Speed,gear,Predicted_sum,Predicted
35.97746931,3,464.9591,0.67366004
35.96474004,3,465.62436,0.66525394
35.95452009,3,466.2911,0.6667329
35.97174944,3,466.91263,0.6215085
35.87046596,3,467.26575,0.35312012
35.19349888,3,467.28458,0.018817306
33.18931362,3,467.2545,-0.03008756
30.98387328,2,467.26358,0.009090409
28.47100225,2,467.27628,0.012709826
25.16469029,2,467.322,0.04572144
21.49971591,2,467.44772,0.12573817
17.77852958,2,467.6733,0.22557078
15.11535755,2,467.94244,0.26914507
11.38792865,2,468.2428,0.3003688
7.497178819,1,468.54987,0.30706185
3.506373355,0,468.8527,0.3028149
0.577694954,0,469.14627,0.29357314
0.043981481,0,469.44418,0.29792506
0.0,0,469.7419,0.29771698
0.0,0,470.03583,0.29390162
0.0,0,470.32794,0.29212272
0.0,0,470.61942,0.29147273
0.0,0,470.9107,0.2913037
0.0,0,471.2021,0.2913836
0.0,0,471.49374,0.29164287
0.0,0,471.7858,0.29206818
0.0,0,472.07846,0.29266548
0.0,0,472.37192,0.29345
0.0,0,472.66635,0.29444426
0.0,0,472.96204,0.295681
0.0,0,473.25925,0.29720578
0.0,0,473.55832,0.29908234
0.0,0,473.8597,0.3013959
0.0,0,474.16397,0.30425858
0.0,0,474.47177,0.3078132
0.0,0,474.784,0.31223175
0.0,0,475.1017,0.31770515
0.0,0,475.42612,0.32441705
0.0,0,475.75864,0.33250538
0.0,0,476.10068,0.3420518
0.0,0,476.45386,0.35317948
0.0,0,476.82065,0.36678657
0.0,0,477.22302,0.40238863
0.162818031,0,477.882,0.65896595
2.221143018,0,478.70306,0.82108474
5.277413504,1,479.7094,1.0063521
9.015417588,1,480.73627,1.0268489
11.82468463,1,481.8869,1.1506429
14.22788783,1,482.86633,0.97942007
15.44294085,1,483.38174,0.5154178
15.61410362,2,484.1081,0.7263634
16.5853844,2,484.996,0.88789797
17.88752815,2,486.08786,1.0918484
19.66931692,2,487.36774,1.2798631
21.86165653,2,488.7973,1.4295794
24.3586077,2,490.3918,1.5945184
26.94612772,2,492.108,1.7161789
29.5306108,2,494.06223,1.9542279
32.27287444,2,496.38397,2.321746
35.08586583,2,497.9009,1.5169475
36.2105152,2,498.4196,0.51867026
36.20277931,3,499.58163,1.1620426
37.05262784,3,500.88165,1.3000224
38.13747133,3,502.1118,1.2301358
39.18296596,3,503.3039,1.1921173
40.24760698,3,504.97043,1.6665293
42.16054336,3,507.68637,2.7159443
45.51806641,3,510.74188,3.0555146
48.87911932,3,513.9354,3.1935155
51.89908854,3,514.6467,0.71128345
52.24373592,4,515.041,0.39427286
51.51469323,4,515.75916,0.7181295
51.48810841,4,516.8568,1.0976673
51.89511892,4,518.3568,1.4999796
52.8031529,4,520.5991,2.2423227
54.71017699,4,523.2965,2.6973727
57.19133523,4,525.3522,2.0556417
58.59423396,4,527.11334,1.7611856
59.76082282,4,528.9696,1.8562369
60.98953683,4,531.0259,2.056277
62.36556869,4,533.46075,2.43485
63.99888393,4,536.50494,3.0442193
66.20232928,4,539.7645,3.2596004
68.36331644,4,542.9789,3.2143419
70.43398086,4,545.4108,2.4319725
71.47201705,4,545.95386,0.5430081
70.76115057,5,547.29974,1.3458949
70.85471491,5,548.68256,1.382807
71.02465596,5,550.23456,1.5520025
71.37682995,5,551.81396,1.5794239
71.69939471,5,553.37976,1.5658078
71.99111239,5,554.91614,1.5364022
72.26761239,5,556.23364,1.3175046
72.25127841,5,557.409,1.17533
72.05873326,5,558.5984,1.1894137
71.87990057,5,559.8744,1.2760173
71.80977958,5,561.1829,1.3085518
71.74718468,5,562.5274,1.3445013
71.72780697,5,563.8892,1.3618081
71.72628097,5,565.2235,1.3342669
71.6778208,5,566.5547,1.3311759
71.62954545,5,567.90985,1.35517
71.61292614,5,569.2801,1.3702406
71.61265346,5,570.6371,1.3569791
71.59303977,5,571.97284,1.3357394
71.543517,5,573.32306,1.3502121
71.5211356,5,574.68317,1.360111
71.50458716,5,576.0561,1.372915
71.50933352,5,577.4151,1.3590348
71.48863636,5,578.77954,1.3644395
71.48346819,5,580.1378,1.3582969
71.47353604,5,581.4555,1.3176966
71.39701705,5,582.80286,1.3473376
71.38073838,5,584.1568,1.353925
71.35823864,5,585.521,1.3641906
71.3586077,5,586.8598,1.3388209
71.31522362,5,588.2055,1.3457046
71.29659598,5,589.5395,1.3339965
71.25170455,5,590.8958,1.3562976
71.24709624,5,592.2623,1.3665211
71.25319602,5,593.6193,1.3569934
71.24723011,5,594.9715,1.3521924
71.24134291,5,596.3249,1.3533725
71.24410511,5,597.6696,1.3447533
71.23939732,5,599.01764,1.3480436
71.24550608,5,600.40356,1.3859148
71.33004261,5,601.7377,1.3340914
71.36393805,5,602.96704,1.2293895
71.31735642,5,604.10486,1.137824
71.23134854,5,605.20764,1.1028116
71.2002393,5,606.2932,1.0855408
71.24801136,5,607.3271,1.0338699
71.33920455,5,608.27167,0.94457674
71.42911932,5,608.9395,0.66782725
71.15012669,5,609.0597,0.12018022
69.82826705,5,609.0079,-0.051820993
67.73198198,5,608.9716,-0.03628494
65.34635417,5,608.95245,-0.019145504
62.33144358,5,608.9452,-0.0072340667
59.4093192,5,608.96155,0.016362801
56.734375,4,608.99817,0.036625713
54.34167144,4,609.04785,0.049665585
52.70038377,4,609.1968,0.14894313
51.81199828,4,609.3449,0.14812979
50.73795872,4,609.76965,0.42471838
50.11379978,4,610.68365,0.91398656
50.24025166,4,611.65796,0.97428095
50.28926991,4,612.60114,0.94318926
50.29630682,4,613.5186,0.91748416
50.26850329,4,614.4678,0.94912934
50.31924716,4,615.3947,0.9269378
50.31277902,4,616.3192,0.92451787
50.31396484,4,617.2601,0.9408678
50.34446023,4,618.21765,0.9575579
50.3935979,4,619.2077,0.9900601
50.49211712,4,620.22955,1.0218375
50.63447179,4,621.2473,1.0177761
50.75994318,4,622.25073,1.0034354
50.86555398,4,623.2457,0.99498105
50.97532895,4,624.1383,0.8925755
50.91196987,4,624.9723,0.83396673
50.78969595,4,625.7789,0.8065771
50.64578683,4,626.57837,0.7995069
50.49993086,4,627.40405,0.8256583
50.40652902,4,628.26276,0.8586887
50.36383929,4,629.1383,0.8755214
50.34619141,4,629.98773,0.8494028
50.27936663,4,630.8374,0.8496603
50.23205236,4,631.6963,0.8588898
50.20493862,4,632.56976,0.87350416
50.20347069,4,633.473,0.90327454
50.25214325,4,634.4098,0.9367372
50.36064189,4,635.2987,0.88892996
50.37918527,4,636.19666,0.8979496
50.44635882,4,637.0757,0.8790467
50.47836007,4,637.9598,0.8841162
50.5357045,4,638.8336,0.8738129
50.57826577,4,639.6941,0.86045206
50.60818917,4,640.54767,0.853606
50.63295327,4,641.4154,0.8677442
50.68875558,4,642.2715,0.8560692
50.7216357,4,643.1221,0.8505868
50.7518667,4,643.9815,0.8594228
50.80243525,4,644.82416,0.8426534
50.82128042,4,645.67,0.8458353
50.85703125,4,646.4875,0.8175285
50.84534015,4,647.28796,0.80044615
50.81468187,4,648.1005,0.81257415
50.81517455,4,648.875,0.774493
50.74623326,4,649.63855,0.7635367
50.67664546,4,650.3896,0.7510501
50.58614676,4,651.15173,0.7621362
50.51832386,4,651.92267,0.77093863
50.45506084,4,652.7258,0.80315113
50.44171737,4,653.5429,0.8170998
50.43756975,4,654.36774,0.82484424
50.44126674,4,655.20233,0.83461654
50.46177455,4,656.0137,0.81136525
50.43791482,4,656.84155,0.82789946
50.45087275,4,657.67615,0.83458793
50.46667588,4,658.5112,0.8350544
50.47951858,4,659.3664,0.855176
50.52783203,4,660.2099,0.84353447
50.54842342,4,661.0694,0.85946894
50.60358538,4,661.92523,0.855863
50.64864491,4,662.776,0.8507874
50.69439752,4,663.61383,0.8378438
50.72398158,4,664.49536,0.8815023
50.83621652,4,665.4282,0.93288076
51.02776989,4,666.3375,0.90928996
51.2001521,4,667.1387,0.8011441
51.2475142,4,668.02594,0.8872433
51.512317,4,669.38605,1.3601273
52.43820383,4,671.4216,2.0355258
54.3795045,4,673.4156,1.9940197
55.99772727,4,675.1215,1.7059267
57.26344313,4,676.78595,1.6644078
58.50920759,4,678.45685,1.6708791
59.67002841,4,680.67316,2.2163308
61.48224432,4,683.35614,2.682954
63.61901745,4,686.40686,3.0507004
65.9740991,4,689.6381,3.2312713
68.28827408,4,692.68317,3.0450494
70.13963964,4,695.56537,2.8821876
71.709375,4,696.35895,0.7935703
71.63922991,5,697.07874,0.71979487
70.68238636,5,698.1542,1.0754397
70.50537109,5,699.35474,1.2005385
70.49978693,5,700.6431,1.2883835
70.50132533,5,701.9594,1.3162837
70.49655963,5,703.30634,1.346947
70.50077421,5,704.8133,1.5069568
70.69808239,5,706.5125,1.6992118
71.11134572,5,708.24646,1.7339389
71.53508523,5,709.93756,1.6910748
71.941476,5,711.4923,1.554768
72.20866477,5,712.9167,1.4243531
72.35093471,5,714.2645,1.3478348
72.40731534,5,715.5932,1.3286502
72.45375279,5,716.82196,1.2287467
72.33444602,5,718.025,1.2030901
72.18116554,5,719.249,1.2239909
72.04417865,5,720.48486,1.2358116
71.89604448,5,721.7643,1.2794052
71.80873326,5,723.0408,1.2764938
71.69052646,5,724.3411,1.3003569
71.6147241,5,725.62335,1.2822417
71.49662162,5,726.9096,1.2862425
71.38779038,5,728.21466,1.3050244
71.3078125,5,729.508,1.2933284
71.19998605,5,730.8108,1.3028247
71.11386892,5,732.118,1.3071904
71.02759009,5,733.44196,1.3239853
70.97628348,5,734.7376,1.2956399
70.86943975,5,736.076,1.3383759
70.83642578,5,737.4879,1.411917
70.89984516,5,738.94495,1.4570305
71.00365991,5,740.4794,1.5343951
71.20819257,5,742.0886,1.6092541
71.48570033,5,743.7822,1.6935736
71.875,5,745.44696,1.6647185
72.20724432,5,747.10394,1.6569674
72.58572824,5,748.5673,1.4633578
72.74083807,5,749.7653,1.1980047
72.56131417,5,750.9132,1.1478963
72.33153409,5,752.1193,1.2061336
72.16779279,5,753.4151,1.2957811
72.10383523,5,754.785,1.3698486
72.11931818,5,756.1739,1.3889201
72.14202009,5,757.56195,1.3880469
72.17215909,5,758.8939,1.3319788
72.12216538,5,760.1982,1.3042462
72.04978693,5,761.4977,1.2994888
71.9800885,5,762.811,1.3132709
71.89794034,5,764.38715,1.5761635
72.11111886,5,766.49207,2.1049495
72.77848451,5,769.27045,2.7784
74.08664773,5,772.30695,3.036481
75.57771018,5,775.1548,2.8478649
76.96199324,5,777.3376,2.1827931
77.69190341,5,779.203,1.8653882
78.22363281,5,781.02924,1.8262041
78.69215883,5,782.91425,1.8849888
79.15385698,5,784.9977,2.0834405
79.76235795,5,787.26263,2.2649727
80.47705518,5,789.6214,2.3587747
81.21760321,5,792.03314,2.4117465
81.98423295,5,794.4285,2.395376
82.67891329,5,796.9002,2.471652
83.38675459,5,799.62604,2.7258403
84.30579369,5,802.50336,2.8772967
85.28011364,5,805.43933,2.935967
86.25078842,5,808.468,3.0287163
87.2875279,5,811.56134,3.0933166
88.33651089,5,814.7028,3.1414804
89.41896307,5,817.8089,3.106095
90.42571023,5,820.9149,3.1060164
91.43588119,5,824.00476,3.0898426
92.43084491,5,826.98157,2.9768004
93.29408482,5,829.88806,2.9065163
94.11002007,5,832.74023,2.8521938
94.84288194,5,835.61725,2.8770003
95.5959517,5,838.5182,2.9009104
96.33002336,5,841.4542,2.9360511
97.06320383,5,844.4615,3.0072773
97.8327979,5,847.571,3.109484
98.63999155,5,850.8789,3.307944
99.64161932,5,854.2773,3.3983824
100.71875,5,857.5037,3.2264626
101.5603181,5,860.69543,3.1917367
102.4995619,5,863.6934,2.9979806
103.309192,5,866.1835,2.4900334
103.7359813,5,867.9598,1.7763004
103.2674885,5,869.64496,1.6852084
102.7631164,5,871.3142,1.6692206
102.2709057,5,873.05707,1.7428405
101.8474392,5,874.86664,1.8095573
101.3909901,5,876.9179,2.051267
101.1482967,5,879.30786,2.389975
101.3623853,5,881.7318,2.4239264
101.4864536,5,884.0801,2.3482645
101.4706503,5,886.3905,2.3104506
101.4512442,5,888.6963,2.3058
101.4157263,5,891.05994,2.3636408
101.4544868,5,893.50055,2.440643
101.5568576,5,896.01965,2.5191257
101.728426,5,898.59265,2.572983
101.9176071,5,901.20544,2.6128178
102.183277,5,903.74396,2.538513
102.328125,5,906.1408,2.3968692
102.2649083,5,908.5078,2.3669968
102.2075994,5,910.917,2.409167
102.2017983,5,913.3463,2.4293106
102.1577984,5,915.79364,2.447345
102.0690713,5,918.29895,2.505286
102.0,5,920.87964,2.580701
101.9334842,5,923.57275,2.693108
101.8842593,5,926.478,2.9052737
101.9877025,5,929.738,3.2599235
102.2888494,5,933.74274,4.004784
103.5268062,5,938.2097,4.4669566
104.6939048,5,942.6624,4.452723
105.8205295,5,947.0493,4.386916
106.8616898,5,951.62445,4.575133
108.2170139,5,955.75885,4.134386
109.0876736,5,959.31854,3.5596771
109.6789708,5,962.57416,3.255614
109.9243345,5,965.986,3.4118829
110.6968177,5,969.6313,3.6452396
111.5127315,5,973.45575,3.8244584
112.4570313,5,977.4956,4.039859
113.5225057,5,981.7444,4.248751
114.6407697,5,986.3673,4.622952
116.0177228,5,990.96204,4.5947466
117.1255159,5,995.698,4.7359633
118.4414063,5,1000.30304,4.605065
119.5774617,5,1004.5779,4.274857
120.6096644,5,1008.4121,3.8342018
121.4874705,5,1011.72546,3.313362
122.1176297,5,1014.6668,2.9413564
121.9328271,5,1017.4402,2.7733767
121.6134746,5,1020.07367,2.633457
121.6544471,5,1022.69855,2.6248872
121.9321875,5,1025.3234,2.6248055
122.1103806,5,1027.9115,2.5881832
122.3629196,5,1030.4626,2.5510967
122.6180556,5,1032.9689,2.5061753
122.8107955,5,1035.4397,2.470876
122.8488839,5,1037.8245,2.3847687
122.8438974,5,1039.6023,1.7777733
121.8975446,5,1039.7992,0.19693592
120.1471108,5,1039.6101,-0.18914577
117.6796138,5,1039.3658,-0.24421251
115.4464807,5,1039.1971,-0.16873935
112.6547309,5,1039.0798,-0.11735836
111.625,5,1038.9515,-0.12826645
107.9550253,5,1038.7754,-0.17620116
105.7570755,5,1038.6082,-0.16720656
103.4397017,5,1038.567,-0.041088805
100.5217423,5,1038.5887,0.021727681
97.28920455,5,1038.5999,0.011060998
93.50566227,5,1038.5789,-0.021043122
90.75637901,5,1038.5302,-0.048660696
87.86853693,5,1038.4729,-0.057251453
85.26613137,5,1038.4164,-0.056530416
82.81721565,5,1038.3882,-0.028142065
79.54550058,5,1038.3715,-0.016730592
75.80255682,5,1038.3546,-0.016870424
71.09805046,5,1038.3291,-0.025562078
65.81623341,5,1038.2988,-0.030333042
61.39590372,5,1038.2592,-0.039619
56.84333147,5,1038.2212,-0.037994176
53.85817849,5,1038.1934,-0.027829051
51.35944734,5,1038.172,-0.021307543
47.88071987,5,1038.1595,-0.012484819
43.37019782,5,1038.1915,0.03193581
38.21957237,5,1038.3575,0.16599455
32.9415483,5,1038.7281,0.37066108
27.65757533,0,1038.9839,0.2557958
22.45924831,0,1039.2191,0.23521833
17.92592076,0,1039.4395,0.22038242
13.3171875,0,1039.6527,0.21328965
8.263827434,0,1039.8584,0.20566376
3.08959741,0,1040.0264,0.16797596
0.2796875,0,1040.1216,0.09519791
0.009009009,0,1040.1614,0.039799124
0.0,0,1040.184,0.022594735
0.0,0,1040.1975,0.013567209
0.0,0,1040.2053,0.007873148
0.0,0,1040.2096,0.004218489
0.0,0,1040.2114,0.0017819405
0.0,0,1040.2114,-1.8447638e-05
0.0,0,1040.2098,-0.001539126
0.0,0,1040.2069,-0.0029420257
0.0,0,1040.2026,-0.004252523
0.0,0,1040.1971,-0.0054340065
0.0,0,1040.1907,-0.0064485967
0.0,0,1040.1833,-0.0072794855
0.0,0,1040.1754,-0.007931143
0.0,0,1040.167,-0.008418649
0.0,0,1040.1582,-0.008760005
0.0,0,1040.1493,-0.0089710355
0.0,0,1040.1403,-0.00906384
0.0,0,1040.1312,-0.009046748
0.0,0,1040.1223,-0.008924022
0.0,0,1040.1136,-0.008697957
0.0,0,1040.1052,-0.008369625
0.0,0,1040.0973,-0.007941201
0.0,0,1040.0898,-0.007419303
0.0,0,1040.083,-0.006820798
0.0,0,1040.0768,-0.0061812103
0.0,0,1040.0712,-0.005569741
0.0,0,1040.066,-0.00512515
0.0,0,1040.0609,-0.0051546097
0.0,0,1040.0544,-0.006456241
0.0,0,1040.0433,-0.0110988915
0.0,0,1040.0227,-0.02059108
0.0,0,1040.0197,-0.002994597
