Speed,Actual,Predicted_sum,Predicted,rate
15,424844.078,397.8606,0.56747997,0.694
15,425000.422,398.24246,0.38188165,0.388
9,425625.86,398.56958,0.32710487,0.668
3,426026.204,398.88608,0.31650606,0.39
1,426304.328,399.17383,0.28776503,0.289
1,426601.172,399.46268,0.28884166,0.27
0,426948.266,399.75882,0.2961278,0.323
0,427191.047,400.06265,0.30382988,0.271
0,427479.204,400.3695,0.30686754,0.284
0,428330.891,400.85593,0.48640648,0.627
2,429130.828,401.69104,0.835124,0.889
7,429866.828,402.44205,0.7509966,0.704
10,430388.078,402.94653,0.5044795,0.433
11,431034.078,403.70938,0.76285386,0.844
13,431482.641,404.1911,0.48172978,0.415
13,431774.954,404.54834,0.35723042,0.18
12,432460.61,405.15475,0.606417,0.854
13,433025.454,405.77496,0.62020767,0.708
14,433379.391,406.11917,0.34421805,0.339
12,433506.078,406.4071,0.28793758,0.165
11,434238.391,406.9726,0.56548834,0.667
12,434693.391,407.40366,0.43106303,0.391
12,434962.578,407.7229,0.31924224,0.0
8,435517.641,408.0111,0.28819332,0.668
6,435878.766,408.30542,0.29431844,0.342
6,436166.204,408.62534,0.319908,0.269
6,436756.141,409.25552,0.6301789,0.555
9,437313.578,409.67264,0.41710302,0.654
10,437637.328,410.03152,0.3588887,0.267
8,438106.704,410.33417,0.302644,0.573
5,438424.328,410.6149,0.28072008,0.307
3,438701.641,410.98593,0.37101805,0.285
4,439092.547,411.41925,0.4333179,0.588
6,439394.391,411.70602,0.28676972,0.272
6,439635.204,412.01025,0.30424017,0.271
6,440048.141,412.48126,0.4710106,0.342
8,440519.891,412.8803,0.39903265,0.44
9,441156.141,413.48245,0.60213953,1.074
11,441711.141,413.8862,0.40375248,0.485
11,442204.016,414.4176,0.531416,0.522
12,442511.641,414.76126,0.34367332,0.323
11,443112.204,415.12946,0.36820847,0.812
11,443538.391,415.5168,0.38737395,0.294
11,444127.078,415.91495,0.39811766,0.927
11,444778.985,416.67816,0.76322246,0.629
13,445463.391,417.3061,0.6279272,0.684
14,445892.704,417.764,0.45791405,0.385
14,446481.172,418.10822,0.34421742,0.553
13,447288.047,418.96075,0.8525468,0.875
15,447691.328,419.35852,0.39776316,0.546
14,447865.11,419.6625,0.30397528,0.182
12,447876.047,419.9514,0.28886676,0.0
10,448025.141,420.25638,0.30500022,0.0
9,448593.016,420.5545,0.29813352,0.647
7,448964.578,420.85052,0.29601645,0.379
6,449248.985,421.14453,0.29401317,0.291
6,450130.578,422.0853,0.9407803,0.642
10,451675.204,423.34714,1.2618495,1.377
15,453331.516,425.06686,1.7197406,1.866
20,455116.141,427.3386,2.271732,1.964
24,455569.61,427.6227,0.28412932,0.0
23,456772.641,428.94528,1.3225831,0.998
26,458521.11,430.59583,1.6505384,1.733
29,460770.485,433.1145,2.5186663,1.994
34,461675.516,433.84753,0.7330464,1.045
34,461702.704,434.014,0.16646135,0.0
31,461702.704,434.03296,0.018945992,0.0
28,461702.704,434.02585,-0.007101372,0.0
25,461702.704,433.99393,-0.031919613,0.0
21,462053.141,433.99866,0.004717827,0.0
20,462651.485,434.72125,0.7226088,0.648
21,463316.766,435.44397,0.72271526,0.69
22,464402.828,436.22095,0.77697754,1.938
23,464482.266,436.50073,0.2797926,0.142
22,464794.704,436.59702,0.09629233,0.0
21,465512.078,437.35162,0.75459635,0.615
22,466217.641,438.16357,0.81195676,0.788
23,466740.141,438.70688,0.54330754,0.478
23,467182.266,438.909,0.20211156,0.535
22,467204.016,438.9966,0.08762677,0.0
21,467575.235,439.08282,0.08621013,0.0
20,468563.11,440.18427,1.1014557,1.188
22,468716.016,440.53915,0.35488904,0.147
21,469406.391,440.9604,0.42123848,1.012
21,469721.828,441.17123,0.21083869,0.425
20,469721.828,441.27115,0.09992336,0.0
18,470588.766,442.03455,0.7633841,0.855
19,472032.954,443.73703,1.7024782,1.104
23,473397.704,445.36865,1.6316097,1.416
26,474611.141,446.9924,1.6237507,2.087
28,474705.828,447.18088,0.18848456,0.168
25,474890.328,447.18774,0.0068519264,0.0
24,476677.578,448.69458,1.5068309,1.822
27,478301.016,450.49237,1.7977974,1.742
30,478848.016,451.70975,1.2173672,0.639
31,479040.266,451.87424,0.16447844,0.205
29,479976.141,452.3162,0.44194537,0.298
29,480783.516,453.34207,1.0258667,1.168
30,482290.266,454.786,1.4439447,1.409
32,484517.578,456.9518,2.1658144,2.212
35,484831.454,457.29205,0.34024695,0.411
34,485209.485,457.48807,0.19600233,0.0
33,486156.328,458.64932,1.1612532,0.804
34,487005.172,459.45242,0.803092,0.93
34,488528.391,461.04578,1.593343,1.015
36,490993.985,463.49286,2.4470823,2.798
39,491244.204,463.88318,0.39031777,0.0
39,492652.078,465.07938,1.1962005,0.664
40,495843.266,468.05518,2.9758074,2.79
45,496839.328,469.03015,0.9749824,1.004
45,496963.735,469.18124,0.15110606,0.0
43,498770.672,470.46896,1.2877284,1.667
44,500169.016,472.25827,1.7893088,1.575
46,501851.82800000004,474.26553,2.007255,1.628
48,505105.016,476.9563,2.6907585,3.156
51,507085.82800000004,479.82004,2.863732,2.132
54,508876.516,481.4208,1.6007545,2.141
55,510270.266,482.89847,1.4776503,1.324
56,511425.82800000004,483.96573,1.0672485,1.182
56,513298.141,486.04395,2.0782056,1.982
58,515836.391,488.5821,2.5381505,2.248
60,519583.766,492.15826,3.576165,3.947
63,520460.891,492.60437,0.44609347,0.0
63,523023.641,494.99545,2.39108,1.198
65,528934.328,500.304,5.3085303,5.183
70,535662.891,505.33484,5.030849,6.916
74,537204.266,507.2575,1.9226695,1.48
75,539611.141,509.26657,2.009059,2.786
76,541294.141,511.3498,2.0832357,1.594
77,543127.641,512.7962,1.4464204,1.454
77,545280.141,514.2732,1.4769863,2.949
77,547318.766,514.9763,0.703102,1.185
76,549129.4539999999,515.52167,0.5453266,1.341
75,550178.516,517.26636,1.744702,1.34
75,550354.016,517.3838,0.117409095,0.243
72,552166.641,518.6592,1.2753981,1.898
72,552685.016,519.3557,0.69654,0.589
71,554225.141,519.89813,0.5424081,1.449
70,555549.2039999999,521.3546,1.4564614,1.308
70,557371.641,522.84564,1.4910557,2.917
70,558159.141,523.54535,0.69971454,0.5
69,558678.016,524.067,0.5216918,0.555
68,560106.016,525.4436,1.376583,1.952
68,560193.766,525.6136,0.16995525,0.0
66,562100.766,527.71234,2.0987666,2.494
67,562758.4539999999,528.4198,0.7074312,0.396
66,563178.4539999999,528.6917,0.2719302,0.748
65,563771.766,529.9039,1.2121346,0.0
65,565424.828,531.9694,2.0655754,1.523
66,567421.828,534.0088,2.0393484,2.918
67,568810.391,535.9631,1.9542774,0.768
68,569837.9539999999,537.311,1.3479286,0.704
68,572300.391,540.5635,3.252506,2.579
71,575076.9539999999,543.6006,3.0370946,2.399
73,577262.516,545.771,2.170407,2.571
74,578165.578,547.0542,1.2832172,0.959
74,580292.7039999999,548.4179,1.3636888,2.983
74,580748.078,549.15796,0.74007726,0.0
73,582894.016,550.5674,1.4094332,2.482
73,583316.078,550.60925,0.04185781,0.232
71,585290.078,551.7302,1.1209631,2.207
71,586423.078,553.0647,1.3344443,1.354
71,589539.391,555.2157,2.151014,1.569
72,593361.766,558.6239,3.408222,4.491
75,596578.578,561.1281,2.5042322,3.114
76,599992.516,564.2546,3.1264806,2.896
78,603161.2039999999,567.59766,3.343087,3.358
80,607060.516,571.0611,3.463412,3.793
82,610979.078,574.6544,3.5933435,7.637
84,612155.141,575.45154,0.79711854,1.294
83,614214.516,577.04456,1.5929909,1.41
83,615144.4539999999,577.9637,0.91912174,0.832
82,616812.516,579.579,1.6153188,0.25
82,618707.2039999999,581.19885,1.6198499,1.832
82,620604.891,582.7794,1.5805391,2.132
82,622557.578,584.3718,1.5923864,1.125
82,626008.266,586.9439,2.572077,2.887
83,631922.641,592.5344,5.590514,5.676
87,633856.891,595.1892,2.6548126,2.36
87,633996.016,595.39514,0.20592794,0.0
85,635362.141,595.4941,0.09892621,1.82
84,637286.141,597.31244,1.8183442,1.587
84,639738.766,599.9599,2.6474447,2.667
85,642306.141,601.7563,1.7964125,2.061
85,644379.7039999999,603.41223,1.6559539,2.24
85,645017.016,604.0248,0.6125376,0.0
84,647158.891,605.6143,1.5895679,0.792
84,650047.828,608.25836,2.6440132,3.335
85,653366.641,611.59326,3.3349202,3.43
87,655744.828,613.5785,1.9852426,1.546
87,658029.891,615.90594,2.3274612,3.145
88,659560.828,617.63184,1.7258822,0.987
88,662057.641,619.29175,1.6598938,2.604
88,664993.391,621.936,2.644206,3.42
89,668602.266,625.5888,3.6528118,3.594
91,671916.078,628.5553,2.966518,3.127
92,672928.641,630.13275,1.5774796,1.073
92,673860.266,630.9187,0.7859204,1.536
91,675776.891,631.76044,0.84176064,1.159
90,677822.7039999999,634.30005,2.5396383,2.311
91,679176.266,636.20557,1.9055467,1.324
91,681698.516,637.7555,1.5499225,3.48
91,682227.7039999999,638.4264,0.6708987,0.599
90,682236.266,638.4539,0.027556002,0.0
88,682236.266,638.4685,0.0145625025,0.0
85,682627.141,639.7688,1.3002748,0.0
85,685016.141,641.61786,1.8490459,2.654
85,687355.016,644.2162,2.5983284,1.304
86,689709.891,646.9238,2.7076623,2.597
87,691454.766,648.60187,1.6780577,2.357
87,691504.391,649.21497,0.61309457,0.0
86,691504.391,649.2372,0.02221775,0.0
83,691504.391,649.2071,-0.03008303,0.0
80,693881.9539999999,651.1475,1.9404376,2.377
81,694582.766,651.7201,0.57259977,0.716
80,695052.516,651.96436,0.24425544,0.739
79,696351.766,652.895,0.9306586,0.0
79,696538.828,653.30334,0.40831935,0.189
78,697987.4539999999,654.155,0.8516718,0.612
78,698435.391,654.19305,0.038032874,0.76
76,699558.391,654.9094,0.7163656,0.0
76,700028.266,655.44574,0.53634405,0.531
75,702728.891,657.5389,2.0931115,2.829
76,705178.266,660.46936,2.9304888,2.651
78,706908.266,661.91406,1.4446753,2.017
78,708220.891,662.8109,0.8968756,0.813
78,708708.641,663.3516,0.54070914,0.459
77,710213.391,665.2305,1.8789308,2.594
78,710306.391,665.4006,0.1700611,0.0
71,710306.391,665.37366,-0.02692619,0.0
64,710306.391,665.34766,-0.025987282,0.0
59,710306.391,665.3236,-0.024026513,0.0
56,710306.391,665.29803,-0.02558425,0.0
53,710306.391,665.25757,-0.040449977,0.0
51,710306.391,665.21716,-0.040407836,0.0
50,710306.391,665.1921,-0.025067583,0.0
49,710306.391,665.1648,-0.027300164,0.0
48,710306.391,665.1301,-0.03468883,0.0
46,710653.766,665.45294,0.32280964,0.209
46,711198.578,665.8129,0.359967,0.593
45,711895.141,666.3489,0.5359559,0.57
45,713015.266,667.5111,1.1622423,1.2
46,713847.578,668.7661,1.2550299,0.855
47,715257.516,669.98114,1.2150415,1.314
48,716655.516,671.7187,1.7375512,1.497
50,718620.391,673.5452,1.8265109,2.039
52,720872.328,675.43195,1.8867123,2.034
54,722988.578,677.9969,2.5649354,2.164
57,726923.016,681.17084,3.173922,3.722
61,728818.891,683.4479,2.2770178,1.937
63,729839.141,684.2313,0.78345835,0.923
63,730793.891,685.11786,0.8865391,0.87
63,732378.328,686.75775,1.6398757,1.496
64,733557.4539999999,688.43665,1.6788805,1.358
65,734476.2039999999,689.44037,1.0037323,1.063
65,734810.141,689.64496,0.20458323,0.738
64,734810.141,689.629,-0.015953898,0.0
63,734810.141,689.63855,0.0095053315,0.0
62,734810.141,689.6707,0.03218174,0.0
61,734810.141,689.7171,0.046415105,0.0
60,735346.516,689.7745,0.057374477,0.0
59,735407.391,689.8394,0.06492202,0.0
58,735407.391,689.88464,0.045249015,0.0
57,736393.266,690.7895,0.90486395,1.997
57,738732.828,693.13336,2.3438656,2.659
59,739833.828,695.12354,1.9901762,1.291
60,741450.391,697.05707,1.933503,2.372
61,741693.4539999999,697.23615,0.1790987,0.0
59,742377.078,697.98834,0.7521732,0.656
59,742867.141,698.9442,0.9558991,0.639
59,744052.266,699.9396,0.99538636,1.195
59,745073.391,701.60156,1.6619841,0.362
60,746029.141,701.9069,0.30533183,1.118
59,746029.141,701.88196,-0.024959683,0.0
57,746870.016,703.05835,1.1763612,0.0
58,750447.828,706.0348,2.9764183,3.034
61,760021.391,715.97925,9.944487,9.737
68,769665.641,726.72034,10.741078,10.469
74,771134.578,727.68665,0.966298,0.738
74,771604.891,728.11127,0.42463714,0.0
73,772784.828,729.32227,1.2109684,1.383
73,772784.828,729.98914,0.6668849,0.0
72,775125.516,732.17267,2.1835227,2.378
73,775699.141,733.60913,1.4364665,0.616
73,778382.9539999999,735.7941,2.1850019,2.738
74,781496.016,739.4881,3.6939564,2.933
77,782502.078,740.1951,0.70701027,1.157
76,784671.766,742.3788,2.1836262,1.984
77,787897.7039999999,745.46735,3.0885794,3.109
79,790285.016,749.12616,3.658821,2.265
81,793714.141,753.00323,3.8770702,4.836
83,793941.766,753.4263,0.42300618,0.246
81,793941.766,753.5984,0.17211422,0.0
80,793941.766,754.0066,0.4082331,0.0
79,794681.7039999999,754.0076,0.0010197163,0.937
77,794681.7039999999,754.1849,0.17722018,0.0
76,794713.078,754.19055,0.005704507,0.0
74,798741.516,757.8668,3.6762426,3.881
77,801216.641,760.6134,2.7466056,4.202
78,803885.391,763.11884,2.5054195,0.862
79,805591.891,765.44165,2.3228245,1.368
80,807763.766,767.303,1.8613408,3.391
80,810939.141,770.2836,2.9806607,3.477
82,813203.4539999999,772.78284,2.4992359,1.403
83,815519.078,774.41425,1.6313938,2.938
83,816933.516,776.0742,1.6599674,1.449
83,819428.578,777.7451,1.6708946,3.391
83,820454.141,779.4109,1.6657598,1.128
83,822366.078,781.19855,1.7876458,2.133
83,824866.828,783.3916,2.19308,0.793
84,825788.016,784.6349,1.2433008,0.978
83,828409.141,786.99927,2.364395,0.81
84,829972.328,788.7134,1.7141149,1.329
84,831242.516,789.8561,1.1427239,1.016
83,833776.578,792.2999,2.4438677,3.755
84,835918.828,794.08356,1.7836328,1.222
84,836980.828,795.91254,1.8289853,1.139
84,839734.016,798.2951,2.3825862,3.422
85,842272.766,800.61194,2.3168452,3.432
86,843911.141,802.3668,1.7548974,1.626
86,846209.641,804.24384,1.8770168,2.683
86,846526.4539999999,804.4287,0.1848819,0.258
84,848181.016,805.99506,1.5663337,0.0
84,850795.078,808.7138,2.7187665,2.988
85,853322.141,811.0491,2.3352687,3.49
86,855563.9539999999,812.9731,1.924016,3.712
86,857609.7039999999,815.3978,2.4247694,0.954
87,860753.516,817.97266,2.5748243,1.794
88,864625.266,821.6479,3.6752112,4.13
90,869360.641,826.5844,4.9365487,4.745
93,870878.078,827.56555,0.9811387,1.404
92,872136.016,829.40045,1.8348749,0.0
92,874487.391,831.3368,1.9363321,3.099
92,876190.328,832.5984,1.2615919,2.312
91,876821.141,833.28925,0.69087625,1.037
90,878005.7039999999,834.2407,0.95146203,1.827
89,881151.016,837.1848,2.944104,3.592
90,882388.141,839.22516,2.0403187,1.438
90,884184.828,841.1072,1.8820169,1.166
90,885427.328,842.3203,1.2131281,1.703
89,885427.328,842.34485,0.024531811,0.0
87,885427.328,842.3101,-0.03473541,0.0
85,885427.328,842.2859,-0.024253309,0.0
82,885427.328,842.52783,0.24197282,0.0
81,886787.891,843.031,0.50314957,0.0
80,887624.766,843.8231,0.7920953,1.13
79,890250.641,846.3847,2.5615628,3.362
80,890794.516,847.4815,1.0968047,0.943
79,891342.391,847.5396,0.058095858,0.933
77,892059.266,847.77527,0.23566294,1.086
76,892154.578,848.45557,0.68028903,0.0
75,893487.078,849.99,1.5344342,1.188
75,895392.641,851.5659,1.5759183,2.076
75,896190.2039999999,853.0847,1.5187812,0.73
75,897589.328,854.11163,1.0269353,1.785
74,899354.391,856.3633,2.2516391,0.864
75,900251.7039999999,857.3273,0.9639888,1.086
74,901278.891,857.93713,0.6098435,1.925
73,902314.391,859.3351,1.3979235,1.408
73,903966.078,861.0052,1.6701108,1.87
73,906320.641,863.7012,2.6959639,1.542
75,907618.891,865.3763,1.675137,1.488
75,909544.7039999999,866.9382,1.5618675,2.161
75,911899.391,869.27686,2.3387089,2.175
76,914723.016,872.2311,2.954211,2.208
78,916546.578,873.8193,1.5881793,2.341
78,918088.578,874.77484,0.95553875,0.0
77,919875.891,877.0949,2.3200982,2.096
78,920561.141,878.0203,0.925424,0.646
77,922386.828,878.55817,0.5378581,0.687
76,923488.266,879.9775,1.419341,1.162
76,925749.891,881.656,1.6785245,2.456
76,928285.391,884.51135,2.855377,2.45
78,929209.641,885.44214,0.93079126,0.981
77,929485.766,885.3282,-0.113951415,0.0
75,932333.391,887.5939,2.2657158,3.357
76,935311.828,890.5473,2.953457,2.594
78,937756.4539999999,893.1982,2.6508858,2.879
79,938559.078,893.8321,0.6339041,0.733
78,939892.391,893.9491,0.11703098,1.788
77,941635.516,895.14624,1.1971256,1.286
77,944504.141,897.4026,2.2563608,1.6
78,948029.016,900.69525,3.2926357,4.178
80,951904.891,905.56177,4.8664994,2.954
83,955625.516,908.7884,3.226605,4.0
84,956173.141,909.3568,0.56841505,0.639
83,956173.141,909.39136,0.03453824,0.0
81,958620.141,909.9977,0.6063245,2.303
81,962776.078,914.6072,4.609479,3.721
84,972829.891,925.6475,11.040321,10.855
89,980664.891,934.96045,9.312903,9.164
92,981200.641,935.842,0.88154197,0.912
91,981200.641,935.90546,0.063469976,0.0
89,981200.641,935.8608,-0.044683218,0.0
87,981200.641,935.9103,0.049493834,0.0
86,982645.391,936.13214,0.22188905,0.0
85,984620.078,937.60767,1.4755186,2.291
85,986248.766,939.2536,1.6459564,0.866
85,989130.391,941.7627,2.5091152,2.848
86,992752.016,945.0027,3.2400062,2.968
88,995286.9539999999,948.0389,3.036171,3.787
89,995466.766,948.6442,0.60532856,0.0
87,998399.578,951.1018,2.4576008,3.653
88,999941.641,952.9322,1.8303821,2.04
88,1000945.391,953.7024,0.77023005,1.168
87,1001823.2039999999,954.20526,0.5028546,0.0
86,1004089.391,956.7089,2.5036864,2.647
87,1005574.078,958.5736,1.8647054,1.281
87,1007934.641,960.861,2.287389,2.501
88,1010137.891,962.73816,1.8771064,2.737
88,1012136.391,965.2485,2.5103343,1.168
89,1012883.016,965.68054,0.43206775,1.146
87,1012883.016,965.60846,-0.072072685,0.0
86,1014381.4539999999,966.0001,0.3916605,0.0
85,1017070.891,969.50757,3.5074427,4.151
87,1017489.328,969.97363,0.46609306,0.898
85,1017489.328,969.9285,-0.045134127,0.0
84,1018814.891,970.1842,0.25570264,0.0
83,1021249.766,972.8669,2.68267,1.277
84,1024437.391,976.30597,3.4390917,2.588
86,1025626.391,977.4265,1.1205174,1.31
85,1025626.391,977.42865,0.0021273047,0.0
83,1025626.391,977.4649,0.036247253,0.0
82,1025626.391,977.47723,0.012318224,0.0
78,1025626.391,977.4451,-0.032124937,0.0
76,1026791.266,978.43823,0.9931308,1.759
76,1027130.641,978.48505,0.046839,0.441
74,1027130.641,978.4617,-0.023365349,0.0
73,1027130.641,978.50775,0.046089277,0.0
72,1027130.641,978.51984,0.012067646,0.0
71,1027856.016,978.49164,-0.02819693,0.0
70,1030179.391,981.10144,2.609785,2.394
72,1033805.516,984.49677,3.395314,3.573
75,1035424.766,986.59125,2.0944638,1.358
76,1036384.766,987.6766,1.085353,0.97
76,1040207.266,991.0156,3.339061,3.405
79,1044708.391,995.5474,4.5318007,6.937
82,1048509.516,1000.74896,5.2015576,3.796
85,1060928.6409999998,1011.4184,10.669427,8.396
91,1071830.5159999998,1024.033,12.614509,11.61
96,1080917.8909999998,1035.3141,11.281167,11.643
100,1081375.0159999998,1035.335,0.020849377,0.0
99,1083206.1409999998,1037.0972,1.7621906,2.404
99,1085294.2659999998,1039.7552,2.6581144,2.135
100,1087726.0159999998,1041.6572,1.9019607,1.468
100,1088416.3909999998,1043.3201,1.662893,0.96
100,1088974.1409999998,1043.6726,0.35259408,0.0
98,1091373.8909999998,1046.3751,2.702463,2.984
99,1092095.2659999998,1048.4574,2.0822663,0.782
99,1092570.7659999998,1049.2662,0.8088695,0.761
98,1092570.7659999998,1049.3087,0.04245609,0.0
96,1092570.7659999998,1049.5579,0.24919912,0.0
95,1092570.7659999998,1049.6561,0.0983265,0.0
89,1092570.7659999998,1049.6825,0.026320904,0.0
85,1092570.7659999998,1049.7333,0.050762802,0.0
84,1092570.7659999998,1049.6617,-0.0715327,0.0
82,1092570.7659999998,1049.6051,-0.05663231,0.0
81,1092570.7659999998,1050.3817,0.77665174,0.0
81,1092570.7659999998,1050.2571,-0.12460914,0.0
79,1092570.7659999998,1050.137,-0.12015203,0.0
78,1092570.7659999998,1050.0656,-0.07142922,0.0
77,1092570.7659999998,1049.9266,-0.13897482,0.0
75,1092570.7659999998,1049.8209,-0.10575512,0.0
74,1092570.7659999998,1049.7943,-0.026602685,0.0
73,1093412.3909999998,1050.4342,0.63993245,1.408
73,1093938.8909999998,1050.7313,0.29707822,0.0
72,1093938.8909999998,1050.6917,-0.039612472,0.0
66,1093938.8909999998,1050.6659,-0.025704876,0.0
63,1093938.8909999998,1050.6349,-0.030962557,0.0
58,1093938.8909999998,1050.6427,0.007822841,0.0
57,1094126.3909999998,1050.7246,0.0818716,0.0
56,1094758.6409999998,1051.1163,0.39176118,0.748
55,1095848.3909999998,1052.5397,1.4233387,0.806
56,1097242.0159999998,1054.2278,1.6880597,1.587
57,1097974.5159999998,1055.1897,0.96188676,0.62
57,1097974.5159999998,1055.4633,0.27351058,0.0
56,1097974.5159999998,1055.5085,0.045313597,0.0
55,1097974.5159999998,1055.5017,-0.006893277,0.0
53,1097974.5159999998,1055.519,0.017361239,0.0
50,1097974.5159999998,1055.5358,0.016701639,0.0
49,1097974.5159999998,1055.5995,0.06375508,0.0
48,1097974.5159999998,1055.6488,0.049269527,0.0
47,1097974.5159999998,1055.681,0.03221813,0.0
41,1097974.5159999998,1055.7013,0.02030018,0.0
38,1098269.6409999998,1055.7351,0.033769906,0.216
33,1098823.2659999998,1055.7526,0.017424673,0.643
30,1099192.7659999998,1055.8342,0.081605114,0.345
27,1099451.5159999998,1056.0212,0.18707108,0.296
25,1099748.3909999998,1056.3231,0.30191386,0.298
21,1100074.3909999998,1056.6774,0.35424632,0.294
18,1100354.5159999998,1057.0386,0.36120716,0.305
16,1100645.5159999998,1057.4164,0.37785822,0.299
9,1100955.5159999998,1057.7742,0.35772905,0.282
7,1101218.0159999998,1058.0891,0.3149054,0.291
6,1101504.3909999998,1058.4116,0.32248998,0.289
6,1101876.1409999998,1058.7523,0.340744,0.261
6,1102430.8909999998,1059.3184,0.5660672,0.546
8,1103372.6409999998,1060.2523,0.93391204,1.065
12,1103811.0159999998,1060.7313,0.47895092,0.379
12,1103991.7659999998,1061.0796,0.34831643,0.154
10,1104085.7659999998,1061.4,0.32047272,0.134
9,1104997.0159999998,1062.0863,0.6862511,0.784
11,1106187.5159999998,1063.2166,1.1302688,1.354
15,1107523.2659999998,1064.4728,1.2562714,1.332
18,1108617.5159999998,1065.7667,1.2940001,1.363
20,1109024.8909999998,1066.2914,0.5246631,0.0
20,1109708.2659999998,1066.8466,0.5551326,0.599
21,1111834.1409999998,1068.7473,1.9007064,2.249
26,1113640.3909999998,1070.9015,2.154166,2.208
30,1114525.2659999998,1071.5905,0.6889117,0.562
31,1115840.1409999998,1072.9253,1.3347956,1.258
33,1116122.1409999998,1073.2448,0.31948692,0.401
32,1116671.2659999998,1073.2982,0.05347854,0.0
31,1118242.7659999998,1074.511,1.2127382,0.563
33,1119685.5159999998,1076.0907,1.5797027,1.869
35,1120053.2659999998,1076.5741,0.48341876,0.469
34,1120053.2659999998,1076.5924,0.018294632,0.0
30,1120053.2659999998,1076.5938,0.0013528168,0.0
26,1120053.2659999998,1076.6012,0.007465601,0.0
24,1120053.2659999998,1076.6274,0.026256457,0.0
22,1120174.7659999998,1076.6658,0.038388625,0.0
21,1120988.5159999998,1077.2993,0.6335273,1.137
22,1122179.6409999998,1078.2316,0.93229043,0.623
24,1123359.1409999998,1079.4855,1.2539577,1.277
27,1125098.2659999998,1080.8094,1.3240167,1.887
30,1126588.2659999998,1082.2307,1.421241,1.392
33,1127903.7659999998,1083.3658,1.1351255,1.43
35,1128946.5159999998,1084.7599,1.3940567,1.163
37,1129693.1409999998,1085.245,0.4850903,0.565
37,1130410.1409999998,1085.7618,0.5168445,0.796
37,1130771.6409999998,1085.9137,0.15180638,0.604
36,1132017.0159999998,1087.1807,1.2669941,1.353
38,1133056.5159999998,1088.214,1.0333077,1.122
39,1134027.0159999998,1089.328,1.1139934,1.158
40,1134169.3909999998,1089.6581,0.33013302,0.263
39,1134169.3909999998,1089.701,0.042934984,0.0
38,1134801.8909999998,1090.1019,0.4009013,0.0
38,1135279.5159999998,1090.2177,0.11577116,0.764
37,1135279.5159999998,1090.2334,0.015688807,0.0
36,1135673.7659999998,1090.6854,0.45208183,0.0
36,1137053.7659999998,1092.0361,1.3506542,1.001
38,1137502.7659999998,1092.4475,0.41138008,0.638
37,1137502.7659999998,1092.4729,0.025344774,0.0
36,1137502.7659999998,1092.4808,0.007937595,0.0
35,1137502.7659999998,1092.4902,0.009373203,0.0
34,1137502.7659999998,1092.5007,0.010513037,0.0
33,1137502.7659999998,1092.5134,0.0127109885,0.0
32,1137502.7659999998,1092.5308,0.017279983,0.0
31,1137502.7659999998,1092.5502,0.019450083,0.0
30,1137502.7659999998,1092.547,-0.003142327,0.0
28,1137502.7659999998,1092.5504,0.0034781098,0.0
27,1138772.3909999998,1093.2706,0.7201904,1.075
28,1139941.6409999998,1094.671,1.4003997,1.466
31,1141277.1409999998,1095.9122,1.2412125,1.219
33,1142489.0159999998,1096.716,0.8037324,1.243
34,1143653.6409999998,1097.9967,1.2807554,1.078
36,1144972.6409999998,1098.9589,0.96212435,1.241
37,1145847.7659999998,1100.2858,1.3268491,1.593
39,1146468.8909999998,1100.8406,0.5548066,0.78
39,1147590.0159999998,1101.7314,0.8908824,1.204
40,1149066.2659999998,1103.1709,1.439453,1.835
42,1149453.2659999998,1103.6339,0.46303198,0.203
42,1150400.3909999998,1104.5022,0.868235,0.7
43,1151665.2659999998,1106.1257,1.6235298,1.868
45,1152238.8909999998,1106.2734,0.14769113,0.0
44,1153166.7659999998,1107.039,0.7654958,1.056
45,1156388.2659999998,1109.839,2.8001018,3.211
50,1165577.7659999998,1120.2372,10.3982115,9.71
59,1178538.0159999998,1134.4214,14.184223,14.491
68,1194277.6409999998,1149.4784,15.056982,15.947
77,1202485.8909999998,1164.792,15.313607,15.307
81,1203103.0159999998,1165.4946,0.70262337,0.688
81,1203658.1409999998,1165.8655,0.37082195,0.787
80,1203658.1409999998,1165.9188,0.053324074,0.0
79,1203658.1409999998,1165.9739,0.05510521,0.0
78,1205282.7659999998,1167.9926,2.0187204,0.0
79,1206477.7659999998,1169.3666,1.37407,1.112
79,1206592.5159999998,1169.9656,0.5990349,0.0
78,1206592.5159999998,1169.9362,-0.029446721,0.0
74,1206592.5159999998,1169.8424,-0.09377608,0.0
73,1206592.5159999998,1169.9739,0.13146228,0.0
72,1206592.5159999998,1169.918,-0.055890054,0.0
69,1206592.5159999998,1169.9205,0.0025069863,0.0
62,1206592.5159999998,1169.8058,-0.11476949,0.0
54,1206592.5159999998,1169.8936,0.087783486,0.0
50,1206592.5159999998,1169.9834,0.08978935,0.0
43,1206592.5159999998,1170.1328,0.14937228,0.0
40,1206592.5159999998,1170.3201,0.18720907,0.0
39,1207648.1409999998,1171.7902,1.4701115,1.102
41,1208914.2659999998,1173.4291,1.6388859,1.049
43,1210542.7659999998,1175.1897,1.760602,1.567
45,1213398.0159999998,1177.5284,2.33878,2.547
48,1215713.2659999998,1179.557,2.028532,2.458
50,1217784.5159999998,1181.6027,2.0456092,2.167
52,1218604.1409999998,1182.3947,0.79205143,0.543
