Speed,Actual,Predicted_sum,Predicted,rate
118,2778922.828,2995.732,2.5479944,1.611
117,2779937.078,2997.968,2.2360203,0.991
116,2781795.578,3000.5498,2.5817182,1.632
116,2784151.578,3003.3777,2.8279638,2.255
116,2788236.828,3006.5598,3.1822383,3.828
117,2792697.828,3009.9265,3.3667262,4.834
118,2794894.328,3012.865,2.938542,2.351
118,2797255.328,3015.6018,2.7368279,2.398
118,2799787.578,3018.275,2.673054,2.422
118,2801960.328,3020.933,2.6582677,2.417
118,2804288.828,3023.5896,2.656539,2.374
118,2806818.328,3026.245,2.655636,2.391
118,2808967.828,3028.894,2.6490407,2.393
118,2811305.328,3031.5183,2.624331,2.378
118,2813868.828,3034.0898,2.5715888,2.402
118,2815982.078,3036.7766,2.6866796,2.335
117,2818403.828,3039.4746,2.6979156,2.331
117,2821429.578,3042.1628,2.6883059,2.824
117,2824172.328,3044.8818,2.7191012,3.067
117,2827198.328,3047.613,2.7311888,3.111
117,2830480.328,3050.3494,2.736328,3.121
117,2833335.828,3053.0881,2.7388668,3.02
117,2836581.078,3055.8271,2.739059,3.16
117,2840342.328,3058.5671,2.7401073,3.379
117,2843764.328,3061.3167,2.7496073,3.737
117,2847496.328,3064.096,2.7793314,3.82
117,2851588.578,3066.9387,2.8428693,3.737
117,2855425.328,3069.9048,2.9659588,4.127
117,2859707.578,3073.1567,3.2520492,4.344
117,2864330.578,3076.587,3.4301639,4.252
117,2868404.828,3080.596,4.008922,4.454
118,2872844.578,3084.2786,3.6827195,4.412
118,2876776.328,3087.7148,3.4361882,3.685
118,2879823.578,3090.9946,3.2798245,3.455
118,2883492.078,3094.2751,3.2804425,3.713
117,2887481.578,3097.5657,3.290461,3.639
117,2890763.328,3100.9292,3.3634074,3.566
117,2894396.328,3104.3813,3.4520352,3.535
117,2898314.828,3107.9077,3.526374,3.652
117,2901688.578,3111.517,3.6094053,3.753
117,2905296.078,3115.169,3.6518886,3.69
118,2909258.828,3118.6792,3.5101569,3.566
118,2912631.828,3122.005,3.325649,3.729
117,2916252.828,3125.2805,3.275554,3.752
117,2920349.828,3128.6108,3.330293,3.574
117,2923707.828,3132.009,3.3981483,3.816
117,2927644.828,3135.451,3.441815,4.01
117,2932000.578,3138.92,3.4690032,3.989
117,2935811.078,3142.4146,3.4946291,4.257
117,2940008.078,3145.95,3.5354455,4.101
117,2944494.078,3149.5618,3.6118057,4.141
117,2948379.078,3153.2424,3.6806633,4.187
118,2952568.578,3156.8137,3.5713603,4.169
118,2957036.828,3160.279,3.465446,4.067
117,2960908.578,3163.7607,3.481758,4.149
118,2965062.828,3167.4058,3.644905,4.098
118,2969711.328,3170.9507,3.544953,4.239
118,2973484.578,3174.4517,3.5008712,4.174
118,2977662.328,3177.938,3.4862587,4.096
118,2982211.578,3181.4226,3.4846647,4.294
118,2986102.828,3184.9116,3.4889429,4.261
118,2989743.078,3188.4111,3.4996085,3.993
118,2993462.078,3191.9316,3.5206106,3.391
118,2996840.078,3195.4954,3.5636802,3.775
118,3000508.578,3199.1426,3.6472769,3.713
118,3004503.578,3202.907,3.764524,3.602
119,3007618.328,3206.6316,3.7247236,3.582
119,3010658.078,3210.188,3.5562804,3.171
119,3013878.328,3213.6711,3.48312,3.038
119,3016356.828,3217.12,3.4490716,2.672
119,3019055.078,3220.5435,3.4232187,2.727
119,3021810.578,3223.9326,3.3891778,2.573
119,3024134.078,3227.2607,3.32817,2.531
119,3026662.328,3230.4854,3.22453,2.525
119,3029381.828,3233.7146,3.2291727,2.565
118,3031730.078,3236.9165,3.2018044,2.609
118,3034241.578,3240.2292,3.3126345,2.574
118,3037013.078,3243.6738,3.4446638,2.599
118,3039320.828,3247.2253,3.5514963,2.496
119,3041834.828,3250.6982,3.4729493,2.483
119,3044568.328,3254.0151,3.316925,2.505
118,3046880.078,3257.2236,3.2084281,2.54
119,3049422.328,3260.5667,3.3431337,2.526
118,3052215.828,3263.8875,3.320793,2.567
118,3054482.828,3267.2832,3.3956966,2.493
118,3057021.328,3270.819,3.5358908,2.512
118,3059864.078,3274.527,3.708019,2.497
119,3062074.828,3278.2136,3.6864073,2.555
119,3064581.328,3281.7412,3.5275161,2.498
119,3067381.578,3285.204,3.462991,2.47
119,3069673.078,3288.6426,3.438589,2.603
119,3072140.828,3292.0698,3.4272597,2.577
119,3074605.828,3295.4883,3.4184773,2.338
119,3076598.828,3298.898,3.409704,2.108
119,3078679.578,3302.2976,3.399758,2.101
119,3080840.828,3305.685,3.3873346,1.974
119,3082548.578,3309.0557,3.3706048,1.828
119,3084400.828,3312.4023,3.3467686,1.931
119,3086376.078,3315.7126,3.310382,1.872
119,3088028.578,3318.9575,3.244941,1.8
119,3089854.078,3322.095,3.1373858,1.802
119,3091891.828,3325.2341,3.139174,1.869
118,3093475.078,3328.351,3.1168761,1.794
118,3095301.078,3331.4502,3.0990722,1.871
119,3097253.578,3334.6306,3.1803956,1.857
118,3098914.578,3337.7026,3.0719783,1.799
118,3100779.828,3340.7244,3.0217893,1.843
118,3103222.078,3343.6902,2.965745,2.331
118,3105457.328,3346.6465,2.9561877,2.424
117,3108186.078,3349.612,2.965503,2.696
117,3111304.328,3352.664,3.0519211,2.824
117,3114094.328,3355.778,3.114019,3.069
117,3117367.328,3358.93,3.1517363,3.278
117,3121110.578,3362.1028,3.1727395,3.343
117,3124342.328,3365.2922,3.1894176,3.471
117,3127922.578,3368.5117,3.219456,3.52
117,3131868.078,3371.807,3.2950716,3.631
117,3135103.828,3375.1958,3.3889515,3.537
118,3138675.078,3378.4944,3.298581,3.534
118,3142543.328,3381.58,3.0855808,3.607
118,3145855.578,3384.5554,2.97533,3.62
118,3149424.078,3387.4617,2.9062686,3.645
118,3153391.828,3390.3125,2.8509166,3.542
118,3156573.078,3393.111,2.7986095,3.618
118,3159835.328,3395.8584,2.7472572,3.385
118,3163419.078,3398.5554,2.6970098,3.216
118,3166335.828,3401.2004,2.6449957,3.302
118,3169591.078,3403.7954,2.5948539,3.329
118,3173239.578,3406.5059,2.710378,3.218
117,3176057.078,3409.225,2.7192218,3.231
118,3179286.578,3411.9736,2.7485154,3.155
118,3182950.828,3414.6892,2.715552,3.354
117,3186332.078,3417.3257,2.6364875,3.597
117,3189984.578,3420.1934,2.8676689,3.563
118,3194021.828,3423.0286,2.8351533,3.706
118,3197306.828,3425.751,2.72244,3.61
118,3200992.828,3428.4136,2.662667,3.629
118,3204738.828,3431.0474,2.6338313,3.397
118,3207517.078,3433.6763,2.628857,3.156
118,3210571.078,3436.322,2.6457984,3.156
118,3213968.328,3438.9106,2.5885084,3.029
119,3216743.328,3441.538,2.627457,3.12
118,3219839.078,3444.0935,2.555535,3.126
118,3223134.578,3446.598,2.504318,3.154
118,3225981.328,3449.1138,2.5158818,3.058
118,3229044.328,3451.632,2.5182827,3.063
118,3232351.828,3454.1519,2.519733,3.016
118,3235187.078,3456.6787,2.526828,3.107
118,3238264.828,3459.2185,2.5398114,3.14
118,3241565.578,3461.7761,2.5577295,3.179
118,3244380.828,3464.357,2.580767,3.004
118,3247445.328,3466.9717,2.614798,3.004
118,3250749.828,3469.6462,2.6746557,2.991
118,3253583.578,3472.324,2.677715,3.1
119,3256638.078,3475.0417,2.717658,3.033
118,3259651.578,3477.6294,2.58767,2.957
119,3262094.078,3480.3,2.6706574,2.679
118,3264742.078,3482.9587,2.6586769,2.719
118,3267749.578,3485.5771,2.6183207,2.753
118,3270061.828,3488.224,2.647062,2.604
118,3272715.828,3490.8892,2.6650527,2.646
118,3275552.078,3493.5674,2.6781847,2.599
118,3278023.078,3496.2588,2.6914976,2.699
118,3280675.578,3498.9646,2.7057173,2.659
118,3283687.578,3501.6855,2.7210495,2.794
118,3286187.578,3504.4233,2.7377958,2.768
118,3288980.578,3507.1797,2.7563226,2.764
118,3291978.578,3509.9568,2.7771354,2.757
118,3294583.578,3512.7578,2.8010175,2.827
118,3297405.328,3515.587,2.8290079,2.85
118,3300406.078,3518.4495,2.8624918,2.888
118,3302993.328,3521.3582,2.9085999,2.777
118,3305807.578,3524.3562,2.9980419,2.821
118,3308849.078,3527.4453,3.0891001,2.774
119,3311390.828,3530.5398,3.0944707,2.879
119,3313974.078,3533.503,2.963133,2.654
119,3316421.578,3536.4136,2.91071,2.31
119,3318483.578,3539.299,2.8855312,2.311
119,3320714.578,3542.1663,2.8672655,2.157
119,3323126.078,3545.0137,2.8473232,2.177
119,3325162.328,3547.8345,2.8208182,2.245
119,3327385.328,3550.6123,2.777738,2.26
119,3329822.828,3553.328,2.7154768,2.253
119,3331781.078,3556.149,2.821045,2.205
118,3333976.078,3558.901,2.752073,2.212
118,3336335.578,3561.656,2.7550194,2.17
118,3338382.828,3564.4368,2.780748,2.232
118,3340569.328,3567.2417,2.8048863,2.218
118,3342918.078,3570.093,2.8512352,2.236
118,3344948.078,3572.9277,2.8347075,2.174
119,3347148.828,3575.7292,2.8015358,2.221
119,3349473.828,3578.53,2.8008707,2.23
118,3351507.328,3581.2837,2.7535973,2.172
118,3353700.078,3584.018,2.7344716,2.271
118,3356061.078,3586.6794,2.6613734,2.181
119,3358071.328,3589.4863,2.806958,2.136
118,3360273.328,3592.233,2.7465408,2.158
118,3362624.078,3594.986,2.7531688,2.126
118,3364629.578,3597.7124,2.726309,2.196
119,3366815.828,3600.4255,2.7132442,2.16
119,3369180.828,3603.1604,2.7349625,2.202
118,3371180.328,3605.8489,2.688357,2.141
118,3373356.578,3608.5261,2.6773036,2.137
118,3375728.578,3611.1243,2.5980413,2.12
119,3377742.828,3613.872,2.7478302,2.227
118,3379933.578,3616.5596,2.6875672,2.203
118,3382259.328,3619.2524,2.692855,2.229
118,3384290.578,3621.906,2.6535306,2.156
119,3386477.328,3624.5364,2.6302755,2.267
119,3388807.828,3627.1807,2.6443207,2.223
118,3390859.828,3629.7698,2.5892208,2.253
118,3393001.328,3632.296,2.5262034,2.183
118,3395342.578,3634.8328,2.5368211,2.158
118,3397251.328,3637.369,2.5360205,2.098
118,3399386.078,3639.9006,2.5317566,2.088
118,3401725.828,3642.4233,2.5226197,2.069
118,3403625.328,3644.9185,2.4950225,2.174
118,3405710.828,3647.362,2.4435368,2.146
118,3408607.578,3649.9407,2.5785897,2.452
117,3411313.828,3652.5596,2.6188042,3.131
117,3414601.578,3655.1948,2.6353455,3.19
117,3418268.078,3657.8945,2.699644,3.444
117,3421501.328,3660.6553,2.760711,3.429
117,3425127.578,3663.5007,2.8454375,3.55
117,3429080.078,3666.3792,2.8783739,3.619
118,3432292.328,3669.3215,2.9423945,3.558
117,3435907.828,3672.2434,2.9218047,3.532
118,3439823.328,3675.2637,3.0203063,3.648
118,3443019.328,3678.21,2.9461858,3.448
118,3446334.078,3681.148,2.9380925,3.252
118,3449944.828,3684.0935,2.9455383,3.25
118,3452869.328,3687.0366,2.9430192,3.361
118,3456117.578,3689.9563,2.9197104,3.235
118,3459600.078,3693.0725,3.1163294,3.142
117,3462593.578,3696.1125,3.0399716,3.325
118,3465835.328,3699.3025,3.1899216,3.207
118,3469274.828,3702.401,3.0983636,3.133
118,3472271.328,3705.4382,3.0373213,3.151
118,3475494.578,3708.6707,3.2323678,3.251
117,3479135.578,3711.8152,3.1445181,3.319
118,3481975.078,3715.129,3.313608,3.254
118,3485214.328,3718.384,3.2552361,3.285
118,3488679.828,3721.6448,3.2607224,3.309
118,3491663.078,3724.9685,3.3236961,3.187
118,3494513.328,3728.2983,3.3297532,2.893
119,3497150.328,3731.5864,3.2881448,2.437
119,3499454.078,3734.6782,3.0917594,2.462
119,3501961.828,3737.642,2.9637814,2.458
119,3504674.078,3740.7437,3.1016414,2.391
118,3506908.828,3743.7168,2.973069,2.518
118,3509407.828,3746.6912,2.97425,2.432
118,3512134.328,3749.7017,3.0104883,2.488
118,3514346.828,3752.7295,3.0278747,2.507
118,3516852.828,3755.767,3.0376754,2.458
118,3519683.828,3758.8157,3.0486214,2.657
118,3522149.328,3761.8745,3.05886,2.691
118,3524876.578,3764.94,3.06553,2.724
118,3527965.578,3768.0073,3.0672793,2.928
118,3530642.328,3771.0698,3.0624144,2.926
118,3533539.328,3774.112,3.0422332,2.939
118,3536704.328,3777.1145,3.0024786,3.056
118,3539481.328,3780.3083,3.1939328,2.995
117,3542461.828,3783.3962,3.0879648,2.979
118,3545782.828,3786.6357,3.2395058,3.037
118,3548610.578,3789.7952,3.1594589,3.073
118,3551676.078,3792.919,3.1237168,2.951
118,3554996.578,3796.0232,3.1041365,3.06
118,3557812.578,3799.1096,3.0863435,3.14
118,3560848.078,3802.1707,3.061014,3.146
118,3564128.078,3805.1863,3.0156116,3.046
118,3567007.328,3808.1345,2.948239,3.004
118,3570445.828,3811.2295,3.0949278,3.32
117,3574349.578,3814.243,3.0135176,3.556
117,3577816.328,3817.324,3.0811334,3.735
117,3581658.078,3820.52,3.195996,3.964
117,3585942.328,3823.6675,3.1475284,3.774
118,3589395.828,3826.9192,3.2517016,3.979
117,3593245.578,3830.171,3.2517238,3.907
117,3597351.328,3833.4468,3.2758052,3.752
118,3600931.078,3836.825,3.3781755,3.829
118,3604808.078,3840.0938,3.2688193,3.768
118,3608959.328,3843.337,3.2431843,3.892
118,3612526.078,3846.5984,3.261575,3.939
118,3616370.328,3849.9111,3.3127973,3.811
118,3620457.828,3853.162,3.2509043,3.907
119,3623562.328,3856.4707,3.308586,3.479
118,3626831.828,3859.7527,3.281871,3.372
118,3630349.328,3863.0488,3.2960427,3.181
118,3633222.828,3866.3357,3.2867692,3.217
119,3636416.578,3869.655,3.319407,3.188
119,3639584.828,3872.8025,3.1474798,3.0
119,3642220.078,3876.1055,3.3029478,2.927
118,3645066.078,3879.3337,3.2283173,2.856
118,3648196.578,3882.6072,3.2733421,2.864
119,3650532.828,3885.981,3.373712,2.621
119,3653111.578,3889.253,3.271888,2.542
119,3655802.578,3892.4905,3.237459,2.435
119,3657919.328,3895.7266,3.2360466,2.431
119,3660111.578,3898.9812,3.2546856,2.214
119,3662443.328,3902.273,3.291635,2.112
119,3664294.828,3905.4646,3.1916847,2.048
120,3666239.828,3908.7087,3.2440588,1.993
119,3668294.078,3911.8926,3.1838756,1.976
119,3669988.828,3915.0017,3.1092203,1.852
119,3671679.578,3918.137,3.1352005,1.696
119,3673424.078,3921.294,3.1568892,1.668
119,3674940.578,3924.4678,3.1739209,1.662
119,3676388.578,3927.665,3.1971498,1.511
119,3677775.828,3930.8972,3.2322984,1.279
119,3678858.328,3934.0203,3.1231267,1.2
120,3680009.328,3937.1868,3.1665847,1.169
119,3681122.078,3940.2668,3.0801747,1.02
119,3682043.078,3943.2397,2.9730074,1.016
119,3683054.078,3946.1873,2.9474797,1.025
119,3684182.578,3949.0857,2.8984277,0.985
119,3685070.828,3952.132,3.04646,1.042
118,3686062.578,3955.0813,2.9492462,1.008
118,3687118.828,3958.0532,2.9720223,0.955
118,3688021.078,3961.0654,3.0122294,1.01
118,3688991.578,3964.097,3.0314412,0.964
118,3690052.828,3967.1467,3.0497463,0.953
118,3690921.828,3970.2258,3.079002,0.949
118,3692069.078,3973.3503,3.1244621,0.958
118,3694282.828,3976.5576,3.2072847,2.016
118,3696006.078,3979.7888,3.23117,1.989
119,3697257.078,3982.969,3.180257,1.32
119,3698495.578,3985.8567,2.88781,1.157
119,3699458.078,3988.3096,2.452866,1.096
118,3699678.078,3989.7854,1.4757328,0.229
117,3699678.078,3990.0667,0.2813207,0.0
115,3699678.078,3990.1099,0.04321122,0.0
113,3699784.328,3991.2356,1.125657,0.0
112,3702267.328,3993.9841,2.7486434,1.584
112,3704894.328,3997.1072,3.1230848,2.916
112,3707684.828,4000.5688,3.4615817,2.887
113,3710602.578,4003.749,3.1801665,2.785
113,3712590.578,4006.778,3.0291429,2.343
113,3714906.578,4009.9,3.1219451,2.172
113,3719157.078,4013.4688,3.5688117,3.732
114,3723577.828,4018.6208,5.1521406,4.873
116,3729206.828,4025.165,6.5441175,5.493
118,3736591.328,4034.0366,8.871537,6.554
121,3742413.328,4042.1548,8.118146,7.109
123,3745261.578,4045.6099,3.4550145,3.127
123,3748025.828,4048.9011,3.2911456,2.531
123,3750512.328,4052.21,3.3089201,2.651
123,3753155.328,4055.544,3.3340557,2.559
123,3756137.328,4058.89,3.3458426,2.589
123,3758464.578,4062.2454,3.3555238,2.61
123,3761109.828,4065.7717,3.5262516,2.607
122,3764007.578,4069.1453,3.3736346,2.584
123,3766424.078,4072.7722,3.6269205,2.719
123,3769092.078,4076.3594,3.5871239,2.69
123,3771840.328,4079.9304,3.5710938,2.642
123,3773936.328,4083.509,3.5786827,2.303
123,3776194.578,4087.113,3.6040971,2.257
123,3778588.328,4090.752,3.638918,2.326
123,3780525.828,4094.298,3.5461838,2.106
124,3782407.078,4097.832,3.533695,1.933
124,3784373.328,4101.399,3.5670507,1.869
123,3786069.578,4104.758,3.3589003,1.868
123,3787893.328,4108.005,3.24703,1.864
123,3789883.078,4111.4536,3.4485798,1.861
122,3791894.328,4114.605,3.1512034,2.109
123,3794340.328,4118.056,3.4513788,2.479
122,3797252.078,4121.43,3.3738592,2.763
122,3799954.578,4124.7954,3.3649921,2.989
122,3802970.828,4128.208,3.412773,2.973
122,3806573.828,4131.667,3.4588432,3.339
122,3809770.078,4135.1704,3.5034456,3.486
122,3813397.828,4138.7256,3.5553377,3.498
122,3817345.078,4142.3413,3.6159284,3.701
122,3820600.828,4145.9136,3.572331,3.675
123,3824215.078,4149.5806,3.6671503,3.694
122,3828181.078,4153.0605,3.4797947,3.553
123,3831407.828,4156.701,3.6404483,3.752
123,3834921.578,4160.221,3.5202458,3.429
123,3838182.078,4163.6694,3.448095,3.191
123,3841087.328,4167.333,3.6636019,3.072
122,3844242.578,4170.898,3.5651815,3.045
122,3847692.578,4174.2705,3.3725364,3.183
123,3850487.578,4177.9663,3.6956222,3.201
122,3853715.328,4181.592,3.6255047,3.303
122,3857332.578,4185.182,3.5903509,3.343
123,3860250.828,4188.9355,3.7536466,3.208
123,3863528.328,4192.5986,3.6630425,3.237
123,3867100.328,4196.2217,3.6231632,3.207
123,3869855.828,4199.836,3.614038,3.131
123,3872638.828,4203.449,3.613498,2.669
123,3875593.078,4207.063,3.6139517,2.728
123,3878164.578,4210.6772,3.6140661,2.715
123,3880924.078,4214.2905,3.6134646,2.682
123,3883890.328,4217.9023,3.6118636,2.782
123,3886463.828,4221.511,3.6090333,2.855
123,3889230.578,4225.1157,3.6047318,2.841
123,3892150.578,4228.7144,3.5985484,2.818
123,3894700.328,4232.304,3.589683,2.704
123,3897508.078,4235.881,3.5766532,2.712
123,3900662.078,4239.437,3.555943,2.781
123,3903281.578,4242.955,3.5182333,2.997
123,3906237.328,4246.439,3.483651,2.997
123,3909743.328,4250.1504,3.7116323,3.157
122,3913074.328,4253.7783,3.6277869,3.568
122,3916853.328,4257.2676,3.489336,3.72
123,3921188.828,4260.9355,3.6678865,3.846
123,3924521.078,4264.7344,3.798869,3.807
122,3928342.828,4268.261,3.5268505,3.854
123,3932461.828,4272.0005,3.7392724,3.807
123,3936016.578,4275.686,3.685788,3.864
123,3939849.828,4279.3457,3.6598551,3.897
123,3944080.328,4283.0015,3.6559803,3.762
123,3947521.828,4286.661,3.6597788,3.91
123,3951338.828,4290.3267,3.6655138,3.863
123,3955384.328,4293.9995,3.6727,3.808
123,3958685.578,4297.6816,3.6820135,3.619
123,3962170.828,4301.3765,3.6946814,3.48
123,3965960.328,4305.09,3.7134721,3.396
123,3969102.578,4308.8345,3.7447493,3.517
123,3972580.078,4312.6133,3.7785761,3.491
123,3976208.578,4316.3115,3.698098,3.539
124,3979331.078,4320.1426,3.8312511,3.308
123,3982518.578,4323.89,3.7475307,3.136
123,3985923.828,4327.6187,3.7283647,2.953
124,3988553.328,4331.473,3.8546524,3.075
124,3991543.828,4335.222,3.7490313,3.07
124,3994759.828,4338.91,3.6879258,2.92
124,3997346.078,4342.5454,3.635422,2.845
124,4000250.328,4346.1235,3.5781038,2.874
124,4003443.328,4349.898,3.774321,2.834
123,4006058.828,4353.5176,3.6198611,2.914
123,4008954.828,4357.1104,3.5927563,2.885
123,4012125.328,4360.7754,3.6651185,2.941
123,4014726.828,4364.4917,3.716099,2.857
123,4017623.328,4368.233,3.741028,2.83
123,4020832.328,4371.984,3.7511396,2.898
123,4023427.828,4375.7363,3.7522223,2.889
123,4026300.328,4379.4824,3.7463105,2.859
123,4029588.578,4383.2144,3.731919,2.854
123,4032081.828,4386.915,3.7007847,2.933
123,4034955.328,4390.573,3.6581895,2.894
123,4038142.078,4394.396,3.8228838,2.87
122,4040963.578,4398.0576,3.6616719,3.06
123,4044061.328,4401.9595,3.902027,3.21
123,4047465.578,4405.774,3.814532,3.104
123,4050365.328,4409.5513,3.7775848,3.142
123,4053551.578,4413.316,3.7645035,3.208
123,4056973.578,4417.0737,3.7579594,3.094
123,4059884.328,4420.825,3.751457,3.25
123,4063056.328,4424.569,3.7437274,3.167
123,4066474.578,4428.3027,3.7339456,3.112
123,4069427.078,4432.0234,3.7206256,3.255
123,4072604.328,4435.7246,3.7010438,3.302
123,4075702.328,4439.394,3.6694944,2.975
123,4078365.578,4443.0063,3.612083,2.832
123,4081218.578,4446.539,3.532781,2.799
123,4084299.578,4450.214,3.674877,2.776
122,4087484.828,4453.7925,3.5787523,3.324
122,4091518.328,4457.4126,3.6199372,3.945
122,4096215.578,4461.149,3.736424,4.354
122,4100128.078,4464.9155,3.7666256,4.28
123,4104480.328,4468.7544,3.839022,4.199
122,4109110.578,4472.4526,3.698233,4.394
123,4113149.828,4476.322,3.8692768,4.267
123,4117078.328,4480.0547,3.733132,4.326
123,4120759.328,4483.715,3.6602645,3.334
123,4124029.328,4487.3066,3.5919926,3.672
123,4127545.828,4490.821,3.514121,3.679
123,4131395.328,4494.4736,3.652754,3.508
122,4134698.828,4498.047,3.5734146,3.631
122,4138265.078,4501.663,3.6163607,3.594
122,4142441.328,4505.288,3.6250153,3.852
123,4146049.078,4509.057,3.7691455,3.918
122,4150045.078,4512.7456,3.688265,3.945
122,4154329.578,4516.4995,3.7540514,4.037
123,4157999.828,4520.3594,3.860037,3.964
123,4161998.328,4524.061,3.7014306,3.876
123,4166308.328,4527.683,3.6221855,3.995
123,4169996.078,4531.237,3.5536208,3.973
123,4173989.328,4534.7124,3.4754272,3.997
123,4178487.828,4538.324,3.6116495,4.062
122,4182124.078,4541.864,3.539523,4.097
122,4186807.078,4545.4907,3.6268275,4.373
122,4192399.328,4549.229,3.7381265,5.133
123,4197097.828,4553.038,3.8089309,5.174
123,4201653.328,4556.6694,3.6311996,5.192
123,4205690.328,4560.244,3.5747368,3.519
123,4209118.328,4563.8467,3.6023896,3.791
123,4212931.328,4567.5405,3.69391,3.872
123,4217003.328,4571.013,3.4728985,3.772
123,4219292.328,4572.9375,1.9241121,3.466
121,4219356.328,4572.984,0.046376377,0.0
118,4219356.328,4572.9927,0.008772224,0.0
114,4220800.828,4574.8228,1.830286,0.93
114,4223871.828,4577.213,2.3901672,3.056
113,4226550.328,4580.174,2.9608543,3.166
113,4229053.328,4583.3096,3.1357267,2.511
113,4234846.328,4587.2544,3.944684,4.817
114,4246810.828,4596.183,8.928805,10.209
118,4257656.828,4606.046,9.862794,12.429
120,4264773.328,4615.1724,9.126275,7.751
122,4271253.328,4622.1997,7.027532,6.381
123,4274464.828,4625.967,3.7673151,3.624
123,4277766.328,4629.4863,3.519616,3.292
123,4281743.828,4632.9224,3.4359672,3.506
123,4284967.828,4636.311,3.3887851,3.584
123,4288555.828,4639.671,3.3596442,3.523
123,4292480.828,4643.009,3.3378234,3.663
123,4295731.328,4646.3276,3.3187945,3.497
123,4299300.828,4649.6284,3.3005784,3.58
123,4303050.328,4652.911,3.2827096,3.634
123,4306453.328,4656.1772,3.2660565,3.502
123,4310030.328,4659.43,3.2531636,3.628
123,4313988.328,4662.6787,3.2486868,3.571
123,4317220.828,4665.92,3.241443,3.629
123,4320813.328,4669.2124,3.2926757,3.663
124,4324774.828,4672.3984,3.1860073,3.566
123,4327906.828,4675.398,2.99938,3.566
123,4331179.328,4678.3457,2.947736,3.41
123,4334697.328,4681.2827,2.9368188,3.288
123,4337620.828,4684.1885,2.905548,3.15
123,4340815.828,4687.035,2.8468046,3.123
123,4344290.328,4689.812,2.776704,3.237
123,4347309.328,4692.58,2.7679813,3.237
122,4350842.328,4695.199,2.6189644,3.454
122,4354931.328,4697.8857,2.6864607,3.706
122,4358144.328,4700.633,2.7472394,3.584
123,4361821.828,4703.566,2.9329426,3.613
122,4365836.328,4706.3354,2.7697406,3.675
122,4369233.328,4709.215,2.879212,3.85
123,4372999.328,4712.204,2.9891474,3.86
123,4377223.328,4715.005,2.8008726,3.809
123,4380744.328,4717.8193,2.8146164,3.982
122,4384620.828,4720.655,2.8352845,3.98
123,4388871.328,4724.7393,4.084503,3.824
124,4392365.828,4728.2227,3.4834316,4.002
124,4396374.328,4731.568,3.345442,4.041
124,4402755.328,4736.1206,4.5527735,4.903
125,4412527.828,4745.176,9.055137,10.07
127,4424083.328,4753.366,8.190245,13.479
128,4427978.828,4757.496,4.1296854,3.748
128,4430673.828,4760.9463,3.4501736,3.073
128,4434030.328,4764.276,3.3294191,3.229
128,4438415.828,4767.485,3.2088916,3.924
127,4442408.828,4770.5845,3.0994098,4.443
127,4446864.328,4774.203,3.6185856,4.477
128,4451828.328,4777.8784,3.6751764,4.49
128,4455327.328,4781.236,3.3574493,3.807
128,4459267.828,4784.471,3.2353327,3.982
127,4463993.328,4787.5337,3.0624745,4.317
127,4468642.828,4790.741,3.2075403,5.093
127,4474042.328,4794.5864,3.845105,5.416
128,4479907.828,4798.3984,3.8120844,5.447
128,4483233.828,4801.9204,3.5219429,3.612
128,4487085.828,4805.3677,3.4471993,3.83
128,4491526.828,4808.7583,3.3906968,3.954
127,4495371.328,4811.9805,3.2224047,4.436
127,4500492.328,4815.7495,3.7691116,4.972
128,4506464.828,4819.6772,3.9275568,5.433
128,4510050.828,4823.4043,3.7270687,3.926
128,4513620.828,4827.1055,3.7011359,3.664
128,4517681.828,4830.821,3.7153642,3.608
128,4520958.328,4834.553,3.7326202,3.756
128,4524628.828,4838.2964,3.7432783,3.654
128,4528641.328,4842.0415,3.7452686,3.553
128,4531954.828,4845.7754,3.7337883,3.621
128,4535791.328,4849.489,3.7134247,3.735
127,4540108.828,4853.296,3.8070033,4.004
128,4543649.828,4857.5786,4.282796,3.952
128,4547544.828,4862.4497,4.8711386,4.006
129,4551983.828,4866.936,4.4865537,3.832
129,4555431.828,4870.875,3.9391582,3.895
128,4559185.328,4874.745,3.8699977,3.716
129,4563055.328,4878.659,3.9139707,3.585
128,4566333.828,4882.3057,3.6463501,3.439
128,4570068.328,4886.029,3.7232776,3.639
128,4574472.328,4889.762,3.7333248,3.947
127,4578617.328,4893.336,3.5739274,4.564
127,4583868.828,4897.057,3.7212236,5.179
127,4589746.828,4900.926,3.8685749,5.38
127,4594620.828,4904.9287,4.002694,5.4
127,4600015.828,4909.501,4.572474,5.409
128,4605958.828,4913.9307,4.429759,5.425
128,4610882.828,4918.047,4.1161222,5.435
128,4616268.328,4922.0415,3.9947722,5.426
128,4622114.328,4925.9365,3.8948653,5.446
128,4625596.328,4929.749,3.8126652,3.908
127,4629677.828,4933.387,3.638344,4.102
127,4634970.328,4937.1685,3.7813156,4.626
127,4639850.828,4941.085,3.9163935,5.454
127,4645299.828,4945.128,4.0428276,5.441
127,4651356.328,4949.7095,4.581718,5.467
128,4656293.328,4954.161,4.4514556,5.513
128,4660778.328,4958.38,4.2188087,5.354
128,4664801.828,4963.0645,4.684401,3.656
129,4668175.328,4967.248,4.1833496,3.801
128,4671910.328,4971.545,4.2970357,3.886
129,4676043.328,4976.024,4.478845,3.698
129,4679210.828,4980.158,4.134441,3.521
