Speed,Actual,Predicted_sum,Predicted,rate
95,2427537.094,2974.751,1.165084,
94,2427545.594,2976.3965,1.6454436,
94,2427545.594,2976.5571,0.16054799,
92,2428596.094,2977.9773,1.4200623,
92,2431539.094,2981.293,3.315592,
93,2441459.094,2990.6836,9.390566,
97,2450814.844,3001.4548,10.771355,
100,2456743.094,3009.152,7.697169,
102,2456825.844,3010.4714,1.3193588,
101,2458190.094,3012.273,1.8016355,
101,2459325.094,3013.6584,1.3854415,
100,2460662.344,3015.6714,2.0130365,
100,2461623.344,3017.0933,1.4219499,
99,2462894.844,3019.1304,2.0370193,
99,2464283.344,3020.78,1.649763,
98,2466012.594,3023.8289,3.0488346,
99,2468500.594,3026.6533,2.8244343,
99,2471825.844,3030.132,3.4787261,
100,2474389.594,3034.787,4.6549726,
101,2480777.594,3044.6047,9.817667,
104,2489011.594,3053.3303,8.725546,
106,2489171.594,3054.5261,1.1957824,
104,2489171.594,3054.622,0.09606865,
101,2489171.594,3054.7522,0.13011885,
98,2489171.594,3054.851,0.09890567,
96,2490865.844,3056.9438,2.0927792,
96,2493575.594,3059.233,2.289149,
96,2495128.844,3061.686,2.453028,
96,2498005.594,3064.9236,3.237621,
97,2502144.344,3068.5742,3.650533,
98,2504265.844,3072.1052,3.5310323,
99,2506567.594,3074.9712,2.8658998,
99,2510045.094,3078.4163,3.4450884,
100,2513101.844,3082.2559,3.8396583,
101,2516578.094,3086.1748,3.9189768,
102,2520502.094,3090.173,3.9983444,
103,2523580.594,3094.4568,4.2838025,
104,2530466.344,3099.9705,5.5137744,
106,2535168.594,3104.8667,4.896213,
107,2538128.094,3108.883,4.016385,
108,2539314.594,3110.5903,1.7071723,
107,2539839.594,3111.0063,0.41609102,
104,2542991.344,3114.3892,3.3828583,
105,2548565.594,3119.1973,4.807985,
107,2554150.094,3123.3967,4.199401,
108,2556627.594,3127.0435,3.6466527,
109,2559216.844,3129.7332,2.6898167,
109,2561890.594,3132.27,2.5369022,
109,2564115.094,3134.7932,2.5232215,
109,2566449.594,3137.3254,2.532139,
109,2568928.594,3139.8687,2.5431473,
109,2571059.344,3142.4216,2.5529125,
109,2573339.094,3144.982,2.560316,
109,2575863.594,3147.5464,2.5643332,
109,2577749.094,3150.1104,2.5639403,
109,2579914.094,3152.6682,2.5578842,
109,2582134.844,3155.2124,2.544294,
109,2583995.594,3157.7327,2.5202684,
109,2586009.594,3160.2144,2.481788,
109,2588144.594,3162.6377,2.4234607,
109,2589861.344,3164.9644,2.3266222,
109,2591550.594,3167.0994,2.1349015,
109,2593385.344,3169.0032,1.9037721,
108,2595014.844,3171.1475,2.1442218,
108,2597362.344,3173.3923,2.244881,
108,2600139.594,3175.6848,2.2924073,
108,2602504.344,3178.0862,2.4014754,
108,2605017.344,3180.7253,2.6391218,
109,2607298.594,3183.2354,2.5100443,
109,2608907.344,3185.5706,2.335127,
109,2610702.094,3187.8118,2.2411478,
109,2612662.844,3190.0066,2.194715,
109,2614343.094,3192.1758,2.169073,
109,2616172.094,3194.3264,2.150682,
109,2618121.094,3196.4587,2.1322725,
109,2619601.594,3198.5645,2.1056876,
109,2621156.844,3200.613,2.048574,
109,2622742.594,3202.519,1.90605,
109,2624136.094,3204.2205,1.7014732,
108,2625883.844,3206.14,1.9193308,
108,2627971.844,3208.2676,2.1277602,
108,2629781.344,3210.613,2.345553,
109,2631731.844,3212.7188,2.10583,
108,2633816.844,3215.0688,2.350175,
109,2635603.344,3217.2559,2.186909,
109,2637542.844,3219.1187,1.8627607,
108,2639632.594,3221.098,1.9792867,
108,2641534.094,3223.178,2.0800645,
108,2644018.094,3225.306,2.1278572,
108,2646946.594,3227.4553,2.1495357,
108,2649508.844,3229.6184,2.1631923,
108,2652289.094,3231.7925,2.1740875,
108,2655189.344,3233.9763,2.1838858,
108,2657210.344,3236.17,2.1935136,
108,2659535.094,3238.3735,2.2036266,
108,2661942.594,3240.5884,2.2147946,
108,2663987.344,3242.8162,2.2278864,
108,2666279.844,3245.0605,2.2444992,
108,2668970.094,3247.3284,2.2677186,
108,2671404.344,3249.6394,2.3110597,
108,2674017.094,3252.0764,2.4371164,
108,2676858.594,3254.752,2.6755297,
109,2678880.594,3257.3206,2.5685022,
109,2680953.844,3259.6765,2.3560026,
109,2683214.594,3261.8242,2.1477504,
109,2685139.094,3263.7422,1.9179523,
108,2687226.344,3265.8696,2.127548,
108,2689881.094,3268.162,2.2925608,
108,2692174.844,3270.5293,2.367193,
108,2694794.094,3272.9595,2.4300978,
108,2697526.844,3275.521,2.5615551,
108,2699944.594,3278.315,2.793997,
109,2702268.844,3281.0247,2.7097187,
109,2704763.344,3283.5757,2.5511267,
109,2706702.094,3286.002,2.4261687,
109,2708902.094,3288.2688,2.2668452,
109,2711259.594,3290.31,2.041145,
108,2713284.344,3292.6003,2.290384,
108,2715445.844,3295.0493,2.4488583,
108,2718071.844,3297.5618,2.5123837,
108,2720672.344,3300.11,2.5483525,
108,2723482.594,3302.6843,2.574139,
108,2726439.344,3305.296,2.6114519,
108,2728996.344,3308.0198,2.723859,
108,2731713.344,3310.905,2.8853312,
109,2734408.094,3313.5486,2.643651,
109,2736452.094,3315.9314,2.3828766,
108,2738718.594,3318.716,2.7845933,
109,2741005.844,3321.498,2.7820578,
109,2742764.594,3324.107,2.6087835,
109,2744692.844,3326.5085,2.401668,
109,2746913.594,3328.7063,2.1976924,
108,2748567.344,3331.1587,2.452455,
108,2750897.594,3333.671,2.512265,
108,2753993.094,3336.1023,2.4312966,
107,2756776.344,3339.287,3.184727,
108,2759833.844,3342.4297,3.1425774,
108,2763133.594,3345.4626,3.0329792,
108,2765986.594,3348.4565,2.9938414,
108,2769047.344,3351.457,3.0005376,
108,2772186.344,3354.5454,3.0883899,
108,2774699.094,3357.8162,3.2706773,
109,2777200.344,3360.592,2.7758832,
108,2779923.844,3363.6978,3.1057942,
109,2782280.094,3366.331,2.6333206,
108,2785137.594,3369.1504,2.8192384,
108,2788732.094,3372.075,2.924523,
108,2791500.094,3375.0664,2.9913847,
108,2794827.344,3378.1787,3.1123388,
108,2798197.344,3381.542,3.363193,
109,2800600.844,3384.5415,2.9995408,
109,2803095.594,3387.049,2.5074942,
108,2805808.594,3389.8594,2.810361,
108,2808147.094,3392.7893,2.9300423,
108,2810670.094,3395.793,3.0036175,
108,2813377.344,3398.9395,3.1465209,
108,2815716.594,3402.406,3.4666626,
109,2818248.094,3405.6335,3.227595,
109,2820931.594,3408.5857,2.952155,
109,2823074.094,3411.236,2.6504302,
109,2824828.094,3413.28,2.044064,
108,2824876.844,3413.542,0.2618478,
103,2824876.844,3413.5635,0.021572247,
96,2824876.844,3413.548,-0.015436918,
89,2824876.844,3413.5217,-0.026404247,
83,2824876.844,3413.5098,-0.012034535,
79,2824876.844,3413.4954,-0.014473647,
75,2824876.844,3413.4446,-0.050700456,
68,2824876.844,3413.4248,-0.019794255,
65,2824876.844,3413.64,0.21502128,
64,2824876.844,3413.6628,0.02303879,
60,2824876.844,3413.6328,-0.03009209,
52,2824876.844,3413.6685,0.035556555,
47,2826354.594,3415.1123,1.4438106,
48,2828160.594,3417.0193,1.9069849,
49,2830632.594,3419.377,2.3576486,
51,2831891.594,3421.252,1.8750226,
52,2833146.844,3422.9817,1.7298121,
53,2834685.344,3424.8774,1.8957831,
54,2837617.094,3428.045,3.1675494,
57,2841050.594,3431.8618,3.8168144,
60,2845411.094,3436.4028,4.5410185,
64,2849231.844,3440.2097,3.8068314,
67,2852622.844,3443.5015,3.2916696,
70,2853921.094,3445.401,1.899524,
71,2854769.094,3446.4443,1.0433668,
71,2855375.594,3447.1868,0.7425052,
70,2856882.594,3448.3923,1.205519,
70,2858669.094,3450.2605,1.8681782,
71,2860342.594,3451.573,1.3124816,
71,2862005.094,3452.6868,1.1137573,
71,2862649.594,3453.4753,0.7886851,
70,2864076.844,3455.3293,1.8540887,
71,2866190.094,3457.4128,2.0833893,
72,2869422.594,3459.4692,2.0563157,
73,2871763.344,3461.6165,2.1472907,
74,2874616.094,3464.3438,2.7273602,
76,2877894.844,3466.6003,2.2565024,
77,2880612.094,3469.3682,2.767744,
79,2883700.844,3471.6252,2.257191,
80,2887480.844,3474.6733,3.0479789,
82,2890870.844,3477.9392,3.2658784,
84,2894522.094,3480.4685,2.5291793,
85,2898485.344,3484.4644,3.995878,
87,2902003.094,3489.4248,4.960337,
89,2905892.344,3494.6538,5.228969,
91,2910336.844,3499.4666,4.8128357,
93,2913797.094,3500.9802,1.5137393,
93,2914852.594,3501.4006,0.42030352,
92,2914852.594,3501.4282,0.027568296,
89,2914852.594,3501.5159,0.08770304,
87,2915734.094,3501.5857,0.06971294,
85,2918338.094,3503.282,1.6963133,
85,2920961.344,3505.8987,2.6167338,
86,2924188.094,3508.642,2.7435138,
87,2927645.844,3511.345,2.7028775,
88,2930574.094,3514.0222,2.677342,
89,2933775.844,3516.8206,2.7983916,
90,2937270.344,3520.2932,3.4727514,
92,2940345.594,3523.1553,2.862182,
93,2943720.594,3525.997,2.8416913,
94,2947388.094,3529.9624,3.965212,
96,2950606.844,3533.7466,3.784282,
97,2954178.594,3538.9111,5.164488,
99,2958038.094,3542.5789,3.667836,
100,2959489.594,3543.391,0.8123021,
99,2959497.094,3543.3955,0.0043281913,
97,2959497.094,3543.4207,0.025141612,
95,2959497.094,3543.4885,0.067869276,
93,2959497.094,3543.9553,0.46684158,
92,2960956.344,3544.847,0.8916557,
91,2963384.344,3546.784,1.936935,
91,2966648.844,3550.111,3.3272126,
93,2969100.094,3552.4255,2.314368,
93,2970619.844,3554.2866,1.8610116,
93,2972283.594,3556.1528,1.8661784,
93,2974146.844,3558.0278,1.8750595,
93,2975608.594,3559.9036,1.8758149,
93,2977281.594,3561.781,1.877394,
93,2979091.094,3563.6616,1.8807058,
93,2980638.594,3565.544,1.8823268,
93,2982300.844,3567.4219,1.8780019,
93,2984112.344,3569.281,1.8592343,
93,2985656.594,3571.041,1.7599804,
93,2987316.094,3572.3103,1.2691694,
92,2989180.844,3574.1956,1.8853327,
92,2990818.344,3576.803,2.6074579,
93,2992580.594,3578.9749,2.1718037,
93,2994499.094,3580.9004,1.9256012,
93,2996112.094,3582.8074,1.906949,
93,2997888.094,3584.719,1.9116391,
93,2999843.094,3586.6335,1.914468,
93,3001493.094,3588.55,1.9165837,
93,3003308.844,3590.4685,1.9185367,
93,3005238.344,3592.3882,1.9197491,
93,3006937.594,3594.308,1.91993,
93,3008759.094,3596.2278,1.9197392,
93,3010704.844,3598.148,1.9202443,
93,3012403.594,3600.0803,1.932255,
93,3014225.594,3602.1519,2.071589,
93,3016013.094,3604.7761,2.6241693,
94,3017181.594,3606.8962,2.1200655,
94,3018358.344,3608.6548,1.758587,
94,3019243.844,3609.6458,0.990994,
93,3019243.844,3609.8062,0.16038986,
91,3019243.844,3610.3845,0.57846963,
90,3020307.594,3612.2031,1.8186214,
90,3021403.594,3613.9873,1.7841482,
90,3021982.844,3615.0884,1.1010785,
89,3023012.844,3616.1409,1.0523777,
88,3024317.094,3618.7205,2.5795782,
89,3025842.844,3620.734,2.0133212,
89,3026104.094,3621.8044,1.0704347,
88,3026633.094,3622.5747,0.7703794,
87,3027030.344,3623.4348,0.86005354,
86,3028459.094,3625.0938,1.6589946,
86,3029722.844,3626.7898,1.6959344,
86,3030127.094,3627.9192,1.1293839,
85,3031271.344,3629.494,1.5746392,
85,3032352.844,3631.1816,1.6876981,
85,3032487.594,3632.7903,1.6086929,
85,3032963.344,3633.5625,0.77209985,
84,3033283.594,3633.954,0.39163572,
83,3033283.594,3634.3137,0.359528,
82,3033283.594,3634.444,0.13046937,
80,3034041.594,3635.8596,1.4154834,
80,3035706.094,3637.5508,1.691132,
80,3037895.344,3640.202,2.6512215,
81,3040643.594,3643.9482,3.7463453,
83,3044333.594,3647.9626,4.0143924,
85,3047828.094,3651.852,3.8893874,
87,3050836.094,3654.671,2.8187585,
88,3051341.094,3656.1511,1.4802979,
88,3052716.094,3656.9175,0.76647484,
87,3053079.594,3657.695,0.77757406,
86,3055544.344,3660.3708,2.6756725,
87,3059481.844,3664.1628,3.7919223,
89,3063500.344,3668.2869,4.1239767,
91,3067482.844,3672.1619,3.8750303,
93,3069554.594,3673.9966,1.8346126,
93,3070914.344,3675.5974,1.6007254,
93,3072622.344,3677.318,1.7206099,
93,3074526.594,3679.1028,1.7845942,
93,3076058.344,3680.9277,1.8249943,
93,3077776.844,3682.785,1.8571367,
93,3079624.594,3684.6685,1.8834867,
93,3081204.594,3686.5728,1.9042292,
93,3082903.844,3688.493,1.9202455,
93,3084812.344,3690.4255,1.9327188,
93,3086313.344,3692.367,1.9413595,
93,3088009.844,3694.3079,1.9408613,
93,3089846.094,3696.227,1.9192438,
93,3091414.344,3698.0947,1.8676662,
93,3093138.844,3699.851,1.7564425,
93,3094546.594,3700.8892,1.0380602,
92,3094555.594,3701.0095,0.12044798,
88,3094555.594,3701.1096,0.099999905,
86,3094555.594,3701.2253,0.11582408,
84,3095900.344,3703.0142,1.7888103,
84,3097941.594,3705.699,2.6848538,
85,3100712.094,3708.547,2.848108,
86,3102977.094,3711.3953,2.8482122,
87,3105183.344,3714.0237,2.6283,
88,3106145.594,3715.1245,1.1008562,
87,3106866.094,3716.2063,1.0817497,
86,3109027.594,3718.7756,2.569266,
87,3112039.594,3721.5862,2.810586,
88,3113852.094,3724.1863,2.6001987,
89,3115436.844,3725.3613,1.1749777,
88,3117124.844,3726.947,1.5857368,
88,3118544.094,3728.6694,1.7223595,
88,3120076.594,3730.416,1.7464663,
88,3121839.594,3732.1667,1.7506804,
88,3123163.594,3733.9243,1.7576535,
88,3124706.594,3735.6892,1.7648472,
88,3126358.094,3737.46,1.7706411,
88,3127771.094,3739.2349,1.7750108,
88,3129310.344,3741.0132,1.7783121,
88,3130940.594,3742.7942,1.7810893,
88,3132369.844,3744.5771,1.7830313,
88,3133907.094,3746.3696,1.792582,
88,3135545.344,3748.2898,1.9200624,
88,3136968.094,3750.683,2.3932831,
89,3138503.844,3751.9873,1.3041964,
88,3140137.094,3753.6592,1.6717985,
88,3141563.094,3755.4631,1.8040088,
88,3143098.594,3757.2878,1.824637,
88,3144727.094,3759.1113,1.8234618,
88,3146146.094,3760.9355,1.8241254,
88,3147669.844,3762.7605,1.8250018,
88,3149381.344,3764.584,1.8235915,
88,3150721.344,3766.4028,1.8187768,
88,3152242.594,3768.2085,1.8055732,
88,3153897.094,3769.9272,1.7186759,
88,3155310.344,3771.2346,1.3073232,
87,3156826.844,3773.6885,2.4539294,
88,3158467.094,3775.7324,2.0439003,
88,3159905.594,3777.475,1.7426262,
88,3161509.844,3778.6677,1.1925125,
87,3163365.594,3780.3577,1.6898398,
87,3165126.094,3782.1902,1.8326213,
87,3167094.844,3784.159,1.9687923,
87,3169175.344,3786.5999,2.4408557,
88,3170972.594,3788.0632,1.4632928,
87,3172927.094,3790.4968,2.433537,
88,3175035.344,3792.5503,2.0533664,
88,3176839.344,3794.3862,1.836026,
88,3178779.094,3796.2092,1.8229702,
88,3180954.344,3798.0398,1.8305669,
88,3182561.094,3799.874,1.8341306,
88,3184323.094,3801.7073,1.8333591,
88,3186216.844,3803.5312,1.8240141,
88,3187838.344,3805.2695,1.7381701,
88,3189621.844,3806.4739,1.2043499,
87,3191658.594,3808.1768,1.7028723,
87,3193433.094,3810.0225,1.8457893,
87,3195442.094,3812.0044,1.981973,
87,3197639.594,3814.46,2.4556663,
88,3199534.594,3815.9294,1.4695834,
87,3201579.594,3818.3665,2.437086,
88,3203864.594,3820.4187,2.0521746,
88,3205722.094,3822.2515,1.8328023,
88,3207675.094,3824.1938,1.9423962,
88,3209687.344,3826.645,2.4512408,
89,3211326.344,3828.0803,1.4353633,
88,3213047.344,3830.4985,2.4182403,
89,3214898.344,3832.4468,1.9482512,
89,3216361.594,3833.4092,0.96233237,
88,3216606.094,3833.5903,0.18103534,
85,3216606.094,3833.7183,0.12795487,
83,3217902.594,3835.5762,1.8579717,
83,3220776.844,3838.3303,2.7542472,
84,3223225.594,3841.222,2.8915756,
85,3225464.344,3843.9507,2.7286968,
86,3227410.844,3845.8337,1.8830456,
86,3229823.344,3847.4968,1.6631479,
86,3231303.844,3849.3008,1.8039443,
86,3233771.844,3851.8777,2.5767958,
87,3235855.594,3854.6821,2.8044627,
88,3238848.594,3857.254,2.5717695,
89,3240327.594,3858.4048,1.1508164,
88,3243379.094,3860.9614,2.5566432,
89,3245922.844,3864.9216,3.960128,
91,3248867.344,3866.8572,1.9355181,
91,3249325.344,3867.2363,0.37924182,
90,3249325.344,3867.167,-0.069399804,
88,3252347.844,3869.5918,2.4247167,
89,3256854.594,3876.513,6.9211097,
92,3264155.844,3883.879,7.3660035,
94,3274975.094,3894.3125,10.433527,
98,3280332.344,3899.3066,4.9941373,
99,3280378.594,3899.9666,0.65989506,
98,3280378.594,3899.955,-0.011593819,
96,3280378.594,3899.9814,0.02625458,
94,3280378.594,3899.999,0.017466724,
92,3280378.594,3900.0205,0.021406934,
90,3280378.594,3900.207,0.18648207,
89,3280378.594,3900.3774,0.17033753,
87,3280378.594,3900.6028,0.2253997,
85,3281135.594,3901.179,0.57614076,
84,3283475.844,3902.9617,1.7827344,
84,3286861.844,3906.2456,3.2838175,
86,3290745.594,3909.3198,3.0742214,
87,3292559.844,3912.0178,2.697921,
88,3294287.094,3913.8213,1.8033874,
88,3296012.844,3915.4333,1.6120651,
88,3297425.844,3917.0562,1.6227815,
88,3299004.094,3918.6917,1.6354322,
88,3300722.594,3920.3367,1.6449207,
88,3302148.594,3921.9912,1.6546028,
88,3303708.594,3923.655,1.663828,
88,3305393.094,3925.327,1.6717944,
88,3306839.344,3927.0046,1.6777306,
88,3308384.594,3928.6943,1.6895883,
88,3309912.594,3930.5127,1.8184263,
88,3311070.844,3932.8384,2.3257987,
89,3312378.844,3934.0762,1.2377357,
88,3313796.094,3935.6562,1.580195,
88,3315022.844,3937.356,1.6996303,
88,3316348.594,3939.0842,1.7282504,
88,3317744.344,3940.936,1.8517671,
88,3318860.844,3943.2903,2.3542607,
89,3320043.844,3944.5508,1.2606153,
88,3321365.344,3946.1536,1.6028713,
88,3322436.844,3947.8787,1.7251873,
88,3323635.594,3949.6255,1.7469144,
88,3325027.344,3951.3704,1.7448318,
88,3326239.344,3953.1145,1.7442403,
88,3327547.094,3954.8591,1.744638,
88,3329045.844,3956.604,1.7449552,
88,3330173.094,3958.3494,1.74525,
88,3331570.844,3960.095,1.7457068,
88,3333077.344,3961.8413,1.7463768,
88,3334377.094,3963.5884,1.7471182,
88,3335828.594,3965.3357,1.7472634,
88,3337379.094,3967.0808,1.7450776,
88,3338647.844,3968.8196,1.7387943,
88,3340058.094,3970.5437,1.7240677,
88,3341600.094,3972.1843,1.6406738,
88,3343090.594,3973.4236,1.2392507,
87,3344694.844,3975.6982,2.2745566,
88,3346410.094,3977.0554,1.357216,
87,3347902.094,3979.4368,2.3813856,
88,3349499.844,3981.4202,1.9834048,
88,3351207.094,3983.1802,1.7601295,
88,3352736.094,3984.924,1.7439373,
88,3354183.094,3986.6726,1.7484858,
88,3355566.844,3988.423,1.7504601,
88,3356811.844,3990.1748,1.7516356,
88,3358154.344,3991.9277,1.7530301,
88,3359542.594,3993.6821,1.7543912,
88,3360820.094,3995.4375,1.75541,
88,3362218.344,3997.1934,1.755949,
88,3363699.094,3998.9492,1.7559644,
88,3365025.344,4000.7046,1.7554302,
88,3366424.344,4002.4587,1.7542689,
88,3368071.844,4004.211,1.752196,
88,3369421.844,4005.9592,1.7482601,
88,3370956.094,4007.6987,1.7395372,
88,3372665.844,4009.4175,1.7186639,
88,3374121.094,4011.0906,1.6731788,
88,3375709.094,4012.6814,1.590706,
88,3377381.594,4014.1357,1.4542956,
88,3378202.344,4014.7244,0.58871853,
87,3378202.344,4014.731,0.006706208,
85,3378202.344,4014.7358,0.0048632026,
83,3378202.344,4014.8672,0.13124683,
82,3378202.344,4014.981,0.11367668,
80,3378202.344,4015.3647,0.38367286,
79,3378202.344,4016.0293,0.66447794,
78,3378832.344,4016.6997,0.6703441,
77,3379406.094,4017.38,0.6801742,
76,3379815.094,4018.0632,0.6834272,
75,3380685.594,4018.9128,0.8496281,
74,3382225.594,4021.105,2.1920342,
75,3384443.344,4022.894,1.7889731,
75,3386999.594,4025.4126,2.518656,
76,3390050.344,4028.9292,3.5164917,
78,3392754.844,4032.4797,3.5505767,
80,3395592.594,4035.2349,2.7550676,
81,3398164.594,4037.798,2.5631816,
82,3400515.594,4040.3735,2.5753603,
83,3403056.594,4042.8154,2.441871,
84,3405457.594,4044.52,1.7046775,
84,3407531.594,4046.9312,2.4112089,
85,3409753.094,4049.424,2.4929588,
86,3412100.094,4051.065,1.6407838,
86,3413789.344,4052.5508,1.4857725,
86,3414871.844,4054.1238,1.5728834,
86,3416564.844,4055.9429,1.819056,
86,3418799.344,4058.642,2.6993055,
87,3420922.344,4061.5166,2.8745081,
88,3422623.094,4063.6,2.083555,
88,3424124.844,4065.7163,2.116219,
88,3425734.594,4068.5642,2.8480003,
88,3427396.344,4069.7356,1.1714915,
87,3428912.344,4071.5159,1.7803373,
87,3430571.594,4073.361,1.8450968,
87,3432433.594,4075.2046,1.8434225,
87,3434172.844,4077.0435,1.8387735,
87,3435958.594,4078.8816,1.8382564,
87,3437898.844,4080.7263,1.8446112,
87,3439595.094,4082.696,1.9697143,
87,3441396.094,4085.1606,2.4645774,
88,3443302.344,4086.4944,1.333778,
87,3444993.094,4088.1897,1.6952593,
87,3446806.094,4090.0227,1.8330472,
87,3448712.094,4091.8743,1.8515882,
87,3450435.094,4093.7202,1.8460085,
87,3452271.344,4095.5635,1.8431914,
87,3454180.594,4097.4155,1.8518096,
87,3455898.844,4099.4077,1.992053,
87,3457704.594,4101.9883,2.580352,
88,3459677.844,4104.055,2.0668457,
88,3461614.594,4105.786,1.7307479,
88,3463628.844,4106.977,1.1909876,
87,3465757.844,4108.6826,1.7053843,
87,3467654.094,4110.531,1.8479438,
87,3469667.094,4112.3936,1.8626492,
87,3471855.844,4114.2495,1.8558728,
87,3473668.844,4116.0996,1.8500901,
87,3475735.094,4117.952,1.8525643,
87,3477896.094,4119.9277,1.9755929,
87,3479824.094,4122.389,2.4614303,
88,3481905.094,4123.8604,1.4711398,
87,3484175.344,4126.3154,2.4551353,
88,3485969.344,4128.3833,2.0679655,
88,3487899.844,4130.2314,1.8480663,
88,3489923.844,4132.068,1.8362076,
88,3491680.344,4133.913,1.8453199,
88,3493443.344,4135.7646,1.8513663,
88,3495345.094,4137.6206,1.855977,
88,3496834.344,4139.4805,1.8601042,
88,3498566.344,4141.344,1.8635731,
88,3500381.344,4143.2104,1.8662328,
88,3501998.844,4145.0786,1.8681557,
88,3503723.344,4146.948,1.869581,
88,3505542.094,4148.819,1.8708055,
88,3507161.594,4150.6904,1.871685,
88,3508865.594,4152.56,1.8698522,
88,3510678.594,4154.4175,1.8572929,
88,3512291.344,4156.238,1.8204844,
88,3514013.594,4157.99,1.7523037,
88,3515816.844,4159.6284,1.6383426,
88,3516324.344,4159.9775,0.34926325,
86,3516324.344,4160.0093,0.031676352,
82,3516324.344,4160.0034,-0.0059861243,
76,3516324.344,4159.9683,-0.034996778,
69,3516324.344,4159.9844,0.016325325,
66,3516603.094,4160.0786,0.09444404,
65,3518075.094,4161.2686,1.1898061,
65,3521437.094,4164.4233,3.1548002,
68,3530519.344,4169.601,5.1778493,
73,3535549.844,4173.0317,3.430526,
75,3536102.844,4174.0264,0.99457526,
75,3538861.844,4176.8125,2.785929,
77,3542030.094,4179.2656,2.4530797,
78,3545410.094,4182.361,3.095196,
80,3549059.344,4185.65,3.2890623,
82,3552477.094,4189.0596,3.4097357,
84,3555442.094,4192.321,3.2610757,
86,3556021.594,4193.1973,0.8766546,
85,3558184.094,4194.679,1.4819717,
85,3561376.094,4197.7617,3.0824277,
87,3563952.844,4200.425,2.6631227,
88,3565169.344,4201.9663,1.5414236,
88,3566409.344,4203.4453,1.4787748,
88,3567747.094,4205.007,1.5615404,
88,3568952.594,4206.619,1.6121982,
88,3570240.344,4208.2656,1.6466284,
88,3571570.844,4209.9395,1.6739091,
88,3572788.094,4211.634,1.6941912,
88,3574066.844,4213.3403,1.706531,
88,3575417.844,4215.047,1.7066389,
88,3576632.094,4216.677,1.6298071,
88,3577928.594,4217.9175,1.2409114,
87,3579259.844,4220.313,2.3956802,
88,3580469.344,4222.291,1.977969,
88,3581762.594,4224.045,1.7539182,
88,3583177.844,4225.699,1.6543584,
88,3584533.344,4226.954,1.2551128,
87,3585934.844,4229.3667,2.4125075,
88,3587525.844,4231.369,2.0023642,
88,3588816.594,4233.158,1.7892833,
88,3590216.844,4234.9346,1.7765429,
88,3591658.844,4236.717,1.7823931,
88,3592984.094,4238.5005,1.7835913,
88,3594238.344,4240.281,1.7803073,
88,3595487.094,4242.0522,1.771429,
88,3596566.594,4243.806,1.753984,
88,3597841.344,4245.4736,1.6673918,
88,3599335.844,4246.5957,1.1222898,
87,3600779.344,4248.314,1.718385,
87,3602409.344,4250.8013,2.4871051,
88,3604272.594,4252.7593,1.9578009,
88,3605775.844,4254.4287,1.669667,
88,3607453.094,4256.0728,1.6442549,
88,3609301.094,4257.7183,1.6454079,
88,3610782.594,4259.3594,1.6412549,
88,3612313.594,4260.9897,1.6303034,
88,3613680.594,4262.5483,1.5586673,
88,3614811.094,4263.6265,1.0782924,
87,3616074.844,4265.146,1.5195187,
87,3617447.844,4266.797,1.6507556,
87,3618700.344,4268.471,1.6743319,
87,3620142.844,4270.151,1.6795323,
87,3621835.594,4271.9653,1.814661,
87,3623158.094,4274.3975,2.4322927,
88,3624652.094,4276.2935,1.8960598,
88,3626325.344,4277.9326,1.6391125,
88,3627630.094,4279.5635,1.6308095,
88,3629116.844,4281.2056,1.6419594,
88,3630788.094,4282.8545,1.6490316,
88,3632060.844,4284.509,1.6544156,
88,3633423.594,4286.168,1.6589954,
88,3634927.594,4287.8296,1.6617696,
88,3636157.094,4289.49,1.6606112,
88,3637540.594,4291.144,1.6538346,
88,3639050.594,4292.7837,1.639771,
88,3640229.094,4294.3496,1.5658114,
88,3641532.844,4295.5386,1.1889427,
87,3642929.344,4297.76,2.2213726,
88,3644131.594,4299.047,1.2870402,
87,3645436.094,4301.2437,2.19678,
88,3646887.094,4302.5625,1.3189216,
87,3648070.094,4304.881,2.318332,
88,3649381.344,4306.7695,1.8887954,
88,3650792.844,4308.4165,1.6470772,
88,3652176.094,4309.971,1.5545262,
88,3653720.344,4311.1533,1.1821017,
87,3655474.094,4313.376,2.222899,
88,3656817.844,4314.6777,1.3018149,
87,3658359.344,4317.0,2.3223338,
88,3660026.594,4318.901,1.901099,
88,3661417.344,4320.5728,1.6719244,
88,3662729.844,4322.22,1.6475589,
88,3663989.344,4323.86,1.639524,
88,3664978.844,4325.429,1.569283,
88,3666106.844,4326.6333,1.2041202,
87,3667305.094,4328.9746,2.3411167,
88,3668424.094,4330.793,1.8182622,
88,3669699.344,4331.8926,1.0997556,
87,3671124.344,4333.42,1.5275625,
87,3672300.094,4335.0947,1.6750124,
87,3673603.094,4336.9355,1.8407979,
87,3675005.844,4339.396,2.4603207,
88,3676218.594,4341.318,1.9219178,
88,3677537.594,4342.9785,1.6605122,
88,3678954.844,4344.628,1.6495545,
88,3680160.094,4346.2866,1.6589298,
88,3681329.094,4347.951,1.66463,
88,3682546.094,4349.62,1.6691031,
88,3683574.094,4351.2935,1.6733495,
88,3684703.344,4352.9697,1.6765118,
88,3685905.844,4354.646,1.6764784,
88,3686926.594,4356.3174,1.6711973,
88,3688040.844,4357.9766,1.6592798,
88,3689281.094,4359.563,1.5864323,
88,3690300.844,4360.663,1.099875,
87,3691416.094,4362.206,1.5429709,
