Speed,Actual,Predicted_sum,Predicted,rate
15,375592.65599999996,349.6612,0.4826906,0.562
15,376153.344,350.13446,0.47327575,0.571
15,376674.969,350.49878,0.3643222,0.476
14,376911.594,350.8247,0.32593438,0.373
12,377092.469,351.12918,0.30447403,0.15
9,377595.375,351.43246,0.30327475,0.484
6,377878.282,351.72864,0.29618162,0.285
3,378217.15599999996,352.0111,0.28247035,0.324
0,378591.032,352.30008,0.2889617,0.361
0,378939.68799999997,352.6,0.299928,0.363
0,379294.40599999996,352.8975,0.29748338,0.354
0,379665.969,353.19345,0.2959481,0.36
0,379981.125,353.48877,0.29532185,0.343
0,380321.032,353.78387,0.29509968,0.33
0,380658.719,354.07904,0.2951585,0.331
0,380969.094,354.37448,0.29545453,0.318
0,381290.032,354.67044,0.29596478,0.327
0,381622.532,354.96713,0.29668677,0.316
0,381918.469,355.26477,0.297638,0.318
0,382235.375,355.56363,0.2988528,0.311
0,382562.282,355.864,0.30038124,0.309
0,382854.40599999996,356.1663,0.30228242,0.302
0,383162.844,356.47092,0.30461478,0.311
0,383529.15599999996,356.77832,0.30741718,0.34
0,383850.844,357.08902,0.310692,0.342
0,384177.625,357.40344,0.3144287,0.324
0,384520.532,357.72214,0.3186893,0.32
0,384828.219,358.0457,0.32354718,0.343
0,385392.125,358.37656,0.33086842,0.389
0,386357.532,358.87878,0.502239,0.967
2,386906.844,359.60745,0.7286798,0.5
6,387419.25,360.2779,0.67044467,0.514
9,388072.282,360.88538,0.6074698,0.539
11,388854.782,361.9132,1.0278276,0.817
14,389227.782,362.674,0.7608131,0.938
15,389754.032,363.0115,0.337489,0.533
15,390434.125,363.86926,0.85775125,0.588
17,391588.65599999996,365.12628,1.2570337,1.084
20,392978.532,366.80194,1.6756525,1.334
24,394098.219,368.4695,1.6675769,1.167
27,395458.469,370.40366,1.9341575,1.413
30,396357.65599999996,371.49,1.0863464,0.815
31,396945.094,372.20413,0.7141509,0.729
31,397652.90599999996,373.0061,0.80198586,0.713
31,398421.65599999996,373.8129,0.8067894,0.695
31,399083.282,374.60852,0.7956337,0.726
31,399800.125,375.3931,0.7845732,0.699
31,400579.344,376.17038,0.77729285,0.727
31,401219.782,376.94324,0.7728585,0.698
31,401937.219,377.71326,0.7700232,0.733
31,402712.65599999996,378.48132,0.76806855,0.695
31,403372.782,379.24796,0.7666193,0.69
31,404085.594,380.01343,0.76546264,0.688
31,404836.094,380.7779,0.76446414,0.721
31,405480.625,381.5414,0.7635298,0.725
31,406172.782,382.30402,0.7625952,0.756
31,406919.0,383.06564,0.76162124,0.622
31,407543.719,383.82623,0.76059794,0.711
31,408229.532,384.58575,0.75953054,0.72
31,409000.43799999997,385.3441,0.7583325,0.738
31,409657.68799999997,386.10043,0.7563586,0.708
31,410350.65599999996,386.85208,0.7516496,0.7
31,411063.032,387.59506,0.74297965,0.688
31,411679.782,388.3252,0.7301223,0.692
31,412324.532,388.6042,0.2790041,0.734
30,412540.90599999996,388.6217,0.017522365,0.223
28,412540.90599999996,388.59644,-0.02527392,0.0
26,412540.90599999996,388.56787,-0.028562456,0.0
23,412540.90599999996,388.57062,0.002749443,0.0
20,412540.90599999996,388.66327,0.092664264,0.0
18,412540.90599999996,388.84583,0.1825714,0.0
15,412768.344,389.08887,0.2430533,0.0
12,413125.15599999996,389.38263,0.29376888,0.497
11,413376.969,389.70535,0.3227116,0.249
7,413697.844,390.01755,0.3122025,0.283
1,414044.719,390.3425,0.3249532,0.363
0,414431.90599999996,390.68152,0.3390108,0.395
0,414813.06299999997,391.01562,0.33411276,0.359
0,415083.719,391.33423,0.3186075,0.306
0,415376.969,391.64325,0.30901104,0.285
0,415672.032,391.94647,0.30323407,0.278
0,415948.282,392.24634,0.29987934,0.297
0,416243.282,392.54443,0.29811,0.297
0,416553.5,392.84183,0.2973833,0.285
0,416817.782,393.1392,0.29737502,0.277
0,417109.625,393.4371,0.29791284,0.3
0,417432.15599999996,393.73602,0.29892236,0.294
0,417708.532,394.0364,0.30039373,0.294
0,417995.594,394.33878,0.3023608,0.281
0,418315.18799999997,394.64368,0.3048869,0.296
0,418650.43799999997,394.95172,0.30804732,0.364
0,418972.969,395.26364,0.31190604,0.338
0,419323.5,395.58014,0.3164963,0.323
0,419616.282,395.90198,0.32183993,0.315
0,419929.282,396.22995,0.32797545,0.329
0,420257.094,396.56442,0.3344819,0.299
0,420581.81299999997,396.91077,0.34634167,0.317
0,421076.719,397.54437,0.6336166,0.474
3,421478.65599999996,398.18896,0.64458144,0.296
6,421973.65599999996,398.91666,0.72768533,0.451
9,422664.43799999997,399.62735,0.7106894,0.67
11,423593.90599999996,400.87186,1.2445179,0.89
14,423804.31299999997,401.41968,0.5478183,0.0
14,424314.15599999996,401.98126,0.56157935,0.538
15,424883.5,402.96893,0.9876852,0.508
17,425526.31299999997,403.72888,0.7599555,0.717
18,426328.469,404.78763,1.0587493,0.792
20,427310.469,405.9163,1.1286552,0.876
22,428168.90599999996,407.08157,1.1652691,0.925
24,429245.469,408.78143,1.6998572,1.145
27,430444.81299999997,410.259,1.4775829,1.126
29,431716.344,412.3186,2.0596106,1.358
32,433161.532,414.4445,2.1258938,1.456
34,433676.594,414.89633,0.45183042,0.0
34,434267.532,415.59146,0.6951337,0.627
34,435163.782,416.7724,1.1809329,0.754
35,436625.219,418.38327,1.6108851,1.248
37,437900.469,420.11395,1.7306955,1.394
39,439360.469,421.9742,1.86027,1.46
41,440969.06299999997,424.45245,2.4782426,1.494
44,442409.844,426.5822,2.1297731,1.545
46,444002.032,427.9792,1.3969722,1.607
47,445487.469,430.14838,2.169183,1.506
49,446336.969,431.14877,1.0003862,0.93
49,447263.81299999997,432.14767,0.99889576,0.897
49,448278.594,433.19128,1.0435976,0.906
49,449057.0,434.26404,1.072757,0.925
49,449957.032,435.84924,1.5851979,0.874
50,450904.0,436.46002,0.6107931,0.88
49,451686.75,437.4114,0.95138335,0.846
49,452534.844,438.4385,1.0270925,0.826
49,453447.282,439.46576,1.0272543,0.855
49,454220.594,440.48254,1.0167994,0.838
49,455059.125,441.48956,1.0070273,0.821
49,455944.844,442.55014,1.0605799,0.821
49,456166.625,442.6403,0.09013492,0.231
47,456166.625,442.5702,-0.07011306,0.0
44,456166.625,442.53152,-0.038672715,0.0
43,456166.625,442.4957,-0.035825253,0.0
41,456166.625,442.4502,-0.045498416,0.0
39,456166.625,442.42038,-0.029803038,0.0
37,456166.625,442.45932,0.03894767,0.0
36,456666.219,442.58347,0.12414336,0.0
35,457349.68799999997,443.21967,0.63620245,0.679
35,457802.782,443.50824,0.28858086,0.449
34,458432.06299999997,444.1222,0.61394906,0.643
34,459116.90599999996,444.81055,0.6883577,0.638
34,459648.219,445.49103,0.6804857,0.592
34,460121.094,446.1575,0.66647375,0.464
34,460670.282,446.81262,0.6551231,0.515
34,461254.469,447.45844,0.64579797,0.655
34,461844.90599999996,448.0951,0.6366643,0.592
34,462443.844,448.72083,0.6257392,0.55
34,462939.31299999997,449.33325,0.6124141,0.525
34,463485.90599999996,449.91556,0.5823007,0.547
34,463792.094,450.04022,0.1246636,0.501
33,464262.0,450.052,0.011789888,0.476
31,464898.032,450.1488,0.096816525,0.629
30,465128.344,450.2121,0.06330824,0.219
28,465128.344,450.23184,0.019740134,0.0
26,465128.344,450.2628,0.030938596,0.0
23,465128.344,450.3391,0.076331586,0.0
19,465128.344,450.52267,0.18356915,0.0
16,465281.782,450.77017,0.2474897,0.0
12,465676.719,451.05978,0.28960514,0.393
9,465945.094,451.35773,0.29794374,0.28
6,466262.719,451.65024,0.29249728,0.3
3,466635.344,451.93057,0.2803493,0.321
0,466933.719,452.21948,0.2889114,0.35
0,467261.344,452.52075,0.30127448,0.334
0,467604.094,452.8177,0.29692078,0.327
0,467897.56299999997,453.11154,0.29385397,0.311
0,468206.06299999997,453.40393,0.2924028,0.306
0,468533.719,453.69574,0.2918085,0.319
0,468803.90599999996,453.98743,0.29168504,0.289
0,469113.344,454.27927,0.29185063,0.301
0,469436.125,454.5715,0.29222974,0.299
0,469713.469,454.86432,0.29280105,0.294
0,470015.969,455.1579,0.29356974,0.306
0,470324.594,455.45245,0.29455563,0.3
0,470643.31299999997,455.74823,0.29579064,0.354
0,470980.40599999996,456.04556,0.29732025,0.353
0,471334.094,456.34476,0.29920757,0.34
0,471620.782,456.6463,0.30153793,0.308
0,471934.56299999997,456.9507,0.30442512,0.312
0,472275.40599999996,457.25873,0.3080175,0.323
0,472559.18799999997,457.57123,0.31250522,0.308
0,472874.469,457.88934,0.31812167,0.321
0,473217.219,458.21448,0.3251382,0.312
0,473500.469,458.5483,0.33383894,0.311
0,473801.65599999996,458.8928,0.34447083,0.297
0,474114.125,459.24997,0.357181,0.287
0,474405.032,459.62192,0.37195602,0.322
0,474698.282,460.01013,0.38821495,0.294
0,475208.219,460.41382,0.40367374,0.306
0,475914.90599999996,460.94022,0.52640945,0.768
1,476561.40599999996,461.88174,0.94153905,0.791
5,477090.90599999996,462.73395,0.85220075,0.5
8,477671.375,463.73395,1.0000074,0.562
11,478568.81299999997,465.08246,1.3484977,0.892
14,478950.282,465.71448,0.6320237,0.673
14,479405.18799999997,466.32617,0.61169577,0.511
15,480066.90599999996,467.0538,0.72764504,0.65
16,481037.844,468.42966,1.3758485,0.874
19,481869.032,469.61224,1.1825724,0.891
21,482770.594,471.22913,1.6168928,0.915
24,483719.125,472.66592,1.4367985,0.877
26,484564.719,473.52335,0.8574325,0.889
27,485569.68799999997,474.8906,1.3672367,0.923
29,486895.0,476.4851,1.5945253,1.233
31,488181.31299999997,478.97726,2.4921715,1.353
34,488894.844,479.3694,0.39212024,1.575
34,489676.15599999996,480.51364,1.1442425,0.612
35,490520.219,481.74606,1.2324345,0.898
36,491587.094,482.92905,1.1829877,1.062
37,493012.43799999997,484.55576,1.6267047,1.219
39,494305.15599999996,486.38855,1.8328054,1.35
41,495665.594,488.30515,1.9166002,1.353
43,497264.719,490.3315,2.0263646,1.582
45,498731.844,492.5544,2.222915,1.572
47,500435.532,495.21356,2.6591363,1.659
49,500938.43799999997,495.5139,0.30033034,0.0
48,502003.282,496.86282,1.3489331,1.116
49,503178.594,498.44287,1.5800536,1.127
50,504611.032,499.97983,1.5369575,1.253
51,506273.375,502.16464,2.1848128,1.587
53,507985.469,504.55884,2.394208,1.608
55,509620.469,506.9288,2.3699687,1.506
57,511012.532,508.5694,1.6406069,1.564
58,512640.15599999996,510.20444,1.6350422,1.511
59,514760.93799999997,512.694,2.4895272,1.98
61,516746.15599999996,515.475,2.7810063,2.067
63,518693.782,518.2878,2.8127954,2.119
65,520542.282,520.5362,2.2484186,1.78
66,522277.594,523.5353,2.999079,1.887
68,524433.844,525.8473,2.3119948,2.042
69,524984.719,526.40393,0.55661464,0.0
68,526528.469,528.2757,1.87178,2.238
69,527354.032,529.6205,1.3447871,0.825
69,528285.9060000001,530.85376,1.233266,0.885
69,529131.9060000001,532.10016,1.2463858,0.872
69,530151.4060000001,533.3751,1.2749777,1.027
69,531295.282,534.6686,1.2934277,1.045
69,532262.219,535.9716,1.3030188,1.067
69,533323.094,537.2797,1.3081069,1.084
69,534457.719,538.5908,1.3111197,1.022
69,535431.594,539.90405,1.3132353,1.088
69,536409.1560000001,541.219,1.3149674,0.954
69,537478.6560000001,542.5355,1.316499,0.966
69,538392.969,543.8534,1.3178725,1.014
69,539398.344,545.1725,1.3190885,0.988
69,540463.9060000001,546.4926,1.3201423,0.973
69,541396.532,547.81366,1.3210346,1.019
69,542388.6560000001,549.13544,1.3217707,0.983
69,543454.344,550.4578,1.3223599,0.968
69,544374.719,551.78064,1.3228118,1.02
69,545381.719,553.10376,1.323137,0.984
69,546444.4060000001,554.4271,1.3233445,1.013
69,547379.469,555.75055,1.3234439,1.021
69,548380.6560000001,557.074,1.323442,0.972
69,549444.282,558.39734,1.3233454,0.979
69,550381.469,559.7205,1.323159,1.013
69,551383.844,561.0434,1.3228858,0.979
69,552448.782,562.3659,1.3225262,1.014
69,553381.719,563.688,1.3220787,0.984
69,554375.282,565.0095,1.3215379,0.966
69,555443.719,566.3304,1.3208913,1.022
69,556362.844,567.6505,1.3201199,0.976
69,557361.6560000001,568.9697,1.3191899,1.021
69,558447.719,570.2878,1.3180451,0.989
69,559366.844,571.6044,1.3165911,1.022
69,560358.594,572.919,1.3146653,1.013
69,561443.594,574.231,1.3119833,0.987
69,562363.219,575.53906,1.3080411,1.018
69,563368.344,576.841,1.3019421,1.01
69,564435.469,578.1331,1.2921205,0.978
69,565363.719,579.4091,1.2759752,1.003
69,566360.719,580.6587,1.2495885,1.023
69,567428.532,581.86676,1.2080522,0.984
69,568359.469,583.01416,1.1473911,1.019
69,569368.344,584.0827,1.0685395,0.987
69,570459.4060000001,585.0627,0.9799833,1.015
69,571367.344,585.9561,0.8934624,1.03
69,572369.719,586.77997,0.82387745,0.983
69,573400.844,587.6034,0.8234148,0.923
69,574139.6560000001,588.5026,0.89920855,0.976
69,574174.344,588.54535,0.042697668,0.0
66,574174.344,588.5038,-0.041592002,0.0
64,574174.344,588.46704,-0.03675881,0.0
61,574174.344,588.4305,-0.03652996,0.0
59,574801.032,588.4128,-0.017674088,0.724
56,575189.782,588.4235,0.010742664,0.392
53,575640.719,588.4636,0.040069968,0.529
51,575640.719,588.5727,0.10905353,0.0
50,576198.219,588.7843,0.21158655,0.0
49,576994.094,589.5697,0.7853979,0.83
49,577750.469,590.46484,0.8951472,0.693
49,578413.719,591.3654,0.9005958,0.74
49,579131.532,592.2606,0.89522624,0.737
49,579848.719,593.15247,0.8918489,0.676
49,580450.844,594.0423,0.8898057,0.625
49,581090.594,594.93085,0.88856554,0.607
49,581769.469,595.81885,0.88802683,0.657
49,582361.9060000001,596.70685,0.8880142,0.618
49,582995.282,597.5951,0.8882618,0.633
49,583666.469,598.4836,0.8885031,0.682
49,584247.594,599.37213,0.88852036,0.599
49,584896.6560000001,600.2603,0.8881587,0.632
49,585613.219,601.14764,0.8873173,0.646
49,586232.032,602.03357,0.88593924,0.654
49,586906.719,602.91754,0.88399875,0.657
49,587609.219,603.799,0.8814938,0.675
49,588224.344,604.6774,0.8784354,0.61
49,588878.4060000001,605.55225,0.8748363,0.68
49,589585.782,606.4229,0.87068594,0.636
49,590195.719,607.2888,0.8658799,0.627
49,590842.469,608.1488,0.8599634,0.684
49,591558.1560000001,609.00037,0.8515583,0.598
49,592156.282,609.83997,0.8395748,0.63
49,592819.6560000001,610.66797,0.82798815,0.649
49,593529.969,611.4498,0.7818439,0.673
49,594133.219,611.8321,0.38227755,0.65
48,594803.782,613.1364,1.3043417,0.681
49,595539.094,614.0947,0.95829475,0.674
49,596142.469,614.9195,0.824792,0.688
49,596813.594,615.7355,0.8159503,0.667
49,597532.969,616.5475,0.8120146,0.654
49,598153.1560000001,617.355,0.807511,0.679
49,598823.282,618.1577,0.8027595,0.683
49,599547.1560000001,618.9563,0.79860604,0.689
49,600171.094,619.7514,0.7951168,0.656
49,600840.9060000001,620.5435,0.79211926,0.652
49,601558.282,621.333,0.7894981,0.652
49,602179.032,622.12024,0.7872046,0.686
49,602851.782,622.90546,0.78522146,0.697
49,603581.469,623.689,0.7835394,0.661
49,604199.969,624.4712,0.7821485,0.675
49,604871.782,625.2522,0.7810347,0.683
49,605605.719,626.0324,0.7801821,0.693
49,606228.032,626.81195,0.77957106,0.665
49,606906.032,627.5911,0.77918124,0.671
49,607660.032,628.3701,0.7789911,0.661
49,608252.4060000001,629.1491,0.77897835,0.679
49,608918.219,629.9282,0.77912104,0.667
49,609640.344,630.70764,0.77939665,0.64
49,610248.719,631.4874,0.77978146,0.625
49,610908.219,632.2677,0.7802509,0.653
49,611616.532,633.04846,0.7807783,0.688
49,612226.6560000001,633.8298,0.781332,0.673
49,612884.469,634.61163,0.78187406,0.681
49,613585.344,635.394,0.7823554,0.66
49,614201.969,636.1767,0.7827084,0.671
49,614848.4060000001,636.95953,0.7828373,0.687
49,615555.969,637.7421,0.7825985,0.633
49,616168.032,638.5239,0.78177464,0.655
49,616822.594,639.30396,0.7800319,0.613
49,617526.9060000001,640.0808,0.7768642,0.688
49,618136.469,640.85236,0.77153254,0.629
49,618783.969,641.61554,0.76316845,0.673
49,619492.469,642.367,0.7514566,0.648
49,620097.469,643.1033,0.7362468,0.695
49,620750.719,643.8135,0.71019876,0.663
49,621543.969,644.53235,0.7188804,0.685
49,622513.219,645.8492,1.316821,1.064
50,623761.219,647.3217,1.4725511,1.191
51,625558.282,649.3254,2.0036411,1.573
53,627125.4060000001,650.86163,1.5362743,1.737
54,628680.469,652.90704,2.0454166,1.603
56,630124.4060000001,654.4737,1.5666416,1.351
57,631744.032,656.734,2.2603433,1.651
59,633648.594,659.2609,2.5269072,1.917
61,635702.4060000001,661.8202,2.5592854,1.865
63,637390.219,663.7136,1.8934134,1.831
64,639090.469,665.76935,2.0557299,1.715
65,640956.9060000001,668.6287,2.8593638,1.699
67,642836.844,670.8113,2.1825325,1.921
68,643761.844,671.6176,0.80635214,2.249
68,644899.344,672.781,1.1634029,0.601
68,646035.4060000001,674.0333,1.2523158,1.312
68,647015.532,675.9297,1.8963318,0.906
69,648087.719,677.2819,1.3522365,1.017
69,649016.032,678.48737,1.2054417,1.025
69,649970.719,679.72174,1.2344022,0.968
69,650996.594,680.97876,1.2570262,0.944
69,651875.094,682.2468,1.2680593,0.967
69,652843.532,683.5221,1.2752942,0.984
69,653921.9060000001,684.8034,1.2813048,0.938
69,654855.1560000001,686.0896,1.2861806,1.032
69,655863.469,687.3786,1.2890128,1.007
69,656909.6560000001,688.66876,1.2901639,0.95
69,657768.719,689.96497,1.2962277,0.949
69,658696.282,691.22815,1.2632082,0.916
69,659702.719,692.0653,0.8371279,0.94
68,660573.9060000001,693.36786,1.3025585,0.936
68,661502.344,695.4448,2.076938,0.909
69,662556.1560000001,696.92896,1.4841522,0.956
69,663483.469,698.21674,1.2877988,0.985
69,664456.032,699.5104,1.2936254,0.974
69,665537.719,700.8115,1.3011236,1.021
69,666458.219,702.1139,1.3023858,0.971
69,667439.469,703.4169,1.3029559,1.015
69,668492.532,704.72095,1.3040471,1.004
69,669402.9060000001,706.0262,1.3052666,0.966
69,670368.219,707.33246,1.3062923,0.98
69,671406.469,708.63947,1.3070323,0.969
69,672295.594,709.94696,1.3075025,0.95
69,673261.094,711.2547,1.30775,0.989
69,674294.969,712.5625,1.3078208,0.95
69,675182.782,713.87024,1.3077533,0.974
69,676129.032,715.1778,1.307582,0.98
69,677169.032,716.48517,1.3073474,0.941
69,678045.969,717.7923,1.3071114,0.966
69,678998.719,719.09924,1.3069513,0.978
69,680035.469,720.406,1.3067675,0.932
69,680922.4060000001,721.7118,1.3058153,0.978
69,681892.469,723.0162,1.3043699,0.943
69,682904.594,724.32404,1.3078856,0.925
69,683783.282,725.59625,1.2722014,0.975
69,684732.094,726.4476,0.85131574,0.935
68,685762.719,727.6562,1.2085912,0.963
68,686633.844,728.97766,1.3214533,0.972
68,687577.4060000001,730.31085,1.3331773,0.94
68,688581.782,731.6334,1.3225582,0.918
68,689467.219,732.94604,1.3126224,0.975
68,690429.594,734.2488,1.3027434,0.942
68,691507.032,735.63184,1.3830395,0.955
68,692618.219,737.62524,1.9933882,1.232
69,693928.1560000001,739.13904,1.513787,1.311
69,695520.094,741.2335,2.0944877,1.303
70,697341.344,743.6644,2.4309242,1.918
71,699292.969,746.57654,2.9121182,2.036
73,700824.219,748.08167,1.5051534,1.489
73,702035.9060000001,750.1272,2.045541,1.206
74,703760.9060000001,752.451,2.3238122,1.646
75,705898.032,754.7975,2.346469,2.013
76,707643.969,757.1386,2.3411486,1.909
77,709240.9060000001,759.3633,2.2247002,1.71
78,710755.9060000001,760.83185,1.4685569,1.381
78,712335.9060000001,763.0568,2.2249994,1.658
79,714331.719,765.5633,2.5064662,2.051
80,716455.969,768.08203,2.5187624,1.979
81,718197.094,770.4612,2.379173,1.844
82,720076.594,772.07434,1.6131401,1.906
82,722085.032,774.455,2.380676,1.877
83,723870.344,777.1344,2.6793783,1.966
84,725916.094,779.85815,2.7237525,1.879
85,728198.844,782.60376,2.7455988,2.151
86,730049.219,785.377,2.7732625,2.044
87,732018.9060000001,788.1744,2.797352,1.89
88,734457.782,790.9714,2.7969873,2.283
89,736523.282,793.6179,2.646517,2.316
90,738635.719,795.5071,1.8891685,2.19
90,740756.094,798.1068,2.5997384,1.964
91,742732.719,800.8313,2.7244616,2.188
92,744888.594,802.86945,2.0381708,2.168
92,747214.594,805.5977,2.7283003,2.176
93,749469.282,808.63116,3.0334592,2.341
94,752102.719,811.70856,3.07738,2.655
95,755000.9060000001,814.7752,3.0666583,2.812
96,757039.344,817.69055,2.9153264,2.218
97,759000.594,819.86865,2.1780808,2.09
97,761072.1560000001,822.5064,2.6377404,1.86
98,762880.344,824.63556,2.1291358,2.026
98,764625.344,826.578,1.9424669,1.859
98,766373.032,828.54694,1.9689059,1.659
98,767969.219,830.55756,2.0106378,1.661
98,769931.094,832.6021,2.044582,1.948
98,771872.844,834.67334,2.0712123,1.803
98,773463.594,836.7653,2.0919757,1.703
98,775140.532,838.87317,2.1078765,1.7
98,776955.719,840.99304,2.119875,1.702
98,778524.594,843.12195,2.1288903,1.73
98,780240.594,845.2577,2.135715,1.726
98,782094.282,847.3987,2.1409807,1.754
98,783772.719,849.5438,2.1451669,1.872
98,785573.6560000001,851.69244,2.1486354,1.85
98,787613.469,853.8441,2.1516657,1.858
98,789189.094,855.9986,2.1544912,1.824
98,790963.344,858.15594,2.1573296,1.833
98,792770.1560000001,860.31635,2.1604133,1.675
98,794353.094,862.48035,2.1640182,1.658
98,796060.844,864.64886,2.168494,1.729
98,797876.094,866.8232,2.1742964,1.693
98,799473.9060000001,869.0052,2.1820216,1.692
98,801184.1560000001,871.19763,2.1924286,1.75
98,803029.844,873.4041,2.2064695,1.742
98,804597.844,875.62946,2.2253435,1.74
98,806294.844,877.88025,2.250785,1.669
98,808142.1560000001,880.166,2.2857637,1.674
98,809711.344,882.5013,2.3352568,1.668
98,811483.6560000001,884.9182,2.4169526,1.769
98,813877.032,887.59503,2.6768224,2.214
98,816408.844,891.20624,3.6112301,2.413
99,819963.532,896.0101,4.803862,3.513
101,823328.844,900.3272,4.3171253,3.872
102,825167.532,904.1338,3.8066003,1.98
103,827546.4060000001,907.0879,2.954098,2.355
103,830864.469,910.693,3.605099,3.08
104,833947.844,914.88745,4.1944795,3.441
105,837343.469,920.03326,5.1457925,3.483
107,840547.844,924.6751,4.6418176,3.036
108,843272.594,929.07074,4.3956456,2.94
109,846279.344,933.46155,4.390797,2.922
110,849999.219,937.89166,4.430111,3.38
111,853085.032,942.33453,4.442874,3.366
112,856327.032,946.7486,4.414054,3.265
113,859912.032,950.99725,4.2486854,3.235
114,862908.719,954.50433,3.5070908,3.276
114,866203.282,958.3296,3.8252623,3.224
115,869877.969,963.17725,4.847642,3.325
117,872838.282,966.21295,3.0356777,3.226
117,875830.469,968.8493,2.6363633,3.24
117,878483.1560000001,971.35956,2.5102417,2.479
117,880726.469,973.85315,2.493574,2.502
117,883186.594,976.37,2.5168362,2.476
118,885833.4060000001,978.7891,2.4191422,2.412
117,888077.9060000001,981.14655,2.3574274,2.471
118,890538.594,983.4501,2.3035429,2.373
117,893173.719,985.6248,2.174762,2.466
117,895418.094,987.8456,2.2207482,2.503
117,897859.594,990.09094,2.2453775,2.503
117,900239.094,992.24695,2.1559877,2.477
117,900440.219,992.7904,0.54345644,0.0
114,900440.219,992.6947,-0.095730335,0.0
110,900440.219,992.5794,-0.11528379,0.0
107,900440.219,992.3961,-0.18330258,0.0
105,900440.219,992.2315,-0.16463837,0.0
103,900440.219,992.18787,-0.043661505,0.0
100,900440.219,992.13727,-0.05062732,0.0
98,900440.219,992.09515,-0.04213822,0.0
95,900440.219,992.0542,-0.040924832,0.0
92,900440.219,991.97687,-0.077328384,0.0
90,900440.219,991.8807,-0.0961726,0.0
88,900440.219,991.8142,-0.06644428,0.0
85,900440.219,991.7405,-0.073747605,0.0
83,900440.219,991.66266,-0.07779428,0.0
81,900440.219,991.6258,-0.036850885,0.0
78,900440.219,991.6098,-0.01597792,0.0
74,900440.219,991.5916,-0.01820372,0.0
70,900440.219,991.5652,-0.026399583,0.0
66,900440.219,991.5292,-0.03598462,0.0
63,900440.219,991.49994,-0.029206067,0.0
59,900440.219,991.46405,-0.035862982,0.0
55,900440.219,991.42633,-0.037738696,0.0
51,900488.282,991.38794,-0.038402125,0.0
48,901177.782,991.37683,-0.011117175,0.658
43,901538.469,991.3737,-0.0031142533,0.418
38,901829.219,991.4145,0.04074502,0.271
33,902128.782,991.53656,0.12206949,0.278
27,902392.4060000001,991.782,0.24539801,0.287
23,902681.782,992.1175,0.33551878,0.288
18,902973.6560000001,992.5352,0.41774204,0.275
13,903244.344,992.93976,0.40451437,0.287
8,903526.344,993.2753,0.3355739,0.288
3,903843.719,993.5414,0.2660366,0.266
0,904159.9060000001,993.6775,0.13611579,0.346
0,904485.094,993.7426,0.06515145,0.325
0,904783.219,993.7826,0.039961427,0.292
0,905031.969,993.80756,0.024988845,0.266
0,905304.094,993.8232,0.015607744,0.277
0,905592.032,993.8332,0.009982526,0.266
0,905857.094,993.83984,0.0066444576,0.281
0,906127.844,993.84436,0.004530564,0.27
0,906453.719,993.8474,0.0030290335,0.301
0,906723.594,993.84924,0.0018466264,0.292
0,907036.9060000001,993.85016,0.00089147687,0.307
0,907339.9060000001,993.85034,0.00018760562,0.258
0,907586.594,993.85016,-0.0002027154,0.275
0,907873.1560000001,993.8499,-0.00022569299,0.284
0,908183.219,993.8501,0.0001654625,0.279
0,908453.969,993.8512,0.0010771155,0.292
0,908732.094,993.85406,0.002885297,0.274
0,909035.844,993.8609,0.0068357736,0.276
0,909302.1560000001,993.87775,0.016822785,0.296
0,909578.782,993.923,0.045223475,0.272
0,909888.782,994.0783,0.15532404,0.284
0,910160.532,995.3528,1.2744446,0.282
6,910160.532,995.72906,0.37628657,0.151
