Speed,Actual,Predicted_sum,Predicted,rate
131,2742369.141,2702.3992,6.8644485,7.751
133,2748477.641,2708.7546,6.355446,5.53
134,2752173.391,2712.2668,3.5122912,3.577
134,2754198.641,2714.485,2.2183428,2.75
133,2754209.141,2714.866,0.38085324,0.0
131,2754209.141,2714.8733,0.0073148757,0.0
128,2754394.891,2714.8408,-0.03249094,0.0
127,2754837.891,2714.7888,-0.052053273,0.0
125,2754837.891,2714.6018,-0.18708476,0.0
123,2754837.891,2714.6458,0.044043764,0.0
122,2754837.891,2714.5977,-0.048193306,0.0
120,2754837.891,2714.458,-0.13958678,0.0
117,2754837.891,2714.8066,0.3486965,0.0
116,2756303.641,2716.8218,2.0151494,2.012
116,2759399.391,2719.04,2.2183697,2.788
116,2761902.391,2721.2434,2.203313,2.765
116,2764408.641,2723.7056,2.4621878,2.642
117,2766561.391,2725.8704,2.1647696,1.991
117,2768211.141,2727.769,1.8986173,1.8
117,2770073.391,2729.515,1.7457522,1.92
117,2772113.141,2731.166,1.6510466,1.863
116,2773784.891,2732.902,1.7361174,1.881
116,2775636.391,2734.8074,1.9051912,1.852
116,2777570.891,2736.8704,2.062919,1.877
117,2779335.391,2738.7073,1.8368558,1.803
117,2781189.891,2740.4172,1.7098513,1.801
116,2783271.891,2742.1475,1.7301764,1.863
116,2784972.891,2743.9846,1.8372602,1.991
116,2787044.891,2745.8862,1.9016564,1.972
116,2789448.641,2747.8298,1.9436201,2.133
116,2791398.641,2749.8145,1.984673,2.185
116,2793587.391,2751.8525,2.0381627,2.188
116,2795879.391,2753.9775,2.1249292,2.177
116,2797967.641,2756.141,2.163494,2.219
117,2800120.891,2758.3389,2.197797,2.219
116,2802223.891,2760.3225,1.9835476,2.029
117,2802663.141,2761.463,1.1402599,0.599
115,2802663.141,2761.4138,-0.049011648,0.0
113,2802663.141,2761.2302,-0.18370935,0.0
111,2802663.141,2761.4487,0.21839347,0.0
110,2803380.891,2762.2866,0.83788705,1.93
109,2805003.641,2763.3591,1.072545,0.0
108,2806573.891,2765.3303,1.9711615,1.214
108,2808885.891,2767.5886,2.2582734,2.095
108,2812120.891,2770.3564,2.767717,2.919
109,2814708.391,2772.9644,2.607809,2.81
109,2817626.641,2775.7222,2.757838,2.831
110,2820988.141,2778.4019,2.679721,3.042
110,2824211.891,2781.3167,2.914756,3.554
111,2827865.641,2784.3972,3.0806735,3.542
112,2830888.141,2786.825,2.42773,3.471
112,2832407.391,2788.9539,2.128937,1.702
112,2834015.141,2790.9883,2.0343726,1.221
111,2837020.391,2793.1458,2.15757,2.612
111,2838953.641,2795.586,2.4402297,2.349
111,2841995.391,2798.6006,3.0146356,2.657
112,2846598.641,2802.1172,3.5165422,4.247
113,2850914.891,2806.3367,4.219501,4.603
115,2853567.891,2809.1777,2.8411255,2.775
115,2856227.891,2811.624,2.4463122,2.357
115,2858475.891,2813.9739,2.3497782,2.525
115,2860912.891,2816.2627,2.28885,2.466
115,2863486.641,2818.477,2.2143106,2.465
115,2865804.891,2820.7668,2.2897758,2.463
114,2868237.641,2823.1711,2.404213,2.44
115,2870808.641,2825.5776,2.4063962,2.374
115,2873106.141,2827.849,2.2714436,2.372
115,2875539.641,2830.1833,2.3342023,2.377
114,2878106.891,2832.5269,2.3433926,2.38
114,2880435.141,2834.9675,2.440633,2.447
114,2882917.391,2837.5332,2.565781,2.439
115,2885695.391,2840.014,2.4807546,2.51
115,2888003.891,2842.3035,2.2896636,2.49
115,2890547.141,2844.6624,2.3588803,2.496
114,2893354.641,2847.0466,2.3842046,2.496
114,2895655.641,2849.5237,2.477039,2.59
114,2898207.641,2852.1355,2.611905,2.589
115,2900998.641,2854.724,2.5886376,2.608
115,2903301.891,2857.2039,2.479811,2.601
115,2905940.641,2859.6511,2.4471679,2.492
115,2908549.641,2862.0942,2.4431865,2.514
115,2910991.891,2864.5403,2.4459867,2.531
115,2913447.641,2866.9844,2.4440668,2.49
115,2916330.141,2869.4077,2.4232972,2.432
115,2918648.141,2871.7715,2.363829,2.646
115,2921280.141,2874.247,2.4756854,2.707
114,2924147.641,2876.743,2.495812,2.706
114,2926534.891,2879.3198,2.5770245,2.561
114,2929210.891,2882.0066,2.6866584,2.581
115,2932230.891,2884.644,2.637332,2.664
115,2934752.141,2887.0862,2.4422343,2.816
115,2937501.391,2889.6,2.5140088,2.724
114,2940584.141,2892.1082,2.5079763,2.767
114,2943071.891,2894.688,2.5798385,2.723
114,2945860.641,2897.3113,2.6233366,2.767
115,2948643.641,2899.9448,2.6335385,2.442
114,2950892.391,2902.6194,2.6745665,2.535
114,2953488.141,2905.407,2.7875278,2.584
115,2956369.641,2908.2122,2.8052552,2.573
115,2958700.391,2910.8982,2.6860256,2.518
115,2961311.141,2913.5474,2.6490657,2.518
115,2964113.641,2916.1838,2.6364267,2.639
115,2966145.141,2918.8113,2.6273246,2.355
115,2968251.641,2921.4268,2.6153734,2.119
115,2970566.891,2924.0322,2.6053631,2.146
115,2972395.641,2926.6401,2.6079671,2.072
115,2974425.891,2929.1946,2.5543315,2.029
115,2975039.141,2931.1306,1.9360008,1.16
114,2975039.141,2932.169,1.0382676,0.0
113,2975432.141,2932.6426,0.4736257,0.0
111,2976879.641,2934.8345,2.1919494,1.136
111,2978462.391,2937.1963,2.361704,1.452
111,2980691.641,2939.7144,2.5181038,2.173
111,2983121.141,2942.3237,2.609307,2.192
112,2985090.891,2944.7607,2.4371233,2.148
111,2987260.891,2947.3225,2.5616658,2.164
112,2989653.891,2949.842,2.5196064,2.165
112,2991380.641,2952.1135,2.2715485,2.131
112,2992421.141,2954.0564,1.9429126,1.131
111,2993755.641,2955.8855,1.829134,1.58
111,2993773.391,2956.966,1.0804555,0.0
110,2993773.391,2956.9915,0.02530478,0.0
108,2993773.391,2956.856,-0.13560334,0.0
106,2993773.391,2956.7478,-0.10804841,0.0
105,2993773.391,2956.834,0.08620833,0.0
104,2993773.391,2956.6948,-0.13905615,0.0
102,2993773.391,2956.498,-0.19674674,0.0
100,2994478.391,2957.724,1.2261763,1.37
100,2995516.141,2958.0667,0.3425396,1.753
98,2996447.391,2959.722,1.6551957,1.812
98,2997609.391,2961.6406,1.9187543,1.131
98,3000132.141,2963.6313,1.990808,2.25
98,3001645.141,2966.0674,2.4361072,2.069
99,3003028.891,2967.482,1.4145901,1.627
98,3004522.891,2968.7898,1.3077884,1.278
98,3005274.641,2969.4524,0.6627127,0.953
97,3005274.641,2969.6624,0.20998698,0.0
96,3005274.641,2969.6545,-0.007907778,0.0
94,3005274.641,2969.732,0.077356726,0.0
93,3005274.641,2969.8113,0.07940535,0.0
91,3006766.391,2971.258,1.4466712,1.769
91,3007631.641,2972.2363,0.9782767,0.708
90,3009200.391,2973.9565,1.7201064,1.56
90,3011443.391,2976.5383,2.581682,2.156
91,3013259.141,2978.6401,2.101715,2.117
91,3014993.891,2980.6675,2.0272806,1.821
91,3017975.641,2983.7117,3.0441906,3.388
92,3019844.391,2987.7383,4.02673,0.928
93,3027976.391,2993.1396,5.401282,5.935
95,3029017.641,2994.553,1.4134421,0.479
94,3029518.141,2994.8882,0.33523604,0.505
93,3029654.141,2994.9397,0.05155781,0.0
91,3029654.141,2994.9846,0.044899806,0.0
89,3030763.391,2995.872,0.8874819,0.366
89,3035574.141,2999.4646,3.5924375,3.768
90,3047257.641,3008.3528,8.888305,10.658
94,3056879.141,3018.9612,10.6084585,10.35
97,3068611.641,3030.7512,11.790118,11.744
101,3082290.391,3043.3528,12.601578,12.361
105,3094058.641,3056.225,12.872236,13.125
108,3107500.391,3069.2065,12.981419,13.426
111,3122864.641,3082.8787,13.672087,13.752
115,3135605.391,3097.263,14.384247,14.084
118,3150100.141,3111.7742,14.511123,14.506
121,3154778.391,3115.2974,3.5232503,3.601
120,3156165.141,3116.0215,0.72419,1.521
118,3159921.141,3119.2117,3.1901262,3.555
118,3163570.891,3123.5706,4.358792,4.141
119,3164991.141,3125.3047,1.7342162,1.561
117,3167062.141,3126.5574,1.2526813,2.07
116,3170518.891,3128.7622,2.2049437,2.835
115,3173771.641,3132.3337,3.5714288,3.605
115,3177505.391,3136.6145,4.2806973,3.739
116,3181629.891,3140.3853,3.7707677,3.853
116,3185009.891,3144.0698,3.6844585,3.7
116,3188768.141,3147.72,3.6501105,3.806
116,3192632.641,3151.3909,3.6708918,3.711
117,3195542.641,3154.6978,3.3068793,3.282
116,3198446.891,3157.9521,3.2544053,2.968
117,3201609.391,3161.0098,3.057552,2.956
116,3204219.391,3163.9473,2.9374425,2.79
116,3207080.391,3166.9192,2.97181,2.808
116,3210270.391,3169.904,2.984791,2.786
117,3212600.141,3172.6626,2.758435,2.721
116,3215117.891,3175.4084,2.7458088,2.505
117,3217860.141,3178.095,2.6864936,2.427
117,3219988.891,3180.5881,2.4931195,2.284
117,3222286.141,3182.9192,2.331045,2.257
117,3224810.641,3185.1763,2.257191,2.309
116,3226831.891,3187.5305,2.3543088,2.305
117,3229020.391,3189.885,2.3545978,2.249
116,3231425.641,3192.2957,2.4106693,2.251
117,3233341.391,3194.687,2.3914397,2.101
117,3235417.141,3196.9282,2.2411823,2.045
117,3237743.641,3199.033,2.1046305,2.059
117,3239603.641,3201.091,2.0581892,2.101
116,3241700.391,3203.1567,2.0656338,2.076
116,3244047.641,3205.3604,2.2036786,2.124
116,3245858.141,3207.6465,2.2861278,2.057
116,3247933.141,3209.9749,2.32845,2.082
117,3250233.641,3212.2593,2.2843535,2.061
116,3252112.891,3214.4187,2.1593826,2.09
116,3254198.391,3216.7207,2.3018847,2.086
116,3256447.891,3219.0942,2.373511,2.02
117,3258316.641,3221.3276,2.2333612,2.041
117,3260427.641,3223.4832,2.155403,2.047
116,3263007.641,3225.6306,2.1474614,2.315
116,3265158.391,3227.9307,2.2999926,2.421
116,3267560.391,3230.2349,2.3041124,2.411
117,3270272.391,3232.5562,2.321239,2.465
116,3272552.641,3234.7861,2.2300608,2.56
116,3275100.891,3237.124,2.337988,2.548
116,3277959.391,3239.512,2.3878243,2.558
116,3280180.391,3241.9243,2.412347,2.599
116,3282710.891,3244.3564,2.432201,2.611
116,3285423.141,3246.8184,2.4618046,2.513
116,3287788.141,3249.327,2.5085444,2.508
116,3290311.641,3251.8232,2.4962273,2.506
117,3292888.641,3254.2832,2.4598715,2.492
116,3294993.141,3256.676,2.392713,2.224
116,3297290.641,3259.136,2.4599698,2.356
116,3299894.641,3261.6323,2.4963553,2.348
116,3302092.141,3264.143,2.5106595,2.407
116,3304523.641,3266.661,2.5177126,2.419
116,3307186.891,3269.1848,2.5238266,2.472
116,3309370.141,3271.715,2.530275,2.387
116,3311987.641,3274.2524,2.5372899,2.606
116,3314849.641,3276.7974,2.544967,2.756
116,3317285.391,3279.3508,2.5533793,2.61
116,3319964.141,3281.9136,2.5626228,2.758
116,3322869.641,3284.4863,2.5728743,2.702
116,3325260.641,3287.0708,2.5844803,2.626
116,3327932.891,3289.669,2.5980575,2.626
116,3330962.641,3292.2834,2.6145294,2.599
116,3333287.141,3294.9194,2.6360097,2.715
116,3335951.891,3297.5906,2.6712139,2.64
116,3338965.391,3300.3188,2.7283568,2.937
116,3341691.141,3303.0474,2.7285898,2.909
117,3344564.391,3305.725,2.677828,2.874
116,3347642.891,3308.3438,2.6187227,2.824
116,3350339.641,3311.0295,2.6856844,2.884
116,3353261.391,3313.7715,2.7420633,2.83
116,3356415.641,3316.5647,2.7932146,2.972
116,3359141.891,3319.4287,2.8639593,3.006
116,3362074.641,3322.2922,2.8634796,2.925
117,3365194.391,3325.1272,2.834847,3.025
116,3367956.391,3327.917,2.7898583,2.923
116,3370869.891,3330.8042,2.8872223,2.907
116,3374374.391,3333.8242,3.019961,3.344
116,3377254.391,3336.9233,3.0990818,3.078
117,3380380.391,3340.0022,3.0789325,3.064
117,3383680.141,3342.894,2.891775,3.078
117,3386354.141,3345.7722,2.8781917,2.981
116,3389205.391,3348.6116,2.8392944,2.898
117,3392357.141,3351.5876,2.9759915,2.905
116,3394915.141,3354.5752,2.9874809,2.879
116,3397800.641,3357.5715,2.9962409,2.895
117,3400798.641,3360.628,3.0563357,2.937
116,3403473.391,3363.6492,3.0213168,2.803
116,3406312.641,3366.78,3.1308715,2.784
116,3409415.641,3369.891,3.1110263,2.966
117,3411926.391,3373.0256,3.1345475,2.655
116,3414656.141,3376.1206,3.094905,2.673
116,3417583.641,3379.3245,3.2039144,2.649
116,3420096.891,3382.53,3.2055275,2.66
117,3422826.391,3385.6902,3.1601036,2.672
117,3425779.391,3388.7449,3.054662,2.72
116,3428288.641,3391.7302,2.9853063,2.744
116,3431075.141,3394.7673,3.0371969,2.807
116,3434012.391,3397.8574,3.0900505,2.817
116,3436796.641,3400.97,3.1125858,2.831
116,3440058.641,3404.0847,3.114638,3.276
116,3443504.141,3407.1697,3.0848637,3.252
116,3446528.641,3410.1807,3.0109642,3.232
116,3449911.141,3413.2493,3.0686264,3.519
115,3453799.891,3416.3296,3.0802605,3.656
115,3457092.641,3419.5886,3.2589674,3.703
115,3460731.141,3422.892,3.3035643,3.644
116,3464599.141,3426.1865,3.2945113,3.56
116,3468176.641,3429.415,3.2286327,3.841
115,3472030.391,3432.6677,3.2527313,3.805
115,3476457.891,3436.0603,3.3926952,4.182
116,3480221.891,3439.5493,3.489128,4.148
116,3484341.141,3442.9333,3.3840847,4.222
116,3488805.641,3446.2778,3.3443606,4.098
116,3492422.391,3449.614,3.3361707,3.985
116,3496151.891,3452.9534,3.3394616,3.755
116,3500178.141,3456.2993,3.346062,3.816
116,3503616.891,3459.654,3.3547318,3.738
116,3507340.891,3463.02,3.36607,3.781
116,3511332.391,3466.4014,3.3814666,3.682
116,3515098.641,3469.8052,3.4037974,4.102
116,3519279.141,3473.2495,3.4444048,4.219
116,3523491.641,3476.7734,3.5238898,4.126
116,3526673.391,3480.2908,3.5172617,3.5
117,3530265.391,3483.7559,3.4651287,3.699
117,3534249.391,3486.9927,3.2368634,3.507
117,3537282.141,3490.3003,3.3076894,3.475
116,3540816.891,3493.3926,3.0922942,3.372
117,3544318.891,3496.6428,3.250364,3.528
116,3547588.391,3499.872,3.2293317,3.51
116,3551032.141,3503.127,3.255003,3.403
116,3554838.641,3506.443,3.3160722,3.325
116,3558059.141,3509.8037,3.3606365,3.814
116,3561529.641,3513.197,3.393361,3.55
116,3565334.141,3516.619,3.421789,3.452
116,3568525.141,3520.0708,3.4517996,3.55
116,3572017.641,3523.5671,3.4962738,3.58
116,3575651.641,3527.137,3.5697396,3.493
116,3578686.891,3530.6565,3.5195582,3.166
117,3581923.391,3534.059,3.4025598,3.24
117,3585516.641,3537.389,3.3297734,3.325
116,3588371.391,3540.707,3.318017,3.147
116,3591588.641,3543.9634,3.2562358,3.277
117,3595130.141,3547.3853,3.4218187,3.321
116,3598041.891,3550.6765,3.2912872,3.134
117,3601255.141,3554.0898,3.413413,3.146
116,3604796.391,3557.4062,3.3163414,3.279
117,3607684.391,3560.8306,3.4243214,3.183
116,3610892.641,3564.1616,3.3310063,3.187
117,3614448.141,3567.586,3.4242213,3.146
116,3617356.141,3571.0618,3.4758983,3.173
116,3620575.141,3574.6038,3.5421026,3.124
117,3624015.891,3578.2017,3.5978453,3.251
117,3626904.141,3581.606,3.404371,3.097
117,3630000.891,3584.8591,3.2532341,3.082
117,3633476.891,3588.1572,3.2980251,3.035
116,3636178.891,3591.4636,3.306406,3.078
116,3639233.641,3594.9153,3.4516475,2.989
116,3642572.891,3598.4326,3.5173013,3.07
117,3645252.391,3601.953,3.5202353,2.917
117,3648214.891,3605.2214,3.2685308,2.927
117,3651404.391,3608.4678,3.2463164,2.889
116,3654169.891,3611.686,3.2182133,3.051
116,3657469.891,3614.9697,3.283757,3.423
116,3661000.391,3618.3362,3.366545,3.395
116,3664184.391,3621.7686,3.432339,3.35
116,3667905.141,3625.2666,3.498094,3.601
116,3671797.141,3628.8625,3.5958374,3.805
116,3675345.391,3632.5034,3.6409009,3.71
117,3679083.391,3636.0986,3.5950968,3.642
117,3682926.391,3639.4792,3.3806565,3.705
117,3685998.391,3642.7036,3.2243433,3.389
117,3689240.641,3645.9731,3.2696393,3.263
116,3692780.391,3649.0972,3.1240802,3.347
117,3695709.391,3652.3716,3.27444,3.209
116,3698734.641,3655.618,3.2464025,3.154
116,3702168.391,3658.8892,3.271173,3.111
116,3705067.891,3662.2227,3.3333817,3.261
116,3708316.641,3665.5947,3.3721564,3.28
116,3711826.391,3668.9866,3.3917854,3.366
116,3714874.391,3672.39,3.4033823,3.198
116,3718149.891,3675.8027,3.4129555,3.2
116,3721681.141,3679.2285,3.4257908,3.198
116,3724715.141,3682.683,3.4545887,3.366
116,3727998.391,3686.1936,3.510546,3.369
116,3731697.641,3689.6501,3.4564426,3.291
117,3734488.641,3693.0962,3.4460669,3.201
116,3737533.391,3696.3718,3.2756813,3.066
117,3740860.641,3699.7366,3.3647587,3.134
116,3743603.891,3702.973,3.2364206,2.987
117,3746621.891,3706.2651,3.2922757,2.944
116,3749958.391,3709.5266,3.2615812,2.966
116,3752739.891,3712.8083,3.2816722,3.113
116,3755993.141,3716.151,3.3424103,3.23
116,3759532.391,3719.531,3.3800514,3.397
116,3762678.391,3722.9302,3.39914,3.4
116,3766075.891,3726.3398,3.4096777,3.382
116,3769963.391,3729.7556,3.4158752,3.336
116,3772968.141,3733.1755,3.4198086,3.424
116,3776412.391,3736.5984,3.4227736,3.48
116,3780171.141,3740.024,3.425653,3.378
116,3783280.391,3743.4531,3.4291747,3.547
116,3786707.391,3746.8875,3.4342158,3.518
116,3790481.141,3750.3296,3.4421718,3.433
116,3793565.641,3753.785,3.4552696,3.507
116,3797322.891,3757.2625,3.4776015,3.87
116,3801441.891,3760.785,3.5225828,3.735
116,3804946.641,3764.3992,3.6142929,3.896
116,3808743.641,3768.0627,3.6635249,3.83
117,3812961.891,3771.6987,3.6359522,3.706
117,3816352.391,3775.1672,3.468403,3.944
117,3819945.141,3778.5532,3.3859742,3.61
117,3823820.891,3781.886,3.332651,3.378
117,3826843.891,3785.1497,3.2635887,3.544
117,3830260.641,3788.2979,3.1481664,3.508
117,3834064.891,3791.463,3.1650133,3.441
116,3837171.641,3794.594,3.1309955,3.47
116,3840375.641,3797.795,3.2009954,3.436
116,3843756.641,3801.0654,3.2705076,3.142
116,3846516.891,3804.3801,3.3147967,2.989
116,3849604.641,3807.72,3.339821,3.114
116,3852982.891,3811.0747,3.3546915,3.151
116,3855737.391,3814.4397,3.3650527,2.976
116,3858838.891,3817.816,3.3761175,3.055
116,3862568.391,3821.216,3.4002597,3.491
116,3865829.141,3824.663,3.4470544,3.573
116,3869360.391,3828.03,3.366871,3.513
117,3873350.891,3831.3462,3.3160558,3.439
116,3876440.391,3834.588,3.2418072,3.518
116,3879910.891,3837.8706,3.2827847,3.481
116,3883403.891,3841.2832,3.4126322,3.114
116,3886273.891,3844.7585,3.4754078,3.256
117,3889433.141,3848.172,3.4135234,3.221
117,3892933.641,3851.3179,3.1457412,3.304
117,3895787.641,3854.4395,3.1214647,3.101
116,3898956.641,3857.4636,3.0242279,3.153
117,3902331.141,3860.6062,3.142473,3.033
116,3905026.391,3863.738,3.1319015,3.078
116,3908025.141,3866.9531,3.2151625,3.008
116,3911264.141,3870.2495,3.2964633,2.946
116,3914047.641,3873.4844,3.234866,2.946
117,3917054.391,3876.6992,3.2147837,2.964
116,3920281.891,3879.8481,3.1488502,2.952
116,3923036.141,3883.025,3.1767762,3.016
116,3926222.641,3886.2634,3.2385366,3.197
116,3929787.891,3889.5535,3.289974,3.406
116,3932908.141,3892.901,3.3474276,3.239
116,3936638.141,3896.3376,3.4368057,3.659
116,3940657.641,3899.7664,3.4286633,3.771
117,3944084.641,3903.1116,3.3451922,3.722
117,3947841.891,3906.3936,3.2819588,3.655
116,3951702.141,3909.518,3.1243916,3.784
117,3954841.641,3912.8115,3.293445,3.381
116,3958220.141,3916.025,3.2133944,3.284
117,3961818.391,3919.2688,3.2439363,3.4
117,3964932.141,3922.4478,3.1788876,3.343
116,3968301.891,3925.5623,3.11461,3.299
116,3971908.391,3928.7295,3.1672266,3.406
116,3975020.141,3931.9614,3.2318819,3.342
116,3978158.391,3935.2358,3.2745144,3.051
116,3981591.141,3938.5415,3.3056045,3.109
116,3984623.141,3941.873,3.3314536,3.34
116,3987887.141,3945.2295,3.3564994,3.272
116,3991442.141,3948.6226,3.393062,3.301
116,3994482.641,3952.0742,3.4517164,3.212
116,3997773.891,3955.4426,3.3683283,3.328
117,4001327.391,3958.8,3.357429,3.348
116,4004377.141,3962.114,3.3138912,3.364
116,4007684.391,3965.5088,3.3948276,3.271
116,4011336.641,3968.928,3.4192824,3.232
117,4013963.891,3972.3372,3.4092634,3.082
117,4016996.391,3975.508,3.1709921,3.059
117,4020318.391,3978.6875,3.1793938,3.068
116,4023028.141,3981.8125,3.1249855,3.029
116,4026006.641,3984.9998,3.1873062,3.086
116,4029400.141,3988.259,3.2593033,3.247
116,4032415.641,3991.5713,3.3122284,3.224
116,4035683.641,3994.9304,3.3591123,3.218
116,4039263.641,3998.3474,3.4170856,3.223
116,4042304.891,4001.8584,3.511048,3.397
116,4045636.391,4005.384,3.5257204,3.284
117,4049249.891,4008.8555,3.4715488,3.331
117,4051920.641,4012.0923,3.2368019,3.075
117,4054729.391,4015.3992,3.3069942,2.806
116,4057728.641,4018.554,3.1548564,2.833
117,4060314.141,4021.9126,3.3586261,2.727
116,4063123.391,4025.2378,3.3252516,2.823
117,4066248.391,4028.684,3.4461858,2.855
117,4068696.391,4031.998,3.3140128,2.725
117,4071479.391,4035.2285,3.2304347,2.804
117,4074596.641,4038.3667,3.1381624,2.875
117,4077231.391,4041.3696,3.0028813,2.74
117,4079972.641,4044.408,3.038254,2.752
116,4081937.391,4047.2676,2.8596036,1.738
116,4083759.891,4050.0425,2.7748406,1.833
115,4086484.141,4052.9995,2.956973,2.631
115,4089705.891,4056.1035,3.104105,3.118
115,4092466.391,4059.2817,3.178156,3.096
115,4095444.641,4062.5032,3.221325,3.041
115,4098657.141,4065.758,3.2549162,2.963
115,4101402.891,4069.038,3.2799823,2.896
115,4104390.641,4072.3345,3.296497,2.896
115,4107366.391,4075.6414,3.306789,2.664
115,4109999.141,4078.9546,3.3133504,2.883
115,4112886.641,4082.2725,3.317988,2.801
115,4116009.141,4085.5945,3.3219407,2.816
115,4118656.141,4088.9207,3.3262222,2.85
115,4121519.641,4092.2527,3.3319523,2.816
115,4124709.391,4095.5933,3.3405285,2.881
115,4127294.391,4098.948,3.3547442,2.953
115,4130324.141,4102.3345,3.3863358,3.153
115,4133603.891,4105.7837,3.449407,3.131
115,4136389.891,4109.164,3.3803904,2.977
116,4139435.891,4112.52,3.3560023,3.002
115,4142713.391,4115.872,3.3518682,3.02
115,4145567.641,4119.19,3.3178074,3.062
116,4148623.891,4122.6177,3.427899,3.086
115,4152233.891,4126.0596,3.441686,3.5
116,4155424.641,4129.7036,3.6441329,3.344
116,4158895.141,4133.273,3.5692468,3.426
117,4162397.641,4136.649,3.3757603,3.333
117,4165162.141,4139.7246,3.075712,2.91
117,4168070.391,4142.791,3.0663745,2.95
116,4171167.891,4145.8096,3.0183287,2.848
116,4173856.641,4148.738,2.9283748,2.972
117,4176739.391,4151.6997,2.961991,2.805
116,4179835.391,4154.5767,2.877143,2.911
116,4182476.391,4157.4453,2.8686912,2.938
116,4185337.391,4160.3164,2.8710902,2.937
116,4188489.891,4163.162,2.8454664,2.899
116,4191201.141,4165.9443,2.7823808,2.938
116,4194213.891,4168.613,2.6684132,3.02
116,4197520.641,4171.1265,2.5138857,3.047
116,4200578.141,4173.777,2.650571,3.266
116,4207165.641,4178.8433,5.0664783,4.598
118,4223422.641,4193.1377,14.294443,14.165
122,4236961.641,4207.786,14.648335,14.839
125,4251941.141,4222.6157,14.829734,15.0
128,4268216.641,4237.899,15.283084,14.997
132,4282196.141,4253.3315,15.432769,15.123
135,4297661.641,4268.594,15.262787,15.334
137,4314477.141,4284.1035,15.509096,15.575
140,4328965.141,4299.675,15.571216,15.794
143,4344787.141,4315.1226,15.447924,15.897
145,4361529.141,4330.785,15.66278,15.799
148,4375742.141,4346.346,15.560798,15.424
150,4391107.641,4361.829,15.482848,15.286
152,4408382.641,4377.6035,15.774188,15.641
155,4422546.641,4393.147,15.54339,15.691
156,4428172.641,4400.5117,7.364718,5.819
156,4429220.141,4401.4517,0.94001937,1.668
154,4429220.141,4401.587,0.13548273,0.0
151,4429220.141,4401.7485,0.1616573,0.0
149,4429220.141,4401.7817,0.033423126,0.0
146,4429220.141,4401.7183,-0.06324133,0.0
144,4429220.141,4401.6167,-0.10133752,0.0
141,4429220.141,4401.5396,-0.07703391,0.0
139,4429220.141,4401.5938,0.05425045,0.0
137,4429220.141,4401.645,0.0511218,0.0
135,4429220.141,4401.681,0.03604552,0.0
132,4429220.141,4401.632,-0.049498767,0.0
130,4429220.141,4401.61,-0.021977454,0.0
127,4429220.141,4401.5674,-0.04243508,0.0
124,4429220.141,4401.524,-0.043415308,0.0
122,4429220.141,4401.489,-0.034977973,0.0
120,4429220.141,4401.477,-0.011959061,0.0
118,4429220.141,4401.7427,0.26565477,0.0
117,4429220.141,4401.8447,0.102222815,0.0
115,4429220.141,4401.7764,-0.0683811,0.0
113,4430992.641,4403.561,1.7844508,2.013
113,4432365.641,4404.9985,1.4375668,1.435
112,4432400.141,4405.183,0.18444628,0.0
110,4432400.141,4405.7666,0.58326256,0.0
109,4434572.141,4408.03,2.2629936,1.45
109,4436835.641,4410.4478,2.4180405,2.264
109,4437244.141,4411.1484,0.700711,0.89
107,4437244.141,4411.1787,0.030084759,0.0
104,4437244.141,4411.207,0.028471187,0.0
101,4437874.141,4411.3374,0.1303828,1.892
100,4437874.141,4411.4233,0.08616967,0.0
96,4438042.641,4411.552,0.12827703,0.0
95,4441619.641,4414.8037,3.252021,3.868
96,4451020.141,4419.7896,4.9859347,10.45
99,4454604.641,4424.5747,4.7850394,3.121
101,4458156.141,4428.3677,3.7928293,3.926
102,4462410.141,4432.834,4.4663835,4.247
104,4471976.641,4439.476,6.64188,4.879
107,4483895.141,4450.153,10.676625,13.218
111,4493303.641,4461.1997,11.046723,12.262
115,4500498.641,4469.1816,7.981743,6.146
117,4505490.641,4475.7344,6.5525637,6.501
119,4509397.141,4479.7773,4.0427294,3.771
120,4513694.641,4483.471,3.6938345,4.192
121,4516179.141,4486.6157,3.1445704,3.163
121,4517593.141,4488.213,1.5972624,1.31
119,4520464.141,4491.264,3.0511677,1.865
120,4524410.141,4495.1147,3.8505585,3.796
121,4530308.141,4499.112,3.9971535,7.721
122,4534219.141,4503.192,4.0800157,3.297
123,4538718.641,4509.157,5.9655085,4.968
125,4544610.641,4514.5415,5.384438,5.836
126,4551223.141,4520.6035,6.0620623,6.01
127,4565079.141,4534.758,14.154431,17.343
130,4580070.141,4549.8667,15.108901,14.487
133,4596291.141,4565.4663,15.599376,14.977
137,4610607.641,4581.196,15.729289,15.505
139,4622701.141,4596.5234,15.327861,15.64
140,4624630.641,4598.6987,2.1751168,1.784
139,4626466.641,4600.3286,1.6298436,1.386
138,4629690.641,4602.3633,2.0348992,3.367
137,4631421.141,4602.979,0.6157621,2.08
134,4632179.641,4603.3203,0.3414752,0.599
132,4633193.641,4603.771,0.4507321,0.877
130,4636862.641,4606.4927,2.7218356,3.399
130,4640431.141,4610.1196,3.6269896,3.599
130,4641953.641,4611.6885,1.5688401,1.618
128,4643401.141,4612.986,1.2973328,0.871
127,4645888.641,4615.2515,2.265453,2.661
126,4649543.141,4618.978,3.726676,2.991
127,4654154.641,4622.5327,3.5546825,4.244
127,4657906.141,4625.716,3.1830707,4.163
127,4660064.141,4628.6704,2.9543912,2.15
127,4662400.641,4631.1055,2.4348972,2.113
