time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,slope
334579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,97,32,60.537,34,9.904,0,48,27,2219,14.5,663,3,24,2,14382.527,-37.062,198373.5,0,22.25,0.252,0,0,0,0,244.91,0,,0
335579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,97,32,60.68,34,9.248,0,48,24,2019.75,14.5,663,3,24,2,14382.531,-36.938,198373.5,0,22.25,0.252,0,0,0,0,244.91,0,,0
336579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,97,32,60.808,36,8.865,0,48,22,1818.5,14.5,663,3,24,2,14382.539,-36.75,198373.5,0,21.875,0.252,0,0,0,0,244.91,0,,0
337579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,97,32,60.923,35,7.607,0,48,19,1583,14.5,663,3,24,2,14382.547,-36.562,198373.5,0,21.75,0.252,0,0,0,0,244.91,0,,0
338579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,97,32,60.792,34,5.275,0,48,15,1234.25,10.9,663,3,24,2,14382.551,-34.938,198373.5,0.217,22.625,0.252,0,0,0,0,244.91,0,,0
339579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.8,97,33,60.908,35,3.633,0,49,10,890.25,14.5,663,3,24,2,14382.555,2.125,198733.906,0.326,23.625,0.252,0,0,0,0,244.91,0,,0
340579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,97,33,61.014,35,3.924,0,49,8,896.5,14.5,660,3,24,1,14382.559,-4.125,199064.719,0.354,23.562,0.252,0,0,0,0,244.91,0,,0
341579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,97,33,61.108,34,4.076,0,49,7,923,14.5,660,3,24,1,14382.559,-5.438,199414.375,0.354,23.5,0.252,0,0,0,0,244.91,0,,0
342579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,97,33,61.194,34,4.072,0,49,4,940,14.5,660,3,24,1,14382.562,-7.75,199795.141,0.37,23.375,0.252,0,0,0,0,244.91,0,,0
343579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,97,33,61.27,34,4.629,0,49,0,1013.25,14.5,660,3,24,13,14382.562,-13.438,200155.219,0.459,23.062,0.252,0,0,0,0,244.91,0,,0
344579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,97,33,60.869,33,4.504,0,49,0,1041,14.5,660,3,24,13,14382.562,-14.125,200591.703,0.431,23.188,0.252,0,0,0,0,244.91,0,,0
345579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,97,32,60.704,31,4.021,0,49,0,968.25,14.5,663,3,24,13,14382.562,-11.312,201059.031,0.373,23.375,0.252,0,0,0,0,244.91,0,,0
346579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.8,97,32,61.065,32,3.875,0,49,0,963.5,14.5,663,3,24,13,14382.562,-11.75,201402.812,0.378,23.312,0.252,0,0,0,0,244.91,0,,0
347579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,61.154,32,3.719,0,49,0,973.75,14.5,663,3,24,13,14382.562,-16.25,201779.719,0.355,23.312,0.252,0,0,0,0,244.91,0,,0
348579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,61.235,32,3.637,0,50,0,961.5,14.5,663,3,24,13,14382.562,-11.562,202161.531,0.349,23.312,0.252,0,0,0,0,244.91,0,,0
349579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,61.307,31,3.73,0,50,0,967.75,14.5,663,3,24,13,14382.562,-11.688,202496.391,0.342,23.25,0.252,0,0,0,0,244.91,0,,0
350579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,61.373,31,3.832,0,50,0,973.5,14.5,666,3,24,13,14382.562,-11.875,202830.859,0.345,23.188,0.252,0,0,0,0,244.91,0,,0
351579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,61.432,31,3.744,0,50,0,972,14.5,666,3,24,13,14382.562,-11.812,203194.281,0.336,23.25,0.252,0,0,0,0,244.91,0,,0
352579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,61.484,31,3.592,0,50,0,954.25,14.5,666,3,24,13,14382.562,-11.438,203516.391,0.324,23.25,0.252,0,0,0,0,244.91,0,,0
353579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,61.532,31,3.582,0,50,0,976.75,14.5,666,3,24,13,14382.562,-16.812,203844.016,0.33,23.188,0.252,0,0,0,0,244.91,0,,0
354579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,61.457,31,3.523,0,50,0,937.5,14.5,666,3,24,13,14382.562,-11.438,204200.047,0.319,23.25,0.252,0,0,0,0,244.91,0,,0
355579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,61.508,31,3.529,0,50,0,937.25,14.5,666,3,24,13,14382.562,-11.25,204502.078,0.316,23.25,0.252,0,0,0,0,244.91,0,,0
356579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,61.553,31,3.713,0,50,0,963.5,14.5,666,3,24,13,14382.562,-11.812,204816.438,0.325,23.125,0.252,0,0,0,0,244.91,0,,0
357579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,61.594,31,3.408,0,50,0,934,14.5,666,3,24,13,14382.562,-11.25,205158.438,0.314,23.25,0.252,0,0,0,0,244.91,0,,0
358579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,61.63,32,3.725,0,51,0,963.25,14.5,666,3,24,13,14382.562,-11.688,205463.031,0.324,23.125,0.252,0,0,0,0,244.91,0,,0
359579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,33,61.664,33,4.191,0,51,0,1011.75,14.5,666,3,24,13,14382.562,-14.875,205801.719,0.371,22.875,0.252,0,0,0,0,244.91,0,,0
360579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,33,61.654,33,4.121,0,51,0,989.75,14.5,669,3,24,13,14382.562,-13.312,206187.859,0.344,22.938,0.252,0,0,0,0,244.91,0,,0
361579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,33,61.685,33,3.99,0,51,0,944.5,14.5,669,3,24,13,14382.562,-14.375,206512.609,0.356,22.938,0.252,0,0,0,0,244.91,0,,0
362579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,33,61.712,33,4.109,0,51,0,988.25,14.5,669,3,24,13,14382.562,-14.938,206873.031,0.345,22.812,0.252,0,0,0,0,244.91,0,,0
363579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,14,1,33,61.62,33,4.688,3.348,51,0,958.75,14.5,669,3,24,13,14382.562,-8.562,207232.078,0.434,22.875,0.252,0,0,0,0,244.91,0,,0
364579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,33,61.654,47,10.246,8.832,51,0,1658.75,14.5,669,3,8,13,14382.562,4.562,207848.062,0.87,20.688,0.252,0,0,0,0,244.91,0,,0
365579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,33,61.449,33,6.836,8.347,51,3,1508,14.5,669,3,8,1,14382.562,6.125,208738.891,0.483,21.438,0.252,0,0,0,0,244.91,0,,0
366579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,33,61.5,36,6.188,10.08,51,7,1102,14.5,666,3,8,1,14382.562,10.938,209248.906,0.512,22.062,0.252,0,0,0,0,244.91,0,,0
367579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,33,61.782,43,9.359,13.498,51,9,1454.75,14.5,666,3,8,1,14382.566,18.5,209787,0.824,20.875,0.252,0,0,0,0,244.91,0,,0
368579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,61.799,43,10.77,14.731,51,12,1927.5,14.5,666,3,8,1,14382.566,18.75,210675.453,0.921,21.25,0.252,0,0,0,0,244.91,0,,0
369579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,33,61.816,28,7.412,0,51,14,2090.25,14.5,666,3,24,1,14382.57,-36.625,211466.938,0,21.875,0.252,0,0,0,0,244.91,0,,0
370579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,33,61.83,30,7.311,7.004,51,14,1896.5,14.5,666,3,8,1,14382.574,-1.188,211807.109,0.574,21.688,0.252,0,0,0,0,244.91,0,,0
371579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,33,61.608,37,6.279,9.18,51,15,1343.25,14.5,666,3,8,2,14382.582,10.438,212382.844,0.599,21.625,0.252,0,0,0,0,244.91,0,,0
372579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,14,1,32,61.643,44,8.531,11.816,51,16,1380.75,14.5,663,3,8,2,14382.586,19.562,213010.297,0.778,20.875,0.252,0,0,0,0,244.91,0,,0
373579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,61.636,48,10.219,14.563,51,18,1533.75,14.5,663,3,8,2,14382.59,26.312,213838.656,0.968,19.75,0.252,0,0,0,0,244.91,0,,0
374579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,61.668,49,11.432,16.013,51,20,1714.5,14.5,663,3,8,2,14382.594,27.562,214817.094,1.169,19.875,0.252,0,0,0,0,244.91,0,,0
375579,12/7/2024 12:28,12/7/2024 12:27,2,83,TRUE,14,1,32,61.462,45,11.559,16.116,52,23,1921.75,14.5,663,3,8,2,14382.602,24.875,215984.594,1.021,20.688,0.252,0,0,0,0,244.91,0,,0
376579,12/7/2024 12:28,12/7/2024 12:27,2,83,TRUE,14,1,32,61.512,42,12.004,16.116,52,25,2092,14.5,663,3,8,2,14382.605,22.688,216951.594,1.034,21.062,0.252,0,0,0,0,244.91,0,,0
377579,12/7/2024 12:28,12/7/2024 12:27,2,83,TRUE,14,1,32,61.557,46,13.818,18.982,52,27,2257.5,14.5,660,3,8,2,14382.613,29,217992.078,1.21,20.5,0.252,0,0,0,0,244.91,0,,0
378579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,61.597,48,14.662,20.135,52,30,2452.75,14.5,663,3,8,2,14382.621,29.875,219305.828,1.346,20.375,0.252,0,0,0,0,244.91,0,,0
379579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,32,61.634,46,15.078,20.135,52,32,2633.25,14.5,666,3,8,2,14382.633,27.75,220617.844,1.431,20.688,0.252,0,0,0,0,244.91,0,,0
380579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,33,61.627,28,5.791,0,52,34,2808.25,14.5,666,3,8,2,14382.641,-37.625,222154.547,0,23,0.252,0,0,0,0,244.91,0,,0
381579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,33,61.661,33,8.775,9.604,52,34,2134.5,14.5,666,3,8,3,14382.648,5.25,222551,0.754,21.25,0.252,0,0,0,0,244.91,0,,0
382579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,61.455,41,10.881,14.09,52,34,1951.75,14.5,666,3,8,3,14382.66,19.5,223318.766,1.058,21.188,0.252,0,0,0,0,244.91,0,,0
383579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,61.506,46,12.918,18.497,52,35,2019,14.5,666,3,8,3,14382.668,32,224368.969,1.372,20.25,0.252,0,0,0,0,244.91,0,,0
384579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,61.551,48,13.289,19.363,52,37,2109.5,14.5,666,3,8,3,14382.68,32.5,225721.656,1.287,20.062,0.252,0,0,0,0,244.91,0,,0
385579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,61.592,53,15.414,22.754,52,38,2198,14.5,666,3,8,3,14382.688,42.875,226918,1.625,19.812,0.252,0,0,0,0,244.91,0,,0
386579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,32,61.394,57,17.156,23.941,53,41,2315.75,14.5,669,3,8,3,14382.699,47.562,228489.25,1.737,19.438,0.252,0,0,0,0,244.91,0,,0
387579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,61.451,57,17.627,23.81,53,43,2455.5,14.5,672,3,8,3,14382.711,45.125,230277.828,1.714,19.438,0.252,0,0,0,0,244.91,0,,0
388579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,61.502,54,16.949,22.855,53,45,2567,14.5,675,3,8,3,14382.723,39.25,231906.5,1.736,19.625,0.252,0,0,0,0,244.91,0,,0
389579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,61.547,51,16.684,22.247,53,47,2667.75,14.5,678,3,8,3,14382.734,35.25,233580.078,1.661,19.875,0.252,0,0,0,0,244.91,0,,0
390579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,32,61.589,41,13.32,13.223,53,48,2749.75,14.5,678,3,8,3,14382.75,14.688,235158.359,1.117,21.062,0.252,0,0,0,0,244.91,0,,0
391579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,32,61.351,32,11.139,11.45,53,49,2775.25,14.5,681,3,8,3,14382.762,3.062,236176.328,0.898,21.688,0.252,0,0,0,0,244.91,0,,0
392579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,32,61.177,33,11.293,10.913,54,49,2779.25,14.5,681,3,8,3,14382.777,3.625,237099.109,0.905,21.562,0.252,0,0,0,0,244.91,0,,0
393579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,61.02,32,11.102,10.913,54,49,2777.25,14.5,681,3,8,3,14382.789,2.312,238084.547,0.946,21.688,0.252,0,0,0,0,244.91,0,,0
394579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,60.879,32,11.014,11.832,54,49,2774,14.5,681,3,8,3,14382.805,2.938,239003.438,1.066,21.625,0.252,0,0,0,0,244.91,0,,0
395579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,60.752,34,11.514,11.89,54,49,2788.5,14.5,681,3,8,3,14382.816,4.062,240121.094,0.995,21.438,0.252,0,0,0,0,244.91,0,,0
396579,12/7/2024 12:43,12/7/2024 12:28,2,83,FALSE,14,1,32,60.637,32,11.047,11.081,54,49,2792.5,14.5,681,3,8,3,14382.832,2.188,241182.656,0.927,21.625,0.252,0,0,0,0,244.91,0,,0
397579,12/7/2024 12:43,12/7/2024 12:28,2,83,FALSE,13.9,1,32,60.77,32,11.162,11.081,54,49,2791.25,14.5,684,3,8,3,14382.844,2.625,242102.234,1.002,21.625,0.252,0,0,0,0,244.91,0,,0
398579,12/7/2024 12:43,12/7/2024 12:28,2,83,FALSE,13.9,1,32,60.614,32,11.16,11.081,54,49,2787,14.5,684,3,8,3,14382.859,2.562,243074.078,1.002,21.5,0.252,0,0,0,0,244.91,0,,0
399579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,32,60.749,32,11.146,11.081,55,49,2786.75,14.5,684,3,8,3,14382.871,2.438,244132.656,0.953,21.562,0.252,0,0,0,0,244.91,0,,0
400579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,60.713,32,11.125,11.081,55,49,2784.5,14.5,684,3,8,3,14382.887,2.562,245035.578,1.004,21.438,0.252,0,0,0,0,244.91,0,,0
401579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,32,60.838,32,11.16,11.081,55,49,2785.75,14.5,684,3,8,3,14382.898,2.688,246006.594,0.985,21.5,0.252,0,0,0,0,244.91,0,,0
402579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,60.95,31,11.379,0,55,49,2731.25,14.5,684,3,24,3,14382.914,-34,246982.391,0.25,21.25,0.252,0,0,0,0,244.91,0,,0
403579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,61.051,32,10.705,0,55,47,2671.25,14.5,684,3,24,3,14382.926,-35.875,247126.531,0,21.188,0.252,0,0,0,0,244.91,0,,0
404579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,32,60.907,33,10.467,0,55,45,2555.25,14.5,684,3,24,3,14382.938,-35.562,247126.531,0,20.938,0.252,0,0,0,0,244.91,0,,0
405579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,61.012,33,10.289,0,56,43,2441.25,14.5,684,3,24,3,14382.949,-35.562,247126.531,0,20.875,0.252,0,0,0,0,244.91,0,,0
406579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,61.107,33,10.148,0,56,41,2336,14.5,684,3,24,3,14382.961,-35.312,247126.531,0,20.75,0.252,0,0,0,0,244.91,0,,0
407579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,32,60.957,33,9.85,0,56,39,2229.75,14.5,684,3,24,3,14382.973,-35.438,247126.531,0,20.688,0.252,0,0,0,0,244.91,0,,0
408579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,60.783,32,9.365,0,56,37,2118.75,14.5,681,3,24,3,14382.984,-35.312,247126.531,0,20.625,0.252,0,0,0,0,244.91,0,,0
409579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,60.901,33,9.066,0,56,36,2022,14.5,681,3,24,3,14382.996,-35.312,247126.531,0,20.562,0.252,0,0,0,0,244.91,0,,0
410579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,32,60.772,29,7.922,7.144,56,34,1976.5,14.5,681,3,8,3,14383.004,1,247599.656,0.668,20.812,0.252,0,0,0,0,244.91,0,,0
411579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,32,60.655,31,8.037,7.333,56,34,1954,14.5,681,3,8,3,14383.012,2,248323.297,0.68,20.688,0.252,0,0,0,0,244.91,0,,0
412579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,32,60.55,30,7.992,7.333,56,34,1960.25,14.5,681,3,8,3,14383.023,1.562,248968.719,0.708,20.688,0.252,0,0,0,0,244.91,0,,0
413579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,32,60.692,31,8.113,7.333,56,35,1965.25,14.5,681,3,8,3,14383.031,1.312,249688.109,0.746,20.688,0.252,0,0,0,0,244.91,0,,0
414579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,60.779,30,8.125,6.033,56,35,1979.75,14.5,678,3,8,3,14383.043,1.188,250456.078,0.689,20.75,0.252,0,0,0,0,244.91,0,,0
415579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,60.662,28,7.379,5.426,56,35,1979,14.5,678,3,8,3,14383.051,-2.5,251095.141,0.63,20.938,0.252,0,0,0,0,244.91,0,,0
416579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,60.714,28,7.396,5.426,57,35,1972.25,14.5,678,3,8,3,14383.062,-2.5,251711.703,0.6,20.938,0.252,0,0,0,0,244.91,0,,0
417579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,60.838,28,7.354,5.426,57,35,1978.75,14.5,678,3,8,3,14383.07,-2.188,252350.688,0.593,20.875,0.252,0,0,0,0,244.91,0,,0
418579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,60.715,28,7.391,5.426,57,35,1970.25,14.5,678,3,8,3,14383.082,-2.062,252931.531,0.626,20.938,0.252,0,0,0,0,244.91,0,,0
419578,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,60.604,28,7.461,5.426,57,34,1967,14.5,678,3,8,3,14383.09,-2.375,253534.938,0.583,20.938,0.252,0,0,0,0,244.91,0,,0
420578,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,32,60.74,28,7.52,5.426,57,35,1968.75,14.5,678,3,8,3,14383.102,-2.188,254174.812,0.612,20.875,0.252,0,0,0,0,244.91,0,,0
421578,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,60.627,28,7.504,5.426,57,35,1970.5,14.5,675,3,8,3,14383.109,-1.938,254741.406,0.614,20.875,0.252,0,0,0,0,244.91,0,,0
422578,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,32,60.643,28,7.479,5.426,57,34,1963.5,14.5,675,3,8,3,14383.117,-2.062,255334.094,0.589,20.875,0.252,0,0,0,0,244.91,0,,0
423578,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,33,60.539,28,5.404,0,57,34,1424,14.5,675,3,24,4,14383.129,-14,255682.328,0.509,20.75,0.252,0,0,0,0,244.91,0,,0
424578,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,33,60.681,25,7.482,0,57,32,2136.25,14.5,675,3,24,2,14383.137,-20.375,256152.281,0.611,21.812,0.252,0,0,0,0,244.91,0,,0
425578,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,61.045,26,9.096,0,57,30,2482.75,14.5,678,3,24,2,14383.148,-16.312,256761.875,0.711,21.438,0.252,0,0,0,0,244.91,0,,0
426578,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,61.371,34,10.076,0,57,28,2331,14.5,678,3,24,2,14383.156,-35.312,257229.688,0,20.562,0.252,0,0,0,0,244.91,0,,0
427578,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,97,32,61.43,33,9.793,0,58,26,2166.25,14.5,675,3,24,2,14383.164,-35.25,257229.688,0,20.5,0.252,0,0,0,0,244.91,0,,0
428578,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,97,32,61.483,34,9.004,0,58,24,1969.25,14.5,675,3,24,2,14383.168,-35.125,257229.688,0,20.375,0.252,0,0,0,0,244.91,0,,0
429578,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,97,32,61.531,37,8.01,0,58,21,1704.75,14.5,675,3,24,2,14383.176,-34.688,257229.688,0,19.75,0.252,0,0,0,0,244.91,0,,0
430578,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,97,32,61.574,35,6.611,0,58,17,1438.25,14.5,675,3,24,2,14383.18,-34.75,257229.688,0,20.25,0.252,0,0,0,0,244.91,0,,0
431578,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,97,32,61.809,32,4.303,0,58,14,1201,10.9,675,3,24,2,14383.184,-17.875,257254.266,0.526,21.25,0.252,0,0,0,0,244.91,0,,0
432578,12/7/2024 12:29,12/7/2024 12:28,2,83,TRUE,13.9,97,33,62.059,30,4.287,0,58,11,1145.5,14.5,675,3,24,2,14383.188,-14.188,257717.797,0.322,21.625,0.252,0,0,0,0,244.91,0,,0
433578,12/7/2024 12:29,12/7/2024 12:28,2,83,TRUE,13.9,97,32,62.05,30,3.137,0,58,7,861.25,14.5,675,3,24,1,14383.191,-4,258012.562,0.268,22.188,0.252,0,0,0,0,244.91,0,,0
434578,12/7/2024 12:29,12/7/2024 12:28,2,83,TRUE,13.9,97,32,62.041,33,3.857,0,58,2,928,14.5,675,3,24,1,14383.191,-8.125,258315.938,0.373,21.812,0.252,0,0,0,0,244.91,0,,0
435578,12/7/2024 12:43,12/7/2024 12:28,2,83,FALSE,13.9,97,32,62.033,33,4.037,0,58,0,960.25,14.5,675,3,24,13,14383.195,-14.188,258705.016,0.384,21.625,0.252,0,0,0,0,244.91,0,,0
436578,12/7/2024 12:43,12/7/2024 12:28,2,83,FALSE,13.9,1,32,62.025,33,4.08,0,58,0,976.75,14.5,675,3,24,13,14383.195,-9.125,259056.75,0.38,21.688,0.252,0,0,0,0,244.91,0,,0
437578,12/7/2024 12:43,12/7/2024 12:28,2,83,FALSE,13.9,1,32,62.019,33,3.957,0,58,0,982.75,14.5,675,3,24,13,14383.195,-14.5,259449.422,0.379,21.625,0.252,0,0,0,0,244.91,0,,0
438578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,14,1,32,62.013,32,3.969,0,58,0,974,14.5,675,3,24,13,14383.195,-15.188,259882.625,0.393,21.688,0.252,0,0,0,0,244.91,0,,0
439578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,32,62.008,32,3.893,0,58,0,984.75,14.5,678,3,24,13,14383.195,-15.312,260211.5,0.362,21.688,0.252,0,0,0,0,244.91,0,,0
440578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,32,62.003,32,3.945,0,59,0,971.75,14.5,678,3,24,13,14383.195,-14.812,260573.094,0.37,21.75,0.252,0,0,0,0,244.91,0,,0
441578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,32,61.96,32,3.939,0,59,0,972.5,14.5,678,3,24,13,14383.195,-14.25,260957.016,0.354,21.75,0.252,0,0,0,0,244.91,0,,0
442578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,14,1,32,61.96,32,3.898,0,59,0,955,14.5,678,3,24,13,14383.195,-14.438,261303.203,0.36,21.625,0.252,0,0,0,0,244.91,0,,0
443578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,32,61.96,32,3.844,0,59,0,971.75,14.5,678,3,24,13,14383.195,-15.688,261657.656,0.346,21.688,0.252,0,0,0,0,244.91,0,,0
444578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,32,61.96,32,3.674,0,59,0,975,14.5,678,3,24,13,14383.195,-10.125,262019.125,0.35,21.75,0.252,0,0,0,0,244.91,0,,0
445578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,32,61.96,32,3.738,0,59,0,949.5,14.5,678,3,24,13,14383.195,-10.438,262336.5,0.332,21.688,0.252,0,0,0,0,244.91,0,,0
446578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,32,61.96,32,3.719,0,59,0,966.25,14.5,678,3,24,13,14383.195,-10.438,262664.156,0.315,21.75,0.252,0,0,0,0,244.91,0,,0
447578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,32,61.96,31,3.75,0,59,0,968.25,14.5,678,3,24,13,14383.195,-10.375,263010.688,0.315,21.75,0.252,0,0,0,0,244.91,0,,0
448578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,14,1,32,61.96,32,3.869,0,59,0,958.25,14.5,678,3,24,13,14383.195,-10.812,263307.875,0.339,21.688,0.252,0,0,0,0,244.91,0,,0
449578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,33,61.96,33,4.223,0,59,0,1008.5,14.5,678,3,24,13,14383.195,-13.688,263668.031,0.353,21.5,0.252,0,0,0,0,244.91,0,,0
