,time,,Current_gear_shift_position_(Current_gear),fmsp_af_sp\CCP:1,Vehicle_Speed,sys_map\CCP:1,afm_stk_flw_pct\CCP:1,tq_imep_ref\CCP:1,sys_pps_pct\CCP:1,tq_clch_torq\CCP:1,hw_bat_vlt\CCP:1,afm_stk_flw\CCP:1,sys_tps_pct\CCP:1,sys_fc_avg_rate\CCP:1,sys_eng_spd\CCP:1,sys_trip_fc\CCP:1,sys_iat\CCP:1,knck_ron_fac\CCP:1,sys_ect\CCP:1,slope
1000,296000,,2,13,16.05706522,31.49001359,22.2292162,250.0119565,0,3.091847826,14.07715693,0.115978208,4.027763035,0.384196671,986.3978261,182116.8022,29.40421196,1,77.2578125,0
1000,297000,,2,13,13.48627336,35.11755257,23.86600102,255.4234813,0,8.065420561,14.02108736,0.124610402,3.998886536,0.350412529,836.4053738,182473.1825,29.47254673,1,77.2578125,0
1000,298000,,2,13.96065231,10.52551162,39.73530835,27.35595703,290.6747788,0,11.65542035,13.97586249,0.142655634,4.016707429,0.359625622,798.3329646,182834.4885,29.55627765,1,77.59935011,0
1000,299000,,1,14.59960938,7.655053491,40.45192849,28.30876531,301.2432432,0,14.17623874,13.94345615,0.147696555,4.240266267,0.333350929,787.2488739,183186.7673,29.55433559,1,77.8515625,0
1000,300000,,1,14.59960938,4.626813616,42.40523856,30.33163888,324.1595982,0,16.60770089,13.90632412,0.158155986,4.383277893,0.334830148,779.8091518,183523.3616,29.5742885,1,77.8515625,0
1000,301000,,0,14.59960938,1.226207386,43.57318892,30.97434304,331.6772727,0,15.74659091,13.74701261,0.161527044,4.095042836,0.315536222,733.8931818,183855.5326,29.58096591,1,77.95447443,0
1000,302000,,0,14.59960938,0.075872748,43.49584741,30.35646731,324.6188063,0,15.42511261,13.54631194,0.158338667,3.771642737,0.295722481,683.347973,184153.9255,29.57052365,1,78.390625,0
1000,303000,,0,14.59960938,0,44.0612683,31.01839633,332.4667793,0,16.63006757,13.5534426,0.161808873,3.833365226,0.292097762,677.9313063,184465.0148,29.5760839,1,78.390625,0
1000,304000,,0,14.59960938,0,44.13872466,30.83232158,330.1599099,0,17.06362613,13.56648983,0.160789146,3.758280986,0.292379294,675.8265766,184734.6797,29.5707348,1,78.390625,0
1000,305000,,0,14.59960938,0,45.27561937,32.3745865,348.1238739,0,18.6981982,13.55146748,0.168798223,3.944960586,0.304335586,675.3322072,185060.5865,29.55933277,1,78.65610923,0
1000,306000,,0,14.59960938,0,44.73317849,31.64491396,339.4994369,0,17.58051802,13.55652625,0.16500607,3.844445031,0.296241554,678.8997748,185335.4324,29.56594876,1,78.75,0
1000,307000,,0,14.59960938,0,44.57480126,31.47497345,337.8108553,0,18.11348684,13.55201909,0.164229544,3.862320749,0.294622053,678.2927632,185633.4142,29.53029057,1,78.75,0
1000,308000,,0,14.59960938,0,45.07968059,32.16617551,345.6919248,0,17.83517699,13.557332,0.167771061,3.934715068,0.304678858,680.8528761,185942.5697,29.53830199,1,78.81969027,0
1000,309000,,0,14.59960938,0,45.81160407,33.22104358,357.9690367,0,20.54587156,13.5373244,0.173253051,4.05948184,0.305610307,675.1330275,186227.3899,29.53196674,1,79.3125,0
1000,310000,,0,14.59960938,0,46.33675987,33.74194764,364.3936404,0,20.2691886,13.54544014,0.175976402,4.063308448,0.31589227,679.2214912,186554.83,29.51171875,1,79.3125,0
1000,311000,,0,14.59960938,0,45.91672428,33.29181502,359.2190265,0,20.3545354,13.54608425,0.173623144,4.048494322,0.308170285,678.4369469,186861.0148,29.53104259,1,79.3125,0
1000,312000,,0,14.59960938,0,45.99275056,33.34894954,359.5281532,0,21.05686937,13.54146432,0.173857818,4.030547271,0.306051169,677.088964,187185.7544,29.52005912,1,79.60529279,0
1000,313000,,0,14.59960938,0,45.96097301,33.273038,358.7267045,0,19.38579545,13.55946378,0.17355208,4.035561301,0.313769531,683.8352273,187484.8907,29.52649148,1,79.8203125,0
1000,314000,,0,14.59960938,0,45.658013,32.94234824,354.9397124,0,19.8324115,13.56472103,0.171833139,4.032452339,0.305327019,683.4336283,187802.0516,29.48589602,1,79.8203125,0
1000,315000,,0,14.59960938,0,47.66997563,36.13863604,393.0194954,0,22.97591743,13.73154387,0.188465923,4.820909413,0.362465955,730.8291284,188124.5257,29.51727351,1,79.92961583,0
1000,316000,,0,14.59960938,0,48.60448339,37.07352372,404.2364865,0,23.13175676,13.81494141,0.193370097,4.947751707,0.376082137,743.8367117,188475.6406,29.51133164,1,80.296875,0
1000,317000,,0,14.59960938,0,48.49151886,36.92033098,402.2331081,0,23.13119369,13.83004294,0.192502409,4.905192057,0.369114232,742.9988739,188860.5041,29.49641047,1,80.296875,0
1000,318000,,0,14.59960938,0,48.53307995,36.8573163,401.4588964,0,21.75844595,13.87344718,0.192190634,4.870825415,0.377868103,752.5777027,189234.9613,29.50401182,1,80.296875,0
1000,319000,,0,14.59960938,0,48.72685456,37.24068615,406.1436916,0,23.32651869,13.86502446,0.194177645,4.975705726,0.378048336,746.5280374,189605.2633,29.4577979,1,80.78344042,0
1000,320000,,0,14.59960938,0,48.95765904,37.49237061,409.3018973,0,23.55691964,13.8622175,0.195602962,5.005509513,0.38003976,746.7935268,189995.139,29.46372768,1,80.828125,0
1000,321000,,0,14.59960938,0,49.24564035,38.0884443,424.1367188,2.131625584,31.34430804,14.00867135,0.198717117,6.185041155,0.466203962,898.0948661,190373.9559,29.464774,1,80.828125,0
1000,322000,,0,14.59960938,0.043875558,39.33834403,29.74515642,342.6077009,10.02044678,27.11439732,14.13266427,0.154687064,7.222666059,0.557399205,1394.91183,190881.2149,29.43917411,1,81.11209542,0
1000,323000,,0,14.59960938,2.163636364,49.19392756,40.50592596,449.3278409,15.70609353,39.75681818,13.719913,0.212126576,7.817909934,0.443306108,793.45,191386.5276,29.33401989,1,81.2890625,0
1000,324000,,1,14.59960938,5.561472039,59.659608,46.4781644,530.8305921,18.01755135,55.90350877,14.07767099,0.242054989,9.433438485,0.830694902,1160.325658,192016.1654,29.48067434,1,81.2890625,0
1000,325000,,1,14.59960938,9.066057478,47.73109654,36.70578003,417.6584821,18.15640586,38.51227679,14.10118321,0.191373825,6.779507228,0.521362305,1055.044643,192713.9213,29.50013951,1,81.35665458,0
1000,326000,,1,14.59960938,10.69808239,44.28739347,34.66685902,389.9835227,26.43033114,34.21022727,14.12605646,0.181023892,8.350191983,0.60403054,1251.276136,193189.1766,29.39119318,1,81.734375,0
1000,327000,,1,14.59960938,13.50599888,58.60257394,48.08306013,575.5407366,34.47660719,62.13504464,14.1260594,0.251306534,14.21339852,1.228550503,1607.715402,193968.3697,29.32728795,1,81.734375,0
1000,328000,,1,14.59960938,16.75267455,34.02579533,23.84264147,280.4380631,0.054601721,9.710585586,14.10962134,0.123454051,6.718101158,0.615612683,1859.587838,195035.8951,29.40533502,1,81.734375,0
1000,329000,,2,14.59960938,16.63452577,38.02312911,29.56028989,333.4484649,14.70002291,20.43037281,14.09084173,0.154551724,6.779479981,0.424453468,1051.114035,195674.9709,29.1613898,1,82.00452303,0
1000,330000,,2,14.59960938,16.72599944,47.92884291,37.16546136,426.0906532,21.40274735,37.53885135,14.09655212,0.193813015,7.174737604,0.544666737,1045.630631,196120.0629,29.28237613,1,82.15625,0
1000,331000,,2,14.59960938,17.66125274,52.71926398,41.79216352,477.5888158,27.1780449,46.90076754,14.10602556,0.218153569,8.99818822,0.659410979,1101.910088,196706.8948,29.36780428,1,82.15625,0
1000,332000,,2,14.59960938,19.69105114,61.94172585,50.09110884,576.0210227,33.44560103,61.88977273,14.10519354,0.26128873,11.88895486,0.878542259,1231.306818,197381.6177,29.41271307,1,82.32215909,0
1000,333000,,2,14.59960938,22.550401,63.83151272,51.46776047,610.4574115,33.67919922,67.60840708,14.11241704,0.268217644,13.27166262,0.99242948,1407.465708,198289.5723,29.45526825,1,82.7265625,0
1000,334000,,2,14.59960938,25.16322545,58.3981236,46.90050398,563.5708705,32.40299225,61.08482143,14.1154262,0.244303567,12.96269553,1.007080078,1570.455357,199281.4883,29.35728237,1,82.7265625,0
1000,335000,,2,14.59960938,27.49654314,54.27969441,43.33906596,515.113385,31.640625,53.53705752,14.11481523,0.226009673,13.12120826,1.145162127,1714.607301,200304.2504,29.27094856,1,82.7265625,0
1000,336000,,2,14.59960938,29.66328829,52.77934966,41.38986399,497.472973,31.640625,50.63795045,14.11890308,0.215625935,13.30241985,1.203151394,1850.061937,201493.6479,29.21713119,1,83.08157376,0
1000,337000,,2,14.59960938,31.71589007,54.19123186,42.47839791,521.4598214,34.34818813,54.05133929,14.12872315,0.221760069,14.45421491,1.340384347,1979.668527,202672.9177,29.18359375,1,83.1328125,0
1000,338000,,2,14.59960938,34.04026989,56.88725142,45.7228782,563.7301136,36.87350187,60.16193182,14.12842685,0.23867021,15.9903509,1.53704723,2128.089773,204104.3117,29.17357955,1,83.1328125,0
1000,339000,,2,14.59960938,35.83056641,33.21850586,23.63368443,275.8141741,0.765255519,1.977120536,14.12329102,0.122380393,6.8668093,0.452444894,1833.949777,205419.2489,29.13671875,1,83.34354074,0
1000,340000,,3,14.59960938,35.27210023,33.8100366,25.96127622,303.026464,23.5912976,21.30574324,14.12616572,0.135818069,7.950323981,0.569309544,1480.442568,205911.8635,28.87408502,1,83.578125,0
1000,341000,,3,14.59960938,35.51862444,53.00446429,42.9850987,515.5764509,34.73824093,53.67466518,14.11923218,0.224837439,12.40098136,1.025155204,1525.022321,206514.6317,29.02636719,1,83.578125,0
1000,342000,,3,14.59960938,37.09153761,62.50812362,51.11472881,615.7118363,37.28183983,68.56913717,14.11763257,0.26679277,14.89722328,1.292286021,1593.849558,207623.8528,29.19144082,1,83.578125,0
1000,343000,,3,14.59960938,39.27462333,67.25373186,55.58144706,669.515067,39.31361607,75.86551339,14.10786656,0.290063858,17.20346723,1.483485631,1686.899554,208950.4024,29.24107143,1,84.11523438,0
1000,344000,,3,14.59960938,41.69303097,67.7644151,55.43688209,668.5525442,39.45093746,75.72289823,14.11442202,0.289040625,17.76995364,1.559354259,1790.835177,210384.9335,29.19012721,1,84.1796875,0
1000,345000,,3,14.59960938,43.99495739,67.92027699,55.21639737,671.6488636,40.32184948,76.08806818,14.11271751,0.287898393,18.48080722,1.664284446,1891.910227,212109.3274,29.08835227,1,84.1796875,0
1000,346000,,3,14.59960938,46.18179899,60.11134572,47.06932274,578.3502252,36.19420507,62.87725225,14.12289291,0.244998416,15.46058998,1.442629153,1983.082207,213586.8497,29.02576014,1,84.39928209,0
1000,347000,,3,14.59960938,47.77166193,55.54051847,43.49287553,536.6039773,35.3302002,56.27556818,14.1230158,0.226857688,14.83010032,1.420117188,2046.228409,215156.1206,28.88636364,1,84.6875,0
1000,348000,,3,14.59960938,49.03848911,53.74032397,42.05199075,519.3383028,34.59105886,53.68692661,14.12144764,0.21912601,14.60151322,1.400919223,2103.019495,216450.3516,28.84611525,1,84.6875,0
1000,349000,,3,14.59960938,50.16603322,48.10655968,37.17315949,459.9724099,31.74166293,44.79504505,14.12535192,0.193699742,13.38993107,1.249894426,2147.545045,217894.0756,28.81608953,1,84.6875,0
1000,350000,,3,14.59960938,50.85489005,41.40270544,31.4038312,387.5376157,28.30982915,34.015625,14.12469256,0.163602476,11.88122785,1.053629558,2172.395833,219079,28.77430556,1,85.20905671,0
1000,351000,,3,14.59960938,51.10212556,37.67581644,28.252459,346.9262387,26.00202131,27.81587838,14.13091216,0.147214047,11.02894276,0.967122396,2181.040541,220149.7978,28.73775338,1,85.234375,0
1000,352000,,3,14.59960938,51.09762106,34.71822213,25.80357457,314.4572072,24.34167261,22.77871622,14.13556183,0.134549802,10.39684399,0.848201718,2179.265766,221071.7431,28.74901464,1,85.234375,0
1000,353000,,3,14.59960938,50.94026989,35.95933949,26.86456854,329.0119318,25.69166704,24.96931818,14.12909713,0.140268777,10.79453902,0.896555398,2172.906818,221940.6918,28.75838068,1,85.42713068,0
1000,354000,,3,14.59960938,50.86725984,36.59754774,27.42965133,336.0422454,25.75073242,26.11458333,14.13281702,0.14299096,10.89658384,0.932418258,2171.144676,222844.615,28.85872396,1,85.59375,0
1000,355000,,3,14.59960938,50.85484096,36.6890346,27.51835414,337.2684152,26.05184827,26.27734375,14.14041574,0.143524987,10.94491141,0.919712612,2170.183036,223757.6273,28.90234375,1,85.59375,0
1000,356000,,3,14.59960938,50.85794151,37.61048595,28.29567446,347.1347477,26.40991211,27.80963303,14.14230039,0.147537091,11.16870565,0.947901735,2170.458716,224732.1586,28.92165998,1,85.5047305,0
1000,357000,,3,14.59960938,50.91576705,37.56075994,28.23996804,346.3301136,26.40991211,27.67784091,14.1323908,0.147301969,11.13517068,0.9483576,2172.638636,225586.1347,28.93465909,1,85.0546875,0
1000,358000,,3,14.59960938,50.95368304,37.36181641,28.12598092,345.2522321,26.40991211,27.46149554,14.14048985,0.1466762,11.09965188,0.954319545,2174.38058,226637.2356,28.96554129,1,85.0546875,0
1000,359000,,3,14.59960938,50.99963831,37.32805266,28.12872993,345.1423611,26.40991211,27.47222222,14.13594564,0.146725125,11.10904835,0.937870732,2176.208333,227478.2505,28.9765625,1,85.0546875,0
1000,360000,,3,14.59960938,50.98451451,32.38340541,23.47139631,281.1272321,13.27067784,17.56305804,14.13425555,0.121967043,8.798408508,0.760872977,2164.46875,228472.6871,28.98158482,1,84.39732143,0
1000,361000,,3,14.59960938,49.80375573,21.59392919,14.58807429,148.3004587,0,-17.40309633,14.14026663,0.076039725,5.371737699,0.116873925,2112.622706,229071.1136,28.96516628,1,84.0859375,0
1000,362000,,3,14.59960938,47.57988457,22.38784488,14.97692761,152.731982,0,-21.83896396,14.14096812,0.078091183,5.325317383,0,2019.753378,229184.6719,28.97311374,1,84.0859375,0
1000,363000,,3,14.59960938,45.41500289,22.58922888,15.15943739,160.8373843,0,-21.66435185,14.14128056,0.07907274,5.072219284,0,1925.326389,229184.6719,29.05714699,1,83.8629919,0
1000,364000,,3,14.59960938,43.1229589,22.53378378,15.35611539,170.0123874,0,-21.53772523,14.13762493,0.080130362,4.931860572,0,1832.829955,229184.6719,29.16441441,1,83.0390625,0
1000,365000,,3,14.59960938,40.95653409,21.98490767,15.22028143,172.5806818,0,-21.42443182,14.1295277,0.079386763,4.673073509,0,1737.838636,229184.6719,29.25269886,1,83.0390625,0
1000,366000,,3,13.67832569,38.8646789,22.75512471,16.26525319,180.7861239,2.404085212,-8.321100917,14.13036214,0.08493238,5.068241784,0.263134318,1653.860092,229217.0124,29.30425745,1,83.0390625,0
1000,367000,,3,13,37.75161881,24.59068834,17.77915611,199.3254505,5.004250466,6.662725225,14.13022593,0.09274402,5.53437654,0.490067216,1609.791667,229548.1858,29.39653716,1,82.40561655,0
1000,368000,,3,13.49664418,36.94552557,26.3612571,19.2787864,220.4079545,8.011113947,9.65625,14.13539595,0.100705234,6.084844416,0.493181818,1579.173864,230020.9851,29.48792614,1,82.3359375,0
1000,369000,,3,14.59960938,36.36633523,29.53316761,21.74993342,253.9744318,10.55089777,14.51704545,14.13882724,0.113520119,6.651833274,0.483016691,1551.179545,230529.5128,29.58139205,1,82.3359375,0
1000,370000,,3,14.59960938,35.91959347,32.05306278,23.82067115,279.9634956,13.96454667,18.26438053,14.13802804,0.12435427,7.192831124,0.543349005,1532.971239,231016.7708,29.60218473,1,82.09119192,0
1000,371000,,3,14.59960938,35.6747607,34.68630349,25.85097304,305.9977477,16.87338889,22.06981982,14.13957806,0.13491024,7.652158995,0.586949254,1523.842342,231588.9219,29.67278998,1,81.8671875,0
1000,372000,,3,14.59960938,35.65362279,37.06989768,27.9087303,332.0060841,18.97774756,26.03097345,14.13862867,0.145662291,8.254302708,0.645654729,1522.732301,232168.147,29.71639934,1,81.8671875,0
1000,373000,,3,14.59960938,35.77188908,38.15114724,28.74535913,342.5574324,19.43029455,27.65540541,14.13985959,0.149983449,8.458730337,0.673872115,1528.208333,232842.9569,29.76618806,1,81.81637106,0
1000,374000,,3,14.59960938,35.90971467,37.36674592,27.97819718,332.4554348,17.92899754,26.15380435,14.14096892,0.145881985,8.159259299,0.648140286,1534.542391,233463.4021,29.77194293,1,81.5703125,0
1000,375000,,3,14.59960938,35.98353041,37.11891188,27.80937676,330.1677928,17.78564453,25.72128378,14.14158397,0.145088814,8.208376223,0.645411036,1537.470721,234169.3998,29.76041667,1,81.5703125,0
1000,376000,,3,14.59960938,36.06102196,36.68067286,27.44536529,325.5045045,17.27151957,25.06362613,14.13660438,0.143089776,8.12380679,0.647302576,1539.862613,234747.3922,29.78821791,1,81.5703125,0
1000,377000,,3,14.59960938,36.0573602,34.37791255,25.45380174,300.6392544,14.87731934,21.23026316,14.13623047,0.132697658,7.440881562,0.590366297,1538.98136,235440.0925,29.76959978,1,81.43133224,0
1000,378000,,3,14.59960938,35.89576295,33.9095228,25.1180013,296.6036036,14.87731934,20.58952703,14.14117927,0.131032583,7.416761244,0.573470932,1532.849099,235993.5106,29.78519144,1,81.3671875,0
1000,379000,,3,14.59960938,35.75157621,34.19860197,25.34147564,299.4089912,14.87731934,21.00548246,14.13796515,0.132195188,7.429477625,0.578938802,1525.833333,236586.3136,29.78495066,1,81.3671875,0
1000,380000,,3,14.59960938,35.6034292,33.51845962,24.49184181,289.346792,9.178526214,18.63550885,14.13904349,0.127315285,6.72901795,0.544031734,1516.066372,237152.2778,29.80745299,1,81.34333518,0
1000,381000,,3,14.59960938,35.04525619,29.23075028,20.59667089,225.1672297,0,2.16722973,14.10836325,0.107573088,4.517123936,0.323242188,1107.431306,237643.9856,29.8203125,1,81.25,0
1000,382000,,3,14.59960938,33.59353498,33.17298595,23.01932519,256.2213303,0,-0.61983945,14.11094288,0.119852049,4.29107946,0.369436282,1173.551606,237991.1409,29.85643635,1,81.25,0
1000,383000,,2,14.59960938,30.75129014,23.90037271,16.40087443,180.4369266,0,-6.214449541,14.12756684,0.085600127,5.914614616,0.451225631,1889.207569,238358.705,29.92510034,1,81.25,0
1000,384000,,2,14.59960938,28.63956926,22.67824465,15.49028276,174.8693694,0,-18.04898649,14.11770218,0.080787727,4.93351017,0.075943131,1753.881757,238761.3041,29.91096565,1,81.29039977,0
1000,385000,,2,14.59960938,25.55418578,24.07604644,16.85835812,184.912844,0,-21.28841743,14.10313038,0.088056372,4.83695214,0,1560.576835,238813.5,29.95799885,1,81.3046875,0
1000,386000,,2,14.59960938,22.29341814,26.15849696,18.30363316,197.1299779,0,-21.55143805,14.09298085,0.09548275,4.497156734,0,1366.870575,238813.5,30.03920077,1,81.3046875,0
1000,387000,,2,14.34222797,19.27730856,27.61989724,19.31218328,205.419482,0,-21.19369369,14.08249754,0.100762994,4.155229448,0.017842061,1182.736486,238813.5,30.11577984,1,81.31566723,0
1000,388000,,2,12.98987688,16.82714844,30.22869001,21.24143328,237.7544643,0,0.268973214,14.07382202,0.11082186,4.102979388,0.353271485,1036.1875,238907.2804,30.15827288,1,81.3515625,0
1000,389000,,2,13,14.70598493,32.71976144,22.15696062,242.3643973,0,4.22265625,14.05809675,0.115573338,3.850228446,0.350298201,899.2712054,239268.5622,30.22265625,1,81.3515625,0
1000,390000,,2,13.30277123,11.35974351,36.97593603,24.66396116,261.8071934,0,8.803066038,14.0143352,0.128693203,3.965039523,0.348245873,814.3549528,239595.0282,30.31021521,1,81.3515625,0
1000,391000,,1,14.59960938,7.614538043,38.57483016,25.98388672,275.2804348,0,9.832065217,14.00767663,0.135598091,4.040766177,0.323887568,802.7978261,239968.4887,30.36596467,1,81.50944293,0
1000,392000,,1,14.59960938,4.853606893,39.67954147,27.25168389,289.3603972,0,13.14135514,13.9953773,0.142272664,4.258171866,0.314288844,796.0735981,240265.8378,30.38076811,1,81.5703125,0
1000,393000,,1,14.59960938,2.112938596,41.6154057,28.93216317,308.3952851,0,12.67653509,13.93024431,0.150886669,4.16350783,0.321391859,775.1809211,240605.3023,30.40775768,1,81.5703125,0
1000,394000,,0,14.59960938,0.237144886,40.91047585,27.52496893,292.2244318,0,11.11647727,13.64823331,0.143569669,3.565590598,0.281773793,701.6,240895.8544,30.421875,1,81.60894886,0
1000,395000,,0,14.59960938,0.000426136,41.2359375,27.84102007,295.6477273,0,12.54375,13.60480291,0.145183216,3.56381503,0.268323864,683.6875,241195.0893,30.42045455,1,81.6953125,0
1000,396000,,0,14.59960938,0,42.30986064,28.92164626,308.0242117,0,13.98817568,13.61911863,0.150876982,3.654631194,0.281645904,681.2511261,241455.8517,30.44411599,1,81.6953125,0
1000,397000,,0,14.59960938,0,42.24229501,28.80736185,306.7694954,0,13.34862385,13.62302448,0.150254556,3.631059839,0.282746201,685.5286697,241751.0488,30.46366112,1,81.6953125,0
1000,398000,,0,14.60692016,0,42.42520786,28.96818109,308.6966743,0,13.77178899,13.61898384,0.151098689,3.649538373,0.282540138,684.2075688,242011.2243,30.46459289,1,81.93843177,0
1000,399000,,0,15.81657045,0,42.99004425,29.83744123,302.4048673,0,13.41869469,13.62800315,0.155622364,3.88550885,0.280731471,689.0210177,242317.9592,30.49204923,1,81.9453125,0
1000,400000,,0,15.89941406,0,44.73983652,31.70663339,321.9068287,0,14.99363426,13.60561795,0.165365431,4.050332529,0.294243707,684.8217593,242588.9589,30.50303819,1,81.9453125,0
1000,401000,,0,15.89941406,0,44.38574219,31.08378819,315.15625,0,13.76674107,13.61244856,0.162087849,3.917258126,0.29020473,688.6908482,242884.7402,30.52790179,1,82.03543527,0
1000,402000,,0,15.89941406,0,43.97057535,30.71117936,311.0385514,0,13.58294393,13.62143144,0.160122595,3.911326756,0.287638727,689.5315421,243175.1131,30.4911653,1,82.09375,0
1000,403000,,0,15.87238703,0,44.23493806,30.96417951,313.955518,0,14.84966216,13.60838084,0.161459158,3.980454454,0.2874173,685.0540541,243456.3953,30.54089245,1,82.09375,0
1000,404000,,0,13.32915532,0,43.76093033,30.44299205,326.4850917,0,11.76204128,13.68996828,0.158673488,3.808005797,0.345523939,710.2477064,243775.8707,30.52974484,1,82.12707856,0
1000,405000,,0,13.29980469,0,41.46388494,28.30233487,301.6460227,0,10.73068182,13.74806907,0.147572743,3.82343639,0.325506037,719.4863636,244089.6062,30.53927557,1,82.3359375,0
1000,406000,,0,13.29980469,0,43.22635135,30.96604906,333.8530405,0,11.6204955,14.01039467,0.161436339,4.561663104,0.389798001,798.0033784,244462.244,30.55405405,1,82.3359375,0
1000,407000,,0,13.29980469,0,40.79691051,28.58509411,309.6107955,0,8.153409091,14.06919833,0.149070324,4.501703436,0.376047586,836.0454545,244830.343,30.53977273,1,82.3359375,0
1000,408000,,0,14.07111774,0,41.18359375,28.89382881,309.997807,0,9.458333333,14.03497636,0.150696872,4.492294579,0.348975466,800.7214912,245214.1448,30.5546875,1,82.49808114,0
1000,409000,,0,14.59960938,0,43.82862672,31.30431569,335.5263761,0,14.50114679,13.93902308,0.163296761,4.434064113,0.334190439,749.3784404,245533.5677,30.58980791,1,82.5390625,0
1000,410000,,0,14.59960938,0,45.21417511,32.81151024,353.347973,0,16.68018018,13.90347428,0.171117009,4.587259379,0.339421453,741.5101351,245885.1394,30.56095158,1,82.5390625,0
1000,411000,,0,14.59960938,0,45.86373465,34.02655465,374.7109375,6.204278128,25.44587054,13.97880772,0.177682059,5.179786682,0.40247454,834.3571429,246220.9984,30.6297433,1,82.63574219,0
1000,412000,,0,14.59960938,1.107508296,49.82221377,40.22205994,448.6941372,19.30066674,40.20243363,13.72721066,0.210222363,7.472512574,0.429722069,784.4756637,246648.4392,30.61566648,1,82.8671875,0
1000,413000,,1,14.59960938,4.648856027,61.40750558,48.36763655,554.7684152,22.78374263,59.39174107,14.07380894,0.251604898,10.58101654,0.920174735,1197.780134,247256.8171,30.73046875,1,82.8671875,0
1000,414000,,1,14.59960938,9.135253906,55.67557199,43.32101004,491.6925223,24.93967329,48.20145089,14.09412929,0.225950241,8.601488386,0.667262486,1076.180804,248059.6367,30.71770368,1,82.8671875,0
1000,415000,,1,14.59960938,11.7930385,47.30064174,36.33215768,421.2717634,23.73659951,39.40569196,14.12692261,0.18923487,9.131077358,0.723100935,1383.850446,248721.8178,30.66489955,1,83.11383929,0
1000,416000,,1,14.59960938,14.12373311,39.98096143,30.11419623,353.0596847,19.15701102,29.46790541,14.13601932,0.156812513,9.038399361,0.738017314,1644.396396,249457.1941,30.53582489,1,83.1328125,0
1000,417000,,1,14.59960938,15.24373592,31.87816723,22.84254469,262.2601351,11.74214681,15.63963964,14.13284769,0.11897649,7.61751742,0.586702914,1750.968468,250168.0697,30.41103604,1,83.1328125,0
1000,418000,,1,14.59960938,15.25502717,29.34113451,20.96647843,240.5472826,10.41501253,12.44076087,14.1358356,0.10939623,7.210401452,0.534867527,1749.253261,250719.6057,30.36297554,1,83.17615489,0
1000,419000,,1,14.59960938,15.03676892,29.42714306,21.13877043,242.8176606,10.39428711,12.85550459,14.13469395,0.110276248,7.246944882,0.529502939,1722.498853,251296.2598,30.37413991,1,83.21875,0
1000,420000,,1,14.59960938,14.93401228,29.59887695,21.2815421,244.8364955,10.39428711,13.16294643,14.1308027,0.111012867,7.265799386,0.53049142,1714.941964,251782.0001,30.44084821,1,83.21875,0
1000,421000,,1,14.59960938,14.875,29.73050363,21.37712751,245.9754464,10.39428711,13.29743304,14.13293893,0.111498969,7.300894601,0.535853795,1709.555804,252348.2373,30.47565569,1,83.21875,0
1000,422000,,1,14.59960938,14.9009009,29.87197354,21.5004311,247.2038288,10.12056368,13.45045045,14.13207348,0.112116083,7.3388177,0.537065386,1712.649775,252862.2255,30.49929617,1,82.90540541,0
1000,423000,,1,14.59960938,14.66371681,25.51524475,17.91581686,202.3224558,1.238311498,4.054756637,14.13068221,0.093281974,5.589523991,0.463702987,1660.086283,253380.2194,30.52654867,1,82.890625,0
1000,424000,,1,14.59960938,13.152942,25.845404,18.37345158,204.1509009,0,-2.199324324,14.10097744,0.095860662,5.223482149,0.39519109,1481.024775,253854.7319,30.53434685,1,82.890625,0
1000,425000,,1,14.59960938,10.51597691,26.22642173,18.03242451,190.8704955,0,-6.085585586,14.08039485,0.094060674,4.041847023,0.296206363,1178.543919,254206.7976,30.59459459,1,82.66554054,0
1000,426000,,1,14.59960938,8.068638393,37.18969727,26.26495361,280.7918527,0,10.55691964,13.98133196,0.137080056,4.735946655,0.30393764,809.0390625,254521.5373,30.65645926,1,82.28125,0
1000,427000,,1,14.59960938,5.499101217,40.0006568,27.08794248,288.1344027,0,11.28318584,14.00528899,0.141256687,4.102183654,0.3158013,803.4988938,254830.1893,30.8353844,1,82.28125,0
1000,428000,,1,14.59960938,2.316089527,39.90931166,26.90000792,285.3344595,0,10.81362613,13.91181905,0.140302503,3.968852275,0.301863387,771.9290541,255158.0152,30.86768018,1,82.28125,0
1000,429000,,0,14.59960938,0.292898996,39.81253488,26.27683367,278.1333705,0,10.95145089,13.5975429,0.137079511,3.445489066,0.260410854,685.2645089,255442.3016,30.87911551,1,81.76855469,0
1000,430000,,0,14.59960938,0.010227273,41.5431108,27.84446023,295.9835227,0,11.69943182,13.52922141,0.145194869,3.486106179,0.273464134,670.0181818,255719.3408,30.88835227,1,81.734375,0
1000,431000,,0,14.59960938,0,41.6824828,27.97739571,297.4145642,0,12.36295872,13.57334522,0.145945418,3.533095614,0.266924097,670.8715596,255980.0535,30.93771502,1,81.734375,0
1000,432000,,0,14.59960938,0,41.89746094,28.08227539,298.7260045,0,11.61439732,13.57837786,0.146418708,3.456878662,0.276018415,675.5658482,256257.7315,30.93212891,1,81.50160435,0
1000,433000,,0,14.59960938,0,41.23661748,27.72680212,294.4803241,0,13.52141204,13.56098995,0.144590025,3.60115899,0.258734809,670.3229167,256518.3403,30.92614294,1,81.3671875,0
