Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
71,498757.906,475135.56,2316.375,2007.4400000000023
71,500985.406,476747.9,2227.5,1612.3400000000256
72,503031.781,478637.6,2046.375,1889.6999999999534
71,503750.281,479223.16,718.5,585.5599999999977
70,504740.09300000005,479770.5,989.8120000000345,547.3400000000256
71,507010.469,482013.94,2270.375999999931,2243.4400000000023
73,511311.84300000005,485779.25,4301.374000000069,3765.3099999999977
75,514171.156,489340.56,2859.3129999999655,3561.3099999999977
76,516871.531,492029.25,2700.375,2688.6900000000023
78,519574.406,495287.3,2702.875,3258.0499999999884
79,521069.719,497422.03,1495.3129999999655,2134.7300000000396
79,522646.656,499153.5,1576.9370000000345,1731.469999999972
81,525715.843,501985.47,3069.1869999999763,2831.969999999972
82,527970.906,504746.8,2255.0629999999655,2761.3300000000163
83,530377.593,507323.38,2406.6870000000345,2576.5800000000163
84,532676.2189999999,509531.72,2298.625999999931,2208.3399999999674
84,534660.281,511649.3,1984.0620000000345,2117.5800000000163
86,536902.406,514845.12,2242.125,3195.820000000007
85,537880.843,515761.56,978.4370000000345,916.4400000000023
83,538172.781,516041.66,291.93799999996554,280.0999999999767
82,539185.406,516263.34,1012.625,221.68000000005122
81,539501.156,516552.75,315.75,289.4099999999744
79,540019.406,516865.53,518.25,312.78000000002794
79,541029.906,517820.44,1010.5,954.9099999999744
80,543520.656,519531.5,2490.75,1711.0599999999977
80,545257.281,520937.16,1736.625,1405.6599999999744
81,547755.406,522453.28,2498.125,1516.1200000000536
81,549245.2189999999,523801.28,1489.8129999999655,1348.0
82,550954.406,525276.56,1709.1870000000345,1475.280000000028
82,553197.031,526276.06,2242.625,999.5
82,555506.531,527373.06,2309.5,1097.0
83,558109.156,529414.8,2602.625,2041.7399999999907
84,560620.343,531805.1,2511.1870000000345,2390.29999999993
85,562882.531,533792.5,2262.1879999999655,1987.4000000000233
85,565009.656,535370.25,2127.125,1577.75
87,568293.2189999999,538238.9,3283.5629999999655,2868.6500000000233
87,569906.406,539931.6,1613.1870000000345,1692.6999999999534
87,571323.9689999999,540735.0,1417.5629999999655,803.4000000000233
85,571637.656,540968.25,313.68700000003446,233.25
83,571776.843,541259.5,139.18700000003446,291.25
83,573101.9689999999,542613.1,1325.125999999931,1353.5999999999767
84,575206.9689999999,545275.1,2105.0,2662.0
84,576337.656,546863.8,1130.6870000000345,1588.7000000000698
83,576596.7189999999,547483.1,259.06299999996554,619.2999999999302
82,577060.781,548308.8,464.06200000003446,825.7000000000698
83,577991.781,550470.0,931.0,2161.1999999999534
84,580106.531,553016.3,2114.75,2546.3000000000466
84,581071.093,554579.5,964.5620000000345,1563.1999999999534
84,581351.531,555498.0,280.43799999996554,918.5
83,581363.406,556151.56,11.875,653.5600000000559
83,582342.406,557392.06,979.0,1240.5
84,584378.031,560038.3,2035.625,2646.2399999999907
86,588041.281,563832.5,3663.25,3794.1999999999534
87,591207.281,566596.4,3166.0,2763.9000000000233
86,591846.156,567404.8,638.875,808.4000000000233
86,592887.156,568429.8,1041.0,1025.0
86,594800.593,570272.4,1913.4370000000345,1842.5999999999767
87,595997.2189999999,572576.1,1196.625999999931,2303.6999999999534
87,597202.281,574233.44,1205.0620000000345,1657.3399999999674
87,598525.2189999999,575570.4,1322.9379999999655,1336.9600000000792
87,599301.7189999999,577007.9,776.5,1437.5
87,600674.531,578536.8,1372.8120000000345,1528.9000000000233
87,601693.906,579680.06,1019.375,1143.2600000000093
86,601969.406,580354.1,275.5,674.0399999999208
86,603290.531,581459.2,1321.125,1105.0999999999767
86,604455.156,583481.5,1164.625,2022.3000000000466
87,606900.843,586757.4,2445.6870000000345,3275.9000000000233
89,610579.531,591289.25,3678.6879999999655,4531.849999999977
91,614632.093,596211.0,4052.5620000000345,4921.75
90,615661.906,597345.56,1029.8129999999655,1134.5600000000559
90,618611.031,597991.6,2949.125,646.0399999999208
88,619561.531,598126.25,950.5,134.65000000002328
72,624880.156,597966.6,1838.75,101.40000000002328
72,626895.4689999999,599143.75,2015.3129999999655,1177.1500000000233
73,630333.781,601261.6,3438.3120000000345,2117.8499999999767
74,633945.406,603760.56,3611.625,2498.960000000079
76,638230.781,606164.9,4285.375,2404.3399999999674
75,638888.906,606767.06,658.125,602.1600000000326
75,640829.031,607349.25,1940.125,582.1899999999441
74,641232.093,607662.56,403.06200000003446,313.3100000000559
72,641389.4689999999,607841.6,157.37599999993108,179.03999999992084
70,641400.781,608203.4,11.312000000034459,361.80000000004657
68,642510.406,608363.8,380.375,340.05000000004657
68,643502.281,609199.75,991.875,835.9499999999534
68,644471.093,610484.5,968.8120000000345,1284.75
69,646563.531,612149.1,2092.4379999999655,1664.5999999999767
69,647348.531,613486.2,785.0,1337.0999999999767
70,648852.906,615051.9,1504.375,1565.7000000000698
70,649898.031,616282.2,1045.125,1230.2999999999302
71,651565.156,617703.56,1667.125,1421.3600000001024
70,652164.281,618092.3,599.125,388.7399999999907
69,652470.156,618333.6,305.875,241.29999999993015
68,652479.906,618521.7,9.75,188.09999999997672
66,652479.906,618599.5,0.0,77.80000000004657
65,652479.906,618688.25,0.0,88.75
63,653047.4689999999,619026.9,567.5629999999655,338.6500000000233
64,654601.9689999999,620868.44,1554.5,1841.5399999999208
65,657274.156,622960.75,2672.1870000000345,2092.310000000056
65,658218.531,624463.94,944.375,1503.1899999999441
66,659803.156,625987.9,1584.625,1523.9600000000792
65,660434.343,626681.9,631.1870000000345,694.0
65,662112.406,627769.5,1678.0629999999655,1087.5999999999767
66,663536.031,629467.0,1423.625,1697.5
65,664367.031,630080.56,831.0,613.5600000000559
64,664863.843,630361.5,496.81200000003446,280.9399999999441
62,665210.7189999999,630587.0,346.8759999999311,225.5
61,665916.4689999999,631278.5,705.75,691.5
63,668157.031,633133.7,2240.5620000000345,1855.1999999999534
63,669397.531,634293.8,1240.5,1160.1000000000931
64,670848.406,635800.6,1450.875,1506.7999999999302
65,673134.781,637925.2,2286.375,2124.5999999999767
67,676345.2189999999,640302.0,3210.4379999999655,2376.8000000000466
67,677371.531,641374.9,1026.3120000000345,1072.9000000000233
67,678298.406,642429.2,926.875,1054.2999999999302
68,679809.656,643940.7,1511.25,1511.5
68,681027.7189999999,644914.4,1218.0629999999655,973.7000000000698
67,681855.906,645504.4,828.1870000000345,590.0
67,682882.4689999999,646494.25,1026.5629999999655,989.8499999999767
68,684537.2189999999,648046.2,1654.75,1551.9499999999534
68,685938.4689999999,649215.1,1401.25,1168.9000000000233
68,686594.781,650075.56,656.3120000000345,860.4600000000792
67,687623.906,650564.06,1029.125,488.5
66,688277.656,650848.2,653.75,284.13999999989755
64,688809.093,651065.8,531.4370000000345,217.60000000009313
63,689494.781,651398.3,685.6879999999655,332.5
62,690298.281,651809.44,803.5,411.13999999989755
61,690953.4689999999,652292.56,655.1879999999655,483.12000000011176
61,692363.093,653523.5,1409.624000000069,1230.9399999999441
62,693609.093,655376.44,1246.0,1852.9399999999441
61,694156.031,655836.1,546.9379999999655,459.6600000000326
59,694218.031,655981.75,62.0,145.65000000002328
57,694218.031,656146.0,0.0,164.25
56,694913.406,656755.6,695.375,609.5999999999767
58,697117.031,658731.5,2203.625,1975.9000000000233
59,698975.4689999999,660244.7,1858.4379999999655,1513.1999999999534
59,699799.9689999999,661067.94,824.5,823.2399999999907
59,700892.2189999999,661812.56,1092.25,744.6200000001118
59,702081.906,662773.06,1189.6870000000345,960.5
60,703502.406,664184.1,1420.5,1411.0399999999208
61,705766.843,665521.75,2264.4370000000345,1337.6500000000233
61,706589.093,666421.1,822.25,899.3499999999767
61,707314.7189999999,667102.7,725.6259999999311,681.5999999999767
60,707721.281,667655.6,406.56200000003446,552.9000000000233
60,708730.031,668613.4,1008.75,957.8000000000466
61,710161.4689999999,670216.6,1431.4379999999655,1603.1999999999534
62,712240.593,671698.44,2079.124000000069,1481.8399999999674
62,713049.593,672660.3,809.0,961.8600000001024
62,714687.531,673713.9,1637.9379999999655,1053.5999999999767
63,716198.343,675351.06,1510.8120000000345,1637.1600000000326
64,717800.281,676956.56,1601.9379999999655,1605.5
64,719058.156,678067.56,1257.875,1111.0
64,720108.281,678917.9,1050.125,850.3399999999674
63,720770.906,679530.75,662.625,612.8499999999767
62,721455.281,680182.2,684.375,651.4499999999534
62,722569.281,681221.25,1114.0,1039.0500000000466
62,723604.031,682362.5,1034.75,1141.25
62,724825.156,683516.0,1221.125,1153.5
62,725826.781,684725.9,1001.625,1209.9000000000233
62,726433.656,685621.25,606.875,895.3499999999767
60,726767.2189999999,686128.9,333.56299999996554,507.6500000000233
60,727472.843,686875.94,705.6240000000689,747.0399999999208
59,728490.906,687624.5,1018.0629999999655,748.5600000000559
59,729133.593,688785.3,642.6870000000345,1160.8000000000466
59,729990.156,689871.56,856.5629999999655,1086.2600000000093
57,730280.7189999999,690115.9,290.56299999996554,244.3399999999674
55,730745.843,690290.06,465.1240000000689,174.1600000000326
54,731152.2189999999,690925.3,406.3759999999311,635.2399999999907
55,732834.031,692782.25,1681.8120000000345,1856.9499999999534
56,734295.4689999999,694744.5,1461.4379999999655,1962.25
56,735427.531,695689.3,1132.0620000000345,944.8000000000466
55,735687.031,696070.25,259.5,380.94999999995343
53,736027.093,696258.2,340.06200000003446,187.94999999995343
51,736391.906,696416.5,364.81299999996554,158.30000000004657
48,736405.531,696596.44,13.625,179.93999999994412
47,737126.781,696807.44,721.25,211.0
45,737883.593,697004.75,756.8120000000345,197.31000000005588
43,738401.7189999999,697202.06,518.1259999999311,197.31000000005588
42,738907.4689999999,697634.4,505.75,432.3399999999674
42,740275.9689999999,698857.94,1368.5,1223.5399999999208
44,742226.031,700971.5,1950.0620000000345,2113.560000000056
45,744336.031,702982.9,2110.0,2011.4000000000233
47,747110.656,705169.94,2774.625,2187.039999999921
44,747468.781,705520.8,358.125,350.86000000010245
36,747703.656,705835.4,234.875,314.5999999999767
35,747960.031,706154.3,256.375,318.9000000000233
35,749016.656,707048.4,1056.625,894.0999999999767
38,750861.781,709384.25,1845.125,2335.8499999999767
41,753420.281,711984.25,2558.5,2600.0
40,753770.656,712450.3,350.375,466.05000000004657
39,754236.781,712991.7,466.125,541.3999999999069
41,755708.343,715101.56,1471.5620000000345,2109.8600000001024
44,758345.9689999999,718375.3,2637.625999999931,3273.7399999999907
48,762055.593,722762.06,3709.624000000069,4386.760000000009
53,766480.531,728367.8,4424.9379999999655,5605.739999999991
56,768743.593,732977.94,2263.0620000000345,4610.139999999898
57,770506.343,734437.9,1762.75,1459.9600000000792
58,771561.156,736390.7,1054.8129999999655,1952.7999999999302
60,773867.593,739200.1,2306.4370000000345,2809.4000000000233
59,775013.281,740080.44,1145.6879999999655,880.3399999999674
59,776185.156,740786.2,1171.875,705.7600000000093
57,776556.656,741488.9,371.5,702.7000000000698
58,778233.281,743084.0,1676.625,1595.0999999999767
58,779804.093,744291.4,1570.8120000000345,1207.4000000000233
57,780561.4689999999,744993.56,757.3759999999311,702.1600000000326
57,781292.281,745779.06,730.8120000000345,785.5
56,782074.156,746353.56,781.875,574.5
55,782486.781,746906.56,412.625,553.0
55,783079.593,748079.2,592.8120000000345,1172.6399999998976
56,784134.4689999999,749921.25,1054.875999999931,1842.0500000000466
57,785887.031,751836.0,1752.5620000000345,1914.75
58,786884.156,753490.4,997.125,1654.4000000000233
58,787967.2189999999,754290.6,1083.0629999999655,800.1999999999534
57,788356.781,754759.5,389.56200000003446,468.9000000000233
56,788782.4689999999,755286.6,425.68799999996554,527.0999999999767
56,790104.531,756239.3,1322.0620000000345,952.7000000000698
56,790628.343,757097.9,523.8120000000345,858.5999999999767
55,790996.9689999999,757601.6,368.6259999999311,503.69999999995343
55,792138.2189999999,758807.4,1141.25,1205.8000000000466
57,794207.7189999999,761276.0,2069.5,2468.5999999999767
59,796786.4689999999,764105.3,2578.75,2829.3000000000466
61,798353.281,766850.75,1566.8120000000345,2745.4499999999534
62,799628.031,768128.94,1274.75,1278.1899999999441
61,800174.093,768569.56,546.0620000000345,440.62000000011176
60,800753.9689999999,768813.25,579.8759999999311,243.68999999994412
59,800787.281,768999.7,33.31200000003446,186.44999999995343
57,800787.281,769136.7,0.0,137.0
55,800787.281,769242.5,0.0,105.80000000004657
53,800787.281,769352.44,0.0,109.93999999994412
51,800787.281,769474.06,0.0,121.62000000011176
49,800787.281,769609.0,0.0,134.93999999994412
46,800787.281,769764.3,0.0,155.30000000004657
40,800787.281,769941.2,0.0,176.89999999990687
38,800787.281,770059.06,0.0,117.86000000010245
37,801004.9689999999,770188.56,217.68799999996554,129.5
36,801242.031,770313.56,237.06200000003446,125.0
35,801559.843,770449.0,317.81200000003446,135.43999999994412
35,801791.531,770639.9,231.68799999996554,190.90000000002328
34,802033.2189999999,770833.3,241.68799999996554,193.40000000002328
33,802226.281,771041.75,193.06200000003446,208.44999999995343
28,802462.7189999999,771289.9,236.43799999996554,248.15000000002328
25,802643.406,771534.0,180.68700000003446,244.09999999997672
18,802868.781,771803.6,225.375,269.5999999999767
12,803051.906,772074.3,183.125,270.70000000006985
4,803279.906,772348.8,228.0,274.5
0,803492.156,772607.0,212.25,258.19999999995343
0,803758.156,772866.1,266.0,259.0999999999767
0,803993.656,773124.6,235.5,258.5
0,804226.531,773384.5,232.875,259.9000000000233
0,804424.2189999999,773643.1,197.68799999996554,258.5999999999767
0,804667.7189999999,773892.44,243.5,249.3399999999674
0,804959.906,774130.1,292.18700000003446,237.6600000000326
0,805616.7189999999,774537.56,656.8129999999655,407.46000000007916
6,806466.031,775964.25,849.3120000000345,1426.6899999999441
11,807385.656,777075.6,919.625,1111.3499999999767
13,808171.343,777675.7,785.6870000000345,600.0999999999767
16,809411.031,778861.75,1239.6879999999655,1186.0500000000466
21,811145.093,780800.8,1734.0620000000345,1939.0500000000466
26,813869.156,782944.94,2724.0629999999655,2144.1399999998976
28,815158.343,784192.3,1289.1870000000345,1247.3600000001024
29,816102.906,785006.8,944.5629999999655,814.5
31,817485.9689999999,786506.44,1383.0629999999655,1499.6399999998976
35,819635.156,789251.2,2149.1870000000345,2744.7600000000093
39,822167.781,792467.3,2532.625,3216.100000000093
44,826022.9689999999,796763.9,3855.1879999999655,4296.599999999977
45,826590.281,797632.8,567.3120000000345,868.9000000000233
44,826867.281,798023.2,277.0,390.39999999990687
43,826867.281,798354.2,0.0,331.0
42,826934.531,798669.44,67.25,315.2399999999907
41,827683.9689999999,799359.5,749.4379999999655,690.0600000000559
44,829447.593,801381.44,1763.624000000069,2021.9399999999441
44,830280.7189999999,802445.0,833.1259999999311,1063.5600000000559
46,831579.093,804102.0,1298.374000000069,1657.0
46,832002.7189999999,804796.8,423.6259999999311,694.8000000000466
44,832069.843,805199.5,67.12400000006892,402.69999999995343
44,832594.7189999999,805879.3,524.8759999999311,679.8000000000466
44,833466.906,806811.06,872.1870000000345,931.7600000000093
45,834355.156,807676.9,888.25,865.8399999999674
44,835045.156,808304.75,690.0,627.8499999999767
46,836137.2189999999,809743.4,1092.0629999999655,1438.6500000000233
46,837262.2189999999,810611.9,1125.0,868.5
46,837816.781,811313.8,554.5620000000345,701.9000000000233
48,839904.906,811762.44,2088.125,448.63999999989755
47,840504.281,812231.8,599.375,469.36000000010245
45,840614.406,812406.6,110.125,174.79999999993015
44,841424.093,812651.1,809.6870000000345,244.5
43,841830.031,812919.6,405.93799999996554,268.5
41,841830.031,813164.4,0.0,244.80000000004657
40,842555.406,813506.06,725.375,341.6600000000326
40,843052.281,814023.9,496.875,517.8399999999674
39,843528.4689999999,814362.25,476.18799999996554,338.3499999999767
38,843649.7189999999,814623.9,121.25,261.6500000000233
36,843649.7189999999,814833.1,0.0,209.19999999995343
34,843649.7189999999,815056.75,0.0,223.65000000002328
33,843649.7189999999,815346.5,0.0,289.75
31,843880.281,815571.7,230.56200000003446,225.19999999995343
26,844219.781,815768.9,339.5,197.20000000006985
23,844496.406,815953.4,276.625,184.5
23,844766.906,816504.2,270.5,550.7999999999302
24,845588.031,817517.0,821.125,1012.8000000000466
27,846972.656,819175.56,1384.625,1658.5600000000559
30,848495.031,821662.25,1522.375,2486.689999999944
35,850806.906,826115.4,2311.875,4453.150000000023
40,853591.4689999999,831789.8,2784.5629999999655,5674.400000000023
44,856919.281,836457.06,3327.8120000000345,4667.260000000009
47,858651.2189999999,839591.0,1731.9379999999655,3133.939999999944
50,861776.843,843443.75,3125.624000000069,3852.75
54,865112.406,848863.75,3335.5629999999655,5420.0
59,869793.593,855260.9,4681.1870000000345,6397.150000000023
62,873217.531,859921.25,3423.9379999999655,4660.349999999977
65,877291.281,863925.9,4073.75,4004.6500000000233
65,877930.093,864704.9,638.8120000000345,779.0
67,880676.906,867193.5,2746.8129999999655,2488.5999999999767
69,884375.906,871013.2,3699.0,3819.6999999999534
73,888836.343,876964.06,4460.4370000000345,5950.860000000102
75,891163.406,881356.9,2327.0629999999655,4392.839999999967
77,893739.2189999999,884606.06,2575.8129999999655,3249.1600000000326
78,895840.9689999999,887277.75,2101.75,2671.689999999944
81,899335.781,892006.4,3494.8120000000345,4728.650000000023
83,902605.656,896678.6,3269.875,4672.199999999953
86,906179.781,902280.8,3574.125,5602.20000000007
87,907969.531,904615.2,1789.75,2334.399999999907
86,908568.156,905353.8,598.625,738.6000000000931
85,909094.843,906103.9,526.6870000000345,750.0999999999767
85,910134.843,907602.25,1040.0,1498.3499999999767
85,911333.656,909186.1,1198.8129999999655,1583.8499999999767
85,913096.781,910466.6,1763.125,1280.5
85,914474.719,911968.75,1377.938000000082,1502.1500000000233
86,915968.969,914116.7,1494.25,2147.9499999999534
86,918125.343,915629.6,2156.3739999999525,1512.9000000000233
86,919456.593,916745.56,1331.25,1115.9600000000792
86,920614.906,918109.25,1158.3129999999655,1363.6899999999441
87,923007.906,920362.1,2393.0,2252.8499999999767
87,924186.531,921850.9,1178.625,1488.8000000000466
86,925116.281,922426.75,929.75,575.8499999999767
84,925632.906,922879.75,516.625,453.0
84,926827.781,924157.44,1194.875,1277.6899999999441
84,928191.906,925547.4,1364.125,1389.9600000000792
83,929344.969,926352.0,1153.063000000082,804.5999999999767
83,930346.031,927496.6,1001.061999999918,1144.5999999999767
83,931577.281,929165.06,1231.25,1668.4600000000792
83,932995.781,930470.94,1418.5,1305.8799999998882
82,933803.906,931217.56,808.125,746.6200000001118
82,935170.843,932824.9,1366.9370000000345,1607.3399999999674
84,937522.469,936226.56,2351.6260000000475,3401.6600000000326
85,939845.093,939032.94,2322.6239999999525,2806.3799999998882
86,942054.156,941703.06,2209.0629999999655,2670.1200000001118
87,943448.656,944029.06,1394.5,2326.0
86,944261.219,944690.44,812.563000000082,661.3799999998882
84,944277.593,944811.5,16.373999999952503,121.06000000005588
82,944277.593,944856.56,0.0,45.06000000005588
81,944277.593,944976.9,0.0,120.3399999999674
79,944277.593,945070.06,0.0,93.1600000000326
77,944313.031,945230.06,35.43799999996554,160.0
77,945541.156,945964.8,1228.125,734.7399999999907
77,946789.219,947252.75,1248.063000000082,1287.9499999999534
78,948671.969,949188.44,1882.75,1935.6899999999441
79,950914.281,951643.44,2242.311999999918,2455.0
81,953943.656,954159.0,3029.375,2515.560000000056
81,955417.281,955671.2,1473.625,1512.1999999999534
82,957290.281,957401.4,1873.0,1730.2000000000698
83,959432.593,959237.75,2142.3120000000345,1836.3499999999767
83,961028.781,960846.1,1596.1879999999655,1608.3499999999767
84,962390.093,962389.4,1361.3120000000345,1543.3000000000466
83,962785.781,963194.7,395.68799999996554,805.2999999999302
82,963627.593,963876.44,841.8120000000345,681.7399999999907
82,965050.719,965139.25,1423.1260000000475,1262.8100000000559
83,966334.843,966906.94,1284.1239999999525,1767.6899999999441
83,967814.343,968518.94,1479.5,1612.0
84,969103.593,970175.94,1289.25,1657.0
84,970473.031,971603.6,1369.4379999999655,1427.6600000000326
84,971599.219,973059.2,1126.188000000082,1455.5999999999767
85,972810.219,974769.4,1211.0,1710.2000000000698
85,974156.843,976232.75,1346.6239999999525,1463.3499999999767
85,975447.531,977504.0,1290.6879999999655,1271.25
85,976379.281,978771.1,931.75,1267.0999999999767
85,977505.719,980054.2,1126.438000000082,1283.0999999999767
85,978583.281,981356.06,1077.561999999918,1301.8600000001024
85,979817.469,982644.9,1234.188000000082,1288.8399999999674
85,980626.719,983666.0,809.25,1021.0999999999767
84,981304.406,984299.2,677.686999999918,633.1999999999534
83,982088.906,984899.25,784.5,600.0500000000466
83,983246.281,985837.9,1157.375,938.6500000000233
83,984667.656,986870.2,1421.375,1032.2999999999302
83,986503.906,988224.56,1836.25,1354.3600000001024
85,988943.469,990323.3,2439.563000000082,2098.7399999999907
85,990713.906,991900.56,1770.436999999918,1577.2600000000093
86,992563.843,993427.9,1849.9370000000345,1527.3399999999674
86,994466.093,994627.06,1902.25,1199.1600000000326
86,995491.469,995684.0,1025.3760000000475,1056.9399999999441
86,996869.719,996828.4,1378.25,1144.4000000000233
86,998175.406,997693.6,1305.686999999918,865.1999999999534
84,998795.719,997892.7,620.313000000082,199.09999999997672
82,998886.656,997959.44,90.93699999991804,66.73999999999069
81,999996.906,998194.3,1110.25,234.86000000010245
81,1001252.031,999150.5,1255.125,956.1999999999534
82,1003575.156,1000964.44,2323.125,1813.9399999999441
83,1005489.843,1002574.9,1914.6870000000345,1610.4600000000792
82,1006485.343,1003143.7,995.5,568.7999999999302
81,1007059.343,1003476.25,574.0,332.55000000004657
80,1007854.281,1003928.4,794.9379999999655,452.1500000000233
80,1008638.906,1004730.6,784.625,802.1999999999534
80,1010193.281,1005692.7,1554.375,962.0999999999767
80,1011410.219,1006625.7,1216.938000000082,933.0
80,1012260.843,1007526.2,850.6239999999525,900.5
80,1013092.969,1008417.75,832.1260000000475,891.5500000000466
80,1014392.781,1009333.06,1299.811999999918,915.3100000000559
80,1015115.406,1010245.4,722.625,912.3399999999674
80,1016217.906,1010967.6,1102.5,722.1999999999534
79,1016951.781,1011471.4,733.875,503.80000000004657
79,1018477.656,1012264.25,1525.875,792.8499999999767
80,1020743.031,1014029.56,2265.375,1765.3100000000559
82,1023962.406,1016141.3,3219.375,2111.7399999999907
82,1024885.531,1017331.3,923.125,1190.0
82,1026073.656,1018225.5,1188.125,894.1999999999534
82,1027086.031,1018936.56,1012.375,711.0600000000559
81,1027805.156,1019359.75,719.125,423.1899999999441
80,1028281.531,1019841.0,476.375,481.25
81,1029713.281,1021084.9,1431.75,1243.9000000000233
82,1030676.406,1022155.44,963.125,1070.5399999999208
81,1031457.656,1022653.25,781.25,497.8100000000559
81,1031935.281,1023268.2,477.625,614.9499999999534
82,1032935.531,1024220.0,1000.25,951.8000000000466
82,1033990.781,1024888.5,1055.25,668.5
82,1034599.906,1025401.8,609.125,513.3000000000466
82,1035192.281,1026162.5,592.375,760.6999999999534
83,1036755.031,1027883.6,1562.75,1721.0999999999767
85,1038639.656,1030170.94,1884.625,2287.3399999999674
86,1040551.906,1031926.06,1912.25,1755.1200000001118
87,1041607.156,1033494.06,1055.25,1568.0
88,1043603.781,1035478.5,1996.625,1984.4399999999441
90,1045945.656,1037667.94,2341.875,2189.439999999944
90,1046721.906,1038625.0,776.25,957.0600000000559
89,1046752.531,1039177.44,30.625,552.4399999999441
89,1047622.406,1039942.56,869.875,765.1200000001118
89,1048795.781,1041054.06,1173.375,1111.5
89,1049896.656,1042207.0,1100.875,1152.9399999999441
89,1050475.156,1043389.7,578.5,1182.6999999999534
89,1051391.156,1044589.6,916.0,1199.9000000000233
89,1052213.031,1045327.94,821.875,738.3399999999674
87,1052340.781,1045507.9,127.75,179.96000000007916
86,1052340.781,1045597.8,0.0,89.90000000002328
85,1052340.781,1045800.5,0.0,202.69999999995343
84,1052340.781,1046016.7,0.0,216.19999999995343
83,1052340.781,1046129.8,0.0,113.10000000009313
80,1052340.781,1046173.1,0.0,43.29999999993015
78,1052340.781,1046189.1,0.0,16.0
77,1052340.781,1046261.6,0.0,72.5
76,1052340.781,1046443.7,0.0,182.09999999997672
75,1052340.781,1046726.2,0.0,282.5
75,1053055.156,1047252.94,714.375,526.7399999999907
75,1053511.906,1047963.06,456.75,710.1200000001118
75,1054257.156,1048783.0,745.25,819.9399999999441
76,1055107.031,1049766.5,849.875,983.5
76,1055961.156,1050695.0,854.125,928.5
77,1056763.906,1051965.1,802.75,1270.1000000000931
78,1058355.031,1053406.2,1591.125,1441.0999999998603
79,1059511.156,1054588.8,1156.125,1182.6000000000931
79,1060111.906,1055378.9,600.75,790.0999999998603
79,1060961.406,1056253.0,849.5,874.1000000000931
80,1062715.531,1057515.1,1754.125,1262.1000000000931
80,1063869.531,1058556.4,1154.0,1041.2999999998137
80,1064977.531,1059263.8,1108.0,707.4000000001397
79,1065472.406,1059589.2,494.875,325.39999999990687
78,1065504.156,1059773.1,31.75,183.9000000001397
77,1065504.156,1059937.9,0.0,164.79999999981374
75,1065520.281,1060136.8,16.125,198.9000000001397
75,1066338.031,1060445.5,817.75,308.69999999995343
74,1066545.156,1060967.1,207.125,521.6000000000931
74,1068002.031,1061920.0,1456.875,952.8999999999069
75,1070375.531,1063394.0,2373.5,1474.0
76,1072248.406,1064765.0,1872.875,1371.0
76,1073442.781,1065854.8,1194.375,1089.8000000000466
77,1074647.656,1067322.8,1204.875,1468.0
78,1076854.531,1069065.1,2206.875,1742.3000000000466
79,1079422.031,1070809.1,2567.5,1744.0
80,1081703.031,1072220.5,2281.0,1411.3999999999069
80,1082545.281,1073091.5,842.25,871.0
80,1083419.281,1073785.4,874.0,693.8999999999069
80,1084555.406,1074704.8,1136.125,919.4000000001397
81,1085931.031,1076152.6,1375.625,1447.8000000000466
81,1086922.281,1077100.8,991.25,948.1999999999534
81,1088458.406,1077186.9,1536.125,86.0999999998603
81,1090086.281,1077966.0,1627.875,779.1000000000931
81,1091186.406,1078647.1,1100.125,681.1000000000931
81,1091720.781,1079353.0,534.375,705.8999999999069
81,1093392.906,1080231.4,1672.125,878.3999999999069
82,1095157.656,1081268.5,1764.75,1037.1000000000931
82,1097298.281,1082030.4,2140.625,761.8999999999069
82,1098397.031,1082684.4,1098.75,654.0
82,1099295.781,1083373.4,898.75,689.0
82,1100289.531,1083911.1,993.75,537.7000000001863
81,1101682.656,1084392.4,1393.125,481.29999999981374
82,1103296.656,1085950.0,1614.0,1557.6000000000931
83,1105073.656,1087412.1,1777.0,1462.1000000000931
82,1105725.781,1087956.6,652.125,544.5
82,1107149.531,1088510.9,1423.75,554.2999999998137
82,1107676.156,1088960.4,526.625,449.5
80,1107727.656,1089080.2,51.5,119.80000000004657
79,1107727.656,1089162.1,0.0,81.9000000001397
78,1108161.406,1089521.4,433.75,359.29999999981374
78,1108761.531,1090424.8,600.125,903.4000000001397
78,1109597.156,1091190.9,835.625,766.0999999998603
77,1109975.656,1091438.4,378.5,247.5
76,1109991.781,1091543.9,16.125,105.5
75,1109991.781,1091618.4,0.0,74.5
72,1109991.781,1091679.1,0.0,60.700000000186265
70,1109991.781,1091699.6,0.0,20.5
67,1109991.781,1091787.5,0.0,87.89999999990687
66,1110161.781,1092028.8,170.0,241.30000000004657
66,1111068.906,1093314.6,907.125,1285.8000000000466
68,1112711.031,1095867.6,1642.125,2553.0
69,1114085.406,1097778.9,1374.375,1911.2999999998137
69,1114495.781,1098519.0,410.375,740.1000000000931
69,1116046.156,1099615.0,1550.375,1096.0
71,1118102.781,1102152.9,2056.625,2537.899999999907
72,1119692.906,1103762.6,1590.125,1609.7000000001863
72,1120250.406,1104462.6,557.5,700.0
73,1122094.031,1105955.4,1843.625,1492.7999999998137
75,1124507.781,1108886.1,2413.75,2930.7000000001863
78,1128538.906,1113052.9,4031.125,4166.799999999814
79,1130618.656,1114985.2,2079.75,1932.3000000000466
78,1130970.781,1115259.1,352.125,273.9000000001397
75,1131001.906,1115375.0,31.125,115.89999999990687
