Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
37,137428.266,142289.25,109.03394423104612,27923.08903580809,0.03537106405752072,6.667618774960686,6.523895490710098
36,137586.11,142412.83,109.03394423104612,27923.08903580809,0.03508144826538087,6.667618774960686,6.523895490710098
34,137767.15600000002,142525.7,109.03394423104612,27923.08903580809,0.03454048220317471,6.667618774960686,6.523895490710098
33,137911.5,142631.89,109.03394423104612,27923.08903580809,0.03422767499447119,6.667618774960686,6.523895490710098
33,138067.516,142742.73,109.03394423104612,27923.08903580809,0.03386179555805152,6.667618774960686,6.523895490710098
33,138222.31300000002,142928.62,109.03394423104612,27923.08903580809,0.034048822493658974,6.667618774960686,6.523895490710098
34,138467.04700000002,143223.72,109.03394423104612,27923.08903580809,0.03435238277306499,6.667618774960686,6.523895490710098
34,138602.92200000002,143549.17,109.03394423104612,27923.08903580809,0.03568646265624899,6.667618774960686,6.523895490710098
35,138845.70299999998,143951.56,109.03394423104612,27923.08903580809,0.03677360472581581,6.667618774960686,6.523895490710098
36,139108.516,144322.72,109.03394423104612,27923.08903580809,0.03748299636810156,6.667618774960686,6.523895490710098
37,139416.70299999998,144550.05,109.03394423104612,27923.08903580809,0.03682017211381056,6.667618774960686,6.523895490710098
37,139607.141,144681.58,109.03394423104612,27923.08903580809,0.03634799025072782,6.667618774960686,6.523895490710098
37,139727.54700000002,144816.11,109.03394423104612,27923.08903580809,0.03641775089632086,6.667618774960686,6.523895490710098
36,139924.46899999998,144947.02,109.03394423104612,27923.08903580809,0.03589472974880475,6.667618774960686,6.523895490710098
36,140156.735,145067.66,109.03394423104612,27923.08903580809,0.0350388085167653,6.667618774960686,6.523895490710098
36,140306.032,145172.7,109.03394423104612,27923.08903580809,0.03468609246963812,6.667618774960686,6.523895490710098
35,140481.40600000002,145283.97,109.03394423104612,27923.08903580809,0.034186474471931065,6.667618774960686,6.523895490710098
35,140643.82799999998,145443.38,109.03394423104612,27923.08903580809,0.03412557855009483,6.667618774960686,6.523895490710098
36,140899.43800000002,145727.23,109.03394423104612,27923.08903580809,0.03426409692279955,6.667618774960686,6.523895490710098
37,141117.016,146021.56,109.03394423104612,27923.08903580809,0.03475515667082979,6.667618774960686,6.523895490710098
37,141387.0,146247.28,109.03394423104612,27923.08903580809,0.03437572054007793,6.667618774960686,6.523895490710098
37,141541.43800000002,146508.81,109.03394423104612,27923.08903580809,0.03509482502219578,6.667618774960686,6.523895490710098
38,141811.07799999998,146832.52,109.03394423104612,27923.08903580809,0.03540937753819212,6.667618774960686,6.523895490710098
39,142003.125,147064.03,109.03394423104612,27923.08903580809,0.03563939173873813,6.667618774960686,6.523895490710098
39,142191.125,147176.6,109.03394423104612,27923.08903580809,0.035061787435748934,6.667618774960686,6.523895490710098
39,142350.391,147292.6,109.03394423104612,27923.08903580809,0.03471861907284823,6.667618774960686,6.523895490710098
39,142582.09399999998,147422.11,109.03394423104612,27923.08903580809,0.03394546863647552,6.667618774960686,6.523895490710098
37,142747.61,147547.28,109.03394423104612,27923.08903580809,0.03362347012324769,6.667618774960686,6.523895490710098
36,142926.641,147665.44,109.03394423104612,27923.08903580809,0.03315546329812648,6.667618774960686,6.523895490710098
35,143096.17200000002,147771.1,109.03394423104612,27923.08903580809,0.032669832705238155,6.667618774960686,6.523895490710098
34,143319.141,147861.7,109.03394423104612,27923.08903580809,0.03169541045463012,6.667618774960686,6.523895490710098
34,143448.15600000002,147947.69,109.03394423104612,27923.08903580809,0.031366969959516135,6.667618774960686,6.523895490710098
34,143627.17200000002,148089.05,109.03394423104612,27923.08903580809,0.031065695563510555,6.667618774960686,6.523895490710098
35,143827.18800000002,148374.22,109.03394423104612,27923.08903580809,0.03161455120710541,6.667618774960686,6.523895490710098
35,144130.43800000002,148714.45,109.03394423104612,27923.08903580809,0.031804607434829185,6.667618774960686,6.523895490710098
36,144436.81300000002,149087.22,109.03394423104612,27923.08903580809,0.03219682644202331,6.667618774960686,6.523895490710098
36,144822.532,149459.39,109.03394423104612,27923.08903580809,0.03201751782657693,6.667618774960686,6.523895490710098
37,145247.46899999998,149944.12,109.03394423104612,27923.08903580809,0.03233551009415533,6.667618774960686,6.523895490710098
38,145780.71899999998,150463.53,109.03394423104612,27923.08903580809,0.032122293209433384,6.667618774960686,6.523895490710098
39,146098.18800000002,150834.17,109.03394423104612,27923.08903580809,0.03241643215999358,6.667618774960686,6.523895490710098
39,146411.54700000002,150985.92,109.03394423104612,27923.08903580809,0.0312432529655601,6.667618774960686,6.523895490710098
39,146591.31300000002,151088.4,109.03394423104612,27923.08903580809,0.030677718262882125,6.667618774960686,6.523895490710098
39,146861.31300000002,151204.56,109.03394423104612,27923.08903580809,0.029573799329984017,6.667618774960686,6.523895490710098
39,147062.532,151325.92,109.03394423104612,27923.08903580809,0.028990307334025814,6.667618774960686,6.523895490710098
38,147291.42200000002,151447.77,109.03394423104612,27923.08903580809,0.02821853400261129,6.667618774960686,6.523895490710098
36,147496.766,151571.0,109.03394423104612,27923.08903580809,0.02762253105942673,6.667618774960686,6.523895490710098
35,147722.67200000002,151700.52,109.03394423104612,27923.08903580809,0.026927809700057204,6.667618774960686,6.523895490710098
33,147862.032,151831.9,109.03394423104612,27923.08903580809,0.02684846100315994,6.667618774960686,6.523895490710098
31,148035.09399999998,151971.52,109.03394423104612,27923.08903580809,0.026591167632183266,6.667618774960686,6.523895490710098
28,148207.36,152106.89,109.03394423104612,27923.08903580809,0.026311311395061814,6.667618774960686,6.523895490710098
25,148409.282,152237.67,109.03394423104612,27923.08903580809,0.025796149327102103,6.667618774960686,6.523895490710098
24,148548.532,152368.81,109.03394423104612,27923.08903580809,0.025717372959296502,6.667618774960686,6.523895490710098
22,148730.54700000002,152495.48,109.03394423104612,27923.08903580809,0.02531378439696043,6.667618774960686,6.523895490710098
20,148905.235,152617.6,109.03394423104612,27923.08903580809,0.024931057662277756,6.667618774960686,6.523895490710098
19,149129.82799999998,152732.89,109.03394423104612,27923.08903580809,0.024160572357127878,6.667618774960686,6.523895490710098
19,149258.235,152845.55,109.03394423104612,27923.08903580809,0.024034285277458912,6.667618774960686,6.523895490710098
19,149481.61,152991.33,109.03394423104612,27923.08903580809,0.02347927614641026,6.667618774960686,6.523895490710098
19,150188.56300000002,153193.9,109.03394423104612,27923.08903580809,0.020010425161335155,6.667618774960686,6.523895490710098
19,151350.70299999998,153423.77,109.03394423104612,27923.08903580809,0.01369710849641716,6.667618774960686,6.523895490710098
18,152319.735,153663.84,109.03394423104612,27923.08903580809,0.008824234102035502,6.667618774960686,6.523895490710098
19,153166.5,153901.03,109.03394423104612,27923.08903580809,0.004795630898401405,6.667618774960686,6.523895490710098
19,153375.84399999998,154102.11,109.03394423104612,27923.08903580809,0.004735204586714472,6.667618774960686,6.523895490710098
15,153708.532,154292.03,109.03394423104612,27923.08903580809,0.003796132800227331,6.667618774960686,6.523895490710098
12,153914.86,154473.73,109.03394423104612,27923.08903580809,0.0036310334167865563,6.667618774960686,6.523895490710098
9,154122.71899999998,154656.69,109.03394423104612,27923.08903580809,0.003464583310394489,6.667618774960686,6.523895490710098
7,154311.31300000002,154844.22,109.03394423104612,27923.08903580809,0.0034534538631006096,6.667618774960686,6.523895490710098
6,154570.18800000002,155049.88,109.03394423104612,27923.08903580809,0.0031033927447897056,6.667618774960686,6.523895490710098
6,154821.68800000002,155374.28,109.03394423104612,27923.08903580809,0.0035692157031641135,6.667618774960686,6.523895490710098
8,155601.235,155969.89,109.03394423104612,27923.08903580809,0.0023692292673642853,6.667618774960686,6.523895490710098
10,156566.06300000002,156726.1,109.03394423104612,27923.08903580809,0.0010221691529663235,6.667618774960686,6.523895490710098
14,157266.0,157628.55,109.03394423104612,27923.08903580809,0.002305329823356532,6.667618774960686,6.523895490710098
15,157536.485,158076.88,109.03394423104612,27923.08903580809,0.003430284736897733,6.667618774960686,6.523895490710098
16,157989.391,158539.72,109.03394423104612,27923.08903580809,0.003483328826807098,6.667618774960686,6.523895490710098
17,158603.86,159100.73,109.03394423104612,27923.08903580809,0.003132773691636663,6.667618774960686,6.523895490710098
19,159188.06300000002,159670.48,109.03394423104612,27923.08903580809,0.0030304847669387538,6.667618774960686,6.523895490710098
19,159452.45299999998,159998.36,109.03394423104612,27923.08903580809,0.003423635006731484,6.667618774960686,6.523895490710098
19,159680.07799999998,160275.33,109.03394423104612,27923.08903580809,0.0037277787401882893,6.667618774960686,6.523895490710098
19,159962.57799999998,160597.84,109.03394423104612,27923.08903580809,0.003971316341250871,6.667618774960686,6.523895490710098
20,160341.125,160987.22,109.03394423104612,27923.08903580809,0.0040295027242699035,6.667618774960686,6.523895490710098
21,160665.46899999998,161229.9,109.03394423104612,27923.08903580809,0.003513082204365964,6.667618774960686,6.523895490710098
20,160850.79700000002,161387.77,109.03394423104612,27923.08903580809,0.003338329744178818,6.667618774960686,6.523895490710098
20,161038.32799999998,161531.5,109.03394423104612,27923.08903580809,0.003062451070654562,6.667618774960686,6.523895490710098
19,161313.782,161677.45,109.03394423104612,27923.08903580809,0.0022544136991345543,6.667618774960686,6.523895490710098
19,161493.875,161818.28,109.03394423104612,27923.08903580809,0.0020087758746268167,6.667618774960686,6.523895490710098
19,161705.15600000002,161975.61,109.03394423104612,27923.08903580809,0.0016725131510337788,6.667618774960686,6.523895490710098
18,161905.18800000002,162191.36,109.03394423104612,27923.08903580809,0.0017675282894576685,6.667618774960686,6.523895490710098
19,162194.75,162460.75,109.03394423104612,27923.08903580809,0.0016400037609108802,6.667618774960686,6.523895490710098
19,162344.79700000002,162701.1,109.03394423104612,27923.08903580809,0.0021947300226688835,6.667618774960686,6.523895490710098
18,162558.266,162940.62,109.03394423104612,27923.08903580809,0.0023521043217820253,6.667618774960686,6.523895490710098
19,162818.46899999998,163241.72,109.03394423104612,27923.08903580809,0.0025995269615268182,6.667618774960686,6.523895490710098
19,163238.57799999998,163623.58,109.03394423104612,27923.08903580809,0.0023585233632702177,6.667618774960686,6.523895490710098
20,163641.67200000002,164134.22,109.03394423104612,27923.08903580809,0.0030099179138183127,6.667618774960686,6.523895490710098
21,164167.67200000002,164643.6,109.03394423104612,27923.08903580809,0.0028990360538217615,6.667618774960686,6.523895490710098
22,164594.81300000002,165034.64,109.03394423104612,27923.08903580809,0.002672180198047858,6.667618774960686,6.523895490710098
22,164879.68800000002,165337.1,109.03394423104612,27923.08903580809,0.002774216797401885,6.667618774960686,6.523895490710098
22,165085.891,165649.12,109.03394423104612,27923.08903580809,0.0034117331080703445,6.667618774960686,6.523895490710098
23,165472.90600000002,165955.8,109.03394423104612,27923.08903580809,0.0029182662689200074,6.667618774960686,6.523895490710098
22,165717.45299999998,166220.9,109.03394423104612,27923.08903580809,0.003037984176597348,6.667618774960686,6.523895490710098
22,165963.04700000002,166491.97,109.03394423104612,27923.08903580809,0.003186992583957443,6.667618774960686,6.523895490710098
22,166189.68800000002,166800.52,109.03394423104612,27923.08903580809,0.0036755108415629594,6.667618774960686,6.523895490710098
22,166462.46899999998,167148.06,109.03394423104612,27923.08903580809,0.004118592041308813,6.667618774960686,6.523895490710098
22,166742.21899999998,167562.25,109.03394423104612,27923.08903580809,0.004917956621412225,6.667618774960686,6.523895490710098
23,167202.84399999998,168091.27,109.03394423104612,27923.08903580809,0.0053134622518741775,6.667618774960686,6.523895490710098
23,167520.391,168718.45,109.03394423104612,27923.08903580809,0.007151720413546602,6.667618774960686,6.523895490710098
25,168063.375,169650.08,109.03394423104612,27923.08903580809,0.0094411111284656,6.667618774960686,6.523895490710098
26,168903.57799999998,170614.73,109.03394423104612,27923.08903580809,0.010130939914132732,6.667618774960686,6.523895490710098
28,170041.46899999998,171857.86,109.03394423104612,27923.08903580809,0.010682047212847847,6.667618774960686,6.523895490710098
30,170775.18800000002,173240.16,109.03394423104612,27923.08903580809,0.014434017194582033,6.667618774960686,6.523895490710098
32,171508.875,174455.44,109.03394423104612,27923.08903580809,0.017180247960929148,6.667618774960686,6.523895490710098
33,172153.141,174991.77,109.03394423104612,27923.08903580809,0.01648897594032273,6.667618774960686,6.523895490710098
32,172477.20299999998,175233.25,109.03394423104612,27923.08903580809,0.015979195812909956,6.667618774960686,6.523895490710098
31,172726.04700000002,175460.7,109.03394423104612,27923.08903580809,0.01583231393004664,6.667618774960686,6.523895490710098
31,172949.59399999998,175883.92,109.03394423104612,27923.08903580809,0.016966365356139722,6.667618774960686,6.523895490710098
32,173493.61,176712.48,109.03394423104612,27923.08903580809,0.018553248157093652,6.667618774960686,6.523895490710098
33,174173.18800000002,177551.52,109.03394423104612,27923.08903580809,0.019396395270665685,6.667618774960686,6.523895490710098
33,174582.75,178242.97,109.03394423104612,27923.08903580809,0.020965530672417527,6.667618774960686,6.523895490710098
34,175246.141,179160.44,109.03394423104612,27923.08903580809,0.022336006816834838,6.667618774960686,6.523895490710098
35,175988.5,180283.58,109.03394423104612,27923.08903580809,0.024405458311196396,6.667618774960686,6.523895490710098
37,176882.391,181597.16,109.03394423104612,27923.08903580809,0.026654823995453568,6.667618774960686,6.523895490710098
38,177507.11,182569.05,109.03394423104612,27923.08903580809,0.028516829551221937,6.667618774960686,6.523895490710098
39,178155.266,183213.08,109.03394423104612,27923.08903580809,0.028389921407094326,6.667618774960686,6.523895490710098
39,178722.68800000002,183780.77,109.03394423104612,27923.08903580809,0.028301286516012814,6.667618774960686,6.523895490710098
40,179495.141,184664.72,109.03394423104612,27923.08903580809,0.02880066263186477,6.667618774960686,6.523895490710098
41,179960.43800000002,185792.3,109.03394423104612,27923.08903580809,0.032406355890287196,6.667618774960686,6.523895490710098
42,180683.469,187068.61,109.03394423104612,27923.08903580809,0.03533882228041556,6.667618774960686,6.523895490710098
44,181508.782,188519.28,109.03394423104612,27923.08903580809,0.03862346451093475,6.667618774960686,6.523895490710098
45,182533.0,189684.33,109.03394423104612,27923.08903580809,0.03917828557028037,6.667618774960686,6.523895490710098
46,183325.672,190935.06,109.03394423104612,27923.08903580809,0.04150748728743243,6.667618774960686,6.523895490710098
48,184457.828,192575.81,109.03394423104612,27923.08903580809,0.04400996199521545,6.667618774960686,6.523895490710098
50,185803.016,194343.03,109.03394423104612,27923.08903580809,0.04596273076643705,6.667618774960686,6.523895490710098
52,187458.0,195997.7,109.03394423104612,27923.08903580809,0.04555527104738134,6.667618774960686,6.523895490710098
53,188317.422,197265.53,109.03394423104612,27923.08903580809,0.047516092271059275,6.667618774960686,6.523895490710098
55,189245.313,198686.47,109.03394423104612,27923.08903580809,0.049888458796334925,6.667618774960686,6.523895490710098
56,190520.782,200045.52,109.03394423104612,27923.08903580809,0.04999317082374763,6.667618774960686,6.523895490710098
58,192564.641,201832.72,109.03394423104612,27923.08903580809,0.04812970310577422,6.667618774960686,6.523895490710098
60,194416.391,203893.8,109.03394423104612,27923.08903580809,0.048747993681252856,6.667618774960686,6.523895490710098
63,196645.641,206285.55,109.03394423104612,27923.08903580809,0.04902172736185891,6.667618774960686,6.523895490710098
65,198266.656,208278.3,109.03394423104612,27923.08903580809,0.050495853422776245,6.667618774960686,6.523895490710098
66,199810.922,209701.53,109.03394423104612,27923.08903580809,0.04949983665057112,6.667618774960686,6.523895490710098
68,201152.641,211270.38,109.03394423104612,27923.08903580809,0.050298812631547805,6.667618774960686,6.523895490710098
69,202681.563,212703.05,109.03394423104612,27923.08903580809,0.04944449239322273,6.667618774960686,6.523895490710098
70,204041.86,214248.75,109.03394423104612,27923.08903580809,0.050023509881746885,6.667618774960686,6.523895490710098
72,205608.797,215986.7,109.03394423104612,27923.08903580809,0.05047402227639132,6.667618774960686,6.523895490710098
72,206506.985,216938.81,109.03394423104612,27923.08903580809,0.05051560362473943,6.667618774960686,6.523895490710098
72,206829.047,217451.31,109.03394423104612,27923.08903580809,0.05135769445381628,6.667618774960686,6.523895490710098
71,207223.125,217814.02,109.03394423104612,27923.08903580809,0.051108654017257914,6.667618774960686,6.523895490710098
71,208082.016,218424.72,109.03394423104612,27923.08903580809,0.04970493942157883,6.667618774960686,6.523895490710098
72,208832.969,219441.52,109.03394423104612,27923.08903580809,0.05079921552041899,6.667618774960686,6.523895490710098
72,209602.953,220545.23,109.03394423104612,27923.08903580809,0.052204784538507916,6.667618774960686,6.523895490710098
73,210661.813,221754.36,109.03394423104612,27923.08903580809,0.05265570841735798,6.667618774960686,6.523895490710098
73,211788.75,222762.0,109.03394423104612,27923.08903580809,0.051812242151672364,6.667618774960686,6.523895490710098
74,212567.766,223746.98,109.03394423104612,27923.08903580809,0.052591294580383405,6.667618774960686,6.523895490710098
74,213249.172,224468.73,109.03394423104612,27923.08903580809,0.05261243405906411,6.667618774960686,6.523895490710098
74,213927.235,225142.94,109.03394423104612,27923.08903580809,0.052427663078990466,6.667618774960686,6.523895490710098
74,214790.75,225878.97,109.03394423104612,27923.08903580809,0.05162335901336534,6.667618774960686,6.523895490710098
75,215230.61,226606.52,109.03394423104612,27923.08903580809,0.052854517301233334,6.667618774960686,6.523895490710098
74,215716.938,227050.58,109.03394423104612,27923.08903580809,0.0525394162603958,6.667618774960686,6.523895490710098
74,216175.5,227321.05,109.03394423104612,27923.08903580809,0.0515578777428524,6.667618774960686,6.523895490710098
73,216588.063,227421.4,109.03394423104612,27923.08903580809,0.05001816281998884,6.667618774960686,6.523895490710098
72,216806.047,227418.78,109.03394423104612,27923.08903580809,0.048950355153147586,6.667618774960686,6.523895490710098
71,217069.75,227385.94,109.03394423104612,27923.08903580809,0.04752477026393591,6.667618774960686,6.523895490710098
70,217329.391,227353.67,109.03394423104612,27923.08903580809,0.046124819813257605,6.667618774960686,6.523895490710098
69,217797.61,227350.4,109.03394423104612,27923.08903580809,0.04386085779361862,6.667618774960686,6.523895490710098
68,218162.5,227425.11,109.03394423104612,27923.08903580809,0.042457388414599145,6.667618774960686,6.523895490710098
68,218626.844,227613.3,109.03394423104612,27923.08903580809,0.041104083266188376,6.667618774960686,6.523895490710098
67,219116.719,227829.28,109.03394423104612,27923.08903580809,0.03976219176593269,6.667618774960686,6.523895490710098
67,219642.266,228026.77,109.03394423104612,27923.08903580809,0.038173454284067466,6.667618774960686,6.523895490710098
66,219992.547,228146.88,109.03394423104612,27923.08903580809,0.037066405708735276,6.667618774960686,6.523895490710098
65,220330.266,228237.11,109.03394423104612,27923.08903580809,0.03588632711948881,6.667618774960686,6.523895490710098
65,220636.672,228344.22,109.03394423104612,27923.08903580809,0.03493321364093096,6.667618774960686,6.523895490710098
64,221113.922,228460.47,109.03394423104612,27923.08903580809,0.03322517159276841,6.667618774960686,6.523895490710098
63,221430.922,228642.58,109.03394423104612,27923.08903580809,0.032568432334847956,6.667618774960686,6.523895490710098
63,221837.406,229006.64,109.03394423104612,27923.08903580809,0.03231751637052602,6.667618774960686,6.523895490710098
63,222260.563,229423.94,109.03394423104612,27923.08903580809,0.03222963580813033,6.667618774960686,6.523895490710098
62,222666.938,229719.83,109.03394423104612,27923.08903580809,0.03167462607313526,6.667618774960686,6.523895490710098
61,222933.953,229881.05,109.03394423104612,27923.08903580809,0.031162130785883386,6.667618774960686,6.523895490710098
60,223231.125,230010.5,109.03394423104612,27923.08903580809,0.030369308939333615,6.667618774960686,6.523895490710098
59,223418.188,230246.17,109.03394423104612,27923.08903580809,0.030561442025481014,6.667618774960686,6.523895490710098
57,223675.719,230351.0,109.03394423104612,27923.08903580809,0.029843565630831785,6.667618774960686,6.523895490710098
56,223852.828,230542.66,109.03394423104612,27923.08903580809,0.029884956378572063,6.667618774960686,6.523895490710098
55,224051.406,230742.58,109.03394423104612,27923.08903580809,0.029864458873335522,6.667618774960686,6.523895490710098
54,224239.0,230928.31,109.03394423104612,27923.08903580809,0.02983116228666734,6.667618774960686,6.523895490710098
52,224423.313,231096.02,109.03394423104612,27923.08903580809,0.0297326820052781,6.667618774960686,6.523895490710098
52,224553.969,231259.4,109.03394423104612,27923.08903580809,0.029861111027612172,6.667618774960686,6.523895490710098
49,224737.969,231392.86,109.03394423104612,27923.08903580809,0.0296117786843574,6.667618774960686,6.523895490710098
43,224932.016,231504.86,109.03394423104612,27923.08903580809,0.02922146929941704,6.667618774960686,6.523895490710098
41,225150.844,231622.88,109.03394423104612,27923.08903580809,0.028745333062131416,6.667618774960686,6.523895490710098
40,225282.453,231824.12,109.03394423104612,27923.08903580809,0.029037623271973102,6.667618774960686,6.523895490710098
40,225505.594,232210.14,109.03394423104612,27923.08903580809,0.029731173764141753,6.667618774960686,6.523895490710098
39,226117.375,232737.88,109.03394423104612,27923.08903580809,0.02927906358368084,6.667618774960686,6.523895490710098
39,226953.532,233431.16,109.03394423104612,27923.08903580809,0.02854164878121393,6.667618774960686,6.523895490710098
39,227413.532,234278.83,109.03394423104612,27923.08903580809,0.03018860812557091,6.667618774960686,6.523895490710098
40,228202.375,235267.12,109.03394423104612,27923.08903580809,0.030958244847364078,6.667618774960686,6.523895490710098
40,228583.532,236036.16,109.03394423104612,27923.08903580809,0.032603521062050944,6.667618774960686,6.523895490710098
40,229064.813,236553.06,109.03394423104612,27923.08903580809,0.03269051628632287,6.667618774960686,6.523895490710098
40,229586.813,237006.38,109.03394423104612,27923.08903580809,0.03231704340092046,6.667618774960686,6.523895490710098
40,229948.906,237459.97,109.03394423104612,27923.08903580809,0.03266405624908698,6.667618774960686,6.523895490710098
39,230167.313,238029.62,109.03394423104612,27923.08903580809,0.03415909451921177,6.667618774960686,6.523895490710098
40,230769.532,239076.45,109.03394423104612,27923.08903580809,0.03599659767910785,6.667618774960686,6.523895490710098
41,231437.969,240214.05,109.03394423104612,27923.08903580809,0.03791979785304794,6.667618774960686,6.523895490710098
41,232025.844,241221.36,109.03394423104612,27923.08903580809,0.039631430022941644,6.667618774960686,6.523895490710098
42,232649.532,242436.73,109.03394423104612,27923.08903580809,0.04206841903296846,6.667618774960686,6.523895490710098
43,233884.313,243808.81,109.03394423104612,27923.08903580809,0.04243335892305015,6.667618774960686,6.523895490710098
44,234906.094,245400.8,109.03394423104612,27923.08903580809,0.04467617600418649,6.667618774960686,6.523895490710098
46,236101.719,247356.88,109.03394423104612,27923.08903580809,0.04767081344291268,6.667618774960686,6.523895490710098
48,237179.094,249336.25,109.03394423104612,27923.08903580809,0.05125728324099251,6.667618774960686,6.523895490710098
49,238412.656,250990.25,109.03394423104612,27923.08903580809,0.05275556344626274,6.667618774960686,6.523895490710098
51,239225.906,252742.33,109.03394423104612,27923.08903580809,0.05650067012391208,6.667618774960686,6.523895490710098
52,240221.25,254169.02,109.03394423104612,27923.08903580809,0.05806218225906322,6.667618774960686,6.523895490710098
53,241126.594,255705.48,109.03394423104612,27923.08903580809,0.06046154328377399,6.667618774960686,6.523895490710098
55,242131.656,257613.7,109.03394423104612,27923.08903580809,0.0639406026281835,6.667618774960686,6.523895490710098
56,242983.875,259322.66,109.03394423104612,27923.08903580809,0.06724226041748657,6.667618774960686,6.523895490710098
57,244073.656,260890.05,109.03394423104612,27923.08903580809,0.06889884912446266,6.667618774960686,6.523895490710098
58,244904.656,261914.25,109.03394423104612,27923.08903580809,0.06945394292544611,6.667618774960686,6.523895490710098
57,245183.156,262303.28,109.03394423104612,27923.08903580809,0.06982585704215358,6.667618774960686,6.523895490710098
57,245414.719,262829.12,109.03394423104612,27923.08903580809,0.07095907315974793,6.667618774960686,6.523895490710098
57,245933.032,263787.8,109.03394423104612,27923.08903580809,0.0726001214834776,6.667618774960686,6.523895490710098
58,246395.532,265116.5,109.03394423104612,27923.08903580809,0.07597933228756759,6.667618774960686,6.523895490710098
58,246994.094,266447.62,109.03394423104612,27923.08903580809,0.07876109782608803,6.667618774960686,6.523895490710098
59,247422.0,267960.16,109.03394423104612,27923.08903580809,0.08300862494038515,6.667618774960686,6.523895490710098
60,248140.688,269403.97,109.03394423104612,27923.08903580809,0.08569042897148725,6.667618774960686,6.523895490710098
60,248969.469,270658.72,109.03394423104612,27923.08903580809,0.08711610739708794,6.667618774960686,6.523895490710098
61,250103.563,272161.12,109.03394423104612,27923.08903580809,0.0881936935860446,6.667618774960686,6.523895490710098
62,250925.5,273806.12,109.03394423104612,27923.08903580809,0.09118491345040658,6.667618774960686,6.523895490710098
63,251855.844,275527.22,109.03394423104612,27923.08903580809,0.0939877972416632,6.667618774960686,6.523895490710098
64,252657.594,277205.44,109.03394423104612,27923.08903580809,0.09715855205998672,6.667618774960686,6.523895490710098
65,253609.656,278526.7,109.03394423104612,27923.08903580809,0.09824958715294352,6.667618774960686,6.523895490710098
65,254196.094,279333.9,109.03394423104612,27923.08903580809,0.09889139366555337,6.667618774960686,6.523895490710098
65,254955.594,280225.2,109.03394423104612,27923.08903580809,0.0991137539033562,6.667618774960686,6.523895490710098
66,255735.094,281402.25,109.03394423104612,27923.08903580809,0.10036618595647255,6.667618774960686,6.523895490710098
66,256669.594,282610.44,109.03394423104612,27923.08903580809,0.10106707847911268,6.667618774960686,6.523895490710098
67,257500.906,283932.62,109.03394423104612,27923.08903580809,0.10264707185146761,6.667618774960686,6.523895490710098
67,258651.844,285109.06,109.03394423104612,27923.08903580809,0.10228891312292358,6.667618774960686,6.523895490710098
68,259593.906,286297.3,109.03394423104612,27923.08903580809,0.10286602798757534,6.667618774960686,6.523895490710098
68,260543.594,287263.56,109.03394423104612,27923.08903580809,0.10255468418847398,6.667618774960686,6.523895490710098
68,261232.532,288297.56,109.03394423104612,27923.08903580809,0.10360512066697723,6.667618774960686,6.523895490710098
69,262062.438,289476.75,109.03394423104612,27923.08903580809,0.10460984874146674,6.667618774960686,6.523895490710098
69,262789.25,290410.22,109.03394423104612,27923.08903580809,0.10510692503593648,6.667618774960686,6.523895490710098
69,263677.688,291193.4,109.03394423104612,27923.08903580809,0.10435358489642095,6.667618774960686,6.523895490710098
69,264223.906,291953.8,109.03394423104612,27923.08903580809,0.10494846745623376,6.667618774960686,6.523895490710098
69,264922.844,292800.88,109.03394423104612,27923.08903580809,0.10523077428536146,6.667618774960686,6.523895490710098
69,265666.406,293854.8,109.03394423104612,27923.08903580809,0.10610447299083788,6.667618774960686,6.523895490710098
70,266735.906,295101.66,109.03394423104612,27923.08903580809,0.10634396555520334,6.667618774960686,6.523895490710098
70,267416.469,296204.94,109.03394423104612,27923.08903580809,0.10765406897957366,6.667618774960686,6.523895490710098
70,268310.719,297327.0,109.03394423104612,27923.08903580809,0.10814432277675802,6.667618774960686,6.523895490710098
71,269141.719,298482.9,109.03394423104612,27923.08903580809,0.1090175878678996,6.667618774960686,6.523895490710098
71,269878.782,299210.1,109.03394423104612,27923.08903580809,0.10868330508472493,6.667618774960686,6.523895490710098
70,270362.094,299748.88,109.03394423104612,27923.08903580809,0.10869417959161104,6.667618774960686,6.523895490710098
70,270800.094,300297.9,109.03394423104612,27923.08903580809,0.10892834475899422,6.667618774960686,6.523895490710098
70,271077.782,300837.44,109.03394423104612,27923.08903580809,0.10978272649434617,6.667618774960686,6.523895490710098
69,271437.719,301309.8,109.03394423104612,27923.08903580809,0.11005132635969435,6.667618774960686,6.523895490710098
69,271720.594,301729.84,109.03394423104612,27923.08903580809,0.11044155894933766,6.667618774960686,6.523895490710098
68,272084.375,302060.34,109.03394423104612,27923.08903580809,0.11017157820988444,6.667618774960686,6.523895490710098
67,272378.25,302296.0,109.03394423104612,27923.08903580809,0.10983898310529566,6.667618774960686,6.523895490710098
66,272671.25,302485.47,109.03394423104612,27923.08903580809,0.10934126718530088,6.667618774960686,6.523895490710098
65,272843.594,302707.22,109.03394423104612,27923.08903580809,0.10945327893606324,6.667618774960686,6.523895490710098
65,273067.219,303132.16,109.03394423104612,27923.08903580809,0.11010087959331359,6.667618774960686,6.523895490710098
64,273607.563,303854.44,109.03394423104612,27923.08903580809,0.11054839518452922,6.667618774960686,6.523895490710098
65,274647.563,304850.06,109.03394423104612,27923.08903580809,0.10996819585834072,6.667618774960686,6.523895490710098
