Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
26,236128.484,230016.98,101.8330672809937,26029.53211616865,0.025882112553604446,5.759423488117337,3.438915694007888
27,236424.828,230615.14,101.8330672809937,26029.53211616865,0.024573087560837707,5.759423488117337,3.438915694007888
28,236800.844,231301.77,101.8330672809937,26029.53211616865,0.02322235810950075,5.759423488117337,3.438915694007888
29,237325.531,231949.55,101.8330672809937,26029.53211616865,0.02265235003308599,5.759423488117337,3.438915694007888
30,237802.016,232445.16,101.8330672809937,26029.53211616865,0.022526537369641136,5.759423488117337,3.438915694007888
30,238146.016,232871.38,101.8330672809937,26029.53211616865,0.02214874759861613,5.759423488117337,3.438915694007888
31,238690.391,233513.8,101.8330672809937,26029.53211616865,0.021687471281573355,5.759423488117337,3.438915694007888
32,239460.281,234296.17,101.8330672809937,26029.53211616865,0.021565626576709712,5.759423488117337,3.438915694007888
33,239953.875,235008.12,101.8330672809937,26029.53211616865,0.020611273729169845,5.759423488117337,3.438915694007888
34,240252.25,235388.4,101.8330672809937,26029.53211616865,0.02024476357661585,5.759423488117337,3.438915694007888
33,240489.109,235588.67,101.8330672809937,26029.53211616865,0.02037696850546352,5.759423488117337,3.438915694007888
33,240719.516,235748.0,101.8330672809937,26029.53211616865,0.02065273344933114,5.759423488117337,3.438915694007888
32,240961.25,235880.12,101.8330672809937,26029.53211616865,0.021086917502295514,5.759423488117337,3.438915694007888
31,241131.781,236001.39,101.8330672809937,26029.53211616865,0.021276295388039185,5.759423488117337,3.438915694007888
30,241319.625,236124.5,101.8330672809937,26029.53211616865,0.021527983892731476,5.759423488117337,3.438915694007888
29,241496.0,236255.83,101.8330672809937,26029.53211616865,0.02169878590121581,5.759423488117337,3.438915694007888
29,241704.187,236398.14,101.8330672809937,26029.53211616865,0.021952648259254158,5.759423488117337,3.438915694007888
29,241847.063,236544.81,101.8330672809937,26029.53211616865,0.021923991692220784,5.759423488117337,3.438915694007888
28,242025.156,236686.52,101.8330672809937,26029.53211616865,0.022058186381253685,5.759423488117337,3.438915694007888
27,242199.125,236822.1,101.8330672809937,26029.53211616865,0.02220084403690556,5.759423488117337,3.438915694007888
26,242394.641,236952.53,101.8330672809937,26029.53211616865,0.022451449328865336,5.759423488117337,3.438915694007888
25,242528.641,237079.52,101.8330672809937,26029.53211616865,0.022467948435005717,5.759423488117337,3.438915694007888
24,242697.813,237206.53,101.8330672809937,26029.53211616865,0.02262600940701512,5.759423488117337,3.438915694007888
23,242870.047,237338.77,101.8330672809937,26029.53211616865,0.02277463634698437,5.759423488117337,3.438915694007888
21,243074.859,237473.1,101.8330672809937,26029.53211616865,0.023045406764999877,5.759423488117337,3.438915694007888
20,243215.687,237606.64,101.8330672809937,26029.53211616865,0.023062028067293173,5.759423488117337,3.438915694007888
19,243377.766,237737.22,101.8330672809937,26029.53211616865,0.02317609407261961,5.759423488117337,3.438915694007888
18,243540.547,237865.61,101.8330672809937,26029.53211616865,0.023301815939503517,5.759423488117337,3.438915694007888
18,243728.656,237990.17,101.8330672809937,26029.53211616865,0.023544568349812653,5.759423488117337,3.438915694007888
17,243867.234,238139.19,101.8330672809937,26029.53211616865,0.02348837072552352,5.759423488117337,3.438915694007888
18,244066.516,238375.38,101.8330672809937,26029.53211616865,0.02331797123698852,5.759423488117337,3.438915694007888
18,244437.063,238789.27,101.8330672809937,26029.53211616865,0.023105305433979973,5.759423488117337,3.438915694007888
19,244891.063,239386.23,101.8330672809937,26029.53211616865,0.022478701070442836,5.759423488117337,3.438915694007888
20,245179.641,239936.47,101.8330672809937,26029.53211616865,0.021385017853093283,5.759423488117337,3.438915694007888
21,245562.922,240437.33,101.8330672809937,26029.53211616865,0.020872825417837325,5.759423488117337,3.438915694007888
22,245929.203,240880.73,101.8330672809937,26029.53211616865,0.020528155820518795,5.759423488117337,3.438915694007888
23,246295.687,241183.45,101.8330672809937,26029.53211616865,0.02075650232559693,5.759423488117337,3.438915694007888
23,246442.094,241372.95,101.8330672809937,26029.53211616865,0.02056931069576125,5.759423488117337,3.438915694007888
23,246562.891,241538.03,101.8330672809937,26029.53211616865,0.020379632067179177,5.759423488117337,3.438915694007888
22,246769.922,241695.62,101.8330672809937,26029.53211616865,0.020562886914556777,5.759423488117337,3.438915694007888
22,247003.484,241865.0,101.8330672809937,26029.53211616865,0.02080328551155172,5.759423488117337,3.438915694007888
22,247167.406,242062.81,101.8330672809937,26029.53211616865,0.020652383267719333,5.759423488117337,3.438915694007888
22,247366.922,242275.55,101.8330672809937,26029.53211616865,0.020582266856196737,5.759423488117337,3.438915694007888
22,247551.75,242481.6,101.8330672809937,26029.53211616865,0.020481172118557007,5.759423488117337,3.438915694007888
22,247797.656,242680.17,101.8330672809937,26029.53211616865,0.020651874124265224,5.759423488117337,3.438915694007888
22,247999.437,242915.52,101.8330672809937,26029.53211616865,0.020499711860233038,5.759423488117337,3.438915694007888
23,248275.125,243230.83,101.8330672809937,26029.53211616865,0.020317359622716986,5.759423488117337,3.438915694007888
23,248524.797,243563.48,101.8330672809937,26029.53211616865,0.01996306630118676,5.759423488117337,3.438915694007888
24,248847.906,243942.2,101.8330672809937,26029.53211616865,0.01971367201297638,5.759423488117337,3.438915694007888
24,249115.187,244325.23,101.8330672809937,26029.53211616865,0.019227880313856558,5.759423488117337,3.438915694007888
25,249470.078,244799.25,101.8330672809937,26029.53211616865,0.01872299891612656,5.759423488117337,3.438915694007888
26,249815.047,245257.11,101.8330672809937,26029.53211616865,0.018245246051972225,5.759423488117337,3.438915694007888
27,250217.109,245609.56,101.8330672809937,26029.53211616865,0.018414204441951246,5.759423488117337,3.438915694007888
27,250519.844,245881.55,101.8330672809937,26029.53211616865,0.018514677024946666,5.759423488117337,3.438915694007888
28,250892.516,246158.08,101.8330672809937,26029.53211616865,0.0188703755515769,5.759423488117337,3.438915694007888
28,251211.422,246415.69,101.8330672809937,26029.53211616865,0.01909042177230297,5.759423488117337,3.438915694007888
29,251588.844,246683.33,101.8330672809937,26029.53211616865,0.01949813800169941,5.759423488117337,3.438915694007888
29,251850.719,246923.75,101.8330672809937,26029.53211616865,0.01956305314339806,5.759423488117337,3.438915694007888
30,252077.125,247181.75,101.8330672809937,26029.53211616865,0.019420147702811193,5.759423488117337,3.438915694007888
29,252275.734,247460.88,101.8330672809937,26029.53211616865,0.019085680273949742,5.759423488117337,3.438915694007888
29,252563.953,247711.16,101.8330672809937,26029.53211616865,0.01921411564222708,5.759423488117337,3.438915694007888
30,252945.578,248181.11,101.8330672809937,26029.53211616865,0.018835941065552142,5.759423488117337,3.438915694007888
30,253327.578,248640.08,101.8330672809937,26029.53211616865,0.018503701953839474,5.759423488117337,3.438915694007888
31,253649.109,249052.0,101.8330672809937,26029.53211616865,0.018123891773654907,5.759423488117337,3.438915694007888
31,253947.828,249267.77,101.8330672809937,26029.53211616865,0.018429210585727156,5.759423488117337,3.438915694007888
30,254141.531,249441.05,101.8330672809937,26029.53211616865,0.018495524842021983,5.759423488117337,3.438915694007888
29,254359.25,249585.6,101.8330672809937,26029.53211616865,0.018767353654329435,5.759423488117337,3.438915694007888
28,254550.594,249732.02,101.8330672809937,26029.53211616865,0.018929729938088544,5.759423488117337,3.438915694007888
27,254768.437,249878.55,101.8330672809937,26029.53211616865,0.019193456840966596,5.759423488117337,3.438915694007888
27,254905.594,250020.83,101.8330672809937,26029.53211616865,0.019163031785014592,5.759423488117337,3.438915694007888
26,255074.25,250170.73,101.8330672809937,26029.53211616865,0.019223892650865344,5.759423488117337,3.438915694007888
26,255227.828,250347.73,101.8330672809937,26029.53211616865,0.01912055608607067,5.759423488117337,3.438915694007888
26,255439.672,250609.12,101.8330672809937,26029.53211616865,0.018910735212657164,5.759423488117337,3.438915694007888
26,255796.516,251051.62,101.8330672809937,26029.53211616865,0.018549494239397724,5.759423488117337,3.438915694007888
26,256321.063,251661.2,101.8330672809937,26029.53211616865,0.01817978961799165,5.759423488117337,3.438915694007888
27,256581.203,252291.95,101.8330672809937,26029.53211616865,0.01671694165375005,5.759423488117337,3.438915694007888
28,256824.437,252856.77,101.8330672809937,26029.53211616865,0.015448946550207041,5.759423488117337,3.438915694007888
28,257137.844,253360.36,101.8330672809937,26029.53211616865,0.014690501955052658,5.759423488117337,3.438915694007888
29,257592.844,253909.55,101.8330672809937,26029.53211616865,0.014298898769097885,5.759423488117337,3.438915694007888
29,258009.344,254444.77,101.8330672809937,26029.53211616865,0.013815677931416399,5.759423488117337,3.438915694007888
30,258456.437,255053.58,101.8330672809937,26029.53211616865,0.013166075643146076,5.759423488117337,3.438915694007888
31,258733.937,255512.58,101.8330672809937,26029.53211616865,0.012450461803934202,5.759423488117337,3.438915694007888
31,258997.687,255739.31,101.8330672809937,26029.53211616865,0.012580718529737325,5.759423488117337,3.438915694007888
28,259157.563,255898.72,101.8330672809937,26029.53211616865,0.012574755535882214,5.759423488117337,3.438915694007888
27,259399.75,256032.36,101.8330672809937,26029.53211616865,0.012981469719997857,5.759423488117337,3.438915694007888
26,259578.75,256161.56,101.8330672809937,26029.53211616865,0.013164367268121919,5.759423488117337,3.438915694007888
25,259792.813,256286.58,101.8330672809937,26029.53211616865,0.01349626634975467,5.759423488117337,3.438915694007888
24,259995.281,256408.86,101.8330672809937,26029.53211616865,0.013794177287394698,5.759423488117337,3.438915694007888
22,260219.125,256541.45,101.8330672809937,26029.53211616865,0.014132992722959883,5.759423488117337,3.438915694007888
22,260396.875,256682.75,101.8330672809937,26029.53211616865,0.01426332401262496,5.759423488117337,3.438915694007888
21,260598.625,256847.42,101.8330672809937,26029.53211616865,0.014394569426450302,5.759423488117337,3.438915694007888
21,260807.875,257051.73,101.8330672809937,26029.53211616865,0.014401961597210166,5.759423488117337,3.438915694007888
21,261086.781,257319.6,101.8330672809937,26029.53211616865,0.01442884616973382,5.759423488117337,3.438915694007888
21,261345.969,257705.81,101.8330672809937,26029.53211616865,0.013928506392995157,5.759423488117337,3.438915694007888
22,261648.687,258266.14,101.8330672809937,26029.53211616865,0.012927819507842558,5.759423488117337,3.438915694007888
23,261917.437,258767.61,101.8330672809937,26029.53211616865,0.01202603017224859,5.759423488117337,3.438915694007888
23,262212.5,259145.47,101.8330672809937,26029.53211616865,0.011696734518758635,5.759423488117337,3.438915694007888
24,262446.937,259565.08,101.8330672809937,26029.53211616865,0.010980722552688772,5.759423488117337,3.438915694007888
24,262768.969,260018.77,101.8330672809937,26029.53211616865,0.010466224419368154,5.759423488117337,3.438915694007888
25,263132.594,260705.02,101.8330672809937,26029.53211616865,0.009225668181570822,5.759423488117337,3.438915694007888
26,263652.063,261466.98,101.8330672809937,26029.53211616865,0.008287752332133328,5.759423488117337,3.438915694007888
27,264045.094,262239.9,101.8330672809937,26029.53211616865,0.006836688281737057,5.759423488117337,3.438915694007888
28,264499.125,263018.56,101.8330672809937,26029.53211616865,0.005597617761495439,5.759423488117337,3.438915694007888
29,265006.125,263810.4,101.8330672809937,26029.53211616865,0.004512065523013767,5.759423488117337,3.438915694007888
30,265613.125,264622.9,101.8330672809937,26029.53211616865,0.003728072549125638,5.759423488117337,3.438915694007888
31,266080.937,265454.2,101.8330672809937,26029.53211616865,0.0023554374359406466,5.759423488117337,3.438915694007888
32,266617.813,266294.75,101.8330672809937,26029.53211616865,0.0012117082364636444,5.759423488117337,3.438915694007888
33,267134.125,267136.47,101.8330672809937,26029.53211616865,8.778361805973161e-06,5.759423488117337,3.438915694007888
34,267753.5,267991.84,101.8330672809937,26029.53211616865,0.0008901470942490971,5.759423488117337,3.438915694007888
35,268319.813,268907.56,101.8330672809937,26029.53211616865,0.0021904718605329897,5.759423488117337,3.438915694007888
36,269015.813,269957.9,101.8330672809937,26029.53211616865,0.003501976294605401,5.759423488117337,3.438915694007888
38,269780.375,271220.6,101.8330672809937,26029.53211616865,0.005338509148413693,5.759423488117337,3.438915694007888
39,270709.625,272211.8,101.8330672809937,26029.53211616865,0.005549026932455721,5.759423488117337,3.438915694007888
40,271041.063,272840.84,101.8330672809937,26029.53211616865,0.006640237387203583,5.759423488117337,3.438915694007888
40,271221.0,273037.12,101.8330672809937,26029.53211616865,0.006696089167136746,5.759423488117337,3.438915694007888
39,271427.156,273203.0,101.8330672809937,26029.53211616865,0.006542617275922025,5.759423488117337,3.438915694007888
39,271658.156,273378.2,101.8330672809937,26029.53211616865,0.006331648662151687,5.759423488117337,3.438915694007888
39,271823.687,273555.78,101.8330672809937,26029.53211616865,0.006372119439318958,5.759423488117337,3.438915694007888
39,271998.813,273707.4,101.8330672809937,26029.53211616865,0.006281597265646889,5.759423488117337,3.438915694007888
38,272174.25,273844.78,101.8330672809937,26029.53211616865,0.006137722433330956,5.759423488117337,3.438915694007888
38,272362.437,273981.56,101.8330672809937,26029.53211616865,0.0059447367920269474,5.759423488117337,3.438915694007888
38,272509.625,274115.28,101.8330672809937,26029.53211616865,0.005892103811012283,5.759423488117337,3.438915694007888
37,272677.625,274244.66,101.8330672809937,26029.53211616865,0.005746841164543568,5.759423488117337,3.438915694007888
36,272840.75,274374.44,101.8330672809937,26029.53211616865,0.005621191116063133,5.759423488117337,3.438915694007888
34,273021.313,274502.78,101.8330672809937,26029.53211616865,0.005426195426728477,5.759423488117337,3.438915694007888
33,273141.563,274628.56,101.8330672809937,26029.53211616865,0.005444052467401213,5.759423488117337,3.438915694007888
32,273288.75,274751.75,101.8330672809937,26029.53211616865,0.0053533122018378,5.759423488117337,3.438915694007888
31,273445.687,274873.38,101.8330672809937,26029.53211616865,0.005221120931411979,5.759423488117337,3.438915694007888
29,273620.687,274997.44,101.8330672809937,26029.53211616865,0.005031611517005021,5.759423488117337,3.438915694007888
27,273740.375,275126.12,101.8330672809937,26029.53211616865,0.005062260179924117,5.759423488117337,3.438915694007888
26,273883.437,275258.06,101.8330672809937,26029.53211616865,0.005019007410806012,5.759423488117337,3.438915694007888
24,274034.687,275388.44,101.8330672809937,26029.53211616865,0.004940078990803183,5.759423488117337,3.438915694007888
22,274210.219,275523.8,101.8330672809937,26029.53211616865,0.004790415925381707,5.759423488117337,3.438915694007888
20,274332.125,275662.2,101.8330672809937,26029.53211616865,0.004848411391848518,5.759423488117337,3.438915694007888
17,274484.406,275799.12,101.8330672809937,26029.53211616865,0.004789758438954736,5.759423488117337,3.438915694007888
15,274635.813,275939.47,101.8330672809937,26029.53211616865,0.004746857249822507,5.759423488117337,3.438915694007888
12,274801.437,276083.0,101.8330672809937,26029.53211616865,0.0046635964279911095,5.759423488117337,3.438915694007888
11,274936.844,276232.94,101.8330672809937,26029.53211616865,0.004714159008823203,5.759423488117337,3.438915694007888
7,275092.687,276377.66,101.8330672809937,26029.53211616865,0.004671054741633311,5.759423488117337,3.438915694007888
4,275249.031,276523.0,101.8330672809937,26029.53211616865,0.004628423196883054,5.759423488117337,3.438915694007888
0,275425.937,276672.62,101.8330672809937,26029.53211616865,0.0045263819870385675,5.759423488117337,3.438915694007888
0,275574.875,276821.03,101.8330672809937,26029.53211616865,0.004522019650739306,5.759423488117337,3.438915694007888
0,275751.531,276970.03,101.8330672809937,26029.53211616865,0.004418829500533256,5.759423488117337,3.438915694007888
0,275923.875,277132.06,101.8330672809937,26029.53211616865,0.004378689593280022,5.759423488117337,3.438915694007888
0,276140.531,277299.25,101.8330672809937,26029.53211616865,0.0041961207063804145,5.759423488117337,3.438915694007888
0,276288.875,277467.88,101.8330672809937,26029.53211616865,0.004267290892548622,5.759423488117337,3.438915694007888
0,276461.063,277637.28,101.8330672809937,26029.53211616865,0.004254548496762468,5.759423488117337,3.438915694007888
0,276640.781,277807.38,101.8330672809937,26029.53211616865,0.004217017446896188,5.759423488117337,3.438915694007888
0,276851.063,277978.0,101.8330672809937,26029.53211616865,0.004070553270730899,5.759423488117337,3.438915694007888
0,277001.813,278149.06,101.8330672809937,26029.53211616865,0.0041416588128972785,5.759423488117337,3.438915694007888
0,277179.313,278320.56,101.8330672809937,26029.53211616865,0.004117359941648942,5.759423488117337,3.438915694007888
0,277350.25,278492.44,101.8330672809937,26029.53211616865,0.004118222356028172,5.759423488117337,3.438915694007888
0,277554.25,278664.66,101.8330672809937,26029.53211616865,0.004000695359555742,5.759423488117337,3.438915694007888
0,277700.875,278837.16,101.8330672809937,26029.53211616865,0.004091758803424636,5.759423488117337,3.438915694007888
0,277869.375,279009.9,101.8330672809937,26029.53211616865,0.00410453652907962,5.759423488117337,3.438915694007888
0,278046.313,279182.84,101.8330672809937,26029.53211616865,0.004087545660064198,5.759423488117337,3.438915694007888
0,278242.719,279356.06,101.8330672809937,26029.53211616865,0.004001330219893427,5.759423488117337,3.438915694007888
0,278387.25,279529.78,101.8330672809937,26029.53211616865,0.004104103187197072,5.759423488117337,3.438915694007888
0,278565.5,279704.5,101.8330672809937,26029.53211616865,0.004088804966874936,5.759423488117337,3.438915694007888
0,278745.0,279881.16,101.8330672809937,26029.53211616865,0.00407598342571158,5.759423488117337,3.438915694007888
0,278938.313,280060.34,101.8330672809937,26029.53211616865,0.00402249152485554,5.759423488117337,3.438915694007888
0,279084.063,280240.12,101.8330672809937,26029.53211616865,0.004142325389608404,5.759423488117337,3.438915694007888
0,279259.5,280420.1,101.8330672809937,26029.53211616865,0.00415599111220917,5.759423488117337,3.438915694007888
0,279429.031,280600.25,101.8330672809937,26029.53211616865,0.00419147214521165,5.759423488117337,3.438915694007888
0,279624.937,280780.72,101.8330672809937,26029.53211616865,0.004133333072507749,5.759423488117337,3.438915694007888
0,279774.719,280961.7,101.8330672809937,26029.53211616865,0.004242631372279312,5.759423488117337,3.438915694007888
0,279946.5,281143.56,101.8330672809937,26029.53211616865,0.004276031313125893,5.759423488117337,3.438915694007888
0,280121.187,281326.9,101.8330672809937,26029.53211616865,0.004304254929492524,5.759423488117337,3.438915694007888
0,280310.75,281512.3,101.8330672809937,26029.53211616865,0.0042864927584831776,5.759423488117337,3.438915694007888
0,280458.125,281700.1,101.8330672809937,26029.53211616865,0.004428379459500332,5.759423488117337,3.438915694007888
0,280647.125,281890.62,101.8330672809937,26029.53211616865,0.0044308132499130196,5.759423488117337,3.438915694007888
0,280821.75,282086.34,101.8330672809937,26029.53211616865,0.004503176837264299,5.759423488117337,3.438915694007888
0,281035.406,282297.06,101.8330672809937,26029.53211616865,0.004489306233535501,5.759423488117337,3.438915694007888
0,281274.313,282559.66,101.8330672809937,26029.53211616865,0.004569727630976209,5.759423488117337,3.438915694007888
0,281764.156,282990.88,101.8330672809937,26029.53211616865,0.00435372624188574,5.759423488117337,3.438915694007888
3,282351.406,283595.72,101.8330672809937,26029.53211616865,0.00440696937772626,5.759423488117337,3.438915694007888
5,283080.187,284091.53,101.8330672809937,26029.53211616865,0.003572637882989853,5.759423488117337,3.438915694007888
7,283409.094,284565.53,101.8330672809937,26029.53211616865,0.0040804477502053805,5.759423488117337,3.438915694007888
9,283771.094,285057.22,101.8330672809937,26029.53211616865,0.004532265714139261,5.759423488117337,3.438915694007888
11,284123.656,285511.66,101.8330672809937,26029.53211616865,0.004885210966030781,5.759423488117337,3.438915694007888
12,284488.125,285909.75,101.8330672809937,26029.53211616865,0.0049971330086273375,5.759423488117337,3.438915694007888
13,284795.5,286399.7,101.8330672809937,26029.53211616865,0.005632813720722454,5.759423488117337,3.438915694007888
15,285193.563,286991.12,101.8330672809937,26029.53211616865,0.00630293678823309,5.759423488117337,3.438915694007888
16,285623.437,287478.7,101.8330672809937,26029.53211616865,0.00649548587289087,5.759423488117337,3.438915694007888
17,286111.313,287784.94,101.8330672809937,26029.53211616865,0.005849565969451821,5.759423488117337,3.438915694007888
17,286285.313,288002.5,101.8330672809937,26029.53211616865,0.005998166591242409,5.759423488117337,3.438915694007888
17,286470.0,288210.88,101.8330672809937,26029.53211616865,0.006077006318288144,5.759423488117337,3.438915694007888
17,286747.031,288472.88,101.8330672809937,26029.53211616865,0.006018716197274201,5.759423488117337,3.438915694007888
18,287147.563,288882.53,101.8330672809937,26029.53211616865,0.006042074610955358,5.759423488117337,3.438915694007888
19,287430.844,289388.3,101.8330672809937,26029.53211616865,0.006810180747338326,5.759423488117337,3.438915694007888
20,287735.219,289756.62,101.8330672809937,26029.53211616865,0.007025212301174757,5.759423488117337,3.438915694007888
20,287961.875,289998.0,101.8330672809937,26029.53211616865,0.007070814495842548,5.759423488117337,3.438915694007888
16,288127.5,290197.8,101.8330672809937,26029.53211616865,0.007185360647629915,5.759423488117337,3.438915694007888
13,288295.031,290378.97,101.8330672809937,26029.53211616865,0.0072284943405769445,5.759423488117337,3.438915694007888
9,288480.0,290552.8,101.8330672809937,26029.53211616865,0.007185246810870731,5.759423488117337,3.438915694007888
5,288649.969,290721.62,101.8330672809937,26029.53211616865,0.007177035241600919,5.759423488117337,3.438915694007888
1,288824.063,290888.4,101.8330672809937,26029.53211616865,0.007147385777202363,5.759423488117337,3.438915694007888
0,288960.063,291053.62,101.8330672809937,26029.53211616865,0.007245143077090108,5.759423488117337,3.438915694007888
0,289132.813,291212.06,101.8330672809937,26029.53211616865,0.007191321449910889,5.759423488117337,3.438915694007888
0,289294.406,291374.2,101.8330672809937,26029.53211616865,0.007189195355543772,5.759423488117337,3.438915694007888
0,289491.187,291546.0,101.8330672809937,26029.53211616865,0.00709801573337714,5.759423488117337,3.438915694007888
0,289629.563,291722.16,101.8330672809937,26029.53211616865,0.007225080818148217,5.759423488117337,3.438915694007888
0,289792.781,291899.84,101.8330672809937,26029.53211616865,0.007270916110225701,5.759423488117337,3.438915694007888
0,289956.906,292078.03,101.8330672809937,26029.53211616865,0.007315307744386025,5.759423488117337,3.438915694007888
0,290128.875,292256.22,101.8330672809937,26029.53211616865,0.007332413914333663,5.759423488117337,3.438915694007888
0,290271.0,292434.22,101.8330672809937,26029.53211616865,0.007452415156870553,5.759423488117337,3.438915694007888
0,290430.375,292612.03,101.8330672809937,26029.53211616865,0.00751180037556343,5.759423488117337,3.438915694007888
0,290597.063,292789.7,101.8330672809937,26029.53211616865,0.007545282727100334,5.759423488117337,3.438915694007888
0,290768.875,292967.3,101.8330672809937,26029.53211616865,0.007560730150364231,5.759423488117337,3.438915694007888
0,290909.937,293145.1,101.8330672809937,26029.53211616865,0.007683350465955381,5.759423488117337,3.438915694007888
0,291069.969,293323.34,101.8330672809937,26029.53211616865,0.0077416815198823995,5.759423488117337,3.438915694007888
0,291233.125,293502.66,101.8330672809937,26029.53211616865,0.007792846366634889,5.759423488117337,3.438915694007888
0,291427.875,293683.78,101.8330672809937,26029.53211616865,0.007740868988596331,5.759423488117337,3.438915694007888
0,291570.031,293867.72,101.8330672809937,26029.53211616865,0.0078804018098827,5.759423488117337,3.438915694007888
0,291729.687,294055.7,101.8330672809937,26029.53211616865,0.007973178951787774,5.759423488117337,3.438915694007888
0,291896.5,294249.84,101.8330672809937,26029.53211616865,0.008062241239617554,5.759423488117337,3.438915694007888
0,292089.344,294455.25,101.8330672809937,26029.53211616865,0.008099939448664096,5.759423488117337,3.438915694007888
0,292311.281,294686.88,101.8330672809937,26029.53211616865,0.00812694943511259,5.759423488117337,3.438915694007888
0,293220.563,294995.25,101.8330672809937,26029.53211616865,0.006052396127484334,5.759423488117337,3.438915694007888
1,293884.156,295511.84,101.8330672809937,26029.53211616865,0.005538522464613602,5.759423488117337,3.438915694007888
5,294591.5,296242.16,101.8330672809937,26029.53211616865,0.005603216657642784,5.759423488117337,3.438915694007888
7,294889.063,296785.34,101.8330672809937,26029.53211616865,0.0064304758566105305,5.759423488117337,3.438915694007888
10,295390.75,297439.5,101.8330672809937,26029.53211616865,0.00693572835303746,5.759423488117337,3.438915694007888
13,295931.469,298151.34,101.8330672809937,26029.53211616865,0.007501300917747423,5.759423488117337,3.438915694007888
15,296645.656,298892.28,101.8330672809937,26029.53211616865,0.007573426256408793,5.759423488117337,3.438915694007888
18,297350.406,299854.78,101.8330672809937,26029.53211616865,0.008422298908850356,5.759423488117337,3.438915694007888
20,298224.813,300644.16,101.8330672809937,26029.53211616865,0.008112493979499789,5.759423488117337,3.438915694007888
21,298487.875,301084.9,101.8330672809937,26029.53211616865,0.008700604672802951,5.759423488117337,3.438915694007888
21,298895.25,301407.03,101.8330672809937,26029.53211616865,0.008403546058360004,5.759423488117337,3.438915694007888
22,299336.625,301795.56,101.8330672809937,26029.53211616865,0.008214614566460077,5.759423488117337,3.438915694007888
23,299933.063,302242.72,101.8330672809937,26029.53211616865,0.007700574844594402,5.759423488117337,3.438915694007888
24,300317.781,302576.06,101.8330672809937,26029.53211616865,0.0075196313467699085,5.759423488117337,3.438915694007888
23,300556.625,302814.28,101.8330672809937,26029.53211616865,0.007511579556764147,5.759423488117337,3.438915694007888
23,300741.969,303025.72,101.8330672809937,26029.53211616865,0.007593722311500825,5.759423488117337,3.438915694007888
23,300967.437,303264.38,101.8330672809937,26029.53211616865,0.007631865503110985,5.759423488117337,3.438915694007888
24,301188.5,303654.66,101.8330672809937,26029.53211616865,0.008188094830977858,5.759423488117337,3.438915694007888
25,301737.313,304159.28,101.8330672809937,26029.53211616865,0.008026740133395448,5.759423488117337,3.438915694007888
26,302230.437,304653.12,101.8330672809937,26029.53211616865,0.008016012629462662,5.759423488117337,3.438915694007888
27,302876.594,305108.22,101.8330672809937,26029.53211616865,0.007368103195191073,5.759423488117337,3.438915694007888
28,303301.813,305556.44,101.8330672809937,26029.53211616865,0.007433608713707156,5.759423488117337,3.438915694007888
29,303741.437,306042.34,101.8330672809937,26029.53211616865,0.007575202852550044,5.759423488117337,3.438915694007888
30,304133.937,306582.47,101.8330672809937,26029.53211616865,0.008050837812289248,5.759423488117337,3.438915694007888
31,304662.187,307114.78,101.8330672809937,26029.53211616865,0.00805020479945564,5.759423488117337,3.438915694007888
32,305059.563,307435.6,101.8330672809937,26029.53211616865,0.0077887641896345105,5.759423488117337,3.438915694007888
32,305338.469,307547.38,101.8330672809937,26029.53211616865,0.0072343029924605475,5.759423488117337,3.438915694007888
32,305443.25,307653.38,101.8330672809937,26029.53211616865,0.0072358122171631055,5.759423488117337,3.438915694007888
32,305653.437,307758.8,101.8330672809937,26029.53211616865,0.006888072388991367,5.759423488117337,3.438915694007888
31,305870.687,307889.94,101.8330672809937,26029.53211616865,0.00660165581672763,5.759423488117337,3.438915694007888
31,306189.031,308150.5,101.8330672809937,26029.53211616865,0.006406072071210097,5.759423488117337,3.438915694007888
32,306575.813,308638.22,101.8330672809937,26029.53211616865,0.006727233240672995,5.759423488117337,3.438915694007888
33,306993.25,309111.78,101.8330672809937,26029.53211616865,0.006900900915573968,5.759423488117337,3.438915694007888
33,307276.281,309461.22,101.8330672809937,26029.53211616865,0.007110665987264909,5.759423488117337,3.438915694007888
34,308035.344,309987.2,101.8330672809937,26029.53211616865,0.006336467674956251,5.759423488117337,3.438915694007888
35,308676.125,310778.34,101.8330672809937,26029.53211616865,0.0068104230607405275,5.759423488117337,3.438915694007888
37,309465.75,311801.3,101.8330672809937,26029.53211616865,0.007547038727225835,5.759423488117337,3.438915694007888
39,310300.094,312879.16,101.8330672809937,26029.53211616865,0.008311521813460978,5.759423488117337,3.438915694007888
40,310968.875,313367.47,101.8330672809937,26029.53211616865,0.007713296065401954,5.759423488117337,3.438915694007888
40,311097.125,313490.16,101.8330672809937,26029.53211616865,0.007692244021862865,5.759423488117337,3.438915694007888
40,311302.375,313637.16,101.8330672809937,26029.53211616865,0.007500055211592826,5.759423488117337,3.438915694007888
40,311556.25,313816.4,101.8330672809937,26029.53211616865,0.007254388252522693,5.759423488117337,3.438915694007888
40,311916.0,314071.38,101.8330672809937,26029.53211616865,0.006910129650290478,5.759423488117337,3.438915694007888
41,312087.937,314359.88,101.8330672809937,26029.53211616865,0.007279816778051337,5.759423488117337,3.438915694007888
41,312226.937,314537.34,101.8330672809937,26029.53211616865,0.0073997555182115805,5.759423488117337,3.438915694007888
