Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
85,252485.297,269214.06,112.84102897233866,27275.90803536981,0.06625638482228138,6.17248230902631,6.206254775157064
84,252932.953,269587.28,112.84102897233866,27275.90803536981,0.06584482884679728,6.17248230902631,6.206254775157064
84,253519.453,270110.25,112.84102897233866,27275.90803536981,0.0654419091066751,6.17248230902631,6.206254775157064
84,254366.109,270700.06,112.84102897233866,27275.90803536981,0.06421433682425044,6.17248230902631,6.206254775157064
83,254808.422,271288.4,112.84102897233866,27275.90803536981,0.06467595486306191,6.17248230902631,6.206254775157064
83,255595.359,272002.2,112.84102897233866,27275.90803536981,0.06419068430737827,6.17248230902631,6.206254775157064
83,256146.922,272850.34,112.84102897233866,27275.90803536981,0.06521030145347612,6.17248230902631,6.206254775157064
83,256901.359,273776.03,112.84102897233866,27275.90803536981,0.06568540962837037,6.17248230902631,6.206254775157064
83,257677.672,274687.28,112.84102897233866,27275.90803536981,0.06601118314977651,6.17248230902631,6.206254775157064
83,258581.828,275458.0,112.84102897233866,27275.90803536981,0.06526433868353654,6.17248230902631,6.206254775157064
83,259054.672,275984.06,112.84102897233866,27275.90803536981,0.06535063764455099,6.17248230902631,6.206254775157064
82,259334.047,276337.16,112.84102897233866,27275.90803536981,0.0655645226559858,6.17248230902631,6.206254775157064
81,259606.672,276666.3,112.84102897233866,27275.90803536981,0.0657133650247633,6.17248230902631,6.206254775157064
81,260191.235,277146.88,112.84102897233866,27275.90803536981,0.06516608831961622,6.17248230902631,6.206254775157064
81,260910.922,277693.38,112.84102897233866,27275.90803536981,0.06432255833276314,6.17248230902631,6.206254775157064
80,261428.422,278244.25,112.84102897233866,27275.90803536981,0.06432287611023414,6.17248230902631,6.206254775157064
80,261827.172,278915.3,112.84102897233866,27275.90803536981,0.06526491452155317,6.17248230902631,6.206254775157064
80,262804.48500000004,279701.66,112.84102897233866,27275.90803536981,0.06429561124118535,6.17248230902631,6.206254775157064
80,263542.797,280542.78,112.84102897233866,27275.90803536981,0.06450558768259565,6.17248230902631,6.206254775157064
80,264430.359,281385.94,112.84102897233866,27275.90803536981,0.06412115864502535,6.17248230902631,6.206254775157064
80,264927.297,282210.34,112.84102897233866,27275.90803536981,0.06523692800142072,6.17248230902631,6.206254775157064
80,265811.609,283014.78,112.84102897233866,27275.90803536981,0.06471941185984857,6.17248230902631,6.206254775157064
80,266371.70300000004,283805.38,112.84102897233866,27275.90803536981,0.06544868243756344,6.17248230902631,6.206254775157064
80,267128.609,284591.62,112.84102897233866,27275.90803536981,0.06537304658371504,6.17248230902631,6.206254775157064
80,268014.95300000004,285410.06,112.84102897233866,27275.90803536981,0.06490349439570246,6.17248230902631,6.206254775157064
80,269203.70300000004,286339.62,112.84102897233866,27275.90803536981,0.06365409096917198,6.17248230902631,6.206254775157064
80,269971.672,287471.16,112.84102897233866,27275.90803536981,0.06481971930743886,6.17248230902631,6.206254775157064
81,270970.047,288735.7,112.84102897233866,27275.90803536981,0.06556316167299477,6.17248230902631,6.206254775157064
81,271929.016,289903.66,112.84102897233866,27275.90803536981,0.06610050028644229,6.17248230902631,6.206254775157064
81,273115.609,291096.78,112.84102897233866,27275.90803536981,0.06583721474520349,6.17248230902631,6.206254775157064
82,273966.359,292351.44,112.84102897233866,27275.90803536981,0.06710707499675173,6.17248230902631,6.206254775157064
82,274981.70300000004,293474.22,112.84102897233866,27275.90803536981,0.06724999081120656,6.17248230902631,6.206254775157064
82,275913.672,294627.56,112.84102897233866,27275.90803536981,0.06782515655838894,6.17248230902631,6.206254775157064
83,277043.547,295858.25,112.84102897233866,27275.90803536981,0.0679124390506016,6.17248230902631,6.206254775157064
83,277816.98500000004,296972.9,112.84102897233866,27275.90803536981,0.06895156176286334,6.17248230902631,6.206254775157064
83,278823.57800000004,298124.62,112.84102897233866,27275.90803536981,0.06922313435056757,6.17248230902631,6.206254775157064
84,279780.359,299329.03,112.84102897233866,27275.90803536981,0.06987149158672726,6.17248230902631,6.206254775157064
84,280963.32800000004,300327.34,112.84102897233866,27275.90803536981,0.06892006917002344,6.17248230902631,6.206254775157064
84,281791.57800000004,301268.12,112.84102897233866,27275.90803536981,0.06911683499639565,6.17248230902631,6.206254775157064
84,282754.98500000004,302363.97,112.84102897233866,27275.90803536981,0.06934974108414013,6.17248230902631,6.206254775157064
85,283781.20300000004,303629.88,112.84102897233866,27275.90803536981,0.06994359312797742,6.17248230902631,6.206254775157064
85,285174.95300000004,304808.53,112.84102897233866,27275.90803536981,0.06884748044474996,6.17248230902631,6.206254775157064
85,286070.609,306067.38,112.84102897233866,27275.90803536981,0.06990152210987885,6.17248230902631,6.206254775157064
86,287239.422,307494.1,112.84102897233866,27275.90803536981,0.07051496573475195,6.17248230902631,6.206254775157064
86,288374.547,308907.25,112.84102897233866,27275.90803536981,0.07120150933431714,6.17248230902631,6.206254775157064
87,289645.516,310321.44,112.84102897233866,27275.90803536981,0.07138354594793726,6.17248230902631,6.206254775157064
87,290523.359,311403.3,112.84102897233866,27275.90803536981,0.07187009358514264,6.17248230902631,6.206254775157064
87,291352.266,312264.94,112.84102897233866,27275.90803536981,0.07177796928478325,6.17248230902631,6.206254775157064
87,291865.609,312956.28,112.84102897233866,27275.90803536981,0.07226158324121028,6.17248230902631,6.206254775157064
87,292493.297,313418.78,112.84102897233866,27275.90803536981,0.07154175228842939,6.17248230902631,6.206254775157064
86,292698.547,313684.6,112.84102897233866,27275.90803536981,0.07169852127759266,6.17248230902631,6.206254775157064
85,292942.73500000004,313802.7,112.84102897233866,27275.90803536981,0.07120833701508236,6.17248230902631,6.206254775157064
84,293175.297,313894.5,112.84102897233866,27275.90803536981,0.07067172170375588,6.17248230902631,6.206254775157064
83,293438.141,314055.53,112.84102897233866,27275.90803536981,0.0702614490731797,6.17248230902631,6.206254775157064
83,293632.422,314273.22,112.84102897233866,27275.90803536981,0.07029468292162896,6.17248230902631,6.206254775157064
82,293887.48500000004,314498.66,112.84102897233866,27275.90803536981,0.07013287755346209,6.17248230902631,6.206254775157064
81,294060.98500000004,314679.72,112.84102897233866,27275.90803536981,0.07011720715007441,6.17248230902631,6.206254775157064
80,294329.172,314807.66,112.84102897233866,27275.90803536981,0.06957682060818611,6.17248230902631,6.206254775157064
79,294521.672,314889.97,112.84102897233866,27275.90803536981,0.06915721298770826,6.17248230902631,6.206254775157064
77,294725.547,314986.5,112.84102897233866,27275.90803536981,0.06874515360556775,6.17248230902631,6.206254775157064
72,294908.297,315058.75,112.84102897233866,27275.90803536981,0.0683278605755876,6.17248230902631,6.206254775157064
64,295106.359,315137.94,112.84102897233866,27275.90803536981,0.06787919131217368,6.17248230902631,6.206254775157064
61,295250.297,315230.2,112.84102897233866,27275.90803536981,0.06767106825298126,6.17248230902631,6.206254775157064
59,295429.797,315341.5,112.84102897233866,27275.90803536981,0.06739910192606596,6.17248230902631,6.206254775157064
59,295591.047,315446.94,112.84102897233866,27275.90803536981,0.06717352640250968,6.17248230902631,6.206254775157064
58,295823.359,315565.53,112.84102897233866,27275.90803536981,0.0667363492414405,6.17248230902631,6.206254775157064
57,295980.70300000004,315764.03,112.84102897233866,27275.90803536981,0.06683992165529787,6.17248230902631,6.206254775157064
57,296393.297,316188.06,112.84102897233866,27275.90803536981,0.06678546107606467,6.17248230902631,6.206254775157064
57,297408.23500000004,316945.1,112.84102897233866,27275.90803536981,0.06569039690511572,6.17248230902631,6.206254775157064
57,297972.922,317939.12,112.84102897233866,27275.90803536981,0.06700675304986262,6.17248230902631,6.206254775157064
58,298639.422,319114.34,112.84102897233866,27275.90803536981,0.06856066711781944,6.17248230902631,6.206254775157064
59,299656.23500000004,320433.34,112.84102897233866,27275.90803536981,0.06933646816993472,6.17248230902631,6.206254775157064
60,300851.57800000004,321847.28,112.84102897233866,27275.90803536981,0.06978757478878833,6.17248230902631,6.206254775157064
61,302435.922,323333.97,112.84102897233866,27275.90803536981,0.06909909332794122,6.17248230902631,6.206254775157064
62,303775.172,324947.47,112.84102897233866,27275.90803536981,0.069697262816462,6.17248230902631,6.206254775157064
64,305432.73500000004,326813.44,112.84102897233866,27275.90803536981,0.07000135398060707,6.17248230902631,6.206254775157064
65,306849.141,328449.56,112.84102897233866,27275.90803536981,0.07039426256695955,6.17248230902631,6.206254775157064
66,308321.297,329931.16,112.84102897233866,27275.90803536981,0.070088778200748,6.17248230902631,6.206254775157064
67,309040.391,331368.44,112.84102897233866,27275.90803536981,0.07224961412891819,6.17248230902631,6.206254775157064
68,310056.23500000004,332851.7,112.84102897233866,27275.90803536981,0.07352042122294353,6.17248230902631,6.206254775157064
69,311162.891,334376.16,112.84102897233866,27275.90803536981,0.07460166257421734,6.17248230902631,6.206254775157064
70,312467.891,335828.0,112.84102897233866,27275.90803536981,0.07476003030340163,6.17248230902631,6.206254775157064
71,313236.641,336991.97,112.84102897233866,27275.90803536981,0.07583828291658883,6.17248230902631,6.206254775157064
71,314250.359,337951.97,112.84102897233866,27275.90803536981,0.07542270142641261,6.17248230902631,6.206254775157064
72,315300.672,339235.16,112.84102897233866,27275.90803536981,0.07591004436552534,6.17248230902631,6.206254775157064
73,316568.547,340716.47,112.84102897233866,27275.90803536981,0.07628023449847009,6.17248230902631,6.206254775157064
74,317474.266,342043.2,112.84102897233866,27275.90803536981,0.07738874180120164,6.17248230902631,6.206254775157064
74,318519.109,343086.38,112.84102897233866,27275.90803536981,0.07712966131648952,6.17248230902631,6.206254775157064
75,319606.70300000004,344333.47,112.84102897233866,27275.90803536981,0.07736623408677362,6.17248230902631,6.206254775157064
76,320882.172,345620.16,112.84102897233866,27275.90803536981,0.07709368160222985,6.17248230902631,6.206254775157064
76,321659.95300000004,346762.28,112.84102897233866,27275.90803536981,0.07803995109083407,6.17248230902631,6.206254775157064
77,322636.359,348122.4,112.84102897233866,27275.90803536981,0.07899308397538675,6.17248230902631,6.206254775157064
78,323585.609,349493.22,112.84102897233866,27275.90803536981,0.08006416317482146,6.17248230902631,6.206254775157064
78,324749.609,350643.9,112.84102897233866,27275.90803536981,0.07973617298489195,6.17248230902631,6.206254775157064
79,325557.48500000004,351868.22,112.84102897233866,27275.90803536981,0.08081747836330633,6.17248230902631,6.206254775157064
79,326720.047,352952.47,112.84102897233866,27275.90803536981,0.08029021555570463,6.17248230902631,6.206254775157064
80,327612.73500000004,353848.4,112.84102897233866,27275.90803536981,0.0800813344450727,6.17248230902631,6.206254775157064
79,328094.797,354493.0,112.84102897233866,27275.90803536981,0.08045907232110108,6.17248230902631,6.206254775157064
79,328413.641,355151.47,112.84102897233866,27275.90803536981,0.08141509871083573,6.17248230902631,6.206254775157064
79,329041.20300000004,355900.62,112.84102897233866,27275.90803536981,0.08162934232889962,6.17248230902631,6.206254775157064
79,330001.766,356702.72,112.84102897233866,27275.90803536981,0.08091154881880229,6.17248230902631,6.206254775157064
79,330607.547,357454.56,112.84102897233866,27275.90803536981,0.08120508210902994,6.17248230902631,6.206254775157064
79,330789.48500000004,358053.62,112.84102897233866,27275.90803536981,0.08242140768168597,6.17248230902631,6.206254775157064
78,331093.609,358592.47,112.84102897233866,27275.90803536981,0.08305464150472314,6.17248230902631,6.206254775157064
78,331745.57800000004,359246.25,112.84102897233866,27275.90803536981,0.08289687587033928,6.17248230902631,6.206254775157064
78,332895.48500000004,360177.72,112.84102897233866,27275.90803536981,0.08195435573420265,6.17248230902631,6.206254775157064
79,333771.73500000004,361461.78,112.84102897233866,27275.90803536981,0.08296102424610634,6.17248230902631,6.206254775157064
79,334867.98500000004,362823.25,112.84102897233866,27275.90803536981,0.08348145016012788,6.17248230902631,6.206254775157064
80,336002.23500000004,364244.47,112.84102897233866,27275.90803536981,0.08405371172605422,6.17248230902631,6.206254775157064
80,336661.672,365101.62,112.84102897233866,27275.90803536981,0.08447634633027062,6.17248230902631,6.206254775157064
79,336954.047,365482.16,112.84102897233866,27275.90803536981,0.08466469910064607,6.17248230902631,6.206254775157064
79,337292.82800000004,365734.6,112.84102897233866,27275.90803536981,0.08432367853371592,6.17248230902631,6.206254775157064
78,337551.172,366079.47,112.84102897233866,27275.90803536981,0.08451547607128423,6.17248230902631,6.206254775157064
78,337803.922,366137.6,112.84102897233866,27275.90803536981,0.0838761072762203,6.17248230902631,6.206254775157064
77,337977.23500000004,366316.06,112.84102897233866,27275.90803536981,0.08384832487312334,6.17248230902631,6.206254775157064
77,338156.422,366497.4,112.84102897233866,27275.90803536981,0.08381026103949019,6.17248230902631,6.206254775157064
76,338313.98500000004,366655.84,112.84102897233866,27275.90803536981,0.0837738203462088,6.17248230902631,6.206254775157064
76,338487.297,366790.2,112.84102897233866,27275.90803536981,0.08361584984384211,6.17248230902631,6.206254775157064
75,338594.297,366958.34,112.84102897233866,27275.90803536981,0.08376999627964792,6.17248230902631,6.206254775157064
75,338805.672,367135.88,112.84102897233866,27275.90803536981,0.08361786812116882,6.17248230902631,6.206254775157064
74,339061.23500000004,367310.1,112.84102897233866,27275.90803536981,0.08331493572245122,6.17248230902631,6.206254775157064
74,339390.23500000004,367488.7,112.84102897233866,27275.90803536981,0.08279102373113346,6.17248230902631,6.206254775157064
73,339585.641,367707.44,112.84102897233866,27275.90803536981,0.08281209687543885,6.17248230902631,6.206254775157064
73,339843.141,368055.5,112.84102897233866,27275.90803536981,0.08301582582183113,6.17248230902631,6.206254775157064
73,340122.297,368462.94,112.84102897233866,27275.90803536981,0.08332486064564,6.17248230902631,6.206254775157064
73,340444.547,368779.62,112.84102897233866,27275.90803536981,0.08322962799577452,6.17248230902631,6.206254775157064
72,340682.797,368988.84,112.84102897233866,27275.90803536981,0.08308621171734716,6.17248230902631,6.206254775157064
72,340871.797,369153.72,112.84102897233866,27275.90803536981,0.08296938394114181,6.17248230902631,6.206254775157064
71,341123.797,369364.12,112.84102897233866,27275.90803536981,0.08278614171265211,6.17248230902631,6.206254775157064
71,341512.547,369718.38,112.84102897233866,27275.90803536981,0.08259091283108841,6.17248230902631,6.206254775157064
71,341815.297,370195.84,112.84102897233866,27275.90803536981,0.08302888504138539,6.17248230902631,6.206254775157064
71,342234.98500000004,370706.22,112.84102897233866,27275.90803536981,0.08319206465697808,6.17248230902631,6.206254775157064
71,342724.391,371201.7,112.84102897233866,27275.90803536981,0.08309099015949527,6.17248230902631,6.206254775157064
71,343362.45300000004,371700.5,112.84102897233866,27275.90803536981,0.08253100114006921,6.17248230902631,6.206254775157064
71,343914.891,372266.03,112.84102897233866,27275.90803536981,0.08243649734840945,6.17248230902631,6.206254775157064
71,344648.48500000004,372978.22,112.84102897233866,27275.90803536981,0.08219892508739716,6.17248230902631,6.206254775157064
72,345318.359,373750.34,112.84102897233866,27275.90803536981,0.08233556154481791,6.17248230902631,6.206254775157064
72,346175.547,374406.3,112.84102897233866,27275.90803536981,0.08155039616359722,6.17248230902631,6.206254775157064
72,346730.73500000004,374996.53,112.84102897233866,27275.90803536981,0.08152088103755781,6.17248230902631,6.206254775157064
72,347384.047,375677.78,112.84102897233866,27275.90803536981,0.08144799176687582,6.17248230902631,6.206254775157064
73,348064.891,376451.44,112.84102897233866,27275.90803536981,0.08155533561125532,6.17248230902631,6.206254775157064
73,348850.109,377191.78,112.84102897233866,27275.90803536981,0.08124311923319488,6.17248230902631,6.206254775157064
73,349434.32800000004,377942.44,112.84102897233866,27275.90803536981,0.08158360445914736,6.17248230902631,6.206254775157064
74,350092.73500000004,378709.6,112.84102897233866,27275.90803536981,0.08174081361614068,6.17248230902631,6.206254775157064
74,350752.23500000004,379422.7,112.84102897233866,27275.90803536981,0.0817399353135981,6.17248230902631,6.206254775157064
74,351581.45300000004,380158.53,112.84102897233866,27275.90803536981,0.08128152596263372,6.17248230902631,6.206254775157064
75,352082.70300000004,380922.2,112.84102897233866,27275.90803536981,0.08191114404163152,6.17248230902631,6.206254775157064
75,352729.297,381639.88,112.84102897233866,27275.90803536981,0.08196252266507928,6.17248230902631,6.206254775157064
75,353344.98500000004,382379.25,112.84102897233866,27275.90803536981,0.0821697384498041,6.17248230902631,6.206254775157064
76,353998.609,383150.3,112.84102897233866,27275.90803536981,0.08234973318779337,6.17248230902631,6.206254775157064
76,354429.547,383895.12,112.84102897233866,27275.90803536981,0.08313520486484716,6.17248230902631,6.206254775157064
76,354972.70300000004,384684.4,112.84102897233866,27275.90803536981,0.08370135717168084,6.17248230902631,6.206254775157064
77,355548.672,385505.53,112.84102897233866,27275.90803536981,0.08425529430749781,6.17248230902631,6.206254775157064
77,356278.109,386160.5,112.84102897233866,27275.90803536981,0.08387377794238828,6.17248230902631,6.206254775157064
77,356700.547,386620.88,112.84102897233866,27275.90803536981,0.08388081614015575,6.17248230902631,6.206254775157064
77,357021.859,387004.5,112.84102897233866,27275.90803536981,0.08397984673537875,6.17248230902631,6.206254775157064
76,357313.141,387457.5,112.84102897233866,27275.90803536981,0.0843639808926031,6.17248230902631,6.206254775157064
77,357921.797,388029.44,112.84102897233866,27275.90803536981,0.08411793652231797,6.17248230902631,6.206254775157064
77,358344.047,388681.3,112.84102897233866,27275.90803536981,0.08465957019232963,6.17248230902631,6.206254775157064
77,358879.891,389334.06,112.84102897233866,27275.90803536981,0.08485894518954809,6.17248230902631,6.206254775157064
77,359466.859,390073.75,112.84102897233866,27275.90803536981,0.08514523726928608,6.17248230902631,6.206254775157064
78,360234.797,390872.72,112.84102897233866,27275.90803536981,0.08504987095957849,6.17248230902631,6.206254775157064
78,360753.109,391646.84,112.84102897233866,27275.90803536981,0.08563676993841245,6.17248230902631,6.206254775157064
78,361478.703,392473.72,112.84102897233866,27275.90803536981,0.08574507085138013,6.17248230902631,6.206254775157064
79,362357.641,393404.47,112.84102897233866,27275.90803536981,0.0856800726329929,6.17248230902631,6.206254775157064
79,363119.797,394394.7,112.84102897233866,27275.90803536981,0.0861283335648042,6.17248230902631,6.206254775157064
80,363751.641,395321.78,112.84102897233866,27275.90803536981,0.08679036859657775,6.17248230902631,6.206254775157064
80,364394.641,396101.4,112.84102897233866,27275.90803536981,0.08701214406717914,6.17248230902631,6.206254775157064
80,364886.485,396880.56,112.84102897233866,27275.90803536981,0.0876822691857168,6.17248230902631,6.206254775157064
81,365607.797,397654.78,112.84102897233866,27275.90803536981,0.08765399223693253,6.17248230902631,6.206254775157064
81,366042.547,398346.53,112.84102897233866,27275.90803536981,0.08825198946066783,6.17248230902631,6.206254775157064
81,366577.985,398983.7,112.84102897233866,27275.90803536981,0.08840060321680263,6.17248230902631,6.206254775157064
81,367167.078,399720.75,112.84102897233866,27275.90803536981,0.08866173998312567,6.17248230902631,6.206254775157064
82,367899.422,400523.1,112.84102897233866,27275.90803536981,0.0886755348041834,6.17248230902631,6.206254775157064
82,368380.859,401352.3,112.84102897233866,27275.90803536981,0.08950367586824046,6.17248230902631,6.206254775157064
82,368919.391,402216.47,112.84102897233866,27275.90803536981,0.09025570304055926,6.17248230902631,6.206254775157064
83,369457.672,403069.47,112.84102897233866,27275.90803536981,0.0909760455590159,6.17248230902631,6.206254775157064
83,370184.485,403781.25,112.84102897233866,27275.90803536981,0.09075681548350147,6.17248230902631,6.206254775157064
83,370610.672,404367.25,112.84102897233866,27275.90803536981,0.09108366420705763,6.17248230902631,6.206254775157064
83,371086.922,404977.8,112.84102897233866,27275.90803536981,0.09132867797480604,6.17248230902631,6.206254775157064
83,371590.735,405733.2,112.84102897233866,27275.90803536981,0.09188190604375544,6.17248230902631,6.206254775157064
84,372492.485,406587.06,112.84102897233866,27275.90803536981,0.09153090699266057,6.17248230902631,6.206254775157064
84,373007.297,407459.16,112.84102897233866,27275.90803536981,0.09236243708122405,6.17248230902631,6.206254775157064
84,373747.672,408363.7,112.84102897233866,27275.90803536981,0.0926187120170209,6.17248230902631,6.206254775157064
85,374450.109,409274.8,112.84102897233866,27275.90803536981,0.09300221888839133,6.17248230902631,6.206254775157064
85,375171.172,410034.28,112.84102897233866,27275.90803536981,0.09292587118074201,6.17248230902631,6.206254775157064
85,375643.016,410620.9,112.84102897233866,27275.90803536981,0.09311469270068905,6.17248230902631,6.206254775157064
85,376190.235,411173.03,112.84102897233866,27275.90803536981,0.09299229949443011,6.17248230902631,6.206254775157064
85,376713.297,411795.22,112.84102897233866,27275.90803536981,0.09312631988140294,6.17248230902631,6.206254775157064
85,377361.422,412598.28,112.84102897233866,27275.90803536981,0.09337694831985238,6.17248230902631,6.206254775157064
86,377801.047,413554.44,112.84102897233866,27275.90803536981,0.09463550533781337,6.17248230902631,6.206254775157064
86,378411.453,414403.66,112.84102897233866,27275.90803536981,0.09511394730433806,6.17248230902631,6.206254775157064
86,379043.172,415019.03,112.84102897233866,27275.90803536981,0.09491229669215623,6.17248230902631,6.206254775157064
86,379588.797,415472.56,112.84102897233866,27275.90803536981,0.09453325093785625,6.17248230902631,6.206254775157064
86,379796.422,415784.6,112.84102897233866,27275.90803536981,0.09475649562596447,6.17248230902631,6.206254775157064
85,380030.891,416020.66,112.84102897233866,27275.90803536981,0.09470221987822557,6.17248230902631,6.206254775157064
85,380244.016,416166.62,112.84102897233866,27275.90803536981,0.09447250315176556,6.17248230902631,6.206254775157064
84,380310.328,416287.88,112.84102897233866,27275.90803536981,0.09460051266343739,6.17248230902631,6.206254775157064
84,380310.328,416344.5,112.84102897233866,27275.90803536981,0.09474939108148549,6.17248230902631,6.206254775157064
83,380310.328,416390.03,112.84102897233866,27275.90803536981,0.094869109102922,6.17248230902631,6.206254775157064
82,380365.516,416473.28,112.84102897233866,27275.90803536981,0.09492912075657253,6.17248230902631,6.206254775157064
82,380744.609,416665.1,112.84102897233866,27275.90803536981,0.09434274353704633,6.17248230902631,6.206254775157064
82,381067.985,416923.62,112.84102897233866,27275.90803536981,0.09409248850962909,6.17248230902631,6.206254775157064
81,381321.266,417136.47,112.84102897233866,27275.90803536981,0.09392396174411098,6.17248230902631,6.206254775157064
81,381581.609,417284.8,112.84102897233866,27275.90803536981,0.09356633065615065,6.17248230902631,6.206254775157064
80,381676.391,417387.12,112.84102897233866,27275.90803536981,0.09356284497041367,6.17248230902631,6.206254775157064
80,381676.391,417437.84,112.84102897233866,27275.90803536981,0.09369573241432169,6.17248230902631,6.206254775157064
79,381676.391,417473.56,112.84102897233866,27275.90803536981,0.09378931954950286,6.17248230902631,6.206254775157064
78,381676.391,417532.2,112.84102897233866,27275.90803536981,0.09394295755641854,6.17248230902631,6.206254775157064
78,381676.391,417651.12,112.84102897233866,27275.90803536981,0.09425453040400393,6.17248230902631,6.206254775157064
77,381691.359,417831.8,112.84102897233866,27275.90803536981,0.09468498604392035,6.17248230902631,6.206254775157064
77,381994.797,417998.7,112.84102897233866,27275.90803536981,0.09425233873015289,6.17248230902631,6.206254775157064
76,382183.172,418123.7,112.84102897233866,27275.90803536981,0.09404005888569052,6.17248230902631,6.206254775157064
74,382438.547,418237.53,112.84102897233866,27275.90803536981,0.09360715147785562,6.17248230902631,6.206254775157064
74,382607.235,418377.53,112.84102897233866,27275.90803536981,0.09349090066213736,6.17248230902631,6.206254775157064
73,382972.078,418693.12,112.84102897233866,27275.90803536981,0.09327322813335759,6.17248230902631,6.206254775157064
74,383900.422,419395.8,112.84102897233866,27275.90803536981,0.09245985668648202,6.17248230902631,6.206254775157064
74,384707.172,420147.97,112.84102897233866,27275.90803536981,0.09212408964395379,6.17248230902631,6.206254775157064
74,385242.203,420942.22,112.84102897233866,27275.90803536981,0.09266901892366138,6.17248230902631,6.206254775157064
75,385980.985,421808.47,112.84102897233866,27275.90803536981,0.09282189121311245,6.17248230902631,6.206254775157064
75,386780.735,422692.4,112.84102897233866,27275.90803536981,0.09284760524590253,6.17248230902631,6.206254775157064
76,387710.203,423544.53,112.84102897233866,27275.90803536981,0.0924255454788742,6.17248230902631,6.206254775157064
76,388323.735,424262.03,112.84102897233866,27275.90803536981,0.0925472531314627,6.17248230902631,6.206254775157064
76,388671.672,424995.56,112.84102897233866,27275.90803536981,0.09345648426880973,6.17248230902631,6.206254775157064
77,389108.485,425768.56,112.84102897233866,27275.90803536981,0.09421556304535485,6.17248230902631,6.206254775157064
77,389635.859,426310.22,112.84102897233866,27275.90803536981,0.09412470683300218,6.17248230902631,6.206254775157064
77,389924.422,426621.7,112.84102897233866,27275.90803536981,0.09411382290899437,6.17248230902631,6.206254775157064
76,390258.516,426884.66,112.84102897233866,27275.90803536981,0.09385097953890639,6.17248230902631,6.206254775157064
76,390602.453,427193.3,112.84102897233866,27275.90803536981,0.09367797544271954,6.17248230902631,6.206254775157064
76,391113.922,427589.16,112.84102897233866,27275.90803536981,0.09325988145213597,6.17248230902631,6.206254775157064
76,391374.922,427974.72,112.84102897233866,27275.90803536981,0.09351595092748419,6.17248230902631,6.206254775157064
76,391571.922,428259.03,112.84102897233866,27275.90803536981,0.0936918760993287,6.17248230902631,6.206254775157064
75,391842.859,428502.97,112.84102897233866,27275.90803536981,0.09355819599101071,6.17248230902631,6.206254775157064
75,392286.735,428864.94,112.84102897233866,27275.90803536981,0.09324354288961623,6.17248230902631,6.206254775157064
75,392704.797,429487.34,112.84102897233866,27275.90803536981,0.09366461342207644,6.17248230902631,6.206254775157064
76,393187.922,430256.28,112.84102897233866,27275.90803536981,0.09427644117715296,6.17248230902631,6.206254775157064
76,393688.735,430897.56,112.84102897233866,27275.90803536981,0.09451330884537505,6.17248230902631,6.206254775157064
76,394311.797,431376.78,112.84102897233866,27275.90803536981,0.09399917345105453,6.17248230902631,6.206254775157064
76,394721.297,431804.72,112.84102897233866,27275.90803536981,0.09394837137454976,6.17248230902631,6.206254775157064
76,395208.422,432238.0,112.84102897233866,27275.90803536981,0.09369632816175151,6.17248230902631,6.206254775157064
76,395701.359,432685.22,112.84102897233866,27275.90803536981,0.09346407374860691,6.17248230902631,6.206254775157064
76,396264.797,433138.25,112.84102897233866,27275.90803536981,0.09305255798435201,6.17248230902631,6.206254775157064
76,396704.766,433590.53,112.84102897233866,27275.90803536981,0.0929803903591116,6.17248230902631,6.206254775157064
76,397218.359,434040.34,112.84102897233866,27275.90803536981,0.09269959498523589,6.17248230902631,6.206254775157064
76,397635.453,434488.56,112.84102897233866,27275.90803536981,0.0926806368042842,6.17248230902631,6.206254775157064
76,398069.297,434936.16,112.84102897233866,27275.90803536981,0.09261418370580826,6.17248230902631,6.206254775157064
76,398329.359,435383.34,112.84102897233866,27275.90803536981,0.09302347457647486,6.17248230902631,6.206254775157064
76,398713.735,435829.1,112.84102897233866,27275.90803536981,0.09308775129103589,6.17248230902631,6.206254775157064
76,399213.735,436270.66,112.84102897233866,27275.90803536981,0.09282477467865675,6.17248230902631,6.206254775157064
76,399913.735,436705.7,112.84102897233866,27275.90803536981,0.09199975339681701,6.17248230902631,6.206254775157064
76,400215.735,437138.84,112.84102897233866,27275.90803536981,0.0922580042986067,6.17248230902631,6.206254775157064
76,400621.141,437591.34,112.84102897233866,27275.90803536981,0.09228219685990066,6.17248230902631,6.206254775157064
76,401322.985,438105.34,112.84102897233866,27275.90803536981,0.09165274946811243,6.17248230902631,6.206254775157064
76,402190.297,438742.5,112.84102897233866,27275.90803536981,0.09088285638079423,6.17248230902631,6.206254775157064
77,402762.578,439414.47,112.84102897233866,27275.90803536981,0.09100123497570818,6.17248230902631,6.206254775157064
77,403452.328,440013.22,112.84102897233866,27275.90803536981,0.0906201041923347,6.17248230902631,6.206254775157064
77,404122.297,440566.0,112.84102897233866,27275.90803536981,0.09017988680787879,6.17248230902631,6.206254775157064
77,404950.235,441203.9,112.84102897233866,27275.90803536981,0.0895262228950183,6.17248230902631,6.206254775157064
78,405445.735,441883.4,112.84102897233866,27275.90803536981,0.08987063336601639,6.17248230902631,6.206254775157064
78,406057.547,442493.4,112.84102897233866,27275.90803536981,0.08973076173363181,6.17248230902631,6.206254775157064
