Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
0,148298.438,134760.89,85.06155330690497,19141.175027223777,0.09128584348272084,14.369837277011696,20.346884952331713
0,148517.672,134901.22,85.06155330690497,19141.175027223777,0.09168236895067942,14.369837277011696,20.346884952331713
0,148641.656,135041.2,85.06155330690497,19141.175027223777,0.09149828093949638,14.369837277011696,20.346884952331713
0,148814.125,135181.11,85.06155330690497,19141.175027223777,0.09161102818700854,14.369837277011696,20.346884952331713
0,148973.828,135320.88,85.06155330690497,19141.175027223777,0.09164662131122793,14.369837277011696,20.346884952331713
0,149156.891,135460.36,85.06155330690497,19141.175027223777,0.09182633741004978,14.369837277011696,20.346884952331713
0,149302.922,135599.78,85.06155330690497,19141.175027223777,0.09178080252173493,14.369837277011696,20.346884952331713
0,149472.609,135739.52,85.06155330690497,19141.175027223777,0.0918769605473335,14.369837277011696,20.346884952331713
0,149675.625,135879.44,85.06155330690497,19141.175027223777,0.09217389270965128,14.369837277011696,20.346884952331713
0,149895.656,136020.14,85.06155330690497,19141.175027223777,0.0925678326528687,14.369837277011696,20.346884952331713
0,150039.016,136161.98,85.06155330690497,19141.175027223777,0.09248951619357455,14.369837277011696,20.346884952331713
0,150215.453,136305.3,85.06155330690497,19141.175027223777,0.09260134508265284,14.369837277011696,20.346884952331713
0,150384.172,136450.67,85.06155330690497,19141.175027223777,0.09265271613823814,14.369837277011696,20.346884952331713
0,150571.844,136599.98,85.06155330690497,19141.175027223777,0.09279200964026182,14.369837277011696,20.346884952331713
0,150724.25,136758.88,85.06155330690497,19141.175027223777,0.09265509697344651,14.369837277011696,20.346884952331713
0,150881.094,136940.58,85.06155330690497,19141.175027223777,0.09239404109835009,14.369837277011696,20.346884952331713
0,151038.438,137164.31,85.06155330690497,19141.175027223777,0.09185825928628842,14.369837277011696,20.346884952331713
2,151220.078,137399.11,85.06155330690497,19141.175027223777,0.09139638190108605,14.369837277011696,20.346884952331713
3,151334.594,137568.3,85.06155330690497,19141.175027223777,0.09096594265816065,14.369837277011696,20.346884952331713
3,151480.828,137731.6,85.06155330690497,19141.175027223777,0.09076546637307793,14.369837277011696,20.346884952331713
3,151630.875,137891.06,85.06155330690497,19141.175027223777,0.09061357062009964,14.369837277011696,20.346884952331713
0,151813.953,138045.48,85.06155330690497,19141.175027223777,0.090693066927781,14.369837277011696,20.346884952331713
0,151958.812,138191.23,85.06155330690497,19141.175027223777,0.09060074778684105,14.369837277011696,20.346884952331713
0,152120.469,138337.86,85.06155330690497,19141.175027223777,0.09060325076962539,14.369837277011696,20.346884952331713
0,152309.281,138485.75,85.06155330690497,19141.175027223777,0.09075961037462969,14.369837277011696,20.346884952331713
0,152526.516,138638.44,85.06155330690497,19141.175027223777,0.09105351885176477,14.369837277011696,20.346884952331713
0,152674.547,138800.81,85.06155330690497,19141.175027223777,0.0908713159633609,14.369837277011696,20.346884952331713
0,152875.219,138986.0,85.06155330690497,19141.175027223777,0.09085330566231281,14.369837277011696,20.346884952331713
0,153062.625,139211.83,85.06155330690497,19141.175027223777,0.09049103267371779,14.369837277011696,20.346884952331713
2,153259.656,139444.81,85.06155330690497,19141.175027223777,0.09014013446565476,14.369837277011696,20.346884952331713
3,153400.0,139611.3,85.06155330690497,19141.175027223777,0.08988722294654505,14.369837277011696,20.346884952331713
3,153559.609,139776.6,85.06155330690497,19141.175027223777,0.08975673414224435,14.369837277011696,20.346884952331713
3,153709.859,139943.98,85.06155330690497,19141.175027223777,0.08955755401480127,14.369837277011696,20.346884952331713
4,153895.266,140106.36,85.06155330690497,19141.175027223777,0.08959928630943084,14.369837277011696,20.346884952331713
3,154007.219,140276.16,85.06155330690497,19141.175027223777,0.08915854132785819,14.369837277011696,20.346884952331713
4,154158.359,140439.23,85.06155330690497,19141.175027223777,0.0889937405210702,14.369837277011696,20.346884952331713
4,154315.938,140612.31,85.06155330690497,19141.175027223777,0.08880241521131794,14.369837277011696,20.346884952331713
5,154495.797,140784.88,85.06155330690497,19141.175027223777,0.08874621359440599,14.369837277011696,20.346884952331713
5,154598.984,140966.95,85.06155330690497,19141.175027223777,0.08817673730637185,14.369837277011696,20.346884952331713
6,154728.031,141148.88,85.06155330690497,19141.175027223777,0.08776141538309878,14.369837277011696,20.346884952331713
6,154852.625,141339.23,85.06155330690497,19141.175027223777,0.08726616678277162,14.369837277011696,20.346884952331713
7,154993.172,141531.69,85.06155330690497,19141.175027223777,0.08685209694269622,14.369837277011696,20.346884952331713
7,155094.016,141734.8,85.06155330690497,19141.175027223777,0.08613624396701428,14.369837277011696,20.346884952331713
8,155208.609,141930.95,85.06155330690497,19141.175027223777,0.08554718121338221,14.369837277011696,20.346884952331713
8,155321.172,142114.23,85.06155330690497,19141.175027223777,0.08502988890658114,14.369837277011696,20.346884952331713
9,155451.906,142258.8,85.06155330690497,19141.175027223777,0.0848693743259732,14.369837277011696,20.346884952331713
9,155550.875,142411.23,85.06155330690497,19141.175027223777,0.08447168812133002,14.369837277011696,20.346884952331713
10,155666.953,142554.03,85.06155330690497,19141.175027223777,0.08423703777384278,14.369837277011696,20.346884952331713
10,155786.234,142716.97,85.06155330690497,19141.175027223777,0.08389229050880065,14.369837277011696,20.346884952331713
11,155920.953,142880.64,85.06155330690497,19141.175027223777,0.08363412837785819,14.369837277011696,20.346884952331713
11,156032.641,143064.9,85.06155330690497,19141.175027223777,0.08310915534654066,14.369837277011696,20.346884952331713
12,156151.781,143258.03,85.06155330690497,19141.175027223777,0.08257191123551764,14.369837277011696,20.346884952331713
12,156267.719,143441.5,85.06155330690497,19141.175027223777,0.08207849376748125,14.369837277011696,20.346884952331713
11,156420.203,143610.9,85.06155330690497,19141.175027223777,0.08189033612237426,14.369837277011696,20.346884952331713
10,156515.531,143767.22,85.06155330690497,19141.175027223777,0.08145077308653789,14.369837277011696,20.346884952331713
9,156633.156,143914.8,85.06155330690497,19141.175027223777,0.081198363901957,14.369837277011696,20.346884952331713
9,156761.234,144058.86,85.06155330690497,19141.175027223777,0.08103007150351987,14.369837277011696,20.346884952331713
9,156896.625,144201.77,85.06155330690497,19141.175027223777,0.08091222484868626,14.369837277011696,20.346884952331713
8,157003.062,144347.4,85.06155330690497,19141.175027223777,0.08060773999426846,14.369837277011696,20.346884952331713
6,157147.203,144493.33,85.06155330690497,19141.175027223777,0.0805224194795247,14.369837277011696,20.346884952331713
6,157289.266,144651.36,85.06155330690497,19141.175027223777,0.08034817836838286,14.369837277011696,20.346884952331713
7,157450.234,144829.0,85.06155330690497,19141.175027223777,0.08016014761845319,14.369837277011696,20.346884952331713
7,157561.312,145006.6,85.06155330690497,19141.175027223777,0.0796814385500928,14.369837277011696,20.346884952331713
7,157696.938,145196.2,85.06155330690497,19141.175027223777,0.07927064506477598,14.369837277011696,20.346884952331713
8,157841.859,145409.6,85.06155330690497,19141.175027223777,0.07876401785156364,14.369837277011696,20.346884952331713
8,158033.953,145631.3,85.06155330690497,19141.175027223777,0.07848093883976957,14.369837277011696,20.346884952331713
9,158163.828,145850.8,85.06155330690497,19141.175027223777,0.07784983555152711,14.369837277011696,20.346884952331713
9,158328.234,146023.8,85.06155330690497,19141.175027223777,0.07771471764158001,14.369837277011696,20.346884952331713
10,158486.922,146175.36,85.06155330690497,19141.175027223777,0.0776818796443028,14.369837277011696,20.346884952331713
9,158678.031,146321.83,85.06155330690497,19141.175027223777,0.07786963905545313,14.369837277011696,20.346884952331713
7,158817.25,146465.05,85.06155330690497,19141.175027223777,0.07777618615106364,14.369837277011696,20.346884952331713
6,158960.891,146605.95,85.06155330690497,19141.175027223777,0.07772314889704532,14.369837277011696,20.346884952331713
6,159121.672,146750.9,85.06155330690497,19141.175027223777,0.07774410515243955,14.369837277011696,20.346884952331713
6,159313.234,146899.48,85.06155330690497,19141.175027223777,0.07792041934193607,14.369837277011696,20.346884952331713
6,159420.125,147045.81,85.06155330690497,19141.175027223777,0.07762078344876472,14.369837277011696,20.346884952331713
7,159590.156,147181.5,85.06155330690497,19141.175027223777,0.07775326693709096,14.369837277011696,20.346884952331713
6,159751.734,147324.12,85.06155330690497,19141.175027223777,0.07779329644083864,14.369837277011696,20.346884952331713
3,159942.969,147462.97,85.06155330690497,19141.175027223777,0.0780278062738726,14.369837277011696,20.346884952331713
0,160102.703,147603.4,85.06155330690497,19141.175027223777,0.07807053076424333,14.369837277011696,20.346884952331713
0,160288.047,147748.83,85.06155330690497,19141.175027223777,0.07822927058310221,14.369837277011696,20.346884952331713
0,160492.766,147898.7,85.06155330690497,19141.175027223777,0.07847123776282845,14.369837277011696,20.346884952331713
0,160729.609,148051.08,85.06155330690497,19141.175027223777,0.07888110397879466,14.369837277011696,20.346884952331713
0,160946.078,148213.16,85.06155330690497,19141.175027223777,0.0791129436530911,14.369837277011696,20.346884952331713
0,161093.594,148395.95,85.06155330690497,19141.175027223777,0.07882153277926122,14.369837277011696,20.346884952331713
0,161213.078,148632.11,85.06155330690497,19141.175027223777,0.07803937593698212,14.369837277011696,20.346884952331713
0,161721.25,149000.05,85.06155330690497,19141.175027223777,0.07866127673388632,14.369837277011696,20.346884952331713
3,162299.141,149471.83,85.06155330690497,19141.175027223777,0.07903499008660814,14.369837277011696,20.346884952331713
4,162672.906,149727.19,85.06155330690497,19141.175027223777,0.07958126720868924,14.369837277011696,20.346884952331713
5,162953.094,149920.89,85.06155330690497,19141.175027223777,0.07997518598818379,14.369837277011696,20.346884952331713
5,163177.062,150092.02,85.06155330690497,19141.175027223777,0.08018922414475152,14.369837277011696,20.346884952331713
5,163314.922,150259.31,85.06155330690497,19141.175027223777,0.07994132954978844,14.369837277011696,20.346884952331713
5,163503.609,150432.66,85.06155330690497,19141.175027223777,0.07994287759116066,14.369837277011696,20.346884952331713
6,163683.797,150603.61,85.06155330690497,19141.175027223777,0.07991131217465591,14.369837277011696,20.346884952331713
6,163872.594,150763.66,85.06155330690497,19141.175027223777,0.07999466951746677,14.369837277011696,20.346884952331713
4,164009.5,150920.86,85.06155330690497,19141.175027223777,0.07980415768598778,14.369837277011696,20.346884952331713
0,164163.469,151087.14,85.06155330690497,19141.175027223777,0.07965431700276751,14.369837277011696,20.346884952331713
2,164316.922,151305.36,85.06155330690497,19141.175027223777,0.07918577004503533,14.369837277011696,20.346884952331713
3,164528.438,151540.42,85.06155330690497,19141.175027223777,0.0789408697844684,14.369837277011696,20.346884952331713
4,164655.438,151735.3,85.06155330690497,19141.175027223777,0.07846772725477799,14.369837277011696,20.346884952331713
4,164809.5,151907.86,85.06155330690497,19141.175027223777,0.07828213786219856,14.369837277011696,20.346884952331713
5,164978.531,152077.56,85.06155330690497,19141.175027223777,0.07819787775901575,14.369837277011696,20.346884952331713
5,165176.453,152239.94,85.06155330690497,19141.175027223777,0.07831935342503091,14.369837277011696,20.346884952331713
5,165298.094,152399.9,85.06155330690497,19141.175027223777,0.07802990154260349,14.369837277011696,20.346884952331713
6,165457.469,152555.53,85.06155330690497,19141.175027223777,0.07797737435473531,14.369837277011696,20.346884952331713
5,165630.281,152705.3,85.06155330690497,19141.175027223777,0.07803513295977564,14.369837277011696,20.346884952331713
5,165822.953,152853.92,85.06155330690497,19141.175027223777,0.07821011968107934,14.369837277011696,20.346884952331713
4,165966.359,153002.16,85.06155330690497,19141.175027223777,0.07811341453842459,14.369837277011696,20.346884952331713
3,166132.484,153149.84,85.06155330690497,19141.175027223777,0.07814633049127226,14.369837277011696,20.346884952331713
3,166287.344,153298.67,85.06155330690497,19141.175027223777,0.07810981694433701,14.369837277011696,20.346884952331713
3,166483.984,153447.78,85.06155330690497,19141.175027223777,0.07830305166171418,14.369837277011696,20.346884952331713
3,166615.75,153598.77,85.06155330690497,19141.175027223777,0.0781257474158356,14.369837277011696,20.346884952331713
3,166781.609,153755.69,85.06155330690497,19141.175027223777,0.07810165088406117,14.369837277011696,20.346884952331713
3,166951.922,153927.48,85.06155330690497,19141.175027223777,0.07801313003153076,14.369837277011696,20.346884952331713
4,167206.938,154124.02,85.06155330690497,19141.175027223777,0.07824387047862814,14.369837277011696,20.346884952331713
5,167373.0,154313.75,85.06155330690497,19141.175027223777,0.07802483076720856,14.369837277011696,20.346884952331713
5,167498.938,154487.97,85.06155330690497,19141.175027223777,0.07767791339668072,14.369837277011696,20.346884952331713
5,167677.516,154665.48,85.06155330690497,19141.175027223777,0.07760155511845722,14.369837277011696,20.346884952331713
6,167898.031,154848.0,85.06155330690497,19141.175027223777,0.0777259323547397,14.369837277011696,20.346884952331713
6,168020.375,155013.06,85.06155330690497,19141.175027223777,0.07741510516209717,14.369837277011696,20.346884952331713
6,168156.172,155172.72,85.06155330690497,19141.175027223777,0.07721067770262986,14.369837277011696,20.346884952331713
4,168309.672,155329.92,85.06155330690497,19141.175027223777,0.07711827755210633,14.369837277011696,20.346884952331713
3,168472.938,155488.16,85.06155330690497,19141.175027223777,0.07707337542840258,14.369837277011696,20.346884952331713
4,168599.203,155656.22,85.06155330690497,19141.175027223777,0.07676775909788854,14.369837277011696,20.346884952331713
4,168771.766,155829.81,85.06155330690497,19141.175027223777,0.07668318171180365,14.369837277011696,20.346884952331713
5,168954.422,156013.61,85.06155330690497,19141.175027223777,0.0765935087511353,14.369837277011696,20.346884952331713
5,169210.016,156195.16,85.06155330690497,19141.175027223777,0.07691539961795169,14.369837277011696,20.346884952331713
6,169438.031,156366.56,85.06155330690497,19141.175027223777,0.07714602750547775,14.369837277011696,20.346884952331713
6,169690.578,156530.88,85.06155330690497,19141.175027223777,0.0775511413485786,14.369837277011696,20.346884952331713
4,169827.391,156692.58,85.06155330690497,19141.175027223777,0.07734212321497665,14.369837277011696,20.346884952331713
0,170047.062,156855.77,85.06155330690497,19141.175027223777,0.07757435997335853,14.369837277011696,20.346884952331713
0,170194.328,157030.62,85.06155330690497,19141.175027223777,0.07734516276006573,14.369837277011696,20.346884952331713
0,170367.969,157222.81,85.06155330690497,19141.175027223777,0.07715745557781471,14.369837277011696,20.346884952331713
0,170858.781,157449.42,85.06155330690497,19141.175027223777,0.0784821296366382,14.369837277011696,20.346884952331713
0,171710.891,157760.4,85.06155330690497,19141.175027223777,0.08124406622524606,14.369837277011696,20.346884952331713
1,172074.281,158238.02,85.06155330690497,19141.175027223777,0.08040865212157998,14.369837277011696,20.346884952331713
4,172527.469,158781.36,85.06155330690497,19141.175027223777,0.07967490092838506,14.369837277011696,20.346884952331713
5,172934.547,159100.83,85.06155330690497,19141.175027223777,0.07999394707409159,14.369837277011696,20.346884952331713
6,173173.375,159344.94,85.06155330690497,19141.175027223777,0.07985312407291247,14.369837277011696,20.346884952331713
6,173342.891,159550.75,85.06155330690497,19141.175027223777,0.07956565694984286,14.369837277011696,20.346884952331713
6,173534.359,159744.86,85.06155330690497,19141.175027223777,0.0794626440519483,14.369837277011696,20.346884952331713
6,173737.688,159932.25,85.06155330690497,19141.175027223777,0.07946138894170156,14.369837277011696,20.346884952331713
6,173964.078,160113.22,85.06155330690497,19141.175027223777,0.07961906940351218,14.369837277011696,20.346884952331713
5,174107.219,160288.88,85.06155330690497,19141.175027223777,0.07936683544408349,14.369837277011696,20.346884952331713
4,174292.594,160462.02,85.06155330690497,19141.175027223777,0.07935262011190229,14.369837277011696,20.346884952331713
3,174444.547,160635.45,85.06155330690497,19141.175027223777,0.07916038212418289,14.369837277011696,20.346884952331713
3,174634.203,160812.45,85.06155330690497,19141.175027223777,0.07914688395835033,14.369837277011696,20.346884952331713
3,174753.344,160992.52,85.06155330690497,19141.175027223777,0.0787442671197183,14.369837277011696,20.346884952331713
3,174896.953,161177.9,85.06155330690497,19141.175027223777,0.07844077763893356,14.369837277011696,20.346884952331713
0,175072.578,161384.42,85.06155330690497,19141.175027223777,0.07818561968054183,14.369837277011696,20.346884952331713
0,175421.188,161706.02,85.06155330690497,19141.175027223777,0.07818421569462866,14.369837277011696,20.346884952331713
0,176205.797,162348.89,85.06155330690497,19141.175027223777,0.0786404717433898,14.369837277011696,20.346884952331713
3,177560.984,163226.72,85.06155330690497,19141.175027223777,0.08072868080073264,14.369837277011696,20.346884952331713
5,177998.344,163913.16,85.06155330690497,19141.175027223777,0.07913098337589032,14.369837277011696,20.346884952331713
7,178313.484,164287.47,85.06155330690497,19141.175027223777,0.07865930094215419,14.369837277011696,20.346884952331713
8,178503.609,164446.9,85.06155330690497,19141.175027223777,0.07874747787312246,14.369837277011696,20.346884952331713
9,178724.797,164636.05,85.06155330690497,19141.175027223777,0.07882927963264104,14.369837277011696,20.346884952331713
10,179066.547,164847.11,85.06155330690497,19141.175027223777,0.0794086736926915,14.369837277011696,20.346884952331713
11,179426.672,165039.14,85.06155330690497,19141.175027223777,0.08018613865835943,14.369837277011696,20.346884952331713
11,179527.984,165222.19,85.06155330690497,19141.175027223777,0.07968559375122262,14.369837277011696,20.346884952331713
10,179685.0,165416.95,85.06155330690497,19141.175027223777,0.07940590477780554,14.369837277011696,20.346884952331713
10,179815.891,165603.5,85.06155330690497,19141.175027223777,0.07903857062332718,14.369837277011696,20.346884952331713
9,179980.938,165788.73,85.06155330690497,19141.175027223777,0.07885395063337199,14.369837277011696,20.346884952331713
9,180097.75,165971.48,85.06155330690497,19141.175027223777,0.07843668230169444,14.369837277011696,20.346884952331713
7,180240.125,166151.95,85.06155330690497,19141.175027223777,0.07816336678639114,14.369837277011696,20.346884952331713
5,180375.859,166332.1,85.06155330690497,19141.175027223777,0.07785830697000307,14.369837277011696,20.346884952331713
5,180526.391,166506.52,85.06155330690497,19141.175027223777,0.07766106064791388,14.369837277011696,20.346884952331713
5,180632.062,166689.75,85.06155330690497,19141.175027223777,0.07718625279270745,14.369837277011696,20.346884952331713
6,180916.281,166979.23,85.06155330690497,19141.175027223777,0.07703591364449935,14.369837277011696,20.346884952331713
7,181586.609,167434.73,85.06155330690497,19141.175027223777,0.07793459593708249,14.369837277011696,20.346884952331713
9,182678.547,167953.5,85.06155330690497,19141.175027223777,0.08060632866759113,14.369837277011696,20.346884952331713
10,183016.156,168411.98,85.06155330690497,19141.175027223777,0.07979719560933177,14.369837277011696,20.346884952331713
12,183286.547,168678.72,85.06155330690497,19141.175027223777,0.07969939550446106,14.369837277011696,20.346884952331713
12,183538.438,168850.56,85.06155330690497,19141.175027223777,0.08002616868734601,14.369837277011696,20.346884952331713
13,183866.172,169056.42,85.06155330690497,19141.175027223777,0.08054636608195649,14.369837277011696,20.346884952331713
14,184072.484,169274.23,85.06155330690497,19141.175027223777,0.08039362363361156,14.369837277011696,20.346884952331713
14,184279.297,169504.0,85.06155330690497,19141.175027223777,0.08017882225804232,14.369837277011696,20.346884952331713
15,184480.344,169738.56,85.06155330690497,19141.175027223777,0.07990978160795284,14.369837277011696,20.346884952331713
15,184661.688,169935.75,85.06155330690497,19141.175027223777,0.07974549653201478,14.369837277011696,20.346884952331713
14,184771.578,170112.28,85.06155330690497,19141.175027223777,0.07933740761796172,14.369837277011696,20.346884952331713
12,184900.078,170279.42,85.06155330690497,19141.175027223777,0.07907329276518744,14.369837277011696,20.346884952331713
11,185052.969,170435.1,85.06155330690497,19141.175027223777,0.07899289094896934,14.369837277011696,20.346884952331713
10,185167.328,170584.17,85.06155330690497,19141.175027223777,0.07875664760902093,14.369837277011696,20.346884952331713
9,185246.578,170732.14,85.06155330690497,19141.175027223777,0.07835198985430109,14.369837277011696,20.346884952331713
9,185385.469,170882.4,85.06155330690497,19141.175027223777,0.07823196218253771,14.369837277011696,20.346884952331713
8,185509.781,171038.58,85.06155330690497,19141.175027223777,0.07800775205486336,14.369837277011696,20.346884952331713
7,185627.188,171195.45,85.06155330690497,19141.175027223777,0.0777458202943848,14.369837277011696,20.346884952331713
7,185710.672,171353.73,85.06155330690497,19141.175027223777,0.0773081150662143,14.369837277011696,20.346884952331713
6,185834.297,171526.77,85.06155330690497,19141.175027223777,0.0769907774343721,14.369837277011696,20.346884952331713
7,186026.359,171716.38,85.06155330690497,19141.175027223777,0.07692446961239505,14.369837277011696,20.346884952331713
7,186215.781,171915.94,85.06155330690497,19141.175027223777,0.07679177845834659,14.369837277011696,20.346884952331713
7,186333.641,172130.36,85.06155330690497,19141.175027223777,0.07622499578591939,14.369837277011696,20.346884952331713
8,186498.375,172353.44,85.06155330690497,19141.175027223777,0.07584481634223353,14.369837277011696,20.346884952331713
8,186670.219,172563.61,85.06155330690497,19141.175027223777,0.07556968152482868,14.369837277011696,20.346884952331713
8,186842.453,172762.98,85.06155330690497,19141.175027223777,0.07535478567068479,14.369837277011696,20.346884952331713
8,186953.969,172958.67,85.06155330690497,19141.175027223777,0.07485959819339272,14.369837277011696,20.346884952331713
8,187082.844,173148.53,85.06155330690497,19141.175027223777,0.07448205138467968,14.369837277011696,20.346884952331713
8,187245.281,173324.38,85.06155330690497,19141.175027223777,0.07434580420747684,14.369837277011696,20.346884952331713
7,187404.125,173491.62,85.06155330690497,19141.175027223777,0.07423798702403164,14.369837277011696,20.346884952331713
6,187530.391,173656.56,85.06155330690497,19141.175027223777,0.07398177397283838,14.369837277011696,20.346884952331713
6,187638.0,173826.44,85.06155330690497,19141.175027223777,0.07360747822935651,14.369837277011696,20.346884952331713
6,187774.844,174015.25,85.06155330690497,19141.175027223777,0.07327708923565933,14.369837277011696,20.346884952331713
6,187952.422,174264.75,85.06155330690497,19141.175027223777,0.07282519615522694,14.369837277011696,20.346884952331713
7,188169.422,174655.44,85.06155330690497,19141.175027223777,0.07181816182652669,14.369837277011696,20.346884952331713
9,188454.203,175054.0,85.06155330690497,19141.175027223777,0.07110588560341108,14.369837277011696,20.346884952331713
9,188610.484,175326.88,85.06155330690497,19141.175027223777,0.07042876789394163,14.369837277011696,20.346884952331713
10,188853.719,175583.3,85.06155330690497,19141.175027223777,0.07026824290391667,14.369837277011696,20.346884952331713
10,188999.688,175821.64,85.06155330690497,19141.175027223777,0.06972523679509979,14.369837277011696,20.346884952331713
10,189216.922,176081.92,85.06155330690497,19141.175027223777,0.06941769193349408,14.369837277011696,20.346884952331713
11,189495.766,176430.45,85.06155330690497,19141.175027223777,0.06894779907641838,14.369837277011696,20.346884952331713
12,189939.5,176878.75,85.06155330690497,19141.175027223777,0.06876268496021101,14.369837277011696,20.346884952331713
13,190249.312,177418.12,85.06155330690497,19141.175027223777,0.0674440914666751,14.369837277011696,20.346884952331713
15,190728.484,177943.95,85.06155330690497,19141.175027223777,0.06703001949095336,14.369837277011696,20.346884952331713
15,191024.312,178219.48,85.06155330690497,19141.175027223777,0.0670324728090108,14.369837277011696,20.346884952331713
15,191248.672,178428.28,85.06155330690497,19141.175027223777,0.06703519489013755,14.369837277011696,20.346884952331713
14,191356.172,178617.06,85.06155330690497,19141.175027223777,0.06657277822217302,14.369837277011696,20.346884952331713
11,191535.812,178794.02,85.06155330690497,19141.175027223777,0.06652433227473939,14.369837277011696,20.346884952331713
9,191702.078,178962.11,85.06155330690497,19141.175027223777,0.06645711999011311,14.369837277011696,20.346884952331713
7,191896.484,179131.02,85.06155330690497,19141.175027223777,0.06652265708005368,14.369837277011696,20.346884952331713
7,192025.609,179307.52,85.06155330690497,19141.175027223777,0.06623121294201967,14.369837277011696,20.346884952331713
7,192209.844,179503.5,85.06155330690497,19141.175027223777,0.06610662459098615,14.369837277011696,20.346884952331713
7,192599.359,179756.53,85.06155330690497,19141.175027223777,0.0666815770658925,14.369837277011696,20.346884952331713
8,193549.25,180117.22,85.06155330690497,19141.175027223777,0.06939851226496614,14.369837277011696,20.346884952331713
9,193934.734,180545.5,85.06155330690497,19141.175027223777,0.06903989669019267,14.369837277011696,20.346884952331713
10,194315.969,180934.77,85.06155330690497,19141.175027223777,0.06886309482881472,14.369837277011696,20.346884952331713
11,194610.531,181177.9,85.06155330690497,19141.175027223777,0.06902314551518281,14.369837277011696,20.346884952331713
12,194900.578,181342.02,85.06155330690497,19141.175027223777,0.06956653561078725,14.369837277011696,20.346884952331713
12,195068.938,181507.56,85.06155330690497,19141.175027223777,0.06952095058824792,14.369837277011696,20.346884952331713
12,195276.078,181714.64,85.06155330690497,19141.175027223777,0.06944751317670357,14.369837277011696,20.346884952331713
13,195531.516,182035.28,85.06155330690497,19141.175027223777,0.06902332818817813,14.369837277011696,20.346884952331713
14,195992.188,182434.83,85.06155330690497,19141.175027223777,0.06917295091373749,14.369837277011696,20.346884952331713
15,196176.516,182723.53,85.06155330690497,19141.175027223777,0.06857592475543813,14.369837277011696,20.346884952331713
15,196343.625,182910.8,85.06155330690497,19141.175027223777,0.06841487723372741,14.369837277011696,20.346884952331713
14,196491.641,183073.67,85.06155330690497,19141.175027223777,0.06828774461708521,14.369837277011696,20.346884952331713
13,196676.031,183227.45,85.06155330690497,19141.175027223777,0.06837935935365697,14.369837277011696,20.346884952331713
12,196795.797,183376.92,85.06155330690497,19141.175027223777,0.0681868068554329,14.369837277011696,20.346884952331713
11,196925.859,183523.23,85.06155330690497,19141.175027223777,0.06805926386742325,14.369837277011696,20.346884952331713
10,197055.609,183667.97,85.06155330690497,19141.175027223777,0.06793838078468498,14.369837277011696,20.346884952331713
8,197180.922,183811.73,85.06155330690497,19141.175027223777,0.06780165070939258,14.369837277011696,20.346884952331713
6,197275.359,183956.22,85.06155330690497,19141.175027223777,0.0675154721173261,14.369837277011696,20.346884952331713
5,197402.844,184101.16,85.06155330690497,19141.175027223777,0.06738344661336292,14.369837277011696,20.346884952331713
4,197542.188,184265.73,85.06155330690497,19141.175027223777,0.06720821579641502,14.369837277011696,20.346884952331713
5,197878.25,184529.08,85.06155330690497,19141.175027223777,0.06746153253326231,14.369837277011696,20.346884952331713
6,198570.328,184963.69,85.06155330690497,19141.175027223777,0.06852301719519749,14.369837277011696,20.346884952331713
8,199344.359,185482.56,85.06155330690497,19141.175027223777,0.06953695138170425,14.369837277011696,20.346884952331713
10,199638.562,185937.95,85.06155330690497,19141.175027223777,0.06862708217663877,14.369837277011696,20.346884952331713
11,199961.391,186337.69,85.06155330690497,19141.175027223777,0.06813165747581743,14.369837277011696,20.346884952331713
12,200316.078,186767.77,85.06155330690497,19141.175027223777,0.06763465087410517,14.369837277011696,20.346884952331713
13,200815.281,187200.95,85.06155330690497,19141.175027223777,0.06779529392486809,14.369837277011696,20.346884952331713
14,201054.469,187523.77,85.06155330690497,19141.175027223777,0.06729867317696889,14.369837277011696,20.346884952331713
12,201289.797,187724.88,85.06155330690497,19141.175027223777,0.0673899879783772,14.369837277011696,20.346884952331713
10,201444.703,187891.64,85.06155330690497,19141.175027223777,0.06727932180971764,14.369837277011696,20.346884952331713
8,201593.328,188052.72,85.06155330690497,19141.175027223777,0.06716793722458914,14.369837277011696,20.346884952331713
8,201750.031,188221.64,85.06155330690497,19141.175027223777,0.06705521150576663,14.369837277011696,20.346884952331713
7,201946.438,188437.7,85.06155330690497,19141.175027223777,0.06689267775052306,14.369837277011696,20.346884952331713
8,202185.469,188744.89,85.06155330690497,19141.175027223777,0.06647648353007998,14.369837277011696,20.346884952331713
9,202715.312,189025.73,85.06155330690497,19141.175027223777,0.0675310703712406,14.369837277011696,20.346884952331713
9,203029.391,189241.16,85.06155330690497,19141.175027223777,0.06791248760628947,14.369837277011696,20.346884952331713
9,203235.016,189434.5,85.06155330690497,19141.175027223777,0.06790422374852965,14.369837277011696,20.346884952331713
9,203352.906,189617.3,85.06155330690497,19141.175027223777,0.06754565877706219,14.369837277011696,20.346884952331713
9,203536.578,189786.95,85.06155330690497,19141.175027223777,0.0675535971721014,14.369837277011696,20.346884952331713
8,203688.891,189946.44,85.06155330690497,19141.175027223777,0.06746784732604784,14.369837277011696,20.346884952331713
8,203847.938,190094.73,85.06155330690497,19141.175027223777,0.06746797703688318,14.369837277011696,20.346884952331713
6,203958.469,190246.77,85.06155330690497,19141.175027223777,0.06722789726373177,14.369837277011696,20.346884952331713
