Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
61,196019.0,180257.16,111.79062221040115,26248.228841537188,0.08040975619710332,2.955607527137661,1.5079435332213933
60,196161.438,180377.2,111.79062221040115,26248.228841537188,0.08046555001294385,2.955607527137661,1.5079435332213933
59,196313.547,180484.12,111.79062221040115,26248.228841537188,0.08063339103133824,2.955607527137661,1.5079435332213933
57,196413.578,180615.94,111.79062221040115,26248.228841537188,0.0804304781821143,2.955607527137661,1.5079435332213933
57,196687.578,180835.05,111.79062221040115,26248.228841537188,0.08059750473921652,2.955607527137661,1.5079435332213933
56,197497.063,181163.77,111.79062221040115,26248.228841537188,0.08270144756532408,2.955607527137661,1.5079435332213933
57,198363.047,181500.8,111.79062221040115,26248.228841537188,0.08500699729622525,2.955607527137661,1.5079435332213933
55,198890.453,181693.16,111.79062221040115,26248.228841537188,0.08646615632174162,2.955607527137661,1.5079435332213933
55,199594.328,181892.94,111.79062221040115,26248.228841537188,0.08868682881609745,2.955607527137661,1.5079435332213933
54,200337.375,182172.58,111.79062221040115,26248.228841537188,0.09067102431585725,2.955607527137661,1.5079435332213933
54,200867.094,182708.5,111.79062221040115,26248.228841537188,0.09040103900741457,2.955607527137661,1.5079435332213933
54,201068.016,183432.84,111.79062221040115,26248.228841537188,0.08770751485407807,2.955607527137661,1.5079435332213933
54,202146.578,184237.64,111.79062221040115,26248.228841537188,0.08859382225109937,2.955607527137661,1.5079435332213933
54,203332.156,185176.62,111.79062221040115,26248.228841537188,0.08929003831543493,2.955607527137661,1.5079435332213933
55,204969.188,186323.89,111.79062221040115,26248.228841537188,0.09096634563434959,2.955607527137661,1.5079435332213933
55,206039.469,187475.83,111.79062221040115,26248.228841537188,0.09009749001051844,2.955607527137661,1.5079435332213933
56,206527.828,188790.39,111.79062221040115,26248.228841537188,0.08588400978099665,2.955607527137661,1.5079435332213933
57,207223.594,189964.39,111.79062221040115,26248.228841537188,0.08328783256215505,2.955607527137661,1.5079435332213933
57,208240.344,190779.05,111.79062221040115,26248.228841537188,0.08385163827812359,2.955607527137661,1.5079435332213933
57,208971.109,191640.34,111.79062221040115,26248.228841537188,0.08293380402168417,2.955607527137661,1.5079435332213933
58,209733.563,192748.9,111.79062221040115,26248.228841537188,0.08098209345730707,2.955607527137661,1.5079435332213933
58,210628.938,193878.42,111.79062221040115,26248.228841537188,0.0795261950188439,2.955607527137661,1.5079435332213933
59,211912.219,195189.4,111.79062221040115,26248.228841537188,0.07891389689048567,2.955607527137661,1.5079435332213933
60,212514.438,196425.4,111.79062221040115,26248.228841537188,0.07570797613289691,2.955607527137661,1.5079435332213933
60,213233.359,197403.67,111.79062221040115,26248.228841537188,0.07423645659495513,2.955607527137661,1.5079435332213933
61,213877.219,198363.84,111.79062221040115,26248.228841537188,0.07253404113132784,2.955607527137661,1.5079435332213933
61,214571.594,199063.1,111.79062221040115,26248.228841537188,0.07227654747254199,2.955607527137661,1.5079435332213933
61,215048.735,199663.16,111.79062221040115,26248.228841537188,0.07154459662364433,2.955607527137661,1.5079435332213933
61,215372.875,200196.86,111.79062221040115,26248.228841537188,0.07046391055512452,2.955607527137661,1.5079435332213933
61,215594.672,200647.48,111.79062221040115,26248.228841537188,0.06933006210839933,2.955607527137661,1.5079435332213933
60,215953.141,201066.84,111.79062221040115,26248.228841537188,0.0689330145005856,2.955607527137661,1.5079435332213933
60,216373.703,201694.22,111.79062221040115,26248.228841537188,0.06784319349565325,2.955607527137661,1.5079435332213933
60,217017.609,202663.28,111.79062221040115,26248.228841537188,0.06614361418017466,2.955607527137661,1.5079435332213933
61,217762.328,203891.19,111.79062221040115,26248.228841537188,0.06369851997541101,2.955607527137661,1.5079435332213933
61,218998.094,205048.86,111.79062221040115,26248.228841537188,0.06369568677615992,2.955607527137661,1.5079435332213933
62,219889.297,206267.25,111.79062221040115,26248.228841537188,0.06194956819567254,2.955607527137661,1.5079435332213933
62,220796.235,207316.23,111.79062221040115,26248.228841537188,0.06105178831514032,2.955607527137661,1.5079435332213933
63,221524.828,208390.08,111.79062221040115,26248.228841537188,0.059292441928902075,2.955607527137661,1.5079435332213933
63,222367.047,209249.08,111.79062221040115,26248.228841537188,0.05899240547094194,2.955607527137661,1.5079435332213933
63,223015.422,210162.88,111.79062221040115,26248.228841537188,0.05763073192310435,2.955607527137661,1.5079435332213933
64,223817.797,211216.12,111.79062221040115,26248.228841537188,0.05630328405028487,2.955607527137661,1.5079435332213933
64,224635.485,212109.55,111.79062221040115,26248.228841537188,0.05576115901724075,2.955607527137661,1.5079435332213933
64,225754.078,213071.42,111.79062221040115,26248.228841537188,0.05617908705064453,2.955607527137661,1.5079435332213933
65,226444.672,214254.12,111.79062221040115,26248.228841537188,0.0538345720052976,2.955607527137661,1.5079435332213933
65,227500.422,215467.11,111.79062221040115,26248.228841537188,0.05289358100619262,2.955607527137661,1.5079435332213933
66,228644.047,216938.84,111.79062221040115,26248.228841537188,0.05119401599815103,2.955607527137661,1.5079435332213933
67,230282.235,218468.06,111.79062221040115,26248.228841537188,0.05130302387416028,2.955607527137661,1.5079435332213933
68,231223.985,219812.61,111.79062221040115,26248.228841537188,0.04935203845742906,2.955607527137661,1.5079435332213933
68,232156.422,220795.17,111.79062221040115,26248.228841537188,0.048937918245483554,2.955607527137661,1.5079435332213933
69,232970.516,221775.8,111.79062221040115,26248.228841537188,0.048052071962616995,2.955607527137661,1.5079435332213933
69,234034.859,222596.56,111.79062221040115,26248.228841537188,0.04887433884368482,2.955607527137661,1.5079435332213933
69,234623.297,223490.8,111.79062221040115,26248.228841537188,0.04744838702015173,2.955607527137661,1.5079435332213933
70,235391.735,224516.95,111.79062221040115,26248.228841537188,0.04619866963468354,2.955607527137661,1.5079435332213933
70,236162.016,225336.62,111.79062221040115,26248.228841537188,0.045838853272661795,2.955607527137661,1.5079435332213933
70,236828.641,226022.52,111.79062221040115,26248.228841537188,0.045628438158372975,2.955607527137661,1.5079435332213933
70,237174.672,226615.64,111.79062221040115,26248.228841537188,0.04452006578510195,2.955607527137661,1.5079435332213933
70,237571.609,227091.69,111.79062221040115,26248.228841537188,0.044112674254775934,2.955607527137661,1.5079435332213933
69,237940.485,227460.03,111.79062221040115,26248.228841537188,0.04404653962103165,2.955607527137661,1.5079435332213933
69,238298.016,227746.94,111.79062221040115,26248.228841537188,0.044276810093123065,2.955607527137661,1.5079435332213933
68,238524.359,227917.5,111.79062221040115,26248.228841537188,0.04446866158437091,2.955607527137661,1.5079435332213933
67,238655.109,228001.4,111.79062221040115,26248.228841537188,0.044640607295777616,2.955607527137661,1.5079435332213933
66,238655.109,228080.6,111.79062221040115,26248.228841537188,0.04430874764973077,2.955607527137661,1.5079435332213933
65,238777.047,228239.84,111.79062221040115,26248.228841537188,0.04412989913557309,2.955607527137661,1.5079435332213933
65,239047.235,228530.25,111.79062221040115,26248.228841537188,0.043995426259584164,2.955607527137661,1.5079435332213933
64,239319.172,228850.64,111.79062221040115,26248.228841537188,0.043742972669151545,2.955607527137661,1.5079435332213933
64,239648.266,229208.19,111.79062221040115,26248.228841537188,0.0435641624880357,2.955607527137661,1.5079435332213933
63,240122.297,229587.6,111.79062221040115,26248.228841537188,0.043872214832261024,2.955607527137661,1.5079435332213933
63,240558.359,230106.0,111.79062221040115,26248.228841537188,0.0434504086386788,2.955607527137661,1.5079435332213933
63,241219.359,230722.22,111.79062221040115,26248.228841537188,0.043516984057651836,2.955607527137661,1.5079435332213933
63,241921.735,231350.88,111.79062221040115,26248.228841537188,0.04369535048184067,2.955607527137661,1.5079435332213933
63,242774.735,231977.03,111.79062221040115,26248.228841537188,0.04447623019751206,2.955607527137661,1.5079435332213933
63,243330.922,232656.1,111.79062221040115,26248.228841537188,0.04386956623622207,2.955607527137661,1.5079435332213933
63,243999.109,233467.45,111.79062221040115,26248.228841537188,0.04316269449983928,2.955607527137661,1.5079435332213933
64,244700.172,234349.2,111.79062221040115,26248.228841537188,0.04230063230196659,2.955607527137661,1.5079435332213933
64,245479.891,234918.33,111.79062221040115,26248.228841537188,0.04302413919517349,2.955607527137661,1.5079435332213933
63,245892.422,235384.84,111.79062221040115,26248.228841537188,0.04273243524357166,2.955607527137661,1.5079435332213933
64,246471.235,235875.27,111.79062221040115,26248.228841537188,0.04299067597076794,2.955607527137661,1.5079435332213933
63,246942.297,236313.97,111.79062221040115,26248.228841537188,0.04303971870805102,2.955607527137661,1.5079435332213933
63,247374.859,236779.98,111.79062221040115,26248.228841537188,0.04282924725183971,2.955607527137661,1.5079435332213933
63,247692.828,237255.83,111.79062221040115,26248.228841537188,0.04213685993362723,2.955607527137661,1.5079435332213933
63,248139.266,237659.17,111.79062221040115,26248.228841537188,0.0422347344253045,2.955607527137661,1.5079435332213933
62,248667.578,238015.11,111.79062221040115,26248.228841537188,0.042838186166754805,2.955607527137661,1.5079435332213933
62,249162.359,238453.39,111.79062221040115,26248.228841537188,0.04297988284819531,2.955607527137661,1.5079435332213933
62,249459.297,238993.02,111.79062221040115,26248.228841537188,0.04195585061718506,2.955607527137661,1.5079435332213933
62,249916.485,239561.38,111.79062221040115,26248.228841537188,0.04143426152940644,2.955607527137661,1.5079435332213933
62,250549.422,240114.78,111.79062221040115,26248.228841537188,0.04164704079820225,2.955607527137661,1.5079435332213933
62,251369.735,240669.1,111.79062221040115,26248.228841537188,0.042569305330253784,2.955607527137661,1.5079435332213933
62,252008.047,241282.4,111.79062221040115,26248.228841537188,0.04256073219757144,2.955607527137661,1.5079435332213933
62,252816.235,242043.67,111.79062221040115,26248.228841537188,0.042610258000242644,2.955607527137661,1.5079435332213933
63,253620.922,242933.92,111.79062221040115,26248.228841537188,0.042137698718719974,2.955607527137661,1.5079435332213933
63,254530.422,243687.58,111.79062221040115,26248.228841537188,0.04259939505384549,2.955607527137661,1.5079435332213933
63,255209.609,244489.64,111.79062221040115,26248.228841537188,0.0420045665286842,2.955607527137661,1.5079435332213933
64,256086.672,245446.3,111.79062221040115,26248.228841537188,0.04154988589175779,2.955607527137661,1.5079435332213933
64,257023.297,246379.16,111.79062221040115,26248.228841537188,0.04141312139498385,2.955607527137661,1.5079435332213933
65,258120.922,247406.89,111.79062221040115,26248.228841537188,0.041507801525673994,2.955607527137661,1.5079435332213933
65,258927.735,248423.42,111.79062221040115,26248.228841537188,0.040568520015825935,2.955607527137661,1.5079435332213933
66,260043.922,249687.42,111.79062221040115,26248.228841537188,0.039825972167886234,2.955607527137661,1.5079435332213933
67,261302.735,251006.72,111.79062221040115,26248.228841537188,0.039402630056665826,2.955607527137661,1.5079435332213933
68,262865.23500000004,252118.4,111.79062221040115,26248.228841537188,0.04088343975954085,2.955607527137661,1.5079435332213933
68,263865.297,253000.39,111.79062221040115,26248.228841537188,0.04117596032342217,2.955607527137661,1.5079435332213933
69,265085.047,254159.88,111.79062221040115,26248.228841537188,0.041213818446726704,2.955607527137661,1.5079435332213933
70,266513.98500000004,255495.53,111.79062221040115,26248.228841537188,0.04134287737283296,2.955607527137661,1.5079435332213933
71,268237.359,256879.14,111.79062221040115,26248.228841537188,0.04234391153545462,2.955607527137661,1.5079435332213933
72,269419.23500000004,258244.12,111.79062221040115,26248.228841537188,0.04147853437413274,2.955607527137661,1.5079435332213933
73,270596.98500000004,259583.16,111.79062221040115,26248.228841537188,0.040701950171396176,2.955607527137661,1.5079435332213933
74,272049.73500000004,260925.48,111.79062221040115,26248.228841537188,0.04089051952210147,2.955607527137661,1.5079435332213933
75,273781.641,262296.72,111.79062221040115,26248.228841537188,0.041949200677046244,2.955607527137661,1.5079435332213933
76,274840.172,263685.8,111.79062221040115,26248.228841537188,0.04058494039946981,2.955607527137661,1.5079435332213933
77,276133.109,265012.94,111.79062221040115,26248.228841537188,0.04027104551232932,2.955607527137661,1.5079435332213933
78,277319.922,266118.0,111.79062221040115,26248.228841537188,0.04039349902889421,2.955607527137661,1.5079435332213933
78,278499.109,267021.9,111.79062221040115,26248.228841537188,0.0412109361541978,2.955607527137661,1.5079435332213933
79,279335.48500000004,267978.2,111.79062221040115,26248.228841537188,0.04065822500138151,2.955607527137661,1.5079435332213933
79,280324.609,268928.78,111.79062221040115,26248.228841537188,0.040652260394305834,2.955607527137661,1.5079435332213933
80,281320.172,269876.38,111.79062221040115,26248.228841537188,0.040678888821381834,2.955607527137661,1.5079435332213933
80,282341.70300000004,270658.88,111.79062221040115,26248.228841537188,0.04137831172605781,2.955607527137661,1.5079435332213933
80,283055.422,271406.34,111.79062221040115,26248.228841537188,0.04115477427597198,2.955607527137661,1.5079435332213933
80,283641.32800000004,272248.84,111.79062221040115,26248.228841537188,0.04016512008433415,2.955607527137661,1.5079435332213933
81,284340.98500000004,273198.03,111.79062221040115,26248.228841537188,0.03918870506831794,2.955607527137661,1.5079435332213933
81,285202.73500000004,274040.8,111.79062221040115,26248.228841537188,0.039136844182087016,2.955607527137661,1.5079435332213933
81,285735.859,274772.16,111.79062221040115,26248.228841537188,0.03837004931187171,2.955607527137661,1.5079435332213933
81,286389.109,275454.44,111.79062221040115,26248.228841537188,0.03818116211954133,2.955607527137661,1.5079435332213933
81,287132.422,276129.22,111.79062221040115,26248.228841537188,0.03832100158999128,2.955607527137661,1.5079435332213933
81,288236.98500000004,276827.72,111.79062221040115,26248.228841537188,0.039582932079309914,2.955607527137661,1.5079435332213933
81,289073.391,277590.9,111.79062221040115,26248.228841537188,0.03972171551410617,2.955607527137661,1.5079435332213933
81,289871.109,278485.0,111.79062221040115,26248.228841537188,0.039279902848131015,2.955607527137661,1.5079435332213933
82,290650.047,279474.38,111.79062221040115,26248.228841537188,0.03845059416075035,2.955607527137661,1.5079435332213933
82,291646.609,280311.16,111.79062221040115,26248.228841537188,0.038867069426478475,2.955607527137661,1.5079435332213933
82,292362.109,281104.94,111.79062221040115,26248.228841537188,0.0385041995985875,2.955607527137661,1.5079435332213933
82,293313.109,282034.38,111.79062221040115,26248.228841537188,0.03845286369386236,2.955607527137661,1.5079435332213933
83,294369.98500000004,283244.25,111.79062221040115,26248.228841537188,0.037795072755124955,2.955607527137661,1.5079435332213933
84,295655.609,284505.88,111.79062221040115,26248.228841537188,0.03771188051433177,2.955607527137661,1.5079435332213933
84,296652.047,285438.3,111.79062221040115,26248.228841537188,0.03780101001629033,2.955607527137661,1.5079435332213933
84,297778.516,286355.4,111.79062221040115,26248.228841537188,0.038361115346548305,2.955607527137661,1.5079435332213933
85,298777.20300000004,287290.6,111.79062221040115,26248.228841537188,0.0384453796496651,2.955607527137661,1.5079435332213933
85,300035.609,288184.25,111.79062221040115,26248.228841537188,0.03949984150048002,2.955607527137661,1.5079435332213933
85,300807.859,289120.28,111.79062221040115,26248.228841537188,0.03885396824023793,2.955607527137661,1.5079435332213933
86,301837.98500000004,290159.7,111.79062221040115,26248.228841537188,0.038690574349017175,2.955607527137661,1.5079435332213933
86,302965.797,291238.56,111.79062221040115,26248.228841537188,0.03870812189403684,2.955607527137661,1.5079435332213933
87,304327.797,292395.12,111.79062221040115,26248.228841537188,0.03920994768677021,2.955607527137661,1.5079435332213933
87,305298.141,293471.0,111.79062221040115,26248.228841537188,0.03873964302979494,2.955607527137661,1.5079435332213933
88,306356.891,294543.9,111.79062221040115,26248.228841537188,0.03855957331803573,2.955607527137661,1.5079435332213933
88,307447.672,295484.75,111.79062221040115,26248.228841537188,0.038910432862214094,2.955607527137661,1.5079435332213933
88,308723.609,296437.06,111.79062221040115,26248.228841537188,0.03979789248965407,2.955607527137661,1.5079435332213933
89,309611.797,297424.56,111.79062221040115,26248.228841537188,0.03936296070785708,2.955607527137661,1.5079435332213933
89,310372.672,298133.2,111.79062221040115,26248.228841537188,0.03943476054489748,2.955607527137661,1.5079435332213933
88,310952.172,298670.8,111.79062221040115,26248.228841537188,0.03949601612687893,2.955607527137661,1.5079435332213933
88,311471.766,299168.5,111.79062221040115,26248.228841537188,0.03950042136403466,2.955607527137661,1.5079435332213933
88,311778.109,299663.56,111.79062221040115,26248.228841537188,0.03885631688143955,2.955607527137661,1.5079435332213933
87,312175.359,300180.66,111.79062221040115,26248.228841537188,0.038422952530343765,2.955607527137661,1.5079435332213933
87,312756.922,300789.7,111.79062221040115,26248.228841537188,0.038263651923265855,2.955607527137661,1.5079435332213933
87,313420.109,301461.5,111.79062221040115,26248.228841537188,0.03815520656334146,2.955607527137661,1.5079435332213933
87,314010.73500000004,302053.47,111.79062221040115,26248.228841537188,0.038079159937000465,2.955607527137661,1.5079435332213933
86,314583.359,302533.9,111.79062221040115,26248.228841537188,0.03830291290137815,2.955607527137661,1.5079435332213933
86,315018.98500000004,302929.44,111.79062221040115,26248.228841537188,0.038377194949060105,2.955607527137661,1.5079435332213933
85,315410.172,303313.72,111.79062221040115,26248.228841537188,0.0383514961591031,2.955607527137661,1.5079435332213933
85,315655.547,303714.62,111.79062221040115,26248.228841537188,0.037828978814048925,2.955607527137661,1.5079435332213933
84,315945.32800000004,304136.94,111.79062221040115,26248.228841537188,0.03737478276621338,2.955607527137661,1.5079435332213933
84,316219.48500000004,304569.84,111.79062221040115,26248.228841537188,0.0368403768667197,2.955607527137661,1.5079435332213933
83,316563.70300000004,305008.5,111.79062221040115,26248.228841537188,0.0365019832990772,2.955607527137661,1.5079435332213933
83,316804.172,305452.94,111.79062221040115,26248.228841537188,0.03583043723300468,2.955607527137661,1.5079435332213933
82,317105.547,305922.7,111.79062221040115,26248.228841537188,0.03526537806038444,2.955607527137661,1.5079435332213933
82,317404.98500000004,306490.72,111.79062221040115,26248.228841537188,0.034385928122710706,2.955607527137661,1.5079435332213933
81,317742.547,306560.4,111.79062221040115,26248.228841537188,0.03519247612753604,2.955607527137661,1.5079435332213933
81,317999.82800000004,306680.5,111.79062221040115,26248.228841537188,0.03559539032203513,2.955607527137661,1.5079435332213933
80,318382.48500000004,306879.88,111.79062221040115,26248.228841537188,0.036128259379595073,2.955607527137661,1.5079435332213933
80,318999.141,307279.5,111.79062221040115,26248.228841537188,0.03673878545020911,2.955607527137661,1.5079435332213933
80,319810.859,307768.56,111.79062221040115,26248.228841537188,0.03765444062047937,2.955607527137661,1.5079435332213933
80,320170.48500000004,308157.78,111.79062221040115,26248.228841537188,0.03751971391116834,2.955607527137661,1.5079435332213933
79,320509.266,308469.72,111.79062221040115,26248.228841537188,0.03756380010554837,2.955607527137661,1.5079435332213933
79,320816.922,308878.75,111.79062221040115,26248.228841537188,0.03721179021847239,2.955607527137661,1.5079435332213933
79,321337.359,309433.56,111.79062221040115,26248.228841537188,0.03704455354038059,2.955607527137661,1.5079435332213933
79,321922.20300000004,310037.53,111.79062221040115,26248.228841537188,0.0369178419172287,2.955607527137661,1.5079435332213933
79,322537.609,310605.8,111.79062221040115,26248.228841537188,0.03699354328629629,2.955607527137661,1.5079435332213933
79,323045.98500000004,311097.4,111.79062221040115,26248.228841537188,0.036987257402378855,2.955607527137661,1.5079435332213933
79,323804.547,311528.78,111.79062221040115,26248.228841537188,0.03791103958771769,2.955607527137661,1.5079435332213933
78,324338.797,312061.7,111.79062221040115,26248.228841537188,0.0378526932749276,2.955607527137661,1.5079435332213933
79,325264.109,312925.22,111.79062221040115,26248.228841537188,0.03793498470499868,2.955607527137661,1.5079435332213933
80,326383.016,314081.28,111.79062221040115,26248.228841537188,0.037691103387561,2.955607527137661,1.5079435332213933
80,327172.73500000004,314841.66,111.79062221040115,26248.228841537188,0.03768980016015108,2.955607527137661,1.5079435332213933
80,327635.73500000004,315453.53,111.79062221040115,26248.228841537188,0.03718216207398749,2.955607527137661,1.5079435332213933
80,328272.73500000004,316068.12,111.79062221040115,26248.228841537188,0.03717827799497283,2.955607527137661,1.5079435332213933
80,329057.73500000004,316768.9,111.79062221040115,26248.228841537188,0.03734552843743369,2.955607527137661,1.5079435332213933
81,329631.859,317437.4,111.79062221040115,26248.228841537188,0.036994175978602765,2.955607527137661,1.5079435332213933
80,329911.172,317890.16,111.79062221040115,26248.228841537188,0.03643711707950298,2.955607527137661,1.5079435332213933
80,330200.672,318152.53,111.79062221040115,26248.228841537188,0.036487333375263366,2.955607527137661,1.5079435332213933
79,330478.859,318368.84,111.79062221040115,26248.228841537188,0.03664385382061602,2.955607527137661,1.5079435332213933
79,330967.297,318744.6,111.79062221040115,26248.228841537188,0.03693022576789526,2.955607527137661,1.5079435332213933
79,331300.48500000004,319325.4,111.79062221040115,26248.228841537188,0.03614569112387511,2.955607527137661,1.5079435332213933
79,331865.98500000004,320100.47,111.79062221040115,26248.228841537188,0.035452608980098006,2.955607527137661,1.5079435332213933
80,332700.82800000004,321065.94,111.79062221040115,26248.228841537188,0.03497102207392172,2.955607527137661,1.5079435332213933
80,333798.48500000004,321938.3,111.79062221040115,26248.228841537188,0.035530973125896766,2.955607527137661,1.5079435332213933
80,334534.672,322737.88,111.79062221040115,26248.228841537188,0.03526328655105745,2.955607527137661,1.5079435332213933
81,335059.047,323358.3,111.79062221040115,26248.228841537188,0.03492144774112018,2.955607527137661,1.5079435332213933
80,335266.359,323713.16,111.79062221040115,26248.228841537188,0.0344597621856836,2.955607527137661,1.5079435332213933
79,335266.359,323838.16,111.79062221040115,26248.228841537188,0.03408692430128375,2.955607527137661,1.5079435332213933
79,335266.359,323948.66,111.79062221040115,26248.228841537188,0.03375733561147429,2.955607527137661,1.5079435332213933
78,335569.48500000004,324248.38,111.79062221040115,26248.228841537188,0.033736991907950264,2.955607527137661,1.5079435332213933
78,336200.23500000004,324908.0,111.79062221040115,26248.228841537188,0.03358782601683798,2.955607527137661,1.5079435332213933
79,337171.95300000004,325847.38,111.79062221040115,26248.228841537188,0.03358693657417001,2.955607527137661,1.5079435332213933
79,337905.73500000004,326731.16,111.79062221040115,26248.228841537188,0.033070095717671284,2.955607527137661,1.5079435332213933
79,338638.359,327473.38,111.79062221040115,26248.228841537188,0.03297021351323047,2.955607527137661,1.5079435332213933
79,339069.047,328064.0,111.79062221040115,26248.228841537188,0.03245665476506919,2.955607527137661,1.5079435332213933
79,339422.23500000004,328487.53,111.79062221040115,26248.228841537188,0.03221564138248048,2.955607527137661,1.5079435332213933
77,339644.359,328807.38,111.79062221040115,26248.228841537188,0.0319068422979461,2.955607527137661,1.5079435332213933
77,339839.609,329060.84,111.79062221040115,26248.228841537188,0.0317172239919802,2.955607527137661,1.5079435332213933
76,340003.359,329276.62,111.79062221040115,26248.228841537188,0.031548920668163165,2.955607527137661,1.5079435332213933
76,340160.047,329452.0,111.79062221040115,26248.228841537188,0.03147943767775885,2.955607527137661,1.5079435332213933
75,340248.922,329631.47,111.79062221040115,26248.228841537188,0.031204954118855512,2.955607527137661,1.5079435332213933
75,340350.672,329805.97,111.79062221040115,26248.228841537188,0.030981875070309976,2.955607527137661,1.5079435332213933
75,340485.07800000004,329976.28,111.79062221040115,26248.228841537188,0.030864195464096106,2.955607527137661,1.5079435332213933
74,340642.48500000004,330151.4,111.79062221040115,26248.228841537188,0.03079793467335708,2.955607527137661,1.5079435332213933
74,340735.391,330322.88,111.79062221040115,26248.228841537188,0.03055893598091194,2.955607527137661,1.5079435332213933
74,340859.57800000004,330486.56,111.79062221040115,26248.228841537188,0.03043193933661456,2.955607527137661,1.5079435332213933
73,340974.32800000004,330649.66,111.79062221040115,26248.228841537188,0.030279898374050207,2.955607527137661,1.5079435332213933
73,341113.016,330811.0,111.79062221040115,26248.228841537188,0.030201181182719816,2.955607527137661,1.5079435332213933
73,341206.359,330970.12,111.79062221040115,26248.228841537188,0.030000141351410162,2.955607527137661,1.5079435332213933
72,341335.98500000004,331144.28,111.79062221040115,26248.228841537188,0.029858278786515917,2.955607527137661,1.5079435332213933
72,341470.891,331349.06,111.79062221040115,26248.228841537188,0.02964185606087286,2.955607527137661,1.5079435332213933
72,341615.95300000004,331579.6,111.79062221040115,26248.228841537188,0.029379052447237614,2.955607527137661,1.5079435332213933
72,341709.48500000004,331765.66,111.79062221040115,26248.228841537188,0.029100231151031903,2.955607527137661,1.5079435332213933
71,341826.98500000004,331903.66,111.79062221040115,26248.228841537188,0.029030256344448842,2.955607527137661,1.5079435332213933
71,341940.672,332066.1,111.79062221040115,26248.228841537188,0.028878027121617293,2.955607527137661,1.5079435332213933
70,342217.98500000004,332334.12,111.79062221040115,26248.228841537188,0.028881781300886474,2.955607527137661,1.5079435332213933
70,342520.047,332770.2,111.79062221040115,26248.228841537188,0.028465040471047257,2.955607527137661,1.5079435332213933
70,342964.32800000004,333334.9,111.79062221040115,26248.228841537188,0.02807705412441615,2.955607527137661,1.5079435332213933
70,343601.422,334018.1,111.79062221040115,26248.228841537188,0.027890810067718645,2.955607527137661,1.5079435332213933
71,344489.23500000004,334792.66,111.79062221040115,26248.228841537188,0.028147686530756378,2.955607527137661,1.5079435332213933
71,345144.672,335428.9,111.79062221040115,26248.228841537188,0.02814985363586895,2.955607527137661,1.5079435332213933
71,345587.32800000004,335877.1,111.79062221040115,26248.228841537188,0.028097754788046107,2.955607527137661,1.5079435332213933
71,345891.859,336201.8,111.79062221040115,26248.228841537188,0.028014706758391815,2.955607527137661,1.5079435332213933
70,346234.797,336413.8,111.79062221040115,26248.228841537188,0.028365135697207326,2.955607527137661,1.5079435332213933
70,346462.141,336570.47,111.79062221040115,26248.228841537188,0.028550510515952827,2.955607527137661,1.5079435332213933
69,346696.422,336784.9,111.79062221040115,26248.228841537188,0.028588475020373868,2.955607527137661,1.5079435332213933
69,346905.109,337086.06,111.79062221040115,26248.228841537188,0.02830471141893733,2.955607527137661,1.5079435332213933
68,347122.547,337391.44,111.79062221040115,26248.228841537188,0.02803363562551878,2.955607527137661,1.5079435332213933
68,347274.70300000004,337671.5,111.79062221040115,26248.228841537188,0.027653045030464073,2.955607527137661,1.5079435332213933
67,347442.641,337944.25,111.79062221040115,26248.228841537188,0.02733801174392985,2.955607527137661,1.5079435332213933
65,347576.797,338137.88,111.79062221040115,26248.228841537188,0.027156349564956765,2.955607527137661,1.5079435332213933
61,347722.109,338290.72,111.79062221040115,26248.228841537188,0.02712335153816758,2.955607527137661,1.5079435332213933
58,347814.297,338430.03,111.79062221040115,26248.228841537188,0.026980682165575247,2.955607527137661,1.5079435332213933
57,347908.641,338559.16,111.79062221040115,26248.228841537188,0.026873379669808285,2.955607527137661,1.5079435332213933
56,348000.391,338695.78,111.79062221040115,26248.228841537188,0.026737357889922528,2.955607527137661,1.5079435332213933
55,348269.359,339018.9,111.79062221040115,26248.228841537188,0.026561219817216174,2.955607527137661,1.5079435332213933
56,348626.98500000004,339668.94,111.79062221040115,26248.228841537188,0.025695214040875353,2.955607527137661,1.5079435332213933
56,348999.109,340245.4,111.79062221040115,26248.228841537188,0.02508232478037637,2.955607527137661,1.5079435332213933
56,349194.48500000004,340672.53,111.79062221040115,26248.228841537188,0.02440460936832956,2.955607527137661,1.5079435332213933
56,349699.98500000004,341080.47,111.79062221040115,26248.228841537188,0.024648313896839517,2.955607527137661,1.5079435332213933
56,350260.172,341687.34,111.79062221040115,26248.228841537188,0.024475611803216935,2.955607527137661,1.5079435332213933
57,351139.141,342692.97,111.79062221040115,26248.228841537188,0.024053630067973626,2.955607527137661,1.5079435332213933
58,351997.172,343829.16,111.79062221040115,26248.228841537188,0.02320476597465404,2.955607527137661,1.5079435332213933
59,353120.047,345068.1,111.79062221040115,26248.228841537188,0.02280229363471976,2.955607527137661,1.5079435332213933
60,354062.609,346323.84,111.79062221040115,26248.228841537188,0.021857063703668217,2.955607527137661,1.5079435332213933
61,354950.109,347541.47,111.79062221040115,26248.228841537188,0.02087233899116798,2.955607527137661,1.5079435332213933
62,355756.82800000004,348727.34,111.79062221040115,26248.228841537188,0.019759249708624037,2.955607527137661,1.5079435332213933
63,356728.859,349902.0,111.79062221040115,26248.228841537188,0.01913738916200216,2.955607527137661,1.5079435332213933
