Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
51,214128.516,214906.33,119.4321247195153,31787.36245225827,0.0036324634127664897,7.274837235393786,8.224699156162439
52,214850.016,215850.75,119.4321247195153,31787.36245225827,0.004657826043634071,7.274837235393786,8.224699156162439
52,215757.578,216808.3,119.4321247195153,31787.36245225827,0.004869919331408048,7.274837235393786,8.224699156162439
53,216852.578,217954.2,119.4321247195153,31787.36245225827,0.005080050281901666,7.274837235393786,8.224699156162439
54,218279.281,219189.02,119.4321247195153,31787.36245225827,0.004167775318996041,7.274837235393786,8.224699156162439
55,218849.641,220436.31,119.4321247195153,31787.36245225827,0.007250041593625435,7.274837235393786,8.224699156162439
56,219650.813,221474.38,119.4321247195153,31787.36245225827,0.008302118144220163,7.274837235393786,8.224699156162439
56,220491.672,221948.95,119.4321247195153,31787.36245225827,0.006609220143244323,7.274837235393786,8.224699156162439
56,220660.844,222176.2,119.4321247195153,31787.36245225827,0.006867353412280067,7.274837235393786,8.224699156162439
55,220837.516,222351.12,119.4321247195153,31787.36245225827,0.0068539260331111134,7.274837235393786,8.224699156162439
54,221038.547,222544.62,119.4321247195153,31787.36245225827,0.00681362151733654,7.274837235393786,8.224699156162439
54,221409.687,222865.19,119.4321247195153,31787.36245225827,0.006573799998190671,7.274837235393786,8.224699156162439
54,221982.891,223263.89,119.4321247195153,31787.36245225827,0.005770710500387215,7.274837235393786,8.224699156162439
54,222133.781,223535.97,119.4321247195153,31787.36245225827,0.0063123627288368764,7.274837235393786,8.224699156162439
53,222292.781,223725.03,119.4321247195153,31787.36245225827,0.006443074730348579,7.274837235393786,8.224699156162439
53,222412.609,223898.28,119.4321247195153,31787.36245225827,0.006679796647680178,7.274837235393786,8.224699156162439
52,222639.469,224078.45,119.4321247195153,31787.36245225827,0.006463278979523616,7.274837235393786,8.224699156162439
52,222807.5,224269.53,119.4321247195153,31787.36245225827,0.006561852720397648,7.274837235393786,8.224699156162439
52,222971.797,224432.42,119.4321247195153,31787.36245225827,0.006550707397312771,7.274837235393786,8.224699156162439
51,223135.516,224577.36,119.4321247195153,31787.36245225827,0.006461741393064395,7.274837235393786,8.224699156162439
51,223307.969,224702.75,119.4321247195153,31787.36245225827,0.006245997427883947,7.274837235393786,8.224699156162439
50,223422.781,224816.42,119.4321247195153,31787.36245225827,0.006237676363002682,7.274837235393786,8.224699156162439
49,223562.437,224932.5,119.4321247195153,31787.36245225827,0.006128323784554177,7.274837235393786,8.224699156162439
49,223693.719,225085.69,119.4321247195153,31787.36245225827,0.006222664660512843,7.274837235393786,8.224699156162439
48,223915.234,225333.36,119.4321247195153,31787.36245225827,0.006333316294147228,7.274837235393786,8.224699156162439
48,224287.844,225768.88,119.4321247195153,31787.36245225827,0.006603282521187339,7.274837235393786,8.224699156162439
48,224835.625,226373.55,119.4321247195153,31787.36245225827,0.0068402193824932695,7.274837235393786,8.224699156162439
48,225534.219,227138.34,119.4321247195153,31787.36245225827,0.007112539317148963,7.274837235393786,8.224699156162439
49,226380.406,228069.84,119.4321247195153,31787.36245225827,0.007462810186849866,7.274837235393786,8.224699156162439
49,227100.703,229014.66,119.4321247195153,31787.36245225827,0.00842778985144751,7.274837235393786,8.224699156162439
50,228012.891,230094.95,119.4321247195153,31787.36245225827,0.00913132143919007,7.274837235393786,8.224699156162439
51,228988.484,231242.05,119.4321247195153,31787.36245225827,0.009841394469426645,7.274837235393786,8.224699156162439
52,230182.016,232429.77,119.4321247195153,31787.36245225827,0.009765115620500892,7.274837235393786,8.224699156162439
53,231227.266,233623.11,119.4321247195153,31787.36245225827,0.0103614251097878,7.274837235393786,8.224699156162439
54,232657.969,234847.89,119.4321247195153,31787.36245225827,0.00941261977577051,7.274837235393786,8.224699156162439
55,234055.516,236191.67,119.4321247195153,31787.36245225827,0.00912669795827418,7.274837235393786,8.224699156162439
57,235608.234,237781.83,119.4321247195153,31787.36245225827,0.009225467052225307,7.274837235393786,8.224699156162439
58,236719.719,239241.27,119.4321247195153,31787.36245225827,0.010652053029853325,7.274837235393786,8.224699156162439
59,237558.25,240267.36,119.4321247195153,31787.36245225827,0.011403981970737645,7.274837235393786,8.224699156162439
59,237678.859,240505.77,119.4321247195153,31787.36245225827,0.011893826030189722,7.274837235393786,8.224699156162439
58,237895.109,240652.94,119.4321247195153,31787.36245225827,0.011592634298336943,7.274837235393786,8.224699156162439
58,238054.734,240834.48,119.4321247195153,31787.36245225827,0.011676919644874668,7.274837235393786,8.224699156162439
58,238227.078,241027.9,119.4321247195153,31787.36245225827,0.011756942256580864,7.274837235393786,8.224699156162439
58,238417.625,241186.66,119.4321247195153,31787.36245225827,0.011614221054336916,7.274837235393786,8.224699156162439
57,238634.828,241332.45,119.4321247195153,31787.36245225827,0.011304393506215291,7.274837235393786,8.224699156162439
57,238776.422,241509.14,119.4321247195153,31787.36245225827,0.011444672707257597,7.274837235393786,8.224699156162439
56,238988.5,241825.64,119.4321247195153,31787.36245225827,0.011871449881479711,7.274837235393786,8.224699156162439
57,239430.125,242471.42,119.4321247195153,31787.36245225827,0.012702223665464038,7.274837235393786,8.224699156162439
57,240052.594,243134.58,119.4321247195153,31787.36245225827,0.012838794818438725,7.274837235393786,8.224699156162439
58,240493.266,243727.2,119.4321247195153,31787.36245225827,0.013447087537162094,7.274837235393786,8.224699156162439
58,240948.641,244133.97,119.4321247195153,31787.36245225827,0.013219950055663513,7.274837235393786,8.224699156162439
58,241281.016,244455.33,119.4321247195153,31787.36245225827,0.013156086842737698,7.274837235393786,8.224699156162439
58,241761.703,244748.89,119.4321247195153,31787.36245225827,0.012355914782747892,7.274837235393786,8.224699156162439
58,241907.766,245085.31,119.4321247195153,31787.36245225827,0.013135353413994962,7.274837235393786,8.224699156162439
58,242139.109,245553.02,119.4321247195153,31787.36245225827,0.014098965731306102,7.274837235393786,8.224699156162439
58,242668.047,246150.14,119.4321247195153,31787.36245225827,0.014349202719713744,7.274837235393786,8.224699156162439
59,243687.875,246817.89,119.4321247195153,31787.36245225827,0.012844360844789729,7.274837235393786,8.224699156162439
59,244109.609,247396.45,119.4321247195153,31787.36245225827,0.013464611300901371,7.274837235393786,8.224699156162439
59,244505.203,247989.48,119.4321247195153,31787.36245225827,0.01425031842778414,7.274837235393786,8.224699156162439
60,245059.531,248609.11,119.4321247195153,31787.36245225827,0.014484558039899285,7.274837235393786,8.224699156162439
60,245704.078,249124.9,119.4321247195153,31787.36245225827,0.013922528383920373,7.274837235393786,8.224699156162439
60,246049.219,249645.12,119.4321247195153,31787.36245225827,0.014614559699130699,7.274837235393786,8.224699156162439
60,246783.953,250286.05,119.4321247195153,31787.36245225827,0.014190942958110325,7.274837235393786,8.224699156162439
61,247451.859,250994.45,119.4321247195153,31787.36245225827,0.014316283637214522,7.274837235393786,8.224699156162439
61,247720.25,251334.19,119.4321247195153,31787.36245225827,0.014588795223644422,7.274837235393786,8.224699156162439
60,247943.813,251567.78,119.4321247195153,31787.36245225827,0.01461608158780717,7.274837235393786,8.224699156162439
60,248189.469,251951.89,119.4321247195153,31787.36245225827,0.0151594707670695,7.274837235393786,8.224699156162439
61,248663.234,252732.7,119.4321247195153,31787.36245225827,0.016365370684433448,7.274837235393786,8.224699156162439
61,249718.469,253635.39,119.4321247195153,31787.36245225827,0.015685347646433,7.274837235393786,8.224699156162439
62,250623.953,254483.86,119.4321247195153,31787.36245225827,0.015401189526365731,7.274837235393786,8.224699156162439
62,251606.109,254885.02,119.4321247195153,31787.36245225827,0.013031921255934182,7.274837235393786,8.224699156162439
62,251778.937,255120.75,119.4321247195153,31787.36245225827,0.013272806056846585,7.274837235393786,8.224699156162439
62,252006.609,255288.8,119.4321247195153,31787.36245225827,0.013024225884488577,7.274837235393786,8.224699156162439
61,252194.25,255458.25,119.4321247195153,31787.36245225827,0.01294240451556687,7.274837235393786,8.224699156162439
61,252355.984,255603.38,119.4321247195153,31787.36245225827,0.012868313834000496,7.274837235393786,8.224699156162439
60,252549.453,255748.73,119.4321247195153,31787.36245225827,0.012667922903796595,7.274837235393786,8.224699156162439
60,252751.922,255910.25,119.4321247195153,31787.36245225827,0.012495762544587133,7.274837235393786,8.224699156162439
60,252909.109,256122.47,119.4321247195153,31787.36245225827,0.012705596143632788,7.274837235393786,8.224699156162439
60,253081.313,256391.14,119.4321247195153,31787.36245225827,0.013078116913357484,7.274837235393786,8.224699156162439
59,253438.578,256722.92,119.4321247195153,31787.36245225827,0.012959124163015166,7.274837235393786,8.224699156162439
60,254102.563,257200.95,119.4321247195153,31787.36245225827,0.012193450406086683,7.274837235393786,8.224699156162439
60,254487.781,257644.78,119.4321247195153,31787.36245225827,0.012405306799386218,7.274837235393786,8.224699156162439
60,254920.313,258065.23,119.4321247195153,31787.36245225827,0.012336863088662596,7.274837235393786,8.224699156162439
60,255398.437,258546.6,119.4321247195153,31787.36245225827,0.012326477158511352,7.274837235393786,8.224699156162439
61,256098.687,259124.48,119.4321247195153,31787.36245225827,0.011814949289451083,7.274837235393786,8.224699156162439
61,256533.719,259632.98,119.4321247195153,31787.36245225827,0.0120813007041776,7.274837235393786,8.224699156162439
61,256726.781,260033.19,119.4321247195153,31787.36245225827,0.012879096552065655,7.274837235393786,8.224699156162439
60,257041.656,260417.69,119.4321247195153,31787.36245225827,0.013134190203007462,7.274837235393786,8.224699156162439
61,257760.219,260881.56,119.4321247195153,31787.36245225827,0.012109475279426208,7.274837235393786,8.224699156162439
61,258133.437,261251.0,119.4321247195153,31787.36245225827,0.012077331151794933,7.274837235393786,8.224699156162439
60,258414.406,261565.97,119.4321247195153,31787.36245225827,0.012195775184453196,7.274837235393786,8.224699156162439
60,258746.906,262058.14,119.4321247195153,31787.36245225827,0.012797192635803058,7.274837235393786,8.224699156162439
61,259547.813,262866.44,119.4321247195153,31787.36245225827,0.012786187491396846,7.274837235393786,8.224699156162439
61,260177.344,263706.9,119.4321247195153,31787.36245225827,0.013565962146189067,7.274837235393786,8.224699156162439
62,260607.313,264297.97,119.4321247195153,31787.36245225827,0.014161755314978354,7.274837235393786,8.224699156162439
61,260819.594,264568.9,119.4321247195153,31787.36245225827,0.014375093306831892,7.274837235393786,8.224699156162439
61,261126.094,264845.84,119.4321247195153,31787.36245225827,0.014245018347343003,7.274837235393786,8.224699156162439
61,261429.656,265380.1,119.4321247195153,31787.36245225827,0.015110925288445426,7.274837235393786,8.224699156162439
61,262258.125,266237.66,119.4321247195153,31787.36245225827,0.01517411519662155,7.274837235393786,8.224699156162439
62,262988.813,267121.5,119.4321247195153,31787.36245225827,0.015714307208953317,7.274837235393786,8.224699156162439
62,263307.813,267769.25,119.4321247195153,31787.36245225827,0.01694380789224806,7.274837235393786,8.224699156162439
62,263742.375,268439.8,119.4321247195153,31787.36245225827,0.017810657085346973,7.274837235393786,8.224699156162439
63,264398.156,269276.5,119.4321247195153,31787.36245225827,0.018450748953029696,7.274837235393786,8.224699156162439
63,265081.437,270085.6,119.4321247195153,31787.36245225827,0.018877832626205363,7.274837235393786,8.224699156162439
64,265818.813,270857.25,119.4321247195153,31787.36245225827,0.018954403351428614,7.274837235393786,8.224699156162439
64,266291.063,271461.03,119.4321247195153,31787.36245225827,0.019414722153105093,7.274837235393786,8.224699156162439
64,267054.937,272074.84,119.4321247195153,31787.36245225827,0.018797267170537462,7.274837235393786,8.224699156162439
65,267806.875,272721.72,119.4321247195153,31787.36245225827,0.01835219876263435,7.274837235393786,8.224699156162439
65,268413.063,273196.3,119.4321247195153,31787.36245225827,0.017820432979448412,7.274837235393786,8.224699156162439
65,268558.969,273615.25,119.4321247195153,31787.36245225827,0.018827451635026263,7.274837235393786,8.224699156162439
65,268778.313,274071.88,119.4321247195153,31787.36245225827,0.019694918614955294,7.274837235393786,8.224699156162439
65,269169.344,274545.16,119.4321247195153,31787.36245225827,0.019971873171411348,7.274837235393786,8.224699156162439
65,269958.687,275051.78,119.4321247195153,31787.36245225827,0.018866194144736125,7.274837235393786,8.224699156162439
65,270275.031,275628.72,119.4321247195153,31787.36245225827,0.01980830038273108,7.274837235393786,8.224699156162439
65,270664.656,276255.47,119.4321247195153,31787.36245225827,0.02065587019237545,7.274837235393786,8.224699156162439
66,271180.719,276750.2,119.4321247195153,31787.36245225827,0.020537894510118285,7.274837235393786,8.224699156162439
65,271428.687,276924.94,119.4321247195153,31787.36245225827,0.020249344535937082,7.274837235393786,8.224699156162439
65,271566.063,277075.28,119.4321247195153,31787.36245225827,0.02028683900756776,7.274837235393786,8.224699156162439
65,271776.313,277226.22,119.4321247195153,31787.36245225827,0.02005291388289585,7.274837235393786,8.224699156162439
64,271984.813,277368.25,119.4321247195153,31787.36245225827,0.019793152936079472,7.274837235393786,8.224699156162439
63,272187.156,277492.38,119.4321247195153,31787.36245225827,0.019491088697807576,7.274837235393786,8.224699156162439
63,272321.281,277607.47,119.4321247195153,31787.36245225827,0.01941158979786069,7.274837235393786,8.224699156162439
62,272462.187,277737.9,119.4321247195153,31787.36245225827,0.019363101566824196,7.274837235393786,8.224699156162439
62,272593.0,277886.3,119.4321247195153,31787.36245225827,0.019418326956304778,7.274837235393786,8.224699156162439
62,272734.125,278045.2,119.4321247195153,31787.36245225827,0.019473452396175255,7.274837235393786,8.224699156162439
62,272842.719,278195.3,119.4321247195153,31787.36245225827,0.019617826048713455,7.274837235393786,8.224699156162439
61,272981.969,278398.3,119.4321247195153,31787.36245225827,0.019841350767017166,7.274837235393786,8.224699156162439
61,273269.625,278766.6,119.4321247195153,31787.36245225827,0.020115572669300426,7.274837235393786,8.224699156162439
61,273766.0,279293.72,119.4321247195153,31787.36245225827,0.02019140433801119,7.274837235393786,8.224699156162439
61,274147.156,279972.9,119.4321247195153,31787.36245225827,0.02125042654099248,7.274837235393786,8.224699156162439
62,274716.469,280791.1,119.4321247195153,31787.36245225827,0.02211236560411671,7.274837235393786,8.224699156162439
62,275380.563,281537.78,119.4321247195153,31787.36245225827,0.022358938237772446,7.274837235393786,8.224699156162439
63,276129.281,281988.56,119.4321247195153,31787.36245225827,0.021219332403940094,7.274837235393786,8.224699156162439
63,276323.875,282181.53,119.4321247195153,31787.36245225827,0.021198512072111132,7.274837235393786,8.224699156162439
63,276583.781,282350.0,119.4321247195153,31787.36245225827,0.020848001206549355,7.274837235393786,8.224699156162439
63,276831.094,282566.38,119.4321247195153,31787.36245225827,0.020717636581676847,7.274837235393786,8.224699156162439
63,277264.094,282798.25,119.4321247195153,31787.36245225827,0.019959872625988195,7.274837235393786,8.224699156162439
62,277556.563,283099.8,119.4321247195153,31787.36245225827,0.01997155801356412,7.274837235393786,8.224699156162439
63,277992.125,283611.22,119.4321247195153,31787.36245225827,0.02021314452702562,7.274837235393786,8.224699156162439
63,278388.719,284085.4,119.4321247195153,31787.36245225827,0.020463045415285097,7.274837235393786,8.224699156162439
63,278614.719,284388.94,119.4321247195153,31787.36245225827,0.02072475216214266,7.274837235393786,8.224699156162439
62,278786.187,284596.97,119.4321247195153,31787.36245225827,0.0208431524622129,7.274837235393786,8.224699156162439
62,278984.063,284792.3,119.4321247195153,31787.36245225827,0.020819242997403634,7.274837235393786,8.224699156162439
62,279119.719,284970.47,119.4321247195153,31787.36245225827,0.020961439130712186,7.274837235393786,8.224699156162439
62,279357.0,285191.8,119.4321247195153,31787.36245225827,0.02088653586629291,7.274837235393786,8.224699156162439
62,279615.0,285469.16,119.4321247195153,31787.36245225827,0.0209365019759311,7.274837235393786,8.224699156162439
62,280117.5,285794.88,119.4321247195153,31787.36245225827,0.020267851883584584,7.274837235393786,8.224699156162439
62,280398.563,286207.94,119.4321247195153,31787.36245225827,0.020718283780933565,7.274837235393786,8.224699156162439
63,280876.625,286689.8,119.4321247195153,31787.36245225827,0.020696542476612245,7.274837235393786,8.224699156162439
63,281232.0,287102.9,119.4321247195153,31787.36245225827,0.020875647152528955,7.274837235393786,8.224699156162439
63,281635.25,287464.38,119.4321247195153,31787.36245225827,0.02069744465580926,7.274837235393786,8.224699156162439
64,281971.563,287727.44,119.4321247195153,31787.36245225827,0.020412969800078663,7.274837235393786,8.224699156162439
63,282195.281,287937.06,119.4321247195153,31787.36245225827,0.020346828549553175,7.274837235393786,8.224699156162439
63,282347.25,288323.2,119.4321247195153,31787.36245225827,0.02116524952872752,7.274837235393786,8.224699156162439
64,282971.875,288896.88,119.4321247195153,31787.36245225827,0.020938494329162588,7.274837235393786,8.224699156162439
64,283762.313,289518.3,119.4321247195153,31787.36245225827,0.02028453651630604,7.274837235393786,8.224699156162439
65,284290.906,290111.3,119.4321247195153,31787.36245225827,0.02047337384756152,7.274837235393786,8.224699156162439
65,284685.437,290526.72,119.4321247195153,31787.36245225827,0.020518376568731882,7.274837235393786,8.224699156162439
65,284960.094,290825.25,119.4321247195153,31787.36245225827,0.020582376702893767,7.274837235393786,8.224699156162439
65,285216.75,291025.5,119.4321247195153,31787.36245225827,0.020366089999973705,7.274837235393786,8.224699156162439
65,285492.344,291174.28,119.4321247195153,31787.36245225827,0.019902235977298382,7.274837235393786,8.224699156162439
64,285671.781,291395.97,119.4321247195153,31787.36245225827,0.020037642429932393,7.274837235393786,8.224699156162439
65,286357.813,291872.22,119.4321247195153,31787.36245225827,0.019257050967908976,7.274837235393786,8.224699156162439
65,286966.125,292519.6,119.4321247195153,31787.36245225827,0.019352371294695418,7.274837235393786,8.224699156162439
66,287767.969,293353.62,119.4321247195153,31787.36245225827,0.019410259659580157,7.274837235393786,8.224699156162439
67,288213.5,294156.62,119.4321247195153,31787.36245225827,0.02062054692094574,7.274837235393786,8.224699156162439
67,288762.531,294623.7,119.4321247195153,31787.36245225827,0.02029753991870917,7.274837235393786,8.224699156162439
67,289183.437,294933.4,119.4321247195153,31787.36245225827,0.019883445122758008,7.274837235393786,8.224699156162439
67,289536.0,295187.12,119.4321247195153,31787.36245225827,0.019517849248452682,7.274837235393786,8.224699156162439
67,289726.125,295419.84,119.4321247195153,31787.36245225827,0.019652059337072297,7.274837235393786,8.224699156162439
65,289965.75,295608.7,119.4321247195153,31787.36245225827,0.01946074665714834,7.274837235393786,8.224699156162439
65,290182.187,295782.06,119.4321247195153,31787.36245225827,0.01929778343010428,7.274837235393786,8.224699156162439
65,290377.563,295951.2,119.4321247195153,31787.36245225827,0.01919444788507984,7.274837235393786,8.224699156162439
64,290485.781,296104.5,119.4321247195153,31787.36245225827,0.01934249236109764,7.274837235393786,8.224699156162439
64,290636.25,296248.94,119.4321247195153,31787.36245225827,0.01931173416943001,7.274837235393786,8.224699156162439
64,290771.625,296385.56,119.4321247195153,31787.36245225827,0.01930702488593926,7.274837235393786,8.224699156162439
63,290925.375,296511.03,119.4321247195153,31787.36245225827,0.019199614334088348,7.274837235393786,8.224699156162439
62,291026.719,296631.16,119.4321247195153,31787.36245225827,0.01925747924196607,7.274837235393786,8.224699156162439
62,291146.75,296755.03,119.4321247195153,31787.36245225827,0.019262725755997717,7.274837235393786,8.224699156162439
61,291275.875,296874.34,119.4321247195153,31787.36245225827,0.019220489853476623,7.274837235393786,8.224699156162439
61,291422.625,296994.03,119.4321247195153,31787.36245225827,0.019117956267122458,7.274837235393786,8.224699156162439
60,291509.563,297109.75,119.4321247195153,31787.36245225827,0.019210988971912306,7.274837235393786,8.224699156162439
59,291635.813,297226.06,119.4321247195153,31787.36245225827,0.01916858887286238,7.274837235393786,8.224699156162439
59,291753.75,297346.6,119.4321247195153,31787.36245225827,0.019169762171008863,7.274837235393786,8.224699156162439
58,291899.875,297463.38,119.4321247195153,31787.36245225827,0.019059634746332127,7.274837235393786,8.224699156162439
58,291996.5,297580.47,119.4321247195153,31787.36245225827,0.019123414150511983,7.274837235393786,8.224699156162439
57,292115.0,297694.66,119.4321247195153,31787.36245225827,0.019100902042003917,7.274837235393786,8.224699156162439
56,292238.563,297807.47,119.4321247195153,31787.36245225827,0.019056030603325776,7.274837235393786,8.224699156162439
56,292396.375,297915.28,119.4321247195153,31787.36245225827,0.018874738101660897,7.274837235393786,8.224699156162439
55,292504.313,298021.75,119.4321247195153,31787.36245225827,0.018862754341676925,7.274837235393786,8.224699156162439
55,292636.0,298157.22,119.4321247195153,31787.36245225827,0.01886719337333743,7.274837235393786,8.224699156162439
55,292793.375,298369.3,119.4321247195153,31787.36245225827,0.019043890593494435,7.274837235393786,8.224699156162439
55,293220.5,298668.8,119.4321247195153,31787.36245225827,0.01858089731106791,7.274837235393786,8.224699156162439
55,293512.937,298986.8,119.4321247195153,31787.36245225827,0.018649477791161256,7.274837235393786,8.224699156162439
55,293906.187,299284.2,119.4321247195153,31787.36245225827,0.018298400094585405,7.274837235393786,8.224699156162439
55,294289.563,299589.9,119.4321247195153,31787.36245225827,0.018010618337830755,7.274837235393786,8.224699156162439
55,294580.625,299938.47,119.4321247195153,31787.36245225827,0.01818804274721045,7.274837235393786,8.224699156162439
55,294807.25,300292.84,119.4321247195153,31787.36245225827,0.01860737821067842,7.274837235393786,8.224699156162439
56,295184.187,300525.4,119.4321247195153,31787.36245225827,0.018094509242800486,7.274837235393786,8.224699156162439
55,295369.437,300683.28,119.4321247195153,31787.36245225827,0.017990497100754715,7.274837235393786,8.224699156162439
55,295510.125,300815.8,119.4321247195153,31787.36245225827,0.017954291752270715,7.274837235393786,8.224699156162439
55,295712.969,300968.78,119.4321247195153,31787.36245225827,0.017773353051688597,7.274837235393786,8.224699156162439
55,296002.063,301154.78,119.4321247195153,31787.36245225827,0.01740770637804644,7.274837235393786,8.224699156162439
55,296317.875,301352.62,119.4321247195153,31787.36245225827,0.016991026950365366,7.274837235393786,8.224699156162439
55,296510.187,301547.44,119.4321247195153,31787.36245225827,0.016988465222613165,7.274837235393786,8.224699156162439
55,296696.125,301742.03,119.4321247195153,31787.36245225827,0.017006979784451273,7.274837235393786,8.224699156162439
55,296911.0,301941.03,119.4321247195153,31787.36245225827,0.016941204603399766,7.274837235393786,8.224699156162439
55,297032.437,302144.0,119.4321247195153,31787.36245225827,0.01720877036739265,7.274837235393786,8.224699156162439
55,297269.25,302343.3,119.4321247195153,31787.36245225827,0.01706886938356385,7.274837235393786,8.224699156162439
55,297479.187,302525.34,119.4321247195153,31787.36245225827,0.016963045552494567,7.274837235393786,8.224699156162439
55,297609.5,302680.34,119.4321247195153,31787.36245225827,0.01703856899729352,7.274837235393786,8.224699156162439
54,297800.187,302820.75,119.4321247195153,31787.36245225827,0.016858830918061257,7.274837235393786,8.224699156162439
54,298010.687,302966.84,119.4321247195153,31787.36245225827,0.016630789485747702,7.274837235393786,8.224699156162439
54,298112.313,303119.44,119.4321247195153,31787.36245225827,0.016796109324072026,7.274837235393786,8.224699156162439
53,298229.875,303267.38,119.4321247195153,31787.36245225827,0.01689134933245707,7.274837235393786,8.224699156162439
53,298358.656,303401.47,119.4321247195153,31787.36245225827,0.016901852514042543,7.274837235393786,8.224699156162439
52,298528.25,303526.62,119.4321247195153,31787.36245225827,0.016743373533325556,7.274837235393786,8.224699156162439
51,298650.187,303645.12,119.4321247195153,31787.36245225827,0.016725028871319672,7.274837235393786,8.224699156162439
50,298780.406,303763.4,119.4321247195153,31787.36245225827,0.016677780403042915,7.274837235393786,8.224699156162439
49,298895.875,303885.78,119.4321247195153,31787.36245225827,0.016694459232667658,7.274837235393786,8.224699156162439
47,299046.719,304009.5,119.4321247195153,31787.36245225827,0.016595336730646483,7.274837235393786,8.224699156162439
45,299161.25,304134.84,119.4321247195153,31787.36245225827,0.016625114382293915,7.274837235393786,8.224699156162439
42,299289.344,304254.9,119.4321247195153,31787.36245225827,0.016591155346981017,7.274837235393786,8.224699156162439
40,299430.313,304371.4,119.4321247195153,31787.36245225827,0.016501625872461345,7.274837235393786,8.224699156162439
38,299596.563,304476.4,119.4321247195153,31787.36245225827,0.01628802730957898,7.274837235393786,8.224699156162439
37,299722.344,304569.3,119.4321247195153,31787.36245225827,0.016171487034680358,7.274837235393786,8.224699156162439
36,299873.437,304655.16,119.4321247195153,31787.36245225827,0.015945803829233458,7.274837235393786,8.224699156162439
36,300025.563,304767.6,119.4321247195153,31787.36245225827,0.01580544321818322,7.274837235393786,8.224699156162439
36,300275.687,304961.75,119.4321247195153,31787.36245225827,0.01560586888275115,7.274837235393786,8.224699156162439
36,300576.469,305257.25,119.4321247195153,31787.36245225827,0.015572679443512984,7.274837235393786,8.224699156162439
37,300875.625,305585.6,119.4321247195153,31787.36245225827,0.015654225894836036,7.274837235393786,8.224699156162439
37,301233.813,305787.94,119.4321247195153,31787.36245225827,0.015118246370303649,7.274837235393786,8.224699156162439
36,301515.813,305937.3,119.4321247195153,31787.36245225827,0.01466419606987566,7.274837235393786,8.224699156162439
34,301703.875,306063.25,119.4321247195153,31787.36245225827,0.014449184651672107,7.274837235393786,8.224699156162439
33,301882.687,306192.75,119.4321247195153,31787.36245225827,0.014277277848663193,7.274837235393786,8.224699156162439
33,302039.5,306332.97,119.4321247195153,31787.36245225827,0.014214928842088442,7.274837235393786,8.224699156162439
33,302243.5,306451.3,119.4321247195153,31787.36245225827,0.013921887484759766,7.274837235393786,8.224699156162439
32,302385.625,306551.28,119.4321247195153,31787.36245225827,0.01377596901307735,7.274837235393786,8.224699156162439
32,302528.625,306643.06,119.4321247195153,31787.36245225827,0.013600151060085629,7.274837235393786,8.224699156162439
32,302706.5,306772.12,119.4321247195153,31787.36245225827,0.013430897585615094,7.274837235393786,8.224699156162439
32,303234.875,307044.66,119.4321247195153,31787.36245225827,0.01256380882970659,7.274837235393786,8.224699156162439
33,303813.219,307508.28,119.4321247195153,31787.36245225827,0.01216227856102616,7.274837235393786,8.224699156162439
34,304311.5,307975.06,119.4321247195153,31787.36245225827,0.0120388483511139,7.274837235393786,8.224699156162439
34,304871.125,308348.97,119.4321247195153,31787.36245225827,0.011407590666383942,7.274837235393786,8.224699156162439
35,305416.375,308785.2,119.4321247195153,31787.36245225827,0.011030269742413161,7.274837235393786,8.224699156162439
36,305810.375,309281.66,119.4321247195153,31787.36245225827,0.011351102787143746,7.274837235393786,8.224699156162439
37,306290.625,309763.53,119.4321247195153,31787.36245225827,0.011338593859998254,7.274837235393786,8.224699156162439
38,306725.437,310134.97,119.4321247195153,31787.36245225827,0.011115912111325791,7.274837235393786,8.224699156162439
38,307266.625,310444.38,119.4321247195153,31787.36245225827,0.01034201159986056,7.274837235393786,8.224699156162439
39,307633.469,310834.12,119.4321247195153,31787.36245225827,0.010404105282835831,7.274837235393786,8.224699156162439
40,308104.813,311226.34,119.4321247195153,31787.36245225827,0.01013138019366157,7.274837235393786,8.224699156162439
40,308603.0,311591.47,119.4321247195153,31787.36245225827,0.009683865678557798,7.274837235393786,8.224699156162439
41,309226.75,312053.56,119.4321247195153,31787.36245225827,0.009141544190468637,7.274837235393786,8.224699156162439
42,309688.25,312497.25,119.4321247195153,31787.36245225827,0.009070411938457465,7.274837235393786,8.224699156162439
43,310131.813,312742.53,119.4321247195153,31787.36245225827,0.008418088343616667,7.274837235393786,8.224699156162439
42,310290.656,312886.06,119.4321247195153,31787.36245225827,0.0083644284795994,7.274837235393786,8.224699156162439
42,310518.563,312995.88,119.4321247195153,31787.36245225827,0.007977999692082759,7.274837235393786,8.224699156162439
42,310673.687,313132.66,119.4321247195153,31787.36245225827,0.00791497028198593,7.274837235393786,8.224699156162439
41,310833.437,313280.7,119.4321247195153,31787.36245225827,0.007873229545764845,7.274837235393786,8.224699156162439
39,311004.625,313418.53,119.4321247195153,31787.36245225827,0.007761636985302157,7.274837235393786,8.224699156162439
35,311198.156,313550.8,119.4321247195153,31787.36245225827,0.007559954821840175,7.274837235393786,8.224699156162439
34,311328.969,313679.94,119.4321247195153,31787.36245225827,0.007551404572312767,7.274837235393786,8.224699156162439
33,311484.875,313799.03,119.4321247195153,31787.36245225827,0.007429429759631276,7.274837235393786,8.224699156162439
