Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
33,167724.437,170747.05,112.35767326838402,26301.142902639003,0.018021303598115417,9.127981151596277,9.838211751607082
31,167851.375,170879.53,112.35767326838402,26301.142902639003,0.018040692249318774,9.127981151596277,9.838211751607082
29,167968.922,171017.47,112.35767326838402,26301.142902639003,0.01814947648470358,9.127981151596277,9.838211751607082
26,168110.266,171152.23,112.35767326838402,26301.142902639003,0.018095051970234866,9.127981151596277,9.838211751607082
24,168217.484,171290.06,112.35767326838402,26301.142902639003,0.018265497301101,9.127981151596277,9.838211751607082
23,168352.828,171428.16,112.35767326838402,26301.142902639003,0.01826718348918971,9.127981151596277,9.838211751607082
22,168478.781,171563.78,112.35767326838402,26301.142902639003,0.01831090527655237,9.127981151596277,9.838211751607082
20,168627.5,171707.45,112.35767326838402,26301.142902639003,0.01826481445790284,9.127981151596277,9.838211751607082
19,168732.219,171858.2,112.35767326838402,26301.142902639003,0.01852628394580646,9.127981151596277,9.838211751607082
16,168849.969,172004.44,112.35767326838402,26301.142902639003,0.018682094042907348,9.127981151596277,9.838211751607082
14,168975.437,172152.56,112.35767326838402,26301.142902639003,0.01880227716173915,9.127981151596277,9.838211751607082
13,169111.516,172301.42,112.35767326838402,26301.142902639003,0.01886272487794391,9.127981151596277,9.838211751607082
12,169213.766,172467.48,112.35767326838402,26301.142902639003,0.019228423767839356,9.127981151596277,9.838211751607082
13,169333.0,172681.38,112.35767326838402,26301.142902639003,0.019773936562867276,9.127981151596277,9.838211751607082
14,169465.063,172883.73,112.35767326838402,26301.142902639003,0.020173284920680174,9.127981151596277,9.838211751607082
12,169687.906,173076.23,112.35767326838402,26301.142902639003,0.01996797579669598,9.127981151596277,9.838211751607082
10,169807.109,173258.78,112.35767326838402,26301.142902639003,0.020327011161823633,9.127981151596277,9.838211751607082
9,170268.844,173463.53,112.35767326838402,26301.142902639003,0.018762598752358868,9.127981151596277,9.838211751607082
10,171125.172,173817.95,112.35767326838402,26301.142902639003,0.015735721218150305,9.127981151596277,9.838211751607082
11,171945.359,174359.64,112.35767326838402,26301.142902639003,0.014040977983011552,9.127981151596277,9.838211751607082
13,172453.219,174923.88,112.35767326838402,26301.142902639003,0.014326557743175514,9.127981151596277,9.838211751607082
14,172748.063,175231.56,112.35767326838402,26301.142902639003,0.014376410113495762,9.127981151596277,9.838211751607082
13,172848.063,175460.53,112.35767326838402,26301.142902639003,0.015114239376810397,9.127981151596277,9.838211751607082
12,173027.656,175662.94,112.35767326838402,26301.142902639003,0.015230420736902396,9.127981151596277,9.838211751607082
11,173137.734,175866.6,112.35767326838402,26301.142902639003,0.015761243588875946,9.127981151596277,9.838211751607082
10,173394.406,176122.31,112.35767326838402,26301.142902639003,0.015732364514689186,9.127981151596277,9.838211751607082
11,173817.187,176580.2,112.35767326838402,26301.142902639003,0.01589608627137664,9.127981151596277,9.838211751607082
13,174390.234,177231.23,112.35767326838402,26301.142902639003,0.016291026939043007,9.127981151596277,9.838211751607082
14,174921.375,177898.61,112.35767326838402,26301.142902639003,0.01702041845943634,9.127981151596277,9.838211751607082
16,175699.531,178763.94,112.35767326838402,26301.142902639003,0.01744119055161288,9.127981151596277,9.838211751607082
19,176489.437,179735.44,112.35767326838402,26301.142902639003,0.018392052550997694,9.127981151596277,9.838211751607082
20,176940.719,180115.3,112.35767326838402,26301.142902639003,0.017941494857382015,9.127981151596277,9.838211751607082
19,177117.984,180353.98,112.35767326838402,26301.142902639003,0.018270284738561692,9.127981151596277,9.838211751607082
19,177362.813,180641.73,112.35767326838402,26301.142902639003,0.018487060193390234,9.127981151596277,9.838211751607082
20,177782.297,181093.58,112.35767326838402,26301.142902639003,0.01862549340331673,9.127981151596277,9.838211751607082
21,178443.016,181733.06,112.35767326838402,26301.142902639003,0.018437505001596667,9.127981151596277,9.838211751607082
22,178985.422,182509.16,112.35767326838402,26301.142902639003,0.019687290510173573,9.127981151596277,9.838211751607082
24,179683.141,183487.95,112.35767326838402,26301.142902639003,0.02117510289960931,9.127981151596277,9.838211751607082
26,180467.516,184526.61,112.35767326838402,26301.142902639003,0.02249210323258388,9.127981151596277,9.838211751607082
28,181416.891,185435.0,112.35767326838402,26301.142902639003,0.022148483406652562,9.127981151596277,9.838211751607082
29,181913.953,186079.22,112.35767326838402,26301.142902639003,0.022896907748467168,9.127981151596277,9.838211751607082
30,182502.828,186708.86,112.35767326838402,26301.142902639003,0.0230463935605424,9.127981151596277,9.838211751607082
31,183161.875,187343.27,112.35767326838402,26301.142902639003,0.022828959356307035,9.127981151596277,9.838211751607082
32,183801.844,187869.17,112.35767326838402,26301.142902639003,0.022128863951985163,9.127981151596277,9.838211751607082
32,183975.797,188180.8,112.35767326838402,26301.142902639003,0.022856283644744842,9.127981151596277,9.838211751607082
32,184164.922,188423.19,112.35767326838402,26301.142902639003,0.023122036236629315,9.127981151596277,9.838211751607082
32,184476.187,188669.05,112.35767326838402,26301.142902639003,0.022728478229008402,9.127981151596277,9.838211751607082
32,184829.672,188946.25,112.35767326838402,26301.142902639003,0.02227227887955138,9.127981151596277,9.838211751607082
32,185029.422,189258.67,112.35767326838402,26301.142902639003,0.022857164845923917,9.127981151596277,9.838211751607082
32,185287.187,189614.67,112.35767326838402,26301.142902639003,0.023355543737625026,9.127981151596277,9.838211751607082
32,185613.891,190049.56,112.35767326838402,26301.142902639003,0.023897290100987078,9.127981151596277,9.838211751607082
33,185928.875,190569.94,112.35767326838402,26301.142902639003,0.024961507458161097,9.127981151596277,9.838211751607082
33,186185.594,191018.75,112.35767326838402,26301.142902639003,0.025958807532660062,9.127981151596277,9.838211751607082
33,186668.375,191556.39,112.35767326838402,26301.142902639003,0.026185554998269064,9.127981151596277,9.838211751607082
34,187240.516,192382.11,112.35767326838402,26301.142902639003,0.027459836737471835,9.127981151596277,9.838211751607082
35,188106.375,193344.2,112.35767326838402,26301.142902639003,0.02784501588529369,9.127981151596277,9.838211751607082
36,188835.063,194362.02,112.35767326838402,26301.142902639003,0.02926870101449324,9.127981151596277,9.838211751607082
37,189734.922,195483.4,112.35767326838402,26301.142902639003,0.030297416729641383,9.127981151596277,9.838211751607082
39,190646.125,196758.42,112.35767326838402,26301.142902639003,0.03206094537720089,9.127981151596277,9.838211751607082
40,191530.734,197712.55,112.35767326838402,26301.142902639003,0.03227584352075835,9.127981151596277,9.838211751607082
41,191886.547,198392.75,112.35767326838402,26301.142902639003,0.03390650935002759,9.127981151596277,9.838211751607082
41,192272.266,198924.19,112.35767326838402,26301.142902639003,0.03459637803405302,9.127981151596277,9.838211751607082
42,192664.406,199503.9,112.35767326838402,26301.142902639003,0.0354995203421228,9.127981151596277,9.838211751607082
42,193192.937,200015.73,112.35767326838402,26301.142902639003,0.035315954640722735,9.127981151596277,9.838211751607082
42,193615.672,200594.3,112.35767326838402,26301.142902639003,0.03604371447782387,9.127981151596277,9.838211751607082
43,194175.25,201331.11,112.35767326838402,26301.142902639003,0.036852585486564254,9.127981151596277,9.838211751607082
43,194798.828,202084.92,112.35767326838402,26301.142902639003,0.03740316137836314,9.127981151596277,9.838211751607082
44,195412.281,203003.17,112.35767326838402,26301.142902639003,0.038845506337444706,9.127981151596277,9.838211751607082
45,195895.5,203886.2,112.35767326838402,26301.142902639003,0.0407906256141668,9.127981151596277,9.838211751607082
45,196631.766,204734.86,112.35767326838402,26301.142902639003,0.04120948595864202,9.127981151596277,9.838211751607082
46,197408.437,205931.2,112.35767326838402,26301.142902639003,0.04317324593375919,9.127981151596277,9.838211751607082
48,198415.828,207423.83,112.35767326838402,26301.142902639003,0.045399613986440525,9.127981151596277,9.838211751607082
49,199183.437,208669.77,112.35767326838402,26301.142902639003,0.04762611361104279,9.127981151596277,9.838211751607082
50,200039.531,209814.2,112.35767326838402,26301.142902639003,0.048863686847976186,9.127981151596277,9.838211751607082
51,200894.672,211001.86,112.35767326838402,26301.142902639003,0.05031088131595643,9.127981151596277,9.838211751607082
53,202006.813,212255.1,112.35767326838402,26301.142902639003,0.05073238297165755,9.127981151596277,9.838211751607082
53,202546.047,213151.7,112.35767326838402,26301.142902639003,0.05236168840165032,9.127981151596277,9.838211751607082
54,203595.203,214353.94,112.35767326838402,26301.142902639003,0.052843764693218206,9.127981151596277,9.838211751607082
56,204887.516,215991.64,112.35767326838402,26301.142902639003,0.054196196121583176,9.127981151596277,9.838211751607082
58,206493.266,217634.19,112.35767326838402,26301.142902639003,0.05395296522647861,9.127981151596277,9.838211751607082
59,207552.109,218714.0,112.35767326838402,26301.142902639003,0.05377874045115101,9.127981151596277,9.838211751607082
59,208409.172,219328.39,112.35767326838402,26301.142902639003,0.052393173943419455,9.127981151596277,9.838211751607082
59,208694.141,219721.11,112.35767326838402,26301.142902639003,0.05283794239340903,9.127981151596277,9.838211751607082
59,208951.031,219903.86,112.35767326838402,26301.142902639003,0.05241816203338091,9.127981151596277,9.838211751607082
59,209092.797,220013.34,112.35767326838402,26301.142902639003,0.05222821233770193,9.127981151596277,9.838211751607082
58,209249.937,220141.17,112.35767326838402,26301.142902639003,0.052048918896448734,9.127981151596277,9.838211751607082
57,209405.906,220273.67,112.35767326838402,26301.142902639003,0.051898077793469805,9.127981151596277,9.838211751607082
56,209561.703,220400.25,112.35767326838402,26301.142902639003,0.05172007501771443,9.127981151596277,9.838211751607082
55,209667.125,220515.3,112.35767326838402,26301.142902639003,0.0517399902345205,9.127981151596277,9.838211751607082
54,209782.953,220620.67,112.35767326838402,26301.142902639003,0.0516615713765837,9.127981151596277,9.838211751607082
53,209907.547,220725.12,112.35767326838402,26301.142902639003,0.05153494076132482,9.127981151596277,9.838211751607082
52,210037.406,220858.36,112.35767326838402,26301.142902639003,0.05151917558913291,9.127981151596277,9.838211751607082
51,210177.391,221144.64,112.35767326838402,26301.142902639003,0.052180917023563256,9.127981151596277,9.838211751607082
51,210681.297,221892.64,112.35767326838402,26301.142902639003,0.053214704673096934,9.127981151596277,9.838211751607082
52,211425.391,223008.4,112.35767326838402,26301.142902639003,0.05478532613899714,9.127981151596277,9.838211751607082
53,212457.609,224111.23,112.35767326838402,26301.142902639003,0.05485151157848159,9.127981151596277,9.838211751607082
53,213246.031,225118.39,112.35767326838402,26301.142902639003,0.055674466457010054,9.127981151596277,9.838211751607082
54,214221.594,226347.81,112.35767326838402,26301.142902639003,0.05660594608403476,9.127981151596277,9.838211751607082
55,215369.141,227670.44,112.35767326838402,26301.142902639003,0.057117277539775295,9.127981151596277,9.838211751607082
56,216967.094,229029.5,112.35767326838402,26301.142902639003,0.055595554964662,9.127981151596277,9.838211751607082
57,218307.5,230474.84,112.35767326838402,26301.142902639003,0.05573486939294343,9.127981151596277,9.838211751607082
59,219971.156,232147.89,112.35767326838402,26301.142902639003,0.055356048590298024,9.127981151596277,9.838211751607082
60,221660.953,233802.4,112.35767326838402,26301.142902639003,0.05477485698620083,9.127981151596277,9.838211751607082
63,223617.328,235911.47,112.35767326838402,26301.142902639003,0.05497848538821639,9.127981151596277,9.838211751607082
64,224995.984,237651.62,112.35767326838402,26301.142902639003,0.05624827508032321,9.127981151596277,9.838211751607082
66,226206.484,239517.19,112.35767326838402,26301.142902639003,0.05884316737799614,9.127981151596277,9.838211751607082
67,227479.875,241063.05,112.35767326838402,26301.142902639003,0.05971154591147893,9.127981151596277,9.838211751607082
69,228945.828,242573.8,112.35767326838402,26301.142902639003,0.05952487590208448,9.127981151596277,9.838211751607082
69,229890.953,243434.33,112.35767326838402,26301.142902639003,0.05891217911476481,9.127981151596277,9.838211751607082
70,231278.281,244536.94,112.35767326838402,26301.142902639003,0.057327730657078066,9.127981151596277,9.838211751607082
71,232765.969,245850.78,112.35767326838402,26301.142902639003,0.05621445031769221,9.127981151596277,9.838211751607082
72,234735.437,247255.67,112.35767326838402,26301.142902639003,0.05333763474323652,9.127981151596277,9.838211751607082
73,235997.594,248598.03,112.35767326838402,26301.142902639003,0.053392222295283176,9.127981151596277,9.838211751607082
74,237524.297,249734.62,112.35767326838402,26301.142902639003,0.05140662725548454,9.127981151596277,9.838211751607082
74,238992.313,250679.94,112.35767326838402,26301.142902639003,0.048903777921928425,9.127981151596277,9.838211751607082
75,240628.781,251835.27,112.35767326838402,26301.142902639003,0.046571690025724734,9.127981151596277,9.838211751607082
76,241719.906,252946.0,112.35767326838402,26301.142902639003,0.04644257142810577,9.127981151596277,9.838211751607082
76,242872.453,253677.48,112.35767326838402,26301.142902639003,0.044488483014580506,9.127981151596277,9.838211751607082
76,243913.125,254267.81,112.35767326838402,26301.142902639003,0.04245234855647886,9.127981151596277,9.838211751607082
76,244511.719,254786.89,112.35767326838402,26301.142902639003,0.042023225070860516,9.127981151596277,9.838211751607082
76,244987.375,255207.98,112.35767326838402,26301.142902639003,0.041718904902752686,9.127981151596277,9.838211751607082
75,245491.656,255514.98,112.35767326838402,26301.142902639003,0.040829591373158614,9.127981151596277,9.838211751607082
75,245832.828,255747.47,112.35767326838402,26301.142902639003,0.0403308300224248,9.127981151596277,9.838211751607082
74,246134.984,255942.06,112.35767326838402,26301.142902639003,0.039844299419053736,9.127981151596277,9.838211751607082
73,246492.016,256257.05,112.35767326838402,26301.142902639003,0.03961602553487974,9.127981151596277,9.838211751607082
73,247335.609,256969.55,112.35767326838402,26301.142902639003,0.038950885555666157,9.127981151596277,9.838211751607082
74,248460.094,258020.3,112.35767326838402,26301.142902639003,0.03847783298351314,9.127981151596277,9.838211751607082
74,249993.687,258979.27,112.35767326838402,26301.142902639003,0.03594323963868729,9.127981151596277,9.838211751607082
74,251063.172,260045.52,112.35767326838402,26301.142902639003,0.0357772425499348,9.127981151596277,9.838211751607082
75,252425.656,261446.14,112.35767326838402,26301.142902639003,0.035735210687141986,9.127981151596277,9.838211751607082
76,253859.891,262967.16,112.35767326838402,26301.142902639003,0.03587517887967568,9.127981151596277,9.838211751607082
77,255352.5,264305.16,112.35767326838402,26301.142902639003,0.03506000528680931,9.127981151596277,9.838211751607082
77,256320.5,265320.88,112.35767326838402,26301.142902639003,0.03511377357644045,9.127981151596277,9.838211751607082
78,257408.25,266376.44,112.35767326838402,26301.142902639003,0.03484033631400704,9.127981151596277,9.838211751607082
78,258401.187,267377.2,112.35767326838402,26301.142902639003,0.034736732846354944,9.127981151596277,9.838211751607082
79,259435.75,268392.78,112.35767326838402,26301.142902639003,0.034525041363805985,9.127981151596277,9.838211751607082
79,259974.563,269206.7,112.35767326838402,26301.142902639003,0.03551169350364488,9.127981151596277,9.838211751607082
79,260625.125,269979.34,112.35767326838402,26301.142902639003,0.03589145520793525,9.127981151596277,9.838211751607082
79,261393.406,270850.75,112.35767326838402,26301.142902639003,0.03618049951879816,9.127981151596277,9.838211751607082
80,262685.531,271854.34,112.35767326838402,26301.142902639003,0.0349041264857485,9.127981151596277,9.838211751607082
80,263520.0,272800.7,112.35767326838402,26301.142902639003,0.03521819975713423,9.127981151596277,9.838211751607082
80,264336.563,273882.62,112.35767326838402,26301.142902639003,0.03611326746349491,9.127981151596277,9.838211751607082
81,265246.0,275330.47,112.35767326838402,26301.142902639003,0.03801931037602819,9.127981151596277,9.838211751607082
82,266606.813,276964.16,112.35767326838402,26301.142902639003,0.03884877090519045,9.127981151596277,9.838211751607082
82,267470.875,278437.7,112.35767326838402,26301.142902639003,0.04100194086552419,9.127981151596277,9.838211751607082
83,268699.437,279980.94,112.35767326838402,26301.142902639003,0.04198558480790575,9.127981151596277,9.838211751607082
83,269809.063,281078.4,112.35767326838402,26301.142902639003,0.041767822306250695,9.127981151596277,9.838211751607082
84,271090.437,282737.7,112.35767326838402,26301.142902639003,0.04296449232548928,9.127981151596277,9.838211751607082
85,272134.75,284276.66,112.35767326838402,26301.142902639003,0.044617271406904024,9.127981151596277,9.838211751607082
85,273042.094,285056.25,112.35767326838402,26301.142902639003,0.044001112883349104,9.127981151596277,9.838211751607082
84,273213.125,285629.25,112.35767326838402,26301.142902639003,0.045444833589162306,9.127981151596277,9.838211751607082
85,273910.625,286735.0,112.35767326838402,26301.142902639003,0.0468195602123868,9.127981151596277,9.838211751607082
85,274931.437,288173.6,112.35767326838402,26301.142902639003,0.0481653285797215,9.127981151596277,9.838211751607082
86,276322.813,289868.94,112.35767326838402,26301.142902639003,0.049022832580963835,9.127981151596277,9.838211751607082
87,277584.656,291572.25,112.35767326838402,26301.142902639003,0.050390371721410934,9.127981151596277,9.838211751607082
87,278715.187,293104.84,112.35767326838402,26301.142902639003,0.051628521412434014,9.127981151596277,9.838211751607082
88,279435.937,294670.7,112.35767326838402,26301.142902639003,0.05451969837365635,9.127981151596277,9.838211751607082
88,280663.844,296140.4,112.35767326838402,26301.142902639003,0.05514267808574603,9.127981151596277,9.838211751607082
89,281891.969,297638.25,112.35767326838402,26301.142902639003,0.05585927494089063,9.127981151596277,9.838211751607082
89,283358.937,298977.3,112.35767326838402,26301.142902639003,0.05511865327191008,9.127981151596277,9.838211751607082
89,284252.125,300383.03,112.35767326838402,26301.142902639003,0.05674858191473513,9.127981151596277,9.838211751607082
90,285491.813,301878.0,112.35767326838402,26301.142902639003,0.05739634642342607,9.127981151596277,9.838211751607082
90,286623.031,303188.53,112.35767326838402,26301.142902639003,0.057795421889876006,9.127981151596277,9.838211751607082
90,287732.437,304366.1,112.35767326838402,26301.142902639003,0.05780948152189043,9.127981151596277,9.838211751607082
90,288436.719,305495.4,112.35767326838402,26301.142902639003,0.05914184941203703,9.127981151596277,9.838211751607082
90,289353.563,306626.88,112.35767326838402,26301.142902639003,0.05969623052472998,9.127981151596277,9.838211751607082
90,290352.187,307788.1,112.35767326838402,26301.142902639003,0.060050909828345815,9.127981151596277,9.838211751607082
90,291648.437,309011.5,112.35767326838402,26301.142902639003,0.05953422270526355,9.127981151596277,9.838211751607082
90,292587.687,310376.72,112.35767326838402,26301.142902639003,0.060798980238700194,9.127981151596277,9.838211751607082
90,293746.625,311966.44,112.35767326838402,26301.142902639003,0.062025614762382386,9.127981151596277,9.838211751607082
91,294823.437,313685.06,112.35767326838402,26301.142902639003,0.06397599591107142,9.127981151596277,9.838211751607082
91,295860.625,315073.53,112.35767326838402,26301.142902639003,0.06493904013080493,9.127981151596277,9.838211751607082
91,296433.313,316052.4,112.35767326838402,26301.142902639003,0.06618381315328078,9.127981151596277,9.838211751607082
90,297002.437,316869.56,112.35767326838402,26301.142902639003,0.06689212115791503,9.127981151596277,9.838211751607082
90,297554.781,317826.94,112.35767326838402,26301.142902639003,0.0681291657686387,9.127981151596277,9.838211751607082
90,298371.375,318957.56,112.35767326838402,26301.142902639003,0.06899517421870646,9.127981151596277,9.838211751607082
90,299036.563,320188.6,112.35767326838402,26301.142902639003,0.07073394901211445,9.127981151596277,9.838211751607082
90,299889.375,321441.3,112.35767326838402,26301.142902639003,0.07186625067993818,9.127981151596277,9.838211751607082
90,300639.125,322678.47,112.35767326838402,26301.142902639003,0.07330830609622074,9.127981151596277,9.838211751607082
90,301637.5,323912.06,112.35767326838402,26301.142902639003,0.07384546019642782,9.127981151596277,9.838211751607082
90,302421.906,325119.8,112.35767326838402,26301.142902639003,0.07505373635202196,9.127981151596277,9.838211751607082
90,303374.187,326216.62,112.35767326838402,26301.142902639003,0.07529458331931194,9.127981151596277,9.838211751607082
90,304208.0,327076.25,112.35767326838402,26301.142902639003,0.07517307237153527,9.127981151596277,9.838211751607082
89,304832.313,327731.8,112.35767326838402,26301.142902639003,0.07512158660161451,9.127981151596277,9.838211751607082
89,305151.187,328330.28,112.35767326838402,26301.142902639003,0.07595937354161449,9.127981151596277,9.838211751607082
88,305542.0,328874.88,112.35767326838402,26301.142902639003,0.07636554058034577,9.127981151596277,9.838211751607082
88,305902.875,329364.44,112.35767326838402,26301.142902639003,0.07669612454606713,9.127981151596277,9.838211751607082
87,306194.625,329724.06,112.35767326838402,26301.142902639003,0.07684470294016428,9.127981151596277,9.838211751607082
86,306388.906,330004.2,112.35767326838402,26301.142902639003,0.07707620458033161,9.127981151596277,9.838211751607082
85,306602.563,330319.97,112.35767326838402,26301.142902639003,0.07735554056669756,9.127981151596277,9.838211751607082
85,306806.25,330728.2,112.35767326838402,26301.142902639003,0.07797086923750743,9.127981151596277,9.838211751607082
84,307045.594,331120.03,112.35767326838402,26301.142902639003,0.07840671375991165,9.127981151596277,9.838211751607082
83,307202.937,331499.88,112.35767326838402,26301.142902639003,0.0790908551762968,9.127981151596277,9.838211751607082
83,307403.906,331904.72,112.35767326838402,26301.142902639003,0.07970235095191,9.127981151596277,9.838211751607082
82,307613.531,332283.47,112.35767326838402,26301.142902639003,0.08019783434038848,9.127981151596277,9.838211751607082
81,307874.937,332770.94,112.35767326838402,26301.142902639003,0.08086401329901052,9.127981151596277,9.838211751607082
81,308317.125,333589.84,112.35767326838402,26301.142902639003,0.08196987111890079,9.127981151596277,9.838211751607082
81,309115.531,334651.1,112.35767326838402,26301.142902639003,0.0826084956565963,9.127981151596277,9.838211751607082
81,309979.063,335763.53,112.35767326838402,26301.142902639003,0.08318131795888421,9.127981151596277,9.838211751607082
81,311062.437,336840.5,112.35767326838402,26301.142902639003,0.08287102502189947,9.127981151596277,9.838211751607082
81,311839.906,337905.47,112.35767326838402,26301.142902639003,0.08358636434427336,9.127981151596277,9.838211751607082
81,312823.875,339067.34,112.35767326838402,26301.142902639003,0.08389214218384075,9.127981151596277,9.838211751607082
81,313829.156,340426.75,112.35767326838402,26301.142902639003,0.08475182592658785,9.127981151596277,9.838211751607082
82,315035.906,341925.72,112.35767326838402,26301.142902639003,0.08535475953017227,9.127981151596277,9.838211751607082
82,315880.313,343208.47,112.35767326838402,26301.142902639003,0.0865142773237658,9.127981151596277,9.838211751607082
82,316864.219,344252.12,112.35767326838402,26301.142902639003,0.08643418649929677,9.127981151596277,9.838211751607082
82,317550.969,345105.34,112.35767326838402,26301.142902639003,0.08677149084687581,9.127981151596277,9.838211751607082
82,317939.063,345750.8,112.35767326838402,26301.142902639003,0.08747505492900054,9.127981151596277,9.838211751607082
81,318139.313,346257.97,112.35767326838402,26301.142902639003,0.08838472911393992,9.127981151596277,9.838211751607082
81,318373.5,346740.7,112.35767326838402,26301.142902639003,0.089100380527902,9.127981151596277,9.838211751607082
80,318656.0,347278.12,112.35767326838402,26301.142902639003,0.089821374774051,9.127981151596277,9.838211751607082
80,319293.875,348031.4,112.35767326838402,26301.142902639003,0.09000337071921603,9.127981151596277,9.838211751607082
80,319898.844,348960.56,112.35767326838402,26301.142902639003,0.09084658023959605,9.127981151596277,9.838211751607082
80,320698.875,349926.12,112.35767326838402,26301.142902639003,0.09113610080484379,9.127981151596277,9.838211751607082
80,321531.5,350782.72,112.35767326838402,26301.142902639003,0.09097466344666066,9.127981151596277,9.838211751607082
80,322259.437,351434.66,112.35767326838402,26301.142902639003,0.0905333394472479,9.127981151596277,9.838211751607082
79,322601.437,351970.44,112.35767326838402,26301.142902639003,0.09103804147034852,9.127981151596277,9.838211751607082
79,323025.063,352544.38,112.35767326838402,26301.142902639003,0.09138398341555305,9.127981151596277,9.838211751607082
79,323363.625,353091.22,112.35767326838402,26301.142902639003,0.09193240272464157,9.127981151596277,9.838211751607082
78,323728.5,353556.53,112.35767326838402,26301.142902639003,0.09213903008230671,9.127981151596277,9.838211751607082
78,323974.656,353974.44,112.35767326838402,26301.142902639003,0.09259916923871966,9.127981151596277,9.838211751607082
77,324371.156,354358.16,112.35767326838402,26301.142902639003,0.09244657992956672,9.127981151596277,9.838211751607082
77,324824.5,354746.28,112.35767326838402,26301.142902639003,0.09211675843416993,9.127981151596277,9.838211751607082
76,325264.375,355125.38,112.35767326838402,26301.142902639003,0.09180533527534335,9.127981151596277,9.838211751607082
76,325493.875,355471.44,112.35767326838402,26301.142902639003,0.09209870692651283,9.127981151596277,9.838211751607082
75,325713.813,355744.75,112.35767326838402,26301.142902639003,0.09220037898730434,9.127981151596277,9.838211751607082
74,325892.625,355979.88,112.35767326838402,26301.142902639003,0.092322601654456,9.127981151596277,9.838211751607082
74,326066.313,356184.1,112.35767326838402,26301.142902639003,0.09236706092971939,9.127981151596277,9.838211751607082
73,326189.063,356366.8,112.35767326838402,26301.142902639003,0.09251609089051512,9.127981151596277,9.838211751607082
72,326318.937,356517.38,112.35767326838402,26301.142902639003,0.09254272301089296,9.127981151596277,9.838211751607082
71,326434.25,356661.72,112.35767326838402,26301.142902639003,0.09259895369435031,9.127981151596277,9.838211751607082
70,326561.313,356830.25,112.35767326838402,26301.142902639003,0.09268990475917144,9.127981151596277,9.838211751607082
70,326641.25,357017.16,112.35767326838402,26301.142902639003,0.09299471515003073,9.127981151596277,9.838211751607082
69,326745.031,357176.16,112.35767326838402,26301.142902639003,0.09313417531359476,9.127981151596277,9.838211751607082
68,326847.156,357296.84,112.35767326838402,26301.142902639003,0.09316184473699385,9.127981151596277,9.838211751607082
67,326955.563,357408.4,112.35767326838402,26301.142902639003,0.09314059904831776,9.127981151596277,9.838211751607082
66,327039.437,357571.5,112.35767326838402,26301.142902639003,0.09335896392214015,9.127981151596277,9.838211751607082
65,327187.563,357910.16,112.35767326838402,26301.142902639003,0.09389903674303154,9.127981151596277,9.838211751607082
65,327949.313,358608.97,112.35767326838402,26301.142902639003,0.09348901121192453,9.127981151596277,9.838211751607082
65,328968.75,359600.47,112.35767326838402,26301.142902639003,0.09311437636553616,9.127981151596277,9.838211751607082
66,329680.313,360745.53,112.35767326838402,26301.142902639003,0.09422830473956752,9.127981151596277,9.838211751607082
66,330628.313,361832.97,112.35767326838402,26301.142902639003,0.09437986939733121,9.127981151596277,9.838211751607082
67,331646.563,362977.72,112.35767326838402,26301.142902639003,0.09447152630374145,9.127981151596277,9.838211751607082
67,332900.656,364090.88,112.35767326838402,26301.142902639003,0.09369228758744166,9.127981151596277,9.838211751607082
68,333820.094,365403.97,112.35767326838402,26301.142902639003,0.0946134656591403,9.127981151596277,9.838211751607082
69,334910.375,366676.38,112.35767326838402,26301.142902639003,0.09484927124159712,9.127981151596277,9.838211751607082
69,335805.625,367677.34,112.35767326838402,26301.142902639003,0.0949112004898668,9.127981151596277,9.838211751607082
70,336788.313,368678.0,112.35767326838402,26301.142902639003,0.09468762949621704,9.127981151596277,9.838211751607082
70,337579.063,369401.38,112.35767326838402,26301.142902639003,0.0942662637818862,9.127981151596277,9.838211751607082
70,338125.687,369941.47,112.35767326838402,26301.142902639003,0.09409454597278201,9.127981151596277,9.838211751607082
70,338416.844,370326.1,112.35767326838402,26301.142902639003,0.09428979841204357,9.127981151596277,9.838211751607082
69,338713.0,370577.06,112.35767326838402,26301.142902639003,0.094073920989156,9.127981151596277,9.838211751607082
68,338901.0,370797.25,112.35767326838402,26301.142902639003,0.09411671845170123,9.127981151596277,9.838211751607082
68,339250.406,371172.8,112.35767326838402,26301.142902639003,0.0940968483321431,9.127981151596277,9.838211751607082
68,339581.031,371602.3,112.35767326838402,26301.142902639003,0.0942964007904198,9.127981151596277,9.838211751607082
67,339866.437,372003.9,112.35767326838402,26301.142902639003,0.09455909587212358,9.127981151596277,9.838211751607082
67,340025.594,372453.16,112.35767326838402,26301.142902639003,0.09536801515005953,9.127981151596277,9.838211751607082
67,340485.75,372980.4,112.35767326838402,26301.142902639003,0.09543615261431652,9.127981151596277,9.838211751607082
67,341183.5,373608.72,112.35767326838402,26301.142902639003,0.09503747983123444,9.127981151596277,9.838211751607082
67,342480.563,374498.88,112.35767326838402,26301.142902639003,0.09348944278627566,9.127981151596277,9.838211751607082
68,343487.094,375722.44,112.35767326838402,26301.142902639003,0.09384732807457395,9.127981151596277,9.838211751607082
69,344672.813,377128.44,112.35767326838402,26301.142902639003,0.09416358289912462,9.127981151596277,9.838211751607082
70,345612.313,378271.94,112.35767326838402,26301.142902639003,0.09449786877240099,9.127981151596277,9.838211751607082
