Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
57,1917043.3280000002,1794006.2,258.75024,795.875,598.1485910976478,780406.3327287708,39.82783393923963
57,1918101.0780000002,1794534.0,527.7377,1057.75,598.1485910976478,780406.3327287708,39.82783393923963
57,1919384.5780000002,1795283.1,749.1489,1283.5,598.1485910976478,780406.3327287708,39.82783393923963
58,1920435.9530000002,1795928.2,645.1094,1051.375,598.1485910976478,780406.3327287708,39.82783393923963
58,1921834.2030000002,1796767.6,839.39453,1398.25,598.1485910976478,780406.3327287708,39.82783393923963
59,1922869.0780000002,1797538.0,770.31744,1034.875,598.1485910976478,780406.3327287708,39.82783393923963
60,1923584.3280000002,1797943.9,405.89795,715.25,598.1485910976478,780406.3327287708,39.82783393923963
60,1923752.7030000002,1798096.1,152.29616,168.375,598.1485910976478,780406.3327287708,39.82783393923963
60,1923752.7030000002,1798093.9,-2.223663,0.0,598.1485910976478,780406.3327287708,39.82783393923963
59,1923752.7030000002,1798075.2,-18.622578,0.0,598.1485910976478,780406.3327287708,39.82783393923963
58,1923752.7030000002,1798067.8,-7.4455886,0.0,598.1485910976478,780406.3327287708,39.82783393923963
57,1923817.0780000002,1798137.8,69.97302,64.375,598.1485910976478,780406.3327287708,39.82783393923963
56,1924465.5780000002,1798543.4,405.56717,648.5,598.1485910976478,780406.3327287708,39.82783393923963
56,1925276.5780000002,1799370.2,826.83105,811.0,598.1485910976478,780406.3327287708,39.82783393923963
57,1925362.9530000002,1799933.8,563.44714,86.375,598.1485910976478,780406.3327287708,39.82783393923963
57,1925362.9530000002,1800468.1,534.3611,0.0,598.1485910976478,780406.3327287708,39.82783393923963
57,1925362.9530000002,1801191.6,723.4548,0.0,598.1485910976478,780406.3327287708,39.82783393923963
58,1925362.9530000002,1801701.2,509.63177,0.0,598.1485910976478,780406.3327287708,39.82783393923963
58,1925362.9530000002,1802215.8,514.4932,0.0,598.1485910976478,780406.3327287708,39.82783393923963
58,1925362.9530000002,1802957.2,741.4584,0.0,598.1485910976478,780406.3327287708,39.82783393923963
59,1925362.9530000002,1803564.9,607.6679,0.0,598.1485910976478,780406.3327287708,39.82783393923963
59,1925362.9530000002,1804300.2,735.3789,0.0,598.1485910976478,780406.3327287708,39.82783393923963
60,1925362.9530000002,1804921.0,620.709,0.0,598.1485910976478,780406.3327287708,39.82783393923963
60,1925362.9530000002,1805778.9,857.897,0.0,598.1485910976478,780406.3327287708,39.82783393923963
61,1925362.9530000002,1806690.9,911.98016,0.0,598.1485910976478,780406.3327287708,39.82783393923963
62,1925362.9530000002,1807513.4,822.539,0.0,598.1485910976478,780406.3327287708,39.82783393923963
63,1925362.9530000002,1808146.8,633.4258,0.0,598.1485910976478,780406.3327287708,39.82783393923963
63,1925362.9530000002,1808926.4,779.6568,0.0,598.1485910976478,780406.3327287708,39.82783393923963
64,1925362.9530000002,1809580.1,653.7692,0.0,598.1485910976478,780406.3327287708,39.82783393923963
64,1925362.9530000002,1810378.2,798.15106,0.0,598.1485910976478,780406.3327287708,39.82783393923963
65,1925362.9530000002,1811063.4,685.09375,0.0,598.1485910976478,780406.3327287708,39.82783393923963
65,1925362.9530000002,1811980.8,917.3692,0.0,598.1485910976478,780406.3327287708,39.82783393923963
66,1925362.9530000002,1812882.2,901.5545,0.0,598.1485910976478,780406.3327287708,39.82783393923963
67,1925362.9530000002,1813591.1,708.8212,0.0,598.1485910976478,780406.3327287708,39.82783393923963
67,1925362.9530000002,1814400.5,809.3797,0.0,598.1485910976478,780406.3327287708,39.82783393923963
68,1925362.9530000002,1814860.2,459.73822,0.0,598.1485910976478,780406.3327287708,39.82783393923963
68,1925362.9530000002,1815103.1,242.89084,0.0,598.1485910976478,780406.3327287708,39.82783393923963
67,1925362.9530000002,1815975.5,872.4002,0.0,598.1485910976478,780406.3327287708,39.82783393923963
68,1925362.9530000002,1816902.9,927.3184,0.0,598.1485910976478,780406.3327287708,39.82783393923963
69,1925362.9530000002,1817634.1,731.23346,0.0,598.1485910976478,780406.3327287708,39.82783393923963
69,1925362.9530000002,1818593.2,959.1595,0.0,598.1485910976478,780406.3327287708,39.82783393923963
70,1925362.9530000002,1819620.9,1027.6262,0.0,598.1485910976478,780406.3327287708,39.82783393923963
71,1925362.9530000002,1820681.6,1060.7484,0.0,598.1485910976478,780406.3327287708,39.82783393923963
72,1925362.9530000002,1821857.2,1175.6742,0.0,598.1485910976478,780406.3327287708,39.82783393923963
73,1925362.9530000002,1823227.4,1370.145,0.0,598.1485910976478,780406.3327287708,39.82783393923963
75,1925362.9530000002,1824081.9,854.54175,0.0,598.1485910976478,780406.3327287708,39.82783393923963
75,1925362.9530000002,1825038.4,956.5114,0.0,598.1485910976478,780406.3327287708,39.82783393923963
76,1925362.9530000002,1825884.1,845.6883,0.0,598.1485910976478,780406.3327287708,39.82783393923963
76,1925362.9530000002,1826860.6,976.5022,0.0,598.1485910976478,780406.3327287708,39.82783393923963
77,1925362.9530000002,1827461.9,601.2916,0.0,598.1485910976478,780406.3327287708,39.82783393923963
77,1925362.9530000002,1827767.8,305.87784,0.0,598.1485910976478,780406.3327287708,39.82783393923963
76,1925362.9530000002,1828719.1,951.36884,0.0,598.1485910976478,780406.3327287708,39.82783393923963
77,1925362.9530000002,1829507.1,788.0071,0.0,598.1485910976478,780406.3327287708,39.82783393923963
77,1925362.9530000002,1829868.8,361.56314,0.0,598.1485910976478,780406.3327287708,39.82783393923963
77,1925362.9530000002,1829831.5,-37.29405,0.0,598.1485910976478,780406.3327287708,39.82783393923963
75,1925362.9530000002,1829784.2,-47.288017,0.0,598.1485910976478,780406.3327287708,39.82783393923963
72,1925362.9530000002,1829707.9,-76.378136,0.0,598.1485910976478,780406.3327287708,39.82783393923963
72,1925362.9530000002,1829662.1,-45.776478,0.0,598.1485910976478,780406.3327287708,39.82783393923963
70,1925362.9530000002,1829871.5,209.40486,0.0,598.1485910976478,780406.3327287708,39.82783393923963
70,1925362.9530000002,1830575.2,703.69574,0.0,598.1485910976478,780406.3327287708,39.82783393923963
70,1926232.9530000002,1831627.4,1052.1228,870.0,598.1485910976478,780406.3327287708,39.82783393923963
71,1926303.0780000002,1832648.9,1021.5362,70.125,598.1485910976478,780406.3327287708,39.82783393923963
72,1926303.0780000002,1833469.6,820.6912,0.0,598.1485910976478,780406.3327287708,39.82783393923963
72,1926303.0780000002,1834439.5,969.93506,0.0,598.1485910976478,780406.3327287708,39.82783393923963
73,1926303.0780000002,1835105.1,665.65125,0.0,598.1485910976478,780406.3327287708,39.82783393923963
73,1926303.0780000002,1835386.5,281.34503,0.0,598.1485910976478,780406.3327287708,39.82783393923963
73,1926303.0780000002,1835364.8,-21.710638,0.0,598.1485910976478,780406.3327287708,39.82783393923963
71,1926303.0780000002,1835683.0,318.2402,0.0,598.1485910976478,780406.3327287708,39.82783393923963
71,1926303.0780000002,1836665.0,982.06146,0.0,598.1485910976478,780406.3327287708,39.82783393923963
72,1926303.0780000002,1837537.6,872.5995,0.0,598.1485910976478,780406.3327287708,39.82783393923963
72,1926303.0780000002,1838697.6,1160.0156,0.0,598.1485910976478,780406.3327287708,39.82783393923963
73,1926303.0780000002,1839912.9,1215.2021,0.0,598.1485910976478,780406.3327287708,39.82783393923963
74,1926303.0780000002,1840631.8,718.84607,0.0,598.1485910976478,780406.3327287708,39.82783393923963
74,1926303.0780000002,1840707.9,76.06611,0.0,598.1485910976478,780406.3327287708,39.82783393923963
73,1926303.0780000002,1840780.9,72.967705,0.0,598.1485910976478,780406.3327287708,39.82783393923963
67,1926303.0780000002,1840880.6,99.801476,0.0,598.1485910976478,780406.3327287708,39.82783393923963
64,1926303.0780000002,1840869.4,-11.234544,0.0,598.1485910976478,780406.3327287708,39.82783393923963
63,1926303.0780000002,1840856.0,-13.371818,0.0,598.1485910976478,780406.3327287708,39.82783393923963
63,1926303.0780000002,1840878.4,22.316538,0.0,598.1485910976478,780406.3327287708,39.82783393923963
60,1927068.7030000002,1841538.2,659.8936,765.625,598.1485910976478,780406.3327287708,39.82783393923963
61,1929871.3280000002,1843989.8,2451.455,2802.625,598.1485910976478,780406.3327287708,39.82783393923963
65,1933868.9530000002,1847882.5,3892.769,3997.625,598.1485910976478,780406.3327287708,39.82783393923963
70,1939072.9530000002,1852565.1,4682.6587,5204.0,598.1485910976478,780406.3327287708,39.82783393923963
76,1939920.0780000002,1853844.9,1279.8055,847.125,598.1485910976478,780406.3327287708,39.82783393923963
78,1941500.5780000002,1855173.6,1328.7225,1580.5,598.1485910976478,780406.3327287708,39.82783393923963
80,1944706.8280000002,1857753.4,2579.731,3206.25,598.1485910976478,780406.3327287708,39.82783393923963
84,1948274.3280000002,1860553.4,2800.0254,3567.5,598.1485910976478,780406.3327287708,39.82783393923963
88,1949392.0780000002,1862075.8,1522.3857,1117.75,598.1485910976478,780406.3327287708,39.82783393923963
90,1950567.5780000002,1863094.5,1018.7388,1175.5,598.1485910976478,780406.3327287708,39.82783393923963
92,1950815.5780000002,1863629.8,535.24756,248.0,598.1485910976478,780406.3327287708,39.82783393923963
92,1950815.5780000002,1864123.1,493.43567,0.0,598.1485910976478,780406.3327287708,39.82783393923963
93,1950815.5780000002,1864570.8,447.65588,0.0,598.1485910976478,780406.3327287708,39.82783393923963
93,1950815.5780000002,1865129.6,558.83105,0.0,598.1485910976478,780406.3327287708,39.82783393923963
94,1950815.5780000002,1865629.4,499.77567,0.0,598.1485910976478,780406.3327287708,39.82783393923963
94,1950815.5780000002,1866222.6,593.23694,0.0,598.1485910976478,780406.3327287708,39.82783393923963
95,1950815.5780000002,1866736.0,513.42444,0.0,598.1485910976478,780406.3327287708,39.82783393923963
95,1950815.5780000002,1867276.6,540.592,0.0,598.1485910976478,780406.3327287708,39.82783393923963
96,1950815.5780000002,1867561.8,285.06494,0.0,598.1485910976478,780406.3327287708,39.82783393923963
96,1950815.5780000002,1867727.9,166.14828,0.0,598.1485910976478,780406.3327287708,39.82783393923963
96,1950815.5780000002,1868049.5,321.56287,0.0,598.1485910976478,780406.3327287708,39.82783393923963
96,1950815.5780000002,1868607.8,558.2646,0.0,598.1485910976478,780406.3327287708,39.82783393923963
97,1950815.5780000002,1868913.1,305.41745,0.0,598.1485910976478,780406.3327287708,39.82783393923963
97,1950815.5780000002,1869033.0,119.833275,0.0,598.1485910976478,780406.3327287708,39.82783393923963
97,1950815.5780000002,1869137.6,104.61772,0.0,598.1485910976478,780406.3327287708,39.82783393923963
97,1950815.5780000002,1869298.5,160.82977,0.0,598.1485910976478,780406.3327287708,39.82783393923963
97,1950815.5780000002,1869645.4,346.82288,0.0,598.1485910976478,780406.3327287708,39.82783393923963
97,1950815.5780000002,1870227.8,582.3676,0.0,598.1485910976478,780406.3327287708,39.82783393923963
98,1950815.5780000002,1870558.4,330.66608,0.0,598.1485910976478,780406.3327287708,39.82783393923963
98,1950815.5780000002,1870750.2,191.89297,0.0,598.1485910976478,780406.3327287708,39.82783393923963
98,1950815.5780000002,1871096.9,346.6145,0.0,598.1485910976478,780406.3327287708,39.82783393923963
98,1950815.5780000002,1871684.4,587.5464,0.0,598.1485910976478,780406.3327287708,39.82783393923963
99,1950815.5780000002,1872012.6,328.28372,0.0,598.1485910976478,780406.3327287708,39.82783393923963
99,1950815.5780000002,1872147.0,134.35889,0.0,598.1485910976478,780406.3327287708,39.82783393923963
99,1950815.5780000002,1872254.6,107.58279,0.0,598.1485910976478,780406.3327287708,39.82783393923963
99,1950815.5780000002,1872364.8,110.081825,0.0,598.1485910976478,780406.3327287708,39.82783393923963
99,1950815.5780000002,1872488.5,123.71421,0.0,598.1485910976478,780406.3327287708,39.82783393923963
99,1950815.5780000002,1872668.4,179.86075,0.0,598.1485910976478,780406.3327287708,39.82783393923963
99,1950815.5780000002,1873034.2,365.85294,0.0,598.1485910976478,780406.3327287708,39.82783393923963
99,1950815.5780000002,1873638.9,604.6684,0.0,598.1485910976478,780406.3327287708,39.82783393923963
100,1950815.5780000002,1873975.9,337.03778,0.0,598.1485910976478,780406.3327287708,39.82783393923963
100,1950815.5780000002,1874113.2,137.41833,0.0,598.1485910976478,780406.3327287708,39.82783393923963
100,1950815.5780000002,1874221.9,108.62405,0.0,598.1485910976478,780406.3327287708,39.82783393923963
100,1950815.5780000002,1874331.5,109.59774,0.0,598.1485910976478,780406.3327287708,39.82783393923963
100,1950815.5780000002,1874453.2,121.74737,0.0,598.1485910976478,780406.3327287708,39.82783393923963
100,1950815.5780000002,1874630.8,177.51807,0.0,598.1485910976478,780406.3327287708,39.82783393923963
100,1950815.5780000002,1874996.5,365.7692,0.0,598.1485910976478,780406.3327287708,39.82783393923963
100,1950815.5780000002,1875594.6,598.11285,0.0,598.1485910976478,780406.3327287708,39.82783393923963
101,1950815.5780000002,1875922.9,328.19412,0.0,598.1485910976478,780406.3327287708,39.82783393923963
101,1950815.5780000002,1876057.2,134.37024,0.0,598.1485910976478,780406.3327287708,39.82783393923963
101,1950815.5780000002,1876219.4,162.08304,0.0,598.1485910976478,780406.3327287708,39.82783393923963
101,1950815.5780000002,1876580.4,360.99588,0.0,598.1485910976478,780406.3327287708,39.82783393923963
101,1950815.5780000002,1877185.9,605.4622,0.0,598.1485910976478,780406.3327287708,39.82783393923963
102,1950815.5780000002,1877603.5,417.6371,0.0,598.1485910976478,780406.3327287708,39.82783393923963
102,1950815.5780000002,1878082.5,478.99387,0.0,598.1485910976478,780406.3327287708,39.82783393923963
102,1950815.5780000002,1878966.5,883.95123,0.0,598.1485910976478,780406.3327287708,39.82783393923963
103,1950815.5780000002,1879852.4,885.8461,0.0,598.1485910976478,780406.3327287708,39.82783393923963
104,1950815.5780000002,1880588.0,735.63,0.0,598.1485910976478,780406.3327287708,39.82783393923963
104,1950815.5780000002,1881516.0,928.0135,0.0,598.1485910976478,780406.3327287708,39.82783393923963
105,1950815.5780000002,1882418.6,902.5878,0.0,598.1485910976478,780406.3327287708,39.82783393923963
106,1950815.5780000002,1883098.4,679.73303,0.0,598.1485910976478,780406.3327287708,39.82783393923963
106,1950815.5780000002,1883835.8,737.40344,0.0,598.1485910976478,780406.3327287708,39.82783393923963
107,1950815.5780000002,1884535.1,699.3935,0.0,598.1485910976478,780406.3327287708,39.82783393923963
107,1950815.5780000002,1885276.6,741.5371,0.0,598.1485910976478,780406.3327287708,39.82783393923963
108,1950815.5780000002,1885593.8,317.15112,0.0,598.1485910976478,780406.3327287708,39.82783393923963
108,1950815.5780000002,1885642.2,48.475452,0.0,598.1485910976478,780406.3327287708,39.82783393923963
107,1950815.5780000002,1885646.5,4.2128005,0.0,598.1485910976478,780406.3327287708,39.82783393923963
99,1950815.5780000002,1885582.5,-63.99488,0.0,598.1485910976478,780406.3327287708,39.82783393923963
97,1950815.5780000002,1885493.5,-88.94719,0.0,598.1485910976478,780406.3327287708,39.82783393923963
95,1950815.5780000002,1885527.6,34.119152,0.0,598.1485910976478,780406.3327287708,39.82783393923963
95,1950815.5780000002,1885834.0,306.32413,0.0,598.1485910976478,780406.3327287708,39.82783393923963
96,1950815.5780000002,1885825.6,-8.414984,0.0,598.1485910976478,780406.3327287708,39.82783393923963
93,1950815.5780000002,1885784.1,-41.48757,0.0,598.1485910976478,780406.3327287708,39.82783393923963
93,1950815.5780000002,1886143.4,359.27408,0.0,598.1485910976478,780406.3327287708,39.82783393923963
93,1950815.5780000002,1887057.8,914.4077,0.0,598.1485910976478,780406.3327287708,39.82783393923963
94,1950815.5780000002,1888092.6,1034.8325,0.0,598.1485910976478,780406.3327287708,39.82783393923963
95,1950815.5780000002,1889087.9,995.2842,0.0,598.1485910976478,780406.3327287708,39.82783393923963
96,1950815.5780000002,1889913.5,825.56586,0.0,598.1485910976478,780406.3327287708,39.82783393923963
97,1950815.5780000002,1890562.2,648.7025,0.0,598.1485910976478,780406.3327287708,39.82783393923963
97,1950815.5780000002,1891460.4,898.1234,0.0,598.1485910976478,780406.3327287708,39.82783393923963
98,1950815.5780000002,1892476.9,1016.5455,0.0,598.1485910976478,780406.3327287708,39.82783393923963
99,1950815.5780000002,1893353.4,876.54895,0.0,598.1485910976478,780406.3327287708,39.82783393923963
100,1950815.5780000002,1893906.0,552.5711,0.0,598.1485910976478,780406.3327287708,39.82783393923963
100,1950815.5780000002,1894261.8,355.70126,0.0,598.1485910976478,780406.3327287708,39.82783393923963
101,1950815.5780000002,1894262.8,1.0481849,0.0,598.1485910976478,780406.3327287708,39.82783393923963
100,1950815.5780000002,1894245.6,-17.095171,0.0,598.1485910976478,780406.3327287708,39.82783393923963
98,1950815.5780000002,1894247.1,1.463592,0.0,598.1485910976478,780406.3327287708,39.82783393923963
98,1950815.5780000002,1894483.0,235.90964,0.0,598.1485910976478,780406.3327287708,39.82783393923963
99,1950815.5780000002,1894463.0,-19.972343,0.0,598.1485910976478,780406.3327287708,39.82783393923963
97,1950815.5780000002,1894447.9,-15.101843,0.0,598.1485910976478,780406.3327287708,39.82783393923963
97,1950815.5780000002,1894812.1,364.25253,0.0,598.1485910976478,780406.3327287708,39.82783393923963
97,1950815.5780000002,1895560.1,748.0562,0.0,598.1485910976478,780406.3327287708,39.82783393923963
98,1950815.5780000002,1896281.1,720.98615,0.0,598.1485910976478,780406.3327287708,39.82783393923963
98,1950815.5780000002,1897108.8,827.6709,0.0,598.1485910976478,780406.3327287708,39.82783393923963
99,1950815.5780000002,1897853.1,744.4279,0.0,598.1485910976478,780406.3327287708,39.82783393923963
99,1950815.5780000002,1898383.2,530.15796,0.0,598.1485910976478,780406.3327287708,39.82783393923963
100,1950815.5780000002,1898388.8,5.5350738,0.0,598.1485910976478,780406.3327287708,39.82783393923963
99,1950815.5780000002,1898340.8,-48.042385,0.0,598.1485910976478,780406.3327287708,39.82783393923963
97,1950815.5780000002,1898532.9,192.16983,0.0,598.1485910976478,780406.3327287708,39.82783393923963
97,1950815.5780000002,1899411.5,878.5806,0.0,598.1485910976478,780406.3327287708,39.82783393923963
97,1950815.5780000002,1900402.2,990.81116,0.0,598.1485910976478,780406.3327287708,39.82783393923963
97,1950815.5780000002,1901419.0,1016.79504,0.0,598.1485910976478,780406.3327287708,39.82783393923963
97,1950815.5780000002,1902478.9,1059.8213,0.0,598.1485910976478,780406.3327287708,39.82783393923963
97,1950815.5780000002,1903598.0,1119.1604,0.0,598.1485910976478,780406.3327287708,39.82783393923963
97,1950815.5780000002,1904620.5,1022.4517,0.0,598.1485910976478,780406.3327287708,39.82783393923963
97,1950815.5780000002,1905117.4,496.89017,0.0,598.1485910976478,780406.3327287708,39.82783393923963
97,1950815.5780000002,1905160.9,43.51778,0.0,598.1485910976478,780406.3327287708,39.82783393923963
92,1950815.5780000002,1905155.1,-5.7716107,0.0,598.1485910976478,780406.3327287708,39.82783393923963
89,1950815.5780000002,1905332.2,177.15105,0.0,598.1485910976478,780406.3327287708,39.82783393923963
90,1950815.5780000002,1905370.5,38.29658,0.0,598.1485910976478,780406.3327287708,39.82783393923963
88,1950815.5780000002,1905324.8,-45.712666,0.0,598.1485910976478,780406.3327287708,39.82783393923963
86,1950815.5780000002,1905275.1,-49.601868,0.0,598.1485910976478,780406.3327287708,39.82783393923963
84,1950815.5780000002,1905292.5,17.383677,0.0,598.1485910976478,780406.3327287708,39.82783393923963
79,1950815.5780000002,1905473.5,180.98326,0.0,598.1485910976478,780406.3327287708,39.82783393923963
79,1950815.5780000002,1906545.5,1072.0243,0.0,598.1485910976478,780406.3327287708,39.82783393923963
79,1950815.5780000002,1907687.4,1141.9235,0.0,598.1485910976478,780406.3327287708,39.82783393923963
80,1950815.5780000002,1907910.4,222.96086,0.0,598.1485910976478,780406.3327287708,39.82783393923963
79,1950815.5780000002,1907908.6,-1.7349981,0.0,598.1485910976478,780406.3327287708,39.82783393923963
76,1950815.5780000002,1908096.0,187.4126,0.0,598.1485910976478,780406.3327287708,39.82783393923963
76,1950815.5780000002,1908882.2,786.26666,0.0,598.1485910976478,780406.3327287708,39.82783393923963
76,1950815.5780000002,1909737.0,854.7092,0.0,598.1485910976478,780406.3327287708,39.82783393923963
76,1950815.5780000002,1910679.5,942.4601,0.0,598.1485910976478,780406.3327287708,39.82783393923963
76,1950815.5780000002,1911630.4,950.8436,0.0,598.1485910976478,780406.3327287708,39.82783393923963
77,1950815.5780000002,1911803.1,172.72386,0.0,598.1485910976478,780406.3327287708,39.82783393923963
76,1950815.5780000002,1911754.6,-48.548264,0.0,598.1485910976478,780406.3327287708,39.82783393923963
74,1950815.5780000002,1911786.2,31.578205,0.0,598.1485910976478,780406.3327287708,39.82783393923963
73,1950904.9530000002,1912350.8,564.4653,89.375,598.1485910976478,780406.3327287708,39.82783393923963
73,1952393.4530000002,1913272.0,921.2439,1488.5,598.1485910976478,780406.3327287708,39.82783393923963
73,1953542.8280000002,1914402.2,1130.2244,1149.375,598.1485910976478,780406.3327287708,39.82783393923963
74,1953638.3280000002,1915250.1,847.91455,95.5,598.1485910976478,780406.3327287708,39.82783393923963
74,1953973.3280000002,1916003.0,752.91296,335.0,598.1485910976478,780406.3327287708,39.82783393923963
74,1954662.9530000002,1916854.9,851.9076,689.625,598.1485910976478,780406.3327287708,39.82783393923963
74,1955322.5780000002,1917816.2,961.4284,659.625,598.1485910976478,780406.3327287708,39.82783393923963
75,1955769.0780000002,1918484.2,668.0095,446.5,598.1485910976478,780406.3327287708,39.82783393923963
74,1956698.4530000002,1919627.8,1143.4907,929.375,598.1485910976478,780406.3327287708,39.82783393923963
75,1957376.5780000002,1920666.9,1039.1259,678.125,598.1485910976478,780406.3327287708,39.82783393923963
76,1957796.4530000002,1921091.6,424.80792,419.875,598.1485910976478,780406.3327287708,39.82783393923963
75,1957796.4530000002,1921530.4,438.77176,0.0,598.1485910976478,780406.3327287708,39.82783393923963
75,1957796.4530000002,1921979.6,449.2163,0.0,598.1485910976478,780406.3327287708,39.82783393923963
75,1957796.4530000002,1922213.8,234.12312,0.0,598.1485910976478,780406.3327287708,39.82783393923963
74,1957796.4530000002,1922719.6,505.8914,0.0,598.1485910976478,780406.3327287708,39.82783393923963
74,1958498.8280000002,1923348.0,628.4127,702.375,598.1485910976478,780406.3327287708,39.82783393923963
74,1958498.8280000002,1923673.5,325.49026,0.0,598.1485910976478,780406.3327287708,39.82783393923963
74,1958498.8280000002,1923638.9,-34.610332,0.0,598.1485910976478,780406.3327287708,39.82783393923963
72,1958498.8280000002,1923580.0,-58.86264,0.0,598.1485910976478,780406.3327287708,39.82783393923963
71,1958498.8280000002,1923617.8,37.75997,0.0,598.1485910976478,780406.3327287708,39.82783393923963
70,1958498.8280000002,1923889.1,271.34656,0.0,598.1485910976478,780406.3327287708,39.82783393923963
70,1958498.8280000002,1924122.2,233.14398,0.0,598.1485910976478,780406.3327287708,39.82783393923963
69,1958498.8280000002,1924675.9,553.6666,0.0,598.1485910976478,780406.3327287708,39.82783393923963
69,1959437.5780000002,1925681.2,1005.398,938.75,598.1485910976478,780406.3327287708,39.82783393923963
69,1961939.4530000002,1927553.8,1872.5455,2501.875,598.1485910976478,780406.3327287708,39.82783393923963
71,1965894.5780000002,1930085.2,2531.4768,3955.125,598.1485910976478,780406.3327287708,39.82783393923963
73,1971535.0780000002,1933479.8,3394.5464,5640.5,598.1485910976478,780406.3327287708,39.82783393923963
77,1973016.8280000002,1934402.1,922.3894,1481.75,598.1485910976478,780406.3327287708,39.82783393923963
77,1973652.3280000002,1935059.0,656.90137,635.5,598.1485910976478,780406.3327287708,39.82783393923963
77,1975006.2030000002,1935892.1,833.1522,1353.875,598.1485910976478,780406.3327287708,39.82783393923963
77,1976769.3280000002,1937009.6,1117.4937,1763.125,598.1485910976478,780406.3327287708,39.82783393923963
78,1978916.9530000002,1938018.4,1008.7171,2147.625,598.1485910976478,780406.3327287708,39.82783393923963
78,1980648.0780000002,1939162.6,1144.308,1731.125,598.1485910976478,780406.3327287708,39.82783393923963
79,1982580.4530000002,1940179.8,1017.11755,1932.375,598.1485910976478,780406.3327287708,39.82783393923963
79,1984713.4530000002,1941356.9,1177.1458,2133.0,598.1485910976478,780406.3327287708,39.82783393923963
80,1986782.0780000002,1942567.9,1210.968,2068.625,598.1485910976478,780406.3327287708,39.82783393923963
80,1989274.4530000002,1944339.9,1771.9994,2492.375,598.1485910976478,780406.3327287708,39.82783393923963
82,1991986.8280000002,1945916.6,1576.7723,2712.375,598.1485910976478,780406.3327287708,39.82783393923963
83,1994218.5780000002,1947399.2,1482.6118,2231.75,598.1485910976478,780406.3327287708,39.82783393923963
84,1996470.8280000002,1948863.5,1464.1953,2252.25,598.1485910976478,780406.3327287708,39.82783393923963
85,1998942.8280000002,1950180.2,1316.7179,2472.0,598.1485910976478,780406.3327287708,39.82783393923963
86,2000544.8280000002,1951176.4,996.10156,1602.0,598.1485910976478,780406.3327287708,39.82783393923963
86,2002242.5780000002,1952212.6,1036.2957,1697.75,598.1485910976478,780406.3327287708,39.82783393923963
86,2004279.5780000002,1953492.1,1279.462,2037.0,598.1485910976478,780406.3327287708,39.82783393923963
87,2005973.5780000002,1954702.6,1210.542,1694.0,598.1485910976478,780406.3327287708,39.82783393923963
87,2007850.8280000002,1955997.4,1294.7229,1877.25,598.1485910976478,780406.3327287708,39.82783393923963
88,2009607.0780000002,1956755.9,758.44904,1756.25,598.1485910976478,780406.3327287708,39.82783393923963
88,2009683.2030000002,1956804.0,48.173927,76.125,598.1485910976478,780406.3327287708,39.82783393923963
87,2009683.2030000002,1956736.9,-67.15313,0.0,598.1485910976478,780406.3327287708,39.82783393923963
85,2010291.4530000002,1956623.9,-112.98649,608.25,598.1485910976478,780406.3327287708,39.82783393923963
84,2010925.2030000002,1956568.8,-55.175053,633.75,598.1485910976478,780406.3327287708,39.82783393923963
83,2011836.5780000002,1956688.8,119.95409,911.375,598.1485910976478,780406.3327287708,39.82783393923963
82,2012860.3280000002,1957252.8,564.01984,1023.75,598.1485910976478,780406.3327287708,39.82783393923963
82,2013625.5780000002,1957841.2,588.5387,765.25,598.1485910976478,780406.3327287708,39.82783393923963
82,2013714.0780000002,1958157.9,316.66043,88.5,598.1485910976478,780406.3327287708,39.82783393923963
81,2014522.2030000002,1958775.0,617.08136,808.125,598.1485910976478,780406.3327287708,39.82783393923963
81,2015522.9530000002,1959590.6,815.57996,1000.75,598.1485910976478,780406.3327287708,39.82783393923963
81,2016625.7030000002,1960363.5,772.9345,1102.75,598.1485910976478,780406.3327287708,39.82783393923963
81,2016837.2030000002,1960923.5,559.9524,211.5,598.1485910976478,780406.3327287708,39.82783393923963
81,2016837.2030000002,1961211.6,288.1752,0.0,598.1485910976478,780406.3327287708,39.82783393923963
80,2016837.2030000002,1961806.4,594.7673,0.0,598.1485910976478,780406.3327287708,39.82783393923963
80,2016837.2030000002,1962607.0,800.6744,0.0,598.1485910976478,780406.3327287708,39.82783393923963
80,2016837.2030000002,1963460.4,853.4244,0.0,598.1485910976478,780406.3327287708,39.82783393923963
80,2016837.2030000002,1964454.9,994.5052,0.0,598.1485910976478,780406.3327287708,39.82783393923963
80,2016837.2030000002,1965658.2,1203.3281,0.0,598.1485910976478,780406.3327287708,39.82783393923963
81,2016837.2030000002,1966640.5,982.2214,0.0,598.1485910976478,780406.3327287708,39.82783393923963
81,2016837.2030000002,1967654.8,1014.19226,0.0,598.1485910976478,780406.3327287708,39.82783393923963
81,2016837.2030000002,1968876.8,1221.9452,0.0,598.1485910976478,780406.3327287708,39.82783393923963
82,2016837.2030000002,1969895.0,1018.2166,0.0,598.1485910976478,780406.3327287708,39.82783393923963
82,2016837.2030000002,1970918.6,1023.6236,0.0,598.1485910976478,780406.3327287708,39.82783393923963
82,2016837.2030000002,1971984.9,1066.2606,0.0,598.1485910976478,780406.3327287708,39.82783393923963
83,2016837.2030000002,1972455.1,470.19894,0.0,598.1485910976478,780406.3327287708,39.82783393923963
