Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
46,343405.626,337247.38,193.87152,0.0,208.84428252180152,128833.323164215,49.759138592747405
43,343405.626,337495.94,248.57523,0.0,208.84428252180152,128833.323164215,49.759138592747405
41,343863.03199999995,337884.2,388.25735,457.405999999959,208.84428252180152,128833.323164215,49.759138592747405
39,345167.68799999997,339187.16,1302.9694,1304.6560000000172,208.84428252180152,128833.323164215,49.759138592747405
40,345802.626,339953.03,765.87573,634.9380000000237,208.84428252180152,128833.323164215,49.759138592747405
39,347237.594,340864.47,911.4457,1434.9679999999935,208.84428252180152,128833.323164215,49.759138592747405
39,347947.06299999997,341905.38,1040.8971,709.4689999999828,208.84428252180152,128833.323164215,49.759138592747405
39,349216.719,343309.44,1404.0682,1269.6560000000172,208.84428252180152,128833.323164215,49.759138592747405
40,350851.90699999995,344691.3,1381.8868,1635.1879999999655,208.84428252180152,128833.323164215,49.759138592747405
41,352000.06299999997,345656.22,964.90155,1148.1560000000172,208.84428252180152,128833.323164215,49.759138592747405
41,352591.68799999997,346438.84,782.6256,591.625,208.84428252180152,128833.323164215,49.759138592747405
41,353040.31299999997,346734.62,295.77478,448.625,208.84428252180152,128833.323164215,49.759138592747405
39,353378.81299999997,347054.0,319.38898,338.5,208.84428252180152,128833.323164215,49.759138592747405
38,353780.31299999997,347244.12,190.13275,401.5,208.84428252180152,128833.323164215,49.759138592747405
35,353780.31299999997,347417.06,172.94034,0.0,208.84428252180152,128833.323164215,49.759138592747405
29,353780.31299999997,347637.88,220.81946,0.0,208.84428252180152,128833.323164215,49.759138592747405
25,353780.31299999997,347886.22,248.33629,0.0,208.84428252180152,128833.323164215,49.759138592747405
23,353911.344,348172.9,286.70267,131.03100000001723,208.84428252180152,128833.323164215,49.759138592747405
21,354439.68799999997,348682.7,509.78394,528.3439999999828,208.84428252180152,128833.323164215,49.759138592747405
21,355016.81299999997,349294.56,611.87427,577.125,208.84428252180152,128833.323164215,49.759138592747405
20,356730.876,350740.1,1445.5308,1714.0630000000237,208.84428252180152,128833.323164215,49.759138592747405
23,358572.094,352476.0,1735.9208,1841.2179999999935,208.84428252180152,128833.323164215,49.759138592747405
26,360995.49999999994,354531.6,2055.589,2423.405999999959,208.84428252180152,128833.323164215,49.759138592747405
30,362427.74999999994,355973.62,1442.0281,1432.25,208.84428252180152,128833.323164215,49.759138592747405
32,363726.376,357232.53,1258.9015,1298.6260000000475,208.84428252180152,128833.323164215,49.759138592747405
34,364279.969,357919.84,687.3116,553.5929999999935,208.84428252180152,128833.323164215,49.759138592747405
34,365214.626,358746.34,826.50183,934.6570000000065,208.84428252180152,128833.323164215,49.759138592747405
34,366559.81299999997,360052.06,1305.7101,1345.1869999999763,208.84428252180152,128833.323164215,49.759138592747405
35,368060.68799999997,361303.75,1251.6996,1500.875,208.84428252180152,128833.323164215,49.759138592747405
36,368269.49999999994,361583.47,279.73026,208.81199999997625,208.84428252180152,128833.323164215,49.759138592747405
34,368269.49999999994,361739.78,156.31628,0.0,208.84428252180152,128833.323164215,49.759138592747405
27,368269.49999999994,361967.78,228.00397,0.0,208.84428252180152,128833.323164215,49.759138592747405
22,368518.49999999994,362263.78,296.00128,249.0,208.84428252180152,128833.323164215,49.759138592747405
20,369041.56299999997,362829.94,566.1696,523.0630000000237,208.84428252180152,128833.323164215,49.759138592747405
19,370524.93799999997,364360.97,1531.0193,1483.375,208.84428252180152,128833.323164215,49.759138592747405
22,372615.74999999994,366104.5,1743.5286,2090.8119999999763,208.84428252180152,128833.323164215,49.759138592747405
25,374737.65699999995,368155.7,2051.1733,2121.9070000000065,208.84428252180152,128833.323164215,49.759138592747405
29,376582.68799999997,370017.2,1861.4951,1845.0310000000172,208.84428252180152,128833.323164215,49.759138592747405
32,378551.56299999997,372105.4,2088.2307,1968.875,208.84428252180152,128833.323164215,49.759138592747405
35,380541.49999999994,374660.4,2555.0098,1989.9369999999763,208.84428252180152,128833.323164215,49.759138592747405
39,381877.06299999997,375866.97,1206.5714,1335.5630000000237,208.84428252180152,128833.323164215,49.759138592747405
40,383771.68799999997,377065.3,1198.3464,1894.625,208.84428252180152,128833.323164215,49.759138592747405
41,385018.24999999994,378533.28,1467.978,1246.5619999999763,208.84428252180152,128833.323164215,49.759138592747405
42,386706.876,380501.16,1967.8625,1688.6260000000475,208.84428252180152,128833.323164215,49.759138592747405
44,388664.094,382048.2,1547.0204,1957.2179999999935,208.84428252180152,128833.323164215,49.759138592747405
45,390159.49999999994,383663.22,1615.045,1495.405999999959,208.84428252180152,128833.323164215,49.759138592747405
46,392145.876,385697.0,2033.7881,1986.3760000000475,208.84428252180152,128833.323164215,49.759138592747405
48,393749.094,386893.25,1196.253,1603.2179999999935,208.84428252180152,128833.323164215,49.759138592747405
48,395178.31299999997,388507.06,1613.8048,1429.2189999999828,208.84428252180152,128833.323164215,49.759138592747405
49,396769.49999999994,390300.06,1792.997,1591.1869999999763,208.84428252180152,128833.323164215,49.759138592747405
50,399056.31299999997,391875.62,1575.5515,2286.8130000000237,208.84428252180152,128833.323164215,49.759138592747405
51,399295.68799999997,392512.9,637.2747,239.375,208.84428252180152,128833.323164215,49.759138592747405
50,400162.31299999997,393010.56,497.65158,866.625,208.84428252180152,128833.323164215,49.759138592747405
49,401237.93799999997,394021.72,1011.1568,1075.625,208.84428252180152,128833.323164215,49.759138592747405
49,402183.90699999995,394930.7,908.9563,945.9689999999828,208.84428252180152,128833.323164215,49.759138592747405
49,402248.81299999997,395102.47,171.78302,64.90600000001723,208.84428252180152,128833.323164215,49.759138592747405
47,402248.81299999997,395204.12,101.66455,0.0,208.84428252180152,128833.323164215,49.759138592747405
45,402248.81299999997,395412.2,208.05107,0.0,208.84428252180152,128833.323164215,49.759138592747405
42,403668.74999999994,396702.25,1290.0511,1419.9369999999763,208.84428252180152,128833.323164215,49.759138592747405
43,405725.344,398418.62,1716.3857,2056.594000000041,208.84428252180152,128833.323164215,49.759138592747405
44,407622.594,400630.78,2212.1538,1897.25,208.84428252180152,128833.323164215,49.759138592747405
46,409288.68799999997,402494.94,1864.1499,1666.0939999999828,208.84428252180152,128833.323164215,49.759138592747405
48,409520.126,402754.16,259.219,231.43800000002375,208.84428252180152,128833.323164215,49.759138592747405
46,410139.969,402963.3,209.14323,619.8429999999935,208.84428252180152,128833.323164215,49.759138592747405
45,410139.969,403245.2,281.86765,0.0,208.84428252180152,128833.323164215,49.759138592747405
44,410807.969,403462.25,217.05878,668.0,208.84428252180152,128833.323164215,49.759138592747405
42,411433.376,403960.16,497.8931,625.4070000000065,208.84428252180152,128833.323164215,49.759138592747405
42,411444.40699999995,404072.5,112.35126,11.030999999959022,208.84428252180152,128833.323164215,49.759138592747405
39,411444.40699999995,404191.72,119.20324,0.0,208.84428252180152,128833.323164215,49.759138592747405
33,411444.40699999995,404353.1,161.36987,0.0,208.84428252180152,128833.323164215,49.759138592747405
31,411513.626,404513.9,160.80782,69.21900000004098,208.84428252180152,128833.323164215,49.759138592747405
27,412061.03199999995,404715.4,201.51347,547.405999999959,208.84428252180152,128833.323164215,49.759138592747405
23,412322.18799999997,404948.16,232.75114,261.15600000001723,208.84428252180152,128833.323164215,49.759138592747405
20,412611.219,405196.22,248.07294,289.03100000001723,208.84428252180152,128833.323164215,49.759138592747405
18,412942.18799999997,405474.34,278.134,330.96899999998277,208.84428252180152,128833.323164215,49.759138592747405
17,413245.376,405732.3,257.95535,303.18800000002375,208.84428252180152,128833.323164215,49.759138592747405
15,413562.56299999997,406007.38,275.05862,317.18699999997625,208.84428252180152,128833.323164215,49.759138592747405
12,413906.81299999997,406291.88,284.50122,344.25,208.84428252180152,128833.323164215,49.759138592747405
9,414177.78199999995,406591.6,299.71124,270.96899999998277,208.84428252180152,128833.323164215,49.759138592747405
8,414486.06299999997,406937.06,345.47244,308.28100000001723,208.84428252180152,128833.323164215,49.759138592747405
7,414824.81299999997,407384.12,447.0529,338.75,208.84428252180152,128833.323164215,49.759138592747405
7,415216.126,407957.62,573.51166,391.31300000002375,208.84428252180152,128833.323164215,49.759138592747405
9,415596.094,408297.06,339.44403,379.9679999999935,208.84428252180152,128833.323164215,49.759138592747405
8,416036.74999999994,408594.6,297.51794,440.655999999959,208.84428252180152,128833.323164215,49.759138592747405
3,416389.81299999997,408918.12,323.52716,353.06300000002375,208.84428252180152,128833.323164215,49.759138592747405
2,416726.719,409442.06,523.9302,336.90600000001723,208.84428252180152,128833.323164215,49.759138592747405
3,417230.876,410154.78,712.72626,504.1570000000065,208.84428252180152,128833.323164215,49.759138592747405
6,417927.06299999997,410956.88,802.10236,696.1869999999763,208.84428252180152,128833.323164215,49.759138592747405
9,418953.626,412022.38,1065.5078,1026.5630000000237,208.84428252180152,128833.323164215,49.759138592747405
13,420272.93799999997,413157.78,1135.4144,1319.3119999999763,208.84428252180152,128833.323164215,49.759138592747405
16,421605.99999999994,414292.84,1135.0771,1333.0619999999763,208.84428252180152,128833.323164215,49.759138592747405
19,421956.99999999994,414812.7,519.83466,351.0,208.84428252180152,128833.323164215,49.759138592747405
18,422634.93799999997,415418.66,605.9631,677.9380000000237,208.84428252180152,128833.323164215,49.759138592747405
18,423266.81299999997,416091.1,672.4507,631.875,208.84428252180152,128833.323164215,49.759138592747405
19,423480.719,416420.4,329.31253,213.90600000001723,208.84428252180152,128833.323164215,49.759138592747405
17,423480.719,416726.7,306.28424,0.0,208.84428252180152,128833.323164215,49.759138592747405
15,423575.49999999994,417087.66,360.9624,94.78099999995902,208.84428252180152,128833.323164215,49.759138592747405
14,424027.24999999994,417559.28,471.63013,451.75,208.84428252180152,128833.323164215,49.759138592747405
14,424393.74999999994,417928.84,369.5564,366.5,208.84428252180152,128833.323164215,49.759138592747405
13,424720.93799999997,418278.72,349.8631,327.18800000002375,208.84428252180152,128833.323164215,49.759138592747405
12,425037.126,418673.88,395.14264,316.18800000002375,208.84428252180152,128833.323164215,49.759138592747405
12,425372.78199999995,418974.62,300.7529,335.655999999959,208.84428252180152,128833.323164215,49.759138592747405
10,425634.99999999994,419321.53,346.91687,262.2179999999935,208.84428252180152,128833.323164215,49.759138592747405
10,425990.06299999997,419611.47,289.94272,355.06300000002375,208.84428252180152,128833.323164215,49.759138592747405
8,426375.626,419903.56,292.0917,385.56300000002375,208.84428252180152,128833.323164215,49.759138592747405
4,426703.31299999997,420191.7,288.1308,327.68699999997625,208.84428252180152,128833.323164215,49.759138592747405
3,427030.90699999995,420490.62,298.92987,327.59399999998277,208.84428252180152,128833.323164215,49.759138592747405
2,427356.126,420802.7,312.05362,325.219000000041,208.84428252180152,128833.323164215,49.759138592747405
1,427638.06299999997,421198.5,395.82153,281.93699999997625,208.84428252180152,128833.323164215,49.759138592747405
1,427974.31299999997,421797.12,598.63544,336.25,208.84428252180152,128833.323164215,49.759138592747405
3,428656.06299999997,422689.9,892.79663,681.75,208.84428252180152,128833.323164215,49.759138592747405
7,429855.49999999994,423910.8,1220.9031,1199.4369999999763,208.84428252180152,128833.323164215,49.759138592747405
12,430672.18799999997,424681.7,770.8883,816.6880000000237,208.84428252180152,128833.323164215,49.759138592747405
14,430937.74999999994,425049.78,368.10837,265.56199999997625,208.84428252180152,128833.323164215,49.759138592747405
12,431031.24999999994,425408.6,358.80054,93.5,208.84428252180152,128833.323164215,49.759138592747405
11,431031.24999999994,425735.88,327.27158,0.0,208.84428252180152,128833.323164215,49.759138592747405
8,431706.49999999994,426177.6,441.70374,675.25,208.84428252180152,128833.323164215,49.759138592747405
8,432318.99999999994,426880.5,702.896,612.5,208.84428252180152,128833.323164215,49.759138592747405
10,432710.56299999997,427359.5,479.01202,391.56300000002375,208.84428252180152,128833.323164215,49.759138592747405
10,433197.219,427797.03,437.52774,486.65600000001723,208.84428252180152,128833.323164215,49.759138592747405
10,433579.876,428217.88,420.85913,382.6570000000065,208.84428252180152,128833.323164215,49.759138592747405
10,433889.876,428570.9,353.02267,310.0,208.84428252180152,128833.323164215,49.759138592747405
9,434386.93799999997,428914.4,343.48538,497.06199999997625,208.84428252180152,128833.323164215,49.759138592747405
8,434736.094,429293.62,379.21347,349.15600000001723,208.84428252180152,128833.323164215,49.759138592747405
8,435089.74999999994,429641.38,347.74442,353.655999999959,208.84428252180152,128833.323164215,49.759138592747405
7,435499.49999999994,430045.28,403.90323,409.75,208.84428252180152,128833.323164215,49.759138592747405
7,435960.06299999997,430553.1,507.80307,460.56300000002375,208.84428252180152,128833.323164215,49.759138592747405
8,436471.219,431101.06,547.9532,511.15600000001723,208.84428252180152,128833.323164215,49.759138592747405
9,437100.626,431771.97,670.9001,629.4070000000065,208.84428252180152,128833.323164215,49.759138592747405
11,437984.219,432448.53,676.55554,883.5929999999935,208.84428252180152,128833.323164215,49.759138592747405
13,438453.06299999997,432926.34,477.82498,468.84399999998277,208.84428252180152,128833.323164215,49.759138592747405
13,439030.99999999994,433362.25,435.9049,577.9369999999763,208.84428252180152,128833.323164215,49.759138592747405
13,439416.99999999994,433719.25,357.00476,386.0,208.84428252180152,128833.323164215,49.759138592747405
12,439610.06299999997,434041.78,322.54044,193.06300000002375,208.84428252180152,128833.323164215,49.759138592747405
10,440144.28199999995,434432.75,390.9793,534.2189999999828,208.84428252180152,128833.323164215,49.759138592747405
10,440601.81299999997,434887.2,454.43744,457.53100000001723,208.84428252180152,128833.323164215,49.759138592747405
10,441106.53199999995,435390.06,502.86777,504.71899999998277,208.84428252180152,128833.323164215,49.759138592747405
11,441620.43799999997,435798.72,408.66113,513.9060000000172,208.84428252180152,128833.323164215,49.759138592747405
10,442290.93799999997,436420.1,621.36664,670.5,208.84428252180152,128833.323164215,49.759138592747405
12,442979.81299999997,436891.56,471.45697,688.875,208.84428252180152,128833.323164215,49.759138592747405
12,443549.43799999997,437307.1,415.53976,569.625,208.84428252180152,128833.323164215,49.759138592747405
12,443822.68799999997,437670.75,363.66876,273.25,208.84428252180152,128833.323164215,49.759138592747405
11,444497.126,438108.84,438.0885,674.4380000000237,208.84428252180152,128833.323164215,49.759138592747405
11,445014.06299999997,438658.75,549.9157,516.9369999999763,208.84428252180152,128833.323164215,49.759138592747405
12,445575.376,439103.44,444.6895,561.3130000000237,208.84428252180152,128833.323164215,49.759138592747405
12,445949.094,439447.3,343.88055,373.7179999999935,208.84428252180152,128833.323164215,49.759138592747405
11,446110.31299999997,439758.9,311.58646,161.21899999998277,208.84428252180152,128833.323164215,49.759138592747405
9,446141.469,440095.28,336.37784,31.15600000001723,208.84428252180152,128833.323164215,49.759138592747405
8,446750.719,440592.84,497.5768,609.25,208.84428252180152,128833.323164215,49.759138592747405
8,447864.844,441554.53,961.6808,1114.125,208.84428252180152,128833.323164215,49.759138592747405
12,448532.68799999997,442147.53,593.0018,667.8439999999828,208.84428252180152,128833.323164215,49.759138592747405
13,448973.094,442583.75,436.207,440.40600000001723,208.84428252180152,128833.323164215,49.759138592747405
13,449470.15699999995,442946.16,362.41913,497.06299999996554,208.84428252180152,128833.323164215,49.759138592747405
12,449685.40699999995,443291.6,345.43204,215.25,208.84428252180152,128833.323164215,49.759138592747405
11,450048.93799999997,443624.16,332.574,363.53100000001723,208.84428252180152,128833.323164215,49.759138592747405
10,450475.31299999997,443934.7,310.54587,426.375,208.84428252180152,128833.323164215,49.759138592747405
8,450786.844,444278.47,343.76944,311.53100000001723,208.84428252180152,128833.323164215,49.759138592747405
7,451172.93799999997,444813.6,535.14,386.09399999998277,208.84428252180152,128833.323164215,49.759138592747405
8,451978.626,445521.0,707.41345,805.6880000000237,208.84428252180152,128833.323164215,49.759138592747405
10,453000.31299999997,446324.2,803.18085,1021.6869999999763,208.84428252180152,128833.323164215,49.759138592747405
13,453411.18799999997,446803.06,478.88785,410.875,208.84428252180152,128833.323164215,49.759138592747405
13,454147.90699999995,447303.47,500.39642,736.7189999999828,208.84428252180152,128833.323164215,49.759138592747405
13,455065.469,447977.88,674.4076,917.5620000000345,208.84428252180152,128833.323164215,49.759138592747405
15,455434.18799999997,448335.62,357.73712,368.71899999998277,208.84428252180152,128833.323164215,49.759138592747405
13,455851.49999999994,448697.3,361.6772,417.31199999997625,208.84428252180152,128833.323164215,49.759138592747405
12,456367.626,449193.2,495.88925,516.1260000000475,208.84428252180152,128833.323164215,49.759138592747405
12,457413.28199999995,449928.38,735.17236,1045.655999999959,208.84428252180152,128833.323164215,49.759138592747405
14,458009.49999999994,450440.78,512.40576,596.2179999999935,208.84428252180152,128833.323164215,49.759138592747405
14,458491.06299999997,450910.44,469.64322,481.56300000002375,208.84428252180152,128833.323164215,49.759138592747405
14,459208.74999999994,451395.3,484.8678,717.6869999999763,208.84428252180152,128833.323164215,49.759138592747405
14,459902.74999999994,451971.62,576.30554,694.0,208.84428252180152,128833.323164215,49.759138592747405
14,461050.344,452963.62,991.9996,1147.594000000041,208.84428252180152,128833.323164215,49.759138592747405
17,461835.99999999994,453668.6,704.9778,785.655999999959,208.84428252180152,128833.323164215,49.759138592747405
18,462631.126,454208.5,539.9008,795.1260000000475,208.84428252180152,128833.323164215,49.759138592747405
18,463455.969,454771.78,563.2682,824.8429999999935,208.84428252180152,128833.323164215,49.759138592747405
18,464249.81299999997,455449.34,677.5679,793.8439999999828,208.84428252180152,128833.323164215,49.759138592747405
19,464923.344,455886.44,437.10114,673.5310000000172,208.84428252180152,128833.323164215,49.759138592747405
18,465107.99999999994,456226.56,340.1108,184.65599999995902,208.84428252180152,128833.323164215,49.759138592747405
16,465107.99999999994,456545.78,319.2108,0.0,208.84428252180152,128833.323164215,49.759138592747405
13,465315.876,456873.16,327.36786,207.8760000000475,208.84428252180152,128833.323164215,49.759138592747405
11,465896.594,457286.78,413.61356,580.7179999999935,208.84428252180152,128833.323164215,49.759138592747405
11,466446.876,457758.34,471.55475,550.2820000000065,208.84428252180152,128833.323164215,49.759138592747405
11,467054.49999999994,458270.16,511.82153,607.6239999999525,208.84428252180152,128833.323164215,49.759138592747405
11,467657.094,459001.1,730.9226,602.594000000041,208.84428252180152,128833.323164215,49.759138592747405
13,468309.18799999997,459734.84,733.738,652.0939999999828,208.84428252180152,128833.323164215,49.759138592747405
14,469739.93799999997,460848.75,1113.896,1430.75,208.84428252180152,128833.323164215,49.759138592747405
17,471094.74999999994,462021.28,1172.5441,1354.8119999999763,208.84428252180152,128833.323164215,49.759138592747405
20,471472.68799999997,462637.9,616.61707,377.93800000002375,208.84428252180152,128833.323164215,49.759138592747405
20,472144.43799999997,463271.12,633.23035,671.75,208.84428252180152,128833.323164215,49.759138592747405
20,473350.626,464320.1,1048.9696,1206.1880000000237,208.84428252180152,128833.323164215,49.759138592747405
22,474711.74999999994,465764.5,1444.4149,1361.1239999999525,208.84428252180152,128833.323164215,49.759138592747405
25,475764.06299999997,466906.8,1142.3063,1052.3130000000237,208.84428252180152,128833.323164215,49.759138592747405
27,476522.31299999997,467600.22,693.40247,758.25,208.84428252180152,128833.323164215,49.759138592747405
27,477459.626,468442.34,842.1211,937.3130000000237,208.84428252180152,128833.323164215,49.759138592747405
28,478182.49999999994,469235.75,793.4148,722.8739999999525,208.84428252180152,128833.323164215,49.759138592747405
28,479393.03199999995,470554.34,1318.5839,1210.5320000000065,208.84428252180152,128833.323164215,49.759138592747405
30,481402.376,472562.53,2008.1802,2009.344000000041,208.84428252180152,128833.323164215,49.759138592747405
33,484596.43799999997,475869.0,3306.4622,3194.0619999999763,208.84428252180152,128833.323164215,49.759138592747405
39,487438.43799999997,478653.4,2784.3945,2842.0,208.84428252180152,128833.323164215,49.759138592747405
43,489400.68799999997,480165.2,1511.7847,1962.25,208.84428252180152,128833.323164215,49.759138592747405
45,490450.56299999997,481537.47,1372.2665,1049.875,208.84428252180152,128833.323164215,49.759138592747405
46,493428.93799999997,484492.9,2955.4504,2978.375,208.84428252180152,128833.323164215,49.759138592747405
50,496494.06299999997,487285.56,2792.6538,3065.125,208.84428252180152,128833.323164215,49.759138592747405
53,498213.53199999995,489232.84,1947.2931,1719.4689999999828,208.84428252180152,128833.323164215,49.759138592747405
55,499677.90699999995,490592.94,1360.0981,1464.375,208.84428252180152,128833.323164215,49.759138592747405
56,501545.126,492130.6,1537.6611,1867.219000000041,208.84428252180152,128833.323164215,49.759138592747405
57,503928.094,494367.72,2237.1152,2382.9679999999935,208.84428252180152,128833.323164215,49.759138592747405
59,506411.18799999997,496813.44,2445.7188,2483.0939999999828,208.84428252180152,128833.323164215,49.759138592747405
61,508714.06299999997,499180.03,2366.6033,2302.875,208.84428252180152,128833.323164215,49.759138592747405
63,510731.81299999997,500796.75,1616.7236,2017.75,208.84428252180152,128833.323164215,49.759138592747405
64,512097.5,502037.9,1241.1683,1365.6870000000345,208.84428252180152,128833.323164215,49.759138592747405
64,513548.68799999997,503790.97,1753.0614,1451.1879999999655,208.84428252180152,128833.323164215,49.759138592747405
65,515761.18799999997,505485.03,1694.0548,2212.5,208.84428252180152,128833.323164215,49.759138592747405
66,516653.93799999997,506448.3,963.27203,892.75,208.84428252180152,128833.323164215,49.759138592747405
65,518218.93799999997,508048.4,1600.0951,1565.0,208.84428252180152,128833.323164215,49.759138592747405
66,520015.25,509390.0,1341.6001,1796.3120000000345,208.84428252180152,128833.323164215,49.759138592747405
66,521610.87599999993,510934.84,1544.8486,1595.625999999931,208.84428252180152,128833.323164215,49.759138592747405
67,522273.06299999997,512123.25,1188.4006,662.1870000000345,208.84428252180152,128833.323164215,49.759138592747405
67,524402.063,513757.66,1634.4141,2129.0,208.84428252180152,128833.323164215,49.759138592747405
68,526278.0,515586.62,1828.9762,1875.9370000000345,208.84428252180152,128833.323164215,49.759138592747405
69,528036.188,517346.4,1759.7861,1758.1879999999655,208.84428252180152,128833.323164215,49.759138592747405
70,529531.563,518418.16,1071.7557,1495.375,208.84428252180152,128833.323164215,49.759138592747405
70,529599.1259999999,518752.0,333.8541,67.56299999996554,208.84428252180152,128833.323164215,49.759138592747405
69,529599.1259999999,518742.25,-9.753798,0.0,208.84428252180152,128833.323164215,49.759138592747405
67,529599.1259999999,518755.66,13.399925,0.0,208.84428252180152,128833.323164215,49.759138592747405
66,529599.1259999999,518743.8,-11.851564,0.0,208.84428252180152,128833.323164215,49.759138592747405
63,529599.1259999999,518894.94,151.13564,0.0,208.84428252180152,128833.323164215,49.759138592747405
61,531258.6259999999,520198.4,1303.4612,1659.5,208.84428252180152,128833.323164215,49.759138592747405
62,531939.3759999999,520790.75,592.3373,680.75,208.84428252180152,128833.323164215,49.759138592747405
61,531939.3759999999,520838.53,47.775898,0.0,208.84428252180152,128833.323164215,49.759138592747405
59,531939.3759999999,520879.2,40.65089,0.0,208.84428252180152,128833.323164215,49.759138592747405
54,531939.3759999999,520936.28,57.093613,0.0,208.84428252180152,128833.323164215,49.759138592747405
51,531939.3759999999,520999.25,62.97458,0.0,208.84428252180152,128833.323164215,49.759138592747405
48,531939.3759999999,521081.06,81.800224,0.0,208.84428252180152,128833.323164215,49.759138592747405
45,531939.3759999999,521175.56,94.51154,0.0,208.84428252180152,128833.323164215,49.759138592747405
43,531939.3759999999,521284.56,108.99045,0.0,208.84428252180152,128833.323164215,49.759138592747405
37,531939.3759999999,521435.47,150.90756,0.0,208.84428252180152,128833.323164215,49.759138592747405
34,531939.3759999999,521596.25,160.77278,0.0,208.84428252180152,128833.323164215,49.759138592747405
32,532403.563,521853.06,256.80295,464.18700000003446,208.84428252180152,128833.323164215,49.759138592747405
31,532968.3759999999,522381.78,528.72107,564.8129999999655,208.84428252180152,128833.323164215,49.759138592747405
30,534552.25,523628.44,1246.6643,1583.874000000069,208.84428252180152,128833.323164215,49.759138592747405
32,535914.063,524854.8,1226.3661,1361.8129999999655,208.84428252180152,128833.323164215,49.759138592747405
34,536383.313,525453.44,598.6445,469.25,208.84428252180152,128833.323164215,49.759138592747405
34,536995.938,526009.75,556.3183,612.625,208.84428252180152,128833.323164215,49.759138592747405
34,537789.1259999999,526618.7,608.9479,793.1879999999655,208.84428252180152,128833.323164215,49.759138592747405
34,538477.188,527386.3,767.61743,688.0620000000345,208.84428252180152,128833.323164215,49.759138592747405
34,539918.5,528684.9,1298.5513,1441.3120000000345,208.84428252180152,128833.323164215,49.759138592747405
36,541060.188,529584.06,899.1928,1141.6879999999655,208.84428252180152,128833.323164215,49.759138592747405
37,541314.563,530020.94,436.8514,254.375,208.84428252180152,128833.323164215,49.759138592747405
36,542228.563,530678.9,657.9075,914.0,208.84428252180152,128833.323164215,49.759138592747405
36,543332.688,531786.8,1107.9324,1104.125,208.84428252180152,128833.323164215,49.759138592747405
37,544574.0,533150.9,1364.078,1241.3120000000345,208.84428252180152,128833.323164215,49.759138592747405
39,545187.813,533863.06,712.16345,613.8129999999655,208.84428252180152,128833.323164215,49.759138592747405
39,545993.313,534598.1,735.0621,805.5,208.84428252180152,128833.323164215,49.759138592747405
39,547011.563,535745.7,1147.5851,1018.25,208.84428252180152,128833.323164215,49.759138592747405
40,548683.438,537260.6,1514.926,1671.875,208.84428252180152,128833.323164215,49.759138592747405
42,549804.688,538395.8,1135.177,1121.25,208.84428252180152,128833.323164215,49.759138592747405
43,551187.188,539587.0,1191.1779,1382.5,208.84428252180152,128833.323164215,49.759138592747405
44,552904.25,541483.75,1896.7551,1717.0620000000345,208.84428252180152,128833.323164215,49.759138592747405
46,555816.563,544561.5,3077.7524,2912.3129999999655,208.84428252180152,128833.323164215,49.759138592747405
50,558214.688,547002.75,2441.2285,2398.125,208.84428252180152,128833.323164215,49.759138592747405
53,558746.688,547849.7,846.9473,532.0,208.84428252180152,128833.323164215,49.759138592747405
53,561141.688,549421.56,1571.8455,2395.0,208.84428252180152,128833.323164215,49.759138592747405
55,562591.313,550799.0,1377.4607,1449.625,208.84428252180152,128833.323164215,49.759138592747405
56,564174.0,552152.3,1353.3276,1582.6870000000345,208.84428252180152,128833.323164215,49.759138592747405
57,565823.438,553561.6,1409.2861,1649.4379999999655,208.84428252180152,128833.323164215,49.759138592747405
58,567617.563,555131.44,1569.8373,1794.125,208.84428252180152,128833.323164215,49.759138592747405
59,569327.1259999999,557052.2,1920.7393,1709.5629999999655,208.84428252180152,128833.323164215,49.759138592747405
61,570188.938,558098.75,1046.55,861.8120000000345,208.84428252180152,128833.323164215,49.759138592747405
61,571503.438,559276.2,1177.4277,1314.5,208.84428252180152,128833.323164215,49.759138592747405
61,574009.8759999999,560942.5,1666.2906,2506.4379999999655,208.84428252180152,128833.323164215,49.759138592747405
63,574227.25,560951.56,9.058491,217.37400000006892,208.84428252180152,128833.323164215,49.759138592747405
59,574227.25,560989.6,38.053394,0.0,208.84428252180152,128833.323164215,49.759138592747405
55,574579.6259999999,561148.5,158.89409,352.3759999999311,208.84428252180152,128833.323164215,49.759138592747405
54,575513.563,561881.44,732.9116,933.9370000000345,208.84428252180152,128833.323164215,49.759138592747405
54,575513.563,562258.06,376.62143,0.0,208.84428252180152,128833.323164215,49.759138592747405
53,576424.938,562507.25,249.21198,911.375,208.84428252180152,128833.323164215,49.759138592747405
52,576654.188,563056.56,549.3224,229.25,208.84428252180152,128833.323164215,49.759138592747405
51,578448.75,564629.5,1572.946,1794.5620000000345,208.84428252180152,128833.323164215,49.759138592747405
53,579488.938,565780.9,1151.3582,1040.1879999999655,208.84428252180152,128833.323164215,49.759138592747405
53,581411.938,567330.75,1549.8977,1923.0,208.84428252180152,128833.323164215,49.759138592747405
55,581813.1259999999,567906.3,575.5687,401.18799999996554,208.84428252180152,128833.323164215,49.759138592747405
54,582372.188,568450.6,544.34174,559.0620000000345,208.84428252180152,128833.323164215,49.759138592747405
54,582392.3759999999,568781.06,330.4672,20.18799999996554,208.84428252180152,128833.323164215,49.759138592747405
53,583197.25,569349.1,568.0903,804.8740000000689,208.84428252180152,128833.323164215,49.759138592747405
