Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
32,197590.15600000002,161630.33,417.71008,784.75,134.16116263206519,36903.55257762801,21.722516684051225
31,197797.844,161928.84,298.50836,207.68799999999464,134.16116263206519,36903.55257762801,21.722516684051225
29,197797.844,162220.52,291.67096,0.0,134.16116263206519,36903.55257762801,21.722516684051225
27,197797.844,162504.36,283.83713,0.0,134.16116263206519,36903.55257762801,21.722516684051225
24,197797.844,162804.48,300.13263,0.0,134.16116263206519,36903.55257762801,21.722516684051225
22,197797.844,163103.16,298.6755,0.0,134.16116263206519,36903.55257762801,21.722516684051225
19,197797.844,163408.84,305.69156,0.0,134.16116263206519,36903.55257762801,21.722516684051225
15,198158.25,163720.92,312.0857,360.4059999999881,134.16116263206519,36903.55257762801,21.722516684051225
10,198489.06300000002,164030.48,309.56042,330.81300000002375,134.16116263206519,36903.55257762801,21.722516684051225
8,198838.719,164338.83,308.34525,349.6559999999881,134.16116263206519,36903.55257762801,21.722516684051225
7,199219.48500000002,164632.69,293.86563,380.76600000000326,134.16116263206519,36903.55257762801,21.722516684051225
4,199579.56300000002,164927.27,294.58255,360.0780000000086,134.16116263206519,36903.55257762801,21.722516684051225
0,200016.04700000002,165225.28,298.01675,436.48399999999674,134.16116263206519,36903.55257762801,21.722516684051225
0,200483.375,165566.16,340.8763,467.3279999999795,134.16116263206519,36903.55257762801,21.722516684051225
0,200827.15600000002,165892.64,326.4849,343.78100000001723,134.16116263206519,36903.55257762801,21.722516684051225
0,201204.06300000002,166212.69,320.05203,376.9070000000065,134.16116263206519,36903.55257762801,21.722516684051225
0,201585.875,166531.53,318.85135,381.81199999997625,134.16116263206519,36903.55257762801,21.722516684051225
0,201920.73500000002,166850.14,318.6146,334.86000000001513,134.16116263206519,36903.55257762801,21.722516684051225
0,202255.203,167168.39,318.24936,334.4679999999935,134.16116263206519,36903.55257762801,21.722516684051225
0,202618.625,167486.17,317.77567,363.4219999999914,134.16116263206519,36903.55257762801,21.722516684051225
0,202940.73500000002,167803.5,317.33527,322.11000000001513,134.16116263206519,36903.55257762801,21.722516684051225
0,203268.36000000002,168120.5,316.99945,327.625,134.16116263206519,36903.55257762801,21.722516684051225
0,203624.391,168437.3,316.7965,356.0309999999881,134.16116263206519,36903.55257762801,21.722516684051225
0,203926.42200000002,168754.05,316.75476,302.03100000001723,134.16116263206519,36903.55257762801,21.722516684051225
0,204240.782,169070.97,316.92545,314.35999999998603,134.16116263206519,36903.55257762801,21.722516684051225
0,204582.782,169388.39,317.4193,342.0,134.16116263206519,36903.55257762801,21.722516684051225
0,204887.375,169706.84,318.45224,304.5929999999935,134.16116263206519,36903.55257762801,21.722516684051225
0,205226.06300000002,170027.2,320.3561,338.68800000002375,134.16116263206519,36903.55257762801,21.722516684051225
0,205612.203,170350.62,323.42322,386.13999999998487,134.16116263206519,36903.55257762801,21.722516684051225
0,205936.953,170678.27,327.64316,324.75,134.16116263206519,36903.55257762801,21.722516684051225
0,206297.375,171011.69,333.41824,360.4219999999914,134.16116263206519,36903.55257762801,21.722516684051225
0,206656.42200000002,171358.33,346.64755,359.0470000000205,134.16116263206519,36903.55257762801,21.722516684051225
0,207272.40600000002,171761.14,402.8184,615.9839999999967,134.16116263206519,36903.55257762801,21.722516684051225
0,208163.23500000002,172376.31,615.16797,890.8289999999979,134.16116263206519,36903.55257762801,21.722516684051225
3,208673.25,173099.77,723.4543,510.01499999998487,134.16116263206519,36903.55257762801,21.722516684051225
7,209211.344,173734.73,634.97424,538.0940000000119,134.16116263206519,36903.55257762801,21.722516684051225
9,210099.79700000002,174556.44,821.7016,888.4530000000086,134.16116263206519,36903.55257762801,21.722516684051225
12,210891.282,175300.45,744.0203,791.484999999986,134.16116263206519,36903.55257762801,21.722516684051225
14,211231.453,175844.1,543.64813,340.1710000000021,134.16116263206519,36903.55257762801,21.722516684051225
14,211807.18800000002,176486.03,641.9312,575.7350000000151,134.16116263206519,36903.55257762801,21.722516684051225
15,212434.641,177166.45,680.4233,627.4529999999795,134.16116263206519,36903.55257762801,21.722516684051225
16,213263.0,178054.38,887.923,828.3589999999967,134.16116263206519,36903.55257762801,21.722516684051225
18,214241.43800000002,179063.98,1009.6048,978.4380000000237,134.16116263206519,36903.55257762801,21.722516684051225
20,215408.93800000002,180328.44,1264.4458,1167.5,134.16116263206519,36903.55257762801,21.722516684051225
23,216375.93800000002,181427.55,1099.1068,967.0,134.16116263206519,36903.55257762801,21.722516684051225
25,217416.42200000002,182632.56,1205.0212,1040.4839999999967,134.16116263206519,36903.55257762801,21.722516684051225
27,218730.17200000002,184245.05,1612.4877,1313.75,134.16116263206519,36903.55257762801,21.722516684051225
30,220042.18800000002,185672.72,1427.6726,1312.0160000000033,134.16116263206519,36903.55257762801,21.722516684051225
32,221578.891,186966.27,1293.5531,1536.7029999999795,134.16116263206519,36903.55257762801,21.722516684051225
34,221975.344,187656.73,690.4632,396.4530000000086,134.16116263206519,36903.55257762801,21.722516684051225
34,222743.11000000002,188323.5,666.76355,767.7660000000033,134.16116263206519,36903.55257762801,21.722516684051225
34,223793.31300000002,189394.58,1071.0717,1050.2030000000086,134.16116263206519,36903.55257762801,21.722516684051225
35,225146.0,190822.28,1427.7028,1352.6869999999763,134.16116263206519,36903.55257762801,21.722516684051225
37,226342.344,192082.9,1260.6263,1196.3440000000119,134.16116263206519,36903.55257762801,21.722516684051225
38,227913.594,194079.47,1996.5667,1571.25,134.16116263206519,36903.55257762801,21.722516684051225
41,229702.17200000002,195803.5,1724.0273,1788.5780000000086,134.16116263206519,36903.55257762801,21.722516684051225
43,231330.844,197499.47,1695.9675,1628.6719999999914,134.16116263206519,36903.55257762801,21.722516684051225
45,233004.42200000002,199199.2,1699.7297,1673.5780000000086,134.16116263206519,36903.55257762801,21.722516684051225
47,234582.703,200485.4,1286.2097,1578.2809999999881,134.16116263206519,36903.55257762801,21.722516684051225
48,235600.67200000002,201701.97,1216.5613,1017.9690000000119,134.16116263206519,36903.55257762801,21.722516684051225
49,236523.453,202602.17,900.20996,922.7809999999881,134.16116263206519,36903.55257762801,21.722516684051225
49,237508.891,203490.95,888.77795,985.4379999999946,134.16116263206519,36903.55257762801,21.722516684051225
49,238427.782,204408.55,917.5882,918.8910000000033,134.16116263206519,36903.55257762801,21.722516684051225
49,239545.43800000002,205333.89,925.34924,1117.6560000000172,134.16116263206519,36903.55257762801,21.722516684051225
49,240607.0,206255.5,921.6021,1061.5619999999763,134.16116263206519,36903.55257762801,21.722516684051225
49,241526.578,207170.92,915.418,919.5780000000086,134.16116263206519,36903.55257762801,21.722516684051225
49,242498.42200000002,208081.1,910.1712,971.8440000000119,134.16116263206519,36903.55257762801,21.722516684051225
49,243557.0,208992.64,911.55005,1058.5779999999795,134.16116263206519,36903.55257762801,21.722516684051225
49,244459.92200000002,209918.75,926.11426,902.9220000000205,134.16116263206519,36903.55257762801,21.722516684051225
49,245430.93800000002,210841.53,922.781,971.0160000000033,134.16116263206519,36903.55257762801,21.722516684051225
49,246406.73500000002,211579.14,737.6087,975.7969999999914,134.16116263206519,36903.55257762801,21.722516684051225
49,246550.875,211764.81,185.66974,144.13999999998487,134.16116263206519,36903.55257762801,21.722516684051225
47,246550.875,211916.33,151.51292,0.0,134.16116263206519,36903.55257762801,21.722516684051225
45,246550.875,212073.55,157.22017,0.0,134.16116263206519,36903.55257762801,21.722516684051225
43,246550.875,212238.52,164.96803,0.0,134.16116263206519,36903.55257762801,21.722516684051225
41,246550.875,212410.23,171.71835,0.0,134.16116263206519,36903.55257762801,21.722516684051225
39,246550.875,212593.5,183.26993,0.0,134.16116263206519,36903.55257762801,21.722516684051225
37,246550.875,212821.36,227.85997,0.0,134.16116263206519,36903.55257762801,21.722516684051225
36,247024.0,213056.2,234.84343,473.125,134.16116263206519,36903.55257762801,21.722516684051225
34,247747.641,213592.56,536.3604,723.6410000000033,134.16116263206519,36903.55257762801,21.722516684051225
34,248393.06300000002,214333.84,741.2766,645.4220000000205,134.16116263206519,36903.55257762801,21.722516684051225
34,249112.453,215238.27,904.42676,719.3899999999849,134.16116263206519,36903.55257762801,21.722516684051225
35,249880.42200000002,215901.16,662.89136,767.9690000000119,134.16116263206519,36903.55257762801,21.722516684051225
35,250519.48500000002,216524.61,623.45325,639.0629999999946,134.16116263206519,36903.55257762801,21.722516684051225
35,251136.04700000002,217162.31,637.7052,616.5620000000054,134.16116263206519,36903.55257762801,21.722516684051225
35,251775.032,217795.58,633.2706,638.984999999986,134.16116263206519,36903.55257762801,21.722516684051225
35,252355.875,218372.11,576.5362,580.8429999999935,134.16116263206519,36903.55257762801,21.722516684051225
35,252959.282,218840.42,468.30884,603.4070000000065,134.16116263206519,36903.55257762801,21.722516684051225
34,253599.15600000002,219702.12,861.69763,639.8740000000107,134.16116263206519,36903.55257762801,21.722516684051225
35,254165.75,220324.34,622.21985,566.5939999999828,134.16116263206519,36903.55257762801,21.722516684051225
35,254758.43800000002,220697.31,372.97418,592.6880000000237,134.16116263206519,36903.55257762801,21.722516684051225
34,255106.67200000002,221106.6,409.28253,348.23399999999674,134.16116263206519,36903.55257762801,21.722516684051225
34,255576.625,221326.42,219.8357,469.9529999999795,134.16116263206519,36903.55257762801,21.722516684051225
32,256186.219,221592.98,266.56268,609.5940000000119,134.16116263206519,36903.55257762801,21.722516684051225
30,256654.032,221865.53,272.55255,467.81299999999464,134.16116263206519,36903.55257762801,21.722516684051225
28,256654.032,222142.31,276.77673,0.0,134.16116263206519,36903.55257762801,21.722516684051225
26,256654.032,222424.27,281.95142,0.0,134.16116263206519,36903.55257762801,21.722516684051225
24,256654.032,222707.94,283.67322,0.0,134.16116263206519,36903.55257762801,21.722516684051225
21,256654.032,223001.5,293.5553,0.0,134.16116263206519,36903.55257762801,21.722516684051225
17,256678.61000000002,223303.17,301.67343,24.578000000008615,134.16116263206519,36903.55257762801,21.722516684051225
14,257142.141,223607.11,303.93765,463.5309999999881,134.16116263206519,36903.55257762801,21.722516684051225
11,257436.90600000002,223917.03,309.92328,294.76500000001397,134.16116263206519,36903.55257762801,21.722516684051225
7,257740.282,224223.6,306.56393,303.3759999999893,134.16116263206519,36903.55257762801,21.722516684051225
2,258129.36000000002,224510.31,286.7249,389.0780000000086,134.16116263206519,36903.55257762801,21.722516684051225
0,258481.094,224823.94,313.6236,351.73399999999674,134.16116263206519,36903.55257762801,21.722516684051225
0,258873.766,225155.3,331.35406,392.6719999999914,134.16116263206519,36903.55257762801,21.722516684051225
0,259306.969,225472.78,317.48566,433.2030000000086,134.16116263206519,36903.55257762801,21.722516684051225
0,259635.844,225786.61,313.82806,328.875,134.16116263206519,36903.55257762801,21.722516684051225
0,259997.43800000002,226100.27,313.65768,361.5940000000119,134.16116263206519,36903.55257762801,21.722516684051225
0,260381.36000000002,226414.06,313.7981,383.9219999999914,134.16116263206519,36903.55257762801,21.722516684051225
0,260727.54700000002,226727.78,313.72183,346.18700000000536,134.16116263206519,36903.55257762801,21.722516684051225
0,261082.0,227041.36,313.57422,354.4529999999795,134.16116263206519,36903.55257762801,21.722516684051225
0,261443.469,227354.86,313.50436,361.4690000000119,134.16116263206519,36903.55257762801,21.722516684051225
0,261760.844,227668.48,313.6187,317.375,134.16116263206519,36903.55257762801,21.722516684051225
0,262088.50000000003,227982.56,314.07275,327.65600000001723,134.16116263206519,36903.55257762801,21.722516684051225
0,262435.032,228297.7,315.13904,346.5320000000065,134.16116263206519,36903.55257762801,21.722516684051225
0,262732.219,228614.86,317.15155,297.18699999997625,134.16116263206519,36903.55257762801,21.722516684051225
0,263092.375,228935.11,320.2461,360.15600000001723,134.16116263206519,36903.55257762801,21.722516684051225
0,263460.65599999996,229259.4,324.29605,368.280999999959,134.16116263206519,36903.55257762801,21.722516684051225
0,263802.969,229590.48,331.08435,342.31300000002375,134.16116263206519,36903.55257762801,21.722516684051225
0,264228.032,229945.6,355.11432,425.06300000002375,134.16116263206519,36903.55257762801,21.722516684051225
0,265144.15599999996,230399.89,454.302,916.1239999999525,134.16116263206519,36903.55257762801,21.722516684051225
1,265871.532,231051.25,651.36096,727.3760000000475,134.16116263206519,36903.55257762801,21.722516684051225
5,266338.969,231721.39,670.14655,467.43699999997625,134.16116263206519,36903.55257762801,21.722516684051225
8,267079.40599999996,232457.33,735.9316,740.4369999999763,134.16116263206519,36903.55257762801,21.722516684051225
11,267808.344,233138.9,681.5785,728.9380000000237,134.16116263206519,36903.55257762801,21.722516684051225
13,268465.532,233720.4,581.4923,657.1880000000237,134.16116263206519,36903.55257762801,21.722516684051225
14,268941.219,234197.66,477.2513,475.68699999997625,134.16116263206519,36903.55257762801,21.722516684051225
14,269455.094,234613.94,416.2834,513.875,134.16116263206519,36903.55257762801,21.722516684051225
13,270046.282,235198.4,584.4644,591.1880000000237,134.16116263206519,36903.55257762801,21.722516684051225
14,270711.344,235740.3,541.89685,665.0619999999763,134.16116263206519,36903.55257762801,21.722516684051225
14,271275.032,236323.62,583.3348,563.6880000000237,134.16116263206519,36903.55257762801,21.722516684051225
15,271777.90599999996,236713.25,389.62784,502.8739999999525,134.16116263206519,36903.55257762801,21.722516684051225
14,272221.469,237033.62,320.37216,443.56300000002375,134.16116263206519,36903.55257762801,21.722516684051225
12,272367.18799999997,237345.55,311.92432,145.71899999998277,134.16116263206519,36903.55257762801,21.722516684051225
10,272835.344,237662.17,316.6195,468.15600000001723,134.16116263206519,36903.55257762801,21.722516684051225
9,273223.469,237964.8,302.62064,388.125,134.16116263206519,36903.55257762801,21.722516684051225
7,273501.65599999996,238262.44,297.64133,278.18699999997625,134.16116263206519,36903.55257762801,21.722516684051225
4,273819.532,238555.61,293.17633,317.8760000000475,134.16116263206519,36903.55257762801,21.722516684051225
0,274232.06299999997,238848.19,292.58395,412.530999999959,134.16116263206519,36903.55257762801,21.722516684051225
0,274547.219,239183.16,334.97064,315.15600000001723,134.16116263206519,36903.55257762801,21.722516684051225
0,274873.719,239505.02,321.86703,326.5,134.16116263206519,36903.55257762801,21.722516684051225
0,275205.15599999996,239821.56,316.53992,331.43699999997625,134.16116263206519,36903.55257762801,21.722516684051225
0,275510.90599999996,240137.58,316.01654,305.75,134.16116263206519,36903.55257762801,21.722516684051225
0,275843.65599999996,240453.77,316.19513,332.75,134.16116263206519,36903.55257762801,21.722516684051225
0,276171.81299999997,240769.88,316.10632,328.1570000000065,134.16116263206519,36903.55257762801,21.722516684051225
0,276461.125,241085.7,315.83185,289.31200000003446,134.16116263206519,36903.55257762801,21.722516684051225
0,276787.40599999996,241401.25,315.54965,326.280999999959,134.16116263206519,36903.55257762801,21.722516684051225
0,277132.782,241716.6,315.34518,345.3760000000475,134.16116263206519,36903.55257762801,21.722516684051225
0,277429.90599999996,242031.86,315.25845,297.1239999999525,134.16116263206519,36903.55257762801,21.722516684051225
0,277744.65599999996,242347.17,315.31998,314.75,134.16116263206519,36903.55257762801,21.722516684051225
0,278071.969,242662.75,315.5766,327.31300000002375,134.16116263206519,36903.55257762801,21.722516684051225
0,278364.81299999997,242978.86,316.11664,292.84399999998277,134.16116263206519,36903.55257762801,21.722516684051225
0,278692.65599999996,243295.97,317.10635,327.8429999999935,134.16116263206519,36903.55257762801,21.722516684051225
0,279062.719,243614.78,318.8134,370.06300000002375,134.16116263206519,36903.55257762801,21.722516684051225
0,279413.344,243936.28,321.50705,350.625,134.16116263206519,36903.55257762801,21.722516684051225
0,279747.469,244261.55,325.26276,334.125,134.16116263206519,36903.55257762801,21.722516684051225
0,280118.15599999996,244591.88,330.3218,370.68699999997625,134.16116263206519,36903.55257762801,21.722516684051225
0,280423.844,244932.25,340.3741,305.68800000002375,134.16116263206519,36903.55257762801,21.722516684051225
0,280895.40599999996,245309.7,377.4462,471.56199999997625,134.16116263206519,36903.55257762801,21.722516684051225
0,281660.344,245815.86,506.14905,764.9380000000237,134.16116263206519,36903.55257762801,21.722516684051225
2,282130.219,246395.66,579.7959,469.875,134.16116263206519,36903.55257762801,21.722516684051225
5,282515.782,247018.94,623.28656,385.56300000002375,134.16116263206519,36903.55257762801,21.722516684051225
7,283294.282,247972.45,953.5184,778.5,134.16116263206519,36903.55257762801,21.722516684051225
11,284195.594,248865.66,893.20245,901.3119999999763,134.16116263206519,36903.55257762801,21.722516684051225
14,284487.90599999996,249427.16,561.4943,292.31199999997625,134.16116263206519,36903.55257762801,21.722516684051225
14,285225.15599999996,250234.78,807.61896,737.25,134.16116263206519,36903.55257762801,21.722516684051225
16,286066.219,251152.56,917.77704,841.0630000000237,134.16116263206519,36903.55257762801,21.722516684051225
18,287043.219,252379.34,1226.7794,977.0,134.16116263206519,36903.55257762801,21.722516684051225
21,288151.032,253697.88,1318.5374,1107.8130000000237,134.16116263206519,36903.55257762801,21.722516684051225
24,289095.282,254816.17,1118.29,944.25,134.16116263206519,36903.55257762801,21.722516684051225
26,290133.719,256002.52,1186.3407,1038.4369999999763,134.16116263206519,36903.55257762801,21.722516684051225
28,291256.469,257250.19,1247.6793,1122.75,134.16116263206519,36903.55257762801,21.722516684051225
30,292084.719,258205.92,955.72876,828.25,134.16116263206519,36903.55257762801,21.722516684051225
31,292848.90599999996,258924.25,718.32465,764.1869999999763,134.16116263206519,36903.55257762801,21.722516684051225
31,293610.90599999996,259634.92,710.6722,762.0,134.16116263206519,36903.55257762801,21.722516684051225
31,294325.5,260365.0,730.0782,714.594000000041,134.16116263206519,36903.55257762801,21.722516684051225
31,295074.344,261097.52,732.5161,748.8439999999828,134.16116263206519,36903.55257762801,21.722516684051225
31,295854.844,261824.97,727.45526,780.5,134.16116263206519,36903.55257762801,21.722516684051225
31,296545.81299999997,262547.3,722.3298,690.9689999999828,134.16116263206519,36903.55257762801,21.722516684051225
31,297257.469,263265.75,718.42365,711.6560000000172,134.16116263206519,36903.55257762801,21.722516684051225
31,298012.68799999997,263980.94,715.18384,755.2189999999828,134.16116263206519,36903.55257762801,21.722516684051225
31,298702.344,264693.5,712.57196,689.6560000000172,134.16116263206519,36903.55257762801,21.722516684051225
31,299408.56299999997,265405.25,711.7602,706.2189999999828,134.16116263206519,36903.55257762801,21.722516684051225
31,300146.844,266118.25,712.9995,738.2810000000172,134.16116263206519,36903.55257762801,21.722516684051225
31,300811.282,266824.03,705.7879,664.4380000000237,134.16116263206519,36903.55257762801,21.722516684051225
31,301512.032,267475.4,651.37463,700.75,134.16116263206519,36903.55257762801,21.722516684051225
31,302240.594,267964.44,489.0347,728.5619999999763,134.16116263206519,36903.55257762801,21.722516684051225
30,302902.31299999997,268603.84,639.40826,661.7189999999828,134.16116263206519,36903.55257762801,21.722516684051225
30,303586.81299999997,269302.97,699.12634,684.5,134.16116263206519,36903.55257762801,21.722516684051225
30,304321.81299999997,269990.84,687.8849,735.0,134.16116263206519,36903.55257762801,21.722516684051225
30,304973.532,270668.9,678.07416,651.719000000041,134.16116263206519,36903.55257762801,21.722516684051225
30,305698.594,271343.03,674.13824,725.0619999999763,134.16116263206519,36903.55257762801,21.722516684051225
30,306431.094,272018.94,675.90106,732.5,134.16116263206519,36903.55257762801,21.722516684051225
30,307100.625,272696.3,677.37885,669.5310000000172,134.16116263206519,36903.55257762801,21.722516684051225
30,307807.282,273325.44,629.1333,706.6570000000065,134.16116263206519,36903.55257762801,21.722516684051225
30,308385.469,273732.78,407.33377,578.1869999999763,134.16116263206519,36903.55257762801,21.722516684051225
29,308442.594,274029.7,296.90997,57.125,134.16116263206519,36903.55257762801,21.722516684051225
27,308442.594,274311.8,282.12006,0.0,134.16116263206519,36903.55257762801,21.722516684051225
24,308442.594,274600.16,288.3509,0.0,134.16116263206519,36903.55257762801,21.722516684051225
21,308442.594,274898.06,297.91336,0.0,134.16116263206519,36903.55257762801,21.722516684051225
19,308442.594,275194.16,296.10852,0.0,134.16116263206519,36903.55257762801,21.722516684051225
16,308566.90599999996,275496.47,302.30273,124.31199999997625,134.16116263206519,36903.55257762801,21.722516684051225
13,308933.93799999997,275801.38,304.9037,367.0320000000065,134.16116263206519,36903.55257762801,21.722516684051225
11,309195.969,276108.9,307.53543,262.03100000001723,134.16116263206519,36903.55257762801,21.722516684051225
8,309505.719,276418.0,309.09683,309.75,134.16116263206519,36903.55257762801,21.722516684051225
3,309806.40599999996,276714.25,296.2477,300.68699999997625,134.16116263206519,36903.55257762801,21.722516684051225
0,310156.094,277020.94,306.67987,349.68800000002375,134.16116263206519,36903.55257762801,21.722516684051225
0,310524.93799999997,277362.03,341.10138,368.84399999998277,134.16116263206519,36903.55257762801,21.722516684051225
0,310858.90599999996,277686.5,324.45413,333.9679999999935,134.16116263206519,36903.55257762801,21.722516684051225
0,311225.094,278005.5,319.00363,366.18800000002375,134.16116263206519,36903.55257762801,21.722516684051225
0,311587.782,278323.78,318.27484,362.68800000002375,134.16116263206519,36903.55257762801,21.722516684051225
0,311919.094,278641.94,318.15738,331.31199999997625,134.16116263206519,36903.55257762801,21.722516684051225
0,312258.969,278959.75,317.82166,339.875,134.16116263206519,36903.55257762801,21.722516684051225
0,312580.875,279277.12,317.37775,321.90600000001723,134.16116263206519,36903.55257762801,21.722516684051225
0,312881.844,279594.1,316.97803,300.96899999998277,134.16116263206519,36903.55257762801,21.722516684051225
0,313184.282,279910.78,316.68704,302.43800000002375,134.16116263206519,36903.55257762801,21.722516684051225
0,313502.25,280227.3,316.53168,317.9679999999935,134.16116263206519,36903.55257762801,21.722516684051225
0,313797.032,280543.84,316.53738,294.7820000000065,134.16116263206519,36903.55257762801,21.722516684051225
0,314104.40599999996,280860.6,316.749,307.3739999999525,134.16116263206519,36903.55257762801,21.722516684051225
0,314408.90599999996,281177.84,317.25766,304.5,134.16116263206519,36903.55257762801,21.722516684051225
0,314701.594,281496.1,318.2441,292.68800000002375,134.16116263206519,36903.55257762801,21.722516684051225
0,315058.90599999996,281816.12,320.0179,357.31199999997625,134.16116263206519,36903.55257762801,21.722516684051225
0,315410.93799999997,282139.06,322.94702,352.0320000000065,134.16116263206519,36903.55257762801,21.722516684051225
0,315741.844,282466.25,327.17197,330.90600000001723,134.16116263206519,36903.55257762801,21.722516684051225
0,316055.844,282798.84,332.5975,314.0,134.16116263206519,36903.55257762801,21.722516684051225
0,316375.15599999996,283140.34,341.5112,319.31199999997625,134.16116263206519,36903.55257762801,21.722516684051225
0,316768.844,283511.47,371.12875,393.68800000002375,134.16116263206519,36903.55257762801,21.722516684051225
0,317559.219,284007.66,496.1832,790.375,134.16116263206519,36903.55257762801,21.722516684051225
1,318228.844,284780.66,773.0149,669.625,134.16116263206519,36903.55257762801,21.722516684051225
6,318637.782,285404.78,624.13403,408.93800000002375,134.16116263206519,36903.55257762801,21.722516684051225
8,319378.5,286218.5,813.7162,740.7179999999935,134.16116263206519,36903.55257762801,21.722516684051225
11,320194.15599999996,287101.8,883.30994,815.655999999959,134.16116263206519,36903.55257762801,21.722516684051225
14,320621.094,287604.8,502.9894,426.93800000002375,134.16116263206519,36903.55257762801,21.722516684051225
14,320973.344,288078.38,473.5516,352.25,134.16116263206519,36903.55257762801,21.722516684051225
14,321366.18799999997,288720.28,641.902,392.84399999998277,134.16116263206519,36903.55257762801,21.722516684051225
15,322056.344,289543.22,822.93494,690.1560000000172,134.16116263206519,36903.55257762801,21.722516684051225
16,323252.18799999997,291047.12,1503.9188,1195.8439999999828,134.16116263206519,36903.55257762801,21.722516684051225
20,324474.844,292707.4,1660.2892,1222.6560000000172,134.16116263206519,36903.55257762801,21.722516684051225
24,325346.782,293831.6,1124.2014,871.9380000000237,134.16116263206519,36903.55257762801,21.722516684051225
26,326335.68799999997,294983.53,1151.9395,988.905999999959,134.16116263206519,36903.55257762801,21.722516684051225
28,327470.032,296221.47,1237.9478,1134.344000000041,134.16116263206519,36903.55257762801,21.722516684051225
30,328550.43799999997,297287.12,1065.6592,1080.405999999959,134.16116263206519,36903.55257762801,21.722516684051225
31,329796.875,298553.5,1266.3699,1246.4370000000345,134.16116263206519,36903.55257762801,21.722516684051225
33,330382.782,299309.0,755.5127,585.9070000000065,134.16116263206519,36903.55257762801,21.722516684051225
33,331262.219,300221.53,912.5426,879.4369999999763,134.16116263206519,36903.55257762801,21.722516684051225
34,332345.344,301315.94,1094.4117,1083.125,134.16116263206519,36903.55257762801,21.722516684051225
35,333496.719,302811.16,1495.2274,1151.375,134.16116263206519,36903.55257762801,21.722516684051225
37,334661.782,304292.1,1480.9309,1165.0630000000237,134.16116263206519,36903.55257762801,21.722516684051225
39,335941.40599999996,305456.94,1164.8439,1279.6239999999525,134.16116263206519,36903.55257762801,21.722516684051225
40,337325.469,307038.1,1581.1595,1384.0630000000237,134.16116263206519,36903.55257762801,21.722516684051225
42,338682.782,308763.94,1725.8553,1357.3130000000237,134.16116263206519,36903.55257762801,21.722516684051225
44,340249.782,310451.3,1687.3608,1567.0,134.16116263206519,36903.55257762801,21.722516684051225
46,341955.90599999996,311817.4,1366.0964,1706.1239999999525,134.16116263206519,36903.55257762801,21.722516684051225
47,343192.719,313524.3,1706.905,1236.8130000000237,134.16116263206519,36903.55257762801,21.722516684051225
49,344098.782,314431.3,907.00977,906.0630000000237,134.16116263206519,36903.55257762801,21.722516684051225
49,344930.282,315199.12,767.79767,831.5,134.16116263206519,36903.55257762801,21.722516684051225
49,345751.594,315831.56,632.45074,821.3119999999763,134.16116263206519,36903.55257762801,21.722516684051225
48,346773.344,317088.1,1256.5165,1021.75,134.16116263206519,36903.55257762801,21.722516684051225
49,347742.875,318074.7,986.58936,969.5310000000172,134.16116263206519,36903.55257762801,21.722516684051225
49,348581.219,318978.06,903.37067,838.3439999999828,134.16116263206519,36903.55257762801,21.722516684051225
49,349453.719,319891.03,912.97375,872.5,134.16116263206519,36903.55257762801,21.722516684051225
49,350372.15599999996,320808.66,917.63184,918.4369999999763,134.16116263206519,36903.55257762801,21.722516684051225
49,351159.40599999996,321628.2,819.5232,787.25,134.16116263206519,36903.55257762801,21.722516684051225
49,351953.40599999996,322069.62,441.44662,794.0,134.16116263206519,36903.55257762801,21.722516684051225
48,352648.15599999996,322385.94,316.32123,694.75,134.16116263206519,36903.55257762801,21.722516684051225
47,352707.094,322659.22,273.28915,58.93800000002375,134.16116263206519,36903.55257762801,21.722516684051225
46,352707.094,322824.88,165.65898,0.0,134.16116263206519,36903.55257762801,21.722516684051225
44,352707.094,322986.22,161.33887,0.0,134.16116263206519,36903.55257762801,21.722516684051225
42,352707.094,323153.5,167.2783,0.0,134.16116263206519,36903.55257762801,21.722516684051225
40,352707.094,323333.34,179.83522,0.0,134.16116263206519,36903.55257762801,21.722516684051225
38,352707.094,323560.4,227.05962,0.0,134.16116263206519,36903.55257762801,21.722516684051225
37,352742.782,323794.16,233.73535,35.68800000002375,134.16116263206519,36903.55257762801,21.722516684051225
35,353590.344,324328.94,534.78186,847.5619999999763,134.16116263206519,36903.55257762801,21.722516684051225
35,354174.719,324946.34,617.4055,584.375,134.16116263206519,36903.55257762801,21.722516684051225
35,354723.81299999997,325363.9,417.5531,549.0939999999828,134.16116263206519,36903.55257762801,21.722516684051225
34,355248.68799999997,325946.0,582.0998,524.875,134.16116263206519,36903.55257762801,21.722516684051225
34,355796.125,326592.12,646.1138,547.4370000000345,134.16116263206519,36903.55257762801,21.722516684051225
34,356351.844,327231.94,639.79785,555.7189999999828,134.16116263206519,36903.55257762801,21.722516684051225
34,356863.844,327855.12,623.20135,512.0,134.16116263206519,36903.55257762801,21.722516684051225
34,357386.094,328408.38,553.245,522.25,134.16116263206519,36903.55257762801,21.722516684051225
34,357809.844,328796.5,388.11908,423.75,134.16116263206519,36903.55257762801,21.722516684051225
33,358426.282,329362.0,565.4973,616.4380000000237,134.16116263206519,36903.55257762801,21.722516684051225
33,359094.125,330056.84,694.8287,667.8429999999935,134.16116263206519,36903.55257762801,21.722516684051225
