Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
87,3347902.094,3577422.2,1880.0819,1492.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3349499.844,3579111.0,1688.7186,1597.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3351207.094,3580692.5,1581.6125,1707.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3352736.094,3582252.0,1559.5173,1529.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3354183.094,3583812.8,1560.8735,1447.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3355566.844,3585376.0,1563.2675,1383.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3356811.844,3586940.0,1563.895,1245.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3358154.344,3588504.0,1564.0292,1342.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3359542.594,3590068.2,1564.34,1388.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3360820.094,3591633.2,1564.8933,1277.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3362218.344,3593199.0,1565.6622,1398.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3363699.094,3594765.8,1566.7141,1480.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3365025.344,3596334.0,1568.218,1326.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3366424.344,3597904.2,1570.3195,1399.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3368071.844,3599477.0,1572.8279,1647.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3369421.844,3601052.0,1575.0226,1350.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3370956.094,3602629.0,1577.0117,1534.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3372665.844,3604212.2,1583.3632,1709.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3374121.094,3605812.2,1600.0219,1455.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3375709.094,3607403.0,1590.76,1588.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3377381.594,3608740.2,1337.3287,1672.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3378202.344,3609256.5,516.253,820.75,370.2171234846881,277531.45611620124,27.3832004254461
87,3378202.344,3609272.2,15.804414,0.0,370.2171234846881,277531.45611620124,27.3832004254461
85,3378202.344,3609230.2,-41.95461,0.0,370.2171234846881,277531.45611620124,27.3832004254461
83,3378202.344,3609220.0,-10.246541,0.0,370.2171234846881,277531.45611620124,27.3832004254461
82,3378202.344,3609226.0,6.0294943,0.0,370.2171234846881,277531.45611620124,27.3832004254461
80,3378202.344,3609362.8,136.85692,0.0,370.2171234846881,277531.45611620124,27.3832004254461
79,3378202.344,3609691.5,328.78442,0.0,370.2171234846881,277531.45611620124,27.3832004254461
78,3378832.344,3610040.2,348.68915,630.0,370.2171234846881,277531.45611620124,27.3832004254461
77,3379406.094,3610393.5,353.2172,573.75,370.2171234846881,277531.45611620124,27.3832004254461
76,3379815.094,3610846.5,452.90103,409.0,370.2171234846881,277531.45611620124,27.3832004254461
75,3380685.594,3611699.5,852.9604,870.5,370.2171234846881,277531.45611620124,27.3832004254461
74,3382225.594,3613345.8,1646.1338,1540.0,370.2171234846881,277531.45611620124,27.3832004254461
75,3384443.344,3614961.2,1615.4255,2217.75,370.2171234846881,277531.45611620124,27.3832004254461
75,3386999.594,3617139.8,2178.6096,2556.25,370.2171234846881,277531.45611620124,27.3832004254461
76,3390050.344,3620186.0,3046.1787,3050.75,370.2171234846881,277531.45611620124,27.3832004254461
78,3392754.844,3623326.0,3140.0981,2704.5,370.2171234846881,277531.45611620124,27.3832004254461
80,3395592.594,3625693.8,2367.695,2837.75,370.2171234846881,277531.45611620124,27.3832004254461
81,3398164.594,3627884.5,2190.7004,2572.0,370.2171234846881,277531.45611620124,27.3832004254461
82,3400515.594,3630085.2,2200.8545,2351.0,370.2171234846881,277531.45611620124,27.3832004254461
83,3403056.594,3632151.2,2066.035,2541.0,370.2171234846881,277531.45611620124,27.3832004254461
84,3405457.594,3633888.2,1736.9438,2401.0,370.2171234846881,277531.45611620124,27.3832004254461
84,3407531.594,3636002.5,2114.2515,2074.0,370.2171234846881,277531.45611620124,27.3832004254461
85,3409753.094,3638142.5,2139.9438,2221.5,370.2171234846881,277531.45611620124,27.3832004254461
86,3412100.094,3639775.2,1632.8184,2347.0,370.2171234846881,277531.45611620124,27.3832004254461
86,3413789.344,3641272.5,1497.364,1689.25,370.2171234846881,277531.45611620124,27.3832004254461
86,3414871.844,3642788.2,1515.805,1082.5,370.2171234846881,277531.45611620124,27.3832004254461
86,3416564.844,3644494.0,1705.749,1693.0,370.2171234846881,277531.45611620124,27.3832004254461
86,3418799.344,3646694.2,2200.2322,2234.5,370.2171234846881,277531.45611620124,27.3832004254461
87,3420922.344,3648916.0,2221.8435,2123.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3422623.094,3650624.2,1708.3478,1700.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3424124.844,3652291.8,1667.3889,1501.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3425734.594,3653934.0,1642.2228,1609.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3427396.344,3654780.2,846.26764,1661.75,370.2171234846881,277531.45611620124,27.3832004254461
87,3428912.344,3656210.5,1430.1877,1516.0,370.2171234846881,277531.45611620124,27.3832004254461
87,3430571.594,3657790.5,1579.9337,1659.25,370.2171234846881,277531.45611620124,27.3832004254461
87,3432433.594,3659392.2,1601.7638,1862.0,370.2171234846881,277531.45611620124,27.3832004254461
87,3434172.844,3660995.8,1603.3759,1739.25,370.2171234846881,277531.45611620124,27.3832004254461
87,3435958.594,3662603.0,1607.2784,1785.75,370.2171234846881,277531.45611620124,27.3832004254461
87,3437898.844,3664247.2,1644.2357,1940.25,370.2171234846881,277531.45611620124,27.3832004254461
87,3439595.094,3666029.0,1781.6934,1696.25,370.2171234846881,277531.45611620124,27.3832004254461
87,3441396.094,3667988.0,1959.0806,1801.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3443302.344,3669353.5,1365.456,1906.25,370.2171234846881,277531.45611620124,27.3832004254461
87,3444993.094,3670848.0,1494.5048,1690.75,370.2171234846881,277531.45611620124,27.3832004254461
87,3446806.094,3672453.0,1604.9333,1813.0,370.2171234846881,277531.45611620124,27.3832004254461
87,3448712.094,3674086.2,1633.151,1906.0,370.2171234846881,277531.45611620124,27.3832004254461
87,3450435.094,3675717.5,1631.2627,1723.0,370.2171234846881,277531.45611620124,27.3832004254461
87,3452271.344,3677341.2,1623.7986,1836.25,370.2171234846881,277531.45611620124,27.3832004254461
87,3454180.594,3678988.5,1647.3093,1909.25,370.2171234846881,277531.45611620124,27.3832004254461
87,3455898.844,3680794.0,1805.4048,1718.25,370.2171234846881,277531.45611620124,27.3832004254461
87,3457704.594,3682944.2,2150.3315,1805.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3459677.844,3684734.0,1789.7538,1973.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3461614.594,3686215.5,1481.5704,1936.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3463628.844,3687405.5,1190.0391,2014.25,370.2171234846881,277531.45611620124,27.3832004254461
87,3465757.844,3688882.0,1476.401,2129.0,370.2171234846881,277531.45611620124,27.3832004254461
87,3467654.094,3690491.8,1609.6901,1896.25,370.2171234846881,277531.45611620124,27.3832004254461
87,3469667.094,3692126.0,1634.2593,2013.0,370.2171234846881,277531.45611620124,27.3832004254461
87,3471855.844,3693756.2,1630.1385,2188.75,370.2171234846881,277531.45611620124,27.3832004254461
87,3473668.844,3695383.5,1627.1968,1813.0,370.2171234846881,277531.45611620124,27.3832004254461
87,3475735.094,3697038.5,1655.073,2066.25,370.2171234846881,277531.45611620124,27.3832004254461
87,3477896.094,3698820.5,1781.9452,2161.0,370.2171234846881,277531.45611620124,27.3832004254461
87,3479824.094,3700796.5,1975.9932,1928.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3481905.094,3702336.8,1540.2422,2081.0,370.2171234846881,277531.45611620124,27.3832004254461
87,3484175.344,3704308.5,1971.6932,2270.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3485969.344,3706085.2,1776.6963,1794.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3487899.844,3707753.2,1668.0334,1930.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3489923.844,3709399.8,1646.3812,2024.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3491680.344,3711048.0,1648.2706,1756.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3493443.344,3712699.2,1651.2814,1763.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3495345.094,3714352.0,1652.6416,1901.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3496834.344,3716005.8,1653.6287,1489.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3498566.344,3717660.8,1654.9445,1732.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3500381.344,3719317.5,1656.7656,1815.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3501998.844,3720976.8,1659.2577,1617.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3503723.344,3722639.2,1662.5433,1724.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3505542.094,3724305.2,1666.0094,1818.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3507161.594,3725972.8,1667.5787,1619.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3508865.594,3727638.8,1665.9626,1704.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3510678.594,3729308.0,1669.1486,1813.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3512291.344,3731002.8,1694.8546,1612.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3514013.594,3732698.5,1695.6554,1722.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3515816.844,3734019.0,1320.4094,1803.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3516324.344,3734251.0,232.11758,507.5,370.2171234846881,277531.45611620124,27.3832004254461
86,3516324.344,3734302.8,51.698795,0.0,370.2171234846881,277531.45611620124,27.3832004254461
82,3516324.344,3734322.8,20.090528,0.0,370.2171234846881,277531.45611620124,27.3832004254461
76,3516324.344,3734354.5,31.745844,0.0,370.2171234846881,277531.45611620124,27.3832004254461
69,3516324.344,3734428.5,74.07982,0.0,370.2171234846881,277531.45611620124,27.3832004254461
66,3516603.094,3734873.2,444.63208,278.75,370.2171234846881,277531.45611620124,27.3832004254461
65,3518075.094,3736710.0,1836.8158,1472.0,370.2171234846881,277531.45611620124,27.3832004254461
65,3521437.094,3741079.5,4369.5645,3362.0,370.2171234846881,277531.45611620124,27.3832004254461
68,3530519.344,3749015.0,7935.5703,9082.25,370.2171234846881,277531.45611620124,27.3832004254461
73,3535549.844,3752581.2,3566.277,5030.5,370.2171234846881,277531.45611620124,27.3832004254461
75,3536102.844,3753892.5,1311.3533,553.0,370.2171234846881,277531.45611620124,27.3832004254461
75,3538861.844,3756382.2,2489.842,2759.0,370.2171234846881,277531.45611620124,27.3832004254461
77,3542030.094,3758869.0,2486.7385,3168.25,370.2171234846881,277531.45611620124,27.3832004254461
78,3545410.094,3762104.0,3235.004,3380.0,370.2171234846881,277531.45611620124,27.3832004254461
80,3549059.344,3765712.8,3608.7874,3649.25,370.2171234846881,277531.45611620124,27.3832004254461
82,3552477.094,3769409.5,3696.863,3417.75,370.2171234846881,277531.45611620124,27.3832004254461
84,3555442.094,3772448.8,3039.2769,2965.0,370.2171234846881,277531.45611620124,27.3832004254461
86,3556021.594,3773696.2,1247.4614,579.5,370.2171234846881,277531.45611620124,27.3832004254461
85,3558184.094,3775448.2,1752.0326,2162.5,370.2171234846881,277531.45611620124,27.3832004254461
85,3561376.094,3778402.2,2953.9104,3192.0,370.2171234846881,277531.45611620124,27.3832004254461
87,3563952.844,3780942.8,2540.379,2576.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3565169.344,3782685.0,1742.1716,1216.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3566409.344,3784285.5,1600.4497,1240.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3567747.094,3785891.8,1606.237,1337.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3568952.594,3787516.5,1624.8225,1205.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3570240.344,3789150.5,1634.002,1287.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3571570.844,3790789.5,1639.0646,1330.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3572788.094,3792436.0,1646.4506,1217.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3574066.844,3794088.5,1652.5923,1278.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3575417.844,3795713.0,1624.5304,1351.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3576632.094,3797207.5,1494.4415,1214.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3577928.594,3798594.8,1387.3126,1296.5,370.2171234846881,277531.45611620124,27.3832004254461
87,3579259.844,3800554.8,1960.0905,1331.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3580469.344,3802349.8,1795.088,1209.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3581762.594,3803999.2,1649.4478,1293.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3583177.844,3805491.8,1492.5127,1415.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3584533.344,3806876.2,1384.6128,1355.5,370.2171234846881,277531.45611620124,27.3832004254461
87,3585934.844,3808832.8,1956.4636,1401.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3587525.844,3810618.8,1785.94,1591.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3588816.594,3812290.5,1671.7335,1290.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3590216.844,3813936.5,1646.0107,1400.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3591658.844,3815582.0,1645.5184,1442.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3592984.094,3817228.8,1646.6733,1325.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3594238.344,3818878.2,1649.4656,1254.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3595487.094,3820531.2,1652.9125,1248.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3596566.594,3822151.0,1619.6659,1079.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3597841.344,3823595.8,1444.8073,1274.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3599335.844,3824784.2,1188.5323,1494.5,370.2171234846881,277531.45611620124,27.3832004254461
87,3600779.344,3826385.5,1601.3147,1443.5,370.2171234846881,277531.45611620124,27.3832004254461
87,3602409.344,3828420.2,2034.7595,1630.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3604272.594,3830132.2,1711.978,1863.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3605775.844,3831684.5,1552.2776,1503.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3607453.094,3833191.2,1506.6272,1677.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3609301.094,3834685.5,1494.338,1848.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3610782.594,3836173.0,1487.5981,1481.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3612313.594,3837620.8,1447.7683,1531.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3613680.594,3838893.0,1272.3494,1367.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3614811.094,3839895.5,1002.5999,1130.5,370.2171234846881,277531.45611620124,27.3832004254461
87,3616074.844,3841185.8,1290.193,1263.75,370.2171234846881,277531.45611620124,27.3832004254461
87,3617447.844,3842604.5,1418.752,1373.0,370.2171234846881,277531.45611620124,27.3832004254461
87,3618700.344,3844040.0,1435.4551,1252.5,370.2171234846881,277531.45611620124,27.3832004254461
87,3620142.844,3845498.0,1458.0667,1442.5,370.2171234846881,277531.45611620124,27.3832004254461
87,3621835.594,3847101.5,1603.396,1692.75,370.2171234846881,277531.45611620124,27.3832004254461
87,3623158.094,3848999.5,1897.9266,1322.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3624652.094,3850592.8,1593.128,1494.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3626325.344,3852058.8,1466.017,1673.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3627630.094,3853503.2,1444.3982,1304.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3629116.844,3854950.5,1447.1506,1486.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3630788.094,3856400.2,1449.7594,1671.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3632060.844,3857850.5,1450.1311,1272.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3633423.594,3859300.2,1449.8599,1362.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3634927.594,3860750.8,1450.5122,1504.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3636157.094,3862204.8,1453.8965,1229.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3637540.594,3863660.2,1455.5774,1383.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3639050.594,3865085.5,1425.3744,1510.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3640229.094,3866380.5,1294.9524,1178.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3641532.844,3867548.5,1168.1128,1303.75,370.2171234846881,277531.45611620124,27.3832004254461
87,3642929.344,3869134.5,1586.0763,1396.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3644131.594,3870452.0,1317.4727,1202.25,370.2171234846881,277531.45611620124,27.3832004254461
87,3645436.094,3872052.0,1600.0812,1304.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3646887.094,3873389.8,1337.7999,1451.0,370.2171234846881,277531.45611620124,27.3832004254461
87,3648070.094,3875145.2,1755.5248,1183.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3649381.344,3876721.0,1575.7118,1311.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3650792.844,3878164.0,1443.05,1411.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3652176.094,3879452.8,1288.8287,1383.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3653720.344,3880611.5,1158.8297,1544.25,370.2171234846881,277531.45611620124,27.3832004254461
87,3655474.094,3882190.5,1578.9188,1753.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3656817.844,3883531.5,1340.9138,1343.75,370.2171234846881,277531.45611620124,27.3832004254461
87,3658359.344,3885285.2,1753.6675,1541.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3660026.594,3886855.5,1570.2853,1667.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3661417.344,3888328.0,1472.4594,1390.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3662729.844,3889779.2,1451.3103,1312.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3663989.344,3891198.0,1418.6744,1259.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3664978.844,3892489.5,1291.6044,989.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3666106.844,3893685.5,1196.0834,1128.0,370.2171234846881,277531.45611620124,27.3832004254461
87,3667305.094,3895404.0,1718.5764,1198.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3668424.094,3896798.5,1394.4845,1119.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3669699.344,3897814.8,1016.31036,1275.25,370.2171234846881,277531.45611620124,27.3832004254461
87,3671124.344,3899088.0,1273.254,1425.0,370.2171234846881,277531.45611620124,27.3832004254461
87,3672300.094,3900520.8,1432.6382,1175.75,370.2171234846881,277531.45611620124,27.3832004254461
87,3673603.094,3902125.5,1604.6666,1303.0,370.2171234846881,277531.45611620124,27.3832004254461
87,3675005.844,3904025.5,1899.9156,1402.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3676218.594,3905617.2,1591.7128,1212.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3677537.594,3907082.2,1465.0476,1319.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3678954.844,3908526.5,1444.2334,1417.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3680160.094,3909974.0,1447.4806,1205.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3681329.094,3911424.2,1450.3324,1169.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3682546.094,3912875.0,1450.7595,1217.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3683574.094,3914325.2,1450.2172,1028.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3684703.344,3915775.5,1450.2251,1129.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3685905.844,3917229.0,1453.5219,1202.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3686926.594,3918686.5,1457.4136,1020.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3688040.844,3920113.0,1426.5938,1114.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3689281.094,3921371.0,1258.0442,1240.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3690300.844,3922364.2,993.1616,1019.75,370.2171234846881,277531.45611620124,27.3832004254461
87,3691416.094,3923647.8,1283.6079,1115.25,370.2171234846881,277531.45611620124,27.3832004254461
87,3692847.344,3925064.5,1416.8063,1431.25,370.2171234846881,277531.45611620124,27.3832004254461
87,3694095.094,3926501.5,1436.8945,1247.75,370.2171234846881,277531.45611620124,27.3832004254461
87,3695557.094,3927935.5,1434.0146,1462.0,370.2171234846881,277531.45611620124,27.3832004254461
87,3697151.094,3929395.0,1459.486,1594.0,370.2171234846881,277531.45611620124,27.3832004254461
87,3698532.844,3930973.2,1578.1615,1381.75,370.2171234846881,277531.45611620124,27.3832004254461
87,3700024.594,3932712.8,1739.4238,1491.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3701622.594,3934070.5,1357.7892,1598.0,370.2171234846881,277531.45611620124,27.3832004254461
87,3702842.344,3935818.2,1747.6339,1219.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3704096.594,3937383.8,1565.4897,1254.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3705472.094,3938850.5,1466.8647,1375.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3706628.344,3940296.2,1445.637,1156.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3707880.594,3941742.8,1446.6066,1252.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3709224.344,3943191.5,1448.7935,1343.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3710340.344,3944641.8,1450.1425,1116.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3711513.594,3946095.0,1453.3052,1173.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3712828.594,3947549.5,1454.4401,1315.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3713714.594,3948973.8,1424.2793,886.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3714786.844,3950269.8,1296.0016,1072.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3715951.844,3951438.0,1168.2659,1165.0,370.2171234846881,277531.45611620124,27.3832004254461
87,3716889.344,3952997.0,1559.1227,937.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3717940.844,3954166.8,1169.8667,1051.5,370.2171234846881,277531.45611620124,27.3832004254461
87,3719161.844,3955472.0,1305.1309,1221.0,370.2171234846881,277531.45611620124,27.3832004254461
87,3720260.594,3956885.8,1413.705,1098.75,370.2171234846881,277531.45611620124,27.3832004254461
87,3721489.344,3958323.8,1437.8994,1228.75,370.2171234846881,277531.45611620124,27.3832004254461
87,3722871.844,3959763.2,1439.6044,1382.5,370.2171234846881,277531.45611620124,27.3832004254461
87,3724159.844,3961200.0,1436.6605,1288.0,370.2171234846881,277531.45611620124,27.3832004254461
87,3725617.844,3962633.8,1433.83,1458.0,370.2171234846881,277531.45611620124,27.3832004254461
87,3727172.594,3964095.8,1462.0654,1554.75,370.2171234846881,277531.45611620124,27.3832004254461
87,3728513.344,3965710.0,1614.332,1340.75,370.2171234846881,277531.45611620124,27.3832004254461
87,3729981.344,3967625.0,1915.103,1468.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3731536.844,3969244.5,1619.5797,1555.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3732917.344,3970751.5,1506.9171,1380.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3734443.344,3972258.8,1507.1792,1526.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3736246.594,3973799.0,1540.2344,1803.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3737653.344,3975371.5,1572.4546,1406.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3739211.844,3976943.0,1571.6138,1558.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3740890.594,3978417.0,1474.095,1678.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3742335.344,3979812.8,1395.82,1444.75,370.2171234846881,277531.45611620124,27.3832004254461
87,3743893.594,3981798.5,1985.8398,1558.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3745572.094,3983631.2,1832.6472,1678.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3747031.344,3985363.8,1732.4615,1459.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3748580.344,3987083.5,1719.6368,1549.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3750246.594,3988784.5,1700.8931,1666.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3751496.094,3990363.5,1578.9492,1249.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3752818.344,3991804.2,1440.6292,1322.25,370.2171234846881,277531.45611620124,27.3832004254461
87,3754297.344,3993694.5,1890.15,1479.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3755496.094,3995270.2,1575.6327,1198.75,370.2171234846881,277531.45611620124,27.3832004254461
87,3756830.594,3997186.8,1916.6086,1334.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3758277.594,3998762.5,1575.8746,1447.0,370.2171234846881,277531.45611620124,27.3832004254461
87,3759496.844,4000655.8,1893.273,1219.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3760828.844,4002080.5,1424.8082,1332.0,370.2171234846881,277531.45611620124,27.3832004254461
87,3762257.594,4003660.5,1579.9244,1428.75,370.2171234846881,277531.45611620124,27.3832004254461
87,3763488.844,4005348.0,1687.3796,1231.25,370.2171234846881,277531.45611620124,27.3832004254461
87,3764852.594,4007059.2,1711.3407,1363.75,370.2171234846881,277531.45611620124,27.3832004254461
87,3766400.844,4008798.0,1738.7632,1548.25,370.2171234846881,277531.45611620124,27.3832004254461
87,3767704.844,4010664.8,1866.7468,1304.0,370.2171234846881,277531.45611620124,27.3832004254461
87,3769150.344,4012738.2,2073.4326,1445.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3770707.594,4014353.8,1615.5087,1557.25,370.2171234846881,277531.45611620124,27.3832004254461
87,3772048.844,4016419.2,2065.4744,1341.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3773516.344,4018284.2,1865.0289,1467.5,370.2171234846881,277531.45611620124,27.3832004254461
88,3775033.094,4020036.0,1751.6729,1516.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3776419.844,4021766.0,1729.8856,1386.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3777887.844,4023498.0,1732.1154,1468.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3779302.594,4025233.2,1735.2119,1414.75,370.2171234846881,277531.45611620124,27.3832004254461
88,3780523.844,4026969.5,1736.3578,1221.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3781756.844,4028706.0,1736.5459,1233.0,370.2171234846881,277531.45611620124,27.3832004254461
88,3783160.094,4030442.0,1736.0261,1403.25,370.2171234846881,277531.45611620124,27.3832004254461
88,3784253.344,4032177.8,1735.6936,1093.25,370.2171234846881,277531.45611620124,27.3832004254461
