Time,Engine speed,Throttle position,Accelerator pedal position,Speed,Actual,Predicted
766997,1873.75,2.785,7.355,59,1080193.25,1031721.7
767997,1830.25,11.693,35.748,59,1080546.0,1033646.94
768996,1895.25,32.055,42.722,60,1081845.0,1035727.0
769996,1961.0,41.65,42.834,62,1084338.25,1037943.6
770996,2071.75,15.861,29.132,65,1087675.375,1040233.56
771996,2030.25,7.943,17.822,66,1089010.875,1042507.4
772996,2071.5,2.67,0.0,66,1089494.375,1044717.1
773996,2050.5,2.08,0.0,65,1089787.625,1046831.25
774996,2029.75,1.717,0.0,64,1090081.5,1048855.5
775996,2000.0,1.416,0.0,63,1090413.25,1050817.9
776996,1976.5,2.986,25.558,62,1090729.5,1052758.9
777996,1983.25,11.01,25.766,62,1091391.125,1054716.2
778996,1993.25,4.59,14.383,63,1092230.375,1056707.4
779996,1984.0,12.783,35.168,63,1092699.625,1058735.2
780996,2017.75,21.541,38.831,64,1094053.5,1060800.2
781996,1995.5,2.725,7.083,65,1095951.625,1062890.5
782996,2054.75,4.076,10.025,65,1096266.0,1065005.6
783996,2050.25,6.707,22.119,65,1096721.625,1067142.5
787996,2096.75,5.139,16.891,66,1100163.5,1069314.8
788996,2104.5,12.834,42.035,66,1100627.25,1071537.8
789996,2134.25,37.471,46.93,67,1102347.625,1073847.8
793996,2173.75,1.787,0.0,69,1107289.625,1076286.2
794996,2157.5,3.67,9.143,68,1107579.75,1078908.1
795996,2179.75,12.979,42.52,68,1107966.875,1081800.8
796996,2208.0,38.232,49.13,69,1109744.0,1085040.8
797996,2277.0,19.939,24.271,72,1112761.0,1088670.6
798996,2306.0,8.852,18.604,72,1114121.875,1092677.2
802996,2555.5,99.957,56.1,80,1124967.25,1096983.2
803996,2656.25,99.92,56.168,84,1131088.375,1101361.9
804996,2704.25,14.131,27.744,87,1136480.125,1105581.1
805996,2760.75,4.314,6.097,88,1137893.375,1109439.5
806996,2743.75,3.49,0.0,87,1138295.125,1112798.6
807996,2690.5,2.08,0.0,85,1138733.0,1115625.1
808996,2621.25,1.883,0.0,83,1139201.0,1117977.8
809996,2576.75,1.82,0.0,82,1139596.125,1119966.6
810996,2525.0,1.867,0.0,80,1140014.25,1121709.9
811996,2473.75,1.809,0.0,78,1140511.25,1123321.0
812996,2440.5,1.75,0.0,77,1140944.625,1124890.0
813996,2377.5,1.527,0.0,75,1141363.375,1126475.9
814996,2323.25,1.521,0.0,73,1141793.0,1128125.2
815996,2299.5,3.5,6.47,73,1142220.5,1129863.2
816996,2278.0,6.062,24.484,72,1142735.125,1131688.4
817996,2275.5,3.387,5.164,72,1143537.0,1133590.1
818996,2267.0,3.695,7.73,72,1143865.375,1135550.5
819996,2251.0,4.297,3.625,71,1144251.875,1137561.2
823996,2199.5,7.5,23.285,69,1145828.875,1139637.2
824996,2193.0,13.314,33.109,69,1146433.0,1141814.6
825996,2237.5,18.889,34.76,71,1147872.625,1144110.8
829996,2233.5,21.514,37.802,71,1150881.75,1146517.4
830996,2297.5,21.533,39.041,73,1152964.625,1149025.4
831996,2342.5,9.424,17.38,74,1154713.25,1151597.2
832996,2356.0,10.564,22.833,75,1155578.875,1154194.6
833996,2375.25,13.398,29.398,75,1156460.75,1156790.1
834996,2404.75,15.156,33.188,76,1157825.25,1159363.8
844996,2380.75,7.635,15.262,75,1164829.75,1161899.6
845996,2366.5,8.52,16.019,75,1165399.25,1164404.5
846996,2359.5,3.375,2.393,75,1166096.0,1166880.9
880996,2470.25,7.701,13.309,78,1202356.75,1169308.6
881996,2454.75,7.689,13.309,78,1202889.125,1171623.5
882996,2402.5,3.359,4.047,77,1203410.0,1173803.0
883996,2382.0,3.418,4.504,76,1203799.75,1175862.6
884996,2356.0,4.547,10.291,75,1204129.25,1177832.1
885996,2337.75,5.713,11.603,74,1204527.375,1179750.9
886996,2297.5,6.961,14.13,73,1205044.5,1181660.5
887996,2285.75,8.092,18.378,72,1205611.125,1183604.4
888996,2272.5,10.254,21.085,72,1206310.25,1185612.0
889996,2261.75,7.598,25.388,71,1207106.0,1187698.8
890996,2257.0,24.254,41.434,71,1207879.25,1189868.4
891996,2321.0,34.277,41.086,73,1210543.75,1192099.0
892995,2326.75,8.355,16.525,74,1212389.5,1194333.5
893995,2318.0,8.92,16.525,74,1213006.5,1196527.0
894995,2304.75,8.949,16.525,73,1213685.5,1198657.8
895995,2291.0,9.555,18.488,72,1214472.75,1200726.9
896995,2280.5,10.205,20.102,72,1215224.625,1202747.2
897995,2263.5,12.176,26.19,72,1216114.125,1204734.0
898995,2275.75,13.174,26.19,72,1217366.75,1206705.2
899995,2276.25,13.566,26.199,72,1218547.375,1208674.2
900995,2267.5,8.465,16.382,72,1219568.5,1210657.4
901995,2256.5,8.84,16.382,71,1220356.625,1212678.9
902994,2241.0,8.955,16.382,71,1220987.125,1214769.6
903994,2232.25,11.432,38.98,70,1221705.25,1216958.1
904994,2263.75,35.488,43.582,71,1223615.875,1219260.9
905994,2342.0,19.002,36.682,73,1226790.375,1221654.9
906994,2362.0,12.328,24.936,75,1228567.75,1224080.2
907994,2378.75,12.783,24.908,75,1229734.625,1226480.8
908994,2379.75,12.744,24.792,75,1230869.625,1228816.6
909994,2394.25,13.121,25.909,76,1232153.0,1231062.5
910994,2400.75,5.877,10.886,76,1233405.125,1233201.8
911994,2378.5,6.404,10.886,75,1233870.0,1235240.8
912994,2354.0,6.453,10.938,75,1234380.125,1237212.4
913994,2341.25,7.184,12.631,74,1234921.25,1239161.9
914994,2339.0,7.836,13.562,74,1235468.0,1241139.5
915994,2327.25,8.633,15.143,74,1236097.125,1243187.9
916994,2326.5,9.361,18.787,74,1236846.0,1245344.4
917994,2330.75,14.223,34.656,74,1237618.0,1247634.4
918994,2366.25,19.094,36.71,75,1239356.875,1250064.0
919994,2432.5,13.555,28.424,77,1241881.375,1252604.0
920994,2463.75,14.551,28.256,78,1243296.0,1255193.1
921994,2493.25,12.432,24.307,79,1244765.5,1257767.1
922994,2514.0,11.787,22.607,80,1246032.25,1260262.8
923994,2535.0,12.225,21.329,80,1247074.25,1262628.8
924994,2546.75,3.408,3.516,80,1247762.25,1264834.1
925994,2502.25,3.691,5.6,79,1248173.5,1266876.0
926994,2494.25,5.775,8.298,79,1248516.75,1268790.5
927994,2469.0,3.545,2.719,78,1248895.0,1270625.8
928994,2447.5,3.594,2.747,78,1249249.5,1272446.1
929994,2437.0,4.479,13.522,77,1249552.5,1274317.8
930994,2458.5,8.068,17.96,77,1249975.25,1276301.0
931994,2433.0,9.838,19.131,77,1250728.25,1278434.1
932994,2444.0,19.287,45.996,77,1251536.75,1280744.4
933994,2524.75,40.129,46.375,79,1254296.125,1283220.0
934994,2614.0,13.439,31.079,83,1258732.375,1285782.5
935994,2647.75,12.953,25.146,84,1260107.5,1288312.6
936994,2675.0,9.902,18.82,85,1261324.5,1290706.1
937994,2683.0,10.461,18.616,85,1262279.25,1292877.6
938994,2689.75,5.922,7.181,85,1263132.125,1294771.0
939994,2682.5,4.812,7.663,85,1263633.5,1296350.9
940994,2661.5,8.035,22.284,84,1264126.0,1297600.9
941994,2659.5,14.111,30.753,84,1264859.25,1298520.9
942994,2694.5,17.711,37.0,85,1266388.5,1299113.9
