Time,Engine speed,Throttle position,Accelerator pedal position,Speed,Actual,Predicted
645001,2430.0,12.826,31.015,77,811985.5,539995.06
646001,2432.25,15.41,30.948,77,813309.0,541707.6
647001,2436.25,14.916,28.961,77,815074.5,543442.56
648001,2446.75,12.973,26.01,77,816725.0,545228.06
649001,2441.0,13.207,25.894,77,817994.75,547081.94
650001,2443.75,13.967,29.956,77,819406.5,549011.44
660001,2549.5,15.926,27.969,81,838884.75,550993.7
661001,2544.75,14.439,27.707,80,840457.75,552960.5
662001,2536.0,15.697,29.956,80,842198.75,554877.2
675001,2535.75,11.922,26.218,80,861447.25,556721.25
676001,2533.75,13.195,24.628,80,862534.75,558478.56
677001,2538.5,13.232,22.961,80,863867.25,560142.06
687001,2516.5,11.852,19.812,80,875882.75,561710.4
688001,2524.0,14.004,24.661,80,876934.0,563193.06
689001,2529.5,11.438,14.133,80,878350.75,564600.1
690001,2505.25,7.771,0.0,79,879226.5,565950.1
691001,2482.75,10.84,21.597,79,879797.0,567278.7
692001,2472.0,10.254,14.676,78,880766.0,568627.44
693001,2461.75,10.379,14.154,78,881812.25,570040.5
694001,2465.25,12.051,27.728,78,882705.0,571555.3
695001,2471.5,13.918,26.651,78,883986.25,573199.75
696001,2495.25,14.98,32.639,79,885552.75,574989.0
697001,2526.25,13.564,26.999,80,887240.25,576918.5
698001,2540.25,11.312,22.668,81,888677.25,578970.2
699001,2555.5,15.395,34.198,81,889994.0,581122.3
700001,2588.0,20.961,42.95,82,891710.0,583347.56
701001,2637.0,14.314,28.873,84,894719.5,585597.9
702001,2669.25,14.363,28.787,84,896296.0,587810.0
703001,2682.5,12.182,24.597,85,897674.25,589928.44
704001,2688.75,14.764,28.613,85,899011.5,591908.2
705001,2699.25,12.207,23.563,85,900476.75,593723.06
706001,2695.5,3.738,0.0,86,901618.25,595359.8
707001,2645.75,8.938,12.241,84,902145.0,596826.9
708001,2640.75,13.68,23.834,83,903062.0,598166.6
709001,2617.25,10.059,10.95,83,904192.75,599413.4
710001,2596.25,10.219,13.385,82,905040.5,600595.0
711001,2573.75,10.77,15.167,81,906027.0,601733.2
712001,2555.75,12.5,23.605,81,906943.75,602837.4
713001,2517.25,10.023,21.881,80,907850.25,603904.2
714001,2502.75,12.875,17.532,79,908867.5,604930.1
715001,2488.25,11.73,17.273,79,909958.0,605901.94
716001,2457.25,7.918,0.0,78,910934.75,606803.5
720001,2299.25,13.598,25.238,73,913549.5,607644.25
721001,2292.5,9.92,16.489,73,914769.0,608473.44
722001,2276.5,8.697,23.483,72,915607.0,609296.94
723001,2252.75,2.713,0.0,71,916510.5,610105.8
724001,2202.75,1.484,0.5,70,916925.75,610885.44
725001,2196.75,7.488,19.382,69,917342.5,611625.7
726001,2123.25,1.424,0.0,67,917851.75,612319.6
727001,2066.75,0.816,0.0,65,918166.25,612988.4
728001,1999.75,1.004,0.0,63,918506.75,613669.1
729001,1939.25,1.189,4.199,61,918860.75,614413.7
730001,1951.0,7.93,34.1,60,919184.5,615275.0
731001,1898.5,30.73,46.893,60,920222.5,616286.56
732001,1955.25,96.762,50.391,61,922576.5,617473.06
733001,2006.0,70.982,47.473,63,925643.25,618820.06
734001,2023.25,4.939,14.178,64,927833.75,620290.06
744001,2116.0,43.246,47.025,67,946632.25,621834.44
745001,2163.25,45.416,40.054,69,950010.5,623375.1
746001,2251.0,42.598,40.985,71,954972.0,624839.1
777001,2116.75,3.459,0.0,68,1020028.25,626176.5
778001,2127.0,7.455,28.049,67,1020356.0,627421.75
779001,2097.25,15.264,27.924,67,1021310.75,628604.75
780001,2120.75,25.83,36.566,67,1022943.75,629756.44
781001,2165.25,37.773,39.539,68,1025454.5,630888.56
782001,2151.25,6.354,0.0,69,1027898.25,631998.44
783001,2125.5,5.664,0.0,68,1028382.75,633100.44
784001,2092.25,4.25,0.0,66,1028827.75,634235.7
785001,2101.5,9.279,39.27,65,1029280.25,635461.4
786001,2065.0,36.791,44.818,65,1030833.0,636827.2
787001,2106.5,56.676,49.057,67,1033424.5,638375.2
788001,2182.25,57.992,45.81,69,1037537.25,640111.6
789001,2261.5,15.896,32.913,71,1042128.0,642014.1
790001,2299.5,16.043,32.736,73,1043735.75,644046.06
791001,2322.5,15.514,31.961,74,1045463.25,646178.0
792001,2358.0,21.297,40.378,75,1047406.0,648392.56
793001,2407.25,35.924,40.472,76,1050112.0,650672.8
794001,2470.25,44.789,40.472,78,1054155.5,652992.56
795001,2531.0,14.312,30.862,80,1057963.25,655311.25
796001,2549.0,14.795,30.24,81,1059463.75,657588.75
797001,2561.75,14.795,30.24,81,1061057.5,659808.3
798001,2578.0,14.904,30.24,82,1062872.0,661971.94
799001,2588.5,17.223,30.24,82,1064453.75,664089.9
800001,2606.5,16.576,30.789,83,1066542.25,666180.7
801001,2628.75,17.168,30.789,83,1068929.0,668259.44
802001,2649.0,16.531,30.789,84,1070935.25,670338.1
803001,2658.75,16.559,30.838,84,1073048.75,672421.2
804001,2679.25,17.305,34.128,85,1075296.75,674510.5
805001,2699.5,18.49,34.213,85,1077462.0,676596.1
806001,2715.25,14.443,25.208,86,1079811.25,678662.44
807001,2708.75,14.287,29.01,86,1081215.0,680687.6
808001,2699.25,15.893,30.176,85,1082655.5,682657.25
809001,2697.25,16.348,30.74,86,1084526.5,684554.44
810001,2722.25,19.061,35.88,86,1086767.75,686342.5
811001,2733.75,20.592,35.971,87,1089078.25,687967.1
812001,2771.0,26.205,42.78,88,1091949.75,689363.06
813001,2917.25,7.287,0.0,88,1094505.25,690458.44
814001,2068.5,1.443,0.0,87,1094771.5,691229.3
815001,1445.5,8.0,30.807,85,1094894.0,691923.8
816001,2007.25,18.883,37.558,84,1096096.25,692760.2
817001,2017.75,34.898,37.161,85,1097919.5,693663.44
818001,2036.75,39.307,36.407,86,1100769.0,694521.56
819001,2060.75,15.443,29.022,86,1103730.0,695885.3
820001,2060.25,14.168,40.009,86,1104796.0,697598.75
821001,2057.0,41.189,49.084,86,1106613.25,699429.5
822001,2078.75,53.82,43.744,88,1110443.75,701220.94
823001,2104.5,14.232,32.443,89,1114915.25,702861.94
824001,2110.0,15.191,32.358,89,1116650.0,704280.06
825001,2110.25,16.65,32.867,89,1118423.75,705428.75
826001,2116.75,28.236,33.844,89,1120323.75,706262.7
827001,2122.5,33.605,33.844,89,1123431.75,706721.56
828001,2147.0,15.742,30.917,90,1126856.5,706733.0
829001,2137.5,13.699,25.931,90,1128506.75,706236.4
