Time,Engine speed,Throttle position,Accelerator pedal position,Speed,Actual,Predicted
964985,1911.75,11.844,17.722,26,1169194.875,386150.47
965985,1950.5,9.256,18.515,27,1170010.625,387118.34
966985,2007.25,11.898,28.238,27,1170759.125,388132.44
967985,2123.5,14.16,20.203,29,1171878.375,389165.62
968985,2186.5,8.406,11.777,30,1172879.125,390146.7
969985,2208.25,12.932,32.907,30,1173604.625,390987.5
970985,2233.75,6.709,0.0,31,1174519.625,391597.03
971985,1220.75,3.193,0.0,30,1174581.125,391931.72
972985,845.75,4.818,0.0,29,1174775.375,392155.75
973985,981.25,3.555,0.0,28,1175219.125,392393.44
974985,949.0,3.006,0.0,26,1175512.875,392674.72
975985,1040.5,5.859,0.0,25,1175840.875,393003.03
976985,928.0,5.914,0.0,24,1176343.875,393354.72
977985,929.0,5.486,0.0,23,1176742.625,393729.4
978985,902.5,5.203,0.0,22,1177132.375,394133.97
979985,903.25,5.371,0.0,21,1177523.125,394595.47
980985,903.75,5.309,0.0,21,1177856.125,395157.4
981985,902.5,5.279,0.0,20,1178207.375,395877.88
985985,2264.5,9.744,0.0,19,1181350.625,396774.38
986985,1953.75,8.314,13.293,18,1181922.375,397638.47
987985,1455.25,19.854,32.343,18,1182633.375,398443.1
988985,2498.0,13.184,16.217,19,1184423.125,399231.7
989985,1502.75,10.086,9.937,21,1185529.625,399878.8
990985,1577.5,9.697,27.573,21,1186250.875,400534.06
991985,1694.75,36.824,31.665,23,1187486.625,401289.4
992985,1935.0,27.691,25.287,26,1189498.125,402191.75
993985,2105.0,13.494,22.11,29,1191247.375,403227.5
994985,2210.5,13.699,22.11,30,1192574.125,404356.34
995985,2293.0,14.508,26.724,32,1193801.375,405528.56
996985,2427.25,23.506,41.641,33,1195179.625,406676.03
997985,2727.5,13.256,0.0,38,1198319.125,407690.06
998985,2641.5,6.934,0.0,38,1199106.625,408418.7
999985,1579.5,4.354,15.717,37,1199290.875,408857.06
1000985,1649.25,9.598,24.548,37,1199911.125,409234.84
1001985,1686.0,11.795,27.396,37,1200802.875,409661.78
1002985,1736.5,13.088,27.396,38,1201918.125,410187.66
1003985,1796.25,14.014,27.396,39,1203112.875,410809.88
1004985,1853.5,11.844,15.125,41,1204284.125,411486.66
1005985,1800.0,5.014,0.0,41,1205010.875,412156.38
1006985,1783.0,5.129,0.0,39,1205074.625,412775.3
1007985,1698.5,8.129,0.0,38,1205074.625,413307.75
1008985,1611.25,8.068,0.0,35,1205074.625,413735.16
1009985,1015.75,5.537,0.0,33,1205074.625,414073.1
1010985,1250.25,6.703,0.0,31,1205588.375,414408.4
1011985,1338.0,6.479,0.0,30,1206109.625,414720.1
1012985,1191.75,5.275,0.0,29,1206578.875,414963.03
1013985,952.25,4.873,0.0,28,1206923.875,415126.34
1014985,868.0,4.143,0.0,26,1207249.125,415239.66
1015985,787.0,5.566,0.0,25,1207555.625,415345.56
1016985,913.5,5.525,0.0,24,1207893.375,415499.6
1017985,895.0,5.334,0.0,24,1208247.625,415751.88
1018985,964.5,6.533,4.81,23,1208611.375,416182.44
1019985,1266.5,6.545,13.406,23,1209006.875,416874.1
1020985,1648.0,11.396,28.32,22,1209533.375,417858.28
1021985,2378.0,19.678,27.49,23,1210799.875,419078.25
1022985,3000.25,15.443,23.383,24,1212463.625,420309.94
1023985,2140.75,10.391,14.175,26,1214087.625,421294.78
1024985,1974.5,10.656,16.931,28,1215072.875,422056.38
1025985,2043.25,10.875,0.0,28,1215938.625,422607.94
1026985,1471.0,8.057,0.0,28,1216471.375,422953.47
1027985,1225.0,7.148,0.0,27,1216837.375,423199.2
1028985,1320.5,3.447,0.0,25,1217373.375,423420.53
1029985,868.25,1.939,0.0,23,1217628.375,423638.28
1030985,851.25,4.086,0.0,20,1217850.875,423918.25
1031985,1149.5,3.24,0.0,16,1218168.125,424270.5
1032985,1021.25,3.174,0.0,11,1218437.125,424644.8
1033985,969.0,2.969,0.0,8,1218701.375,425021.78
1034985,902.75,2.461,0.0,4,1218915.125,425387.7
1035985,605.25,2.266,0.0,0,1219093.375,425751.34
1036985,808.0,2.357,0.0,0,1219275.875,426154.6
1037984,825.25,2.412,0.0,0,1219476.625,426590.66
1038984,787.0,7.229,0.0,0,1219666.625,427061.28
1039983,1151.25,6.752,0.0,0,1220115.875,427574.44
1040983,1259.75,6.939,0.0,0,1220562.125,428094.34
1041983,1404.5,7.342,0.0,0,1221076.125,428602.84
1042983,1479.5,7.332,0.0,0,1221634.375,429097.12
1043983,1482.75,7.092,0.0,0,1222136.125,429610.62
1044983,1381.5,5.811,0.0,0,1222619.875,430227.1
1045983,1273.25,29.498,37.5,0,1223075.625,431085.75
1046983,3046.0,15.691,26.556,0,1225186.375,432286.88
1047983,2523.5,14.375,24.2,7,1226999.875,433584.16
1051983,2793.0,11.217,0.0,22,1233476.875,434907.2
1052983,1778.5,7.531,15.317,22,1233876.625,436157.38
1053983,2711.75,14.893,28.049,21,1234642.625,437483.5
1054983,3101.0,17.732,20.99,23,1236335.375,438725.94
1055983,3183.0,11.199,0.0,24,1237796.875,439672.9
1056983,1604.75,5.285,0.0,24,1237869.625,440224.44
1057983,1717.0,6.912,17.865,23,1238174.375,440612.97
1058983,1739.75,5.334,0.0,24,1238683.125,440892.72
1059983,1696.5,5.602,0.0,24,1239055.875,441052.62
1063983,981.0,3.186,0.0,9,1239975.375,441103.6
1064983,904.25,2.367,0.0,3,1240222.875,441178.78
1065983,589.0,2.203,0.0,0,1240425.125,441365.4
1066983,814.0,2.637,1.489,0,1240628.875,441750.2
1067983,1479.0,7.824,0.0,0,1240978.875,442334.62
1068983,1448.0,6.885,0.0,0,1241549.625,443016.9
1072983,1365.0,8.564,12.137,10,1244695.375,443721.47
1073983,1533.0,8.076,0.0,12,1245299.375,444374.5
1074983,1698.0,7.824,0.0,12,1245876.375,444890.75
1078983,726.25,6.18,0.0,7,1247606.125,445228.62
1079983,1195.25,6.66,0.0,6,1248010.875,445519.88
1080983,1041.5,6.5,0.0,7,1248394.125,445769.8
1081983,1088.25,6.289,0.0,6,1248827.125,446005.7
1082983,1101.5,6.191,0.0,6,1249230.375,446237.03
1083983,1091.75,5.914,0.0,6,1249656.625,446468.4
1093983,894.25,3.795,0.0,4,1255103.125,446714.8
1094983,503.25,8.057,0.0,0,1255309.125,447036.9
1095983,1151.5,2.791,0.0,0,1255716.125,447509.12
1114983,1250.75,8.291,0.0,10,1265287.125,448033.1
1115983,1737.0,8.264,0.0,11,1265857.125,448087.3
