Time,Engine speed,Throttle position,Accelerator pedal position,Speed,Actual,Predicted
554002,875.75,5.59,0.0,0,419312.0,282773.1
555002,879.5,24.902,46.866,0,419705.25,283581.1
556002,2093.5,61.027,37.494,0,421234.25,284769.53
557002,3724.5,14.096,5.405,7,424842.5,286093.25
558002,2662.0,8.398,0.0,9,426039.25,287069.62
559002,986.5,5.07,0.0,8,426225.0,287691.34
560002,1198.5,5.371,26.645,7,426856.75,288237.3
561002,1289.0,9.973,34.268,8,427354.75,288804.12
562002,2607.5,8.01,0.0,8,428347.75,289361.62
563002,1396.0,2.334,0.0,7,428567.75,289676.2
564002,605.25,7.961,0.0,6,428741.75,289829.72
565002,1005.25,1.846,0.0,2,429350.5,289957.3
566002,566.0,4.395,0.0,0,429592.5,290107.56
567002,791.5,2.734,0.0,0,429962.0,290390.47
568002,653.75,2.74,0.0,0,430252.75,290885.94
569002,1433.25,50.391,56.592,0,430721.0,291696.0
570002,2904.75,9.383,18.683,2,432976.75,292766.38
571002,1723.25,8.195,31.61,6,433711.5,293875.5
572002,2360.75,23.25,34.961,8,434839.0,295115.03
573002,3181.5,14.117,25.32,12,436812.5,296400.8
574002,2444.75,9.881,22.94,17,438355.25,297562.8
575002,2413.75,10.924,22.147,19,439388.5,298688.2
576002,2637.0,13.0,21.808,20,440382.75,299851.62
577002,2751.0,13.33,20.654,22,441670.75,301071.03
578002,2916.25,12.535,19.788,23,443082.5,302331.88
579002,2984.5,12.713,19.788,23,444186.5,303575.0
580002,3073.0,15.062,38.214,24,445419.75,304718.53
581002,3416.0,12.523,0.0,28,447665.25,305631.8
582002,2690.0,8.184,0.0,27,448481.75,306155.84
583002,1693.25,5.078,7.52,26,448562.0,306396.7
584002,1786.25,6.279,0.0,25,449177.25,306582.8
585002,1740.5,5.459,19.357,23,449515.75,306807.72
586002,1641.75,9.354,28.976,22,450097.5,307124.5
587002,1675.5,6.029,0.0,23,451247.0,307559.78
588002,1640.0,11.021,32.611,22,451619.0,308104.25
589002,1711.25,9.652,16.525,24,452858.5,308738.97
590002,1791.0,14.047,23.087,25,453694.25,309410.06
591002,1883.25,9.729,14.709,26,454843.25,310042.4
592002,1907.25,8.697,0.0,26,455657.5,310548.66
593002,1713.25,6.191,0.0,25,456251.25,310864.62
594002,746.25,7.818,0.0,22,456467.75,311019.1
595002,1165.25,4.211,0.0,20,457154.0,311177.06
599002,883.5,2.385,25.65,12,458516.0,311382.34
600002,1151.75,8.76,33.841,12,458858.0,311707.47
601002,1954.75,14.605,0.0,14,460050.5,312104.3
602002,1080.25,3.305,11.996,16,460968.25,312420.28
603002,1120.25,3.869,10.87,15,461258.75,312698.22
604002,1104.0,4.135,10.632,15,461589.0,312957.0
605002,1087.0,3.969,16.696,15,461946.75,313222.97
606002,1134.25,7.344,26.41,15,462273.5,313530.1
607002,1240.0,9.258,26.456,17,462852.25,313906.84
608002,1408.25,8.141,20.114,19,463660.5,314365.38
609002,1501.25,9.164,26.593,21,464240.75,314901.84
610002,1651.0,13.314,21.692,23,465240.75,315512.84
611002,1814.25,12.631,29.404,25,466243.5,316181.6
612002,1944.0,13.283,24.02,27,467474.0,316879.3
613002,2080.5,12.236,22.073,29,468609.0,317574.9
623002,1002.0,6.549,25.851,25,475644.5,318287.34
624002,2032.0,33.613,35.452,24,476386.5,319213.56
625002,3498.5,12.576,0.0,26,479285.0,320172.22
626002,2368.5,7.961,0.0,26,480042.5,320761.06
627002,926.5,7.576,0.0,24,480197.5,321036.53
628002,1321.75,5.334,0.0,22,480908.25,321249.72
629002,1032.25,5.719,20.636,21,481403.0,321455.1
630002,1559.5,7.365,0.0,21,481907.5,321687.75
631002,1167.75,1.729,0.0,21,482289.25,321862.22
632002,567.25,9.918,0.0,20,482511.75,321995.4
633002,1062.25,3.857,0.0,20,482991.75,322163.38
634002,908.5,4.184,0.0,19,483276.0,322345.34
635002,884.5,4.018,0.0,19,483616.0,322576.06
636002,877.75,2.678,10.22,18,483892.0,322910.75
637002,786.5,1.484,18.149,18,484149.5,323428.62
638002,1418.0,10.021,28.476,18,484498.5,324209.53
639002,2218.75,15.09,25.659,19,485408.25,325185.66
640002,2501.0,10.059,9.915,21,486707.0,326152.5
641002,1638.5,2.566,3.534,22,487489.25,326957.66
642002,1534.75,4.65,22.974,21,487750.0,327682.25
643002,1594.75,7.916,30.182,21,488185.25,328376.8
644002,1736.25,13.705,23.63,24,489119.75,329032.28
645002,1869.75,7.824,15.024,26,489957.5,329576.38
646002,1896.75,9.111,13.712,26,490681.5,329917.1
656002,870.5,4.777,0.0,18,494998.25,330041.0
657002,872.75,4.857,0.0,16,495327.75,330135.53
658002,884.75,4.973,0.0,15,495683.25,330321.47
665002,775.25,4.857,0.0,0,498358.75,330720.94
666002,1366.0,53.865,58.182,0,498870.5,331466.72
667002,1901.0,74.008,27.637,5,500728.0,332536.5
668002,3477.25,11.797,0.0,10,504023.5,333740.9
669002,2297.25,8.252,19.827,12,504864.0,334665.8
670002,1788.25,4.951,16.348,13,505654.0,335324.5
671002,1683.25,9.188,0.0,12,506253.0,335831.28
672002,1673.25,3.703,11.444,12,506905.5,336307.84
673002,1211.0,1.492,15.396,12,507224.5,336879.8
674002,817.0,8.037,34.027,11,507481.25,337742.75
675002,2431.25,35.262,29.233,11,508636.5,339025.72
676002,3207.25,15.291,28.915,14,510927.25,340411.34
677002,3289.25,11.014,0.0,18,512947.0,341458.53
678002,2439.25,4.994,6.812,18,513505.5,341782.94
679002,1823.5,3.979,0.0,18,513930.75,342081.0
680002,950.5,1.354,0.0,18,514177.75,342348.75
681002,728.5,5.4,0.0,17,514401.5,342755.72
682002,1008.0,2.541,17.596,15,514853.75,343463.06
683002,1342.5,7.457,25.281,15,515187.25,344536.5
684002,2515.5,15.562,30.792,15,515854.25,345901.9
685002,3653.75,15.652,23.804,17,517598.0,347178.94
686002,2995.25,8.404,0.0,18,519032.5,347858.28
