Time,Engine speed,Throttle position,Accelerator pedal position,Speed,Actual,Predicted
802996,1163.5,30.846,21.002,25,679427.0,334474.56
803997,1234.25,9.236,0.0,27,680647.5,335007.2
804997,1264.25,7.08,0.0,28,681232.75,335533.12
805997,1290.0,6.914,0.0,27,681683.75,336045.53
806997,1240.0,6.582,0.0,26,682122.75,336549.94
807997,1026.25,6.047,0.0,25,682520.5,337074.25
808997,1240.75,26.066,37.766,25,682917.25,337665.22
809997,1643.25,38.945,34.305,26,684451.25,338295.9
810997,1323.5,29.092,10.779,28,686092.0,338890.56
811996,1367.25,8.182,12.537,30,687151.5,339454.34
812996,1381.75,13.287,23.489,30,687716.75,339978.44
813996,1434.0,10.424,16.931,31,688777.5,340464.53
814996,1443.25,7.623,0.0,32,689416.0,340919.44
815996,1460.25,4.662,0.0,31,689886.0,341372.34
819996,1204.5,8.678,35.077,27,690931.75,341888.16
820996,1305.0,32.4,60.571,28,691679.25,342583.16
821996,1404.25,66.781,95.865,30,692998.0,343524.53
825995,2161.5,10.83,20.654,43,704774.75,344708.94
826995,2031.5,13.225,22.906,45,705314.75,345988.03
827995,2035.0,12.361,17.526,45,706445.25,347332.6
831995,2256.5,22.328,29.633,50,712624.5,348724.28
832995,2344.0,12.822,15.167,52,714591.5,350105.75
833995,2365.5,12.652,15.439,52,715629.0,351447.12
843995,1951.25,36.303,31.784,61,733013.25,352756.16
844995,1980.0,13.506,21.552,63,735215.75,354123.88
845995,2006.5,9.332,0.0,63,736076.5,355611.72
858995,2232.25,11.059,0.0,70,746233.75,357246.0
859995,2229.75,13.018,23.007,71,747001.0,358982.7
860995,2291.5,15.09,32.291,72,748185.0,360807.38
861995,2353.25,11.58,0.467,74,749855.25,362691.22
862995,2380.75,10.184,3.357,75,750636.0,364595.0
863995,2394.25,10.979,0.0,76,751523.0,366482.22
867995,2452.5,10.852,0.0,78,754604.0,368312.7
868995,2433.25,10.078,13.086,78,754925.0,370038.0
869995,2487.75,10.635,0.0,79,755796.75,371627.97
870995,2489.5,10.826,0.0,79,756357.5,373047.16
871995,2482.0,10.82,0.0,78,756357.5,374284.44
872995,2462.5,10.629,0.0,78,756357.5,375349.8
876995,2403.25,7.408,0.0,76,756357.5,376274.84
877995,2391.5,7.445,0.0,76,756357.5,377114.25
878995,2386.5,7.473,0.0,75,756357.5,377919.38
879995,2366.25,7.365,0.0,75,756357.5,378744.44
880995,2326.5,7.445,0.0,73,756357.5,379651.3
881995,2262.25,7.275,0.0,72,756357.5,380714.06
888995,2306.5,27.078,43.271,73,762066.75,381998.5
889995,2355.25,43.693,40.302,74,764373.0,383529.03
890995,2401.0,48.379,38.666,76,768022.25,385300.72
891995,2497.0,44.256,33.56,79,772907.75,387280.1
892995,2540.75,20.521,31.592,81,776719.75,389405.84
893995,2587.25,20.354,31.216,82,779131.75,391621.06
894995,2626.25,24.785,31.512,83,781760.75,393873.03
895995,2655.5,15.088,24.121,84,784307.25,396113.22
896995,2663.75,13.83,20.477,84,786021.5,398300.5
897995,2652.0,10.762,0.0,84,787352.75,400405.28
898995,2625.5,10.77,0.0,83,788025.25,402405.4
899994,2616.5,11.543,16.046,82,788511.5,404279.22
903994,2692.75,16.131,41.672,85,798556.0,405977.2
904994,2708.25,23.814,0.0,86,800944.25,407408.88
905994,3064.75,11.465,0.0,86,802860.0,408487.9
906994,2020.75,8.879,19.116,85,803463.0,409156.66
907994,2013.25,12.834,27.1,85,804212.75,409664.22
908994,2010.75,9.492,0.0,85,805271.0,410129.84
909994,2017.0,4.846,0.0,84,805912.25,410620.28
910994,1965.25,6.025,13.165,83,806323.5,411171.3
911994,1965.5,8.984,20.41,82,806880.5,411808.47
912994,1926.25,6.316,10.855,81,807511.5,412541.94
913994,1898.0,6.242,15.695,81,807975.75,413381.66
914994,1905.5,9.062,31.94,80,808490.0,414333.03
915994,1919.25,30.926,35.092,80,809619.25,415393.53
916994,1922.0,15.779,29.929,81,811398.75,416551.06
917994,1935.75,11.547,22.238,81,812898.25,417791.0
918994,1930.5,10.992,26.053,81,813856.5,419100.22
919994,1934.5,24.539,40.683,81,814774.0,420469.0
920994,1929.25,48.693,54.697,82,816967.75,421883.72
921994,1983.75,71.246,39.655,83,820344.5,423323.03
922994,2005.25,28.648,22.644,84,824114.5,424750.22
923994,2024.25,13.543,20.926,85,826028.0,426132.06
924993,2015.5,12.014,10.538,85,827048.25,427445.75
925993,2001.75,8.936,20.605,84,827762.5,428690.47
926993,1989.0,25.186,33.56,84,828599.25,429879.66
927993,2006.25,17.152,27.753,84,830583.5,431028.1
928993,2019.25,17.432,27.753,84,832199.75,432144.22
929993,2022.75,14.453,22.458,85,833975.25,433233.03
930993,2028.5,14.145,25.055,85,835365.0,434300.2
931993,2020.25,12.031,0.0,85,836617.75,435357.72
932993,2013.75,8.99,19.971,84,837427.0,436426.4
933993,1994.75,15.49,29.449,84,838307.5,437530.88
934993,2000.5,31.018,33.295,84,839826.5,438691.88
935993,2010.25,38.211,33.322,85,842297.5,439916.38
936993,2052.5,15.145,19.11,86,845369.5,441196.0
937993,2052.75,12.639,21.814,86,846540.5,442510.4
938993,2058.5,15.953,10.623,86,847610.5,443845.56
942993,1989.25,6.139,2.676,84,849109.25,445192.44
943993,1990.75,6.203,2.676,84,849562.0,446553.5
944993,1988.25,6.277,4.883,83,850045.75,447902.44
948993,1955.75,6.361,0.0,82,850735.5,449193.16
949993,1945.0,6.35,0.0,82,850735.5,450358.6
950993,1938.5,6.354,0.0,82,850735.5,451301.78
978993,1883.25,6.396,23.734,80,864160.75,451915.2
979993,1909.25,8.453,0.0,80,864676.5,452108.94
