Time,Engine speed,Throttle position,Accelerator pedal position,Speed,Actual,Predicted
844994,1954.5,15.34,30.093,82,827207.0,610197.25
845994,1944.25,8.947,14.944,82,828267.75,611683.2
846994,1920.0,11.645,27.115,81,828859.25,613148.56
847994,1898.0,15.605,30.231,80,830023.25,614611.0
848994,1895.5,32.402,39.523,79,831923.25,616089.3
849994,1907.25,39.861,39.697,80,834386.5,617591.7
850994,1912.25,33.768,34.164,81,837925.75,619113.25
851994,1917.75,12.432,27.188,81,840184.0,620650.5
852994,1912.5,13.646,31.94,80,841318.5,622209.3
853994,1905.75,14.818,31.909,80,842567.75,623804.75
854994,1910.75,28.777,40.414,80,844349.25,625453.06
855994,1913.25,10.277,22.391,80,845914.25,627168.7
856994,1898.25,10.18,24.213,80,846697.25,628965.6
857994,1890.25,30.475,44.437,80,847996.25,630858.06
858994,1922.5,43.24,44.537,80,850277.25,632851.94
859994,1944.5,49.846,44.537,82,853705.25,634931.9
860994,2003.5,46.404,44.537,83,858726.75,637066.6
861994,2002.75,13.191,32.776,85,863854.25,639214.3
862994,2031.0,15.148,36.176,85,865547.25,641344.6
863994,2037.0,28.279,39.096,86,867443.75,643435.1
864994,2076.25,37.422,39.12,87,870091.0,645471.7
865994,2096.5,13.092,27.579,88,872377.25,647443.6
872994,2018.75,14.211,35.229,85,878365.5,649365.9
873994,2028.75,26.506,35.583,85,879917.25,651287.25
874994,2068.75,26.793,35.669,86,882398.5,653232.06
881994,2109.0,12.576,26.956,89,892270.75,655199.4
882994,2116.5,12.99,26.956,89,893409.0,657181.94
883994,2132.75,13.055,26.956,89,894688.75,659191.2
908994,2016.0,20.361,37.085,84,923529.5,661263.0
909994,2046.25,27.037,38.144,86,925721.0,663459.94
910994,2069.25,30.107,38.239,87,928600.25,665791.25
911994,2128.0,28.869,38.239,89,931950.25,668239.75
912994,2159.5,15.527,34.485,90,934768.25,670763.5
913994,2175.5,16.078,33.74,91,936671.75,673320.44
914994,2191.5,11.922,24.353,92,938254.25,675874.44
915994,2190.75,11.855,24.353,92,939129.75,678399.3
916994,2199.0,12.453,25.198,92,940201.25,680883.6
917994,2204.75,12.609,25.888,93,941464.0,683319.5
918994,2207.75,12.973,25.97,93,942585.25,685701.8
919994,2219.25,12.811,26.099,93,943851.0,688030.7
920994,2225.25,13.076,27.252,93,945209.5,690305.6
921994,2232.5,13.506,27.274,94,946436.0,692523.9
922994,2241.75,15.807,29.211,94,948005.75,694680.6
923994,2246.75,13.219,23.984,94,949878.5,696774.5
924994,2250.25,11.865,22.009,95,951090.25,698805.94
925994,2250.5,12.598,22.415,94,952192.0,700780.25
926994,2249.5,12.811,22.574,94,953499.75,702712.0
927994,2249.25,12.896,22.647,94,954666.0,704616.6
928994,2249.0,12.941,22.647,94,955934.25,706510.25
929994,2252.75,12.344,22.626,95,957278.25,708407.25
930994,2257.0,12.975,22.647,95,958418.75,710320.75
931994,2262.75,12.904,22.678,95,959684.0,712268.3
932994,2261.25,11.195,22.678,95,960988.75,714269.75
933994,2265.0,10.504,20.547,95,961971.75,716346.6
934994,2271.25,10.408,20.172,95,962903.5,718517.8
938994,2278.0,10.574,20.172,96,966591.75,720794.9
939994,2283.75,10.549,20.361,96,967428.25,723181.75
940994,2283.0,10.727,20.361,96,968340.5,725678.5
950994,2336.75,11.818,19.376,98,978715.0,728272.06
951994,2337.75,11.84,19.421,98,979713.5,730927.44
952994,2345.0,12.338,20.135,98,980818.75,733618.06
983994,2387.75,11.877,19.559,100,1013223.0,736309.6
984994,2376.25,12.316,20.627,100,1014242.75,738957.7
985994,2377.5,10.967,17.426,100,1015359.75,741536.7
992994,2343.5,9.268,16.925,99,1020929.0,744030.7
993994,2341.0,9.777,19.818,98,1021612.0,746437.4
994994,2334.5,10.205,19.849,98,1022439.0,748745.94
995994,2335.5,10.83,20.535,98,1023385.75,750935.75
996994,2331.75,10.607,20.535,98,1024231.5,752979.7
997994,2329.0,10.596,21.301,98,1025171.5,754851.6
1007994,2311.75,8.594,13.599,97,1036469.5,756534.8
1008994,2301.0,9.926,18.185,97,1037098.25,758028.94
1009994,2292.5,11.621,22.647,96,1037984.5,759347.06
1022994,2139.25,5.047,9.079,90,1045805.0,760537.25
1023994,2125.5,6.041,9.189,89,1046172.0,761690.75
1024994,2126.0,3.898,0.0,89,1046634.5,762856.9
1025994,2101.5,7.129,0.0,88,1047138.75,764061.06
1026994,2089.0,6.689,0.0,87,1047648.5,765322.94
1027994,2056.25,5.969,0.0,87,1048158.25,766654.06
1031994,2026.0,16.543,31.839,85,1050896.75,768067.9
1032994,2043.5,18.605,33.456,86,1052522.75,769575.44
1033994,2068.75,17.975,33.533,87,1054625.75,771166.25
1034994,2080.75,13.646,26.718,88,1056486.75,772823.56
1035994,2091.75,13.564,26.486,88,1057756.5,774537.9
1036994,2106.25,13.977,26.486,88,1059172.75,776310.4
1037994,2108.0,11.949,22.101,89,1060466.5,778147.2
1038994,2118.0,14.096,33.276,89,1061542.0,780058.9
1039994,2138.25,15.953,33.344,90,1063180.75,782055.2
1040994,2159.5,16.359,33.429,91,1065096.0,784135.56
1041994,2183.25,16.211,33.429,92,1066824.25,786290.1
1042994,2204.0,16.023,33.429,93,1068699.0,788498.44
1043994,2228.25,14.949,32.15,93,1070606.75,790731.4
1044994,2242.5,13.525,28.821,94,1072019.5,792948.44
1045994,2254.0,11.602,25.104,95,1073461.25,795095.1
1046994,2262.25,12.395,25.104,95,1074654.0,797105.94
1047994,2267.0,12.42,24.902,95,1075766.5,798906.1
1048994,2267.25,12.365,24.902,95,1076970.5,800408.5
1049994,2267.0,12.533,24.902,95,1078245.0,801513.6
1050994,2268.5,12.338,24.902,95,1079384.75,802116.94
1051994,2270.25,12.42,24.85,95,1080599.5,802131.06
