Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
117,2129666.891,1949143.0,2322.3008,2815.0,455.15259285891585,400298.25051649305,31.046444327877975
117,2133099.891,1952281.5,3138.5051,3433.0,455.15259285891585,400298.25051649305,31.046444327877975
118,2136700.391,1954913.6,2632.0977,3600.5,455.15259285891585,400298.25051649305,31.046444327877975
118,2139869.141,1957371.0,2457.4114,3168.75,455.15259285891585,400298.25051649305,31.046444327877975
118,2142487.391,1959810.2,2439.2568,2618.25,455.15259285891585,400298.25051649305,31.046444327877975
118,2145164.891,1962234.0,2423.7476,2677.5,455.15259285891585,400298.25051649305,31.046444327877975
118,2147982.141,1964650.6,2416.644,2817.25,455.15259285891585,400298.25051649305,31.046444327877975
118,2150791.141,1967063.8,2413.1042,2809.0,455.15259285891585,400298.25051649305,31.046444327877975
118,2153761.891,1969473.9,2410.0793,2970.75,455.15259285891585,400298.25051649305,31.046444327877975
118,2157052.141,1971879.4,2405.5146,3290.25,455.15259285891585,400298.25051649305,31.046444327877975
118,2159696.891,1974276.0,2396.6638,2644.75,455.15259285891585,400298.25051649305,31.046444327877975
118,2162680.891,1976665.2,2389.2534,2984.0,455.15259285891585,400298.25051649305,31.046444327877975
118,2165819.891,1979102.8,2437.5417,3139.0,455.15259285891585,400298.25051649305,31.046444327877975
118,2168635.641,1981748.5,2645.7014,2815.75,455.15259285891585,400298.25051649305,31.046444327877975
118,2171616.891,1984750.5,3002.0461,2981.25,455.15259285891585,400298.25051649305,31.046444327877975
119,2174703.641,1987241.8,2491.3098,3086.75,455.15259285891585,400298.25051649305,31.046444327877975
118,2177234.141,1989753.9,2512.0713,2530.5,455.15259285891585,400298.25051649305,31.046444327877975
119,2179894.141,1992390.8,2636.8657,2660.0,455.15259285891585,400298.25051649305,31.046444327877975
118,2182731.391,1994999.9,2609.1113,2837.25,455.15259285891585,400298.25051649305,31.046444327877975
119,2185178.391,1997334.6,2334.8032,2447.0,455.15259285891585,400298.25051649305,31.046444327877975
118,2187469.891,1999313.9,1979.2147,2291.5,455.15259285891585,400298.25051649305,31.046444327877975
118,2188504.891,2000970.6,1656.7683,1035.0,455.15259285891585,400298.25051649305,31.046444327877975
117,2188512.391,2002409.6,1439.0463,7.5,455.15259285891585,400298.25051649305,31.046444327877975
115,2190592.641,2005236.5,2826.8904,2080.25,455.15259285891585,400298.25051649305,31.046444327877975
116,2193520.891,2008079.0,2842.4473,2928.25,455.15259285891585,400298.25051649305,31.046444327877975
116,2196108.141,2010816.5,2737.5134,2587.25,455.15259285891585,400298.25051649305,31.046444327877975
116,2198792.391,2013700.8,2884.305,2684.25,455.15259285891585,400298.25051649305,31.046444327877975
116,2201213.391,2016592.6,2891.9094,2421.0,455.15259285891585,400298.25051649305,31.046444327877975
117,2203270.391,2019284.9,2692.2312,2057.0,455.15259285891585,400298.25051649305,31.046444327877975
117,2205413.641,2021821.9,2536.9702,2143.25,455.15259285891585,400298.25051649305,31.046444327877975
116,2207714.891,2024336.5,2514.644,2301.25,455.15259285891585,400298.25051649305,31.046444327877975
117,2209699.891,2026900.6,2564.0898,1985.0,455.15259285891585,400298.25051649305,31.046444327877975
116,2211853.141,2029367.2,2466.637,2153.25,455.15259285891585,400298.25051649305,31.046444327877975
116,2214099.141,2031913.1,2545.921,2246.0,455.15259285891585,400298.25051649305,31.046444327877975
116,2216143.391,2034489.0,2575.9167,2044.25,455.15259285891585,400298.25051649305,31.046444327877975
116,2218281.391,2037064.6,2575.5989,2138.0,455.15259285891585,400298.25051649305,31.046444327877975
116,2220525.641,2039585.4,2520.8115,2244.25,455.15259285891585,400298.25051649305,31.046444327877975
116,2222556.891,2042035.9,2450.447,2031.25,455.15259285891585,400298.25051649305,31.046444327877975
116,2224696.141,2044591.2,2555.383,2139.25,455.15259285891585,400298.25051649305,31.046444327877975
115,2227178.641,2047187.4,2596.1565,2482.5,455.15259285891585,400298.25051649305,31.046444327877975
116,2229418.891,2049798.8,2611.3545,2240.25,455.15259285891585,400298.25051649305,31.046444327877975
116,2231985.141,2052345.2,2546.491,2566.25,455.15259285891585,400298.25051649305,31.046444327877975
115,2234673.641,2054943.2,2598.032,2688.5,455.15259285891585,400298.25051649305,31.046444327877975
116,2237180.891,2057546.1,2602.9028,2507.25,455.15259285891585,400298.25051649305,31.046444327877975
116,2240026.141,2060054.5,2508.3506,2845.25,455.15259285891585,400298.25051649305,31.046444327877975
115,2243310.641,2062499.4,2444.8481,3284.5,455.15259285891585,400298.25051649305,31.046444327877975
116,2246307.641,2065063.5,2564.0886,2997.0,455.15259285891585,400298.25051649305,31.046444327877975
115,2249805.391,2067750.8,2687.2825,3497.75,455.15259285891585,400298.25051649305,31.046444327877975
115,2253531.641,2070510.5,2759.7312,3726.25,455.15259285891585,400298.25051649305,31.046444327877975
116,2257161.391,2073300.5,2790.055,3629.75,455.15259285891585,400298.25051649305,31.046444327877975
116,2261085.141,2076014.6,2714.099,3923.75,455.15259285891585,400298.25051649305,31.046444327877975
116,2265331.641,2078689.9,2675.231,4246.5,455.15259285891585,400298.25051649305,31.046444327877975
116,2268427.141,2081344.6,2654.7576,3095.5,455.15259285891585,400298.25051649305,31.046444327877975
116,2271934.891,2083991.4,2646.7793,3507.75,455.15259285891585,400298.25051649305,31.046444327877975
116,2275604.641,2086634.1,2642.781,3669.75,455.15259285891585,400298.25051649305,31.046444327877975
116,2278872.641,2089274.0,2639.8887,3268.0,455.15259285891585,400298.25051649305,31.046444327877975
116,2282282.641,2091911.2,2637.2495,3410.0,455.15259285891585,400298.25051649305,31.046444327877975
116,2285853.141,2094545.8,2634.537,3570.5,455.15259285891585,400298.25051649305,31.046444327877975
116,2289092.391,2097177.2,2631.5913,3239.25,455.15259285891585,400298.25051649305,31.046444327877975
116,2292498.391,2099805.5,2628.3262,3406.0,455.15259285891585,400298.25051649305,31.046444327877975
116,2296227.891,2102430.2,2624.6897,3729.5,455.15259285891585,400298.25051649305,31.046444327877975
116,2299131.391,2105051.0,2620.6426,2903.5,455.15259285891585,400298.25051649305,31.046444327877975
116,2302161.141,2107667.2,2616.1365,3029.75,455.15259285891585,400298.25051649305,31.046444327877975
116,2305536.391,2110278.2,2611.1145,3375.25,455.15259285891585,400298.25051649305,31.046444327877975
116,2308217.141,2112883.8,2605.4917,2680.75,455.15259285891585,400298.25051649305,31.046444327877975
116,2311236.891,2115483.0,2599.1438,3019.75,455.15259285891585,400298.25051649305,31.046444327877975
116,2314453.391,2118075.0,2591.8896,3216.5,455.15259285891585,400298.25051649305,31.046444327877975
116,2317222.391,2120658.5,2583.495,2769.0,455.15259285891585,400298.25051649305,31.046444327877975
116,2319923.141,2123232.0,2573.5784,2700.75,455.15259285891585,400298.25051649305,31.046444327877975
116,2322697.891,2125792.8,2560.6772,2774.75,455.15259285891585,400298.25051649305,31.046444327877975
116,2325128.641,2128334.2,2541.3923,2430.75,455.15259285891585,400298.25051649305,31.046444327877975
116,2327729.391,2130855.8,2521.53,2600.75,455.15259285891585,400298.25051649305,31.046444327877975
116,2330518.641,2133412.2,2556.5674,2789.25,455.15259285891585,400298.25051649305,31.046444327877975
116,2332916.391,2136149.8,2737.483,2397.75,455.15259285891585,400298.25051649305,31.046444327877975
116,2335505.891,2139038.2,2888.5718,2589.5,455.15259285891585,400298.25051649305,31.046444327877975
117,2338362.141,2141334.0,2295.8613,2856.25,455.15259285891585,400298.25051649305,31.046444327877975
116,2340694.641,2143666.2,2332.2773,2332.5,455.15259285891585,400298.25051649305,31.046444327877975
116,2343280.641,2146179.8,2513.4048,2586.0,455.15259285891585,400298.25051649305,31.046444327877975
116,2346071.641,2148863.2,2683.4253,2791.0,455.15259285891585,400298.25051649305,31.046444327877975
116,2348441.891,2151581.8,2718.5051,2370.25,455.15259285891585,400298.25051649305,31.046444327877975
117,2351013.141,2154044.8,2462.968,2571.25,455.15259285891585,400298.25051649305,31.046444327877975
116,2353898.641,2156464.8,2419.9048,2885.5,455.15259285891585,400298.25051649305,31.046444327877975
116,2356157.391,2158944.0,2479.3484,2258.75,455.15259285891585,400298.25051649305,31.046444327877975
116,2358747.641,2161390.0,2446.0388,2590.25,455.15259285891585,400298.25051649305,31.046444327877975
116,2361604.891,2163784.0,2394.1084,2857.25,455.15259285891585,400298.25051649305,31.046444327877975
116,2364018.141,2166307.5,2523.442,2413.25,455.15259285891585,400298.25051649305,31.046444327877975
115,2366811.391,2168914.8,2607.2407,2793.25,455.15259285891585,400298.25051649305,31.046444327877975
116,2369852.141,2171612.5,2697.8223,3040.75,455.15259285891585,400298.25051649305,31.046444327877975
116,2372358.891,2174224.5,2611.9685,2506.75,455.15259285891585,400298.25051649305,31.046444327877975
116,2375151.391,2176805.8,2581.1716,2792.5,455.15259285891585,400298.25051649305,31.046444327877975
116,2378034.141,2179365.0,2559.2556,2882.75,455.15259285891585,400298.25051649305,31.046444327877975
116,2380987.641,2181921.0,2555.8984,2953.5,455.15259285891585,400298.25051649305,31.046444327877975
116,2384031.891,2184534.5,2613.4512,3044.25,455.15259285891585,400298.25051649305,31.046444327877975
116,2387134.391,2187319.8,2785.3438,3102.5,455.15259285891585,400298.25051649305,31.046444327877975
116,2389657.391,2190097.0,2777.3567,2523.0,455.15259285891585,400298.25051649305,31.046444327877975
117,2392268.391,2192829.5,2732.526,2611.0,455.15259285891585,400298.25051649305,31.046444327877975
117,2395054.141,2195380.5,2550.9414,2785.75,455.15259285891585,400298.25051649305,31.046444327877975
117,2397448.891,2197804.2,2423.7478,2394.75,455.15259285891585,400298.25051649305,31.046444327877975
117,2400006.141,2200304.8,2500.3938,2557.25,455.15259285891585,400298.25051649305,31.046444327877975
116,2402754.641,2202819.0,2514.2644,2748.5,455.15259285891585,400298.25051649305,31.046444327877975
117,2405164.141,2205282.0,2463.0505,2409.5,455.15259285891585,400298.25051649305,31.046444327877975
117,2407725.891,2207540.0,2257.8804,2561.75,455.15259285891585,400298.25051649305,31.046444327877975
116,2410407.641,2209855.5,2315.3962,2681.75,455.15259285891585,400298.25051649305,31.046444327877975
116,2412687.391,2212336.0,2480.5752,2279.75,455.15259285891585,400298.25051649305,31.046444327877975
116,2415021.391,2215037.2,2701.2715,2334.0,455.15259285891585,400298.25051649305,31.046444327877975
116,2417461.141,2217715.0,2677.8103,2439.75,455.15259285891585,400298.25051649305,31.046444327877975
117,2419535.391,2220210.8,2495.7402,2074.25,455.15259285891585,400298.25051649305,31.046444327877975
117,2421717.641,2222439.2,2228.5364,2182.25,455.15259285891585,400298.25051649305,31.046444327877975
116,2424028.391,2224805.8,2366.5117,2310.75,455.15259285891585,400298.25051649305,31.046444327877975
116,2426113.391,2227373.2,2567.5828,2085.0,455.15259285891585,400298.25051649305,31.046444327877975
116,2428265.391,2229885.0,2511.7,2152.0,455.15259285891585,400298.25051649305,31.046444327877975
117,2430575.391,2232293.2,2408.3704,2310.0,455.15259285891585,400298.25051649305,31.046444327877975
116,2432637.891,2234638.0,2344.6401,2062.5,455.15259285891585,400298.25051649305,31.046444327877975
116,2434819.891,2237034.0,2395.9624,2182.0,455.15259285891585,400298.25051649305,31.046444327877975
116,2437222.641,2239446.8,2412.8596,2402.75,455.15259285891585,400298.25051649305,31.046444327877975
116,2439179.641,2241860.0,2413.154,1957.0,455.15259285891585,400298.25051649305,31.046444327877975
116,2441357.891,2244260.0,2400.0667,2178.25,455.15259285891585,400298.25051649305,31.046444327877975
116,2443701.141,2246644.0,2383.9438,2343.25,455.15259285891585,400298.25051649305,31.046444327877975
116,2445710.391,2249014.2,2370.2593,2009.25,455.15259285891585,400298.25051649305,31.046444327877975
116,2447885.891,2251373.8,2359.548,2175.5,455.15259285891585,400298.25051649305,31.046444327877975
116,2450335.391,2253724.8,2350.946,2449.5,455.15259285891585,400298.25051649305,31.046444327877975
116,2452238.641,2256068.2,2343.5903,1903.25,455.15259285891585,400298.25051649305,31.046444327877975
116,2454415.391,2258405.2,2336.882,2176.75,455.15259285891585,400298.25051649305,31.046444327877975
116,2456698.141,2260735.8,2330.455,2282.75,455.15259285891585,400298.25051649305,31.046444327877975
116,2458753.391,2263059.8,2324.0889,2055.25,455.15259285891585,400298.25051649305,31.046444327877975
116,2460936.391,2265377.5,2317.6335,2183.0,455.15259285891585,400298.25051649305,31.046444327877975
116,2463311.641,2267688.5,2310.9365,2375.25,455.15259285891585,400298.25051649305,31.046444327877975
116,2465333.141,2269992.2,2303.7454,2021.5,455.15259285891585,400298.25051649305,31.046444327877975
116,2467625.641,2272287.8,2295.5024,2292.5,455.15259285891585,400298.25051649305,31.046444327877975
116,2470122.391,2274572.8,2284.883,2496.75,455.15259285891585,400298.25051649305,31.046444327877975
116,2472376.641,2276842.8,2269.8958,2254.25,455.15259285891585,400298.25051649305,31.046444327877975
116,2474789.641,2279095.5,2252.7876,2413.0,455.15259285891585,400298.25051649305,31.046444327877975
116,2477418.641,2281349.0,2253.5417,2629.0,455.15259285891585,400298.25051649305,31.046444327877975
116,2479856.141,2283650.0,2301.0923,2437.5,455.15259285891585,400298.25051649305,31.046444327877975
116,2482532.891,2285922.5,2272.454,2676.75,455.15259285891585,400298.25051649305,31.046444327877975
116,2485324.641,2289861.0,3938.4841,2791.75,455.15259285891585,400298.25051649305,31.046444327877975
117,2486902.391,2290123.0,262.09583,1577.75,455.15259285891585,400298.25051649305,31.046444327877975
114,2486902.391,2290112.8,-10.194909,0.0,455.15259285891585,400298.25051649305,31.046444327877975
110,2486902.391,2290108.2,-4.548579,0.0,455.15259285891585,400298.25051649305,31.046444327877975
107,2486902.391,2290227.2,119.0297,0.0,455.15259285891585,400298.25051649305,31.046444327877975
106,2486902.391,2290257.5,30.266773,0.0,455.15259285891585,400298.25051649305,31.046444327877975
104,2486902.391,2290284.0,26.393328,0.0,455.15259285891585,400298.25051649305,31.046444327877975
100,2486902.391,2290250.8,-33.34254,0.0,455.15259285891585,400298.25051649305,31.046444327877975
98,2487749.391,2290211.8,-39.069225,847.0,455.15259285891585,400298.25051649305,31.046444327877975
97,2488091.891,2290154.2,-57.60167,342.5,455.15259285891585,400298.25051649305,31.046444327877975
95,2488436.141,2290186.5,32.235905,344.25,455.15259285891585,400298.25051649305,31.046444327877975
94,2489469.391,2290387.2,200.72879,1033.25,455.15259285891585,400298.25051649305,31.046444327877975
93,2491287.141,2290495.0,107.72657,1817.75,455.15259285891585,400298.25051649305,31.046444327877975
92,2491427.391,2290462.5,-32.406673,140.25,455.15259285891585,400298.25051649305,31.046444327877975
90,2491427.391,2290439.8,-22.76184,0.0,455.15259285891585,400298.25051649305,31.046444327877975
86,2491427.391,2290370.2,-69.5166,0.0,455.15259285891585,400298.25051649305,31.046444327877975
83,2491554.891,2290291.0,-79.141815,127.5,455.15259285891585,400298.25051649305,31.046444327877975
82,2492369.391,2290290.0,-0.98615885,814.5,455.15259285891585,400298.25051649305,31.046444327877975
79,2493264.641,2290287.5,-2.4549477,895.25,455.15259285891585,400298.25051649305,31.046444327877975
72,2493440.891,2290298.2,10.69285,176.25,455.15259285891585,400298.25051649305,31.046444327877975
66,2493440.891,2290325.8,27.563833,0.0,455.15259285891585,400298.25051649305,31.046444327877975
60,2493440.891,2290375.2,49.58259,0.0,455.15259285891585,400298.25051649305,31.046444327877975
54,2493440.891,2290436.5,61.160625,0.0,455.15259285891585,400298.25051649305,31.046444327877975
49,2493776.641,2290507.2,70.87122,335.75,455.15259285891585,400298.25051649305,31.046444327877975
47,2494489.891,2290664.5,157.24306,713.25,455.15259285891585,400298.25051649305,31.046444327877975
45,2495374.891,2291343.0,678.3873,885.0,455.15259285891585,400298.25051649305,31.046444327877975
45,2496409.141,2292347.0,1003.87573,1034.25,455.15259285891585,400298.25051649305,31.046444327877975
45,2497728.891,2293547.0,1200.0067,1319.75,455.15259285891585,400298.25051649305,31.046444327877975
46,2498715.141,2294358.8,811.7817,986.25,455.15259285891585,400298.25051649305,31.046444327877975
46,2498902.641,2294730.5,371.85858,187.5,455.15259285891585,400298.25051649305,31.046444327877975
45,2498902.641,2294977.8,247.16042,0.0,455.15259285891585,400298.25051649305,31.046444327877975
44,2499506.641,2295214.2,236.39658,604.0,455.15259285891585,400298.25051649305,31.046444327877975
43,2500175.141,2295468.2,253.92628,668.5,455.15259285891585,400298.25051649305,31.046444327877975
42,2500566.641,2295807.2,338.96875,391.5,455.15259285891585,400298.25051649305,31.046444327877975
41,2501211.141,2296486.8,679.5148,644.5,455.15259285891585,400298.25051649305,31.046444327877975
41,2502222.891,2297356.5,869.7148,1011.75,455.15259285891585,400298.25051649305,31.046444327877975
41,2503418.141,2298407.8,1051.3267,1195.25,455.15259285891585,400298.25051649305,31.046444327877975
42,2504165.141,2299126.5,718.6411,747.0,455.15259285891585,400298.25051649305,31.046444327877975
42,2504531.141,2299506.5,380.07037,366.0,455.15259285891585,400298.25051649305,31.046444327877975
41,2505513.891,2299863.8,357.3333,982.75,455.15259285891585,400298.25051649305,31.046444327877975
40,2506359.641,2300587.2,723.5744,845.75,455.15259285891585,400298.25051649305,31.046444327877975
40,2507389.891,2301594.5,1007.2418,1030.25,455.15259285891585,400298.25051649305,31.046444327877975
41,2508657.391,2302518.5,924.0361,1267.5,455.15259285891585,400298.25051649305,31.046444327877975
41,2510120.391,2304042.8,1524.1273,1463.0,455.15259285891585,400298.25051649305,31.046444327877975
43,2512221.391,2305762.0,1719.3538,2101.0,455.15259285891585,400298.25051649305,31.046444327877975
45,2514587.141,2307590.0,1828.1113,2365.75,455.15259285891585,400298.25051649305,31.046444327877975
47,2516618.141,2310219.5,2629.555,2031.0,455.15259285891585,400298.25051649305,31.046444327877975
50,2522059.391,2314681.0,4461.551,5441.25,455.15259285891585,400298.25051649305,31.046444327877975
55,2526562.391,2319833.2,5152.3076,4503.0,455.15259285891585,400298.25051649305,31.046444327877975
60,2529272.891,2322036.2,2202.9033,2710.5,455.15259285891585,400298.25051649305,31.046444327877975
62,2540396.141,2330820.5,8784.347,11123.25,455.15259285891585,400298.25051649305,31.046444327877975
69,2556385.141,2345200.5,14379.994,15989.0,455.15259285891585,400298.25051649305,31.046444327877975
78,2570056.641,2358564.2,13363.722,13671.5,455.15259285891585,400298.25051649305,31.046444327877975
84,2580582.141,2365404.2,6840.1094,10525.5,455.15259285891585,400298.25051649305,31.046444327877975
87,2582573.141,2367981.2,2576.9756,1991.0,455.15259285891585,400298.25051649305,31.046444327877975
88,2592029.391,2374661.0,6679.8037,9456.25,455.15259285891585,400298.25051649305,31.046444327877975
92,2592694.891,2376592.2,1931.142,665.5,455.15259285891585,400298.25051649305,31.046444327877975
92,2593241.641,2377286.0,693.873,546.75,455.15259285891585,400298.25051649305,31.046444327877975
91,2595918.391,2379923.2,2637.3286,2676.75,455.15259285891585,400298.25051649305,31.046444327877975
92,2604998.391,2388139.8,8216.608,9080.0,455.15259285891585,400298.25051649305,31.046444327877975
96,2620956.391,2402457.0,14317.314,15958.0,455.15259285891585,400298.25051649305,31.046444327877975
102,2634747.391,2416688.2,14231.257,13791.0,455.15259285891585,400298.25051649305,31.046444327877975
107,2650050.641,2431615.8,14927.57,15303.25,455.15259285891585,400298.25051649305,31.046444327877975
112,2666963.891,2447000.5,15384.833,16913.25,455.15259285891585,400298.25051649305,31.046444327877975
117,2680733.891,2461906.2,14905.781,13770.0,455.15259285891585,400298.25051649305,31.046444327877975
121,2696529.891,2477230.8,15324.54,15796.0,455.15259285891585,400298.25051649305,31.046444327877975
125,2713650.141,2493001.0,15770.316,17120.25,455.15259285891585,400298.25051649305,31.046444327877975
129,2728267.641,2507722.5,14721.487,14617.5,455.15259285891585,400298.25051649305,31.046444327877975
132,2731604.391,2510402.5,2680.1155,3336.75,455.15259285891585,400298.25051649305,31.046444327877975
131,2733780.891,2513535.8,3133.1501,2176.5,455.15259285891585,400298.25051649305,31.046444327877975
131,2742369.141,2521587.8,8052.0015,8588.25,455.15259285891585,400298.25051649305,31.046444327877975
133,2748477.641,2528485.2,6897.6016,6108.5,455.15259285891585,400298.25051649305,31.046444327877975
134,2752173.391,2531472.8,2987.483,3695.75,455.15259285891585,400298.25051649305,31.046444327877975
134,2754198.641,2532264.5,791.66174,2025.25,455.15259285891585,400298.25051649305,31.046444327877975
133,2754209.141,2532408.5,143.92259,10.5,455.15259285891585,400298.25051649305,31.046444327877975
131,2754209.141,2532461.0,52.435062,0.0,455.15259285891585,400298.25051649305,31.046444327877975
128,2754394.891,2532486.0,24.940521,185.75,455.15259285891585,400298.25051649305,31.046444327877975
127,2754837.891,2532472.5,-13.603382,443.0,455.15259285891585,400298.25051649305,31.046444327877975
125,2754837.891,2532409.8,-62.81264,0.0,455.15259285891585,400298.25051649305,31.046444327877975
123,2754837.891,2532347.5,-62.17897,0.0,455.15259285891585,400298.25051649305,31.046444327877975
122,2754837.891,2532340.0,-7.406864,0.0,455.15259285891585,400298.25051649305,31.046444327877975
120,2754837.891,2532499.0,159.06483,0.0,455.15259285891585,400298.25051649305,31.046444327877975
117,2754837.891,2533158.0,659.0596,0.0,455.15259285891585,400298.25051649305,31.046444327877975
116,2756303.641,2535171.2,2013.2255,1465.75,455.15259285891585,400298.25051649305,31.046444327877975
116,2759399.391,2537518.0,2346.843,3095.75,455.15259285891585,400298.25051649305,31.046444327877975
116,2761902.391,2540051.5,2533.4048,2503.0,455.15259285891585,400298.25051649305,31.046444327877975
116,2764408.641,2542806.2,2754.759,2506.25,455.15259285891585,400298.25051649305,31.046444327877975
117,2766561.391,2545232.5,2426.1382,2152.75,455.15259285891585,400298.25051649305,31.046444327877975
117,2768211.141,2547418.8,2186.2378,1649.75,455.15259285891585,400298.25051649305,31.046444327877975
117,2770073.391,2549399.2,1980.5114,1862.25,455.15259285891585,400298.25051649305,31.046444327877975
117,2772113.141,2551036.8,1637.567,2039.75,455.15259285891585,400298.25051649305,31.046444327877975
116,2773784.891,2553101.2,2064.4807,1671.75,455.15259285891585,400298.25051649305,31.046444327877975
116,2775636.391,2555565.5,2464.2908,1851.5,455.15259285891585,400298.25051649305,31.046444327877975
116,2777570.891,2558224.8,2659.1968,1934.5,455.15259285891585,400298.25051649305,31.046444327877975
117,2779335.391,2560469.5,2244.773,1764.5,455.15259285891585,400298.25051649305,31.046444327877975
117,2781189.891,2562156.2,1686.8446,1854.5,455.15259285891585,400298.25051649305,31.046444327877975
116,2783271.891,2564231.8,2075.506,2082.0,455.15259285891585,400298.25051649305,31.046444327877975
116,2784972.891,2566478.0,2246.3137,1701.0,455.15259285891585,400298.25051649305,31.046444327877975
116,2787044.891,2568744.8,2266.686,2072.0,455.15259285891585,400298.25051649305,31.046444327877975
116,2789448.641,2571015.0,2270.1523,2403.75,455.15259285891585,400298.25051649305,31.046444327877975
116,2791398.641,2573293.8,2278.747,1950.0,455.15259285891585,400298.25051649305,31.046444327877975
116,2793587.391,2575648.5,2354.801,2188.75,455.15259285891585,400298.25051649305,31.046444327877975
116,2795879.391,2578243.0,2594.3967,2292.0,455.15259285891585,400298.25051649305,31.046444327877975
116,2797967.641,2581055.2,2812.2795,2088.25,455.15259285891585,400298.25051649305,31.046444327877975
117,2800120.891,2583210.0,2154.6758,2153.25,455.15259285891585,400298.25051649305,31.046444327877975
116,2802223.891,2585701.0,2491.0999,2103.0,455.15259285891585,400298.25051649305,31.046444327877975
117,2802663.141,2586243.8,542.87103,439.25,455.15259285891585,400298.25051649305,31.046444327877975
115,2802663.141,2586297.5,53.664295,0.0,455.15259285891585,400298.25051649305,31.046444327877975
113,2802663.141,2586352.0,54.553562,0.0,455.15259285891585,400298.25051649305,31.046444327877975
111,2802663.141,2586570.2,218.16699,0.0,455.15259285891585,400298.25051649305,31.046444327877975
110,2803380.891,2587044.5,474.1913,717.75,455.15259285891585,400298.25051649305,31.046444327877975
109,2805003.641,2587862.0,817.4955,1622.75,455.15259285891585,400298.25051649305,31.046444327877975
108,2806573.891,2589754.5,1892.4679,1570.25,455.15259285891585,400298.25051649305,31.046444327877975
108,2808885.891,2592140.0,2385.381,2312.0,455.15259285891585,400298.25051649305,31.046444327877975
108,2812120.891,2594728.8,2588.729,3235.0,455.15259285891585,400298.25051649305,31.046444327877975
109,2814708.391,2597340.0,2611.341,2587.5,455.15259285891585,400298.25051649305,31.046444327877975
109,2817626.641,2599965.0,2624.9373,2918.25,455.15259285891585,400298.25051649305,31.046444327877975
110,2820988.141,2602594.2,2629.1714,3361.5,455.15259285891585,400298.25051649305,31.046444327877975
110,2824211.891,2605484.5,2890.132,3223.75,455.15259285891585,400298.25051649305,31.046444327877975
111,2827865.641,2608421.2,2936.84,3653.75,455.15259285891585,400298.25051649305,31.046444327877975
112,2830888.141,2610485.8,2064.5916,3022.5,455.15259285891585,400298.25051649305,31.046444327877975
112,2832407.391,2612300.8,1814.8899,1519.25,455.15259285891585,400298.25051649305,31.046444327877975
112,2834015.141,2613917.8,1616.944,1607.75,455.15259285891585,400298.25051649305,31.046444327877975
111,2837020.391,2615768.0,1850.2881,3005.25,455.15259285891585,400298.25051649305,31.046444327877975
111,2838953.641,2618025.2,2257.2039,1933.25,455.15259285891585,400298.25051649305,31.046444327877975
111,2841995.391,2620886.2,2861.0771,3041.75,455.15259285891585,400298.25051649305,31.046444327877975
112,2846598.641,2624337.8,3451.5857,4603.25,455.15259285891585,400298.25051649305,31.046444327877975
113,2850914.891,2628295.0,3957.164,4316.25,455.15259285891585,400298.25051649305,31.046444327877975
115,2853567.891,2630833.5,2538.4895,2653.0,455.15259285891585,400298.25051649305,31.046444327877975
115,2856227.891,2633107.0,2273.5166,2660.0,455.15259285891585,400298.25051649305,31.046444327877975
115,2858475.891,2635288.0,2180.921,2248.0,455.15259285891585,400298.25051649305,31.046444327877975
115,2860912.891,2637364.8,2076.8704,2437.0,455.15259285891585,400298.25051649305,31.046444327877975
115,2863486.641,2639341.5,1976.8035,2573.75,455.15259285891585,400298.25051649305,31.046444327877975
115,2865804.891,2641444.0,2102.5596,2318.25,455.15259285891585,400298.25051649305,31.046444327877975
114,2868237.641,2643668.2,2224.1902,2432.75,455.15259285891585,400298.25051649305,31.046444327877975
115,2870808.641,2645904.0,2235.6702,2571.0,455.15259285891585,400298.25051649305,31.046444327877975
115,2873106.141,2647863.5,1959.5446,2297.5,455.15259285891585,400298.25051649305,31.046444327877975
115,2875539.641,2649721.5,1857.9208,2433.5,455.15259285891585,400298.25051649305,31.046444327877975
114,2878106.891,2651738.5,2017.0815,2567.25,455.15259285891585,400298.25051649305,31.046444327877975
114,2880435.141,2654066.0,2327.6052,2328.25,455.15259285891585,400298.25051649305,31.046444327877975
114,2882917.391,2656431.0,2365.0679,2482.25,455.15259285891585,400298.25051649305,31.046444327877975
115,2885695.391,2658711.2,2280.2246,2778.0,455.15259285891585,400298.25051649305,31.046444327877975
115,2888003.891,2660710.5,1999.1552,2308.5,455.15259285891585,400298.25051649305,31.046444327877975
115,2890547.141,2662601.0,1890.583,2543.25,455.15259285891585,400298.25051649305,31.046444327877975
114,2893354.641,2664652.0,2050.9082,2807.5,455.15259285891585,400298.25051649305,31.046444327877975
114,2895655.641,2666996.2,2344.3389,2301.0,455.15259285891585,400298.25051649305,31.046444327877975
114,2898207.641,2669347.8,2351.4783,2552.0,455.15259285891585,400298.25051649305,31.046444327877975
115,2900998.641,2671733.5,2385.7651,2791.0,455.15259285891585,400298.25051649305,31.046444327877975
115,2903301.891,2673998.2,2264.7698,2303.25,455.15259285891585,400298.25051649305,31.046444327877975
115,2905940.641,2676206.0,2207.6594,2638.75,455.15259285891585,400298.25051649305,31.046444327877975
115,2908549.641,2678379.0,2173.0286,2609.0,455.15259285891585,400298.25051649305,31.046444327877975
115,2910991.891,2680529.0,2150.0737,2442.25,455.15259285891585,400298.25051649305,31.046444327877975
115,2913447.641,2682649.5,2120.4712,2455.75,455.15259285891585,400298.25051649305,31.046444327877975
