Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
81,479784.907,372816.9,1564.8759999999893,1251.240000000049
82,481511.969,374301.47,1727.0619999999763,1484.5699999999488
82,483116.907,375492.7,1604.9380000000237,1191.2300000000396
82,485238.031,376771.5,2121.1240000000107,1278.7999999999884
83,487070.875,378177.8,1832.8439999999828,1406.2999999999884
82,488963.844,378909.78,1892.9689999999828,731.9800000000396
82,490180.594,379717.3,1216.75,807.5199999999604
82,491387.844,380474.16,1207.25,756.859999999986
81,492782.407,381049.5,1394.5630000000237,575.3400000000256
81,494122.031,381804.1,1339.6240000000107,754.5999999999767
81,495478.313,382745.84,1356.2820000000065,941.7400000000489
81,496867.969,383724.94,1389.655999999959,979.0999999999767
81,498172.438,384698.5,1304.469000000041,973.5599999999977
81,499697.969,385666.78,1525.530999999959,968.2800000000279
81,501030.188,386655.7,1332.219000000041,988.9199999999837
81,502655.719,387422.2,1625.530999999959,766.5
80,503318.344,387964.72,662.625,542.5199999999604
80,504379.094,388461.78,1060.75,497.0600000000559
79,505364.438,388953.25,985.344000000041,491.46999999997206
79,506099.688,389461.28,735.25,508.03000000002794
78,506734.657,389795.56,634.9689999999828,334.27999999996973
77,507493.25,389978.5,758.5929999999935,182.94000000000233
76,508103.625,390288.12,610.375,309.61999999999534
76,509079.469,391016.3,975.8439999999828,728.179999999993
76,510242.781,391758.0,1163.3120000000345,741.7000000000116
75,511148.219,392138.34,905.4379999999655,380.3400000000256
73,511521.969,392350.66,373.75,212.31999999994878
73,512923.344,393149.66,1401.375,799.0
74,514909.469,394760.78,1986.125,1611.1200000000536
75,517137.688,396159.72,2228.219000000041,1398.9399999999441
75,519257.969,397343.53,2120.280999999959,1183.8100000000559
76,521439.469,398763.38,2181.5,1419.8499999999767
77,523804.407,400465.53,2364.9380000000237,1702.1500000000233
78,526274.219,402338.2,2469.8120000000345,1872.6699999999837
79,528231.0310000001,403837.16,1956.8120000000345,1498.9599999999627
78,529199.0310000001,404556.38,968.0,719.2200000000303
78,529777.657,405173.03,578.6259999999311,616.6500000000233
77,530451.907,405633.62,674.25,460.5899999999674
76,531435.594,406225.9,983.6870000000345,592.2800000000279
77,533167.594,407790.03,1732.0,1564.1300000000047
78,535064.219,409493.97,1896.625,1703.9399999999441
78,537138.907,410682.38,2074.6879999999655,1188.4100000000326
78,538232.7810000001,411977.28,1093.874000000069,1294.9000000000233
79,540194.344,413474.2,1961.5629999999655,1496.9199999999837
79,541800.0310000001,414867.6,1605.6870000000345,1393.399999999965
79,542912.594,416186.0,1112.5629999999655,1318.4000000000233
79,543740.469,417220.0,827.875,1034.0
78,544787.344,418254.75,1046.875,1034.75
78,545794.5310000001,419151.4,1007.1870000000345,896.6500000000233
77,547265.657,420185.72,1471.125999999931,1034.3199999999488
77,548191.219,421147.16,925.5620000000345,961.4400000000023
76,549036.657,421926.62,845.4379999999655,779.460000000021
75,549653.844,422558.62,617.1870000000345,632.0
74,550491.469,423190.0,837.625,631.3800000000047
73,551231.719,423817.47,740.25,627.4699999999721
72,551972.094,424662.4,740.375,844.9300000000512
72,552921.0310000001,425667.06,948.9370000000345,1004.6599999999744
71,554280.407,426663.66,1359.375999999931,996.5999999999767
72,555315.2810000001,428487.66,1034.874000000069,1824.0
71,556518.594,429499.34,1203.3129999999655,1011.6800000000512
72,557894.469,431464.62,1375.875,1965.2799999999697
72,559790.469,433150.12,1896.0,1685.5
73,561548.094,435811.0,1757.625,2660.8800000000047
74,563376.344,439003.22,1828.25,3192.219999999972
75,565175.407,441842.34,1799.0629999999655,2839.1200000000536
75,567096.0310000001,443455.7,1920.624000000069,1613.359999999986
76,568837.094,446242.0,1741.0629999999655,2786.2999999999884
77,570802.469,449089.62,1965.375,2847.6199999999953
77,572583.0310000001,450965.2,1780.5620000000345,1875.5800000000163
79,575183.594,454861.16,2600.5629999999655,3895.9599999999627
81,578756.844,459251.0,3573.25,4389.840000000026
81,581404.157,461057.7,2647.3129999999655,1806.7000000000116
82,583026.407,463033.16,1622.25,1975.4599999999627
82,585448.219,464770.44,2421.8120000000345,1737.280000000028
83,588017.219,466783.84,2569.0,2013.4000000000233
82,589656.219,467944.72,1639.0,1160.8799999999464
82,591201.844,469090.72,1545.625,1146.0
82,593291.2810000001,470490.5,2089.4370000000345,1399.780000000028
82,595449.157,471842.6,2157.875999999931,1352.0999999999767
82,597284.5310000001,473563.06,1835.374000000069,1720.460000000021
83,599202.5310000001,475906.44,1918.0,2343.3800000000047
83,601570.5310000001,477286.9,2368.0,1380.460000000021
82,602513.2810000001,478157.38,942.75,870.4799999999814
81,603524.907,479093.7,1011.6259999999311,936.320000000007
81,604510.844,480143.84,985.9370000000345,1050.140000000014
80,605870.407,481286.0,1359.5629999999655,1142.1599999999744
80,607318.219,482710.03,1447.8120000000345,1424.030000000028
80,608881.0310000001,483996.53,1562.8120000000345,1286.5
79,609274.907,484672.44,393.8759999999311,675.9099999999744
77,609843.344,485133.5,568.4370000000345,461.0599999999977
77,611475.5310000001,486421.78,1632.1870000000345,1288.280000000028
78,614013.219,488915.0,2537.6879999999655,2493.219999999972
79,616892.0310000001,491726.66,2878.8120000000345,2811.6599999999744
80,619955.157,494004.25,3063.125999999931,2277.5900000000256
81,622578.344,494665.5,2623.1870000000345,661.25
82,625609.469,496376.6,3031.125,1711.0999999999767
83,627430.407,498185.12,1820.9379999999655,1808.5200000000186
83,629962.594,499500.06,2532.1870000000345,1314.9400000000023
83,631060.219,500716.56,1097.625,1216.5
83,632676.7810000001,501963.38,1616.5620000000345,1246.820000000007
83,634338.469,503249.2,1661.6879999999655,1285.820000000007
83,636413.594,504605.53,2075.125,1356.3300000000163
83,637394.344,505661.12,980.75,1055.5899999999674
81,637610.2810000001,506074.22,215.93700000003446,413.0999999999767
80,638069.094,506181.38,458.81299999996554,107.1600000000326
79,638376.7810000001,506380.12,307.68700000003446,198.7399999999907
78,638768.594,506645.72,391.81299999996554,265.5999999999767
77,639429.5310000001,507023.34,660.9370000000345,377.62000000005355
76,640414.844,507612.03,985.3129999999655,588.6900000000023
76,641285.094,508339.97,870.25,727.9399999999441
75,642089.344,508890.78,804.25,550.8100000000559
74,642596.594,509435.66,507.25,544.8799999999464
74,643313.219,510101.94,716.625,666.2800000000279
73,644284.907,510905.44,971.6879999999655,803.5
74,645368.969,512184.7,1084.0620000000345,1279.2600000000093
73,646685.844,513047.88,1316.875,863.179999999993
74,648434.469,514375.66,1748.625,1327.7799999999697
74,650049.657,515307.12,1615.1879999999655,931.460000000021
73,650778.344,515944.44,728.6870000000345,637.320000000007
73,651699.2810000001,516550.3,920.9370000000345,605.859999999986
72,652281.7810000001,516946.88,582.5,396.5800000000163
70,652625.219,517177.97,343.43799999996554,231.0899999999674
70,653703.2810000001,517849.94,1078.0620000000345,671.9700000000303
70,655197.719,518740.78,1494.4379999999655,890.8400000000256
70,656535.594,519935.56,1337.875,1194.7799999999697
71,657879.0310000001,521263.78,1343.4370000000345,1328.2200000000303
71,658887.469,522361.56,1008.4379999999655,1097.7799999999697
71,660092.407,523369.2,1204.9379999999655,1007.640000000014
71,661134.344,524229.84,1041.9370000000345,860.640000000014
70,661896.594,524924.56,762.25,694.7200000000303
70,662420.719,525723.0,524.125,798.4399999999441
69,663064.094,526339.1,643.375,616.0999999999767
68,663498.844,526784.2,434.75,445.0999999999767
62,663804.844,527097.25,306.0,313.05000000004657
59,663993.969,527342.8,189.125,245.55000000004657
59,664208.594,527601.06,214.625,258.2600000000093
56,664422.344,527872.94,213.75,271.87999999988824
50,664709.094,528173.0,286.75,300.0600000000559
45,664972.344,528503.6,263.25,330.5999999999767
45,665721.094,529311.8,748.75,808.2000000000698
45,667389.719,530187.75,1668.625,875.9499999999534
46,669234.0310000001,531312.9,1844.3120000000345,1125.1500000000233
47,670978.407,532610.6,1744.375999999931,1297.6999999999534
49,673290.657,534467.5,2312.25,1856.9000000000233
51,675714.594,536464.1,2423.9370000000345,1996.5999999999767
52,676965.469,537688.3,1250.875,1224.2000000000698
53,678342.094,538441.6,1376.625,753.2999999999302
52,679218.969,538919.75,876.875,478.1500000000233
52,679856.157,539375.25,637.1879999999655,455.5
51,680536.969,539846.56,680.8120000000345,471.3100000000559
51,681666.844,540496.4,1129.875,649.8399999999674
51,683298.157,541412.2,1631.3129999999655,915.7999999999302
52,684777.969,542505.25,1479.8120000000345,1093.0500000000466
52,686138.5310000001,543166.7,1360.5620000000345,661.4499999999534
52,687522.844,543933.56,1384.3129999999655,766.8600000001024
53,689480.7810000001,545520.25,1957.9370000000345,1586.6899999999441
55,691100.907,547409.25,1620.125999999931,1889.0
55,691993.657,548379.2,892.75,969.9499999999534
56,692924.594,549662.9,930.9370000000345,1283.7000000000698
57,693832.969,550814.2,908.375,1151.2999999999302
57,695016.469,551779.8,1183.5,965.6000000000931
58,695965.594,552854.6,949.125,1074.7999999999302
58,696842.219,553879.5,876.625,1024.9000000000233
59,698240.2810000001,555056.56,1398.0620000000345,1177.0600000000559
58,698668.2810000001,555599.2,428.0,542.6399999998976
57,699049.2810000001,556025.44,381.0,426.2399999999907
53,699332.344,556367.8,283.06299999996554,342.36000000010245
50,699599.094,556661.0,266.75,293.19999999995343
46,699899.719,556966.2,300.625,305.19999999995343
40,700166.844,557261.7,267.125,295.5
35,700380.719,557519.4,213.875,257.70000000006985
30,700728.469,557753.1,347.75,233.69999999995343
24,700979.844,557986.0,251.375,232.90000000002328
20,701266.094,558171.06,286.25,185.06000000005588
20,701634.844,558224.9,368.75,53.839999999967404
19,702095.657,558323.9,460.81299999996554,99.0
19,702927.594,558898.6,831.9370000000345,574.6999999999534
22,705514.157,560188.2,2586.5629999999655,1289.5999999999767
26,707956.219,561507.94,2442.0620000000345,1319.7399999999907
30,710099.219,562857.5,2143.0,1349.5600000000559
34,712099.0310000001,564371.56,1999.8120000000345,1514.0600000000559
40,715257.219,566818.6,3158.1879999999655,2447.039999999921
44,717857.594,568459.56,2600.375,1640.9600000000792
47,719603.469,569165.06,1745.875,705.5
48,720771.469,569368.0,1168.0,202.93999999994412
48,721457.0310000001,569641.5,685.5620000000345,273.5
49,722989.094,570485.9,1532.0629999999655,844.4000000000233
51,725237.5310000001,572089.56,2248.4370000000345,1603.6600000000326
53,727797.344,573555.1,2559.8129999999655,1465.5399999999208
54,729151.344,574349.06,1354.0,793.9600000000792
55,730426.219,575129.7,1274.875,780.6399999998976
56,731373.094,576027.94,946.875,898.2399999999907
57,732660.7810000001,577022.9,1287.6870000000345,994.9600000000792
58,734244.219,577993.3,1583.4379999999655,970.4000000000233
59,736013.5310000001,579083.94,1769.3120000000345,1090.6399999998976
61,737831.594,580278.8,1818.0629999999655,1194.8600000001024
62,739030.157,581030.2,1198.5629999999655,751.3999999999069
63,740296.657,581565.75,1266.5,535.5500000000466
63,741447.094,582216.3,1150.4370000000345,650.5500000000466
65,743129.219,583126.9,1682.125,910.5999999999767
65,744061.7810000001,583662.3,932.5620000000345,535.4000000000233
66,745372.157,584160.0,1310.375999999931,497.69999999995343
66,746321.219,584728.44,949.0620000000345,568.4399999999441
67,747673.219,585273.06,1352.0,544.6200000001118
67,748564.969,585743.9,891.75,470.8399999999674
67,749636.407,586157.56,1071.4379999999655,413.6600000000326
67,750637.469,586712.4,1001.0620000000345,554.8399999999674
68,751948.969,587293.7,1311.5,581.2999999999302
67,752593.969,587615.6,645.0,321.9000000000233
67,753284.7810000001,588046.6,690.8120000000345,431.0
67,754066.094,588471.9,781.3129999999655,425.30000000004657
66,754647.219,588740.1,581.125,268.19999999995343
66,755057.157,588987.6,409.93799999996554,247.5
65,755426.7810000001,589194.1,369.6240000000689,206.5
64,755703.969,589364.0,277.18799999996554,169.90000000002328
62,755974.219,589517.4,270.25,153.40000000002328
60,756207.7810000001,589661.4,233.56200000003446,144.0
58,756435.469,589860.2,227.68799999996554,198.79999999993015
59,756656.219,590398.44,220.75,538.2399999999907
60,756953.0310000001,591182.5,296.81200000003446,784.0600000000559
61,757208.844,592018.0,255.81299999996554,835.5
62,757464.344,592867.44,255.5,849.4399999999441
63,757621.0310000001,593724.44,156.68700000003446,857.0
64,757796.0310000001,594546.56,175.0,822.1200000001118
65,757951.657,595221.8,155.62599999993108,675.2399999999907
64,758120.2810000001,595588.56,168.62400000006892,366.7600000000093
64,758277.7810000001,595904.56,157.5,316.0
62,758445.907,596138.44,168.12599999993108,233.87999999988824
59,758604.7810000001,596311.8,158.87400000006892,173.36000000010245
58,758793.7810000001,596480.06,189.0,168.2600000000093
52,758943.907,596689.25,150.12599999993108,209.18999999994412
47,759119.469,596840.8,175.56200000003446,151.55000000004657
44,759338.907,596977.3,219.43799999996554,136.5
37,759664.7810000001,597145.44,325.8740000000689,168.13999999989755
30,759927.719,597306.44,262.93799999996554,161.0
27,760273.469,597428.6,345.75,122.1600000000326
29,761097.469,598222.8,824.0,794.2000000000698
33,762827.157,599758.44,1729.6879999999655,1535.6399999998976
37,764878.469,601669.25,2051.3120000000345,1910.8100000000559
42,768067.719,603922.7,3189.25,2253.4499999999534
43,769092.5310000001,604202.56,1024.8120000000345,279.86000000010245
44,770364.344,604618.7,1271.8129999999655,416.13999999989755
46,771702.219,605398.5,1337.875,779.8000000000466
48,773012.907,606287.06,1310.6879999999655,888.5600000000559
50,774004.219,607249.9,991.3120000000345,962.8399999999674
52,775559.469,608284.75,1555.25,1034.8499999999767
54,776648.594,609199.0,1089.125,914.25
55,777293.219,609519.3,644.625,320.30000000004657
54,777595.594,609768.44,302.375,249.13999999989755
55,778112.657,610227.75,517.0629999999655,459.3100000000559
55,778371.719,610600.3,259.06200000003446,372.55000000004657
54,778661.719,610900.75,290.0,300.44999999995343
54,778854.719,611208.94,193.0,308.1899999999441
51,779028.5310000001,611464.4,173.81200000003446,255.46000000007916
48,779184.5310000001,611672.56,156.0,208.1600000000326
43,779357.594,611874.2,173.06299999996554,201.63999999989755
38,779519.219,612043.7,161.625,169.5
33,779692.5310000001,612176.5,173.31200000003446,132.80000000004657
30,779982.0310000001,612237.56,289.5,61.06000000005588
29,780334.719,612387.9,352.68799999996554,150.3399999999674
31,781464.844,613339.1,1130.125,951.1999999999534
34,783172.844,614889.94,1708.0,1550.8399999999674
38,785316.469,616687.44,2143.625,1797.5
40,786736.5310000001,617678.25,1420.0620000000345,990.8100000000559
43,788286.469,619013.0,1549.9379999999655,1334.75
45,789554.594,619801.94,1268.125,788.9399999999441
45,789991.969,619980.3,437.375,178.36000000010245
45,790482.407,620232.44,490.43799999996554,252.13999999989755
45,790834.094,620561.4,351.68700000003446,328.96000000007916
45,791322.094,621030.1,488.0,468.69999999995343
46,791741.469,621670.8,419.375,640.7000000000698
46,792028.094,622077.8,286.625,407.0
42,792235.0310000001,622363.8,206.93700000003446,286.0
39,792428.469,622563.1,193.43799999996554,199.29999999993015
37,792579.719,622729.6,151.25,166.5
31,792765.969,622928.0,186.25,198.40000000002328
31,792993.219,623243.7,227.25,315.69999999995343
32,793874.5310000001,624117.6,881.3120000000345,873.9000000000233
35,794983.219,625627.0,1108.6879999999655,1509.4000000000233
36,795714.344,626417.44,731.125,790.4399999999441
36,795914.657,626746.2,200.31299999996554,328.7600000000093
36,796163.844,627016.06,249.18700000003446,269.86000000010245
34,796398.0310000001,627236.6,234.18700000003446,220.53999999992084
29,796763.344,627494.8,365.31299999996554,258.20000000006985
21,797048.844,627785.56,285.5,290.7600000000093
18,797384.2810000001,628035.2,335.43700000003446,249.63999999989755
18,797665.407,628264.4,281.1259999999311,229.20000000006985
17,798341.594,628649.75,676.1870000000345,385.3499999999767
19,799514.719,629632.2,1173.125,982.4499999999534
21,800958.344,630834.1,1443.625,1201.9000000000233
24,802347.969,632442.75,1389.625,1608.6500000000233
28,804879.219,634504.9,2531.25,2062.1500000000233
33,807859.7810000001,637411.3,2980.5620000000345,2906.4000000000233
38,811129.969,641242.75,3270.1879999999655,3831.4499999999534
39,813565.219,641952.3,1668.8120000000345,832.0
42,815711.907,643661.6,2146.6879999999655,1709.2999999999302
44,817873.094,644869.3,2161.1870000000345,1207.7000000000698
46,819623.344,646264.56,1750.25,1395.2600000000093
49,822220.7810000001,648302.1,2597.4370000000345,2037.5399999999208
51,824265.094,649911.6,2044.3129999999655,1609.5
53,826621.5310000001,651680.06,2356.4370000000345,1768.4600000000792
55,828319.219,653485.56,1697.6879999999655,1805.5
56,830081.719,654740.6,1762.5,1255.0399999999208
56,831417.657,655665.25,1335.9379999999655,924.6500000000233
56,832361.844,656516.75,944.1870000000345,851.5
55,832986.594,657233.56,624.75,716.8100000000559
54,833579.219,657836.56,592.625,603.0
49,833890.094,658207.2,310.875,370.63999999989755
44,834124.5310000001,658512.25,234.43700000003446,305.05000000004657
39,834415.344,658856.1,290.81299999996554,343.8499999999767
29,834745.969,659246.4,330.625,390.30000000004657
26,835046.219,659734.5,300.25,488.0999999999767
27,836011.219,660806.9,965.0,1072.4000000000233
26,836488.907,661171.5,477.68799999996554,364.5999999999767
25,837593.469,661708.8,1104.5620000000345,537.3000000000466
29,839974.469,663874.2,2381.0,2165.399999999907
34,842750.469,666825.7,2776.0,2951.5
37,845459.969,669068.8,2709.5,2243.100000000093
41,848608.657,671625.3,3148.6879999999655,2556.5
40,849453.407,672014.8,844.75,389.5
41,850648.157,673016.2,1194.75,1001.3999999999069
42,852074.907,674368.94,1426.75,1352.7399999999907
44,853643.219,676001.2,1568.3120000000345,1632.2600000000093
44,854584.344,676653.1,941.125,651.9000000000233
44,855236.407,677292.3,652.0629999999655,639.2000000000698
43,855748.719,677790.25,512.3120000000345,497.94999999995343
42,856210.7810000001,678147.75,462.06200000003446,357.5
38,856426.657,678432.3,215.87599999993108,284.55000000004657
34,856632.969,678653.0,206.31200000003446,220.69999999995343
32,856805.407,678795.9,172.43799999996554,142.90000000002328
31,857338.844,679038.44,533.4370000000345,242.53999999992084
32,858131.657,679683.75,792.8129999999655,645.3100000000559
33,859272.0310000001,680445.8,1140.374000000069,762.0500000000466
35,860696.657,681676.94,1424.625999999931,1231.1399999998976
38,862683.844,683381.56,1987.1870000000345,1704.6200000001118
41,864368.907,685177.0,1685.0629999999655,1795.4399999999441
44,866768.219,686686.2,2399.3120000000345,1509.1999999999534
46,868470.407,687895.8,1702.1879999999655,1209.6000000000931
49,870471.594,689381.0,2001.1870000000345,1485.1999999999534
50,871839.594,690364.94,1368.0,983.9399999999441
51,872842.657,691169.8,1003.0629999999655,804.8600000001024
51,873455.469,691723.56,612.8120000000345,553.7600000000093
52,874938.469,692384.3,1483.0,660.7399999999907
52,875691.907,693024.0,753.4379999999655,639.6999999999534
53,876818.657,693850.3,1126.75,826.3000000000466
54,877992.5310000001,694722.44,1173.874000000069,872.1399999998976
55,879074.969,695389.9,1082.4379999999655,667.4600000000792
55,879779.2810000001,696036.7,704.3120000000345,646.7999999999302
56,880507.657,696706.56,728.3759999999311,669.8600000001024
56,881044.969,697162.7,537.3120000000345,456.13999999989755
55,881412.219,697450.0,367.25,287.30000000004657
54,881711.7810000001,697697.4,299.56200000003446,247.40000000002328
53,882021.219,697974.2,309.43799999996554,276.79999999993015
52,882297.2810000001,698276.6,276.06200000003446,302.4000000000233
51,882657.219,698556.0,359.93799999996554,279.4000000000233
49,882897.407,698802.06,240.18799999996554,246.06000000005588
48,883117.844,699055.2,220.43700000003446,253.13999999989755
48,883294.844,699341.7,177.0,286.5
44,883581.157,699566.94,286.31299999996554,225.2399999999907
42,883851.219,699739.4,270.06200000003446,172.46000000007916
36,884143.469,699942.3,292.25,202.90000000002328
29,884413.7810000001,700147.2,270.31200000003446,204.89999999990687
23,884739.2810000001,700336.8,325.5,189.60000000009313
22,885015.219,700442.2,275.93799999996554,105.39999999990687
22,885352.719,700687.9,337.5,245.70000000006985
23,885742.2810000001,701214.4,389.56200000003446,526.5
25,887038.344,702135.44,1296.0629999999655,921.0399999999208
28,888251.594,703412.9,1213.25,1277.4600000000792
31,890018.5310000001,704900.6,1766.9370000000345,1487.6999999999534
35,891974.469,706872.94,1955.9379999999655,1972.3399999999674
38,893726.969,708089.9,1752.5,1216.9600000000792
39,894837.907,708616.06,1110.9379999999655,526.1600000000326
40,895783.907,709059.25,946.0,443.1899999999441
37,896097.844,709285.3,313.93700000003446,226.05000000004657
29,896352.219,709576.56,254.375,291.2600000000093
29,896545.157,709625.0,192.93799999996554,48.43999999994412
29,897077.657,709966.3,532.5,341.30000000004657
32,898394.7810000001,711283.7,1317.124000000069,1317.3999999999069
36,900288.657,713059.5,1893.875999999931,1775.8000000000466
39,901643.344,714285.94,1354.6870000000345,1226.4399999999441
42,903069.157,715284.1,1425.8129999999655,998.1600000000326
44,904165.969,716100.4,1096.8120000000345,816.3000000000466
46,905387.969,716838.4,1222.0,738.0
47,906359.969,717791.3,972.0,952.9000000000233
50,908030.844,719399.9,1670.875,1608.5999999999767
52,909354.719,720594.7,1323.875,1194.7999999999302
53,910697.657,721611.5,1342.9379999999655,1016.8000000000466
54,911950.344,722680.2,1252.6870000000345,1068.6999999999534
55,913293.719,723611.25,1343.375,931.0500000000466
55,914203.469,724334.4,909.75,723.1500000000233
55,915026.344,725116.5,822.875,782.0999999999767
56,915898.719,725966.56,872.375,850.0600000000559
56,916859.094,726742.6,960.375,776.0399999999208
56,917513.969,727493.44,654.875,750.8399999999674
56,918261.219,728084.3,747.25,590.8600000001024
55,918695.594,728398.06,434.375,313.7600000000093
54,918950.969,728688.6,255.375,290.53999999992084
53,919135.344,728964.4,184.375,275.80000000004657
51,919298.344,729215.25,163.0,250.84999999997672
48,919450.157,729446.94,151.81299999996554,231.68999999994412
44,919627.719,729674.7,177.56200000003446,227.7600000000093
38,919779.407,729889.0,151.68799999996554,214.30000000004657
35,919953.594,730067.1,174.18700000003446,178.09999999997672
35,920111.844,730260.6,158.25,193.5
34,920289.094,730440.94,177.25,180.3399999999674
34,920447.781,730595.0,158.68699999991804,154.06000000005588
33,920631.157,730781.25,183.3760000000475,186.25
33,921071.907,731144.1,440.75,362.8499999999767
34,922212.907,731835.3,1141.0,691.2000000000698
36,923681.594,732879.7,1468.6870000000345,1044.3999999999069
38,925322.969,733864.94,1641.375,985.2399999999907
39,926508.844,734533.2,1185.875,668.2600000000093
39,927421.907,735044.4,913.0629999999655,511.20000000006985
40,928458.157,735670.94,1036.25,626.5399999999208
40,929204.594,736173.2,746.4370000000345,502.2600000000093
40,929775.281,736644.0,570.686999999918,470.80000000004657
39,930359.719,737007.0,584.438000000082,363.0
38,930699.407,737302.9,339.68799999996554,295.9000000000233
33,931023.344,737571.94,323.93700000003446,269.03999999992084
31,931285.844,737825.06,262.5,253.12000000011176
26,931576.344,738088.1,290.5,263.03999999992084
19,931786.157,738362.0,209.81299999996554,273.9000000000233
12,931989.094,738633.8,202.93700000003446,271.80000000004657
10,932179.094,738912.06,190.0,278.2600000000093
8,932390.407,739216.94,211.31299999996554,304.87999999988824
6,932585.781,739514.75,195.3739999999525,297.8100000000559
5,932863.657,739820.0,277.8760000000475,305.25
4,933127.844,740129.5,264.18700000003446,309.5
4,933416.531,740457.2,288.68699999991804,327.69999999995343
0,933723.969,740773.4,307.43800000008196,316.20000000006985
0,934228.094,741128.1,504.125,354.69999999995343
0,934810.781,741506.0,582.686999999918,377.9000000000233
0,935558.157,741890.56,747.3760000000475,384.5600000000559
0,936235.219,742286.56,677.0620000000345,396.0
0,936969.657,742704.0,734.4379999999655,417.4399999999441
0,937475.969,743204.1,506.31200000003446,500.0999999999767
3,938040.407,743968.7,564.4379999999655,764.5999999999767
4,938526.844,744432.75,486.43700000003446,464.05000000004657
4,938908.719,744829.3,381.875,396.55000000004657
3,939338.657,745205.1,429.93799999996554,375.79999999993015
3,939800.781,745613.2,462.1239999999525,408.0999999999767
3,940320.531,746021.94,519.75,408.7399999999907
3,940924.281,746480.5,603.75,458.5600000000559
5,941527.594,747162.8,603.313000000082,682.3000000000466
7,942124.969,747829.75,597.375,666.9499999999534
8,942635.969,748380.94,511.0,551.1899999999441
9,943192.407,748966.9,556.4379999999655,585.9600000000792
10,943757.469,749679.94,565.0620000000345,713.0399999999208
12,944324.157,750438.8,566.6879999999655,758.8600000001024
11,944618.657,750825.56,294.5,386.7600000000093
11,944973.407,751283.1,354.75,457.53999999992084
12,945459.531,751888.3,486.1239999999525,605.2000000000698
13,945850.344,752406.9,390.81300000008196,518.5999999999767
13,946186.031,752831.3,335.68699999991804,424.4000000000233
13,946582.531,753269.25,396.5,437.94999999995343
13,946962.594,753725.56,380.06300000008196,456.3100000000559
13,947364.844,754254.6,402.25,529.0399999999208
14,947746.844,754874.6,382.0,620.0
14,948180.407,755388.4,433.56299999996554,513.8000000000466
14,948528.781,755867.5,348.3739999999525,479.0999999999767
12,948757.281,756274.2,228.5,406.69999999995343
10,949007.344,756669.0,250.06300000008196,394.80000000004657
8,949339.219,757060.5,331.875,391.5
5,949614.407,757439.0,275.18799999996554,378.5
0,949943.469,757802.4,329.06200000003446,363.4000000000233
0,950297.219,758158.3,353.75,355.9000000000233
0,950662.031,758530.8,364.81199999991804,372.5
0,951000.781,758904.0,338.75,373.19999999995343
0,951367.531,759282.75,366.75,378.75
0,951653.969,759667.44,286.43800000008196,384.6899999999441
0,952009.157,760056.06,355.18799999996554,388.62000000011176
0,952317.969,760447.1,308.81200000003446,391.03999999992084
0,952650.719,760839.75,332.75,392.6500000000233
0,952948.219,761232.94,297.5,393.1899999999441
0,953290.157,761625.56,341.93799999996554,392.62000000011176
0,953597.657,762016.44,307.5,390.87999999988824
0,953941.344,762404.2,343.68700000003446,387.7600000000093
0,954229.469,762791.9,288.125,387.70000000006985
0,954801.969,763257.8,572.5,465.9000000000233
3,956391.031,764121.6,1589.061999999918,863.7999999999302
9,957207.157,765293.75,816.1260000000475,1172.1500000000233
11,957841.844,765787.1,634.6870000000345,493.3499999999767
12,958503.719,766357.7,661.875,570.5999999999767
14,959148.531,767153.56,644.811999999918,795.8600000001024
16,959877.219,767937.8,728.688000000082,784.2399999999907
16,960356.281,768549.8,479.06199999991804,612.0
17,960657.907,769121.56,301.6260000000475,571.7600000000093
17,961010.969,769669.4,353.06200000003446,547.8399999999674
18,961483.094,770393.75,472.125,724.3499999999767
19,961897.219,771041.56,414.125,647.8100000000559
19,962248.719,771461.7,351.5,420.13999999989755
18,962551.407,771816.7,302.68799999996554,355.0
18,962883.281,772213.25,331.8739999999525,396.55000000004657
17,963260.407,772242.2,377.1260000000475,28.949999999953434
16,963654.469,772508.6,394.06200000003446,266.4000000000233
15,964026.219,772823.06,371.75,314.46000000007916
15,964453.281,773204.1,427.06199999991804,381.03999999992084
15,964944.969,773631.8,491.68800000008196,427.70000000006985
16,965527.719,774161.75,582.75,529.9499999999534
16,966133.344,774585.56,605.625,423.8100000000559
16,966723.719,774991.2,590.375,405.63999999989755
14,967126.469,775315.1,402.75,323.9000000000233
13,967656.031,775647.0,529.561999999918,331.9000000000233
10,967957.531,775988.25,301.5,341.25
5,968256.719,776336.6,299.18800000008196,348.3499999999767
3,968679.657,776660.6,422.93799999996554,324.0
0,969546.969,777091.8,867.3120000000345,431.20000000006985
5,971692.969,778539.75,2146.0,1447.9499999999534
9,972329.094,779711.7,636.125,1171.9499999999534
9,972899.031,780153.06,569.936999999918,441.36000000010245
10,973453.094,780719.2,554.063000000082,566.1399999998976
9,973793.281,781119.4,340.18699999991804,400.20000000006985
7,974057.594,781480.5,264.31300000008196,361.0999999999767
5,974262.219,781837.9,204.625,357.4000000000233
5,974555.969,782259.25,293.75,421.3499999999767
6,974944.594,782782.06,388.625,522.8100000000559
7,975218.531,783355.94,273.93699999991804,573.8799999998882
9,975558.969,784044.5,340.43800000008196,688.5600000000559
9,975932.969,784483.1,374.0,438.5999999999767
8,976275.594,784871.44,342.625,388.3399999999674
