Time,Engine speed,Throttle position,Accelerator pedal position,Speed,Actual,Predicted
964985,1911.75,11.844,17.722,26,1169194.875,401538.72
965985,1950.5,9.256,18.515,27,1170010.625,402230.38
966985,2007.25,11.898,28.238,27,1170759.125,403032.5
967985,2123.5,14.16,20.203,29,1171878.375,403983.2
968985,2186.5,8.406,11.777,30,1172879.125,404885.44
969985,2208.25,12.932,32.907,30,1173604.625,405799.4
970985,2233.75,6.709,0.0,31,1174519.625,406587.47
971985,1220.75,3.193,0.0,30,1174581.125,406944.22
972985,845.75,4.818,0.0,29,1174775.375,407051.78
973985,981.25,3.555,0.0,28,1175219.125,407107.3
974985,949.0,3.006,0.0,26,1175512.875,407190.62
975985,1040.5,5.859,0.0,25,1175840.875,407344.66
976985,928.0,5.914,0.0,24,1176343.875,407550.47
977985,929.0,5.486,0.0,23,1176742.625,407777.72
978985,902.5,5.203,0.0,22,1177132.375,408004.28
979985,903.25,5.371,0.0,21,1177523.125,408230.97
980985,903.75,5.309,0.0,21,1177856.125,408468.12
981985,902.5,5.279,0.0,20,1178207.375,408730.7
985985,2264.5,9.744,0.0,19,1181350.625,409103.94
986985,1953.75,8.314,13.293,18,1181922.375,409560.88
987985,1455.25,19.854,32.343,18,1182633.375,410273.94
988985,2498.0,13.184,16.217,19,1184423.125,411243.72
989985,1502.75,10.086,9.937,21,1185529.625,412042.94
990985,1577.5,9.697,27.573,21,1186250.875,412745.66
991985,1694.75,36.824,31.665,23,1187486.625,413761.66
992985,1935.0,27.691,25.287,26,1189498.125,415139.66
993985,2105.0,13.494,22.11,29,1191247.375,416514.34
994985,2210.5,13.699,22.11,30,1192574.125,417713.97
995985,2293.0,14.508,26.724,32,1193801.375,418868.6
996985,2427.25,23.506,41.641,33,1195179.625,420303.9
997985,2727.5,13.256,0.0,38,1198319.125,421726.9
998985,2641.5,6.934,0.0,38,1199106.625,422514.88
999985,1579.5,4.354,15.717,37,1199290.875,422804.22
1000985,1649.25,9.598,24.548,37,1199911.125,423121.8
1001985,1686.0,11.795,27.396,37,1200802.875,423706.94
1002985,1736.5,13.088,27.396,38,1201918.125,424560.94
1003985,1796.25,14.014,27.396,39,1203112.875,425595.16
1004985,1853.5,11.844,15.125,41,1204284.125,426611.1
1005985,1800.0,5.014,0.0,41,1205010.875,427297.38
1006985,1783.0,5.129,0.0,39,1205074.625,427620.7
1007985,1698.5,8.129,0.0,38,1205074.625,427795.16
1008985,1611.25,8.068,0.0,35,1205074.625,427967.8
1009985,1015.75,5.537,0.0,33,1205074.625,428151.88
1010985,1250.25,6.703,0.0,31,1205588.375,428390.8
1011985,1338.0,6.479,0.0,30,1206109.625,428669.16
1012985,1191.75,5.275,0.0,29,1206578.875,428937.97
1013985,952.25,4.873,0.0,28,1206923.875,429168.7
1014985,868.0,4.143,0.0,26,1207249.125,429366.78
1015985,787.0,5.566,0.0,25,1207555.625,429555.7
1016985,913.5,5.525,0.0,24,1207893.375,429753.25
1017985,895.0,5.334,0.0,24,1208247.625,429944.44
1018985,964.5,6.533,4.81,23,1208611.375,430155.22
1019985,1266.5,6.545,13.406,23,1209006.875,430468.8
1020985,1648.0,11.396,28.32,22,1209533.375,431050.1
1021985,2378.0,19.678,27.49,23,1210799.875,432050.34
1022985,3000.25,15.443,23.383,24,1212463.625,433331.88
1023985,2140.75,10.391,14.175,26,1214087.625,434475.9
1024985,1974.5,10.656,16.931,28,1215072.875,435385.47
1025985,2043.25,10.875,0.0,28,1215938.625,436056.06
1026985,1471.0,8.057,0.0,28,1216471.375,436453.2
1027985,1225.0,7.148,0.0,27,1216837.375,436705.22
1028985,1320.5,3.447,0.0,25,1217373.375,436900.03
1029985,868.25,1.939,0.0,23,1217628.375,437052.8
1030985,851.25,4.086,0.0,20,1217850.875,437223.28
1031985,1149.5,3.24,0.0,16,1218168.125,437433.4
1032985,1021.25,3.174,0.0,11,1218437.125,437650.75
1033985,969.0,2.969,0.0,8,1218701.375,437860.44
1034985,902.75,2.461,0.0,4,1218915.125,438049.62
1035985,605.25,2.266,0.0,0,1219093.375,438213.03
1036985,808.0,2.357,0.0,0,1219275.875,438383.9
1037984,825.25,2.412,0.0,0,1219476.625,438568.9
1038984,787.0,7.229,0.0,0,1219666.625,438801.44
1039983,1151.25,6.752,0.0,0,1220115.875,439104.8
1040983,1259.75,6.939,0.0,0,1220562.125,439448.25
1041983,1404.5,7.342,0.0,0,1221076.125,439807.47
1042983,1479.5,7.332,0.0,0,1221634.375,440150.66
1043983,1482.75,7.092,0.0,0,1222136.125,440449.84
1044983,1381.5,5.811,0.0,0,1222619.875,440710.03
1045983,1273.25,29.498,37.5,0,1223075.625,441313.44
1046983,3046.0,15.691,26.556,0,1225186.375,442513.0
1047983,2523.5,14.375,24.2,7,1226999.875,443909.6
1051983,2793.0,11.217,0.0,22,1233476.875,445109.53
1052983,1778.5,7.531,15.317,22,1233876.625,445879.0
1053983,2711.75,14.893,28.049,21,1234642.625,446753.16
1054983,3101.0,17.732,20.99,23,1236335.375,447930.28
1055983,3183.0,11.199,0.0,24,1237796.875,449011.06
1056983,1604.75,5.285,0.0,24,1237869.625,449551.7
1057983,1717.0,6.912,17.865,23,1238174.375,449896.0
1058983,1739.75,5.334,0.0,24,1238683.125,450204.7
1059983,1696.5,5.602,0.0,24,1239055.875,450424.12
1063983,981.0,3.186,0.0,9,1239975.375,450533.62
1064983,904.25,2.367,0.0,3,1240222.875,450604.97
1065983,589.0,2.203,0.0,0,1240425.125,450678.9
1066983,814.0,2.637,1.489,0,1240628.875,450816.28
1067983,1479.0,7.824,0.0,0,1240978.875,451070.62
1068983,1448.0,6.885,0.0,0,1241549.625,451390.3
1072983,1365.0,8.564,12.137,10,1244695.375,451796.1
1073983,1533.0,8.076,0.0,12,1245299.375,452247.22
1074983,1698.0,7.824,0.0,12,1245876.375,452632.88
1078983,726.25,6.18,0.0,7,1247606.125,452891.5
1079983,1195.25,6.66,0.0,6,1248010.875,453135.53
1080983,1041.5,6.5,0.0,7,1248394.125,453392.03
1081983,1088.25,6.289,0.0,6,1248827.125,453683.78
1082983,1101.5,6.191,0.0,6,1249230.375,454011.2
1083983,1091.75,5.914,0.0,6,1249656.625,454365.16
1093983,894.25,3.795,0.0,4,1255103.125,454725.88
1094983,503.25,8.057,0.0,0,1255309.125,455130.12
1095983,1151.5,2.791,0.0,0,1255716.125,455622.88
1114983,1250.75,8.291,0.0,10,1265287.125,456171.44
1115983,1737.0,8.264,0.0,11,1265857.125,456590.8
