Time,Engine speed,Throttle position,Accelerator pedal position,Speed,Actual,Predicted
767997,1830.25,11.693,35.748,59,1080546.0,548985.75
768996,1895.25,32.055,42.722,60,1081845.0,549947.2
769996,1961.0,41.65,42.834,62,1084338.25,551594.25
770996,2071.75,15.861,29.132,65,1087675.375,553426.06
771996,2030.25,7.943,17.822,66,1089010.875,554764.6
772996,2071.5,2.67,0.0,66,1089494.375,555371.56
773996,2050.5,2.08,0.0,65,1089787.625,555440.25
774996,2029.75,1.717,0.0,64,1090081.5,555317.44
775996,2000.0,1.416,0.0,63,1090413.25,555190.3
776996,1976.5,2.986,25.558,62,1090729.5,555284.56
777996,1983.25,11.01,25.766,62,1091391.125,555748.8
778996,1993.25,4.59,14.383,63,1092230.375,556353.9
779996,1984.0,12.783,35.168,63,1092699.625,557082.7
780996,2017.75,21.541,38.831,64,1094053.5,558139.9
781996,1995.5,2.725,7.083,65,1095951.625,559090.44
782996,2054.75,4.076,10.025,65,1096266.0,559581.8
783996,2050.25,6.707,22.119,65,1096721.625,559899.2
787996,2096.75,5.139,16.891,66,1100163.5,560264.7
788996,2104.5,12.834,42.035,66,1100627.25,560973.75
789996,2134.25,37.471,46.93,67,1102347.625,562403.25
793996,2173.75,1.787,0.0,69,1107289.625,563810.6
794996,2157.5,3.67,9.143,68,1107579.75,564492.94
795996,2179.75,12.979,42.52,68,1107966.875,565093.6
796996,2208.0,38.232,49.13,69,1109744.0,566339.6
797996,2277.0,19.939,24.271,72,1112761.0,567978.9
798996,2306.0,8.852,18.604,72,1114121.875,569384.4
802996,2555.5,99.957,56.1,80,1124967.25,571597.8
803996,2656.25,99.92,56.168,84,1131088.375,575558.8
804996,2704.25,14.131,27.744,87,1136480.125,579640.7
805996,2760.75,4.314,6.097,88,1137893.375,581637.06
806996,2743.75,3.49,0.0,87,1138295.125,581912.94
807996,2690.5,2.08,0.0,85,1138733.0,581599.7
808996,2621.25,1.883,0.0,83,1139201.0,581333.25
809996,2576.75,1.82,0.0,82,1139596.125,581249.0
810996,2525.0,1.867,0.0,80,1140014.25,581261.5
811996,2473.75,1.809,0.0,78,1140511.25,581261.56
812996,2440.5,1.75,0.0,77,1140944.625,581194.94
813996,2377.5,1.527,0.0,75,1141363.375,581061.3
814996,2323.25,1.521,0.0,73,1141793.0,580901.1
815996,2299.5,3.5,6.47,73,1142220.5,580829.3
816996,2278.0,6.062,24.484,72,1142735.125,581048.75
817996,2275.5,3.387,5.164,72,1143537.0,581448.7
818996,2267.0,3.695,7.73,72,1143865.375,581799.94
819996,2251.0,4.297,3.625,71,1144251.875,582042.7
823996,2199.5,7.5,23.285,69,1145828.875,582357.44
824996,2193.0,13.314,33.109,69,1146433.0,583020.56
825996,2237.5,18.889,34.76,71,1147872.625,584118.2
829996,2233.5,21.514,37.802,71,1150881.75,585577.3
830996,2297.5,21.533,39.041,73,1152964.625,587258.6
831996,2342.5,9.424,17.38,74,1154713.25,588712.25
832996,2356.0,10.564,22.833,75,1155578.875,589736.3
833996,2375.25,13.398,29.398,75,1156460.75,590657.44
834996,2404.75,15.156,33.188,76,1157825.25,591743.44
844996,2380.75,7.635,15.262,75,1164829.75,592803.75
845996,2366.5,8.52,16.019,75,1165399.25,593623.7
846996,2359.5,3.375,2.393,75,1166096.0,594107.3
880996,2470.25,7.701,13.309,78,1202356.75,594422.3
881996,2454.75,7.689,13.309,78,1202889.125,594783.56
882996,2402.5,3.359,4.047,77,1203410.0,595103.56
883996,2382.0,3.418,4.504,76,1203799.75,595305.56
884996,2356.0,4.547,10.291,75,1204129.25,595487.6
885996,2337.75,5.713,11.603,74,1204527.375,595749.3
886996,2297.5,6.961,14.13,73,1205044.5,596120.5
887996,2285.75,8.092,18.378,72,1205611.125,596611.3
888996,2272.5,10.254,21.085,72,1206310.25,597222.9
889996,2261.75,7.598,25.388,71,1207106.0,597941.06
890996,2257.0,24.254,41.434,71,1207879.25,599032.4
891996,2321.0,34.277,41.086,73,1210543.75,600708.6
892995,2326.75,8.355,16.525,74,1212389.5,602356.8
893995,2318.0,8.92,16.525,74,1213006.5,603434.94
894995,2304.75,8.949,16.525,73,1213685.5,604113.0
895995,2291.0,9.555,18.488,72,1214472.75,604682.2
896995,2280.5,10.205,20.102,72,1215224.625,605330.06
897995,2263.5,12.176,26.19,72,1216114.125,606156.1
898995,2275.75,13.174,26.19,72,1217366.75,607166.1
899995,2276.25,13.566,26.199,72,1218547.375,608268.75
900995,2267.5,8.465,16.382,72,1219568.5,609244.44
901995,2256.5,8.84,16.382,71,1220356.625,609979.2
902994,2241.0,8.955,16.382,71,1220987.125,610566.44
903994,2232.25,11.432,38.98,70,1221705.25,611325.7
904994,2263.75,35.488,43.582,71,1223615.875,612708.5
905994,2342.0,19.002,36.682,73,1226790.375,614534.75
906994,2362.0,12.328,24.936,75,1228567.75,616194.75
907994,2378.75,12.783,24.908,75,1229734.625,617465.06
908994,2379.75,12.744,24.792,75,1230869.625,618507.2
909994,2394.25,13.121,25.909,76,1232153.0,619513.06
910994,2400.75,5.877,10.886,76,1233405.125,620367.1
911994,2378.5,6.404,10.886,75,1233870.0,620967.6
912994,2354.0,6.453,10.938,75,1234380.125,621422.06
913994,2341.25,7.184,12.631,74,1234921.25,621852.4
914994,2339.0,7.836,13.562,74,1235468.0,622328.94
915994,2327.25,8.633,15.143,74,1236097.125,622865.3
916994,2326.5,9.361,18.787,74,1236846.0,623479.56
917994,2330.75,14.223,34.656,74,1237618.0,624336.25
918994,2366.25,19.094,36.71,75,1239356.875,625572.7
919994,2432.5,13.555,28.424,77,1241881.375,626983.5
920994,2463.75,14.551,28.256,78,1243296.0,628334.25
921994,2493.25,12.432,24.307,79,1244765.5,629543.94
922994,2514.0,11.787,22.607,80,1246032.25,630609.3
923994,2535.0,12.225,21.329,80,1247074.25,631586.2
924994,2546.75,3.408,3.516,80,1247762.25,632271.1
925994,2502.25,3.691,5.6,79,1248173.5,632601.44
926994,2494.25,5.775,8.298,79,1248516.75,632816.8
927994,2469.0,3.545,2.719,78,1248895.0,632996.56
928994,2447.5,3.594,2.747,78,1249249.5,633131.6
929994,2437.0,4.479,13.522,77,1249552.5,633324.1
930994,2458.5,8.068,17.96,77,1249975.25,633701.4
931994,2433.0,9.838,19.131,77,1250728.25,634285.06
932994,2444.0,19.287,45.996,77,1251536.75,635321.25
933994,2524.75,40.129,46.375,79,1254296.125,637143.06
934994,2614.0,13.439,31.079,83,1258732.375,639258.94
935994,2647.75,12.953,25.146,84,1260107.5,640977.1
936994,2675.0,9.902,18.82,85,1261324.5,642181.8
937994,2683.0,10.461,18.616,85,1262279.25,643065.25
938994,2689.75,5.922,7.181,85,1263132.125,643711.44
939994,2682.5,4.812,7.663,85,1263633.5,644152.9
940994,2661.5,8.035,22.284,84,1264126.0,644649.5
941994,2659.5,14.111,30.753,84,1264859.25,645447.4
942994,2694.5,17.711,37.0,85,1266388.5,646526.1
