Time,Engine speed,Throttle position,Accelerator pedal position,Speed,Actual,Predicted
802996,1163.5,30.846,21.002,25,679427.0,339469.47
803997,1234.25,9.236,0.0,27,680647.5,340344.28
804997,1264.25,7.08,0.0,28,681232.75,340928.75
805997,1290.0,6.914,0.0,27,681683.75,341260.84
806997,1240.0,6.582,0.0,26,682122.75,341440.12
807997,1026.25,6.047,0.0,25,682520.5,341551.2
808997,1240.75,26.066,37.766,25,682917.25,341975.7
809997,1643.25,38.945,34.305,26,684451.25,343003.38
810997,1323.5,29.092,10.779,28,686092.0,344298.22
811996,1367.25,8.182,12.537,30,687151.5,345341.53
812996,1381.75,13.287,23.489,30,687716.75,346136.53
813996,1434.0,10.424,16.931,31,688777.5,346835.9
814996,1443.25,7.623,0.0,32,689416.0,347324.6
815996,1460.25,4.662,0.0,31,689886.0,347504.44
819996,1204.5,8.678,35.077,27,690931.75,347650.84
820996,1305.0,32.4,60.571,28,691679.25,348297.44
821996,1404.25,66.781,95.865,30,692998.0,349989.44
825995,2161.5,10.83,20.654,43,704774.75,352365.66
826995,2031.5,13.225,22.906,45,705314.75,354058.88
827995,2035.0,12.361,17.526,45,706445.25,355105.78
831995,2256.5,22.328,29.633,50,712624.5,356044.22
832995,2344.0,12.822,15.167,52,714591.5,357041.38
833995,2365.5,12.652,15.439,52,715629.0,358005.06
843995,1951.25,36.303,31.784,61,733013.25,359262.44
844995,1980.0,13.506,21.552,63,735215.75,360714.5
845995,2006.5,9.332,0.0,63,736076.5,361802.47
858995,2232.25,11.059,0.0,70,746233.75,362415.9
859995,2229.75,13.018,23.007,71,747001.0,362967.62
860995,2291.5,15.09,32.291,72,748185.0,363878.34
861995,2353.25,11.58,0.467,74,749855.25,364916.8
862995,2380.75,10.184,3.357,75,750636.0,365703.97
863995,2394.25,10.979,0.0,76,751523.0,366236.3
867995,2452.5,10.852,0.0,78,754604.0,366616.12
868995,2433.25,10.078,13.086,78,754925.0,367043.78
869995,2487.75,10.635,0.0,79,755796.75,367550.72
870995,2489.5,10.826,0.0,79,756357.5,368024.0
871995,2482.0,10.82,0.0,78,756357.5,368444.8
872995,2462.5,10.629,0.0,78,756357.5,368827.16
876995,2403.25,7.408,0.0,76,756357.5,369163.53
877995,2391.5,7.445,0.0,76,756357.5,369476.2
878995,2386.5,7.473,0.0,75,756357.5,369789.44
879995,2366.25,7.365,0.0,75,756357.5,370097.66
880995,2326.5,7.445,0.0,73,756357.5,370379.7
881995,2262.25,7.275,0.0,72,756357.5,370648.75
888995,2306.5,27.078,43.271,73,762066.75,371405.4
889995,2355.25,43.693,40.302,74,764373.0,373060.16
890995,2401.0,48.379,38.666,76,768022.25,375508.3
891995,2497.0,44.256,33.56,79,772907.75,378336.94
892995,2540.75,20.521,31.592,81,776719.75,380873.72
893995,2587.25,20.354,31.216,82,779131.75,382910.06
894995,2626.25,24.785,31.512,83,781760.75,384781.25
895995,2655.5,15.088,24.121,84,784307.25,386545.9
896995,2663.75,13.83,20.477,84,786021.5,388077.78
897995,2652.0,10.762,0.0,84,787352.75,389160.97
898995,2625.5,10.77,0.0,83,788025.25,389758.2
899994,2616.5,11.543,16.046,82,788511.5,390274.34
903994,2692.75,16.131,41.672,85,798556.0,391251.2
904994,2708.25,23.814,0.0,86,800944.25,392559.6
905994,3064.75,11.465,0.0,86,802860.0,393517.88
906994,2020.75,8.879,19.116,85,803463.0,394048.78
907994,2013.25,12.834,27.1,85,804212.75,394643.06
908994,2010.75,9.492,0.0,85,805271.0,395247.03
909994,2017.0,4.846,0.0,84,805912.25,395603.28
910994,1965.25,6.025,13.165,83,806323.5,395858.06
911994,1965.5,8.984,20.41,82,806880.5,396262.25
912994,1926.25,6.316,10.855,81,807511.5,396767.5
913994,1898.0,6.242,15.695,81,807975.75,397272.7
914994,1905.5,9.062,31.94,80,808490.0,397931.7
915994,1919.25,30.926,35.092,80,809619.25,399038.0
916994,1922.0,15.779,29.929,81,811398.75,400403.34
917994,1935.75,11.547,22.238,81,812898.25,401594.4
918994,1930.5,10.992,26.053,81,813856.5,402516.28
919994,1934.5,24.539,40.683,81,814774.0,403552.47
920994,1929.25,48.693,54.697,82,816967.75,405262.5
921994,1983.75,71.246,39.655,83,820344.5,407889.06
922994,2005.25,28.648,22.644,84,824114.5,410614.9
923994,2024.25,13.543,20.926,85,826028.0,412449.47
924993,2015.5,12.014,10.538,85,827048.25,413424.62
925993,2001.75,8.936,20.605,84,827762.5,414043.56
926993,1989.0,25.186,33.56,84,828599.25,414963.7
927993,2006.25,17.152,27.753,84,830583.5,416275.22
928993,2019.25,17.432,27.753,84,832199.75,417720.56
929993,2022.75,14.453,22.458,85,833975.25,419080.62
930993,2028.5,14.145,25.055,85,835365.0,420267.06
931993,2020.25,12.031,0.0,85,836617.75,421123.16
932993,2013.75,8.99,19.971,84,837427.0,421706.75
933993,1994.75,15.49,29.449,84,838307.5,422442.1
934993,2000.5,31.018,33.295,84,839826.5,423664.9
935993,2010.25,38.211,33.322,85,842297.5,425427.8
936993,2052.5,15.145,19.11,86,845369.5,427203.2
937993,2052.75,12.639,21.814,86,846540.5,428563.53
938993,2058.5,15.953,10.623,86,847610.5,429582.8
942993,1989.25,6.139,2.676,84,849109.25,430246.7
943993,1990.75,6.203,2.676,84,849562.0,430672.25
944993,1988.25,6.277,4.883,83,850045.75,431065.34
948993,1955.75,6.361,0.0,82,850735.5,431500.22
949993,1945.0,6.35,0.0,82,850735.5,431964.2
950993,1938.5,6.354,0.0,82,850735.5,432445.06
978993,1883.25,6.396,23.734,80,864160.75,433074.72
979993,1909.25,8.453,0.0,80,864676.5,433756.62
