Speed,Actual,Predicted,Predicted_Diff,Actual_Diff,,
83,254474.906,215599.58,139.11,0,15%,5%
83,254474.906,215787.83,188.25,0,15%,5%
83,254474.906,215960.3,172.47,0,15%,5%
83,254474.906,216060.81,100.51,0,15%,5%
82,254487.156,216158.22,97.41,12.25,15%,5%
82,255068.187,216422.36,264.14,581.031,15%,5%
83,256056.062,217190.3,767.94,987.875,15%,5%
84,256975.875,218432.95,1242.65,919.813,15%,5%
85,258357.093,219685.38,1252.43,1381.218,15%,5%
86,259703.281,220621.33,935.95,1346.188,15%,5%
86,260508.843,221103.48,482.15,805.562,15%,5%
86,260695.406,221335.42,231.94,186.563,15%,5%
85,260719.093,221379.14,43.72,23.687,15%,5%
69,260719.093,220785.97,1.85,0,15%,5%
69,260733.219,220805.64,19.67,14.126,15%,5%
69,261201.843,220835.34,29.7,468.624,15%,5%
68,261458.219,220907.22,71.88,256.376,16%,5%
69,261493.469,220999.17,91.95,35.25,15%,5%
68,261493.469,221074.66,75.49,0,15%,5%
68,261692.031,221196.19,121.53,198.562,15%,5%
68,262087.343,221513.73,317.54,395.312,15%,5%
69,262910.625,222238.69,724.96,823.282,15%,5%
70,263766.969,223150.97,912.28,856.344,15%,5%
71,264814.719,223747.47,596.5,1047.75,16%,5%
71,265336.031,224018.61,271.14,521.312,16%,5%
71,265648.812,224241.38,222.77,312.781,16%,5%
71,265969.562,224532.36,290.98,320.75,16%,5%
72,266822.125,225055.84,523.48,852.563,16%,5%
73,267577.719,225585.88,530.04,755.594,16%,5%
73,268020.031,225831.36,245.48,442.312,16%,5%
73,268335.969,225974.08,142.72,315.938,16%,5%
72,268419.281,226049.86,75.78,83.312,16%,5%
62,268419.281,225901.39,23.99,0,16%,5%
59,268419.281,225981.25,79.86,0,16%,5%
57,268419.281,226216.38,235.13,0,16%,5%
55,268419.281,226296.98,80.6,0,16%,5%
54,268419.281,226447.4,150.42,0,16%,5%
54,268419.281,226622.47,175.07,0,16%,5%
54,268419.281,226809.3,186.83,0,16%,5%
54,268419.281,227002.36,193.06,0,15%,5%
54,268471.375,227170.36,168,52.094,15%,5%
53,268802.187,227321.14,150.78,330.812,15%,5%
53,269202.031,227547.45,226.31,399.844,15%,5%
54,269865.906,228009.03,461.58,663.875,16%,5%
54,270795.125,228643.23,634.2,929.219,16%,5%
56,271876.969,229661.6,1018.37,1081.844,16%,5%
57,272703.469,230570.11,908.51,826.5,15%,5%
58,273326.156,231335.88,765.77,622.687,15%,5%
59,274244.781,232029.98,694.1,918.625,15%,5%
60,275240.343,232672.78,642.8,995.562,15%,5%
61,275877.906,233121.14,448.36,637.563,15%,5%
61,276170.906,233390.58,269.44,293,15%,5%
61,276491.781,233577.92,187.34,320.875,16%,5%
61,276597.656,233709.6,131.68,105.875,16%,5%
60,276597.656,233826.27,116.67,0,15%,5%
60,276597.656,233929.14,102.87,0,15%,5%
60,277057.656,234073.88,144.74,460,16%,5%
60,277556.562,234277.39,203.51,498.906,16%,5%
60,278215.219,234564.77,287.38,658.657,16%,5%
61,278555.281,234872.72,307.95,340.062,16%,5%
61,278857.031,235116.36,243.64,301.75,16%,5%
61,278968.593,235271.55,155.19,111.562,16%,5%
60,279190.343,235394.61,123.06,221.75,16%,5%
60,279489.969,235509.95,115.34,299.626,16%,5%
61,279765.343,235686.06,176.11,275.374,16%,5%
59,279799.156,235814.73,128.67,33.813,16%,5%
56,279799.156,235885,70.27,0,16%,5%
53,279799.156,235936.58,51.58,0,16%,5%
50,279799.156,235994.52,57.94,0,16%,5%
47,279799.156,236064.8,70.28,0,16%,5%
45,279859.469,236144.64,79.84,60.313,16%,5%
45,280072.656,236234.06,89.42,213.187,16%,5%
45,280267.906,236317.33,83.27,195.25,16%,5%
45,280412.656,236389.84,72.51,144.75,16%,5%
45,280600.937,236446.88,57.04,188.281,16%,5%
44,280756.25,236502.8,55.92,155.313,16%,5%
42,280920.875,236578.38,75.58,164.625,16%,5%
40,281081.843,236661.06,82.68,160.968,16%,5%
38,281262.687,236740.28,79.22,180.844,16%,5%
36,281404.875,236814.67,74.39,142.188,16%,5%
35,281556.281,236878.83,64.16,151.406,16%,5%
34,281705.656,236940.64,61.81,149.375,16%,5%
34,281876.781,237013.58,72.94,171.125,16%,5%
34,282012.281,237095,81.42,135.5,16%,5%
33,282156.469,237179.5,84.5,144.188,16%,5%
31,282297.156,237280.72,101.22,140.687,16%,5%
30,282455.25,237381.53,100.81,158.094,16%,5%
28,282590.406,237482.9,101.37,135.156,16%,5%
27,282734.937,237576.72,93.82,144.531,16%,5%
26,282878.843,237664.48,87.76,143.906,16%,5%
26,283038.593,237748.73,84.25,159.75,16%,5%
26,283164.812,237841.36,92.63,126.219,16%,5%
26,283316.969,237955.52,114.16,152.157,16%,5%
26,283463.469,238110.64,155.12,146.5,16%,5%
27,283908.375,238360.3,249.66,444.906,16%,5%
28,284615.719,238675.45,315.15,707.344,16%,5%
29,285366.875,239014.05,338.6,751.156,16%,5%
30,286166.531,239397.38,383.33,799.656,16%,5%
31,287289.937,239906.72,509.34,1123.406,16%,5%
33,288365.906,240647.42,740.7,1075.969,17%,5%
35,289715.406,241565.9,918.48,1349.5,17%,5%
37,291303.656,242713.56,1147.66,1588.25,17%,5%
40,293287.062,244099.1,1385.54,1983.406,17%,5%
41,294048.469,244666.2,567.1,761.407,17%,5%
42,294268.093,244901.47,235.27,219.624,17%,5%
41,294415.469,245067.3,165.83,147.376,17%,5%
41,294446.406,245215.67,148.37,30.937,17%,5%
41,294544.062,245367.98,152.31,97.656,17%,5%
40,295009.125,245569.86,201.88,465.063,17%,5%
41,296072.531,245956.28,386.42,1063.406,17%,5%
42,296865.156,246399.75,443.47,792.625,17%,5%
42,297082.719,246724.75,325,217.563,17%,5%
42,297176.031,246988.3,263.55,93.312,17%,5%
42,297454.719,247225.5,237.2,278.688,17%,5%
42,297899.469,247445.92,220.42,444.75,17%,5%
42,298128.312,247642.97,197.05,228.843,17%,5%
41,298306.031,247816.7,173.73,177.719,17%,5%
41,298474.437,247956.42,139.72,168.406,17%,5%
41,298627.656,248083.05,126.63,153.219,17%,5%
41,298750.531,248199.14,116.09,122.875,17%,5%
41,298892.719,248301.45,102.31,142.188,17%,5%
41,299055.531,248405.4,103.95,162.812,17%,5%
40,299240.656,248551.28,145.88,185.125,17%,5%
40,299436.062,248768.27,216.99,195.406,17%,5%
41,299772.281,249082.27,314,336.219,17%,5%
41,300343.437,249312.3,230.03,571.156,17%,5%
41,300660.937,249505.14,192.84,317.5,17%,5%
41,300738.593,249696.36,191.22,77.656,17%,5%
38,300845.781,249888.64,192.28,107.188,17%,5%
35,300956.719,250049.23,160.59,110.938,17%,5%
31,301084.219,250189.84,140.61,127.5,17%,5%
31,301187.343,250321.16,131.32,103.124,17%,5%
30,301300.969,250438.31,117.15,113.626,17%,5%
30,301414.219,250557.17,118.86,113.25,17%,5%
30,301533.593,250684.19,127.02,119.374,17%,5%
29,301649.406,250842.5,158.31,115.813,17%,5%
29,301834.312,251104.11,261.61,184.906,17%,5%
30,302186.343,251614.98,510.87,352.031,17%,5%
31,303053.656,252278.45,663.47,867.313,17%,5%
32,303696.25,253027.28,748.83,642.594,17%,5%
33,304598.531,253998.77,971.49,902.281,17%,5%
35,305624.093,255388.27,1389.5,1025.562,16%,5%
37,307014.406,256471.28,1083.01,1390.313,16%,5%
37,307256.219,256621.1,149.82,241.813,16%,5%
36,307445.969,256741.03,119.93,189.75,16%,5%
36,307543.406,256864.62,123.59,97.437,16%,5%
35,307817.531,257057.97,193.35,274.125,16%,5%
36,308637.562,257728.69,670.72,820.031,16%,5%
38,309719.375,258865.98,1137.29,1081.813,16%,5%
39,310894.593,259984.36,1118.38,1175.218,16%,5%
41,312756.593,261246.7,1262.34,1862,16%,5%
42,314379.187,262280.94,1034.24,1622.594,17%,5%
44,315514.812,263436,1155.06,1135.625,17%,5%
45,315845.093,263997.16,561.16,330.281,16%,5%
44,316239.093,264153.06,155.9,394,16%,5%
44,316551.843,264327.62,174.56,312.75,16%,5%
43,316802.843,264518.1,190.48,251,17%,5%
41,317011,264677.5,159.4,208.157,17%,5%
36,317285.281,264818.1,140.6,274.281,17%,5%
34,317485.906,264929.5,111.4,200.625,17%,5%
32,317749.219,265042.97,113.47,263.313,17%,5%
29,318001.469,265157,114.03,252.25,17%,5%
26,318258.562,265266.84,109.84,257.093,17%,5%
25,318464.593,265377.94,111.1,206.031,17%,5%
23,318694.469,265495.7,117.76,229.876,17%,5%
20,318907.969,265615.66,119.96,213.5,17%,5%
14,319155.781,265740.16,124.5,247.812,17%,5%
11,319306.281,265851.12,110.96,150.5,17%,5%
10,319436.969,265952.38,101.26,130.688,17%,5%
10,319556.906,266039,86.62,119.937,17%,5%
10,319714.281,266153.6,114.6,157.375,17%,5%
10,319839.843,266340.8,187.2,125.562,17%,5%
11,320211.093,266758.88,418.08,371.25,17%,5%
14,320933.343,267619.84,860.96,722.25,17%,5%
17,321815.25,268610.97,991.13,881.907,17%,5%
19,322435.625,269257.25,646.28,620.375,16%,5%
20,322752.781,269648.5,391.25,317.156,16%,5%
21,323005.343,269978.47,329.97,252.562,16%,5%
21,323284.469,270279.4,300.93,279.126,16%,5%
22,323512.781,270549.97,270.57,228.312,16%,5%
21,323729.656,270753.66,203.69,216.875,16%,5%
21,323936.781,270918.5,164.84,207.125,16%,5%
21,324154.875,271032.9,114.4,218.094,16%,5%
20,324288.656,271143.56,110.66,133.781,16%,5%
20,324495.719,271365.3,221.74,207.063,16%,5%
21,325020.719,271934.22,568.92,525,16%,5%
23,326044.593,272795.4,861.18,1023.874,16%,5%
25,326991.219,273851.06,1055.66,946.626,16%,5%
28,328516.781,275352.25,1501.19,1525.562,16%,5%
31,330660.093,277183.25,1831,2143.312,16%,5%
36,332879.156,279641.66,2458.41,2219.063,16%,5%
37,333522.812,280444.56,802.9,643.656,16%,5%
38,334246.156,280940.84,496.28,723.344,16%,5%
38,334701.687,281279.2,338.36,455.531,16%,5%
37,335047.969,281576.84,297.64,346.282,16%,5%
37,335367.75,281818.66,241.82,319.781,16%,5%
37,335610.656,282019.88,201.22,242.906,16%,5%
36,335791.969,282184.84,164.96,181.313,16%,5%
36,335983.031,282324.5,139.66,191.062,16%,5%
36,336182.093,282469.25,144.75,199.062,16%,5%
35,336465.281,282606.62,137.37,283.188,16%,5%
34,336725.343,282733.97,127.35,260.062,16%,5%
33,336993.656,282852.97,119,268.313,16%,5%
32,337196.875,282963.03,110.06,203.219,16%,5%
31,337410.125,283069.44,106.41,213.25,16%,5%
30,337617.781,283176.44,107,207.656,16%,5%
29,337866.5,283284.75,108.31,248.719,16%,5%
28,338024.781,283394.38,109.63,158.281,16%,5%
27,338223.343,283503.6,109.22,198.562,16%,5%
26,338434.843,283613.75,110.15,211.5,16%,5%
26,338656.343,283731.34,117.59,221.5,16%,5%
26,338834.093,283850.7,119.36,177.75,16%,5%
25,339072.906,283983.44,132.74,238.813,16%,5%
25,339322.093,284143.16,159.72,249.187,16%,5%
25,339905.469,284402.9,259.74,583.376,16%,5%
26,340485.719,284874.97,472.07,580.25,16%,5%
27,341150.156,285333.72,458.75,664.437,16%,5%
27,341280.406,285540.56,206.84,130.25,16%,5%
26,341444.719,285712.5,171.94,164.313,16%,5%
23,341588.125,285879.6,167.1,143.406,16%,5%
21,341764.969,286017.62,138.02,176.844,16%,5%
20,341933.593,286143.16,125.54,168.624,16%,5%
18,342167.406,286267.9,124.74,233.813,16%,5%
19,342294.031,286396.3,128.4,126.625,16%,5%
18,342408.281,286530.22,133.92,114.25,16%,5%
18,342519.719,286662.94,132.72,111.438,16%,5%
18,342696.843,286799.1,136.16,177.124,16%,5%
18,342907.031,286933.1,134,210.188,16%,5%
18,343027.156,287061.88,128.78,120.125,16%,5%
18,343136.281,287191.22,129.34,109.125,16%,5%
17,343282.719,287353.47,162.25,146.438,16%,5%
17,343457.5,287547.16,193.69,174.781,16%,5%
17,343673.625,287817.88,270.72,216.125,16%,5%
18,343916.906,288202.47,384.59,243.281,16%,5%
19,344258.781,288665.94,463.47,341.875,16%,5%
20,344610.906,289170.44,504.5,352.125,16%,5%
21,345055.5,289564,393.56,444.594,16%,5%
21,345223.219,289730.9,166.9,167.719,16%,5%
20,345397.406,289889.62,158.72,174.187,16%,5%
20,345508.562,290023.78,134.16,111.156,16%,5%
20,345625.25,290148.38,124.6,116.688,16%,5%
19,345750.5,290271.5,123.12,125.25,16%,5%
18,345890.125,290387.28,115.78,139.625,16%,5%
18,346003.219,290501.22,113.94,113.094,16%,5%
17,346151.062,290668.97,167.75,147.843,16%,5%
17,346408.281,290917.62,248.65,257.219,16%,5%
18,346759.781,291198.06,280.44,351.5,16%,5%
18,347030.875,291444.03,245.97,271.094,16%,5%
18,347220,291712.6,268.57,189.125,16%,5%
19,347483.469,291974.47,261.87,263.469,16%,5%
19,347726.75,292176.16,201.69,243.281,16%,5%
18,347851.156,292368.88,192.72,124.406,16%,5%
18,348186.219,292651.8,282.92,335.063,16%,5%
19,348771.5,293228.88,577.08,585.281,16%,5%
21,349185.187,294015.47,786.59,413.687,16%,5%
21,349457.406,294307.53,292.06,272.219,16%,5%
21,349794,294435.03,127.5,336.594,16%,5%
20,349962.969,294587.25,152.22,168.969,16%,5%
18,350202.156,294735.2,147.95,239.187,16%,5%
16,350350.219,294871.94,136.74,148.063,16%,5%
15,350526.656,295013.88,141.94,176.437,16%,5%
15,350712.343,295170.8,156.92,185.687,16%,5%
14,350910.843,295330.78,159.98,198.5,16%,5%
14,351072.219,295468.84,138.06,161.376,16%,5%
12,351245.906,295597.62,128.78,173.687,16%,5%
11,351418.406,295704.38,106.76,172.5,16%,5%
10,351630.843,295806.88,102.5,212.437,16%,5%
10,351768.469,295920.53,113.65,137.626,16%,5%
10,351972.656,296096.9,176.37,204.187,16%,5%
10,352505.593,296474.44,377.54,532.937,16%,5%
12,353476.656,297255.97,781.53,971.063,16%,5%
14,354315.187,298000.28,744.31,838.531,16%,5%
16,355204.562,298800.88,800.6,889.375,16%,5%
18,355773.812,299324.7,523.82,569.25,16%,5%
17,355933.719,299459.75,135.05,159.907,16%,5%
17,356116.843,299620.25,160.5,183.124,16%,5%
17,356435.219,299768.4,148.15,318.376,16%,5%
17,356617.969,299884.97,116.57,182.75,16%,5%
16,356717.406,300033.44,148.47,99.437,16%,5%
16,357019.75,300344.78,311.34,302.344,16%,5%
18,357711.219,301013.34,668.56,691.469,16%,5%
20,358518.343,301673.47,660.13,807.124,16%,5%
22,359648.719,302471.6,798.13,1130.376,16%,5%
24,360599.406,303519.75,1048.15,950.687,16%,5%
27,362253.093,305006,1486.25,1653.687,16%,5%
31,364402.25,307043.94,2037.94,2149.157,16%,5%
36,367716.093,309540.44,2496.5,3313.843,16%,5%
39,370261.375,311731.84,2191.4,2545.282,16%,5%
44,374035.156,314743.4,3011.56,3773.781,16%,5%
48,378185.312,317915.47,3172.07,4150.156,16%,5%
52,381373.906,321419.34,3503.87,3188.594,16%,5%
52,381756.093,322194.72,775.38,382.187,16%,5%
51,382137.969,322413.56,218.84,381.876,16%,5%
51,382467.469,322725.47,311.91,329.5,16%,5%
52,383705.875,323706.88,981.41,1238.406,16%,5%
53,385042.531,325241.94,1535.06,1336.656,16%,5%
55,387321.437,327375.3,2133.36,2278.906,15%,5%
58,390001.843,330191.06,2815.76,2680.406,15%,5%
61,393705.531,333382.6,3191.54,3703.688,15%,5%
64,397331.25,336819.88,3437.28,3625.719,15%,5%
65,399278.719,338890.75,2070.87,1947.469,15%,5%
64,399413.375,339067.66,176.91,134.656,15%,5%
63,399602.156,339228.66,161,188.781,15%,5%
63,399938.343,339529.66,301,336.187,15%,5%
63,400600.781,340210.3,680.64,662.438,15%,5%
64,401422.906,341136.8,926.5,822.125,15%,5%
64,401979.969,341699.22,562.42,557.063,15%,5%
63,402275.156,341984.94,285.72,295.187,15%,5%
63,402509.219,342168.06,183.12,234.063,15%,5%
62,402854.562,342289.66,121.6,345.343,15%,5%
61,403175.219,342366.66,77,320.657,15%,5%
61,403207.75,342459.66,93,32.531,15%,5%
60,403207.75,342520.2,60.54,0,15%,5%
59,403480.406,342547.8,27.6,272.656,15%,5%
58,403887.5,342572.9,25.1,407.094,15%,5%
57,403953.156,342618.66,45.76,65.656,15%,5%
56,403953.156,342711.8,93.14,0,15%,5%
56,404337.219,342916.38,204.58,384.063,15%,5%
56,404851.781,343165.1,248.72,514.562,15%,5%
55,405133.031,343339.38,174.28,281.25,15%,5%
55,405328.093,343499.6,160.22,195.062,15%,5%
54,405646.281,343680.44,180.84,318.188,15%,5%
54,406048.5,343929.56,249.12,402.219,15%,5%
54,406381.469,344253.53,323.97,332.969,15%,5%
54,406773.281,344584.1,330.57,391.812,15%,5%
54,407047.156,344869.53,285.43,273.875,15%,5%
53,407406.093,345216.25,346.72,358.937,15%,5%
54,408032.531,346018.7,802.45,626.438,15%,5%
55,409104.969,347014.62,995.92,1072.438,15%,5%
56,410262.843,347885.97,871.35,1157.874,15%,5%
56,410694.843,348187.56,301.59,432,15%,5%
55,410859.531,348321.3,133.74,164.688,15%,5%
55,410978.281,348415.6,94.3,118.75,15%,5%
54,411001.937,348501.44,85.84,23.656,15%,5%
53,411001.937,348584.72,83.28,0,15%,5%
52,411001.937,348714.66,129.94,0,15%,5%
52,411297.125,349072.1,357.44,295.188,15%,5%
52,412138.906,349808.2,736.1,841.781,15%,5%
54,413435.093,350863.03,1054.83,1296.187,15%,5%
54,414236.343,351896.94,1033.91,801.25,15%,5%
55,415492.406,353028.25,1131.31,1256.063,15%,5%
56,416339.406,353920.97,892.72,847,15%,5%
56,416562.843,354239,318.03,223.437,15%,5%
55,416691.969,354427.66,188.66,129.126,15%,5%
55,416884.781,354671.12,243.46,192.812,15%,5%
55,417384.531,355081.8,410.68,499.75,15%,5%
55,418437.219,355782.66,700.86,1052.688,15%,5%
56,419467.375,356740.12,957.46,1030.156,15%,5%
57,420750.969,357850.6,1110.48,1283.594,15%,5%
58,422000.25,359062.72,1212.12,1249.281,15%,5%
59,422360.156,360040.5,977.78,359.906,15%,5%
59,422919.125,360546.25,505.75,558.969,15%,5%
59,423365.5,360950,403.75,446.375,15%,5%
59,423615.843,361327.62,377.62,250.343,15%,5%
59,423966.219,361716.38,388.76,350.376,15%,5%
59,424754.093,362182.44,466.06,787.874,15%,5%
59,425796.843,362878.2,695.76,1042.75,15%,5%
60,427031.156,363904.4,1026.2,1234.313,15%,5%
61,428686.375,364993.1,1088.7,1655.219,15%,5%
62,429371.406,365960.38,967.28,685.031,15%,5%
62,429846.406,366511.34,550.96,475,15%,5%
62,430479.5,366971.1,459.76,633.094,15%,5%
62,431183.343,367417.16,446.06,703.843,15%,5%
62,431760.093,367879.3,462.14,576.75,15%,5%
62,432612.906,368352.12,472.82,852.813,15%,5%
62,433007.656,368782,429.88,394.75,15%,5%
62,433280.843,369081.12,299.12,273.187,15%,5%
61,433341.781,369315.56,234.44,60.938,15%,5%
60,433641.969,369555.94,240.38,300.188,15%,5%
60,434074.219,369932.38,376.44,432.25,15%,5%
60,434649.75,370466.06,533.68,575.531,15%,5%
60,435249.343,371041.5,575.44,599.593,15%,5%
60,435777.343,371568,526.5,528,15%,5%
60,436099.625,372058.97,490.97,322.282,15%,5%
60,436486.75,372532.84,473.87,387.125,15%,5%
60,436906.781,373008,475.16,420.031,15%,5%
60,437427.343,373551.97,543.97,520.562,15%,5%
60,438030.75,374388.8,836.83,603.407,15%,5%
61,439109.5,375663.47,1274.67,1078.75,14%,5%
62,440240.062,377059.3,1395.83,1130.562,14%,5%
63,441743.093,378232.16,1172.86,1503.031,14%,5%
63,442763.781,378791.97,559.81,1020.688,14%,5%
63,443076.281,379265.4,473.43,312.5,14%,5%
63,443300.281,379808.88,543.48,224,14%,5%
63,443814.656,380622.38,813.5,514.375,14%,5%
64,444380.843,381717.38,1095,566.187,14%,5%
64,444856.187,382271.1,553.72,475.344,14%,5%
63,445225.812,382559.78,288.68,369.625,14%,5%
63,445500.156,382737.2,177.42,274.344,14%,5%
62,445593.75,382844.1,106.9,93.594,14%,5%
61,445593.75,382883.97,39.87,0,14%,5%
60,445593.75,382924.25,40.28,0,14%,5%
59,445696.843,383089.66,165.41,103.093,14%,5%
59,446233.562,383801.47,711.81,536.719,14%,5%
60,447568.812,385146.75,1345.28,1335.25,14%,5%
61,448626.469,386886.38,1739.63,1057.657,14%,5%
62,450029.75,388945.28,2058.9,1403.281,14%,5%
63,451847.219,391283.44,2338.16,1817.469,13%,5%
65,453718.906,393865.3,2581.86,1871.687,13%,5%
65,454553.031,395743.38,1878.08,834.125,13%,5%
66,455496.812,397754.94,2011.56,943.781,13%,5%
67,456405.906,399907.25,2152.31,909.094,12%,5%
68,457201.75,401623.75,1716.5,795.844,12%,5%
68,457565.656,402316.1,692.35,363.906,12%,5%
68,458001.156,402888.88,572.78,435.5,12%,5%
68,459095.656,403759.1,870.22,1094.5,12%,5%
69,460838.093,405393.97,1634.87,1742.437,12%,5%
70,462096.469,407061.16,1667.19,1258.376,12%,5%
70,462912.031,408446.34,1385.18,815.562,12%,5%
71,463861.156,409723.66,1277.32,949.125,12%,5%
71,465246.469,411088.62,1364.96,1385.313,12%,5%
72,466714.093,412908.84,1820.22,1467.624,12%,5%
73,467518.469,414684.94,1776.1,804.376,11%,5%
73,468468.281,416120.28,1435.34,949.812,11%,5%
74,470095.969,417433.84,1313.56,1627.688,11%,5%
74,470985,418309.3,875.46,889.031,11%,5%
74,471705.937,418939.97,630.67,720.937,11%,5%
74,472035.156,419366.34,426.37,329.219,11%,5%
73,472115.312,419622.97,256.63,80.156,11%,5%
72,472115.312,419694.47,71.5,0,11%,5%
66,472115.312,419793.6,133.98,0,11%,5%
64,472115.312,419878.3,84.7,0,11%,5%
64,472115.312,420020.34,142.04,0,11%,5%
63,472494.437,420269.7,249.36,379.125,11%,5%
63,473177.25,420720.06,450.36,682.813,11%,5%
63,474167.469,421300.44,580.38,990.219,11%,5%
63,474552.406,421880.2,579.76,384.937,11%,5%
63,474964.406,422497.66,617.46,412,11%,5%
63,475746.906,423417.34,919.68,782.5,11%,5%
64,476732.406,424780.88,1363.54,985.5,11%,5%
65,477900.5,426179,1398.12,1168.094,11%,5%
65,479025.406,426828.25,649.25,1124.906,11%,5%
65,479276.562,427127.88,299.63,251.156,11%,5%
64,479510.281,427419.78,291.9,233.719,11%,5%
64,479878.281,427917.44,497.66,368,11%,5%
65,480657.156,428966.12,1048.68,778.875,11%,5%
65,481814.125,430349.66,1383.54,1156.969,11%,5%
66,483468.593,432151.28,1801.62,1654.468,11%,5%
68,485227.969,434587.66,2436.38,1759.376,10%,5%
69,487314.656,436982.1,2394.44,2086.687,10%,5%
70,488787.593,439114.75,2132.65,1472.937,10%,5%
71,489537.843,440379.94,1265.19,750.25,10%,5%
71,490070.469,441076.97,697.03,532.626,10%,5%
71,491027.406,441915.94,838.97,956.937,10%,5%
72,492256.156,442966.16,1050.22,1228.75,10%,5%
72,493848.781,443726.62,760.46,1592.625,10%,5%
72,494124.656,444129.62,403,275.875,10%,5%
71,494374.219,444363.66,234.04,249.563,10%,5%
70,494645.469,444449.75,86.09,271.25,10%,5%
69,495053.531,444594.16,144.41,408.062,10%,5%
69,495653.031,445130.38,536.22,599.5,10%,5%
70,496441.531,446293.1,1162.72,788.5,10%,5%
70,497519.719,447621.12,1328.02,1078.188,10%,5%
71,498757.906,448887.25,1266.13,1238.187,10%,5%
71,499585.219,449735.88,848.63,827.313,10%,5%
71,500985.406,450636.78,900.9,1400.187,10%,5%
72,502403.656,451650.28,1013.5,1418.25,10%,5%
72,503031.781,452134.66,484.38,628.125,10%,5%
71,503362.593,452438.12,303.46,330.812,10%,5%
71,503750.281,452618.25,180.13,387.688,10%,5%
70,504113.219,452798.1,179.85,362.938,10%,5%
70,504740.093,453132.75,334.65,626.874,10%,5%
70,505581.843,453912.7,779.95,841.75,10%,5%
71,507010.469,455317.6,1404.9,1428.626,10%,5%
72,508967.593,457083.47,1765.87,1957.124,10%,5%
73,511311.843,459086.4,2002.93,2344.25,10%,5%
74,513206.906,461133.16,2046.76,1895.063,10%,5%
75,514171.156,462928.7,1795.54,964.25,10%,5%
76,515427.656,464148.5,1219.8,1256.5,10%,5%
76,516871.531,465156.16,1007.66,1443.875,10%,5%
77,518093.031,466628.03,1471.87,1221.5,10%,5%
78,519574.406,468405.47,1777.44,1481.375,10%,5%
79,520418.469,469710.2,1304.73,844.063,10%,5%
79,521069.719,470331.8,621.6,651.25,10%,5%
79,521735.906,470871.03,539.23,666.187,10%,5%
79,522646.656,471624.12,753.09,910.75,10%,5%
80,523853.281,472957.2,1333.08,1206.625,10%,5%
81,525715.843,474321.28,1364.08,1862.562,10%,5%
81,526772.031,475426.2,1104.92,1056.188,10%,5%
82,527970.906,476440.34,1014.14,1198.875,10%,5%
82,529153.156,477472.1,1031.76,1182.25,10%,5%
83,530377.593,478549.7,1077.6,1224.437,10%,5%
83,531629.843,479638.1,1088.4,1252.25,10%,5%
84,532676.219,480687.16,1049.06,1046.376,10%,5%
84,533481.156,481594.88,907.72,804.937,10%,5%
84,534660.281,482648.34,1053.46,1179.125,10%,5%
85,535887.343,484179.53,1531.19,1227.062,10%,5%
86,536902.406,485430.2,1250.67,1015.063,10%,5%
85,537536.593,485969.7,539.5,634.187,10%,5%
85,537880.843,486225.97,256.27,344.25,10%,5%
84,537923.656,486317.47,91.5,42.813,10%,5%
82,538649.031,486342.7,25.23,725.375,10%,5%
82,539185.406,486522.72,180.02,536.375,10%,5%
81,539357.156,486786,263.28,171.75,10%,5%
81,539501.156,487068.44,282.44,144,10%,5%
80,539797.719,487253.94,185.5,296.563,10%,5%
79,540019.406,487408.84,154.9,221.687,10%,5%
79,540278.219,487768.78,359.94,258.813,10%,5%
79,541029.906,488476.7,707.92,751.687,10%,5%
79,542059.531,489452.6,975.9,1029.625,10%,5%
80,543520.656,490526.84,1074.24,1461.125,10%,5%
80,544154.906,491448.16,921.32,634.25,10%,5%
80,545257.281,492313.84,865.68,1102.375,10%,5%
81,546604.093,493184.38,870.54,1346.812,10%,5%
81,547755.406,493857.88,673.5,1151.313,10%,5%
81,548358.031,494397.78,539.9,602.625,10%,5%
81,549245.219,494943.5,545.72,887.188,10%,5%
81,550093.281,495615.38,671.88,848.062,10%,5%
82,550954.406,496198.94,583.56,861.125,10%,5%
81,551841.093,496812.6,613.66,886.687,10%,5%
82,553197.031,497441.75,629.15,1355.938,10%,5%
82,554374.031,498172.88,731.13,1177,10%,5%
82,555506.531,499047.97,875.09,1132.5,10%,5%
83,556748.656,500083.34,1035.37,1242.125,10%,5%
83,558109.156,501252.7,1169.36,1360.5,10%,5%
84,559284.906,502400.62,1147.92,1175.75,10%,5%
84,560620.343,503508,1107.38,1335.437,10%,5%
85,562058.843,504436.2,928.2,1438.5,10%,5%
85,562882.531,505077.5,641.3,823.688,10%,5%
85,563764.656,505670.22,592.72,882.125,10%,5%
85,565009.656,506496.34,826.12,1245,10%,5%
86,566558.343,507790.3,1293.96,1548.687,10%,5%
87,568293.219,509129.03,1338.73,1734.876,10%,5%
87,569007.531,509999.03,870,714.312,10%,5%
87,569906.406,510558.16,559.13,898.875,10%,5%
87,570887.531,510968.53,410.37,981.125,10%,5%
87,571323.969,511221.84,253.31,436.438,11%,5%
86,571553.281,511407.2,185.36,229.312,11%,5%
85,571637.656,511482.6,75.4,84.375,11%,5%
84,571637.656,511528.44,45.84,0,11%,5%
83,571776.843,511636.25,107.81,139.187,11%,5%
83,572134.656,512020.28,384.03,357.813,11%,5%
83,573101.969,512810.12,789.84,967.313,11%,5%
83,573965.531,513905.5,1095.38,863.562,10%,5%
84,575206.969,515176.9,1271.4,1241.438,10%,5%
