Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
115,2974425.891,2823937.8,2027.041,2030.25,421.81063704900345,357101.5609171884,27.73896654394934
115,2975039.141,2825609.2,1671.4851,613.25,421.81063704900345,357101.5609171884,27.73896654394934
114,2975039.141,2826581.2,972.0815,0.0,421.81063704900345,357101.5609171884,27.73896654394934
113,2975432.141,2826880.8,299.5694,393.0,421.81063704900345,357101.5609171884,27.73896654394934
111,2976879.641,2828842.8,1961.9492,1447.5,421.81063704900345,357101.5609171884,27.73896654394934
111,2978462.391,2831054.5,2211.6482,1582.75,421.81063704900345,357101.5609171884,27.73896654394934
111,2980691.641,2833401.2,2346.7524,2229.25,421.81063704900345,357101.5609171884,27.73896654394934
111,2983121.141,2835755.8,2354.4531,2429.5,421.81063704900345,357101.5609171884,27.73896654394934
112,2985090.891,2838046.5,2290.7742,1969.75,421.81063704900345,357101.5609171884,27.73896654394934
111,2987260.891,2840420.0,2373.5469,2170.0,421.81063704900345,357101.5609171884,27.73896654394934
112,2989653.891,2842683.5,2263.4338,2393.0,421.81063704900345,357101.5609171884,27.73896654394934
112,2991380.641,2844726.5,2042.8933,1726.75,421.81063704900345,357101.5609171884,27.73896654394934
112,2992421.141,2846624.5,1898.0033,1040.5,421.81063704900345,357101.5609171884,27.73896654394934
111,2993755.641,2848591.8,1967.174,1334.5,421.81063704900345,357101.5609171884,27.73896654394934
111,2993773.391,2849185.8,594.12317,17.75,421.81063704900345,357101.5609171884,27.73896654394934
110,2993773.391,2849245.5,59.848103,0.0,421.81063704900345,357101.5609171884,27.73896654394934
108,2993773.391,2849263.2,17.77595,0.0,421.81063704900345,357101.5609171884,27.73896654394934
106,2993773.391,2849487.2,223.9884,0.0,421.81063704900345,357101.5609171884,27.73896654394934
105,2993773.391,2849750.2,262.97388,0.0,421.81063704900345,357101.5609171884,27.73896654394934
104,2993773.391,2849810.0,59.673088,0.0,421.81063704900345,357101.5609171884,27.73896654394934
102,2993773.391,2849914.5,104.37727,0.0,421.81063704900345,357101.5609171884,27.73896654394934
100,2994478.391,2850860.5,946.0368,705.0,421.81063704900345,357101.5609171884,27.73896654394934
100,2995516.141,2851216.2,355.80048,1037.75,421.81063704900345,357101.5609171884,27.73896654394934
98,2996447.391,2852757.2,1540.9896,931.25,421.81063704900345,357101.5609171884,27.73896654394934
98,2997609.391,2854571.8,1814.4668,1162.0,421.81063704900345,357101.5609171884,27.73896654394934
98,3000132.141,2856470.8,1898.979,2522.75,421.81063704900345,357101.5609171884,27.73896654394934
98,3001645.141,2858444.8,1973.9845,1513.0,421.81063704900345,357101.5609171884,27.73896654394934
99,3003028.891,2859900.5,1455.8224,1383.75,421.81063704900345,357101.5609171884,27.73896654394934
98,3004522.891,2861200.5,1299.9869,1494.0,421.81063704900345,357101.5609171884,27.73896654394934
98,3005274.641,2862129.2,928.64435,751.75,421.81063704900345,357101.5609171884,27.73896654394934
97,3005274.641,2862456.0,326.7899,0.0,421.81063704900345,357101.5609171884,27.73896654394934
96,3005274.641,2862477.8,21.688845,0.0,421.81063704900345,357101.5609171884,27.73896654394934
94,3005274.641,2862494.2,16.395058,0.0,421.81063704900345,357101.5609171884,27.73896654394934
93,3005274.641,2862535.5,41.234886,0.0,421.81063704900345,357101.5609171884,27.73896654394934
91,3006766.391,2863602.8,1067.3428,1491.75,421.81063704900345,357101.5609171884,27.73896654394934
91,3007631.641,2864797.0,1194.2756,865.25,421.81063704900345,357101.5609171884,27.73896654394934
90,3009200.391,2866369.8,1572.7256,1568.75,421.81063704900345,357101.5609171884,27.73896654394934
90,3011443.391,2868293.2,1923.421,2243.0,421.81063704900345,357101.5609171884,27.73896654394934
91,3013259.141,2870013.5,1720.3324,1815.75,421.81063704900345,357101.5609171884,27.73896654394934
91,3014993.891,2871800.2,1786.7361,1734.75,421.81063704900345,357101.5609171884,27.73896654394934
91,3017975.641,2874089.2,2289.0457,2981.75,421.81063704900345,357101.5609171884,27.73896654394934
92,3019844.391,2876823.2,2734.102,1868.75,421.81063704900345,357101.5609171884,27.73896654394934
93,3027976.391,2880041.2,3218.0244,8132.0,421.81063704900345,357101.5609171884,27.73896654394934
95,3029017.641,2881213.5,1172.2766,1041.25,421.81063704900345,357101.5609171884,27.73896654394934
94,3029518.141,2881482.5,269.04855,500.5,421.81063704900345,357101.5609171884,27.73896654394934
93,3029654.141,2881494.0,11.503548,136.0,421.81063704900345,357101.5609171884,27.73896654394934
91,3029654.141,2881437.0,-56.89725,0.0,421.81063704900345,357101.5609171884,27.73896654394934
89,3030763.391,2882751.0,1314.0513,1109.25,421.81063704900345,357101.5609171884,27.73896654394934
89,3035574.141,2885741.2,2990.3625,4810.75,421.81063704900345,357101.5609171884,27.73896654394934
90,3047257.641,2894159.8,8418.451,11683.5,421.81063704900345,357101.5609171884,27.73896654394934
94,3056879.141,2902949.0,8789.299,9621.5,421.81063704900345,357101.5609171884,27.73896654394934
97,3068611.641,2913081.0,10132.039,11732.5,421.81063704900345,357101.5609171884,27.73896654394934
101,3082290.391,2924103.2,11022.186,13678.75,421.81063704900345,357101.5609171884,27.73896654394934
105,3094058.641,2933514.8,9411.38,11768.25,421.81063704900345,357101.5609171884,27.73896654394934
108,3107500.391,2943605.0,10090.2,13441.75,421.81063704900345,357101.5609171884,27.73896654394934
111,3122864.641,2955529.5,11924.47,15364.25,421.81063704900345,357101.5609171884,27.73896654394934
115,3135605.391,2966653.2,11123.848,12740.75,421.81063704900345,357101.5609171884,27.73896654394934
118,3150100.141,2976870.8,10217.522,14494.75,421.81063704900345,357101.5609171884,27.73896654394934
121,3154778.391,2977848.2,977.4915,4678.25,421.81063704900345,357101.5609171884,27.73896654394934
120,3156165.141,2978088.5,240.14862,1386.75,421.81063704900345,357101.5609171884,27.73896654394934
118,3159921.141,2980315.8,2227.2354,3756.0,421.81063704900345,357101.5609171884,27.73896654394934
118,3163570.891,2983568.0,3252.2478,3649.75,421.81063704900345,357101.5609171884,27.73896654394934
119,3164991.141,2984205.2,637.1692,1420.25,421.81063704900345,357101.5609171884,27.73896654394934
117,3167062.141,2984993.0,787.8584,2071.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3170518.891,2986683.0,1690.0554,3456.75,421.81063704900345,357101.5609171884,27.73896654394934
115,3173771.641,2989083.8,2400.6516,3252.75,421.81063704900345,357101.5609171884,27.73896654394934
115,3177505.391,2991920.2,2836.4631,3733.75,421.81063704900345,357101.5609171884,27.73896654394934
116,3181629.891,2994556.0,2635.796,4124.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3185009.891,2997075.0,2518.9731,3380.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3188768.141,2999662.0,2587.0713,3758.25,421.81063704900345,357101.5609171884,27.73896654394934
116,3192632.641,3002279.0,2617.0244,3864.5,421.81063704900345,357101.5609171884,27.73896654394934
117,3195542.641,3004637.8,2358.8633,2910.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3198446.891,3007084.5,2446.8245,2904.25,421.81063704900345,357101.5609171884,27.73896654394934
117,3201609.391,3009282.0,2197.5557,3162.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3204219.391,3011591.2,2309.1323,2610.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3207080.391,3014147.5,2556.1726,2861.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3210270.391,3016714.8,2567.2632,3190.0,421.81063704900345,357101.5609171884,27.73896654394934
117,3212600.141,3019230.8,2516.1045,2329.75,421.81063704900345,357101.5609171884,27.73896654394934
116,3215117.891,3021833.8,2602.9968,2517.75,421.81063704900345,357101.5609171884,27.73896654394934
117,3217860.141,3024413.2,2579.412,2742.25,421.81063704900345,357101.5609171884,27.73896654394934
117,3219988.891,3026848.2,2434.9927,2128.75,421.81063704900345,357101.5609171884,27.73896654394934
117,3222286.141,3029150.0,2301.7761,2297.25,421.81063704900345,357101.5609171884,27.73896654394934
117,3224810.641,3031434.0,2283.9177,2524.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3226831.891,3033909.8,2475.7534,2021.25,421.81063704900345,357101.5609171884,27.73896654394934
117,3229020.391,3036432.0,2522.29,2188.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3231425.641,3039039.5,2607.4175,2405.25,421.81063704900345,357101.5609171884,27.73896654394934
117,3233341.391,3041627.0,2587.5542,1915.75,421.81063704900345,357101.5609171884,27.73896654394934
117,3235417.141,3043995.5,2368.4448,2075.75,421.81063704900345,357101.5609171884,27.73896654394934
117,3237743.641,3046193.8,2198.163,2326.5,421.81063704900345,357101.5609171884,27.73896654394934
117,3239603.641,3048373.0,2179.33,1860.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3241700.391,3050616.0,2242.8853,2096.75,421.81063704900345,357101.5609171884,27.73896654394934
116,3244047.641,3052946.2,2330.23,2347.25,421.81063704900345,357101.5609171884,27.73896654394934
116,3245858.141,3055407.8,2461.492,1810.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3247933.141,3058010.0,2602.2744,2075.0,421.81063704900345,357101.5609171884,27.73896654394934
117,3250233.641,3060177.2,2167.1265,2300.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3252112.891,3062439.5,2262.198,1879.25,421.81063704900345,357101.5609171884,27.73896654394934
116,3254198.391,3064945.8,2506.2844,2085.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3256447.891,3067652.5,2706.6294,2249.5,421.81063704900345,357101.5609171884,27.73896654394934
117,3258316.641,3069996.8,2344.2092,1868.75,421.81063704900345,357101.5609171884,27.73896654394934
117,3260427.641,3072049.2,2052.5132,2111.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3263007.641,3074310.2,2260.9988,2580.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3265158.391,3076729.8,2419.58,2150.75,421.81063704900345,357101.5609171884,27.73896654394934
116,3267560.391,3079263.8,2534.0117,2402.0,421.81063704900345,357101.5609171884,27.73896654394934
117,3270272.391,3081418.0,2154.2725,2712.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3272552.641,3084004.5,2586.5532,2280.25,421.81063704900345,357101.5609171884,27.73896654394934
116,3275100.891,3086736.8,2732.1575,2548.25,421.81063704900345,357101.5609171884,27.73896654394934
116,3277959.391,3089495.2,2758.405,2858.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3280180.391,3092272.0,2776.714,2221.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3282710.891,3095072.2,2800.2693,2530.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3285423.141,3097910.0,2837.8203,2712.25,421.81063704900345,357101.5609171884,27.73896654394934
116,3287788.141,3100803.5,2893.3938,2365.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3290311.641,3103580.8,2777.3325,2523.5,421.81063704900345,357101.5609171884,27.73896654394934
117,3292888.641,3106239.2,2658.4363,2577.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3294993.141,3108940.0,2700.6257,2104.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3297290.641,3111717.2,2777.3494,2297.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3299894.641,3114502.5,2785.274,2604.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3302092.141,3117278.0,2775.401,2197.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3304523.641,3120055.0,2777.0142,2431.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3307186.891,3122840.0,2784.9937,2663.25,421.81063704900345,357101.5609171884,27.73896654394934
116,3309370.141,3125632.2,2792.18,2183.25,421.81063704900345,357101.5609171884,27.73896654394934
116,3311987.641,3128425.8,2793.4,2617.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3314849.641,3131211.8,2786.0674,2862.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3317285.391,3133980.8,2769.0718,2435.75,421.81063704900345,357101.5609171884,27.73896654394934
116,3319964.141,3136750.0,2769.242,2678.75,421.81063704900345,357101.5609171884,27.73896654394934
116,3322869.641,3139530.5,2780.518,2905.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3325260.641,3142320.0,2789.5522,2391.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3327932.891,3145100.5,2780.4363,2672.25,421.81063704900345,357101.5609171884,27.73896654394934
116,3330962.641,3147884.8,2784.149,3029.75,421.81063704900345,357101.5609171884,27.73896654394934
116,3333287.141,3150686.5,2801.759,2324.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3335951.891,3153523.5,2836.9033,2664.75,421.81063704900345,357101.5609171884,27.73896654394934
116,3338965.391,3156414.8,2891.173,3013.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3341691.141,3159187.5,2772.7764,2725.75,421.81063704900345,357101.5609171884,27.73896654394934
117,3344564.391,3161846.5,2658.9434,2873.25,421.81063704900345,357101.5609171884,27.73896654394934
116,3347642.891,3164546.2,2699.8447,3078.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3350339.641,3167331.5,2785.3206,2696.75,421.81063704900345,357101.5609171884,27.73896654394934
116,3353261.391,3170134.0,2802.521,2921.75,421.81063704900345,357101.5609171884,27.73896654394934
116,3356415.641,3172959.2,2825.3003,3154.25,421.81063704900345,357101.5609171884,27.73896654394934
116,3359141.891,3175863.0,2903.8335,2726.25,421.81063704900345,357101.5609171884,27.73896654394934
116,3362074.641,3178669.0,2805.8809,2932.75,421.81063704900345,357101.5609171884,27.73896654394934
117,3365194.391,3181384.0,2715.0579,3119.75,421.81063704900345,357101.5609171884,27.73896654394934
116,3367956.391,3184133.0,2748.956,2762.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3370869.891,3186923.5,2790.5947,2913.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3374374.391,3189806.5,2882.99,3504.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3377254.391,3192834.5,3028.071,2880.0,421.81063704900345,357101.5609171884,27.73896654394934
117,3380380.391,3195730.8,2896.164,3126.0,421.81063704900345,357101.5609171884,27.73896654394934
117,3383680.141,3198359.8,2628.955,3299.75,421.81063704900345,357101.5609171884,27.73896654394934
117,3386354.141,3200960.5,2600.7827,2674.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3389205.391,3203531.8,2571.1555,2851.25,421.81063704900345,357101.5609171884,27.73896654394934
117,3392357.141,3206171.8,2639.8845,3151.75,421.81063704900345,357101.5609171884,27.73896654394934
116,3394915.141,3208945.0,2773.1917,2558.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3397800.641,3211718.0,2773.0251,2885.5,421.81063704900345,357101.5609171884,27.73896654394934
117,3400798.641,3214339.0,2621.051,2998.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3403473.391,3217006.0,2666.9958,2674.75,421.81063704900345,357101.5609171884,27.73896654394934
116,3406312.641,3219701.2,2695.3442,2839.25,421.81063704900345,357101.5609171884,27.73896654394934
116,3409415.641,3222609.0,2907.743,3103.0,421.81063704900345,357101.5609171884,27.73896654394934
117,3411926.391,3225196.8,2587.8325,2510.75,421.81063704900345,357101.5609171884,27.73896654394934
116,3414656.141,3227883.8,2686.9604,2729.75,421.81063704900345,357101.5609171884,27.73896654394934
116,3417583.641,3230806.0,2922.2944,2927.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3420096.891,3233877.5,3071.5122,2513.25,421.81063704900345,357101.5609171884,27.73896654394934
117,3422826.391,3236612.2,2734.8367,2729.5,421.81063704900345,357101.5609171884,27.73896654394934
117,3425779.391,3239119.5,2507.3025,2953.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3428288.641,3241740.8,2621.1606,2509.25,421.81063704900345,357101.5609171884,27.73896654394934
116,3431075.141,3244397.0,2656.3535,2786.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3434012.391,3247089.5,2692.4307,2937.25,421.81063704900345,357101.5609171884,27.73896654394934
116,3436796.641,3249845.8,2756.226,2784.25,421.81063704900345,357101.5609171884,27.73896654394934
116,3440058.641,3252588.0,2742.1394,3262.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3443504.141,3255246.5,2658.4216,3445.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3446528.641,3257757.8,2511.1829,3024.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3449911.141,3260283.5,2525.7546,3382.5,421.81063704900345,357101.5609171884,27.73896654394934
115,3453799.891,3262914.5,2630.9023,3888.75,421.81063704900345,357101.5609171884,27.73896654394934
115,3457092.641,3265700.2,2785.649,3292.75,421.81063704900345,357101.5609171884,27.73896654394934
115,3460731.141,3268631.8,2931.53,3638.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3464599.141,3271308.0,2676.1372,3868.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3468176.641,3273691.5,2383.5464,3577.5,421.81063704900345,357101.5609171884,27.73896654394934
115,3472030.391,3276498.0,2806.617,3853.75,421.81063704900345,357101.5609171884,27.73896654394934
115,3476457.891,3279598.0,3100.0835,4427.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3480221.891,3282602.5,3004.3936,3764.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3484341.141,3285469.8,2867.2532,4119.25,421.81063704900345,357101.5609171884,27.73896654394934
116,3488805.641,3288305.0,2835.1978,4464.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3492422.391,3291119.8,2814.8696,3616.75,421.81063704900345,357101.5609171884,27.73896654394934
116,3496151.891,3293920.8,2800.9058,3729.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3500178.141,3296707.0,2786.3674,4026.25,421.81063704900345,357101.5609171884,27.73896654394934
116,3503616.891,3299473.8,2766.8044,3438.75,421.81063704900345,357101.5609171884,27.73896654394934
116,3507340.891,3302240.5,2766.653,3724.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3511332.391,3305030.0,2789.6157,3991.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3515098.641,3307840.8,2810.8064,3766.25,421.81063704900345,357101.5609171884,27.73896654394934
116,3519279.141,3310690.5,2849.8025,4180.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3523491.641,3313671.8,2981.171,4212.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3526673.391,3316738.5,3066.689,3181.75,421.81063704900345,357101.5609171884,27.73896654394934
117,3530265.391,3319662.8,2924.3428,3592.0,421.81063704900345,357101.5609171884,27.73896654394934
117,3534249.391,3322376.5,2713.7986,3984.0,421.81063704900345,357101.5609171884,27.73896654394934
117,3537282.141,3325039.2,2662.745,3032.75,421.81063704900345,357101.5609171884,27.73896654394934
116,3540816.891,3327726.8,2687.574,3534.75,421.81063704900345,357101.5609171884,27.73896654394934
117,3544318.891,3330289.5,2562.8518,3502.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3547588.391,3332873.8,2584.2195,3269.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3551032.141,3335601.2,2727.5193,3443.75,421.81063704900345,357101.5609171884,27.73896654394934
116,3554838.641,3338355.2,2753.9214,3806.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3558059.141,3341126.8,2771.4636,3220.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3561529.641,3343913.5,2786.8364,3470.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3565334.141,3346711.5,2798.0955,3804.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3568525.141,3349518.8,2807.1353,3191.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3572017.641,3352345.8,2827.0273,3492.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3575651.641,3355227.5,2881.6897,3634.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3578686.891,3358154.5,2926.9866,3035.25,421.81063704900345,357101.5609171884,27.73896654394934
117,3581923.391,3361149.5,2994.937,3236.5,421.81063704900345,357101.5609171884,27.73896654394934
117,3585516.641,3363830.8,2681.2415,3593.25,421.81063704900345,357101.5609171884,27.73896654394934
116,3588371.391,3366801.2,2970.3938,2854.75,421.81063704900345,357101.5609171884,27.73896654394934
116,3591588.641,3370029.5,3228.2078,3217.25,421.81063704900345,357101.5609171884,27.73896654394934
117,3595130.141,3373052.0,3022.5884,3541.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3598041.891,3376167.5,3115.6213,2911.75,421.81063704900345,357101.5609171884,27.73896654394934
117,3601255.141,3379230.8,3063.2686,3213.25,421.81063704900345,357101.5609171884,27.73896654394934
116,3604796.391,3382323.5,3092.863,3541.25,421.81063704900345,357101.5609171884,27.73896654394934
117,3607684.391,3385336.8,3013.2166,2888.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3610892.641,3388629.8,3292.9912,3208.25,421.81063704900345,357101.5609171884,27.73896654394934
117,3614448.141,3391476.5,2846.6926,3555.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3617356.141,3394547.8,3071.2458,2908.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3620575.141,3398000.5,3452.6296,3219.0,421.81063704900345,357101.5609171884,27.73896654394934
117,3624015.891,3401340.0,3339.5488,3440.75,421.81063704900345,357101.5609171884,27.73896654394934
117,3626904.141,3404491.2,3151.226,2888.25,421.81063704900345,357101.5609171884,27.73896654394934
117,3630000.891,3407442.0,2950.7703,3096.75,421.81063704900345,357101.5609171884,27.73896654394934
117,3633476.891,3410277.8,2835.6768,3476.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3636178.891,3413224.0,2946.371,2702.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3639233.641,3416314.8,3090.7356,3054.75,421.81063704900345,357101.5609171884,27.73896654394934
116,3642572.891,3419664.5,3349.7805,3339.25,421.81063704900345,357101.5609171884,27.73896654394934
117,3645252.391,3422821.2,3156.6338,2679.5,421.81063704900345,357101.5609171884,27.73896654394934
117,3648214.891,3425713.2,2892.0205,2962.5,421.81063704900345,357101.5609171884,27.73896654394934
117,3651404.391,3428555.8,2842.4788,3189.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3654169.891,3431441.0,2885.267,2765.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3657469.891,3434426.2,2985.238,3300.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3661000.391,3437482.5,3056.2402,3530.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3664184.391,3440577.0,3094.494,3184.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3667905.141,3443704.0,3127.0544,3720.75,421.81063704900345,357101.5609171884,27.73896654394934
116,3671797.141,3446906.8,3202.848,3892.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3675345.391,3450247.0,3340.2405,3548.25,421.81063704900345,357101.5609171884,27.73896654394934
117,3679083.391,3453483.5,3236.381,3738.0,421.81063704900345,357101.5609171884,27.73896654394934
117,3682926.391,3456569.2,3085.8696,3843.0,421.81063704900345,357101.5609171884,27.73896654394934
117,3685998.391,3459504.8,2935.5505,3072.0,421.81063704900345,357101.5609171884,27.73896654394934
117,3689240.641,3462511.0,3006.3586,3242.25,421.81063704900345,357101.5609171884,27.73896654394934
116,3692780.391,3465362.2,2851.3408,3539.75,421.81063704900345,357101.5609171884,27.73896654394934
117,3695709.391,3468358.2,2995.9204,2929.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3698734.641,3471374.2,3015.9233,3025.25,421.81063704900345,357101.5609171884,27.73896654394934
116,3702168.391,3474400.8,3026.5642,3433.75,421.81063704900345,357101.5609171884,27.73896654394934
116,3705067.891,3477439.2,3038.4666,2899.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3708316.641,3480494.5,3055.3538,3248.75,421.81063704900345,357101.5609171884,27.73896654394934
116,3711826.391,3483557.5,3063.0283,3509.75,421.81063704900345,357101.5609171884,27.73896654394934
116,3714874.391,3486654.0,3096.6074,3048.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3718149.891,3489750.0,3095.9973,3275.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3721681.141,3492857.2,3107.2893,3531.25,421.81063704900345,357101.5609171884,27.73896654394934
116,3724715.141,3496002.8,3145.3936,3034.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3727998.391,3499238.0,3235.199,3283.25,421.81063704900345,357101.5609171884,27.73896654394934
116,3731697.641,3502435.8,3197.778,3699.25,421.81063704900345,357101.5609171884,27.73896654394934
117,3734488.641,3505502.2,3066.5945,2791.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3737533.391,3508568.2,3065.9673,3044.75,421.81063704900345,357101.5609171884,27.73896654394934
117,3740860.641,3511470.8,2902.5786,3327.25,421.81063704900345,357101.5609171884,27.73896654394934
116,3743603.891,3514447.2,2976.4834,2743.25,421.81063704900345,357101.5609171884,27.73896654394934
117,3746621.891,3517429.2,2981.9944,3018.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3749958.391,3520387.8,2958.4795,3336.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3752739.891,3523430.2,3042.3816,2781.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3755993.141,3526511.0,3080.7573,3253.25,421.81063704900345,357101.5609171884,27.73896654394934
116,3759532.391,3529611.0,3099.962,3539.25,421.81063704900345,357101.5609171884,27.73896654394934
116,3762678.391,3532713.8,3102.849,3146.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3766075.891,3535806.8,3092.9163,3397.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3769963.391,3538880.8,3074.0908,3887.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3772968.141,3541954.8,3074.019,3004.75,421.81063704900345,357101.5609171884,27.73896654394934
116,3776412.391,3545015.8,3060.9329,3444.25,421.81063704900345,357101.5609171884,27.73896654394934
116,3780171.141,3548110.0,3094.197,3758.75,421.81063704900345,357101.5609171884,27.73896654394934
116,3783280.391,3551204.0,3093.943,3109.25,421.81063704900345,357101.5609171884,27.73896654394934
116,3786707.391,3554304.0,3099.9424,3427.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3790481.141,3557414.2,3110.222,3773.75,421.81063704900345,357101.5609171884,27.73896654394934
116,3793565.641,3560532.0,3117.6794,3084.5,421.81063704900345,357101.5609171884,27.73896654394934
116,3797322.891,3563653.5,3121.5442,3757.25,421.81063704900345,357101.5609171884,27.73896654394934
116,3801441.891,3566790.8,3137.1355,4119.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3804946.641,3569993.2,3202.4363,3504.75,421.81063704900345,357101.5609171884,27.73896654394934
116,3808743.641,3573300.5,3307.1409,3797.0,421.81063704900345,357101.5609171884,27.73896654394934
117,3812961.891,3576562.5,3261.987,4218.25,421.81063704900345,357101.5609171884,27.73896654394934
117,3816352.391,3579736.2,3173.8228,3390.5,421.81063704900345,357101.5609171884,27.73896654394934
117,3819945.141,3582877.0,3140.6677,3592.75,421.81063704900345,357101.5609171884,27.73896654394934
117,3823820.891,3585983.0,3105.9304,3875.75,421.81063704900345,357101.5609171884,27.73896654394934
117,3826843.891,3589019.8,3036.714,3023.0,421.81063704900345,357101.5609171884,27.73896654394934
117,3830260.641,3591912.0,2892.2017,3416.75,421.81063704900345,357101.5609171884,27.73896654394934
117,3834064.891,3594877.2,2965.1467,3804.25,421.81063704900345,357101.5609171884,27.73896654394934
116,3837171.641,3597827.2,2950.1106,3106.75,421.81063704900345,357101.5609171884,27.73896654394934
116,3840375.641,3600784.0,2956.679,3204.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3843756.641,3603785.0,3000.9783,3381.0,421.81063704900345,357101.5609171884,27.73896654394934
116,3846516.891,3606846.8,3061.6897,2760.25,421.81063704900345,357101.5609171884,27.73896654394934
116,3849604.641,3609941.8,3094.8958,3087.75,421.81063704900345,357101.5609171884,27.73896654394934
116,3852982.891,3613035.2,3093.4502,3378.25,421.81063704900345,357101.5609171884,27.73896654394934
