Speed,Actual,Predicted
9.0,1151544.375,1124366.0
10.0,1152083.125,1124903.4
9.25,1152439.0,1125254.6
9.5,1152931.5,1125695.6
10.75,1153631.188,1126349.4
13.0,1154608.625,1127351.2
19.0,1157147.375,1129106.0
22.0,1158677.938,1130586.1
24.5,1160143.0,1131866.2
25.75,1161250.75,1132794.1
25.0,1161709.375,1133253.9
24.0,1162254.375,1133620.8
24.0,1163016.938,1134139.0
25.0,1163863.0,1134840.1
26.25,1164781.063,1135615.5
27.0,1165759.625,1136370.4
29.0,1166831.375,1137288.6
29.75,1167555.875,1138051.4
29.5,1168126.25,1138638.5
28.75,1168503.25,1139139.0
28.0,1168647.625,1139631.1
27.0,1169125.375,1140104.5
26.25,1169476.563,1140608.9
26.0,1169908.0,1141180.5
25.75,1170319.438,1141756.9
25.0,1170610.625,1142267.4
24.0,1170777.375,1142733.8
23.25,1171053.188,1143183.4
21.5,1171270.75,1143479.5
19.75,1171505.0,1143730.5
19.0,1171830.875,1144096.1
18.0,1172240.625,1144481.0
17.25,1172553.0,1144893.1
15.5,1172869.875,1145224.4
12.0,1173176.25,1145418.4
6.0,1173457.125,1145475.1
0.0,1173804.875,1145540.1
0.0,1174052.938,1145963.9
0.0,1174297.25,1146426.2
0.0,1174538.5,1146835.6
0.0,1174777.375,1147202.4
0.0,1175123.625,1147554.0
0.0,1175373.375,1147904.4
0.0,1175629.5,1148256.4
0.0,1175895.625,1148609.4
0.0,1176175.375,1148962.1
0.0,1176476.625,1149311.0
0.0,1176785.438,1149666.9
0.0,1177112.125,1150026.8
0.0,1177434.625,1150387.4
0.0,1177730.875,1150748.6
0.0,1178142.375,1151109.0
0.0,1178452.688,1151470.2
0.0,1178748.875,1151832.5
0.0,1179043.063,1152195.6
0.0,1179347.375,1152559.5
0.0,1179772.375,1152924.2
0.0,1180059.063,1153289.2
0.0,1180353.25,1153654.0
0.0,1180651.188,1154018.9
0.0,1180949.125,1154389.0
0.0,1181344.375,1154787.9
0.0,1182321.25,1155294.8
2.0,1182964.125,1155962.9
4.25,1183400.813,1156594.6
5.0,1183759.125,1157051.5
4.0,1184238.875,1157356.1
4.0,1184571.688,1157710.0
4.0,1184865.5,1158075.8
4.25,1185185.063,1158471.9
5.0,1185595.125,1158974.1
8.0,1186698.375,1159860.5
9.5,1187210.438,1160626.6
11.0,1187808.625,1161453.4
13.5,1188827.313,1162678.8
18.0,1190600.875,1164523.6
21.0,1191949.625,1166199.1
22.5,1193036.375,1167240.2
23.0,1193736.375,1167903.8
23.0,1194157.938,1168363.2
23.0,1194409.375,1168784.9
22.0,1195083.875,1169218.1
22.75,1195837.438,1169945.9
23.5,1196441.375,1170747.1
24.0,1196976.938,1171503.9
24.0,1197525.375,1172197.2
25.0,1198519.125,1173102.5
26.5,1199176.5,1174205.2
28.0,1199959.125,1175393.1
29.5,1200853.5,1176611.5
31.0,1201846.125,1177764.9
30.0,1202185.375,1178457.0
30.0,1202595.438,1179232.4
30.0,1203105.625,1180051.9
30.0,1203585.438,1180881.5
30.0,1203904.375,1181717.0
30.0,1204446.125,1182613.6
31.5,1205417.563,1183774.6
31.5,1205914.75,1184680.5
30.5,1206089.813,1185324.6
29.0,1206094.875,1185821.8
27.0,1206160.375,1186259.9
26.25,1206619.938,1186869.0
26.0,1207084.0,1187580.5
25.75,1207540.25,1188282.4
25.0,1207976.375,1188882.2
24.0,1208060.125,1189385.6
22.5,1208174.875,1189808.1
22.0,1208515.25,1190334.1
21.75,1208936.313,1190902.9
21.0,1209293.125,1191423.1
21.0,1209832.375,1192018.5
21.0,1210215.25,1192604.9
20.5,1210545.375,1193108.1
19.75,1210863.063,1193553.9
19.0,1211208.625,1193980.1
18.0,1211705.625,1194387.9
18.0,1212089.063,1194899.0
18.0,1212452.0,1195420.4
17.75,1212800.313,1195892.9
17.0,1213139.875,1196285.6
16.0,1213522.875,1196635.1
15.25,1213802.625,1196998.4
14.5,1214075.0,1197355.2
13.75,1214330.688,1197696.8
13.0,1214560.375,1198020.4
12.0,1214879.375,1198306.2
11.25,1215139.438,1198592.4
10.0,1215371.75,1198827.0
8.75,1215602.188,1199071.4
8.0,1215856.625,1199415.9
8.0,1216183.625,1199866.0
8.0,1216459.625,1200350.9
6.5,1216730.625,1200703.4
3.75,1216992.625,1200922.6
0.0,1217241.625,1201084.5
0.0,1217749.875,1201695.9
4.5,1219147.125,1202989.6
8.0,1220929.0,1204325.1
10.5,1222565.813,1205424.6
12.0,1223527.875,1206153.9
13.0,1224018.375,1206658.0
13.75,1224581.25,1207146.0
15.0,1225146.75,1207719.0
15.75,1225610.125,1208246.4
15.0,1225866.625,1208606.9
15.0,1226314.875,1209008.0
14.25,1226614.5,1209369.2
15.0,1227150.0,1209965.1
16.75,1227946.438,1210824.2
19.0,1229028.875,1211843.0
19.0,1230219.875,1212709.1
19.0,1230910.063,1213579.8
20.0,1231905.25,1214683.0
21.5,1233073.313,1215989.4
23.0,1234282.125,1217388.8
25.0,1235853.125,1218823.9
25.0,1236721.625,1219829.5
25.0,1237129.5,1220551.9
24.5,1237374.625,1221056.6
23.0,1237754.875,1221474.9
22.0,1238302.125,1221927.8
19.75,1238648.25,1222247.9
18.0,1238965.5,1222566.4
16.75,1239242.313,1222908.1
16.0,1239467.125,1223263.2
15.0,1239738.625,1223568.8
12.75,1239951.25,1223764.1
12.0,1240169.75,1224067.0
11.75,1240385.438,1224421.9
11.0,1240589.625,1224715.6
10.0,1240869.375,1224965.5
10.0,1241099.438,1225298.5
11.0,1241474.5,1225773.6
13.0,1242021.5,1226414.6
16.0,1242767.375,1227164.8
15.0,1243053.125,1227517.9
15.75,1243370.0,1228009.4
16.0,1243699.375,1228486.1
15.75,1244033.625,1228898.4
15.0,1244365.125,1229258.4
15.0,1244716.125,1229689.6
15.0,1245073.875,1230143.1
15.5,1245537.5,1230666.5
16.5,1246082.688,1231287.4
18.0,1246685.125,1232026.2
20.0,1247626.875,1232880.4
21.5,1248355.688,1233691.0
22.5,1249024.5,1234428.2
23.25,1249690.25,1235140.8
24.0,1250409.875,1235881.8
25.0,1251429.875,1236662.2
25.0,1251974.75,1237318.2
25.0,1252503.875,1237963.4
25.0,1253034.875,1238625.5
25.0,1253585.375,1239277.6
24.0,1253998.875,1239772.6
21.75,1254152.438,1240029.9
18.5,1254511.0,1240190.5
14.75,1254930.25,1240352.1
11.0,1255265.875,1240535.2
8.0,1255734.125,1240783.6
6.5,1256094.875,1241134.5
5.0,1256385.25,1241458.6
3.0,1256624.5,1241689.9
0.0,1256831.875,1241828.1
0.0,1257084.875,1242152.5
0.0,1257260.938,1242503.5
0.0,1257456.0,1242838.5
0.0,1257665.188,1243162.1
0.0,1257883.625,1243484.9
0.0,1258149.125,1243814.4
0.0,1258370.0,1244147.1
0.0,1258576.75,1244484.5
0.0,1258793.25,1244830.4
0.0,1259043.375,1245187.4
0.0,1259447.625,1245544.1
0.0,1259728.125,1245893.8
0.0,1259989.625,1246241.0
0.0,1260244.813,1246591.8
0.0,1260506.375,1246949.9
0.0,1260877.875,1247317.1
0.0,1261123.5,1247695.5
0.0,1261375.5,1248090.8
0.0,1261648.625,1248516.4
0.0,1261957.625,1248993.1
0.0,1262408.125,1249551.4
0.0,1263709.938,1250394.9
5.0,1265513.125,1252240.6
12.0,1267598.0,1254800.5
18.0,1269744.875,1257368.6
24.0,1272656.375,1259928.8
25.5,1273910.375,1261490.1
26.5,1275038.625,1262663.8
26.75,1275841.438,1263531.2
26.0,1276119.125,1264119.8
28.0,1277448.875,1265115.1
28.0,1278029.938,1265891.1
28.5,1278809.125,1266731.5
29.5,1279818.063,1267740.4
31.0,1281088.375,1268908.6
32.0,1282251.625,1270012.8
32.75,1283120.313,1271011.4
32.5,1283719.5,1271783.6
32.0,1284173.875,1272468.8
32.0,1284608.125,1273235.9
32.0,1285545.625,1274089.2
33.5,1286563.188,1275301.4
35.0,1287764.875,1276661.0
37.0,1289196.688,1278174.4
40.0,1290904.625,1279706.2
39.0,1291067.625,1280268.1
38.25,1291102.875,1280616.4
37.5,1291373.125,1281032.9
35.75,1291755.313,1281399.2
32.0,1292126.375,1281523.2
27.0,1292470.875,1281508.9
24.0,1292706.75,1281653.9
22.5,1292937.875,1281951.0
22.0,1293181.563,1282347.8
22.0,1293455.125,1282796.2
21.0,1293921.375,1283114.5
20.25,1294266.375,1283426.4
19.5,1294580.625,1283738.1
18.5,1294892.563,1284020.6
17.0,1295230.625,1284258.8
16.0,1295690.375,1284554.5
15.25,1296008.0,1284885.4
14.5,1296330.25,1285212.8
14.0,1296662.25,1285553.9
14.0,1297009.125,1285922.8
13.0,1297429.125,1286160.6
13.75,1297885.5,1286554.2
14.5,1298584.5,1286947.6
