Speed,Actual,Predicted
37.75,538012.5619999999,626877.0
40.0,538942.1869999999,628055.44
41.0,540270.6869999999,629025.6
42.5,541144.4369999999,630090.2
43.5,542019.3119999999,631158.94
44.5,543014.0619999999,632272.1
46.0,544247.4369999999,633315.4
41.0,544751.4369999999,633490.4
33.5,544790.0619999999,633380.7
27.0,544865.3119999999,633348.06
22.5,544998.25,633480.1
21.0,545209.9369999999,633850.44
20.0,545601.6869999999,634284.0
21.5,546227.9369999999,634964.25
23.0,546963.6869999999,635672.2
24.75,547823.25,636424.44
27.0,548820.9369999999,637320.3
30.0,550685.1869999999,638442.6
33.0,552116.0,639623.1
35.0,553097.3119999999,640607.9
36.0,553712.6869999999,641349.6
36.0,554045.6869999999,641890.25
36.0,554466.1869999999,642418.3
36.0,554865.1869999999,642990.75
36.5,555604.5619999999,643698.25
37.25,556454.9369999999,644503.7
38.0,557186.9369999999,645299.44
37.0,557444.1869999999,645826.7
33.25,557444.1869999999,646025.4
29.5,557451.6869999999,646186.7
25.5,557515.1869999999,646324.0
21.0,557683.1869999999,646408.5
18.0,558061.1869999999,646578.5
18.0,558303.25,647006.0
18.5,558758.9369999999,647515.7
19.75,559409.75,648114.44
22.0,560237.1869999999,648861.06
24.0,561343.6869999999,649632.44
26.25,562409.625,650475.44
28.5,563694.6869999999,651376.9
30.75,565091.125,652344.94
33.0,566491.1869999999,653426.75
36.0,569154.9369999999,654838.94
39.75,571993.6869999999,656588.44
43.0,574975.1869999999,658300.1
45.25,577311.125,659691.9
46.0,578213.1869999999,660596.0
45.0,578798.4369999999,661028.94
43.5,578822.0619999999,661288.9
42.0,578865.1869999999,661554.0
41.0,579129.4369999999,661959.25
41.0,579816.4369999999,662651.2
43.0,580921.6869999999,663808.8
43.75,582211.3119999999,664834.4
45.0,583291.8119999999,665886.7
45.5,584034.25,666727.3
44.0,584309.6869999999,667138.44
40.0,584309.6869999999,667184.3
37.0,584309.6869999999,667336.6
35.0,584309.6869999999,667667.5
33.5,584309.6869999999,668093.0
32.0,584309.6869999999,668524.56
31.0,584309.6869999999,668967.7
28.75,584309.6869999999,669249.56
26.0,584378.9369999999,669430.56
23.5,584547.875,669599.25
22.0,584846.9369999999,669837.9
21.0,585251.6869999999,670170.44
23.25,586172.125,670938.75
25.5,587203.5619999999,671814.5
27.75,588329.0619999999,672714.6
30.0,589531.6869999999,673649.56
33.0,591357.9369999999,674669.1
33.0,591699.375,675230.75
33.5,592186.0619999999,675818.3
34.5,592876.0619999999,676568.8
36.0,593827.4369999999,677450.6
37.0,594651.9369999999,678197.25
34.75,594733.6869999999,678479.7
32.5,594760.9369999999,678701.94
30.25,594760.9369999999,678948.75
28.0,594760.9369999999,679210.44
26.0,594862.9369999999,679478.8
23.0,595078.0,679664.3
21.5,595321.1869999999,679979.06
20.5,595558.1869999999,680366.7
19.0,595754.6869999999,680699.3
15.0,596032.6869999999,680853.4
12.75,596254.875,681105.0
10.5,596446.6869999999,681371.56
8.75,596620.25,681659.6
8.0,596787.6869999999,682019.3
8.0,597046.4369999999,682481.06
8.75,597598.0619999999,683118.2
11.0,598771.0619999999,683988.75
14.25,600230.375,685026.94
18.0,601640.9369999999,686158.5
22.0,603491.1869999999,687384.56
24.25,604370.9369999999,688364.25
25.5,605082.1869999999,689167.4
26.25,605671.1869999999,689926.75
27.0,606184.1869999999,690745.44
28.0,607015.1869999999,691613.8
27.25,607498.5619999999,692224.94
23.5,607755.6869999999,692459.75
18.25,607990.875,692545.9
13.0,608408.4369999999,692678.5
8.0,608845.4369999999,692842.7
7.25,609122.75,693296.56
7.5,609437.8119999999,693894.94
9.25,610009.0619999999,694761.1
13.0,611054.9369999999,696203.3
19.0,613293.6869999999,698439.75
24.25,615500.1869999999,700706.94
26.5,616777.9369999999,702142.06
27.0,617448.5619999999,702922.6
27.0,617833.6869999999,703569.5
30.0,619533.4369999999,704953.56
33.0,621367.1869999999,706619.9
35.0,622639.0619999999,708118.06
36.5,623659.4369999999,709468.56
38.0,624738.6869999999,710814.25
39.0,626343.9369999999,712085.7
39.75,627304.6869999999,713324.8
40.5,628233.1869999999,714614.8
41.25,629158.875,715959.94
42.0,630111.1869999999,717293.25
42.0,631229.6869999999,718360.0
42.75,632128.0,719587.44
43.0,633079.8119999999,720754.8
43.25,634024.5619999999,721950.06
44.0,634901.6869999999,723289.25
44.0,636150.1869999999,724502.6
44.75,637125.75,725891.2
45.0,637993.4369999999,727178.3
45.0,638804.25,728362.3
45.0,639609.1869999999,729472.0
44.0,640032.1869999999,730291.5
43.25,640032.1869999999,731066.25
42.0,640032.1869999999,731702.0
40.75,640075.0619999999,732321.2
40.0,640203.6869999999,733102.2
40.0,641039.6869999999,734159.56
40.75,641962.75,735458.7
41.0,642748.8119999999,736658.9
41.0,643376.1869999999,737743.3
41.0,643823.1869999999,738737.06
40.0,644307.6869999999,739447.56
38.5,644533.8119999999,740022.4
38.0,645014.5619999999,740820.8
38.0,645640.3119999999,741780.0
38.0,646301.4369999999,742711.94
37.0,647064.1869999999,743429.75
37.0,647685.0,744320.4
37.0,648376.1869999999,745287.4
37.25,649145.125,746343.9
38.0,649999.1869999999,747459.6
37.0,650846.6869999999,748227.75
35.5,650920.9369999999,748831.56
34.5,651029.9369999999,749498.8
33.5,651239.375,750172.9
32.0,651614.9369999999,750753.9
30.0,651625.4369999999,751253.44
28.5,651625.4369999999,751781.6
26.5,651625.4369999999,752247.94
24.5,651625.4369999999,752687.56
23.0,651625.4369999999,753127.4
20.0,651625.4369999999,753401.4
18.5,651647.75,753761.7
17.5,651819.3119999999,754181.7
17.25,652096.5619999999,754664.06
18.0,652435.9369999999,755181.25
17.0,652764.9369999999,755471.94
14.75,652998.9369999999,755600.1
13.0,653304.0619999999,755769.94
12.0,653622.75,756042.6
12.0,653897.4369999999,756442.3
14.0,654718.1869999999,757089.2
14.75,655687.0,757665.75
15.0,656393.6869999999,758151.44
14.75,656908.125,758561.7
14.0,657300.1869999999,758929.3
13.0,657792.6869999999,759279.5
13.0,658067.375,759700.44
12.5,658324.9369999999,760059.8
11.75,658569.6869999999,760364.3
11.0,658805.9369999999,760660.44
10.0,659129.6869999999,760962.75
8.5,659399.5,761232.1
6.5,659679.4369999999,761461.56
4.25,659951.875,761667.06
2.0,660199.1869999999,761864.2
0.0,660510.1869999999,762070.25
0.0,660749.0619999999,762416.94
0.0,660982.0619999999,762776.7
0.0,661220.125,763119.5
0.0,661474.1869999999,763451.25
0.0,661822.4369999999,763780.2
0.0,662053.0619999999,764108.25
0.0,662296.3119999999,764436.2
0.0,662551.9369999999,764764.4
0.0,662819.6869999999,765093.1
0.0,663122.9369999999,765421.7
0.0,663372.6869999999,765750.2
0.0,663637.6869999999,766078.4
0.0,663894.5,766406.5
0.0,664119.6869999999,766735.2
0.0,664457.1869999999,767062.94
0.0,664718.1869999999,767391.0
0.0,664960.1869999999,767719.25
0.0,665199.4369999999,768047.56
0.0,665452.1869999999,768376.06
0.0,665795.9369999999,768704.2
0.0,666041.9369999999,769032.56
0.0,666284.5619999999,769361.06
0.0,666534.375,769689.3
0.0,666801.9369999999,770017.0
0.0,667112.1869999999,770344.3
0.0,667356.125,770671.56
0.0,667616.3119999999,770999.25
0.0,667873.3119999999,771327.25
0.0,668107.6869999999,771655.0
0.0,668431.6869999999,771981.6
0.0,668704.875,772308.2
0.0,668945.8119999999,772634.0
0.0,669178.0619999999,772958.7
0.0,669425.1869999999,773282.94
0.0,669787.9369999999,773610.2
0.0,670027.0,773936.75
0.0,670268.6869999999,774262.2
0.0,670519.75,774587.4
0.0,670786.9369999999,774913.25
0.0,671097.1869999999,775237.7
0.0,671347.125,775564.1
0.0,671604.6869999999,775891.56
0.0,671857.9369999999,776219.4
0.0,672094.9369999999,776548.0
0.0,672421.9369999999,776875.4
0.0,672686.6869999999,777204.0
0.0,672932.8119999999,777533.6
0.0,673177.8119999999,777863.9
0.0,673439.1869999999,778195.5
0.0,673826.4369999999,778531.94
0.0,674066.625,778869.5
0.0,674305.9369999999,779209.3
0.0,674554.6869999999,779555.06
0.0,674823.1869999999,779915.1
0.0,675137.4369999999,780313.3
0.0,675747.1869999999,780826.0
0.0,676444.4369999999,781372.25
0.75,677051.3119999999,781954.9
3.0,677389.9369999999,782615.5
4.0,677814.6869999999,783140.9
3.25,678156.875,783454.3
1.5,678432.6869999999,783651.0
0.75,678714.0,783939.5
3.0,679072.6869999999,784514.5
4.0,679376.6869999999,784964.7
4.75,679695.25,785374.75
4.5,679972.4369999999,785695.9
3.5,680243.3119999999,785943.06
2.0,680542.9369999999,786148.56
0.0,680844.9369999999,786325.3
0.0,681095.25,786654.3
0.0,681355.3119999999,787009.44
0.0,681609.9369999999,787353.94
0.0,681843.9369999999,787689.8
0.0,682193.6869999999,788021.3
0.0,682476.25,788349.9
0.0,682724.6869999999,788677.5
0.0,682963.25,789005.2
0.0,683216.1869999999,789333.0
0.0,683584.1869999999,789659.75
0.0,683852.5,789989.0
0.0,684130.9369999999,790320.7
0.0,684414.5,790652.0
0.0,684698.1869999999,790979.8
0.0,684998.1869999999,791307.25
0.0,685255.8119999999,791632.1
0.0,685512.9369999999,791953.6
0.0,685762.8119999999,792270.06
0.0,685998.6869999999,792577.0
0.0,686330.1869999999,792863.9
0.0,686600.9369999999,793105.25
