Speed,Actual,Predicted
102.0,1566078.7820000001,1802483.2
102.0,1567442.938,1804342.0
103.0,1569873.813,1806845.2
103.75,1572412.563,1809423.2
104.5,1575184.6260000002,1811996.6
105.25,1577782.438,1814536.8
106.0,1579798.438,1816971.1
106.0,1581900.938,1819014.6
106.75,1583448.6570000001,1821201.0
106.5,1584679.3760000002,1822840.2
106.0,1585695.1260000002,1824149.2
106.0,1586597.938,1825372.6
104.0,1587404.688,1825716.2
103.25,1587903.5320000001,1826525.1
103.0,1588533.5010000002,1827788.5
102.75,1589395.6570000001,1829207.8
102.0,1590591.063,1830773.6
104.0,1593346.438,1833842.4
104.75,1595991.1260000002,1836752.5
106.0,1598579.563,1839749.1
107.0,1600753.2820000001,1842474.8
107.0,1602153.813,1844636.2
108.0,1604012.063,1847088.8
108.0,1605617.9070000001,1849185.0
108.5,1607359.188,1851508.1
109.25,1609131.969,1854035.1
110.0,1610832.313,1856463.8
110.0,1612851.438,1858361.4
110.0,1614010.188,1860044.0
110.0,1614911.3760000002,1861627.9
110.0,1615746.5010000002,1863164.9
110.0,1616707.063,1864759.4
110.0,1618741.438,1866659.2
110.75,1620462.219,1869105.4
111.5,1622307.688,1871717.9
112.25,1624320.094,1874357.8
113.0,1626541.688,1876977.1
114.0,1629395.563,1879511.6
114.0,1630743.969,1881289.0
113.5,1631862.313,1882538.9
113.0,1632856.188,1883706.9
113.0,1633831.188,1885009.8
112.0,1635153.688,1885804.6
111.25,1635656.563,1886473.8
110.0,1636160.3760000002,1886858.6
108.75,1636673.9070000001,1887181.1
108.0,1637205.938,1887587.8
106.0,1637807.563,1887523.5
105.25,1638284.6570000001,1888002.5
104.5,1638989.0010000002,1888886.5
104.5,1640183.219,1890596.4
106.0,1642129.938,1893456.9
108.0,1645541.063,1896606.5
108.0,1646718.938,1898542.5
108.0,1647794.563,1900047.8
108.0,1648878.094,1901445.9
108.0,1650079.688,1902681.6
107.0,1650848.688,1903247.5
105.5,1651272.813,1903282.4
103.5,1651722.0010000002,1902866.8
101.0,1652188.6570000001,1902088.8
98.0,1652665.188,1901185.2
96.0,1653215.313,1900938.6
96.0,1653679.0010000002,1901824.6
96.0,1654171.438,1902975.1
96.0,1654730.1570000001,1904100.5
96.0,1655392.688,1905215.8
96.0,1656723.438,1906444.6
96.75,1657999.844,1908109.1
97.5,1658974.438,1909852.5
98.0,1659820.563,1911391.0
98.0,1660711.563,1912627.4
98.0,1661997.438,1913885.9
98.75,1662901.188,1915494.6
99.0,1663863.8760000002,1916907.1
99.0,1664869.969,1918104.0
99.0,1665903.938,1919269.4
99.0,1667377.063,1920547.1
99.75,1668654.219,1922206.5
100.0,1670006.6260000002,1923746.4
100.25,1671394.4070000001,1925321.2
101.0,1672777.688,1927161.8
102.0,1674694.313,1928966.2
101.25,1675666.219,1929865.4
101.0,1676523.938,1930797.1
101.0,1677431.313,1931982.1
101.0,1678552.188,1933418.5
102.0,1680664.938,1935427.0
102.75,1681853.313,1937364.6
103.0,1683119.2510000002,1938929.5
103.0,1684443.6260000002,1940286.4
103.0,1685807.313,1941728.4
104.0,1687343.688,1943590.0
104.0,1688418.438,1944927.1
103.5,1689252.1260000002,1945825.8
103.0,1690006.0320000001,1946738.6
103.0,1690841.438,1948088.1
104.0,1692359.688,1949985.1
104.0,1693683.813,1951470.2
104.0,1694791.1260000002,1952785.2
104.0,1695725.969,1954026.4
104.0,1696532.688,1955121.1
103.0,1697197.438,1955711.1
102.25,1697731.2510000002,1956364.4
102.0,1698263.0010000002,1957291.5
101.75,1698784.719,1958216.2
101.0,1699288.438,1958869.2
100.0,1699829.063,1959435.2
100.0,1700363.063,1960505.0
100.0,1701113.2510000002,1961803.0
100.25,1702298.844,1963373.2
101.0,1704139.063,1965337.1
102.0,1706462.438,1967552.9
102.75,1708518.094,1969740.6
103.5,1710355.938,1972030.5
104.5,1712246.344,1974744.8
106.0,1714459.688,1978296.8
109.0,1720223.438,1983249.0
112.0,1726747.5010000002,1988783.8
115.0,1733996.0010000002,1994571.8
118.0,1742024.844,2000510.8
121.0,1750889.938,2006457.1
125.0,1760489.563,2012129.1
125.0,1764873.219,2014832.2
124.0,1766746.188,2015970.1
122.5,1767340.813,2016595.5
121.0,1767889.438,2017259.9
120.0,1768676.688,2018186.0
119.25,1769493.438,2019276.0
118.5,1770689.1260000002,2020474.9
118.75,1773339.1260000002,2021951.2
121.0,1778518.813,2023607.4
121.0,1784158.313,2024617.4
