Speed,Actual,Predicted
7.0,1769822.812,1057322.9
5.0,1770222.562,1057592.4
2.0,1770532.312,1057738.4
0.0,1770802.312,1057920.2
0.0,1771185.562,1058275.8
0.0,1771484.562,1058648.2
0.0,1771830.312,1059003.4
0.0,1772199.062,1059346.9
0.0,1772525.812,1059686.9
0.0,1772905.312,1060021.2
0.0,1773374.812,1060360.2
0.0,1773761.062,1060700.1
0.0,1774152.812,1061041.0
0.0,1774569.312,1061381.8
0.0,1774928.062,1061722.4
0.0,1775320.812,1062064.6
0.0,1775736.312,1062408.2
0.0,1776086.312,1062754.2
0.0,1776461.062,1063103.2
0.0,1776860.062,1063456.4
0.0,1777208.812,1063813.8
0.0,1777582.812,1064174.8
0.0,1777984.562,1064539.8
0.0,1778333.812,1064914.1
0.0,1778711.312,1065335.1
0.0,1779394.812,1065995.4
4.0,1781601.062,1067327.0
9.0,1782946.312,1068761.5
12.0,1784001.812,1069927.5
15.0,1785238.562,1071161.5
18.0,1786532.812,1072496.2
20.0,1787823.062,1073683.0
20.0,1788502.062,1074534.1
20.0,1789209.062,1075349.6
20.0,1789980.312,1076219.2
21.0,1790641.812,1077248.2
21.0,1791354.562,1078158.6
21.0,1792126.312,1079045.9
21.0,1792830.562,1079967.8
22.0,1793651.312,1081045.8
22.0,1794544.312,1082017.0
22.0,1795247.562,1082960.8
22.0,1795956.062,1083886.9
22.0,1796715.812,1084747.0
21.0,1797206.812,1085352.6
21.0,1797278.562,1085834.5
20.0,1797711.562,1086179.5
19.0,1798154.562,1086536.2
18.0,1798575.312,1086911.5
17.0,1798979.562,1087266.1
16.0,1799295.812,1087602.2
15.0,1799674.562,1087962.8
16.0,1800476.312,1088565.6
18.0,1801424.312,1089287.1
17.0,1801763.312,1089623.5
17.0,1802089.562,1089939.6
16.0,1802400.062,1090365.8
18.0,1803522.562,1091210.9
17.0,1803818.062,1091661.4
17.0,1803957.062,1091999.4
16.0,1804204.562,1092274.6
15.0,1804992.562,1092620.8
15.0,1805423.312,1093001.2
14.0,1805803.312,1093298.6
13.0,1806414.312,1093821.9
15.0,1808355.062,1094796.2
16.0,1809128.812,1095494.2
15.0,1809537.812,1095833.5
15.0,1809907.062,1096174.2
14.0,1810238.062,1096424.5
13.0,1810683.562,1096714.4
12.0,1811061.562,1097028.1
12.0,1811470.062,1097417.2
11.0,1811836.812,1097741.0
10.0,1812231.312,1098054.2
7.0,1812626.312,1098232.6
4.0,1813049.562,1098390.5
0.0,1813394.812,1098503.5
0.0,1813731.312,1098880.0
0.0,1814133.062,1099303.1
0.0,1814461.312,1099719.2
0.0,1814830.562,1100159.0
0.0,1815265.312,1100704.2
0.0,1816881.062,1101565.6
0.0,1817563.062,1102304.8
0.0,1819748.062,1103155.8
5.0,1820869.062,1104303.1
8.0,1821563.562,1105181.8
10.0,1822333.562,1105988.8
14.0,1823599.562,1107180.6
18.0,1824902.562,1108389.5
17.0,1825177.812,1108775.8
15.0,1825392.312,1108886.1
14.0,1825994.812,1109234.0
14.0,1826802.562,1109947.8
16.0,1827783.812,1111003.9
17.0,1828450.062,1111923.8
17.0,1829031.062,1112643.6
17.0,1829524.062,1113325.6
17.0,1830099.312,1114080.5
19.0,1831647.812,1115250.9
23.0,1833367.812,1116694.0
22.0,1833855.562,1117225.6
22.0,1834913.062,1117809.4
25.0,1837116.562,1118992.1
28.0,1838777.312,1120203.2
28.0,1839764.062,1120954.0
29.0,1840600.312,1121723.2
29.0,1841505.812,1122335.1
29.0,1841881.812,1122733.6
28.0,1842238.812,1123006.0
28.0,1842766.812,1123378.0
27.0,1843277.312,1123662.5
27.0,1843648.312,1123992.2
26.0,1843946.062,1124281.5
25.0,1844327.312,1124535.4
25.0,1844542.062,1124873.0
24.0,1844805.062,1125168.8
24.0,1845141.812,1125570.1
23.0,1845414.812,1125926.4
23.0,1845579.062,1126321.2
21.0,1845977.562,1126578.2
13.0,1846172.562,1126470.0
7.0,1846384.062,1126461.2
6.0,1846678.062,1126863.2
6.0,1847054.562,1127451.6
7.0,1847832.062,1128276.9
10.0,1850129.312,1129410.0
11.0,1851563.312,1130235.1
11.0,1851848.312,1130676.2
11.0,1852352.812,1131056.5
11.0,1852760.062,1131480.0
12.0,1853948.562,1132170.4
13.0,1855533.062,1132924.4
15.0,1856569.812,1133661.1
17.0,1857474.812,1134372.9
18.0,1858195.812,1134972.6
19.0,1858839.562,1135542.6
19.0,1859444.812,1136001.5
19.0,1860060.312,1136473.4
20.0,1860700.062,1137152.5
23.0,1862121.812,1138195.5
25.0,1863354.812,1139171.5
26.0,1864033.062,1139948.5
26.0,1864692.062,1140517.9
26.0,1864879.312,1140880.9
25.0,1865420.062,1141181.2
23.0,1865796.312,1141377.0
20.0,1867186.562,1141646.4
21.0,1868121.812,1142482.1
22.0,1868964.312,1143356.1
23.0,1869320.562,1144019.6
23.0,1869447.812,1144391.8
22.0,1870045.312,1144667.5
22.0,1870570.062,1145059.0
22.0,1870958.062,1145519.5
22.0,1871383.062,1146150.2
24.0,1873785.812,1147413.5
28.0,1876817.062,1148956.1
29.0,1877593.312,1149867.6
30.0,1880367.312,1150446.0
30.0,1880632.312,1150765.2
30.0,1881167.312,1151129.4
30.0,1881596.812,1151639.8
31.0,1883072.812,1152623.2
33.0,1884820.062,1153700.1
34.0,1885416.562,1154365.5
34.0,1885781.812,1154726.2
35.0,1886106.062,1155127.6
35.0,1886633.062,1155540.0
35.0,1886938.062,1155938.0
35.0,1887230.812,1156299.8
34.0,1887530.812,1156599.4
34.0,1887866.312,1157026.4
33.0,1888094.562,1157275.1
28.0,1888326.812,1157192.8
26.0,1888604.062,1157324.9
25.0,1888795.062,1157594.9
24.0,1889045.812,1157886.9
23.0,1889300.812,1158182.5
24.0,1889527.062,1158686.2
25.0,1889990.562,1159278.9
25.0,1890412.062,1159713.0
26.0,1890738.312,1160156.0
26.0,1891035.812,1160487.6
27.0,1891427.812,1160956.4
27.0,1891798.812,1161364.4
28.0,1892222.562,1161911.8
28.0,1892572.062,1162436.6
29.0,1893017.312,1163145.4
28.0,1893663.312,1163719.0
29.0,1894223.062,1164379.4
28.0,1894502.062,1164670.2
25.0,1895044.812,1164746.5
22.0,1895470.312,1164831.2
22.0,1895910.562,1165226.0
23.0,1896357.562,1165768.9
23.0,1896727.562,1166203.8
23.0,1897105.312,1166651.8
24.0,1897571.062,1167296.0
24.0,1898088.812,1167899.6
25.0,1898824.312,1168621.6
26.0,1899728.062,1169332.4
27.0,1900177.562,1169873.4
27.0,1900584.562,1170229.8
28.0,1900874.062,1170635.6
29.0,1901323.562,1171120.6
29.0,1901652.562,1171504.9
30.0,1901986.062,1171951.8
30.0,1902215.812,1172299.6
31.0,1902414.312,1172740.4
32.0,1902736.312,1173260.8
32.0,1902939.812,1173638.6
33.0,1903125.312,1174106.5
34.0,1903358.062,1174628.6
34.0,1903596.312,1175028.4
35.0,1903781.812,1175502.8
35.0,1903990.062,1175922.1
36.0,1904574.062,1176708.6
36.0,1905326.062,1177485.5
36.0,1906087.062,1178347.6
37.0,1907750.312,1179764.8
41.0,1909932.812,1182006.2
43.0,1911437.812,1183768.0
43.0,1912267.562,1184816.2
43.0,1913264.062,1185754.1
44.0,1914694.562,1186989.8
45.0,1916055.812,1188380.9
46.0,1917590.562,1189982.9
49.0,1919889.812,1192302.2
51.0,1921960.562,1194446.4
52.0,1923798.312,1196180.2
53.0,1926083.062,1197717.6
53.0,1927131.312,1198699.0
53.0,1927625.312,1199545.2
56.0,1930818.312,1201289.4
57.0,1931806.062,1202899.9
58.0,1933195.562,1204933.6
65.0,1941466.312,1208457.2
65.0,1942577.562,1210451.9
65.0,1943684.312,1211592.8
26.0,1949288.562,1211665.6
20.0,1949650.812,1211849.4
18.0,1950047.312,1212420.2
17.0,1956177.812,1213181.2
17.0,1956756.562,1213920.5
20.0,1958284.062,1215196.6
25.0,1960835.062,1216949.4
25.0,1963455.312,1218138.4
25.0,1963582.312,1218874.4
24.0,1964045.562,1219340.1
25.0,1965158.562,1220045.1
25.0,1965856.312,1220702.4
25.0,1966514.562,1221361.5
25.0,1967091.812,1222025.0
24.0,1967726.062,1222575.0
23.0,1968301.812,1223007.9
19.0,1968632.562,1223136.8
13.0,1969040.312,1223132.0
9.0,1969457.562,1223269.5
7.0,1969795.812,1223603.5
6.0,1970041.812,1224097.8
6.0,1970696.312,1225044.5
9.0,1974859.562,1226634.6
12.0,1975740.312,1227564.5
13.0,1976257.812,1228151.0
16.0,1977335.812,1229142.5
20.0,1978842.812,1230533.2
23.0,1980064.062,1231795.2
23.0,1980493.312,1232511.9
23.0,1981040.062,1233181.4
24.0,1981867.562,1234075.5
25.0,1982522.562,1235009.1
24.0,1983217.812,1235685.4
26.0,1984543.812,1236959.1
28.0,1985913.312,1238407.4
29.0,1987019.312,1239665.6
30.0,1988288.812,1240926.6
31.0,1989770.812,1242341.4
34.0,1991633.312,1244250.9
35.0,1993145.562,1245670.5
34.0,1994128.062,1246514.4
34.0,1995174.062,1247474.8
34.0,1996329.562,1248501.6
34.0,1997287.062,1249534.9
34.0,1998298.062,1250505.9
33.0,1999240.812,1251231.9
32.0,1999810.062,1251903.1
31.0,2000567.562,1252663.8
32.0,2001754.062,1253849.6
33.0,2002608.312,1255043.5
32.0,2003176.312,1255778.2
29.0,2003584.812,1256122.4
27.0,2003884.562,1256524.5
25.0,2004200.812,1256938.0
23.0,2004570.812,1257346.4
22.0,2005004.812,1257891.4
22.0,2005691.312,1258597.6
22.0,2006312.312,1259253.1
20.0,2006546.312,1259564.2
18.0,2006810.312,1259814.0
18.0,2007605.062,1260390.8
20.0,2008549.062,1261355.2
20.0,2009074.062,1262099.6
22.0,2010709.812,1263163.8
24.0,2012220.562,1264172.1
21.0,2012534.812,1264362.9
19.0,2012913.062,1264413.2
17.0,2013306.562,1264419.1
9.0,2013723.812,1263804.4
5.0,2014044.062,1263422.4
3.0,2014299.812,1263403.0
0.0,2014641.312,1263486.8
0.0,2014985.562,1263752.5
0.0,2015715.562,1264186.0
0.0,2017449.812,1264854.1
4.0,2018447.562,1265822.6
5.0,2019076.312,1266675.6
9.0,2021140.812,1268098.2
15.0,2023997.812,1269939.5
15.0,2024636.812,1270724.1
14.0,2025297.312,1271228.1
16.0,2026741.812,1272438.9
20.0,2028802.062,1274436.9
23.0,2030797.562,1276442.0
25.0,2032541.562,1278148.8
26.0,2034049.312,1279421.4
25.0,2034526.812,1280075.2
25.0,2035574.812,1280850.9
29.0,2037695.312,1282441.8
30.0,2039050.562,1283611.9
30.0,2039769.812,1284430.2
28.0,2040103.062,1284937.0
27.0,2040509.562,1285556.1
26.0,2040965.812,1286213.5
24.0,2041261.062,1286744.2
21.0,2041591.562,1287076.5
12.0,2041861.312,1286976.6
6.0,2042297.062,1287046.4
4.0,2042572.312,1287386.4
3.0,2042930.562,1287866.6
3.0,2043664.812,1288667.4
7.0,2045769.562,1290070.4
10.0,2046678.312,1291122.1
11.0,2047244.812,1291849.1
13.0,2048350.062,1292807.0
17.0,2049940.812,1294150.4
18.0,2050807.062,1295087.9
17.0,2051242.312,1295550.2
14.0,2051700.062,1295732.2
6.0,2052076.562,1295661.2
0.0,2052430.312,1295684.1
0.0,2052820.812,1296134.6
0.0,2053143.812,1296620.8
0.0,2053534.812,1297045.8
0.0,2054012.812,1297447.4
0.0,2054406.062,1297914.1
0.0,2055935.062,1298751.9
7.0,2059543.312,1300704.4
9.0,2060740.062,1301834.4
8.0,2060925.812,1302198.4
7.0,2061557.562,1302526.4
8.0,2062055.562,1303132.8
8.0,2063048.562,1303853.4
7.0,2063268.562,1304353.6
6.0,2063442.562,1304680.4
2.0,2064051.312,1304821.8
0.0,2064293.312,1305039.8
0.0,2064662.812,1305458.5
0.0,2064953.562,1305922.6
0.0,2065421.812,1306559.8
2.0,2067677.562,1307698.1
6.0,2068412.312,1309027.0
8.0,2069539.812,1310288.0
12.0,2071513.312,1312039.9
17.0,2073056.062,1313867.0
19.0,2074089.312,1315132.5
20.0,2075083.562,1316189.1
22.0,2076371.562,1317417.2
23.0,2077783.312,1318548.1
23.0,2078887.312,1319563.5
24.0,2080120.562,1320846.2
28.0,2082366.062,1322602.9
27.0,2083182.562,1323421.6
26.0,2083262.812,1323888.4
25.0,2083878.062,1324327.0
23.0,2084216.562,1324679.4
22.0,2084798.312,1325148.6
23.0,2085947.812,1325867.6
22.0,2086319.812,1326411.1
24.0,2087559.312,1327319.4
25.0,2088395.062,1328189.1
26.0,2089544.062,1329036.5
26.0,2090358.312,1329725.0
25.0,2090952.062,1330199.6
22.0,2091168.562,1330364.2
20.0,2091854.812,1330581.0
12.0,2093216.812,1330465.4
12.0,2093558.812,1330970.0
14.0,2094751.312,1331916.8
16.0,2095669.062,1332695.4
15.0,2095959.562,1333067.2
15.0,2096289.812,1333448.8
15.0,2096647.562,1333852.1
15.0,2096974.312,1334309.0
17.0,2097553.062,1335063.8
19.0,2098361.312,1335925.6
21.0,2098941.562,1336832.4
23.0,2099941.562,1337800.0
25.0,2100944.312,1338838.9
27.0,2102174.812,1339898.1
29.0,2103309.812,1340814.8
25.0,2110345.312,1340887.8
24.0,2111087.312,1341466.6
26.0,2113985.812,1342773.9
26.0,2114743.312,1343602.1
24.0,2114898.312,1343861.2
22.0,2115609.062,1344093.1
21.0,2116103.812,1344441.0
21.0,2116608.312,1344978.4
21.0,2116990.062,1345441.9
20.0,2117212.562,1345704.4
20.0,2117692.562,1346083.2
19.0,2117976.812,1346374.4
19.0,2118316.812,1346730.8
18.0,2118592.812,1347008.8
18.0,2118850.312,1347404.2
18.0,2119199.312,1347994.1
19.0,2120109.062,1348917.1
21.0,2121407.812,1350010.5
22.0,2122190.062,1350757.0
21.0,2122450.812,1351181.9
21.0,2122886.062,1351799.0
24.0,2123820.562,1352949.4
26.0,2124658.312,1354030.0
26.0,2125382.312,1354693.8
18.0,2129699.062,1354629.0
16.0,2130028.562,1354918.0
15.0,2130384.062,1355313.9
0.0,2133059.562,1355114.8
0.0,2133571.312,1355753.1
5.0,2135428.812,1357401.9
10.0,2138724.312,1359365.0
12.0,2139564.812,1360544.5
13.0,2140354.812,1361271.2
12.0,2140953.812,1361715.6
12.0,2141606.312,1362225.2
12.0,2141925.312,1362689.4
11.0,2142182.062,1363071.9
11.0,2143337.312,1363922.9
14.0,2145628.062,1365474.1
18.0,2147647.812,1367155.1
18.0,2148206.312,1368022.4
18.0,2148631.562,1368583.1
18.0,2148878.562,1368967.5
17.0,2149102.312,1369214.1
15.0,2149554.562,1369448.5
15.0,2149888.062,1370036.4
15.0,2150555.062,1370980.8
17.0,2152298.812,1372370.0
18.0,2153733.312,1373431.0
18.0,2153774.062,1373960.2
17.0,2154247.812,1374284.1
16.0,2154759.562,1374611.6
16.0,2155150.062,1375140.8
15.0,2155873.312,1375813.8
17.0,2157476.062,1377030.4
19.0,2159307.312,1378382.9
21.0,2160457.312,1379405.1
21.0,2160671.812,1379883.8
21.0,2161161.312,1380265.8
20.0,2161627.812,1380550.2
19.0,2162141.812,1380818.0
17.0,2162546.562,1381009.9
16.0,2162961.062,1381305.2
16.0,2163430.312,1381757.8
15.0,2163929.812,1382292.0
16.0,2166194.062,1383388.0
18.0,2167819.562,1384749.0
20.0,2168931.812,1386144.8
23.0,2170284.562,1387760.4
25.0,2171664.062,1389244.9
26.0,2172746.562,1390511.5
27.0,2173915.062,1391694.0
27.0,2174979.062,1392638.1
27.0,2175396.562,1393476.6
30.0,2177342.062,1394821.5
34.0,2180015.062,1396343.9
34.0,2180215.812,1397020.2
31.0,2180295.312,1397088.1
27.0,2180718.812,1397079.5
22.0,2180995.562,1397043.4
20.0,2181256.312,1397268.0
19.0,2181529.812,1397633.1
19.0,2181821.812,1398051.1
17.0,2182206.812,1398288.8
16.0,2182592.312,1398563.2
14.0,2182918.062,1398807.1
14.0,2183292.062,1399391.2
15.0,2185468.312,1400526.2
18.0,2188351.062,1402149.5
20.0,2189234.062,1403435.1
20.0,2190513.312,1404426.4
24.0,2192394.812,1405930.6
24.0,2192996.812,1406655.6
23.0,2193486.812,1407101.8
24.0,2194887.062,1407958.9
26.0,2196636.562,1409188.1
28.0,2198374.062,1410403.4
30.0,2199609.562,1411647.9
32.0,2200948.812,1412888.2
33.0,2202182.062,1413880.1
32.0,2202775.062,1414481.9
32.0,2203256.812,1415160.2
31.0,2203844.812,1415768.5
32.0,2204601.312,1416752.9
33.0,2205614.062,1417838.4
34.0,2206613.562,1418899.9
34.0,2207254.562,1419753.4
34.0,2207920.562,1420587.9
34.0,2208834.562,1421495.5
35.0,2209688.062,1422606.6
36.0,2210544.312,1423596.9
32.0,2212341.812,1423765.0
31.0,2212497.062,1424222.4
31.0,2213140.062,1424992.2
32.0,2214719.312,1426134.1
35.0,2216283.812,1427795.5
37.0,2218079.562,1429399.5
39.0,2219723.062,1430958.0
40.0,2221159.562,1432216.8
40.0,2222444.062,1432942.4
29.0,2230188.562,1432508.2
27.0,2230202.312,1432639.8
27.0,2230672.062,1433289.8
30.0,2234141.312,1434534.1
33.0,2235643.562,1435813.4
34.0,2236608.562,1436625.8
33.0,2236830.562,1437013.8
33.0,2237132.812,1437482.2
33.0,2237560.312,1438060.0
35.0,2238719.062,1439047.6
36.0,2239636.562,1439995.5
38.0,2240665.312,1441229.0
41.0,2243004.812,1442808.2
44.0,2245227.312,1444362.6
44.0,2245910.062,1445196.5
43.0,2246223.562,1445685.1
42.0,2246352.812,1446103.0
40.0,2246352.812,1446359.2
38.0,2246352.812,1446606.6
37.0,2246352.812,1447045.8
37.0,2247076.812,1447749.6
39.0,2248400.312,1448811.1
39.0,2248878.312,1449513.9
38.0,2249471.812,1450038.2
40.0,2251147.812,1451097.2
41.0,2251991.562,1452057.0
41.0,2252478.562,1452749.8
40.0,2252867.562,1453246.4
40.0,2253434.062,1453904.4
40.0,2254105.062,1454579.1
39.0,2254539.312,1455053.8
37.0,2254539.312,1455346.9
36.0,2254814.812,1455768.8
36.0,2255421.812,1456397.1
36.0,2256184.812,1457088.8
37.0,2256875.812,1457972.8
38.0,2257700.312,1458919.0
39.0,2258855.562,1459932.5
41.0,2260098.562,1461179.4
42.0,2260977.812,1462257.0
43.0,2261672.312,1463254.4
43.0,2262389.312,1464062.1
44.0,2263230.562,1465155.1
46.0,2264458.062,1466612.9
47.0,2265782.312,1467959.5
49.0,2267014.562,1469528.8
50.0,2268101.812,1470877.6
51.0,2269249.562,1472164.2
52.0,2270354.562,1473402.4
52.0,2271204.062,1474401.5
53.0,2272338.062,1475675.5
54.0,2274048.812,1477072.6
55.0,2275448.312,1478525.8
56.0,2276843.312,1480000.0
57.0,2278179.312,1481410.0
57.0,2279323.562,1482421.8
56.0,2279718.812,1483008.0
54.0,2279718.812,1483285.1
53.0,2279718.812,1483704.2
51.0,2279718.812,1484003.8
51.0,2280547.562,1484792.9
51.0,2281646.562,1485771.2
52.0,2283132.562,1487086.4
53.0,2285009.812,1488490.2
54.0,2286366.562,1489890.9
55.0,2287811.062,1491231.6
55.0,2289399.312,1492306.2
56.0,2290646.562,1493594.8
56.0,2291869.812,1494682.0
57.0,2293167.812,1495900.4
56.0,2293827.812,1496611.0
56.0,2294449.812,1497628.0
58.0,2298761.812,1499317.4
58.0,2299452.062,1500488.8
58.0,2300300.312,1501569.0
59.0,2301545.062,1503026.4
60.0,2302989.812,1504606.8
61.0,2304453.312,1506124.8
61.0,2305297.312,1507237.8
61.0,2305724.312,1508295.6
61.0,2307037.062,1509453.1
62.0,2308551.812,1510903.0
62.0,2309539.562,1511993.1
61.0,2310295.312,1512682.6
61.0,2311110.812,1513637.0
61.0,2312203.562,1514767.5
62.0,2313565.312,1516285.5
62.0,2315055.312,1517773.2
64.0,2317502.562,1520080.8
67.0,2321041.812,1522717.2
67.0,2321854.062,1523930.1
67.0,2322746.562,1524819.2
67.0,2324036.062,1525802.6
68.0,2325608.812,1527202.5
69.0,2326683.812,1528816.0
69.0,2327904.312,1530585.6
74.0,2339829.062,1533469.0
73.0,2340320.312,1535275.4
72.0,2340679.812,1536602.0
6.0,2443673.312,1537518.8
8.0,2444602.312,1538650.5
8.0,2445020.062,1539580.8
8.0,2445497.062,1540192.5
7.0,2445724.812,1540507.2
7.0,2445969.062,1540961.6
8.0,2447070.812,1541700.5
10.0,2447466.062,1542378.4
10.0,2447718.812,1542841.8
10.0,2447999.562,1543254.4
10.0,2448259.062,1543653.6
10.0,2448456.562,1544004.6
10.0,2448662.062,1544365.4
9.0,2448938.812,1544666.6
9.0,2449144.312,1545021.5
8.0,2449348.812,1545291.4
7.0,2449502.312,1545533.2
6.0,2449785.062,1545779.9
5.0,2450145.562,1546070.4
5.0,2450496.062,1546462.4
5.0,2450873.062,1546914.4
7.0,2451603.562,1547592.5
7.0,2452268.812,1548140.6
7.0,2452673.812,1548559.4
0.0,2453976.562,1548534.5
0.0,2454166.812,1548920.0
0.0,2454585.812,1549564.6
0.0,2459333.062,1550380.9
5.0,2460441.812,1551620.5
8.0,2461329.812,1552509.2
7.0,2472238.562,1552852.1
7.0,2472507.062,1553190.1
6.0,2472811.312,1553489.5
6.0,2473107.562,1553872.1
6.0,2473399.562,1554250.2
6.0,2473735.562,1554605.2
5.0,2474088.312,1554872.4
5.0,2474390.062,1555213.9
5.0,2474693.562,1555612.2
7.0,2475796.812,1556343.8
8.0,2476515.312,1557019.2
8.0,2477123.312,1557552.1
9.0,2477646.562,1558128.1
10.0,2478162.312,1558784.4
12.0,2479283.312,1559653.5
13.0,2480125.312,1560367.6
12.0,2480399.062,1560803.0
12.0,2481253.312,1561361.5
13.0,2484874.312,1561934.4
12.0,2485162.562,1562284.9
11.0,2485438.812,1562598.1
11.0,2485738.562,1563071.0
11.0,2486189.062,1563668.1
14.0,2487060.312,1564755.2
17.0,2488021.312,1565945.5
18.0,2488781.562,1566806.9
18.0,2488912.562,1567283.2
17.0,2489090.562,1567549.1
17.0,2489306.562,1567894.2
17.0,2489521.562,1568303.4
16.0,2489902.062,1568788.5
17.0,2490849.812,1569721.1
19.0,2493008.562,1570833.4
19.0,2493271.312,1571393.1
19.0,2493640.312,1571796.0
18.0,2494078.312,1572084.6
18.0,2494502.062,1572448.0
18.0,2494860.062,1572828.9
18.0,2495199.562,1573210.8
18.0,2495591.062,1573581.5
17.0,2495914.062,1573858.8
16.0,2496265.312,1574110.1
13.0,2496638.062,1574240.8
13.0,2496962.062,1574597.9
12.0,2497312.562,1574923.4
12.0,2497687.562,1575312.1
12.0,2498015.062,1575687.6
11.0,2498360.062,1575960.8
11.0,2498735.062,1576296.0
11.0,2499058.312,1576663.1
12.0,2499857.812,1577270.6
16.0,2501443.312,1578416.0
19.0,2503023.312,1579440.9
21.0,2503730.812,1580291.6
22.0,2504793.062,1581022.9
24.0,2505741.062,1581853.8
23.0,2506169.562,1582352.0
23.0,2506780.812,1582890.2
22.0,2507184.812,1583330.5
21.0,2507502.312,1583769.9
21.0,2507867.062,1584319.1
20.0,2508197.062,1584783.4
20.0,2508531.562,1585298.6
19.0,2508850.562,1585718.5
19.0,2509110.312,1586214.0
19.0,2509436.312,1586715.0
19.0,2509809.312,1587218.2
19.0,2510246.312,1587769.4
21.0,2510967.312,1588660.6
24.0,2511972.312,1589767.0
25.0,2512701.062,1590561.8
25.0,2513112.312,1591088.2
25.0,2513356.562,1591596.4
26.0,2514161.062,1592415.6
28.0,2515346.812,1593390.1
27.0,2517902.812,1593967.2
27.0,2518493.312,1594568.6
27.0,2518705.812,1595065.8
27.0,2519148.562,1595606.1
26.0,2519509.562,1596041.9
23.0,2519897.312,1596290.5
15.0,2520290.562,1596287.0
7.0,2520617.812,1596316.1
0.0,2520977.562,1596435.1
0.0,2521304.312,1596940.0
0.0,2521605.062,1597466.1
0.0,2521939.312,1597915.9
0.0,2522303.312,1598329.6
0.0,2522649.812,1598848.8
3.0,2524565.812,1600056.0
10.0,2527488.312,1602156.4
15.0,2528948.312,1603891.1
17.0,2530033.562,1605063.9
20.0,2531589.312,1606323.4
22.0,2532556.312,1607353.0
22.0,2532796.312,1607910.5
22.0,2533330.062,1608394.1
22.0,2533891.812,1608965.4
24.0,2534753.562,1609982.1
27.0,2535978.812,1611324.8
29.0,2536910.812,1612536.0
30.0,2537850.312,1613556.1
32.0,2538829.812,1614736.6
33.0,2539596.562,1615790.4
34.0,2540521.062,1616843.0
35.0,2541715.562,1617926.2
36.0,2542454.812,1619002.0
36.0,2543235.312,1619922.9
37.0,2544094.812,1620996.8
37.0,2544973.062,1621921.6
37.0,2545883.312,1622746.8
35.0,2546379.312,1623255.0
35.0,2546786.812,1623843.9
35.0,2547025.312,1624376.9
32.0,2547576.562,1624530.4
30.0,2547954.562,1624731.1
30.0,2548302.062,1625185.4
27.0,2548726.812,1625456.8
25.0,2549119.562,1625816.1
25.0,2549654.812,1626557.1
28.0,2551459.312,1627915.2
30.0,2552333.562,1629143.8
30.0,2553005.562,1629929.9
30.0,2553792.562,1630617.1
30.0,2554477.562,1631320.8
30.0,2555505.062,1632122.4
32.0,2556753.812,1633341.5
33.0,2557833.562,1634465.8
34.0,2558791.312,1635529.5
34.0,2559666.312,1636410.9
35.0,2560329.312,1637444.9
35.0,2561047.062,1638350.6
36.0,2561812.562,1639427.2
36.0,2562586.812,1640408.2
38.0,2563596.812,1641783.5
38.0,2564478.062,1642813.1
39.0,2565188.312,1643952.4
39.0,2565935.062,1644946.9
40.0,2566951.062,1646194.6
41.0,2568135.812,1647547.8
42.0,2569302.062,1648881.0
42.0,2570185.812,1649911.4
41.0,2570365.562,1650642.2
40.0,2570720.812,1651291.1
38.0,2573900.812,1651774.5
37.0,2574470.812,1652442.5
37.0,2575405.062,1653269.0
35.0,2575594.312,1653793.6
35.0,2576237.562,1654594.2
35.0,2577002.312,1655447.0
35.0,2577921.062,1656311.5
35.0,2578859.562,1657213.0
36.0,2579946.062,1658339.4
37.0,2581216.812,1659475.4
37.0,2582176.812,1660325.8
35.0,2582351.562,1660820.8
35.0,2583300.812,1661595.0
35.0,2584114.062,1662464.2
35.0,2584828.312,1663335.1
35.0,2585454.312,1664165.9
34.0,2585934.812,1664843.1
35.0,2586568.312,1665889.0
36.0,2587730.812,1667073.2
37.0,2588822.062,1668290.4
38.0,2589759.062,1669511.6
39.0,2590884.562,1670762.9
40.0,2591899.812,1672110.2
42.0,2593215.312,1673816.8
44.0,2594985.562,1675667.6
46.0,2596691.562,1677481.0
47.0,2597911.562,1678857.9
47.0,2598337.062,1679663.1
48.0,2599233.562,1680636.0
49.0,2600190.562,1681667.1
49.0,2601034.312,1682505.5
49.0,2602148.312,1683422.1
51.0,2603861.062,1684853.1
52.0,2604929.062,1686062.6
51.0,2605643.812,1686732.4
51.0,2606236.562,1687485.4
50.0,2606833.312,1688096.1
50.0,2607333.812,1688922.0
50.0,2608133.312,1689866.0
51.0,2609730.562,1691101.0
52.0,2610860.312,1692366.4
52.0,2612054.812,1693463.4
54.0,2613790.562,1695382.2
57.0,2616739.562,1698226.5
61.0,2621737.062,1701985.2
66.0,2630366.312,1706247.0
68.0,2632529.062,1709109.6
69.0,2634358.562,1711185.8
71.0,2636589.062,1713642.0
73.0,2638889.562,1716369.2
75.0,2641541.062,1719242.9
77.0,2644099.312,1722160.0
78.0,2646379.062,1724821.0
81.0,2649264.562,1728050.0
81.0,2651092.812,1729815.4
81.0,2651258.562,1730671.4
80.0,2651466.312,1730982.0
79.0,2651985.312,1731334.0
79.0,2652578.812,1732113.8
78.0,2653140.062,1732796.5
79.0,2658202.812,1734414.5
80.0,2660102.812,1736476.5
81.0,2662116.312,1738972.1
85.0,2669671.562,1742660.6
85.0,2671138.812,1744548.2
85.0,2672674.312,1745780.9
85.0,2673798.812,1746822.5
84.0,2674432.562,1747626.1
84.0,2675730.062,1749129.8
