Speed,Actual,Predicted
30.75,958369.8119999999,1067107.8
30.0,958683.6869999999,1067760.1
29.0,958772.1869999999,1068376.1
29.0,959186.5619999999,1069100.0
28.5,959562.3119999999,1069768.1
28.5,960187.5,1070571.5
30.0,961350.1869999999,1071779.4
32.0,962610.9369999999,1073221.6
33.5,963541.125,1074587.5
34.5,964383.3119999999,1075806.4
35.25,965279.9369999999,1076964.9
36.0,966373.4369999999,1078220.6
38.0,968209.1869999999,1079901.0
39.5,969601.1869999999,1081626.9
41.5,971221.8119999999,1083556.1
43.5,972927.5619999999,1085581.5
45.0,974574.9369999999,1087623.5
48.0,976922.6869999999,1090208.0
50.25,978988.1869999999,1092632.4
51.5,980737.1869999999,1094570.6
52.0,981906.75,1095947.1
52.0,982233.9369999999,1096725.5
51.0,982280.6869999999,1096919.2
49.5,982880.3119999999,1097085.6
47.0,983314.5619999999,1097175.1
44.0,983662.625,1097213.1
41.0,984003.6869999999,1097308.6
41.0,984396.9369999999,1097778.6
40.25,984595.3119999999,1098133.8
37.5,984807.1869999999,1098184.1
33.75,985059.25,1098104.6
30.0,985378.1869999999,1098082.6
29.0,985659.1869999999,1098380.2
29.0,985890.75,1098868.5
29.0,986128.0619999999,1099382.2
28.5,986358.3119999999,1099827.2
27.0,986568.6869999999,1100119.9
19.0,986862.4369999999,1100020.4
13.0,987115.75,1100057.2
8.5,987355.3119999999,1100250.6
4.5,987587.6869999999,1100479.2
0.0,987819.4369999999,1100661.5
0.0,988096.1869999999,1101081.2
0.0,988331.6869999999,1101556.8
0.0,988566.3119999999,1102032.4
0.0,989038.0,1102569.6
0.0,989984.6869999999,1103239.9
0.0,990205.4369999999,1103772.0
0.0,990927.5,1104406.6
5.0,992345.8119999999,1105880.1
12.0,994089.3119999999,1107985.9
18.0,995786.9369999999,1110001.9
19.0,996680.9369999999,1111110.6
19.75,997346.375,1111967.1
19.0,997805.4369999999,1112579.6
18.0,998264.8119999999,1113154.6
18.0,998931.1869999999,1113972.8
21.0,1000534.6869999999,1115332.9
20.25,1001165.0619999999,1116206.6
20.5,1001847.9369999999,1117107.2
21.25,1002637.3119999999,1118127.0
22.0,1003587.1869999999,1119239.6
23.0,1004897.4369999999,1120494.0
25.25,1006200.1869999999,1121983.4
26.0,1007120.0619999999,1123169.2
25.0,1007612.6869999999,1123900.9
22.0,1007633.6869999999,1124227.5
19.0,1007804.6869999999,1124464.5
16.75,1008127.375,1124808.4
15.0,1008406.5619999999,1125217.9
13.25,1008647.4369999999,1125596.9
11.0,1008855.1869999999,1125908.4
10.0,1009121.4369999999,1126400.4
11.5,1010185.875,1127299.9
12.0,1010848.0619999999,1128122.1
11.75,1011215.1869999999,1128711.5
11.0,1011394.4369999999,1129103.9
10.0,1011994.4369999999,1129566.9
13.75,1012964.9369999999,1130670.4
15.0,1013686.3119999999,1131577.0
15.0,1014235.5,1132251.8
15.0,1014689.4369999999,1132880.1
15.0,1015283.1869999999,1133512.5
15.0,1015758.5,1134175.6
16.0,1016441.4369999999,1135044.1
17.75,1017332.4369999999,1136142.5
20.0,1018431.9369999999,1137366.9
21.0,1019685.9369999999,1138330.2
18.75,1019805.75,1138825.6
17.0,1020152.5619999999,1139312.1
15.75,1020624.875,1139883.4
15.0,1021121.1869999999,1140518.4
15.0,1021643.1869999999,1141186.6
14.25,1021973.75,1141661.4
11.5,1022307.9369999999,1141882.5
8.25,1022619.875,1142020.8
6.0,1022883.6869999999,1142232.9
6.0,1023339.4369999999,1142630.1
6.0,1023632.125,1143075.9
7.5,1024155.9369999999,1143705.2
9.25,1024772.75,1144399.4
10.0,1025344.4369999999,1144941.1
9.0,1025738.9369999999,1145266.2
9.0,1026112.25,1145779.8
12.5,1026957.1869999999,1146960.0
16.75,1028000.0,1148496.5
19.0,1028966.9369999999,1149789.4
21.0,1030199.9369999999,1150842.0
18.75,1030414.0619999999,1151150.0
18.0,1030754.0619999999,1151523.0
18.25,1031353.25,1152244.1
19.0,1032344.9369999999,1153450.1
25.0,1034960.1869999999,1155688.0
26.5,1036046.5619999999,1157085.0
26.5,1036416.1869999999,1157798.4
25.75,1036633.875,1158205.9
25.0,1037264.4369999999,1158709.9
27.0,1038547.6869999999,1159732.4
27.75,1039284.1869999999,1160724.2
30.0,1040361.5619999999,1162046.1
32.5,1041723.125,1163510.5
34.0,1043312.1869999999,1164771.5
35.0,1044439.6869999999,1165863.9
35.75,1045265.0619999999,1166921.8
37.0,1046411.6869999999,1168240.1
39.25,1048303.0619999999,1170035.6
43.0,1051362.687,1172212.4
44.0,1052514.187,1173651.6
41.0,1052531.062,1174108.0
35.5,1052562.437,1174116.1
28.0,1052698.625,1173958.1
19.0,1053029.937,1173765.8
15.0,1053418.687,1173988.6
15.0,1053988.5,1175070.2
19.5,1055737.812,1177553.0
26.0,1059074.687,1181079.8
32.0,1064407.187,1184504.2
32.0,1065123.687,1185901.8
32.75,1065778.437,1186862.8
34.5,1067310.437,1188122.2
37.0,1069360.25,1189814.2
40.0,1071568.437,1191661.1
40.0,1072408.937,1192788.1
39.25,1072993.187,1193564.9
38.0,1073278.562,1194177.9
36.5,1073449.375,1194706.5
35.0,1073689.937,1195228.9
35.0,1074769.937,1196075.4
35.0,1075551.812,1197141.6
37.0,1077215.812,1199166.0
41.0,1080228.062,1202605.2
47.0,1085054.687,1207353.0
51.0,1087744.687,1211465.2
52.5,1089086.625,1214374.0
55.0,1091664.687,1217841.5
58.75,1095603.5,1222507.1
64.0,1101027.687,1227812.1
65.0,1105557.187,1230735.5
64.25,1105724.062,1231740.9
63.5,1105779.687,1232284.1
62.5,1105876.312,1232784.8
61.0,1106166.187,1233244.0
60.0,1106768.687,1233858.1
58.5,1106768.687,1234384.2
57.0,1106768.687,1234883.4
55.5,1106768.687,1235369.4
54.0,1106768.687,1235842.2
52.0,1106768.687,1236281.8
52.0,1107165.437,1237130.2
51.5,1107654.937,1237945.4
50.75,1108172.062,1238675.4
50.0,1108651.687,1239374.1
49.0,1109041.687,1240030.0
48.25,1109518.312,1240730.0
48.0,1110112.937,1241506.0
47.75,1110698.375,1242263.5
47.0,1111147.437,1242928.4
46.0,1111870.937,1243582.6
48.25,1113562.75,1244562.6
51.0,1116646.312,1245475.5
