Speed,Actual,Predicted
76,1514773.125,1027749.6
66,1515991.125,1026010.94
64,1515991.125,1025646.75
62,1515991.125,1026185.6
65,1525318.625,1028556.1
66,1528845.375,1030414.5
65,1529351.875,1031269.75
64,1533621.875,1031870.5
63,1534450.125,1032513.9
63,1535216.875,1033397.8
61,1535684.375,1033854.2
61,1536366.625,1034631.06
59,1536855.125,1034989.3
58,1537177.125,1035543.56
58,1537875.875,1036470.2
58,1538766.125,1037504.06
58,1539958.375,1038644.8
59,1542008.375,1040207.56
61,1544364.625,1042064.5
61,1545009.125,1043212.8
60,1545484.375,1043916.44
60,1546659.625,1045027.94
62,1548748.625,1046976.1
63,1551011.875,1048817.1
64,1553697.625,1050708.0
66,1557506.875,1052952.9
67,1559213.625,1054908.6
68,1560823.625,1056785.0
69,1563634.375,1058681.5
70,1565937.125,1060589.4
71,1566985.625,1062432.8
71,1569019.625,1063969.8
72,1572033.875,1065955.9
74,1574946.125,1068383.1
74,1576585.625,1070155.6
75,1578946.625,1072361.0
77,1582316.875,1075299.4
79,1586743.875,1078459.8
81,1591438.875,1081389.2
81,1592883.625,1083165.1
81,1594192.625,1084478.2
80,1594885.875,1085377.9
80,1595902.125,1086757.9
80,1597880.625,1088613.1
82,1601070.625,1091550.8
83,1603906.125,1094253.2
84,1606123.625,1096606.1
84,1606868.125,1098186.9
83,1607748.375,1099274.1
83,1609710.125,1101216.1
85,1613354.375,1104890.9
88,1618286.375,1109728.4
91,1624923.375,1114541.9
93,1629383.125,1118062.6
91,1629984.875,1119276.9
90,1631048.125,1120345.5
89,1631976.875,1121102.0
87,1632040.625,1120573.9
73,1636774.375,1118279.2
72,1637394.375,1118193.8
69,1637787.875,1118251.5
66,1637787.875,1118284.2
65,1637787.875,1118796.1
64,1638453.375,1119471.2
64,1640458.125,1120533.8
65,1642469.875,1122047.1
66,1645116.625,1123753.0
68,1648389.625,1125847.6
70,1651625.125,1127953.2
71,1655674.125,1129752.8
70,1656543.875,1130769.0
71,1657553.875,1132149.4
71,1658598.125,1133389.8
71,1659623.625,1134556.4
71,1661226.875,1135647.6
72,1663111.375,1137532.9
73,1664591.375,1139654.4
74,1666525.125,1141744.5
74,1668048.875,1143280.0
73,1668931.625,1144337.9
73,1669858.375,1145765.6
73,1671213.625,1147357.2
73,1672543.375,1148992.2
73,1673767.125,1150632.8
73,1675350.875,1152277.5
73,1676835.125,1153921.4
73,1677931.125,1155527.2
73,1679135.375,1156994.5
72,1680108.875,1157997.1
71,1680777.625,1159016.4
71,1682175.875,1160480.2
71,1683526.625,1161972.1
70,1684450.875,1163022.9
70,1685368.375,1164019.8
66,1688316.125,1163946.6
67,1690578.375,1165545.8
68,1692552.625,1167624.9
68,1694120.375,1169335.8
68,1695187.625,1170996.0
69,1697405.375,1173141.4
70,1701118.625,1175506.2
71,1702407.875,1178018.4
72,1705603.125,1180828.1
75,1710331.375,1184510.1
76,1712518.375,1187274.2
76,1714162.375,1189192.1
76,1715532.375,1190897.2
76,1717389.875,1192580.8
76,1719289.375,1194157.6
75,1720878.125,1195239.2
74,1721598.625,1196168.2
73,1722303.875,1197056.0
72,1723174.625,1197916.2
71,1724192.125,1198775.1
70,1725537.625,1199727.0
70,1726945.875,1201171.5
70,1728870.625,1202909.4
71,1731972.375,1205224.4
72,1735606.375,1207670.5
73,1737862.875,1209860.6
73,1739742.375,1211064.0
68,1743184.625,1210516.2
67,1743925.625,1210904.0
66,1744539.875,1211594.4
64,1745160.875,1212226.6
65,1746725.875,1214082.2
66,1749476.875,1216445.2
68,1754278.875,1219247.2
69,1756682.875,1221537.1
69,1758038.875,1223077.9
68,1758575.125,1223989.2
67,1758982.125,1224745.4
66,1759550.625,1225515.4
65,1760471.875,1226508.4
66,1762744.875,1228501.8
67,1764419.625,1230962.1
69,1767872.625,1234037.8
71,1771796.625,1237226.8
73,1777417.625,1240096.1
72,1780165.875,1241581.9
72,1781354.125,1243015.0
72,1782380.625,1244134.9
68,1783064.375,1243904.8
66,1783630.875,1244078.5
65,1784251.875,1244784.1
64,1784950.875,1245679.5
64,1786450.375,1247013.8
64,1788920.125,1248636.4
65,1792583.625,1251053.4
68,1796863.625,1254623.0
70,1802636.375,1258043.5
72,1809421.125,1261192.4
73,1811514.875,1263464.1
72,1812762.625,1264620.0
71,1814030.625,1265594.1
71,1814974.875,1266864.2
70,1816004.875,1267739.0
68,1816678.125,1268208.0
67,1817382.625,1269056.9
67,1818425.375,1270437.9
67,1820175.125,1271933.5
67,1821584.625,1273310.6
66,1822595.875,1274211.4
65,1823562.375,1274942.2
64,1824104.125,1275663.8
63,1824870.375,1276613.5
64,1844140.375,1278679.2
64,1846051.625,1280725.2
64,1847984.125,1283104.8
70,1873102.875,1287172.6
69,1873604.875,1288641.8
68,1874216.625,1289324.2
67,1875177.875,1290082.6
68,1876357.125,1291782.0
69,1878578.625,1293866.9
71,1882365.875,1296366.1
72,1883877.875,1298554.4
72,1885491.875,1300330.9
74,1888214.875,1302624.1
74,1889807.625,1304092.6
73,1890423.125,1304922.6
72,1891350.125,1305797.9
73,1893870.125,1307430.0
73,1895259.375,1308739.5
72,1895986.375,1309515.2
71,1896817.875,1310347.8
72,1898936.125,1312105.0
73,1901694.625,1314146.1
74,1903732.875,1316140.4
74,1905935.125,1317769.2
75,1908050.625,1319803.0
76,1911128.625,1322053.2
78,1914972.625,1324502.9
77,1920812.375,1325696.6
77,1922909.125,1327078.6
78,1925030.125,1328981.6
78,1927065.375,1330696.1
79,1928803.875,1332722.5
79,1930875.625,1334452.1
80,1933361.625,1336370.0
78,1934062.125,1337183.5
78,1934893.625,1338376.6
80,1942777.875,1340690.5
81,1944572.125,1342897.8
82,1947204.625,1344915.5
82,1951982.125,1346379.4
82,1953209.875,1347564.4
81,1953849.625,1348238.8
79,1956687.625,1348598.2
79,1957289.375,1349594.1
79,1958138.625,1350453.6
75,1962705.625,1350081.8
75,1963368.625,1350889.9
75,1964478.125,1352274.4
76,1966805.375,1354332.2
78,1969444.375,1356890.4
79,1972449.625,1358981.9
79,1973456.625,1360592.1
80,1975491.875,1362693.4
82,1978434.125,1365396.0
83,1980137.375,1367753.6
84,1981229.625,1369870.5
84,1982593.875,1371575.8
85,1984194.375,1373666.1
86,1985587.875,1375822.2
86,1987487.875,1377595.4
87,1988891.625,1379571.9
87,1989666.625,1381034.2
86,1990180.125,1381987.1
86,1991240.875,1383275.9
86,1992363.875,1384668.0
86,1993618.125,1386002.2
85,1995108.125,1387057.9
86,1996582.875,1388895.8
86,1998408.875,1390624.9
87,2001309.625,1392733.4
87,2004578.875,1394668.4
89,2008254.625,1397293.6
89,2010042.125,1399107.8
89,2011726.625,1400666.4
89,2013845.375,1402298.4
90,2016836.125,1404409.1
90,2019796.875,1406325.0
91,2023283.125,1408711.8
92,2027656.875,1411237.0
93,2030359.375,1413681.4
93,2032928.625,1415672.0
94,2035549.375,1417956.0
94,2037395.375,1419936.9
95,2039353.875,1422215.6
95,2045668.625,1424115.9
95,2048686.375,1426100.2
96,2052517.125,1428757.5
98,2072951.625,1431784.8
97,2073736.375,1433359.9
97,2075055.375,1434986.1
97,2077122.125,1436676.2
97,2079811.625,1438285.9
96,2080468.875,1439496.1
96,2082310.625,1441194.0
96,2085204.375,1443316.1
97,2088942.375,1446266.8
99,2094624.625,1449817.1
99,2098250.875,1452504.2
100,2100348.375,1455501.1
101,2103743.375,1458685.0
102,2107473.375,1461974.9
103,2112938.875,1465299.0
104,2117758.125,1468582.5
105,2119575.375,1471688.2
105,2121313.875,1474174.9
105,2123483.625,1476494.6
106,2126981.375,1478731.9
106,2129713.375,1479238.2
95,2138134.375,1476252.6
94,2138807.625,1476027.4
93,2139522.875,1476633.8
90,2196550.125,1476622.4
89,2197111.125,1477095.5
87,2197852.875,1477392.1
86,2198854.125,1478175.2
86,2200352.125,1479524.5
86,2201819.875,1480860.6
85,2202671.625,1481667.2
84,2203287.375,1482349.1
83,2204206.625,1483245.6
84,2206357.125,1485089.5
84,2208937.375,1486890.5
85,2212224.125,1489047.5
86,2213860.875,1491023.0
85,2214664.625,1491964.2
84,2215214.125,1492645.2
83,2215860.625,1493522.0
84,2217111.875,1495383.8
84,2219517.125,1497329.4
86,2223180.875,1500213.9
87,2227386.125,1503014.2
89,2230039.875,1506152.4
90,2231888.375,1508836.8
91,2233122.875,1511257.9
91,2234511.875,1513206.2
92,2235922.375,1515429.1
92,2237067.125,1517283.9
92,2237822.625,1519183.9
93,2239446.875,1521709.4
94,2241865.125,1524488.2
95,2243992.375,1527340.4
96,2246244.125,1530166.9
97,2248548.625,1532817.2
97,2249939.875,1534847.5
97,2251058.125,1536736.9
97,2253104.875,1538762.1
98,2255379.625,1541270.6
98,2257432.125,1543352.9
98,2259030.375,1545250.1
98,2260668.125,1547062.4
98,2262055.875,1548789.0
97,2263269.375,1550234.5
98,2265146.125,1552548.6
98,2267103.625,1554544.8
98,2268321.625,1556205.6
97,2268988.875,1557210.0
96,2269758.125,1558035.4
95,2270520.125,1558846.6
94,2271321.875,1559714.2
93,2272452.375,1560711.2
93,2273632.625,1562103.4
92,2274395.875,1563121.6
91,2275030.625,1563974.0
90,2275454.875,1564619.6
88,2275927.625,1564687.9
85,2276407.375,1564389.2
84,2276814.625,1564877.0
83,2277256.375,1565854.6
84,2279188.375,1567950.2
85,2281734.875,1570510.8
87,2286480.625,1573624.6
88,2290377.125,1576491.0
90,2292531.875,1579721.2
91,2296226.875,1582644.8
93,2299544.375,1585720.1
93,2301734.375,1587747.9
93,2302480.875,1589487.4
93,2305063.625,1591393.8
94,2308356.375,1594049.2
95,2313237.375,1597136.4
97,2319630.375,1600794.8
98,2323522.625,1604057.0
99,2327003.875,1607181.9
101,2339182.875,1610385.1
100,2339979.625,1612108.5
99,2341870.125,1614057.9
103,2370133.625,1618373.4
103,2372768.875,1620858.9
103,2374815.625,1621919.8
97,2396488.125,1620681.0
98,2399094.125,1622203.9
98,2402528.875,1624402.5
99,2405661.125,1627054.1
99,2407869.625,1629129.4
99,2409973.125,1630794.4
98,2411510.625,1631856.6
97,2412198.125,1632906.5
97,2413948.375,1634510.8
97,2416803.125,1636382.9
98,2419545.375,1638635.6
99,2422907.125,1640647.1
98,2423922.375,1641709.8
97,2424754.875,1642499.2
96,2425425.875,1643233.8
95,2426124.875,1643967.5
94,2427107.875,1644753.1
95,2429269.375,1645826.6
96,2432893.125,1646798.6
96,2434875.375,1647455.8
