Speed,Actual,Predicted
95,1800279.2340000002,1185059.9
95,1801522.6090000002,1185750.0
92,1804404.9840000002,1185417.9
92,1805823.7340000002,1186214.5
93,1807570.9840000002,1187764.2
93,1813649.9840000002,1188966.9
93,1814428.6090000002,1189855.6
92,1814983.4840000002,1190245.6
91,1816260.1090000002,1190758.0
92,1818579.9840000002,1192300.5
93,1821933.6090000002,1194177.6
94,1826488.1090000002,1196088.2
95,1827789.2340000002,1197872.9
95,1829622.4840000002,1199252.2
96,1833210.6090000002,1201058.5
97,1837133.2340000002,1203025.5
98,1842207.4840000002,1204944.9
98,1844395.1090000002,1206469.9
99,1847548.9840000002,1208433.1
100,1851819.4840000002,1210573.1
101,1856578.1090000002,1212682.5
101,1858531.4840000002,1214391.1
102,1862473.7340000002,1216519.2
103,1871590.3590000002,1218718.5
103,1874028.2340000002,1220549.4
104,1876408.6090000002,1222936.4
106,1898676.4840000002,1226031.8
106,1899855.7340000002,1228901.9
107,1901551.6090000002,1233744.1
121,1958002.3590000002,1243345.0
119,1958587.3590000002,1245625.9
118,1959346.6090000002,1244568.0
91,1965832.4840000002,1240432.1
91,1966214.7340000002,1240107.1
90,1966724.7340000002,1241089.2
90,1967393.8590000002,1242487.2
90,1967948.9840000002,1243712.1
90,1968559.7340000002,1244790.5
90,1969197.6090000002,1245906.0
91,1969743.7340000002,1247394.4
91,1970346.8590000002,1248516.5
91,1971047.1090000002,1249516.0
91,1971808.3590000002,1250495.9
91,1972560.1090000002,1251480.0
91,1973119.2340000002,1252488.4
91,1973522.3590000002,1253498.5
91,1973933.9840000002,1254470.4
91,1974368.6090000002,1255327.4
90,1974758.1090000002,1255816.9
90,1975234.2340000002,1256668.8
90,1975804.9840000002,1257654.0
90,1976323.6090000002,1258664.1
90,1976893.2340000002,1259674.0
90,1977471.1090000002,1260677.5
90,1977902.7340000002,1261649.4
90,1978312.4840000002,1262512.0
89,1978802.1090000002,1262979.9
89,1979344.9840000002,1263694.2
88,1979888.2340000002,1264167.0
88,1980462.6090000002,1264967.2
88,1980982.8590000002,1265804.6
87,1981632.8590000002,1266401.4
88,1982734.7340000002,1267751.2
88,1983794.2340000002,1268947.9
89,1985064.1090000002,1270306.8
88,1985853.8590000002,1270917.9
88,1986452.1090000002,1271748.9
88,1987047.3590000002,1272656.1
88,1987625.1090000002,1273486.5
87,1988134.6090000002,1273961.4
87,1988654.2340000002,1274779.6
87,1989182.7340000002,1275717.5
87,1989674.3590000002,1276678.2
87,1990234.4840000002,1277636.0
87,1990878.6090000002,1278594.6
87,1991389.7340000002,1279560.0
87,1991897.6090000002,1280544.2
87,1992436.4840000002,1281510.1
87,1992849.1090000002,1282375.1
86,1993252.1090000002,1282868.2
86,1993674.8590000002,1283619.5
85,1994027.3590000002,1284164.2
85,1994404.1090000002,1285106.0
85,1994885.1090000002,1286200.9
85,1995380.8590000002,1287317.6
85,1996024.7340000002,1288333.5
85,1996702.8590000002,1289232.2
84,1997301.6090000002,1289797.1
84,1997891.2340000002,1290763.6
84,1998726.4840000002,1291975.5
85,1999549.2340000002,1293570.4
85,2000209.3590000002,1294725.5
85,2008237.6090000002,1295653.1
84,2008745.9840000002,1296449.2
84,2009306.4840000002,1298562.4
92,2036550.2340000002,1304061.1
91,2037095.2340000002,1306129.8
91,2038021.2340000002,1307303.1
90,2038964.9840000002,1307733.4
87,2039442.2340000002,1307302.5
83,2039856.2340000002,1306441.5
79,2040253.9840000002,1305612.5
76,2040582.6090000002,1305228.0
75,2040925.9840000002,1305611.6
74,2041341.9840000002,1306313.0
75,2042343.6090000002,1307732.8
76,2043708.4840000002,1309157.2
75,2044196.1090000002,1309921.5
76,2045135.6090000002,1311286.0
77,2046802.3590000002,1312913.0
78,2049252.2340000002,1314760.1
80,2052067.6090000002,1317211.8
82,2055949.3590000002,1319964.9
85,2061128.2340000002,1323086.4
86,2062847.3590000002,1325349.1
87,2064661.4840000002,1327446.1
89,2067805.1090000002,1329865.6
90,2070589.8590000002,1331699.8
89,2071044.7340000002,1332660.6
90,2072856.6090000002,1334371.4
91,2075154.6090000002,1336422.4
92,2077654.7340000002,1338579.9
93,2080365.7340000002,1340716.1
94,2082120.9840000002,1342691.1
94,2083235.9840000002,1344088.5
94,2084342.4840000002,1345324.4
94,2085148.9840000002,1346619.1
94,2086143.2340000002,1348191.4
96,2098643.484,1350731.4
96,2099869.984,1352721.9
97,2101229.984,1355262.8
100,2144051.984,1358689.8
100,2145662.234,1360587.9
100,2146776.984,1361700.9
98,2150737.234,1361905.1
98,2151462.234,1362872.1
98,2152507.234,1364033.9
97,2153288.234,1364896.9
97,2154686.484,1366333.1
98,2157239.984,1368477.5
99,2160327.234,1370615.4
99,2161383.234,1371951.5
98,2161982.234,1372451.8
96,2162599.984,1372499.1
96,2163020.734,1373289.9
95,2163481.484,1373881.9
94,2164237.234,1374557.2
94,2166383.734,1375905.8
95,2169688.234,1377924.4
96,2171632.984,1379847.9
95,2172439.484,1380776.8
95,2173658.734,1381917.2
95,2175742.734,1383203.6
95,2178182.484,1384592.9
95,2179188.734,1386141.8
96,2181860.734,1388189.9
96,2184335.734,1389975.6
97,2187319.484,1392062.0
97,2188510.984,1393745.1
97,2190530.234,1395428.9
98,2193341.984,1397570.5
98,2195487.484,1399333.6
98,2196557.484,1401072.4
99,2198843.734,1403058.9
98,2200135.484,1404068.6
97,2200767.734,1404798.5
96,2201403.484,1405405.6
94,2201947.984,1405524.9
91,2202320.734,1405147.8
89,2202711.734,1404534.6
76,2210147.984,1402309.6
76,2212100.734,1402662.2
77,2214733.234,1403374.5
63,2235120.234,1401700.0
63,2235826.484,1402028.9
61,2236354.484,1402512.5
60,2236914.484,1403160.5
59,2237332.984,1403743.6
58,2237774.734,1404138.8
54,2241717.984,1403935.9
53,2242077.734,1404221.4
52,2242497.234,1404646.9
51,2242912.484,1405122.0
50,2243247.484,1405709.5
50,2243946.984,1406599.9
51,2245718.734,1407399.5
52,2247764.234,1408337.4
52,2248141.984,1409049.2
51,2248700.234,1409480.5
50,2249274.984,1409950.5
50,2250454.484,1410846.1
51,2252524.734,1412294.4
53,2255079.734,1414278.2
55,2258467.484,1416398.9
57,2261546.734,1418412.4
57,2262799.234,1419754.2
58,2264339.984,1421251.0
59,2265883.984,1422682.9
58,2266579.234,1423492.1
58,2267398.234,1424552.1
59,2268764.484,1426048.6
59,2270294.234,1427456.9
61,2272398.484,1429387.2
61,2273882.484,1430709.2
61,2274519.234,1431772.0
60,2275219.984,1432536.9
60,2275882.484,1433541.5
60,2276364.734,1434500.8
58,2276759.234,1434966.0
58,2277181.984,1435821.0
57,2277575.734,1436486.2
56,2277953.984,1437074.6
55,2278332.984,1437654.8
54,2278741.734,1438351.8
55,2280061.234,1439637.1
55,2281317.734,1440773.5
55,2281942.734,1441893.0
56,2283067.234,1443263.1
56,2284053.484,1444367.1
56,2284698.234,1445408.9
56,2285966.234,1446536.2
57,2287776.984,1448022.8
58,2289167.734,1449462.0
57,2289701.484,1450284.1
57,2291180.984,1451354.5
58,2293053.484,1452885.5
59,2294597.484,1454465.6
59,2295881.484,1455659.2
59,2296425.734,1456730.2
59,2297950.734,1457840.1
59,2300424.734,1459161.0
61,2302982.484,1461178.0
62,2304958.984,1462826.1
61,2305617.484,1463619.6
60,2306059.234,1464218.9
59,2306565.484,1464892.5
59,2307751.484,1465925.0
59,2309107.484,1466981.2
58,2309479.984,1467709.8
57,2309914.484,1468328.5
56,2310263.484,1468908.6
55,2310614.234,1469467.2
54,2311152.484,1470058.6
54,2312588.984,1470974.2
53,2312867.484,1472069.8
58,2329182.734,1474997.4
59,2331190.484,1476828.9
58,2331774.234,1477588.0
57,2335234.984,1478117.8
56,2335615.984,1478811.1
57,2337074.234,1480247.9
58,2339417.984,1481947.9
60,2342258.484,1483833.0
59,2342627.734,1484839.6
60,2344619.234,1486108.0
59,2344988.984,1486859.5
58,2345395.234,1487534.4
58,2346249.484,1488488.4
57,2347186.734,1489368.6
58,2348495.484,1490805.5
58,2350829.734,1492066.1
58,2351179.734,1493160.8
58,2352610.484,1493978.2
55,2364465.484,1494018.1
56,2366180.984,1495621.6
58,2368602.484,1499160.1
70,2415224.234,1506786.2
70,2416737.484,1510186.1
72,2419877.984,1512992.4
74,2422793.734,1515424.6
73,2423364.984,1516498.8
72,2424026.234,1517225.2
71,2424600.484,1517981.6
70,2425223.984,1518970.9
71,2427594.484,1520723.2
71,2429152.984,1522118.5
70,2429652.734,1522903.4
69,2430296.734,1523645.4
69,2432280.734,1524961.1
70,2435132.734,1527135.8
72,2439101.234,1530235.1
75,2445403.734,1534094.9
77,2452106.984,1537723.0
80,2459487.734,1541406.9
81,2462964.484,1543774.0
80,2464141.984,1544832.4
79,2464937.484,1545578.9
78,2465593.984,1546280.6
77,2466138.734,1546920.0
75,2466630.984,1547214.9
74,2467107.484,1547725.1
72,2467585.234,1548074.4
72,2468376.734,1549054.0
71,2469719.484,1549905.9
71,2470460.734,1551106.6
71,2472184.484,1552497.8
72,2473992.234,1554252.8
72,2475091.984,1555700.9
72,2477268.484,1557111.6
73,2479025.484,1558733.1
72,2479778.734,1559610.0
71,2480650.734,1560343.6
71,2481801.984,1561375.9
70,2482771.234,1562169.2
70,2483682.984,1563201.6
69,2484714.234,1564094.9
70,2486894.234,1565812.5
71,2490178.484,1567860.8
72,2498184.234,1570078.6
74,2501765.234,1572612.9
74,2502535.234,1574346.9
75,2504272.984,1576139.1
75,2505902.734,1577448.5
74,2506672.734,1578416.9
75,2508324.734,1580339.4
76,2511248.484,1582746.5
78,2514781.734,1585604.6
79,2516078.484,1587843.5
78,2517221.984,1589089.2
79,2518503.484,1590801.4
78,2519434.984,1591854.8
78,2520190.484,1592944.8
76,2520743.984,1593318.0
75,2521274.734,1593910.4
74,2521846.984,1594606.2
73,2522491.484,1595342.5
72,2523477.734,1596191.0
72,2524708.484,1597423.1
72,2526620.484,1598652.2
71,2528030.984,1599514.8
70,2528682.734,1600354.5
69,2529375.234,1601326.1
68,2530002.734,1602464.0
67,2530770.484,1603626.5
67,2532502.984,1604532.6
31,2907495.984,1604341.1
30,2907697.734,1604885.2
29,2907896.234,1605607.1
19,2918347.734,1605652.9
18,2918652.734,1606134.4
16,2918939.984,1606552.0
12,2919220.484,1606742.6
9,2919431.734,1606948.6
6,2919847.734,1607239.9
4,2920268.734,1607617.4
3,2920678.484,1608055.1
0,2921109.734,1608354.0
0,2921551.484,1608835.8
0,2921899.484,1609325.6
0,2922123.234,1609819.6
3,2923369.984,1610794.8
7,2924189.484,1612079.5
12,2925040.484,1613649.6
18,2927528.234,1615399.1
17,2927786.734,1616152.2
17,2928496.984,1616754.6
13,2928879.484,1616904.9
9,2929338.734,1617089.8
9,2929877.484,1617678.4
9,2930460.484,1618330.8
10,2930896.234,1618982.8
10,2931267.484,1619539.6
11,2931766.234,1620227.0
12,2932304.234,1620969.4
13,2932892.484,1621652.4
6,2935004.734,1621728.0
6,2935469.984,1622201.5
5,2935907.484,1622658.9
6,2936259.984,1623241.9
7,2936648.234,1623922.0
10,2937082.734,1624824.5
10,2937583.234,1625482.4
10,2937850.984,1626039.5
8,2938017.734,1626399.0
6,2938402.234,1626812.4
4,2938856.484,1627290.9
0,2939314.484,1627638.0
0,2942180.484,1628132.0
0,2942481.484,1628585.6
0,2942739.734,1628954.9
0,2943168.484,1629327.8
0,2943552.234,1629701.8
0,2943921.234,1630370.0
17,2948881.234,1633734.1
20,2950077.734,1635444.2
23,2951462.484,1636866.1
24,2952864.234,1637920.2
25,2953078.234,1638654.9
25,2953460.234,1639207.9
24,2954846.484,1639694.8
23,2954846.484,1640149.2
21,2954860.234,1640416.1
16,2955036.234,1640447.5
15,2955362.234,1640821.6
14,2955748.234,1641288.1
14,2956154.234,1641805.8
14,2956461.734,1642316.8
15,2956988.484,1642973.9
15,2957529.984,1643589.5
12,2957841.234,1643882.0
11,2958369.984,1644355.5
9,2958964.484,1644837.5
7,2959537.984,1645311.0
4,2960035.484,1645669.2
0,2961622.734,1645945.1
0,2962128.234,1646523.8
0,2962713.484,1647163.6
0,2963319.234,1647763.1
0,2963802.734,1648294.2
0,2964234.234,1648746.2
0,2964536.234,1649140.9
0,2964892.484,1649600.1
0,2965491.984,1650142.2
2,2966262.234,1650912.6
3,2966884.484,1651645.2
0,2967163.984,1652025.4
0,2967585.734,1652618.2
0,2968073.734,1653275.1
0,2968585.734,1653871.8
0,2971300.234,1654301.0
0,2971712.484,1654732.2
0,2972232.984,1655540.5
20,2982307.484,1658883.2
17,2982355.734,1659573.9
15,2982371.484,1659733.9
12,2982953.234,1659859.0
9,2983434.734,1660070.6
7,2983781.484,1660429.0
8,2985128.234,1661113.0
7,2985589.234,1661670.1
3,2985987.234,1661989.0
5,2987948.234,1662727.2
4,2988031.984,1663192.9
4,2988532.984,1663727.0
5,2989180.734,1664354.1
7,2989645.984,1664997.1
8,2990166.484,1665774.0
17,2993721.484,1667928.0
20,2994911.984,1669418.0
21,2995985.984,1670279.4
11,2996555.984,1670241.6
12,2997062.984,1670886.2
10,2997655.234,1671460.9
0,2999239.984,1671628.8
0,2999753.484,1672289.6
0,3000240.734,1672968.4
0,3001304.984,1673465.5
0,3001493.984,1673876.8
0,3001696.234,1674255.6
0,3001901.234,1674632.5
0,3002285.484,1675026.1
0,3002709.734,1675419.4
0,3003124.234,1675794.6
0,3003487.984,1676153.1
0,3003792.734,1676572.6
7,3006145.734,1677811.4
10,3006874.734,1678754.1
12,3007573.734,1679494.1
13,3008295.484,1680110.6
14,3008914.734,1680734.0
14,3009610.484,1681310.9
15,3010427.984,1682077.2
17,3011355.484,1683088.1
19,3012546.484,1684169.0
20,3013747.234,1685067.5
18,3014068.984,1685555.6
17,3014391.234,1686081.5
17,3015108.984,1686793.0
17,3015713.484,1687571.6
18,3016415.234,1688387.9
15,3017609.484,1688704.4
13,3017877.984,1689066.2
11,3018411.734,1689537.4
10,3018717.984,1690078.0
10,3019015.734,1690728.0
10,3019537.984,1691406.0
8,3019741.234,1691810.4
5,3020030.484,1692135.8
4,3020619.734,1692685.1
4,3021360.734,1693408.9
4,3022038.234,1694084.9
0,3022646.734,1694437.6
0,3023168.734,1694990.4
0,3023553.234,1695534.1
0,3023872.234,1696007.5
0,3025323.484,1696398.2
0,3025673.484,1696781.9
0,3026149.984,1697228.9
5,3029052.984,1698218.4
4,3029585.484,1698753.1
3,3030205.734,1699414.4
14,3032996.484,1701669.2
15,3033663.734,1702832.5
16,3034341.984,1703660.0
13,3035923.234,1703961.6
13,3036338.984,1704654.1
14,3036930.734,1705830.6
22,3041890.734,1708413.0
21,3042200.484,1708541.1
21,3042756.484,1709959.8
76,3387422.234,1720803.1
77,3388964.734,1723844.9
78,3391123.734,1726370.5
88,3451281.734,1732948.6
87,3452125.484,1735344.4
87,3452989.484,1736676.9
86,3453750.234,1737341.8
85,3454417.734,1737880.8
84,3455118.234,1738472.0
83,3456216.734,1739302.8
84,3457809.734,1741065.4
84,3459759.984,1742670.4
85,3461373.234,1744381.4
84,3462226.734,1745182.8
83,3463041.984,1745780.8
83,3463914.984,1746627.5
81,3464679.984,1746917.8
81,3465427.734,1747811.1
80,3466164.484,1748550.5
80,3466766.984,1749531.9
79,3467427.234,1750185.2
78,3468116.734,1750811.6
78,3468715.484,1751735.0
77,3469219.234,1752327.6
76,3469739.984,1752829.1
75,3470222.234,1753407.9
75,3470833.984,1754409.6
75,3471754.984,1755526.6
75,3472827.984,1756640.5
75,3474050.734,1757725.6
75,3474888.734,1758787.0
75,3475651.484,1759861.0
75,3476582.234,1761055.9
76,3478350.984,1762754.4
77,3481156.234,1764634.8
78,3483369.734,1766557.2
79,3485261.484,1768467.4
80,3486874.984,1770289.9
80,3488340.984,1771725.4
81,3492567.234,1773410.0
81,3493426.734,1774735.5
81,3494362.484,1775951.8
81,3498216.234,1777143.0
81,3498905.734,1778279.6
81,3499633.734,1779268.4
80,3501812.734,1779877.8
80,3502282.734,1781096.0
80,3502801.484,1783348.1
87,3512269.484,1788793.9
87,3513029.734,1791480.2
88,3513846.734,1793324.9
87,3514649.734,1794008.8
86,3515323.484,1794332.9
84,3515950.984,1794336.9
83,3516607.734,1794854.1
83,3517173.734,1796002.5
83,3517746.734,1797289.1
83,3518288.234,1798456.8
82,3518680.484,1799200.1
82,3519126.734,1800154.1
81,3519604.734,1800786.5
80,3520039.984,1801415.4
80,3520510.234,1802375.4
79,3520994.734,1803010.8
78,3521439.484,1803534.6
77,3521899.734,1804032.2
76,3522365.984,1804504.9
75,3522785.234,1804949.8
74,3523260.234,1805403.2
73,3524270.484,1806032.6
74,3525554.984,1807438.9
74,3527062.984,1808655.6
74,3528966.734,1809889.4
75,3530886.984,1811569.6
76,3532256.234,1813312.0
76,3533644.984,1814699.9
77,3536121.484,1816292.9
77,3537174.984,1817409.0
76,3538103.984,1817986.8
75,3538866.234,1818546.0
75,3539646.734,1819527.8
75,3540644.734,1820565.5
74,3541297.484,1821290.4
74,3541998.984,1822302.1
74,3543111.984,1823332.1
73,3543746.734,1824028.8
73,3544405.984,1824940.9
72,3547995.734,1825625.2
72,3548516.734,1826545.8
71,3549142.984,1827248.2
71,3549818.984,1828151.1
70,3550461.984,1828755.9
69,3551207.734,1829280.2
68,3551917.984,1829847.4
68,3552538.484,1830694.1
67,3553520.734,1831354.2
67,3554651.734,1832362.9
68,3555772.234,1833755.8
68,3557113.234,1834891.5
68,3559067.484,1836114.5
70,3561217.984,1838126.2
71,3563129.484,1839968.9
72,3565280.734,1841752.9
73,3567629.984,1843549.0
74,3569600.984,1845347.9
75,3571163.484,1847020.4
75,3572201.734,1848128.9
74,3572731.484,1848776.1
74,3573961.734,1849828.6
75,3575096.234,1851423.0
75,3576770.734,1852942.6
77,3579249.734,1855312.0
78,3581711.484,1857636.2
80,3584505.734,1860380.8
82,3587301.484,1862965.6
82,3588191.984,1864383.1
81,3588883.484,1865093.4
81,3589546.234,1866021.1
80,3590089.984,1866758.2
80,3591119.234,1867873.0
80,3591810.234,1869066.8
80,3592342.234,1870164.4
79,3593207.234,1870925.1
79,3594123.484,1872134.8
80,3595037.984,1873818.9
80,3595929.734,1875064.5
79,3596780.234,1875817.1
79,3597454.234,1876903.9
79,3598175.234,1878137.0
79,3598917.984,1879391.4
79,3599605.484,1880564.8
79,3600317.734,1881526.9
77,3603221.484,1881876.2
78,3603985.484,1883524.2
78,3604671.984,1885713.1
83,3613267.234,1889836.4
83,3613915.234,1891851.2
83,3614486.234,1892573.9
76,3638023.734,1891371.8
76,3638892.734,1892118.8
76,3639757.984,1893648.9
76,3647382.234,1895342.0
76,3648003.734,1896758.4
75,3648650.484,1897235.6
44,3671342.734,1896123.2
44,3671744.484,1896685.9
44,3672183.734,1897842.0
43,3672704.234,1898716.2
43,3673329.484,1899718.5
45,3674709.734,1901348.5
48,3679462.484,1903346.4
49,3681218.734,1904734.6
49,3682382.984,1905689.0
50,3683676.734,1906835.9
50,3684925.734,1907929.1
52,3687530.734,1909667.9
54,3691032.984,1911459.5
54,3691601.484,1912542.5
53,3692343.234,1913161.1
52,3693105.484,1913753.1
52,3693957.484,1914600.1
52,3695039.484,1915407.9
50,3698511.734,1915808.4
51,3699708.234,1917041.1
53,3701599.984,1918856.9
55,3704108.734,1920742.2
56,3705014.984,1922284.5
56,3705935.234,1923581.1
57,3709131.984,1925106.4
57,3709788.984,1926388.6
57,3710529.984,1927187.4
37,3721847.984,1926513.1
35,3722257.734,1926782.1
33,3722760.734,1927465.8
34,3810362.734,1928827.5
34,3811485.484,1930157.0
36,3813195.734,1931920.4
38,3818529.984,1933815.5
39,3819980.734,1935515.2
40,3821653.484,1937356.8
45,3836924.984,1940356.2
48,3840385.984,1943285.2
49,3842602.734,1947234.1
76,3902161.234,1958920.8
77,3903421.984,1963424.1
80,3906387.984,1966584.5
81,3907775.234,1968739.5
82,3908858.984,1970805.0
83,3909593.984,1972821.5
83,3910428.234,1974367.4
83,3911227.234,1975891.4
84,3912129.734,1977904.9
84,3913095.484,1979846.9
86,3914692.984,1982624.6
87,3916561.984,1984885.8
87,3917341.234,1986077.2
84,3917882.484,1985904.0
84,3918475.484,1986651.2
83,3919470.984,1987464.9
83,3920323.734,1988747.1
83,3921103.484,1990192.9
83,3922391.484,1991778.1
84,3923968.484,1993722.5
84,3924872.734,1995146.2
83,3925638.984,1995910.1
82,3926310.734,1996451.8
81,3927038.734,1996820.9
78,3929970.484,1996651.6
78,3930710.484,1997577.9
78,3931330.484,1998782.1
77,3931881.234,1999667.6
77,3932389.484,2000702.5
76,3932911.234,2001303.6
74,3939803.234,2001485.2
73,3940414.484,2001943.2
72,3941165.984,2002543.8
71,3942469.234,2003288.6
72,3944768.734,2004633.0
71,3945491.984,2005368.2
70,3946399.984,2006083.2
71,3948913.484,2007638.0
72,3952347.234,2009448.4
73,3956117.984,2011196.5
73,3956866.484,2012485.9
73,3958586.484,2013700.2
74,3961679.734,2015189.0
73,3962590.984,2016138.1
74,3964832.734,2017784.6
75,3968508.984,2019665.5
76,3972342.234,2021477.1
76,3973217.734,2022800.5
76,3975053.234,2024140.0
77,3977531.234,2026152.6
79,3980975.734,2028913.0
81,3985721.234,2031756.8
82,3988701.484,2033947.9
82,3990019.234,2035424.1
82,3991594.734,2036689.4
82,3993131.234,2037836.1
81,3994568.234,2038627.8
81,3996005.484,2039856.8
81,3998022.484,2041496.0
83,4001611.984,2044127.5
84,4004569.234,2046434.1
84,4006426.484,2048258.9
85,4010199.484,2050702.8
87,4015917.984,2053968.2
89,4022834.734,2057265.4
90,4028612.984,2059531.5
89,4029015.234,2060257.9
88,4029431.734,2060698.0
87,4030621.484,2061292.9
87,4032455.734,2062324.4
86,4033135.484,2063051.2
85,4033883.984,2063686.4
84,4034545.984,2064343.8
83,4035125.734,2065051.1
82,4035679.734,2065726.5
80,4036226.984,2066032.4
79,4036780.984,2066107.8
70,4037241.234,2064637.2
68,4037665.734,2064509.0
68,4038171.734,2065450.1
68,4038928.734,2066679.0
69,4040215.734,2068226.6
70,4042152.984,2069778.8
70,4043459.484,2071111.1
72,4045795.234,2073149.6
73,4048907.484,2075131.0
75,4053112.484,2077525.6
77,4057919.984,2080017.2
78,4059558.734,2082329.0
79,4061979.984,2085440.8
88,4086700.234,2091890.8
88,4087743.984,2094812.0
88,4089066.984,2096966.9
92,4104202.484,2100784.0
93,4109242.234,2103795.8
95,4115565.484,2106791.5
96,4120076.234,2109140.8
96,4121246.734,2110771.2
96,4122560.234,2111994.8
94,4123019.484,2112460.0
91,4123635.234,2112641.2
89,4124352.734,2113143.8
87,4125047.984,2112892.8
86,4125654.734,2113084.2
86,4126875.734,2114074.0
87,4129421.234,2115796.8
88,4132540.484,2117687.2
89,4136208.484,2119468.0
89,4137257.234,2120861.2
90,4139857.484,2122723.0
91,4143717.984,2124949.8
93,4149079.734,2127721.0
95,4154007.984,2130178.8
94,4154433.484,2130978.5
93,4154944.234,2131301.8
92,4155309.484,2131639.5
91,4155754.234,2132266.8
92,4157502.734,2133830.5
92,4159035.234,2135150.0
92,4159577.734,2136322.0
92,4160548.484,2137518.0
92,4162342.484,2139023.8
94,4165430.734,2141613.8
95,4167645.734,2144076.8
96,4170586.234,2146592.8
98,4174444.734,2149469.8
99,4181865.734,2151606.8
98,4182560.234,2152412.2
98,4183369.234,2152704.0
91,4186147.734,2150954.5
91,4186716.734,2151105.2
90,4187328.234,2151095.2
84,4207183.234,2149666.8
84,4208029.234,2150228.2
85,4210131.234,2151879.2
86,4211044.734,2153507.8
85,4211638.734,2154245.0
85,4212308.734,2155295.5
86,4213701.234,2156966.8
87,4215242.734,2158709.0
87,4215937.734,2159910.8
87,4216643.734,2160733.2
85,4217236.734,2160762.5
84,4217793.734,2161005.5
83,4218375.234,2161387.5
82,4218742.234,2161879.5
82,4219140.734,2162625.8
80,4219566.734,2162800.8
80,4219949.234,2163385.2
79,4220356.234,2163567.8
76,4221966.234,2163240.8
77,4222867.234,2164547.2
78,4224501.234,2166893.8
84,4237670.734,2171084.2
84,4238226.734,2172708.0
83,4238793.234,2172716.8
77,4251204.234,2171307.2
78,4253414.234,2172240.5
80,4256923.734,2174274.2
80,4262551.234,2175743.8
81,4263997.734,2177621.2
82,4265981.734,2180248.0
88,4284761.234,2184915.5
89,4289017.734,2187498.0
92,4294487.234,2188574.0
72,4322149.234,2185628.0
72,4322856.234,2185631.0
72,4323524.234,2186839.8
72,4324239.734,2188255.8
73,4325718.234,2190006.8
74,4328099.234,2191875.8
76,4330152.234,2194010.5
76,4331399.234,2195386.5
77,4332819.234,2196876.5
77,4334313.234,2198034.0
77,4335264.234,2199202.5
78,4336287.234,2200704.2
78,4337337.734,2201790.2
77,4338191.734,2202429.5
77,4339107.234,2203320.5
76,4339953.234,2204019.2
76,4340772.734,2204923.8
75,4341635.734,2205378.5
72,4342440.734,2205136.0
70,4343025.234,2204980.2
67,4343640.234,2204645.0
65,4344278.234,2204605.8
64,4344813.734,2204992.2
64,4345598.734,2205729.2
63,4346734.734,2206331.2
64,4348554.234,2207605.2
65,4351214.234,2209067.0
66,4354981.734,2210497.5
66,4355691.234,2211622.0
67,4357403.234,2213126.8
68,4360476.734,2214826.8
69,4363445.234,2216560.8
70,4364589.234,2218123.8
69,4365321.734,2218907.5
68,4365915.234,2219640.2
68,4366566.234,2220737.8
67,4367223.234,2221591.8
66,4367765.234,2222142.5
63,4368278.734,2222181.5
60,4368746.734,2222146.5
56,4369119.234,2221952.2
50,4369476.234,2221607.2
47,4369835.234,2221857.2
47,4370676.234,2222725.5
48,4372008.234,2223514.5
32,4375306.734,2222995.5
30,4375692.234,2223225.0
27,4376090.734,2223555.8
25,4376484.234,2223913.0
24,4376758.234,2224332.2
22,4377070.234,2224694.0
20,4377510.734,2225009.2
18,4377907.234,2225341.5
19,4378585.234,2226086.2
21,4380195.234,2227107.2
23,4381051.734,2228100.8
23,4381626.734,2228743.2
22,4381876.734,2229151.5
20,4382050.234,2229431.2
20,4382535.734,2229984.5
21,4383048.234,2230772.5
22,4384012.234,2231642.2
24,4385110.234,2232638.0
24,4385625.734,2233334.8
24,4386047.734,2233941.0
23,4386460.234,2234424.5
23,4386955.234,2235043.2
23,4387455.734,2235709.2
23,4387986.734,2236354.2
22,4388560.234,2236855.2
21,4389113.734,2237289.5
20,4389658.234,2237710.2
19,4390197.734,2238173.0
20,4391041.234,2238956.5
23,4392720.234,2240040.8
22,4395011.234,2240631.2
22,4395615.234,2241246.0
23,4396244.734,2241903.5
18,4399794.234,2241965.2
18,4400139.734,2242433.2
18,4400560.234,2243055.2
20,4402689.234,2243941.8
20,4403087.734,2244611.0
21,4403562.234,2245398.8
23,4404651.234,2246396.2
24,4405229.734,2247309.2
25,4406126.734,2248215.8
26,4406872.234,2249118.8
26,4407409.234,2249879.5
26,4407958.734,2250659.8
27,4409263.734,2251692.8
29,4410426.734,2252950.0
29,4411309.734,2253876.8
29,4412244.734,2254808.2
31,4413517.734,2256266.8
33,4415224.234,2257978.2
35,4417344.734,2259865.2
38,4419165.734,2262039.2
39,4420491.234,2263750.8
40,4422051.734,2265363.2
41,4423479.734,2266980.8
41,4424582.234,2268456.2
46,4434988.234,2271260.5
47,4435993.734,2273143.2
47,4437097.234,2274980.8
54,4445950.734,2279641.8
57,4448477.234,2283455.2
59,4451260.734,2286488.5
61,4454764.734,2289354.5
63,4457810.734,2292274.0
65,4460928.734,2295197.5
66,4463181.734,2297705.0
67,4465615.734,2300036.5
68,4467653.734,2301981.0
67,4468027.734,2302611.0
65,4468184.734,2302839.5
64,4468868.734,2303372.0
63,4469599.734,2304059.8
62,4470301.734,2304889.0
63,4472108.234,2306208.5
61,4476734.734,2306722.2
61,4477282.234,2307626.8
60,4477873.734,2308568.8
