Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
69,380240.766,362155.8,280.25,161.01999999996042
69,380516.172,362310.6,275.40600000001723,154.79999999998836
68,380619.297,362488.84,103.125,178.2400000000489
68,381085.578,362773.47,466.280999999959,284.62999999994645
68,381654.578,363244.8,569.0,471.3300000000163
68,382412.828,363929.38,758.25,684.5800000000163
69,383328.203,364709.56,915.375,780.179999999993
69,384160.016,365305.7,831.8130000000237,596.140000000014
69,384573.859,365722.03,413.8429999999935,416.3300000000163
69,385018.016,366043.88,444.1570000000065,321.8499999999767
69,385437.14,366285.22,419.1240000000107,241.3399999999674
68,385766.797,366508.84,329.6570000000065,223.62000000005355
68,386040.953,366778.22,274.155999999959,269.37999999994645
68,386466.14,367131.62,425.18700000003446,353.4000000000233
68,387488.453,367563.1,1022.3129999999655,431.4799999999814
68,388562.297,368084.1,1073.844000000041,521.0
68,389461.89,368794.47,899.5929999999935,710.3699999999953
69,390181.016,369737.03,719.1259999999893,942.5600000000559
69,391224.578,370748.5,1043.5619999999763,1011.4699999999721
70,392564.828,371783.84,1340.25,1035.3400000000256
70,393806.109,372635.22,1241.2810000000172,851.3799999999464
71,395212.422,373218.16,1406.3130000000237,582.9400000000023
70,395410.266,373468.72,197.84399999998277,250.55999999999767
70,395644.203,373656.66,233.93699999997625,187.94000000000233
69,395859.203,373841.72,215.0,185.05999999999767
69,395973.578,374091.7,114.375,249.98000000003958
69,396389.453,374417.97,415.875,326.2699999999604
69,397487.64,374746.47,1098.1870000000345,328.5
68,397788.078,375133.62,300.43799999996554,387.1500000000233
69,398391.39,375878.28,603.3120000000345,744.6600000000326
69,399435.016,376830.0,1043.6259999999893,951.7199999999721
70,400666.89,377897.22,1231.8740000000107,1067.219999999972
70,401879.672,378805.8,1212.7820000000065,908.5800000000163
71,403143.703,379428.5,1264.030999999959,622.7000000000116
70,403344.359,379625.5,200.65600000001723,197.0
70,403576.828,379752.72,232.46899999998277,127.21999999997206
68,403787.39,379875.12,210.56200000003446,122.40000000002328
66,403896.328,379955.06,108.93799999996554,79.94000000000233
64,403896.328,380018.75,0.0,63.69000000000233
63,403896.328,380070.78,0.0,52.03000000002794
62,403896.328,380120.47,0.0,49.68999999994412
61,403896.328,380183.25,0.0,62.78000000002794
60,404174.266,380297.53,277.93800000002375,114.28000000002794
60,405140.39,380653.1,966.1240000000107,355.5699999999488
61,405950.797,381419.97,810.4070000000065,766.8699999999953
61,406815.766,382326.7,864.9689999999828,906.7300000000396
62,407812.078,383430.16,996.3119999999763,1103.4599999999627
63,408749.172,384537.75,937.094000000041,1107.5900000000256
63,409627.328,385445.56,878.155999999959,907.8099999999977
64,410698.703,386413.5,1071.375,967.9400000000023
64,411279.328,387316.66,580.625,903.1599999999744
65,412245.078,388462.22,965.75,1145.5599999999977
66,413147.484,389766.97,902.4060000000172,1304.75
67,414259.766,391197.72,1112.2820000000065,1430.75
68,415625.89,392552.0,1366.1240000000107,1354.280000000028
68,417217.109,393600.4,1591.2189999999828,1048.4000000000233
69,417980.14,394874.28,763.0310000000172,1273.8800000000047
70,419244.328,396297.5,1264.1879999999655,1423.219999999972
71,420768.203,397881.34,1523.875,1583.8400000000256
72,422752.266,399610.72,1984.0630000000237,1729.3799999999464
73,424428.266,401441.44,1676.0,1830.7200000000303
74,426413.609,403343.8,1985.3429999999935,1902.359999999986
75,428551.828,405306.6,2138.2189999999828,1962.7999999999884
76,431011.484,407325.62,2459.6560000000172,2019.0200000000186
77,433017.203,409381.97,2005.7189999999828,2056.3499999999767
78,434496.266,411359.38,1479.0630000000237,1977.4100000000326
79,436579.266,412900.97,2083.0,1541.5899999999674
79,438291.703,413552.47,1712.4369999999763,651.5
79,438486.609,413913.47,194.90600000001723,361.0
79,438749.39,414143.0,262.78100000001723,229.53000000002794
78,438968.89,414368.56,219.5,225.55999999999767
78,439349.203,414738.2,380.31299999996554,369.64000000001397
78,440362.328,415494.97,1013.125,756.7699999999604
79,441459.39,416586.1,1097.0620000000345,1091.1300000000047
79,442783.453,417915.78,1324.0629999999655,1329.6800000000512
80,444688.89,419417.97,1905.4370000000345,1502.1899999999441
81,445716.578,420824.16,1027.6879999999655,1406.1900000000023
81,445984.703,421332.78,268.125,508.62000000005355
80,446225.422,421554.88,240.71900000004098,222.09999999997672
80,446336.078,421685.8,110.65599999995902,130.9199999999837
79,446336.078,421774.97,0.0,89.1699999999837
78,446336.078,421821.66,0.0,46.69000000000233
78,446336.078,421850.22,0.0,28.55999999999767
77,446336.078,421883.3,0.0,33.0800000000163
76,446336.078,421911.62,0.0,28.320000000006985
75,446336.078,421978.03,0.0,66.4100000000326
75,446336.078,422219.5,0.0,241.46999999997206
69,446336.078,422226.9,0.0,78.68000000005122
65,446336.078,422325.66,0.0,98.7599999999511
63,446336.078,422422.66,0.0,97.0
63,446336.078,422561.56,0.0,138.90000000002328
62,446480.453,422743.8,144.375,182.2399999999907
62,447070.703,423120.78,590.25,376.9800000000396
63,448056.89,423835.47,986.1870000000345,714.6899999999441
64,448997.64,424522.2,940.75,686.7300000000396
64,449281.203,424887.97,283.56299999996554,365.7699999999604
64,449513.703,425093.94,232.5,205.97000000003027
64,449750.953,425246.56,237.25,152.61999999999534
63,449921.953,425394.75,171.0,148.19000000000233
63,450121.953,425643.78,200.0,249.03000000002794
64,450740.578,426067.53,618.625,423.75
64,451470.516,426384.9,729.9380000000237,317.36999999999534
64,451725.203,426620.6,254.68699999997625,235.69999999995343
64,451942.703,426828.38,217.5,207.78000000002794
64,452141.39,427030.0,198.68700000003446,201.61999999999534
64,452219.328,427246.2,77.93799999996554,216.20000000001164
64,452690.89,427525.06,471.56200000003446,278.85999999998603
64,453552.359,427987.38,861.4689999999828,462.320000000007
65,454450.203,428793.03,897.8439999999828,805.6500000000233
66,455500.109,429750.1,1049.9060000000172,957.0699999999488
68,456825.422,430851.9,1325.3130000000237,1101.8000000000466
68,458012.109,431731.94,1186.6869999999763,880.039999999979
69,459604.328,432691.9,1592.2189999999828,959.960000000021
70,461245.016,433817.38,1640.6880000000237,1125.4799999999814
71,463199.766,435030.5,1954.75,1213.1199999999953
72,463931.328,436186.5,731.5619999999763,1156.0
73,464613.234,437021.34,681.9060000000172,834.8400000000256
73,464899.953,437347.12,286.71899999998277,325.77999999996973
73,465195.328,437528.72,295.375,181.59999999997672
72,465312.047,437710.06,116.71900000004098,181.3400000000256
72,465591.203,438083.03,279.155999999959,372.97000000003027
73,466515.766,438929.12,924.5630000000237,846.0899999999674
74,467757.078,439969.16,1241.3119999999763,1040.039999999979
75,468776.234,441119.97,1019.1560000000172,1150.8099999999977
76,470172.766,442038.8,1396.5320000000065,918.8300000000163
76,471297.703,442459.88,1124.9369999999763,421.0800000000163
76,471532.516,442741.34,234.81300000002375,281.46000000002095
76,471711.734,442973.44,179.21799999999348,232.09999999997672
76,471801.39,443171.3,89.65600000001723,197.85999999998603
76,471809.078,443318.4,7.687999999965541,147.10000000003492
75,471809.078,443447.4,0.0,129.0
75,471809.078,443582.94,0.0,135.53999999997905
74,471809.078,443785.34,0.0,202.40000000002328
75,472149.797,444338.9,340.719000000041,553.5599999999977
75,473210.359,445153.88,1060.5619999999763,814.9799999999814
76,474171.266,446228.53,960.9070000000065,1074.6500000000233
77,475354.422,447404.75,1183.1560000000172,1176.219999999972
78,476368.859,448369.62,1014.4369999999763,964.8699999999953
78,476723.766,448826.2,354.9070000000065,456.5800000000163
78,476884.453,449138.0,160.68699999997625,311.79999999998836
78,476964.14,449413.5,79.68700000003446,275.5
78,476964.14,449709.34,0.0,295.8400000000256
78,477311.578,450101.06,347.43799999996554,391.71999999997206
78,478141.797,450724.75,830.219000000041,623.6900000000023
79,479252.016,451640.62,1110.2189999999828,915.8699999999953
80,480017.39,452469.75,765.3740000000107,829.1300000000047
80,480295.016,452816.5,277.6259999999893,346.75
79,480402.609,453005.9,107.59299999999348,189.40000000002328
79,480424.14,453122.8,21.53100000001723,116.89999999996508
78,480424.14,453202.97,0.0,80.1699999999837
78,480424.14,453287.84,0.0,84.87000000005355
77,480424.14,453427.28,0.0,139.44000000000233
77,480948.766,453767.88,524.6259999999893,340.5999999999767
78,482089.016,454397.66,1140.25,629.7799999999697
78,482892.266,454898.97,803.25,501.3099999999977
78,483123.703,455199.75,231.43699999997625,300.78000000002794
78,483357.422,455381.2,233.71900000004098,181.45000000001164
77,483410.14,455508.3,52.71799999999348,127.09999999997672
77,483410.14,455600.8,0.0,92.5
76,483410.14,455695.3,0.0,94.5
76,483460.578,455835.3,50.43799999996554,140.0
76,484040.39,456052.2,579.8120000000345,216.90000000002328
76,485213.453,456321.6,1173.0629999999655,269.3999999999651
76,485555.766,456613.3,342.31300000002375,291.70000000001164
76,485820.578,456929.16,264.81199999997625,315.85999999998603
76,486062.453,457304.25,241.875,375.0900000000256
76,486801.078,457809.1,738.625,504.8499999999767
77,487845.016,458372.22,1043.9380000000237,563.1199999999953
77,488535.828,458845.3,690.8119999999763,473.0800000000163
77,488799.203,459281.75,263.375,436.45000000001164
77,489476.203,459827.47,677.0,545.7199999999721
78,490491.422,460565.88,1015.219000000041,738.4100000000326
78,491196.39,461364.53,704.9679999999935,798.6500000000233
79,491616.453,462019.8,420.06299999996554,655.2699999999604
79,492003.766,462304.22,387.31300000002375,284.4199999999837
78,492216.797,462481.88,213.03100000001723,177.6600000000326
78,492291.266,462584.78,74.46899999998277,102.90000000002328
77,492291.266,462648.06,0.0,63.27999999996973
77,492291.266,462685.1,0.0,37.039999999979045
76,492291.266,462718.06,0.0,32.960000000020955
75,492291.266,462740.38,0.0,22.320000000006985
75,492291.266,462757.47,0.0,17.089999999967404
74,492291.266,462790.94,0.0,33.47000000003027
74,492291.266,462823.94,0.0,33.0
73,492291.266,462872.6,0.0,48.65999999997439
73,492291.266,462913.06,0.0,40.460000000020955
72,492291.266,462958.47,0.0,45.40999999997439
71,492291.266,463000.78,0.0,42.31000000005588
71,492291.266,463053.66,0.0,52.87999999994645
70,492291.266,463118.03,0.0,64.37000000005355
69,492291.266,463195.03,0.0,77.0
69,492291.266,463304.5,0.0,109.46999999997206
68,492291.266,463469.7,0.0,165.20000000001164
68,492606.484,463762.06,315.2179999999935,292.35999999998603
68,493213.266,464176.7,606.7820000000065,414.64000000001397
68,493515.828,464581.38,302.56199999997625,404.679999999993
68,493789.078,464857.62,273.25,276.2399999999907
67,493890.859,465067.56,101.78100000001723,209.94000000000233
67,493908.484,465296.16,17.625,228.59999999997672
67,493908.484,465508.5,0.0,212.3400000000256
66,493908.484,465687.8,0.0,179.29999999998836
66,493908.484,465851.8,0.0,164.0
65,493908.484,466017.44,0.0,165.64000000001397
65,493908.484,466225.4,0.0,207.96000000002095
65,493908.484,466422.47,0.0,197.06999999994878
63,493908.484,466568.47,0.0,146.0
61,493908.484,466679.9,0.0,111.43000000005122
60,493908.484,466796.56,0.0,116.65999999997439
60,493908.484,467085.28,0.0,288.72000000003027
60,494129.234,467632.0,220.75,546.7199999999721
60,494889.672,468386.66,760.4380000000237,754.6599999999744
61,495726.078,469270.62,836.405999999959,883.960000000021
61,496607.266,469899.5,881.1880000000237,628.8800000000047
61,497019.953,470323.75,412.68699999997625,424.25
61,497236.14,470637.28,216.18700000003446,313.53000000002794
61,497447.828,470845.34,211.68799999996554,208.05999999999767
60,497561.516,470999.22,113.68800000002375,153.87999999994645
59,497584.578,471123.12,23.06199999997625,123.90000000002328
58,497584.578,471237.88,0.0,114.76000000000931
57,497689.922,471364.44,105.34400000004098,126.55999999999767
54,497947.766,471479.66,257.84399999998277,115.21999999997206
50,498157.734,471579.06,209.96799999999348,99.40000000002328
46,498431.89,471672.66,274.15600000001723,93.59999999997672
45,498640.016,471783.66,208.1259999999893,111.0
45,498868.453,472025.72,228.43699999997625,242.05999999999767
45,499454.734,472473.3,586.2810000000172,447.5800000000163
45,500419.984,473184.1,965.25,710.7999999999884
46,501147.016,474240.06,727.0320000000065,1055.960000000021
47,502128.703,475415.8,981.6869999999763,1175.7399999999907
48,502863.516,476358.97,734.8130000000237,943.1699999999837
48,503186.328,476807.9,322.81199999997625,448.9300000000512
48,503438.578,477088.97,252.25,281.0699999999488
48,503845.703,477283.22,407.125,194.25
47,504115.328,477462.6,269.625,179.38000000000466
47,504407.203,477664.06,291.875,201.46000000002095
47,504561.703,477850.78,154.5,186.72000000003027
46,504787.328,478034.44,225.625,183.6599999999744
46,505158.016,478260.62,370.68800000002375,226.17999999999302
46,505512.328,478561.47,354.31199999997625,300.8499999999767
46,505720.266,478961.94,207.93800000002375,400.47000000003027
46,506272.328,479566.75,552.0619999999763,604.8099999999977
47,507145.266,480396.1,872.9380000000237,829.3499999999767
47,508115.828,481319.25,970.5619999999763,923.1500000000233
48,508949.453,482457.12,833.625,1137.8699999999953
49,509979.203,483751.84,1029.75,1294.7200000000303
50,511157.89,485256.56,1178.6870000000345,1504.719999999972
52,512609.078,487141.34,1451.1879999999655,1884.780000000028
53,513627.328,488891.4,1018.25,1750.0599999999977
54,515150.453,490548.7,1523.125,1657.2999999999884
55,516824.953,492017.12,1674.5,1468.4199999999837
56,518136.39,493028.5,1311.4370000000345,1011.3800000000047
56,518296.89,493321.3,160.5,292.79999999998836
55,518525.39,493504.0,228.5,182.70000000001164
55,518734.453,493650.25,209.06299999996554,146.25
54,518813.64,493814.44,79.18700000003446,164.19000000000233
54,519151.766,494071.97,338.1259999999893,257.52999999996973
54,519755.203,494388.56,603.4369999999763,316.5900000000256
54,520135.266,494622.97,380.06300000002375,234.4099999999744
53,520413.266,494814.97,278.0,192.0
53,520649.39,495115.47,236.1240000000107,300.5
53,521197.39,495793.4,548.0,677.9300000000512
54,522232.016,496887.5,1034.6259999999893,1094.0999999999767
55,523430.078,498192.3,1198.0619999999763,1304.7999999999884
56,524466.14,499709.25,1036.0620000000345,1516.9500000000116
57,525947.64,501352.84,1481.5,1643.5900000000256
58,527674.703,503090.66,1727.0629999999655,1737.8199999999488
59,529823.203,505003.16,2148.5,1912.5
61,531346.078,507272.25,1522.875,2269.0900000000256
62,532663.328,509022.28,1317.25,1750.030000000028
63,532902.64,510133.84,239.31200000003446,1111.5599999999977
63,534007.64,511002.3,1105.0,868.4599999999627
64,535057.328,512171.44,1049.6879999999655,1169.140000000014
65,536038.578,513302.94,981.25,1131.5
65,536296.453,513677.7,257.875,374.7600000000093
64,536438.703,513894.47,142.25,216.76999999996042
64,536452.953,514015.78,14.25,121.31000000005588
63,536452.953,514071.78,0.0,56.0
62,536520.453,514134.9,67.5,63.11999999999534
62,536953.266,514401.0,432.81299999996554,266.0999999999767
62,537585.703,515117.3,632.4370000000345,716.2999999999884
63,538754.703,516225.75,1169.0,1108.4500000000116
64,539871.078,517647.7,1116.375,1421.9500000000116
65,541453.078,519443.3,1582.0,1795.5999999999767
67,543026.953,521771.38,1573.875,2328.0800000000163
68,544805.953,524163.25,1779.0,2391.8699999999953
70,546561.078,526889.5,1755.125,2726.25
71,548737.703,528975.94,2176.625,2086.439999999944
72,549649.14,530030.25,911.4370000000345,1054.3100000000559
72,550093.328,530357.94,444.18799999996554,327.6899999999441
71,550453.203,530697.7,359.875,339.7600000000093
72,551054.14,531063.25,600.9370000000345,365.55000000004657
71,551422.328,531339.4,368.18799999996554,276.1500000000233
71,551651.89,531476.7,229.56200000003446,137.29999999993015
69,551671.828,531495.8,19.93799999996554,19.100000000093132
68,551671.828,531501.75,0.0,25.75
64,551671.828,531426.9,0.0,3.650000000023283
56,551671.828,531359.44,0.0,33.73999999999069
56,551920.703,531469.75,248.875,110.31000000005588
55,552461.578,531790.06,540.875,320.3100000000559
56,553499.516,532574.44,1037.9379999999655,784.3799999998882
56,554482.14,533482.6,982.6240000000689,908.1600000000326
57,555103.14,534368.25,621.0,885.6500000000233
57,555566.266,534853.2,463.1259999999311,484.94999999995343
57,556089.828,535144.25,523.5620000000345,291.05000000004657
57,556425.328,535305.56,335.5,161.31000000005588
56,556575.578,535396.7,150.25,91.13999999989755
55,556617.578,535435.56,42.0,38.860000000102445
54,556617.578,535454.75,0.0,19.18999999994412
53,556617.578,535478.25,0.0,23.5
52,556617.578,535513.6,0.0,35.34999999997672
50,556617.578,535567.94,0.0,54.339999999967404
49,556617.578,535647.9,0.0,79.96000000007916
47,556849.453,535758.1,231.875,110.19999999995343
45,557084.766,535874.44,235.31299999996554,116.3399999999674
42,557278.203,536000.2,193.43700000003446,125.76000000000931
39,557484.016,536129.9,205.81299999996554,129.70000000006985
36,557700.766,536261.75,216.75,131.84999999997672
34,557845.266,536393.4,144.5,131.65000000002328
30,558007.578,536527.94,162.31200000003446,134.53999999992084
26,558182.703,536663.5,175.125,135.56000000005588
25,558378.203,536790.7,195.5,127.19999999995343
23,558521.828,536911.5,143.625,120.80000000004657
22,558683.016,537029.7,161.18799999996554,118.19999999995343
22,558847.203,537154.75,164.18700000003446,125.05000000004657
21,559036.39,537277.25,189.18700000003446,122.5
20,559168.328,537399.5,131.93799999996554,122.25
20,559331.203,537540.1,162.875,140.59999999997672
20,559595.766,537780.06,264.56299999996554,239.96000000007916
21,560194.953,538233.2,599.1870000000345,453.13999999989755
22,560650.578,538753.8,455.625,520.6000000000931
23,560916.328,539171.6,265.75,417.79999999993015
23,561194.516,539501.44,278.18799999996554,329.8399999999674
24,561975.328,540020.7,780.8120000000345,519.2600000000093
25,562524.953,540672.9,549.625,652.2000000000698
27,563269.016,541495.8,744.0629999999655,822.9000000000233
29,564060.328,542483.4,791.3120000000345,987.5999999999767
31,565061.828,543631.8,1001.5,1148.4000000000233
33,566040.453,544937.75,978.625,1305.9499999999534
35,567143.39,546414.06,1102.9370000000345,1476.3100000000559
37,568513.64,548143.06,1370.25,1729.0
40,570495.703,550417.1,1982.0629999999655,2274.039999999921
42,572072.828,552463.0,1577.125,2045.9000000000233
44,573726.328,554514.0,1653.5,2051.0
46,574779.828,556701.75,1053.5,2187.75
49,576454.64,559416.9,1674.8120000000345,2715.1500000000233
51,577829.953,561842.0,1375.3129999999655,2425.0999999999767
54,579702.078,564494.1,1872.125,2652.0999999999767
54,580384.078,564872.4,682.0,378.30000000004657
54,580581.266,565015.06,197.18799999996554,142.6600000000326
54,580737.703,565162.9,156.43700000003446,147.8399999999674
53,580927.828,565308.25,190.125,145.34999999997672
53,581128.14,565487.0,200.31200000003446,178.75
53,581291.328,565666.3,163.18799999996554,179.30000000004657
52,581309.078,565828.5,17.75,162.19999999995343
52,581309.078,565976.3,0.0,147.80000000004657
50,581309.078,566138.25,0.0,161.94999999995343
47,581309.078,566275.3,0.0,137.05000000004657
44,581309.078,566410.3,0.0,135.0
41,581309.078,566564.56,0.0,154.2600000000093
36,581309.078,566732.3,0.0,167.7399999999907
29,581544.703,566899.0,235.625,166.69999999995343
26,581764.453,567047.56,219.75,148.56000000005588
26,581968.828,567205.0,204.375,157.43999999994412
25,582180.828,567388.06,212.0,183.06000000005588
25,582421.453,567614.94,240.625,226.87999999988824
25,582611.703,567929.56,190.25,314.62000000011176
26,583302.453,568427.5,690.75,497.9399999999441
27,584059.078,569016.9,756.625,589.4000000000233
28,584515.016,569661.3,455.93799999996554,644.4000000000233
28,585214.578,570418.94,699.5620000000345,757.6399999998976
31,586682.078,572052.8,1467.5,1633.8600000001024
34,588690.453,574260.8,2008.375,2208.0
39,592027.14,577557.06,3336.6870000000345,3296.2600000000093
43,595038.078,580929.8,3010.9379999999655,3372.7399999999907
47,598293.64,584108.5,3255.5620000000345,3178.6999999999534
48,598971.64,585335.1,678.0,1226.5999999999767
49,599896.266,586243.44,924.6259999999311,908.3399999999674
51,600997.703,588035.06,1101.4370000000345,1791.6200000001118
53,602980.078,590225.5,1982.375,2190.439999999944
55,605635.578,592860.8,2655.5,2635.3000000000466
59,609457.078,596501.25,3821.5,3640.4499999999534
61,612605.578,599814.6,3148.5,3313.3499999999767
64,615650.516,603683.4,3044.9379999999655,3868.8000000000466
66,617394.578,607419.1,1744.0620000000345,3735.6999999999534
69,620446.703,611748.06,3052.125,4328.960000000079
71,623249.328,615346.9,2802.625,3598.8399999999674
71,624295.39,615916.3,1046.0620000000345,569.4000000000233
72,625149.203,616997.9,853.8129999999655,1081.5999999999767
73,627106.703,618861.25,1957.5,1863.3499999999767
74,629151.89,621209.0,2045.1870000000345,2347.75
76,632149.14,623979.5,2997.25,2770.5
78,635643.14,626987.3,3494.0,3007.8000000000466
80,638791.078,629949.44,3147.9379999999655,2962.1399999998976
80,639019.14,630392.25,228.06200000003446,442.8100000000559
79,639342.953,630554.8,323.81299999996554,162.55000000004657
79,639462.89,630642.9,119.93700000003446,88.09999999997672
78,639462.89,630661.75,0.0,18.849999999976717
75,639462.89,630657.2,0.0,3.599999999976717
74,639462.89,630668.06,0.0,10.860000000102445
73,639462.89,630693.1,0.0,25.039999999920838
71,639462.89,630737.44,0.0,44.339999999967404
67,639462.89,630789.56,0.0,52.12000000011176
62,639462.89,630843.2,0.0,53.639999999897555
58,639462.89,630903.56,0.0,60.360000000102445
53,639462.89,630979.06,0.0,75.5
47,639462.89,631060.06,0.0,81.0
46,639521.766,631150.94,58.87599999993108,90.87999999988824
46,639789.828,631265.9,268.06200000003446,114.96000000007916
45,640051.578,631478.44,261.75,212.53999999992084
45,640351.703,631899.44,300.125,421.0
46,641038.703,632461.7,687.0,562.2600000000093
46,641541.266,632835.56,502.56299999996554,373.86000000010245
46,641789.89,633114.5,248.62400000006892,278.9399999999441
46,641971.578,633419.5,181.68799999996554,305.0
46,642339.328,633913.3,367.75,493.80000000004657
47,643085.89,634773.6,746.5620000000345,860.2999999999302
48,643953.64,635714.9,867.75,941.3000000000466
49,644504.14,636451.1,550.5,736.1999999999534
49,644708.516,636779.06,204.37599999993108,327.96000000007916
49,644902.078,636978.94,193.56200000003446,199.87999999988824
48,645085.078,637169.44,183.0,190.5
48,645391.703,637389.8,306.625,220.36000000010245
48,645726.453,637619.06,334.75,229.2600000000093
47,645902.516,637831.75,176.06299999996554,212.68999999994412
47,646179.39,638058.75,276.8740000000689,227.0
46,646405.016,638267.44,225.62599999993108,208.68999999994412
46,646630.016,638484.44,225.0,217.0
46,646797.328,638691.25,167.31200000003446,206.81000000005588
45,646980.578,638877.56,183.25,186.31000000005588
45,647123.64,639076.5,143.06200000003446,198.93999999994412
45,647298.14,639300.1,174.5,223.59999999997672
45,647429.453,639513.3,131.31299999996554,213.20000000006985
44,647560.64,639707.8,131.18700000003446,194.5
44,647687.203,639927.94,126.56299999996554,220.13999999989755
44,647843.328,640159.44,156.125,231.5
44,647973.078,640356.2,129.75,196.7600000000093
43,648123.703,640507.44,150.625,151.2399999999907
43,648270.453,640672.56,146.75,165.12000000011176
43,648438.453,640906.6,168.0,234.03999999992084
43,648645.078,641217.1,206.625,310.5
43,649261.578,641690.5,616.5,473.4000000000233
44,650005.078,642503.6,743.5,813.0999999999767
45,650862.453,643479.9,857.375,976.3000000000466
46,651615.078,644488.6,752.625,1008.6999999999534
47,652556.453,645357.06,941.375,868.4600000000792
47,653585.828,646176.4,1029.375,819.3399999999674
49,654841.828,647461.44,1256.0,1285.0399999999208
50,655952.203,648685.25,1110.375,1223.8100000000559
51,657327.953,649794.25,1375.75,1109.0
52,657719.953,650511.25,392.0,717.0
52,657990.39,650767.6,270.43700000003446,256.3499999999767
52,658169.203,650883.2,178.81299999996554,115.59999999997672
51,658330.078,650972.9,160.875,89.70000000006985
50,658363.516,651042.4,33.43799999996554,69.5
50,658363.516,651116.06,0.0,73.6600000000326
49,658363.516,651178.6,0.0,62.53999999992084
48,658363.516,651233.0,0.0,54.40000000002328
47,658363.516,651283.6,0.0,50.59999999997672
46,658363.516,651336.3,0.0,52.70000000006985
45,658363.516,651401.0,0.0,64.69999999995343
45,658363.516,651485.0,0.0,84.0
44,658363.516,651568.0,0.0,83.0
43,658363.516,651648.44,0.0,80.43999999994412
42,658464.953,651730.6,101.43700000003446,82.1600000000326
41,658744.453,651820.4,279.5,89.80000000004657
39,658973.828,651925.7,229.375,105.29999999993015
37,659189.078,652040.3,215.25,114.60000000009313
35,659358.703,652167.9,169.625,127.59999999997672
32,659550.016,652309.0,191.31299999996554,141.09999999997672
29,659736.953,652454.44,186.93700000003446,145.43999999994412
25,659930.953,652599.25,194.0,144.81000000005588
22,660086.578,652740.5,155.625,141.25
19,660266.953,652884.8,180.375,144.30000000004657
18,660449.266,653034.75,182.31299999996554,149.94999999995343
15,660625.328,653191.9,176.06200000003446,157.15000000002328
12,660783.703,653352.3,158.375,160.40000000002328
9,660939.703,653525.3,156.0,173.0
6,661099.516,653703.25,159.81299999996554,177.94999999995343
3,661271.39,653884.56,171.87400000006892,181.31000000005588
0,661429.453,654058.06,158.06299999996554,173.5
0,661606.89,654230.3,177.43700000003446,172.2399999999907
0,661800.766,654412.75,193.87599999993108,182.44999999995343
0,662101.078,654606.06,300.31200000003446,193.31000000005588
0,662764.39,654806.4,663.3120000000345,200.3399999999674
0,663006.578,655027.94,242.18799999996554,221.53999999992084
0,663885.953,655329.4,879.375,301.46000000007916
1,665462.203,655851.6,1576.25,522.1999999999534
4,665752.266,656425.7,290.06299999996554,574.0999999999767
4,666043.953,656643.3,291.68700000003446,217.60000000009313
4,666278.078,656835.06,234.125,191.7600000000093
3,666519.578,657032.1,241.5,197.03999999992084
3,666711.453,657217.56,191.875,185.46000000007916
0,666919.703,657401.06,208.25,183.5
0,667109.828,657587.3,190.125,186.2399999999907
0,667297.078,657788.6,187.25,201.29999999993015
0,667436.953,657998.1,139.875,209.5
0,667629.89,658207.94,192.93700000003446,209.8399999999674
0,667842.203,658417.4,212.31299999996554,209.46000000007916
0,668080.453,658627.6,238.25,210.19999999995343
0,668264.016,658838.94,183.56299999996554,211.3399999999674
0,668499.078,659051.0,235.06200000003446,212.06000000005588
0,668728.016,659263.5,228.93799999996554,212.5
0,668942.828,659476.4,214.81200000003446,212.90000000002328
0,669194.828,659689.56,252.0,213.1600000000326
0,669614.953,659903.06,420.125,213.5
0,669876.703,660116.75,261.75,213.68999999994412
0,670137.703,660330.6,261.0,213.84999999997672
0,670354.328,660544.56,216.625,213.96000000007916
0,670611.64,660758.56,257.31200000003446,214.0
0,670853.703,660972.6,242.06299999996554,214.03999999992084
0,671092.953,661186.7,239.25,214.09999999997672
0,671349.39,661400.7,256.43700000003446,214.0
0,671654.078,661614.6,304.68799999996554,213.90000000002328
0,671896.578,661828.44,242.5,213.8399999999674
0,672170.078,662042.1,273.5,213.6600000000326
0,672426.016,662255.56,255.93799999996554,213.46000000007916
0,672744.453,662468.7,318.43700000003446,213.13999999989755
0,672991.828,662681.4,247.375,212.70000000006985
0,673307.703,662893.5,315.875,212.09999999997672
0,673600.828,663104.9,293.125,211.40000000002328
0,673859.516,663315.2,258.68799999996554,210.29999999993015
0,674111.766,663524.0,252.25,208.80000000004657
0,674396.078,663730.56,284.31200000003446,206.56000000005588
0,674615.39,663933.8,219.31200000003446,203.2399999999907
0,674945.64,664133.06,330.25,199.2600000000093
0,675312.328,664330.1,366.68799999996554,197.03999999992084
0,675519.078,664533.56,206.75,203.46000000007916
0,675708.516,664746.7,189.43799999996554,213.13999999989755
0,675944.39,664963.06,235.87400000006892,216.36000000010245
0,676168.453,665176.1,224.06299999996554,213.03999999992084
0,676390.328,665385.5,221.875,209.40000000002328
0,676569.016,665593.06,178.68799999996554,207.56000000005588
0,676892.953,665801.5,323.93700000003446,208.43999999994412
0,677063.266,666013.06,170.31299999996554,211.56000000005588
0,677261.766,666226.4,198.5,213.3399999999674
0,677403.516,666430.2,141.75,203.79999999993015
0,677579.703,666626.94,176.18700000003446,196.7399999999907
0,677756.203,666820.25,176.5,193.31000000005588
0,677957.703,667016.1,201.5,195.84999999997672
0,678111.953,667216.0,154.25,199.90000000002328
0,678294.328,667418.75,182.375,202.75
