Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
32,250293.20400000003,253604.95,218.56075,0.0,215.81419367158662,113492.42544668374,58.23099320026367
27,250293.20400000003,253877.25,272.2894,0.0,215.81419367158662,113492.42544668374,58.23099320026367
22,250555.141,254173.52,296.2603,261.93699999997625,215.81419367158662,113492.42544668374,58.23099320026367
18,250972.20400000003,254457.19,283.67792,417.06300000002375,215.81419367158662,113492.42544668374,58.23099320026367
16,251272.141,254699.48,242.30453,299.93699999997625,215.81419367158662,113492.42544668374,58.23099320026367
14,251598.016,254942.67,243.18628,325.875,215.81419367158662,113492.42544668374,58.23099320026367
11,251890.20400000003,255312.12,369.4561,292.18800000002375,215.81419367158662,113492.42544668374,58.23099320026367
11,252216.235,255838.47,526.342,326.030999999959,215.81419367158662,113492.42544668374,58.23099320026367
12,252559.985,256217.27,378.7891,343.75,215.81419367158662,113492.42544668374,58.23099320026367
12,252861.70400000003,256660.23,442.968,301.719000000041,215.81419367158662,113492.42544668374,58.23099320026367
13,253185.20400000003,257063.08,402.845,323.5,215.81419367158662,113492.42544668374,58.23099320026367
13,253657.391,257662.8,599.7172,472.18699999997625,215.81419367158662,113492.42544668374,58.23099320026367
14,254207.266,258516.78,853.98004,549.875,215.81419367158662,113492.42544668374,58.23099320026367
17,254688.735,258797.72,280.93378,481.46899999998277,215.81419367158662,113492.42544668374,58.23099320026367
15,255131.11,259186.19,388.4726,442.375,215.81419367158662,113492.42544668374,58.23099320026367
15,255464.70400000003,259688.02,501.8325,333.594000000041,215.81419367158662,113492.42544668374,58.23099320026367
16,255858.391,260167.98,479.97208,393.68699999997625,215.81419367158662,113492.42544668374,58.23099320026367
16,256406.95400000003,260952.12,784.1465,548.5630000000237,215.81419367158662,113492.42544668374,58.23099320026367
18,256819.70400000003,261253.81,301.6873,412.75,215.81419367158662,113492.42544668374,58.23099320026367
17,256952.20400000003,261505.19,251.3688,132.5,215.81419367158662,113492.42544668374,58.23099320026367
15,256988.266,261820.92,315.7295,36.06199999997625,215.81419367158662,113492.42544668374,58.23099320026367
15,257603.141,262264.12,443.21738,614.875,215.81419367158662,113492.42544668374,58.23099320026367
16,258037.641,262699.1,434.9756,434.5,215.81419367158662,113492.42544668374,58.23099320026367
17,258500.266,263037.84,338.7589,462.625,215.81419367158662,113492.42544668374,58.23099320026367
16,258763.95400000003,263357.34,319.4898,263.68800000002375,215.81419367158662,113492.42544668374,58.23099320026367
15,259023.82799999998,263656.7,299.35904,259.8739999999525,215.81419367158662,113492.42544668374,58.23099320026367
13,259310.766,263937.5,280.81946,286.93800000002375,215.81419367158662,113492.42544668374,58.23099320026367
12,259537.891,264199.25,261.76263,227.125,215.81419367158662,113492.42544668374,58.23099320026367
11,259811.07799999998,264476.12,276.88123,273.18699999997625,215.81419367158662,113492.42544668374,58.23099320026367
10,260094.891,264783.16,307.04324,283.81300000002375,215.81419367158662,113492.42544668374,58.23099320026367
10,260347.29700000002,265083.16,299.99738,252.40600000001723,215.81419367158662,113492.42544668374,58.23099320026367
10,260618.235,265356.97,273.80423,270.93799999996554,215.81419367158662,113492.42544668374,58.23099320026367
9,260926.54700000002,265708.56,351.58154,308.31200000003446,215.81419367158662,113492.42544668374,58.23099320026367
10,261184.61,266119.03,410.47928,258.06299999996554,215.81419367158662,113492.42544668374,58.23099320026367
11,261512.57799999998,266598.44,479.3971,327.9679999999935,215.81419367158662,113492.42544668374,58.23099320026367
13,261911.391,266990.22,391.77496,398.81300000002375,215.81419367158662,113492.42544668374,58.23099320026367
14,262221.985,267294.72,304.4976,310.59399999998277,215.81419367158662,113492.42544668374,58.23099320026367
12,262522.578,267583.97,289.24887,300.5929999999935,215.81419367158662,113492.42544668374,58.23099320026367
11,262845.047,267953.62,369.65527,322.469000000041,215.81419367158662,113492.42544668374,58.23099320026367
12,263122.828,268314.6,360.97195,277.780999999959,215.81419367158662,113492.42544668374,58.23099320026367
13,263420.547,268577.47,262.88684,297.719000000041,215.81419367158662,113492.42544668374,58.23099320026367
11,263749.078,268899.4,321.92868,328.530999999959,215.81419367158662,113492.42544668374,58.23099320026367
12,264024.86,269212.47,313.0477,275.7820000000065,215.81419367158662,113492.42544668374,58.23099320026367
12,264326.204,269506.88,294.41156,301.344000000041,215.81419367158662,113492.42544668374,58.23099320026367
12,264661.422,269864.47,357.59827,335.2179999999935,215.81419367158662,113492.42544668374,58.23099320026367
12,265278.891,270621.75,757.2718,617.4689999999828,215.81419367158662,113492.42544668374,58.23099320026367
15,266375.36,271858.66,1236.9205,1096.4689999999828,215.81419367158662,113492.42544668374,58.23099320026367
19,267853.141,273513.66,1655.0045,1477.7810000000172,215.81419367158662,113492.42544668374,58.23099320026367
24,268457.735,274189.88,676.22473,604.5939999999828,215.81419367158662,113492.42544668374,58.23099320026367
26,268868.516,274830.66,640.7915,410.78100000001723,215.81419367158662,113492.42544668374,58.23099320026367
27,269856.828,275567.12,736.45886,988.3119999999763,215.81419367158662,113492.42544668374,58.23099320026367
29,270002.391,275963.4,396.29587,145.56300000002375,215.81419367158662,113492.42544668374,58.23099320026367
29,270002.391,276250.3,286.9049,0.0,215.81419367158662,113492.42544668374,58.23099320026367
29,270002.391,276479.5,229.1785,0.0,215.81419367158662,113492.42544668374,58.23099320026367
28,270002.391,276698.38,218.88164,0.0,215.81419367158662,113492.42544668374,58.23099320026367
27,270002.391,276895.84,197.48401,0.0,215.81419367158662,113492.42544668374,58.23099320026367
25,270002.391,277159.25,263.39185,0.0,215.81419367158662,113492.42544668374,58.23099320026367
25,270002.391,277471.56,312.31866,0.0,215.81419367158662,113492.42544668374,58.23099320026367
25,270753.016,277933.25,461.6744,750.625,215.81419367158662,113492.42544668374,58.23099320026367
26,271293.672,278178.62,245.3734,540.6560000000172,215.81419367158662,113492.42544668374,58.23099320026367
25,271315.016,278453.25,274.6305,21.34399999998277,215.81419367158662,113492.42544668374,58.23099320026367
25,271315.016,278681.97,228.71582,0.0,215.81419367158662,113492.42544668374,58.23099320026367
24,271315.016,278888.38,206.3994,0.0,215.81419367158662,113492.42544668374,58.23099320026367
21,271315.016,279253.0,364.6372,0.0,215.81419367158662,113492.42544668374,58.23099320026367
21,272122.672,279896.4,643.3929,807.6560000000172,215.81419367158662,113492.42544668374,58.23099320026367
23,272552.922,280166.06,269.65097,430.25,215.81419367158662,113492.42544668374,58.23099320026367
20,272564.204,280429.12,263.05713,11.28200000000652,215.81419367158662,113492.42544668374,58.23099320026367
16,272732.454,280693.44,264.31107,168.25,215.81419367158662,113492.42544668374,58.23099320026367
14,273278.204,280994.06,300.61017,545.75,215.81419367158662,113492.42544668374,58.23099320026367
14,273547.922,281319.84,325.76633,269.7179999999935,215.81419367158662,113492.42544668374,58.23099320026367
14,273843.454,281587.78,267.94434,295.5320000000065,215.81419367158662,113492.42544668374,58.23099320026367
11,274175.985,281849.78,262.01166,332.530999999959,215.81419367158662,113492.42544668374,58.23099320026367
10,274475.828,282216.2,366.4165,299.8429999999935,215.81419367158662,113492.42544668374,58.23099320026367
11,274787.516,282613.12,396.94104,311.68800000002375,215.81419367158662,113492.42544668374,58.23099320026367
12,275172.204,283021.75,408.6383,384.68800000002375,215.81419367158662,113492.42544668374,58.23099320026367
13,275497.485,283423.56,401.80438,325.280999999959,215.81419367158662,113492.42544668374,58.23099320026367
14,275843.641,283788.75,365.1799,346.15600000001723,215.81419367158662,113492.42544668374,58.23099320026367
14,276209.204,284197.6,408.84033,365.56300000002375,215.81419367158662,113492.42544668374,58.23099320026367
15,276502.578,284513.25,315.6415,293.3739999999525,215.81419367158662,113492.42544668374,58.23099320026367
14,276817.391,284812.62,299.3831,314.81300000002375,215.81419367158662,113492.42544668374,58.23099320026367
13,277114.578,285096.44,283.80676,297.18699999997625,215.81419367158662,113492.42544668374,58.23099320026367
12,277344.141,285361.7,265.25702,229.56300000002375,215.81419367158662,113492.42544668374,58.23099320026367
11,277588.61,285688.16,326.4804,244.46899999998277,215.81419367158662,113492.42544668374,58.23099320026367
11,278092.641,286203.44,515.28357,504.03100000001723,215.81419367158662,113492.42544668374,58.23099320026367
13,278658.141,286659.1,455.66052,565.5,215.81419367158662,113492.42544668374,58.23099320026367
15,279024.078,286958.78,299.69388,365.93699999997625,215.81419367158662,113492.42544668374,58.23099320026367
13,279377.766,287261.06,302.28275,353.68800000002375,215.81419367158662,113492.42544668374,58.23099320026367
12,279767.891,287804.0,542.95,390.125,215.81419367158662,113492.42544668374,58.23099320026367
14,280230.047,288283.94,479.9456,462.15600000001723,215.81419367158662,113492.42544668374,58.23099320026367
16,280678.328,288576.5,292.5549,448.280999999959,215.81419367158662,113492.42544668374,58.23099320026367
15,281063.078,289016.9,440.39975,384.75,215.81419367158662,113492.42544668374,58.23099320026367
16,281584.578,289537.28,520.3821,521.5,215.81419367158662,113492.42544668374,58.23099320026367
18,281948.954,289868.7,331.42035,364.3760000000475,215.81419367158662,113492.42544668374,58.23099320026367
17,282006.641,290156.2,287.50946,57.68699999997625,215.81419367158662,113492.42544668374,58.23099320026367
16,282006.641,290439.06,282.88577,0.0,215.81419367158662,113492.42544668374,58.23099320026367
15,282006.641,290731.12,292.06,0.0,215.81419367158662,113492.42544668374,58.23099320026367
15,282006.641,291032.28,301.1691,0.0,215.81419367158662,113492.42544668374,58.23099320026367
14,282771.141,291583.75,551.45917,764.5,215.81419367158662,113492.42544668374,58.23099320026367
16,283392.922,291998.4,414.65344,621.7810000000172,215.81419367158662,113492.42544668374,58.23099320026367
17,283803.891,292329.2,330.7959,410.96899999998277,215.81419367158662,113492.42544668374,58.23099320026367
17,284322.328,292820.2,491.00323,518.4369999999763,215.81419367158662,113492.42544668374,58.23099320026367
18,285357.266,293604.38,784.1753,1034.9380000000237,215.81419367158662,113492.42544668374,58.23099320026367
21,286123.204,294260.84,656.4598,765.9380000000237,215.81419367158662,113492.42544668374,58.23099320026367
23,286471.828,294846.5,585.6612,348.6239999999525,215.81419367158662,113492.42544668374,58.23099320026367
24,287609.985,295805.84,959.34467,1138.1570000000065,215.81419367158662,113492.42544668374,58.23099320026367
27,288430.641,296770.03,964.1777,820.6560000000172,215.81419367158662,113492.42544668374,58.23099320026367
29,290141.078,298452.9,1682.8759,1710.4369999999763,215.81419367158662,113492.42544668374,58.23099320026367
33,291892.485,300271.6,1818.6838,1751.4070000000065,215.81419367158662,113492.42544668374,58.23099320026367
37,292056.047,300567.06,295.48398,163.56200000003446,215.81419367158662,113492.42544668374,58.23099320026367
36,292056.047,300700.72,133.65562,0.0,215.81419367158662,113492.42544668374,58.23099320026367
35,292056.047,300858.75,158.03487,0.0,215.81419367158662,113492.42544668374,58.23099320026367
34,292056.047,301136.53,277.7948,0.0,215.81419367158662,113492.42544668374,58.23099320026367
34,292759.297,301472.56,336.03693,703.25,215.81419367158662,113492.42544668374,58.23099320026367
34,293163.204,301796.03,323.46185,403.9070000000065,215.81419367158662,113492.42544668374,58.23099320026367
34,293163.204,302118.47,322.4308,0.0,215.81419367158662,113492.42544668374,58.23099320026367
33,293991.704,302889.12,770.65906,828.5,215.81419367158662,113492.42544668374,58.23099320026367
34,295442.828,303978.94,1089.8262,1451.1239999999525,215.81419367158662,113492.42544668374,58.23099320026367
36,296263.328,305294.56,1315.6123,820.5,215.81419367158662,113492.42544668374,58.23099320026367
38,297177.391,306205.12,910.5644,914.0630000000237,215.81419367158662,113492.42544668374,58.23099320026367
39,298142.704,307208.56,1003.42957,965.3130000000237,215.81419367158662,113492.42544668374,58.23099320026367
40,299897.141,308957.6,1749.0193,1754.4369999999763,215.81419367158662,113492.42544668374,58.23099320026367
43,300286.735,310021.97,1064.367,389.59399999998277,215.81419367158662,113492.42544668374,58.23099320026367
44,301144.204,310884.28,862.3206,857.469000000041,215.81419367158662,113492.42544668374,58.23099320026367
45,301535.954,311253.9,369.61343,391.75,215.81419367158662,113492.42544668374,58.23099320026367
45,301535.954,311350.9,96.99823,0.0,215.81419367158662,113492.42544668374,58.23099320026367
43,301535.954,311433.03,82.14017,0.0,215.81419367158662,113492.42544668374,58.23099320026367
42,301535.954,311560.72,127.675385,0.0,215.81419367158662,113492.42544668374,58.23099320026367
41,301535.954,311880.38,319.6602,0.0,215.81419367158662,113492.42544668374,58.23099320026367
41,302155.172,312690.78,810.40497,619.2179999999935,215.81419367158662,113492.42544668374,58.23099320026367
42,302942.516,313446.1,755.30164,787.3439999999828,215.81419367158662,113492.42544668374,58.23099320026367
43,302974.204,314032.75,586.6453,31.68800000002375,215.81419367158662,113492.42544668374,58.23099320026367
43,304063.891,314804.72,771.9639,1089.6869999999763,215.81419367158662,113492.42544668374,58.23099320026367
44,304856.516,315566.22,761.48724,792.625,215.81419367158662,113492.42544668374,58.23099320026367
45,304866.86,316011.34,445.12503,10.34399999998277,215.81419367158662,113492.42544668374,58.23099320026367
45,304866.86,316262.12,250.78249,0.0,215.81419367158662,113492.42544668374,58.23099320026367
45,304866.86,316418.3,156.19572,0.0,215.81419367158662,113492.42544668374,58.23099320026367
44,304866.86,316952.56,534.253,0.0,215.81419367158662,113492.42544668374,58.23099320026367
44,307016.391,318749.16,1796.5804,2149.5310000000172,215.81419367158662,113492.42544668374,58.23099320026367
47,307674.078,319426.9,677.74115,657.6869999999763,215.81419367158662,113492.42544668374,58.23099320026367
47,308142.985,320054.72,627.8031,468.9070000000065,215.81419367158662,113492.42544668374,58.23099320026367
47,309537.766,321114.66,1059.925,1394.7810000000172,215.81419367158662,113492.42544668374,58.23099320026367
49,309954.078,321819.06,704.4016,416.31199999997625,215.81419367158662,113492.42544668374,58.23099320026367
49,310362.297,322638.56,819.5067,408.219000000041,215.81419367158662,113492.42544668374,58.23099320026367
50,311688.204,323517.25,878.68,1325.9070000000065,215.81419367158662,113492.42544668374,58.23099320026367
51,312607.078,324425.38,908.1378,918.8739999999525,215.81419367158662,113492.42544668374,58.23099320026367
52,312935.266,325436.22,1010.8425,328.18800000002375,215.81419367158662,113492.42544668374,58.23099320026367
53,314983.704,326762.78,1326.5743,2048.4380000000237,215.81419367158662,113492.42544668374,58.23099320026367
55,315276.704,327784.34,1021.57104,293.0,215.81419367158662,113492.42544668374,58.23099320026367
56,316090.735,328615.28,830.94855,814.030999999959,215.81419367158662,113492.42544668374,58.23099320026367
56,317740.641,330247.4,1632.1146,1649.9060000000172,215.81419367158662,113492.42544668374,58.23099320026367
59,319066.016,331533.75,1286.3466,1325.375,215.81419367158662,113492.42544668374,58.23099320026367
60,320434.547,333167.97,1634.2152,1368.5310000000172,215.81419367158662,113492.42544668374,58.23099320026367
62,322816.172,335324.47,2156.4968,2381.625,215.81419367158662,113492.42544668374,58.23099320026367
65,325176.266,337004.75,1680.2964,2360.0939999999828,215.81419367158662,113492.42544668374,58.23099320026367
67,326055.328,337939.2,934.43463,879.0619999999763,215.81419367158662,113492.42544668374,58.23099320026367
67,328100.485,339270.84,1331.6482,2045.1570000000065,215.81419367158662,113492.42544668374,58.23099320026367
69,329382.266,339964.06,693.2216,1281.7810000000172,215.81419367158662,113492.42544668374,58.23099320026367
69,329728.078,340085.97,121.90187,345.81199999997625,215.81419367158662,113492.42544668374,58.23099320026367
68,330286.078,340028.56,-57.413074,558.0,215.81419367158662,113492.42544668374,58.23099320026367
67,330900.704,340168.38,139.79855,614.6260000000475,215.81419367158662,113492.42544668374,58.23099320026367
66,332374.266,340805.6,637.22034,1473.5619999999763,215.81419367158662,113492.42544668374,58.23099320026367
67,332429.516,340885.38,79.79588,55.25,215.81419367158662,113492.42544668374,58.23099320026367
65,332429.516,340863.22,-22.159908,0.0,215.81419367158662,113492.42544668374,58.23099320026367
61,332429.516,340808.0,-55.22579,0.0,215.81419367158662,113492.42544668374,58.23099320026367
59,333409.578,341265.56,457.5636,980.0619999999763,215.81419367158662,113492.42544668374,58.23099320026367
59,334258.828,342349.88,1084.3114,849.25,215.81419367158662,113492.42544668374,58.23099320026367
60,335773.828,343235.4,885.54095,1515.0,215.81419367158662,113492.42544668374,58.23099320026367
61,335844.641,343309.66,74.26422,70.81300000002375,215.81419367158662,113492.42544668374,58.23099320026367
59,335844.641,343213.28,-96.38568,0.0,215.81419367158662,113492.42544668374,58.23099320026367
57,335844.641,343443.03,229.75246,0.0,215.81419367158662,113492.42544668374,58.23099320026367
57,335844.641,344026.03,582.9977,0.0,215.81419367158662,113492.42544668374,58.23099320026367
57,336306.578,345036.47,1010.43866,461.93699999997625,215.81419367158662,113492.42544668374,58.23099320026367
58,338047.922,346423.53,1387.0773,1741.344000000041,215.81419367158662,113492.42544668374,58.23099320026367
60,338317.11,347523.0,1099.4764,269.18799999996554,215.81419367158662,113492.42544668374,58.23099320026367
61,339095.516,348638.34,1115.3579,778.4060000000172,215.81419367158662,113492.42544668374,58.23099320026367
62,340596.766,350298.88,1660.5396,1501.25,215.81419367158662,113492.42544668374,58.23099320026367
64,342173.704,352462.8,2163.9326,1576.9380000000237,215.81419367158662,113492.42544668374,58.23099320026367
67,343264.328,353698.6,1235.7798,1090.6239999999525,215.81419367158662,113492.42544668374,58.23099320026367
68,343999.891,355171.28,1472.6975,735.5630000000237,215.81419367158662,113492.42544668374,58.23099320026367
70,344595.922,356407.84,1236.5565,596.0310000000172,215.81419367158662,113492.42544668374,58.23099320026367
71,344595.922,357581.8,1173.956,0.0,215.81419367158662,113492.42544668374,58.23099320026367
72,345786.328,358838.28,1256.4761,1190.405999999959,215.81419367158662,113492.42544668374,58.23099320026367
73,346788.172,360277.25,1438.9692,1001.844000000041,215.81419367158662,113492.42544668374,58.23099320026367
75,346788.172,361220.12,942.8635,0.0,215.81419367158662,113492.42544668374,58.23099320026367
75,346885.922,361981.88,761.7615,97.75,215.81419367158662,113492.42544668374,58.23099320026367
75,347949.204,363024.3,1042.4443,1063.2820000000065,215.81419367158662,113492.42544668374,58.23099320026367
76,348952.454,364203.5,1179.189,1003.25,215.81419367158662,113492.42544668374,58.23099320026367
77,350442.328,365334.56,1131.0687,1489.8739999999525,215.81419367158662,113492.42544668374,58.23099320026367
78,353302.11,367266.3,1931.7546,2859.7820000000065,215.81419367158662,113492.42544668374,58.23099320026367
80,355911.985,369322.56,2056.2502,2609.875,215.81419367158662,113492.42544668374,58.23099320026367
82,356793.266,370245.06,922.50903,881.2810000000172,215.81419367158662,113492.42544668374,58.23099320026367
82,356793.266,370294.47,49.417633,0.0,215.81419367158662,113492.42544668374,58.23099320026367
81,356793.266,370194.88,-99.60741,0.0,215.81419367158662,113492.42544668374,58.23099320026367
79,356793.266,370107.44,-87.42638,0.0,215.81419367158662,113492.42544668374,58.23099320026367
72,356793.266,370021.12,-86.318344,0.0,215.81419367158662,113492.42544668374,58.23099320026367
65,356793.266,370001.22,-19.91775,0.0,215.81419367158662,113492.42544668374,58.23099320026367
60,356793.266,369987.75,-13.46184,0.0,215.81419367158662,113492.42544668374,58.23099320026367
58,356793.266,370076.72,88.9644,0.0,215.81419367158662,113492.42544668374,58.23099320026367
48,356793.266,370184.12,107.396935,0.0,215.81419367158662,113492.42544668374,58.23099320026367
42,356793.266,370364.0,179.86475,0.0,215.81419367158662,113492.42544668374,58.23099320026367
40,356793.266,370514.25,150.24529,0.0,215.81419367158662,113492.42544668374,58.23099320026367
39,356793.266,370694.53,180.2844,0.0,215.81419367158662,113492.42544668374,58.23099320026367
38,356793.266,370909.0,214.46342,0.0,215.81419367158662,113492.42544668374,58.23099320026367
33,356793.266,371178.38,269.37805,0.0,215.81419367158662,113492.42544668374,58.23099320026367
29,357163.578,371474.94,296.5508,370.31199999997625,215.81419367158662,113492.42544668374,58.23099320026367
24,357604.578,371795.47,320.5412,441.0,215.81419367158662,113492.42544668374,58.23099320026367
20,357921.391,372090.44,294.9809,316.81300000002375,215.81419367158662,113492.42544668374,58.23099320026367
17,358214.047,372385.38,294.94528,292.65600000001723,215.81419367158662,113492.42544668374,58.23099320026367
17,358971.828,373355.62,970.25684,757.780999999959,215.81419367158662,113492.42544668374,58.23099320026367
19,360747.36,374951.5,1595.8757,1775.5320000000065,215.81419367158662,113492.42544668374,58.23099320026367
24,362295.266,376629.66,1678.1439,1547.9060000000172,215.81419367158662,113492.42544668374,58.23099320026367
28,364305.891,378572.9,1943.2482,2010.625,215.81419367158662,113492.42544668374,58.23099320026367
32,366869.204,381191.38,2618.4575,2563.3130000000237,215.81419367158662,113492.42544668374,58.23099320026367
38,368095.516,382303.78,1112.4125,1226.3119999999763,215.81419367158662,113492.42544668374,58.23099320026367
40,368732.516,382961.56,657.7756,637.0,215.81419367158662,113492.42544668374,58.23099320026367
41,369600.86,383532.22,570.6587,868.3439999999828,215.81419367158662,113492.42544668374,58.23099320026367
41,370463.641,384253.62,721.3975,862.7810000000172,215.81419367158662,113492.42544668374,58.23099320026367
42,370837.328,384860.25,606.62274,373.68699999997625,215.81419367158662,113492.42544668374,58.23099320026367
42,370837.328,385174.0,313.73764,0.0,215.81419367158662,113492.42544668374,58.23099320026367
41,370837.328,385311.78,137.77866,0.0,215.81419367158662,113492.42544668374,58.23099320026367
35,370837.328,385532.9,221.12729,0.0,215.81419367158662,113492.42544668374,58.23099320026367
26,370859.766,385855.38,322.47977,22.43800000002375,215.81419367158662,113492.42544668374,58.23099320026367
20,371213.516,386196.97,341.58792,353.75,215.81419367158662,113492.42544668374,58.23099320026367
16,371565.36,386511.53,314.5495,351.84399999998277,215.81419367158662,113492.42544668374,58.23099320026367
14,371924.266,386812.72,301.17596,358.90600000001723,215.81419367158662,113492.42544668374,58.23099320026367
10,372213.078,387080.0,267.29022,288.81199999997625,215.81419367158662,113492.42544668374,58.23099320026367
8,372542.891,387345.22,265.2139,329.81300000002375,215.81419367158662,113492.42544668374,58.23099320026367
6,372892.516,387621.97,276.76013,349.625,215.81419367158662,113492.42544668374,58.23099320026367
5,373175.141,387961.84,339.8832,282.625,215.81419367158662,113492.42544668374,58.23099320026367
5,373485.954,388294.9,333.0666,310.81300000002375,215.81419367158662,113492.42544668374,58.23099320026367
5,373823.828,388609.62,314.7314,337.8739999999525,215.81419367158662,113492.42544668374,58.23099320026367
3,374088.578,388946.3,336.68488,264.75,215.81419367158662,113492.42544668374,58.23099320026367
2,374460.422,389436.12,489.80405,371.844000000041,215.81419367158662,113492.42544668374,58.23099320026367
4,374839.672,389871.16,435.01965,379.25,215.81419367158662,113492.42544668374,58.23099320026367
5,375369.641,390585.47,714.3175,529.9689999999828,215.81419367158662,113492.42544668374,58.23099320026367
8,376382.735,391605.25,1019.7828,1013.0939999999828,215.81419367158662,113492.42544668374,58.23099320026367
12,377873.828,392854.3,1249.0566,1491.0929999999935,215.81419367158662,113492.42544668374,58.23099320026367
16,378311.578,393428.72,574.4208,437.75,215.81419367158662,113492.42544668374,58.23099320026367
17,379013.735,393946.9,518.17755,702.1570000000065,215.81419367158662,113492.42544668374,58.23099320026367
17,379469.016,394325.78,378.88806,455.28100000001723,215.81419367158662,113492.42544668374,58.23099320026367
16,379757.328,394628.84,303.05368,288.31199999997625,215.81419367158662,113492.42544668374,58.23099320026367
14,380053.954,394931.66,302.79773,296.6260000000475,215.81419367158662,113492.42544668374,58.23099320026367
13,380335.266,395247.03,315.3857,281.31199999997625,215.81419367158662,113492.42544668374,58.23099320026367
7,380562.516,395557.66,310.63242,227.25,215.81419367158662,113492.42544668374,58.23099320026367
4,380820.922,395824.94,267.28476,258.40600000001723,215.81419367158662,113492.42544668374,58.23099320026367
2,381104.454,396091.22,266.29413,283.5320000000065,215.81419367158662,113492.42544668374,58.23099320026367
1,381414.235,396455.34,364.1393,309.780999999959,215.81419367158662,113492.42544668374,58.23099320026367
1,382084.891,397194.34,738.9995,670.6560000000172,215.81419367158662,113492.42544668374,58.23099320026367
5,383020.516,398321.94,1127.608,935.625,215.81419367158662,113492.42544668374,58.23099320026367
10,384061.422,399368.66,1046.7089,1040.9060000000172,215.81419367158662,113492.42544668374,58.23099320026367
13,385263.954,400770.62,1401.9719,1202.5320000000065,215.81419367158662,113492.42544668374,58.23099320026367
17,385572.954,401172.7,402.05994,309.0,215.81419367158662,113492.42544668374,58.23099320026367
16,386043.954,401738.03,565.34985,471.0,215.81419367158662,113492.42544668374,58.23099320026367
16,386926.078,402587.2,849.1555,882.1239999999525,215.81419367158662,113492.42544668374,58.23099320026367
18,387725.735,403229.8,642.6203,799.6570000000065,215.81419367158662,113492.42544668374,58.23099320026367
19,387864.454,403645.75,415.9352,138.71900000004098,215.81419367158662,113492.42544668374,58.23099320026367
18,387864.454,403935.53,289.78043,0.0,215.81419367158662,113492.42544668374,58.23099320026367
16,387864.454,404209.38,273.84085,0.0,215.81419367158662,113492.42544668374,58.23099320026367
14,388106.078,404548.94,339.54944,241.6239999999525,215.81419367158662,113492.42544668374,58.23099320026367
14,388476.704,404844.7,295.7474,370.6260000000475,215.81419367158662,113492.42544668374,58.23099320026367
10,388768.578,405128.9,284.2106,291.8739999999525,215.81419367158662,113492.42544668374,58.23099320026367
7,389050.704,405417.78,288.88626,282.1260000000475,215.81419367158662,113492.42544668374,58.23099320026367
5,389385.422,405934.6,516.81635,334.7179999999935,215.81419367158662,113492.42544668374,58.23099320026367
5,390650.016,407271.56,1336.971,1264.5939999999828,215.81419367158662,113492.42544668374,58.23099320026367
11,391963.86,408460.75,1189.1896,1313.8439999999828,215.81419367158662,113492.42544668374,58.23099320026367
15,392976.016,409592.53,1131.7731,1012.1560000000172,215.81419367158662,113492.42544668374,58.23099320026367
18,393563.204,410098.84,506.30963,587.1880000000237,215.81419367158662,113492.42544668374,58.23099320026367
17,394180.641,410853.5,754.66907,617.4369999999763,215.81419367158662,113492.42544668374,58.23099320026367
18,395193.828,411655.22,801.70483,1013.1869999999763,215.81419367158662,113492.42544668374,58.23099320026367
20,395366.078,411975.28,320.0474,172.25,215.81419367158662,113492.42544668374,58.23099320026367
18,395366.078,412237.97,262.68475,0.0,215.81419367158662,113492.42544668374,58.23099320026367
17,395366.078,412476.16,238.20181,0.0,215.81419367158662,113492.42544668374,58.23099320026367
15,395543.391,412727.78,251.61295,177.31300000002375,215.81419367158662,113492.42544668374,58.23099320026367
14,395920.891,413002.78,274.9977,377.5,215.81419367158662,113492.42544668374,58.23099320026367
13,396225.078,413283.22,280.45126,304.18699999997625,215.81419367158662,113492.42544668374,58.23099320026367
12,396544.766,413546.5,263.28082,319.68800000002375,215.81419367158662,113492.42544668374,58.23099320026367
11,396794.328,413821.6,275.08072,249.56199999997625,215.81419367158662,113492.42544668374,58.23099320026367
6,397083.204,414105.53,283.94833,288.8760000000475,215.81419367158662,113492.42544668374,58.23099320026367
4,397415.454,414389.6,284.04913,332.25,215.81419367158662,113492.42544668374,58.23099320026367
2,397667.016,414683.12,293.52228,251.56199999997625,215.81419367158662,113492.42544668374,58.23099320026367
0,397976.172,415025.3,342.18698,309.15600000001723,215.81419367158662,113492.42544668374,58.23099320026367
0,398426.204,415382.78,357.47894,450.0320000000065,215.81419367158662,113492.42544668374,58.23099320026367
0,398775.766,415790.34,407.5781,349.56199999997625,215.81419367158662,113492.42544668374,58.23099320026367
1,399248.454,416280.88,490.5202,472.68800000002375,215.81419367158662,113492.42544668374,58.23099320026367
4,399569.516,416738.62,457.75095,321.06199999997625,215.81419367158662,113492.42544668374,58.23099320026367
6,400116.266,417300.06,561.44336,546.75,215.81419367158662,113492.42544668374,58.23099320026367
8,400869.485,418103.1,803.0385,753.2189999999828,215.81419367158662,113492.42544668374,58.23099320026367
11,401843.047,419059.97,956.87115,973.5620000000345,215.81419367158662,113492.42544668374,58.23099320026367
14,402333.766,419596.94,536.95935,490.71899999998277,215.81419367158662,113492.42544668374,58.23099320026367
14,403341.36,420594.6,997.64484,1007.5939999999828,215.81419367158662,113492.42544668374,58.23099320026367
16,404592.828,421844.38,1249.767,1251.4679999999935,215.81419367158662,113492.42544668374,58.23099320026367
