Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
0,260323.922,223953.7,400.8759999999893,347.5
0,260694.453,224301.2,370.53100000001723,347.5
0,261094.046,224648.7,399.5929999999935,347.5
0,261443.046,224996.2,349.0,347.5
0,261843.828,225343.7,400.7820000000065,347.5
0,262197.453,225691.2,353.6249999999709,347.5
0,262595.234,226038.7,397.78100000001723,347.5
0,262958.984,226386.2,363.75,347.5
0,263356.796,226733.7,397.81199999997625,347.5
0,263714.796,227081.2,358.0,347.5
0,264118.172,227428.7,403.3760000000475,347.5
0,264464.953,227776.22,346.780999999959,347.5199999999895
0,264859.39,228123.73,394.43700000003446,347.5100000000093
0,265214.296,228471.25,354.905999999959,347.5199999999895
0,265629.64,228818.77,415.344000000041,347.5199999999895
0,265987.953,229166.28,358.31299999996554,347.5100000000093
0,266386.234,229513.8,398.28100000001723,347.5199999999895
0,266763.578,229861.31,377.34399999998277,347.5100000000093
0,267164.796,230208.83,401.2179999999935,347.5199999999895
0,267521.922,230556.34,357.1260000000475,347.5100000000093
0,267931.734,230903.86,409.81199999997625,347.5199999999895
0,268293.734,231251.38,362.0,347.5200000000186
0,268689.922,231598.89,396.18800000002375,347.5100000000093
0,269049.734,231946.4,359.81199999997625,347.5099999999802
0,269452.14,232293.92,402.40600000001723,347.5200000000186
0,269804.984,232641.44,352.84399999998277,347.5199999999895
0,270204.922,232988.95,399.93800000002375,347.5100000000093
0,270560.609,233336.47,355.68699999997625,347.5199999999895
0,270959.234,233683.97,398.625,347.5
0,271315.296,234031.47,356.06199999997625,347.5
0,271712.296,234378.97,397.0,347.5
0,272071.046,234726.47,358.75,347.5
0,272460.046,235073.95,389.0,347.4800000000105
0,272816.859,235421.44,356.81300000002375,347.4899999999907
0,273216.953,235768.9,400.09399999998277,347.45999999999185
0,273557.172,236116.36,340.219000000041,347.45999999999185
0,273952.109,236463.8,394.93699999997625,347.4400000000023
0,274311.484,236811.22,359.375,347.4200000000128
0,274707.484,237158.61,396.0,347.38999999998487
0,275067.672,237505.97,360.18800000002375,347.36000000001513
0,275481.984,237853.3,414.31199999997625,347.3299999999872
0,275821.64,238200.58,339.65600000001723,347.27999999999884
0,276225.984,238547.81,404.34399999998277,347.2300000000105
0,276602.046,238894.97,376.06199999997625,347.1600000000035
0,276999.515,239242.05,397.469000000041,347.0799999999872
0,277354.578,239589.03,355.06299999996554,346.9800000000105
0,277749.609,239935.9,395.03100000001723,346.86999999999534
0,278094.546,240282.66,344.93699999997625,346.7600000000093
0,278492.39,240629.23,397.844000000041,346.570000000007
0,278846.265,240975.62,353.875,346.38999999998487
0,279225.515,241321.8,379.25,346.179999999993
0,279593.734,241667.7,368.21899999998277,345.9000000000233
0,279994.984,242013.3,401.25,345.5999999999767
0,280354.515,242358.53,359.53100000001723,345.2300000000105
0,280770.859,242703.33,416.34399999998277,344.79999999998836
0,281132.234,243047.62,361.375,344.29000000000815
0,281523.359,243391.33,391.125,343.70999999999185
0,281887.109,243734.34,363.75,343.0100000000093
0,282286.046,244076.58,398.93699999997625,342.2399999999907
0,282635.359,244417.89,349.31300000002375,341.3100000000268
0,283034.234,244758.16,398.875,340.2699999999895
0,283391.484,245097.22,357.25,339.0599999999977
0,283786.672,245434.9,395.18800000002375,337.679999999993
0,284143.39,245771.03,356.7179999999935,336.13000000000466
0,284541.109,246105.42,397.71899999998277,334.39000000001397
0,284912.922,246437.89,371.81300000002375,332.47000000000116
0,285307.578,246768.28,394.655999999959,330.38999999998487
0,285664.859,247096.44,357.28100000001723,328.1600000000035
0,286064.609,247422.3,399.75,325.85999999998603
0,286437.546,247745.9,372.93699999997625,323.6000000000058
0,286828.64,248067.52,391.094000000041,321.61999999999534
0,287183.859,248387.66,355.21899999998277,320.14000000001397
0,287584.672,248707.3,400.81300000002375,319.63999999998487
0,287937.172,249027.92,352.5,320.62000000002445
0,288332.515,249351.23,395.3429999999935,323.3099999999977
0,288715.296,249678.02,382.780999999959,326.78999999997905
0,289141.14,250006.2,425.844000000041,328.1800000000221
0,289547.422,250334.17,406.2820000000065,327.97000000000116
0,290636.422,250714.8,1089.0,380.62999999997555
3,291973.984,251583.67,1337.5619999999763,868.8700000000244
11,293849.828,254423.92,1875.8439999999828,2840.25
16,295480.984,256758.53,1631.1560000000172,2334.609999999986
21,297770.234,259495.84,2289.25,2737.3099999999977
25,299770.484,262070.69,2000.25,2574.850000000006
26,301139.922,263194.66,1369.4380000000237,1123.969999999972
27,302106.39,264296.34,966.4679999999935,1101.6800000000512
30,304688.109,266454.0,2581.7189999999828,2157.6599999999744
34,306974.953,269019.38,2286.8439999999828,2565.3800000000047
34,308071.922,269821.9,1096.969000000041,802.5200000000186
34,308885.672,270626.4,813.75,804.5
33,309899.796,271421.3,1014.1239999999525,794.8999999999651
35,311358.296,272993.44,1458.5,1572.140000000014
36,312931.296,274143.62,1573.0,1150.179999999993
35,313736.609,274816.66,805.3130000000237,673.039999999979
35,314610.609,275671.44,874.0,854.7800000000279
36,315916.172,276935.03,1305.5630000000237,1263.5900000000256
38,317738.859,278477.97,1822.6869999999763,1542.9399999999441
38,318904.922,279419.8,1166.0630000000237,941.8300000000163
38,319844.609,280295.78,939.6869999999763,875.9800000000396
37,320655.172,280833.28,810.5630000000237,537.5
38,321591.922,282043.44,936.75,1210.1599999999744
40,323038.172,283660.7,1446.25,1617.2600000000093
41,323994.578,284536.8,956.405999999959,876.0999999999767
41,324608.89,285193.84,614.3120000000345,657.0400000000373
41,324970.172,285790.84,361.2820000000065,597.0
39,325008.172,286109.34,38.0,318.5
38,325008.172,286445.38,0.0,336.03999999997905
37,325054.609,286844.12,46.43699999997625,398.7399999999907
37,325944.672,287685.5,890.0630000000237,841.3800000000047
39,327649.172,289539.62,1704.5,1854.1199999999953
41,329004.109,291198.6,1354.9369999999763,1658.9799999999814
41,329633.015,291888.94,628.9060000000172,690.3400000000256
41,330353.015,292719.06,720.0,830.1199999999953
42,331361.484,293713.38,1008.4689999999828,994.320000000007
41,331887.64,294183.22,526.1560000000172,469.8399999999674
41,333265.422,295107.6,1377.7820000000065,924.3800000000047
44,335841.765,297512.84,2576.3429999999935,2405.240000000049
47,338613.859,300154.97,2772.0939999999828,2642.1299999999464
47,339383.953,301142.44,770.0939999999828,987.4700000000303
50,341750.422,303516.84,2366.469000000041,2374.4000000000233
50,342991.484,304469.47,1241.0619999999763,952.6299999999464
50,343871.922,305438.8,880.4380000000237,969.3300000000163
50,344886.672,306291.62,1014.75,852.820000000007
48,344980.359,306695.12,93.68699999997625,403.5
47,345182.484,307198.84,202.125,503.72000000003027
47,346192.859,307949.44,1010.375,750.5999999999767
47,347165.296,308848.4,972.4369999999763,898.960000000021
48,348397.109,310308.34,1231.8130000000237,1459.9400000000023
50,350403.796,312128.5,2006.6869999999763,1820.1599999999744
50,351350.984,313096.94,947.1880000000237,968.4400000000023
51,352799.796,314280.94,1448.8119999999763,1184.0
51,353780.296,315124.53,980.5,843.5900000000256
50,354183.14,315553.0,402.844000000041,428.46999999997206
48,354183.14,315790.22,0.0,237.21999999997206
47,354183.14,316085.5,0.0,295.28000000002794
46,354404.796,316432.6,221.65599999995902,347.0999999999767
45,355003.078,316792.2,598.2820000000065,359.6000000000349
44,355416.109,317203.1,413.03100000001723,410.8999999999651
44,356115.922,317862.75,699.8130000000237,659.6500000000233
44,356605.453,318595.78,489.530999999959,733.0300000000279
44,357123.359,319276.94,517.9060000000172,681.1599999999744
43,357765.984,319823.66,642.625,546.7199999999721
44,358722.046,320752.1,956.0619999999763,928.4400000000023
44,359531.234,321606.7,809.1880000000237,854.6000000000349
45,360723.109,322629.94,1191.875,1023.2399999999907
45,361512.672,323347.06,789.5630000000237,717.1199999999953
44,362169.046,323813.16,656.3739999999525,466.0999999999767
44,362710.734,324417.72,541.6880000000237,604.5599999999977
43,363417.796,324889.66,707.0619999999763,471.9400000000023
43,364230.609,325549.0,812.8130000000237,659.3400000000256
43,364981.859,326254.47,751.25,705.4699999999721
43,365618.14,327016.53,636.2810000000172,762.0600000000559
44,367030.703,328241.8,1412.5629999999655,1225.2699999999604
46,369274.578,330118.3,2243.875,1876.5
48,370601.109,331719.8,1326.5310000000172,1601.5
47,371323.234,332281.75,722.125,561.9500000000116
49,373333.984,334179.47,2010.75,1897.719999999972
52,376373.672,336832.1,3039.6880000000237,2652.6300000000047
52,377495.796,337545.2,1122.1239999999525,713.1000000000349
52,378257.359,338125.78,761.5630000000237,580.5800000000163
50,378506.984,338322.4,249.625,196.61999999999534
48,378506.984,338425.72,0.0,103.31999999994878
46,378506.984,338523.7,0.0,97.98000000003958
44,378506.984,338643.38,0.0,119.67999999999302
41,378506.984,338776.38,0.0,133.0
39,378506.984,338924.16,0.0,147.77999999996973
37,378506.984,339105.12,0.0,180.96000000002095
34,378506.984,339292.75,0.0,187.63000000000466
32,378506.984,339502.47,0.0,209.71999999997206
31,378506.984,339783.12,0.0,280.6500000000233
29,378614.515,340041.56,107.53100000001723,258.4400000000023
27,378907.953,340301.28,293.43799999996554,259.72000000003027
25,379201.765,340580.3,293.81200000003446,279.0199999999604
24,379443.172,340862.53,241.40700000000652,282.2300000000396
23,379772.922,341240.84,329.75,378.3099999999977
23,380375.922,341883.56,603.0,642.7199999999721
26,381447.172,343321.12,1071.25,1437.5599999999977
28,382766.234,344608.53,1319.0619999999763,1287.4100000000326
30,384252.672,345809.9,1486.4380000000237,1201.3699999999953
30,384984.484,346506.56,731.8119999999763,696.6599999999744
30,385960.984,347204.84,976.5,698.2800000000279
30,386844.046,347908.88,883.0619999999763,704.039999999979
30,387601.546,348594.22,757.5,685.3399999999674
30,388388.015,349327.3,786.469000000041,733.0800000000163
31,389483.296,350268.56,1095.280999999959,941.2600000000093
32,390538.64,351192.44,1055.344000000041,923.8800000000047
32,391624.546,351907.97,1085.905999999959,715.5299999999697
32,392477.796,352551.9,853.25,643.9300000000512
31,393078.546,353017.9,600.75,466.0
30,393472.609,353433.6,394.06300000002375,415.69999999995343
29,394377.922,353834.66,905.3130000000237,401.0599999999977
28,394974.546,354214.6,596.6239999999525,379.9400000000023
26,395154.89,354516.2,180.34400000004098,301.6000000000349
24,395472.859,354789.44,317.96899999998277,273.2399999999907
22,396022.515,355028.7,549.6560000000172,239.2600000000093
19,396361.109,355259.06,338.59399999998277,230.35999999998603
18,396752.515,355453.84,391.40600000001723,194.78000000002794
17,397130.328,355726.12,377.81299999996554,272.27999999996973
16,397535.296,356027.3,404.9679999999935,301.179999999993
18,398374.359,356909.0,839.0630000000237,881.7000000000116
20,399459.422,357823.34,1085.0630000000237,914.3400000000256
22,400478.734,358580.6,1019.3119999999763,757.2599999999511
23,401245.609,359027.9,766.875,447.30000000004657
23,401555.796,359388.75,310.18699999997625,360.8499999999767
22,401980.359,359691.03,424.56300000002375,302.28000000002794
21,402340.796,359974.9,360.43699999997625,283.86999999999534
20,402734.515,360265.06,393.719000000041,290.1599999999744
20,403033.89,360605.34,299.375,340.28000000002794
20,403377.203,360935.47,343.31299999996554,330.12999999994645
19,403686.765,361238.72,309.56200000003446,303.25
19,404108.859,361586.6,422.09399999998277,347.88000000000466
19,404453.953,361950.88,345.09399999998277,364.28000000002794
19,404862.422,362302.5,408.469000000041,351.61999999999534
18,405210.609,362625.75,348.18699999997625,323.25
18,405613.359,362999.8,402.75,374.04999999998836
18,405947.515,363357.28,334.15600000001723,357.4800000000396
16,406368.922,363656.0,421.4070000000065,298.71999999997206
13,406698.359,363959.16,329.43699999997625,303.1599999999744
12,407121.172,364281.56,422.81300000002375,322.4000000000233
10,407454.734,364607.62,333.56199999997625,326.0599999999977
6,407856.078,364941.38,401.34399999998277,333.7600000000093
5,408222.328,365297.16,366.25,355.77999999996973
5,408621.765,365706.3,399.43700000003446,409.14000000001397
5,408977.672,366091.94,355.9070000000065,385.64000000001397
3,409375.922,366415.2,398.25,323.2600000000093
0,409735.359,366733.16,359.43699999997625,317.95999999996275
0,410177.109,367084.5,441.75,351.3400000000256
0,410528.546,367441.16,351.43699999997625,356.6599999999744
0,410942.922,367793.22,414.3760000000475,352.0599999999977
0,411294.796,368144.8,351.8739999999525,351.5800000000163
0,411698.265,368497.3,403.469000000041,352.5
0,412021.39,368853.25,323.125,355.95000000001164
0,412436.672,369211.16,415.2820000000065,357.9099999999744
0,412783.515,369570.22,346.8429999999935,359.0599999999977
0,413193.703,369929.84,410.18799999996554,359.62000000005355
0,413529.172,370289.56,335.469000000041,359.71999999997206
0,413914.484,370649.1,385.31199999997625,359.53999999997905
0,414265.015,371008.25,350.53100000001723,359.1500000000233
0,414657.609,371366.94,392.59399999998277,358.6900000000023
0,414996.672,371725.06,339.06300000002375,358.11999999999534
0,415393.796,372082.6,397.1239999999525,357.53999999997905
0,415732.484,372439.47,338.68800000002375,356.86999999999534
0,416118.359,372795.62,385.875,356.1500000000233
0,416476.172,373150.97,357.81300000002375,355.3499999999767
0,416870.953,373505.44,394.780999999959,354.47000000003027
0,417239.296,373858.88,368.3429999999935,353.4400000000023
0,417638.672,374211.16,399.3760000000475,352.27999999996973
0,417998.703,374562.12,360.030999999959,350.96000000002095
0,418410.859,374911.56,412.15600000001723,349.4400000000023
0,418770.234,375259.22,359.375,347.6599999999744
0,419186.984,375604.78,416.75,345.5600000000559
0,419513.078,375947.88,326.09399999998277,343.0999999999767
0,419913.984,376288.1,400.90600000001723,340.21999999997206
0,420299.359,376624.9,385.375,336.80000000004657
0,420735.109,376957.75,435.75,332.8499999999767
0,421112.515,377285.97,377.40600000001723,328.21999999997206
0,421543.172,377609.0,430.6570000000065,323.03000000002794
0,421918.859,377926.53,375.68699999997625,317.53000000002794
0,422336.046,378238.9,417.18699999997625,312.36999999999534
0,422731.984,378547.8,395.93800000002375,308.8999999999651
0,423158.328,378857.62,426.34399999998277,309.820000000007
0,423540.359,379182.84,382.03100000001723,325.22000000003027
0,424241.796,379633.03,701.4369999999763,450.1900000000023
4,425760.296,380732.94,1518.5,1099.9099999999744
12,427579.546,382831.0,1819.25,2098.0599999999977
17,429054.046,384530.4,1474.5,1699.4000000000233
23,431512.796,386822.25,2458.75,2291.8499999999767
26,433115.359,388187.72,1602.5630000000237,1365.469999999972
26,434079.078,388904.44,963.7189999999828,716.7200000000303
29,435529.984,390739.47,1450.9060000000172,1835.0299999999697
32,438076.359,392463.34,2546.375,1723.8700000000536
32,438700.14,393238.7,623.7810000000172,775.359999999986
34,440764.422,394871.94,2064.2820000000065,1633.2399999999907
37,442677.672,397032.34,1913.25,2160.4000000000233
38,443793.922,398228.4,1116.25,1196.0599999999977
38,444435.328,399134.5,641.405999999959,906.0999999999767
37,444992.796,399731.16,557.4679999999935,596.6599999999744
37,445232.859,400332.9,240.06300000002375,601.7400000000489
31,445447.609,400763.0,214.75,430.0999999999767
25,445639.984,401169.94,192.375,406.9400000000023
24,446738.484,401432.94,843.5,342.1599999999744
25,447891.296,401960.06,1152.8119999999763,527.1199999999953
25,449000.953,402331.6,1109.6570000000065,371.53999999997905
26,450520.796,403025.97,1519.8429999999935,694.3699999999953
28,452145.109,404110.97,1624.3130000000237,1085.0
30,454065.859,405133.12,1920.75,1022.1500000000233
31,454851.296,405933.5,785.4369999999763,800.3800000000047
33,456531.046,407241.9,1679.75,1308.4000000000233
35,458410.546,408854.6,1879.5,1612.6999999999534
38,461115.578,410792.78,2705.0320000000065,1938.1800000000512
38,461629.359,411321.2,513.7810000000172,528.4199999999837
37,462298.453,411763.4,669.0939999999828,442.20000000001164
37,463128.359,412395.7,829.9060000000172,632.2999999999884
37,463703.922,412918.1,575.5630000000237,522.3999999999651
35,464166.734,413192.75,462.81199999997625,274.6500000000233
33,464236.109,413403.66,69.375,210.9099999999744
32,464838.296,413631.5,602.1869999999763,227.8400000000256
31,465679.046,414045.8,840.75,414.29999999998836
33,467032.453,415395.44,1353.4070000000065,1349.640000000014
35,468991.296,416976.4,1958.8429999999935,1580.960000000021
38,471184.109,418687.47,2192.8130000000237,1711.0699999999488
39,472773.546,419439.25,1589.4369999999763,751.7800000000279
40,473925.046,420258.88,1151.5,819.6300000000047
41,475393.172,421213.84,1468.1260000000475,954.960000000021
42,476551.609,422278.78,1158.4369999999763,1064.9400000000023
43,477947.922,423117.16,1396.3130000000237,838.3799999999464
42,478800.703,423731.3,852.780999999959,614.140000000014
43,480176.922,424641.1,1376.219000000041,909.7999999999884
43,481303.484,425385.1,1126.5619999999763,744.0
43,482402.609,426287.38,1099.125,902.2800000000279
44,483459.953,427302.25,1057.3439999999828,1014.8699999999953
43,484261.359,427766.84,801.4060000000172,464.5900000000256
42,484631.765,428127.2,370.40600000001723,360.35999999998603
40,484644.734,428369.16,12.96899999998277,241.95999999996275
38,484644.734,428570.97,0.0,201.80999999999767
36,484853.672,428846.75,208.93800000002375,275.78000000002794
36,486131.234,429437.7,1277.5619999999763,590.9500000000116
36,486917.609,430044.97,786.375,607.2699999999604
36,487738.922,430617.12,821.3130000000237,572.1500000000233
36,488842.859,431198.25,1103.9369999999763,581.1300000000047
36,489734.046,431680.88,891.1869999999763,482.63000000000466
34,490248.734,431949.5,514.6880000000237,268.61999999999534
32,490352.734,432176.12,104.0,226.61999999999534
27,490352.734,432429.72,0.0,253.59999999997672
24,490553.234,432619.4,200.5,189.68000000005122
22,490983.859,432783.7,430.625,164.29999999998836
21,491285.359,432912.88,301.5,129.17999999999302
20,491677.609,433120.7,392.25,207.82000000000698
21,492621.265,433737.3,943.6560000000172,616.5999999999767
23,493707.859,434578.8,1086.5939999999828,841.5
24,494823.984,435163.75,1116.125,584.9500000000116
26,496338.359,436106.5,1514.375,942.75
28,497802.734,437127.47,1464.375,1020.9699999999721
30,499733.484,438307.4,1930.75,1179.9300000000512
33,501588.078,439995.38,1854.5939999999828,1687.9799999999814
36,504113.859,441994.0,2525.7810000000172,1998.6199999999953
39,506718.172,444050.25,2604.3130000000237,2056.25
41,507646.609,445148.03,928.4369999999763,1097.780000000028
40,508020.172,445515.6,373.56300000002375,367.5699999999488
40,509300.109,446152.75,1279.9369999999763,637.1500000000233
40,510251.484,446837.22,951.375,684.4699999999721
40,510853.484,447522.03,602.0,684.8100000000559
40,511782.484,448332.75,929.0,810.7199999999721
41,513122.046,449263.8,1339.5619999999763,931.0499999999884
40,513683.734,449843.9,561.6880000000237,580.1000000000349
41,514789.609,450760.84,1105.875,916.9400000000023
40,515330.422,451195.4,540.8130000000237,434.5599999999977
38,515751.046,451504.0,420.6239999999525,308.5999999999767
38,516456.109,452291.78,705.0630000000237,787.7800000000279
40,518349.672,454015.66,1893.5630000000237,1723.8799999999464
41,519316.609,455004.25,966.9369999999763,988.5900000000256
41,520192.734,455654.38,876.125,650.1300000000047
41,520987.609,456301.72,794.875,647.3399999999674
41,521988.109,456955.3,1000.5,653.5800000000163
41,522953.234,457730.7,965.125,775.4000000000233
42,524212.734,458628.28,1259.5,897.5800000000163
42,525014.734,459302.94,802.0000000000582,674.6599999999744
42,525768.859,459958.7,754.125,655.7600000000093
42,526210.234,460554.6,441.375,595.8999999999651
41,526789.234,461008.9,579.0,454.30000000004657
41,527201.734,461531.78,412.5,522.8800000000047
39,527385.922,461862.1,184.18799999996554,330.3199999999488
39,527951.484,462355.06,565.5620000000345,492.96000000002095
38,528469.359,462725.9,517.875,370.8400000000256
36,528581.0460000001,462984.8,111.68700000003446,258.8999999999651
34,528720.234,463225.66,139.18799999996554,240.85999999998603
33,529346.172,463516.06,625.9379999999655,290.4000000000233
31,529570.422,463789.56,224.25,273.5
30,529985.734,464123.25,415.31200000003446,333.6900000000023
30,531148.672,464721.97,1162.9379999999655,598.7199999999721
31,531840.984,465650.5,692.3120000000345,928.5300000000279
32,533026.984,466420.44,1186.0,769.9400000000023
32,533494.109,467022.16,467.125,601.7199999999721
33,534656.672,468027.8,1162.5629999999655,1005.640000000014
35,536271.234,469403.72,1614.5620000000345,1375.9199999999837
36,537706.984,470231.62,1435.75,827.9000000000233
36,538262.984,470902.0,556.0,670.3800000000047
37,539319.734,471757.5,1056.75,855.5
37,540012.734,472457.2,693.0,699.7000000000116
38,541170.109,473521.1,1157.375,1063.899999999965
40,543046.2960000001,475228.06,1876.1870000000345,1706.960000000021
43,545366.859,477129.25,2320.5629999999655,1901.1900000000023
43,546242.359,477772.53,875.5,643.2800000000279
44,547357.109,478630.03,1114.75,857.5
43,547635.984,479072.7,278.875,442.6699999999837
43,548836.734,479793.88,1200.75,721.179999999993
45,550438.672,481115.3,1601.9379999999655,1321.4199999999837
46,551899.984,482178.06,1461.3120000000345,1062.7600000000093
47,552812.0460000001,483068.12,912.0620000000345,890.0599999999977
45,553218.172,483483.16,406.1259999999311,415.03999999997905
46,554321.984,484530.78,1103.8120000000345,1047.6200000000536
48,556732.359,486046.72,2410.375,1515.9399999999441
48,557106.0460000001,486660.12,373.68700000003446,613.4000000000233
44,557126.734,486956.06,20.68799999996554,295.9400000000023
38,557294.859,487246.88,168.125,290.820000000007
29,557676.984,487563.12,382.125,316.2399999999907
26,557923.859,487840.22,246.875,277.0999999999767
26,558201.234,488277.56,277.375,437.3400000000256
27,558920.5460000001,489251.53,719.3120000000345,973.9700000000303
31,560523.2960000001,491252.94,1602.75,2001.4099999999744
35,562429.234,493652.16,1905.9379999999655,2399.219999999972
39,565160.172,496365.62,2730.9379999999655,2713.460000000021
44,568255.609,499989.9,3095.4370000000345,3624.280000000028
48,570292.422,503055.94,2036.8129999999655,3066.039999999979
49,571069.234,504092.53,776.8120000000345,1036.5900000000256
48,571376.609,504560.28,307.375,467.75
48,571950.2960000001,505170.25,573.6870000000345,609.9699999999721
46,572096.672,505525.84,146.37599999993108,355.5900000000256
45,572096.672,505901.1,0.0,375.2599999999511
44,572096.672,506313.0,0.0,411.9000000000233
43,572096.672,506769.2,0.0,456.20000000001164
43,572949.109,507630.0,852.4370000000345,860.7999999999884
45,574262.484,509137.38,1313.375,1507.3800000000047
45,575002.859,510008.03,740.375,870.6500000000233
47,576893.234,511905.03,1890.375,1897.0
51,580376.234,515232.75,3483.0,3327.719999999972
54,582062.672,518102.38,1686.4379999999655,2869.6300000000047
57,585367.984,520457.8,3305.3120000000345,2355.4199999999837
57,586308.359,521404.66,940.375,946.859999999986
58,587719.734,522600.56,1411.375,1195.9000000000233
60,589877.984,524947.1,2158.25,2346.539999999979
63,593362.422,528316.3,3484.4379999999655,3369.20000000007
66,596906.359,531698.0,3543.9370000000345,3381.6999999999534
68,600666.859,533265.9,3760.5,1567.9000000000233
68,601299.672,533852.75,632.8129999999655,586.8499999999767
68,602919.922,534461.06,1620.25,608.3100000000559
68,604297.734,534982.06,1377.8120000000345,521.0
67,604738.5460000001,535288.5,440.81200000003446,306.4399999999441
66,605328.984,535630.25,590.4379999999655,341.75
67,607657.109,536650.8,2328.125,1020.5500000000466
68,608907.172,537573.9,1250.0629999999655,923.0999999999767
67,609934.922,537854.06,1027.75,280.1600000000326
66,610022.609,537975.6,87.68700000003446,121.53999999992084
65,610022.609,538058.7,0.0,83.09999999997672
64,610107.859,538193.9,85.25,135.20000000006985
64,611232.734,538390.2,1124.875,196.29999999993015
63,611611.422,538547.94,378.68799999996554,157.7399999999907
62,611611.422,538716.8,0.0,168.86000000010245
62,611611.422,538970.0,0.0,253.19999999995343
61,611933.672,539386.6,322.25,416.5999999999767
63,613579.109,540864.2,1645.4370000000345,1477.5999999999767
64,614431.172,541746.8,852.0629999999655,882.6000000000931
64,614545.859,542187.4,114.68700000003446,440.5999999999767
63,614545.859,542419.7,0.0,232.29999999993015
63,614545.859,542665.44,0.0,245.7399999999907
62,614545.859,542869.7,0.0,204.2600000000093
62,614545.859,543173.56,0.0,303.86000000010245
62,614545.859,543551.0,0.0,377.4399999999441
62,614545.859,543885.44,0.0,334.4399999999441
61,614545.859,544116.94,0.0,231.5
61,614545.859,544454.94,0.0,338.0
61,614545.859,544872.3,0.0,417.36000000010245
61,614545.859,545256.9,0.0,384.5999999999767
60,614545.859,545532.8,0.0,275.9000000000233
60,614545.859,545919.25,0.0,386.44999999995343
60,614545.859,546379.1,0.0,459.8499999999767
60,614545.859,546872.5,0.0,493.4000000000233
60,615050.109,547626.3,504.25,753.8000000000466
62,616833.234,549721.56,1783.125,2095.2600000000093
65,618536.172,552500.06,1702.9379999999655,2778.5
66,619605.859,553293.25,1069.6870000000345,793.1899999999441
65,619761.422,553552.0,155.56299999996554,258.75
64,619761.422,553728.06,0.0,176.06000000005588
64,620152.672,554356.44,391.25,628.3799999998882
66,622376.984,556492.75,2224.3120000000345,2136.310000000056
70,626804.359,560546.9,4427.375,4054.1500000000233
74,631949.359,565985.06,5145.0,5438.160000000033
80,639235.109,572634.6,7285.75,6649.539999999921
84,646528.0460000001,578841.25,7292.9370000000345,6206.650000000023
85,650684.734,580309.2,4156.6879999999655,1467.9499999999534
84,651043.859,580493.1,359.125,183.90000000002328
72,651043.859,579592.44,0.0,115.37999999988824
70,651043.859,579643.25,0.0,50.81000000005588
69,651043.859,579798.44,0.0,155.18999999994412
69,651775.234,580115.44,731.375,317.0
68,651959.672,580303.4,184.43799999996554,187.96000000007916
66,651959.672,580527.9,0.0,224.5
67,652690.609,581316.0,730.9370000000345,788.0999999999767
66,652876.859,581598.4,186.25,282.4000000000233
66,653629.922,582004.06,753.0629999999655,405.6600000000326
66,653846.859,582383.25,216.93700000003446,379.1899999999441
65,653846.859,582544.5,0.0,161.25
64,653846.859,582613.25,0.0,68.75
63,653846.859,582725.7,0.0,112.44999999995343
63,653846.859,582925.4,0.0,199.70000000006985
62,653846.859,583054.0,0.0,128.59999999997672
61,653846.859,583127.8,0.0,73.80000000004657
59,653846.859,583181.8,0.0,54.0
57,653846.859,583278.44,0.0,96.63999999989755
57,654789.422,583559.5,942.5629999999655,281.0600000000559
57,655433.672,583984.1,644.25,424.5999999999767
57,655474.859,584349.0,41.18700000003446,364.9000000000233
55,655474.859,584525.7,0.0,176.69999999995343
54,655474.859,584684.5,0.0,158.80000000004657
53,656035.672,584903.56,560.8129999999655,219.06000000005588
53,656598.5460000001,585218.25,562.8740000000689,314.6899999999441
52,656874.484,585470.4,275.93799999996554,252.15000000002328
51,657459.5460000001,585771.6,585.0620000000345,301.19999999995343
52,658967.2960000001,586599.9,1507.75,828.3000000000466
53,660801.609,588002.06,1834.3129999999655,1402.1600000000326
56,663753.922,590575.75,2952.3129999999655,2573.689999999944
59,667121.0460000001,593367.1,3367.124000000069,2791.3499999999767
60,668209.984,594064.25,1088.9379999999655,697.1500000000233
59,668457.609,594332.25,247.625,268.0
57,668457.609,594519.1,0.0,186.84999999997672
56,668838.484,594839.4,380.875,320.30000000004657
57,670564.0460000001,595830.0,1725.5620000000345,990.5999999999767
58,672164.7960000001,596992.0,1600.75,1162.0
59,672875.484,597802.0,710.6879999999655,810.0
57,672988.234,598122.2,112.75,320.19999999995343
55,673172.109,598426.0,183.875,303.80000000004657
56,673744.609,599137.8,572.5,711.8000000000466
55,673804.859,599468.5,60.25,330.69999999995343
55,673883.922,599989.4,79.06299999996554,520.9000000000233
56,675318.109,601215.3,1434.1870000000345,1225.9000000000233
58,676490.359,602759.9,1172.25,1544.5999999999767
57,676749.984,603035.5,259.625,275.5999999999767
56,676749.984,603175.06,0.0,139.56000000005588
52,676749.984,603305.7,0.0,130.63999999989755
46,676749.984,603482.3,0.0,176.60000000009313
37,676749.984,603721.6,0.0,239.29999999993015
28,676934.859,603973.75,184.875,252.15000000002328
26,677299.0460000001,604233.94,364.18700000003446,260.1899999999441
26,677765.672,604614.9,466.6259999999311,380.96000000007916
27,678815.5460000001,605311.5,1049.874000000069,696.5999999999767
28,679422.234,606124.2,606.6879999999655,812.6999999999534
30,681251.609,607430.3,1829.375,1306.1000000000931
33,683061.2960000001,609302.56,1809.6870000000345,1872.2600000000093
