time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
1744731,2024-09-02 15:38:21,2024-09-02 15:38:19,63,90,True,9.071,72.94,53,3.67,0.0,83,0,847.75,14.5,13.0,5362.484,-2.438,145221.422,0.0,,,,,,,,4,37.393551,49.66888,12,90.0,0.0,qani_63_partial.csv,
1745231,2024-09-02 15:38:21,2024-09-02 15:38:19,63,90,True,9.071,72.94,53,3.627,0.0,83,0,855.75,14.5,13.0,5362.484,-2.438,145420.109,0.0,,,,,,,,4,37.393551,49.66888,12,90.0,0.0,qani_63_partial.csv,
1745731,2024-09-02 15:38:21,2024-09-02 15:38:19,63,90,True,9.071,72.94,52,3.67,0.0,83,0,855.75,14.5,13.0,5362.484,-2.25,145612.141,0.0,,,,,,,,4,37.393551,49.66888,12,90.0,0.0,qani_63_partial.csv,
1746231,2024-09-02 15:38:23,2024-09-02 15:38:21,63,90,True,9.071,72.94,52,3.771,0.0,82,0,843.75,14.5,13.0,5362.484,-2.312,145831.703,0.0,,,,,,,,4,37.393551,49.668888,12,90.0,0.0,qani_63_partial.csv,
1746731,2024-09-02 15:38:23,2024-09-02 15:38:21,63,90,True,9.0,72.94,53,3.744,0.0,83,0,858.75,14.5,13.0,5362.484,-2.438,146013.844,0.0,,,,,,,,4,37.393551,49.668888,12,90.0,0.0,qani_63_partial.csv,
1747231,2024-09-02 15:38:23,2024-09-02 15:38:21,63,90,True,9.071,72.94,52,3.637,0.0,83,0,860.25,14.5,13.0,5362.484,-3.75,146211.906,0.0,,,,,,,,4,37.393551,49.668888,12,90.0,0.0,qani_63_partial.csv,
1747731,2024-09-02 15:38:23,2024-09-02 15:38:21,63,90,True,9.071,72.94,52,3.637,0.0,83,0,858.5,14.5,13.0,5362.484,-2.25,146401.844,0.0,,,,,,,,4,37.393551,49.668888,12,90.0,0.0,qani_63_partial.csv,
1748231,2024-09-02 16:19:02,2024-09-02 15:38:23,63,90,False,9.071,72.94,52,3.703,0.0,83,0,856.0,14.5,13.0,5362.484,-2.25,146625.094,0.0,,,,,,,,4,37.393551,49.668888,12,90.0,0.0,qani_63_partial.csv,
1748731,2024-09-02 16:19:02,2024-09-02 15:38:23,63,90,False,9.0,72.941,52,3.762,0.0,83,0,852.75,14.5,13.0,5362.484,-2.312,146807.469,0.0,,,,,,,,4,37.393551,49.668888,12,90.0,0.0,qani_63_partial.csv,
1749231,2024-09-02 16:19:02,2024-09-02 15:38:23,63,90,False,9.071,72.941,53,3.857,0.0,83,0,842.75,14.5,13.0,5362.484,-2.125,147001.562,0.0,,,,,,,,4,37.393551,49.668888,12,90.0,0.0,qani_63_partial.csv,
1749731,2024-09-02 16:19:02,2024-09-02 15:38:23,63,90,False,9.071,72.941,52,3.67,0.0,83,0,857.0,14.5,13.0,5362.484,-4.125,147200.172,0.0,,,,,,,,4,37.393551,49.668888,12,90.0,0.0,qani_63_partial.csv,
1750231,2024-09-02 15:38:27,2024-09-02 15:38:25,63,90,True,9.071,72.941,52,3.744,0.0,83,0,851.5,14.5,13.0,5362.484,-2.25,147435.766,0.0,,,,,,,,4,37.393551,49.668888,12,90.0,0.0,qani_63_partial.csv,
1750731,2024-09-02 15:38:27,2024-09-02 15:38:25,63,90,True,8.929,72.941,52,3.67,0.0,83,0,850.5,14.5,13.0,5362.484,-2.25,147587.5,0.0,,,,,,,,4,37.393551,49.668888,12,90.0,0.0,qani_63_partial.csv,
1751231,2024-09-02 15:38:27,2024-09-02 15:38:25,63,90,True,9.0,72.941,52,3.662,0.0,83,0,859.75,14.5,13.0,5362.484,-3.812,147798.281,0.0,,,,,,,,4,37.393551,49.668888,12,90.0,0.0,qani_63_partial.csv,
1751731,2024-09-02 15:38:27,2024-09-02 15:38:25,63,90,True,9.071,72.941,52,3.771,0.0,83,0,860.0,14.5,13.0,5362.484,-3.875,147991.297,0.0,,,,,,,,4,37.393551,49.668888,12,90.0,0.0,qani_63_partial.csv,
1752231,2024-09-02 15:38:31,2024-09-02 15:38:27,63,90,True,9.071,72.941,52,3.795,0.0,83,0,851.75,14.5,13.0,5362.484,-2.25,148208.844,0.0,,,,,,,,4,37.393547,49.668888,12,180.0,3.141592653589793,qani_63_partial.csv,
1752731,2024-09-02 15:38:31,2024-09-02 15:38:27,63,90,True,9.0,72.941,52,3.771,0.0,83,0,856.75,14.5,13.0,5362.484,-3.688,148391.594,0.0,,,,,,,,4,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1753231,2024-09-02 15:38:31,2024-09-02 15:38:27,63,90,True,9.0,72.941,52,3.795,0.0,83,0,858.0,14.5,13.0,5362.484,-2.312,148587.469,0.0,,,,,,,,4,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1753731,2024-09-02 15:38:31,2024-09-02 15:38:27,63,90,True,9.071,72.941,52,3.73,0.0,82,0,846.75,14.5,13.0,5362.484,-2.312,148778.453,0.0,,,,,,,,4,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1754231,2024-09-02 16:19:04,2024-09-02 15:38:29,63,90,False,9.071,72.941,52,3.799,0.0,83,0,862.25,14.5,13.0,5362.484,-2.375,149002.984,0.0,,,,,,,,4,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1754731,2024-09-02 16:19:04,2024-09-02 15:38:29,63,90,False,9.0,72.941,52,3.744,0.0,83,0,860.5,14.5,13.0,5362.484,-2.25,149182.188,0.0,,,,,,,,4,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1755231,2024-09-02 16:19:04,2024-09-02 15:38:29,63,90,False,9.071,72.941,51,3.777,0.0,83,0,855.0,14.5,13.0,5362.484,-3.875,149373.312,0.0,,,,,,,,4,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1755731,2024-09-02 16:19:04,2024-09-02 15:38:29,63,90,False,9.0,72.941,51,3.662,0.0,83,0,867.75,14.5,13.0,5362.484,-4.875,149568.344,0.0,,,,,,,,4,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1756231,2024-09-02 15:38:33,2024-09-02 15:38:31,63,87,True,9.0,72.941,51,3.771,0.0,83,0,859.5,14.5,13.0,5362.484,-4.188,149800.875,0.0,,,,,,,,4,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1756731,2024-09-02 15:38:33,2024-09-02 15:38:31,63,87,True,9.071,72.941,51,3.744,0.0,83,0,860.75,14.5,13.0,5362.484,-2.438,149962.594,0.0,,,,,,,,4,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1757231,2024-09-02 15:38:33,2024-09-02 15:38:31,63,87,True,9.0,72.941,51,3.67,0.0,83,0,853.75,14.5,13.0,5362.484,-2.5,150158.141,0.0,,,,,,,,4,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1757731,2024-09-02 15:38:33,2024-09-02 15:38:31,63,87,True,9.0,72.941,51,3.717,0.0,83,0,852.0,14.5,13.0,5362.484,-2.438,150364.797,0.0,,,,,,,,4,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1758231,2024-09-02 16:19:05,2024-09-02 15:38:33,63,87,False,9.143,72.941,51,3.703,0.0,83,0,852.5,14.5,13.0,5362.484,-2.375,150569.797,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1758731,2024-09-02 16:19:05,2024-09-02 15:38:33,63,87,False,9.071,72.941,51,3.68,0.0,82,0,858.0,14.5,13.0,5362.484,-2.438,150750.172,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1759231,2024-09-02 16:19:05,2024-09-02 15:38:33,63,87,False,9.071,72.941,51,3.613,0.0,83,0,859.25,14.5,13.0,5362.484,-2.438,150938.766,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1759731,2024-09-02 16:19:05,2024-09-02 15:38:33,63,87,False,9.0,72.941,51,3.668,0.0,83,0,842.75,14.5,13.0,5362.484,-2.312,151140.516,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1760231,2024-09-02 15:38:37,2024-09-02 15:38:35,63,87,True,9.0,72.941,51,3.725,0.0,83,0,859.75,14.5,13.0,5362.484,-2.438,151364.203,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1760731,2024-09-02 15:38:37,2024-09-02 15:38:35,63,87,True,9.071,72.98,51,3.697,0.0,83,0,855.0,14.5,13.0,5362.484,-2.438,151525.781,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1761231,2024-09-02 15:38:37,2024-09-02 15:38:35,63,87,True,9.0,72.976,51,3.68,0.0,83,0,860.0,14.5,13.0,5362.484,-3.938,151716.688,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1761731,2024-09-02 15:38:37,2024-09-02 15:38:35,63,87,True,9.0,72.973,51,3.662,0.0,82,0,860.25,14.5,13.0,5362.484,-3.938,151925.141,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1762231,2024-09-02 15:38:39,2024-09-02 15:38:37,63,87,True,9.071,72.97,51,3.711,0.0,83,0,856.25,14.5,13.0,5362.484,-2.688,152128.281,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1762731,2024-09-02 15:38:39,2024-09-02 15:38:37,63,87,True,9.071,72.967,52,3.787,0.0,83,0,864.75,14.5,13.0,5362.484,-5.25,152310.672,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1763231,2024-09-02 15:38:39,2024-09-02 15:38:37,63,87,True,9.0,72.964,51,3.809,0.0,83,0,862.5,14.5,13.0,5362.484,-4.25,152520.641,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1763731,2024-09-02 15:38:39,2024-09-02 15:38:37,63,87,True,9.071,72.962,51,3.641,0.0,83,0,861.0,14.5,13.0,5362.484,-4.188,152711.406,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1764231,2024-09-02 16:19:11,2024-09-02 15:38:39,63,87,False,9.071,72.96,51,3.68,0.0,82,0,867.0,14.5,13.0,5362.484,-5.5,152933.453,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1764731,2024-09-02 16:19:11,2024-09-02 15:38:39,63,87,False,9.0,72.997,51,3.686,0.0,83,0,871.75,14.5,13.0,5362.484,-5.312,153114.625,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1765231,2024-09-02 16:19:11,2024-09-02 15:38:39,63,87,False,9.071,72.992,51,3.549,0.0,83,0,862.75,14.5,13.0,5362.484,-2.812,153304.984,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1765731,2024-09-02 16:19:11,2024-09-02 15:38:39,63,87,False,9.0,72.987,51,3.711,0.0,83,0,866.25,14.5,13.0,5362.484,-5.0,153514.234,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1766231,2024-09-02 15:38:43,2024-09-02 15:38:41,63,87,True,9.071,72.982,51,3.594,0.0,82,0,862.0,14.5,13.0,5362.484,-3.188,153735.047,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1766731,2024-09-02 15:38:43,2024-09-02 15:38:41,63,87,True,8.929,73.017,51,3.691,0.0,82,0,863.0,14.5,13.0,5362.484,-3.125,153912.562,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1767231,2024-09-02 15:38:43,2024-09-02 15:38:41,63,87,True,9.071,73.01,51,3.713,0.0,83,0,867.75,14.5,13.0,5362.484,-5.375,154108.312,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1767731,2024-09-02 15:38:43,2024-09-02 15:38:41,63,87,True,9.143,73.003,51,3.57,0.0,83,0,863.25,14.5,13.0,5362.484,-5.5,154305.188,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1768231,2024-09-02 15:38:45,2024-09-02 15:38:43,63,90,True,9.143,72.997,51,3.717,0.0,83,0,862.0,14.5,13.0,5362.484,-3.25,154524.047,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1768731,2024-09-02 15:38:45,2024-09-02 15:38:43,63,90,True,9.071,72.991,51,3.662,0.0,82,0,867.75,14.5,13.0,5362.484,-5.375,154704.188,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1769231,2024-09-02 15:38:45,2024-09-02 15:38:43,63,90,True,9.071,72.986,51,3.613,0.0,83,0,860.75,14.5,13.0,5362.484,-3.438,154915.141,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1769731,2024-09-02 15:38:45,2024-09-02 15:38:43,63,90,True,9.0,72.982,51,3.68,0.0,83,0,863.5,14.5,13.0,5362.484,-5.562,155107.172,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1770231,2024-09-02 16:19:13,2024-09-02 15:38:45,63,90,False,9.071,73.017,51,3.594,0.0,82,0,860.75,14.5,13.0,5362.484,-5.75,155324.688,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1770731,2024-09-02 16:19:13,2024-09-02 15:38:45,63,90,False,9.0,73.009,51,3.68,0.0,83,0,859.5,14.5,13.0,5362.484,-5.25,155505.641,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1771231,2024-09-02 16:19:13,2024-09-02 15:38:45,63,90,False,9.071,73.002,51,3.674,0.0,83,0,858.25,14.5,13.0,5362.484,-5.125,155696.797,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1771731,2024-09-02 16:19:13,2024-09-02 15:38:45,63,90,False,9.071,72.996,52,3.627,0.0,82,0,848.25,14.5,13.0,5362.484,-3.562,155891.875,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1772231,2024-09-02 15:38:49,2024-09-02 15:38:47,63,90,True,9.0,72.991,51,3.627,0.0,83,0,856.25,14.5,13.0,5362.484,-3.562,156130.391,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1772731,2024-09-02 15:38:49,2024-09-02 15:38:47,63,90,True,9.0,72.986,51,3.535,0.0,83,0,847.75,14.5,13.0,5362.484,-3.438,156293.047,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1773231,2024-09-02 15:38:49,2024-09-02 15:38:47,63,90,True,9.0,72.981,51,3.637,0.0,83,0,839.25,14.5,13.0,5362.484,-3.188,156481.719,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1773731,2024-09-02 15:38:49,2024-09-02 15:38:47,63,90,True,9.0,72.977,51,3.566,0.0,83,0,853.0,14.5,13.0,5362.484,-3.562,156675.562,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1774231,2024-09-02 15:38:51,2024-09-02 15:38:49,63,90,True,9.071,72.974,51,3.506,0.0,83,0,843.75,14.5,13.0,5362.484,-3.188,156892.875,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1774731,2024-09-02 15:38:51,2024-09-02 15:38:49,63,90,True,9.071,72.97,51,3.615,0.0,83,0,846.0,14.5,13.0,5362.484,-3.25,157055.203,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1775231,2024-09-02 15:38:51,2024-09-02 15:38:49,63,90,True,9.071,72.968,51,3.682,0.0,83,0,853.75,14.5,13.0,5362.484,-3.5,157250.734,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1775731,2024-09-02 15:38:51,2024-09-02 15:38:49,63,90,True,9.0,72.965,51,3.604,0.0,82,0,854.0,14.5,13.0,5362.484,-3.312,157455.906,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1776231,2024-09-02 16:19:15,2024-09-02 15:38:51,63,90,False,9.143,72.963,52,3.588,0.0,83,0,844.25,14.5,13.0,5362.484,-3.375,157663.891,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1776731,2024-09-02 16:19:15,2024-09-02 15:38:51,63,90,False,9.0,73.0,51,3.695,0.0,82,0,863.25,14.5,13.0,5362.484,-5.875,157847.953,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1777231,2024-09-02 16:19:15,2024-09-02 15:38:51,63,90,False,9.071,72.994,51,3.576,0.0,82,0,845.0,14.5,13.0,5362.484,-3.312,158039.734,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1777731,2024-09-02 16:19:15,2024-09-02 15:38:51,63,90,False,9.071,72.989,52,3.615,0.0,83,0,849.75,14.5,13.0,5362.484,-3.375,158231.984,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1778231,2024-09-02 15:38:55,2024-09-02 15:38:53,63,90,True,9.071,72.984,51,3.615,0.0,82,0,859.0,14.5,13.0,5362.484,-5.125,158471.062,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1778731,2024-09-02 15:38:55,2024-09-02 15:38:53,63,90,True,9.0,72.98,51,3.74,0.0,83,0,857.25,14.5,13.0,5362.484,-3.5,158637.266,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1779231,2024-09-02 15:38:55,2024-09-02 15:38:53,63,90,True,9.071,73.015,51,3.621,0.0,82,0,849.0,14.5,13.0,5362.484,-3.375,158826.625,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1779731,2024-09-02 15:38:55,2024-09-02 15:38:53,63,90,True,9.071,73.008,51,3.646,0.0,82,0,859.25,14.5,13.0,5362.484,-5.062,159019.422,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1780231,2024-09-02 15:38:57,2024-09-02 15:38:55,63,90,True,9.071,73.001,51,3.646,0.0,82,0,862.5,14.5,13.0,5362.484,-5.062,159240.812,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1780731,2024-09-02 15:38:57,2024-09-02 15:38:55,63,90,True,9.0,72.995,51,3.613,0.0,83,0,854.5,14.5,13.0,5362.484,-3.625,159416.703,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1781231,2024-09-02 15:38:57,2024-09-02 15:38:55,63,90,True,9.071,73.029,51,3.729,0.0,83,0,848.75,14.5,13.0,5362.484,-3.5,159609.672,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1781731,2024-09-02 15:38:57,2024-09-02 15:38:55,63,90,True,9.071,73.02,51,3.613,0.0,83,0,853.75,14.5,13.0,5362.484,-3.562,159805.219,0.0,,,,,,,,3,37.393547,49.668888,12,180.0,0.0,qani_63_partial.csv,
1782231,2024-09-02 15:38:59,2024-09-02 15:38:57,63,90,True,9.071,73.012,51,3.592,0.0,82,0,845.75,14.5,13.0,5362.484,-3.688,160024.828,0.0,,,,,,,,3,37.393547,49.668896,12,90.0,-3.141592653589793,qani_63_partial.csv,
1782731,2024-09-02 15:38:59,2024-09-02 15:38:57,63,90,True,9.0,73.005,51,3.729,0.0,83,0,857.75,14.5,13.0,5362.484,-3.5,160207.016,0.0,,,,,,,,3,37.393547,49.668896,12,90.0,0.0,qani_63_partial.csv,
1783231,2024-09-02 15:38:59,2024-09-02 15:38:57,63,90,True,9.071,73.038,51,3.691,0.0,82,0,857.0,14.5,13.0,5362.484,-3.688,160399.344,0.0,,,,,,,,3,37.393547,49.668896,12,90.0,0.0,qani_63_partial.csv,
1783731,2024-09-02 15:38:59,2024-09-02 15:38:57,63,90,True,9.071,73.067,51,3.582,0.0,82,0,843.5,14.5,13.0,5362.484,-3.375,160589.266,0.0,,,,,,,,3,37.393547,49.668896,12,90.0,0.0,qani_63_partial.csv,
1784231,2024-09-02 16:19:18,2024-09-02 15:38:59,63,90,False,9.0,73.055,51,3.637,0.0,82,0,853.5,14.5,13.0,5362.484,-3.562,160810.922,0.0,,,,,,,,3,37.393547,49.668896,12,90.0,0.0,qani_63_partial.csv,
1784731,2024-09-02 16:19:18,2024-09-02 15:38:59,63,90,False,9.0,73.043,51,3.674,0.0,83,0,858.0,14.5,13.0,5362.484,-3.375,160991.984,0.0,,,,,,,,3,37.393547,49.668896,12,90.0,0.0,qani_63_partial.csv,
1785231,2024-09-02 16:19:18,2024-09-02 15:38:59,63,90,False,9.071,73.033,51,3.648,0.0,82,0,856.5,14.5,13.0,5362.484,-3.625,161180.0,0.0,,,,,,,,3,37.393547,49.668896,12,90.0,0.0,qani_63_partial.csv,
1785731,2024-09-02 16:19:18,2024-09-02 15:38:59,63,90,False,9.071,73.024,51,3.674,0.0,83,0,851.5,14.5,13.0,5362.484,-3.5,161369.703,0.0,,,,,,,,3,37.393547,49.668896,12,90.0,0.0,qani_63_partial.csv,
1786231,2024-09-02 15:39:04,2024-09-02 15:39:01,63,87,True,9.071,73.016,51,3.648,0.0,83,0,862.0,14.5,13.0,5362.484,-3.625,161607.0,0.0,,,,,,,,3,37.393543,49.668896,12,180.0,3.141592653589793,qani_63_partial.csv,
1786731,2024-09-02 15:39:04,2024-09-02 15:39:01,63,87,True,9.0,73.047,51,3.646,0.0,82,0,860.25,14.5,13.0,5362.484,-3.625,161769.469,0.0,,,,,,,,3,37.393543,49.668896,12,180.0,0.0,qani_63_partial.csv,
1787231,2024-09-02 15:39:04,2024-09-02 15:39:01,63,87,True,9.071,73.076,51,3.682,0.0,83,0,857.5,14.5,13.0,5362.484,-5.0,161958.172,0.0,,,,,,,,3,37.393543,49.668896,12,180.0,0.0,qani_63_partial.csv,
1787731,2024-09-02 15:39:04,2024-09-02 15:39:01,63,87,True,9.071,73.063,51,3.703,0.0,83,0,857.25,14.5,13.0,5362.484,-5.25,162151.625,0.0,,,,,,,,3,37.393543,49.668896,12,180.0,0.0,qani_63_partial.csv,
1788231,2024-09-02 16:19:20,2024-09-02 15:39:03,63,87,False,9.071,73.05,51,3.646,0.0,82,0,856.5,14.5,13.0,5362.484,-3.625,162368.812,0.0,,,,,,,,3,37.393543,49.668896,12,180.0,0.0,qani_63_partial.csv,
1788731,2024-09-02 16:19:20,2024-09-02 15:39:03,63,87,False,9.0,73.04,51,3.662,0.0,82,0,859.5,14.5,13.0,5362.484,-3.75,162545.688,0.0,,,,,,,,3,37.393543,49.668896,12,180.0,0.0,qani_63_partial.csv,
1789231,2024-09-02 16:19:20,2024-09-02 15:39:03,63,87,False,9.071,73.03,51,3.613,0.0,83,0,861.75,14.5,13.0,5362.484,-5.438,162738.547,0.0,,,,,,,,3,37.393543,49.668896,12,180.0,0.0,qani_63_partial.csv,
1789731,2024-09-02 16:19:20,2024-09-02 15:39:03,63,87,False,9.0,73.021,51,3.535,0.0,82,0,862.75,14.5,13.0,5362.484,-3.875,162945.203,0.0,,,,,,,,3,37.393543,49.668896,12,180.0,0.0,qani_63_partial.csv,
1790231,2024-09-02 15:39:07,2024-09-02 15:39:05,63,87,True,9.071,73.052,51,3.648,0.0,82,0,860.5,14.5,13.0,5362.484,-3.812,163161.641,0.0,,,,,,,,3,37.393543,49.668896,12,180.0,0.0,qani_63_partial.csv,
1790731,2024-09-02 15:39:07,2024-09-02 15:39:05,63,87,True,9.071,73.041,51,3.578,0.0,83,0,854.25,14.5,13.0,5362.484,-5.562,163327.688,0.0,,,,,,,,3,37.393543,49.668896,12,180.0,0.0,qani_63_partial.csv,
1791231,2024-09-02 15:39:07,2024-09-02 15:39:05,63,87,True,9.0,73.031,51,3.627,0.0,83,0,859.5,14.5,13.0,5362.484,-5.938,163537.047,0.0,,,,,,,,3,37.393543,49.668896,12,180.0,0.0,qani_63_partial.csv,
1791731,2024-09-02 15:39:07,2024-09-02 15:39:05,63,87,True,9.0,73.022,51,3.68,0.0,82,0,858.5,14.5,13.0,5362.484,-5.562,163725.531,0.0,,,,,,,,3,37.393543,49.668896,12,180.0,0.0,qani_63_partial.csv,
1792231,2024-09-02 15:39:09,2024-09-02 15:39:07,63,87,True,9.0,73.014,51,3.682,0.0,82,0,861.75,14.5,13.0,5362.484,-5.562,163947.812,0.0,,,,,,,,3,37.393543,49.668896,12,180.0,0.0,qani_63_partial.csv,
1792731,2024-09-02 15:39:09,2024-09-02 15:39:07,63,87,True,9.0,73.007,51,3.578,0.0,83,0,857.75,14.5,13.0,5362.484,-5.375,164127.344,0.0,,,,,,,,3,37.393543,49.668896,12,180.0,0.0,qani_63_partial.csv,
1793231,2024-09-02 15:39:09,2024-09-02 15:39:07,63,87,True,9.0,73.0,51,3.686,0.0,83,0,855.5,14.5,13.0,5362.484,-3.938,164316.938,0.0,,,,,,,,3,37.393543,49.668896,12,180.0,0.0,qani_63_partial.csv,
1793731,2024-09-02 15:39:09,2024-09-02 15:39:07,63,87,True,9.071,72.994,51,3.613,0.0,83,0,860.75,14.5,13.0,5362.484,-5.812,164511.859,0.0,,,,,,,,3,37.393543,49.668896,12,180.0,0.0,qani_63_partial.csv,
1794231,2024-09-02 16:19:21,2024-09-02 15:39:09,63,87,False,9.071,72.989,51,3.582,0.0,82,0,861.0,14.5,13.0,5362.484,-5.688,164735.172,0.0,,,,,,,,3,37.393547,49.668896,12,0.0,-6.283185307179586,qani_63_partial.csv,
1794731,2024-09-02 16:19:21,2024-09-02 15:39:09,63,87,False,9.0,73.023,51,3.674,0.0,82,0,854.75,14.5,13.0,5362.484,-4.062,164912.062,0.0,,,,,,,,3,37.393547,49.668896,12,0.0,0.0,qani_63_partial.csv,
1795230,2024-09-02 16:19:21,2024-09-02 15:39:09,63,87,False,9.071,73.015,51,3.576,0.0,82,0,861.5,14.5,13.0,5362.484,-4.062,165104.531,0.0,,,,,,,,3,37.393547,49.668896,12,0.0,0.0,qani_63_partial.csv,
1795730,2024-09-02 16:19:21,2024-09-02 15:39:09,63,87,False,9.071,73.008,50,3.496,0.0,83,0,862.75,14.5,13.0,5362.484,-4.062,165299.141,0.0,,,,,,,,3,37.393547,49.668896,12,0.0,0.0,qani_63_partial.csv,
1796230,2024-09-02 15:39:13,2024-09-02 15:39:11,63,87,True,9.0,73.001,51,3.564,0.0,83,0,846.0,14.5,13.0,5362.484,-3.938,165529.938,0.0,,,,,,,,3,37.393547,49.668896,12,0.0,0.0,qani_63_partial.csv,
1796730,2024-09-02 15:39:13,2024-09-02 15:39:11,63,87,True,9.071,72.995,51,3.582,0.0,82,0,859.25,14.5,13.0,5362.484,-4.125,165695.891,0.0,,,,,,,,3,37.393547,49.668896,12,0.0,0.0,qani_63_partial.csv,
