time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
148930,2024-09-01 21:33:33,2024-09-01 21:25:22,50,83,False,9.429,35.294,43,4.896,0.0,82,0,860.0,14.5,13.0,4981.207,-3.812,53245.297,0.139,,,,,,,,1230,35.689819,51.262802,11,121.62,0.0,qani_50_valid.csv,
149430,2024-09-01 21:33:33,2024-09-01 21:25:22,50,83,False,9.429,35.294,42,4.848,0.0,81,0,864.25,14.5,13.0,4981.207,-6.125,53421.25,0.139,,,,,,,,1230,35.689819,51.262802,11,121.62,0.0,qani_50_valid.csv,
149930,2024-09-01 21:33:33,2024-09-01 21:25:22,50,83,False,9.5,35.294,42,4.787,0.0,82,0,863.5,14.5,13.0,4981.207,-5.375,53580.375,0.139,,,,,,,,1230,35.689819,51.262802,11,121.62,0.0,qani_50_valid.csv,
150430,2024-09-01 21:25:27,2024-09-01 21:25:24,50,83,True,9.5,35.294,42,4.857,0.0,81,0,862.5,14.5,13.0,4981.207,-6.0,53777.047,0.139,,,,,,,,1230,35.689816,51.262802,11,180.0,2.037846434628579,qani_50_valid.csv,
150930,2024-09-01 21:25:27,2024-09-01 21:25:24,50,83,True,9.5,35.294,42,4.793,0.0,82,0,867.75,14.5,13.0,4981.207,-6.25,53915.594,0.139,,,,,,,,1230,35.689816,51.262802,11,180.0,0.0,qani_50_valid.csv,
151430,2024-09-01 21:25:27,2024-09-01 21:25:24,50,83,True,9.429,35.294,42,4.885,0.0,82,0,867.5,14.5,13.0,4981.207,-5.75,54073.266,0.139,,,,,,,,1230,35.689816,51.262802,11,180.0,0.0,qani_50_valid.csv,
151930,2024-09-01 21:25:27,2024-09-01 21:25:24,50,83,True,9.429,35.294,42,4.943,0.0,82,0,874.5,14.5,13.0,4981.207,-7.375,54243.469,0.139,,,,,,,,1230,35.689816,51.262802,11,180.0,0.0,qani_50_valid.csv,
152430,2024-09-01 21:33:34,2024-09-01 21:25:26,50,83,False,9.429,35.294,42,4.98,0.0,81,0,881.5,14.5,13.0,4981.207,-8.438,54430.031,0.139,,,,,,,,1230,35.689812,51.262802,11,180.0,0.0,qani_50_valid.csv,
152930,2024-09-01 21:33:34,2024-09-01 21:25:26,50,83,False,9.5,35.294,42,4.922,0.0,82,0,876.25,14.5,13.0,4981.207,-8.312,54577.766,0.139,,,,,,,,1230,35.689812,51.262802,11,180.0,0.0,qani_50_valid.csv,
153430,2024-09-01 21:33:34,2024-09-01 21:25:26,50,83,False,9.5,35.294,42,4.951,0.0,81,0,871.5,14.5,13.0,4981.207,-7.875,54746.875,0.139,,,,,,,,1230,35.689812,51.262802,11,180.0,0.0,qani_50_valid.csv,
153930,2024-09-01 21:33:34,2024-09-01 21:25:26,50,83,False,9.5,35.294,42,4.824,0.0,82,0,869.25,14.5,13.0,4981.207,-6.938,54910.484,0.139,,,,,,,,1230,35.689812,51.262802,11,180.0,0.0,qani_50_valid.csv,
154430,2024-09-01 21:25:30,2024-09-01 21:25:28,50,83,True,9.429,35.294,42,4.824,0.0,82,0,863.75,14.5,13.0,4981.207,-6.312,55117.266,0.139,,,,,,,,1230,35.689812,51.262802,11,180.0,0.0,qani_50_valid.csv,
154930,2024-09-01 21:25:30,2024-09-01 21:25:28,50,83,True,9.5,35.294,42,4.805,0.0,82,0,861.5,14.5,13.0,4981.207,-4.812,55240.359,0.139,,,,,,,,1230,35.689812,51.262802,11,180.0,0.0,qani_50_valid.csv,
155430,2024-09-01 21:25:30,2024-09-01 21:25:28,50,83,True,9.429,35.294,42,4.793,0.0,82,0,858.25,14.5,13.0,4981.207,-4.75,55396.484,0.139,,,,,,,,1230,35.689812,51.262802,11,180.0,0.0,qani_50_valid.csv,
155930,2024-09-01 21:25:30,2024-09-01 21:25:28,50,83,True,9.429,35.294,42,4.723,0.0,82,0,856.25,14.5,13.0,4981.207,-4.75,55567.906,0.139,,,,,,,,1230,35.689812,51.262802,11,180.0,0.0,qani_50_valid.csv,
156430,2024-09-01 21:33:36,2024-09-01 21:25:30,50,83,False,9.5,35.294,41,4.785,0.0,82,0,842.75,14.5,13.0,4981.207,-1.875,55730.078,0.139,,,,,,,,1230,35.689812,51.262802,11,180.0,0.0,qani_50_valid.csv,
156931,2024-09-01 21:33:36,2024-09-01 21:25:30,50,83,False,9.5,35.294,43,4.885,0.0,82,0,841.25,14.5,13.0,4981.207,-4.438,55875.969,0.139,,,,,,,,1230,35.689812,51.262802,11,180.0,0.0,qani_50_valid.csv,
157431,2024-09-01 21:33:36,2024-09-01 21:25:30,50,83,False,9.5,35.294,42,4.777,0.0,82,0,856.5,14.5,13.0,4981.207,-6.562,56038.406,0.139,,,,,,,,1230,35.689812,51.262802,11,180.0,0.0,qani_50_valid.csv,
157931,2024-09-01 21:33:36,2024-09-01 21:25:30,50,83,False,9.429,35.294,42,4.793,0.0,82,0,862.0,14.5,13.0,4981.207,-4.688,56198.375,0.139,,,,,,,,1230,35.689812,51.262802,11,180.0,0.0,qani_50_valid.csv,
158431,2024-09-01 21:25:41,2024-09-01 21:25:32,50,83,True,9.5,35.294,42,4.986,0.0,82,0,857.75,14.5,13.0,4981.207,-4.812,56386.766,0.139,,,,,,,,1230,35.689808,51.262802,11,180.0,0.0,qani_50_valid.csv,
158931,2024-09-01 21:25:41,2024-09-01 21:25:32,50,83,True,9.5,35.294,43,4.918,0.0,82,0,859.25,14.5,13.0,4981.207,-5.062,56524.516,0.139,,,,,,,,1230,35.689808,51.262802,11,180.0,0.0,qani_50_valid.csv,
159431,2024-09-01 21:25:41,2024-09-01 21:25:32,50,83,True,9.357,35.294,42,4.754,0.0,82,0,865.0,14.5,13.0,4981.207,-4.938,56688.656,0.139,,,,,,,,1230,35.689808,51.262802,11,180.0,0.0,qani_50_valid.csv,
159931,2024-09-01 21:25:41,2024-09-01 21:25:32,50,83,True,9.429,35.294,42,4.836,0.0,82,0,863.25,14.5,13.0,4981.207,-6.688,56857.172,0.139,,,,,,,,1230,35.689808,51.262802,11,180.0,0.0,qani_50_valid.csv,
160431,2024-09-01 21:33:38,2024-09-01 21:25:34,50,83,False,9.357,35.294,42,4.77,0.0,82,0,856.75,14.5,13.0,4981.207,-4.875,57032.922,0.139,,,,,,,,1230,35.689808,51.262802,11,180.0,0.0,qani_50_valid.csv,
160931,2024-09-01 21:33:38,2024-09-01 21:25:34,50,83,False,9.357,35.294,42,4.756,0.0,82,0,863.75,14.5,13.0,4981.207,-4.938,57167.109,0.139,,,,,,,,1230,35.689808,51.262802,11,180.0,0.0,qani_50_valid.csv,
161431,2024-09-01 21:33:38,2024-09-01 21:25:34,50,83,False,9.5,35.294,42,4.857,0.0,82,0,859.75,14.5,13.0,4981.207,-7.375,57337.281,0.139,,,,,,,,1230,35.689808,51.262802,11,180.0,0.0,qani_50_valid.csv,
161931,2024-09-01 21:33:38,2024-09-01 21:25:34,50,83,False,9.5,35.294,42,4.777,0.0,82,0,864.25,14.5,13.0,4981.207,-6.625,57493.156,0.139,,,,,,,,1230,35.689808,51.262802,11,180.0,0.0,qani_50_valid.csv,
162431,2024-09-01 21:33:40,2024-09-01 21:25:36,50,83,False,9.5,35.294,42,4.812,0.0,82,0,861.25,14.5,13.0,4981.207,-7.375,57693.719,0.139,,,,,,,,1230,35.689808,51.262802,11,180.0,0.0,qani_50_valid.csv,
162931,2024-09-01 21:33:40,2024-09-01 21:25:36,50,83,False,9.5,35.294,42,4.836,0.0,82,0,866.5,14.5,13.0,4981.207,-7.312,57819.031,0.139,,,,,,,,1230,35.689808,51.262802,11,180.0,0.0,qani_50_valid.csv,
163431,2024-09-01 21:33:40,2024-09-01 21:25:36,50,83,False,9.429,35.294,42,4.766,0.0,82,0,858.5,14.5,13.0,4981.207,-6.812,57976.844,0.139,,,,,,,,1230,35.689808,51.262802,11,180.0,0.0,qani_50_valid.csv,
163931,2024-09-01 21:33:40,2024-09-01 21:25:36,50,83,False,9.429,35.294,42,4.803,0.0,82,0,857.75,14.5,13.0,4981.207,-6.625,58142.688,0.139,,,,,,,,1230,35.689808,51.262802,11,180.0,0.0,qani_50_valid.csv,
164431,2024-09-01 21:33:42,2024-09-01 21:25:38,50,83,False,9.429,35.294,38,3.545,0.0,82,0,867.25,14.5,13.0,4981.207,-9.0,58329.141,0.139,,,,,,,,1230,35.689808,51.262802,11,180.0,0.0,qani_50_valid.csv,
164931,2024-09-01 21:33:42,2024-09-01 21:25:38,50,83,False,9.571,35.294,31,2.916,0.0,82,0,878.25,14.5,13.0,4981.207,-4.125,58426.953,0.139,,,,,,,,1230,35.689808,51.262802,11,180.0,0.0,qani_50_valid.csv,
165431,2024-09-01 21:33:42,2024-09-01 21:25:38,50,83,False,9.643,35.294,30,3.166,0.0,82,0,853.5,14.5,13.0,4981.207,-1.312,58523.406,0.139,,,,,,,,1230,35.689808,51.262802,11,180.0,0.0,qani_50_valid.csv,
165931,2024-09-01 21:33:42,2024-09-01 21:25:38,50,83,False,9.643,35.294,31,3.186,0.0,82,0,856.5,14.5,13.0,4981.207,-1.312,58622.391,0.139,,,,,,,,1230,35.689808,51.262802,11,180.0,0.0,qani_50_valid.csv,
166431,2024-09-01 21:33:44,2024-09-01 21:25:40,50,83,False,9.643,35.294,31,3.256,0.0,82,0,854.5,14.5,13.0,4981.207,-1.438,58742.094,0.139,,,,,,,,1230,35.689808,51.262802,11,180.0,0.0,qani_50_valid.csv,
166931,2024-09-01 21:33:44,2024-09-01 21:25:40,50,83,False,9.643,35.294,31,3.258,0.0,82,0,856.75,14.5,13.0,4981.207,-1.438,58825.812,0.139,,,,,,,,1230,35.689808,51.262802,11,180.0,0.0,qani_50_valid.csv,
167431,2024-09-01 21:33:44,2024-09-01 21:25:40,50,83,False,9.643,35.294,31,3.154,0.0,82,0,856.25,14.5,13.0,4981.207,-1.5,58922.438,0.139,,,,,,,,1230,35.689808,51.262802,11,180.0,0.0,qani_50_valid.csv,
167931,2024-09-01 21:33:44,2024-09-01 21:25:40,50,83,False,9.643,35.294,31,3.186,0.0,82,0,841.75,14.5,13.0,4981.207,-1.312,59018.125,0.139,,,,,,,,1230,35.689808,51.262802,11,180.0,0.0,qani_50_valid.csv,
168431,2024-09-01 21:25:44,2024-09-01 21:25:42,50,83,True,9.643,35.294,31,3.223,0.0,82,0,842.0,14.5,13.0,4981.207,-1.0,59133.797,0.139,,,,,,,,1230,35.689808,51.262802,11,180.0,0.0,qani_50_valid.csv,
168931,2024-09-01 21:25:44,2024-09-01 21:25:42,50,83,True,9.643,35.294,31,3.186,0.0,82,0,841.5,14.5,13.0,4981.207,-1.0,59207.766,0.139,,,,,,,,1230,35.689808,51.262802,11,180.0,0.0,qani_50_valid.csv,
169431,2024-09-01 21:25:44,2024-09-01 21:25:42,50,83,True,9.643,35.294,31,3.139,0.0,82,0,834.0,14.5,13.0,4981.207,2.312,59300.469,0.139,,,,,,,,1230,35.689808,51.262802,11,180.0,0.0,qani_50_valid.csv,
169931,2024-09-01 21:25:44,2024-09-01 21:25:42,50,83,True,9.643,35.294,31,3.152,0.0,82,0,837.75,14.5,13.0,4981.207,-0.875,59392.422,0.139,,,,,,,,1230,35.689808,51.262802,11,180.0,0.0,qani_50_valid.csv,
170431,2024-09-01 21:33:47,2024-09-01 21:25:44,50,83,False,9.571,35.294,31,3.137,0.0,82,0,839.75,14.5,13.0,4981.207,-0.75,59500.688,0.139,,,,,,,,1230,35.689808,51.262802,11,180.0,0.0,qani_50_valid.csv,
170931,2024-09-01 21:33:47,2024-09-01 21:25:44,50,83,False,9.571,35.294,31,3.152,0.0,82,0,839.75,14.5,13.0,4981.207,-0.75,59582.906,0.139,,,,,,,,1230,35.689808,51.262802,11,180.0,0.0,qani_50_valid.csv,
171431,2024-09-01 21:33:47,2024-09-01 21:25:44,50,83,False,9.643,35.294,31,3.176,0.0,82,0,833.75,14.5,13.0,4981.207,2.062,59679.766,0.139,,,,,,,,1230,35.689808,51.262802,11,180.0,0.0,qani_50_valid.csv,
171931,2024-09-01 21:33:47,2024-09-01 21:25:44,50,83,False,9.571,35.294,31,3.154,0.0,82,0,842.75,14.5,13.0,4981.207,-0.5,59777.891,0.139,,,,,,,,1230,35.689808,51.262802,11,180.0,0.0,qani_50_valid.csv,
172431,2024-09-01 21:25:50,2024-09-01 21:25:46,50,83,True,9.643,35.294,31,3.207,0.0,82,0,843.0,14.5,13.0,4981.207,-0.625,59891.766,0.139,,,,,,,,1230,35.689804,51.262802,11,180.0,0.0,qani_50_valid.csv,
172931,2024-09-01 21:25:50,2024-09-01 21:25:46,50,83,True,9.571,35.294,31,3.207,0.0,82,0,839.5,14.5,13.0,4981.207,-0.625,59976.328,0.139,,,,,,,,1230,35.689804,51.262802,11,180.0,0.0,qani_50_valid.csv,
173431,2024-09-01 21:25:50,2024-09-01 21:25:46,50,83,True,9.643,35.294,31,3.176,0.0,82,0,832.75,14.5,13.0,4981.207,2.062,60073.25,0.139,,,,,,,,1230,35.689804,51.262802,11,180.0,0.0,qani_50_valid.csv,
173931,2024-09-01 21:25:50,2024-09-01 21:25:46,50,83,True,9.643,35.294,31,3.207,0.0,82,0,842.75,14.5,13.0,4981.207,-0.375,60172.375,0.139,,,,,,,,1230,35.689804,51.262802,11,180.0,0.0,qani_50_valid.csv,
174431,2024-09-01 21:33:49,2024-09-01 21:25:48,50,83,False,9.571,35.294,31,3.16,0.0,82,0,846.0,14.5,13.0,4981.207,-0.562,60287.609,0.139,,,,,,,,1230,35.689804,51.262802,11,180.0,0.0,qani_50_valid.csv,
174931,2024-09-01 21:33:49,2024-09-01 21:25:48,50,83,False,9.643,35.294,31,3.182,0.0,82,0,844.5,14.5,13.0,4981.207,-0.562,60375.172,0.139,,,,,,,,1230,35.689804,51.262802,11,180.0,0.0,qani_50_valid.csv,
175431,2024-09-01 21:33:49,2024-09-01 21:25:48,50,83,False,9.643,35.294,31,3.207,0.0,82,0,837.75,14.5,13.0,4981.207,-0.688,60476.406,0.139,,,,,,,,1230,35.689804,51.262802,11,180.0,0.0,qani_50_valid.csv,
175931,2024-09-01 21:33:49,2024-09-01 21:25:48,50,83,False,9.643,35.294,32,3.418,0.0,82,0,844.0,14.5,13.0,4981.207,-0.75,60577.062,0.139,,,,,,,,1230,35.689804,51.262802,11,180.0,0.0,qani_50_valid.csv,
176431,2024-09-01 21:33:51,2024-09-01 21:25:50,50,83,False,9.5,35.294,31,3.223,0.0,82,0,856.5,14.5,13.0,4981.207,-0.938,60702.906,0.139,,,,,,,,1230,35.6898,51.26281,11,121.62,-2.037846434628579,qani_50_valid.csv,
176931,2024-09-01 21:33:51,2024-09-01 21:25:50,50,83,False,9.571,35.294,31,3.209,0.0,82,0,858.75,14.5,13.0,4981.207,-0.938,60789.859,0.139,,,,,,,,1230,35.6898,51.26281,11,121.62,0.0,qani_50_valid.csv,
177431,2024-09-01 21:33:51,2024-09-01 21:25:50,50,83,False,9.571,35.294,31,3.188,0.0,82,0,858.75,14.5,13.0,4981.207,-0.688,60891.016,0.139,,,,,,,,1230,35.6898,51.26281,11,121.62,0.0,qani_50_valid.csv,
177931,2024-09-01 21:33:51,2024-09-01 21:25:50,50,83,False,9.643,35.294,31,3.242,0.0,82,0,843.25,14.5,13.0,4981.207,-0.562,60989.812,0.139,,,,,,,,1230,35.6898,51.26281,11,121.62,0.0,qani_50_valid.csv,
178431,2024-09-01 21:25:54,2024-09-01 21:25:52,50,87,True,9.643,35.294,39,5.391,0.0,82,0,873.0,14.5,13.0,4981.207,0.25,61123.266,0.139,,,,,,,,1230,35.6898,51.26281,11,121.62,0.0,qani_50_valid.csv,
178931,2024-09-01 21:25:54,2024-09-01 21:25:52,50,87,True,8.857,35.294,44,4.98,0.0,82,0,817.75,14.5,13.0,4981.207,1.562,61252.797,0.139,,,,,,,,1230,35.6898,51.26281,11,121.62,0.0,qani_50_valid.csv,
179431,2024-09-01 21:25:54,2024-09-01 21:25:52,50,87,True,9.286,35.294,45,4.939,0.0,82,0,795.75,14.5,13.0,4981.207,1.875,61415.125,0.139,,,,,,,,1230,35.6898,51.26281,11,121.62,0.0,qani_50_valid.csv,
179931,2024-09-01 21:25:54,2024-09-01 21:25:52,50,87,True,9.286,35.294,45,4.906,0.0,82,0,829.75,14.5,13.0,4981.207,-3.625,61595.25,0.139,,,,,,,,1230,35.6898,51.26281,11,121.62,0.0,qani_50_valid.csv,
180431,2024-09-01 21:33:53,2024-09-01 21:25:54,50,87,False,9.429,35.294,44,4.932,0.0,82,0,839.0,14.5,13.0,4981.207,-4.0,61778.797,0.139,,,,,,,,1230,35.6898,51.26281,11,121.62,0.0,qani_50_valid.csv,
180931,2024-09-01 21:33:53,2024-09-01 21:25:54,50,87,False,9.429,35.294,43,4.863,0.0,82,0,841.5,14.5,13.0,4981.207,-1.688,61934.453,0.139,,,,,,,,1230,35.6898,51.26281,11,121.62,0.0,qani_50_valid.csv,
181431,2024-09-01 21:33:53,2024-09-01 21:25:54,50,87,False,9.429,35.294,43,4.793,0.0,82,0,839.5,14.5,13.0,4981.207,-3.812,62100.828,0.139,,,,,,,,1230,35.6898,51.26281,11,121.62,0.0,qani_50_valid.csv,
181931,2024-09-01 21:33:53,2024-09-01 21:25:54,50,87,False,9.357,35.294,42,4.639,0.0,82,0,841.5,14.5,13.0,4981.207,-3.75,62267.453,0.139,,,,,,,,1230,35.6898,51.26281,11,121.62,0.0,qani_50_valid.csv,
182431,2024-09-01 21:26:00,2024-09-01 21:25:56,50,87,True,9.5,35.294,42,4.754,0.0,82,0,840.5,14.5,13.0,4981.207,-1.25,62452.875,0.139,,,,,,,,1230,35.689796,51.26281,11,180.0,2.037846434628579,qani_50_valid.csv,
182931,2024-09-01 21:26:00,2024-09-01 21:25:56,50,87,True,9.429,35.294,42,4.766,0.0,82,0,841.5,14.5,13.0,4981.207,-3.562,62578.031,0.139,,,,,,,,1230,35.689796,51.26281,11,180.0,0.0,qani_50_valid.csv,
183431,2024-09-01 21:26:00,2024-09-01 21:25:56,50,87,True,9.429,35.294,43,4.863,0.0,82,0,842.5,14.5,13.0,4981.207,-3.688,62737.703,0.139,,,,,,,,1230,35.689796,51.26281,11,180.0,0.0,qani_50_valid.csv,
183931,2024-09-01 21:26:00,2024-09-01 21:25:56,50,87,True,9.429,35.294,43,4.895,0.0,82,0,849.25,14.5,13.0,4981.207,-3.875,62905.297,0.139,,,,,,,,1230,35.689796,51.26281,11,180.0,0.0,qani_50_valid.csv,
184431,2024-09-01 21:33:55,2024-09-01 21:25:58,50,87,False,9.5,35.294,42,4.939,0.0,82,0,865.0,14.5,13.0,4981.207,-6.375,63102.625,0.139,,,,,,,,1230,35.689796,51.26281,11,180.0,0.0,qani_50_valid.csv,
184931,2024-09-01 21:33:55,2024-09-01 21:25:58,50,87,False,9.5,35.294,42,4.949,0.0,82,0,867.5,14.5,13.0,4981.207,-5.75,63257.141,0.139,,,,,,,,1230,35.689796,51.26281,11,180.0,0.0,qani_50_valid.csv,
185431,2024-09-01 21:33:55,2024-09-01 21:25:58,50,87,False,9.429,35.294,43,4.939,0.0,82,0,863.25,14.5,13.0,4981.207,-6.25,63433.703,0.139,,,,,,,,1230,35.689796,51.26281,11,180.0,0.0,qani_50_valid.csv,
185931,2024-09-01 21:33:55,2024-09-01 21:25:58,50,87,False,9.5,35.294,42,4.943,0.0,82,0,865.25,14.5,13.0,4981.207,-5.812,63596.531,0.139,,,,,,,,1230,35.689796,51.26281,11,180.0,0.0,qani_50_valid.csv,
186431,2024-09-01 21:33:57,2024-09-01 21:26:00,50,87,False,9.5,35.294,43,4.818,0.0,82,0,859.75,14.5,13.0,4981.207,-4.188,63791.641,0.139,,,,,,,,1230,35.689793,51.26281,11,180.0,0.0,qani_50_valid.csv,
186931,2024-09-01 21:33:57,2024-09-01 21:26:00,50,87,False,9.429,35.294,42,4.824,0.0,82,0,858.0,14.5,13.0,4981.207,-4.062,63927.016,0.139,,,,,,,,1230,35.689793,51.26281,11,180.0,0.0,qani_50_valid.csv,
187431,2024-09-01 21:33:57,2024-09-01 21:26:00,50,87,False,9.429,35.294,42,4.836,0.0,82,0,842.0,14.5,13.0,4981.207,-1.75,64084.75,0.139,,,,,,,,1230,35.689793,51.26281,11,180.0,0.0,qani_50_valid.csv,
187931,2024-09-01 21:33:57,2024-09-01 21:26:00,50,87,False,9.429,35.294,43,4.766,0.0,82,0,840.25,14.5,13.0,4981.207,-3.688,64247.781,0.139,,,,,,,,1230,35.689793,51.26281,11,180.0,0.0,qani_50_valid.csv,
188431,2024-09-01 21:26:09,2024-09-01 21:26:02,50,87,True,9.429,35.294,43,4.814,0.0,82,0,842.75,14.5,13.0,4981.207,-3.75,64447.688,0.139,,,,,,,,1230,35.689785,51.26281,11,180.0,0.0,qani_50_valid.csv,
188931,2024-09-01 21:26:09,2024-09-01 21:26:02,50,87,True,9.5,35.294,43,4.826,0.0,82,0,841.0,14.5,13.0,4981.207,-3.75,64573.734,0.139,,,,,,,,1230,35.689785,51.26281,11,180.0,0.0,qani_50_valid.csv,
189431,2024-09-01 21:26:09,2024-09-01 21:26:02,50,87,True,9.5,35.294,43,4.857,0.0,82,0,839.75,14.5,13.0,4981.207,-3.75,64732.609,0.139,,,,,,,,1230,35.689785,51.26281,11,180.0,0.0,qani_50_valid.csv,
189931,2024-09-01 21:26:09,2024-09-01 21:26:02,50,87,True,9.429,35.294,43,4.857,0.0,82,0,841.25,14.5,13.0,4981.207,-3.688,64893.609,0.139,,,,,,,,1230,35.689785,51.26281,11,180.0,0.0,qani_50_valid.csv,
190431,2024-09-01 21:33:58,2024-09-01 21:26:04,50,87,False,9.5,35.294,43,4.736,0.0,82,0,842.75,14.5,13.0,4981.207,-3.688,65068.969,0.139,,,,,,,,1230,35.689785,51.26281,11,180.0,0.0,qani_50_valid.csv,
190931,2024-09-01 21:33:58,2024-09-01 21:26:04,50,87,False,9.5,35.294,43,4.836,0.0,82,0,838.75,14.5,13.0,4981.207,-1.188,65213.781,0.139,,,,,,,,1230,35.689785,51.26281,11,180.0,0.0,qani_50_valid.csv,
191431,2024-09-01 21:33:58,2024-09-01 21:26:04,50,87,False,9.5,35.294,43,4.875,0.0,82,0,840.75,14.5,13.0,4981.207,-3.688,65370.188,0.139,,,,,,,,1230,35.689785,51.26281,11,180.0,0.0,qani_50_valid.csv,
191931,2024-09-01 21:33:58,2024-09-01 21:26:04,50,87,False,9.5,35.294,43,4.785,0.0,82,0,844.75,14.5,13.0,4981.207,-3.562,65530.844,0.139,,,,,,,,1230,35.689785,51.26281,11,180.0,0.0,qani_50_valid.csv,
192431,2024-09-01 21:34:01,2024-09-01 21:26:06,50,87,False,9.5,35.294,42,4.896,0.0,82,0,855.25,14.5,13.0,4981.207,-5.25,65726.844,0.139,,,,,,,,1230,35.689785,51.262802,11,270.0,3.141592653589793,qani_50_valid.csv,
192931,2024-09-01 21:34:01,2024-09-01 21:26:06,50,87,False,9.357,35.294,43,4.852,0.0,82,0,855.0,14.5,13.0,4981.207,-3.812,65850.672,0.139,,,,,,,,1230,35.689785,51.262802,11,270.0,0.0,qani_50_valid.csv,
193431,2024-09-01 21:34:01,2024-09-01 21:26:06,50,87,False,9.429,35.294,43,4.885,0.0,82,0,849.75,14.5,13.0,4981.207,-3.938,66021.688,0.139,,,,,,,,1230,35.689785,51.262802,11,270.0,0.0,qani_50_valid.csv,
193931,2024-09-01 21:34:01,2024-09-01 21:26:06,50,87,False,9.429,35.294,42,4.861,0.0,82,0,856.0,14.5,13.0,4981.207,-3.875,66184.141,0.139,,,,,,,,1230,35.689785,51.262802,11,270.0,0.0,qani_50_valid.csv,
194431,2024-09-01 21:34:03,2024-09-01 21:26:08,50,87,False,9.5,35.294,42,4.873,0.0,82,0,859.0,14.5,13.0,4981.207,-5.625,66375.219,0.139,,,,,,,,1230,35.689785,51.262802,11,270.0,0.0,qani_50_valid.csv,
194931,2024-09-01 21:34:03,2024-09-01 21:26:08,50,87,False,9.429,35.294,42,4.857,0.0,82,0,859.5,14.5,13.0,4981.207,-5.812,66508.547,0.139,,,,,,,,1230,35.689785,51.262802,11,270.0,0.0,qani_50_valid.csv,
195431,2024-09-01 21:34:03,2024-09-01 21:26:08,50,87,False,9.5,35.294,42,4.861,0.0,82,0,859.0,14.5,13.0,4981.207,-5.75,66668.359,0.139,,,,,,,,1230,35.689785,51.262802,11,270.0,0.0,qani_50_valid.csv,
195931,2024-09-01 21:34:03,2024-09-01 21:26:08,50,87,False,9.5,35.294,42,4.906,0.0,82,0,861.75,14.5,13.0,4981.207,-5.438,66827.844,0.139,,,,,,,,1230,35.689785,51.262802,11,270.0,0.0,qani_50_valid.csv,
196431,2024-09-01 21:26:14,2024-09-01 21:26:10,50,83,True,9.5,35.294,42,4.863,0.0,82,0,862.75,14.5,13.0,4981.207,-5.938,67027.281,0.139,,,,,,,,1230,35.689785,51.262802,11,270.0,0.0,qani_50_valid.csv,
196931,2024-09-01 21:26:14,2024-09-01 21:26:10,50,83,True,9.5,35.294,42,4.906,0.0,82,0,860.75,14.5,13.0,4981.207,-5.375,67151.109,0.139,,,,,,,,1230,35.689785,51.262802,11,270.0,0.0,qani_50_valid.csv,
197431,2024-09-01 21:26:14,2024-09-01 21:26:10,50,83,True,9.429,35.294,42,4.918,0.0,82,0,870.5,14.5,13.0,4981.207,-6.812,67311.766,0.139,,,,,,,,1230,35.689785,51.262802,11,270.0,0.0,qani_50_valid.csv,
197931,2024-09-01 21:26:14,2024-09-01 21:26:10,50,83,True,9.429,35.294,42,4.939,0.0,82,0,863.75,14.5,13.0,4981.207,-5.688,67484.062,0.139,,,,,,,,1230,35.689785,51.262802,11,270.0,0.0,qani_50_valid.csv,
198431,2024-09-01 21:34:05,2024-09-01 21:26:12,50,83,False,9.429,35.294,43,4.951,0.0,82,0,859.75,14.5,13.0,4981.207,-4.25,67663.719,0.139,,,,,,,,1230,35.689785,51.26281,11,90.0,-6.283185307179586,qani_50_valid.csv,
198931,2024-09-01 21:34:05,2024-09-01 21:26:12,50,83,False,9.429,35.294,42,4.826,0.0,82,0,864.75,14.5,13.0,4981.207,-6.062,67808.094,0.139,,,,,,,,1230,35.689785,51.26281,11,90.0,0.0,qani_50_valid.csv,
199431,2024-09-01 21:34:05,2024-09-01 21:26:12,50,83,False,9.429,35.294,43,4.873,0.0,82,0,858.0,14.5,13.0,4981.207,-5.938,67967.391,0.139,,,,,,,,1230,35.689785,51.26281,11,90.0,0.0,qani_50_valid.csv,
199931,2024-09-01 21:34:05,2024-09-01 21:26:12,50,83,False,9.429,35.294,42,4.818,0.0,82,0,859.75,14.5,13.0,4981.207,-2.0,68125.453,0.139,,,,,,,,1230,35.689785,51.26281,11,90.0,0.0,qani_50_valid.csv,
200431,2024-09-01 21:34:06,2024-09-01 21:26:14,50,83,False,9.5,35.294,34,3.186,0.0,82,0,889.75,14.5,13.0,4981.207,-5.625,68295.125,0.139,,,,,,,,1230,35.689785,51.26281,11,90.0,0.0,qani_50_valid.csv,
200931,2024-09-01 21:34:06,2024-09-01 21:26:14,50,83,False,9.571,35.294,31,3.225,0.0,82,0,871.5,14.5,13.0,4981.207,-3.062,68384.078,0.139,,,,,,,,1230,35.689785,51.26281,11,90.0,0.0,qani_50_valid.csv,
