time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
4958382,2024-09-06 13:38:59,2024-09-06 13:38:57,82,100,True,9.643,94.118,82,11.502,21.307,88,0,1995.0,14.5,1.0,5635.57,50.125,32525.078,0.0,,,,,,,,8,37.38258,49.612003,12,270.0,0.0,qani_82_valid.csv,-2.415458937204775
4958882,2024-09-06 13:38:59,2024-09-06 13:38:57,82,100,True,9.643,94.118,48,8.482,17.401,87,4,2137.5,14.5,1.0,5635.57,34.188,33207.219,0.0,,,,,,,,8,37.38258,49.612003,12,270.0,0.0,qani_82_valid.csv,-2.415458937204775
4959382,2024-09-06 13:39:01,2024-09-06 13:38:59,82,100,True,9.571,94.118,38,4.217,8.585,88,7,1442.5,14.5,1.0,5635.57,17.938,33596.375,0.0,,,,,,,,9,37.382584,49.611961,12,276.83,0.2384119758224248,qani_82_valid.csv,-2.415458937204775
4959882,2024-09-06 13:39:01,2024-09-06 13:38:59,82,100,True,9.571,94.118,38,4.449,13.141,87,8,1028.75,14.5,1.0,5635.57,19.875,33749.375,0.0,,,,,,,,9,37.382584,49.611961,12,276.83,0.0,qani_82_valid.csv,-0.7518796992479044
4960382,2024-09-06 13:39:01,2024-09-06 13:38:59,82,100,True,9.643,94.118,40,4.443,26.538,87,9,1115.25,14.5,1.0,5635.574,20.312,33929.922,0.0,,,,,,,,9,37.382584,49.611961,12,276.83,0.0,qani_82_valid.csv,-0.7518796992479044
4960882,2024-09-06 13:39:01,2024-09-06 13:38:59,82,100,True,9.643,94.118,48,7.17,30.612,88,10,1271.75,14.5,1.0,5635.574,37.375,34153.953,0.0,,,,,,,,9,37.382584,49.611961,12,276.83,0.0,qani_82_valid.csv,-0.7518796992479044
4961382,2024-09-06 13:39:03,2024-09-06 13:39:01,82,100,True,9.571,94.118,63,12.078,35.699,88,11,1560.25,14.5,1.0,5635.574,66.562,34521.797,0.0,,,,,,,,9,37.382584,49.611889,12,270.0,-0.2384119758224248,qani_82_valid.csv,-0.7518796992479044
4961882,2024-09-06 13:39:03,2024-09-06 13:39:01,82,100,True,9.643,94.118,83,18.344,35.806,87,14,1857.75,14.5,1.0,5635.578,87.25,35089.203,0.0,,,,,,,,9,37.382584,49.611889,12,270.0,0.0,qani_82_valid.csv,-0.7518796992479044
4962382,2024-09-06 13:39:03,2024-09-06 13:39:01,82,100,True,9.643,94.118,86,19.152,30.969,88,17,2271.75,14.5,1.0,5635.578,93.062,36020.266,0.0,,,,,,,,9,37.382584,49.611889,12,270.0,0.0,qani_82_valid.csv,-0.7518796992479044
4962882,2024-09-06 13:39:03,2024-09-06 13:39:01,82,100,True,9.643,94.118,32,4.756,0.0,88,20,2327.75,14.5,1.0,5635.582,-0.438,36663.312,0.0,,,,,,,,9,37.382584,49.611889,12,270.0,0.0,qani_82_valid.csv,-0.7518796992479044
4963382,2024-09-06 13:39:05,2024-09-06 13:39:03,82,100,True,9.5,94.118,24,3.256,0.0,87,20,1790.5,14.5,2.0,5635.586,-8.0,36845.625,0.0,,,,,,,,8,37.382584,49.611767,12,270.0,0.0,qani_82_valid.csv,-0.7518796992479044
4963882,2024-09-06 13:39:05,2024-09-06 13:39:03,82,100,True,9.643,94.118,28,4.721,30.92,88,20,1407.0,14.5,2.0,5635.586,8.625,36996.438,0.0,,,,,,,,8,37.382584,49.611767,12,270.0,0.0,qani_82_valid.csv,-0.7518796992479044
4964382,2024-09-06 13:39:05,2024-09-06 13:39:03,82,100,True,9.643,94.118,47,10.107,38.092,88,20,1517.5,14.5,2.0,5635.59,48.75,37262.438,0.0,,,,,,,,8,37.382584,49.611767,12,270.0,0.0,qani_82_valid.csv,-0.7518796992479044
4964882,2024-09-06 13:39:05,2024-09-06 13:39:03,82,100,True,9.643,94.118,97,25.848,37.094,88,21,1620.0,14.5,2.0,5635.594,85.75,37887.859,0.0,,,,,,,,8,37.382584,49.611767,12,270.0,0.0,qani_82_valid.csv,-0.7518796992479044
4965382,2024-09-06 13:39:07,2024-09-06 13:39:05,82,100,True,9.571,94.118,108,27.334,25.452,88,24,1787.25,14.5,2.0,5635.598,95.188,39080.297,0.0,,,,,,,,8,37.382595,49.611622,12,275.45,0.1902408884673815,qani_82_valid.csv,-0.7518796992479044
4965882,2024-09-06 13:39:07,2024-09-06 13:39:05,82,100,True,9.571,94.118,67,10.262,18.494,88,26,1916.0,14.5,2.0,5635.598,56.25,39926.141,0.0,,,,,,,,8,37.382595,49.611622,12,275.45,0.0,qani_82_valid.csv,-0.7518796992479044
4966382,2024-09-06 13:39:07,2024-09-06 13:39:05,82,100,True,9.643,94.118,49,9.121,17.426,88,28,1999.0,14.5,2.0,5635.602,37.688,40353.359,0.0,,,,,,,,8,37.382595,49.611622,12,275.45,0.0,qani_82_valid.csv,-0.7518796992479044
4966882,2024-09-06 13:39:07,2024-09-06 13:39:05,82,100,True,9.571,94.118,42,8.996,26.41,88,28,2037.25,14.5,2.0,5635.605,33.312,40702.203,0.0,,,,,,,,8,37.382595,49.611622,12,275.45,0.0,qani_82_valid.csv,-0.7518796992479044
4967382,2024-09-06 14:12:28,2024-09-06 13:39:07,82,100,False,9.643,94.118,56,12.031,31.918,88,29,2097.75,14.5,2.0,5635.609,53.812,41174.141,0.0,,,,,,,,8,37.382618,49.611435,12,278.8,0.1169370598836209,qani_82_valid.csv,-0.7518796992479044
4967882,2024-09-06 14:12:28,2024-09-06 13:39:07,82,100,False,9.643,94.118,66,14.635,36.319,88,30,2164.25,14.5,2.0,5635.613,72.25,41732.016,0.0,,,,,,,,8,37.382618,49.611435,12,278.8,0.0,qani_82_valid.csv,-0.7518796992479044
4968382,2024-09-06 14:12:28,2024-09-06 13:39:07,82,100,False,9.643,94.118,79,17.074,36.386,88,32,2307.0,14.5,2.0,5635.621,87.812,42562.891,0.0,,,,,,,,8,37.382618,49.611435,12,278.8,0.0,qani_82_valid.csv,-0.7518796992479044
4968882,2024-09-06 14:12:28,2024-09-06 13:39:07,82,100,False,9.643,94.118,87,17.953,28.497,88,34,2443.5,14.5,2.0,5635.625,92.188,43568.625,0.0,,,,,,,,8,37.382618,49.611435,12,278.8,0.0,qani_82_valid.csv,-0.7518796992479044
4969382,2024-09-06 13:39:11,2024-09-06 13:39:09,82,100,True,9.571,94.118,37,4.826,0.0,88,36,2450.5,14.5,2.0,5635.629,3.562,44653.094,0.0,,,,,,,,8,37.382641,49.611221,12,277.7,-0.038397243543876,qani_82_valid.csv,-0.7518796992479044
4969882,2024-09-06 13:39:11,2024-09-06 13:39:09,82,100,True,9.643,94.118,26,4.748,0.0,88,35,2298.5,14.5,2.0,5635.633,-8.188,44794.0,0.0,,,,,,,,8,37.382641,49.611221,12,277.7,0.0,qani_82_valid.csv,-0.7518796992479044
4970382,2024-09-06 13:39:11,2024-09-06 13:39:09,82,100,True,9.643,94.118,25,3.018,19.284,88,35,1723.75,14.5,3.0,5635.637,1.062,44979.5,0.0,,,,,,,,8,37.382641,49.611221,12,277.7,0.0,qani_82_valid.csv,-0.7518796992479044
4970882,2024-09-06 13:39:11,2024-09-06 13:39:09,82,100,True,9.714,94.118,35,7.84,41.223,88,35,1640.25,14.5,3.0,5635.645,27.125,45150.203,0.0,,,,,,,,8,37.382641,49.611221,12,277.7,0.0,qani_82_valid.csv,-0.7518796992479044
4971382,2024-09-06 13:39:13,2024-09-06 13:39:11,82,100,True,9.571,94.118,100,26.797,68.661,88,35,1648.0,14.5,3.0,5635.648,90.25,45699.406,0.0,,,,,,,,8,37.382668,49.611004,12,278.9,0.0418879020478635,qani_82_valid.csv,-0.7518796992479044
4971882,2024-09-06 13:39:13,2024-09-06 13:39:11,82,100,True,9.643,94.118,109,37.15,36.929,88,37,1656.75,14.5,3.0,5635.652,92.812,46700.891,0.0,,,,,,,,8,37.382668,49.611004,12,278.9,0.0,qani_82_valid.csv,-0.7518796992479044
4972382,2024-09-06 13:39:13,2024-09-06 13:39:11,82,100,True,9.643,94.118,116,17.0,12.106,88,38,1748.0,14.5,3.0,5635.656,81.125,47815.922,0.0,,,,,,,,8,37.382668,49.611004,12,278.9,0.0,qani_82_valid.csv,-0.7518796992479044
4972882,2024-09-06 13:39:13,2024-09-06 13:39:11,82,100,True,9.643,94.118,51,7.527,0.0,88,39,1801.5,14.5,3.0,5635.664,17.062,48544.891,0.0,,,,,,,,8,37.382668,49.611004,12,278.9,0.0,qani_82_valid.csv,-0.7518796992479044
4973382,2024-09-06 14:12:30,2024-09-06 13:39:13,82,100,False,9.571,94.118,29,4.184,0.0,88,40,1721.25,14.5,3.0,5635.668,-14.312,48745.125,0.0,,,,,,,,7,37.38269,49.61076,12,276.47,-0.0848230016469226,qani_82_valid.csv,-0.7518796992479044
4973882,2024-09-06 14:12:30,2024-09-06 13:39:13,82,100,False,9.571,94.118,31,4.76,0.0,88,39,1728.25,14.5,3.0,5635.676,-21.0,48777.609,0.0,,,,,,,,7,37.38269,49.61076,12,276.47,0.0,qani_82_valid.csv,-0.7518796992479044
4974382,2024-09-06 14:12:30,2024-09-06 13:39:13,82,100,False,9.571,94.118,29,3.752,0.0,88,38,1732.75,14.5,3.0,5635.68,-21.25,48777.609,0.0,,,,,,,,7,37.38269,49.61076,12,276.47,0.0,qani_82_valid.csv,-0.7518796992479044
4974882,2024-09-06 14:12:30,2024-09-06 13:39:13,82,100,False,9.714,94.118,30,4.504,0.0,88,37,1677.75,14.5,3.0,5635.684,-21.312,48777.609,0.0,,,,,,,,7,37.38269,49.61076,12,276.47,0.0,qani_82_valid.csv,-0.7518796992479044
4975382,2024-09-06 13:39:17,2024-09-06 13:39:15,82,100,True,9.643,94.118,31,4.449,0.0,89,36,1615.5,14.5,3.0,5635.691,-21.25,48777.609,0.0,,,,,,,,7,37.382725,49.610538,12,281.22,0.1658062789394613,qani_82_valid.csv,-0.7518796992479044
4975882,2024-09-06 13:39:17,2024-09-06 13:39:15,82,100,True,9.643,94.118,31,4.521,0.0,88,35,1562.5,14.5,3.0,5635.695,-22.062,48777.609,0.0,,,,,,,,7,37.382725,49.610538,12,281.22,0.0,qani_82_valid.csv,-0.7518796992479044
4976382,2024-09-06 13:39:17,2024-09-06 13:39:15,82,100,True,9.571,94.118,31,4.121,0.0,88,33,1497.5,14.5,3.0,5635.699,-22.75,48777.609,0.0,,,,,,,,7,37.382725,49.610538,12,281.22,0.0,qani_82_valid.csv,-0.7518796992479044
4976882,2024-09-06 13:39:17,2024-09-06 13:39:15,82,100,True,9.643,94.118,31,3.814,0.0,88,31,1397.75,14.5,3.0,5635.703,-23.5,48777.609,0.0,,,,,,,,7,37.382725,49.610538,12,281.22,0.0,qani_82_valid.csv,-0.7518796992479044
4977382,2024-09-06 13:39:21,2024-09-06 13:39:17,82,100,True,9.571,94.118,31,3.305,0.0,88,28,1278.75,14.5,3.0,5635.707,-24.562,48777.609,0.0,,,,,,,,7,37.382748,49.610359,12,279.19,-0.0708603676309708,qani_82_valid.csv,-0.7518796992479044
4977882,2024-09-06 13:39:21,2024-09-06 13:39:17,82,100,True,9.643,94.118,31,3.338,0.0,88,26,1193.75,12.2,3.0,5635.711,-18.188,48777.609,0.0,,,,,,,,7,37.382748,49.610359,12,279.19,0.0,qani_82_valid.csv,-0.7518796992479044
4978382,2024-09-06 13:39:21,2024-09-06 13:39:17,82,100,True,9.643,94.118,30,2.637,0.0,88,25,1178.5,12.2,3.0,5635.715,-2.062,48860.297,0.0,,,,,,,,7,37.382748,49.610359,12,279.19,0.0,qani_82_valid.csv,-0.7518796992479044
4978882,2024-09-06 13:39:21,2024-09-06 13:39:17,82,100,True,9.643,94.118,30,2.865,0.0,88,24,1040.0,13.8,3.0,5635.719,-3.25,49040.781,0.0,,,,,,,,7,37.382748,49.610359,12,279.19,0.0,qani_82_valid.csv,-0.7518796992479044
4979382,2024-09-06 14:12:32,2024-09-06 13:39:19,82,100,False,9.571,94.118,31,2.178,0.0,88,21,983.75,14.5,3.0,5635.723,-4.625,49203.844,0.0,,,,,,,,7,37.382763,49.610222,12,277.85,-0.0467748239534471,qani_82_valid.csv,-0.7518796992479044
4979882,2024-09-06 14:12:32,2024-09-06 13:39:19,82,100,False,9.571,94.118,29,2.205,0.0,89,19,933.0,14.5,3.0,5635.727,-5.062,49320.328,0.0,,,,,,,,7,37.382763,49.610222,12,277.85,0.0,qani_82_valid.csv,-0.7518796992479044
4980382,2024-09-06 14:12:32,2024-09-06 13:39:19,82,100,False,9.643,94.118,31,2.139,0.0,89,18,859.25,14.5,3.0,5635.727,-2.312,49427.109,0.0,,,,,,,,7,37.382763,49.610222,12,277.85,0.0,qani_82_valid.csv,-0.7518796992479044
4980882,2024-09-06 14:12:32,2024-09-06 13:39:19,82,100,False,9.714,94.118,31,1.422,0.0,89,18,848.25,14.5,3.0,5635.73,1.0,49548.672,0.0,,,,,,,,7,37.382763,49.610222,12,277.85,0.0,qani_82_valid.csv,-0.7518796992479044
4981382,2024-09-06 13:39:24,2024-09-06 13:39:21,82,100,True,9.714,94.118,31,2.127,28.607,88,17,836.0,14.5,3.0,5635.734,5.188,49667.062,0.0,,,,,,,,6,37.382774,49.610107,12,276.86,-0.034557519189488,qani_82_valid.csv,-0.7518796992479044
4981882,2024-09-06 13:39:24,2024-09-06 13:39:21,82,100,True,9.714,94.118,45,9.758,46.042,89,17,1434.75,14.5,2.0,5635.734,54.062,49795.375,0.0,,,,,,,,6,37.382774,49.610107,12,276.86,0.0,qani_82_valid.csv,-0.7518796992479044
4982382,2024-09-06 13:39:24,2024-09-06 13:39:21,82,100,True,9.643,94.118,101,28.523,67.261,89,18,1338.25,14.5,2.0,5635.738,81.25,50405.891,0.0,,,,,,,,6,37.382774,49.610107,12,276.86,0.0,qani_82_valid.csv,-0.7518796992479044
4982882,2024-09-06 13:39:24,2024-09-06 13:39:21,82,100,True,9.643,94.118,109,40.197,68.423,88,21,1532.25,14.5,2.0,5635.742,88.5,51373.75,0.0,,,,,,,,6,37.382774,49.610107,12,276.86,0.0,qani_82_valid.csv,-0.7518796992479044
4983382,2024-09-06 14:12:35,2024-09-06 13:39:23,82,100,False,9.571,94.118,122,85.967,64.688,89,24,1778.25,14.5,2.0,5635.742,99.938,52610.281,0.0,,,,,,,,6,37.38279,49.609962,12,277.91,0.0366519142918813,qani_82_valid.csv,-0.7518796992479044
4983882,2024-09-06 14:12:35,2024-09-06 13:39:23,82,100,False,9.643,94.118,135,99.877,59.451,88,27,1996.25,14.5,2.0,5635.746,119.625,54061.203,0.0,,,,,,,,6,37.38279,49.609962,12,277.91,0.0,qani_82_valid.csv,-0.7518796992479044
4984382,2024-09-06 14:12:35,2024-09-06 13:39:23,82,100,False,9.643,94.118,160,99.92,48.239,88,31,2248.25,14.5,2.0,5635.75,152.938,56114.297,0.0,,,,,,,,6,37.38279,49.609962,12,277.91,0.0,qani_82_valid.csv,-0.7518796992479044
4984882,2024-09-06 14:12:35,2024-09-06 13:39:23,82,100,False,9.643,94.118,160,60.115,43.677,89,35,2540.0,14.5,2.0,5635.754,148.688,58597.594,0.0,,,,,,,,6,37.38279,49.609962,12,277.91,0.0,qani_82_valid.csv,-0.7518796992479044
4985382,2024-09-06 13:39:27,2024-09-06 13:39:25,82,100,True,9.643,94.118,149,54.912,43.042,89,40,2924.25,14.5,2.0,5635.762,139.438,61819.844,0.0,,,,,,,,6,37.382816,49.609726,12,277.89,-0.000698131700799,qani_82_valid.csv,-0.7518796992479044
4985882,2024-09-06 13:39:27,2024-09-06 13:39:25,82,100,True,9.571,94.118,54,5.383,0.0,89,43,2991.75,14.5,2.0,5635.766,0.312,63818.312,0.0,,,,,,,,6,37.382816,49.609726,12,277.89,0.0,qani_82_valid.csv,-0.7518796992479044
4986382,2024-09-06 13:39:27,2024-09-06 13:39:25,82,100,True,9.643,94.118,31,4.436,0.0,89,43,2351.75,14.5,3.0,5635.773,-9.0,64035.812,0.0,,,,,,,,6,37.382816,49.609726,12,277.89,0.0,qani_82_valid.csv,-0.7518796992479044
4986882,2024-09-06 13:39:27,2024-09-06 13:39:25,82,100,True,9.714,94.118,27,4.184,24.274,89,42,1800.25,14.5,3.0,5635.777,5.75,64170.516,0.0,,,,,,,,6,37.382816,49.609726,12,277.89,0.0,qani_82_valid.csv,-0.7518796992479044
4987382,2024-09-06 13:39:29,2024-09-06 13:39:27,82,100,True,9.714,94.118,40,9.508,43.103,89,42,1922.25,14.5,3.0,5635.785,42.188,64434.953,0.0,,,,,,,,6,37.382851,49.609455,12,279.23,0.0467748239534491,qani_82_valid.csv,-0.7518796992479044
4987882,2024-09-06 13:39:29,2024-09-06 13:39:27,82,100,True,9.643,94.118,82,20.82,43.134,89,43,1964.0,14.5,3.0,5635.789,96.812,64929.703,0.0,,,,,,,,6,37.382851,49.609455,12,279.23,0.0,qani_82_valid.csv,-0.7518796992479044
4988382,2024-09-06 13:39:29,2024-09-06 13:39:27,82,100,True,9.571,94.118,108,29.652,29.401,89,44,1997.0,14.5,3.0,5635.797,107.875,66019.719,0.0,,,,,,,,6,37.382851,49.609455,12,279.23,0.0,qani_82_valid.csv,-0.7518796992479044
4988882,2024-09-06 13:39:29,2024-09-06 13:39:27,82,100,True,9.643,94.118,65,10.137,11.783,89,45,2076.25,14.5,3.0,5635.801,50.875,67095.625,0.0,,,,,,,,6,37.382851,49.609455,12,279.23,0.0,qani_82_valid.csv,-0.7518796992479044
4989382,2024-09-06 13:39:32,2024-09-06 13:39:29,82,100,True,9.643,94.118,38,7.207,8.939,89,46,2089.75,14.5,3.0,5635.809,19.25,67468.812,0.0,,,,,,,,5,37.382881,49.60918,12,277.82,-0.0492182849062409,qani_82_valid.csv,-0.7518796992479044
4989882,2024-09-06 13:39:32,2024-09-06 13:39:29,82,100,True,9.643,94.118,32,6.006,8.939,89,46,2091.75,14.5,3.0,5635.812,10.5,67715.203,0.0,,,,,,,,5,37.382881,49.60918,12,277.82,0.0,qani_82_valid.csv,-0.7518796992479044
4990382,2024-09-06 13:39:32,2024-09-06 13:39:29,82,100,True,9.643,94.118,30,5.703,11.475,89,46,2076.25,14.5,3.0,5635.82,10.0,67955.484,0.0,,,,,,,,5,37.382881,49.60918,12,277.82,0.0,qani_82_valid.csv,-0.7518796992479044
4990882,2024-09-06 13:39:32,2024-09-06 13:39:29,82,100,True,9.643,94.118,32,7.08,22.806,89,46,2074.0,14.5,3.0,5635.828,16.375,68217.281,0.0,,,,,,,,5,37.382881,49.60918,12,277.82,0.0,qani_82_valid.csv,-0.7518796992479044
4991382,2024-09-06 14:12:39,2024-09-06 13:39:31,82,100,False,9.643,94.118,45,10.473,30.099,89,46,2075.25,14.5,3.0,5635.832,38.438,68554.078,0.0,,,,,,,,5,37.382919,49.608894,12,279.49,0.0582939970166111,qani_82_valid.csv,-0.7518796992479044
4991882,2024-09-06 14:12:39,2024-09-06 13:39:31,82,100,False,9.643,94.118,57,12.279,31.622,89,46,2091.5,14.5,3.0,5635.84,55.812,68961.312,0.0,,,,,,,,5,37.382919,49.608894,12,279.49,0.0,qani_82_valid.csv,-0.7518796992479044
4992382,2024-09-06 14:12:39,2024-09-06 13:39:31,82,100,False,9.643,94.118,66,13.832,31.726,89,47,2128.0,14.5,3.0,5635.848,68.125,69587.578,0.0,,,,,,,,5,37.382919,49.608894,12,279.49,0.0,qani_82_valid.csv,-0.7518796992479044
4992882,2024-09-06 14:12:39,2024-09-06 13:39:31,82,100,False,9.643,94.118,71,14.676,31.857,89,48,2167.25,14.5,3.0,5635.852,75.75,70359.672,0.0,,,,,,,,5,37.382919,49.608894,12,279.49,0.0,qani_82_valid.csv,-0.7518796992479044
4993382,2024-09-06 13:39:35,2024-09-06 13:39:33,82,100,True,9.714,94.118,74,14.992,28.983,89,49,2214.25,14.5,3.0,5635.859,79.062,71310.906,0.0,,,,,,,,5,37.382954,49.608593,12,278.33,-0.0404916386462693,qani_82_valid.csv,-0.7518796992479044
4993882,2024-09-06 13:39:35,2024-09-06 13:39:33,82,100,True,9.643,94.118,63,11.736,16.498,89,50,2252.25,14.5,3.0,5635.867,51.938,71976.188,0.0,,,,,,,,5,37.382954,49.608593,12,278.33,0.0,qani_82_valid.csv,-0.7518796992479044
4994382,2024-09-06 13:39:35,2024-09-06 13:39:33,82,100,True,9.643,94.118,45,9.709,25.363,89,50,2281.5,14.5,3.0,5635.871,32.25,72452.078,0.0,,,,,,,,5,37.382954,49.608593,12,278.33,0.0,qani_82_valid.csv,-0.7518796992479044
4994882,2024-09-06 13:39:35,2024-09-06 13:39:33,82,100,True,9.643,94.118,57,13.369,37.65,89,50,2302.25,14.5,3.0,5635.879,57.688,72901.688,0.0,,,,,,,,5,37.382954,49.608593,12,278.33,0.0,qani_82_valid.csv,-0.7518796992479044
4995382,2024-09-06 13:39:38,2024-09-06 13:39:35,82,100,True,9.643,94.118,77,17.027,37.717,89,51,2343.0,14.5,3.0,5635.887,87.188,73853.625,0.0,,,,,,,,5,37.382988,49.608276,12,277.69,-0.0223402144255269,qani_82_valid.csv,-0.7518796992479044
4995882,2024-09-06 13:39:38,2024-09-06 13:39:35,82,100,True,9.643,94.118,88,17.812,32.712,89,53,2402.5,14.5,3.0,5635.895,93.875,74928.531,0.0,,,,,,,,5,37.382988,49.608276,12,277.69,0.0,qani_82_valid.csv,-0.7518796992479044
4996382,2024-09-06 13:39:38,2024-09-06 13:39:35,82,100,True,9.643,94.118,68,13.314,24.915,90,54,2457.25,14.5,3.0,5635.902,64.062,76028.375,0.0,,,,,,,,5,37.382988,49.608276,12,277.69,0.0,qani_82_valid.csv,-0.7518796992479044
4996882,2024-09-06 13:39:38,2024-09-06 13:39:35,82,100,True,9.571,94.118,51,9.814,3.458,89,55,2497.0,14.5,3.0,5635.91,32.062,76652.125,0.0,,,,,,,,5,37.382988,49.608276,12,277.69,0.0,qani_82_valid.csv,-0.7518796992479044
4997382,2024-09-06 14:12:42,2024-09-06 13:39:37,82,100,False,9.643,94.118,35,7.43,0.0,89,55,2481.25,14.5,3.0,5635.918,-6.625,77083.328,0.0,,,,,,,,5,37.38303,49.607933,12,278.76,0.0373500459926784,qani_82_valid.csv,-0.7518796992479044
4997882,2024-09-06 14:12:42,2024-09-06 13:39:37,82,100,False,9.643,94.118,32,5.117,0.0,89,54,2445.75,14.5,3.0,5635.926,-22.5,77185.734,0.0,,,,,,,,5,37.38303,49.607933,12,278.76,0.0,qani_82_valid.csv,-0.7518796992479044
4998382,2024-09-06 14:12:42,2024-09-06 13:39:37,82,100,False,9.643,94.118,27,4.785,5.862,89,54,2474.75,14.5,3.0,5635.93,2.812,77267.594,0.0,,,,,,,,5,37.38303,49.607933,12,278.76,0.0,qani_82_valid.csv,-0.7518796992479044
4998882,2024-09-06 14:12:42,2024-09-06 13:39:37,82,100,False,9.643,94.118,26,4.814,6.757,89,53,2406.25,14.5,3.0,5635.938,3.625,77547.578,0.0,,,,,,,,5,37.38303,49.607933,12,278.76,0.0,qani_82_valid.csv,-0.7518796992479044
4999382,2024-09-06 13:39:41,2024-09-06 13:39:39,82,90,True,9.714,94.118,27,5.615,7.556,89,53,2393.5,14.5,3.0,5635.945,5.625,77863.906,0.0,,,,,,,,5,37.383068,49.607609,12,278.4,-0.0125663706143596,qani_82_valid.csv,-0.7518796992479044
4999882,2024-09-06 13:39:41,2024-09-06 13:39:39,82,90,True,9.643,94.118,28,5.816,8.057,89,52,2362.25,14.5,3.0,5635.953,6.938,78113.0,0.0,,,,,,,,5,37.383068,49.607609,12,278.4,0.0,qani_82_valid.csv,-0.7518796992479044
5000382,2024-09-06 13:39:41,2024-09-06 13:39:39,82,90,True,9.714,94.118,29,6.242,9.619,89,52,2361.5,14.5,3.0,5635.961,8.938,78409.75,0.0,,,,,,,,5,37.383068,49.607609,12,278.4,0.0,qani_82_valid.csv,-0.7518796992479044
5000882,2024-09-06 13:39:41,2024-09-06 13:39:39,82,90,True,9.714,94.118,29,6.914,18.524,89,52,2333.5,14.5,3.0,5635.969,11.812,78714.312,0.0,,,,,,,,5,37.383068,49.607609,12,278.4,0.0,qani_82_valid.csv,-0.7518796992479044
5001382,2024-09-06 13:39:43,2024-09-06 13:39:41,82,90,True,9.643,94.118,36,9.166,22.864,89,51,2319.0,14.5,3.0,5635.977,22.25,79063.641,0.0,,,,,,,,5,37.383102,49.607292,12,277.69,-0.0247836753783187,qani_82_valid.csv,-0.7518796992479044
5001882,2024-09-06 13:39:43,2024-09-06 13:39:41,82,90,True,9.643,94.118,42,10.121,22.864,90,51,2315.5,14.5,3.0,5635.98,30.375,79407.141,0.0,,,,,,,,5,37.383102,49.607292,12,277.69,0.0,qani_82_valid.csv,-0.7518796992479044
5002382,2024-09-06 13:39:43,2024-09-06 13:39:41,82,90,True,9.643,94.118,45,11.119,22.864,90,51,2322.25,14.5,3.0,5635.988,36.438,79853.562,0.0,,,,,,,,5,37.383102,49.607292,12,277.69,0.0,qani_82_valid.csv,-0.7518796992479044
5002882,2024-09-06 13:39:43,2024-09-06 13:39:41,82,90,True,9.643,94.118,47,11.328,22.864,89,51,2329.0,14.5,3.0,5635.996,40.875,80358.625,0.0,,,,,,,,5,37.383102,49.607292,12,277.69,0.0,qani_82_valid.csv,-0.7518796992479044
5003382,2024-09-06 14:12:44,2024-09-06 13:39:43,82,90,False,9.643,94.118,50,11.494,25.418,89,52,2343.0,14.5,3.0,5636.004,41.562,80971.031,0.0,,,,,,,,5,37.383129,49.606968,12,275.99,-0.0593411945678068,qani_82_valid.csv,-0.7518796992479044
5003882,2024-09-06 14:12:44,2024-09-06 13:39:43,82,90,False,9.714,94.118,55,12.279,31.812,89,52,2356.75,14.5,3.0,5636.012,47.312,81509.875,0.0,,,,,,,,5,37.383129,49.606968,12,275.99,0.0,qani_82_valid.csv,-0.7518796992479044
5004382,2024-09-06 14:12:44,2024-09-06 13:39:43,82,90,False,9.643,94.118,66,14.809,35.342,89,52,2385.0,14.5,3.0,5636.016,71.5,82183.062,0.0,,,,,,,,5,37.383129,49.606968,12,275.99,0.0,qani_82_valid.csv,-0.7518796992479044
5004882,2024-09-06 14:12:44,2024-09-06 13:39:43,82,90,False,9.643,94.118,76,16.588,33.234,89,53,2429.75,14.5,3.0,5636.023,83.688,83148.172,0.0,,,,,,,,5,37.383129,49.606968,12,275.99,0.0,qani_82_valid.csv,-0.7518796992479044
5005382,2024-09-06 13:39:47,2024-09-06 13:39:45,82,90,True,9.714,94.118,76,15.053,31.39,89,55,2481.5,14.5,3.0,5636.031,78.562,84378.359,0.0,,,,,,,,5,37.383163,49.606632,12,277.26,0.0443313630006553,qani_82_valid.csv,-0.7518796992479044
5005882,2024-09-06 13:39:47,2024-09-06 13:39:45,82,90,True,9.643,94.118,74,14.871,31.369,89,56,2518.75,14.5,3.0,5636.039,77.438,85153.859,0.0,,,,,,,,5,37.383163,49.606632,12,277.26,0.0,qani_82_valid.csv,-0.7518796992479044
5006382,2024-09-06 13:39:47,2024-09-06 13:39:45,82,90,True,9.714,94.118,73,14.803,31.369,89,57,2565.25,14.5,3.0,5636.047,75.125,86119.938,0.0,,,,,,,,5,37.383163,49.606632,12,277.26,0.0,qani_82_valid.csv,-0.7518796992479044
5006882,2024-09-06 13:39:47,2024-09-06 13:39:45,82,90,True,9.714,94.118,71,13.588,24.368,89,57,2603.25,14.5,3.0,5636.055,66.0,87089.328,0.0,,,,,,,,5,37.383163,49.606632,12,277.26,0.0,qani_82_valid.csv,-0.7518796992479044
