time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
175957,2024-09-11 11:10:21,2024-09-11 11:01:26,120,61,False,9.429,20.268,35,8.809,33.456,81,76,1802.0,14.5,5.0,6181.918,24.688,274729.438,0.0,,,,,,,,1279,35.708851,51.247387,11,284.47,0.0,qani_120_valid.csv,-0.25929127052719136
176457,2024-09-11 11:10:21,2024-09-11 11:01:26,120,61,False,9.5,20.986,53,9.963,0.0,79,76,1797.0,14.5,5.0,6181.926,10.438,275224.312,0.0,,,,,,,,1279,35.708851,51.247387,11,284.47,0.0,qani_120_valid.csv,-0.25929127052719136
176957,2024-09-11 11:10:21,2024-09-11 11:01:26,120,61,False,9.071,20.809,42,8.711,0.0,79,76,1796.5,14.5,5.0,6181.938,0.938,275666.875,0.0,,,,,,,,1279,35.708851,51.247387,11,284.47,0.0,qani_120_valid.csv,-0.25929127052719136
177457,2024-09-11 11:10:22,2024-09-11 11:01:28,120,61,False,9.143,20.846,42,7.791,0.0,78,76,1817.75,14.5,5.0,6181.949,-27.625,276025.031,0.0,,,,,,,,1279,35.708939,51.246933,11,283.43,-0.0363028484414827,qani_120_valid.csv,-0.25929127052719136
177957,2024-09-11 11:10:22,2024-09-11 11:01:28,120,61,False,9.286,21.859,45,7.756,0.0,80,75,1786.75,14.5,5.0,6181.957,-38.438,276100.125,0.0,,,,,,,,1279,35.708939,51.246933,11,283.43,0.0,qani_120_valid.csv,-0.25929127052719136
178457,2024-09-11 11:10:22,2024-09-11 11:01:28,120,61,False,9.286,22.693,44,7.375,0.0,80,74,1771.25,14.5,5.0,6181.969,-38.375,276100.125,0.0,,,,,,,,1279,35.708939,51.246933,11,283.43,0.0,qani_120_valid.csv,-0.25929127052719136
178957,2024-09-11 11:10:22,2024-09-11 11:01:28,120,61,False,9.357,23.012,43,7.365,0.0,80,73,1751.0,14.5,5.0,6181.98,-38.5,276100.125,0.0,,,,,,,,1279,35.708939,51.246933,11,283.43,0.0,qani_120_valid.csv,-0.25929127052719136
179457,2024-09-11 11:10:24,2024-09-11 11:01:30,120,61,False,9.357,22.868,44,7.582,0.0,81,73,1724.25,14.5,5.0,6181.988,-38.812,276100.125,0.0,,,,,,,,1279,35.709026,51.246494,11,283.72,0.0101229096615678,qani_120_valid.csv,-0.25929127052719136
179957,2024-09-11 11:10:24,2024-09-11 11:01:30,120,61,False,9.357,23.326,43,7.441,0.0,80,72,1725.25,14.5,5.0,6182.0,-38.312,276100.125,0.0,,,,,,,,1279,35.709026,51.246494,11,283.72,0.0,qani_120_valid.csv,-0.25929127052719136
180457,2024-09-11 11:10:24,2024-09-11 11:01:30,120,61,False,9.286,23.582,42,7.316,0.0,80,72,1703.25,14.5,5.0,6182.008,-38.438,276100.125,0.0,,,,,,,,1279,35.709026,51.246494,11,283.72,0.0,qani_120_valid.csv,-0.25929127052719136
180957,2024-09-11 11:10:24,2024-09-11 11:01:30,120,61,False,9.357,24.125,42,7.316,0.0,81,70,1662.25,14.5,5.0,6182.02,-38.812,276100.125,0.0,,,,,,,,1279,35.709026,51.246494,11,283.72,0.0,qani_120_valid.csv,-0.25929127052719136
181457,2024-09-11 11:10:26,2024-09-11 11:01:32,120,61,False,9.214,24.929,42,7.1,0.0,81,68,1608.5,14.5,5.0,6182.027,-39.062,276100.125,0.0,,,,,,,,1279,35.709099,51.246071,11,282.0,-0.0600393262686058,qani_120_valid.csv,-0.25929127052719136
181957,2024-09-11 11:10:26,2024-09-11 11:01:32,120,61,False,9.286,25.455,42,7.109,0.0,81,66,1582.75,14.5,5.0,6182.039,-39.5,276100.125,0.0,,,,,,,,1279,35.709099,51.246071,11,282.0,0.0,qani_120_valid.csv,-0.25929127052719136
182457,2024-09-11 11:10:26,2024-09-11 11:01:32,120,61,False,9.214,25.929,42,7.1,0.0,81,65,1551.75,14.5,5.0,6182.047,-40.0,276100.125,0.0,,,,,,,,1279,35.709099,51.246071,11,282.0,0.0,qani_120_valid.csv,-0.25929127052719136
182957,2024-09-11 11:10:26,2024-09-11 11:01:32,120,61,False,9.286,26.434,40,9.746,50.531,80,64,1613.5,13.1,5.0,6182.055,22.312,276183.75,0.0,,,,,,,,1279,35.709099,51.246071,11,282.0,0.0,qani_120_valid.csv,-0.25929127052719136
183457,2024-09-11 11:10:28,2024-09-11 11:01:34,120,61,False,9.286,25.36,94,37.469,68.484,79,65,1564.75,14.5,5.0,6182.066,60.812,277315.25,0.0,,,,,,,,1279,35.709164,51.24567,11,281.29,-0.0247836753783187,qani_120_valid.csv,-0.25929127052719136
183957,2024-09-11 11:10:28,2024-09-11 11:01:34,120,61,False,9.286,23.294,98,43.969,71.844,80,65,1571.75,14.5,5.0,6182.074,65.25,278012.031,0.0,,,,,,,,1279,35.709164,51.24567,11,281.29,0.0,qani_120_valid.csv,-0.25929127052719136
184457,2024-09-11 11:10:28,2024-09-11 11:01:34,120,61,False,9.214,21.435,105,75.463,76.959,79,66,1569.75,14.5,5.0,6182.082,68.562,279004.188,0.0,,,,,,,,1279,35.709164,51.24567,11,281.29,0.0,qani_120_valid.csv,-0.25929127052719136
184957,2024-09-11 11:10:28,2024-09-11 11:01:34,120,61,False,9.214,19.762,112,100.084,82.803,79,67,1575.75,14.5,5.0,6182.094,70.562,280078.188,0.0,,,,,,,,1279,35.709164,51.24567,11,281.29,0.0,qani_120_valid.csv,-0.25929127052719136
185457,2024-09-11 11:01:42,2024-09-11 11:01:36,120,-1,True,9.286,19.355,120,99.795,82.919,80,68,1599.75,13.3,5.0,6182.102,75.25,281566.125,0.0,,,,,,,,1279,35.709221,51.245274,11,280.05,-0.0432841654494596,qani_120_valid.csv,0.0
185957,2024-09-11 11:01:42,2024-09-11 11:01:36,120,-1,True,9.214,19.145,124,100.127,72.894,81,68,1621.25,12.8,5.0,6182.109,79.688,282730.188,0.0,,,,,,,,1279,35.709221,51.245274,11,280.05,0.0,qani_120_valid.csv,0.0
186457,2024-09-11 11:01:42,2024-09-11 11:01:36,120,-1,True,9.214,19.387,128,100.133,39.148,80,69,1651.0,12.4,5.0,6182.121,86.438,284269.688,0.0,,,,,,,,1279,35.709221,51.245274,11,280.05,0.0,qani_120_valid.csv,0.0
186957,2024-09-11 11:01:42,2024-09-11 11:01:36,120,-1,True,9.286,18.625,131,44.436,35.41,80,70,1667.75,12.2,5.0,6182.129,89.375,285975.594,0.0,,,,,,,,1279,35.709221,51.245274,11,280.05,0.0,qani_120_valid.csv,0.0
187457,2024-09-11 11:10:31,2024-09-11 11:01:38,120,51,False,9.214,18.174,92,11.879,0.0,80,71,1695.0,14.5,5.0,6182.141,45.875,287774.594,0.0,,,,,,,,1279,35.70929,51.244865,11,281.74,0.0589921287174082,qani_120_valid.csv,0.0
187957,2024-09-11 11:10:31,2024-09-11 11:01:38,120,51,False,9.214,17.769,54,7.604,0.0,80,71,1699.5,14.5,5.0,6182.148,6.688,288062.562,0.0,,,,,,,,1279,35.70929,51.244865,11,281.74,0.0,qani_120_valid.csv,0.0
188457,2024-09-11 11:10:31,2024-09-11 11:01:38,120,51,False,9.214,18.58,44,7.537,0.0,78,71,1662.75,14.5,5.0,6182.16,0.0,288233.75,0.0,,,,,,,,1279,35.70929,51.244865,11,281.74,0.0,qani_120_valid.csv,0.0
188957,2024-09-11 11:10:31,2024-09-11 11:01:38,120,51,False,9.214,18.879,38,7.119,0.0,79,70,1678.25,14.5,5.0,6182.168,0.625,288484.75,0.0,,,,,,,,1279,35.70929,51.244865,11,281.74,0.0,qani_120_valid.csv,0.0
189457,2024-09-11 11:10:32,2024-09-11 11:01:40,120,51,False,9.214,20.011,38,7.191,38.193,79,70,1653.75,14.5,5.0,6182.18,7.25,288747.312,0.0,,,,,,,,1279,35.709366,51.244442,11,282.48,0.0258308729295164,qani_120_valid.csv,0.0
189957,2024-09-11 11:10:32,2024-09-11 11:01:40,120,51,False,9.143,20.951,84,26.812,62.503,80,69,1732.0,14.5,5.0,6182.188,64.562,289057.188,0.0,,,,,,,,1279,35.709366,51.244442,11,282.48,0.0,qani_120_valid.csv,0.0
190457,2024-09-11 11:10:32,2024-09-11 11:01:40,120,51,False,9.143,20.62,97,39.404,66.11,79,70,1692.0,14.5,5.0,6182.199,67.938,290171.406,0.0,,,,,,,,1279,35.709366,51.244442,11,282.48,0.0,qani_120_valid.csv,0.0
190957,2024-09-11 11:10:32,2024-09-11 11:01:40,120,51,False,9.143,20.676,105,59.305,55.533,80,71,1694.25,14.5,5.0,6182.207,69.312,291212.656,0.0,,,,,,,,1279,35.709366,51.244442,11,282.48,0.0,qani_120_valid.csv,0.0
191457,2024-09-11 11:01:57,2024-09-11 11:01:42,120,51,True,9.214,19.785,116,99.551,37.762,80,71,1730.0,14.1,5.0,6182.219,73.125,292454.75,0.0,,,,,,,,1279,35.709435,51.244019,11,281.36,-0.0390953752446731,qani_120_valid.csv,0.0
191957,2024-09-11 11:01:57,2024-09-11 11:01:42,120,51,True,9.286,19.375,117,19.908,18.768,80,72,1729.0,14.5,5.0,6182.227,65.75,293788.688,0.0,,,,,,,,1279,35.709435,51.244019,11,281.36,0.0,qani_120_valid.csv,0.0
192457,2024-09-11 11:01:57,2024-09-11 11:01:42,120,51,True,9.286,19.202,66,9.936,0.0,80,73,1737.0,14.5,5.0,6182.238,33.875,294532.094,0.0,,,,,,,,1279,35.709435,51.244019,11,281.36,0.0,qani_120_valid.csv,0.0
192957,2024-09-11 11:01:57,2024-09-11 11:01:42,120,51,True,9.286,19.87,44,7.764,0.0,80,73,1734.0,14.5,5.0,6182.246,3.25,294842.719,0.0,,,,,,,,1279,35.709435,51.244019,11,281.36,0.0,qani_120_valid.csv,0.0
193457,2024-09-11 11:10:33,2024-09-11 11:01:44,120,51,False,9.286,18.864,40,7.652,0.0,81,72,1722.0,14.5,5.0,6182.258,-10.375,295114.688,0.0,,,,,,,,1279,35.709507,51.24358,11,281.42,0.0020943951023932,qani_120_valid.csv,0.0
193957,2024-09-11 11:10:33,2024-09-11 11:01:44,120,51,False,9.357,18.154,40,7.979,37.903,80,72,1779.5,14.5,5.0,6182.266,11.062,295343.438,0.0,,,,,,,,1279,35.709507,51.24358,11,281.42,0.0,qani_120_valid.csv,0.0
194457,2024-09-11 11:10:33,2024-09-11 11:01:44,120,51,False,9.286,18.26,91,31.104,49.014,79,72,1684.75,14.5,5.0,6182.277,70.25,295934.188,0.0,,,,,,,,1279,35.709507,51.24358,11,281.42,0.0,qani_120_valid.csv,0.0
194957,2024-09-11 11:10:33,2024-09-11 11:01:44,120,51,False,9.286,18.355,97,23.57,2.515,80,72,1739.5,14.5,5.0,6182.285,50.625,296989.469,0.0,,,,,,,,1279,35.709507,51.24358,11,281.42,0.0,qani_120_valid.csv,0.0
195457,2024-09-11 11:10:35,2024-09-11 11:01:46,120,51,False,9.286,18.089,99,28.664,62.234,78,73,1736.5,14.5,5.0,6182.297,74.375,297862.875,0.0,,,,,,,,1279,35.709579,51.243149,11,281.63,0.0073303828583754,qani_120_valid.csv,0.0
195957,2024-09-11 11:10:35,2024-09-11 11:01:46,120,51,False,9.214,18.397,108,39.227,67.334,79,73,1759.0,14.5,5.0,6182.309,75.062,298794.25,0.0,,,,,,,,1279,35.709579,51.243149,11,281.63,0.0,qani_120_valid.csv,0.0
196457,2024-09-11 11:10:35,2024-09-11 11:01:46,120,51,False,9.286,17.813,117,58.135,60.001,79,74,1761.5,14.0,5.0,6182.316,78.688,300039.531,0.0,,,,,,,,1279,35.709579,51.243149,11,281.63,0.0,qani_120_valid.csv,0.0
196957,2024-09-11 11:10:35,2024-09-11 11:01:46,120,51,False,9.214,17.953,126,100.398,48.285,80,75,1794.75,12.3,5.0,6182.328,87.0,301566.0,0.0,,,,,,,,1279,35.709579,51.243149,11,281.63,0.0,qani_120_valid.csv,0.0
197457,2024-09-11 11:10:36,2024-09-11 11:01:48,120,51,False,9.357,17.334,132,37.404,23.63,80,76,1827.0,12.4,5.0,6182.34,91.75,303847.0,0.0,,,,,,,,1279,35.70966,51.24271,11,282.8,0.0408407044966678,qani_120_valid.csv,0.0
197957,2024-09-11 11:10:36,2024-09-11 11:01:48,120,51,False,9.357,16.62,77,10.762,0.0,81,77,1827.5,14.5,5.0,6182.348,33.312,305064.375,0.0,,,,,,,,1279,35.70966,51.24271,11,282.8,0.0,qani_120_valid.csv,0.0
198457,2024-09-11 11:10:36,2024-09-11 11:01:48,120,51,False,9.357,16.174,47,7.781,0.0,81,77,1825.0,14.5,5.0,6182.359,3.0,305258.906,0.0,,,,,,,,1279,35.70966,51.24271,11,282.8,0.0,qani_120_valid.csv,0.0
198957,2024-09-11 11:10:36,2024-09-11 11:01:48,120,51,False,9.357,17.145,40,7.494,0.0,81,76,1805.0,14.5,5.0,6182.371,-10.25,305486.75,0.0,,,,,,,,1279,35.70966,51.24271,11,282.8,0.0,qani_120_valid.csv,0.0
199457,2024-09-11 11:10:37,2024-09-11 11:01:50,120,51,False,9.286,18.018,38,7.732,0.0,81,76,1808.25,14.5,5.0,6182.379,-38.625,305694.156,0.0,,,,,,,,1279,35.70974,51.242252,11,282.14,-0.023038346126326,qani_120_valid.csv,0.0
199957,2024-09-11 11:10:37,2024-09-11 11:01:50,120,51,False,9.286,19.001,39,7.738,0.0,81,75,1794.5,14.5,5.0,6182.391,-38.562,305705.188,0.0,,,,,,,,1279,35.70974,51.242252,11,282.14,0.0,qani_120_valid.csv,0.0
200457,2024-09-11 11:10:37,2024-09-11 11:01:50,120,51,False,9.357,20.042,38,7.727,0.0,82,75,1782.5,14.5,5.0,6182.402,-38.562,305705.188,0.0,,,,,,,,1279,35.70974,51.242252,11,282.14,0.0,qani_120_valid.csv,0.0
200957,2024-09-11 11:10:37,2024-09-11 11:01:50,120,51,False,9.357,21.057,50,13.885,50.43,81,74,1745.25,13.4,5.0,6182.41,49.25,305903.0,0.0,,,,,,,,1279,35.70974,51.242252,11,282.14,0.0,qani_120_valid.csv,0.0
201457,2024-09-11 11:10:38,2024-09-11 11:01:52,120,51,False,9.357,21.069,93,37.359,43.762,80,74,1782.75,14.5,5.0,6182.422,73.75,307116.25,0.0,,,,,,,,1279,35.709827,51.241806,11,283.51,0.0478220215046447,qani_120_valid.csv,0.0
201957,2024-09-11 11:10:38,2024-09-11 11:01:52,120,51,False,9.357,20.884,96,18.756,0.0,80,75,1769.75,14.5,5.0,6182.434,42.5,308026.188,0.0,,,,,,,,1279,35.709827,51.241806,11,283.51,0.0,qani_120_valid.csv,0.0
202457,2024-09-11 11:10:38,2024-09-11 11:01:52,120,51,False,9.357,21.384,49,8.328,0.0,80,75,1786.25,14.5,5.0,6182.441,5.938,308666.0,0.0,,,,,,,,1279,35.709827,51.241806,11,283.51,0.0,qani_120_valid.csv,0.0
202957,2024-09-11 11:10:38,2024-09-11 11:01:52,120,51,False,9.357,22.147,40,7.723,0.0,81,75,1780.25,14.5,5.0,6182.453,-0.062,308924.125,0.0,,,,,,,,1279,35.709827,51.241806,11,283.51,0.0,qani_120_valid.csv,0.0
203457,2024-09-11 11:02:04,2024-09-11 11:01:54,120,-1,True,9.357,22.874,41,7.402,29.08,81,74,1767.25,14.5,5.0,6182.461,7.875,309163.75,0.0,,,,,,,,1279,35.709911,51.241356,11,282.95,-0.0195476876223365,qani_120_valid.csv,0.0
203957,2024-09-11 11:02:04,2024-09-11 11:01:54,120,-1,True,9.286,23.488,61,17.406,41.232,79,74,1805.0,14.5,5.0,6182.473,66.875,309424.375,0.0,,,,,,,,1279,35.709911,51.241356,11,282.95,0.0,qani_120_valid.csv,0.0
204457,2024-09-11 11:02:04,2024-09-11 11:01:54,120,-1,True,9.286,23.924,92,28.516,22.696,80,74,1783.0,14.5,5.0,6182.484,73.062,310428.312,0.0,,,,,,,,1279,35.709911,51.241356,11,282.95,0.0,qani_120_valid.csv,0.0
204957,2024-09-11 11:02:04,2024-09-11 11:01:54,120,-1,True,9.357,23.453,86,22.258,37.354,79,75,1796.0,14.5,5.0,6182.492,72.812,311411.375,0.0,,,,,,,,1279,35.709911,51.241356,11,282.95,0.0,qani_120_valid.csv,0.0
205457,2024-09-11 11:10:41,2024-09-11 11:01:56,120,-1,False,9.357,22.872,82,12.193,0.0,78,75,1793.25,14.5,5.0,6182.504,43.0,312507.0,0.0,,,,,,,,1279,35.709999,51.24091,11,283.66,0.0247836753783207,qani_120_valid.csv,0.0
205957,2024-09-11 11:10:41,2024-09-11 11:01:56,120,-1,False,9.357,22.311,46,10.344,39.508,80,75,1797.0,14.5,5.0,6182.516,30.125,312984.875,0.0,,,,,,,,1279,35.709999,51.24091,11,283.66,0.0,qani_120_valid.csv,0.0
206457,2024-09-11 11:10:41,2024-09-11 11:01:56,120,-1,False,9.357,22.668,88,23.213,43.048,79,75,1802.0,14.5,5.0,6182.523,87.062,313462.156,0.0,,,,,,,,1279,35.709999,51.24091,11,283.66,0.0,qani_120_valid.csv,0.0
206957,2024-09-11 11:10:41,2024-09-11 11:01:56,120,-1,False,9.429,22.323,102,37.359,51.791,79,76,1816.5,14.5,5.0,6182.535,93.438,314506.812,0.0,,,,,,,,1279,35.709999,51.24091,11,283.66,0.0,qani_120_valid.csv,0.0
207457,2024-09-11 11:10:42,2024-09-11 11:01:58,120,-1,False,9.429,21.502,114,51.059,49.692,80,77,1825.25,14.4,5.0,6182.547,96.0,315893.625,0.0,,,,,,,,1279,35.710083,51.240463,11,283.03,-0.0219911485751303,qani_120_valid.csv,0.0
207957,2024-09-11 11:10:42,2024-09-11 11:01:58,120,-1,False,9.5,20.764,121,43.773,28.726,77,77,1851.25,13.4,5.0,6182.555,101.812,317105.688,0.0,,,,,,,,1279,35.710083,51.240463,11,283.03,0.0,qani_120_valid.csv,0.0
208457,2024-09-11 11:10:42,2024-09-11 11:01:58,120,-1,False,9.429,19.903,84,11.678,18.698,80,78,1846.5,14.5,5.0,6182.566,69.625,318631.562,0.0,,,,,,,,1279,35.710083,51.240463,11,283.03,0.0,qani_120_valid.csv,0.0
208957,2024-09-11 11:10:42,2024-09-11 11:01:58,120,-1,False,9.429,19.834,46,7.457,0.0,80,78,1847.0,14.5,5.0,6182.578,12.25,318964.125,0.0,,,,,,,,1279,35.710083,51.240463,11,283.03,0.0,qani_120_valid.csv,0.0
209457,2024-09-11 11:10:44,2024-09-11 11:02:00,120,74,False,9.286,19.263,33,5.922,0.0,81,77,1836.75,14.5,5.0,6182.59,-7.625,319235.688,0.0,,,,,,,,1279,35.710171,51.239998,11,283.12,0.0031415926535909,qani_120_valid.csv,0.0
209957,2024-09-11 11:10:44,2024-09-11 11:02:00,120,74,False,9.286,19.454,31,5.412,0.0,80,77,1841.5,14.5,5.0,6182.598,-15.625,319339.438,0.0,,,,,,,,1279,35.710171,51.239998,11,283.12,0.0,qani_120_valid.csv,0.0
210457,2024-09-11 11:10:44,2024-09-11 11:02:00,120,74,False,9.429,20.528,34,7.814,36.575,78,76,1850.25,14.5,5.0,6182.609,19.75,319458.688,0.0,,,,,,,,1279,35.710171,51.239998,11,283.12,0.0,qani_120_valid.csv,0.0
210957,2024-09-11 11:10:44,2024-09-11 11:02:00,120,74,False,9.357,21.064,76,23.812,40.393,81,76,1817.5,14.5,5.0,6182.621,80.312,319922.25,0.0,,,,,,,,1279,35.710171,51.239998,11,283.12,0.0,qani_120_valid.csv,0.0
211457,2024-09-11 11:10:45,2024-09-11 11:02:02,120,74,False,9.357,20.879,94,19.447,10.913,81,76,1828.25,14.5,5.0,6182.629,85.938,321138.688,0.0,,,,,,,,1279,35.710258,51.239544,11,283.28,0.0055850536063807,qani_120_valid.csv,0.0
211957,2024-09-11 11:10:45,2024-09-11 11:02:02,120,74,False,9.429,20.556,50,7.91,0.0,81,76,1827.0,14.5,5.0,6182.641,15.625,321718.0,0.0,,,,,,,,1279,35.710258,51.239544,11,283.28,0.0,qani_120_valid.csv,0.0
212457,2024-09-11 11:10:45,2024-09-11 11:02:02,120,74,False,9.286,21.088,35,5.965,0.0,81,76,1818.5,14.5,5.0,6182.652,3.625,321943.312,0.0,,,,,,,,1279,35.710258,51.239544,11,283.28,0.0,qani_120_valid.csv,0.0
212957,2024-09-11 11:10:45,2024-09-11 11:02:02,120,74,False,9.357,21.568,32,5.33,0.0,80,75,1807.75,13.7,5.0,6182.664,-15.25,322118.5,0.0,,,,,,,,1279,35.710258,51.239544,11,283.28,0.0,qani_120_valid.csv,0.0
213457,2024-09-11 11:02:07,2024-09-11 11:02:04,120,74,True,9.5,22.352,37,8.936,29.782,81,75,1796.75,14.5,5.0,6182.672,27.375,322326.031,0.0,,,,,,,,1279,35.710339,51.239094,11,282.5,-0.0272271363311105,qani_120_valid.csv,0.0
213957,2024-09-11 11:02:07,2024-09-11 11:02:04,120,74,True,9.429,22.862,54,12.48,34.702,79,75,1791.25,14.5,5.0,6182.684,39.25,322731.188,0.0,,,,,,,,1279,35.710339,51.239094,11,282.5,0.0,qani_120_valid.csv,0.0
214457,2024-09-11 11:02:07,2024-09-11 11:02:04,120,74,True,9.357,23.164,89,28.521,42.151,81,75,1787.5,14.5,5.0,6182.691,72.125,323505.812,0.0,,,,,,,,1279,35.710339,51.239094,11,282.5,0.0,qani_120_valid.csv,0.0
214957,2024-09-11 11:02:07,2024-09-11 11:02:04,120,74,True,9.214,22.259,101,36.742,30.35,79,76,1802.5,14.5,5.0,6182.703,76.312,324506.812,0.0,,,,,,,,1279,35.710339,51.239094,11,282.5,0.0,qani_120_valid.csv,0.0
215457,2024-09-11 11:02:09,2024-09-11 11:02:06,120,74,True,9.214,22.818,84,12.279,14.279,81,76,1808.5,14.5,5.0,6182.715,54.0,325715.75,0.0,,,,,,,,1279,35.710426,51.23864,11,283.28,0.0272271363311105,qani_120_valid.csv,0.0
215957,2024-09-11 11:02:09,2024-09-11 11:02:06,120,74,True,9.214,22.458,54,9.578,23.285,80,76,1806.0,14.5,5.0,6182.723,24.625,326210.25,0.0,,,,,,,,1279,35.710426,51.23864,11,283.28,0.0,qani_120_valid.csv,0.0
216457,2024-09-11 11:02:09,2024-09-11 11:02:06,120,74,True,9.357,22.329,77,22.918,43.307,80,76,1810.25,14.5,5.0,6182.734,69.375,326577.875,0.0,,,,,,,,1279,35.710426,51.23864,11,283.28,0.0,qani_120_valid.csv,0.0
216957,2024-09-11 11:02:09,2024-09-11 11:02:06,120,74,True,9.357,22.685,100,34.549,33.908,81,76,1816.0,14.5,5.0,6182.746,79.062,327604.562,0.0,,,,,,,,1279,35.710426,51.23864,11,283.28,0.0,qani_120_valid.csv,0.0
217457,2024-09-11 11:02:11,2024-09-11 11:02:08,120,96,True,9.429,21.828,85,13.896,36.407,80,77,1830.5,14.5,5.0,6182.758,61.5,328849.625,0.0,,,,,,,,1279,35.710506,51.238194,11,282.46,-0.0286233997327067,qani_120_valid.csv,0.0
217957,2024-09-11 11:02:11,2024-09-11 11:02:08,120,96,True,9.357,21.802,92,17.605,22.754,80,77,1837.5,14.5,5.0,6182.766,69.625,329578.25,0.0,,,,,,,,1279,35.710506,51.238194,11,282.46,0.0,qani_120_valid.csv,0.0
218457,2024-09-11 11:02:11,2024-09-11 11:02:08,120,96,True,9.286,21.543,69,12.869,37.637,80,77,1845.5,14.5,5.0,6182.777,56.5,330376.344,0.0,,,,,,,,1279,35.710506,51.238194,11,282.46,0.0,qani_120_valid.csv,0.0
218957,2024-09-11 11:02:11,2024-09-11 11:02:08,120,96,True,9.357,21.075,101,30.486,48.557,80,78,1857.0,14.5,5.0,6182.789,79.875,331171.094,0.0,,,,,,,,1279,35.710506,51.238194,11,282.46,0.0,qani_120_valid.csv,0.0
219457,2024-09-11 11:02:13,2024-09-11 11:02:10,120,96,True,9.429,21.556,113,37.354,29.022,80,78,1874.75,14.5,5.0,6182.797,83.188,332494.438,0.0,,,,,,,,1279,35.71059,51.237736,11,282.73,0.0094247779607707,qani_120_valid.csv,0.0
219957,2024-09-11 11:02:13,2024-09-11 11:02:10,120,96,True,9.286,21.989,119,37.92,40.53,79,79,1871.5,13.8,5.0,6182.809,86.188,333741.719,0.0,,,,,,,,1279,35.71059,51.237736,11,282.73,0.0,qani_120_valid.csv,0.0
220457,2024-09-11 11:02:13,2024-09-11 11:02:10,120,96,True,9.357,21.358,123,39.941,27.612,80,80,1886.0,13.2,5.0,6182.82,90.125,335328.0,0.0,,,,,,,,1279,35.71059,51.237736,11,282.73,0.0,qani_120_valid.csv,0.0
220957,2024-09-11 11:02:13,2024-09-11 11:02:10,120,96,True,9.357,20.791,118,29.889,42.062,81,80,1921.75,14.2,5.0,6182.832,86.312,336962.0,0.0,,,,,,,,1279,35.71059,51.237736,11,282.73,0.0,qani_120_valid.csv,0.0
221457,2024-09-11 11:02:15,2024-09-11 11:02:12,120,96,True,9.357,20.281,124,40.674,26.718,81,82,1944.75,13.3,5.0,6182.844,91.75,338494.062,0.0,,,,,,,,1279,35.710674,51.237255,11,282.14,-0.0205948851735342,qani_120_valid.csv,0.0
221957,2024-09-11 11:02:15,2024-09-11 11:02:12,120,96,True,9.286,20.174,86,11.627,12.729,81,82,1968.5,14.5,5.0,6182.855,56.312,340058.75,0.0,,,,,,,,1279,35.710674,51.237255,11,282.14,0.0,qani_120_valid.csv,0.0
222457,2024-09-11 11:02:15,2024-09-11 11:02:12,120,96,True,9.214,20.274,54,9.539,0.748,81,82,1961.75,14.5,5.0,6182.867,22.188,340428.219,0.0,,,,,,,,1279,35.710674,51.237255,11,282.14,0.0,qani_120_valid.csv,0.0
222957,2024-09-11 11:02:15,2024-09-11 11:02:12,120,96,True,9.286,20.6,42,8.113,0.0,80,82,1928.25,14.5,5.0,6182.875,0.938,340751.0,0.0,,,,,,,,1279,35.710674,51.237255,11,282.14,0.0,qani_120_valid.csv,0.0
223457,2024-09-11 11:02:17,2024-09-11 11:02:14,120,96,True,9.214,21.128,38,8.182,0.0,80,82,1948.5,14.5,5.0,6182.887,-27.75,341049.438,0.0,,,,,,,,1279,35.710762,51.236767,11,282.52,0.0132645023151567,qani_120_valid.csv,0.0
223957,2024-09-11 11:02:17,2024-09-11 11:02:14,120,96,True,9.357,21.604,39,7.992,0.0,80,81,1933.75,14.5,5.0,6182.898,-37.812,341128.75,0.0,,,,,,,,1279,35.710762,51.236767,11,282.52,0.0,qani_120_valid.csv,0.0
224457,2024-09-11 11:02:17,2024-09-11 11:02:14,120,96,True,9.429,22.659,38,7.869,0.0,80,80,1917.75,14.5,5.0,6182.91,-37.938,341128.75,0.0,,,,,,,,1279,35.710762,51.236767,11,282.52,0.0,qani_120_valid.csv,0.0
224957,2024-09-11 11:02:17,2024-09-11 11:02:14,120,96,True,9.357,23.413,39,7.617,0.0,80,80,1891.5,14.5,5.0,6182.922,-37.938,341128.75,0.0,,,,,,,,1279,35.710762,51.236767,11,282.52,0.0,qani_120_valid.csv,0.0
225457,2024-09-11 11:02:19,2024-09-11 11:02:16,120,96,True,9.429,24.091,38,7.479,0.0,80,79,1887.5,14.5,5.0,6182.934,-38.688,341128.75,0.0,,,,,,,,1279,35.710854,51.236286,11,283.26,0.0258308729295164,qani_120_valid.csv,0.0
225957,2024-09-11 11:02:19,2024-09-11 11:02:16,120,96,True,9.357,24.702,38,7.961,0.0,80,78,1866.5,14.5,5.0,6182.941,-38.375,341128.75,0.0,,,,,,,,1279,35.710854,51.236286,11,283.26,0.0,qani_120_valid.csv,0.0
