time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
156831,2024-09-23 13:10:28,2024-09-22 12:32:53,164,61,False,8.929,31.894,61,6.201,0.0,72,0,790.75,14.5,14.0,6585.902,9.0,72216.938,0.47,,,,,,,,1226,35.710224,51.175716,12,180.0,0.0,qani_164_valid.csv,-22.222222222186293
157331,2024-09-23 13:10:28,2024-09-22 12:32:53,164,61,False,9.071,31.921,59,6.35,0.0,72,0,812.75,14.5,14.0,6585.902,8.625,72438.406,0.47,,,,,,,,1226,35.710224,51.175716,12,180.0,0.0,qani_164_valid.csv,-22.222222222186293
157831,2024-09-23 13:10:28,2024-09-22 12:32:53,164,61,False,9.071,32.14,61,6.375,0.0,73,0,779.25,14.5,14.0,6585.902,12.0,72657.156,0.47,,,,,,,,1226,35.710224,51.175716,12,180.0,0.0,qani_164_valid.csv,-22.222222222186293
158331,2024-09-23 13:10:29,2024-09-22 12:32:55,164,61,False,9.0,32.338,59,6.34,0.0,73,0,798.0,14.5,14.0,6585.902,10.688,72956.734,0.47,,,,,,,,1226,35.710217,51.175716,12,180.0,0.0,qani_164_valid.csv,-22.222222222186293
158831,2024-09-23 13:10:29,2024-09-22 12:32:55,164,61,False,9.0,32.398,60,6.523,0.0,73,0,793.5,14.5,14.0,6585.902,10.75,73122.438,0.47,,,,,,,,1226,35.710217,51.175716,12,180.0,0.0,qani_164_valid.csv,-22.222222222186293
159331,2024-09-23 13:10:29,2024-09-22 12:32:55,164,61,False,9.143,32.57,60,6.807,0.0,73,0,818.0,14.5,14.0,6585.902,8.562,73341.766,0.47,,,,,,,,1226,35.710217,51.175716,12,180.0,0.0,qani_164_valid.csv,-22.222222222186293
159831,2024-09-23 13:10:29,2024-09-22 12:32:55,164,61,False,9.071,32.725,59,7.262,0.0,73,2,847.5,14.5,14.0,6585.902,14.062,73579.891,0.47,,,,,,,,1226,35.710217,51.175716,12,180.0,0.0,qani_164_valid.csv,-22.222222222186293
160331,2024-09-23 13:10:31,2024-09-22 12:32:57,164,61,False,8.929,32.747,58,7.189,0.0,72,3,883.0,14.5,14.0,6585.902,14.562,73884.641,0.47,,,,,,,,1226,35.710209,51.175732,12,121.62,-2.037846434628579,qani_164_valid.csv,-22.222222222186293
160831,2024-09-23 13:10:31,2024-09-22 12:32:57,164,61,False,9.071,32.766,60,7.137,0.0,73,3,830.5,14.5,14.0,6585.906,19.125,74073.328,0.47,,,,,,,,1226,35.710209,51.175732,12,121.62,0.0,qani_164_valid.csv,-22.222222222186293
161331,2024-09-23 13:10:31,2024-09-22 12:32:57,164,61,False,9.071,33.176,61,7.119,0.0,73,4,917.5,14.5,14.0,6585.906,4.438,74340.453,0.47,,,,,,,,1226,35.710209,51.175732,12,121.62,0.0,qani_164_valid.csv,-22.222222222186293
161831,2024-09-23 13:10:31,2024-09-22 12:32:57,164,61,False,9.071,33.152,53,7.043,0.0,73,4,1014.5,14.5,14.0,6585.906,1.0,74593.266,0.47,,,,,,,,1226,35.710209,51.175732,12,121.62,0.0,qani_164_valid.csv,-22.222222222186293
162331,2024-09-23 13:10:33,2024-09-22 12:32:59,164,61,False,8.929,32.935,55,6.82,0.0,73,4,895.25,14.5,14.0,6585.906,5.688,74863.125,0.47,,,,,,,,1226,35.710205,51.175747,12,108.18,-0.4691445029360757,qani_164_valid.csv,-22.222222222186293
162831,2024-09-23 13:10:33,2024-09-22 12:32:59,164,61,False,9.071,33.21,58,6.854,0.0,73,3,917.75,14.5,14.0,6585.906,2.188,75075.609,0.47,,,,,,,,1226,35.710205,51.175747,12,108.18,0.0,qani_164_valid.csv,-22.222222222186293
163331,2024-09-23 13:10:33,2024-09-22 12:32:59,164,61,False,9.0,31.615,56,6.738,0.0,73,2,892.5,14.5,14.0,6585.906,3.312,75327.453,0.47,,,,,,,,1226,35.710205,51.175747,12,108.18,0.0,qani_164_valid.csv,-22.222222222186293
163831,2024-09-23 13:10:33,2024-09-22 12:32:59,164,61,False,9.071,31.355,57,6.625,0.0,73,0,852.0,14.5,14.0,6585.906,5.938,75557.641,0.47,,,,,,,,1226,35.710205,51.175747,12,108.18,0.0,qani_164_valid.csv,-22.222222222186293
164331,2024-09-23 13:10:34,2024-09-22 12:33:01,164,61,False,9.0,31.631,59,6.502,0.0,73,1,796.0,14.5,14.0,6585.906,16.188,75851.562,0.47,,,,,,,,1226,35.710201,51.175758,12,114.12,0.2073451151369263,qani_164_valid.csv,-22.222222222186293
164831,2024-09-23 13:10:34,2024-09-22 12:33:01,164,61,False,9.0,31.645,62,6.508,0.0,73,3,794.75,14.5,14.0,6585.906,13.75,76048.531,0.47,,,,,,,,1226,35.710201,51.175758,12,114.12,0.0,qani_164_valid.csv,-22.222222222186293
165331,2024-09-23 13:10:34,2024-09-22 12:33:01,164,61,False,9.071,32.049,62,6.885,0.0,73,3,811.25,14.5,14.0,6585.906,11.125,76315.172,0.47,,,,,,,,1226,35.710201,51.175758,12,114.12,0.0,qani_164_valid.csv,-22.222222222186293
165831,2024-09-23 13:10:34,2024-09-22 12:33:01,164,61,False,9.0,32.06,60,6.799,0.0,73,3,830.25,14.5,14.0,6585.91,10.312,76549.234,0.47,,,,,,,,1226,35.710201,51.175758,12,114.12,0.0,qani_164_valid.csv,-22.222222222186293
166333,2024-09-23 13:10:35,2024-09-22 12:33:03,164,61,False,9.0,31.834,62,6.773,0.0,73,3,774.25,14.5,14.0,6585.91,15.25,76869.625,0.47,,,,,,,,1223,35.71019,51.175774,12,130.25,0.5608000166268631,qani_164_valid.csv,-22.222222222186293
166833,2024-09-23 13:10:35,2024-09-22 12:33:03,164,61,False,9.071,31.945,61,6.904,0.0,74,3,810.5,14.5,14.0,6585.91,13.125,77034.656,0.47,,,,,,,,1223,35.71019,51.175774,12,130.25,0.0,qani_164_valid.csv,-22.222222222186293
167333,2024-09-23 13:10:35,2024-09-22 12:33:03,164,61,False,8.929,31.064,60,6.814,0.0,73,0,805.75,14.5,14.0,6585.91,12.0,77262.094,0.47,,,,,,,,1223,35.71019,51.175774,12,130.25,0.0,qani_164_valid.csv,-22.222222222186293
167833,2024-09-23 13:10:35,2024-09-22 12:33:03,164,61,False,9.071,31.526,60,6.82,0.0,74,0,813.25,14.5,14.0,6585.91,11.75,77511.141,0.47,,,,,,,,1223,35.71019,51.175774,12,130.25,0.0,qani_164_valid.csv,-22.222222222186293
168333,2024-09-23 13:10:38,2024-09-22 12:33:05,164,61,False,9.071,31.668,59,6.939,0.0,73,0,872.0,14.5,14.0,6585.91,5.25,77813.047,0.47,,,,,,,,1223,35.71019,51.175781,12,90.0,-1.404990047855435,qani_164_valid.csv,-22.222222222186293
168833,2024-09-23 13:10:38,2024-09-22 12:33:05,164,61,False,9.071,31.05,55,6.445,0.0,73,0,950.5,14.5,14.0,6585.91,-0.125,77998.797,0.47,,,,,,,,1223,35.71019,51.175781,12,90.0,0.0,qani_164_valid.csv,-22.222222222186293
169333,2024-09-23 13:10:38,2024-09-22 12:33:05,164,61,False,9.0,30.925,50,6.201,0.0,74,0,934.0,14.5,14.0,6585.91,1.562,78232.922,0.47,,,,,,,,1223,35.71019,51.175781,12,90.0,0.0,qani_164_valid.csv,-22.222222222186293
169833,2024-09-23 13:10:38,2024-09-22 12:33:05,164,61,False,9.0,31.049,58,6.305,0.0,74,0,703.5,14.5,14.0,6585.91,14.875,78436.938,0.47,,,,,,,,1223,35.71019,51.175781,12,90.0,0.0,qani_164_valid.csv,-22.222222222186293
170333,2024-09-23 13:10:39,2024-09-22 12:33:07,164,61,False,9.0,31.512,73,7.568,0.0,74,0,635.5,14.5,14.0,6585.91,18.688,78733.953,0.47,,,,,,,,1223,35.71019,51.175781,12,90.0,0.0,qani_164_valid.csv,-22.222222222186293
170833,2024-09-23 13:10:39,2024-09-22 12:33:07,164,61,False,9.0,31.773,65,6.396,0.0,74,0,978.5,14.5,13.0,6585.91,-7.125,78990.406,0.47,,,,,,,,1223,35.71019,51.175781,12,90.0,0.0,qani_164_valid.csv,-22.222222222186293
171333,2024-09-23 13:10:39,2024-09-22 12:33:07,164,61,False,8.929,31.184,53,6.094,0.0,74,0,983.25,14.5,13.0,6585.91,-4.312,79234.0,0.47,,,,,,,,1223,35.71019,51.175781,12,90.0,0.0,qani_164_valid.csv,-22.222222222186293
171833,2024-09-23 13:10:39,2024-09-22 12:33:07,164,61,False,9.0,30.967,54,6.121,0.0,74,0,845.75,14.5,13.0,6585.91,2.438,79432.484,0.47,,,,,,,,1223,35.71019,51.175781,12,90.0,0.0,qani_164_valid.csv,-22.222222222186293
172333,2024-09-23 13:10:41,2024-09-22 12:33:09,164,61,False,9.071,30.851,56,6.082,0.0,74,0,849.75,14.5,13.0,6585.91,3.125,79687.938,0.47,,,,,,,,1222,35.710194,51.175774,12,305.14,-5.056567908877972,qani_164_valid.csv,-22.222222222186293
172833,2024-09-23 13:10:41,2024-09-22 12:33:09,164,61,False,9.071,30.864,57,5.879,0.0,74,0,815.25,14.5,13.0,6585.91,4.938,79870.219,0.47,,,,,,,,1222,35.710194,51.175774,12,305.14,0.0,qani_164_valid.csv,-22.222222222186293
173333,2024-09-23 13:10:41,2024-09-22 12:33:09,164,61,False,8.929,31.072,59,5.383,0.0,74,0,735.25,14.5,13.0,6585.91,14.562,80086.703,0.47,,,,,,,,1222,35.710194,51.175774,12,305.14,0.0,qani_164_valid.csv,-22.222222222186293
173833,2024-09-23 13:10:41,2024-09-22 12:33:09,164,61,False,8.929,30.67,65,6.762,0.0,74,0,611.5,14.5,13.0,6585.91,19.062,80268.359,0.47,,,,,,,,1222,35.710194,51.175774,12,305.14,0.0,qani_164_valid.csv,-22.222222222186293
174333,2024-09-23 13:10:43,2024-09-22 12:33:11,164,61,False,8.929,31.407,60,6.674,0.0,74,0,884.75,14.5,13.0,6585.91,4.062,80568.969,0.47,,,,,,,,1222,35.71019,51.175758,12,252.89,-1.823869068334074,qani_164_valid.csv,-22.222222222186293
174833,2024-09-23 13:10:43,2024-09-22 12:33:11,164,61,False,9.0,31.169,64,6.707,0.0,73,0,693.75,14.5,13.0,6585.91,19.188,80743.719,0.47,,,,,,,,1222,35.71019,51.175758,12,252.89,0.0,qani_164_valid.csv,-22.222222222186293
175333,2024-09-23 13:10:43,2024-09-22 12:33:11,164,61,False,8.643,30.169,84,7.553,0.0,73,3,499.75,14.5,1.0,6585.91,25.625,80929.391,0.47,,,,,,,,1222,35.71019,51.175758,12,252.89,0.0,qani_164_valid.csv,-22.222222222186293
175833,2024-09-23 13:10:43,2024-09-22 12:33:11,164,61,False,9.0,29.701,64,4.939,0.0,74,4,811.5,14.5,1.0,6585.91,10.812,81208.484,0.47,,,,,,,,1222,35.71019,51.175758,12,252.89,0.0,qani_164_valid.csv,-22.222222222186293
176333,2024-09-23 13:10:44,2024-09-22 12:33:13,164,61,False,9.0,30.535,47,4.039,0.0,73,2,927.5,14.5,13.0,6585.91,1.062,81423.422,0.47,,,,,,,,1221,35.710182,51.175747,12,228.15,-0.8635889138867936,qani_164_valid.csv,-22.222222222186293
176833,2024-09-23 13:10:44,2024-09-22 12:33:13,164,61,False,9.071,31.874,44,4.688,0.0,73,0,882.75,14.5,13.0,6585.91,2.688,81513.688,0.47,,,,,,,,1221,35.710182,51.175747,12,228.15,0.0,qani_164_valid.csv,-22.222222222186293
177333,2024-09-23 13:10:44,2024-09-22 12:33:13,164,61,False,9.071,32.804,45,4.891,0.0,74,0,883.5,14.5,14.0,6585.91,3.25,81673.078,0.47,,,,,,,,1221,35.710182,51.175747,12,228.15,0.0,qani_164_valid.csv,-22.222222222186293
177833,2024-09-23 13:10:44,2024-09-22 12:33:13,164,61,False,9.643,32.622,46,8.373,41.165,74,0,947.0,14.5,14.0,6585.91,22.375,81848.969,0.47,,,,,,,,1221,35.710182,51.175747,12,228.15,0.0,qani_164_valid.csv,-22.222222222186293
178333,2024-09-23 13:10:46,2024-09-22 12:33:15,164,61,False,9.5,32.928,89,19.426,14.935,73,0,1694.5,14.5,14.0,6585.91,84.562,82493.719,0.47,,,,,,,,1220,35.710186,51.175747,12,0.0,4.602433237509048,qani_164_valid.csv,-22.222222222186293
178833,2024-09-23 13:10:46,2024-09-22 12:33:15,164,61,False,9.5,33.753,38,6.592,0.0,74,0,1831.0,14.5,14.0,6585.91,-0.688,82950.781,0.47,,,,,,,,1220,35.710186,51.175747,12,0.0,0.0,qani_164_valid.csv,-22.222222222186293
179333,2024-09-23 13:10:46,2024-09-22 12:33:15,164,61,False,9.5,33.593,39,4.479,0.0,74,0,999.5,14.5,14.0,6585.91,15.438,83041.672,0.47,,,,,,,,1220,35.710186,51.175747,12,0.0,0.0,qani_164_valid.csv,-22.222222222186293
179833,2024-09-23 13:10:46,2024-09-22 12:33:15,164,61,False,8.857,33.803,48,8.752,0.0,74,3,604.25,14.5,14.0,6585.91,43.875,83197.734,0.47,,,,,,,,1220,35.710186,51.175747,12,0.0,0.0,qani_164_valid.csv,-22.222222222186293
180333,2024-09-23 13:10:48,2024-09-22 12:33:17,164,61,False,9.571,33.717,64,8.426,0.0,74,3,1099.5,14.5,14.0,6585.91,22.062,83748.688,0.47,,,,,,,,1220,35.710194,51.175766,12,62.59,2.184803157646502,qani_164_valid.csv,-22.222222222186293
180833,2024-09-23 13:10:48,2024-09-22 12:33:17,164,61,False,9.5,33.443,61,8.266,0.0,74,3,986.75,14.5,14.0,6585.914,18.312,84039.797,0.47,,,,,,,,1220,35.710194,51.175766,12,62.59,0.0,qani_164_valid.csv,-22.222222222186293
181333,2024-09-23 13:10:48,2024-09-22 12:33:17,164,61,False,9.643,33.314,55,7.227,0.0,74,3,1034.5,14.5,14.0,6585.914,7.5,84354.594,0.47,,,,,,,,1220,35.710194,51.175766,12,62.59,0.0,qani_164_valid.csv,-22.222222222186293
181833,2024-09-23 13:10:48,2024-09-22 12:33:17,164,61,False,9.571,32.532,56,6.387,0.0,74,3,791.75,14.5,14.0,6585.914,22.062,84612.047,0.47,,,,,,,,1220,35.710194,51.175766,12,62.59,0.0,qani_164_valid.csv,-22.222222222186293
182333,2024-09-23 13:10:49,2024-09-22 12:33:19,164,61,False,8.857,33.396,92,11.992,0.0,74,4,523.25,14.5,14.0,6585.914,36.812,84882.156,0.47,,,,,,,,1220,35.710205,51.175781,12,47.91,-0.5124286683855354,qani_164_valid.csv,-22.222222222186293
182833,2024-09-23 13:10:49,2024-09-22 12:33:19,164,61,False,9.643,33.625,61,7.561,0.0,74,4,1290.25,14.5,14.0,6585.914,27.125,85304.297,0.47,,,,,,,,1220,35.710205,51.175781,12,47.91,0.0,qani_164_valid.csv,-22.222222222186293
183333,2024-09-23 13:10:49,2024-09-22 12:33:19,164,61,False,9.571,33.243,38,6.658,0.0,74,3,1531.75,14.5,14.0,6585.914,6.75,85504.188,0.47,,,,,,,,1220,35.710205,51.175781,12,47.91,0.0,qani_164_valid.csv,-22.222222222186293
183833,2024-09-23 13:10:49,2024-09-22 12:33:19,164,61,False,9.643,33.448,39,6.025,0.0,74,3,1287.0,14.5,14.0,6585.914,6.812,85700.844,0.47,,,,,,,,1220,35.710205,51.175781,12,47.91,0.0,qani_164_valid.csv,-22.222222222186293
184333,2024-09-23 13:10:51,2024-09-22 12:33:21,164,61,False,9.214,33.398,42,4.281,0.0,74,4,802.75,14.5,14.0,6585.914,24.312,85936.297,0.47,,,,,,,,1220,35.71022,51.175789,12,23.42,-0.8548622676268229,qani_164_valid.csv,-22.222222222186293
184833,2024-09-23 13:10:51,2024-09-22 12:33:21,164,61,False,9.5,34.175,45,4.998,0.0,75,3,856.75,14.5,14.0,6585.918,12.938,86062.906,0.47,,,,,,,,1220,35.71022,51.175789,12,23.42,0.0,qani_164_valid.csv,-22.222222222186293
185333,2024-09-23 13:10:51,2024-09-22 12:33:21,164,61,False,9.571,33.738,41,5.389,0.0,75,3,1081.5,14.5,13.0,6585.918,-1.188,86260.156,0.47,,,,,,,,1220,35.71022,51.175789,12,23.42,0.0,qani_164_valid.csv,-22.222222222186293
185833,2024-09-23 13:10:51,2024-09-22 12:33:21,164,61,False,9.5,32.914,38,4.5,0.0,75,0,1052.0,14.5,13.0,6585.918,-0.375,86442.578,0.47,,,,,,,,1220,35.71022,51.175789,12,23.42,0.0,qani_164_valid.csv,-22.222222222186293
186333,2024-09-23 13:10:53,2024-09-22 12:33:23,164,61,False,9.571,33.426,93,37.826,38.269,74,0,1457.25,14.5,13.0,6585.918,88.125,86895.484,0.47,,,,,,,,1220,35.710213,51.175789,12,180.0,5.465673085545442,qani_164_valid.csv,-22.222222222186293
186833,2024-09-23 13:10:53,2024-09-22 12:33:23,164,61,False,9.643,32.632,61,11.523,15.189,74,0,2371.0,14.5,13.0,6585.918,33.562,87713.062,0.47,,,,,,,,1220,35.710213,51.175789,12,180.0,0.0,qani_164_valid.csv,-22.222222222186293
187333,2024-09-23 13:10:53,2024-09-22 12:33:23,164,61,False,9.643,30.742,45,9.512,7.941,74,3,1703.5,14.5,1.0,6585.918,11.0,88004.312,0.47,,,,,,,,1220,35.710213,51.175789,12,180.0,0.0,qani_164_valid.csv,-22.222222222186293
187833,2024-09-23 13:10:53,2024-09-22 12:33:23,164,61,False,9.071,29.785,60,6.947,3.806,74,5,885.25,14.5,1.0,6585.918,31.375,88301.031,0.47,,,,,,,,1220,35.710213,51.175789,12,180.0,0.0,qani_164_valid.csv,-22.222222222186293
188333,2024-09-23 13:10:54,2024-09-22 12:33:25,164,61,False,9.071,29.709,56,6.73,0.0,74,6,834.5,14.5,1.0,6585.918,22.5,88618.719,0.47,,,,,,,,1220,35.710194,51.175816,12,130.91,-1.713564259608033,qani_164_valid.csv,-22.222222222186293
188833,2024-09-23 13:10:54,2024-09-22 12:33:25,164,61,False,9.357,30.973,59,7.213,0.0,74,6,900.25,14.5,1.0,6585.918,26.812,88794.547,0.47,,,,,,,,1220,35.710194,51.175816,12,130.91,0.0,qani_164_valid.csv,-22.222222222186293
189333,2024-09-23 13:10:54,2024-09-22 12:33:25,164,61,False,9.5,31.366,59,7.479,0.0,74,6,946.75,14.5,1.0,6585.922,25.062,89067.031,0.47,,,,,,,,1220,35.710194,51.175816,12,130.91,0.0,qani_164_valid.csv,-22.222222222186293
189833,2024-09-23 13:10:54,2024-09-22 12:33:25,164,61,False,9.429,31.798,57,7.311,0.0,74,7,994.5,14.5,1.0,6585.922,10.188,89322.906,0.47,,,,,,,,1220,35.710194,51.175816,12,130.91,0.0,qani_164_valid.csv,-22.222222222186293
190333,2024-09-23 13:10:56,2024-09-22 12:33:27,164,61,False,9.286,32.187,56,7.113,0.0,75,7,1015.0,14.5,1.0,6585.922,5.562,89615.188,0.47,,,,,,,,1219,35.710186,51.175854,12,104.54,-0.9204866475018096,qani_164_valid.csv,-22.222222222186293
190833,2024-09-23 13:10:56,2024-09-22 12:33:27,164,61,False,9.5,32.537,54,6.73,0.0,75,7,1013.0,14.5,1.0,6585.922,5.312,89812.578,0.47,,,,,,,,1219,35.710186,51.175854,12,104.54,0.0,qani_164_valid.csv,-22.222222222186293
191333,2024-09-23 13:10:56,2024-09-22 12:33:27,164,61,False,9.429,33.087,53,6.225,0.0,73,7,1010.0,14.5,1.0,6585.926,-3.25,90026.312,0.47,,,,,,,,1219,35.710186,51.175854,12,104.54,0.0,qani_164_valid.csv,-22.222222222186293
191833,2024-09-23 13:10:56,2024-09-22 12:33:27,164,61,False,9.286,34.014,52,6.025,0.0,74,5,948.5,14.5,1.0,6585.926,0.5,90236.938,0.47,,,,,,,,1219,35.710186,51.175854,12,104.54,0.0,qani_164_valid.csv,-22.222222222186293
192333,2024-09-23 13:10:58,2024-09-22 12:33:29,164,61,False,9.357,33.906,52,5.688,0.0,74,5,906.75,14.5,1.0,6585.926,2.25,90469.844,0.47,,,,,,,,1219,35.710171,51.17588,12,125.39,0.7278022980816352,qani_164_valid.csv,-22.222222222186293
192833,2024-09-23 13:10:58,2024-09-22 12:33:29,164,61,False,9.429,33.614,52,5.785,0.0,75,4,902.5,14.5,1.0,6585.926,2.938,90625.891,0.47,,,,,,,,1219,35.710171,51.17588,12,125.39,0.0,qani_164_valid.csv,-22.222222222186293
193333,2024-09-23 13:10:58,2024-09-22 12:33:29,164,61,False,9.429,33.939,55,5.867,0.0,75,4,884.0,14.5,1.0,6585.926,5.0,90826.562,0.47,,,,,,,,1219,35.710171,51.17588,12,125.39,0.0,qani_164_valid.csv,-22.222222222186293
193833,2024-09-23 13:10:58,2024-09-22 12:33:29,164,61,False,9.357,34.113,55,5.852,0.0,75,4,871.75,14.5,1.0,6585.926,8.438,91037.422,0.47,,,,,,,,1219,35.710171,51.17588,12,125.39,0.0,qani_164_valid.csv,-22.222222222186293
194333,2024-09-23 13:10:59,2024-09-22 12:33:31,164,61,False,9.5,33.996,58,5.688,0.0,75,4,750.5,14.5,1.0,6585.93,22.25,91284.422,0.47,,,,,,,,1219,35.710159,51.175896,12,132.73,0.2562143341927667,qani_164_valid.csv,-22.222222222186293
194833,2024-09-23 13:10:59,2024-09-22 12:33:31,164,61,False,9.357,33.577,64,6.225,0.0,75,4,688.75,14.5,1.0,6585.93,28.062,91426.453,0.47,,,,,,,,1219,35.710159,51.175896,12,132.73,0.0,qani_164_valid.csv,-22.222222222186293
195333,2024-09-23 13:10:59,2024-09-22 12:33:31,164,61,False,9.357,33.121,62,6.973,0.0,75,5,926.5,14.5,1.0,6585.93,4.938,91679.703,0.47,,,,,,,,1219,35.710159,51.175896,12,132.73,0.0,qani_164_valid.csv,-22.222222222186293
195833,2024-09-23 13:10:59,2024-09-22 12:33:31,164,61,False,9.5,33.378,58,6.025,0.0,76,4,936.75,14.5,1.0,6585.93,1.188,91921.359,0.47,,,,,,,,1219,35.710159,51.175896,12,132.73,0.0,qani_164_valid.csv,-22.222222222186293
196333,2024-09-23 13:11:01,2024-09-22 12:33:33,164,61,False,9.286,33.334,57,5.486,0.0,76,4,852.75,14.5,1.0,6585.93,9.312,92155.844,0.47,,,,,,,,1219,35.710144,51.175903,12,159.25,0.9257226352577927,qani_164_valid.csv,-22.222222222186293
196833,2024-09-23 13:11:01,2024-09-22 12:33:33,164,61,False,9.357,33.805,57,5.615,0.0,76,3,840.5,14.5,1.0,6585.93,8.625,92306.719,0.47,,,,,,,,1219,35.710144,51.175903,12,159.25,0.0,qani_164_valid.csv,-22.222222222186293
197333,2024-09-23 13:11:01,2024-09-22 12:33:33,164,61,False,9.357,34.228,59,5.727,0.0,75,3,808.0,14.5,1.0,6585.934,23.188,92509.234,0.47,,,,,,,,1219,35.710144,51.175903,12,159.25,0.0,qani_164_valid.csv,-22.222222222186293
197833,2024-09-23 13:11:01,2024-09-22 12:33:33,164,61,False,9.357,33.315,68,8.059,0.0,74,4,599.0,14.5,1.0,6585.934,24.188,92704.641,0.47,,,,,,,,1219,35.710144,51.175903,12,159.25,0.0,qani_164_valid.csv,-22.222222222186293
198333,2024-09-23 13:11:03,2024-09-22 12:33:35,164,61,False,9.429,32.964,82,7.445,0.0,76,5,703.5,14.5,1.0,6585.934,22.562,93037.578,0.47,,,,,,,,1218,35.710125,51.175926,12,135.49,-0.8293804605477051,qani_164_valid.csv,-22.222222222186293
198833,2024-09-23 13:11:03,2024-09-22 12:33:35,164,61,False,9.571,32.217,69,6.094,0.0,75,6,839.5,14.5,1.0,6585.934,12.062,93283.469,0.47,,,,,,,,1218,35.710125,51.175926,12,135.49,0.0,qani_164_valid.csv,-22.222222222186293
199333,2024-09-23 13:11:03,2024-09-22 12:33:35,164,61,False,9.5,32.564,56,5.215,0.0,76,7,882.0,14.5,1.0,6585.934,2.062,93481.969,0.47,,,,,,,,1218,35.710125,51.175926,12,135.49,0.0,qani_164_valid.csv,-22.222222222186293
199833,2024-09-23 13:11:03,2024-09-22 12:33:35,164,61,False,9.429,33.111,52,5.389,0.0,76,6,908.25,14.5,1.0,6585.938,-3.938,93640.688,0.47,,,,,,,,1218,35.710125,51.175926,12,135.49,0.0,qani_164_valid.csv,-22.222222222186293
200333,2024-09-23 13:11:04,2024-09-22 12:33:37,164,61,False,9.357,33.761,52,5.486,0.0,74,5,865.0,14.5,1.0,6585.938,-0.938,93850.75,0.47,,,,,,,,1218,35.710106,51.175953,12,130.91,-0.159872159482681,qani_164_valid.csv,-22.222222222186293
200833,2024-09-23 13:11:04,2024-09-22 12:33:37,164,61,False,9.429,36.698,52,5.244,0.0,74,3,855.0,14.5,1.0,6585.938,-4.5,93997.172,0.47,,,,,,,,1218,35.710106,51.175953,12,130.91,0.0,qani_164_valid.csv,-22.222222222186293
201333,2024-09-23 13:11:04,2024-09-22 12:33:37,164,61,False,9.357,36.833,52,5.795,0.0,76,2,871.5,14.5,1.0,6585.938,3.688,94183.766,0.47,,,,,,,,1218,35.710106,51.175953,12,130.91,0.0,qani_164_valid.csv,-22.222222222186293
201833,2024-09-23 13:11:04,2024-09-22 12:33:37,164,61,False,9.5,35.698,54,5.727,0.0,76,3,882.0,14.5,1.0,6585.938,4.0,94393.469,0.47,,,,,,,,1218,35.710106,51.175953,12,130.91,0.0,qani_164_valid.csv,-22.222222222186293
202333,2024-09-23 13:11:05,2024-09-22 12:33:39,164,61,False,9.357,35.423,64,5.215,0.0,76,4,632.25,14.5,1.0,6585.938,19.875,94643.172,0.47,,,,,,,,1218,35.710087,51.175961,12,161.13,1.054876999905373,qani_164_valid.csv,3.571428571420219
202833,2024-09-23 13:11:05,2024-09-22 12:33:39,164,61,False,9.429,34.429,69,6.533,0.0,76,5,728.0,14.5,1.0,6585.938,28.062,94796.391,0.47,,,,,,,,1218,35.710087,51.175961,12,161.13,0.0,qani_164_valid.csv,3.571428571420219
203333,2024-09-23 13:11:05,2024-09-22 12:33:39,164,61,False,9.357,34.084,68,6.973,0.0,75,6,843.5,14.5,1.0,6585.941,14.312,95074.031,0.47,,,,,,,,1218,35.710087,51.175961,12,161.13,0.0,qani_164_valid.csv,3.571428571420219
203833,2024-09-23 13:11:05,2024-09-22 12:33:39,164,61,False,9.429,32.794,61,6.268,0.0,76,7,905.5,14.5,1.0,6585.941,8.688,95306.141,0.47,,,,,,,,1218,35.710087,51.175961,12,161.13,0.0,qani_164_valid.csv,3.571428571420219
204333,2024-09-23 13:11:08,2024-09-22 12:33:41,164,61,False,9.429,32.926,60,6.326,0.0,75,7,875.5,14.5,1.0,6585.941,13.438,95567.344,0.47,,,,,,,,1217,35.710049,51.175968,12,171.49,0.3616322210132256,qani_164_valid.csv,3.571428571420219
204833,2024-09-23 13:11:08,2024-09-22 12:33:41,164,61,False,9.357,32.928,59,6.445,0.0,75,7,893.25,14.5,1.0,6585.941,9.312,95733.906,0.47,,,,,,,,1217,35.710049,51.175968,12,171.49,0.0,qani_164_valid.csv,3.571428571420219
205333,2024-09-23 13:11:08,2024-09-22 12:33:41,164,61,False,9.357,32.537,60,6.326,0.0,76,7,896.75,14.5,1.0,6585.945,9.25,95963.125,0.47,,,,,,,,1217,35.710049,51.175968,12,171.49,0.0,qani_164_valid.csv,3.571428571420219
205833,2024-09-23 13:11:08,2024-09-22 12:33:41,164,61,False,9.357,33.126,57,6.367,0.0,76,6,937.5,14.5,1.0,6585.945,4.25,96188.453,0.47,,,,,,,,1217,35.710049,51.175968,12,171.49,0.0,qani_164_valid.csv,3.571428571420219
