time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
1725210,2024-09-24 06:44:02,2024-09-24 06:21:51,186,-1,False,9.857,37.306,33,4.533,0.0,83,61,1883.5,14.5,4.0,6733.801,-3.875,285394.375,0.155,,,,,,,,1208,35.700794,51.33707,12,264.82,0.0,qani_186_valid.csv,0.0
1725710,2024-09-24 06:44:04,2024-09-24 06:21:53,186,90,False,9.786,38.007,27,4.98,0.0,83,60,1903.25,14.5,4.0,6733.809,-23.125,285536.156,0.155,,,,,,,,1208,35.700741,51.336704,12,259.89,-0.1720894642466411,qani_186_valid.csv,0.0
1726210,2024-09-24 06:44:04,2024-09-24 06:21:53,186,90,False,9.857,38.206,27,4.91,0.0,83,60,1890.5,14.5,4.0,6733.816,-22.75,285542.562,0.155,,,,,,,,1208,35.700741,51.336704,12,259.89,0.0,qani_186_valid.csv,0.0
1726710,2024-09-24 06:44:04,2024-09-24 06:21:53,186,90,False,9.929,38.817,27,4.777,0.0,83,59,1871.5,14.5,4.0,6733.824,-22.688,285542.562,0.155,,,,,,,,1208,35.700741,51.336704,12,259.89,0.0,qani_186_valid.csv,0.0
1727210,2024-09-24 06:44:04,2024-09-24 06:21:53,186,90,False,9.857,38.975,27,4.875,0.0,83,58,1833.0,14.5,4.0,6733.832,-22.875,285542.562,0.155,,,,,,,,1208,35.700741,51.336704,12,259.89,0.0,qani_186_valid.csv,0.0
1727710,2024-09-24 06:44:06,2024-09-24 06:21:55,186,90,False,9.857,41.195,27,4.986,0.0,83,56,1785.25,14.5,4.0,6733.84,-22.812,285542.562,0.155,,,,,,,,1208,35.700672,51.336353,12,256.39,-0.1221730476396031,qani_186_valid.csv,0.0
1728210,2024-09-24 06:44:06,2024-09-24 06:21:55,186,90,False,9.857,41.389,27,4.672,0.0,83,55,1761.75,14.5,4.0,6733.848,-22.875,285542.562,0.155,,,,,,,,1208,35.700672,51.336353,12,256.39,0.0,qani_186_valid.csv,0.0
1728710,2024-09-24 06:44:06,2024-09-24 06:21:55,186,90,False,9.714,41.995,28,5.0,0.0,82,54,1721.5,14.5,4.0,6733.855,-22.938,285542.562,0.155,,,,,,,,1208,35.700672,51.336353,12,256.39,0.0,qani_186_valid.csv,0.0
1729210,2024-09-24 06:44:06,2024-09-24 06:21:55,186,90,False,9.857,43.208,29,4.434,0.0,83,54,1707.75,14.5,4.0,6733.863,-22.812,285542.562,0.155,,,,,,,,1208,35.700672,51.336353,12,256.39,0.0,qani_186_valid.csv,0.0
1729710,2024-09-24 06:22:00,2024-09-24 06:21:57,186,90,True,9.857,44.299,33,4.516,0.0,83,53,1679.75,14.5,4.0,6733.871,-22.562,285542.562,0.155,,,,,,,,1208,35.700573,51.336037,12,248.9,-0.2614503219487499,qani_186_valid.csv,0.0
1730210,2024-09-24 06:22:00,2024-09-24 06:21:57,186,90,True,9.714,44.771,34,4.449,0.0,82,52,1665.5,14.5,4.0,6733.879,-22.562,285542.562,0.155,,,,,,,,1208,35.700573,51.336037,12,248.9,0.0,qani_186_valid.csv,0.0
1730710,2024-09-24 06:22:00,2024-09-24 06:21:57,186,90,True,9.857,45.039,33,4.375,0.0,83,51,1633.5,14.5,4.0,6733.887,-22.688,285542.562,0.155,,,,,,,,1208,35.700573,51.336037,12,248.9,0.0,qani_186_valid.csv,0.0
1731209,2024-09-24 06:22:00,2024-09-24 06:21:57,186,90,True,9.857,45.28,33,4.352,0.0,83,51,1611.0,14.5,4.0,6733.895,-22.688,285542.562,0.155,,,,,,,,1208,35.700573,51.336037,12,248.9,0.0,qani_186_valid.csv,0.0
1731709,2024-09-24 06:44:08,2024-09-24 06:21:59,186,90,False,9.786,45.654,33,4.25,0.0,83,50,1580.5,14.5,4.0,6733.898,-23.25,285542.562,0.155,,,,,,,,1208,35.700443,51.335766,12,239.43,-0.330565360327726,qani_186_valid.csv,0.0
1732209,2024-09-24 06:44:08,2024-09-24 06:21:59,186,90,False,9.786,46.069,33,4.109,0.0,83,49,1550.0,14.5,4.0,6733.906,-23.5,285542.562,0.155,,,,,,,,1208,35.700443,51.335766,12,239.43,0.0,qani_186_valid.csv,0.0
1732709,2024-09-24 06:44:08,2024-09-24 06:21:59,186,90,False,9.786,46.364,33,4.143,0.0,83,47,1504.5,14.5,4.0,6733.914,-24.125,285542.562,0.155,,,,,,,,1208,35.700443,51.335766,12,239.43,0.0,qani_186_valid.csv,0.0
1733209,2024-09-24 06:44:08,2024-09-24 06:21:59,186,90,False,9.786,46.63,31,4.113,0.0,83,46,1451.25,14.5,4.0,6733.918,-24.875,285542.562,0.155,,,,,,,,1208,35.700443,51.335766,12,239.43,0.0,qani_186_valid.csv,0.0
1733709,2024-09-24 06:22:08,2024-09-24 06:22:01,186,90,True,9.786,47.849,27,3.996,0.0,84,43,1352.75,14.5,4.0,6733.926,-25.875,285542.562,0.155,,,,,,,,1208,35.700294,51.335537,12,231.3,-0.2837905363742778,qani_186_valid.csv,0.0
1734209,2024-09-24 06:22:08,2024-09-24 06:22:01,186,90,True,9.857,49.182,30,3.789,0.0,84,40,1283.25,14.5,4.0,6733.93,-25.938,285542.562,0.155,,,,,,,,1208,35.700294,51.335537,12,231.3,0.0,qani_186_valid.csv,0.0
1734709,2024-09-24 06:22:08,2024-09-24 06:22:01,186,90,True,9.857,50.146,34,3.529,0.0,84,38,1216.25,14.5,4.0,6733.938,-26.312,285542.562,0.155,,,,,,,,1208,35.700294,51.335537,12,231.3,0.0,qani_186_valid.csv,0.0
1735209,2024-09-24 06:22:08,2024-09-24 06:22:01,186,90,True,9.786,50.543,34,3.381,0.0,84,35,1121.75,12.2,4.0,6733.941,-18.688,285542.562,0.155,,,,,,,,1208,35.700294,51.335537,12,231.3,0.0,qani_186_valid.csv,0.0
1735709,2024-09-24 06:44:09,2024-09-24 06:22:03,186,90,False,9.786,51.881,35,2.791,0.0,84,31,958.0,12.2,4.0,6733.945,-11.312,285595.125,0.155,,,,,,,,1208,35.700146,51.335369,12,222.67,-0.3012438288942221,qani_186_valid.csv,0.0
1736209,2024-09-24 06:44:09,2024-09-24 06:22:03,186,90,False,9.786,51.281,35,2.502,0.0,84,29,964.75,12.9,4.0,6733.949,-3.0,285671.062,0.155,,,,,,,,1208,35.700146,51.335369,12,222.67,0.0,qani_186_valid.csv,0.0
1736709,2024-09-24 06:44:09,2024-09-24 06:22:03,186,90,False,9.857,49.761,64,15.227,73.834,83,29,891.0,14.5,4.0,6733.953,71.062,285852.688,0.155,,,,,,,,1208,35.700146,51.335369,12,222.67,0.0,qani_186_valid.csv,0.0
1737209,2024-09-24 06:44:09,2024-09-24 06:22:03,186,90,False,9.857,48.236,94,27.566,83.035,83,29,960.5,14.5,4.0,6733.957,83.5,286448.062,0.155,,,,,,,,1208,35.700146,51.335369,12,222.67,0.0,qani_186_valid.csv,0.0
1737709,2024-09-24 06:44:11,2024-09-24 06:22:05,186,90,False,9.786,46.549,97,38.402,84.656,83,31,968.75,14.5,4.0,6733.965,84.812,287216.906,0.155,,,,,,,,1208,35.700027,51.335247,12,219.78,-0.1008800307652718,qani_186_valid.csv,0.0
1738209,2024-09-24 06:44:11,2024-09-24 06:22:05,186,90,False,9.786,44.679,99,47.668,96.054,83,32,1018.25,14.5,4.0,6733.969,86.562,287708.562,0.155,,,,,,,,1208,35.700027,51.335247,12,219.78,0.0,qani_186_valid.csv,0.0
1738709,2024-09-24 06:44:11,2024-09-24 06:22:05,186,90,False,9.643,40.799,102,101.391,96.146,83,33,1039.5,14.5,4.0,6733.973,88.75,288340.75,0.155,,,,,,,,1208,35.700027,51.335247,12,219.78,0.0,qani_186_valid.csv,0.0
1739209,2024-09-24 06:44:11,2024-09-24 06:22:05,186,90,False,9.714,37.307,104,100.139,96.146,83,34,1063.25,14.5,4.0,6733.977,90.25,288983.781,0.155,,,,,,,,1208,35.700027,51.335247,12,219.78,0.0,qani_186_valid.csv,0.0
1739709,2024-09-24 06:44:22,2024-09-24 06:22:07,186,90,False,9.857,34.557,106,100.0,96.191,83,35,1099.75,14.5,4.0,6733.98,93.25,289812.625,0.155,,,,,,,,1208,35.699913,51.335106,12,225.13,0.186750229963393,qani_186_valid.csv,0.0
1740209,2024-09-24 06:44:22,2024-09-24 06:22:07,186,90,False,9.786,31.925,105,100.006,96.204,83,35,1116.25,14.5,4.0,6733.984,92.688,290366.375,0.155,,,,,,,,1208,35.699913,51.335106,12,225.13,0.0,qani_186_valid.csv,0.0
1740709,2024-09-24 06:22:22,2024-09-24 06:22:07,186,90,True,9.786,30.027,107,100.0,96.442,83,36,1152.75,14.5,4.0,6733.992,94.312,291055.125,0.155,,,,,,,,1208,35.699913,51.335106,12,225.13,0.0,qani_186_valid.csv,0.0
1741209,2024-09-24 06:22:22,2024-09-24 06:22:07,186,90,True,9.857,28.2,109,99.932,96.521,83,37,1190.75,14.3,4.0,6733.996,96.062,291786.5,0.155,,,,,,,,1208,35.699913,51.335106,12,225.13,0.0,qani_186_valid.csv,0.0
1741709,2024-09-24 06:44:13,2024-09-24 06:22:09,186,77,False,9.857,26.792,110,100.0,96.521,83,39,1216.5,14.2,4.0,6734.0,96.875,292676.688,0.155,,,,,,,,1208,35.699837,51.334911,12,244.36,0.6712536303170198,qani_186_valid.csv,0.0
1742209,2024-09-24 06:44:13,2024-09-24 06:22:09,186,77,False,9.786,25.485,110,100.062,96.521,84,39,1248.25,13.9,4.0,6734.008,99.5,293334.25,0.155,,,,,,,,1208,35.699837,51.334911,12,244.36,0.0,qani_186_valid.csv,0.0
1742709,2024-09-24 06:44:13,2024-09-24 06:22:09,186,77,False,9.786,24.153,114,100.062,90.204,84,40,1282.75,13.9,4.0,6734.012,103.062,294203.938,0.155,,,,,,,,1208,35.699837,51.334911,12,244.36,0.0,qani_186_valid.csv,0.0
1743209,2024-09-24 06:44:13,2024-09-24 06:22:09,186,77,False,9.786,23.894,116,99.902,90.067,83,42,1332.25,13.7,4.0,6734.02,104.625,295153.938,0.155,,,,,,,,1208,35.699837,51.334911,12,244.36,0.0,qani_186_valid.csv,0.0
1743709,2024-09-24 06:44:14,2024-09-24 06:22:11,186,77,False,9.786,23.269,117,100.039,89.948,84,43,1356.25,13.6,4.0,6734.023,106.625,296374.438,0.155,,,,,,,,1208,35.699806,51.334675,12,260.81,0.574213323906134,qani_186_valid.csv,0.0
1744209,2024-09-24 06:44:14,2024-09-24 06:22:11,186,77,False,9.857,23.335,120,99.889,89.572,83,44,1404.5,13.6,4.0,6734.031,108.188,297216.0,0.155,,,,,,,,1208,35.699806,51.334675,12,260.81,0.0,qani_186_valid.csv,0.0
1744709,2024-09-24 06:44:14,2024-09-24 06:22:11,186,77,False,9.786,22.57,121,100.0,86.441,84,46,1440.5,13.6,4.0,6734.035,110.312,298368.0,0.155,,,,,,,,1208,35.699806,51.334675,12,260.81,0.0,qani_186_valid.csv,0.0
1745209,2024-09-24 06:44:14,2024-09-24 06:22:11,186,77,False,9.857,22.901,123,100.105,80.835,83,47,1484.25,13.7,4.0,6734.043,112.75,299562.438,0.155,,,,,,,,1208,35.699806,51.334675,12,260.81,0.0,qani_186_valid.csv,0.0
1745709,2024-09-24 06:44:16,2024-09-24 06:22:13,186,77,False,9.786,23.238,127,100.154,79.251,84,49,1555.25,13.3,4.0,6734.051,118.938,301161.344,0.155,,,,,,,,1208,35.699787,51.334408,12,264.99,0.1459095254667262,qani_186_valid.csv,0.0
1746209,2024-09-24 06:44:16,2024-09-24 06:22:13,186,77,False,9.857,23.934,129,100.105,63.01,83,50,1584.25,13.1,4.0,6734.055,122.562,302308.812,0.155,,,,,,,,1208,35.699787,51.334408,12,264.99,0.0,qani_186_valid.csv,0.0
1746709,2024-09-24 06:44:16,2024-09-24 06:22:13,186,77,False,9.857,24.56,132,100.072,55.957,84,51,1623.0,12.9,4.0,6734.062,127.875,303766.688,0.155,,,,,,,,1208,35.699787,51.334408,12,264.99,0.0,qani_186_valid.csv,0.0
1747209,2024-09-24 06:44:16,2024-09-24 06:22:13,186,77,False,9.786,25.124,135,100.029,55.914,83,53,1686.5,12.6,4.0,6734.07,134.438,305420.781,0.155,,,,,,,,1208,35.699787,51.334408,12,264.99,0.0,qani_186_valid.csv,0.0
1747709,2024-09-24 06:44:18,2024-09-24 06:22:15,186,77,False,9.714,25.631,139,99.922,55.914,83,55,1747.0,12.3,4.0,6734.078,141.25,307542.719,0.155,,,,,,,,1208,35.699776,51.334099,12,267.49,0.0872664625997164,qani_186_valid.csv,0.0
1748209,2024-09-24 06:44:18,2024-09-24 06:22:15,186,77,False,9.857,26.088,142,100.072,47.345,83,56,1776.0,12.2,4.0,6734.086,144.312,309045.125,0.155,,,,,,,,1208,35.699776,51.334099,12,267.49,0.0,qani_186_valid.csv,0.0
1748709,2024-09-24 06:44:18,2024-09-24 06:22:15,186,77,False,9.857,26.498,144,58.35,44.595,84,58,1826.5,12.2,4.0,6734.094,150.562,311114.781,0.155,,,,,,,,1208,35.699776,51.334099,12,267.49,0.0,qani_186_valid.csv,0.0
1749209,2024-09-24 06:44:18,2024-09-24 06:22:15,186,77,False,9.857,26.986,146,53.393,46.741,83,59,1903.5,12.1,4.0,6734.102,154.375,313238.375,0.155,,,,,,,,1208,35.699776,51.334099,12,267.49,0.0,qani_186_valid.csv,0.0
1749709,2024-09-24 06:44:20,2024-09-24 06:22:17,186,77,False,9.857,27.228,120,16.273,28.366,83,62,1933.0,14.5,4.0,6734.109,113.562,315887.812,0.155,,,,,,,,1208,35.69976,51.333755,12,266.72,-0.026878070480712,qani_186_valid.csv,0.0
1750209,2024-09-24 06:44:20,2024-09-24 06:22:17,186,77,False,9.786,27.447,78,11.572,19.434,83,62,1974.0,14.5,4.0,6734.117,74.5,316507.75,0.155,,,,,,,,1208,35.69976,51.333755,12,266.72,0.0,qani_186_valid.csv,0.0
1750709,2024-09-24 06:44:20,2024-09-24 06:22:17,186,77,False,9.857,28.82,62,10.912,34.109,83,63,1993.0,14.5,4.0,6734.129,61.75,316971.0,0.155,,,,,,,,1208,35.69976,51.333755,12,266.72,0.0,qani_186_valid.csv,0.0
1751209,2024-09-24 06:44:20,2024-09-24 06:22:17,186,77,False,9.857,29.31,75,15.568,38.025,83,63,2004.0,14.5,4.0,6734.137,88.875,317596.375,0.155,,,,,,,,1208,35.69976,51.333755,12,266.72,0.0,qani_186_valid.csv,0.0
1751709,2024-09-24 06:22:30,2024-09-24 06:22:19,186,77,True,9.786,29.164,68,12.24,11.176,83,64,2026.75,14.5,4.0,6734.145,63.062,318634.0,0.155,,,,,,,,1208,35.699745,51.333374,12,267.22,0.0174532925199433,qani_186_valid.csv,0.0
1752209,2024-09-24 06:22:30,2024-09-24 06:22:19,186,77,True,9.786,29.463,49,7.668,0.0,83,64,2024.25,14.5,4.0,6734.152,13.312,318976.875,0.155,,,,,,,,1208,35.699745,51.333374,12,267.22,0.0,qani_186_valid.csv,0.0
1752709,2024-09-24 06:22:30,2024-09-24 06:22:19,186,77,True,9.714,30.203,33,4.639,0.0,84,64,1972.5,14.5,4.0,6734.164,-3.062,319224.188,0.155,,,,,,,,1208,35.699745,51.333374,12,267.22,0.0,qani_186_valid.csv,0.0
1753208,2024-09-24 06:22:30,2024-09-24 06:22:19,186,77,True,9.714,31.183,26,4.76,0.0,83,63,2003.0,14.5,4.0,6734.172,-22.312,319335.688,0.155,,,,,,,,1208,35.699745,51.333374,12,267.22,0.0,qani_186_valid.csv,0.0
1753708,2024-09-24 06:44:23,2024-09-24 06:22:21,186,-1,False,9.643,32.221,27,5.141,0.0,83,62,1945.5,14.5,4.0,6734.18,-22.312,319354.5,0.155,,,,,,,,1208,35.69973,51.332985,12,267.28,0.0020943951023912,qani_186_valid.csv,0.0
1754208,2024-09-24 06:44:23,2024-09-24 06:22:21,186,-1,False,9.714,33.156,27,4.98,0.0,83,61,1923.5,14.5,4.0,6734.188,-22.562,319354.5,0.155,,,,,,,,1208,35.69973,51.332985,12,267.28,0.0,qani_186_valid.csv,0.0
1754708,2024-09-24 06:44:23,2024-09-24 06:22:21,186,-1,False,9.714,34.742,27,4.701,0.0,83,59,1845.75,14.5,4.0,6734.195,-22.812,319354.5,0.155,,,,,,,,1208,35.69973,51.332985,12,267.28,0.0,qani_186_valid.csv,0.0
1755208,2024-09-24 06:44:23,2024-09-24 06:22:21,186,-1,False,9.714,36.405,27,4.744,0.0,83,56,1750.75,14.5,4.0,6734.203,-23.062,319354.5,0.155,,,,,,,,1208,35.69973,51.332985,12,267.28,0.0,qani_186_valid.csv,0.0
1755708,2024-09-24 06:44:25,2024-09-24 06:22:23,186,-1,False,9.714,38.412,28,4.639,0.0,84,51,1623.5,14.5,4.0,6734.211,-23.312,319354.5,0.155,,,,,,,,1208,35.699718,51.332619,12,267.69,0.0143116998663543,qani_186_valid.csv,0.0
1756208,2024-09-24 06:44:25,2024-09-24 06:22:23,186,-1,False,9.786,38.571,28,4.672,8.929,84,50,1595.5,14.1,4.0,6734.219,6.188,319354.5,0.155,,,,,,,,1208,35.699718,51.332619,12,267.69,0.0,qani_186_valid.csv,0.0
1756708,2024-09-24 06:44:25,2024-09-24 06:22:23,186,-1,False,9.857,38.282,41,10.344,41.245,84,50,1640.25,14.5,4.0,6734.227,41.0,319529.812,0.155,,,,,,,,1208,35.699718,51.332619,12,267.69,0.0,qani_186_valid.csv,0.0
1757208,2024-09-24 06:44:25,2024-09-24 06:22:23,186,-1,False,9.786,38.18,91,26.445,41.44,82,50,1612.5,14.5,4.0,6734.234,94.75,320244.5,0.155,,,,,,,,1208,35.699718,51.332619,12,267.69,0.0,qani_186_valid.csv,0.0
1757708,2024-09-24 06:44:26,2024-09-24 06:22:25,186,77,False,9.786,36.283,101,35.797,31.482,83,51,1635.25,14.5,4.0,6734.238,104.0,321466.156,0.155,,,,,,,,1208,35.699711,51.33231,12,268.4,0.0247836753783187,qani_186_valid.csv,0.0
1758208,2024-09-24 06:44:26,2024-09-24 06:22:25,186,77,False,9.786,36.498,93,13.672,21.387,83,52,1652.5,14.5,4.0,6734.246,84.0,322307.25,0.155,,,,,,,,1208,35.699711,51.33231,12,268.4,0.0,qani_186_valid.csv,0.0
1758708,2024-09-24 06:44:26,2024-09-24 06:22:25,186,77,False,9.786,35.868,56,7.373,0.0,83,53,1674.25,14.5,4.0,6734.254,17.875,322963.688,0.155,,,,,,,,1208,35.699711,51.33231,12,268.4,0.0,qani_186_valid.csv,0.0
1759208,2024-09-24 06:44:26,2024-09-24 06:22:25,186,77,False,9.714,36.281,36,4.297,0.0,84,53,1667.0,14.5,4.0,6734.262,-0.25,323209.875,0.155,,,,,,,,1208,35.699711,51.33231,12,268.4,0.0,qani_186_valid.csv,0.0
1759708,2024-09-24 06:44:28,2024-09-24 06:22:27,186,77,False,9.714,36.653,28,4.25,0.0,82,52,1647.5,14.5,4.0,6734.27,-5.438,323393.75,0.155,,,,,,,,1208,35.699707,51.331989,12,269.12,0.0251327412287193,qani_186_valid.csv,0.0
1760208,2024-09-24 06:44:28,2024-09-24 06:22:27,186,77,False,9.643,37.419,29,4.547,0.0,83,50,1589.0,14.5,4.0,6734.277,-17.0,323481.0,0.155,,,,,,,,1208,35.699707,51.331989,12,269.12,0.0,qani_186_valid.csv,0.0
1760708,2024-09-24 06:44:28,2024-09-24 06:22:27,186,77,False,9.786,38.579,31,4.158,0.0,84,49,1526.25,14.5,4.0,6734.281,-23.75,323514.438,0.155,,,,,,,,1208,35.699707,51.331989,12,269.12,0.0,qani_186_valid.csv,0.0
1761208,2024-09-24 06:44:28,2024-09-24 06:22:27,186,77,False,9.786,39.466,34,4.109,0.0,83,46,1467.0,14.5,4.0,6734.289,-24.188,323514.438,0.155,,,,,,,,1208,35.699707,51.331989,12,269.12,0.0,qani_186_valid.csv,0.0
1761708,2024-09-24 06:44:29,2024-09-24 06:22:29,186,77,False,9.786,39.951,32,3.117,0.0,83,45,1417.75,14.5,4.0,6734.297,-24.875,323514.438,0.155,,,,,,,,1208,35.699699,51.33168,12,268.17,-0.0331612557878918,qani_186_valid.csv,0.0
1762208,2024-09-24 06:44:29,2024-09-24 06:22:29,186,77,False,9.786,39.564,27,4.213,1.755,83,45,1420.25,11.6,4.0,6734.301,-25.188,323514.438,0.155,,,,,,,,1208,35.699699,51.33168,12,268.17,0.0,qani_186_valid.csv,0.0
1762708,2024-09-24 06:44:29,2024-09-24 06:22:29,186,77,False,9.857,39.215,33,3.711,12.134,83,44,1422.25,12.2,4.0,6734.309,9.375,323665.688,0.155,,,,,,,,1208,35.699699,51.33168,12,268.17,0.0,qani_186_valid.csv,0.0
1763208,2024-09-24 06:44:29,2024-09-24 06:22:29,186,77,False,9.786,39.294,36,4.217,14.639,83,43,1382.0,14.2,4.0,6734.312,13.938,323943.625,0.155,,,,,,,,1208,35.699699,51.33168,12,268.17,0.0,qani_186_valid.csv,0.0
1763708,2024-09-24 06:22:34,2024-09-24 06:22:31,186,77,True,9.857,39.521,44,7.229,41.708,83,43,1379.0,14.5,4.0,6734.32,30.438,324252.719,0.155,,,,,,,,1208,35.699692,51.331413,12,268.15,-0.000698131700799,qani_186_valid.csv,0.0
1764208,2024-09-24 06:22:34,2024-09-24 06:22:31,186,77,True,9.786,39.177,88,22.033,46.429,83,43,1385.75,14.5,4.0,6734.324,92.812,324603.938,0.155,,,,,,,,1208,35.699692,51.331413,12,268.15,0.0,qani_186_valid.csv,0.0
1764708,2024-09-24 06:22:34,2024-09-24 06:22:31,186,77,True,9.786,38.279,97,31.766,29.84,83,44,1419.75,14.5,4.0,6734.332,93.938,325436.938,0.155,,,,,,,,1208,35.699692,51.331413,12,268.15,0.0,qani_186_valid.csv,0.0
1765208,2024-09-24 06:22:34,2024-09-24 06:22:31,186,77,True,9.857,37.784,91,11.162,8.392,82,45,1442.25,14.5,4.0,6734.34,80.5,326248.719,0.155,,,,,,,,1208,35.699692,51.331413,12,268.15,0.0,qani_186_valid.csv,0.0
1765708,2024-09-24 06:44:32,2024-09-24 06:22:33,186,77,False,9.786,37.261,49,5.77,0.0,83,46,1456.5,14.5,4.0,6734.344,12.938,326714.625,0.155,,,,,,,,1208,35.699684,51.331142,12,267.92,-0.0080285145591725,qani_186_valid.csv,0.0
1766208,2024-09-24 06:44:32,2024-09-24 06:22:33,186,77,False,9.643,37.809,30,3.521,0.0,82,46,1411.5,14.5,4.0,6734.352,-4.0,326859.312,0.155,,,,,,,,1208,35.699684,51.331142,12,267.92,0.0,qani_186_valid.csv,0.0
1766708,2024-09-24 06:44:32,2024-09-24 06:22:33,186,77,False,9.786,38.028,27,4.191,8.49,83,45,1439.25,14.5,4.0,6734.355,7.688,326955.156,0.155,,,,,,,,1208,35.699684,51.331142,12,267.92,0.0,qani_186_valid.csv,0.0
1767208,2024-09-24 06:44:32,2024-09-24 06:22:33,186,77,False,9.786,38.5,31,4.852,7.803,83,44,1407.5,14.5,4.0,6734.363,11.438,327091.781,0.155,,,,,,,,1208,35.699684,51.331142,12,267.92,0.0,qani_186_valid.csv,0.0
1767708,2024-09-24 06:22:39,2024-09-24 06:22:35,186,77,True,9.857,38.728,40,4.955,2.02,83,44,1394.5,14.5,4.0,6734.371,19.75,327309.656,0.155,,,,,,,,1208,35.699673,51.330868,12,267.17,-0.0261799387799149,qani_186_valid.csv,0.0
1768208,2024-09-24 06:22:39,2024-09-24 06:22:35,186,77,True,9.786,38.463,42,4.846,0.0,83,43,1378.25,14.5,4.0,6734.375,-0.312,327492.5,0.155,,,,,,,,1208,35.699673,51.330868,12,267.17,0.0,qani_186_valid.csv,0.0
1768708,2024-09-24 06:22:39,2024-09-24 06:22:35,186,77,True,9.786,38.774,28,3.711,0.0,83,43,1369.0,14.5,4.0,6734.383,3.625,327649.812,0.155,,,,,,,,1208,35.699673,51.330868,12,267.17,0.0,qani_186_valid.csv,0.0
1769208,2024-09-24 06:22:39,2024-09-24 06:22:35,186,77,True,9.786,38.74,35,3.523,0.0,82,42,1342.25,14.5,4.0,6734.387,3.312,327803.125,0.155,,,,,,,,1208,35.699673,51.330868,12,267.17,0.0,qani_186_valid.csv,0.0
1769708,2024-09-24 06:44:34,2024-09-24 06:22:37,186,77,False,9.786,38.983,36,3.67,11.044,82,42,1320.25,14.5,4.0,6734.395,14.188,327966.562,0.155,,,,,,,,1208,35.699665,51.330601,12,267.89,0.0251327412287173,qani_186_valid.csv,0.0
1770208,2024-09-24 06:44:34,2024-09-24 06:22:37,186,77,False,9.714,38.928,33,5.91,31.033,81,41,1368.0,14.5,4.0,6734.398,11.875,328136.469,0.155,,,,,,,,1208,35.699665,51.330601,12,267.89,0.0,qani_186_valid.csv,0.0
1770708,2024-09-24 06:44:34,2024-09-24 06:22:37,186,77,False,9.714,39.035,65,15.295,64.865,82,41,1351.75,14.5,4.0,6734.406,82.625,328410.406,0.155,,,,,,,,1208,35.699665,51.330601,12,267.89,0.0,qani_186_valid.csv,0.0
1771208,2024-09-24 06:44:34,2024-09-24 06:22:37,186,77,False,9.786,38.74,94,30.959,76.367,83,42,1331.25,14.5,4.0,6734.41,92.062,329185.25,0.155,,,,,,,,1208,35.699665,51.330601,12,267.89,0.0,qani_186_valid.csv,0.0
1771708,2024-09-24 06:22:41,2024-09-24 06:22:39,186,70,True,9.857,38.199,100,43.09,66.132,83,43,1365.25,14.5,4.0,6734.414,95.625,330134.938,0.155,,,,,,,,1208,35.699661,51.330345,12,268.9,0.0352556508902851,qani_186_valid.csv,0.0
1772208,2024-09-24 06:22:41,2024-09-24 06:22:39,186,70,True,9.714,38.105,106,58.389,63.928,82,44,1406.75,14.5,4.0,6734.422,100.75,330787.438,0.155,,,,,,,,1208,35.699661,51.330345,12,268.9,0.0,qani_186_valid.csv,0.0
1772708,2024-09-24 06:22:41,2024-09-24 06:22:39,186,70,True,9.714,37.627,110,100.246,60.291,83,45,1428.75,14.5,4.0,6734.43,100.375,331708.781,0.155,,,,,,,,1208,35.699661,51.330345,12,268.9,0.0,qani_186_valid.csv,0.0
1773208,2024-09-24 06:22:41,2024-09-24 06:22:39,186,70,True,9.786,37.473,114,99.84,53.36,83,46,1465.5,14.1,4.0,6734.434,104.188,332667.562,0.155,,,,,,,,1208,35.699661,51.330345,12,268.9,0.0,qani_186_valid.csv,0.0
1773708,2024-09-24 06:44:37,2024-09-24 06:22:41,186,70,False,9.786,36.941,119,99.932,50.0,83,47,1507.5,13.7,4.0,6734.441,108.062,333912.0,0.155,,,,,,,,1208,35.699654,51.330078,12,268.15,-0.0261799387799149,qani_186_valid.csv,0.0
1774208,2024-09-24 06:44:37,2024-09-24 06:22:41,186,70,False,9.786,36.463,123,99.932,49.435,84,48,1524.25,13.7,4.0,6734.449,115.5,334913.344,0.155,,,,,,,,1208,35.699654,51.330078,12,268.15,0.0,qani_186_valid.csv,0.0
1774708,2024-09-24 06:44:37,2024-09-24 06:22:41,186,70,False,9.786,36.15,126,99.965,49.435,84,50,1574.0,13.4,4.0,6734.453,120.812,336209.438,0.155,,,,,,,,1208,35.699654,51.330078,12,268.15,0.0,qani_186_valid.csv,0.0
1775208,2024-09-24 06:44:37,2024-09-24 06:22:41,186,70,False,9.714,35.868,131,100.121,47.266,83,51,1614.25,13.0,4.0,6734.461,127.438,337661.938,0.155,,,,,,,,1208,35.699654,51.330078,12,268.15,0.0,qani_186_valid.csv,0.0
