time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
222376,2024-09-01 20:31:27,2024-09-01 20:18:44,46,83,False,9.286,42.317,39,8.621,13.519,85,38,1739.0,14.5,3.0,4971.828,6.25,103978.797,0.139,,,,,,,,1227,35.708096,51.201946,12,32.57,0.0,qani_46_valid.csv,0.0
222876,2024-09-01 20:31:27,2024-09-01 20:18:44,46,83,False,9.286,42.203,41,9.139,14.642,85,38,1724.5,14.5,3.0,4971.832,9.938,104255.016,0.139,,,,,,,,1227,35.708096,51.201946,12,32.57,0.0,qani_46_valid.csv,0.0
223376,2024-09-01 20:18:52,2024-09-01 20:18:46,46,-1,True,9.286,42.1,45,9.869,17.517,85,37,1693.75,14.5,3.0,4971.84,15.938,104640.078,0.139,,,,,,,,1227,35.708263,51.202049,12,26.6,-0.2083923126881229,qani_46_valid.csv,0.0
223876,2024-09-01 20:18:52,2024-09-01 20:18:46,46,-1,True,9.286,42.635,48,10.408,19.904,85,37,1680.75,14.5,3.0,4971.844,20.938,104964.422,0.139,,,,,,,,1227,35.708263,51.202049,12,26.6,0.0,qani_46_valid.csv,0.0
224376,2024-09-01 20:18:52,2024-09-01 20:18:46,46,-1,True,9.286,43.509,57,12.451,24.582,85,37,1665.0,14.5,3.0,4971.848,38.188,105369.094,0.139,,,,,,,,1227,35.708263,51.202049,12,26.6,0.0,qani_46_valid.csv,0.0
224876,2024-09-01 20:18:52,2024-09-01 20:18:46,46,-1,True,9.286,43.589,54,10.363,6.146,85,37,1674.0,14.5,3.0,4971.852,24.812,105923.562,0.139,,,,,,,,1227,35.708263,51.202049,12,26.6,0.0,qani_46_valid.csv,0.0
225376,2024-09-01 20:31:31,2024-09-01 20:18:48,46,45,False,9.286,43.975,39,8.014,6.082,84,36,1653.75,14.5,3.0,4971.859,5.562,106300.641,0.139,,,,,,,,1227,35.708431,51.202148,12,25.57,-0.0359537825910832,qani_46_valid.csv,0.0
225876,2024-09-01 20:31:31,2024-09-01 20:18:48,46,45,False,9.357,43.852,38,8.049,16.678,85,36,1635.25,14.5,3.0,4971.863,5.0,106527.625,0.139,,,,,,,,1227,35.708431,51.202148,12,25.57,0.0,qani_46_valid.csv,0.0
226376,2024-09-01 20:31:31,2024-09-01 20:18:48,46,45,False,9.357,43.899,44,10.113,28.378,85,35,1613.25,14.5,3.0,4971.867,17.688,106824.25,0.139,,,,,,,,1227,35.708431,51.202148,12,25.57,0.0,qani_46_valid.csv,0.0
226876,2024-09-01 20:31:31,2024-09-01 20:18:48,46,45,False,9.357,43.94,61,13.803,32.077,85,35,1616.25,14.5,3.0,4971.875,49.062,107246.484,0.139,,,,,,,,1227,35.708431,51.202148,12,25.57,0.0,qani_46_valid.csv,0.0
227376,2024-09-01 20:31:33,2024-09-01 20:18:50,46,45,False,9.357,43.664,62,11.385,13.791,84,36,1630.0,14.5,3.0,4971.879,37.375,108085.109,0.139,,,,,,,,1227,35.708595,51.202236,12,23.54,-0.0708603676309698,qani_46_valid.csv,0.0
227876,2024-09-01 20:31:33,2024-09-01 20:18:50,46,45,False,9.357,43.729,51,9.676,3.192,85,36,1615.75,14.5,3.0,4971.883,20.688,108400.266,0.139,,,,,,,,1227,35.708595,51.202236,12,23.54,0.0,qani_46_valid.csv,0.0
228376,2024-09-01 20:31:33,2024-09-01 20:18:50,46,45,False,9.357,44.219,39,7.83,0.0,84,35,1604.25,14.5,3.0,4971.887,-1.25,108692.609,0.139,,,,,,,,1227,35.708595,51.202236,12,23.54,0.0,qani_46_valid.csv,0.0
228876,2024-09-01 20:31:33,2024-09-01 20:18:50,46,45,False,9.357,45.208,39,7.656,0.0,84,35,1570.25,14.5,3.0,4971.895,-12.312,108960.938,0.139,,,,,,,,1227,35.708595,51.202236,12,23.54,0.0,qani_46_valid.csv,0.0
229376,2024-09-01 20:18:54,2024-09-01 20:18:52,46,45,True,9.286,45.433,39,7.609,16.354,84,34,1547.75,14.1,3.0,4971.898,4.812,109175.078,0.139,,,,,,,,1227,35.708755,51.202312,12,21.09,-0.0855211333477217,qani_46_valid.csv,0.0
229876,2024-09-01 20:18:54,2024-09-01 20:18:52,46,45,True,9.214,46.301,83,26.033,46.213,84,33,1605.0,14.5,3.0,4971.902,65.188,109464.266,0.139,,,,,,,,1227,35.708755,51.202312,12,21.09,0.0,qani_46_valid.csv,0.0
230376,2024-09-01 20:18:54,2024-09-01 20:18:52,46,45,True,9.286,45.789,92,36.904,46.344,84,34,1544.0,14.5,3.0,4971.906,72.125,110555.766,0.139,,,,,,,,1227,35.708755,51.202312,12,21.09,0.0,qani_46_valid.csv,0.0
230876,2024-09-01 20:18:54,2024-09-01 20:18:52,46,45,True,9.286,45.171,99,52.908,46.344,84,35,1606.25,14.5,3.0,4971.91,79.5,111594.594,0.139,,,,,,,,1227,35.708755,51.202312,12,21.09,0.0,qani_46_valid.csv,0.0
231376,2024-09-01 20:31:36,2024-09-01 20:18:54,46,45,False,9.214,44.614,105,61.098,31.216,84,36,1657.25,14.5,3.0,4971.918,81.25,112715.156,0.139,,,,,,,,1227,35.708923,51.20237,12,15.66,-0.1895427567665844,qani_46_valid.csv,0.0
231876,2024-09-01 20:31:36,2024-09-01 20:18:54,46,45,False,9.357,44.427,108,36.678,27.939,84,37,1710.25,14.5,3.0,4971.922,81.688,113802.109,0.139,,,,,,,,1227,35.708923,51.20237,12,15.66,0.0,qani_46_valid.csv,0.0
232376,2024-09-01 20:31:36,2024-09-01 20:18:54,46,45,False,9.357,43.593,104,16.506,20.926,84,39,1763.75,14.5,3.0,4971.926,67.125,115084.0,0.139,,,,,,,,1227,35.708923,51.20237,12,15.66,0.0,qani_46_valid.csv,0.0
232876,2024-09-01 20:31:36,2024-09-01 20:18:54,46,45,False,9.214,42.841,67,11.969,21.28,84,39,1793.25,14.5,3.0,4971.934,43.688,115782.484,0.139,,,,,,,,1227,35.708923,51.20237,12,15.66,0.0,qani_46_valid.csv,0.0
233376,2024-09-01 20:31:39,2024-09-01 20:18:56,46,45,False,9.286,42.832,65,14.041,36.472,84,40,1820.5,14.5,3.0,4971.938,68.062,116351.094,0.139,,,,,,,,1227,35.709114,51.202435,12,15.45,-0.0073303828583764,qani_46_valid.csv,0.0
233876,2024-09-01 20:31:39,2024-09-01 20:18:56,46,45,False,9.429,41.999,86,22.705,35.156,84,40,1848.0,14.5,3.0,4971.945,89.625,116937.516,0.139,,,,,,,,1227,35.709114,51.202435,12,15.45,0.0,qani_46_valid.csv,0.0
234376,2024-09-01 20:31:39,2024-09-01 20:18:56,46,45,False,9.429,41.643,69,13.672,24.271,83,41,1878.75,14.5,3.0,4971.949,62.75,117817.266,0.139,,,,,,,,1227,35.709114,51.202435,12,15.45,0.0,qani_46_valid.csv,0.0
234876,2024-09-01 20:31:39,2024-09-01 20:18:56,46,45,False,9.429,40.929,58,12.014,23.529,84,42,1917.75,14.5,3.0,4971.953,48.562,118331.484,0.139,,,,,,,,1227,35.709114,51.202435,12,15.45,0.0,qani_46_valid.csv,0.0
235376,2024-09-01 20:19:04,2024-09-01 20:18:58,46,51,True,9.429,40.287,55,12.031,19.397,84,42,1923.5,14.5,3.0,4971.961,47.375,118826.406,0.139,,,,,,,,1227,35.709309,51.202515,12,18.42,0.1036725575684631,qani_46_valid.csv,0.0
235876,2024-09-01 20:19:04,2024-09-01 20:18:58,46,51,True,9.5,40.259,48,10.021,15.32,83,42,1926.0,14.5,3.0,4971.965,32.25,119189.422,0.139,,,,,,,,1227,35.709309,51.202515,12,18.42,0.0,qani_46_valid.csv,0.0
236376,2024-09-01 20:19:04,2024-09-01 20:18:58,46,51,True,9.5,40.507,40,8.557,11.935,83,42,1926.0,14.5,3.0,4971.973,19.812,119520.109,0.139,,,,,,,,1227,35.709309,51.202515,12,18.42,0.0,qani_46_valid.csv,0.0
236876,2024-09-01 20:19:04,2024-09-01 20:18:58,46,51,True,9.5,40.574,36,7.402,10.306,83,42,1912.0,14.5,3.0,4971.977,13.188,119783.281,0.139,,,,,,,,1227,35.709309,51.202515,12,18.42,0.0,qani_46_valid.csv,0.0
237376,2024-09-01 20:31:41,2024-09-01 20:19:00,46,51,False,9.429,40.948,31,6.66,7.986,83,42,1892.75,14.5,3.0,4971.984,7.75,120027.297,0.139,,,,,,,,1227,35.709499,51.202621,12,24.37,0.2076941809873248,qani_46_valid.csv,0.0
237876,2024-09-01 20:31:41,2024-09-01 20:19:00,46,51,False,9.5,41.285,30,6.383,7.986,83,41,1875.25,14.5,3.0,4971.988,6.75,120207.25,0.139,,,,,,,,1227,35.709499,51.202621,12,24.37,0.0,qani_46_valid.csv,0.0
238376,2024-09-01 20:31:41,2024-09-01 20:19:00,46,51,False,9.429,41.431,28,5.395,0.0,83,41,1841.5,14.5,3.0,4971.996,-4.312,120410.484,0.139,,,,,,,,1227,35.709499,51.202621,12,24.37,0.0,qani_46_valid.csv,0.0
238876,2024-09-01 20:31:41,2024-09-01 20:19:00,46,51,False,9.5,42.19,28,5.635,0.0,83,40,1826.5,14.5,3.0,4972.0,-17.938,120571.484,0.139,,,,,,,,1227,35.709499,51.202621,12,24.37,0.0,qani_46_valid.csv,0.0
239376,2024-09-01 20:31:44,2024-09-01 20:19:02,46,51,False,9.429,42.716,29,5.584,0.0,83,39,1775.75,14.5,3.0,4972.008,-24.438,120652.953,0.139,,,,,,,,1227,35.709682,51.202724,12,24.56,0.0066322511575783,qani_46_valid.csv,0.0
239876,2024-09-01 20:31:44,2024-09-01 20:19:02,46,51,False,9.429,42.993,29,5.602,0.0,83,38,1746.25,14.5,3.0,4972.012,-24.438,120652.953,0.139,,,,,,,,1227,35.709682,51.202724,12,24.56,0.0,qani_46_valid.csv,0.0
240376,2024-09-01 20:31:44,2024-09-01 20:19:02,46,51,False,9.286,43.596,29,5.428,0.0,83,37,1677.0,14.5,3.0,4972.016,-6.562,120699.312,0.139,,,,,,,,1227,35.709682,51.202724,12,24.56,0.0,qani_46_valid.csv,0.0
240876,2024-09-01 20:31:44,2024-09-01 20:19:02,46,51,False,9.214,44.138,26,3.875,0.0,83,36,1401.75,14.5,4.0,4972.023,-14.5,120884.625,0.139,,,,,,,,1227,35.709682,51.202724,12,24.56,0.0,qani_46_valid.csv,0.0
241376,2024-09-01 20:19:06,2024-09-01 20:19:04,46,48,True,9.357,46.352,31,3.535,0.0,83,33,990.0,14.5,4.0,4972.027,-8.5,121046.0,0.139,,,,,,,,1227,35.709843,51.202824,12,26.76,0.0767944870877501,qani_46_valid.csv,0.0
241876,2024-09-01 20:19:06,2024-09-01 20:19:04,46,48,True,9.357,47.834,30,3.291,0.0,83,30,942.25,14.5,4.0,4972.031,-5.875,121170.016,0.139,,,,,,,,1227,35.709843,51.202824,12,26.76,0.0,qani_46_valid.csv,0.0
242376,2024-09-01 20:19:06,2024-09-01 20:19:04,46,48,True,9.286,50.58,30,3.361,0.0,83,25,919.5,14.5,3.0,4972.035,-2.812,121294.5,0.139,,,,,,,,1227,35.709843,51.202824,12,26.76,0.0,qani_46_valid.csv,0.0
242876,2024-09-01 20:19:06,2024-09-01 20:19:04,46,48,True,9.357,53.13,31,3.082,0.0,82,19,906.25,14.5,3.0,4972.039,-3.25,121416.25,0.139,,,,,,,,1227,35.709843,51.202824,12,26.76,0.0,qani_46_valid.csv,0.0
243376,2024-09-01 20:19:08,2024-09-01 20:19:06,46,48,True,9.286,55.347,30,3.094,0.0,83,14,881.75,14.5,2.0,4972.043,-2.625,121549.844,0.139,,,,,,,,1227,35.709938,51.202873,12,22.72,-0.1410226035611415,qani_46_valid.csv,0.0
243876,2024-09-01 20:19:08,2024-09-01 20:19:06,46,48,True,9.429,54.243,31,3.104,0.0,83,13,872.5,14.5,2.0,4972.043,-3.188,121650.266,0.139,,,,,,,,1227,35.709938,51.202873,12,22.72,0.0,qani_46_valid.csv,0.0
244376,2024-09-01 20:19:08,2024-09-01 20:19:06,46,48,True,9.429,53.093,31,3.891,24.155,82,12,890.0,14.5,2.0,4972.043,3.5,121760.891,0.139,,,,,,,,1227,35.709938,51.202873,12,22.72,0.0,qani_46_valid.csv,0.0
244876,2024-09-01 20:19:08,2024-09-01 20:19:06,46,48,True,9.429,52.529,57,13.699,57.315,82,12,930.0,14.5,2.0,4972.047,57.875,121920.141,0.139,,,,,,,,1227,35.709938,51.202873,12,22.72,0.0,qani_46_valid.csv,0.0
245376,2024-09-01 20:31:47,2024-09-01 20:19:08,46,48,False,9.357,50.414,90,29.506,74.377,82,13,989.75,14.5,2.0,4972.047,67.625,122499.453,0.139,,,,,,,,1227,35.709999,51.202904,12,22.42,-0.0104719755119663,qani_46_valid.csv,0.0
245876,2024-09-01 20:31:47,2024-09-01 20:19:08,46,48,False,9.429,48.823,92,38.76,75.497,82,15,1120.5,14.5,2.0,4972.051,76.562,123068.609,0.139,,,,,,,,1227,35.709999,51.202904,12,22.42,0.0,qani_46_valid.csv,0.0
246376,2024-09-01 20:31:47,2024-09-01 20:19:08,46,48,False,9.5,46.96,94,54.408,67.963,82,17,1243.25,14.5,2.0,4972.051,84.688,123704.891,0.139,,,,,,,,1227,35.709999,51.202904,12,22.42,0.0,qani_46_valid.csv,0.0
246876,2024-09-01 20:31:47,2024-09-01 20:19:08,46,48,False,9.429,45.715,98,100.201,42.368,82,19,1360.0,14.5,2.0,4972.055,88.0,124472.734,0.139,,,,,,,,1227,35.709999,51.202904,12,22.42,0.0,qani_46_valid.csv,0.0
247376,2024-09-01 20:31:49,2024-09-01 20:19:10,46,48,False,9.5,44.477,102,28.076,0.0,82,21,1564.25,14.5,2.0,4972.059,75.25,125556.266,0.139,,,,,,,,1227,35.710079,51.202953,12,26.44,0.1403244718603444,qani_46_valid.csv,0.0
247876,2024-09-01 20:31:49,2024-09-01 20:19:10,46,48,False,9.0,43.324,68,10.369,0.0,82,22,1660.0,14.5,2.0,4972.059,20.25,126325.203,0.139,,,,,,,,1227,35.710079,51.202953,12,26.44,0.0,qani_46_valid.csv,0.0
248376,2024-09-01 20:31:49,2024-09-01 20:19:10,46,48,False,9.214,43.266,44,8.01,0.0,82,23,1637.75,14.5,2.0,4972.062,-0.125,126661.875,0.139,,,,,,,,1227,35.710079,51.202953,12,26.44,0.0,qani_46_valid.csv,0.0
248876,2024-09-01 20:31:49,2024-09-01 20:19:10,46,48,False,9.214,43.371,39,7.777,0.0,82,23,1606.5,14.5,2.0,4972.066,-12.625,126898.375,0.139,,,,,,,,1227,35.710079,51.202953,12,26.44,0.0,qani_46_valid.csv,0.0
249376,2024-09-01 20:32:38,2024-09-01 20:19:12,46,48,False,9.286,40.328,40,7.238,0.0,82,22,1475.75,14.5,2.0,4972.07,-30.5,127091.391,0.139,,,,,,,,1227,35.710171,51.203026,12,32.79,0.2216568150032797,qani_46_valid.csv,0.0
249876,2024-09-01 20:32:38,2024-09-01 20:19:12,46,48,False,9.357,37.118,37,6.445,19.653,82,21,1487.5,14.5,2.0,4972.074,-0.062,127168.781,0.139,,,,,,,,1227,35.710171,51.203026,12,32.79,0.0,qani_46_valid.csv,0.0
250376,2024-09-01 20:32:38,2024-09-01 20:19:12,46,48,False,9.286,33.877,44,10.723,32.614,82,20,1405.75,14.5,2.0,4972.074,8.125,127421.656,0.139,,,,,,,,1227,35.710171,51.203026,12,32.79,0.0,qani_46_valid.csv,0.0
250876,2024-09-01 20:32:38,2024-09-01 20:19:12,46,48,False,9.214,31.509,85,25.893,46.713,82,20,1464.5,14.5,2.0,4972.078,64.188,127932.312,0.139,,,,,,,,1227,35.710171,51.203026,12,32.79,0.0,qani_46_valid.csv,0.0
251376,2024-09-01 20:31:52,2024-09-01 20:19:14,46,48,False,9.286,29.378,94,37.5,46.765,82,21,1519.5,14.5,2.0,4972.082,71.438,128970.328,0.139,,,,,,,,1227,35.710205,51.203148,12,71.06,1.33587500947646,qani_46_valid.csv,0.0
251876,2024-09-01 20:31:52,2024-09-01 20:19:14,46,48,False,9.357,26.911,100,54.055,47.11,82,23,1657.5,14.5,2.0,4972.086,80.938,129815.25,0.139,,,,,,,,1227,35.710205,51.203148,12,71.06,0.0,qani_46_valid.csv,0.0
252376,2024-09-01 20:31:52,2024-09-01 20:19:14,46,48,False,9.286,24.69,107,100.961,50.104,82,25,1776.25,14.5,2.0,4972.09,85.875,130922.797,0.139,,,,,,,,1227,35.710205,51.203148,12,71.06,0.0,qani_46_valid.csv,0.0
252876,2024-09-01 20:31:52,2024-09-01 20:19:14,46,48,False,9.286,23.201,115,99.818,50.104,82,26,1937.25,14.5,2.0,4972.09,95.438,132354.109,0.139,,,,,,,,1227,35.710205,51.203148,12,71.06,0.0,qani_46_valid.csv,0.0
253376,2024-09-01 20:31:55,2024-09-01 20:19:16,46,48,False,9.214,22.646,128,62.354,31.406,82,30,2145.25,14.5,2.0,4972.094,104.812,134495.953,0.139,,,,,,,,1227,35.710167,51.203297,12,107.44,1.269901563751074,qani_46_valid.csv,0.0
253876,2024-09-01 20:32:21,2024-09-01 20:19:16,46,48,False,9.286,21.558,123,25.383,12.497,82,32,2335.75,14.5,2.0,4972.098,95.688,136009.609,0.139,,,,,,,,1227,35.710167,51.203297,12,107.44,0.0,qani_46_valid.csv,0.0
254376,2024-09-01 20:32:21,2024-09-01 20:19:16,46,48,False,9.286,20.579,60,11.871,0.0,82,33,2420.25,14.5,2.0,4972.105,11.625,136933.938,0.139,,,,,,,,1227,35.710167,51.203297,12,107.44,0.0,qani_46_valid.csv,0.0
254876,2024-09-01 20:32:21,2024-09-01 20:19:16,46,48,False,9.286,22.521,40,9.877,0.0,82,33,2403.25,14.5,2.0,4972.109,-30.438,137253.094,0.139,,,,,,,,1227,35.710167,51.203297,12,107.44,0.0,qani_46_valid.csv,0.0
255376,2024-09-01 20:32:24,2024-09-01 20:19:18,46,48,False,9.143,25.014,39,10.156,0.0,82,32,2230.25,14.5,2.0,4972.113,-40.312,137340.438,0.139,,,,,,,,1227,35.71011,51.203484,12,110.58,0.1096066770252434,qani_46_valid.csv,0.0
255876,2024-09-01 20:32:24,2024-09-01 20:19:18,46,48,False,9.214,28.865,38,9.361,0.0,82,30,2130.75,14.5,2.0,4972.117,-39.75,137340.438,0.139,,,,,,,,1227,35.71011,51.203484,12,110.58,0.0,qani_46_valid.csv,0.0
256376,2024-09-01 20:32:24,2024-09-01 20:19:18,46,48,False,9.357,31.587,38,8.873,0.0,82,27,1919.0,14.5,2.0,4972.121,-39.375,137340.438,0.139,,,,,,,,1227,35.71011,51.203484,12,110.58,0.0,qani_46_valid.csv,0.0
256876,2024-09-01 20:32:24,2024-09-01 20:19:18,46,48,False,9.286,35.055,39,8.123,0.0,82,23,1674.75,14.5,2.0,4972.125,-39.312,137340.438,0.139,,,,,,,,1227,35.71011,51.203484,12,110.58,0.0,qani_46_valid.csv,0.0
257376,2024-09-01 20:32:27,2024-09-01 20:19:20,46,48,False,9.286,37.668,40,7.031,0.0,82,20,1392.5,14.5,2.0,4972.129,-43.375,137340.438,0.139,,,,,,,,1227,35.710064,51.203613,12,113.71,0.1092576111748449,qani_46_valid.csv,0.0
257876,2024-09-01 20:32:27,2024-09-01 20:19:20,46,48,False,9.214,40.254,40,6.463,0.0,83,17,1185.25,14.5,2.0,4972.129,-35.125,137372.328,0.139,,,,,,,,1227,35.710064,51.203613,12,113.71,0.0,qani_46_valid.csv,0.0
258376,2024-09-01 20:32:27,2024-09-01 20:19:20,46,48,False,9.286,40.503,43,5.9,0.0,82,16,1081.25,14.5,2.0,4972.133,-17.562,137485.0,0.139,,,,,,,,1227,35.710064,51.203613,12,113.71,0.0,qani_46_valid.csv,0.0
258876,2024-09-01 20:32:27,2024-09-01 20:19:20,46,48,False,9.286,40.57,41,5.672,0.0,82,14,1063.0,14.5,2.0,4972.137,-4.5,137652.406,0.139,,,,,,,,1227,35.710064,51.203613,12,113.71,0.0,qani_46_valid.csv,0.0
259376,2024-09-01 20:32:31,2024-09-01 20:19:22,46,48,False,9.429,40.631,40,5.74,0.0,82,14,1080.25,14.5,2.0,4972.137,-7.688,137895.359,0.139,,,,,,,,1227,35.710026,51.203693,12,120.33,0.2310815929640494,qani_46_valid.csv,0.0
259876,2024-09-01 20:32:31,2024-09-01 20:19:22,46,48,False,9.357,40.842,37,4.824,30.692,82,14,1113.75,14.5,2.0,4972.141,8.062,138057.594,0.139,,,,,,,,1227,35.710026,51.203693,12,120.33,0.0,qani_46_valid.csv,0.0
260376,2024-09-01 20:32:31,2024-09-01 20:19:22,46,48,False,9.429,41.15,47,9.521,39.197,83,14,1059.25,14.5,2.0,4972.141,41.0,138258.0,0.139,,,,,,,,1227,35.710026,51.203693,12,120.33,0.0,qani_46_valid.csv,0.0
260876,2024-09-01 20:32:31,2024-09-01 20:19:22,46,48,False,9.357,40.133,88,26.287,38.129,82,16,1183.0,14.5,2.0,4972.145,76.688,138742.125,0.139,,,,,,,,1227,35.710026,51.203693,12,120.33,0.0,qani_46_valid.csv,0.0
261376,2024-09-01 20:33:05,2024-09-01 20:19:24,46,48,False,9.429,39.061,68,8.301,0.327,82,18,1340.0,14.5,2.0,4972.145,47.0,139577.062,0.139,,,,,,,,1227,35.709976,51.203777,12,126.24,0.2062979175857296,qani_46_valid.csv,0.0
261876,2024-09-01 20:33:05,2024-09-01 20:19:24,46,48,False,9.357,38.488,43,5.525,0.0,83,19,1347.5,14.5,2.0,4972.148,3.875,139793.188,0.139,,,,,,,,1227,35.709976,51.203777,12,126.24,0.0,qani_46_valid.csv,0.0
262376,2024-09-01 20:33:05,2024-09-01 20:19:24,46,48,False,9.357,38.326,27,3.662,28.424,83,19,1380.75,14.5,2.0,4972.152,-1.312,139922.578,0.139,,,,,,,,1227,35.709976,51.203777,12,126.24,0.0,qani_46_valid.csv,0.0
262876,2024-09-01 20:33:05,2024-09-01 20:19:24,46,48,False,9.5,38.062,38,8.336,31.4,82,19,1453.0,14.5,2.0,4972.152,25.75,140064.125,0.139,,,,,,,,1227,35.709976,51.203777,12,126.24,0.0,qani_46_valid.csv,0.0
263376,2024-09-01 20:32:43,2024-09-01 20:19:26,46,-1,False,9.429,35.981,64,13.887,37.787,83,20,1371.5,14.5,2.0,4972.156,64.75,140437.406,0.139,,,,,,,,1227,35.709896,51.203835,12,149.52,0.8126252997285609,qani_46_valid.csv,0.0
263876,2024-09-01 20:32:43,2024-09-01 20:19:26,46,-1,False,9.429,33.167,89,27.062,38.019,82,22,1512.5,14.5,2.0,4972.16,85.062,141222.625,0.139,,,,,,,,1227,35.709896,51.203835,12,149.52,0.0,qani_46_valid.csv,0.0
264376,2024-09-01 20:32:43,2024-09-01 20:19:26,46,-1,False,9.429,30.478,86,15.395,27.063,83,24,1724.0,14.5,2.0,4972.164,77.5,142146.797,0.139,,,,,,,,1227,35.709896,51.203835,12,149.52,0.0,qani_46_valid.csv,0.0
264876,2024-09-01 20:32:43,2024-09-01 20:19:26,46,-1,False,9.429,28.254,65,13.756,28.265,82,26,1845.0,14.5,2.0,4972.164,63.625,142869.562,0.139,,,,,,,,1227,35.709896,51.203835,12,149.52,0.0,qani_46_valid.csv,0.0
265376,2024-09-01 20:32:50,2024-09-01 20:19:28,46,-1,False,9.429,26.644,62,13.852,27.744,83,28,1992.5,14.5,2.0,4972.168,60.688,143550.344,0.139,,,,,,,,1227,35.70977,51.203808,12,189.87,1.408480706359424,qani_46_valid.csv,0.0
265876,2024-09-01 20:32:50,2024-09-01 20:19:28,46,-1,False,9.429,25.901,61,13.561,15.564,83,29,2085.5,14.5,2.0,4972.172,54.75,144081.109,0.139,,,,,,,,1227,35.70977,51.203808,12,189.87,0.0,qani_46_valid.csv,0.0
266376,2024-09-01 20:32:50,2024-09-01 20:19:28,46,-1,False,9.429,25.899,41,9.682,8.49,83,30,2164.5,14.5,2.0,4972.18,19.938,144587.453,0.139,,,,,,,,1227,35.70977,51.203808,12,189.87,0.0,qani_46_valid.csv,0.0
266876,2024-09-01 20:32:50,2024-09-01 20:19:28,46,-1,False,9.357,26.917,31,7.818,0.0,83,31,2207.5,14.5,2.0,4972.184,-5.5,144869.844,0.139,,,,,,,,1227,35.70977,51.203808,12,189.87,0.0,qani_46_valid.csv,0.0
267376,2024-09-01 20:32:55,2024-09-01 20:19:30,46,51,False,9.357,27.951,26,6.062,0.0,83,31,2207.25,14.5,2.0,4972.188,-19.438,145098.328,0.139,,,,,,,,1227,35.709633,51.203743,12,201.07,0.3909537524467294,qani_46_valid.csv,0.0
267876,2024-09-01 20:32:55,2024-09-01 20:19:30,46,51,False,9.357,29.43,28,6.361,0.0,83,30,2148.0,14.5,2.0,4972.191,-25.125,145157.453,0.139,,,,,,,,1227,35.709633,51.203743,12,201.07,0.0,qani_46_valid.csv,0.0
268376,2024-09-01 20:32:55,2024-09-01 20:19:30,46,51,False,9.286,30.762,28,6.16,0.0,83,29,2110.75,14.5,2.0,4972.195,-24.938,145164.844,0.139,,,,,,,,1227,35.709633,51.203743,12,201.07,0.0,qani_46_valid.csv,0.0
268876,2024-09-01 20:32:55,2024-09-01 20:19:30,46,51,False,9.286,32.117,27,5.865,0.0,83,28,2061.25,14.5,2.0,4972.199,-24.438,145164.844,0.139,,,,,,,,1227,35.709633,51.203743,12,201.07,0.0,qani_46_valid.csv,0.0
269376,2024-09-01 20:32:59,2024-09-01 20:19:32,46,51,False,9.357,33.337,27,5.428,0.0,83,27,1988.0,14.5,2.0,4972.203,-24.188,145164.844,0.139,,,,,,,,1227,35.709507,51.203671,12,204.89,0.1333431548523665,qani_46_valid.csv,0.0
269876,2024-09-01 20:32:59,2024-09-01 20:19:32,46,51,False,9.286,34.434,28,5.449,0.0,83,26,1919.75,14.5,2.0,4972.207,-24.375,145164.844,0.139,,,,,,,,1227,35.709507,51.203671,12,204.89,0.0,qani_46_valid.csv,0.0
270376,2024-09-01 20:32:59,2024-09-01 20:19:32,46,51,False,9.429,35.736,28,5.48,0.0,83,25,1857.25,14.5,2.0,4972.211,-24.5,145164.844,0.139,,,,,,,,1227,35.709507,51.203671,12,204.89,0.0,qani_46_valid.csv,0.0
270876,2024-09-01 20:32:59,2024-09-01 20:19:32,46,51,False,9.429,37.574,29,5.529,0.0,83,24,1788.5,14.5,2.0,4972.215,-24.5,145164.844,0.139,,,,,,,,1227,35.709507,51.203671,12,204.89,0.0,qani_46_valid.csv,0.0
271376,2024-09-01 20:33:11,2024-09-01 20:19:34,46,51,False,9.429,39.934,29,5.449,0.0,83,23,1705.25,14.5,2.0,4972.215,-24.688,145164.844,0.139,,,,,,,,1227,35.709389,51.203636,12,193.54,-0.3961897402027126,qani_46_valid.csv,0.0
271876,2024-09-01 20:33:11,2024-09-01 20:19:34,46,51,False,9.357,42.059,28,4.951,0.0,83,22,1610.25,14.5,2.0,4972.219,-24.812,145164.844,0.139,,,,,,,,1227,35.709389,51.203636,12,193.54,0.0,qani_46_valid.csv,0.0
272376,2024-09-01 20:33:11,2024-09-01 20:19:34,46,51,False,9.286,44.245,29,5.035,0.0,83,20,1557.5,14.5,2.0,4972.223,-25.688,145164.844,0.139,,,,,,,,1227,35.709389,51.203636,12,193.54,0.0,qani_46_valid.csv,0.0
272876,2024-09-01 20:33:11,2024-09-01 20:19:34,46,51,False,9.429,46.762,35,7.715,0.0,83,19,1479.75,14.5,2.0,4972.227,-41.5,145164.844,0.139,,,,,,,,1227,35.709389,51.203636,12,193.54,0.0,qani_46_valid.csv,0.0
