time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
3904533,2024-09-06 14:08:25,2024-09-06 13:21:24,81,67,False,9.643,93.798,155,99.959,68.204,89,28,2090.5,10.8,2.0,5631.582,137.062,158083.141,0.0,,,,,,,,3,37.382629,49.653156,12,220.5,-0.4419173666049641,qani_81_valid.csv,-0.3120124804989614
3905033,2024-09-06 14:08:25,2024-09-06 13:21:24,81,67,False,9.643,93.791,156,99.979,61.792,90,32,2356.0,10.7,2.0,5631.59,142.062,160576.219,0.0,,,,,,,,3,37.382629,49.653156,12,220.5,0.0,qani_81_valid.csv,-0.3120124804989614
3905533,2024-09-06 14:08:25,2024-09-06 13:21:24,81,67,False,9.643,93.784,159,99.867,46.902,90,36,2677.0,10.8,2.0,5631.594,148.812,163926.156,0.0,,,,,,,,3,37.382629,49.653156,12,220.5,0.0,qani_81_valid.csv,-0.3120124804989614
3906033,2024-09-06 14:08:25,2024-09-06 13:21:24,81,67,False,9.643,93.779,160,70.59,45.37,89,40,2972.0,10.7,2.0,5631.598,149.938,167681.625,0.0,,,,,,,,3,37.382629,49.653156,12,220.5,0.0,qani_81_valid.csv,-0.3120124804989614
3906533,2024-09-06 14:08:29,2024-09-06 13:21:26,81,67,False,9.643,93.773,132,25.549,22.464,89,45,3299.75,14.6,2.0,5631.605,115.688,172837.062,0.0,,,,,,,,3,37.382462,49.652996,12,217.28,-0.1123992038284348,qani_81_valid.csv,-0.3120124804989614
3907033,2024-09-06 14:08:29,2024-09-06 13:21:26,81,67,False,9.643,93.768,41,5.447,0.0,89,47,3036.75,14.5,2.0,5631.609,0.562,174259.391,0.0,,,,,,,,3,37.382462,49.652996,12,217.28,0.0,qani_81_valid.csv,-0.3120124804989614
3907533,2024-09-06 14:08:29,2024-09-06 13:21:26,81,67,False,9.643,93.764,30,4.916,0.0,89,47,2348.25,14.5,3.0,5631.617,-10.062,174428.266,0.0,,,,,,,,3,37.382462,49.652996,12,217.28,0.0,qani_81_valid.csv,-0.3120124804989614
3908033,2024-09-06 14:08:29,2024-09-06 13:21:26,81,67,False,9.714,93.8,26,7.275,34.207,90,46,2146.75,14.5,3.0,5631.625,13.062,174608.203,0.0,,,,,,,,3,37.382462,49.652996,12,217.28,0.0,qani_81_valid.csv,-0.3120124804989614
3908533,2024-09-06 14:08:31,2024-09-06 13:21:28,81,67,False,9.714,93.831,57,13.379,38.098,89,46,2134.5,14.5,3.0,5631.629,59.938,175041.312,0.0,,,,,,,,2,37.382278,49.652809,12,218.92,0.0572467994654135,qani_81_valid.csv,-0.3120124804989614
3909033,2024-09-06 14:08:31,2024-09-06 13:21:28,81,67,False,9.714,93.821,76,17.361,39.676,89,47,2141.5,14.5,3.0,5631.637,87.125,175580.453,0.0,,,,,,,,2,37.382278,49.652809,12,218.92,0.0,qani_81_valid.csv,-0.3120124804989614
3909533,2024-09-06 14:08:31,2024-09-06 13:21:28,81,67,False,9.714,93.811,90,16.613,26.697,89,48,2208.25,14.5,3.0,5631.645,85.188,176603.609,0.0,,,,,,,,2,37.382278,49.652809,12,218.92,0.0,qani_81_valid.csv,-0.3120124804989614
3910033,2024-09-06 14:08:31,2024-09-06 13:21:28,81,67,False,9.643,93.803,65,13.197,25.858,89,49,2253.5,14.5,3.0,5631.648,61.562,177456.312,0.0,,,,,,,,2,37.382278,49.652809,12,218.92,0.0,qani_81_valid.csv,-0.3120124804989614
3910533,2024-09-06 13:21:32,2024-09-06 13:21:30,81,58,True,9.714,93.795,60,12.723,35.33,89,50,2288.5,14.5,3.0,5631.656,56.438,178238.828,0.0,,,,,,,,1,37.382084,49.652611,12,219.04,0.0041887902047865,qani_81_valid.csv,-0.3120124804989614
3911033,2024-09-06 13:21:32,2024-09-06 13:21:30,81,58,True,9.643,93.788,78,20.439,51.782,89,51,2320.5,14.5,3.0,5631.664,105.938,178821.734,0.0,,,,,,,,1,37.382084,49.652611,12,219.04,0.0,qani_81_valid.csv,-0.3120124804989614
3911533,2024-09-06 13:21:32,2024-09-06 13:21:30,81,58,True,9.714,93.782,121,35.971,45.773,89,52,2376.0,13.1,3.0,5631.672,115.062,180314.156,0.0,,,,,,,,1,37.382084,49.652611,12,219.04,0.0,qani_81_valid.csv,-0.3120124804989614
3912033,2024-09-06 13:21:32,2024-09-06 13:21:30,81,58,True,9.643,93.776,137,40.393,42.593,89,54,2491.5,12.3,3.0,5631.68,126.188,182902.484,0.0,,,,,,,,1,37.382084,49.652611,12,219.04,0.0,qani_81_valid.csv,-0.3120124804989614
3912533,2024-09-06 13:21:35,2024-09-06 13:21:32,81,58,True,9.643,93.771,131,27.887,35.257,89,57,2579.0,13.3,3.0,5631.688,117.0,185767.609,0.0,,,,,,,,0,37.381851,49.652416,12,213.62,-0.1891936909161849,qani_81_valid.csv,-0.3120124804989614
3913033,2024-09-06 13:21:35,2024-09-06 13:21:32,81,58,True,9.714,93.767,97,17.961,34.65,89,59,2667.25,14.5,3.0,5631.695,98.0,187417.625,0.0,,,,,,,,0,37.381851,49.652416,12,213.62,0.0,qani_81_valid.csv,-0.3120124804989614
3913533,2024-09-06 13:21:35,2024-09-06 13:21:32,81,58,True,9.714,93.762,79,14.855,26.324,89,60,2724.25,14.5,3.0,5631.703,75.438,188579.953,0.0,,,,,,,,0,37.381851,49.652416,12,213.62,0.0,qani_81_valid.csv,-0.3120124804989614
3914033,2024-09-06 13:21:35,2024-09-06 13:21:32,81,58,True,9.571,93.759,59,13.482,22.177,89,60,2752.5,14.5,3.0,5631.711,49.938,189404.484,0.0,,,,,,,,0,37.381851,49.652416,12,213.62,0.0,qani_81_valid.csv,-0.3120124804989614
3914533,2024-09-06 14:08:36,2024-09-06 13:21:34,81,58,False,9.643,93.755,48,11.482,18.756,89,61,2756.5,14.5,3.0,5631.719,33.375,190050.0,0.0,,,,,,,,0,37.381596,49.652214,12,212.19,-0.049916416607038,qani_81_valid.csv,-0.3120124804989614
3915033,2024-09-06 14:08:36,2024-09-06 13:21:34,81,58,False,9.714,93.752,47,12.316,34.583,89,61,2753.5,14.5,3.0,5631.727,37.562,190509.797,0.0,,,,,,,,0,37.381596,49.652214,12,212.19,0.0,qani_81_valid.csv,-0.3120124804989614
3915533,2024-09-06 14:08:36,2024-09-06 13:21:34,81,58,False,9.571,93.75,71,18.387,44.644,89,61,2785.25,14.5,3.0,5631.738,83.688,191240.719,0.0,,,,,,,,0,37.381596,49.652214,12,212.19,0.0,qani_81_valid.csv,-0.3120124804989614
3916033,2024-09-06 14:08:36,2024-09-06 13:21:34,81,58,False,9.643,93.747,104,25.723,44.644,89,63,2849.25,14.4,3.0,5631.746,113.062,192599.156,0.0,,,,,,,,0,37.381596,49.652214,12,212.19,0.0,qani_81_valid.csv,-0.3120124804989614
3916533,2024-09-06 13:21:38,2024-09-06 13:21:36,81,58,True,9.643,93.745,98,17.193,25.018,89,65,2933.75,14.5,3.0,5631.754,90.938,194901.0,0.0,,,,,,,,0,37.38134,49.651993,12,214.45,0.0788888821901433,qani_81_valid.csv,-0.3120124804989614
3917033,2024-09-06 13:21:38,2024-09-06 13:21:36,81,58,True,9.643,93.743,60,13.537,23.297,89,66,2977.25,14.5,3.0,5631.762,48.938,195829.906,0.0,,,,,,,,0,37.38134,49.651993,12,214.45,0.0,qani_81_valid.csv,-0.3120124804989614
3917533,2024-09-06 13:21:38,2024-09-06 13:21:36,81,58,True,9.643,93.741,51,12.236,17.892,89,66,2989.0,14.5,3.0,5631.773,33.5,196464.422,0.0,,,,,,,,0,37.38134,49.651993,12,214.45,0.0,qani_81_valid.csv,-0.3120124804989614
3918033,2024-09-06 13:21:38,2024-09-06 13:21:36,81,58,True,9.643,93.74,46,13.781,44.708,89,66,3013.0,14.5,3.0,5631.781,43.0,197036.328,0.0,,,,,,,,0,37.38134,49.651993,12,214.45,0.0,qani_81_valid.csv,-0.3120124804989614
3918534,2024-09-06 13:21:41,2024-09-06 13:21:38,81,58,True,9.643,93.738,89,21.861,13.092,89,67,3045.0,14.6,3.0,5631.789,92.188,198100.953,0.0,,,,,,,,0,37.381062,49.651768,12,212.75,-0.0592227490696674,qani_81_valid.csv,-0.3120124804989614
3919034,2024-09-06 13:21:41,2024-09-06 13:21:38,81,58,True,9.571,93.737,29,5.607,0.0,89,67,2921.25,14.5,3.0,5631.801,-5.562,198914.062,0.0,,,,,,,,0,37.381062,49.651768,12,212.75,0.0,qani_81_valid.csv,-0.3120124804989614
3919534,2024-09-06 13:21:41,2024-09-06 13:21:38,81,58,True,9.643,93.736,25,4.479,0.0,89,67,2373.5,14.5,4.0,5631.809,-11.25,199122.094,0.0,,,,,,,,0,37.381062,49.651768,12,212.75,0.0,qani_81_valid.csv,-0.3120124804989614
3920034,2024-09-06 13:21:41,2024-09-06 13:21:38,81,58,True,9.714,93.735,28,4.031,10.666,89,66,2117.5,14.5,4.0,5631.816,3.938,199321.141,0.0,,,,,,,,0,37.381062,49.651768,12,212.75,0.0,qani_81_valid.csv,-0.3120124804989614
3920534,2024-09-06 14:08:39,2024-09-06 13:21:40,81,58,False,9.714,93.734,34,5.26,10.193,89,66,2075.25,14.5,4.0,5631.828,11.625,199589.703,0.0,,,,,,,,0,37.380787,49.651539,12,213.49,0.0258308729295164,qani_81_valid.csv,-0.3120124804989614
3921034,2024-09-06 14:08:39,2024-09-06 13:21:40,81,58,False,9.643,93.733,32,5.275,10.135,89,65,2059.5,14.5,4.0,5631.836,13.188,199821.75,0.0,,,,,,,,0,37.380787,49.651539,12,213.49,0.0,qani_81_valid.csv,-0.3120124804989614
3921534,2024-09-06 14:08:39,2024-09-06 13:21:40,81,58,False,9.714,93.732,34,6.404,23.264,89,65,2063.0,14.5,4.0,5631.844,16.5,200065.234,0.0,,,,,,,,0,37.380787,49.651539,12,213.49,0.0,qani_81_valid.csv,-0.3120124804989614
3922034,2024-09-06 14:08:39,2024-09-06 13:21:40,81,58,False,9.643,93.732,56,10.777,33.224,89,65,2061.0,14.5,4.0,5631.855,51.125,200379.328,0.0,,,,,,,,0,37.380787,49.651539,12,213.49,0.0,qani_81_valid.csv,-0.3120124804989614
3922534,2024-09-06 13:21:44,2024-09-06 13:21:42,81,64,True,9.643,93.731,51,8.943,11.725,89,65,2056.0,14.5,4.0,5631.863,35.188,201017.406,0.0,,,,,,,,0,37.380516,49.651318,12,212.94,-0.019198621771938,qani_81_valid.csv,-0.3120124804989614
3923034,2024-09-06 13:21:44,2024-09-06 13:21:42,81,64,True,9.714,93.73,39,7.414,0.0,89,65,2058.0,14.5,4.0,5631.871,7.75,201291.312,0.0,,,,,,,,0,37.380516,49.651318,12,212.94,0.0,qani_81_valid.csv,-0.3120124804989614
3923534,2024-09-06 13:21:44,2024-09-06 13:21:42,81,64,True,9.714,93.73,32,4.91,0.0,89,64,1998.0,14.5,4.0,5631.883,-13.812,201522.312,0.0,,,,,,,,0,37.380516,49.651318,12,212.94,0.0,qani_81_valid.csv,-0.3120124804989614
3924034,2024-09-06 13:21:44,2024-09-06 13:21:42,81,64,True,9.571,93.73,33,4.744,0.0,89,64,2016.75,14.5,4.0,5631.891,-20.25,201552.141,0.0,,,,,,,,0,37.380516,49.651318,12,212.94,0.0,qani_81_valid.csv,-0.3120124804989614
3924534,2024-09-06 13:21:47,2024-09-06 13:21:44,81,64,True,9.643,93.729,32,4.98,0.0,89,63,1983.0,14.5,4.0,5631.898,-20.5,201552.141,0.0,,,,,,,,0,37.380253,49.651108,12,212.39,-0.019198621771938,qani_81_valid.csv,-0.3120124804989614
3925034,2024-09-06 13:21:47,2024-09-06 13:21:44,81,64,True,9.643,93.729,33,4.918,0.214,89,61,1944.75,14.5,4.0,5631.906,-20.125,201552.141,0.0,,,,,,,,0,37.380253,49.651108,12,212.39,0.0,qani_81_valid.csv,-0.3120124804989614
3925534,2024-09-06 13:21:47,2024-09-06 13:21:44,81,64,True,9.571,93.728,29,4.666,0.0,89,60,1860.25,13.0,4.0,5631.914,-2.875,201745.094,0.0,,,,,,,,0,37.380253,49.651108,12,212.39,0.0,qani_81_valid.csv,-0.3120124804989614
3926034,2024-09-06 13:21:47,2024-09-06 13:21:44,81,64,True,9.643,93.728,36,4.951,0.0,89,59,1836.5,14.5,4.0,5631.922,-13.0,201937.328,0.0,,,,,,,,0,37.380253,49.651108,12,212.39,0.0,qani_81_valid.csv,-0.3120124804989614
3926534,2024-09-06 14:08:41,2024-09-06 13:21:46,81,64,False,9.714,93.728,32,4.98,0.0,89,58,1833.75,14.5,4.0,5631.934,-20.625,201974.734,0.0,,,,,,,,0,37.380005,49.650913,12,212.0,-0.0136135681655552,qani_81_valid.csv,-0.3120124804989614
3927034,2024-09-06 14:08:41,2024-09-06 13:21:46,81,64,False,9.643,93.728,32,4.604,0.0,89,57,1804.5,14.5,4.0,5631.941,-20.75,201974.734,0.0,,,,,,,,0,37.380005,49.650913,12,212.0,0.0,qani_81_valid.csv,-0.3120124804989614
3927534,2024-09-06 14:08:41,2024-09-06 13:21:46,81,64,False,9.714,93.727,32,4.701,0.0,89,56,1774.75,14.5,4.0,5631.949,-20.812,201974.734,0.0,,,,,,,,0,37.380005,49.650913,12,212.0,0.0,qani_81_valid.csv,-0.3120124804989614
3928034,2024-09-06 14:08:41,2024-09-06 13:21:46,81,64,False,9.714,93.727,33,4.777,0.0,90,55,1759.5,14.5,4.0,5631.957,-20.812,201974.734,0.0,,,,,,,,0,37.380005,49.650913,12,212.0,0.0,qani_81_valid.csv,-0.3120124804989614
3928534,2024-09-06 13:21:50,2024-09-06 13:21:48,81,64,True,9.786,93.727,33,4.141,12.286,90,55,1705.0,12.2,4.0,5631.961,8.125,202147.484,0.0,,,,,,,,0,37.379768,49.650734,12,210.97,-0.0359537825910832,qani_81_valid.csv,-0.3120124804989614
3929034,2024-09-06 13:21:50,2024-09-06 13:21:48,81,64,True,9.714,93.727,34,5.357,7.983,89,55,1721.0,13.8,4.0,5631.969,15.125,202388.219,0.0,,,,,,,,0,37.379768,49.650734,12,210.97,0.0,qani_81_valid.csv,-0.3120124804989614
3929534,2024-09-06 13:21:50,2024-09-06 13:21:48,81,64,True,9.714,93.727,33,4.021,11.749,89,54,1725.0,14.5,4.0,5631.977,12.312,202684.375,0.0,,,,,,,,0,37.379768,49.650734,12,210.97,0.0,qani_81_valid.csv,-0.3120124804989614
3930034,2024-09-06 13:21:50,2024-09-06 13:21:48,81,64,True,9.714,93.727,37,6.172,18.201,89,54,1713.0,14.5,4.0,5631.984,19.688,202958.0,0.0,,,,,,,,0,37.379768,49.650734,12,210.97,0.0,qani_81_valid.csv,-0.3120124804989614
3930534,2024-09-06 13:21:53,2024-09-06 13:21:50,81,64,True,9.714,93.727,41,7.342,22.269,89,54,1717.0,14.5,4.0,5631.992,28.562,203290.578,0.0,,,,,,,,0,37.379539,49.650555,12,211.85,0.0307177948351,qani_81_valid.csv,-0.3120124804989614
3931034,2024-09-06 13:21:53,2024-09-06 13:21:50,81,64,True,9.643,93.726,50,8.943,22.269,89,54,1709.0,14.5,4.0,5632.0,38.312,203598.156,0.0,,,,,,,,0,37.379539,49.650555,12,211.85,0.0,qani_81_valid.csv,-0.3120124804989614
3931534,2024-09-06 13:21:53,2024-09-06 13:21:50,81,64,True,9.571,93.766,48,7.449,2.396,89,54,1702.25,14.5,4.0,5632.008,34.125,203972.828,0.0,,,,,,,,0,37.379539,49.650555,12,211.85,0.0,qani_81_valid.csv,-0.3120124804989614
3932034,2024-09-06 13:21:53,2024-09-06 13:21:50,81,64,True,9.643,93.762,35,4.672,0.0,89,53,1683.5,14.5,4.0,5632.016,1.438,204264.969,0.0,,,,,,,,0,37.379539,49.650555,12,211.85,0.0,qani_81_valid.csv,-0.3120124804989614
3932534,2024-09-06 14:08:44,2024-09-06 13:21:52,81,64,False,9.714,93.758,31,4.223,0.0,89,53,1643.75,14.5,4.0,5632.023,-13.875,204434.906,0.0,,,,,,,,0,37.379318,49.650383,12,211.73,-0.0041887902047865,qani_81_valid.csv,-0.3120124804989614
3933034,2024-09-06 14:08:44,2024-09-06 13:21:52,81,64,False,9.643,93.755,34,4.701,0.0,89,52,1662.25,14.5,4.0,5632.031,-20.812,204506.172,0.0,,,,,,,,0,37.379318,49.650383,12,211.73,0.0,qani_81_valid.csv,-0.3120124804989614
3933534,2024-09-06 14:08:44,2024-09-06 13:21:52,81,64,False,9.643,93.752,35,4.436,0.0,89,51,1623.75,14.5,4.0,5632.035,-20.812,204506.172,0.0,,,,,,,,0,37.379318,49.650383,12,211.73,0.0,qani_81_valid.csv,-0.3120124804989614
3934034,2024-09-06 14:08:44,2024-09-06 13:21:52,81,64,False,9.643,93.749,33,4.406,0.0,89,51,1605.0,14.5,4.0,5632.043,-20.938,204506.172,0.0,,,,,,,,0,37.379318,49.650383,12,211.73,0.0,qani_81_valid.csv,-0.3120124804989614
3934534,2024-09-06 13:21:56,2024-09-06 13:21:54,81,77,True,9.643,93.747,33,3.484,13.898,89,50,1575.75,12.2,4.0,5632.051,8.062,204506.172,0.0,,,,,,,,0,37.379108,49.650204,12,214.11,0.0830776723949309,qani_81_valid.csv,-0.3120124804989614
3935034,2024-09-06 13:21:56,2024-09-06 13:21:54,81,77,True,9.643,93.745,38,6.641,20.172,89,49,1608.0,12.2,4.0,5632.059,25.625,204727.875,0.0,,,,,,,,0,37.379108,49.650204,12,214.11,0.0,qani_81_valid.csv,-0.3120124804989614
3935534,2024-09-06 13:21:56,2024-09-06 13:21:54,81,77,True,9.643,93.743,47,7.352,22.791,89,49,1577.0,14.5,4.0,5632.066,34.625,205118.875,0.0,,,,,,,,0,37.379108,49.650204,12,214.11,0.0,qani_81_valid.csv,-0.3120124804989614
3936034,2024-09-06 13:21:56,2024-09-06 13:21:54,81,77,True,9.643,93.741,47,7.316,11.288,89,49,1565.75,14.5,4.0,5632.07,35.5,205492.203,0.0,,,,,,,,0,37.379108,49.650204,12,214.11,0.0,qani_81_valid.csv,-0.3120124804989614
3936534,2024-09-06 13:21:59,2024-09-06 13:21:56,81,77,True,9.643,93.779,42,6.975,25.146,89,49,1554.75,14.5,4.0,5632.078,27.812,205871.922,0.0,,,,,,,,1,37.378906,49.650032,12,214.08,-0.0010471975511966,qani_81_valid.csv,-0.3120124804989614
3937034,2024-09-06 13:21:59,2024-09-06 13:21:56,81,77,True,9.643,93.813,47,9.383,25.809,89,49,1555.25,14.5,4.0,5632.086,41.5,206129.484,0.0,,,,,,,,1,37.378906,49.650032,12,214.08,0.0,qani_81_valid.csv,-0.3120124804989614
3937534,2024-09-06 13:21:59,2024-09-06 13:21:56,81,77,True,9.571,93.843,67,14.293,44.739,89,49,1574.25,14.5,4.0,5632.094,81.0,206530.047,0.0,,,,,,,,1,37.378906,49.650032,12,214.08,0.0,qani_81_valid.csv,-0.3120124804989614
3938034,2024-09-06 13:21:59,2024-09-06 13:21:56,81,77,True,9.571,93.871,42,3.865,0.0,89,50,1706.0,14.5,4.0,5632.098,4.75,207320.609,0.0,,,,,,,,1,37.378906,49.650032,12,214.08,0.0,qani_81_valid.csv,-0.3120124804989614
3938534,2024-09-06 14:08:45,2024-09-06 13:21:58,81,77,False,9.714,93.895,30,3.891,0.0,89,49,1510.75,14.5,4.0,5632.105,-11.25,207460.469,0.0,,,,,,,,1,37.378704,49.64986,12,214.08,0.0,qani_81_valid.csv,-0.3120124804989614
3939034,2024-09-06 14:08:45,2024-09-06 13:21:58,81,77,False,9.5,93.918,31,2.943,0.0,90,49,1097.5,14.5,6.0,5632.113,-6.062,207589.906,0.0,,,,,,,,1,37.378704,49.64986,12,214.08,0.0,qani_81_valid.csv,-0.3120124804989614
3939534,2024-09-06 14:08:45,2024-09-06 13:21:58,81,77,False,9.5,93.898,33,2.447,0.0,89,48,965.5,14.5,6.0,5632.121,-5.5,207731.547,0.0,,,,,,,,1,37.378704,49.64986,12,214.08,0.0,qani_81_valid.csv,-0.3120124804989614
3940034,2024-09-06 14:08:45,2024-09-06 13:21:58,81,77,False,9.571,93.92,34,2.238,0.0,90,48,913.75,14.5,6.0,5632.125,-5.5,207875.812,0.0,,,,,,,,1,37.378704,49.64986,12,214.08,0.0,qani_81_valid.csv,-0.3120124804989614
3940534,2024-09-06 13:22:02,2024-09-06 13:22:00,81,77,True,9.571,93.94,30,2.398,0.0,89,47,1028.75,14.5,5.0,5632.133,-14.062,208022.375,0.0,,,,,,,,2,37.378506,49.6497,12,212.71,-0.0478220215046447,qani_81_valid.csv,-0.3120124804989614
3941034,2024-09-06 13:22:02,2024-09-06 13:22:00,81,77,True,9.643,93.958,25,3.209,0.0,90,46,1355.0,14.5,4.0,5632.141,-11.688,208136.344,0.0,,,,,,,,2,37.378506,49.6497,12,212.71,0.0,qani_81_valid.csv,-0.3120124804989614
3941534,2024-09-06 13:22:02,2024-09-06 13:22:00,81,77,True,9.643,93.974,24,4.088,0.0,89,44,1885.0,14.5,3.0,5632.145,-11.25,208284.312,0.0,,,,,,,,2,37.378506,49.6497,12,212.71,0.0,qani_81_valid.csv,-0.3120124804989614
3942034,2024-09-06 13:22:02,2024-09-06 13:22:00,81,77,True,9.643,93.988,24,3.68,0.0,89,43,1943.0,14.5,3.0,5632.152,-12.562,208471.812,0.0,,,,,,,,2,37.378506,49.6497,12,212.71,0.0,qani_81_valid.csv,-0.3120124804989614
3942534,2024-09-06 13:22:05,2024-09-06 13:22:02,81,77,True,9.643,94.001,23,3.068,0.0,89,41,1884.25,14.5,3.0,5632.156,-13.688,208654.891,0.0,,,,,,,,1,37.378334,49.649551,12,214.54,0.0638790506229919,qani_81_valid.csv,-0.3120124804989614
3943034,2024-09-06 13:22:05,2024-09-06 13:22:02,81,77,True,9.571,94.013,23,3.104,0.0,90,40,1835.25,14.5,3.0,5632.164,-14.938,208792.094,0.0,,,,,,,,1,37.378334,49.649551,12,214.54,0.0,qani_81_valid.csv,-0.3120124804989614
3943534,2024-09-06 13:22:05,2024-09-06 13:22:02,81,77,True,9.571,94.023,22,2.529,0.0,90,39,1607.0,14.5,4.0,5632.168,-18.625,208934.75,0.0,,,,,,,,1,37.378334,49.649551,12,214.54,0.0,qani_81_valid.csv,-0.3120124804989614
3944034,2024-09-06 13:22:05,2024-09-06 13:22:02,81,77,True,9.571,94.033,23,1.674,0.0,89,37,1033.25,14.5,5.0,5632.172,-5.688,209041.203,0.0,,,,,,,,1,37.378334,49.649551,12,214.54,0.0,qani_81_valid.csv,-0.3120124804989614
3944534,2024-09-06 14:08:48,2024-09-06 13:22:04,81,77,False,9.643,94.041,25,0.92,0.0,90,35,796.5,14.5,6.0,5632.18,-2.875,209132.828,0.0,,,,,,,,1,37.378181,49.649437,12,210.63,-0.1364847475059565,qani_81_valid.csv,-0.3120124804989614
3945034,2024-09-06 14:08:48,2024-09-06 13:22:04,81,77,False,9.643,94.049,35,3.027,0.0,90,32,623.0,14.5,5.0,5632.184,14.625,209203.656,0.0,,,,,,,,1,37.378181,49.649437,12,210.63,0.0,qani_81_valid.csv,-0.3120124804989614
3945534,2024-09-06 14:08:48,2024-09-06 13:22:04,81,77,False,9.571,94.056,39,3.578,0.0,90,28,919.0,14.5,3.0,5632.188,1.562,209315.547,0.0,,,,,,,,1,37.378181,49.649437,12,210.63,0.0,qani_81_valid.csv,-0.3120124804989614
3946034,2024-09-06 14:08:48,2024-09-06 13:22:04,81,77,False,9.571,94.062,35,2.785,0.0,89,24,976.0,14.5,3.0,5632.191,-2.312,209477.609,0.0,,,,,,,,1,37.378181,49.649437,12,210.63,0.0,qani_81_valid.csv,-0.3120124804989614
3946534,2024-09-06 13:22:08,2024-09-06 13:22:06,81,77,True,9.571,94.067,32,2.428,0.0,89,21,877.25,14.5,3.0,5632.191,1.188,209611.484,0.0,,,,,,,,1,37.378086,49.649357,12,213.79,0.1103048087260415,qani_81_valid.csv,-0.3120124804989614
3947034,2024-09-06 13:22:08,2024-09-06 13:22:06,81,77,True,9.643,94.072,31,2.355,0.0,89,18,869.75,14.5,3.0,5632.195,3.688,209697.984,0.0,,,,,,,,1,37.378086,49.649357,12,213.79,0.0,qani_81_valid.csv,-0.3120124804989614
3947534,2024-09-06 13:22:08,2024-09-06 13:22:06,81,77,True,9.571,94.038,32,2.492,0.0,89,16,849.0,14.5,3.0,5632.199,5.062,209799.609,0.0,,,,,,,,1,37.378086,49.649357,12,213.79,0.0,qani_81_valid.csv,-0.3120124804989614
3948034,2024-09-06 13:22:08,2024-09-06 13:22:06,81,77,True,9.571,94.046,32,2.551,0.0,89,14,848.0,14.5,2.0,5632.199,4.062,209912.891,0.0,,,,,,,,1,37.378086,49.649357,12,213.79,0.0,qani_81_valid.csv,-0.3120124804989614
3948534,2024-09-06 13:22:11,2024-09-06 13:22:08,81,77,True,9.643,94.053,33,2.676,0.0,89,14,841.25,14.5,2.0,5632.203,1.5,210029.266,0.0,,,,,,,,1,37.378033,49.6493,12,220.52,0.2349213173184374,qani_81_valid.csv,-0.3120124804989614
3949034,2024-09-06 13:22:11,2024-09-06 13:22:08,81,77,True,9.571,94.059,33,2.559,0.0,89,13,837.75,14.5,2.0,5632.203,1.562,210135.688,0.0,,,,,,,,1,37.378033,49.6493,12,220.52,0.0,qani_81_valid.csv,-0.3120124804989614
3949534,2024-09-06 13:22:11,2024-09-06 13:22:08,81,77,True,9.571,94.065,33,2.508,0.0,89,11,837.5,14.5,2.0,5632.207,4.5,210246.188,0.0,,,,,,,,1,37.378033,49.6493,12,220.52,0.0,qani_81_valid.csv,-0.3120124804989614
3950034,2024-09-06 13:22:11,2024-09-06 13:22:08,81,77,True,9.571,94.071,32,2.371,0.0,89,10,828.25,14.5,2.0,5632.207,6.062,210352.547,0.0,,,,,,,,1,37.378033,49.6493,12,220.52,0.0,qani_81_valid.csv,-0.3120124804989614
3950534,2024-09-06 14:08:50,2024-09-06 13:22:10,81,77,False,9.714,94.075,32,2.422,0.0,89,9,839.25,14.5,2.0,5632.207,2.312,210464.141,0.0,,,,,,,,1,37.378006,49.649242,12,239.64,0.6674139059626308,qani_81_valid.csv,-0.3120124804989614
3951034,2024-09-06 14:08:50,2024-09-06 13:22:10,81,77,False,9.643,94.04,32,2.721,23.853,89,9,832.0,14.5,2.0,5632.211,9.875,210563.734,0.0,,,,,,,,1,37.378006,49.649242,12,239.64,0.0,qani_81_valid.csv,-0.3120124804989614
3951534,2024-09-06 14:08:50,2024-09-06 13:22:10,81,77,False,9.143,94.009,49,7.088,40.689,89,9,615.25,14.5,2.0,5632.211,47.75,210679.188,0.0,,,,,,,,1,37.378006,49.649242,12,239.64,0.0,qani_81_valid.csv,-0.3120124804989614
3952034,2024-09-06 14:08:50,2024-09-06 13:22:10,81,77,False,9.643,93.98,101,18.773,20.752,89,10,746.25,11.8,2.0,5632.211,66.875,211012.281,0.0,,,,,,,,1,37.378006,49.649242,12,239.64,0.0,qani_81_valid.csv,-0.3120124804989614
3952534,2024-09-06 13:22:14,2024-09-06 13:22:12,81,93,True,9.571,93.955,52,1.787,0.0,89,11,824.5,14.5,2.0,5632.215,10.875,211635.953,0.0,,,,,,,,1,37.378002,49.649185,12,264.95,0.8834856673595297,qani_81_valid.csv,-0.3120124804989614
3953034,2024-09-06 13:22:14,2024-09-06 13:22:12,81,93,True,9.571,93.971,43,2.23,0.0,89,10,752.75,14.5,2.0,5632.215,17.562,211720.0,0.0,,,,,,,,1,37.378002,49.649185,12,264.95,0.0,qani_81_valid.csv,0.18281535649008862
