time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
437333,2024-09-23 14:00:08,2024-09-22 15:05:31,166,100,False,9.429,24.401,64,17.803,40.125,81,87,2758.5,14.5,4.0,6622.391,58.438,406304.625,0.253,,,,,,,,1275,35.714176,51.218895,12,283.52,0.0,qani_166_valid.csv,0.0
437833,2024-09-23 14:00:08,2024-09-22 15:05:31,166,100,False,9.5,24.902,70,15.709,18.524,81,87,2759.0,14.5,4.0,6622.391,53.375,407375.219,0.253,,,,,,,,1275,35.714176,51.218895,12,283.52,0.0,qani_166_valid.csv,0.0
438333,2024-09-23 14:00:09,2024-09-22 15:05:33,166,100,False,9.429,25.353,53,14.684,38.113,81,87,2751.75,14.5,4.0,6622.418,39.0,408231.438,0.253,,,,,,,,1275,35.714275,51.218376,12,283.22,-0.0104719755119643,qani_166_valid.csv,0.0
438833,2024-09-23 14:00:09,2024-09-22 15:05:33,166,100,False,9.5,25.838,82,25.049,48.761,81,87,2762.0,14.5,4.0,6622.418,86.125,408949.375,0.253,,,,,,,,1275,35.714275,51.218376,12,283.22,0.0,qani_166_valid.csv,0.0
439333,2024-09-23 14:00:09,2024-09-22 15:05:33,166,100,False,9.5,25.332,111,26.379,24.548,81,88,2779.75,14.5,4.0,6622.441,98.688,410693.562,0.253,,,,,,,,1275,35.714275,51.218376,12,283.22,0.0,qani_166_valid.csv,0.0
439833,2024-09-23 14:00:09,2024-09-22 15:05:33,166,100,False,9.429,24.721,50,10.75,0.0,81,88,2788.5,14.5,4.0,6622.441,4.625,411926.875,0.253,,,,,,,,1275,35.714275,51.218376,12,283.22,0.0,qani_166_valid.csv,0.0
440333,2024-09-23 14:00:11,2024-09-22 15:05:35,166,100,False,9.429,25.347,37,9.961,32.358,81,88,2771.5,13.0,4.0,6622.465,5.0,412450.438,0.253,,,,,,,,1275,35.714371,51.217854,12,282.76,-0.0160570291183491,qani_166_valid.csv,0.0
440833,2024-09-23 14:00:11,2024-09-22 15:05:35,166,100,False,9.5,25.91,53,14.846,33.514,80,87,2783.0,14.5,4.0,6622.465,36.188,412916.656,0.253,,,,,,,,1275,35.714371,51.217854,12,282.76,0.0,qani_166_valid.csv,0.0
441333,2024-09-23 14:00:11,2024-09-22 15:05:35,166,100,False,9.5,26.221,81,25.244,36.185,80,87,2769.25,14.5,4.0,6622.477,83.062,413890.0,0.253,,,,,,,,1275,35.714371,51.217854,12,282.76,0.0,qani_166_valid.csv,0.0
441833,2024-09-23 14:00:11,2024-09-22 15:05:35,166,100,False,9.571,26.187,71,14.668,23.325,80,88,2776.0,14.5,4.0,6622.488,52.0,415249.438,0.253,,,,,,,,1275,35.714371,51.217854,12,282.76,0.0,qani_166_valid.csv,0.0
442333,2024-09-23 14:00:13,2024-09-22 15:05:37,166,100,False,9.429,26.588,51,12.465,24.475,80,88,2781.75,14.5,4.0,6622.512,26.812,416214.75,0.253,,,,,,,,1275,35.714474,51.217335,12,283.74,0.0342084533390894,qani_166_valid.csv,0.0
442833,2024-09-23 14:00:13,2024-09-22 15:05:37,166,100,False,9.5,26.87,51,13.137,11.862,80,88,2771.75,14.5,4.0,6622.512,25.938,416739.281,0.253,,,,,,,,1275,35.714474,51.217335,12,283.74,0.0,qani_166_valid.csv,0.0
443333,2024-09-23 14:00:13,2024-09-22 15:05:37,166,100,False,9.5,26.536,40,10.693,0.0,81,87,2766.75,14.5,4.0,6622.523,4.25,417307.938,0.253,,,,,,,,1275,35.714474,51.217335,12,283.74,0.0,qani_166_valid.csv,0.0
443833,2024-09-23 14:00:13,2024-09-22 15:05:37,166,100,False,9.5,26.981,40,9.848,0.0,80,87,2695.25,14.5,4.0,6622.535,-30.938,417700.75,0.253,,,,,,,,1275,35.714474,51.217335,12,283.74,0.0,qani_166_valid.csv,0.0
444333,2024-09-23 14:00:14,2024-09-22 15:05:39,166,100,False,9.429,27.42,36,9.709,0.0,82,86,2701.75,14.5,4.0,6622.562,-40.562,417771.688,0.253,,,,,,,,1275,35.714573,51.216812,12,283.12,-0.0216420827247298,qani_166_valid.csv,0.0
444833,2024-09-23 14:00:14,2024-09-22 15:05:39,166,100,False,9.5,28.011,36,9.619,0.0,81,85,2684.75,14.5,4.0,6622.562,-40.625,417771.688,0.253,,,,,,,,1275,35.714573,51.216812,12,283.12,0.0,qani_166_valid.csv,0.0
445333,2024-09-23 14:00:14,2024-09-22 15:05:39,166,100,False,9.5,28.426,37,9.625,0.0,81,84,2653.75,14.5,4.0,6622.574,-40.625,417771.688,0.253,,,,,,,,1275,35.714573,51.216812,12,283.12,0.0,qani_166_valid.csv,0.0
445833,2024-09-23 14:00:14,2024-09-22 15:05:39,166,100,False,9.5,29.152,38,9.619,0.0,81,83,2621.0,14.5,4.0,6622.586,-40.438,417771.688,0.253,,,,,,,,1275,35.714573,51.216812,12,283.12,0.0,qani_166_valid.csv,0.0
446333,2024-09-23 14:00:15,2024-09-22 15:05:41,166,100,False,9.429,29.178,47,15.518,47.003,81,82,2574.0,14.0,4.0,6622.605,43.375,418091.25,0.253,,,,,,,,1275,35.714668,51.216309,12,283.1,-0.000698131700797,qani_166_valid.csv,0.0
446833,2024-09-23 14:00:15,2024-09-22 15:05:41,166,100,False,9.5,28.848,87,29.895,44.601,81,82,2602.0,14.5,4.0,6622.605,84.75,419005.0,0.253,,,,,,,,1275,35.714668,51.216309,12,283.1,0.0,qani_166_valid.csv,0.0
447333,2024-09-23 14:00:15,2024-09-22 15:05:41,166,100,False,9.5,27.728,96,19.246,28.925,80,83,2637.0,14.5,4.0,6622.617,84.125,420553.312,0.253,,,,,,,,1275,35.714668,51.216309,12,283.1,0.0,qani_166_valid.csv,0.0
447833,2024-09-23 14:00:16,2024-09-22 15:05:41,166,100,False,9.5,27.74,80,18.08,34.064,80,83,2645.75,14.5,4.0,6622.629,77.75,421859.344,0.253,,,,,,,,1275,35.714668,51.216309,12,283.1,0.0,qani_166_valid.csv,0.0
448333,2024-09-23 14:00:18,2024-09-22 15:05:43,166,100,False,9.5,27.907,63,12.568,0.0,80,84,2656.5,14.5,4.0,6622.652,21.688,423520.375,0.253,,,,,,,,1275,35.714764,51.215813,12,283.41,0.0108210413623649,qani_166_valid.csv,0.0
448833,2024-09-23 14:00:18,2024-09-22 15:05:43,166,100,False,9.5,27.704,42,9.918,0.0,80,84,2644.25,14.5,4.0,6622.652,0.625,424007.375,0.253,,,,,,,,1275,35.714764,51.215813,12,283.41,0.0,qani_166_valid.csv,0.0
449333,2024-09-23 14:00:18,2024-09-22 15:05:43,166,100,False,9.5,27.954,37,9.139,0.0,79,83,2677.25,14.5,4.0,6622.664,-31.188,424389.938,0.253,,,,,,,,1275,35.714764,51.215813,12,283.41,0.0,qani_166_valid.csv,0.0
449833,2024-09-23 14:00:18,2024-09-22 15:05:43,166,100,False,9.429,28.295,37,9.604,0.0,79,83,2609.25,14.5,4.0,6622.676,-40.625,424427.375,0.253,,,,,,,,1275,35.714764,51.215813,12,283.41,0.0,qani_166_valid.csv,0.0
450333,2024-09-23 14:00:19,2024-09-22 15:05:45,166,100,False,9.5,28.799,37,9.463,0.0,79,81,2569.25,14.5,4.0,6622.699,-40.5,424427.375,0.253,,,,,,,,1275,35.714855,51.215309,12,282.54,-0.0303687289847014,qani_166_valid.csv,0.0
450833,2024-09-23 14:00:19,2024-09-22 15:05:45,166,100,False,9.571,29.253,39,9.301,0.0,79,81,2552.0,14.5,4.0,6622.699,-40.438,424427.375,0.253,,,,,,,,1275,35.714855,51.215309,12,282.54,0.0,qani_166_valid.csv,0.0
451333,2024-09-23 14:00:19,2024-09-22 15:05:45,166,100,False,9.571,29.543,36,9.328,0.0,80,80,2514.25,14.5,4.0,6622.711,-40.625,424427.375,0.253,,,,,,,,1275,35.714855,51.215309,12,282.54,0.0,qani_166_valid.csv,0.0
451833,2024-09-23 14:00:19,2024-09-22 15:05:45,166,100,False,9.5,29.804,37,9.432,0.0,80,79,2481.75,14.5,4.0,6622.719,-40.312,424427.375,0.253,,,,,,,,1275,35.714855,51.215309,12,282.54,0.0,qani_166_valid.csv,0.0
452333,2024-09-23 14:00:20,2024-09-22 15:05:47,166,100,False,9.429,30.157,37,9.338,0.0,81,77,2450.5,14.5,4.0,6622.742,-39.688,424427.375,0.253,,,,,,,,1275,35.714947,51.214836,12,283.47,0.0324631240870947,qani_166_valid.csv,0.0
452833,2024-09-23 14:00:20,2024-09-22 15:05:47,166,100,False,9.571,30.475,37,9.229,0.0,80,77,2437.75,14.5,4.0,6622.742,-39.438,424427.375,0.253,,,,,,,,1275,35.714947,51.214836,12,283.47,0.0,qani_166_valid.csv,0.0
453333,2024-09-23 14:00:20,2024-09-22 15:05:47,166,100,False,9.5,31.035,37,9.133,20.175,81,76,2404.5,12.4,4.0,6622.754,5.688,424427.375,0.253,,,,,,,,1275,35.714947,51.214836,12,283.47,0.0,qani_166_valid.csv,0.0
453833,2024-09-23 14:00:20,2024-09-22 15:05:47,166,100,False,9.5,31.147,39,10.793,17.77,80,75,2382.0,14.5,4.0,6622.762,28.188,424861.406,0.253,,,,,,,,1275,35.714947,51.214836,12,283.47,0.0,qani_166_valid.csv,0.0
454333,2024-09-23 14:00:23,2024-09-22 15:05:49,166,100,False,9.571,30.974,43,12.799,40.878,80,76,2391.0,14.5,4.0,6622.785,39.25,425454.438,0.253,,,,,,,,1275,35.715031,51.214371,12,282.54,-0.0324631240870947,qani_166_valid.csv,0.0
454833,2024-09-23 14:00:23,2024-09-22 15:05:49,166,100,False,9.571,31.092,76,25.035,46.725,80,76,2402.0,14.5,4.0,6622.785,92.938,426008.75,0.253,,,,,,,,1275,35.715031,51.214371,12,282.54,0.0,qani_166_valid.csv,0.0
455333,2024-09-23 14:00:23,2024-09-22 15:05:49,166,100,False,9.571,30.101,100,37.533,52.298,81,77,2442.0,14.5,4.0,6622.793,115.562,427432.625,0.253,,,,,,,,1275,35.715031,51.214371,12,282.54,0.0,qani_166_valid.csv,0.0
455833,2024-09-23 14:00:23,2024-09-22 15:05:49,166,100,False,9.643,29.247,79,11.592,7.117,82,78,2453.5,14.5,4.0,6622.805,57.5,429232.0,0.253,,,,,,,,1275,35.715031,51.214371,12,282.54,0.0,qani_166_valid.csv,0.0
456333,2024-09-23 14:00:25,2024-09-22 15:05:51,166,100,False,9.571,29.107,34,8.105,15.866,82,78,2468.5,14.5,4.0,6622.828,13.062,429731.969,0.253,,,,,,,,1275,35.715115,51.213924,12,283.03,0.0171042266695427,qani_166_valid.csv,0.0
456833,2024-09-23 14:00:25,2024-09-22 15:05:51,166,100,False,9.643,29.098,36,9.619,21.298,82,78,2473.75,14.5,4.0,6622.828,21.188,429971.719,0.253,,,,,,,,1275,35.715115,51.213924,12,283.03,0.0,qani_166_valid.csv,0.0
457333,2024-09-23 14:00:25,2024-09-22 15:05:51,166,100,False,9.643,28.934,39,10.635,25.937,83,78,2467.75,14.5,4.0,6622.836,26.875,430420.688,0.253,,,,,,,,1275,35.715115,51.213924,12,283.03,0.0,qani_166_valid.csv,0.0
457833,2024-09-23 14:00:25,2024-09-22 15:05:51,166,100,False,9.643,29.256,51,13.672,41.861,82,78,2473.25,14.5,4.0,6622.848,49.625,430952.812,0.253,,,,,,,,1275,35.715115,51.213924,12,283.03,0.0,qani_166_valid.csv,0.0
458333,2024-09-23 14:00:26,2024-09-22 15:05:53,166,100,False,9.571,29.232,82,21.562,30.667,82,79,2494.0,14.5,4.0,6622.871,88.312,432163.719,0.253,,,,,,,,1275,35.715206,51.213451,12,283.33,0.0104719755119663,qani_166_valid.csv,0.0
458833,2024-09-23 14:00:26,2024-09-22 15:05:53,166,100,False,9.643,28.231,65,13.652,31.488,82,79,2503.0,14.5,4.0,6622.871,58.562,433065.469,0.253,,,,,,,,1275,35.715206,51.213451,12,283.33,0.0,qani_166_valid.csv,0.0
459333,2024-09-23 14:00:26,2024-09-22 15:05:53,166,100,False,9.643,27.564,75,19.484,33.456,82,80,2524.5,14.5,4.0,6622.879,89.062,433919.188,0.253,,,,,,,,1275,35.715206,51.213451,12,283.33,0.0,qani_166_valid.csv,0.0
459833,2024-09-23 14:00:26,2024-09-22 15:05:53,166,100,False,9.643,26.573,67,14.98,40.173,82,80,2545.75,14.5,4.0,6622.891,70.375,435177.938,0.253,,,,,,,,1275,35.715206,51.213451,12,283.33,0.0,qani_166_valid.csv,0.0
460333,2024-09-23 14:00:28,2024-09-22 15:05:55,166,100,False,9.643,26.072,79,17.635,40.622,82,81,2575.0,14.5,4.0,6622.914,89.812,436538.438,0.253,,,,,,,,1275,35.71529,51.212978,12,282.34,-0.034557519189488,qani_166_valid.csv,0.0
460833,2024-09-23 14:00:28,2024-09-22 15:05:55,166,100,False,9.571,25.857,86,16.928,19.739,82,82,2602.5,14.5,4.0,6622.914,84.188,437518.75,0.253,,,,,,,,1275,35.71529,51.212978,12,282.34,0.0,qani_166_valid.csv,0.0
461333,2024-09-23 14:00:28,2024-09-22 15:05:55,166,100,False,9.643,25.86,41,8.535,6.577,82,82,2595.25,14.5,4.0,6622.926,17.312,438427.75,0.253,,,,,,,,1275,35.71529,51.212978,12,282.34,0.0,qani_166_valid.csv,0.0
461833,2024-09-23 14:00:28,2024-09-22 15:05:55,166,100,False,9.643,25.862,31,8.043,0.0,80,82,2598.25,14.5,4.0,6622.938,-4.938,438711.25,0.253,,,,,,,,1275,35.71529,51.212978,12,282.34,0.0,qani_166_valid.csv,0.0
462333,2024-09-23 14:00:29,2024-09-22 15:05:57,166,80,False,9.5,26.217,31,7.352,0.0,80,82,2579.75,14.5,4.0,6622.961,-25.375,438898.5,0.253,,,,,,,,1275,35.715385,51.21249,12,283.48,0.0397935069454722,qani_166_valid.csv,0.0
462833,2024-09-23 14:00:29,2024-09-22 15:05:57,166,80,False,9.571,26.811,30,7.283,9.308,81,81,2564.25,14.1,4.0,6622.961,6.0,438898.5,0.253,,,,,,,,1275,35.715385,51.21249,12,283.48,0.0,qani_166_valid.csv,0.0
463333,2024-09-23 14:00:29,2024-09-22 15:05:57,166,80,False,9.643,27.463,29,7.295,19.922,80,81,2526.5,14.5,4.0,6622.969,5.0,439138.75,0.253,,,,,,,,1275,35.715385,51.21249,12,283.48,0.0,qani_166_valid.csv,0.0
463833,2024-09-23 14:00:29,2024-09-22 15:05:57,166,80,False,9.643,27.501,47,11.361,20.044,80,80,2499.0,14.5,4.0,6622.98,16.688,439559.531,0.253,,,,,,,,1275,35.715385,51.21249,12,283.48,0.0,qani_166_valid.csv,0.0
464333,2024-09-23 14:00:31,2024-09-22 15:05:59,166,80,False,9.214,27.339,52,13.146,20.703,81,80,2561.25,14.5,4.0,6623.004,25.875,440282.25,0.253,,,,,,,,1275,35.715473,51.212013,12,282.8,-0.0237364778271231,qani_166_valid.csv,0.0
464833,2024-09-23 14:00:31,2024-09-22 15:05:59,166,80,False,9.357,27.664,52,12.568,0.0,81,80,2540.0,14.5,4.0,6623.004,11.688,440763.562,0.253,,,,,,,,1275,35.715473,51.212013,12,282.8,0.0,qani_166_valid.csv,0.0
465333,2024-09-23 14:00:31,2024-09-22 15:05:59,166,80,False,9.5,27.486,39,10.01,0.0,81,80,2528.75,14.5,4.0,6623.016,-12.562,441312.25,0.253,,,,,,,,1275,35.715473,51.212013,12,282.8,0.0,qani_166_valid.csv,0.0
465833,2024-09-23 14:00:31,2024-09-22 15:05:59,166,80,False,9.5,28.306,37,9.457,17.828,80,79,2497.0,12.5,4.0,6623.027,3.875,441533.375,0.253,,,,,,,,1275,35.715473,51.212013,12,282.8,0.0,qani_166_valid.csv,0.0
466333,2024-09-23 14:00:33,2024-09-22 15:06:01,166,80,False,9.429,28.495,39,10.295,12.491,81,79,2546.0,14.5,4.0,6623.047,7.062,442125.75,0.253,,,,,,,,1275,35.715569,51.211533,12,283.84,0.0363028484414807,qani_166_valid.csv,0.0
466833,2024-09-23 14:00:33,2024-09-22 15:06:01,166,80,False,9.5,28.665,40,10.506,23.349,81,79,2522.5,14.5,4.0,6623.047,10.0,442464.125,0.253,,,,,,,,1275,35.715569,51.211533,12,283.84,0.0,qani_166_valid.csv,0.0
467333,2024-09-23 14:00:33,2024-09-22 15:06:01,166,80,False,9.5,28.818,52,14.037,27.554,82,79,2510.75,14.5,4.0,6623.059,33.312,442988.438,0.253,,,,,,,,1275,35.715569,51.211533,12,283.84,0.0,qani_166_valid.csv,0.0
467833,2024-09-23 14:00:33,2024-09-22 15:06:01,166,80,False,9.429,28.878,64,16.516,23.398,82,79,2523.5,14.5,4.0,6623.07,52.0,443733.188,0.253,,,,,,,,1275,35.715569,51.211533,12,283.84,0.0,qani_166_valid.csv,0.0
468333,2024-09-23 14:00:34,2024-09-22 15:06:03,166,80,False,9.429,28.578,63,16.396,33.554,81,80,2532.0,14.5,4.0,6623.094,55.25,444783.062,0.253,,,,,,,,1275,35.715656,51.21106,12,282.76,-0.0376991118430769,qani_166_valid.csv,0.0
468833,2024-09-23 14:00:34,2024-09-22 15:06:03,166,80,False,9.5,28.661,69,14.096,0.0,80,80,2549.5,14.5,4.0,6623.094,30.812,445638.25,0.253,,,,,,,,1275,35.715656,51.21106,12,282.76,0.0,qani_166_valid.csv,0.0
469333,2024-09-23 14:00:34,2024-09-22 15:06:03,166,80,False,9.429,27.952,41,9.941,0.0,80,80,2549.75,14.5,4.0,6623.102,-0.25,446364.219,0.253,,,,,,,,1275,35.715656,51.21106,12,282.76,0.0,qani_166_valid.csv,0.0
469833,2024-09-23 14:00:34,2024-09-22 15:06:03,166,80,False,9.429,28.373,38,9.316,0.0,80,80,2574.25,14.5,4.0,6623.113,-30.75,446710.344,0.253,,,,,,,,1275,35.715656,51.21106,12,282.76,0.0,qani_166_valid.csv,0.0
470333,2024-09-23 14:00:35,2024-09-22 15:06:05,166,80,False,9.357,28.751,36,9.5,2.438,79,80,2519.25,12.2,4.0,6623.137,-40.562,446759.062,0.253,,,,,,,,1275,35.715748,51.210579,12,283.26,0.0174532925199433,qani_166_valid.csv,0.0
470833,2024-09-23 14:00:35,2024-09-22 15:06:05,166,80,False,9.5,29.327,39,10.652,26.547,80,79,2469.75,13.0,4.0,6623.137,12.125,447019.125,0.253,,,,,,,,1275,35.715748,51.210579,12,283.26,0.0,qani_166_valid.csv,0.0
471333,2024-09-23 14:00:35,2024-09-22 15:06:05,166,80,False,9.5,29.375,56,14.934,33.481,80,79,2551.75,14.5,4.0,6623.148,39.438,447650.25,0.253,,,,,,,,1275,35.715748,51.210579,12,283.26,0.0,qani_166_valid.csv,0.0
471833,2024-09-23 14:00:35,2024-09-22 15:06:05,166,80,False,9.5,29.457,73,18.898,22.528,80,80,2529.25,14.5,4.0,6623.156,63.312,448517.969,0.253,,,,,,,,1275,35.715748,51.210579,12,283.26,0.0,qani_166_valid.csv,0.0
472333,2024-09-23 14:00:39,2024-09-22 15:06:07,166,80,False,9.429,29.452,46,10.586,3.876,81,80,2541.25,14.5,4.0,6623.18,12.938,449594.625,0.253,,,,,,,,1275,35.715839,51.210106,12,283.33,0.0024434609527918,qani_166_valid.csv,0.0
472833,2024-09-23 14:00:39,2024-09-22 15:06:07,166,80,False,9.429,29.605,37,9.514,3.293,80,80,2539.25,14.5,4.0,6623.18,3.062,449957.188,0.253,,,,,,,,1275,35.715839,51.210106,12,283.33,0.0,qani_166_valid.csv,0.0
473333,2024-09-23 14:00:39,2024-09-22 15:06:07,166,80,False,9.429,29.743,36,9.416,28.101,81,80,2512.5,14.5,4.0,6623.191,2.125,450383.875,0.253,,,,,,,,1275,35.715839,51.210106,12,283.33,0.0,qani_166_valid.csv,0.0
473833,2024-09-23 14:00:39,2024-09-22 15:06:07,166,80,False,9.429,29.788,57,15.24,35.886,80,80,2570.75,14.5,4.0,6623.203,45.5,450954.75,0.253,,,,,,,,1275,35.715839,51.210106,12,283.33,0.0,qani_166_valid.csv,0.0
474333,2024-09-23 14:00:41,2024-09-22 15:06:09,166,80,False,9.357,29.711,83,24.59,41.281,80,81,2569.5,14.5,4.0,6623.223,86.438,452216.031,0.253,,,,,,,,1275,35.715931,51.209629,12,283.36,0.0010471975511976,qani_166_valid.csv,0.0
474833,2024-09-23 14:00:41,2024-09-22 15:06:09,166,80,False,9.429,29.524,100,27.639,42.468,79,82,2585.75,14.5,4.0,6623.223,101.75,453351.875,0.253,,,,,,,,1275,35.715931,51.209629,12,283.36,0.0,qani_166_valid.csv,0.0
475333,2024-09-23 14:00:41,2024-09-22 15:06:09,166,80,False,9.5,28.729,89,16.469,27.719,82,83,2614.75,14.5,4.0,6623.234,73.75,455111.906,0.253,,,,,,,,1275,35.715931,51.209629,12,283.36,0.0,qani_166_valid.csv,0.0
475833,2024-09-23 14:00:41,2024-09-22 15:06:09,166,80,False,9.5,27.974,71,14.188,36.334,82,84,2648.75,14.5,4.0,6623.246,52.062,456183.938,0.253,,,,,,,,1275,35.715931,51.209629,12,283.36,0.0,qani_166_valid.csv,0.0
476333,2024-09-23 14:00:43,2024-09-22 15:06:11,166,80,False,9.5,27.96,57,11.672,0.0,82,84,2668.0,14.5,4.0,6623.27,21.688,457460.312,0.253,,,,,,,,1275,35.716022,51.209141,12,282.94,-0.0146607657167529,qani_166_valid.csv,0.0
476833,2024-09-23 14:00:43,2024-09-22 15:06:11,166,80,False,9.429,27.753,42,10.113,0.0,81,84,2670.5,14.5,4.0,6623.27,-0.875,457852.844,0.253,,,,,,,,1275,35.716022,51.209141,12,282.94,0.0,qani_166_valid.csv,0.0
477333,2024-09-23 14:00:43,2024-09-22 15:06:11,166,80,False,9.5,28.311,37,10.469,33.081,81,84,2701.25,14.5,4.0,6623.281,9.375,458251.812,0.253,,,,,,,,1275,35.716022,51.209141,12,282.94,0.0,qani_166_valid.csv,0.0
477833,2024-09-23 14:00:43,2024-09-22 15:06:11,166,80,False,9.429,28.695,58,12.812,0.0,82,85,2683.75,14.5,4.0,6623.293,12.438,458861.875,0.253,,,,,,,,1275,35.716022,51.209141,12,282.94,0.0,qani_166_valid.csv,0.0
478333,2024-09-23 14:00:45,2024-09-22 15:06:13,166,80,False,9.357,28.453,37,9.953,0.0,81,84,2620.75,14.5,4.0,6623.316,-21.938,459483.5,0.253,,,,,,,,1275,35.716118,51.208633,12,283.1,0.0055850536063827,qani_166_valid.csv,0.0
478833,2024-09-23 14:00:45,2024-09-22 15:06:13,166,80,False,9.429,28.51,37,9.521,0.0,80,84,2663.0,14.5,4.0,6623.316,-40.312,459617.062,0.253,,,,,,,,1275,35.716118,51.208633,12,283.1,0.0,qani_166_valid.csv,0.0
479333,2024-09-23 14:00:45,2024-09-22 15:06:13,166,80,False,9.429,28.443,37,9.441,0.0,80,83,2643.25,14.5,4.0,6623.328,-40.438,459626.625,0.253,,,,,,,,1275,35.716118,51.208633,12,283.1,0.0,qani_166_valid.csv,0.0
479833,2024-09-23 14:00:45,2024-09-22 15:06:13,166,80,False,9.5,28.383,37,9.584,16.074,81,83,2624.25,12.7,4.0,6623.34,5.0,459626.625,0.253,,,,,,,,1275,35.716118,51.208633,12,283.1,0.0,qani_166_valid.csv,0.0
480333,2024-09-23 14:00:47,2024-09-22 15:06:15,166,80,False,9.429,28.761,63,20.043,44.312,81,83,2615.5,14.5,4.0,6623.363,66.312,460287.562,0.253,,,,,,,,1275,35.716213,51.208138,12,283.3,0.0069813170079769,qani_166_valid.csv,0.0
480833,2024-09-23 14:00:47,2024-09-22 15:06:15,166,80,False,9.357,28.708,91,31.066,44.992,82,83,2633.25,14.5,4.0,6623.363,91.625,461327.875,0.253,,,,,,,,1275,35.716213,51.208138,12,283.3,0.0,qani_166_valid.csv,0.0
481333,2024-09-23 14:00:47,2024-09-22 15:06:15,166,80,False,9.429,27.602,74,12.414,2.216,80,84,2662.25,14.5,4.0,6623.375,40.75,462953.844,0.253,,,,,,,,1275,35.716213,51.208138,12,283.3,0.0,qani_166_valid.csv,0.0
481833,2024-09-23 14:00:47,2024-09-22 15:06:15,166,80,False,9.5,26.606,40,9.734,16.58,80,84,2672.75,14.5,4.0,6623.387,4.875,463521.969,0.253,,,,,,,,1275,35.716213,51.208138,12,283.3,0.0,qani_166_valid.csv,0.0
482333,2024-09-23 14:00:48,2024-09-22 15:06:17,166,80,False,9.5,27.083,43,11.014,12.36,80,84,2744.25,14.5,4.0,6623.41,25.375,464057.875,0.253,,,,,,,,1275,35.716309,51.207634,12,283.2,-0.0034906585039894,qani_166_valid.csv,0.0
482833,2024-09-23 14:00:48,2024-09-22 15:06:17,166,80,False,9.5,26.492,36,9.555,29.41,78,85,2685.5,14.5,4.0,6623.41,18.062,464467.438,0.253,,,,,,,,1275,35.716309,51.207634,12,283.2,0.0,qani_166_valid.csv,0.0
483333,2024-09-23 14:00:48,2024-09-22 15:06:17,166,80,False,9.643,27.059,52,14.521,31.946,82,85,2688.5,14.5,4.0,6623.422,49.062,465025.312,0.253,,,,,,,,1275,35.716309,51.207634,12,283.2,0.0,qani_166_valid.csv,0.0
483833,2024-09-23 14:00:48,2024-09-22 15:06:17,166,80,False,9.571,26.275,60,15.506,25.784,79,85,2692.75,14.5,4.0,6623.434,58.0,465877.312,0.253,,,,,,,,1275,35.716309,51.207634,12,283.2,0.0,qani_166_valid.csv,0.0
484334,2024-09-23 14:00:50,2024-09-22 15:06:19,166,80,False,9.643,25.765,60,15.518,26.761,82,86,2714.75,14.5,4.0,6623.457,60.875,466943.0,0.253,,,,,,,,1275,35.716404,51.20713,12,283.07,-0.0045287984582685,qani_166_valid.csv,0.0
484834,2024-09-23 14:00:50,2024-09-22 15:06:19,166,80,False,9.643,26.286,60,14.418,23.309,81,86,2724.25,14.5,4.0,6623.457,52.438,467527.188,0.253,,,,,,,,1275,35.716404,51.20713,12,283.07,0.0,qani_166_valid.csv,0.0
485334,2024-09-23 14:00:50,2024-09-22 15:06:19,166,80,False,9.571,26.246,43,10.596,14.545,81,87,2736.5,14.5,4.0,6623.469,23.5,468223.562,0.253,,,,,,,,1275,35.716404,51.20713,12,283.07,0.0,qani_166_valid.csv,0.0
485834,2024-09-23 14:00:50,2024-09-22 15:06:19,166,80,False,9.643,26.837,35,9.473,25.357,81,87,2741.75,14.5,4.0,6623.48,14.688,468634.188,0.253,,,,,,,,1275,35.716404,51.20713,12,283.07,0.0,qani_166_valid.csv,0.0
486334,2024-09-23 14:00:51,2024-09-22 15:06:21,166,80,False,9.571,27.173,46,12.598,9.332,82,86,2738.75,14.5,4.0,6623.504,34.438,469133.188,0.253,,,,,,,,1275,35.716499,51.206615,12,282.8,-0.0094247779607687,qani_166_valid.csv,0.0
486834,2024-09-23 14:00:51,2024-09-22 15:06:21,166,80,False,9.5,27.358,34,8.504,5.969,82,86,2736.75,14.5,4.0,6623.504,9.188,469520.312,0.253,,,,,,,,1275,35.716499,51.206615,12,282.8,0.0,qani_166_valid.csv,0.0
487334,2024-09-23 14:00:51,2024-09-22 15:06:21,166,80,False,9.643,27.759,31,7.77,15.607,81,87,2712.25,14.5,4.0,6623.516,6.25,469807.406,0.253,,,,,,,,1275,35.716499,51.206615,12,282.8,0.0,qani_166_valid.csv,0.0
487834,2024-09-23 14:00:51,2024-09-22 15:06:21,166,80,False,9.571,28.434,31,7.656,3.369,82,86,2727.5,14.5,4.0,6623.527,5.188,470085.656,0.253,,,,,,,,1275,35.716499,51.206615,12,282.8,0.0,qani_166_valid.csv,0.0
