time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
2236680,2024-08-11 18:09:43,2024-08-11 15:00:31,8,80,False,9.143,33.318,46,5.42,0.0,87,0,861.5,14.5,13.0,4794.496,-2.25,18403.562,0.152,,,,,,,,1249,35.738762,51.134171,12,90.0,0.0,qani_8_valid.csv,
2237180,2024-08-11 18:09:45,2024-08-11 15:00:33,8,80,False,9.214,33.28,46,5.291,0.0,87,0,864.25,14.5,13.0,4794.496,-2.875,18612.562,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,-6.283185307179586,qani_8_valid.csv,
2237680,2024-08-11 18:09:45,2024-08-11 15:00:33,8,80,False,9.143,33.285,45,5.35,0.0,87,0,864.5,14.5,13.0,4794.496,-2.5,18770.281,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2238180,2024-08-11 18:09:45,2024-08-11 15:00:33,8,80,False,9.214,33.29,46,5.238,0.0,87,0,855.25,14.5,13.0,4794.496,-0.438,18961.422,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2238680,2024-08-11 18:09:45,2024-08-11 15:00:33,8,80,False,9.214,33.255,45,5.068,0.0,87,0,848.25,14.5,13.0,4794.496,-0.375,19143.312,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2239180,2024-08-11 18:09:48,2024-08-11 15:00:35,8,80,False,9.214,33.263,45,5.092,0.0,87,0,853.0,14.5,13.0,4794.496,-0.438,19346.453,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2239680,2024-08-11 18:09:48,2024-08-11 15:00:35,8,80,False,9.143,33.27,45,5.35,0.0,87,0,863.5,14.5,13.0,4794.496,-2.188,19499.766,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2240180,2024-08-11 18:09:48,2024-08-11 15:00:35,8,80,False,9.214,33.276,46,5.285,0.0,87,0,863.5,14.5,13.0,4794.496,-2.5,19696.938,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2240680,2024-08-11 18:09:48,2024-08-11 15:00:35,8,80,False,9.214,33.282,45,5.209,0.0,87,0,860.25,14.5,13.0,4794.496,-2.562,19878.531,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2241180,2024-08-11 18:09:50,2024-08-11 15:00:37,8,80,False,9.143,33.287,46,5.334,0.0,87,0,863.75,14.5,13.0,4794.496,-2.375,20102.641,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2241680,2024-08-11 18:09:50,2024-08-11 15:00:37,8,80,False,9.214,33.292,45,5.309,0.0,87,0,865.0,14.5,13.0,4794.496,-0.75,20257.766,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2242180,2024-08-11 18:09:50,2024-08-11 15:00:37,8,80,False,9.286,33.296,46,5.238,0.0,87,0,854.25,14.5,13.0,4794.496,-0.75,20434.547,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2242680,2024-08-11 18:09:50,2024-08-11 15:00:37,8,80,False,9.143,33.3,46,5.203,0.0,87,0,857.75,14.5,13.0,4794.496,-0.688,20629.766,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2243180,2024-08-11 18:09:52,2024-08-11 15:00:39,8,80,False,9.214,33.303,45,5.252,0.0,87,0,859.25,14.5,13.0,4794.496,-0.812,20837.141,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2243680,2024-08-11 18:09:52,2024-08-11 15:00:39,8,80,False,9.214,33.306,45,5.162,0.0,87,0,848.75,14.5,13.0,4794.496,-0.625,20989.109,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2244180,2024-08-11 18:09:52,2024-08-11 15:00:39,8,80,False,9.214,33.27,46,5.162,0.0,87,0,843.0,14.5,13.0,4794.496,-0.375,21170.672,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2244680,2024-08-11 18:09:52,2024-08-11 15:00:39,8,80,False,9.214,33.276,45,5.184,0.0,87,0,857.25,14.5,13.0,4794.496,-0.75,21353.781,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2245180,2024-08-11 18:09:54,2024-08-11 15:00:41,8,80,False,9.143,33.243,45,5.275,0.0,87,0,844.5,14.5,13.0,4794.496,-0.438,21567.828,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2245680,2024-08-11 18:09:54,2024-08-11 15:00:41,8,80,False,9.214,33.212,46,5.15,0.0,87,0,842.5,14.5,13.0,4794.496,-0.5,21723.75,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2246180,2024-08-11 18:09:54,2024-08-11 15:00:41,8,80,False,9.143,33.224,45,5.266,0.0,87,0,852.0,14.5,13.0,4794.496,-0.5,21908.984,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2246680,2024-08-11 18:09:54,2024-08-11 15:00:41,8,80,False,9.214,33.235,45,5.209,0.0,87,0,843.25,14.5,13.0,4794.496,-0.625,22088.938,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2247180,2024-08-11 18:09:56,2024-08-11 15:00:43,8,80,False,9.143,33.245,45,5.141,0.0,87,0,842.75,14.5,13.0,4794.496,-0.5,22304.25,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2247680,2024-08-11 18:09:56,2024-08-11 15:00:43,8,80,False,9.214,33.254,45,5.176,0.0,87,0,841.0,14.5,13.0,4794.496,1.625,22446.797,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2248180,2024-08-11 18:09:56,2024-08-11 15:00:43,8,80,False,9.214,33.262,46,5.188,0.0,87,0,845.0,14.5,13.0,4794.496,-0.688,22629.891,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2248680,2024-08-11 18:09:56,2024-08-11 15:00:43,8,80,False,9.214,33.269,45,5.135,0.0,87,0,858.0,14.5,13.0,4794.496,-0.75,22811.422,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2249180,2024-08-11 18:09:59,2024-08-11 15:00:45,8,80,False,9.143,33.275,45,5.184,0.0,87,0,851.0,14.5,13.0,4794.496,-0.625,23026.609,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2249680,2024-08-11 18:09:59,2024-08-11 15:00:45,8,80,False,9.143,33.281,46,5.193,0.0,87,0,847.75,14.5,13.0,4794.496,-0.562,23183.359,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2250180,2024-08-11 18:09:59,2024-08-11 15:00:45,8,80,False,9.143,33.247,45,5.232,0.0,87,0,864.75,14.5,13.0,4794.496,-0.75,23368.234,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2250680,2024-08-11 18:09:59,2024-08-11 15:00:45,8,80,False,9.214,33.256,45,5.102,0.0,87,0,851.5,14.5,13.0,4794.496,-0.5,23545.203,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2251180,2024-08-11 18:10:00,2024-08-11 15:00:47,8,80,False,9.214,33.264,45,5.043,0.0,87,0,842.0,14.5,13.0,4794.496,-0.375,23750.141,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2251680,2024-08-11 18:10:00,2024-08-11 15:00:47,8,80,False,9.214,33.271,45,5.053,0.0,87,0,844.75,14.5,13.0,4794.496,-0.25,23908.516,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2252180,2024-08-11 18:10:00,2024-08-11 15:00:47,8,80,False,9.143,33.277,45,5.117,0.0,87,0,842.5,14.5,13.0,4794.496,-0.438,24087.031,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2252680,2024-08-11 18:10:00,2024-08-11 15:00:47,8,80,False,9.071,33.283,45,5.068,0.0,87,0,845.75,14.5,13.0,4794.496,-0.375,24263.016,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2253180,2024-08-11 18:10:03,2024-08-11 15:00:49,8,80,False,9.214,33.288,46,5.111,0.0,87,0,842.25,14.5,13.0,4794.496,-0.5,24481.938,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2253680,2024-08-11 18:10:03,2024-08-11 15:00:49,8,80,False,9.143,33.292,45,5.102,0.0,87,0,852.25,14.5,13.0,4794.496,-0.5,24638.375,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2254180,2024-08-11 18:10:03,2024-08-11 15:00:49,8,80,False,9.143,33.296,45,5.301,0.0,88,0,853.25,14.5,13.0,4794.496,-0.625,24814.453,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2254680,2024-08-11 18:10:03,2024-08-11 15:00:49,8,80,False,9.143,33.3,45,5.23,0.0,87,0,864.25,14.5,13.0,4794.496,-2.312,24993.078,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2255180,2024-08-11 18:10:04,2024-08-11 15:00:51,8,80,False,9.143,33.303,46,5.285,0.0,87,0,862.25,14.5,13.0,4794.496,-0.875,25215.984,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2255680,2024-08-11 18:10:04,2024-08-11 15:00:51,8,80,False,9.071,33.267,45,5.23,0.0,87,0,853.5,14.5,13.0,4794.496,-0.625,25370.953,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2256181,2024-08-11 18:10:04,2024-08-11 15:00:51,8,80,False,9.143,33.235,45,5.141,0.0,87,0,855.5,14.5,13.0,4794.496,-0.688,25547.125,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2256681,2024-08-11 18:10:04,2024-08-11 15:00:51,8,80,False,9.214,33.205,45,5.184,0.0,87,0,858.75,14.5,13.0,4794.496,-0.688,25724.953,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2257181,2024-08-11 18:10:06,2024-08-11 15:00:53,8,80,False,9.143,33.218,45,5.168,0.0,88,0,855.0,14.5,13.0,4794.496,-0.562,25956.656,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2257681,2024-08-11 18:10:06,2024-08-11 15:00:53,8,80,False,9.143,33.23,45,5.193,0.0,88,0,850.75,14.5,13.0,4794.496,-0.688,26095.391,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2258181,2024-08-11 18:10:06,2024-08-11 15:00:53,8,80,False,9.143,33.24,45,5.184,0.0,88,0,853.75,14.5,13.0,4794.496,-0.688,26272.094,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2258681,2024-08-11 18:10:06,2024-08-11 15:00:53,8,80,False,9.214,33.249,45,5.141,0.0,87,0,854.0,14.5,13.0,4794.496,-0.75,26452.188,0.152,,,,,,,,1249,35.738762,51.134163,12,270.0,0.0,qani_8_valid.csv,
2259181,2024-08-11 18:10:08,2024-08-11 15:00:55,8,80,False,9.143,33.258,46,5.141,0.0,87,0,840.25,14.5,13.0,4794.496,2.125,26653.516,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,3.141592653589793,qani_8_valid.csv,
2259681,2024-08-11 18:10:08,2024-08-11 15:00:55,8,80,False,9.143,33.226,45,5.059,0.0,88,0,843.75,14.5,13.0,4794.496,-0.5,26823.297,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2260181,2024-08-11 18:10:08,2024-08-11 15:00:55,8,80,False,9.071,33.237,45,5.064,0.0,87,0,850.5,14.5,13.0,4794.496,-0.375,27003.25,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2260681,2024-08-11 18:10:08,2024-08-11 15:00:55,8,80,False,9.071,33.246,45,5.068,0.0,87,0,838.75,14.5,13.0,4794.496,-0.312,27178.672,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2261181,2024-08-11 18:10:14,2024-08-11 15:00:57,8,80,False,9.143,33.255,45,5.242,0.0,88,0,854.25,14.5,13.0,4794.496,-2.25,27381.953,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2261681,2024-08-11 18:10:14,2024-08-11 15:00:57,8,80,False,9.143,33.224,45,5.35,0.0,88,0,866.75,14.5,13.0,4794.496,-3.562,27536.359,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2262181,2024-08-11 18:10:14,2024-08-11 15:00:57,8,80,False,9.214,33.235,46,5.404,0.0,88,0,862.5,14.5,13.0,4794.496,-3.062,27729.125,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2262681,2024-08-11 18:10:14,2024-08-11 15:00:57,8,80,False,9.143,33.205,46,5.176,0.0,88,0,859.75,14.5,13.0,4794.496,-0.938,27913.812,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2263181,2024-08-11 18:10:17,2024-08-11 15:00:59,8,80,False,9.214,33.179,45,4.59,0.0,88,0,845.0,14.5,13.0,4794.496,1.875,28114.75,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2263681,2024-08-11 18:10:17,2024-08-11 15:00:59,8,80,False,9.214,33.194,44,5.08,0.0,88,0,831.0,14.5,13.0,4794.496,3.875,28261.781,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2264181,2024-08-11 18:10:17,2024-08-11 15:00:59,8,80,False,9.214,33.169,46,5.168,0.0,88,0,840.5,14.5,13.0,4794.496,-0.375,28440.703,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2264681,2024-08-11 18:10:17,2024-08-11 15:00:59,8,80,False,9.214,33.185,45,5.279,0.0,88,0,870.0,14.5,13.0,4794.496,-3.688,28625.641,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2265181,2024-08-11 18:10:18,2024-08-11 15:01:01,8,80,False,9.143,33.2,45,5.215,0.0,88,0,860.0,14.5,13.0,4794.496,-0.688,28843.266,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2265681,2024-08-11 18:10:18,2024-08-11 15:01:01,8,80,False,9.143,33.214,45,5.215,0.0,88,0,852.5,14.5,13.0,4794.496,-0.5,28993.312,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2266181,2024-08-11 18:10:18,2024-08-11 15:01:01,8,80,False,9.143,33.226,45,5.146,0.0,88,0,863.75,14.5,13.0,4794.496,-2.625,29173.734,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2266681,2024-08-11 18:10:18,2024-08-11 15:01:01,8,80,False,9.143,33.236,45,5.168,0.0,88,0,854.25,14.5,13.0,4794.496,-0.688,29366.406,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2267181,2024-08-11 18:10:20,2024-08-11 15:01:03,8,80,False,9.214,33.246,45,5.23,0.0,88,0,852.75,14.5,13.0,4794.496,-0.688,29568.578,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2267681,2024-08-11 18:10:20,2024-08-11 15:01:03,8,80,False,9.214,33.255,45,5.195,0.0,88,0,861.25,14.5,13.0,4794.496,-2.25,29720.922,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2268181,2024-08-11 18:10:20,2024-08-11 15:01:03,8,80,False,9.214,33.223,45,5.168,0.0,88,0,858.25,14.5,13.0,4794.496,-0.812,29900.297,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2268681,2024-08-11 18:10:20,2024-08-11 15:01:03,8,80,False,9.143,33.234,45,5.215,0.0,88,0,855.0,14.5,13.0,4794.496,-0.812,30094.5,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2269181,2024-08-11 18:10:22,2024-08-11 15:01:05,8,80,False,9.143,33.244,45,5.215,0.0,88,0,855.25,14.5,13.0,4794.496,-0.75,30321.516,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2269681,2024-08-11 18:10:22,2024-08-11 15:01:05,8,80,False,9.214,33.214,45,5.135,0.0,88,0,860.75,14.5,13.0,4794.496,-0.875,30449.609,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2270181,2024-08-11 18:10:22,2024-08-11 15:01:05,8,80,False,9.143,33.226,45,5.184,0.0,88,0,853.75,14.5,13.0,4794.496,-0.812,30641.094,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2270681,2024-08-11 18:10:22,2024-08-11 15:01:05,8,80,False,9.143,33.237,45,5.203,0.0,88,0,841.75,14.5,13.0,4794.496,-0.5,30817.156,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2271181,2024-08-11 18:10:24,2024-08-11 15:01:07,8,0,False,9.143,33.246,45,5.102,0.0,88,0,850.5,14.5,13.0,4794.496,-0.688,31038.797,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2271681,2024-08-11 18:10:24,2024-08-11 15:01:07,8,0,False,9.214,33.255,45,5.127,0.0,88,0,859.75,14.5,13.0,4794.496,-0.812,31181.656,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2272181,2024-08-11 18:10:24,2024-08-11 15:01:07,8,0,False,9.214,33.263,45,5.01,0.0,88,0,844.5,14.5,13.0,4794.496,-0.562,31358.016,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2272681,2024-08-11 18:10:24,2024-08-11 15:01:07,8,0,False,9.214,33.27,45,5.068,0.0,88,0,844.75,14.5,13.0,4794.496,-0.5,31533.984,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2273181,2024-08-11 18:10:26,2024-08-11 15:01:09,8,29,False,9.143,33.237,45,4.967,0.0,88,0,840.0,14.5,13.0,4794.496,-0.438,31740.328,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2273681,2024-08-11 18:10:26,2024-08-11 15:01:09,8,29,False,9.143,33.207,45,5.031,0.0,88,0,851.0,14.5,13.0,4794.496,-0.438,31894.75,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2274181,2024-08-11 18:10:26,2024-08-11 15:01:09,8,29,False,9.143,33.22,45,5.266,0.0,88,0,855.5,14.5,13.0,4794.496,-0.562,32082.375,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2274681,2024-08-11 18:10:26,2024-08-11 15:01:09,8,29,False,9.143,33.231,46,5.232,0.0,88,0,847.25,14.5,13.0,4794.496,-0.625,32262.125,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2275181,2024-08-11 18:10:28,2024-08-11 15:01:11,8,29,False,9.214,33.242,45,5.203,0.0,88,0,862.75,14.5,13.0,4794.496,-2.5,32470.625,0.152,,,,,,,,1249,35.738766,51.134155,12,270.0,-3.141592653589793,qani_8_valid.csv,
2275681,2024-08-11 18:10:28,2024-08-11 15:01:11,8,29,False,9.214,33.251,45,5.184,0.0,88,0,852.75,14.5,13.0,4794.496,-0.75,32621.125,0.152,,,,,,,,1249,35.738766,51.134155,12,270.0,0.0,qani_8_valid.csv,
2276181,2024-08-11 18:10:28,2024-08-11 15:01:11,8,29,False,9.143,33.259,45,5.127,0.0,88,0,859.25,14.5,13.0,4794.496,-2.5,32812.0,0.152,,,,,,,,1249,35.738766,51.134155,12,270.0,0.0,qani_8_valid.csv,
2276681,2024-08-11 18:10:28,2024-08-11 15:01:11,8,29,False,9.214,33.266,45,5.225,0.0,88,0,856.5,14.5,13.0,4794.496,-0.938,32993.938,0.152,,,,,,,,1249,35.738766,51.134155,12,270.0,0.0,qani_8_valid.csv,
2277181,2024-08-11 18:10:30,2024-08-11 15:01:13,8,29,False,9.214,33.273,45,5.078,0.0,89,0,843.5,14.5,13.0,4794.496,1.625,33196.109,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,3.141592653589793,qani_8_valid.csv,
2277681,2024-08-11 18:10:30,2024-08-11 15:01:13,8,29,False,9.214,33.279,45,5.078,0.0,88,0,839.5,14.5,13.0,4794.496,1.75,33348.438,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2278181,2024-08-11 18:10:30,2024-08-11 15:01:13,8,29,False,9.214,33.285,45,5.07,0.0,88,0,842.0,14.5,13.0,4794.496,1.688,33527.781,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2278681,2024-08-11 18:10:30,2024-08-11 15:01:13,8,29,False,9.214,33.25,45,5.068,0.0,88,0,853.0,14.5,13.0,4794.496,-0.688,33708.5,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2279181,2024-08-11 18:10:32,2024-08-11 15:01:15,8,29,False,9.143,33.259,45,5.146,0.0,88,0,846.25,14.5,13.0,4794.496,-0.562,33921.734,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2279681,2024-08-11 18:10:32,2024-08-11 15:01:15,8,29,False,9.143,33.266,46,5.102,0.0,89,0,847.0,14.5,13.0,4794.496,-0.562,34077.484,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2280181,2024-08-11 18:10:32,2024-08-11 15:01:15,8,29,False,9.143,33.273,45,5.184,0.0,89,0,860.75,14.5,13.0,4794.496,-2.438,34259.359,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2280681,2024-08-11 18:10:32,2024-08-11 15:01:15,8,29,False,9.214,33.279,45,5.203,0.0,89,0,858.25,14.5,13.0,4794.496,-0.562,34434.062,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2281181,2024-08-11 18:10:37,2024-08-11 15:01:17,8,29,False,9.143,33.284,45,5.291,0.0,89,0,859.75,14.5,13.0,4794.496,-2.188,34661.891,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2281681,2024-08-11 18:10:37,2024-08-11 15:01:17,8,29,False,9.143,33.289,45,5.244,0.0,89,0,865.75,14.5,13.0,4794.496,-3.875,34807.203,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2282181,2024-08-11 18:10:37,2024-08-11 15:01:17,8,29,False,9.214,33.294,45,5.203,0.0,89,0,856.25,14.5,13.0,4794.496,-0.875,34987.078,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2282681,2024-08-11 18:10:37,2024-08-11 15:01:17,8,29,False,9.214,33.298,45,5.078,0.0,88,0,850.0,14.5,13.0,4794.496,-0.75,35163.781,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2283181,2024-08-11 18:10:40,2024-08-11 15:01:19,8,29,False,9.143,33.301,45,5.008,0.0,88,0,843.25,14.5,13.0,4794.496,-0.562,35381.516,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2283681,2024-08-11 18:10:40,2024-08-11 15:01:19,8,29,False,9.071,33.304,45,5.02,0.0,89,0,843.75,14.5,13.0,4794.496,-0.562,35523.406,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2284181,2024-08-11 18:10:40,2024-08-11 15:01:19,8,29,False,9.143,33.268,45,5.02,0.0,89,0,844.25,14.5,13.0,4794.496,-0.625,35710.891,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2284681,2024-08-11 18:10:40,2024-08-11 15:01:19,8,29,False,9.143,33.275,46,5.113,0.0,89,0,848.0,14.5,13.0,4794.496,-0.688,35887.047,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2285181,2024-08-11 18:10:43,2024-08-11 15:01:21,8,29,False,9.143,33.28,45,5.301,0.0,88,0,864.0,14.5,13.0,4794.496,-3.0,36095.312,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2285681,2024-08-11 18:10:43,2024-08-11 15:01:21,8,29,False,9.214,33.286,46,5.309,0.0,89,0,860.5,14.5,13.0,4794.496,-2.688,36248.719,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2286181,2024-08-11 18:10:43,2024-08-11 15:01:21,8,29,False,9.143,33.29,46,5.227,0.0,89,0,859.5,14.5,13.0,4794.496,-0.938,36440.25,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2286681,2024-08-11 18:10:43,2024-08-11 15:01:21,8,29,False,9.143,33.295,45,5.227,0.0,88,0,852.5,14.5,13.0,4794.496,-0.938,36623.672,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2287181,2024-08-11 18:10:45,2024-08-11 15:01:23,8,29,False,9.214,33.299,45,5.102,0.0,89,0,856.25,14.5,13.0,4794.496,-1.0,36827.219,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2287681,2024-08-11 18:10:45,2024-08-11 15:01:23,8,29,False,9.143,33.263,45,5.043,0.0,89,0,852.75,14.5,13.0,4794.496,-0.875,36976.172,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2288181,2024-08-11 18:10:45,2024-08-11 15:01:23,8,29,False,9.143,33.27,45,5.098,0.0,89,0,842.5,14.5,13.0,4794.496,-0.688,37163.719,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
2288681,2024-08-11 18:10:45,2024-08-11 15:01:23,8,29,False,9.143,33.237,45,5.021,0.0,89,0,841.0,14.5,13.0,4794.496,1.562,37343.844,0.152,,,,,,,,1249,35.73877,51.134155,12,0.0,0.0,qani_8_valid.csv,
