time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
52483,2024-10-02 09:44:46,2024-10-02 09:44:45,218,64,True,9.786,18.23,52,2.758,0.0,65,0,610.5,14.5,13.0,6841.652,20.562,18345.156,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,10833.333333589508
52983,2024-10-02 09:44:46,2024-10-02 09:44:45,218,64,True,9.786,18.211,52,2.607,0.0,65,0,619.5,14.5,13.0,6841.652,20.25,18452.172,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,10833.333333589508
53483,2024-10-02 09:44:46,2024-10-02 09:44:45,218,64,True,9.857,18.233,53,2.709,0.0,65,0,603.5,14.5,13.0,6841.652,24.75,18575.25,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,10833.333333589508
53983,2024-10-02 09:44:46,2024-10-02 09:44:45,218,64,True,9.857,18.214,52,2.748,0.0,65,0,606.5,14.5,13.0,6841.652,23.312,18698.562,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,10833.333333589508
54483,2024-10-02 09:44:49,2024-10-02 09:44:47,218,64,True,9.786,18.196,54,2.957,0.0,65,0,619.5,14.5,13.0,6841.652,20.625,18848.688,0.55,,,,,,,,1238,35.706387,51.26783,4,47.34,5.669876608028779,qani_218_valid.csv,10833.333333589508
54983,2024-10-02 09:44:49,2024-10-02 09:44:47,218,64,True,9.786,18.22,53,2.98,0.0,65,0,608.5,14.5,13.0,6841.652,25.625,18969.453,0.55,,,,,,,,1238,35.706387,51.26783,4,47.34,0.0,qani_218_valid.csv,10833.333333589508
55483,2024-10-02 09:44:49,2024-10-02 09:44:47,218,64,True,9.857,18.202,54,2.916,0.0,65,0,620.5,14.5,13.0,6841.652,25.125,19100.516,0.55,,,,,,,,1238,35.706387,51.26783,4,47.34,0.0,qani_218_valid.csv,10833.333333589508
55983,2024-10-02 09:44:49,2024-10-02 09:44:47,218,64,True,9.786,18.185,54,2.873,0.0,65,0,624.5,14.5,13.0,6841.652,21.375,19230.672,0.55,,,,,,,,1238,35.706387,51.26783,4,47.34,0.0,qani_218_valid.csv,10833.333333589508
56483,2024-10-02 09:44:51,2024-10-02 09:44:49,218,64,True,9.714,18.171,56,3.027,0.0,65,0,616.0,14.5,13.0,6841.652,23.938,19387.375,0.55,,,,,,,,1296,35.706543,51.267456,9,297.19,-3.844960342143507,qani_218_valid.csv,10833.333333589508
56983,2024-10-02 09:44:51,2024-10-02 09:44:49,218,64,True,9.929,18.197,55,3.154,0.0,65,0,622.75,14.5,13.0,6841.652,23.5,19509.219,0.55,,,,,,,,1296,35.706543,51.267456,9,297.19,0.0,qani_218_valid.csv,10833.333333589508
57483,2024-10-02 09:44:51,2024-10-02 09:44:49,218,64,True,9.786,18.22,53,3.014,0.0,65,0,633.5,14.5,13.0,6841.652,19.875,19639.922,0.55,,,,,,,,1296,35.706543,51.267456,9,297.19,0.0,qani_218_valid.csv,10833.333333589508
57983,2024-10-02 09:44:51,2024-10-02 09:44:49,218,64,True,9.857,18.241,53,3.014,0.0,65,0,639.75,14.5,13.0,6841.652,22.0,19775.547,0.55,,,,,,,,1296,35.706543,51.267456,9,297.19,0.0,qani_218_valid.csv,10833.333333589508
58483,2024-10-02 09:44:53,2024-10-02 09:44:51,218,67,True,9.786,18.221,52,3.014,0.0,65,0,630.75,14.5,13.0,6841.652,21.312,19921.859,0.55,,,,,,,,1301,35.706535,51.267441,9,236.7,-2.11149932906274,qani_218_valid.csv,10833.333333589508
58983,2024-10-02 09:44:53,2024-10-02 09:44:51,218,67,True,9.857,18.203,52,2.99,0.0,65,0,625.75,14.5,13.0,6841.652,21.688,20030.75,0.55,,,,,,,,1301,35.706535,51.267441,9,236.7,0.0,qani_218_valid.csv,10833.333333589508
59483,2024-10-02 09:44:53,2024-10-02 09:44:51,218,67,True,9.857,18.187,53,2.908,0.0,65,0,631.5,14.5,13.0,6841.652,22.125,20153.922,0.55,,,,,,,,1301,35.706535,51.267441,9,236.7,0.0,qani_218_valid.csv,10833.333333589508
59983,2024-10-02 09:44:53,2024-10-02 09:44:51,218,67,True,9.857,18.172,54,2.941,0.0,65,0,621.75,14.5,13.0,6841.652,24.938,20294.891,0.55,,,,,,,,1301,35.706535,51.267441,9,236.7,0.0,qani_218_valid.csv,10833.333333589508
60483,2024-10-02 09:44:55,2024-10-02 09:44:53,218,67,True,9.786,18.159,57,3.322,0.0,65,0,621.0,14.5,13.0,6841.652,22.5,20459.781,0.55,,,,,,,,1303,35.706532,51.267441,9,180.0,-1.979203371761569,qani_218_valid.csv,10833.333333589508
60983,2024-10-02 09:44:55,2024-10-02 09:44:53,218,67,True,9.857,18.186,57,3.105,0.0,65,0,646.0,14.5,13.0,6841.652,17.812,20589.062,0.55,,,,,,,,1303,35.706532,51.267441,9,180.0,0.0,qani_218_valid.csv,10833.333333589508
61483,2024-10-02 09:44:55,2024-10-02 09:44:53,218,67,True,9.857,18.21,55,2.916,0.0,65,0,635.25,14.5,13.0,6841.652,25.25,20729.188,0.55,,,,,,,,1303,35.706532,51.267441,9,180.0,0.0,qani_218_valid.csv,10833.333333589508
61983,2024-10-02 09:44:55,2024-10-02 09:44:53,218,67,True,9.857,18.233,57,2.98,0.0,65,0,620.25,14.5,13.0,6841.652,25.562,20879.047,0.55,,,,,,,,1303,35.706532,51.267441,9,180.0,0.0,qani_218_valid.csv,10833.333333589508
62483,2024-10-02 09:44:56,2024-10-02 09:44:55,218,67,True,9.857,18.213,58,3.125,0.0,65,0,626.25,14.5,13.0,6841.652,23.438,21051.719,0.55,,,,,,,,1304,35.706532,51.267433,10,270.0,3.141592653589793,qani_218_valid.csv,10833.333333589508
62983,2024-10-02 09:44:56,2024-10-02 09:44:55,218,67,True,9.857,18.196,57,3.047,0.0,65,0,630.75,14.5,13.0,6841.652,21.188,21180.281,0.55,,,,,,,,1304,35.706532,51.267433,10,270.0,0.0,qani_218_valid.csv,10833.333333589508
63483,2024-10-02 09:44:56,2024-10-02 09:44:55,218,67,True,9.857,18.18,58,2.947,0.0,65,0,622.25,14.5,13.0,6841.652,26.438,21323.391,0.55,,,,,,,,1304,35.706532,51.267433,10,270.0,0.0,qani_218_valid.csv,10833.333333589508
63983,2024-10-02 09:44:56,2024-10-02 09:44:55,218,67,True,9.857,18.166,58,3.125,0.0,65,0,624.5,14.5,13.0,6841.652,22.188,21482.297,0.55,,,,,,,,1304,35.706532,51.267433,10,270.0,0.0,qani_218_valid.csv,10833.333333589508
64483,2024-10-02 09:44:58,2024-10-02 09:44:57,218,67,True,9.786,18.153,57,3.188,0.0,65,0,643.25,14.5,13.0,6841.652,23.062,21650.109,0.55,,,,,,,,1304,35.706532,51.267433,10,270.0,0.0,qani_218_valid.csv,10833.333333589508
64984,2024-10-02 09:44:58,2024-10-02 09:44:57,218,67,True,9.857,18.142,57,3.264,0.0,65,0,646.5,14.5,13.0,6841.652,19.562,21775.516,0.55,,,,,,,,1304,35.706532,51.267433,10,270.0,0.0,qani_218_valid.csv,10833.333333589508
65484,2024-10-02 09:44:58,2024-10-02 09:44:57,218,67,True,9.857,18.132,56,3.115,0.0,65,0,641.0,14.5,13.0,6841.652,25.75,21928.344,0.55,,,,,,,,1304,35.706532,51.267433,10,270.0,0.0,qani_218_valid.csv,10833.333333589508
65984,2024-10-02 09:44:58,2024-10-02 09:44:57,218,67,True,9.786,18.162,57,3.125,0.0,65,0,628.0,14.5,13.0,6841.652,23.938,22067.219,0.55,,,,,,,,1304,35.706532,51.267433,10,270.0,0.0,qani_218_valid.csv,10833.333333589508
66484,2024-10-02 09:45:00,2024-10-02 09:44:59,218,67,True,9.714,18.189,56,3.23,0.0,65,0,632.0,14.5,13.0,6841.652,20.875,22235.641,0.55,,,,,,,,1304,35.706532,51.267441,10,90.0,-6.283185307179586,qani_218_valid.csv,10833.333333589508
66984,2024-10-02 09:45:01,2024-10-02 09:44:59,218,67,True,9.857,18.174,56,3.09,0.0,65,0,640.0,14.5,13.0,6841.652,23.0,22360.609,0.55,,,,,,,,1304,35.706532,51.267441,10,90.0,0.0,qani_218_valid.csv,10833.333333589508
67484,2024-10-02 09:45:01,2024-10-02 09:44:59,218,67,True,9.786,18.199,56,3.082,0.0,66,0,627.5,14.5,13.0,6841.652,23.688,22515.094,0.55,,,,,,,,1304,35.706532,51.267441,10,90.0,0.0,qani_218_valid.csv,10833.333333589508
67984,2024-10-02 09:45:01,2024-10-02 09:44:59,218,67,True,9.857,18.223,56,3.223,0.0,65,0,627.75,14.5,13.0,6841.652,23.938,22669.938,0.55,,,,,,,,1304,35.706532,51.267441,10,90.0,0.0,qani_218_valid.csv,10833.333333589508
68484,2024-10-02 09:45:02,2024-10-02 09:45:01,218,67,True,9.786,18.244,54,3.256,0.0,65,0,649.25,14.5,13.0,6841.652,20.375,22831.594,0.55,,,,,,,,1304,35.706532,51.267441,10,90.0,0.0,qani_218_valid.csv,10833.333333589508
68984,2024-10-02 09:45:03,2024-10-02 09:45:01,218,67,True,9.786,18.223,54,3.322,0.0,65,0,657.75,14.5,13.0,6841.652,19.75,22950.094,0.55,,,,,,,,1304,35.706532,51.267441,10,90.0,0.0,qani_218_valid.csv,10833.333333589508
69484,2024-10-02 09:45:03,2024-10-02 09:45:01,218,67,True,9.857,18.205,52,3.256,0.0,65,0,650.0,14.5,13.0,6841.652,21.125,23093.453,0.55,,,,,,,,1304,35.706532,51.267441,10,90.0,0.0,qani_218_valid.csv,10833.333333589508
69984,2024-10-02 09:45:03,2024-10-02 09:45:01,218,67,True,9.857,18.227,53,3.223,0.0,66,0,651.25,14.5,13.0,6841.652,20.875,23231.672,0.55,,,,,,,,1304,35.706532,51.267441,10,90.0,0.0,qani_218_valid.csv,10833.333333589508
70484,2024-10-02 09:50:03,2024-10-02 09:45:03,218,67,False,9.714,18.209,53,3.182,0.0,66,0,636.5,14.5,13.0,6841.652,21.312,23385.484,0.55,,,,,,,,1304,35.706532,51.267441,10,90.0,0.0,qani_218_valid.csv,10833.333333589508
70984,2024-10-02 09:50:03,2024-10-02 09:45:03,218,67,False,9.857,18.192,53,3.264,0.0,66,0,642.75,14.5,13.0,6841.652,20.938,23500.406,0.55,,,,,,,,1304,35.706532,51.267441,10,90.0,0.0,qani_218_valid.csv,10833.333333589508
71484,2024-10-02 09:50:03,2024-10-02 09:45:03,218,67,False,9.786,18.176,53,3.246,0.0,66,0,655.25,14.5,13.0,6841.652,20.625,23640.031,0.55,,,,,,,,1304,35.706532,51.267441,10,90.0,0.0,qani_218_valid.csv,10833.333333589508
71984,2024-10-02 09:50:03,2024-10-02 09:45:03,218,67,False,9.857,18.163,53,3.299,0.0,66,0,644.25,14.5,13.0,6841.652,20.812,23779.969,0.55,,,,,,,,1304,35.706532,51.267441,10,90.0,0.0,qani_218_valid.csv,10833.333333589508
72484,2024-10-02 09:45:07,2024-10-02 09:45:05,218,67,True,9.857,18.19,53,3.197,0.0,66,0,653.0,14.5,13.0,6841.652,23.438,23947.219,0.55,,,,,,,,1304,35.706532,51.267441,10,90.0,0.0,qani_218_valid.csv,10833.333333589508
72984,2024-10-02 09:45:07,2024-10-02 09:45:05,218,67,True,9.857,18.214,54,3.188,0.0,66,0,656.75,14.5,13.0,6841.652,21.438,24065.297,0.55,,,,,,,,1304,35.706532,51.267441,10,90.0,0.0,qani_218_valid.csv,10833.333333589508
73484,2024-10-02 09:45:07,2024-10-02 09:45:05,218,67,True,9.786,18.235,54,3.154,0.0,66,0,642.25,14.5,13.0,6841.652,25.812,24197.422,0.55,,,,,,,,1304,35.706532,51.267441,10,90.0,0.0,qani_218_valid.csv,10833.333333589508
73984,2024-10-02 09:45:07,2024-10-02 09:45:05,218,67,True,9.857,18.255,54,3.213,0.0,66,0,656.75,14.5,13.0,6841.652,20.0,24344.062,0.55,,,,,,,,1304,35.706532,51.267441,10,90.0,0.0,qani_218_valid.csv,10833.333333589508
74484,2024-10-02 09:50:05,2024-10-02 09:45:07,218,67,False,9.714,18.233,55,3.197,0.0,66,0,636.0,14.5,13.0,6841.652,21.125,24519.391,0.55,,,,,,,,1304,35.706532,51.267448,10,90.0,0.0,qani_218_valid.csv,10833.333333589508
74984,2024-10-02 09:50:05,2024-10-02 09:45:07,218,67,False,9.857,18.214,55,3.264,0.0,66,0,639.0,14.5,13.0,6841.652,24.375,24643.0,0.55,,,,,,,,1304,35.706532,51.267448,10,90.0,0.0,qani_218_valid.csv,10833.333333589508
75484,2024-10-02 09:50:05,2024-10-02 09:45:07,218,67,False,9.786,18.236,56,3.188,0.0,66,0,648.75,14.5,13.0,6841.652,20.812,24776.875,0.55,,,,,,,,1304,35.706532,51.267448,10,90.0,0.0,qani_218_valid.csv,10833.333333589508
75984,2024-10-02 09:50:05,2024-10-02 09:45:07,218,67,False,9.929,18.255,55,3.279,0.0,66,0,651.25,14.5,13.0,6841.652,20.75,24924.531,0.55,,,,,,,,1304,35.706532,51.267448,10,90.0,0.0,qani_218_valid.csv,10833.333333589508
76484,2024-10-02 09:50:07,2024-10-02 09:45:09,218,67,False,9.786,18.234,55,3.188,0.0,66,0,648.25,14.5,13.0,6841.652,20.938,25108.703,0.55,,,,,,,,1304,35.706535,51.267448,10,0.0,-3.141592653589793,qani_218_valid.csv,10833.333333589508
76984,2024-10-02 09:50:07,2024-10-02 09:45:09,218,67,False,9.786,18.253,55,3.289,0.0,66,0,646.0,14.5,13.0,6841.652,20.75,25215.984,0.55,,,,,,,,1304,35.706535,51.267448,10,0.0,0.0,qani_218_valid.csv,10833.333333589508
77484,2024-10-02 09:50:07,2024-10-02 09:45:09,218,67,False,9.857,18.232,55,3.182,0.0,66,0,652.5,14.5,13.0,6841.652,21.125,25363.109,0.55,,,,,,,,1304,35.706535,51.267448,10,0.0,0.0,qani_218_valid.csv,10833.333333589508
77984,2024-10-02 09:50:07,2024-10-02 09:45:09,218,67,False,9.857,18.213,56,3.223,0.0,66,0,648.25,14.5,13.0,6841.652,21.188,25497.266,0.55,,,,,,,,1304,35.706535,51.267448,10,0.0,0.0,qani_218_valid.csv,10833.333333589508
78484,2024-10-02 09:45:12,2024-10-02 09:45:11,218,67,True,9.857,18.195,56,3.453,0.073,66,0,648.5,14.5,13.0,6841.652,21.375,25676.938,0.55,,,,,,,,1304,35.706535,51.267448,10,0.0,0.0,qani_218_valid.csv,10833.333333589508
78984,2024-10-02 09:45:12,2024-10-02 09:45:11,218,67,True,9.857,18.219,57,4.303,0.0,66,0,695.0,14.5,13.0,6841.652,33.25,25803.734,0.55,,,,,,,,1304,35.706535,51.267448,10,0.0,0.0,qani_218_valid.csv,10833.333333589508
79484,2024-10-02 09:45:12,2024-10-02 09:45:11,218,67,True,9.857,18.201,59,4.742,7.147,66,0,872.75,14.5,14.0,6841.652,22.875,26007.984,0.55,,,,,,,,1304,35.706535,51.267448,10,0.0,0.0,qani_218_valid.csv,10833.333333589508
79984,2024-10-02 09:45:12,2024-10-02 09:45:11,218,67,True,9.857,18.185,64,9.486,35.309,66,0,1078.0,14.5,14.0,6841.652,50.688,26251.625,0.55,,,,,,,,1304,35.706535,51.267448,10,0.0,0.0,qani_218_valid.csv,10833.333333589508
80484,2024-10-02 09:45:14,2024-10-02 09:45:13,218,64,True,9.786,18.837,88,28.801,35.663,67,0,1697.25,14.5,14.0,6841.652,85.562,26957.609,0.55,,,,,,,,1304,35.706528,51.267441,10,219.08,-4.919035963820817,qani_218_valid.csv,10833.333333589508
80984,2024-10-02 09:45:14,2024-10-02 09:45:13,218,64,True,9.786,20.012,54,8.816,4.962,67,2,1752.0,14.5,14.0,6841.652,28.188,27597.297,0.55,,,,,,,,1304,35.706528,51.267441,10,219.08,0.0,qani_218_valid.csv,10833.333333589508
81484,2024-10-02 09:45:14,2024-10-02 09:45:13,218,64,True,9.786,20.638,41,6.717,0.0,67,4,1374.75,14.5,14.0,6841.652,6.75,27737.562,0.55,,,,,,,,1304,35.706528,51.267441,10,219.08,0.0,qani_218_valid.csv,10833.333333589508
81984,2024-10-02 09:45:14,2024-10-02 09:45:13,218,64,True,9.857,20.025,39,8.025,0.0,67,4,1365.0,14.5,14.0,6841.652,18.688,27883.641,0.55,,,,,,,,1304,35.706528,51.267441,10,219.08,0.0,qani_218_valid.csv,10833.333333589508
82484,2024-10-02 09:45:17,2024-10-02 09:45:15,218,64,True,9.714,20.062,37,6.75,2.203,67,4,1496.25,14.5,14.0,6841.652,8.0,28147.172,0.55,,,,,,,,1304,35.706516,51.267441,10,180.0,-1.364149343358768,qani_218_valid.csv,10833.333333589508
82984,2024-10-02 09:45:17,2024-10-02 09:45:15,218,64,True,9.714,19.311,38,7.701,0.0,67,0,1593.5,14.5,14.0,6841.656,14.5,28338.188,0.55,,,,,,,,1304,35.706516,51.267441,10,180.0,0.0,qani_218_valid.csv,10833.333333589508
83484,2024-10-02 09:45:17,2024-10-02 09:45:15,218,64,True,9.643,17.85,35,6.947,0.0,67,0,1654.25,14.5,13.0,6841.656,2.0,28598.438,0.55,,,,,,,,1304,35.706516,51.267441,10,180.0,0.0,qani_218_valid.csv,10833.333333589508
83984,2024-10-02 09:45:17,2024-10-02 09:45:15,218,64,True,9.786,17.712,34,5.9,0.0,67,0,1592.5,14.5,13.0,6841.656,0.438,28821.828,0.55,,,,,,,,1304,35.706516,51.267441,10,180.0,0.0,qani_218_valid.csv,10833.333333589508
84484,2024-10-02 09:45:18,2024-10-02 09:45:17,218,64,True,9.714,17.118,33,5.244,0.0,67,0,1421.5,14.5,13.0,6841.656,-1.75,29042.25,0.55,,,,,,,,1303,35.706516,51.267441,10,180.0,0.0,qani_218_valid.csv,10833.333333589508
84984,2024-10-02 09:45:18,2024-10-02 09:45:17,218,64,True,9.786,16.622,33,4.482,0.0,67,0,1261.25,14.5,13.0,6841.656,-2.625,29195.781,0.55,,,,,,,,1303,35.706516,51.267441,10,180.0,0.0,qani_218_valid.csv,10833.333333589508
85484,2024-10-02 09:45:18,2024-10-02 09:45:17,218,64,True,9.786,17.195,34,4.039,0.0,67,0,1048.75,14.5,13.0,6841.656,2.75,29348.156,0.55,,,,,,,,1303,35.706516,51.267441,10,180.0,0.0,qani_218_valid.csv,10833.333333589508
85984,2024-10-02 09:45:18,2024-10-02 09:45:17,218,64,True,9.786,17.71,37,4.471,0.0,67,0,989.5,14.5,13.0,6841.656,2.438,29501.734,0.55,,,,,,,,1303,35.706516,51.267441,10,180.0,0.0,qani_218_valid.csv,10833.333333589508
86484,2024-10-02 09:45:21,2024-10-02 09:45:19,218,64,True,9.643,17.587,38,4.164,0.0,67,0,963.5,14.5,13.0,6841.656,2.5,29692.531,0.55,,,,,,,,1302,35.70652,51.267441,10,0.0,-6.283185307179586,qani_218_valid.csv,10833.333333589508
86984,2024-10-02 09:45:21,2024-10-02 09:45:19,218,64,True,9.786,17.867,36,3.957,0.0,67,0,946.25,14.5,13.0,6841.656,2.875,29817.625,0.55,,,,,,,,1302,35.70652,51.267441,10,0.0,0.0,qani_218_valid.csv,10833.333333589508
87484,2024-10-02 09:45:21,2024-10-02 09:45:19,218,64,True,9.714,17.727,37,3.725,0.0,67,0,903.75,14.5,13.0,6841.656,4.812,29964.719,0.55,,,,,,,,1302,35.70652,51.267441,10,0.0,0.0,qani_218_valid.csv,10833.333333589508
87984,2024-10-02 09:45:21,2024-10-02 09:45:19,218,64,True,9.786,17.602,36,3.76,0.0,67,0,889.75,14.5,13.0,6841.656,6.5,30099.156,0.55,,,,,,,,1302,35.70652,51.267441,10,0.0,0.0,qani_218_valid.csv,10833.333333589508
88484,2024-10-02 09:45:23,2024-10-02 09:45:21,218,64,True,9.643,18.077,36,3.549,0.0,67,0,879.75,14.5,13.0,6841.656,6.938,30251.188,0.55,,,,,,,,1302,35.706524,51.267433,10,301.62,-2.037846434628579,qani_218_valid.csv,10833.333333589508
88984,2024-10-02 09:45:23,2024-10-02 09:45:21,218,64,True,9.786,18.112,36,3.625,0.0,67,0,856.0,14.5,13.0,6841.656,8.5,30356.516,0.55,,,,,,,,1302,35.706524,51.267433,10,301.62,0.0,qani_218_valid.csv,10833.333333589508
89484,2024-10-02 09:45:23,2024-10-02 09:45:21,218,64,True,9.786,18.144,36,3.383,0.0,68,0,849.0,14.5,13.0,6841.656,8.5,30482.531,0.55,,,,,,,,1302,35.706524,51.267433,10,301.62,0.0,qani_218_valid.csv,10833.333333589508
89984,2024-10-02 09:45:23,2024-10-02 09:45:21,218,64,True,9.786,18.369,35,3.451,0.0,68,0,851.25,14.5,13.0,6841.656,9.062,30603.297,0.55,,,,,,,,1302,35.706524,51.267433,10,301.62,0.0,qani_218_valid.csv,10833.333333589508
90484,2024-10-02 09:45:25,2024-10-02 09:45:23,218,64,True,9.714,18.571,37,3.73,0.0,68,0,833.25,14.5,13.0,6841.656,10.312,30750.203,0.55,,,,,,,,1301,35.706528,51.267433,10,0.0,2.037846434628579,qani_218_valid.csv,10833.333333589508
90985,2024-10-02 09:45:25,2024-10-02 09:45:23,218,64,True,9.786,18.753,36,3.686,0.0,68,0,837.0,14.5,13.0,6841.656,10.062,30849.688,0.55,,,,,,,,1301,35.706528,51.267433,10,0.0,0.0,qani_218_valid.csv,10833.333333589508
91485,2024-10-02 09:45:25,2024-10-02 09:45:23,218,64,True,9.786,18.917,36,3.588,0.0,68,0,827.5,14.5,13.0,6841.656,11.312,30972.703,0.55,,,,,,,,1301,35.706528,51.267433,10,0.0,0.0,qani_218_valid.csv,10833.333333589508
91985,2024-10-02 09:45:25,2024-10-02 09:45:23,218,64,True,9.857,19.3,36,3.637,0.0,68,0,835.25,14.5,13.0,6841.656,10.625,31095.078,0.55,,,,,,,,1301,35.706528,51.267433,10,0.0,0.0,qani_218_valid.csv,10833.333333589508
92485,2024-10-02 09:45:27,2024-10-02 09:45:25,218,64,True,9.786,19.213,88,22.74,36.087,67,0,1166.75,14.5,14.0,6841.656,76.375,31381.875,0.55,,,,,,,,1301,35.706524,51.267433,11,180.0,-6.283185307179586,qani_218_valid.csv,10833.333333589508
92985,2024-10-02 09:45:27,2024-10-02 09:45:25,218,64,True,9.786,19.527,93,32.701,14.703,68,0,2147.5,14.5,14.0,6841.656,95.5,32147.531,0.55,,,,,,,,1301,35.706524,51.267433,11,180.0,0.0,qani_218_valid.csv,10833.333333589508
93485,2024-10-02 09:45:27,2024-10-02 09:45:25,218,64,True,9.786,20.829,54,5.09,0.0,68,2,1534.75,14.5,14.0,6841.656,24.625,32720.219,0.55,,,,,,,,1301,35.706524,51.267433,11,180.0,0.0,qani_218_valid.csv,10833.333333589508
93985,2024-10-02 09:45:27,2024-10-02 09:45:25,218,64,True,9.786,20.393,56,3.182,0.22,68,4,927.5,14.5,14.0,6841.656,37.5,32935.344,0.55,,,,,,,,1301,35.706524,51.267433,11,180.0,0.0,qani_218_valid.csv,10833.333333589508
94485,2024-10-02 09:45:29,2024-10-02 09:45:27,218,64,True,9.214,20.825,71,6.367,13.916,68,5,663.5,14.5,14.0,6841.656,57.312,33173.469,0.55,,,,,,,,1301,35.706493,51.267422,11,196.07,0.5609488215909773,qani_218_valid.csv,10833.333333589508
94985,2024-10-02 09:45:29,2024-10-02 09:45:27,218,64,True,9.714,21.37,82,7.295,1.477,68,6,877.75,14.5,14.0,6841.656,68.938,33488.047,0.55,,,,,,,,1301,35.706493,51.267422,11,196.07,0.0,qani_218_valid.csv,10833.333333589508
95485,2024-10-02 09:45:29,2024-10-02 09:45:27,218,64,True,9.786,21.703,56,5.486,0.0,68,6,1470.75,14.5,14.0,6841.656,10.875,33886.344,0.55,,,,,,,,1301,35.706493,51.267422,11,196.07,0.0,qani_218_valid.csv,10833.333333589508
95985,2024-10-02 09:45:29,2024-10-02 09:45:27,218,64,True,9.714,20.827,53,5.496,0.0,68,6,1306.75,14.5,14.0,6841.656,4.5,34090.312,0.55,,,,,,,,1301,35.706493,51.267422,11,196.07,0.0,qani_218_valid.csv,10833.333333589508
96485,2024-10-02 09:45:30,2024-10-02 09:45:29,218,70,True,9.786,20.391,56,4.715,0.0,68,5,1015.0,14.5,14.0,6841.66,12.125,34371.375,0.55,,,,,,,,1301,35.70647,51.267422,11,180.0,-0.5609488215909773,qani_218_valid.csv,10833.333333589508
96985,2024-10-02 09:45:30,2024-10-02 09:45:29,218,70,True,9.857,19.999,59,3.795,0.0,69,4,943.5,14.5,14.0,6841.66,16.875,34578.344,0.55,,,,,,,,1301,35.70647,51.267422,11,180.0,0.0,qani_218_valid.csv,10833.333333589508
97485,2024-10-02 09:45:30,2024-10-02 09:45:29,218,70,True,9.857,19.45,57,4.408,0.0,68,4,863.75,14.5,14.0,6841.66,18.0,34784.828,0.55,,,,,,,,1301,35.70647,51.267422,11,180.0,0.0,qani_218_valid.csv,10833.333333589508
97985,2024-10-02 09:45:30,2024-10-02 09:45:29,218,70,True,9.786,19.741,61,3.762,26.05,68,4,801.5,14.5,14.0,6841.66,46.25,35012.422,0.55,,,,,,,,1301,35.70647,51.267422,11,180.0,0.0,qani_218_valid.csv,10833.333333589508
98485,2024-10-02 09:45:32,2024-10-02 09:45:31,218,70,True,9.857,20.237,71,4.375,0.0,68,5,806.75,14.5,14.0,6841.66,23.75,35301.766,0.55,,,,,,,,1301,35.706448,51.267414,11,196.45,0.574213323906134,qani_218_valid.csv,10833.333333589508
98985,2024-10-02 09:45:32,2024-10-02 09:45:31,218,70,True,9.786,20.684,58,4.135,0.0,68,5,892.0,14.5,14.0,6841.66,14.188,35509.406,0.55,,,,,,,,1301,35.706448,51.267414,11,196.45,0.0,qani_218_valid.csv,10833.333333589508
99485,2024-10-02 09:45:32,2024-10-02 09:45:31,218,70,True,9.786,19.91,62,4.094,0.0,68,4,829.25,14.5,14.0,6841.664,29.438,35681.172,0.55,,,,,,,,1301,35.706448,51.267414,11,196.45,0.0,qani_218_valid.csv,10833.333333589508
99985,2024-10-02 09:45:32,2024-10-02 09:45:31,218,70,True,9.786,19.958,63,3.961,0.0,68,5,705.75,14.5,14.0,6841.664,37.75,35876.219,0.55,,,,,,,,1301,35.706448,51.267414,11,196.45,0.0,qani_218_valid.csv,10833.333333589508
100485,2024-10-02 09:45:34,2024-10-02 09:45:33,218,70,True,9.714,20.001,60,4.135,0.0,68,5,860.5,14.5,14.0,6841.664,13.312,36106.906,0.55,,,,,,,,1300,35.706432,51.267414,11,180.0,-0.574213323906134,qani_218_valid.csv,50.00000000118234
100985,2024-10-02 09:45:34,2024-10-02 09:45:33,218,70,True,9.714,19.139,59,4.094,0.0,68,3,830.5,14.5,14.0,6841.664,16.75,36271.328,0.55,,,,,,,,1300,35.706432,51.267414,11,180.0,0.0,qani_218_valid.csv,50.00000000118234
101485,2024-10-02 09:45:34,2024-10-02 09:45:33,218,70,True,9.857,18.362,63,4.303,0.0,68,0,878.0,14.5,14.0,6841.664,22.5,36480.453,0.55,,,,,,,,1300,35.706432,51.267414,11,180.0,0.0,qani_218_valid.csv,50.00000000118234
101985,2024-10-02 09:45:34,2024-10-02 09:45:33,218,70,True,9.786,18.565,67,4.477,0.0,68,3,684.5,14.5,14.0,6841.664,41.062,36708.828,0.55,,,,,,,,1300,35.706432,51.267414,11,180.0,0.0,qani_218_valid.csv,50.00000000118234
