time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
86606,2024-09-23 21:01:22,2024-09-23 20:55:12,183,83,False,8.786,31.502,94,29.363,38.867,82,12,897.0,14.5,2.0,6719.262,23.75,50851.906,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,555.1282051273076
87106,2024-09-23 21:01:22,2024-09-23 20:55:12,183,83,False,8.929,31.332,96,37.975,48.196,82,12,919.0,14.5,2.0,6719.262,29.062,51301.703,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,555.1282051273076
87606,2024-09-23 21:01:22,2024-09-23 20:55:12,183,83,False,9.071,31.415,96,53.41,51.791,82,13,966.5,14.5,2.0,6719.266,32.75,51749.953,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,555.1282051273076
88106,2024-09-23 21:01:22,2024-09-23 20:55:12,183,83,False,8.857,31.724,98,100.418,63.354,82,13,974.0,14.5,2.0,6719.266,37.188,52259.109,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,555.1282051273076
88606,2024-09-23 20:55:20,2024-09-23 20:55:14,183,83,True,9.0,31.964,100,50.146,26.91,82,14,1051.25,14.5,2.0,6719.27,41.438,52921.797,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,555.1282051273076
89106,2024-09-23 20:55:20,2024-09-23 20:55:14,183,83,True,9.071,32.061,78,7.1,25.067,82,15,1095.0,14.5,2.0,6719.27,30.688,53347.969,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,555.1282051273076
89606,2024-09-23 20:55:20,2024-09-23 20:55:14,183,83,True,9.071,32.149,66,15.365,55.139,83,15,1120.0,14.5,2.0,6719.273,35.25,53636.766,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,555.1282051273076
90106,2024-09-23 20:55:20,2024-09-23 20:55:14,183,83,True,9.0,32.895,98,34.34,66.119,82,15,1150.0,14.5,2.0,6719.273,47.438,54174.797,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,555.1282051273076
90606,2024-09-23 21:01:25,2024-09-23 20:55:16,183,80,False,9.0,32.508,102,47.621,66.119,82,16,1219.75,14.5,2.0,6719.277,51.25,54963.797,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,555.1282051273076
91106,2024-09-23 21:01:25,2024-09-23 20:55:16,183,80,False,9.0,32.669,105,69.711,68.466,82,17,1261.75,14.5,2.0,6719.277,54.625,55654.297,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,555.1282051273076
91606,2024-09-23 21:01:25,2024-09-23 20:55:16,183,80,False,9.071,32.5,105,100.148,71.765,82,18,1354.75,14.5,2.0,6719.281,56.625,56446.281,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,555.1282051273076
92106,2024-09-23 21:01:25,2024-09-23 20:55:16,183,80,False,9.071,32.466,107,99.971,67.413,82,20,1458.75,14.5,2.0,6719.281,60.062,57315.438,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,555.1282051273076
92606,2024-09-23 21:01:28,2024-09-23 20:55:18,183,80,False,9.0,31.807,111,99.941,46.222,81,21,1573.75,14.5,2.0,6719.289,66.812,58556.062,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,555.1282051273076
93106,2024-09-23 21:01:28,2024-09-23 20:55:18,183,80,False,9.0,31.176,113,88.273,35.394,81,23,1653.0,14.5,2.0,6719.289,71.5,59503.156,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,555.1282051273076
93606,2024-09-23 21:01:28,2024-09-23 20:55:18,183,80,False,9.0,30.842,116,28.641,3.485,81,25,1794.5,14.5,2.0,6719.293,76.062,60704.953,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,555.1282051273076
94106,2024-09-23 21:01:28,2024-09-23 20:55:18,183,80,False,9.0,30.346,64,10.451,0.0,82,26,1883.0,14.5,2.0,6719.297,19.438,61571.984,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,555.1282051273076
94606,2024-09-23 20:55:23,2024-09-23 20:55:20,183,80,True,8.929,31.586,44,8.139,0.0,81,26,1805.75,14.5,2.0,6719.301,-21.688,61919.844,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,555.1282051273076
95106,2024-09-23 20:55:23,2024-09-23 20:55:20,183,80,True,9.0,32.231,48,8.904,4.37,81,25,1722.75,14.1,2.0,6719.301,0.125,62049.125,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,555.1282051273076
95606,2024-09-23 20:55:23,2024-09-23 20:55:20,183,80,True,9.0,34.381,42,9.332,28.174,81,23,1631.5,14.5,2.0,6719.305,12.438,62320.125,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,555.1282051273076
96106,2024-09-23 20:55:23,2024-09-23 20:55:20,183,80,True,9.0,34.511,65,15.029,38.589,82,23,1615.75,14.5,2.0,6719.309,55.125,62773.297,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,555.1282051273076
96606,2024-09-23 21:01:31,2024-09-23 20:55:22,183,80,False,8.929,34.158,93,31.535,39.249,81,24,1745.75,14.5,2.0,6719.312,67.062,63882.719,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,555.1282051273076
97106,2024-09-23 21:01:31,2024-09-23 20:55:22,183,80,False,9.071,33.723,100,37.566,36.139,82,25,1819.0,14.5,2.0,6719.316,73.25,64771.516,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,555.1282051273076
97606,2024-09-23 21:01:31,2024-09-23 20:55:22,183,80,False,9.071,33.292,107,23.006,13.849,82,26,1923.0,14.5,2.0,6719.32,73.812,65910.453,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,555.1282051273076
98106,2024-09-23 21:01:31,2024-09-23 20:55:22,183,80,False,8.857,32.943,65,11.502,13.968,83,27,1977.25,14.5,2.0,6719.324,34.625,66768.75,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,555.1282051273076
98606,2024-09-23 20:55:27,2024-09-23 20:55:24,183,80,True,9.0,34.747,60,13.271,29.08,83,27,1977.5,14.5,2.0,6719.332,41.188,67314.859,0.175,,,,,,,,1173,35.713078,51.403286,5,47.39,5.667782212926386,qani_183_valid.csv,555.1282051273076
99106,2024-09-23 20:55:27,2024-09-23 20:55:24,183,80,True,9.0,35.115,69,15.193,29.132,83,27,2007.0,14.5,2.0,6719.332,52.875,67846.531,0.175,,,,,,,,1173,35.713078,51.403286,5,47.39,0.0,qani_183_valid.csv,555.1282051273076
99606,2024-09-23 20:55:27,2024-09-23 20:55:24,183,80,True,9.071,34.819,76,16.229,19.87,82,28,2023.5,14.5,2.0,6719.336,57.5,68616.438,0.175,,,,,,,,1173,35.713078,51.403286,5,47.39,0.0,qani_183_valid.csv,555.1282051273076
100106,2024-09-23 20:55:27,2024-09-23 20:55:24,183,80,True,9.071,34.318,63,13.594,19.87,83,29,2073.0,14.5,2.0,6719.34,43.688,69274.219,0.175,,,,,,,,1173,35.713078,51.403286,5,47.39,0.0,qani_183_valid.csv,555.1282051273076
100606,2024-09-23 21:01:34,2024-09-23 20:55:26,183,80,False,9.0,34.455,55,11.488,2.286,82,29,2083.5,14.5,2.0,6719.344,24.938,69890.469,0.175,,,,,,,,1185,35.713299,51.403156,5,334.47,-2.545388181108529,qani_183_valid.csv,555.1282051273076
101106,2024-09-23 21:01:34,2024-09-23 20:55:26,183,80,False,9.071,34.852,48,10.354,0.0,82,29,2076.25,14.5,2.0,6719.348,-10.125,70293.094,0.175,,,,,,,,1185,35.713299,51.403156,5,334.47,0.0,qani_183_valid.csv,555.1282051273076
101606,2024-09-23 21:01:34,2024-09-23 20:55:26,183,80,False,8.929,34.936,41,9.039,0.0,82,28,2025.5,14.5,2.0,6719.352,4.0,70547.422,0.175,,,,,,,,1185,35.713299,51.403156,5,334.47,0.0,qani_183_valid.csv,555.1282051273076
102106,2024-09-23 21:01:34,2024-09-23 20:55:26,183,80,False,8.857,35.56,41,8.258,0.0,80,26,1840.75,14.5,2.0,6719.355,-10.062,70900.016,0.175,,,,,,,,1185,35.713299,51.403156,5,334.47,0.0,qani_183_valid.csv,555.1282051273076
102606,2024-09-23 20:55:32,2024-09-23 20:55:28,183,83,True,9.0,36.71,41,7.412,0.0,81,24,1553.75,14.5,2.0,6719.359,-12.312,71268.984,0.175,,,,,,,,1187,35.713402,51.403099,5,335.8,0.0464257581030486,qani_183_valid.csv,555.1282051273076
103106,2024-09-23 20:55:32,2024-09-23 20:55:28,183,83,True,9.0,37.745,44,6.523,0.0,82,22,1301.5,14.5,3.0,6719.359,-13.938,71486.703,0.175,,,,,,,,1187,35.713402,51.403099,5,335.8,0.0,qani_183_valid.csv,555.1282051273076
103606,2024-09-23 20:55:32,2024-09-23 20:55:28,183,83,True,9.0,38.088,46,6.088,0.0,82,21,1018.75,14.5,3.0,6719.363,-5.438,71705.906,0.175,,,,,,,,1187,35.713402,51.403099,5,335.8,0.0,qani_183_valid.csv,555.1282051273076
104106,2024-09-23 20:55:32,2024-09-23 20:55:28,183,83,True,9.0,38.828,49,5.795,0.0,81,19,942.5,14.5,3.0,6719.367,-3.125,71932.625,0.175,,,,,,,,1187,35.713402,51.403099,5,335.8,0.0,qani_183_valid.csv,555.1282051273076
104606,2024-09-23 21:01:37,2024-09-23 20:55:30,183,83,False,8.929,39.377,50,5.822,0.0,82,17,910.75,14.5,3.0,6719.371,-5.438,72170.016,0.175,,,,,,,,1186,35.713467,51.403076,5,343.97,0.285186799775874,qani_183_valid.csv,555.1282051273076
105106,2024-09-23 21:01:37,2024-09-23 20:55:30,183,83,False,8.929,41.517,51,5.705,0.0,82,15,892.5,14.5,2.0,6719.371,-5.688,72355.141,0.175,,,,,,,,1186,35.713467,51.403076,5,343.97,0.0,qani_183_valid.csv,555.1282051273076
105606,2024-09-23 21:01:37,2024-09-23 20:55:30,183,83,False,8.929,43.17,51,5.785,0.0,83,11,878.0,14.5,2.0,6719.375,-3.312,72568.438,0.175,,,,,,,,1186,35.713467,51.403076,5,343.97,0.0,qani_183_valid.csv,555.1282051273076
106106,2024-09-23 21:01:37,2024-09-23 20:55:30,183,83,False,9.0,44.421,50,5.312,0.0,81,8,856.25,14.5,1.0,6719.375,-0.562,72762.5,0.175,,,,,,,,1186,35.713467,51.403076,5,343.97,0.0,qani_183_valid.csv,555.1282051273076
106606,2024-09-23 20:55:36,2024-09-23 20:55:32,183,83,True,8.929,43.548,52,5.459,0.0,81,7,837.0,14.5,1.0,6719.379,-0.438,73006.578,0.175,,,,,,,,1180,35.713493,51.403076,5,0.0,0.5595525581893811,qani_183_valid.csv,555.1282051273076
107106,2024-09-23 20:55:36,2024-09-23 20:55:32,183,83,True,9.0,43.467,52,5.324,0.0,81,6,840.25,14.5,1.0,6719.379,-0.875,73148.5,0.175,,,,,,,,1180,35.713493,51.403076,5,0.0,0.0,qani_183_valid.csv,555.1282051273076
107606,2024-09-23 20:55:36,2024-09-23 20:55:32,183,83,True,9.0,43.238,51,5.439,0.0,80,5,838.25,14.5,1.0,6719.379,-4.75,73345.781,0.175,,,,,,,,1180,35.713493,51.403076,5,0.0,0.0,qani_183_valid.csv,555.1282051273076
108106,2024-09-23 20:55:36,2024-09-23 20:55:32,183,83,True,9.071,42.601,52,5.482,0.0,81,4,825.25,14.5,1.0,6719.379,-2.625,73546.875,0.175,,,,,,,,1180,35.713493,51.403076,5,0.0,0.0,qani_183_valid.csv,555.1282051273076
108606,2024-09-23 21:01:39,2024-09-23 20:55:34,183,83,False,9.0,42.145,66,14.584,39.069,81,4,882.5,14.5,1.0,6719.379,27.188,73798.578,0.175,,,,,,,,1178,35.713512,51.403076,5,0.0,0.0,qani_183_valid.csv,555.1282051273076
109106,2024-09-23 21:01:39,2024-09-23 20:55:34,183,83,False,9.0,41.342,89,34.289,53.329,81,4,1458.0,14.5,1.0,6719.383,59.188,74291.641,0.175,,,,,,,,1178,35.713512,51.403076,5,0.0,0.0,qani_183_valid.csv,555.1282051273076
109606,2024-09-23 21:01:39,2024-09-23 20:55:34,183,83,False,9.0,40.423,95,36.406,29.77,81,5,2194.0,14.5,1.0,6719.383,77.312,75275.453,0.175,,,,,,,,1178,35.713512,51.403076,5,0.0,0.0,qani_183_valid.csv,555.1282051273076
110106,2024-09-23 21:01:39,2024-09-23 20:55:34,183,83,False,9.0,37.911,71,14.016,21.771,81,7,2601.0,14.5,1.0,6719.383,45.75,76479.0,0.175,,,,,,,,1178,35.713512,51.403076,5,0.0,0.0,qani_183_valid.csv,555.1282051273076
110606,2024-09-23 20:55:39,2024-09-23 20:55:36,183,83,True,9.0,36.865,46,7.977,7.574,81,9,1800.75,14.5,1.0,6719.383,10.812,77149.078,0.175,,,,,,,,1188,35.713577,51.403027,5,328.53,-1.098510231205232,qani_183_valid.csv,555.1282051273076
111106,2024-09-23 20:55:39,2024-09-23 20:55:36,183,83,True,9.0,35.923,50,7.732,0.0,81,10,1229.5,14.5,1.0,6719.383,8.312,77399.75,0.175,,,,,,,,1188,35.713577,51.403027,5,328.53,0.0,qani_183_valid.csv,555.1282051273076
111606,2024-09-23 20:55:39,2024-09-23 20:55:36,183,83,True,9.0,37.037,47,7.217,8.282,82,10,1283.75,14.5,1.0,6719.387,8.562,77697.312,0.175,,,,,,,,1188,35.713577,51.403027,5,328.53,0.0,qani_183_valid.csv,555.1282051273076
112106,2024-09-23 20:55:39,2024-09-23 20:55:36,183,83,True,9.071,36.902,45,6.877,15.506,82,9,1180.25,14.5,1.0,6719.387,6.0,77947.734,0.175,,,,,,,,1188,35.713577,51.403027,5,328.53,0.0,qani_183_valid.csv,555.1282051273076
112606,2024-09-23 20:55:41,2024-09-23 20:55:38,183,67,True,8.929,37.172,52,7.604,15.698,82,8,1103.0,14.5,1.0,6719.387,15.938,78246.234,0.175,,,,,,,,1198,35.713631,51.402969,5,318.91,-0.3358013480837072,qani_183_valid.csv,555.1282051273076
113106,2024-09-23 20:55:41,2024-09-23 20:55:38,183,67,True,9.071,37.024,54,8.379,15.698,82,8,1075.0,14.5,1.0,6719.391,20.0,78487.5,0.175,,,,,,,,1198,35.713631,51.402969,5,318.91,0.0,qani_183_valid.csv,555.1282051273076
113606,2024-09-23 20:55:41,2024-09-23 20:55:38,183,67,True,9.071,37.164,58,8.287,15.378,82,8,1079.25,14.5,1.0,6719.391,23.062,78772.156,0.175,,,,,,,,1198,35.713631,51.402969,5,318.91,0.0,qani_183_valid.csv,555.1282051273076
114106,2024-09-23 20:55:41,2024-09-23 20:55:38,183,67,True,9.071,38.154,60,8.879,15.378,82,7,1093.25,14.5,1.0,6719.391,27.25,79051.109,0.175,,,,,,,,1198,35.713631,51.402969,5,318.91,0.0,qani_183_valid.csv,555.1282051273076
114606,2024-09-23 21:01:42,2024-09-23 20:55:40,183,67,False,8.857,38.731,60,8.611,15.378,82,7,1106.5,14.5,1.0,6719.395,28.5,79384.75,0.175,,,,,,,,1217,35.713676,51.402866,5,298.28,-0.7201228493728622,qani_183_valid.csv,555.1282051273076
115106,2024-09-23 21:01:42,2024-09-23 20:55:40,183,67,False,9.071,39.407,59,8.613,15.347,82,7,1114.75,14.5,1.0,6719.395,27.062,79638.891,0.175,,,,,,,,1217,35.713676,51.402866,5,298.28,0.0,qani_183_valid.csv,555.1282051273076
115606,2024-09-23 21:01:42,2024-09-23 20:55:40,183,67,False,9.0,39.427,59,8.682,18.011,81,7,1124.5,14.5,1.0,6719.395,27.438,79931.125,0.175,,,,,,,,1217,35.713676,51.402866,5,298.28,0.0,qani_183_valid.csv,555.1282051273076
116106,2024-09-23 21:01:42,2024-09-23 20:55:40,183,67,False,8.929,39.445,60,9.535,24.075,81,7,1107.75,14.5,1.0,6719.395,30.188,80251.828,0.175,,,,,,,,1217,35.713676,51.402866,5,298.28,0.0,qani_183_valid.csv,555.1282051273076
116606,2024-09-23 20:55:46,2024-09-23 20:55:42,183,67,True,8.929,39.069,82,18.045,30.408,81,8,1175.5,14.5,1.0,6719.398,48.125,80741.172,0.175,,,,,,,,1234,35.713699,51.402725,5,281.36,-0.5906194188748797,qani_183_valid.csv,555.1282051273076
117106,2024-09-23 20:55:46,2024-09-23 20:55:42,183,67,True,8.929,38.064,90,26.482,31.055,81,9,1307.75,14.5,1.0,6719.398,54.125,81271.672,0.175,,,,,,,,1234,35.713699,51.402725,5,281.36,0.0,qani_183_valid.csv,555.1282051273076
117606,2024-09-23 20:55:46,2024-09-23 20:55:42,183,67,True,9.0,37.552,95,32.988,31.055,81,11,1555.25,14.5,1.0,6719.398,61.75,81989.547,0.175,,,,,,,,1234,35.713699,51.402725,5,281.36,0.0,qani_183_valid.csv,555.1282051273076
118106,2024-09-23 20:55:46,2024-09-23 20:55:42,183,67,True,8.929,37.012,100,35.186,31.055,80,13,1807.25,14.5,1.0,6719.402,72.875,82899.875,0.175,,,,,,,,1234,35.713699,51.402725,5,281.36,0.0,qani_183_valid.csv,555.1282051273076
118606,2024-09-23 21:01:44,2024-09-23 20:55:44,183,67,False,8.857,35.939,109,30.029,31.055,81,16,2238.0,14.5,1.0,6719.402,85.438,84298.141,0.175,,,,,,,,1240,35.713676,51.402588,5,258.32,-0.8042477193189878,qani_183_valid.csv,555.1282051273076
119106,2024-09-23 21:01:44,2024-09-23 20:55:44,183,67,False,9.0,34.933,92,18.957,31.055,81,19,2514.5,14.5,1.0,6719.406,74.938,85594.719,0.175,,,,,,,,1240,35.713676,51.402588,5,258.32,0.0,qani_183_valid.csv,555.1282051273076
119606,2024-09-23 21:01:44,2024-09-23 20:55:44,183,67,False,8.929,34.773,84,18.779,31.055,81,22,2848.75,14.5,1.0,6719.41,72.438,86927.094,0.175,,,,,,,,1240,35.713676,51.402588,5,258.32,0.0,qani_183_valid.csv,555.1282051273076
120106,2024-09-23 21:01:44,2024-09-23 20:55:44,183,67,False,9.0,33.884,44,8.656,0.0,81,24,2966.25,14.5,1.0,6719.41,-0.438,88289.734,0.175,,,,,,,,1240,35.713676,51.402588,5,258.32,0.0,qani_183_valid.csv,555.1282051273076
120606,2024-09-23 20:55:54,2024-09-23 20:55:46,183,67,True,9.0,34.339,39,9.926,0.0,79,24,2686.0,14.5,1.0,6719.414,-13.188,88690.906,0.175,,,,,,,,1246,35.71365,51.402443,5,257.55,-0.026878070480712,qani_183_valid.csv,555.1282051273076
121106,2024-09-23 20:55:54,2024-09-23 20:55:46,183,67,True,9.0,34.12,38,9.514,7.239,80,23,2436.75,14.5,1.0,6719.418,0.0,89005.031,0.175,,,,,,,,1246,35.71365,51.402443,5,257.55,0.0,qani_183_valid.csv,555.1282051273076
121606,2024-09-23 20:55:54,2024-09-23 20:55:46,183,67,True,9.071,33.846,40,9.004,14.474,80,22,2097.5,14.5,2.0,6719.422,5.375,89377.047,0.175,,,,,,,,1246,35.71365,51.402443,5,257.55,0.0,qani_183_valid.csv,555.1282051273076
122106,2024-09-23 20:55:54,2024-09-23 20:55:46,183,67,True,9.071,33.794,43,7.945,8.304,80,22,1559.75,14.5,2.0,6719.426,8.5,89694.828,0.175,,,,,,,,1246,35.71365,51.402443,5,257.55,0.0,qani_183_valid.csv,555.1282051273076
122606,2024-09-23 21:01:48,2024-09-23 20:55:48,183,67,False,8.929,34.023,44,8.123,8.282,81,21,1524.25,14.5,2.0,6719.426,8.875,90019.156,0.175,,,,,,,,1253,35.713631,51.402309,5,260.09,0.0886627260013106,qani_183_valid.csv,555.1282051273076
123106,2024-09-23 21:01:48,2024-09-23 20:55:48,183,67,False,9.071,34.777,44,8.391,15.088,81,21,1531.25,14.5,2.0,6719.43,10.125,90258.875,0.175,,,,,,,,1253,35.713631,51.402309,5,260.09,0.0,qani_183_valid.csv,555.1282051273076
123606,2024-09-23 21:01:48,2024-09-23 20:55:48,183,67,False,9.0,35.143,49,10.07,22.189,80,20,1503.25,14.5,2.0,6719.434,22.625,90577.25,0.175,,,,,,,,1253,35.713631,51.402309,5,260.09,0.0,qani_183_valid.csv,555.1282051273076
124106,2024-09-23 21:01:48,2024-09-23 20:55:48,183,67,False,9.0,35.236,58,11.443,22.189,79,20,1468.0,14.5,2.0,6719.438,33.5,90985.469,0.175,,,,,,,,1253,35.713631,51.402309,5,260.09,0.0,qani_183_valid.csv,555.1282051273076
124606,2024-09-23 21:01:52,2024-09-23 20:55:50,183,67,False,9.0,34.889,60,10.229,16.138,80,20,1492.75,14.5,2.0,6719.441,30.688,91552.969,0.175,,,,,,,,1268,35.713627,51.402142,5,268.31,0.2869321290278687,qani_183_valid.csv,555.1282051273076
125106,2024-09-23 21:01:52,2024-09-23 20:55:50,183,67,False,9.0,34.42,56,9.619,14.044,80,20,1476.5,14.5,2.0,6719.441,24.875,91859.547,0.175,,,,,,,,1268,35.713627,51.402142,5,268.31,0.0,qani_183_valid.csv,555.1282051273076
125606,2024-09-23 21:01:52,2024-09-23 20:55:50,183,67,False,9.0,34.429,53,9.637,14.044,81,20,1487.75,14.5,2.0,6719.445,23.125,92208.219,0.175,,,,,,,,1268,35.713627,51.402142,5,268.31,0.0,qani_183_valid.csv,555.1282051273076
126106,2024-09-23 21:01:52,2024-09-23 20:55:50,183,67,False,9.0,34.829,55,10.127,16.287,81,20,1480.5,14.5,2.0,6719.449,27.062,92594.172,0.175,,,,,,,,1268,35.713627,51.402142,5,268.31,0.0,qani_183_valid.csv,555.1282051273076
126606,2024-09-23 21:01:54,2024-09-23 20:55:52,183,67,False,9.0,34.483,56,9.604,12.866,80,20,1457.75,14.5,2.0,6719.449,26.25,93098.484,0.175,,,,,,,,1284,35.713623,51.401978,5,268.28,-0.0010471975511976,qani_183_valid.csv,555.1282051273076
127106,2024-09-23 21:01:54,2024-09-23 20:55:52,183,67,False,9.0,33.976,52,9.053,11.551,81,20,1432.25,14.5,2.0,6719.453,20.875,93413.109,0.175,,,,,,,,1284,35.713623,51.401978,5,268.28,0.0,qani_183_valid.csv,555.1282051273076
127606,2024-09-23 21:01:54,2024-09-23 20:55:52,183,67,False,9.0,34.03,47,7.93,8.237,81,19,1402.75,14.5,2.0,6719.457,11.062,93716.031,0.175,,,,,,,,1284,35.713623,51.401978,5,268.28,0.0,qani_183_valid.csv,555.1282051273076
128106,2024-09-23 21:01:54,2024-09-23 20:55:52,183,67,False,9.071,33.411,47,7.875,7.513,80,18,1318.75,14.5,2.0,6719.457,11.688,93990.406,0.175,,,,,,,,1284,35.713623,51.401978,5,268.28,0.0,qani_183_valid.csv,555.1282051273076
128606,2024-09-23 20:55:57,2024-09-23 20:55:54,183,64,True,8.857,33.286,47,7.342,7.553,80,17,1268.75,14.5,2.0,6719.461,8.812,94321.703,0.175,,,,,,,,1297,35.713615,51.401848,5,265.67,-0.0911061869541025,qani_183_valid.csv,555.1282051273076
129106,2024-09-23 20:55:57,2024-09-23 20:55:54,183,64,True,8.929,32.898,49,7.402,6.995,78,17,1236.25,14.5,2.0,6719.465,10.062,94527.875,0.175,,,,,,,,1297,35.713615,51.401848,5,265.67,0.0,qani_183_valid.csv,555.1282051273076
129606,2024-09-23 20:55:57,2024-09-23 20:55:54,183,64,True,9.071,32.55,47,7.436,12.595,80,17,1256.25,14.5,2.0,6719.465,9.688,94784.578,0.175,,,,,,,,1297,35.713615,51.401848,5,265.67,0.0,qani_183_valid.csv,555.1282051273076
130106,2024-09-23 20:55:57,2024-09-23 20:55:54,183,64,True,9.0,32.628,49,7.494,18.396,80,16,1211.0,14.5,2.0,6719.469,11.062,95030.828,0.175,,,,,,,,1297,35.713615,51.401848,5,265.67,0.0,qani_183_valid.csv,555.1282051273076
130606,2024-09-23 21:01:57,2024-09-23 20:55:56,183,64,False,8.929,32.816,56,9.039,19.876,77,16,1203.5,14.5,2.0,6719.469,25.0,95360.344,0.175,,,,,,,,1304,35.7136,51.401726,5,261.39,-0.1494001839707156,qani_183_valid.csv,555.1282051273076
131106,2024-09-23 21:01:57,2024-09-23 20:55:56,183,64,False,9.0,32.319,60,9.262,4.81,75,16,1197.75,14.5,2.0,6719.473,29.375,95667.328,0.175,,,,,,,,1304,35.7136,51.401726,5,261.39,0.0,qani_183_valid.csv,555.1282051273076
131606,2024-09-23 21:01:57,2024-09-23 20:55:56,183,64,False,9.0,32.107,48,6.836,0.0,79,17,1229.5,14.5,2.0,6719.477,-8.812,95982.938,0.175,,,,,,,,1304,35.7136,51.401726,5,261.39,0.0,qani_183_valid.csv,555.1282051273076
132106,2024-09-23 21:01:57,2024-09-23 20:55:56,183,64,False,8.929,32.621,45,6.145,0.0,80,16,1056.75,14.5,2.0,6719.477,-11.312,96189.609,0.175,,,,,,,,1304,35.7136,51.401726,5,261.39,0.0,qani_183_valid.csv,555.1282051273076
132606,2024-09-23 20:56:01,2024-09-23 20:55:58,183,64,True,8.786,33.359,51,6.242,0.0,80,15,919.75,14.5,2.0,6719.48,-6.0,96443.047,0.175,,,,,,,,1293,35.713558,51.401669,5,227.78,-1.173210323190588,qani_183_valid.csv,555.1282051273076
133106,2024-09-23 20:56:01,2024-09-23 20:55:58,183,64,True,8.857,34.455,52,6.012,0.0,80,13,911.75,14.5,2.0,6719.48,-6.938,96619.266,0.175,,,,,,,,1293,35.713558,51.401669,5,227.78,0.0,qani_183_valid.csv,555.1282051273076
133606,2024-09-23 20:56:01,2024-09-23 20:55:58,183,64,True,8.857,35.441,51,5.795,0.0,80,11,897.25,14.5,2.0,6719.484,-6.812,96832.656,0.175,,,,,,,,1293,35.713558,51.401669,5,227.78,0.0,qani_183_valid.csv,555.1282051273076
134106,2024-09-23 20:56:01,2024-09-23 20:55:58,183,64,True,8.929,34.838,51,5.693,18.277,80,11,888.25,14.5,2.0,6719.484,3.188,97036.016,0.175,,,,,,,,1293,35.713558,51.401669,5,227.78,0.0,qani_183_valid.csv,555.1282051273076
134606,2024-09-23 21:02:00,2024-09-23 20:56:00,183,64,False,8.929,34.923,63,9.387,29.477,77,11,795.0,14.5,2.0,6719.488,15.812,97286.625,0.175,,,,,,,,1299,35.713543,51.401577,5,258.65,1.077566280181298,qani_183_valid.csv,-4.014598540154301
135106,2024-09-23 21:02:00,2024-09-23 20:56:00,183,64,False,9.0,34.528,89,20.568,30.481,79,11,858.0,14.5,2.0,6719.488,24.062,97589.156,0.175,,,,,,,,1299,35.713543,51.401577,5,258.65,0.0,qani_183_valid.csv,-4.014598540154301
135606,2024-09-23 21:02:00,2024-09-23 20:56:00,183,64,False,8.929,33.232,93,28.096,30.481,78,12,919.5,14.5,2.0,6719.488,35.125,98082.531,0.175,,,,,,,,1299,35.713543,51.401577,5,258.65,0.0,qani_183_valid.csv,-4.014598540154301
136106,2024-09-23 21:02:00,2024-09-23 20:56:00,183,64,False,9.0,33.635,95,33.928,28.192,79,14,1029.0,14.5,2.0,6719.492,42.188,98572.516,0.175,,,,,,,,1299,35.713543,51.401577,5,258.65,0.0,qani_183_valid.csv,-4.014598540154301
