time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
10108160,2024-09-02 01:01:34,2024-09-02 01:01:33,58,61,True,9.714,92.738,38,11.648,31.396,87,82,2587.25,14.5,4.0,5119.805,31.938,172309.531,0.08,,,,,,,,1340,36.280342,50.066441,12,297.56,0.0205948851735322,qani_58_valid.csv,0.0
10108660,2024-09-02 01:01:34,2024-09-02 01:01:33,58,61,True,9.786,92.758,49,14.244,37.939,87,82,2581.25,14.5,4.0,5119.816,51.0,172777.094,0.08,,,,,,,,1340,36.280342,50.066441,12,297.56,0.0,qani_58_valid.csv,0.0
10109160,2024-09-02 01:01:34,2024-09-02 01:01:33,58,61,True,9.786,92.777,84,26.635,43.365,87,82,2598.0,14.5,4.0,5119.828,95.812,173727.656,0.08,,,,,,,,1340,36.280342,50.066441,12,297.56,0.0,qani_58_valid.csv,0.0
10109660,2024-09-02 01:01:34,2024-09-02 01:01:33,58,61,True,9.786,92.793,101,29.156,43.365,87,83,2615.75,14.5,4.0,5119.84,115.875,175081.062,0.08,,,,,,,,1340,36.280342,50.066441,12,297.56,0.0,qani_58_valid.csv,0.0
10110160,2024-09-02 01:01:37,2024-09-02 01:01:35,58,61,True,9.786,92.808,105,22.533,32.812,87,84,2640.5,14.5,4.0,5119.852,104.5,177004.922,0.08,,,,,,,,1340,36.280533,50.06599,12,297.72,0.0055850536063827,qani_58_valid.csv,0.0
10110660,2024-09-02 01:01:37,2024-09-02 01:01:35,58,61,True,9.857,92.821,62,12.145,19.519,87,84,2652.5,14.5,4.0,5119.863,51.125,178109.875,0.08,,,,,,,,1340,36.280533,50.06599,12,297.72,0.0,qani_58_valid.csv,0.0
10111160,2024-09-02 01:01:37,2024-09-02 01:01:35,58,61,True,9.714,92.833,40,10.219,24.945,87,84,2653.75,14.5,4.0,5119.875,25.938,178672.156,0.08,,,,,,,,1340,36.280533,50.06599,12,297.72,0.0,qani_58_valid.csv,0.0
10111660,2024-09-02 01:01:37,2024-09-02 01:01:35,58,61,True,9.786,92.844,49,14.082,38.824,87,84,2654.0,14.5,4.0,5119.887,51.188,179186.484,0.08,,,,,,,,1340,36.280533,50.06599,12,297.72,0.0,qani_58_valid.csv,0.0
10112160,2024-09-02 05:04:14,2024-09-02 01:01:37,58,61,False,9.714,92.854,80,22.51,39.691,87,84,2664.5,14.5,4.0,5119.898,90.062,180226.484,0.08,,,,,,,,1340,36.280724,50.065536,12,297.56,-0.0055850536063827,qani_58_valid.csv,0.0
10112660,2024-09-02 05:04:14,2024-09-02 01:01:37,58,61,False,9.714,92.862,91,22.441,32.288,87,85,2676.75,14.5,4.0,5119.91,97.75,181341.484,0.08,,,,,,,,1340,36.280724,50.065536,12,297.56,0.0,qani_58_valid.csv,0.0
10113160,2024-09-02 05:04:14,2024-09-02 01:01:37,58,61,False,9.857,92.87,57,12.506,22.565,87,85,2679.25,14.5,4.0,5119.922,48.375,182483.094,0.08,,,,,,,,1340,36.280724,50.065536,12,297.56,0.0,qani_58_valid.csv,0.0
10113660,2024-09-02 05:04:14,2024-09-02 01:01:37,58,61,False,9.786,92.877,43,11.188,20.959,87,85,2684.5,14.5,4.0,5119.934,31.375,183082.281,0.08,,,,,,,,1340,36.280724,50.065536,12,297.56,0.0,qani_58_valid.csv,0.0
10114160,2024-09-02 01:01:40,2024-09-02 01:01:39,58,61,True,9.714,92.884,45,12.422,29.938,87,85,2678.5,14.5,4.0,5119.945,38.75,183663.5,0.08,,,,,,,,1340,36.280922,50.065071,12,297.84,0.0097738438111672,qani_58_valid.csv,0.0
10114660,2024-09-02 01:01:40,2024-09-02 01:01:39,58,61,True,9.786,92.89,51,13.934,31.241,87,84,2668.5,14.5,4.0,5119.957,49.75,184113.281,0.08,,,,,,,,1340,36.280922,50.065071,12,297.84,0.0,qani_58_valid.csv,0.0
10115160,2024-09-02 01:01:40,2024-09-02 01:01:39,58,61,True,9.786,92.895,59,16.268,33.82,87,85,2679.75,14.5,4.0,5119.969,65.25,184797.047,0.08,,,,,,,,1340,36.280922,50.065071,12,297.84,0.0,qani_58_valid.csv,0.0
10115660,2024-09-02 01:01:40,2024-09-02 01:01:39,58,61,True,9.786,92.899,54,13.148,23.404,87,85,2684.25,14.5,4.0,5119.98,45.75,185626.125,0.08,,,,,,,,1340,36.280922,50.065071,12,297.84,0.0,qani_58_valid.csv,0.0
10116160,2024-09-02 01:01:42,2024-09-02 01:01:41,58,61,True,9.643,92.904,41,10.547,17.279,87,85,2677.0,14.5,4.0,5119.992,25.375,186281.203,0.08,,,,,,,,1340,36.281116,50.064617,12,297.93,0.0031415926535909,qani_58_valid.csv,0.0
10116660,2024-09-02 01:01:42,2024-09-02 01:01:41,58,61,True,9.786,92.907,35,8.697,10.822,87,84,2672.5,14.5,4.0,5120.004,14.375,186668.125,0.08,,,,,,,,1340,36.281116,50.064617,12,297.93,0.0,qani_58_valid.csv,0.0
10117160,2024-09-02 01:01:42,2024-09-02 01:01:41,58,61,True,9.786,92.911,30,7.25,6.381,87,84,2656.25,14.5,4.0,5120.016,6.062,186994.281,0.08,,,,,,,,1340,36.281116,50.064617,12,297.93,0.0,qani_58_valid.csv,0.0
10117660,2024-09-02 01:01:42,2024-09-02 01:01:41,58,61,True,9.786,92.914,25,5.029,6.79,87,83,2641.0,14.5,4.0,5120.027,-0.625,187240.422,0.08,,,,,,,,1340,36.281116,50.064617,12,297.93,0.0,qani_58_valid.csv,0.0
10118160,2024-09-02 01:01:45,2024-09-02 01:01:43,58,93,True,9.714,92.916,27,7.08,20.456,87,83,2615.5,14.5,4.0,5120.039,5.438,187475.109,0.08,,,,,,,,1340,36.281311,50.064152,12,297.48,-0.0157079632679485,qani_58_valid.csv,0.0
10118660,2024-09-02 01:01:45,2024-09-02 01:01:43,58,93,True,9.786,92.919,31,9.111,23.465,87,82,2616.25,14.5,4.0,5120.051,14.125,187706.344,0.08,,,,,,,,1340,36.281311,50.064152,12,297.48,0.0,qani_58_valid.csv,0.0
10119160,2024-09-02 01:01:45,2024-09-02 01:01:43,58,93,True,9.714,92.921,38,10.977,28.14,87,82,2588.0,14.5,4.0,5120.059,26.875,188058.078,0.08,,,,,,,,1340,36.281311,50.064152,12,297.48,0.0,qani_58_valid.csv,0.0
10119660,2024-09-02 01:01:45,2024-09-02 01:01:43,58,93,True,9.786,92.923,49,13.936,32.477,87,82,2602.5,14.5,4.0,5120.07,46.688,188561.344,0.08,,,,,,,,1340,36.281311,50.064152,12,297.48,0.0,qani_58_valid.csv,0.0
10120160,2024-09-02 05:04:16,2024-09-02 01:01:45,58,93,False,9.786,92.925,55,13.652,23.605,87,82,2599.0,14.5,4.0,5120.082,48.812,189323.016,0.08,,,,,,,,1340,36.281502,50.063705,12,297.93,0.0157079632679485,qani_58_valid.csv,0.0
10120660,2024-09-02 05:04:16,2024-09-02 01:01:45,58,93,False,9.857,92.927,45,11.498,20.236,87,82,2591.75,14.5,4.0,5120.094,33.875,189859.688,0.08,,,,,,,,1340,36.281502,50.063705,12,297.93,0.0,qani_58_valid.csv,0.0
10121160,2024-09-02 05:04:16,2024-09-02 01:01:45,58,93,False,9.786,92.928,38,9.975,17.596,86,82,2588.75,14.5,4.0,5120.105,23.5,190328.188,0.08,,,,,,,,1340,36.281502,50.063705,12,297.93,0.0,qani_58_valid.csv,0.0
10121660,2024-09-02 05:04:16,2024-09-02 01:01:45,58,93,False,9.786,92.929,35,9.318,17.432,86,81,2572.0,14.5,4.0,5120.117,17.188,190722.266,0.08,,,,,,,,1340,36.281502,50.063705,12,297.93,0.0,qani_58_valid.csv,0.0
10122160,2024-09-02 01:01:48,2024-09-02 01:01:47,58,93,True,9.786,92.931,36,9.729,22.552,86,81,2567.0,14.5,4.0,5120.129,20.312,191142.844,0.08,,,,,,,,1340,36.281693,50.063267,12,298.41,0.0167551608191462,qani_58_valid.csv,0.0
10122660,2024-09-02 01:01:48,2024-09-02 01:01:47,58,93,True,9.786,92.932,38,10.791,24.841,86,81,2551.0,14.5,4.0,5120.141,26.812,191449.5,0.08,,,,,,,,1340,36.281693,50.063267,12,298.41,0.0,qani_58_valid.csv,0.0
10123160,2024-09-02 01:01:48,2024-09-02 01:01:47,58,93,True,9.786,92.933,42,12.213,32.202,86,81,2545.0,14.5,4.0,5120.148,36.625,191888.281,0.08,,,,,,,,1340,36.281693,50.063267,12,298.41,0.0,qani_58_valid.csv,0.0
10123660,2024-09-02 01:01:48,2024-09-02 01:01:47,58,93,True,9.786,92.933,64,19.461,40.521,86,80,2555.5,14.5,4.0,5120.16,76.0,192463.891,0.08,,,,,,,,1340,36.281693,50.063267,12,298.41,0.0,qani_58_valid.csv,0.0
10124160,2024-09-02 01:01:51,2024-09-02 01:01:49,58,93,True,9.714,92.934,90,25.961,41.55,87,81,2564.25,14.5,4.0,5120.172,103.312,193737.484,0.08,,,,,,,,1340,36.281879,50.062824,12,297.51,-0.0314159265358991,qani_58_valid.csv,0.0
10124660,2024-09-02 01:01:51,2024-09-02 01:01:49,58,93,True,9.714,92.935,104,26.271,38.522,86,82,2601.25,14.5,4.0,5120.184,115.875,195099.344,0.08,,,,,,,,1340,36.281879,50.062824,12,297.51,0.0,qani_58_valid.csv,0.0
10125160,2024-09-02 01:01:51,2024-09-02 01:01:49,58,93,True,9.857,92.936,91,17.439,29.178,87,83,2616.75,14.5,4.0,5120.195,93.0,196739.031,0.08,,,,,,,,1340,36.281879,50.062824,12,297.51,0.0,qani_58_valid.csv,0.0
10125660,2024-09-02 01:01:51,2024-09-02 01:01:49,58,93,True,9.786,92.936,53,11.613,18.979,86,83,2620.75,14.5,4.0,5120.207,40.75,197769.172,0.08,,,,,,,,1340,36.281879,50.062824,12,297.51,0.0,qani_58_valid.csv,0.0
10126160,2024-09-02 05:04:19,2024-09-02 01:01:51,58,93,False,9.786,92.937,39,10.219,18.6,86,83,2617.5,14.5,4.0,5120.219,24.875,198339.562,0.08,,,,,,,,1340,36.28207,50.062378,12,297.98,0.0164060949687476,qani_58_valid.csv,0.0
10126660,2024-09-02 05:04:19,2024-09-02 01:01:51,58,93,False,9.714,92.937,36,9.891,18.6,86,83,2616.25,14.5,4.0,5120.23,21.875,198709.672,0.08,,,,,,,,1340,36.28207,50.062378,12,297.98,0.0,qani_58_valid.csv,0.0
10127160,2024-09-02 05:04:19,2024-09-02 01:01:51,58,93,False,9.786,92.937,37,9.93,18.719,86,82,2609.75,14.5,4.0,5120.242,22.438,199126.953,0.08,,,,,,,,1340,36.28207,50.062378,12,297.98,0.0,qani_58_valid.csv,0.0
10127660,2024-09-02 05:04:19,2024-09-02 01:01:51,58,93,False,9.857,92.938,31,8.154,9.177,86,82,2593.5,14.5,4.0,5120.254,9.562,199503.766,0.08,,,,,,,,1340,36.28207,50.062378,12,297.98,0.0,qani_58_valid.csv,0.0
10128160,2024-09-02 01:01:54,2024-09-02 01:01:53,58,93,True,9.643,92.938,26,5.859,14.023,86,81,2549.0,14.5,4.0,5120.262,2.438,199809.812,0.08,,,,,,,,1340,36.282265,50.061924,12,298.05,0.0024434609527918,qani_58_valid.csv,0.0
10128660,2024-09-02 01:01:54,2024-09-02 01:01:53,58,93,True,9.857,92.938,27,6.988,14.331,86,81,2565.75,14.5,4.0,5120.273,5.188,199985.484,0.08,,,,,,,,1340,36.282265,50.061924,12,298.05,0.0,qani_58_valid.csv,0.0
10129160,2024-09-02 01:01:54,2024-09-02 01:01:53,58,93,True,9.786,92.939,29,7.52,15.887,86,80,2544.0,14.5,4.0,5120.285,7.562,200233.0,0.08,,,,,,,,1340,36.282265,50.061924,12,298.05,0.0,qani_58_valid.csv,0.0
10129660,2024-09-02 01:01:54,2024-09-02 01:01:53,58,93,True,9.857,92.939,30,8.084,17.062,86,80,2546.25,14.5,4.0,5120.297,10.625,200496.125,0.08,,,,,,,,1340,36.282265,50.061924,12,298.05,0.0,qani_58_valid.csv,0.0
10130160,2024-09-02 01:01:56,2024-09-02 01:01:55,58,93,True,9.714,92.939,33,8.984,20.139,86,80,2525.75,14.5,4.0,5120.309,15.312,200833.969,0.08,,,,,,,,1340,36.282448,50.061481,12,297.13,-0.0321140582366962,qani_58_valid.csv,0.0
10130660,2024-09-02 01:01:56,2024-09-02 01:01:55,58,93,True,9.714,92.939,36,10.146,34.796,86,79,2517.75,14.5,4.0,5120.32,25.25,201146.453,0.08,,,,,,,,1340,36.282448,50.061481,12,297.13,0.0,qani_58_valid.csv,0.0
10131160,2024-09-02 01:01:56,2024-09-02 01:01:55,58,93,True,9.714,92.94,74,26.873,50.821,86,79,2524.0,14.5,4.0,5120.328,89.75,201650.688,0.08,,,,,,,,1340,36.282448,50.061481,12,297.13,0.0,qani_58_valid.csv,0.0
10131660,2024-09-02 01:01:56,2024-09-02 01:01:55,58,93,True,9.714,92.94,98,37.67,49.02,86,80,2524.0,14.5,4.0,5120.34,114.562,202928.562,0.08,,,,,,,,1340,36.282448,50.061481,12,297.13,0.0,qani_58_valid.csv,0.0
10132160,2024-09-02 01:01:58,2024-09-02 01:01:57,58,93,True,9.714,92.94,111,18.945,23.541,86,81,2565.25,14.5,4.0,5120.352,88.125,204879.531,0.08,,,,,,,,1340,36.282631,50.06105,12,297.78,0.0226892802759254,qani_58_valid.csv,0.0
10132660,2024-09-02 01:01:58,2024-09-02 01:01:57,58,93,True,9.714,92.94,51,11.162,18.481,86,81,2562.0,14.5,4.0,5120.363,39.938,205833.297,0.08,,,,,,,,1340,36.282631,50.06105,12,297.78,0.0,qani_58_valid.csv,0.0
10133160,2024-09-02 01:01:58,2024-09-02 01:01:57,58,93,True,9.714,92.94,38,9.094,15.198,86,81,2561.0,14.5,4.0,5120.375,19.125,206259.328,0.08,,,,,,,,1340,36.282631,50.06105,12,297.78,0.0,qani_58_valid.csv,0.0
10133660,2024-09-02 01:01:58,2024-09-02 01:01:57,58,93,True,9.786,92.94,33,8.91,20.135,86,81,2559.25,14.5,4.0,5120.387,14.875,206625.859,0.08,,,,,,,,1340,36.282631,50.06105,12,297.78,0.0,qani_58_valid.csv,0.0
10134160,2024-09-02 01:02:00,2024-09-02 01:01:59,58,93,True,9.714,92.94,36,10.135,21.368,86,80,2542.75,14.5,4.0,5120.398,22.688,207018.891,0.08,,,,,,,,1340,36.282818,50.060612,12,297.91,0.004537856055187,qani_58_valid.csv,0.0
10134660,2024-09-02 01:02:00,2024-09-02 01:01:59,58,93,True,9.786,92.94,38,10.451,21.368,86,80,2535.5,14.5,4.0,5120.406,25.438,207388.047,0.08,,,,,,,,1340,36.282818,50.060612,12,297.91,0.0,qani_58_valid.csv,0.0
10135160,2024-09-02 01:02:00,2024-09-02 01:01:59,58,93,True,9.714,92.94,43,13.105,42.85,86,80,2527.0,14.5,4.0,5120.418,43.312,207789.078,0.08,,,,,,,,1340,36.282818,50.060612,12,297.91,0.0,qani_58_valid.csv,0.0
10135660,2024-09-02 01:02:00,2024-09-02 01:01:59,58,93,True,9.714,92.941,84,27.562,44.717,86,80,2546.75,14.5,4.0,5120.43,98.562,208565.781,0.08,,,,,,,,1340,36.282818,50.060612,12,297.91,0.0,qani_58_valid.csv,0.0
10136160,2024-09-02 01:02:03,2024-09-02 01:02:01,58,93,True,9.714,92.941,102,25.982,35.257,86,81,2566.0,14.5,4.0,5120.441,111.375,210128.797,0.08,,,,,,,,1340,36.283001,50.060173,12,297.34,-0.0198967534727371,qani_58_valid.csv,0.0
10136660,2024-09-02 01:02:03,2024-09-02 01:02:01,58,93,True,9.786,92.941,75,14.732,31.796,86,82,2578.75,14.5,4.0,5120.453,82.188,211433.484,0.08,,,,,,,,1340,36.283001,50.060173,12,297.34,0.0,qani_58_valid.csv,0.0
10137160,2024-09-02 01:02:03,2024-09-02 01:02:01,58,93,True,9.786,92.941,65,14.59,31.0,86,82,2596.25,14.5,4.0,5120.465,71.438,212421.359,0.08,,,,,,,,1340,36.283001,50.060173,12,297.34,0.0,qani_58_valid.csv,0.0
10137660,2024-09-02 01:02:03,2024-09-02 01:02:01,58,93,True,9.786,92.941,62,14.312,30.078,86,82,2603.25,14.5,4.0,5120.477,66.625,213312.969,0.08,,,,,,,,1340,36.283001,50.060173,12,297.34,0.0,qani_58_valid.csv,0.0
10138160,2024-09-02 05:04:21,2024-09-02 01:02:03,58,93,False,9.714,92.941,56,13.203,26.791,86,82,2607.75,14.5,4.0,5120.484,53.0,214184.797,0.08,,,,,,,,1340,36.283192,50.059727,12,297.98,0.0223402144255289,qani_58_valid.csv,0.0
10138660,2024-09-02 05:04:21,2024-09-02 01:02:03,58,93,False,9.857,92.941,53,12.475,26.593,86,83,2613.5,14.5,4.0,5120.496,46.562,214764.234,0.08,,,,,,,,1340,36.283192,50.059727,12,297.98,0.0,qani_58_valid.csv,0.0
10139160,2024-09-02 05:04:21,2024-09-02 01:02:03,58,93,False,9.786,92.941,50,12.604,25.214,86,82,2615.25,14.5,4.0,5120.508,44.125,215384.859,0.08,,,,,,,,1340,36.283192,50.059727,12,297.98,0.0,qani_58_valid.csv,0.0
10139660,2024-09-02 05:04:21,2024-09-02 01:02:03,58,93,False,9.786,92.941,48,12.316,25.162,86,82,2607.0,14.5,4.0,5120.52,41.5,215976.656,0.08,,,,,,,,1340,36.283192,50.059727,12,297.98,0.0,qani_58_valid.csv,0.0
10140160,2024-09-02 01:02:06,2024-09-02 01:02:05,58,93,True,9.714,92.941,49,13.922,39.09,85,82,2608.75,14.5,4.0,5120.531,51.688,216650.25,0.08,,,,,,,,1340,36.283386,50.059277,12,298.14,0.0055850536063807,qani_58_valid.csv,0.0
10140660,2024-09-02 01:02:06,2024-09-02 01:02:05,58,93,True,9.786,92.941,73,20.852,39.648,86,82,2616.5,14.5,4.0,5120.543,83.0,217269.906,0.08,,,,,,,,1340,36.283386,50.059277,12,298.14,0.0,qani_58_valid.csv,0.0
10141160,2024-09-02 01:02:06,2024-09-02 01:02:05,58,93,True,9.714,92.941,85,20.547,34.29,86,83,2623.25,14.5,4.0,5120.555,91.75,218442.438,0.08,,,,,,,,1340,36.283386,50.059277,12,298.14,0.0,qani_58_valid.csv,0.0
10141660,2024-09-02 01:02:06,2024-09-02 01:02:05,58,93,True,9.714,92.941,65,13.887,28.497,85,83,2640.0,14.5,4.0,5120.566,66.062,219593.141,0.08,,,,,,,,1340,36.283386,50.059277,12,298.14,0.0,qani_58_valid.csv,0.0
10142160,2024-09-02 01:02:08,2024-09-02 01:02:07,58,93,True,9.786,92.941,53,12.617,25.134,85,83,2641.0,14.5,4.0,5120.578,47.438,220462.078,0.08,,,,,,,,1340,36.283577,50.05883,12,297.93,-0.0073303828583754,qani_58_valid.csv,0.0
10142660,2024-09-02 01:02:08,2024-09-02 01:02:07,58,93,True,9.714,92.941,49,12.188,25.134,85,83,2638.5,14.5,4.0,5120.59,42.312,221029.078,0.08,,,,,,,,1340,36.283577,50.05883,12,297.93,0.0,qani_58_valid.csv,0.0
10143160,2024-09-02 01:02:08,2024-09-02 01:02:07,58,93,True,9.786,92.941,48,12.354,25.134,86,83,2632.5,14.5,4.0,5120.602,41.125,221596.766,0.08,,,,,,,,1340,36.283577,50.05883,12,297.93,0.0,qani_58_valid.csv,0.0
10143660,2024-09-02 01:02:08,2024-09-02 01:02:07,58,93,True,9.786,92.941,51,13.873,34.598,85,83,2635.5,14.5,4.0,5120.613,51.125,222153.141,0.08,,,,,,,,1340,36.283577,50.05883,12,297.93,0.0,qani_58_valid.csv,0.0
10144160,2024-09-02 01:02:10,2024-09-02 01:02:09,58,93,True,9.786,92.941,67,17.775,36.038,85,83,2638.75,14.5,4.0,5120.625,73.312,222987.688,0.08,,,,,,,,1340,36.283768,50.058372,12,297.35,-0.0202458193231336,qani_58_valid.csv,0.0
10144660,2024-09-02 01:02:10,2024-09-02 01:02:09,58,93,True,9.786,92.941,74,16.604,30.89,85,84,2650.0,14.5,4.0,5120.637,74.812,223848.547,0.08,,,,,,,,1340,36.283768,50.058372,12,297.35,0.0,qani_58_valid.csv,0.0
10145160,2024-09-02 01:02:10,2024-09-02 01:02:09,58,93,True,9.786,92.902,61,14.551,30.826,86,84,2648.5,14.5,4.0,5120.645,65.375,224769.562,0.08,,,,,,,,1340,36.283768,50.058372,12,297.35,0.0,qani_58_valid.csv,0.0
10145660,2024-09-02 01:02:10,2024-09-02 01:02:09,58,93,True,9.786,92.906,59,13.887,28.122,85,84,2661.5,14.5,4.0,5120.656,57.812,225612.656,0.08,,,,,,,,1340,36.283768,50.058372,12,297.35,0.0,qani_58_valid.csv,0.0
10146160,2024-09-02 01:02:12,2024-09-02 01:02:11,58,93,True,9.786,92.909,54,13.273,26.682,85,84,2661.0,14.5,4.0,5120.668,50.125,226388.984,0.08,,,,,,,,1340,36.283958,50.057919,12,297.49,0.0048869219055836,qani_58_valid.csv,0.0
10146660,2024-09-02 01:02:12,2024-09-02 01:02:11,58,93,True,9.857,92.913,51,12.816,26.086,85,84,2662.25,14.5,4.0,5120.68,45.062,226967.0,0.08,,,,,,,,1340,36.283958,50.057919,12,297.49,0.0,qani_58_valid.csv,0.0
10147160,2024-09-02 01:02:12,2024-09-02 01:02:11,58,93,True,9.714,92.915,51,13.699,32.144,85,84,2652.5,14.5,4.0,5120.691,50.375,227591.219,0.08,,,,,,,,1340,36.283958,50.057919,12,297.49,0.0,qani_58_valid.csv,0.0
10147660,2024-09-02 01:02:12,2024-09-02 01:02:11,58,93,True,9.786,92.918,58,15.004,32.321,85,84,2656.25,14.5,4.0,5120.703,62.938,228293.094,0.08,,,,,,,,1340,36.283958,50.057919,12,297.49,0.0,qani_58_valid.csv,0.0
10148160,2024-09-02 01:02:14,2024-09-02 01:02:13,58,90,True,9.786,92.92,59,14.568,29.916,85,84,2661.0,14.5,4.0,5120.715,61.0,229154.281,0.08,,,,,,,,1340,36.284157,50.057461,12,298.33,0.0293215314335038,qani_58_valid.csv,0.0
10148660,2024-09-02 01:02:14,2024-09-02 01:02:13,58,90,True,9.714,92.922,64,17.041,35.678,85,84,2670.25,14.5,4.0,5120.727,72.0,229840.234,0.08,,,,,,,,1340,36.284157,50.057461,12,298.33,0.0,qani_58_valid.csv,0.0
10149160,2024-09-02 01:02:14,2024-09-02 01:02:13,58,90,True,9.786,92.924,57,13.064,21.198,85,84,2676.75,14.5,4.0,5120.738,49.438,230776.922,0.08,,,,,,,,1340,36.284157,50.057461,12,298.33,0.0,qani_58_valid.csv,0.0
10149660,2024-09-02 01:02:14,2024-09-02 01:02:13,58,90,True,9.714,92.926,39,9.676,12.75,85,84,2665.25,14.5,4.0,5120.75,21.5,231354.266,0.08,,,,,,,,1340,36.284157,50.057461,12,298.33,0.0,qani_58_valid.csv,0.0
10150160,2024-09-02 01:02:17,2024-09-02 01:02:15,58,90,True,9.786,92.927,30,7.918,5.505,85,84,2653.0,14.5,4.0,5120.762,8.125,231715.672,0.08,,,,,,,,1340,36.284351,50.056999,12,297.52,-0.0282743338823082,qani_58_valid.csv,0.0
10150660,2024-09-02 01:02:17,2024-09-02 01:02:15,58,90,True,9.714,92.929,26,5.643,0.0,85,83,2614.0,14.5,4.0,5120.773,-2.438,231948.984,0.08,,,,,,,,1340,36.284351,50.056999,12,297.52,0.0,qani_58_valid.csv,0.0
10151160,2024-09-02 01:02:17,2024-09-02 01:02:15,58,90,True,9.714,92.93,28,5.908,0.0,85,83,2615.5,14.5,4.0,5120.785,-18.25,232159.062,0.08,,,,,,,,1340,36.284351,50.056999,12,297.52,0.0,qani_58_valid.csv,0.0
10151660,2024-09-02 01:02:17,2024-09-02 01:02:15,58,90,True,9.643,92.931,27,5.811,0.0,85,82,2598.75,14.5,4.0,5120.797,-24.438,232185.938,0.08,,,,,,,,1340,36.284351,50.056999,12,297.52,0.0,qani_58_valid.csv,0.0
10152160,2024-09-02 05:04:24,2024-09-02 01:02:17,58,90,False,9.714,92.932,27,5.703,0.0,85,81,2563.25,14.5,4.0,5120.809,-24.375,232185.938,0.08,,,,,,,,1340,36.284538,50.056541,12,296.86,-0.023038346126324,qani_58_valid.csv,0.0
10152660,2024-09-02 05:04:24,2024-09-02 01:02:17,58,90,False,9.786,92.933,27,5.873,1.062,85,80,2575.75,12.2,4.0,5120.82,3.438,232185.938,0.08,,,,,,,,1340,36.284538,50.056541,12,296.86,0.0,qani_58_valid.csv,0.0
10153160,2024-09-02 05:04:24,2024-09-02 01:02:17,58,90,False,9.786,92.934,33,12.332,60.916,85,80,2538.0,14.1,4.0,5120.832,40.562,232618.234,0.08,,,,,,,,1340,36.284538,50.056541,12,296.86,0.0,qani_58_valid.csv,0.0
10153660,2024-09-02 05:04:24,2024-09-02 01:02:17,58,90,False,9.714,92.895,92,36.641,81.638,85,80,2527.0,14.5,4.0,5120.84,108.125,233770.891,0.08,,,,,,,,1340,36.284538,50.056541,12,296.86,0.0,qani_58_valid.csv,0.0
10154160,2024-09-02 01:02:20,2024-09-02 01:02:19,58,90,True,9.786,92.9,122,55.193,50.903,85,81,2563.25,13.4,4.0,5120.852,137.562,235740.797,0.08,,,,,,,,1340,36.284725,50.056103,12,297.91,0.0366519142918813,qani_58_valid.csv,0.0
10154660,2024-09-02 01:02:20,2024-09-02 01:02:19,58,90,True,9.786,92.904,117,22.131,13.773,85,82,2605.5,14.5,4.0,5120.863,101.938,237829.5,0.08,,,,,,,,1340,36.284725,50.056103,12,297.91,0.0,qani_58_valid.csv,0.0
10155160,2024-09-02 01:02:20,2024-09-02 01:02:19,58,90,True,9.786,92.869,39,8.059,0.0,85,82,2601.0,14.5,4.0,5120.875,5.5,238726.828,0.08,,,,,,,,1340,36.284725,50.056103,12,297.91,0.0,qani_58_valid.csv,0.0
10155660,2024-09-02 01:02:20,2024-09-02 01:02:19,58,90,True,9.643,92.837,28,6.062,0.0,85,82,2578.75,14.5,4.0,5120.887,-17.812,238921.609,0.08,,,,,,,,1340,36.284725,50.056103,12,297.91,0.0,qani_58_valid.csv,0.0
10156160,2024-09-02 01:02:22,2024-09-02 01:02:21,58,90,True,9.643,92.808,27,5.406,0.0,85,80,2534.25,14.5,4.0,5120.898,-24.188,238958.672,0.08,,,,,,,,1340,36.284916,50.055664,12,298.36,0.0157079632679485,qani_58_valid.csv,0.0
10156660,2024-09-02 01:02:22,2024-09-02 01:02:21,58,90,True,9.714,92.782,28,5.699,0.0,85,79,2498.5,14.5,4.0,5120.91,-23.875,238958.672,0.08,,,,,,,,1340,36.284916,50.055664,12,298.36,0.0,qani_58_valid.csv,0.0
10157160,2024-09-02 01:02:22,2024-09-02 01:02:21,58,90,True,9.714,92.798,28,5.623,0.0,85,78,2454.25,14.5,4.0,5120.918,-23.375,238958.672,0.08,,,,,,,,1340,36.284916,50.055664,12,298.36,0.0,qani_58_valid.csv,0.0
10157660,2024-09-02 01:02:22,2024-09-02 01:02:21,58,90,True,9.643,92.812,28,5.518,0.0,85,77,2424.25,14.5,4.0,5120.93,-23.25,238958.672,0.08,,,,,,,,1340,36.284916,50.055664,12,298.36,0.0,qani_58_valid.csv,0.0
10158160,2024-09-02 01:02:25,2024-09-02 01:02:23,58,61,True,9.643,92.825,28,5.391,0.0,85,75,2382.5,14.5,4.0,5120.941,-23.25,238958.672,0.08,,,,,,,,1340,36.285103,50.055241,12,298.74,0.0132645023151567,qani_58_valid.csv,0.0
