time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
1594992,2024-09-10 19:27:30,2024-09-10 18:46:56,116,61,False,9.429,24.339,138,57.961,35.709,84,73,1741.5,11.8,5.0,6162.078,122.25,1321665.5,0.0,,,,,,,,1271,35.716454,51.314964,12,103.45,0.0,qani_116_valid.csv,0.0
1595492,2024-09-10 19:27:30,2024-09-10 18:46:56,116,61,False,9.5,24.454,117,20.141,30.157,84,74,1767.25,14.5,5.0,6162.09,96.062,1323456.25,0.0,,,,,,,,1271,35.716454,51.314964,12,103.45,0.0,qani_116_valid.csv,0.0
1595992,2024-09-10 19:27:30,2024-09-10 18:46:56,116,61,False,9.5,24.126,85,15.057,38.937,85,74,1773.75,14.5,5.0,6162.098,84.125,1324215.375,0.0,,,,,,,,1271,35.716454,51.314964,12,103.45,0.0,qani_116_valid.csv,0.0
1596492,2024-09-10 18:47:02,2024-09-10 18:46:58,116,87,True,9.571,24.262,112,33.025,51.495,83,75,1801.0,14.5,5.0,6162.121,99.375,1325266.875,0.0,,,,,,,,1271,35.716377,51.315407,12,102.08,-0.0478220215046447,qani_116_valid.csv,0.0
1596992,2024-09-10 18:47:02,2024-09-10 18:46:58,116,87,True,9.5,24.385,121,42.947,56.564,84,76,1818.75,13.6,5.0,6162.121,107.188,1326297.625,0.0,,,,,,,,1271,35.716377,51.315407,12,102.08,0.0,qani_116_valid.csv,0.0
1597492,2024-09-10 18:47:02,2024-09-10 18:46:58,116,87,True,9.5,24.3,126,59.828,44.373,84,77,1840.25,12.9,5.0,6162.129,112.062,1327944.5,0.0,,,,,,,,1271,35.716377,51.315407,12,102.08,0.0,qani_116_valid.csv,0.0
1597992,2024-09-10 18:47:02,2024-09-10 18:46:58,116,87,True,9.5,23.987,131,84.312,55.835,82,78,1861.5,12.2,5.0,6162.141,121.0,1329795.875,0.0,,,,,,,,1271,35.716377,51.315407,12,102.08,0.0,qani_116_valid.csv,0.0
1598492,2024-09-10 19:27:32,2024-09-10 18:47:00,116,87,False,9.5,23.706,141,100.301,44.095,83,79,1891.5,11.7,5.0,6162.164,133.625,1332170.875,0.0,,,,,,,,1271,35.716293,51.315861,12,102.84,0.0265290046303134,qani_116_valid.csv,0.0
1598992,2024-09-10 19:27:32,2024-09-10 18:47:00,116,87,False,9.5,23.885,143,47.234,39.026,84,80,1914.0,11.8,5.0,6162.164,134.75,1334082.875,0.0,,,,,,,,1271,35.716293,51.315861,12,102.84,0.0,qani_116_valid.csv,0.0
1599492,2024-09-10 19:27:32,2024-09-10 18:47:00,116,87,False,9.571,23.222,126,23.895,0.0,85,81,1937.0,13.8,5.0,6162.172,106.688,1336170.75,0.0,,,,,,,,1271,35.716293,51.315861,12,102.84,0.0,qani_116_valid.csv,0.0
1599992,2024-09-10 19:27:32,2024-09-10 18:47:00,116,87,False,9.571,23.605,64,6.312,0.0,84,82,1950.0,14.5,5.0,6162.184,14.438,1337002.25,0.0,,,,,,,,1271,35.716293,51.315861,12,102.84,0.0,qani_116_valid.csv,0.0
1600492,2024-09-10 18:47:04,2024-09-10 18:47:02,116,87,True,9.5,24.343,38,4.652,0.0,82,81,1954.5,14.5,5.0,6162.207,1.75,1337244.0,0.0,,,,,,,,1271,35.716202,51.316341,12,103.14,0.0104719755119663,qani_116_valid.csv,0.0
1600993,2024-09-10 18:47:04,2024-09-10 18:47:02,116,87,True,9.5,24.889,39,5.141,0.0,83,81,1932.5,14.5,5.0,6162.207,-6.062,1337419.5,0.0,,,,,,,,1271,35.716202,51.316341,12,103.14,0.0,qani_116_valid.csv,0.0
1601493,2024-09-10 18:47:04,2024-09-10 18:47:02,116,87,True,9.571,25.498,39,4.938,0.0,82,80,1905.75,14.5,5.0,6162.219,-22.125,1337573.25,0.0,,,,,,,,1271,35.716202,51.316341,12,103.14,0.0,qani_116_valid.csv,0.0
1601994,2024-09-10 18:47:04,2024-09-10 18:47:02,116,87,True,9.571,26.046,39,4.875,0.0,81,80,1899.5,14.5,5.0,6162.23,-21.938,1337583.25,0.0,,,,,,,,1271,35.716202,51.316341,12,103.14,0.0,qani_116_valid.csv,0.0
1602494,2024-09-10 18:47:06,2024-09-10 18:47:04,116,87,True,9.643,26.422,36,5.176,0.0,83,79,1879.5,14.5,5.0,6162.25,-21.938,1337583.25,0.0,,,,,,,,1271,35.716106,51.316814,12,104.03,0.0310668606854985,qani_116_valid.csv,0.0
1602994,2024-09-10 18:47:06,2024-09-10 18:47:04,116,87,True,9.571,26.917,36,5.111,0.0,83,78,1868.75,14.5,5.0,6162.25,-22.375,1337583.25,0.0,,,,,,,,1271,35.716106,51.316814,12,104.03,0.0,qani_116_valid.csv,0.0
1603494,2024-09-10 18:47:06,2024-09-10 18:47:04,116,87,True,9.571,27.52,35,5.01,0.0,83,78,1864.75,14.5,5.0,6162.262,-22.25,1337583.25,0.0,,,,,,,,1271,35.716106,51.316814,12,104.03,0.0,qani_116_valid.csv,0.0
1603994,2024-09-10 18:47:06,2024-09-10 18:47:04,116,87,True,9.571,28.062,35,5.035,0.0,83,77,1847.25,14.5,5.0,6162.273,-22.125,1337583.25,0.0,,,,,,,,1271,35.716106,51.316814,12,104.03,0.0,qani_116_valid.csv,0.0
1604494,2024-09-10 18:47:09,2024-09-10 18:47:06,116,87,True,9.643,28.471,37,5.111,0.0,83,77,1828.5,14.5,5.0,6162.293,-22.375,1337583.25,0.0,,,,,,,,1271,35.716007,51.317276,12,104.78,0.0261799387799149,qani_116_valid.csv,0.0
1604994,2024-09-10 18:47:09,2024-09-10 18:47:06,116,87,True,9.643,28.722,36,5.035,0.0,84,76,1817.75,14.5,5.0,6162.293,-22.438,1337583.25,0.0,,,,,,,,1271,35.716007,51.317276,12,104.78,0.0,qani_116_valid.csv,0.0
1605494,2024-09-10 18:47:09,2024-09-10 18:47:06,116,87,True,9.643,29.144,35,5.102,0.0,84,76,1810.25,14.5,5.0,6162.305,-22.438,1337583.25,0.0,,,,,,,,1271,35.716007,51.317276,12,104.78,0.0,qani_116_valid.csv,0.0
1605994,2024-09-10 18:47:09,2024-09-10 18:47:06,116,87,True,9.571,29.524,32,4.625,0.0,79,75,1796.5,14.5,5.0,6162.316,-22.5,1337583.25,0.0,,,,,,,,1271,35.716007,51.317276,12,104.78,0.0,qani_116_valid.csv,0.0
1606494,2024-09-10 19:27:34,2024-09-10 18:47:08,116,87,False,9.571,29.552,42,5.111,0.0,82,74,1774.25,14.5,5.0,6162.336,-22.375,1337583.25,0.0,,,,,,,,1271,35.715916,51.317734,12,103.75,-0.0359537825910832,qani_116_valid.csv,0.0
1606994,2024-09-10 19:27:34,2024-09-10 18:47:08,116,87,False,9.5,29.577,25,6.256,0.0,82,74,1761.25,14.5,5.0,6162.336,-22.875,1337583.25,0.0,,,,,,,,1271,35.715916,51.317734,12,103.75,0.0,qani_116_valid.csv,0.0
1607494,2024-09-10 19:27:34,2024-09-10 18:47:08,116,87,False,9.571,30.149,38,4.494,0.0,81,73,1747.0,14.5,5.0,6162.348,-22.25,1337583.25,0.0,,,,,,,,1271,35.715916,51.317734,12,103.75,0.0,qani_116_valid.csv,0.0
1607994,2024-09-10 19:27:34,2024-09-10 18:47:08,116,87,False,9.571,29.448,35,4.91,0.0,81,73,1732.0,14.5,5.0,6162.355,-22.625,1337583.25,0.0,,,,,,,,1271,35.715916,51.317734,12,103.75,0.0,qani_116_valid.csv,0.0
1608494,2024-09-10 18:47:13,2024-09-10 18:47:10,116,100,True,9.571,27.758,38,7.066,35.422,82,72,1726.25,12.4,5.0,6162.375,26.062,1337799.75,0.0,,,,,,,,1271,35.71582,51.318165,12,105.34,0.0555014702134198,qani_116_valid.csv,0.0
1608994,2024-09-10 18:47:13,2024-09-10 18:47:10,116,100,True,9.5,27.021,76,20.152,40.213,82,72,1733.0,14.5,5.0,6162.375,83.438,1338214.0,0.0,,,,,,,,1271,35.71582,51.318165,12,105.34,0.0,qani_116_valid.csv,0.0
1609494,2024-09-10 18:47:13,2024-09-10 18:47:10,116,100,True,9.5,26.358,95,34.283,51.34,84,73,1737.75,14.5,5.0,6162.387,80.625,1339157.125,0.0,,,,,,,,1271,35.71582,51.318165,12,105.34,0.0,qani_116_valid.csv,0.0
1609994,2024-09-10 18:47:13,2024-09-10 18:47:10,116,100,True,9.214,26.585,105,47.209,45.267,83,73,1747.75,14.5,5.0,6162.395,81.375,1340121.625,0.0,,,,,,,,1271,35.71582,51.318165,12,105.34,0.0,qani_116_valid.csv,0.0
1610494,2024-09-10 19:27:36,2024-09-10 18:47:12,116,100,False,9.071,26.789,116,44.512,42.004,83,74,1775.0,14.2,5.0,6162.418,84.312,1341454.0,0.0,,,,,,,,1271,35.715733,51.318596,12,103.96,-0.0481710873550433,qani_116_valid.csv,0.0
1610994,2024-09-10 19:27:36,2024-09-10 18:47:12,116,100,False,9.214,27.091,123,45.086,43.89,82,75,1772.25,13.0,5.0,6162.418,91.375,1342520.5,0.0,,,,,,,,1271,35.715733,51.318596,12,103.96,0.0,qani_116_valid.csv,0.0
1611494,2024-09-10 19:27:36,2024-09-10 18:47:12,116,100,False,9.357,27.245,131,65.686,48.798,82,75,1820.25,12.5,5.0,6162.426,100.438,1344128.0,0.0,,,,,,,,1271,35.715733,51.318596,12,103.96,0.0,qani_116_valid.csv,0.0
1611994,2024-09-10 19:27:36,2024-09-10 18:47:12,116,100,False,9.286,26.598,136,39.068,10.855,84,76,1835.5,12.1,5.0,6162.438,108.375,1345877.5,0.0,,,,,,,,1271,35.715733,51.318596,12,103.96,0.0,qani_116_valid.csv,0.0
1612494,2024-09-10 18:47:16,2024-09-10 18:47:14,116,100,True,9.357,26.645,61,7.275,0.0,81,77,1819.75,14.5,5.0,6162.457,6.5,1347080.125,0.0,,,,,,,,1271,35.715633,51.319042,12,105.44,0.0516617458590327,qani_116_valid.csv,0.0
1612994,2024-09-10 18:47:16,2024-09-10 18:47:14,116,100,True,9.357,26.96,49,6.801,0.0,81,76,1830.25,14.5,5.0,6162.457,0.25,1347210.125,0.0,,,,,,,,1271,35.715633,51.319042,12,105.44,0.0,qani_116_valid.csv,0.0
1613494,2024-09-10 18:47:16,2024-09-10 18:47:14,116,100,True,9.357,27.01,47,6.328,0.0,81,76,1817.5,14.5,5.0,6162.469,7.062,1347469.25,0.0,,,,,,,,1271,35.715633,51.319042,12,105.44,0.0,qani_116_valid.csv,0.0
1613994,2024-09-10 18:47:16,2024-09-10 18:47:14,116,100,True,9.357,27.289,46,6.859,0.0,80,76,1817.75,14.5,5.0,6162.48,8.188,1347781.5,0.0,,,,,,,,1271,35.715633,51.319042,12,105.44,0.0,qani_116_valid.csv,0.0
1614494,2024-09-10 18:47:18,2024-09-10 18:47:16,116,100,True,9.429,27.462,53,6.66,0.0,81,75,1810.25,14.5,5.0,6162.5,-16.625,1348070.625,0.0,,,,,,,,1271,35.715538,51.3195,12,104.33,-0.0387463093942745,qani_116_valid.csv,0.0
1614994,2024-09-10 18:47:18,2024-09-10 18:47:16,116,100,True,9.429,28.245,44,6.529,0.0,82,75,1801.75,14.5,5.0,6162.5,3.188,1348240.5,0.0,,,,,,,,1271,35.715538,51.3195,12,104.33,0.0,qani_116_valid.csv,0.0
1615494,2024-09-10 18:47:18,2024-09-10 18:47:16,116,100,True,9.429,27.97,41,6.496,0.0,83,75,1755.25,14.5,5.0,6162.512,-6.438,1348566.25,0.0,,,,,,,,1271,35.715538,51.3195,12,104.33,0.0,qani_116_valid.csv,0.0
1615994,2024-09-10 18:47:18,2024-09-10 18:47:16,116,100,True,9.429,28.467,38,6.201,0.0,80,74,1787.0,14.5,5.0,6162.52,-9.625,1348851.5,0.0,,,,,,,,1271,35.715538,51.3195,12,104.33,0.0,qani_116_valid.csv,0.0
1616494,2024-09-10 18:47:20,2024-09-10 18:47:18,116,100,True,9.429,28.914,36,5.508,0.0,81,74,1762.75,14.5,5.0,6162.543,-13.188,1349150.375,0.0,,,,,,,,1271,35.715443,51.319939,12,104.92,0.0205948851735332,qani_116_valid.csv,0.0
1616994,2024-09-10 18:47:20,2024-09-10 18:47:18,116,100,True,9.357,29.199,37,4.895,0.0,77,73,1757.5,14.5,5.0,6162.543,-14.562,1349338.0,0.0,,,,,,,,1271,35.715443,51.319939,12,104.92,0.0,qani_116_valid.csv,0.0
1617494,2024-09-10 18:47:20,2024-09-10 18:47:18,116,100,True,9.357,29.26,40,4.938,0.0,78,73,1737.75,14.5,5.0,6162.551,-14.688,1349575.75,0.0,,,,,,,,1271,35.715443,51.319939,12,104.92,0.0,qani_116_valid.csv,0.0
1617994,2024-09-10 18:47:20,2024-09-10 18:47:18,116,100,True,9.429,29.863,40,9.717,32.339,78,72,1734.75,14.5,5.0,6162.562,27.0,1349831.375,0.0,,,,,,,,1271,35.715443,51.319939,12,104.92,0.0,qani_116_valid.csv,0.0
1618494,2024-09-10 18:47:22,2024-09-10 18:47:20,116,87,True,9.429,29.857,84,20.516,34.518,80,72,1741.25,14.5,5.0,6162.582,77.0,1350433.625,0.0,,,,,,,,1271,35.715351,51.32037,12,104.73,-0.0066322511575783,qani_116_valid.csv,0.0
1618994,2024-09-10 18:47:22,2024-09-10 18:47:20,116,87,True,9.429,29.577,99,27.602,41.208,79,73,1737.0,14.5,5.0,6162.582,95.75,1351134.75,0.0,,,,,,,,1271,35.715351,51.32037,12,104.73,0.0,qani_116_valid.csv,0.0
1619493,2024-09-10 18:47:22,2024-09-10 18:47:20,116,87,True,9.5,29.169,108,36.621,39.697,83,73,1754.0,14.5,5.0,6162.59,98.25,1352078.5,0.0,,,,,,,,1271,35.715351,51.32037,12,104.73,0.0,qani_116_valid.csv,0.0
1619993,2024-09-10 18:47:22,2024-09-10 18:47:20,116,87,True,9.643,28.566,114,38.174,39.661,81,74,1764.25,14.4,5.0,6162.602,100.938,1353177.875,0.0,,,,,,,,1271,35.715351,51.32037,12,104.73,0.0,qani_116_valid.csv,0.0
1620493,2024-09-10 18:47:24,2024-09-10 18:47:22,116,87,True,9.643,28.415,122,40.008,39.935,81,75,1807.75,13.2,5.0,6162.621,108.0,1354609.375,0.0,,,,,,,,1271,35.715263,51.320808,12,103.9,-0.0289724655831053,qani_116_valid.csv,0.0
1620993,2024-09-10 18:47:24,2024-09-10 18:47:22,116,87,True,9.571,28.279,127,40.688,37.595,81,76,1810.5,12.6,5.0,6162.621,110.0,1355931.75,0.0,,,,,,,,1271,35.715263,51.320808,12,103.9,0.0,qani_116_valid.csv,0.0
1621493,2024-09-10 18:47:24,2024-09-10 18:47:22,116,87,True,9.643,28.0,84,9.746,18.32,79,77,1823.0,14.5,5.0,6162.633,69.625,1357386.25,0.0,,,,,,,,1271,35.715263,51.320808,12,103.9,0.0,qani_116_valid.csv,0.0
1621993,2024-09-10 18:47:24,2024-09-10 18:47:22,116,87,True,9.571,27.749,58,6.902,0.0,80,77,1839.75,14.5,5.0,6162.645,17.125,1357651.75,0.0,,,,,,,,1271,35.715263,51.320808,12,103.9,0.0,qani_116_valid.csv,0.0
1622493,2024-09-10 18:47:26,2024-09-10 18:47:24,116,87,True,9.571,28.269,45,5.285,0.0,80,77,1845.25,14.5,5.0,6162.664,2.25,1357971.75,0.0,,,,,,,,1271,35.715164,51.321255,12,105.26,0.0474729556542462,qani_116_valid.csv,0.0
1622993,2024-09-10 18:47:26,2024-09-10 18:47:24,116,87,True,9.571,28.54,37,4.869,0.0,79,76,1840.75,14.5,5.0,6162.664,9.5,1358175.75,0.0,,,,,,,,1271,35.715164,51.321255,12,105.26,0.0,qani_116_valid.csv,0.0
1623493,2024-09-10 18:47:26,2024-09-10 18:47:24,116,87,True,9.5,28.98,35,4.527,0.0,81,76,1820.75,14.5,5.0,6162.676,-2.562,1358406.0,0.0,,,,,,,,1271,35.715164,51.321255,12,105.26,0.0,qani_116_valid.csv,0.0
1623993,2024-09-10 18:47:26,2024-09-10 18:47:24,116,87,True,9.571,29.376,40,3.99,0.0,79,75,1809.0,14.5,5.0,6162.688,-6.25,1358613.125,0.0,,,,,,,,1271,35.715164,51.321255,12,105.26,0.0,qani_116_valid.csv,0.0
1624493,2024-09-10 18:47:29,2024-09-10 18:47:26,116,87,True,9.714,29.419,38,4.938,0.0,79,75,1812.25,14.5,5.0,6162.707,1.062,1358836.875,0.0,,,,,,,,1271,35.715069,51.321712,12,104.36,-0.0314159265358981,qani_116_valid.csv,0.0
1624993,2024-09-10 18:47:29,2024-09-10 18:47:26,116,87,True,9.571,29.575,36,5.111,0.0,82,75,1763.25,14.5,5.0,6162.707,-13.75,1358977.75,0.0,,,,,,,,1271,35.715069,51.321712,12,104.36,0.0,qani_116_valid.csv,0.0
1625493,2024-09-10 18:47:29,2024-09-10 18:47:26,116,87,True,9.571,29.794,36,4.938,0.0,82,74,1778.5,14.5,5.0,6162.719,-22.562,1359014.75,0.0,,,,,,,,1271,35.715069,51.321712,12,104.36,0.0,qani_116_valid.csv,0.0
1625993,2024-09-10 18:47:29,2024-09-10 18:47:26,116,87,True,9.643,29.913,36,4.895,0.0,81,74,1764.0,14.5,5.0,6162.727,-22.688,1359014.75,0.0,,,,,,,,1271,35.715069,51.321712,12,104.36,0.0,qani_116_valid.csv,0.0
1626493,2024-09-10 19:27:39,2024-09-10 18:47:28,116,87,False,9.571,29.902,41,4.596,0.0,78,73,1754.0,14.5,5.0,6162.746,-22.875,1359014.75,0.0,,,,,,,,1271,35.71497,51.322151,12,105.52,0.0404916386462683,qani_116_valid.csv,0.0
1626993,2024-09-10 19:27:39,2024-09-10 18:47:28,116,87,False,9.571,30.088,35,4.895,0.0,80,73,1738.75,14.5,5.0,6162.746,-22.5,1359014.75,0.0,,,,,,,,1271,35.71497,51.322151,12,105.52,0.0,qani_116_valid.csv,0.0
1627493,2024-09-10 19:27:39,2024-09-10 18:47:28,116,87,False,9.5,30.373,38,4.494,0.0,78,72,1724.75,14.5,5.0,6162.758,-22.438,1359014.75,0.0,,,,,,,,1271,35.71497,51.322151,12,105.52,0.0,qani_116_valid.csv,0.0
1627993,2024-09-10 19:27:39,2024-09-10 18:47:28,116,87,False,9.643,30.63,40,4.701,0.0,77,72,1717.75,14.5,5.0,6162.77,-22.688,1359014.75,0.0,,,,,,,,1271,35.71497,51.322151,12,105.52,0.0,qani_116_valid.csv,0.0
1628493,2024-09-10 18:47:33,2024-09-10 18:47:30,116,87,True,9.643,30.665,37,4.639,0.0,79,71,1699.25,14.5,5.0,6162.789,-22.312,1359014.75,0.0,,,,,,,,1271,35.71487,51.322582,12,105.95,0.0150098315671514,qani_116_valid.csv,0.0
1628993,2024-09-10 18:47:33,2024-09-10 18:47:30,116,87,True,9.5,30.697,39,4.455,0.0,79,71,1694.75,14.5,5.0,6162.789,-22.688,1359014.75,0.0,,,,,,,,1271,35.71487,51.322582,12,105.95,0.0,qani_116_valid.csv,0.0
1629493,2024-09-10 18:47:33,2024-09-10 18:47:30,116,87,True,9.5,31.039,40,4.199,0.0,79,70,1679.0,14.5,5.0,6162.797,-22.875,1359014.75,0.0,,,,,,,,1271,35.71487,51.322582,12,105.95,0.0,qani_116_valid.csv,0.0
1629993,2024-09-10 18:47:33,2024-09-10 18:47:30,116,87,True,9.5,31.111,34,4.064,0.0,80,70,1663.25,14.5,5.0,6162.809,-22.875,1359014.75,0.0,,,,,,,,1271,35.71487,51.322582,12,105.95,0.0,qani_116_valid.csv,0.0
1630493,2024-09-10 19:27:41,2024-09-10 18:47:32,116,87,False,9.571,31.412,35,4.826,0.0,79,69,1650.0,14.5,5.0,6162.824,-23.25,1359014.75,0.0,,,,,,,,1271,35.714779,51.322998,12,105.08,-0.0303687289847014,qani_116_valid.csv,0.0
1630993,2024-09-10 19:27:41,2024-09-10 18:47:32,116,87,False,9.571,31.447,37,4.629,18.213,82,69,1640.0,11.9,5.0,6162.824,17.375,1359014.75,0.0,,,,,,,,1271,35.714779,51.322998,12,105.08,0.0,qani_116_valid.csv,0.0
1631493,2024-09-10 19:27:41,2024-09-10 18:47:32,116,87,False,9.643,31.401,41,9.619,40.14,79,68,1684.5,12.9,5.0,6162.836,39.562,1359297.0,0.0,,,,,,,,1271,35.714779,51.322998,12,105.08,0.0,qani_116_valid.csv,0.0
1631993,2024-09-10 19:27:41,2024-09-10 18:47:32,116,87,False,9.5,31.241,92,25.328,40.427,77,69,1641.0,14.5,5.0,6162.844,96.5,1359999.75,0.0,,,,,,,,1271,35.714779,51.322998,12,105.08,0.0,qani_116_valid.csv,0.0
1632493,2024-09-10 18:47:45,2024-09-10 18:47:34,116,77,True,9.571,30.234,90,13.037,15.891,78,70,1667.75,14.5,5.0,6162.863,75.188,1361145.125,0.0,,,,,,,,1271,35.71468,51.323406,12,106.64,0.0544542726622231,qani_116_valid.csv,0.0
1632993,2024-09-10 18:47:45,2024-09-10 18:47:34,116,77,True,9.643,29.093,69,12.02,35.056,79,70,1674.25,14.5,5.0,6162.863,69.062,1361618.625,0.0,,,,,,,,1271,35.71468,51.323406,12,106.64,0.0,qani_116_valid.csv,0.0
1633493,2024-09-10 18:47:45,2024-09-10 18:47:34,116,77,True,9.571,28.733,91,17.439,0.0,79,71,1693.25,14.5,5.0,6162.875,80.125,1362268.25,0.0,,,,,,,,1271,35.71468,51.323406,12,106.64,0.0,qani_116_valid.csv,0.0
1633993,2024-09-10 18:47:45,2024-09-10 18:47:34,116,77,True,9.643,28.173,48,6.328,0.0,81,71,1698.75,14.5,5.0,6162.883,12.375,1362930.75,0.0,,,,,,,,1271,35.71468,51.323406,12,106.64,0.0,qani_116_valid.csv,0.0
1634493,2024-09-10 19:27:43,2024-09-10 18:47:36,116,77,False,9.571,28.454,46,7.066,0.0,81,71,1688.25,14.5,5.0,6162.902,1.062,1363243.5,0.0,,,,,,,,1271,35.714581,51.323818,12,106.49,-0.0052359877559831,qani_116_valid.csv,0.0
1634993,2024-09-10 19:27:43,2024-09-10 18:47:36,116,77,False,9.071,28.707,44,6.703,0.0,78,71,1715.0,14.5,5.0,6162.902,-27.562,1363492.75,0.0,,,,,,,,1271,35.714581,51.323818,12,106.49,0.0,qani_116_valid.csv,0.0
1635493,2024-09-10 19:27:43,2024-09-10 18:47:36,116,77,False,9.286,28.817,42,6.66,0.0,80,71,1676.75,14.5,5.0,6162.914,-38.938,1363593.75,0.0,,,,,,,,1271,35.714581,51.323818,12,106.49,0.0,qani_116_valid.csv,0.0
1635993,2024-09-10 19:27:43,2024-09-10 18:47:36,116,77,False,9.357,29.503,42,6.594,0.0,81,70,1660.25,14.5,5.0,6162.922,-38.625,1363593.75,0.0,,,,,,,,1271,35.714581,51.323818,12,106.49,0.0,qani_116_valid.csv,0.0
1636493,2024-09-10 19:27:44,2024-09-10 18:47:38,116,77,False,9.429,30.122,43,6.43,0.0,83,68,1620.0,14.5,5.0,6162.941,-38.75,1363593.75,0.0,,,,,,,,1271,35.714478,51.324226,12,107.27,0.0272271363311115,qani_116_valid.csv,0.0
1636993,2024-09-10 19:27:44,2024-09-10 18:47:38,116,77,False,9.357,30.914,42,6.463,0.0,82,66,1576.25,14.5,5.0,6162.941,-39.625,1363593.75,0.0,,,,,,,,1271,35.714478,51.324226,12,107.27,0.0,qani_116_valid.csv,0.0
1637493,2024-09-10 19:27:44,2024-09-10 18:47:38,116,77,False,9.286,31.783,42,6.396,0.0,83,64,1532.0,14.5,5.0,6162.949,-40.188,1363593.75,0.0,,,,,,,,1271,35.714478,51.324226,12,107.27,0.0,qani_116_valid.csv,0.0
1637993,2024-09-10 19:27:44,2024-09-10 18:47:38,116,77,False,9.357,32.565,43,6.256,0.0,83,62,1486.0,14.5,5.0,6162.961,-41.125,1363593.75,0.0,,,,,,,,1271,35.714478,51.324226,12,107.27,0.0,qani_116_valid.csv,0.0
1638493,2024-09-10 19:27:46,2024-09-10 18:47:40,116,77,False,9.429,32.838,42,6.188,0.0,79,61,1461.25,14.5,5.0,6162.977,-41.688,1363593.75,0.0,,,,,,,,1271,35.714375,51.324608,12,108.37,0.038397243543876,qani_116_valid.csv,0.0
1638993,2024-09-10 19:27:46,2024-09-10 18:47:40,116,77,False,9.357,32.966,42,5.914,0.0,82,60,1442.25,14.5,5.0,6162.977,-41.688,1363593.75,0.0,,,,,,,,1271,35.714375,51.324608,12,108.37,0.0,qani_116_valid.csv,0.0
1639493,2024-09-10 19:27:46,2024-09-10 18:47:40,116,77,False,9.357,32.768,43,5.914,0.0,82,60,1434.0,14.5,5.0,6162.984,-41.688,1363593.75,0.0,,,,,,,,1271,35.714375,51.324608,12,108.37,0.0,qani_116_valid.csv,0.0
1639993,2024-09-10 19:27:46,2024-09-10 18:47:40,116,77,False,9.357,33.02,42,6.023,0.0,82,59,1427.0,14.5,5.0,6162.992,-42.062,1363593.75,0.0,,,,,,,,1271,35.714375,51.324608,12,108.37,0.0,qani_116_valid.csv,0.0
1640493,2024-09-10 19:27:50,2024-09-10 18:47:42,116,77,False,9.5,33.248,47,7.988,23.282,80,59,1430.75,13.1,5.0,6163.012,24.125,1363891.5,0.0,,,,,,,,1271,35.714287,51.324966,12,106.84,-0.0534070751110265,qani_116_valid.csv,0.0
1640993,2024-09-10 19:27:50,2024-09-10 18:47:42,116,77,False,9.429,33.021,67,10.867,20.251,81,59,1420.5,14.5,5.0,6163.012,45.562,1364232.25,0.0,,,,,,,,1271,35.714287,51.324966,12,106.84,0.0,qani_116_valid.csv,0.0
1641493,2024-09-10 19:27:50,2024-09-10 18:47:42,116,77,False,9.357,32.817,55,7.959,11.029,80,60,1435.75,14.5,5.0,6163.02,28.25,1364731.625,0.0,,,,,,,,1271,35.714287,51.324966,12,106.84,0.0,qani_116_valid.csv,0.0
1641993,2024-09-10 19:27:50,2024-09-10 18:47:42,116,77,False,9.357,32.516,48,6.936,0.0,81,61,1447.5,14.5,5.0,6163.027,2.438,1365043.125,0.0,,,,,,,,1271,35.714287,51.324966,12,106.84,0.0,qani_116_valid.csv,0.0
1642493,2024-09-10 19:27:52,2024-09-10 18:47:44,116,77,False,9.429,32.441,44,6.396,0.0,81,61,1456.25,14.5,5.0,6163.043,5.688,1365381.625,0.0,,,,,,,,1271,35.714211,51.325317,12,104.93,-0.0666715774261832,qani_116_valid.csv,0.0
1642993,2024-09-10 19:27:52,2024-09-10 18:47:44,116,77,False,9.286,32.373,43,6.047,0.0,79,61,1461.5,14.5,5.0,6163.043,7.125,1365605.5,0.0,,,,,,,,1271,35.714211,51.325317,12,104.93,0.0,qani_116_valid.csv,0.0
1643493,2024-09-10 19:27:52,2024-09-10 18:47:44,116,77,False,9.429,32.116,42,5.383,0.0,81,62,1476.75,14.5,5.0,6163.051,-0.062,1365901.5,0.0,,,,,,,,1271,35.714211,51.325317,12,104.93,0.0,qani_116_valid.csv,0.0
1643993,2024-09-10 19:27:52,2024-09-10 18:47:44,116,77,False,9.5,31.885,37,4.33,0.0,82,62,1426.5,14.5,5.0,6163.059,-16.312,1366080.625,0.0,,,,,,,,1271,35.714211,51.325317,12,104.93,0.0,qani_116_valid.csv,0.0
1644493,2024-09-10 18:47:49,2024-09-10 18:47:46,116,61,True,9.571,31.245,41,6.088,28.113,81,62,1454.25,12.2,5.0,6163.078,26.75,1366267.125,0.0,,,,,,,,1271,35.714134,51.325684,12,104.49,-0.01535889741755,qani_116_valid.csv,0.0
