time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
1577938,2024-09-01 22:39:23,2024-09-01 22:39:21,57,100,True,9.571,43.24,34,7.088,0.0,86,71,2229.0,14.5,4.0,4991.199,-23.875,515849.625,0.139,,,,,,,,1204,35.688004,51.221657,12,296.53,0.0,qani_57_valid.csv,0.0
1578438,2024-09-01 22:39:23,2024-09-01 22:39:21,57,100,True,9.571,44.014,34,6.543,0.0,86,69,2195.0,14.5,4.0,4991.211,-23.938,515849.625,0.139,,,,,,,,1204,35.688004,51.221657,12,296.53,0.0,qani_57_valid.csv,0.0
1578938,2024-09-01 22:39:23,2024-09-01 22:39:21,57,100,True,9.571,43.73,34,6.74,0.0,87,69,2167.0,14.5,4.0,4991.211,-23.812,515849.625,0.139,,,,,,,,1204,35.688004,51.221657,12,296.53,0.0,qani_57_valid.csv,0.0
1579438,2024-09-01 22:39:25,2024-09-01 22:39:23,57,80,True,9.571,43.632,32,6.018,21.915,87,68,2177.25,12.2,4.0,4991.227,16.062,515876.312,0.139,,,,,,,,1204,35.688164,51.221272,12,297.1,0.0198967534727371,qani_57_valid.csv,0.0
1579938,2024-09-01 22:39:25,2024-09-01 22:39:23,57,80,True,9.643,43.386,43,10.699,40.839,87,68,2144.5,14.5,4.0,4991.227,35.5,516297.594,0.139,,,,,,,,1204,35.688164,51.221272,12,297.1,0.0,qani_57_valid.csv,0.0
1580438,2024-09-01 22:39:25,2024-09-01 22:39:23,57,80,True,9.5,43.596,95,28.939,51.492,86,68,2116.5,14.5,4.0,4991.246,105.375,517074.625,0.139,,,,,,,,1204,35.688164,51.221272,12,297.1,0.0,qani_57_valid.csv,0.0
1580938,2024-09-01 22:39:25,2024-09-01 22:39:23,57,80,True,9.5,42.57,109,38.582,40.878,86,68,2189.25,14.3,4.0,4991.258,118.125,518472.875,0.139,,,,,,,,1204,35.688164,51.221272,12,297.1,0.0,qani_57_valid.csv,0.0
1581438,2024-09-01 22:39:27,2024-09-01 22:39:25,57,80,True,9.571,41.529,119,23.27,30.853,87,70,2205.5,14.5,4.0,4991.266,120.438,520388.781,0.139,,,,,,,,1204,35.688316,51.220898,12,296.58,-0.0181514242207423,qani_57_valid.csv,0.0
1581938,2024-09-01 22:39:27,2024-09-01 22:39:25,57,80,True,9.571,40.278,75,10.84,0.0,86,71,2224.75,14.5,4.0,4991.277,29.75,521438.375,0.139,,,,,,,,1204,35.688316,51.220898,12,296.58,0.0,qani_57_valid.csv,0.0
1582438,2024-09-01 22:39:27,2024-09-01 22:39:25,57,80,True,9.643,41.348,45,8.496,0.0,86,71,2169.0,14.5,4.0,4991.285,4.0,521850.781,0.139,,,,,,,,1204,35.688316,51.220898,12,296.58,0.0,qani_57_valid.csv,0.0
1582938,2024-09-01 22:39:27,2024-09-01 22:39:25,57,80,True,9.643,41.331,41,6.641,0.0,87,70,2217.0,14.5,4.0,4991.297,-12.562,522166.438,0.139,,,,,,,,1204,35.688316,51.220898,12,296.58,0.0,qani_57_valid.csv,0.0
1583438,2024-09-01 22:39:29,2024-09-01 22:39:27,57,80,True,9.571,41.472,35,6.543,0.0,86,69,2186.0,14.5,4.0,4991.305,-23.875,522284.625,0.139,,,,,,,,1204,35.688477,51.220516,12,297.43,0.0296705972839044,qani_57_valid.csv,0.0
1583938,2024-09-01 22:39:29,2024-09-01 22:39:27,57,80,True,9.571,42.227,34,6.674,0.0,86,69,2174.75,14.5,4.0,4991.316,-23.562,522284.625,0.139,,,,,,,,1204,35.688477,51.220516,12,297.43,0.0,qani_57_valid.csv,0.0
1584438,2024-09-01 22:39:29,2024-09-01 22:39:27,57,80,True,9.571,41.965,34,7.246,0.0,86,68,2159.0,14.5,4.0,4991.316,-23.75,522284.625,0.139,,,,,,,,1204,35.688477,51.220516,12,297.43,0.0,qani_57_valid.csv,0.0
1584938,2024-09-01 22:39:29,2024-09-01 22:39:27,57,80,True,9.643,41.612,35,6.822,0.0,86,67,2142.5,14.5,4.0,4991.324,-23.375,522284.625,0.139,,,,,,,,1204,35.688477,51.220516,12,297.43,0.0,qani_57_valid.csv,0.0
1585438,2024-09-01 22:39:31,2024-09-01 22:39:29,57,80,True,9.643,41.294,35,9.035,11.847,86,67,2109.5,14.5,4.0,4991.344,18.375,522284.625,0.139,,,,,,,,1204,35.688633,51.22015,12,297.69,0.0090757121103701,qani_57_valid.csv,0.0
1585938,2024-09-01 22:39:31,2024-09-01 22:39:29,57,80,True,9.143,42.066,46,9.424,49.091,87,66,2104.0,14.5,4.0,4991.344,23.375,522587.375,0.139,,,,,,,,1204,35.688633,51.22015,12,297.69,0.0,qani_57_valid.csv,0.0
1586438,2024-09-01 22:39:31,2024-09-01 22:39:29,57,80,True,9.286,42.409,100,36.551,64.209,86,67,2059.75,14.5,4.0,4991.352,94.125,523622.062,0.139,,,,,,,,1204,35.688633,51.22015,12,297.69,0.0,qani_57_valid.csv,0.0
1586938,2024-09-01 22:39:31,2024-09-01 22:39:29,57,80,True,9.357,41.266,115,52.713,65.945,86,67,2142.5,14.0,4.0,4991.359,104.188,524988.688,0.139,,,,,,,,1204,35.688633,51.22015,12,297.69,0.0,qani_57_valid.csv,0.0
1587438,2024-09-01 22:39:33,2024-09-01 22:39:31,57,80,True,9.357,40.277,132,100.42,58.975,86,68,2176.25,12.8,4.0,4991.379,114.438,527106.062,0.139,,,,,,,,1204,35.688786,51.219784,12,297.23,-0.0160570291183471,qani_57_valid.csv,0.0
1587938,2024-09-01 22:39:33,2024-09-01 22:39:31,57,80,True,9.5,39.818,139,99.807,45.746,86,70,2222.0,12.2,4.0,4991.379,123.875,528885.0,0.139,,,,,,,,1204,35.688786,51.219784,12,297.23,0.0,qani_57_valid.csv,0.0
1588438,2024-09-01 22:39:33,2024-09-01 22:39:31,57,80,True,9.5,39.404,133,25.982,25.33,86,71,2234.25,13.8,4.0,4991.391,109.5,531232.812,0.139,,,,,,,,1204,35.688786,51.219784,12,297.23,0.0,qani_57_valid.csv,0.0
1588938,2024-09-01 22:39:33,2024-09-01 22:39:31,57,80,True,9.429,38.758,68,12.73,16.763,86,72,2282.0,14.5,4.0,4991.398,45.438,532379.125,0.139,,,,,,,,1204,35.688786,51.219784,12,297.23,0.0,qani_57_valid.csv,0.0
1589438,2024-09-01 22:39:35,2024-09-01 22:39:33,57,80,True,9.429,39.0,51,12.084,17.896,86,72,2286.0,14.5,4.0,4991.418,26.312,532877.375,0.139,,,,,,,,1204,35.688946,51.219395,12,296.86,-0.0129154364647582,qani_57_valid.csv,0.0
1589938,2024-09-01 22:39:35,2024-09-01 22:39:33,57,80,True,9.5,39.061,56,14.291,37.088,86,72,2286.25,14.5,4.0,4991.418,42.312,533302.688,0.139,,,,,,,,1204,35.688946,51.219395,12,296.86,0.0,qani_57_valid.csv,0.0
1590438,2024-09-01 22:39:35,2024-09-01 22:39:33,57,80,True,9.5,39.586,90,25.881,35.678,86,72,2304.0,14.5,4.0,4991.43,83.438,534077.75,0.139,,,,,,,,1204,35.688946,51.219395,12,296.86,0.0,qani_57_valid.csv,0.09920634920636782
1590938,2024-09-01 22:39:35,2024-09-01 22:39:33,57,80,True,9.429,39.471,81,14.629,19.614,86,73,2318.0,14.5,4.0,4991.438,62.75,535245.062,0.139,,,,,,,,1204,35.688946,51.219395,12,296.86,0.0,qani_57_valid.csv,0.09920634920636782
1591438,2024-09-01 22:39:37,2024-09-01 22:39:35,57,100,True,9.429,39.367,50,11.172,7.495,86,73,2325.0,14.5,4.0,4991.461,19.75,536018.625,0.139,,,,,,,,1204,35.689106,51.218994,12,296.16,-0.0244346095279202,qani_57_valid.csv,0.09920634920636782
1591938,2024-09-01 22:39:37,2024-09-01 22:39:35,57,100,True,9.5,39.391,39,9.213,1.303,86,73,2318.0,14.5,4.0,4991.461,11.375,536358.5,0.139,,,,,,,,1204,35.689106,51.218994,12,296.16,0.0,qani_57_valid.csv,0.09920634920636782
1592438,2024-09-01 22:39:37,2024-09-01 22:39:35,57,100,True,9.429,39.726,37,9.436,0.0,86,73,2274.0,14.5,4.0,4991.469,-19.688,536710.438,0.139,,,,,,,,1204,35.689106,51.218994,12,296.16,0.0,qani_57_valid.csv,0.09920634920636782
1592938,2024-09-01 22:39:37,2024-09-01 22:39:35,57,100,True,9.5,40.185,37,9.443,6.177,86,72,2288.0,14.5,4.0,4991.48,11.312,536912.75,0.139,,,,,,,,1204,35.689106,51.218994,12,296.16,0.0,qani_57_valid.csv,0.09920634920636782
1593438,2024-09-01 22:39:39,2024-09-01 22:39:37,57,100,True,9.5,40.284,36,10.699,19.348,86,72,2299.75,14.5,4.0,4991.5,12.812,537330.25,0.139,,,,,,,,1204,35.689266,51.218594,12,296.22,0.0020943951023932,qani_57_valid.csv,0.09920634920636782
1593938,2024-09-01 22:39:39,2024-09-01 22:39:37,57,100,True,9.357,40.53,47,13.477,38.553,86,72,2300.25,14.5,4.0,4991.5,29.938,537713.562,0.139,,,,,,,,1204,35.689266,51.218594,12,296.22,0.0,qani_57_valid.csv,0.09920634920636782
1594438,2024-09-01 22:39:39,2024-09-01 22:39:37,57,100,True,9.357,40.438,89,28.643,46.939,86,72,2290.0,14.5,4.0,4991.508,87.5,538507.25,0.139,,,,,,,,1204,35.689266,51.218594,12,296.22,0.0,qani_57_valid.csv,0.09920634920636782
1594938,2024-09-01 22:39:39,2024-09-01 22:39:37,57,100,True,9.357,39.963,109,37.812,46.106,86,73,2321.5,14.2,4.0,4991.52,120.25,539898.375,0.139,,,,,,,,1204,35.689266,51.218594,12,296.22,0.0,qani_57_valid.csv,0.09920634920636782
1595438,2024-09-01 22:39:41,2024-09-01 22:39:39,57,100,True,9.571,39.535,122,27.807,27.658,86,74,2360.25,14.3,4.0,4991.539,123.0,542052.875,0.139,,,,,,,,1204,35.689434,51.218197,12,297.52,0.0453785605518509,qani_57_valid.csv,0.09920634920636782
1595938,2024-09-01 22:39:41,2024-09-01 22:39:39,57,100,True,9.643,38.601,68,13.336,20.831,86,75,2381.0,14.5,4.0,4991.539,61.5,543238.812,0.139,,,,,,,,1204,35.689434,51.218197,12,297.52,0.0,qani_57_valid.csv,0.09920634920636782
1596438,2024-09-01 22:39:41,2024-09-01 22:39:39,57,100,True,9.643,38.702,61,14.971,41.434,86,75,2392.75,14.5,4.0,4991.551,69.312,543756.188,0.139,,,,,,,,1204,35.689434,51.218197,12,297.52,0.0,qani_57_valid.csv,0.09920634920636782
1596938,2024-09-01 22:39:41,2024-09-01 22:39:39,57,100,True,9.571,38.832,97,26.416,42.932,86,76,2406.75,14.5,4.0,4991.559,110.0,544772.0,0.139,,,,,,,,1204,35.689434,51.218197,12,297.52,0.0,qani_57_valid.csv,0.09920634920636782
1597438,2024-09-01 22:39:43,2024-09-01 22:39:41,57,100,True,9.571,38.792,107,20.521,30.225,87,78,2448.5,14.5,4.0,4991.582,103.0,546627.5,0.139,,,,,,,,1204,35.689602,51.217781,12,296.44,-0.0376991118430769,qani_57_valid.csv,0.09920634920636782
1597938,2024-09-01 22:39:43,2024-09-01 22:39:41,57,100,True,9.643,38.128,75,14.697,28.012,87,78,2478.5,14.5,4.0,4991.582,76.188,547694.75,0.139,,,,,,,,1204,35.689602,51.217781,12,296.44,0.0,qani_57_valid.csv,0.09920634920636782
1598438,2024-09-01 22:39:43,2024-09-01 22:39:41,57,100,True,9.571,38.041,60,13.678,21.338,86,79,2493.75,14.5,4.0,4991.594,53.125,548539.75,0.139,,,,,,,,1204,35.689602,51.217781,12,296.44,0.0,qani_57_valid.csv,0.09920634920636782
1598938,2024-09-01 22:39:43,2024-09-01 22:39:41,57,100,True,9.643,37.923,52,12.402,18.442,86,79,2496.75,14.5,4.0,4991.602,37.562,549152.5,0.139,,,,,,,,1204,35.689602,51.217781,12,296.44,0.0,qani_57_valid.csv,0.09920634920636782
1599438,2024-09-01 22:39:45,2024-09-01 22:39:43,57,100,True,9.643,38.523,47,11.611,26.062,87,79,2502.5,14.5,4.0,4991.625,34.938,549730.5,0.139,,,,,,,,1204,35.689777,51.21735,12,296.56,0.0041887902047865,qani_57_valid.csv,0.09920634920636782
1599938,2024-09-01 22:39:45,2024-09-01 22:39:43,57,100,True,9.571,38.631,53,13.51,27.469,87,79,2506.75,14.5,4.0,4991.625,44.938,550150.938,0.139,,,,,,,,1204,35.689777,51.21735,12,296.56,0.0,qani_57_valid.csv,0.09920634920636782
1600438,2024-09-01 22:39:45,2024-09-01 22:39:43,57,100,True,9.643,38.337,57,14.016,19.623,86,79,2508.5,14.5,4.0,4991.637,50.438,550765.438,0.139,,,,,,,,1204,35.689777,51.21735,12,296.56,0.0,qani_57_valid.csv,0.09920634920636782
1600938,2024-09-01 22:39:45,2024-09-01 22:39:43,57,100,True,9.643,38.072,48,11.379,16.266,86,79,2513.5,14.5,4.0,4991.648,33.125,551378.688,0.139,,,,,,,,1204,35.689777,51.21735,12,296.56,0.0,qani_57_valid.csv,0.09920634920636782
1601438,2024-09-01 22:39:47,2024-09-01 22:39:45,57,100,True,9.714,38.225,41,10.225,13.953,86,79,2514.5,14.5,4.0,4991.668,24.812,551934.75,0.139,,,,,,,,1204,35.689957,51.216919,12,297.21,0.0226892802759254,qani_57_valid.csv,0.09920634920636782
1601938,2024-09-01 22:39:47,2024-09-01 22:39:45,57,100,True,9.643,38.834,38,9.443,11.139,86,79,2512.0,14.5,4.0,4991.668,22.125,552292.062,0.139,,,,,,,,1204,35.689957,51.216919,12,297.21,0.0,qani_57_valid.csv,0.09920634920636782
1602438,2024-09-01 22:39:47,2024-09-01 22:39:45,57,100,True,9.643,38.519,36,10.158,23.016,87,79,2500.0,14.5,4.0,4991.68,24.062,552672.375,0.139,,,,,,,,1204,35.689957,51.216919,12,297.21,0.0,qani_57_valid.csv,0.09920634920636782
1602938,2024-09-01 22:39:47,2024-09-01 22:39:45,57,100,True,9.643,38.511,46,12.355,20.374,87,79,2504.75,14.5,4.0,4991.691,33.625,553071.688,0.139,,,,,,,,1204,35.689957,51.216919,12,297.21,0.0,qani_57_valid.csv,0.09920634920636782
1603438,2024-09-01 22:39:49,2024-09-01 22:39:47,57,87,True,9.714,38.738,50,13.271,30.011,87,79,2499.0,14.5,4.0,4991.711,41.25,553639.625,0.139,,,,,,,,1204,35.690132,51.21648,12,296.14,-0.0373500459926784,qani_57_valid.csv,0.09920634920636782
1603938,2024-09-01 22:39:49,2024-09-01 22:39:47,57,87,True,9.571,39.296,62,19.201,43.307,87,79,2508.75,14.5,4.0,4991.711,74.438,554167.875,0.139,,,,,,,,1204,35.690132,51.21648,12,296.14,0.0,qani_57_valid.csv,0.09920634920636782
1604438,2024-09-01 22:39:49,2024-09-01 22:39:47,57,87,True,9.5,39.484,96,28.479,41.495,87,80,2520.5,14.5,4.0,4991.723,110.812,555325.0,0.139,,,,,,,,1204,35.690132,51.21648,12,296.14,0.0,qani_57_valid.csv,0.09920634920636782
1604938,2024-09-01 22:39:49,2024-09-01 22:39:47,57,87,True,9.571,38.751,109,26.016,32.379,87,81,2552.5,14.5,4.0,4991.734,112.438,557038.25,0.139,,,,,,,,1204,35.690132,51.21648,12,296.14,0.0,qani_57_valid.csv,0.09920634920636782
1605438,2024-09-01 22:39:51,2024-09-01 22:39:49,57,87,True,9.643,38.719,60,12.355,14.807,87,82,2585.0,14.5,4.0,4991.758,43.188,558494.125,0.139,,,,,,,,1204,35.690311,51.216042,12,296.71,0.0198967534727351,qani_57_valid.csv,0.09920634920636782
1605938,2024-09-01 22:39:51,2024-09-01 22:39:49,57,87,True,9.571,38.808,44,11.172,18.945,87,82,2587.5,14.5,4.0,4991.758,30.812,558955.062,0.139,,,,,,,,1204,35.690311,51.216042,12,296.71,0.0,qani_57_valid.csv,0.09920634920636782
1606438,2024-09-01 22:39:51,2024-09-01 22:39:49,57,87,True,9.571,39.202,47,12.158,22.226,87,82,2584.5,14.5,4.0,4991.77,32.938,559469.062,0.139,,,,,,,,1204,35.690311,51.216042,12,296.71,0.0,qani_57_valid.csv,0.09920634920636782
1606938,2024-09-01 22:39:51,2024-09-01 22:39:49,57,87,True,9.643,39.125,51,13.238,24.136,87,82,2591.25,14.5,4.0,4991.777,41.062,560021.062,0.139,,,,,,,,1204,35.690311,51.216042,12,296.71,0.0,qani_57_valid.csv,0.09920634920636782
1607438,2024-09-01 22:39:53,2024-09-01 22:39:51,57,87,True,9.643,39.055,45,11.51,18.362,87,82,2584.75,14.5,4.0,4991.801,31.625,560656.75,0.139,,,,,,,,1204,35.690495,51.215591,12,296.67,-0.0013962634015941,qani_57_valid.csv,0.09920634920636782
1607938,2024-09-01 22:39:53,2024-09-01 22:39:51,57,87,True,9.643,39.267,45,11.51,18.362,87,82,2588.25,14.5,4.0,4991.801,31.312,561065.875,0.139,,,,,,,,1204,35.690495,51.215591,12,296.67,0.0,qani_57_valid.csv,0.09920634920636782
1608438,2024-09-01 22:39:53,2024-09-01 22:39:51,57,87,True,9.571,39.301,48,12.598,18.6,87,82,2585.0,14.5,4.0,4991.812,35.812,561551.062,0.139,,,,,,,,1204,35.690495,51.215591,12,296.67,0.0,qani_57_valid.csv,0.09920634920636782
1608938,2024-09-01 22:39:53,2024-09-01 22:39:51,57,87,True,9.643,39.489,43,10.631,15.863,87,82,2582.5,14.5,4.0,4991.824,26.875,562081.75,0.139,,,,,,,,1204,35.690495,51.215591,12,296.67,0.0,qani_57_valid.csv,0.09920634920636782
1609438,2024-09-01 22:39:55,2024-09-01 22:39:53,57,70,True,9.643,39.266,41,10.631,15.863,87,81,2569.75,14.5,4.0,4991.848,26.25,562596.0,0.139,,,,,,,,1204,35.690678,51.215145,12,296.8,0.004537856055185,qani_57_valid.csv,0.09920634920636782
1609938,2024-09-01 22:39:55,2024-09-01 22:39:53,57,70,True,9.643,39.77,41,10.531,15.863,87,81,2573.25,14.5,4.0,4991.848,25.625,562949.0,0.139,,,,,,,,1204,35.690678,51.215145,12,296.8,0.0,qani_57_valid.csv,0.09920634920636782
1610438,2024-09-01 22:39:55,2024-09-01 22:39:53,57,70,True,9.643,40.068,41,10.531,16.122,87,81,2561.25,14.5,4.0,4991.859,26.125,563365.875,0.139,,,,,,,,1204,35.690678,51.215145,12,296.8,0.0,qani_57_valid.csv,0.09920634920636782
1610938,2024-09-01 22:39:55,2024-09-01 22:39:53,57,70,True,9.643,40.022,48,12.621,27.679,87,81,2560.25,14.5,4.0,4991.867,36.375,563799.188,0.139,,,,,,,,1204,35.690678,51.215145,12,296.8,0.0,qani_57_valid.csv,0.09920634920636782
1611438,2024-09-01 22:39:57,2024-09-01 22:39:55,57,70,True,9.643,39.98,56,13.852,17.526,87,81,2559.25,14.5,4.0,4991.891,45.625,564453.938,0.139,,,,,,,,1204,35.690857,51.214706,12,296.66,-0.0048869219055836,qani_57_valid.csv,0.09920634920636782
1611938,2024-09-01 22:39:57,2024-09-01 22:39:55,57,70,True,9.643,40.1,42,10.018,0.0,87,81,2546.75,14.5,4.0,4991.891,7.75,564956.25,0.139,,,,,,,,1204,35.690857,51.214706,12,296.66,0.0,qani_57_valid.csv,0.09920634920636782
1612438,2024-09-01 22:39:57,2024-09-01 22:39:55,57,70,True,9.643,40.521,34,8.16,0.0,87,80,2481.0,14.5,4.0,4991.902,-16.188,565323.938,0.139,,,,,,,,1204,35.690857,51.214706,12,296.66,0.0,qani_57_valid.csv,0.09920634920636782
1612938,2024-09-01 22:39:57,2024-09-01 22:39:55,57,70,True,9.643,40.744,34,7.783,0.0,87,80,2513.5,14.5,4.0,4991.914,-25.938,565412.75,0.139,,,,,,,,1204,35.690857,51.214706,12,296.66,0.0,qani_57_valid.csv,0.09920634920636782
1613438,2024-09-01 22:39:59,2024-09-01 22:39:57,57,70,True,9.571,41.101,33,7.436,0.0,86,79,2489.75,14.5,4.0,4991.938,-25.812,565412.75,0.139,,,,,,,,1204,35.691036,51.214268,12,296.71,0.0017453292519927,qani_57_valid.csv,0.09920634920636782
1613938,2024-09-01 22:39:59,2024-09-01 22:39:57,57,70,True,9.571,41.265,33,7.373,0.0,87,78,2488.75,14.5,4.0,4991.938,-38.625,565412.75,0.139,,,,,,,,1204,35.691036,51.214268,12,296.71,0.0,qani_57_valid.csv,0.09920634920636782
1614438,2024-09-01 22:39:59,2024-09-01 22:39:57,57,70,True,9.643,41.57,37,9.734,1.88,87,78,2466.75,12.0,4.0,4991.945,-40.938,565412.75,0.139,,,,,,,,1204,35.691036,51.214268,12,296.71,0.0,qani_57_valid.csv,0.09920634920636782
1614938,2024-09-01 22:39:59,2024-09-01 22:39:57,57,70,True,9.214,42.315,39,9.752,11.728,87,78,2426.75,13.3,4.0,4991.957,7.188,565785.438,0.139,,,,,,,,1204,35.691036,51.214268,12,296.71,0.0,qani_57_valid.csv,0.09920634920636782
1615438,2024-09-01 22:40:01,2024-09-01 22:39:59,57,70,True,9.429,41.809,42,11.51,21.445,87,78,2467.0,14.5,4.0,4991.98,15.0,566350.062,0.139,,,,,,,,1204,35.691212,51.213844,12,297.07,0.0125663706143596,qani_57_valid.csv,0.09920634920636782
1615938,2024-09-01 22:40:01,2024-09-01 22:39:59,57,70,True,9.357,42.059,49,12.973,21.622,87,78,2452.5,14.5,4.0,4991.98,24.438,566810.938,0.139,,,,,,,,1204,35.691212,51.213844,12,297.07,0.0,qani_57_valid.csv,0.09920634920636782
1616438,2024-09-01 22:40:01,2024-09-01 22:39:59,57,70,True,9.429,41.971,51,11.949,0.0,87,78,2476.75,14.5,4.0,4991.988,9.875,567394.5,0.139,,,,,,,,1204,35.691212,51.213844,12,297.07,0.0,qani_57_valid.csv,0.09920634920636782
1616938,2024-09-01 22:40:01,2024-09-01 22:39:59,57,70,True,9.429,41.735,40,9.918,0.0,87,78,2455.5,14.5,4.0,4992.0,-10.0,567899.75,0.139,,,,,,,,1204,35.691212,51.213844,12,297.07,0.0,qani_57_valid.csv,0.09920634920636782
1617438,2024-09-01 22:40:03,2024-09-01 22:40:01,57,70,True,9.429,41.404,38,9.305,0.0,87,78,2461.25,14.5,4.0,4992.023,-40.812,568187.688,0.139,,,,,,,,1204,35.691387,51.213413,12,296.56,-0.0178023583703418,qani_57_valid.csv,0.09920634920636782
1617938,2024-09-01 22:40:03,2024-09-01 22:40:01,57,70,True,9.429,41.813,39,9.377,0.0,87,78,2479.25,14.5,4.0,4992.023,-40.688,568187.688,0.139,,,,,,,,1204,35.691387,51.213413,12,296.56,0.0,qani_57_valid.csv,0.09920634920636782
1618438,2024-09-01 22:40:03,2024-09-01 22:40:01,57,70,True,9.429,42.181,38,9.443,0.0,87,78,2472.75,14.5,4.0,4992.031,-40.625,568187.688,0.139,,,,,,,,1204,35.691387,51.213413,12,296.56,0.0,qani_57_valid.csv,0.09920634920636782
1618938,2024-09-01 22:40:03,2024-09-01 22:40:01,57,70,True,9.429,41.649,38,9.41,0.0,86,78,2476.75,14.5,4.0,4992.043,-40.5,568187.688,0.139,,,,,,,,1204,35.691387,51.213413,12,296.56,0.0,qani_57_valid.csv,0.09920634920636782
1619438,2024-09-01 22:40:05,2024-09-01 22:40:03,57,70,True,9.357,41.759,38,9.512,0.0,87,78,2476.75,14.5,4.0,4992.066,-40.562,568187.688,0.139,,,,,,,,1204,35.691566,51.21299,12,297.52,0.0335103216382904,qani_57_valid.csv,0.09920634920636782
1619938,2024-09-01 22:40:05,2024-09-01 22:40:03,57,70,True,9.357,41.857,39,9.512,0.0,87,78,2474.75,14.5,4.0,4992.066,-40.5,568187.688,0.139,,,,,,,,1204,35.691566,51.21299,12,297.52,0.0,qani_57_valid.csv,0.09920634920636782
1620438,2024-09-01 22:40:05,2024-09-01 22:40:03,57,70,True,9.357,42.221,39,9.578,0.0,87,77,2429.25,14.5,4.0,4992.074,-40.25,568187.688,0.139,,,,,,,,1204,35.691566,51.21299,12,297.52,0.0,qani_57_valid.csv,0.09920634920636782
1620938,2024-09-01 22:40:05,2024-09-01 22:40:03,57,70,True,9.357,44.587,39,8.971,0.0,87,75,2353.75,14.5,4.0,4992.086,-39.688,568187.688,0.139,,,,,,,,1204,35.691566,51.21299,12,297.52,0.0,qani_57_valid.csv,0.09920634920636782
1621438,2024-09-01 22:40:07,2024-09-01 22:40:05,57,58,True,9.357,46.206,38,9.004,0.0,87,72,2261.75,14.5,4.0,4992.105,-39.312,568187.688,0.139,,,,,,,,1204,35.69173,51.212582,12,296.33,-0.0415388361974649,qani_57_valid.csv,0.09920634920636782
1621938,2024-09-01 22:40:07,2024-09-01 22:40:05,57,58,True,9.429,47.664,37,8.594,0.0,87,69,2191.25,14.5,4.0,4992.105,-39.062,568187.688,0.139,,,,,,,,1204,35.69173,51.212582,12,296.33,0.0,qani_57_valid.csv,0.09920634920636782
1622438,2024-09-01 22:40:07,2024-09-01 22:40:05,57,58,True,9.357,47.643,37,8.531,0.0,87,68,2152.5,14.5,4.0,4992.117,-38.688,568187.688,0.139,,,,,,,,1204,35.69173,51.212582,12,296.33,0.0,qani_57_valid.csv,0.09920634920636782
1622938,2024-09-01 22:40:07,2024-09-01 22:40:05,57,58,True,9.5,46.996,37,8.531,0.0,87,68,2147.0,14.5,4.0,4992.125,-38.75,568187.688,0.139,,,,,,,,1204,35.69173,51.212582,12,296.33,0.0,qani_57_valid.csv,0.09920634920636782
1623438,2024-09-01 22:40:09,2024-09-01 22:40:07,57,58,True,9.429,46.571,37,8.049,0.0,87,67,2136.25,14.5,4.0,4992.145,-26.438,568187.688,0.139,,,,,,,,1204,35.691887,51.212208,12,297.33,0.0349065850398865,qani_57_valid.csv,0.09920634920636782
1623938,2024-09-01 22:40:09,2024-09-01 22:40:07,57,58,True,9.429,46.189,33,6.572,0.0,87,67,2124.25,14.5,4.0,4992.145,-24.0,568187.688,0.139,,,,,,,,1204,35.691887,51.212208,12,297.33,0.0,qani_57_valid.csv,0.09920634920636782
1624438,2024-09-01 22:40:09,2024-09-01 22:40:07,57,58,True,9.643,46.001,32,5.615,1.691,87,67,2107.75,12.2,4.0,4992.152,12.438,568187.688,0.139,,,,,,,,1204,35.691887,51.212208,12,297.33,0.0,qani_57_valid.csv,0.09920634920636782
1624938,2024-09-01 22:40:09,2024-09-01 22:40:07,57,58,True,9.643,45.362,29,5.461,12.65,86,66,2091.5,13.5,4.0,4992.164,10.875,568561.0,0.139,,,,,,,,1204,35.691887,51.212208,12,297.33,0.0,qani_57_valid.csv,0.09920634920636782
1625438,2024-09-01 22:40:11,2024-09-01 22:40:09,57,58,True,9.643,44.786,36,10.762,42.374,86,66,2079.75,14.5,4.0,4992.18,35.312,568954.812,0.139,,,,,,,,1204,35.69202,51.211872,12,295.98,-0.0471238898038457,qani_57_valid.csv,0.09920634920636782
1625938,2024-09-01 22:40:11,2024-09-01 22:40:09,57,58,True,9.5,44.269,87,28.486,59.976,86,66,2097.75,14.5,4.0,4992.18,99.5,569471.188,0.139,,,,,,,,1204,35.69202,51.211872,12,295.98,0.0,qani_57_valid.csv,0.09920634920636782
1626438,2024-09-01 22:40:11,2024-09-01 22:40:09,57,58,True,9.571,43.567,101,41.629,65.921,86,66,2102.75,14.5,4.0,4992.191,112.438,570674.938,0.139,,,,,,,,1204,35.69202,51.211872,12,295.98,0.0,qani_57_valid.csv,0.09920634920636782
