time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
735433,2024-09-23 21:06:03,2024-09-23 21:06:00,184,83,True,9.143,33.042,44,7.873,0.0,83,37,1682.75,14.5,3.0,6721.75,-2.125,143174.875,0.175,,,,,,,,1225,35.699284,51.397144,12,267.84,0.0,qani_184_valid.csv,1.0676156583631828
735933,2024-09-23 21:06:03,2024-09-23 21:06:00,184,83,True,9.071,33.855,41,7.422,0.0,81,37,1677.25,13.7,3.0,6721.758,-29.0,143408.094,0.175,,,,,,,,1225,35.699284,51.397144,12,267.84,0.0,qani_184_valid.csv,1.0676156583631828
736433,2024-09-23 21:19:35,2024-09-23 21:06:02,184,83,False,9.071,35.019,38,7.354,20.471,84,36,1582.25,14.5,3.0,6721.762,5.75,143627.484,0.175,,,,,,,,1226,35.699284,51.396915,12,270.0,0.0753982236861559,qani_184_valid.csv,1.0676156583631828
736933,2024-09-23 21:19:35,2024-09-23 21:06:02,184,83,False,9.214,35.517,43,9.197,20.651,84,35,1613.5,14.5,3.0,6721.766,16.938,143875.484,0.175,,,,,,,,1226,35.699284,51.396915,12,270.0,0.0,qani_184_valid.csv,1.0676156583631828
737433,2024-09-23 21:19:35,2024-09-23 21:06:02,184,83,False,9.214,35.691,47,7.885,1.843,83,35,1599.25,14.5,3.0,6721.773,15.375,144236.828,0.175,,,,,,,,1226,35.699284,51.396915,12,270.0,0.0,qani_184_valid.csv,1.0676156583631828
737933,2024-09-23 21:19:35,2024-09-23 21:06:02,184,83,False,9.143,35.965,41,7.449,0.0,83,35,1565.75,14.5,3.0,6721.777,2.5,144524.797,0.175,,,,,,,,1226,35.699284,51.396915,12,270.0,0.0,qani_184_valid.csv,1.0676156583631828
738433,2024-09-23 21:06:07,2024-09-23 21:06:04,184,83,True,9.071,36.8,38,7.039,0.0,84,34,1530.0,14.5,3.0,6721.781,-22.0,144808.125,0.175,,,,,,,,1225,35.69928,51.396706,12,268.65,-0.0471238898038476,qani_184_valid.csv,1.0676156583631828
738933,2024-09-23 21:06:07,2024-09-23 21:06:04,184,83,True,9.143,37.08,39,7.109,0.0,84,33,1512.0,14.5,3.0,6721.785,-30.875,144890.719,0.175,,,,,,,,1225,35.69928,51.396706,12,268.65,0.0,qani_184_valid.csv,1.0676156583631828
739433,2024-09-23 21:06:07,2024-09-23 21:06:04,184,83,True,9.143,37.961,41,6.707,0.0,83,32,1420.25,14.5,3.0,6721.789,-42.062,144912.578,0.175,,,,,,,,1225,35.69928,51.396706,12,268.65,0.0,qani_184_valid.csv,1.0676156583631828
739933,2024-09-23 21:06:07,2024-09-23 21:06:04,184,83,True,9.071,38.596,40,6.012,0.0,84,31,1243.25,12.2,4.0,6721.797,-17.812,144958.172,0.175,,,,,,,,1225,35.69928,51.396706,12,268.65,0.0,qani_184_valid.csv,1.0676156583631828
740433,2024-09-23 21:19:37,2024-09-23 21:06:06,184,83,False,8.929,38.854,42,5.029,0.0,84,29,955.5,14.5,4.0,6721.801,-3.438,145226.672,0.175,,,,,,,,1225,35.699272,51.396526,12,266.87,-0.0621337213709971,qani_184_valid.csv,1.0676156583631828
740933,2024-09-23 21:19:37,2024-09-23 21:06:06,184,83,False,9.0,39.557,44,4.645,0.0,84,28,933.0,14.5,4.0,6721.805,0.688,145411.047,0.175,,,,,,,,1225,35.699272,51.396526,12,266.87,0.0,qani_184_valid.csv,1.0676156583631828
741433,2024-09-23 21:19:37,2024-09-23 21:06:06,184,83,False,9.143,40.503,35,3.24,0.0,84,25,944.0,14.5,3.0,6721.809,-1.438,145588.922,0.175,,,,,,,,1225,35.699272,51.396526,12,266.87,0.0,qani_184_valid.csv,1.0676156583631828
741933,2024-09-23 21:19:37,2024-09-23 21:06:06,184,83,False,9.286,41.865,31,3.018,0.0,83,23,890.5,14.5,3.0,6721.812,5.25,145710.047,0.175,,,,,,,,1225,35.699272,51.396526,12,266.87,0.0,qani_184_valid.csv,1.0676156583631828
742433,2024-09-23 21:06:11,2024-09-23 21:06:08,184,83,True,9.143,42.698,34,3.061,0.0,83,20,869.0,14.5,3.0,6721.812,2.062,145848.516,0.175,,,,,,,,1225,35.699265,51.396397,12,266.18,-0.0240855436775216,qani_184_valid.csv,1.0676156583631828
742933,2024-09-23 21:06:11,2024-09-23 21:06:08,184,83,True,9.286,42.859,33,2.91,0.0,83,17,866.0,14.5,3.0,6721.816,2.062,145950.156,0.175,,,,,,,,1225,35.699265,51.396397,12,266.18,0.0,qani_184_valid.csv,1.0676156583631828
743433,2024-09-23 21:06:11,2024-09-23 21:06:08,184,83,True,9.214,44.926,33,2.922,0.0,83,14,860.25,14.5,2.0,6721.82,2.0,146070.922,0.175,,,,,,,,1225,35.699265,51.396397,12,266.18,0.0,qani_184_valid.csv,1.0676156583631828
743933,2024-09-23 21:06:11,2024-09-23 21:06:08,184,83,True,9.357,43.767,33,3.012,0.0,84,13,870.25,14.5,2.0,6721.82,-0.312,146183.234,0.175,,,,,,,,1225,35.699265,51.396397,12,266.18,0.0,qani_184_valid.csv,1.0676156583631828
744433,2024-09-23 21:19:40,2024-09-23 21:06:10,184,83,False,9.286,42.959,33,3.271,0.0,84,13,920.25,14.5,2.0,6721.824,4.875,146317.75,0.175,,,,,,,,1226,35.699265,51.396313,12,270.0,0.1333431548523665,qani_184_valid.csv,1.0676156583631828
744933,2024-09-23 21:19:40,2024-09-23 21:06:10,184,83,False,9.429,42.938,32,3.467,0.0,84,12,1037.0,14.5,2.0,6721.824,-8.312,146424.984,0.175,,,,,,,,1226,35.699265,51.396313,12,270.0,0.0,qani_184_valid.csv,1.0676156583631828
745433,2024-09-23 21:19:40,2024-09-23 21:06:10,184,83,False,9.214,41.977,33,3.152,0.0,84,11,892.5,14.5,2.0,6721.828,-1.188,146543.078,0.175,,,,,,,,1226,35.699265,51.396313,12,270.0,0.0,qani_184_valid.csv,1.0676156583631828
745933,2024-09-23 21:19:40,2024-09-23 21:06:10,184,83,False,9.214,44.132,33,2.816,0.0,79,7,862.0,14.5,1.0,6721.828,1.25,146655.984,0.175,,,,,,,,1226,35.699265,51.396313,12,270.0,0.0,qani_184_valid.csv,1.0676156583631828
746433,2024-09-23 21:06:15,2024-09-23 21:06:12,184,83,True,9.357,43.288,33,4.875,51.654,84,5,844.75,14.5,1.0,6721.828,12.0,146779.297,0.175,,,,,,,,1227,35.699261,51.396263,12,264.37,-0.1965240737745614,qani_184_valid.csv,1.0676156583631828
746933,2024-09-23 21:06:15,2024-09-23 21:06:12,184,83,True,9.357,42.528,61,16.277,33.517,84,5,909.25,14.5,1.0,6721.828,61.812,146900.734,0.175,,,,,,,,1227,35.699261,51.396263,12,264.37,0.0,qani_184_valid.csv,1.0676156583631828
747433,2024-09-23 21:06:15,2024-09-23 21:06:12,184,83,True,9.357,41.608,55,11.797,22.675,83,5,1765.0,14.5,1.0,6721.832,48.0,147366.031,0.175,,,,,,,,1227,35.699261,51.396263,12,264.37,0.0,qani_184_valid.csv,1.0676156583631828
747933,2024-09-23 21:06:15,2024-09-23 21:06:12,184,83,True,9.357,40.349,36,7.916,27.539,83,5,2098.0,14.5,1.0,6721.832,15.438,147764.828,0.175,,,,,,,,1227,35.699261,51.396263,12,264.37,0.0,qani_184_valid.csv,1.0676156583631828
748433,2024-09-23 21:19:42,2024-09-23 21:06:14,184,83,False,9.214,39.922,55,12.771,26.904,84,6,1790.5,14.5,1.0,6721.832,54.562,148126.141,0.175,,,,,,,,1228,35.699261,51.396233,12,270.0,0.1965240737745614,qani_184_valid.csv,1.0676156583631828
748933,2024-09-23 21:19:42,2024-09-23 21:06:14,184,83,False,9.357,37.852,45,10.156,25.919,83,7,2073.25,14.5,1.0,6721.832,31.0,148580.641,0.175,,,,,,,,1228,35.699261,51.396233,12,270.0,0.0,qani_184_valid.csv,1.0676156583631828
749433,2024-09-23 21:19:42,2024-09-23 21:06:14,184,83,False,9.286,37.282,54,11.963,32.584,83,8,1822.75,14.5,1.0,6721.832,53.062,148993.453,0.175,,,,,,,,1228,35.699261,51.396233,12,270.0,0.0,qani_184_valid.csv,1.0676156583631828
749933,2024-09-23 21:19:42,2024-09-23 21:06:14,184,83,False,9.286,34.652,69,14.041,29.691,83,10,1618.75,14.5,1.0,6721.836,69.5,149542.75,0.175,,,,,,,,1228,35.699261,51.396233,12,270.0,0.0,qani_184_valid.csv,1.0676156583631828
750433,2024-09-23 21:06:19,2024-09-23 21:06:16,184,70,True,9.286,33.775,51,9.688,27.374,84,13,1582.0,14.5,1.0,6721.836,41.125,150202.391,0.175,,,,,,,,1228,35.699257,51.39616,12,266.14,-0.1347394182539627,qani_184_valid.csv,1.0676156583631828
750933,2024-09-23 21:06:19,2024-09-23 21:06:16,184,70,True,9.286,33.613,57,11.627,28.992,84,13,1712.75,14.5,1.0,6721.84,54.562,150468.062,0.175,,,,,,,,1228,35.699257,51.39616,12,266.14,0.0,qani_184_valid.csv,1.0676156583631828
751433,2024-09-23 21:06:19,2024-09-23 21:06:16,184,70,True,9.286,32.017,63,14.131,29.523,83,15,1967.25,14.5,1.0,6721.84,62.75,151000.75,0.175,,,,,,,,1228,35.699257,51.39616,12,266.14,0.0,qani_184_valid.csv,1.0676156583631828
751933,2024-09-23 21:06:19,2024-09-23 21:06:16,184,70,True,9.286,31.835,63,14.809,23.605,83,17,2243.5,14.5,1.0,6721.844,57.188,151639.766,0.175,,,,,,,,1228,35.699257,51.39616,12,266.14,0.0,qani_184_valid.csv,1.0676156583631828
752433,2024-09-23 21:19:45,2024-09-23 21:06:18,184,70,False,9.214,31.239,52,12.621,24.359,84,19,2435.75,14.5,1.0,6721.844,41.5,152321.984,0.175,,,,,,,,1230,35.699253,51.396053,12,267.36,0.0425860337486625,qani_184_valid.csv,1.0676156583631828
752933,2024-09-23 21:19:45,2024-09-23 21:06:18,184,70,False,9.286,31.331,54,13.738,24.515,84,20,2618.75,14.5,1.0,6721.848,46.812,152843.875,0.175,,,,,,,,1230,35.699253,51.396053,12,267.36,0.0,qani_184_valid.csv,1.0676156583631828
753433,2024-09-23 21:19:45,2024-09-23 21:06:18,184,70,False,9.286,31.414,55,14.131,25.012,85,21,2758.75,14.5,1.0,6721.852,45.562,153551.453,0.175,,,,,,,,1230,35.699253,51.396053,12,267.36,0.0,qani_184_valid.csv,1.0676156583631828
753933,2024-09-23 21:19:45,2024-09-23 21:06:18,184,70,False,9.214,31.057,55,14.922,28.952,84,23,2914.75,14.5,1.0,6721.852,47.188,154245.766,0.175,,,,,,,,1230,35.699253,51.396053,12,267.36,0.0,qani_184_valid.csv,1.0676156583631828
754433,2024-09-23 21:06:23,2024-09-23 21:06:20,184,70,True,9.214,30.971,29,7.586,0.0,85,25,3013.0,14.5,1.0,6721.855,-5.375,155108.984,0.175,,,,,,,,1231,35.699253,51.395916,12,270.0,0.0921533845053001,qani_184_valid.csv,1.0676156583631828
754933,2024-09-23 21:06:23,2024-09-23 21:06:20,184,70,True,9.214,31.128,30,8.113,0.0,84,24,2719.25,14.5,1.0,6721.859,-12.312,155322.062,0.175,,,,,,,,1231,35.699253,51.395916,12,270.0,0.0,qani_184_valid.csv,1.0676156583631828
755433,2024-09-23 21:06:23,2024-09-23 21:06:20,184,70,True,9.286,32.016,35,8.01,17.743,85,24,2397.5,14.5,1.0,6721.863,-2.062,155682.297,0.175,,,,,,,,1231,35.699253,51.395916,12,270.0,0.0,qani_184_valid.csv,1.0676156583631828
755933,2024-09-23 21:06:23,2024-09-23 21:06:20,184,70,True,9.071,32.383,49,10.42,36.032,81,24,1729.75,14.5,2.0,6721.867,25.375,156004.891,0.175,,,,,,,,1231,35.699253,51.395916,12,270.0,0.0,qani_184_valid.csv,1.0676156583631828
756433,2024-09-23 21:19:47,2024-09-23 21:06:22,184,70,False,9.071,32.242,88,25.707,36.081,83,24,1835.5,14.5,2.0,6721.871,70.5,156655.578,0.175,,,,,,,,1233,35.699253,51.395767,12,270.0,0.0,qani_184_valid.csv,1.0676156583631828
756933,2024-09-23 21:19:47,2024-09-23 21:06:22,184,70,False,9.214,31.646,96,32.18,31.851,82,26,1853.5,14.5,2.0,6721.875,80.75,157466.656,0.175,,,,,,,,1233,35.699253,51.395767,12,270.0,0.0,qani_184_valid.csv,1.0676156583631828
757433,2024-09-23 21:19:47,2024-09-23 21:06:22,184,70,False,9.286,31.579,84,13.818,15.784,85,27,1979.5,14.5,2.0,6721.875,57.75,158516.828,0.175,,,,,,,,1233,35.699253,51.395767,12,270.0,0.0,qani_184_valid.csv,1.0676156583631828
757933,2024-09-23 21:19:47,2024-09-23 21:06:22,184,70,False,9.214,32.029,51,10.158,0.87,85,28,2048.25,14.5,2.0,6721.879,20.5,159135.688,0.175,,,,,,,,1233,35.699253,51.395767,12,270.0,0.0,qani_184_valid.csv,1.0676156583631828
758433,2024-09-23 21:06:27,2024-09-23 21:06:24,184,70,True,9.286,33.257,38,8.334,18.005,84,28,2025.5,14.5,2.0,6721.883,5.75,159545.047,0.175,,,,,,,,1233,35.699245,51.395588,12,266.85,-0.109955742875642,qani_184_valid.csv,1.0676156583631828
758933,2024-09-23 21:06:27,2024-09-23 21:06:24,184,70,True,9.214,34.206,44,10.232,20.685,84,28,2034.75,14.5,2.0,6721.887,17.312,159806.078,0.175,,,,,,,,1233,35.699245,51.395588,12,266.85,0.0,qani_184_valid.csv,1.0676156583631828
759433,2024-09-23 21:06:27,2024-09-23 21:06:24,184,70,True,9.286,34.001,50,11.146,21.893,84,27,2003.0,14.5,2.0,6721.891,24.875,160242.688,0.175,,,,,,,,1233,35.699245,51.395588,12,266.85,0.0,qani_184_valid.csv,1.0676156583631828
759933,2024-09-23 21:06:27,2024-09-23 21:06:24,184,70,True,9.214,33.817,54,12.225,24.222,82,28,2006.25,14.5,2.0,6721.895,33.438,160710.547,0.175,,,,,,,,1233,35.699245,51.395588,12,266.85,0.0,qani_184_valid.csv,1.0676156583631828
760433,2024-09-23 21:19:49,2024-09-23 21:06:26,184,70,False,9.214,33.769,60,13.365,24.683,83,28,2027.5,14.5,2.0,6721.898,42.0,161341.734,0.175,,,,,,,,1233,35.699245,51.39542,12,270.0,0.109955742875642,qani_184_valid.csv,1.0676156583631828
760933,2024-09-23 21:19:49,2024-09-23 21:06:26,184,70,False,9.214,33.843,61,13.826,23.254,84,29,2108.25,14.5,2.0,6721.902,45.75,161853.078,0.175,,,,,,,,1233,35.699245,51.39542,12,270.0,0.0,qani_184_valid.csv,1.0676156583631828
761433,2024-09-23 21:19:49,2024-09-23 21:06:26,184,70,False,9.214,33.556,60,13.1,20.447,84,29,2129.5,14.5,2.0,6721.906,39.188,162482.516,0.175,,,,,,,,1233,35.699245,51.39542,12,270.0,0.0,qani_184_valid.csv,1.0676156583631828
761933,2024-09-23 21:19:49,2024-09-23 21:06:26,184,70,False,9.286,32.985,53,11.955,16.245,84,30,2150.5,14.5,2.0,6721.91,30.812,163063.641,0.175,,,,,,,,1233,35.699245,51.39542,12,270.0,0.0,qani_184_valid.csv,1.0676156583631828
762433,2024-09-23 21:06:30,2024-09-23 21:06:28,184,64,True,9.214,33.255,49,11.303,14.291,84,30,2180.5,14.5,2.0,6721.918,23.0,163685.5,0.175,,,,,,,,1233,35.699242,51.395229,11,268.89,-0.0387463093942745,qani_184_valid.csv,1.0676156583631828
762933,2024-09-23 21:06:30,2024-09-23 21:06:28,184,64,True,9.214,33.459,45,10.424,0.0,85,30,2177.25,14.5,2.0,6721.922,10.062,164064.781,0.175,,,,,,,,1233,35.699242,51.395229,11,268.89,0.0,qani_184_valid.csv,1.0676156583631828
763433,2024-09-23 21:06:30,2024-09-23 21:06:28,184,64,True,9.214,33.721,38,8.459,0.0,84,30,2109.25,14.5,2.0,6721.926,-21.688,164471.516,0.175,,,,,,,,1233,35.699242,51.395229,11,268.89,0.0,qani_184_valid.csv,1.0676156583631828
763933,2024-09-23 21:06:30,2024-09-23 21:06:28,184,64,True,9.214,34.467,41,8.406,0.0,84,28,2086.0,14.5,2.0,6721.93,-30.188,164613.938,0.175,,,,,,,,1233,35.699242,51.395229,11,268.89,0.0,qani_184_valid.csv,1.0676156583631828
764433,2024-09-23 21:06:32,2024-09-23 21:06:30,184,64,True,9.071,35.294,40,8.172,0.0,84,26,1922.25,14.5,2.0,6721.934,-40.625,164658.531,0.175,,,,,,,,1234,35.699238,51.395061,12,268.32,-0.0198967534727351,qani_184_valid.csv,1.0676156583631828
764933,2024-09-23 21:06:33,2024-09-23 21:06:30,184,64,True,9.286,36.51,40,7.977,0.0,84,25,1805.75,14.5,2.0,6721.938,-40.312,164658.531,0.175,,,,,,,,1234,35.699238,51.395061,12,268.32,0.0,qani_184_valid.csv,1.0676156583631828
765433,2024-09-23 21:06:33,2024-09-23 21:06:30,184,64,True,9.214,37.134,39,6.6,0.247,84,23,1688.25,12.2,2.0,6721.941,3.25,164658.531,0.175,,,,,,,,1234,35.699238,51.395061,12,268.32,0.0,qani_184_valid.csv,1.0676156583631828
765933,2024-09-23 21:06:33,2024-09-23 21:06:30,184,64,True,9.286,37.263,38,6.947,0.0,84,23,1581.5,13.8,2.0,6721.941,-6.75,165042.375,0.175,,,,,,,,1234,35.699238,51.395061,12,268.32,0.0,qani_184_valid.csv,1.0676156583631828
766433,2024-09-23 21:19:51,2024-09-23 21:06:32,184,64,False,9.143,37.145,38,5.648,0.0,84,22,1318.5,14.5,2.0,6721.945,-13.875,165373.812,0.175,,,,,,,,1234,35.699234,51.39492,12,268.0,-0.0111701072127634,qani_184_valid.csv,1.0676156583631828
766933,2024-09-23 21:19:51,2024-09-23 21:06:32,184,64,False,9.143,37.43,39,5.068,0.0,84,21,1104.0,14.5,3.0,6721.949,-13.188,165567.266,0.175,,,,,,,,1234,35.699234,51.39492,12,268.0,0.0,qani_184_valid.csv,1.0676156583631828
767433,2024-09-23 21:19:51,2024-09-23 21:06:32,184,64,False,9.071,37.962,43,5.09,0.0,85,20,944.5,14.5,3.0,6721.953,-1.25,165763.328,0.175,,,,,,,,1234,35.699234,51.39492,12,268.0,0.0,qani_184_valid.csv,1.0676156583631828
767933,2024-09-23 21:19:51,2024-09-23 21:06:32,184,64,False,9.214,38.519,37,3.381,0.0,85,18,983.75,14.5,3.0,6721.953,-8.875,165950.844,0.175,,,,,,,,1234,35.699234,51.39492,12,268.0,0.0,qani_184_valid.csv,1.0676156583631828
768433,2024-09-23 21:06:38,2024-09-23 21:06:34,184,64,True,9.286,38.275,32,3.012,0.0,85,17,909.5,14.5,3.0,6721.957,-0.812,166083.547,0.175,,,,,,,,1234,35.69923,51.394817,12,267.26,-0.0258308729295164,qani_184_valid.csv,1.0676156583631828
768933,2024-09-23 21:06:38,2024-09-23 21:06:34,184,64,True,9.143,38.565,33,3.006,0.0,85,16,871.25,14.5,2.0,6721.961,2.25,166187.922,0.175,,,,,,,,1234,35.69923,51.394817,12,267.26,0.0,qani_184_valid.csv,1.0676156583631828
769433,2024-09-23 21:06:38,2024-09-23 21:06:34,184,64,True,9.214,38.708,33,2.898,0.0,85,14,863.0,14.5,2.0,6721.961,-0.5,166296.297,0.175,,,,,,,,1234,35.69923,51.394817,12,267.26,0.0,qani_184_valid.csv,1.0676156583631828
769933,2024-09-23 21:06:38,2024-09-23 21:06:34,184,64,True,9.286,38.798,33,2.725,0.0,84,13,851.75,14.5,2.0,6721.965,2.188,166403.812,0.175,,,,,,,,1234,35.69923,51.394817,12,267.26,0.0,qani_184_valid.csv,1.0676156583631828
770433,2024-09-23 21:19:52,2024-09-23 21:06:36,184,64,False,9.214,38.918,33,2.688,0.0,85,12,831.5,14.5,2.0,6721.965,4.438,166532.656,0.175,,,,,,,,1235,35.699223,51.394741,12,263.53,-0.1302015621987776,qani_184_valid.csv,1.0676156583631828
770933,2024-09-23 21:19:52,2024-09-23 21:06:36,184,64,False,9.286,38.87,33,2.654,0.0,85,11,837.0,14.5,2.0,6721.969,3.438,166615.5,0.175,,,,,,,,1235,35.699223,51.394741,12,263.53,0.0,qani_184_valid.csv,1.0676156583631828
771433,2024-09-23 21:19:52,2024-09-23 21:06:36,184,64,False,9.286,39.885,32,2.785,0.0,85,8,840.0,14.5,1.0,6721.969,2.562,166719.125,0.175,,,,,,,,1235,35.699223,51.394741,12,263.53,0.0,qani_184_valid.csv,1.0676156583631828
771933,2024-09-23 21:19:52,2024-09-23 21:06:36,184,64,False,9.214,40.641,33,2.713,0.0,85,6,831.75,14.5,1.0,6721.969,0.25,166821.234,0.175,,,,,,,,1235,35.699223,51.394741,12,263.53,0.0,qani_184_valid.csv,1.0676156583631828
772433,2024-09-23 21:06:42,2024-09-23 21:06:38,184,54,True,9.143,41.165,34,2.691,0.0,85,3,787.75,14.5,1.0,6721.973,3.875,166936.609,0.175,,,,,,,,1235,35.699215,51.394711,12,251.82,-0.4087561108170712,qani_184_valid.csv,1.0676156583631828
772933,2024-09-23 21:06:42,2024-09-23 21:06:38,184,54,True,9.214,40.618,33,2.637,0.0,85,1,771.5,14.5,13.0,6721.973,4.438,167016.672,0.175,,,,,,,,1235,35.699215,51.394711,12,251.82,0.0,qani_184_valid.csv,1.0676156583631828
773433,2024-09-23 21:06:42,2024-09-23 21:06:38,184,54,True,9.214,40.987,35,3.32,0.0,85,0,796.75,14.5,13.0,6721.973,4.688,167113.344,0.175,,,,,,,,1235,35.699215,51.394711,12,251.82,0.0,qani_184_valid.csv,1.0676156583631828
773933,2024-09-23 21:06:42,2024-09-23 21:06:38,184,54,True,9.357,39.908,86,23.521,53.86,85,0,797.75,14.5,13.0,6721.973,58.875,167254.25,0.175,,,,,,,,1235,35.699215,51.394711,12,251.82,0.0,qani_184_valid.csv,1.0676156583631828
774433,2024-09-23 21:19:55,2024-09-23 21:06:40,184,54,False,9.286,39.368,68,12.793,16.302,84,0,2245.0,14.5,13.0,6721.973,36.312,168064.812,0.175,,,,,,,,1234,35.699215,51.394703,12,270.0,0.6346017160251385,qani_184_valid.csv,1.0676156583631828
774933,2024-09-23 21:19:55,2024-09-23 21:06:40,184,54,False,9.286,37.196,43,7.756,18.164,84,0,1486.75,14.5,1.0,6721.973,23.438,168426.797,0.175,,,,,,,,1234,35.699215,51.394703,12,270.0,0.0,qani_184_valid.csv,1.0676156583631828
775433,2024-09-23 21:19:55,2024-09-23 21:06:40,184,54,False,9.357,35.398,54,7.93,32.755,84,3,964.0,14.5,1.0,6721.973,46.688,168649.438,0.175,,,,,,,,1234,35.699215,51.394703,12,270.0,0.0,qani_184_valid.csv,1.0676156583631828
775934,2024-09-23 21:19:55,2024-09-23 21:06:40,184,54,False,8.929,33.427,84,15.871,26.913,85,5,773.5,14.5,1.0,6721.973,59.875,168927.0,0.175,,,,,,,,1234,35.699215,51.394703,12,270.0,0.0,qani_184_valid.csv,1.0676156583631828
776434,2024-09-23 21:06:45,2024-09-23 21:06:42,184,54,True,9.357,33.182,57,6.826,13.62,85,7,1433.5,14.5,1.0,6721.973,36.125,169629.641,0.175,,,,,,,,1234,35.699203,51.394661,12,250.62,-0.676489618073002,qani_184_valid.csv,1.0676156583631828
776934,2024-09-23 21:06:45,2024-09-23 21:06:42,184,54,True,9.286,32.648,44,5.129,17.441,85,9,1125.5,14.5,1.0,6721.973,22.375,169805.469,0.175,,,,,,,,1234,35.699203,51.394661,12,250.62,0.0,qani_184_valid.csv,1.0676156583631828
777434,2024-09-23 21:06:45,2024-09-23 21:06:42,184,54,True,9.286,33.031,43,7.164,27.621,85,9,1212.25,14.5,1.0,6721.977,30.0,169969.734,0.175,,,,,,,,1234,35.699203,51.394661,12,250.62,0.0,qani_184_valid.csv,1.0676156583631828
777934,2024-09-23 21:06:45,2024-09-23 21:06:42,184,54,True,9.357,33.845,50,10.357,28.311,85,9,1326.0,14.5,1.0,6721.977,48.625,170211.391,0.175,,,,,,,,1234,35.699203,51.394661,12,250.62,0.0,qani_184_valid.csv,1.0676156583631828
778434,2024-09-23 21:19:57,2024-09-23 21:06:44,184,54,False,9.286,34.186,59,11.996,26.48,85,11,1567.0,14.5,1.0,6721.977,59.812,170702.281,0.175,,,,,,,,1233,35.699154,51.39463,12,207.19,-1.515992988282275,qani_184_valid.csv,1.0676156583631828
778934,2024-09-23 21:19:57,2024-09-23 21:06:44,184,54,False,9.286,34.336,61,13.094,26.48,85,12,1768.0,14.5,1.0,6721.98,59.562,171132.328,0.175,,,,,,,,1233,35.699154,51.39463,12,207.19,0.0,qani_184_valid.csv,1.0676156583631828
779434,2024-09-23 21:19:57,2024-09-23 21:06:44,184,54,False,9.286,34.628,63,14.564,26.794,85,15,2077.5,14.5,1.0,6721.98,61.5,171710.828,0.175,,,,,,,,1233,35.699154,51.39463,12,207.19,0.0,qani_184_valid.csv,1.0676156583631828
779934,2024-09-23 21:19:57,2024-09-23 21:06:44,184,54,False,9.286,35.44,61,14.895,26.794,85,18,2367.75,14.5,1.0,6721.984,56.938,172361.672,0.175,,,,,,,,1233,35.699154,51.39463,12,207.19,0.0,qani_184_valid.csv,1.0676156583631828
780434,2024-09-23 21:06:49,2024-09-23 21:06:46,184,70,True,9.214,35.464,59,13.203,9.058,85,21,2741.25,14.5,1.0,6721.984,24.062,173285.219,0.175,,,,,,,,1230,35.699059,51.394638,12,176.09,-1.085594794740473,qani_184_valid.csv,1.0676156583631828
780934,2024-09-23 21:06:49,2024-09-23 21:06:46,184,70,True,9.286,35.016,32,7.666,0.0,85,22,2686.0,14.5,1.0,6721.988,1.875,173677.109,0.175,,,,,,,,1230,35.699059,51.394638,12,176.09,0.0,qani_184_valid.csv,1.0676156583631828
781434,2024-09-23 21:06:49,2024-09-23 21:06:46,184,70,True,9.214,36.103,30,6.264,0.0,84,23,2346.75,14.5,1.0,6721.992,-10.062,173969.984,0.175,,,,,,,,1230,35.699059,51.394638,12,176.09,0.0,qani_184_valid.csv,1.0676156583631828
781934,2024-09-23 21:06:49,2024-09-23 21:06:46,184,70,True,9.214,36.335,27,4.08,15.5,84,23,1936.0,14.5,2.0,6721.996,0.5,174211.531,0.175,,,,,,,,1230,35.699059,51.394638,12,176.09,0.0,qani_184_valid.csv,1.0676156583631828
782434,2024-09-23 21:19:59,2024-09-23 21:06:48,184,70,False,9.286,36.976,38,7.471,23.993,82,24,1802.5,14.5,2.0,6722.0,19.438,174422.406,0.175,,,,,,,,1229,35.69894,51.394653,12,174.16,-0.0673697091269813,qani_184_valid.csv,-6.55737704917407
782934,2024-09-23 21:19:59,2024-09-23 21:06:48,184,70,False,9.143,37.004,42,10.424,25.159,84,24,1804.0,14.5,2.0,6722.0,33.562,174676.344,0.175,,,,,,,,1229,35.69894,51.394653,12,174.16,0.0,qani_184_valid.csv,-6.55737704917407
783434,2024-09-23 21:19:59,2024-09-23 21:06:48,184,70,False,9.357,37.147,48,10.309,19.644,84,25,1825.5,14.5,2.0,6722.004,35.625,175034.828,0.175,,,,,,,,1229,35.69894,51.394653,12,174.16,0.0,qani_184_valid.csv,-6.55737704917407
783934,2024-09-23 21:19:59,2024-09-23 21:06:48,184,70,False,9.357,37.432,49,10.553,0.0,83,27,1911.25,14.5,2.0,6722.008,9.812,175454.625,0.175,,,,,,,,1229,35.69894,51.394653,12,174.16,0.0,qani_184_valid.csv,-6.55737704917407
