time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
296526,2024-10-01 17:42:12,2024-10-01 17:18:27,216,93,False,9.857,18.517,106,54.129,42.218,72,70,1688.75,14.5,5.0,6821.684,112.312,282444.438,0.39,,,,,,,,1288,35.71558,51.276409,12,86.78,0.0261799387799149,qani_216_valid.csv,0.23041474654391592
297026,2024-10-01 17:42:12,2024-10-01 17:18:27,216,93,False,9.929,18.038,111,51.76,43.576,73,70,1686.5,14.5,5.0,6821.691,118.125,283497.969,0.39,,,,,,,,1288,35.71558,51.276409,12,86.78,0.0,qani_216_valid.csv,0.23041474654391592
297526,2024-10-01 17:42:12,2024-10-01 17:18:27,216,93,False,9.786,17.489,118,45.584,42.111,73,72,1717.0,14.5,5.0,6821.703,123.562,284889.0,0.39,,,,,,,,1288,35.71558,51.276409,12,86.78,0.0,qani_216_valid.csv,0.23041474654391592
298026,2024-10-01 17:42:12,2024-10-01 17:18:27,216,93,False,9.929,17.113,123,46.143,42.474,73,73,1741.25,14.5,5.0,6821.711,129.562,286479.188,0.39,,,,,,,,1288,35.71558,51.276409,12,86.78,0.0,qani_216_valid.csv,0.23041474654391592
298526,2024-10-01 17:42:14,2024-10-01 17:18:29,216,93,False,9.929,16.578,80,12.074,30.716,73,74,1765.5,14.5,5.0,6821.723,82.875,288180.5,0.39,,,,,,,,1288,35.715599,51.276848,12,86.95,0.0059341194567812,qani_216_valid.csv,0.23041474654391592
299026,2024-10-01 17:42:14,2024-10-01 17:18:29,216,93,False,9.857,16.802,59,8.404,17.178,72,75,1789.25,14.5,5.0,6821.734,43.125,288522.25,0.39,,,,,,,,1288,35.715599,51.276848,12,86.95,0.0,qani_216_valid.csv,0.23041474654391592
299526,2024-10-01 17:42:14,2024-10-01 17:18:29,216,93,False,9.857,17.005,38,7.018,13.321,72,75,1789.0,14.5,5.0,6821.742,21.188,288772.469,0.39,,,,,,,,1288,35.715599,51.276848,12,86.95,0.0,qani_216_valid.csv,0.23041474654391592
300026,2024-10-01 17:42:14,2024-10-01 17:18:29,216,93,False,9.857,18.01,37,7.473,39.09,72,75,1777.5,14.5,5.0,6821.754,21.938,289023.812,0.39,,,,,,,,1288,35.715599,51.276848,12,86.95,0.0,qani_216_valid.csv,0.23041474654391592
300526,2024-10-01 17:42:19,2024-10-01 17:18:31,216,93,False,9.857,18.758,72,16.377,31.412,72,75,1795.5,14.5,5.0,6821.766,81.562,289622.906,0.39,,,,,,,,1288,35.715626,51.277302,12,85.81,-0.0397935069454702,qani_216_valid.csv,-1.5560165975104674
301026,2024-10-01 17:42:19,2024-10-01 17:18:31,216,93,False,9.857,19.0,43,6.578,10.648,73,75,1793.75,14.5,5.0,6821.773,20.875,290267.469,0.39,,,,,,,,1288,35.715626,51.277302,12,85.81,0.0,qani_216_valid.csv,-1.5560165975104674
301526,2024-10-01 17:42:19,2024-10-01 17:18:31,216,93,False,9.857,19.649,32,6.139,8.932,73,75,1795.0,14.5,5.0,6821.785,12.062,290436.062,0.39,,,,,,,,1288,35.715626,51.277302,12,85.81,0.0,qani_216_valid.csv,-1.5560165975104674
302026,2024-10-01 17:42:19,2024-10-01 17:18:31,216,93,False,9.786,20.233,31,5.775,8.395,73,75,1794.75,14.5,5.0,6821.797,9.75,290630.75,0.39,,,,,,,,1288,35.715626,51.277302,12,85.81,0.0,qani_216_valid.csv,-1.5560165975104674
302526,2024-10-01 17:42:23,2024-10-01 17:18:33,216,77,False,9.857,20.288,30,5.816,8.447,73,75,1785.5,14.5,5.0,6821.805,9.438,290860.438,0.39,,,,,,,,1288,35.715649,51.27776,12,86.46,0.0226892802759254,qani_216_valid.csv,-1.5560165975104674
303026,2024-10-01 17:42:23,2024-10-01 17:18:33,216,77,False,9.786,20.808,30,5.818,8.447,73,75,1783.0,14.5,5.0,6821.816,9.438,291032.844,0.39,,,,,,,,1288,35.715649,51.27776,12,86.46,0.0,qani_216_valid.csv,-1.5560165975104674
303526,2024-10-01 17:42:23,2024-10-01 17:18:33,216,77,False,9.786,21.277,30,5.811,8.447,73,75,1783.5,14.5,5.0,6821.824,9.625,291242.062,0.39,,,,,,,,1288,35.715649,51.27776,12,86.46,0.0,qani_216_valid.csv,-1.5560165975104674
304026,2024-10-01 17:42:23,2024-10-01 17:18:33,216,77,False,9.786,21.698,30,5.932,8.447,73,75,1786.0,14.5,5.0,6821.836,9.812,291452.938,0.39,,,,,,,,1288,35.715649,51.27776,12,86.46,0.0,qani_216_valid.csv,-1.5560165975104674
304526,2024-10-01 17:42:27,2024-10-01 17:18:35,216,77,False,9.857,21.842,30,5.818,8.447,73,74,1782.25,14.5,5.0,6821.848,9.688,291693.812,0.39,,,,,,,,1288,35.715672,51.278221,12,86.48,0.000698131700798,qani_216_valid.csv,-1.5560165975104674
305026,2024-10-01 17:42:27,2024-10-01 17:18:35,216,77,False,9.786,22.207,30,5.914,8.447,73,74,1772.75,14.5,5.0,6821.855,9.812,291871.531,0.39,,,,,,,,1288,35.715672,51.278221,12,86.48,0.0,qani_216_valid.csv,-1.5560165975104674
305526,2024-10-01 17:42:27,2024-10-01 17:18:35,216,77,False,9.857,22.104,30,5.84,8.447,73,74,1778.75,14.5,5.0,6821.867,9.625,292084.438,0.39,,,,,,,,1288,35.715672,51.278221,12,86.48,0.0,qani_216_valid.csv,-1.5560165975104674
306026,2024-10-01 17:42:27,2024-10-01 17:18:35,216,77,False,9.857,22.795,30,5.852,8.261,73,74,1766.5,14.5,5.0,6821.879,9.875,292290.625,0.39,,,,,,,,1288,35.715672,51.278221,12,86.48,0.0,qani_216_valid.csv,-1.5560165975104674
306525,2024-10-01 17:42:30,2024-10-01 17:18:37,216,77,False,9.857,23.418,28,4.742,0.0,73,74,1621.25,14.5,6.0,6821.887,-8.188,292512.469,0.39,,,,,,,,1288,35.715691,51.278671,12,87.02,0.0188873305827038,qani_216_valid.csv,-1.5560165975104674
307025,2024-10-01 17:42:30,2024-10-01 17:18:37,216,77,False,9.857,23.821,27,3.182,0.0,73,74,1338.75,14.5,6.0,6821.898,-10.875,292640.406,0.39,,,,,,,,1288,35.715691,51.278671,12,87.02,0.0,qani_216_valid.csv,-1.5560165975104674
307525,2024-10-01 17:42:30,2024-10-01 17:18:37,216,77,False,9.857,23.988,30,6.766,44.232,73,74,1034.75,14.5,6.0,6821.906,18.875,292762.938,0.39,,,,,,,,1288,35.715691,51.278671,12,87.02,0.0,qani_216_valid.csv,-1.5560165975104674
308025,2024-10-01 17:42:30,2024-10-01 17:18:37,216,77,False,9.786,24.138,82,35.566,41.464,73,73,2176.75,14.5,4.0,6821.918,97.0,293169.188,0.39,,,,,,,,1288,35.715691,51.278671,12,87.02,0.0,qani_216_valid.csv,-1.5560165975104674
308525,2024-10-01 17:42:32,2024-10-01 17:18:39,216,77,False,9.786,23.45,43,10.207,18.524,73,74,2359.5,14.5,4.0,6821.93,27.875,294367.031,0.39,,,,,,,,1288,35.715714,51.279125,12,86.43,-0.0205948851735322,qani_216_valid.csv,-1.5560165975104674
309025,2024-10-01 17:42:32,2024-10-01 17:18:39,216,77,False,9.714,22.36,40,10.148,17.654,74,74,2358.25,14.5,4.0,6821.938,27.375,294609.375,0.39,,,,,,,,1288,35.715714,51.279125,12,86.43,0.0,qani_216_valid.csv,-1.5560165975104674
309525,2024-10-01 17:42:32,2024-10-01 17:18:39,216,77,False,9.857,23.026,36,8.391,13.184,74,75,2362.75,14.5,4.0,6821.949,16.5,295024.031,0.39,,,,,,,,1288,35.715714,51.279125,12,86.43,0.0,qani_216_valid.csv,-1.5560165975104674
310025,2024-10-01 17:42:32,2024-10-01 17:18:39,216,77,False,9.857,23.272,31,7.479,10.168,74,75,2363.0,14.5,4.0,6821.961,8.812,295353.281,0.39,,,,,,,,1288,35.715714,51.279125,12,86.43,0.0,qani_216_valid.csv,-1.5560165975104674
310525,2024-10-01 17:42:35,2024-10-01 17:18:41,216,77,False,9.786,23.494,55,16.783,44.69,74,75,2371.25,14.5,4.0,6821.969,72.75,295765.75,0.39,,,,,,,,1288,35.71574,51.279583,12,86.0,-0.0150098315671514,qani_216_valid.csv,-1.5560165975104674
311025,2024-10-01 17:42:35,2024-10-01 17:18:41,216,77,False,9.857,23.694,85,23.828,0.0,74,75,2390.0,14.6,4.0,6821.98,-3.125,296644.344,0.39,,,,,,,,1288,35.71574,51.279583,12,86.0,0.0,qani_216_valid.csv,-1.5560165975104674
311525,2024-10-01 17:42:35,2024-10-01 17:18:41,216,77,False,9.786,22.854,28,6.074,0.0,73,76,2359.5,14.5,4.0,6821.992,-8.688,297141.875,0.39,,,,,,,,1288,35.71574,51.279583,12,86.0,0.0,qani_216_valid.csv,-1.5560165975104674
312025,2024-10-01 17:42:35,2024-10-01 17:18:41,216,77,False,9.786,23.47,24,3.955,0.0,73,75,1895.75,14.5,5.0,6822.0,-11.0,297298.031,0.39,,,,,,,,1288,35.71574,51.279583,12,86.0,0.0,qani_216_valid.csv,-1.5560165975104674
312525,2024-10-01 17:42:37,2024-10-01 17:18:43,216,77,False,9.786,24.025,25,2.986,0.0,73,75,1323.75,14.5,6.0,6822.012,-13.0,297483.875,0.39,,,,,,,,1288,35.715763,51.280037,12,86.43,0.0150098315671514,qani_216_valid.csv,-1.5560165975104674
313025,2024-10-01 17:42:37,2024-10-01 17:18:43,216,77,False,9.786,23.701,28,2.59,0.0,73,75,1022.5,14.5,6.0,6822.023,-4.375,297595.5,0.39,,,,,,,,1288,35.715763,51.280037,12,86.43,0.0,qani_216_valid.csv,-1.5560165975104674
313525,2024-10-01 17:42:37,2024-10-01 17:18:43,216,77,False,9.857,23.88,29,2.254,0.0,73,75,911.75,14.5,6.0,6822.031,-1.062,297731.0,0.39,,,,,,,,1288,35.715763,51.280037,12,86.43,0.0,qani_216_valid.csv,-1.5560165975104674
314025,2024-10-01 17:42:37,2024-10-01 17:18:43,216,77,False,9.714,24.041,28,1.879,0.0,74,75,859.75,14.5,6.0,6822.043,0.562,297838.469,0.39,,,,,,,,1288,35.715763,51.280037,12,86.43,0.0,qani_216_valid.csv,-1.5560165975104674
314525,2024-10-01 17:42:39,2024-10-01 17:18:45,216,61,False,9.786,24.186,29,1.939,0.0,74,74,798.5,14.5,6.0,6822.051,2.875,297963.75,0.39,,,,,,,,1288,35.715782,51.280495,12,87.07,0.0223402144255269,qani_216_valid.csv,-1.5560165975104674
315025,2024-10-01 17:42:39,2024-10-01 17:18:45,216,61,False,9.857,24.944,29,4.109,34.982,74,74,790.5,14.5,6.0,6822.062,13.312,298047.531,0.39,,,,,,,,1288,35.715782,51.280495,12,87.07,0.0,qani_216_valid.csv,-1.5560165975104674
315525,2024-10-01 17:42:39,2024-10-01 17:18:45,216,61,False,9.857,24.998,61,11.955,18.292,74,73,1815.5,14.5,5.0,6822.074,51.062,298269.562,0.39,,,,,,,,1288,35.715782,51.280495,12,87.07,0.0,qani_216_valid.csv,-1.5560165975104674
316025,2024-10-01 17:42:39,2024-10-01 17:18:45,216,61,False,9.929,25.126,33,5.602,8.6,74,74,1752.5,14.5,5.0,6822.082,11.062,298742.5,0.39,,,,,,,,1288,35.715782,51.280495,12,87.07,0.0,qani_216_valid.csv,-1.5560165975104674
316525,2024-10-01 17:42:43,2024-10-01 17:18:47,216,61,False,9.786,25.162,27,4.477,0.882,74,74,1729.75,14.5,5.0,6822.094,3.5,298966.0,0.39,,,,,,,,1288,35.715805,51.280949,12,86.43,-0.0223402144255269,qani_216_valid.csv,-1.5560165975104674
317025,2024-10-01 17:42:43,2024-10-01 17:18:47,216,61,False,9.857,25.195,27,5.014,0.0,73,73,1755.0,14.5,5.0,6822.105,-7.25,299103.812,0.39,,,,,,,,1288,35.715805,51.280949,12,86.43,0.0,qani_216_valid.csv,-1.5560165975104674
317525,2024-10-01 17:42:43,2024-10-01 17:18:47,216,61,False,9.857,25.382,27,2.979,0.0,74,73,1452.5,14.5,6.0,6822.113,-10.812,299286.875,0.39,,,,,,,,1288,35.715805,51.280949,12,86.43,0.0,qani_216_valid.csv,-1.5560165975104674
318025,2024-10-01 17:42:43,2024-10-01 17:18:47,216,61,False,9.786,25.392,27,3.096,0.0,74,72,1110.5,14.5,6.0,6822.125,-10.062,299415.812,0.39,,,,,,,,1288,35.715805,51.280949,12,86.43,0.0,qani_216_valid.csv,-1.5560165975104674
318525,2024-10-01 17:42:49,2024-10-01 17:18:49,216,61,False,9.786,25.951,30,2.496,0.0,74,72,918.5,14.5,6.0,6822.133,-3.562,299549.281,0.39,,,,,,,,1288,35.715828,51.281387,12,86.3,-0.004537856055185,qani_216_valid.csv,-1.5560165975104674
319025,2024-10-01 17:42:49,2024-10-01 17:18:49,216,61,False,9.786,26.062,29,2.295,0.0,74,71,872.5,14.5,6.0,6822.145,-2.938,299641.875,0.39,,,,,,,,1288,35.715828,51.281387,12,86.3,0.0,qani_216_valid.csv,-1.5560165975104674
319525,2024-10-01 17:42:49,2024-10-01 17:18:49,216,61,False,9.786,26.005,29,2.043,28.36,74,71,834.25,14.5,6.0,6822.152,3.75,299739.188,0.39,,,,,,,,1288,35.715828,51.281387,12,86.3,0.0,qani_216_valid.csv,-1.5560165975104674
320025,2024-10-01 17:42:49,2024-10-01 17:18:49,216,61,False,9.857,25.953,47,13.152,38.831,74,71,1057.0,14.5,5.0,6822.164,71.812,299862.125,0.39,,,,,,,,1288,35.715828,51.281387,12,86.3,0.0,qani_216_valid.csv,-1.5560165975104674
320525,2024-10-01 17:42:55,2024-10-01 17:18:51,216,61,False,9.786,25.436,83,16.961,28.995,75,71,1717.5,14.5,5.0,6822.172,86.438,300810.0,0.39,,,,,,,,1280,35.715866,51.282047,12,85.94,-0.0125663706143596,qani_216_valid.csv,-1.5560165975104674
321025,2024-10-01 17:42:55,2024-10-01 17:18:51,216,61,False,9.857,24.579,60,11.107,26.086,74,72,1708.5,14.5,5.0,6822.184,56.438,301359.469,0.39,,,,,,,,1280,35.715866,51.282047,12,85.94,0.0,qani_216_valid.csv,-1.5560165975104674
321525,2024-10-01 17:42:55,2024-10-01 17:18:51,216,61,False,9.857,24.435,57,11.736,26.086,75,72,1725.25,14.5,5.0,6822.191,57.0,301769.938,0.39,,,,,,,,1280,35.715866,51.282047,12,85.94,0.0,qani_216_valid.csv,-1.5560165975104674
322025,2024-10-01 17:42:55,2024-10-01 17:18:51,216,61,False,9.929,24.305,54,10.889,30.765,74,72,1721.5,14.5,5.0,6822.203,51.062,302269.312,0.39,,,,,,,,1280,35.715866,51.282047,12,85.94,0.0,qani_216_valid.csv,-1.5560165975104674
322525,2024-10-01 17:43:02,2024-10-01 17:18:53,216,61,False,9.786,23.757,66,13.846,31.717,75,73,1751.25,14.5,5.0,6822.211,72.25,302971.656,0.39,,,,,,,,1279,35.715885,51.282494,12,87.0,0.0370009801422798,qani_216_valid.csv,-1.5560165975104674
323025,2024-10-01 17:43:02,2024-10-01 17:18:53,216,61,False,9.857,23.695,69,14.73,32.013,75,73,1747.5,14.5,5.0,6822.223,78.438,303609.0,0.39,,,,,,,,1279,35.715885,51.282494,12,87.0,0.0,qani_216_valid.csv,-1.5560165975104674
323525,2024-10-01 17:43:02,2024-10-01 17:18:53,216,61,False,9.857,23.208,72,15.205,32.275,75,74,1776.0,14.5,5.0,6822.234,82.812,304444.938,0.39,,,,,,,,1279,35.715885,51.282494,12,87.0,0.0,qani_216_valid.csv,-1.5560165975104674
324025,2024-10-01 17:43:02,2024-10-01 17:18:53,216,61,False,9.857,22.103,73,13.699,29.886,75,75,1783.75,14.5,5.0,6822.242,75.688,305244.344,0.39,,,,,,,,1279,35.715885,51.282494,12,87.0,0.0,qani_216_valid.csv,-1.5560165975104674
324525,2024-10-01 17:43:25,2024-10-01 17:18:55,216,61,False,9.857,22.01,59,11.312,25.937,75,76,1803.0,14.5,5.0,6822.254,56.875,305996.312,0.39,,,,,,,,1278,35.715908,51.282951,12,86.45,-0.019198621771938,qani_216_valid.csv,-1.5560165975104674
325025,2024-10-01 17:43:25,2024-10-01 17:18:55,216,61,False,9.857,21.927,57,11.328,28.491,75,76,1812.0,14.5,5.0,6822.266,54.5,306370.875,0.39,,,,,,,,1278,35.715908,51.282951,12,86.45,0.0,qani_216_valid.csv,-1.5560165975104674
325525,2024-10-01 17:43:25,2024-10-01 17:18:55,216,61,False,9.857,21.852,61,12.707,31.006,75,76,1821.5,14.5,5.0,6822.273,64.688,306916.688,0.39,,,,,,,,1278,35.715908,51.282951,12,86.45,0.0,qani_216_valid.csv,-1.5560165975104674
326025,2024-10-01 17:43:15,2024-10-01 17:18:55,216,61,False,9.929,22.216,68,14.584,33.057,75,77,1838.25,14.5,5.0,6822.285,77.75,307619.188,0.39,,,,,,,,1278,35.715908,51.282951,12,86.45,0.0,qani_216_valid.csv,-1.5560165975104674
326525,2024-10-01 17:43:28,2024-10-01 17:18:57,216,61,False,9.857,22.112,59,10.336,22.061,75,78,1846.25,14.5,5.0,6822.297,49.312,308541.375,0.39,,,,,,,,1278,35.715935,51.283424,12,85.98,-0.0164060949687466,qani_216_valid.csv,-1.5560165975104674
327025,2024-10-01 17:43:28,2024-10-01 17:18:57,216,61,False,9.857,21.783,36,5.52,7.501,75,78,1850.0,14.5,5.0,6822.305,12.0,308800.125,0.39,,,,,,,,1278,35.715935,51.283424,12,85.98,0.0,qani_216_valid.csv,-1.5560165975104674
327525,2024-10-01 17:43:28,2024-10-01 17:18:57,216,61,False,9.786,22.35,28,4.309,0.0,75,77,1828.5,14.5,5.0,6822.316,-3.125,308955.438,0.39,,,,,,,,1278,35.715935,51.283424,12,85.98,0.0,qani_216_valid.csv,-1.5560165975104674
328025,2024-10-01 17:43:28,2024-10-01 17:18:57,216,61,False,9.857,22.664,28,4.711,0.0,75,77,1701.25,14.5,6.0,6822.328,-8.062,309109.25,0.39,,,,,,,,1278,35.715935,51.283424,12,85.98,0.0,qani_216_valid.csv,-1.5560165975104674
328525,2024-10-01 17:43:31,2024-10-01 17:18:59,216,67,False,9.857,23.103,57,25.594,47.98,75,77,2088.25,14.5,4.0,6822.34,87.0,309329.219,0.39,,,,,,,,1277,35.715958,51.283894,12,86.55,0.0198967534727351,qani_216_valid.csv,-1.5560165975104674
329025,2024-10-01 17:43:31,2024-10-01 17:18:59,216,67,False,9.857,23.656,89,34.627,44.818,76,77,2449.0,14.5,4.0,6822.348,109.75,310334.75,0.39,,,,,,,,1277,35.715958,51.283894,12,86.55,0.0,qani_216_valid.csv,-1.5560165975104674
329525,2024-10-01 17:43:31,2024-10-01 17:18:59,216,67,False,9.857,22.82,111,32.303,35.229,76,78,2481.25,14.5,4.0,6822.359,116.062,311713.031,0.39,,,,,,,,1277,35.715958,51.283894,12,86.55,0.0,qani_216_valid.csv,-1.5560165975104674
330025,2024-10-01 17:43:31,2024-10-01 17:18:59,216,67,False,9.857,22.067,63,13.494,25.677,75,79,2505.75,14.5,4.0,6822.371,57.062,312879.875,0.39,,,,,,,,1277,35.715958,51.283894,12,86.55,0.0,qani_216_valid.csv,-1.5560165975104674
330525,2024-10-01 17:43:36,2024-10-01 17:19:01,216,67,False,9.786,22.605,32,6.277,4.428,75,79,2513.5,14.5,4.0,6822.383,5.75,313441.812,0.39,,,,,,,,1276,35.715984,51.284374,12,86.18,-0.0129154364647582,qani_216_valid.csv,-1.5560165975104674
331025,2024-10-01 17:43:36,2024-10-01 17:19:01,216,67,False,9.857,22.227,27,5.672,3.061,74,79,2500.5,14.5,4.0,6822.391,1.562,313626.312,0.39,,,,,,,,1276,35.715984,51.284374,12,86.18,0.0,qani_216_valid.csv,-1.5560165975104674
331525,2024-10-01 17:43:36,2024-10-01 17:19:01,216,67,False,9.857,22.906,26,5.926,1.904,75,79,2504.0,14.5,4.0,6822.402,1.875,313880.0,0.39,,,,,,,,1276,35.715984,51.284374,12,86.18,0.0,qani_216_valid.csv,-1.5560165975104674
332025,2024-10-01 17:43:36,2024-10-01 17:19:01,216,67,False,9.857,23.322,26,6.236,1.273,75,78,2488.75,14.5,4.0,6822.414,2.25,314133.844,0.39,,,,,,,,1276,35.715984,51.284374,12,86.18,0.0,qani_216_valid.csv,-1.5560165975104674
332525,2024-10-01 17:43:39,2024-10-01 17:19:03,216,67,False,9.857,23.539,26,6.068,0.992,75,78,2470.25,14.5,4.0,6822.426,1.938,314422.562,0.39,,,,,,,,1276,35.716007,51.284847,12,86.57,0.0136135681655552,qani_216_valid.csv,-1.5560165975104674
333025,2024-10-01 17:43:39,2024-10-01 17:19:03,216,67,False,9.857,23.734,25,5.529,0.674,75,78,2461.75,14.5,4.0,6822.438,0.312,314627.469,0.39,,,,,,,,1276,35.716007,51.284847,12,86.57,0.0,qani_216_valid.csv,-1.5560165975104674
333525,2024-10-01 17:43:39,2024-10-01 17:19:03,216,67,False,9.857,23.909,24,5.537,0.674,75,77,2443.5,14.5,4.0,6822.445,0.688,314839.344,0.39,,,,,,,,1276,35.716007,51.284847,12,86.57,0.0,qani_216_valid.csv,-1.5560165975104674
334025,2024-10-01 17:43:39,2024-10-01 17:19:03,216,67,False,9.929,24.067,24,5.254,0.607,75,77,2434.75,14.5,4.0,6822.457,0.125,315042.188,0.39,,,,,,,,1276,35.716007,51.284847,12,86.57,0.0,qani_216_valid.csv,-1.5560165975104674
334525,2024-10-01 17:43:47,2024-10-01 17:19:05,216,67,False,9.857,24.21,27,6.859,0.491,75,76,2416.75,14.5,4.0,6822.469,-2.625,315297.781,0.39,,,,,,,,1275,35.716026,51.28532,12,87.17,0.0209439510239327,qani_216_valid.csv,-1.5560165975104674
335025,2024-10-01 17:43:47,2024-10-01 17:19:05,216,67,False,9.929,24.887,27,7.146,0.354,75,76,2413.25,14.5,4.0,6822.477,-2.375,315500.938,0.39,,,,,,,,1275,35.716026,51.28532,12,87.17,0.0,qani_216_valid.csv,-1.5560165975104674
335525,2024-10-01 17:43:47,2024-10-01 17:19:05,216,67,False,9.929,25.3,27,7.119,0.354,75,76,2393.75,14.5,4.0,6822.488,-1.875,315771.312,0.39,,,,,,,,1275,35.716026,51.28532,12,87.17,0.0,qani_216_valid.csv,-1.5560165975104674
336025,2024-10-01 17:43:47,2024-10-01 17:19:05,216,67,False,9.929,25.672,27,7.1,0.333,75,75,2386.25,14.5,4.0,6822.5,-2.0,316028.125,0.39,,,,,,,,1275,35.716026,51.28532,12,87.17,0.0,qani_216_valid.csv,-1.5560165975104674
336525,2024-10-01 17:43:50,2024-10-01 17:19:07,216,67,False,9.857,25.811,27,7.021,0.333,75,75,2370.5,14.5,4.0,6822.508,-2.062,316342.625,0.39,,,,,,,,1275,35.716053,51.285774,12,85.81,-0.0474729556542462,qani_216_valid.csv,-1.5560165975104674
337025,2024-10-01 17:43:50,2024-10-01 17:19:07,216,67,False,9.929,25.936,28,6.918,0.0,75,74,2365.5,14.5,4.0,6822.52,-1.75,316558.625,0.39,,,,,,,,1275,35.716053,51.285774,12,85.81,0.0,qani_216_valid.csv,-1.5560165975104674
337525,2024-10-01 17:43:50,2024-10-01 17:19:07,216,67,False,9.929,26.322,25,5.383,0.0,75,74,2218.25,14.5,5.0,6822.531,-9.062,316816.125,0.39,,,,,,,,1275,35.716053,51.285774,12,85.81,0.0,qani_216_valid.csv,-1.5560165975104674
338025,2024-10-01 17:43:50,2024-10-01 17:19:07,216,67,False,9.929,26.592,24,3.5,0.0,75,74,1705.0,14.5,6.0,6822.539,-10.438,317019.125,0.39,,,,,,,,1275,35.716053,51.285774,12,85.81,0.0,qani_216_valid.csv,-1.5560165975104674
338525,2024-10-01 17:43:54,2024-10-01 17:19:09,216,67,False,9.786,27.031,26,3.188,0.0,76,72,1199.0,14.5,6.0,6822.551,-11.688,317184.312,0.39,,,,,,,,1274,35.716072,51.286213,12,86.95,0.0397935069454702,qani_216_valid.csv,-1.5560165975104674
339025,2024-10-01 17:43:54,2024-10-01 17:19:09,216,67,False,9.857,27.622,28,2.596,28.5,75,71,1001.5,14.5,6.0,6822.559,-5.125,317295.5,0.39,,,,,,,,1274,35.716072,51.286213,12,86.95,0.0,qani_216_valid.csv,-1.5560165975104674
339525,2024-10-01 17:43:54,2024-10-01 17:19:09,216,67,False,9.857,26.585,74,24.297,42.484,75,70,1317.0,14.5,5.0,6822.57,90.312,317481.625,0.39,,,,,,,,1274,35.716072,51.286213,12,86.95,0.0,qani_216_valid.csv,-1.5560165975104674
340025,2024-10-01 17:43:54,2024-10-01 17:19:09,216,67,False,9.929,26.633,45,5.59,0.0,76,70,2391.5,14.5,4.0,6822.578,4.5,318494.125,0.39,,,,,,,,1274,35.716072,51.286213,12,86.95,0.0,qani_216_valid.csv,-1.5560165975104674
340525,2024-10-01 17:43:57,2024-10-01 17:19:11,216,67,False,9.786,26.518,25,4.373,0.0,76,70,1909.75,14.5,5.0,6822.59,-9.125,318659.188,0.39,,,,,,,,1274,35.716099,51.286636,12,85.5,-0.0506145483078351,qani_216_valid.csv,-1.5560165975104674
341025,2024-10-01 17:43:57,2024-10-01 17:19:11,216,67,False,9.786,26.18,24,3.312,0.0,76,70,1498.25,14.5,6.0,6822.598,-11.0,318777.562,0.39,,,,,,,,1274,35.716099,51.286636,12,85.5,0.0,qani_216_valid.csv,-1.5560165975104674
341525,2024-10-01 17:43:57,2024-10-01 17:19:11,216,67,False,9.714,26.464,28,2.93,0.0,76,68,1162.25,14.5,6.0,6822.609,-10.812,318914.125,0.39,,,,,,,,1274,35.716099,51.286636,12,85.5,0.0,qani_216_valid.csv,-1.5560165975104674
342025,2024-10-01 17:43:57,2024-10-01 17:19:11,216,67,False,9.857,26.955,29,2.502,0.0,76,66,979.75,14.5,6.0,6822.617,-6.062,319047.812,0.39,,,,,,,,1274,35.716099,51.286636,12,85.5,0.0,qani_216_valid.csv,-1.5560165975104674
342525,2024-10-01 17:43:59,2024-10-01 17:19:13,216,67,False,9.857,27.828,29,2.285,0.0,77,62,908.25,14.5,6.0,6822.625,-4.688,319185.0,0.39,,,,,,,,1274,35.716122,51.28701,12,85.67,0.0059341194567812,qani_216_valid.csv,-1.5560165975104674
343025,2024-10-01 17:43:59,2024-10-01 17:19:13,216,67,False,9.786,28.614,29,2.068,0.0,77,59,871.5,14.5,6.0,6822.637,-2.688,319282.562,0.39,,,,,,,,1274,35.716122,51.28701,12,85.67,0.0,qani_216_valid.csv,-1.5560165975104674
343525,2024-10-01 17:43:59,2024-10-01 17:19:13,216,67,False,9.857,29.321,29,2.029,0.0,77,57,832.0,14.5,6.0,6822.645,-0.375,319384.844,0.39,,,,,,,,1274,35.716122,51.28701,12,85.67,0.0,qani_216_valid.csv,-1.5560165975104674
344025,2024-10-01 17:43:59,2024-10-01 17:19:13,216,67,False,9.857,28.938,30,1.982,0.0,77,56,812.75,14.5,6.0,6822.652,-2.438,319487.031,0.39,,,,,,,,1274,35.716122,51.28701,12,85.67,0.0,qani_216_valid.csv,-1.5560165975104674
344525,2024-10-01 17:44:02,2024-10-01 17:19:15,216,67,False,9.857,29.025,30,1.861,0.0,77,54,795.5,14.5,6.0,6822.66,-2.375,319596.125,0.39,,,,,,,,1274,35.716133,51.287338,12,87.63,0.068416906678177,qani_216_valid.csv,-1.5560165975104674
345025,2024-10-01 17:44:02,2024-10-01 17:19:15,216,67,False,9.714,29.024,29,1.723,0.0,76,54,788.5,14.5,6.0,6822.664,1.0,319675.375,0.39,,,,,,,,1274,35.716133,51.287338,12,87.63,0.0,qani_216_valid.csv,-1.5560165975104674
