time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
1303955,2024-08-11 12:13:24,2024-08-11 12:13:22,4,100,True,9.5,37.196,61,15.008,24.124,83,0,1904.5,14.5,13.0,4772.496,49.812,23064.609,0.252,,,,,,,,1270,35.70715,51.267326,12,0.0,0.0,qani_4_valid.csv,0.0
1304455,2024-08-11 12:13:24,2024-08-11 12:13:22,4,100,True,9.429,37.045,60,15.951,18.832,83,0,2404.5,14.5,13.0,4772.496,41.5,23772.172,0.252,,,,,,,,1270,35.70715,51.267326,12,0.0,0.0,qani_4_valid.csv,0.0
1304955,2024-08-11 12:13:26,2024-08-11 12:13:24,4,100,True,9.429,36.438,39,9.801,11.298,83,0,2184.0,14.5,13.0,4772.496,11.812,24379.75,0.252,,,,,,,,1270,35.707161,51.267326,12,0.0,0.0,qani_4_valid.csv,0.0
1305455,2024-08-11 12:13:26,2024-08-11 12:13:24,4,100,True,9.5,36.363,39,7.781,5.82,83,1,1734.5,14.5,1.0,4772.496,9.375,24693.859,0.252,,,,,,,,1270,35.707161,51.267326,12,0.0,0.0,qani_4_valid.csv,0.0
1305955,2024-08-11 12:13:26,2024-08-11 12:13:24,4,100,True,9.5,35.746,41,7.207,14.969,83,3,1379.5,14.5,1.0,4772.496,12.188,24973.922,0.252,,,,,,,,1270,35.707161,51.267326,12,0.0,0.0,qani_4_valid.csv,0.0
1306455,2024-08-11 12:13:26,2024-08-11 12:13:24,4,100,True,9.5,35.858,42,7.195,16.299,83,3,1300.0,14.5,1.0,4772.496,13.562,25235.297,0.252,,,,,,,,1270,35.707161,51.267326,12,0.0,0.0,qani_4_valid.csv,0.0
1306955,2024-08-11 12:13:28,2024-08-11 12:13:26,4,100,True,9.5,35.841,60,13.064,23.306,84,0,1352.0,14.5,13.0,4772.496,50.5,25514.281,0.252,,,,,,,,1270,35.707176,51.267326,12,0.0,0.0,qani_4_valid.csv,0.0
1307455,2024-08-11 12:13:28,2024-08-11 12:13:26,4,100,True,9.5,35.786,67,17.906,23.093,84,0,2011.75,14.5,13.0,4772.496,45.938,26004.156,0.252,,,,,,,,1270,35.707176,51.267326,12,0.0,0.0,qani_4_valid.csv,0.0
1307955,2024-08-11 12:13:28,2024-08-11 12:13:26,4,100,True,9.429,35.776,57,12.883,15.814,84,0,2327.75,14.5,13.0,4772.496,20.688,26780.672,0.252,,,,,,,,1270,35.707176,51.267326,12,0.0,0.0,qani_4_valid.csv,0.0
1308455,2024-08-11 12:13:28,2024-08-11 12:13:26,4,100,True,9.5,35.218,56,12.133,15.497,83,2,1920.25,14.5,1.0,4772.496,22.438,27289.5,0.252,,,,,,,,1270,35.707176,51.267326,12,0.0,0.0,qani_4_valid.csv,0.0
1308955,2024-08-11 12:13:31,2024-08-11 12:13:28,4,100,True,9.429,34.716,49,7.814,0.0,84,3,1629.75,14.5,1.0,4772.5,2.312,27825.203,0.252,,,,,,,,1270,35.707191,51.267326,12,0.0,0.0,qani_4_valid.csv,0.0
1309455,2024-08-11 12:13:31,2024-08-11 12:13:28,4,100,True,9.429,34.813,43,8.648,12.375,84,2,1510.75,14.5,13.0,4772.5,1.312,28072.875,0.252,,,,,,,,1270,35.707191,51.267326,12,0.0,0.0,qani_4_valid.csv,0.0
1309955,2024-08-11 12:13:31,2024-08-11 12:13:28,4,100,True,9.429,35.136,65,13.564,20.105,84,0,1588.5,14.5,13.0,4772.5,37.625,28471.891,0.252,,,,,,,,1270,35.707191,51.267326,12,0.0,0.0,qani_4_valid.csv,0.0
1310455,2024-08-11 12:13:31,2024-08-11 12:13:28,4,100,True,9.429,34.916,64,14.363,20.389,84,0,1948.5,14.5,1.0,4772.5,36.75,29100.406,0.252,,,,,,,,1270,35.707191,51.267326,12,0.0,0.0,qani_4_valid.csv,0.0
1310955,2024-08-11 12:29:51,2024-08-11 12:13:30,4,100,False,9.429,34.523,64,14.373,20.596,84,3,1994.0,14.5,1.0,4772.5,38.25,29736.75,0.252,,,,,,,,1270,35.707207,51.267319,12,340.44,-0.6827728033801798,qani_4_valid.csv,0.0
1311455,2024-08-11 12:29:51,2024-08-11 12:13:30,4,100,False,9.5,34.168,64,14.281,20.596,84,4,2014.5,14.5,1.0,4772.5,38.125,30291.141,0.252,,,,,,,,1270,35.707207,51.267319,12,340.44,0.0,qani_4_valid.csv,0.0
1311955,2024-08-11 12:29:51,2024-08-11 12:13:30,4,100,False,9.429,33.85,56,12.193,20.596,84,4,1971.5,14.5,1.0,4772.5,36.188,30878.141,0.252,,,,,,,,1270,35.707207,51.267319,12,340.44,0.0,qani_4_valid.csv,0.0
1312455,2024-08-11 12:29:51,2024-08-11 12:13:30,4,100,False,9.5,34.033,58,10.951,16.302,84,5,1722.0,14.5,1.0,4772.5,33.438,31348.047,0.252,,,,,,,,1270,35.707207,51.267319,12,340.44,0.0,qani_4_valid.csv,0.0
1312955,2024-08-11 12:13:35,2024-08-11 12:13:32,4,100,True,9.429,34.355,50,7.842,10.703,84,7,1184.0,14.5,1.0,4772.5,16.312,31752.688,0.252,,,,,,,,1270,35.707226,51.267311,12,341.12,0.0237364778271231,qani_4_valid.csv,0.0
1313455,2024-08-11 12:13:35,2024-08-11 12:13:32,4,100,True,9.357,34.488,54,7.088,5.939,84,7,1080.0,14.5,1.0,4772.504,16.25,31949.984,0.252,,,,,,,,1270,35.707226,51.267311,12,341.12,0.0,qani_4_valid.csv,0.0
1313955,2024-08-11 12:13:35,2024-08-11 12:13:32,4,100,True,9.429,35.157,46,5.922,4.166,84,7,1039.25,14.5,1.0,4772.504,7.438,32174.297,0.252,,,,,,,,1270,35.707226,51.267311,12,341.12,0.0,qani_4_valid.csv,0.0
1314455,2024-08-11 12:13:35,2024-08-11 12:13:32,4,100,True,9.5,35.602,45,5.574,8.2,84,7,971.75,14.5,1.0,4772.504,4.875,32343.359,0.252,,,,,,,,1270,35.707226,51.267311,12,341.12,0.0,qani_4_valid.csv,0.0
1314955,2024-08-11 12:29:55,2024-08-11 12:13:34,4,100,False,9.429,36.277,50,6.348,8.353,84,6,921.25,14.5,1.0,4772.504,13.438,32539.672,0.252,,,,,,,,1270,35.707253,51.267277,12,314.36,-0.9341002156673648,qani_4_valid.csv,0.0
1315455,2024-08-11 12:29:55,2024-08-11 12:13:34,4,100,False,9.429,36.61,51,6.057,8.826,84,7,957.5,14.5,1.0,4772.508,12.812,32719.281,0.252,,,,,,,,1270,35.707253,51.267277,12,314.36,0.0,qani_4_valid.csv,0.0
1315955,2024-08-11 12:29:55,2024-08-11 12:13:34,4,100,False,9.429,36.518,48,5.957,10.471,84,7,970.5,14.5,1.0,4772.508,10.25,32919.594,0.252,,,,,,,,1270,35.707253,51.267277,12,314.36,0.0,qani_4_valid.csv,0.0
1316455,2024-08-11 12:29:55,2024-08-11 12:13:34,4,100,False,9.5,36.827,48,5.67,0.0,84,7,1013.25,14.5,1.0,4772.508,0.312,33104.594,0.252,,,,,,,,1270,35.707253,51.267277,12,314.36,0.0,qani_4_valid.csv,0.0
1316955,2024-08-11 12:13:40,2024-08-11 12:13:36,4,100,True,9.357,36.948,42,4.748,0.0,84,8,908.75,14.5,1.0,4772.508,-8.5,33317.672,0.252,,,,,,,,1270,35.707264,51.267235,12,287.88,-0.9243263718561976,qani_4_valid.csv,0.0
1317455,2024-08-11 12:13:40,2024-08-11 12:13:36,4,100,True,9.429,37.802,43,4.775,0.0,84,7,877.75,14.5,1.0,4772.512,-8.562,33428.031,0.252,,,,,,,,1270,35.707264,51.267235,12,287.88,0.0,qani_4_valid.csv,0.0
1317955,2024-08-11 12:13:40,2024-08-11 12:13:36,4,100,True,9.357,37.591,42,4.787,0.0,84,7,891.5,14.5,1.0,4772.512,-10.312,33589.469,0.252,,,,,,,,1270,35.707264,51.267235,12,287.88,0.0,qani_4_valid.csv,0.0
1318455,2024-08-11 12:13:40,2024-08-11 12:13:36,4,100,True,9.357,38.342,43,4.812,0.0,84,6,859.25,14.5,1.0,4772.512,-5.625,33741.078,0.252,,,,,,,,1270,35.707264,51.267235,12,287.88,0.0,qani_4_valid.csv,0.0
1318955,2024-08-11 12:30:00,2024-08-11 12:13:38,4,100,False,9.429,38.311,43,4.863,4.654,84,6,879.75,14.5,1.0,4772.516,-2.25,33925.953,0.252,,,,,,,,1270,35.707275,51.267197,12,289.62,0.0607374579694029,qani_4_valid.csv,0.0
1319455,2024-08-11 12:30:00,2024-08-11 12:13:38,4,100,False,9.357,38.441,46,5.059,7.986,84,6,809.0,14.5,1.0,4772.516,9.438,34084.844,0.252,,,,,,,,1270,35.707275,51.267197,12,289.62,0.0,qani_4_valid.csv,0.0
1319955,2024-08-11 12:30:00,2024-08-11 12:13:38,4,100,False,9.429,38.401,45,5.412,9.628,84,6,876.0,14.5,1.0,4772.516,8.688,34284.766,0.252,,,,,,,,1270,35.707275,51.267197,12,289.62,0.0,qani_4_valid.csv,0.0
1320455,2024-08-11 12:30:00,2024-08-11 12:13:38,4,100,False,9.5,38.365,47,5.648,0.0,84,6,895.0,14.5,1.0,4772.516,6.625,34478.172,0.252,,,,,,,,1270,35.707275,51.267197,12,289.62,0.0,qani_4_valid.csv,0.0
1320955,2024-08-11 12:13:43,2024-08-11 12:13:40,4,87,True,9.286,38.92,42,4.857,0.0,84,6,915.5,14.5,1.0,4772.516,-7.875,34709.0,0.252,,,,,,,,1270,35.707287,51.267155,12,289.38,-0.008377580409573,qani_4_valid.csv,0.0
1321455,2024-08-11 12:13:43,2024-08-11 12:13:40,4,87,True,9.357,39.146,44,4.424,0.0,84,6,853.0,14.5,1.0,4772.52,-6.062,34842.906,0.252,,,,,,,,1270,35.707287,51.267155,12,289.38,0.0,qani_4_valid.csv,0.0
1321955,2024-08-11 12:13:43,2024-08-11 12:13:40,4,87,True,9.286,39.624,42,4.592,0.0,84,6,850.5,14.5,1.0,4772.52,-5.812,35004.438,0.252,,,,,,,,1270,35.707287,51.267155,12,289.38,0.0,qani_4_valid.csv,0.0
1322455,2024-08-11 12:13:43,2024-08-11 12:13:40,4,87,True,9.429,40.053,43,4.58,0.0,84,6,848.5,14.5,1.0,4772.52,-6.0,35169.156,0.252,,,,,,,,1270,35.707287,51.267155,12,289.38,0.0,qani_4_valid.csv,0.0
1322955,2024-08-11 12:30:03,2024-08-11 12:13:42,4,87,False,9.357,40.754,43,4.521,0.0,84,5,839.75,14.5,1.0,4772.52,-1.125,35349.188,0.252,,,,,,,,1270,35.707283,51.267113,12,263.31,-0.9100146719898432,qani_4_valid.csv,0.0
1323455,2024-08-11 12:30:03,2024-08-11 12:13:42,4,87,False,9.429,41.227,44,4.662,0.0,84,5,825.5,14.5,1.0,4772.523,-1.0,35508.328,0.252,,,,,,,,1270,35.707283,51.267113,12,263.31,0.0,qani_4_valid.csv,0.0
1323955,2024-08-11 12:30:03,2024-08-11 12:13:42,4,87,False,9.357,41.222,45,4.598,0.0,84,5,832.0,14.5,1.0,4772.523,-0.938,35684.547,0.252,,,,,,,,1270,35.707283,51.267113,12,263.31,0.0,qani_4_valid.csv,0.0
1324455,2024-08-11 12:30:03,2024-08-11 12:13:42,4,87,False,9.286,41.532,45,4.582,0.0,84,5,831.0,14.5,1.0,4772.523,-3.188,35864.391,0.252,,,,,,,,1270,35.707283,51.267113,12,263.31,0.0,qani_4_valid.csv,0.0
1324955,2024-08-11 12:13:48,2024-08-11 12:13:44,4,87,True,9.357,42.241,44,4.57,0.0,84,3,818.75,14.5,1.0,4772.523,-2.5,36063.531,0.252,,,,,,,,1270,35.70726,51.26709,12,219.08,-1.543918256314184,qani_4_valid.csv,0.0
1325455,2024-08-11 12:13:48,2024-08-11 12:13:44,4,87,True,9.357,43.115,44,5.15,0.0,85,0,846.75,14.5,13.0,4772.523,-5.25,36200.109,0.252,,,,,,,,1270,35.70726,51.26709,12,219.08,0.0,qani_4_valid.csv,0.0
1325955,2024-08-11 12:13:48,2024-08-11 12:13:44,4,87,True,9.429,43.196,45,5.102,0.0,85,0,889.75,14.5,13.0,4772.523,-8.25,36395.578,0.252,,,,,,,,1270,35.70726,51.26709,12,219.08,0.0,qani_4_valid.csv,0.0
1326455,2024-08-11 12:13:48,2024-08-11 12:13:44,4,87,True,9.429,43.425,45,5.287,0.0,85,0,908.5,14.5,13.0,4772.523,-9.312,36586.953,0.252,,,,,,,,1270,35.70726,51.26709,12,219.08,0.0,qani_4_valid.csv,0.0
1326955,2024-08-11 12:30:07,2024-08-11 12:13:46,4,87,False,9.357,42.69,45,5.146,0.0,84,0,894.5,14.5,13.0,4772.523,-9.0,36789.016,0.252,,,,,,,,1270,35.70726,51.267082,12,270.0,1.777443310231025,qani_4_valid.csv,0.0
1327455,2024-08-11 12:30:07,2024-08-11 12:13:46,4,87,False,9.5,42.696,45,5.059,0.0,84,0,890.0,14.5,14.0,4772.523,-8.75,36970.516,0.252,,,,,,,,1270,35.70726,51.267082,12,270.0,0.0,qani_4_valid.csv,0.0
1327955,2024-08-11 12:30:07,2024-08-11 12:13:46,4,87,False,9.429,42.113,45,4.986,0.0,85,0,868.5,14.5,14.0,4772.523,-8.188,37148.062,0.252,,,,,,,,1270,35.70726,51.267082,12,270.0,0.0,qani_4_valid.csv,0.0
1328455,2024-08-11 12:30:07,2024-08-11 12:13:46,4,87,False,9.357,42.019,45,5.059,0.961,85,0,864.0,14.5,14.0,4772.523,-3.688,37338.109,0.252,,,,,,,,1270,35.70726,51.267082,12,270.0,0.0,qani_4_valid.csv,0.0
1328955,2024-08-11 12:13:50,2024-08-11 12:13:48,4,87,True,9.429,41.66,48,5.643,5.261,84,0,838.25,14.5,14.0,4772.523,10.688,37562.656,0.252,,,,,,,,1270,35.707264,51.267082,12,0.0,3.141592653589793,qani_4_valid.csv,0.0
1329455,2024-08-11 12:13:50,2024-08-11 12:13:48,4,87,True,9.286,41.455,51,4.094,0.0,85,0,709.5,14.5,14.0,4772.523,7.062,37734.562,0.252,,,,,,,,1270,35.707264,51.267082,12,0.0,0.0,qani_4_valid.csv,0.0
1329955,2024-08-11 12:13:50,2024-08-11 12:13:48,4,87,True,9.071,41.584,54,4.777,6.543,85,0,445.25,14.5,14.0,4772.523,1.812,37888.016,0.252,,,,,,,,1270,35.707264,51.267082,12,0.0,0.0,qani_4_valid.csv,0.0
1330455,2024-08-11 12:13:50,2024-08-11 12:13:48,4,87,True,8.786,41.23,80,8.904,14.371,84,0,389.75,14.5,14.0,4772.523,15.188,38009.594,0.252,,,,,,,,1270,35.707264,51.267082,12,0.0,0.0,qani_4_valid.csv,0.0
1330955,2024-08-11 12:30:11,2024-08-11 12:13:50,4,87,False,9.143,41.538,90,13.348,4.77,84,0,1097.75,14.5,14.0,4772.523,53.5,38429.656,0.252,,,,,,,,1270,35.707264,51.267082,12,0.0,0.0,qani_4_valid.csv,0.0
1331455,2024-08-11 12:30:11,2024-08-11 12:13:50,4,87,False,9.143,41.188,44,7.65,0.861,84,0,1424.5,14.5,14.0,4772.523,-0.375,38847.25,0.252,,,,,,,,1270,35.707264,51.267082,12,0.0,0.0,qani_4_valid.csv,0.0
1331955,2024-08-11 12:30:11,2024-08-11 12:13:50,4,87,False,9.286,41.187,51,6.996,8.658,84,0,976.0,14.5,14.0,4772.523,15.625,39026.812,0.252,,,,,,,,1270,35.707264,51.267082,12,0.0,0.0,qani_4_valid.csv,0.0
1332455,2024-08-11 12:30:11,2024-08-11 12:13:50,4,87,False,9.214,40.911,51,6.029,5.698,84,0,873.5,14.5,14.0,4772.523,13.875,39250.547,0.252,,,,,,,,1270,35.707264,51.267082,12,0.0,0.0,qani_4_valid.csv,0.0
1332955,2024-08-11 12:13:55,2024-08-11 12:13:52,4,87,True,9.286,40.938,54,5.254,9.848,84,0,761.75,14.5,14.0,4772.523,15.562,39501.75,0.252,,,,,,,,1270,35.707268,51.267082,12,0.0,0.0,qani_4_valid.csv,0.0
1333455,2024-08-11 12:13:55,2024-08-11 12:13:52,4,87,True,9.357,41.119,54,5.596,9.958,84,0,752.25,14.5,14.0,4772.523,16.375,39662.281,0.252,,,,,,,,1270,35.707268,51.267082,12,0.0,0.0,qani_4_valid.csv,0.0
1333955,2024-08-11 12:13:55,2024-08-11 12:13:52,4,87,True,9.286,40.811,59,6.025,0.54,85,0,753.0,14.5,14.0,4772.523,19.25,39857.609,0.252,,,,,,,,1270,35.707268,51.267082,12,0.0,0.0,qani_4_valid.csv,0.0
1334455,2024-08-11 12:13:55,2024-08-11 12:13:52,4,87,True,9.214,40.847,50,4.533,0.0,84,0,782.0,14.5,14.0,4772.523,8.812,40070.594,0.252,,,,,,,,1270,35.707268,51.267082,12,0.0,0.0,qani_4_valid.csv,0.0
1334955,2024-08-11 12:30:13,2024-08-11 12:13:54,4,87,False,9.143,40.566,65,9.242,0.0,85,2,521.25,14.5,14.0,4772.523,16.25,40225.484,0.252,,,,,,,,1270,35.707272,51.26709,12,58.38,2.037846434628579,qani_4_valid.csv,0.0
1335455,2024-08-11 12:30:13,2024-08-11 12:13:54,4,87,False,9.214,40.353,75,7.797,0.0,83,2,893.5,14.5,14.0,4772.523,-3.438,40438.984,0.252,,,,,,,,1270,35.707272,51.26709,12,58.38,0.0,qani_4_valid.csv,0.0
1335955,2024-08-11 12:30:13,2024-08-11 12:13:54,4,87,False,9.429,40.278,39,4.352,3.018,85,0,1042.75,14.5,14.0,4772.523,1.438,40712.734,0.252,,,,,,,,1270,35.707272,51.26709,12,58.38,0.0,qani_4_valid.csv,0.0
1336455,2024-08-11 12:30:13,2024-08-11 12:13:54,4,87,False,9.429,39.937,37,3.832,8.893,85,0,867.25,14.5,14.0,4772.523,12.938,40826.328,0.252,,,,,,,,1270,35.707272,51.26709,12,58.38,0.0,qani_4_valid.csv,0.0
1336955,2024-08-11 12:13:59,2024-08-11 12:13:56,4,87,True,9.357,40.375,41,4.227,12.396,85,0,884.25,14.5,14.0,4772.523,15.062,40980.047,0.252,,,,,,,,1270,35.707279,51.267097,12,39.08,-0.6736970912698116,qani_4_valid.csv,0.0
1337455,2024-08-11 12:13:59,2024-08-11 12:13:56,4,87,True,9.429,40.18,43,5.736,17.639,85,0,914.25,14.5,14.0,4772.523,17.25,41124.859,0.252,,,,,,,,1270,35.707279,51.267097,12,39.08,0.0,qani_4_valid.csv,0.0
1337955,2024-08-11 12:13:59,2024-08-11 12:13:56,4,87,True,9.429,40.28,49,7.422,14.911,85,0,1081.5,14.5,14.0,4772.523,21.5,41347.781,0.252,,,,,,,,1270,35.707279,51.267097,12,39.08,0.0,qani_4_valid.csv,0.0
1338455,2024-08-11 12:13:59,2024-08-11 12:13:56,4,87,True,9.429,40.213,49,9.318,13.272,85,0,1385.75,14.5,14.0,4772.523,24.938,41633.75,0.252,,,,,,,,1270,35.707279,51.267097,12,39.08,0.0,qani_4_valid.csv,0.0
1338955,2024-08-11 12:30:16,2024-08-11 12:13:58,4,87,False,9.357,40.309,36,5.102,0.0,85,0,1366.0,14.5,14.0,4772.523,1.688,41921.516,0.252,,,,,,,,1270,35.707287,51.267113,12,58.38,0.6736970912698116,qani_4_valid.csv,0.0
1339455,2024-08-11 12:30:16,2024-08-11 12:13:58,4,87,False,9.357,40.553,36,4.449,0.0,85,0,1018.5,14.5,14.0,4772.523,11.688,42036.969,0.252,,,,,,,,1270,35.707287,51.267113,12,58.38,0.0,qani_4_valid.csv,0.0
1339955,2024-08-11 12:30:16,2024-08-11 12:13:58,4,87,False,9.214,40.615,38,4.396,0.0,85,2,948.25,14.5,14.0,4772.527,8.062,42193.953,0.252,,,,,,,,1270,35.707287,51.267113,12,58.38,0.0,qani_4_valid.csv,0.0
1340455,2024-08-11 12:30:16,2024-08-11 12:13:58,4,87,False,9.357,40.985,49,7.287,0.0,85,0,1015.75,14.5,14.0,4772.527,-2.312,42403.625,0.252,,,,,,,,1270,35.707287,51.267113,12,58.38,0.0,qani_4_valid.csv,0.0
1340955,2024-08-11 12:14:03,2024-08-11 12:14:00,4,83,True,9.357,40.612,50,6.582,0.0,85,0,1046.25,14.5,14.0,4772.527,-5.188,42728.188,0.252,,,,,,,,1270,35.707294,51.267124,12,51.91,-0.2258456052080662,qani_4_valid.csv,0.0
1341455,2024-08-11 12:14:03,2024-08-11 12:14:00,4,83,True,9.357,40.825,47,6.543,0.0,85,0,1048.0,14.5,14.0,4772.527,-4.938,42916.781,0.252,,,,,,,,1270,35.707294,51.267124,12,51.91,0.0,qani_4_valid.csv,0.0
1341955,2024-08-11 12:14:03,2024-08-11 12:14:00,4,83,True,9.429,40.703,50,7.201,14.49,85,0,976.75,14.5,14.0,4772.527,5.0,43149.812,0.252,,,,,,,,1270,35.707294,51.267124,12,51.91,0.0,qani_4_valid.csv,0.0
1342455,2024-08-11 12:14:03,2024-08-11 12:14:00,4,83,True,9.286,41.064,54,6.131,0.0,85,0,882.75,14.5,14.0,4772.527,2.125,43411.172,0.252,,,,,,,,1270,35.707294,51.267124,12,51.91,0.0,qani_4_valid.csv,0.0
1342955,2024-08-11 12:30:19,2024-08-11 12:14:02,4,83,False,9.214,40.527,46,6.43,0.0,85,0,1015.25,14.5,14.0,4772.527,-6.188,43667.453,0.252,,,,,,,,1270,35.707314,51.267124,12,0.0,-1.812000829420513,qani_4_valid.csv,0.0
1343455,2024-08-11 12:30:19,2024-08-11 12:14:02,4,83,False,9.286,40.043,46,6.445,0.0,85,0,1014.75,14.5,13.0,4772.527,-6.875,43857.984,0.252,,,,,,,,1270,35.707314,51.267124,12,0.0,0.0,qani_4_valid.csv,0.0
1343955,2024-08-11 12:30:19,2024-08-11 12:14:02,4,83,False,9.357,39.842,45,6.096,0.0,85,0,1010.0,14.5,13.0,4772.527,-7.25,44076.391,0.252,,,,,,,,1270,35.707314,51.267124,12,0.0,0.0,qani_4_valid.csv,0.0
1344455,2024-08-11 12:30:19,2024-08-11 12:14:02,4,83,False,9.357,39.976,45,5.781,0.0,85,0,943.5,14.5,13.0,4772.527,-6.0,44278.281,0.252,,,,,,,,1270,35.707314,51.267124,12,0.0,0.0,qani_4_valid.csv,0.0
1344955,2024-08-11 12:14:07,2024-08-11 12:14:04,4,83,True,9.429,40.41,45,5.287,0.0,85,0,879.75,14.5,13.0,4772.527,-2.5,44506.922,0.252,,,,,,,,1270,35.707317,51.267124,12,0.0,0.0,qani_4_valid.csv,0.0
1345455,2024-08-11 12:14:07,2024-08-11 12:14:04,4,83,True,9.429,40.486,46,5.371,0.0,85,0,873.25,14.5,13.0,4772.527,-3.438,44658.266,0.252,,,,,,,,1270,35.707317,51.267124,12,0.0,0.0,qani_4_valid.csv,0.0
1345955,2024-08-11 12:14:07,2024-08-11 12:14:04,4,83,True,9.357,40.32,58,9.682,14.92,85,0,906.75,14.5,13.0,4772.527,22.312,44869.625,0.252,,,,,,,,1270,35.707317,51.267124,12,0.0,0.0,qani_4_valid.csv,0.0
1346455,2024-08-11 12:14:07,2024-08-11 12:14:04,4,83,True,9.429,40.131,48,8.4,4.785,85,0,1302.25,14.5,13.0,4772.527,4.188,45200.859,0.252,,,,,,,,1270,35.707317,51.267124,12,0.0,0.0,qani_4_valid.csv,0.0
1346955,2024-08-11 12:30:21,2024-08-11 12:14:06,4,83,False,9.429,40.549,60,11.096,16.544,86,0,1265.5,14.5,13.0,4772.527,26.938,45531.234,0.252,,,,,,,,1270,35.707317,51.267124,12,0.0,0.0,qani_4_valid.csv,0.0
1347455,2024-08-11 12:30:21,2024-08-11 12:14:06,4,83,False,9.429,40.338,58,11.975,16.55,86,0,1595.25,14.5,13.0,4772.527,27.25,45940.047,0.252,,,,,,,,1270,35.707317,51.267124,12,0.0,0.0,qani_4_valid.csv,0.0
1347954,2024-08-11 12:30:21,2024-08-11 12:14:06,4,83,False,9.429,40.147,56,12.414,16.58,86,0,1746.0,14.5,13.0,4772.527,25.938,46393.203,0.252,,,,,,,,1270,35.707317,51.267124,12,0.0,0.0,qani_4_valid.csv,0.0
1348454,2024-08-11 12:30:21,2024-08-11 12:14:06,4,83,False,9.429,39.74,56,12.621,16.58,85,0,1846.5,14.5,13.0,4772.527,25.438,46892.984,0.252,,,,,,,,1270,35.707317,51.267124,12,0.0,0.0,qani_4_valid.csv,0.0
1348954,2024-08-11 12:14:10,2024-08-11 12:14:08,4,83,True,9.429,39.884,55,13.148,16.58,85,0,2041.0,14.5,1.0,4772.527,23.812,47525.812,0.252,,,,,,,,1270,35.707314,51.267124,12,180.0,-6.283185307179586,qani_4_valid.csv,0.0
1349454,2024-08-11 12:14:10,2024-08-11 12:14:08,4,83,True,9.5,40.013,55,13.211,16.681,86,3,2112.25,14.5,1.0,4772.527,23.438,48004.031,0.252,,,,,,,,1270,35.707314,51.267124,12,180.0,0.0,qani_4_valid.csv,0.0
1349954,2024-08-11 12:14:10,2024-08-11 12:14:08,4,83,True,9.429,39.855,50,11.986,12.994,86,3,2147.0,14.5,1.0,4772.527,16.312,48608.672,0.252,,,,,,,,1270,35.707314,51.267124,12,180.0,0.0,qani_4_valid.csv,0.0
1350454,2024-08-11 12:14:10,2024-08-11 12:14:08,4,83,True,9.5,39.556,46,8.324,7.846,85,4,1765.0,14.5,1.0,4772.527,11.688,49097.781,0.252,,,,,,,,1270,35.707314,51.267124,12,180.0,0.0,qani_4_valid.csv,0.0
1350954,2024-08-11 12:14:12,2024-08-11 12:14:10,4,83,True,9.357,39.208,44,5.773,0.0,86,6,1010.5,14.5,1.0,4772.527,6.812,49401.312,0.252,,,,,,,,1270,35.707298,51.267139,12,142.72,-1.301317490286972,qani_4_valid.csv,0.0
1351454,2024-08-11 12:14:12,2024-08-11 12:14:10,4,83,True,9.357,40.189,45,5.965,0.0,85,6,942.5,14.5,1.0,4772.527,7.875,49577.312,0.252,,,,,,,,1270,35.707298,51.267139,12,142.72,0.0,qani_4_valid.csv,0.0
1351954,2024-08-11 12:14:12,2024-08-11 12:14:10,4,83,True,9.429,40.758,49,6.611,0.0,85,6,967.25,14.5,1.0,4772.531,9.562,49793.016,0.252,,,,,,,,1270,35.707298,51.267139,12,142.72,0.0,qani_4_valid.csv,0.0
1352454,2024-08-11 12:14:12,2024-08-11 12:14:10,4,83,True,9.286,40.683,48,6.605,0.0,85,6,1009.75,14.5,1.0,4772.531,-1.0,50023.766,0.252,,,,,,,,1270,35.707298,51.267139,12,142.72,0.0,qani_4_valid.csv,0.0
1352954,2024-08-11 12:14:15,2024-08-11 12:14:12,4,90,True,9.286,41.046,48,6.039,0.0,85,6,929.5,14.5,1.0,4772.531,4.25,50261.125,0.252,,,,,,,,1270,35.707291,51.267178,12,102.46,-1.405339113705834,qani_4_valid.csv,0.0
1353454,2024-08-11 12:14:15,2024-08-11 12:14:12,4,90,True,9.286,41.372,48,5.762,0.0,85,6,894.25,14.5,1.0,4772.531,4.5,50432.062,0.252,,,,,,,,1270,35.707291,51.267178,12,102.46,0.0,qani_4_valid.csv,0.0
1353954,2024-08-11 12:14:15,2024-08-11 12:14:12,4,90,True,9.429,41.51,47,5.26,0.0,86,6,858.5,14.5,1.0,4772.531,9.875,50630.188,0.252,,,,,,,,1270,35.707291,51.267178,12,102.46,0.0,qani_4_valid.csv,0.0
1354454,2024-08-11 12:14:15,2024-08-11 12:14:12,4,90,True,9.5,41.476,48,5.52,0.0,86,6,854.5,14.5,1.0,4772.535,7.688,50809.406,0.252,,,,,,,,1270,35.707291,51.267178,12,102.46,0.0,qani_4_valid.csv,0.0
