time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
140980,2024-09-01 18:45:55,2024-09-01 18:45:52,44,100,True,9.357,37.395,37,5.291,0.0,71,39,1083.0,14.5,5.0,4967.234,-13.5,117701.188,0.139,,,,,,,,1221,35.712948,51.186436,11,190.83,0.0,qani_44_valid.csv,1.1627906976736315
141480,2024-09-01 18:45:56,2024-09-01 18:45:54,44,100,True,9.214,40.087,39,4.918,0.0,71,39,980.5,14.5,5.0,4967.238,-13.125,117911.094,0.139,,,,,,,,1220,35.712757,51.186386,11,192.0,0.0408407044966668,qani_44_valid.csv,1.1627906976736315
141980,2024-09-01 18:45:56,2024-09-01 18:45:54,44,100,True,9.214,40.824,40,4.699,0.0,71,39,922.5,14.5,5.0,4967.246,-12.125,118058.0,0.139,,,,,,,,1220,35.712757,51.186386,11,192.0,0.0,qani_44_valid.csv,1.1627906976736315
142480,2024-09-01 18:45:56,2024-09-01 18:45:54,44,100,True,9.214,41.486,39,4.365,0.0,71,39,865.5,14.5,5.0,4967.25,-10.188,118211.453,0.139,,,,,,,,1220,35.712757,51.186386,11,192.0,0.0,qani_44_valid.csv,1.1627906976736315
142980,2024-09-01 18:45:57,2024-09-01 18:45:54,44,100,True,9.214,42.122,41,4.463,0.0,71,37,810.75,14.5,5.0,4967.254,-7.375,118351.875,0.139,,,,,,,,1220,35.712757,51.186386,11,192.0,0.0,qani_44_valid.csv,1.1627906976736315
143480,2024-09-01 18:45:58,2024-09-01 18:45:56,44,100,True,9.143,43.086,42,4.395,0.0,71,35,786.25,14.5,5.0,4967.262,-4.688,118500.359,0.139,,,,,,,,1220,35.712589,51.186337,11,193.32,0.04607669225265,qani_44_valid.csv,1.1627906976736315
143980,2024-09-01 18:45:58,2024-09-01 18:45:56,44,100,True,9.286,45.758,42,4.547,0.0,71,33,793.0,14.5,5.0,4967.266,-5.062,118627.703,0.139,,,,,,,,1220,35.712589,51.186337,11,193.32,0.0,qani_44_valid.csv,1.1627906976736315
144480,2024-09-01 18:45:58,2024-09-01 18:45:56,44,100,True,9.143,47.339,44,4.609,0.0,71,31,777.5,14.5,5.0,4967.27,-3.375,118766.562,0.139,,,,,,,,1220,35.712589,51.186337,11,193.32,0.0,qani_44_valid.csv,1.1627906976736315
144980,2024-09-01 18:45:58,2024-09-01 18:45:56,44,100,True,9.214,48.409,43,4.482,0.0,71,29,800.0,14.5,4.0,4967.273,-3.312,118909.625,0.139,,,,,,,,1220,35.712589,51.186337,11,193.32,0.0,qani_44_valid.csv,1.1627906976736315
145480,2024-09-01 18:46:01,2024-09-01 18:45:58,44,96,True,9.286,49.451,43,4.559,0.0,71,27,799.0,14.5,4.0,4967.277,-1.188,119072.938,0.139,,,,,,,,1219,35.712463,51.186302,11,192.71,-0.0212930168743303,qani_44_valid.csv,1.1627906976736315
145980,2024-09-01 18:46:01,2024-09-01 18:45:58,44,96,True,9.286,51.643,42,4.533,0.0,71,25,819.5,14.5,4.0,4967.281,-2.938,119202.25,0.139,,,,,,,,1219,35.712463,51.186302,11,192.71,0.0,qani_44_valid.csv,1.1627906976736315
146480,2024-09-01 18:46:01,2024-09-01 18:45:58,44,96,True,9.286,51.929,43,4.715,0.0,71,22,812.5,14.5,3.0,4967.285,-1.438,119352.766,0.139,,,,,,,,1219,35.712463,51.186302,11,192.71,0.0,qani_44_valid.csv,1.1627906976736315
146980,2024-09-01 18:46:01,2024-09-01 18:45:58,44,96,True,9.214,52.384,43,4.701,0.0,71,20,833.25,14.5,3.0,4967.289,-2.5,119508.406,0.139,,,,,,,,1219,35.712463,51.186302,11,192.71,0.0,qani_44_valid.csv,1.1627906976736315
147480,2024-09-01 18:46:03,2024-09-01 18:46:00,44,96,True,9.214,53.812,44,4.986,0.0,71,18,833.0,14.5,3.0,4967.293,-2.062,119677.688,0.139,,,,,,,,1219,35.712383,51.186279,11,193.14,0.0150098315671504,qani_44_valid.csv,1.1627906976736315
147980,2024-09-01 18:46:03,2024-09-01 18:46:00,44,96,True,9.286,56.078,44,4.885,0.0,72,15,832.25,14.5,2.0,4967.293,-3.625,119819.656,0.139,,,,,,,,1219,35.712383,51.186279,11,193.14,0.0,qani_44_valid.csv,1.1627906976736315
148480,2024-09-01 18:46:03,2024-09-01 18:46:00,44,96,True,9.357,56.588,43,4.793,0.0,72,14,834.25,14.5,2.0,4967.297,-3.5,119983.172,0.139,,,,,,,,1219,35.712383,51.186279,11,193.14,0.0,qani_44_valid.csv,1.1627906976736315
148980,2024-09-01 18:46:03,2024-09-01 18:46:00,44,96,True,9.429,55.36,43,6.322,36.169,72,13,859.25,14.5,2.0,4967.297,3.25,120148.375,0.139,,,,,,,,1219,35.712383,51.186279,11,193.14,0.0,qani_44_valid.csv,1.1627906976736315
149480,2024-09-01 18:52:31,2024-09-01 18:46:02,44,96,False,9.286,54.295,85,25.549,62.305,72,13,1036.75,14.5,2.0,4967.301,54.188,120507.219,0.139,,,,,,,,1219,35.712303,51.186264,11,188.66,-0.1563815009786916,qani_44_valid.csv,1.1627906976736315
149980,2024-09-01 18:52:31,2024-09-01 18:46:02,44,96,False,9.357,52.473,89,34.283,66.479,72,16,1178.0,14.5,2.0,4967.301,69.125,121209.703,0.139,,,,,,,,1219,35.712303,51.186264,11,188.66,0.0,qani_44_valid.csv,1.1627906976736315
150480,2024-09-01 18:52:31,2024-09-01 18:46:02,44,96,False,9.286,51.226,92,47.984,66.492,72,17,1305.25,14.5,2.0,4967.305,72.062,121921.906,0.139,,,,,,,,1219,35.712303,51.186264,11,188.66,0.0,qani_44_valid.csv,1.1627906976736315
150980,2024-09-01 18:52:31,2024-09-01 18:46:02,44,96,False,9.286,49.319,97,97.266,62.943,72,19,1428.5,14.5,2.0,4967.309,78.938,122736.797,0.139,,,,,,,,1219,35.712303,51.186264,11,188.66,0.0,qani_44_valid.csv,1.1627906976736315
151480,2024-09-01 18:46:08,2024-09-01 18:46:04,44,87,True,9.286,48.387,103,99.854,48.343,72,22,1621.5,14.5,2.0,4967.309,86.125,123889.922,0.139,,,,,,,,1219,35.712193,51.186237,11,191.27,0.0911061869541044,qani_44_valid.csv,1.1627906976736315
151980,2024-09-01 18:46:08,2024-09-01 18:46:04,44,87,True,9.357,47.431,107,43.811,20.981,72,24,1793.5,14.5,2.0,4967.312,93.25,124953.938,0.139,,,,,,,,1219,35.712193,51.186237,11,191.27,0.0,qani_44_valid.csv,1.1627906976736315
152480,2024-09-01 18:46:08,2024-09-01 18:46:04,44,87,True,9.286,46.099,68,11.586,0.0,72,27,1912.25,14.5,2.0,4967.316,29.25,126276.219,0.139,,,,,,,,1219,35.712193,51.186237,11,191.27,0.0,qani_44_valid.csv,1.1627906976736315
152980,2024-09-01 18:46:08,2024-09-01 18:46:04,44,87,True,9.214,45.489,44,8.844,0.0,72,28,1994.5,14.5,2.0,4967.32,-19.5,126626.328,0.139,,,,,,,,1219,35.712193,51.186237,11,191.27,0.0,qani_44_valid.csv,1.1627906976736315
153480,2024-09-01 18:52:32,2024-09-01 18:46:06,44,87,False,9.214,45.529,35,8.275,0.0,72,27,1943.75,14.5,2.0,4967.324,-31.438,126764.891,0.139,,,,,,,,1218,35.712063,51.186214,11,188.17,-0.1082104136236492,qani_44_valid.csv,1.1627906976736315
153980,2024-09-01 18:52:32,2024-09-01 18:46:06,44,87,False,9.286,48.427,37,8.486,0.0,72,25,1814.25,14.5,2.0,4967.328,-40.375,126809.891,0.139,,,,,,,,1218,35.712063,51.186214,11,188.17,0.0,qani_44_valid.csv,1.1627906976736315
154480,2024-09-01 18:52:32,2024-09-01 18:46:06,44,87,False,9.357,50.525,37,7.748,0.0,73,23,1646.25,14.5,2.0,4967.332,-14.188,126824.172,0.139,,,,,,,,1218,35.712063,51.186214,11,188.17,0.0,qani_44_valid.csv,1.1627906976736315
154980,2024-09-01 18:52:32,2024-09-01 18:46:06,44,87,False,9.214,50.924,35,6.396,0.0,73,20,1425.5,14.5,2.0,4967.332,-16.0,127065.906,0.139,,,,,,,,1218,35.712063,51.186214,11,188.17,0.0,qani_44_valid.csv,1.1627906976736315
155480,2024-09-01 18:46:11,2024-09-01 18:46:08,44,87,True,9.286,52.812,37,5.74,0.0,73,18,1098.25,14.5,2.0,4967.336,-15.125,127350.922,0.139,,,,,,,,1218,35.711979,51.186222,11,175.58,-0.4394739056521713,qani_44_valid.csv,1.1627906976736315
155980,2024-09-01 18:46:11,2024-09-01 18:46:08,44,87,True,9.214,55.06,39,5.035,0.0,73,16,963.5,14.5,2.0,4967.34,-5.875,127507.25,0.139,,,,,,,,1218,35.711979,51.186222,11,175.58,0.0,qani_44_valid.csv,1.1627906976736315
156480,2024-09-01 18:46:11,2024-09-01 18:46:08,44,87,True,9.214,57.005,41,4.986,0.0,73,14,904.75,14.5,2.0,4967.34,-4.312,127704.562,0.139,,,,,,,,1218,35.711979,51.186222,11,175.58,0.0,qani_44_valid.csv,1.1627906976736315
156980,2024-09-01 18:46:11,2024-09-01 18:46:08,44,87,True,9.214,58.285,41,4.748,0.0,73,13,880.25,14.5,2.0,4967.344,-2.25,127886.047,0.139,,,,,,,,1218,35.711979,51.186222,11,175.58,0.0,qani_44_valid.csv,1.1627906976736315
157480,2024-09-01 18:46:13,2024-09-01 18:46:10,44,87,True,9.286,57.045,42,4.678,0.0,73,12,836.75,14.5,2.0,4967.344,0.812,128061.453,0.139,,,,,,,,1218,35.711956,51.186279,11,116.43,-2.064724505109292,qani_44_valid.csv,1.1627906976736315
157980,2024-09-01 18:46:13,2024-09-01 18:46:10,44,87,True,9.357,59.066,43,5.33,29.346,73,12,826.25,14.5,2.0,4967.348,2.938,128219.25,0.139,,,,,,,,1218,35.711956,51.186279,11,116.43,0.0,qani_44_valid.csv,1.1627906976736315
158480,2024-09-01 18:46:13,2024-09-01 18:46:10,44,87,True,9.357,61.12,72,15.045,42.288,73,11,977.5,14.5,2.0,4967.348,48.062,128459.672,0.139,,,,,,,,1218,35.711956,51.186279,11,116.43,0.0,qani_44_valid.csv,1.1627906976736315
158980,2024-09-01 18:46:13,2024-09-01 18:46:10,44,87,True,9.286,60.42,89,29.945,53.583,73,11,1010.0,14.5,2.0,4967.352,56.688,129074.297,0.139,,,,,,,,1218,35.711956,51.186279,11,116.43,0.0,qani_44_valid.csv,1.1627906976736315
159480,2024-09-01 18:46:15,2024-09-01 18:46:12,44,87,True,9.214,61.672,91,41.314,49.283,73,12,1062.75,14.5,2.0,4967.352,62.625,129718.484,0.139,,,,,,,,1218,35.712009,51.186321,11,32.76,-2.920633970287311,qani_44_valid.csv,1.1627906976736315
159980,2024-09-01 18:46:15,2024-09-01 18:46:12,44,87,True,9.214,62.956,93,54.311,45.856,73,13,1122.0,14.5,2.0,4967.352,67.0,130267.859,0.139,,,,,,,,1218,35.712009,51.186321,11,32.76,0.0,qani_44_valid.csv,1.1627906976736315
160480,2024-09-01 18:46:15,2024-09-01 18:46:12,44,87,True,9.214,62.346,95,100.246,50.552,73,15,1205.25,14.5,2.0,4967.355,70.875,130974.844,0.139,,,,,,,,1218,35.712009,51.186321,11,32.76,0.0,qani_44_valid.csv,1.1627906976736315
160980,2024-09-01 18:46:15,2024-09-01 18:46:12,44,87,True,9.286,62.504,98,99.98,59.335,73,16,1289.0,14.5,2.0,4967.355,73.375,131726.875,0.139,,,,,,,,1218,35.712009,51.186321,11,32.76,0.0,qani_44_valid.csv,1.1627906976736315
161480,2024-09-01 18:46:17,2024-09-01 18:46:14,44,87,True,9.214,61.155,102,99.957,66.559,73,19,1402.5,14.5,2.0,4967.359,78.812,132760.531,0.139,,,,,,,,1218,35.712109,51.186344,11,10.58,-0.7742280561846848,qani_44_valid.csv,1.1627906976736315
161980,2024-09-01 18:46:17,2024-09-01 18:46:14,44,87,True,9.286,58.373,107,99.902,62.857,73,21,1546.75,14.5,2.0,4967.363,84.188,133780.062,0.139,,,,,,,,1218,35.712109,51.186344,11,10.58,0.0,qani_44_valid.csv,1.1627906976736315
162480,2024-09-01 18:46:17,2024-09-01 18:46:14,44,87,True,9.214,55.556,112,99.902,57.91,73,23,1720.5,14.5,2.0,4967.367,93.25,135140.469,0.139,,,,,,,,1218,35.712109,51.186344,11,10.58,0.0,qani_44_valid.csv,1.1627906976736315
162980,2024-09-01 18:46:17,2024-09-01 18:46:14,44,87,True,9.143,53.216,120,99.902,49.139,73,26,1915.75,14.5,2.0,4967.367,111.0,136734.734,0.139,,,,,,,,1218,35.712109,51.186344,11,10.58,0.0,qani_44_valid.csv,1.1627906976736315
163480,2024-09-01 18:46:19,2024-09-01 18:46:16,44,93,True,9.214,50.914,133,45.174,25.089,74,30,2166.25,14.5,2.0,4967.371,123.75,138661.328,0.139,,,,,,,,1219,35.712265,51.186386,11,12.33,0.0610865238198015,qani_44_valid.csv,1.1627906976736315
163980,2024-09-01 18:46:19,2024-09-01 18:46:16,44,93,True,9.357,48.214,71,14.287,30.386,73,33,2338.0,14.5,2.0,4967.375,60.938,140128.141,0.139,,,,,,,,1219,35.712265,51.186386,11,12.33,0.0,qani_44_valid.csv,1.1627906976736315
164480,2024-09-01 18:46:19,2024-09-01 18:46:16,44,93,True,9.286,47.158,86,23.992,41.397,74,34,2475.75,14.5,2.0,4967.383,84.75,140925.672,0.139,,,,,,,,1219,35.712265,51.186386,11,12.33,0.0,qani_44_valid.csv,1.1627906976736315
164980,2024-09-01 18:46:19,2024-09-01 18:46:16,44,93,True,9.286,44.834,103,26.172,41.29,74,36,2621.75,14.5,2.0,4967.387,100.688,142403.0,0.139,,,,,,,,1219,35.712265,51.186386,11,12.33,0.0,qani_44_valid.csv,1.1627906976736315
165480,2024-09-01 18:46:21,2024-09-01 18:46:18,44,93,True,9.286,43.527,102,22.467,26.471,74,39,2837.5,14.5,2.0,4967.391,85.938,144392.312,0.139,,,,,,,,1219,35.712456,51.186443,11,13.62,0.0450294947014534,qani_44_valid.csv,1.1627906976736315
165980,2024-09-01 18:46:21,2024-09-01 18:46:18,44,93,True,9.286,42.312,65,15.029,26.471,74,41,2937.25,14.5,2.0,4967.398,52.875,145555.109,0.139,,,,,,,,1219,35.712456,51.186443,11,13.62,0.0,qani_44_valid.csv,1.1627906976736315
166480,2024-09-01 18:46:21,2024-09-01 18:46:18,44,93,True,9.357,42.237,46,8.139,0.0,74,41,2974.0,14.5,2.0,4967.402,-5.875,146540.859,0.139,,,,,,,,1219,35.712456,51.186443,11,13.62,0.0,qani_44_valid.csv,1.1627906976736315
166980,2024-09-01 18:46:21,2024-09-01 18:46:18,44,93,True,9.286,43.425,34,9.793,0.0,74,41,2634.25,14.5,2.0,4967.406,-14.375,146911.453,0.139,,,,,,,,1219,35.712456,51.186443,11,13.62,0.0,qani_44_valid.csv,1.1627906976736315
167480,2024-09-01 18:46:23,2024-09-01 18:46:20,44,93,True,9.286,44.024,32,8.135,0.0,74,40,2153.25,14.5,3.0,4967.414,-16.625,147307.984,0.139,,,,,,,,1220,35.71265,51.186501,11,13.64,0.000698131700798,qani_44_valid.csv,1.1627906976736315
167980,2024-09-01 18:46:23,2024-09-01 18:46:20,44,93,True,9.286,44.053,32,6.592,0.0,74,40,1790.5,14.5,3.0,4967.418,-18.875,147568.328,0.139,,,,,,,,1220,35.71265,51.186501,11,13.64,0.0,qani_44_valid.csv,1.1627906976736315
168480,2024-09-01 18:46:23,2024-09-01 18:46:20,44,93,True,9.357,44.589,31,5.209,0.0,74,39,1392.75,14.5,4.0,4967.426,-22.688,147779.922,0.139,,,,,,,,1220,35.71265,51.186501,11,13.64,0.0,qani_44_valid.csv,1.1627906976736315
168980,2024-09-01 18:46:23,2024-09-01 18:46:20,44,93,True,9.357,45.581,35,4.582,0.0,74,39,1042.75,14.5,5.0,4967.43,-15.938,147948.281,0.139,,,,,,,,1220,35.71265,51.186501,11,13.64,0.0,qani_44_valid.csv,1.1627906976736315
169480,2024-09-01 18:52:33,2024-09-01 18:46:22,44,93,False,9.286,45.454,38,6.939,44.47,74,38,884.0,14.5,5.0,4967.434,5.188,148100.875,0.139,,,,,,,,1221,35.712833,51.186558,11,14.19,0.019198621771938,qani_44_valid.csv,1.1627906976736315
169980,2024-09-01 18:52:33,2024-09-01 18:46:22,44,93,False,9.214,45.34,84,27.539,43.594,74,37,1319.75,14.5,3.0,4967.441,75.938,148375.547,0.139,,,,,,,,1221,35.712833,51.186558,11,14.19,0.0,qani_44_valid.csv,1.1627906976736315
170480,2024-09-01 18:52:33,2024-09-01 18:46:22,44,93,False,9.214,45.081,94,40.117,76.453,75,37,1801.75,14.5,3.0,4967.445,82.312,149377.984,0.139,,,,,,,,1221,35.712833,51.186558,11,14.19,0.0,qani_44_valid.csv,1.1627906976736315
170980,2024-09-01 18:52:33,2024-09-01 18:46:22,44,93,False,9.214,44.455,102,78.543,87.808,75,38,1682.5,14.5,3.0,4967.449,88.438,150329.062,0.139,,,,,,,,1221,35.712833,51.186558,11,14.19,0.0,qani_44_valid.csv,1.1627906976736315
171480,2024-09-01 18:46:27,2024-09-01 18:46:24,44,93,True,9.286,44.166,111,99.99,93.478,75,38,1759.5,14.5,3.0,4967.457,110.562,151662.781,0.139,,,,,,,,1221,35.713024,51.186623,11,15.45,0.0439822971502567,qani_44_valid.csv,1.1627906976736315
171980,2024-09-01 18:46:27,2024-09-01 18:46:24,44,93,True,9.429,43.005,117,100.068,80.923,75,40,1829.5,14.5,3.0,4967.461,114.938,152737.438,0.139,,,,,,,,1221,35.713024,51.186623,11,15.45,0.0,qani_44_valid.csv,1.1627906976736315
172480,2024-09-01 18:46:27,2024-09-01 18:46:24,44,93,True,9.429,42.469,126,100.082,70.032,75,42,1892.5,14.5,3.0,4967.469,130.062,154353.438,0.139,,,,,,,,1221,35.713024,51.186623,11,15.45,0.0,qani_44_valid.csv,1.1627906976736315
172980,2024-09-01 18:46:27,2024-09-01 18:46:24,44,93,True,9.429,41.438,137,100.006,63.495,75,44,2001.75,14.5,3.0,4967.473,142.438,156249.938,0.139,,,,,,,,1221,35.713024,51.186623,11,15.45,0.0,qani_44_valid.csv,1.1627906976736315
173480,2024-09-01 18:46:29,2024-09-01 18:46:26,44,93,True,9.286,40.431,137,21.26,13.193,75,47,2146.5,14.5,3.0,4967.48,123.875,158578.906,0.139,,,,,,,,1222,35.713253,51.186687,11,12.79,-0.0928515162060982,qani_44_valid.csv,1.1627906976736315
173980,2024-09-01 18:46:29,2024-09-01 18:46:26,44,93,True,9.429,39.8,57,9.92,5.441,75,48,2175.75,14.5,3.0,4967.484,38.625,159353.406,0.139,,,,,,,,1222,35.713253,51.186687,11,12.79,0.0,qani_44_valid.csv,1.1627906976736315
174480,2024-09-01 18:46:29,2024-09-01 18:46:26,44,93,True,9.5,40.604,34,7.631,0.0,75,48,2178.0,14.5,3.0,4967.492,3.312,159499.766,0.139,,,,,,,,1222,35.713253,51.186687,11,12.79,0.0,qani_44_valid.csv,1.1627906976736315
174980,2024-09-01 18:46:29,2024-09-01 18:46:26,44,93,True,9.429,41.132,29,6.822,0.0,75,47,2109.25,14.5,3.0,4967.5,-18.75,159683.25,0.139,,,,,,,,1222,35.713253,51.186687,11,12.79,0.0,qani_44_valid.csv,1.1627906976736315
175480,2024-09-01 18:52:35,2024-09-01 18:46:28,44,90,False,9.429,42.117,28,6.982,2.713,75,46,2090.5,14.1,3.0,4967.504,3.875,159772.984,0.139,,,,,,,,1222,35.713478,51.18676,11,14.76,0.0687659725285765,qani_44_valid.csv,1.1627906976736315
175980,2024-09-01 18:52:35,2024-09-01 18:46:28,44,90,False,9.429,42.65,25,5.322,2.756,75,46,2023.75,14.5,3.0,4967.512,-0.5,159933.797,0.139,,,,,,,,1222,35.713478,51.18676,11,14.76,0.0,qani_44_valid.csv,1.1627906976736315
176480,2024-09-01 18:52:35,2024-09-01 18:46:28,44,90,False,9.5,43.326,25,6.191,3.848,75,45,2074.0,14.5,3.0,4967.52,1.75,160150.422,0.139,,,,,,,,1222,35.713478,51.18676,11,14.76,0.0,qani_44_valid.csv,1.1627906976736315
176979,2024-09-01 18:52:35,2024-09-01 18:46:28,44,90,False,9.5,44.445,27,6.191,6.384,75,44,2002.0,14.5,3.0,4967.523,3.188,160377.875,0.139,,,,,,,,1222,35.713478,51.18676,11,14.76,0.0,qani_44_valid.csv,1.1627906976736315
177479,2024-09-01 18:46:35,2024-09-01 18:46:30,44,90,True,9.5,44.745,28,6.924,10.309,76,44,1998.0,14.5,3.0,4967.531,6.25,160647.875,0.139,,,,,,,,1223,35.713688,51.186817,12,12.43,-0.0813323431429361,qani_44_valid.csv,1.1627906976736315
177979,2024-09-01 18:46:35,2024-09-01 18:46:30,44,90,True,9.429,45.212,30,7.619,23.465,76,43,1960.5,14.5,3.0,4967.535,9.062,160829.516,0.139,,,,,,,,1223,35.713688,51.186817,12,12.43,0.0,qani_44_valid.csv,1.1627906976736315
178479,2024-09-01 18:46:35,2024-09-01 18:46:30,44,90,True,9.429,45.161,40,10.971,31.076,76,43,1956.0,14.5,3.0,4967.543,31.438,161103.672,0.139,,,,,,,,1223,35.713688,51.186817,12,12.43,0.0,qani_44_valid.csv,1.1627906976736315
178979,2024-09-01 18:46:35,2024-09-01 18:46:30,44,90,True,9.429,45.43,68,22.363,43.594,76,43,1960.75,14.5,3.0,4967.547,88.5,161556.0,0.139,,,,,,,,1223,35.713688,51.186817,12,12.43,0.0,qani_44_valid.csv,1.1627906976736315
179479,2024-09-01 18:52:36,2024-09-01 18:46:32,44,90,False,9.357,45.004,90,30.107,27.628,76,44,1994.25,14.5,3.0,4967.555,89.875,162747.891,0.139,,,,,,,,1224,35.713902,51.186882,12,13.85,0.0495673507566385,qani_44_valid.csv,1.1627906976736315
179979,2024-09-01 18:52:36,2024-09-01 18:46:32,44,90,False,9.071,44.112,69,12.842,12.912,76,45,1998.0,14.5,3.0,4967.559,46.375,163717.953,0.139,,,,,,,,1224,35.713902,51.186882,12,13.85,0.0,qani_44_valid.csv,1.1627906976736315
180479,2024-09-01 18:52:36,2024-09-01 18:46:32,44,90,False,9.143,43.857,45,10.408,0.0,76,44,2024.0,14.5,3.0,4967.566,7.062,164139.406,0.139,,,,,,,,1224,35.713902,51.186882,12,13.85,0.0,qani_44_valid.csv,1.1627906976736315
180979,2024-09-01 18:52:36,2024-09-01 18:46:32,44,90,False,9.286,45.628,36,8.314,0.0,76,44,1948.75,14.5,3.0,4967.574,-31.625,164433.953,0.139,,,,,,,,1224,35.713902,51.186882,12,13.85,0.0,qani_44_valid.csv,1.1627906976736315
181479,2024-09-01 18:52:37,2024-09-01 18:46:34,44,90,False,9.357,46.007,36,8.336,0.0,76,42,1912.5,14.5,3.0,4967.578,-39.812,164504.547,0.139,,,,,,,,1224,35.714108,51.186947,12,14.37,0.0181514242207413,qani_44_valid.csv,1.1627906976736315
181979,2024-09-01 18:52:37,2024-09-01 18:46:34,44,90,False,9.286,46.151,36,8.266,0.0,76,41,1863.75,14.5,3.0,4967.586,-39.688,164504.547,0.139,,,,,,,,1224,35.714108,51.186947,12,14.37,0.0,qani_44_valid.csv,1.1627906976736315
182479,2024-09-01 18:52:37,2024-09-01 18:46:34,44,90,False,9.286,47.693,36,8.182,0.0,76,40,1803.0,14.5,3.0,4967.59,-40.0,164504.547,0.139,,,,,,,,1224,35.714108,51.186947,12,14.37,0.0,qani_44_valid.csv,1.1627906976736315
182979,2024-09-01 18:52:37,2024-09-01 18:46:34,44,90,False,9.357,48.61,36,8.0,0.0,77,39,1739.25,14.5,3.0,4967.598,-39.812,164504.547,0.139,,,,,,,,1224,35.714108,51.186947,12,14.37,0.0,qani_44_valid.csv,1.1627906976736315
183479,2024-09-01 18:46:40,2024-09-01 18:46:36,44,93,True,9.357,48.886,36,7.678,0.0,77,37,1660.25,14.5,3.0,4967.602,-39.812,164504.547,0.139,,,,,,,,1227,35.714272,51.186989,12,11.75,-0.091455252804503,qani_44_valid.csv,1.9434628975271764
183979,2024-09-01 18:46:40,2024-09-01 18:46:36,44,93,True,9.286,48.743,36,7.414,0.0,77,35,1618.25,14.5,3.0,4967.605,-40.188,164504.547,0.139,,,,,,,,1227,35.714272,51.186989,12,11.75,0.0,qani_44_valid.csv,1.9434628975271764
184479,2024-09-01 18:46:40,2024-09-01 18:46:36,44,93,True,9.357,49.319,36,7.326,0.0,77,34,1543.75,14.5,3.0,4967.609,-41.188,164504.547,0.139,,,,,,,,1227,35.714272,51.186989,12,11.75,0.0,qani_44_valid.csv,1.9434628975271764
184979,2024-09-01 18:46:40,2024-09-01 18:46:36,44,93,True,9.286,50.074,36,7.119,0.0,77,33,1482.5,14.5,3.0,4967.617,-42.062,164504.547,0.139,,,,,,,,1227,35.714272,51.186989,12,11.75,0.0,qani_44_valid.csv,1.9434628975271764
185479,2024-09-01 18:52:38,2024-09-01 18:46:38,44,93,False,9.357,50.517,37,6.844,0.0,77,31,1418.75,14.5,3.0,4967.621,-43.375,164504.547,0.139,,,,,,,,1227,35.71442,51.187035,12,14.16,0.0841248699461265,qani_44_valid.csv,1.9434628975271764
185979,2024-09-01 18:52:38,2024-09-01 18:46:38,44,93,False,9.286,50.407,36,6.67,0.0,77,30,1354.5,14.5,3.0,4967.625,-44.188,164504.547,0.139,,,,,,,,1227,35.71442,51.187035,12,14.16,0.0,qani_44_valid.csv,1.9434628975271764
186479,2024-09-01 18:52:38,2024-09-01 18:46:38,44,93,False,9.357,50.817,37,6.334,0.0,77,28,1287.5,14.5,3.0,4967.629,-45.312,164504.547,0.139,,,,,,,,1227,35.71442,51.187035,12,14.16,0.0,qani_44_valid.csv,1.9434628975271764
186979,2024-09-01 18:52:38,2024-09-01 18:46:38,44,93,False,9.214,51.657,37,6.047,0.0,77,27,1206.75,14.5,3.0,4967.633,-36.688,164533.719,0.139,,,,,,,,1227,35.71442,51.187035,12,14.16,0.0,qani_44_valid.csv,1.9434628975271764
187479,2024-09-01 18:46:43,2024-09-01 18:46:40,44,93,True,9.357,51.276,38,5.459,0.0,77,25,1144.25,14.5,3.0,4967.637,-20.812,164670.578,0.139,,,,,,,,1228,35.714546,51.187069,12,12.36,-0.0628318530717962,qani_44_valid.csv,1.9434628975271764
187979,2024-09-01 18:46:43,2024-09-01 18:46:40,44,93,True,9.357,51.011,38,5.773,18.619,77,24,1088.0,14.5,3.0,4967.641,-2.312,164792.938,0.139,,,,,,,,1228,35.714546,51.187069,12,12.36,0.0,qani_44_valid.csv,1.9434628975271764
188479,2024-09-01 18:46:43,2024-09-01 18:46:40,44,93,True,9.357,50.498,45,9.1,31.293,77,24,1145.25,14.5,3.0,4967.645,18.25,165016.938,0.139,,,,,,,,1228,35.714546,51.187069,12,12.36,0.0,qani_44_valid.csv,1.9434628975271764
188979,2024-09-01 18:46:43,2024-09-01 18:46:40,44,93,True,9.286,50.664,81,22.811,39.139,77,24,1173.0,14.5,3.0,4967.645,57.938,165494.953,0.139,,,,,,,,1228,35.714546,51.187069,12,12.36,0.0,qani_44_valid.csv,1.9434628975271764
189479,2024-09-01 18:52:39,2024-09-01 18:46:42,44,93,False,9.214,49.637,90,34.756,55.405,78,25,1144.5,14.5,3.0,4967.648,66.812,166345.969,0.139,,,,,,,,1228,35.714672,51.187111,12,15.14,0.0970403064108847,qani_44_valid.csv,1.9434628975271764
