time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
341511,2024-09-15 15:15:30,2024-09-15 14:54:30,134,48,False,9.214,77.889,110,99.873,69.22,80,23,1696.0,14.5,2.0,6253.988,94.312,457339.625,0.24,,,,,,,,1215,35.711018,51.186108,12,13.14,0.0,qani_134_valid.csv,0.0
342011,2024-09-15 15:15:30,2024-09-15 14:54:30,134,48,False,9.143,77.512,118,99.926,36.609,80,25,1851.0,14.1,2.0,6253.992,111.812,458686.719,0.24,,,,,,,,1215,35.711018,51.186108,12,13.14,0.0,qani_134_valid.csv,0.0
342511,2024-09-15 15:15:31,2024-09-15 14:54:32,134,80,False,9.214,77.173,82,11.748,9.421,79,29,2087.75,14.5,2.0,6253.996,57.562,460650.938,0.24,,,,,,,,1215,35.711136,51.186142,12,13.17,0.0010471975511966,qani_134_valid.csv,0.0
343011,2024-09-15 15:15:31,2024-09-15 14:54:32,134,80,False,9.214,76.867,65,13.451,44.711,80,30,2169.75,14.5,2.0,6254.0,65.188,461009.875,0.24,,,,,,,,1215,35.711136,51.186142,12,13.17,0.0,qani_134_valid.csv,0.0
343511,2024-09-15 15:15:31,2024-09-15 14:54:32,134,80,False,9.143,77.377,104,31.719,60.41,80,31,2274.25,14.4,2.0,6254.004,108.125,462045.25,0.24,,,,,,,,1215,35.711136,51.186142,12,13.17,0.0,qani_134_valid.csv,0.0
344011,2024-09-15 15:15:31,2024-09-15 14:54:32,134,80,False,9.143,77.325,103,15.41,0.0,79,34,2475.75,14.5,2.0,6254.008,60.375,463833.125,0.24,,,,,,,,1215,35.711136,51.186142,12,13.17,0.0,qani_134_valid.csv,0.0
344511,2024-09-15 14:54:41,2024-09-15 14:54:34,134,80,True,9.143,77.201,49,10.232,0.0,80,35,2535.75,14.5,2.0,6254.012,-3.938,464717.375,0.24,,,,,,,,1215,35.711296,51.18618,12,10.92,-0.0785398163397448,qani_134_valid.csv,0.0
345011,2024-09-15 14:54:41,2024-09-15 14:54:34,134,80,True,9.143,76.696,36,8.166,0.0,79,35,2437.75,14.5,2.0,6254.02,-30.75,464947.438,0.24,,,,,,,,1215,35.711296,51.18618,12,10.92,0.0,qani_134_valid.csv,0.0
345511,2024-09-15 14:54:41,2024-09-15 14:54:34,134,80,True,9.143,76.948,38,8.873,0.0,80,33,2364.0,14.5,2.0,6254.023,-39.0,465000.0,0.24,,,,,,,,1215,35.711296,51.18618,12,10.92,0.0,qani_134_valid.csv,0.0
346011,2024-09-15 14:54:41,2024-09-15 14:54:34,134,80,True,9.214,77.253,38,8.416,0.0,79,31,2264.0,11.6,2.0,6254.027,-38.25,465000.0,0.24,,,,,,,,1215,35.711296,51.18618,12,10.92,0.0,qani_134_valid.csv,0.0
346511,2024-09-15 15:15:33,2024-09-15 14:54:36,134,80,False,9.143,77.724,35,8.285,0.0,79,30,2191.0,14.5,2.0,6254.031,-12.375,465342.781,0.24,,,,,,,,1215,35.711452,51.186222,12,12.33,0.0492182849062399,qani_134_valid.csv,0.0
347011,2024-09-15 15:15:33,2024-09-15 14:54:36,134,80,False,9.143,77.952,37,7.922,0.0,79,29,2084.75,14.5,2.0,6254.035,-28.0,465557.656,0.24,,,,,,,,1215,35.711452,51.186222,12,12.33,0.0,qani_134_valid.csv,0.0
347511,2024-09-15 15:15:33,2024-09-15 14:54:36,134,80,False,9.214,77.96,37,7.754,0.0,79,28,1993.25,14.5,2.0,6254.039,-37.438,465632.875,0.24,,,,,,,,1215,35.711452,51.186222,12,12.33,0.0,qani_134_valid.csv,0.0
348011,2024-09-15 15:15:33,2024-09-15 14:54:36,134,80,False,9.214,78.204,37,7.311,0.0,79,26,1877.0,14.5,2.0,6254.043,-37.5,465632.875,0.24,,,,,,,,1215,35.711452,51.186222,12,12.33,0.0,qani_134_valid.csv,0.0
348511,2024-09-15 15:15:34,2024-09-15 14:54:38,134,80,False,9.214,78.422,34,6.359,24.692,79,24,1811.5,12.2,2.0,6254.047,1.562,465829.281,0.24,,,,,,,,1215,35.71159,51.186264,12,13.88,0.0541052068118246,qani_134_valid.csv,0.0
349011,2024-09-15 15:15:34,2024-09-15 14:54:38,134,80,False,9.143,78.266,41,11.84,37.457,80,24,1697.25,14.5,2.0,6254.051,17.125,466149.812,0.24,,,,,,,,1215,35.71159,51.186264,12,13.88,0.0,qani_134_valid.csv,0.0
349511,2024-09-15 15:15:34,2024-09-15 14:54:38,134,80,False,9.143,78.361,77,15.291,0.0,80,24,1861.0,14.5,2.0,6254.055,53.75,466866.781,0.24,,,,,,,,1215,35.71159,51.186264,12,13.88,0.0,qani_134_valid.csv,0.0
350011,2024-09-15 15:15:34,2024-09-15 14:54:38,134,80,False,9.071,78.329,48,9.047,0.0,78,25,1787.75,14.5,2.0,6254.059,10.438,467532.188,0.24,,,,,,,,1215,35.71159,51.186264,12,13.88,0.0,qani_134_valid.csv,0.0
350511,2024-09-15 15:15:36,2024-09-15 14:54:40,134,80,False,9.071,79.398,37,6.605,0.0,79,23,1690.25,14.5,2.0,6254.059,-5.062,467882.562,0.24,,,,,,,,1215,35.711704,51.186295,12,12.45,-0.049916416607038,qani_134_valid.csv,0.0
351011,2024-09-15 15:15:36,2024-09-15 14:54:40,134,80,False,9.071,79.458,36,5.59,0.0,80,23,1569.5,14.5,2.0,6254.062,-11.188,468100.281,0.24,,,,,,,,1215,35.711704,51.186295,12,12.45,0.0,qani_134_valid.csv,0.0
351511,2024-09-15 15:15:36,2024-09-15 14:54:40,134,80,False,9.143,79.042,34,6.258,31.039,79,22,1642.75,14.5,2.0,6254.066,1.5,468352.375,0.24,,,,,,,,1215,35.711704,51.186295,12,12.45,0.0,qani_134_valid.csv,0.0
352011,2024-09-15 15:15:36,2024-09-15 14:54:40,134,80,False,9.071,78.55,52,11.334,31.195,80,22,1578.25,14.5,2.0,6254.07,41.938,468645.625,0.24,,,,,,,,1215,35.711704,51.186295,12,12.45,0.0,qani_134_valid.csv,0.0
352511,2024-09-15 14:54:47,2024-09-15 14:54:42,134,80,True,9.286,77.793,66,15.225,40.182,80,23,1640.75,14.5,2.0,6254.074,76.125,469285.438,0.24,,,,,,,,1215,35.711811,51.186329,12,14.47,0.0705113017805712,qani_134_valid.csv,0.0
353011,2024-09-15 14:54:47,2024-09-15 14:54:42,134,80,True,9.357,76.131,87,26.109,50.555,79,24,1765.0,14.5,2.0,6254.078,97.938,469892.219,0.24,,,,,,,,1215,35.711811,51.186329,12,14.47,0.0,qani_134_valid.csv,0.0
353511,2024-09-15 14:54:47,2024-09-15 14:54:42,134,80,True,9.357,74.126,99,38.891,55.023,80,26,1927.25,14.5,2.0,6254.078,110.438,470904.25,0.24,,,,,,,,1215,35.711811,51.186329,12,14.47,0.0,qani_134_valid.csv,0.0
354011,2024-09-15 14:54:47,2024-09-15 14:54:42,134,80,True,9.286,75.066,110,66.723,56.482,80,28,2087.75,14.4,2.0,6254.082,126.312,472158.0,0.24,,,,,,,,1215,35.711811,51.186329,12,14.47,0.0,qani_134_valid.csv,0.0
354511,2024-09-15 15:15:37,2024-09-15 14:54:44,134,80,False,9.286,75.599,125,100.061,56.586,79,32,2349.75,13.9,2.0,6254.086,142.0,474188.938,0.24,,,,,,,,1215,35.711941,51.186378,12,17.02,0.0890117918517112,qani_134_valid.csv,0.0
355011,2024-09-15 15:15:37,2024-09-15 14:54:44,134,80,False,9.357,76.392,130,99.867,57.187,79,35,2581.25,13.5,2.0,6254.094,150.188,475976.875,0.24,,,,,,,,1215,35.711941,51.186378,12,17.02,0.0,qani_134_valid.csv,0.0
355511,2024-09-15 15:15:37,2024-09-15 14:54:44,134,80,False,9.286,76.949,140,99.865,62.152,79,39,2869.0,12.4,2.0,6254.098,164.0,478525.312,0.24,,,,,,,,1215,35.711941,51.186378,12,17.02,0.0,qani_134_valid.csv,0.0
356011,2024-09-15 15:15:37,2024-09-15 14:54:44,134,80,False,9.214,77.058,145,99.838,54.727,79,44,3195.5,12.0,2.0,6254.102,172.438,481904.812,0.24,,,,,,,,1215,35.711941,51.186378,12,17.02,0.0,qani_134_valid.csv,0.0
356511,2024-09-15 15:15:39,2024-09-15 14:54:46,134,80,False,9.214,76.293,142,99.887,54.739,79,50,3604.5,11.8,2.0,6254.109,169.375,486526.844,0.24,,,,,,,,1215,35.712147,51.186409,12,6.97,-0.3508111796508606,qani_134_valid.csv,0.0
357011,2024-09-15 15:15:39,2024-09-15 14:54:46,134,80,False,9.286,74.154,142,40.723,43.866,80,53,3866.0,12.4,2.0,6254.117,157.562,489854.469,0.24,,,,,,,,1215,35.712147,51.186409,12,6.97,0.0,qani_134_valid.csv,0.0
357511,2024-09-15 15:15:39,2024-09-15 14:54:46,134,80,False,9.357,72.033,84,18.688,0.0,79,56,4087.25,14.6,2.0,6254.125,48.312,492719.656,0.24,,,,,,,,1215,35.712147,51.186409,12,6.97,0.0,qani_134_valid.csv,0.0
358011,2024-09-15 15:15:39,2024-09-15 14:54:46,134,80,False,9.357,72.437,32,6.523,38.181,78,57,3537.5,14.5,2.0,6254.133,1.75,493482.625,0.24,,,,,,,,1215,35.712147,51.186409,12,6.97,0.0,qani_134_valid.csv,0.0
358511,2024-09-15 14:54:52,2024-09-15 14:54:48,134,80,True,9.286,72.448,91,29.895,74.261,80,57,2587.0,14.5,3.0,6254.141,108.625,494342.344,0.24,,,,,,,,1215,35.712418,51.186474,12,11.02,0.1413716694115411,qani_134_valid.csv,0.0
359011,2024-09-15 14:54:52,2024-09-15 14:54:48,134,80,True,9.214,71.753,111,38.732,81.622,80,58,2647.75,14.0,3.0,6254.148,134.562,495621.875,0.24,,,,,,,,1215,35.712418,51.186474,12,11.02,0.0,qani_134_valid.csv,0.0
359511,2024-09-15 14:54:52,2024-09-15 14:54:48,134,80,True,9.357,70.656,130,58.172,83.194,80,60,2745.0,13.0,3.0,6254.156,152.625,497881.906,0.24,,,,,,,,1215,35.712418,51.186474,12,11.02,0.0,qani_134_valid.csv,0.0
360011,2024-09-15 14:54:52,2024-09-15 14:54:48,134,80,True,9.214,70.688,146,100.121,80.679,80,63,2855.25,11.7,3.0,6254.164,163.375,501106.219,0.24,,,,,,,,1215,35.712418,51.186474,12,11.02,0.0,qani_134_valid.csv,0.0
360510,2024-09-15 15:15:40,2024-09-15 14:54:50,134,80,False,9.214,70.874,158,99.785,62.848,80,66,3000.5,11.5,3.0,6254.172,159.375,505812.875,0.24,,,,,,,,1215,35.712719,51.186546,12,10.99,-0.0010492961434836,qani_134_valid.csv,0.0
361010,2024-09-15 15:15:40,2024-09-15 14:54:50,134,80,False,9.0,71.042,162,99.74,37.689,80,68,3110.5,11.8,3.0,6254.18,163.562,509195.812,0.24,,,,,,,,1215,35.712719,51.186546,12,10.99,0.0,qani_134_valid.csv,0.0
361510,2024-09-15 15:15:40,2024-09-15 14:54:50,134,80,False,9.143,71.193,60,12.285,0.0,81,70,3136.75,14.5,3.0,6254.191,12.062,511675.5,0.24,,,,,,,,1215,35.712719,51.186546,12,10.99,0.0,qani_134_valid.csv,0.0
362010,2024-09-15 15:15:40,2024-09-15 14:54:50,134,80,False,9.143,71.995,38,10.023,0.0,81,69,3161.25,14.5,3.0,6254.199,-14.062,512060.0,0.24,,,,,,,,1215,35.712719,51.186546,12,10.99,0.0,qani_134_valid.csv,0.0
362510,2024-09-15 15:15:41,2024-09-15 14:54:52,134,80,False,9.143,72.835,37,10.018,0.0,79,67,3014.25,14.5,3.0,6254.211,-40.688,512372.156,0.24,,,,,,,,1215,35.713055,51.186646,12,13.59,0.0907571211037049,qani_134_valid.csv,0.0
363010,2024-09-15 15:15:41,2024-09-15 14:54:52,134,80,False,9.143,74.453,36,9.758,0.0,78,64,2898.5,14.5,3.0,6254.219,-40.375,512372.156,0.24,,,,,,,,1215,35.713055,51.186646,12,13.59,0.0,qani_134_valid.csv,0.0
363510,2024-09-15 15:15:41,2024-09-15 14:54:52,134,80,False,9.143,75.557,37,9.305,0.0,79,61,2734.0,14.5,3.0,6254.227,-40.188,512372.156,0.24,,,,,,,,1215,35.713055,51.186646,12,13.59,0.0,qani_134_valid.csv,0.0
364010,2024-09-15 15:15:41,2024-09-15 14:54:52,134,80,False,9.071,77.295,38,9.117,0.0,80,57,2559.25,14.5,3.0,6254.238,-39.938,512372.156,0.24,,,,,,,,1215,35.713055,51.186646,12,13.59,0.0,qani_134_valid.csv,0.0
364510,2024-09-15 14:55:03,2024-09-15 14:54:54,134,77,True,9.143,78.076,37,8.613,0.0,79,53,2388.75,14.5,3.0,6254.242,-38.5,512372.156,0.24,,,,,,,,1215,35.713341,51.186726,12,12.8,-0.0275762021815101,qani_134_valid.csv,0.0
365010,2024-09-15 14:55:03,2024-09-15 14:54:54,134,77,True,9.143,79.562,36,8.258,0.0,79,50,2274.25,14.5,3.0,6254.25,-38.375,512372.156,0.24,,,,,,,,1215,35.713341,51.186726,12,12.8,0.0,qani_134_valid.csv,0.0
365510,2024-09-15 14:55:03,2024-09-15 14:54:54,134,77,True,9.071,80.116,36,8.195,0.0,79,49,2208.5,14.5,3.0,6254.258,-38.25,512372.156,0.24,,,,,,,,1215,35.713341,51.186726,12,12.8,0.0,qani_134_valid.csv,0.0
366010,2024-09-15 14:55:03,2024-09-15 14:54:54,134,77,True,9.071,80.614,37,7.559,0.0,68,45,2049.75,14.5,3.0,6254.266,-37.562,512372.156,0.24,,,,,,,,1215,35.713341,51.186726,12,12.8,0.0,qani_134_valid.csv,0.0
366510,2024-09-15 15:15:42,2024-09-15 14:54:56,134,77,False,9.143,81.376,37,7.135,0.0,77,42,1891.0,14.5,3.0,6254.27,-37.625,512372.156,0.24,,,,,,,,1215,35.71357,51.186783,12,11.43,-0.0478220215046447,qani_134_valid.csv,0.0
367010,2024-09-15 15:15:42,2024-09-15 14:54:56,134,77,False,9.071,81.042,37,6.918,0.0,77,39,1790.75,14.5,3.0,6254.277,-38.375,512372.156,0.24,,,,,,,,1215,35.71357,51.186783,12,11.43,0.0,qani_134_valid.csv,0.0
367510,2024-09-15 15:15:42,2024-09-15 14:54:56,134,77,False,9.071,81.056,38,6.717,0.0,79,37,1660.75,14.5,3.0,6254.281,-39.0,512372.156,0.24,,,,,,,,1215,35.71357,51.186783,12,11.43,0.0,qani_134_valid.csv,0.0
368010,2024-09-15 15:15:42,2024-09-15 14:54:56,134,77,False,9.071,82.009,38,6.172,0.0,80,33,1471.5,14.5,3.0,6254.285,-41.438,512372.156,0.24,,,,,,,,1215,35.71357,51.186783,12,11.43,0.0,qani_134_valid.csv,0.0
368510,2024-09-15 15:15:44,2024-09-15 14:54:58,134,77,False,9.071,82.867,40,5.486,0.0,80,28,1251.25,12.2,3.0,6254.293,-34.125,512372.156,0.24,,,,,,,,1215,35.713741,51.18684,12,15.14,0.1295034304979795,qani_134_valid.csv,0.0
369010,2024-09-15 15:15:44,2024-09-15 14:54:58,134,77,False,9.143,83.639,39,4.873,0.0,80,25,1201.0,12.2,3.0,6254.297,-25.375,512447.281,0.24,,,,,,,,1215,35.713741,51.18684,12,15.14,0.0,qani_134_valid.csv,0.0
369510,2024-09-15 15:15:44,2024-09-15 14:54:58,134,77,False,9.286,82.02,43,7.783,48.898,81,25,1182.75,14.5,3.0,6254.301,13.812,512639.562,0.24,,,,,,,,1215,35.713741,51.18684,12,15.14,0.0,qani_134_valid.csv,0.0
370010,2024-09-15 15:15:44,2024-09-15 14:54:58,134,77,False,9.286,80.955,89,27.764,63.089,80,25,1142.25,14.5,3.0,6254.301,67.625,513189.25,0.24,,,,,,,,1215,35.713741,51.18684,12,15.14,0.0,qani_134_valid.csv,0.0
370510,2024-09-15 15:15:45,2024-09-15 14:55:00,134,77,False,9.286,79.997,93,39.027,63.089,80,26,1193.25,14.5,3.0,6254.305,72.875,514114.969,0.24,,,,,,,,1215,35.713863,51.186882,12,15.62,0.0167551608191452,qani_134_valid.csv,0.0
371010,2024-09-15 15:15:45,2024-09-15 14:55:00,134,77,False,9.286,78.939,97,52.168,58.691,80,27,1221.5,14.5,3.0,6254.309,75.125,514759.938,0.24,,,,,,,,1215,35.713863,51.186882,12,15.62,0.0,qani_134_valid.csv,0.0
371510,2024-09-15 15:15:45,2024-09-15 14:55:00,134,77,False,9.143,79.555,100,100.781,58.691,81,28,1284.75,14.5,3.0,6254.312,76.938,515590.375,0.24,,,,,,,,1215,35.713863,51.186882,12,15.62,0.0,qani_134_valid.csv,0.0
372010,2024-09-15 15:15:45,2024-09-15 14:55:00,134,77,False,9.286,79.952,104,99.889,58.862,81,29,1352.0,14.5,3.0,6254.316,80.438,516472.312,0.24,,,,,,,,1215,35.713863,51.186882,12,15.62,0.0,qani_134_valid.csv,0.0
372510,2024-09-15 15:15:46,2024-09-15 14:55:02,134,77,False,9.214,79.525,107,99.902,59.131,81,31,1411.75,14.5,3.0,6254.32,83.188,517684.0,0.24,,,,,,,,1215,35.714005,51.186913,12,10.05,-0.1944296786721681,qani_134_valid.csv,0.0
373010,2024-09-15 15:15:46,2024-09-15 14:55:02,134,77,False,9.214,78.945,110,99.92,39.011,81,32,1470.5,14.5,3.0,6254.324,87.188,518533.562,0.24,,,,,,,,1215,35.714005,51.186913,12,10.05,0.0,qani_134_valid.csv,0.0
373510,2024-09-15 15:15:46,2024-09-15 14:55:02,134,77,False,9.214,78.227,113,38.5,32.431,81,33,1531.75,14.5,3.0,6254.332,90.812,519562.625,0.24,,,,,,,,1215,35.714005,51.186913,12,10.05,0.0,qani_134_valid.csv,0.0
374010,2024-09-15 15:15:46,2024-09-15 14:55:02,134,77,False,9.214,77.267,116,36.014,32.742,82,35,1573.75,14.3,3.0,6254.336,96.875,520678.0,0.24,,,,,,,,1215,35.714005,51.186913,12,10.05,0.0,qani_134_valid.csv,0.0
374510,2024-09-15 14:55:14,2024-09-15 14:55:04,134,70,True,9.214,76.56,116,26.32,24.28,82,37,1669.5,14.5,3.0,6254.34,97.312,522235.062,0.24,,,,,,,,1215,35.714172,51.186954,12,11.27,0.0425860337486616,qani_134_valid.csv,0.0
375010,2024-09-15 14:55:14,2024-09-15 14:55:04,134,70,True,9.143,75.649,74,9.139,0.0,81,38,1736.25,14.5,3.0,6254.344,27.875,523015.938,0.24,,,,,,,,1215,35.714172,51.186954,12,11.27,0.0,qani_134_valid.csv,0.0
375510,2024-09-15 14:55:14,2024-09-15 14:55:04,134,70,True,9.143,74.986,47,7.375,0.0,82,38,1730.0,14.5,3.0,6254.352,4.0,523325.5,0.24,,,,,,,,1215,35.714172,51.186954,12,11.27,0.0,qani_134_valid.csv,0.0
376010,2024-09-15 14:55:14,2024-09-15 14:55:04,134,70,True,9.143,74.86,38,6.457,0.0,82,37,1689.5,14.5,3.0,6254.355,-19.875,523553.25,0.24,,,,,,,,1215,35.714172,51.186954,12,11.27,0.0,qani_134_valid.csv,0.0
376510,2024-09-15 15:15:48,2024-09-15 14:55:06,134,70,False,9.214,74.864,36,6.508,0.0,81,36,1643.0,14.5,3.0,6254.359,-38.375,523637.75,0.24,,,,,,,,1215,35.714355,51.186996,12,10.56,-0.0247836753783197,qani_134_valid.csv,0.0
377010,2024-09-15 15:15:48,2024-09-15 14:55:06,134,70,False,9.143,74.868,37,6.502,0.0,81,35,1592.5,14.5,3.0,6254.367,-39.188,523637.75,0.24,,,,,,,,1215,35.714355,51.186996,12,10.56,0.0,qani_134_valid.csv,0.0
377511,2024-09-15 15:15:48,2024-09-15 14:55:06,134,70,False,9.214,75.225,38,6.209,0.0,81,34,1521.5,14.5,3.0,6254.371,-40.125,523637.75,0.24,,,,,,,,1215,35.714355,51.186996,12,10.56,0.0,qani_134_valid.csv,0.0
378011,2024-09-15 15:15:48,2024-09-15 14:55:06,134,70,False,9.214,75.545,39,7.295,30.768,79,33,1440.75,14.5,3.0,6254.375,10.875,523803.0,0.24,,,,,,,,1215,35.714355,51.186996,12,10.56,0.0,qani_134_valid.csv,0.0
378511,2024-09-15 15:15:49,2024-09-15 14:55:08,134,70,False,9.214,75.402,66,13.158,31.0,81,32,1438.0,14.5,3.0,6254.379,54.938,524395.562,0.24,,,,,,,,1215,35.71452,51.187046,12,13.82,0.11379546723003,qani_134_valid.csv,0.0
379011,2024-09-15 15:15:49,2024-09-15 14:55:08,134,70,False,9.143,75.352,86,24.389,49.976,80,33,1477.25,14.5,3.0,6254.383,76.125,525011.062,0.24,,,,,,,,1215,35.71452,51.187046,12,13.82,0.0,qani_134_valid.csv,0.0
379511,2024-09-15 15:15:49,2024-09-15 14:55:08,134,70,False,9.143,75.817,96,37.062,56.635,80,34,1544.0,14.5,3.0,6254.391,82.688,525899.688,0.24,,,,,,,,1215,35.71452,51.187046,12,13.82,0.0,qani_134_valid.csv,0.0
380011,2024-09-15 15:15:49,2024-09-15 14:55:08,134,70,False,9.143,75.843,103,55.086,57.388,80,35,1594.75,14.5,3.0,6254.395,88.75,526871.25,0.24,,,,,,,,1215,35.71452,51.187046,12,13.82,0.0,qani_134_valid.csv,0.0
380511,2024-09-15 15:15:51,2024-09-15 14:55:10,134,70,False,9.214,75.632,112,100.279,63.382,81,36,1689.75,14.5,3.0,6254.398,95.812,528259.938,0.24,,,,,,,,1215,35.714684,51.187092,12,12.83,-0.034557519189488,qani_134_valid.csv,0.0
381011,2024-09-15 15:15:51,2024-09-15 14:55:10,134,70,False,9.143,75.284,118,100.051,54.59,82,38,1743.25,14.2,3.0,6254.402,101.75,529285.125,0.24,,,,,,,,1215,35.714684,51.187092,12,12.83,0.0,qani_134_valid.csv,0.0
381511,2024-09-15 15:15:51,2024-09-15 14:55:10,134,70,False,9.143,74.971,121,28.117,0.0,83,40,1831.5,14.0,3.0,6254.41,87.062,530767.375,0.24,,,,,,,,1215,35.714684,51.187092,12,12.83,0.0,qani_134_valid.csv,0.0
382011,2024-09-15 15:15:51,2024-09-15 14:55:10,134,70,False,9.143,74.69,63,9.096,0.0,82,41,1866.5,14.5,3.0,6254.414,18.688,531715.438,0.24,,,,,,,,1215,35.714684,51.187092,12,12.83,0.0,qani_134_valid.csv,0.0
382511,2024-09-15 15:15:52,2024-09-15 14:55:12,134,70,False,9.286,74.986,39,6.822,0.0,82,40,1821.25,14.5,3.0,6254.422,-18.875,532001.312,0.24,,,,,,,,1215,35.714882,51.187149,12,13.16,0.011519173063163,qani_134_valid.csv,0.0
383011,2024-09-15 15:15:52,2024-09-15 14:55:12,134,70,False,9.214,75.369,37,6.773,0.0,81,40,1787.75,14.5,3.0,6254.426,-38.25,532076.438,0.24,,,,,,,,1215,35.714882,51.187149,12,13.16,0.0,qani_134_valid.csv,0.0
383511,2024-09-15 15:15:52,2024-09-15 14:55:12,134,70,False,9.214,75.832,37,6.807,0.0,80,38,1746.0,14.5,3.0,6254.43,-38.062,532094.625,0.24,,,,,,,,1215,35.714882,51.187149,12,13.16,0.0,qani_134_valid.csv,0.0
384011,2024-09-15 15:15:52,2024-09-15 14:55:12,134,70,False,9.143,76.406,37,6.709,0.0,80,37,1669.5,14.5,3.0,6254.438,-38.375,532094.625,0.24,,,,,,,,1215,35.714882,51.187149,12,13.16,0.0,qani_134_valid.csv,0.0
384511,2024-09-15 15:15:54,2024-09-15 14:55:14,134,70,False,9.143,77.079,37,6.453,0.0,81,35,1600.75,14.5,3.0,6254.441,-39.312,532094.625,0.24,,,,,,,,1215,35.715065,51.187206,12,14.19,0.0359537825910832,qani_134_valid.csv,0.0
385011,2024-09-15 15:15:54,2024-09-15 14:55:14,134,70,False,9.143,77.685,38,6.338,0.0,82,33,1521.75,14.5,3.0,6254.445,-41.438,532094.625,0.24,,,,,,,,1215,35.715065,51.187206,12,14.19,0.0,qani_134_valid.csv,0.0
385511,2024-09-15 15:15:54,2024-09-15 14:55:14,134,70,False,9.214,78.622,39,5.91,0.0,82,31,1364.75,14.5,3.0,6254.449,-43.125,532094.625,0.24,,,,,,,,1215,35.715065,51.187206,12,14.19,0.0,qani_134_valid.csv,0.0
386011,2024-09-15 15:15:54,2024-09-15 14:55:14,134,70,False,9.071,79.897,39,5.209,0.0,82,27,1255.25,12.2,3.0,6254.453,-16.25,532132.5,0.24,,,,,,,,1215,35.715065,51.187206,12,14.19,0.0,qani_134_valid.csv,0.0
386511,2024-09-15 15:16:02,2024-09-15 14:55:16,134,70,False,9.214,79.908,41,4.191,0.0,83,24,981.0,14.5,3.0,6254.457,-6.25,532435.375,0.24,,,,,,,,1215,35.715206,51.187248,12,13.6,-0.0205948851735332,qani_134_valid.csv,0.0
387011,2024-09-15 15:16:02,2024-09-15 14:55:16,134,70,False,9.214,80.427,41,4.158,0.0,82,23,974.75,14.5,3.0,6254.461,-5.125,532613.812,0.24,,,,,,,,1215,35.715206,51.187248,12,13.6,0.0,qani_134_valid.csv,0.0
387511,2024-09-15 15:16:02,2024-09-15 14:55:16,134,70,False,9.286,80.266,33,2.574,0.0,82,21,978.75,14.5,3.0,6254.465,-7.438,532791.0,0.24,,,,,,,,1215,35.715206,51.187248,12,13.6,0.0,qani_134_valid.csv,0.0
388011,2024-09-15 15:16:02,2024-09-15 14:55:16,134,70,False,9.429,81.299,32,2.539,0.0,83,18,937.75,14.5,3.0,6254.469,-6.625,532923.812,0.24,,,,,,,,1215,35.715206,51.187248,12,13.6,0.0,qani_134_valid.csv,0.0
388511,2024-09-15 15:15:55,2024-09-15 14:55:18,134,70,False,9.5,81.835,31,2.26,12.009,82,16,927.0,14.5,2.0,6254.469,-0.75,533065.812,0.24,,,,,,,,1215,35.715309,51.187271,12,10.28,-0.1158898623324232,qani_134_valid.csv,0.0
389011,2024-09-15 15:15:55,2024-09-15 14:55:18,134,70,False,9.571,81.338,36,6.625,35.461,81,15,1208.75,14.5,2.0,6254.473,23.125,533194.0,0.24,,,,,,,,1215,35.715309,51.187271,12,10.28,0.0,qani_134_valid.csv,0.0
389511,2024-09-15 15:15:55,2024-09-15 14:55:18,134,70,False,9.5,80.616,81,20.803,59.976,81,16,1193.5,14.5,2.0,6254.477,83.938,533505.875,0.24,,,,,,,,1215,35.715309,51.187271,12,10.28,0.0,qani_134_valid.csv,0.0
390011,2024-09-15 15:15:55,2024-09-15 14:55:18,134,70,False,9.5,79.613,90,34.871,60.715,82,18,1288.0,14.5,2.0,6254.477,92.0,534209.75,0.24,,,,,,,,1215,35.715309,51.187271,12,10.28,0.0,qani_134_valid.csv,0.0
390511,2024-09-15 15:15:56,2024-09-15 14:55:20,134,70,False,9.429,78.554,96,57.889,62.82,82,20,1527.5,14.5,2.0,6254.48,98.125,535196.625,0.24,,,,,,,,1215,35.715393,51.187298,12,14.63,0.1518436449235065,qani_134_valid.csv,0.0
391011,2024-09-15 15:15:56,2024-09-15 14:55:20,134,70,False,9.429,77.6,102,100.027,61.52,81,22,1620.75,14.5,2.0,6254.484,104.688,535975.0,0.24,,,,,,,,1215,35.715393,51.187298,12,14.63,0.0,qani_134_valid.csv,0.0
391511,2024-09-15 15:15:56,2024-09-15 14:55:20,134,70,False,9.286,77.252,110,100.121,60.217,81,25,1840.75,14.5,2.0,6254.484,118.062,537141.125,0.24,,,,,,,,1215,35.715393,51.187298,12,14.63,0.0,qani_134_valid.csv,0.0
392011,2024-09-15 15:15:56,2024-09-15 14:55:20,134,70,False,9.429,76.586,121,69.207,29.669,80,28,2100.5,13.9,2.0,6254.488,137.375,538644.875,0.24,,,,,,,,1215,35.715393,51.187298,12,14.63,0.0,qani_134_valid.csv,0.0
