time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
5489237,2024-09-06 14:15:53,2024-09-06 13:47:48,83,48,False,9.714,93.697,92,22.225,41.254,86,48,2187.0,14.5,3.0,5640.105,106.938,35014.328,0.0,,,,,,,,5,37.379963,49.572014,12,322.14,0.0,qani_83_valid.csv,-1.0676156583631828
5489737,2024-09-06 14:15:53,2024-09-06 13:47:48,83,48,False,9.643,93.7,105,18.953,21.75,86,49,2250.25,14.5,3.0,5640.113,103.062,36260.281,0.0,,,,,,,,5,37.379963,49.572014,12,322.14,0.0,qani_83_valid.csv,-1.0676156583631828
5490237,2024-09-06 14:15:55,2024-09-06 13:47:50,83,48,False,9.714,93.702,47,8.889,0.0,86,51,2305.5,14.5,3.0,5640.121,16.875,37312.453,0.0,,,,,,,,5,37.380165,49.571827,12,323.66,0.0530580092606289,qani_83_valid.csv,-1.0676156583631828
5490737,2024-09-06 14:15:55,2024-09-06 13:47:50,83,48,False,9.643,93.705,35,6.105,0.0,86,51,2285.0,14.5,3.0,5640.125,-13.5,37560.219,0.0,,,,,,,,5,37.380165,49.571827,12,323.66,0.0,qani_83_valid.csv,-1.0968921389405317
5491237,2024-09-06 14:15:55,2024-09-06 13:47:50,83,48,False,9.714,93.707,29,5.301,0.0,86,50,2276.5,14.5,3.0,5640.133,-21.438,37629.328,0.0,,,,,,,,5,37.380165,49.571827,12,323.66,0.0,qani_83_valid.csv,-1.0968921389405317
5491737,2024-09-06 14:15:55,2024-09-06 13:47:50,83,48,False,9.714,93.709,29,5.498,0.0,86,49,2221.25,14.5,3.0,5640.141,-21.5,37629.328,0.0,,,,,,,,5,37.380165,49.571827,12,323.66,0.0,qani_83_valid.csv,-1.0968921389405317
5492237,2024-09-06 14:15:58,2024-09-06 13:47:52,83,48,False,9.786,93.71,29,5.736,0.0,86,48,2190.5,14.5,3.0,5640.148,-21.25,37629.328,0.0,,,,,,,,4,37.380363,49.571655,12,325.38,0.0600393262686039,qani_83_valid.csv,-1.0968921389405317
5492737,2024-09-06 14:15:58,2024-09-06 13:47:52,83,48,False,9.786,93.673,30,4.387,0.0,86,47,2149.25,14.5,3.0,5640.152,-21.125,37629.328,0.0,,,,,,,,4,37.380363,49.571655,12,325.38,0.0,qani_83_valid.csv,-1.0968921389405317
5493237,2024-09-06 14:15:58,2024-09-06 13:47:52,83,48,False,9.786,93.678,33,5.52,0.0,86,46,2117.25,14.5,3.0,5640.16,-20.875,37629.328,0.0,,,,,,,,4,37.380363,49.571655,12,325.38,0.0,qani_83_valid.csv,-1.0968921389405317
5493737,2024-09-06 14:15:58,2024-09-06 13:47:52,83,48,False,9.714,93.683,30,4.955,0.0,86,45,2065.25,14.5,3.0,5640.168,-20.875,37629.328,0.0,,,,,,,,4,37.380363,49.571655,12,325.38,0.0,qani_83_valid.csv,-1.0968921389405317
5494237,2024-09-06 14:16:00,2024-09-06 13:47:54,83,48,False,9.714,93.687,29,4.834,0.0,86,44,2019.5,14.5,3.0,5640.172,-20.688,37629.328,0.0,,,,,,,,3,37.380516,49.571461,12,314.78,-0.3700098014227987,qani_83_valid.csv,-1.0968921389405317
5494737,2024-09-06 14:16:00,2024-09-06 13:47:54,83,48,False,9.714,93.691,27,3.576,20.874,86,43,2045.0,12.2,3.0,5640.18,2.625,37675.234,0.0,,,,,,,,3,37.380516,49.571461,12,314.78,0.0,qani_83_valid.csv,-1.0968921389405317
5495237,2024-09-06 14:16:00,2024-09-06 13:47:54,83,48,False,9.714,93.694,40,9.441,40.195,86,43,2020.0,14.1,3.0,5640.184,34.688,38022.922,0.0,,,,,,,,3,37.380516,49.571461,12,314.78,0.0,qani_83_valid.csv,-1.0968921389405317
5495737,2024-09-06 14:16:00,2024-09-06 13:47:54,83,48,False,9.714,93.697,93,26.449,49.036,86,44,1985.5,14.5,3.0,5640.191,105.375,38734.984,0.0,,,,,,,,3,37.380516,49.571461,12,314.78,0.0,qani_83_valid.csv,-1.0968921389405317
5496237,2024-09-06 13:47:58,2024-09-06 13:47:56,83,41,True,9.643,93.7,116,38.064,43.823,86,46,2116.25,14.5,3.0,5640.195,120.0,40343.312,0.0,,,,,,,,2,37.380634,49.571209,12,300.51,-0.498116968519181,qani_83_valid.csv,-1.0968921389405317
5496737,2024-09-06 13:47:58,2024-09-06 13:47:56,83,41,True,9.643,93.703,131,38.641,28.476,86,47,2165.5,14.5,3.0,5640.203,130.688,41666.922,0.0,,,,,,,,2,37.380634,49.571209,12,300.51,0.0,qani_83_valid.csv,-1.0968921389405317
5497237,2024-09-06 13:47:58,2024-09-06 13:47:56,83,41,True,9.714,93.705,69,11.309,14.587,86,49,2262.5,14.5,3.0,5640.211,59.75,43134.953,0.0,,,,,,,,2,37.380634,49.571209,12,300.51,0.0,qani_83_valid.csv,-1.0968921389405317
5497737,2024-09-06 13:47:58,2024-09-06 13:47:56,83,41,True,9.714,93.707,40,8.666,0.0,86,50,2275.5,14.5,3.0,5640.215,6.812,43565.125,0.0,,,,,,,,2,37.380634,49.571209,12,300.51,0.0,qani_83_valid.csv,-1.0968921389405317
5498237,2024-09-06 14:16:02,2024-09-06 13:47:58,83,41,False,9.714,93.709,28,4.553,0.0,86,50,2326.25,14.5,3.0,5640.223,-21.5,43791.406,0.0,,,,,,,,2,37.380733,49.570923,12,293.54,-0.2432988977280085,qani_83_valid.csv,-1.0968921389405317
5498737,2024-09-06 14:16:02,2024-09-06 13:47:58,83,41,False,9.714,93.711,30,5.889,0.0,86,49,2249.5,14.5,3.0,5640.23,-21.625,43804.266,0.0,,,,,,,,2,37.380733,49.570923,12,293.54,0.0,qani_83_valid.csv,-1.0968921389405317
5499237,2024-09-06 14:16:02,2024-09-06 13:47:58,83,41,False,9.643,93.712,30,5.469,0.0,86,48,2190.0,14.5,3.0,5640.238,-21.25,43804.266,0.0,,,,,,,,2,37.380733,49.570923,12,293.54,0.0,qani_83_valid.csv,-1.0968921389405317
5499737,2024-09-06 14:16:02,2024-09-06 13:47:58,83,41,False,9.714,93.713,30,5.279,0.0,86,47,2141.75,14.5,3.0,5640.242,-21.062,43804.266,0.0,,,,,,,,2,37.380733,49.570923,12,293.54,0.0,qani_83_valid.csv,-1.0968921389405317
5500237,2024-09-06 13:48:02,2024-09-06 13:48:00,83,41,True,9.714,93.715,30,5.227,0.0,86,45,2049.25,14.5,3.0,5640.25,-20.562,43804.266,0.0,,,,,,,,2,37.380821,49.570671,12,293.72,0.0062831853071798,qani_83_valid.csv,-1.0968921389405317
5500737,2024-09-06 13:48:02,2024-09-06 13:48:00,83,41,True,9.714,93.716,30,4.793,0.0,86,42,1887.25,14.5,3.0,5640.258,-21.125,43804.266,0.0,,,,,,,,2,37.380821,49.570671,12,293.72,0.0,qani_83_valid.csv,-1.0968921389405317
5501237,2024-09-06 13:48:02,2024-09-06 13:48:00,83,41,True,9.714,93.717,30,4.639,0.0,86,37,1657.75,14.5,3.0,5640.262,-21.5,43804.266,0.0,,,,,,,,2,37.380821,49.570671,12,293.72,0.0,qani_83_valid.csv,-1.0968921389405317
5501737,2024-09-06 13:48:02,2024-09-06 13:48:00,83,41,True,9.714,93.718,32,3.947,0.0,86,32,1430.0,12.2,3.0,5640.266,-4.812,43853.672,0.0,,,,,,,,2,37.380821,49.570671,12,293.72,0.0,qani_83_valid.csv,-1.0968921389405317
5502237,2024-09-06 14:16:05,2024-09-06 13:48:02,83,41,False,9.714,93.718,29,3.32,0.0,86,26,1195.5,13.0,3.0,5640.27,-6.562,44090.453,0.0,,,,,,,,2,37.380875,49.570522,12,294.52,0.0279252680319076,qani_83_valid.csv,-1.0968921389405317
5502737,2024-09-06 14:16:05,2024-09-06 13:48:02,83,41,False,9.714,93.719,31,2.936,0.0,86,21,1074.5,14.5,3.0,5640.273,-6.75,44248.797,0.0,,,,,,,,2,37.380875,49.570522,12,294.52,0.0,qani_83_valid.csv,-1.0968921389405317
5503237,2024-09-06 14:16:05,2024-09-06 13:48:02,83,41,False,9.786,93.72,32,3.305,0.0,86,18,992.0,14.5,3.0,5640.277,-4.625,44387.469,0.0,,,,,,,,2,37.380875,49.570522,12,294.52,0.0,qani_83_valid.csv,-1.0968921389405317
5503737,2024-09-06 14:16:05,2024-09-06 13:48:02,83,41,False,9.786,93.72,31,2.883,0.0,86,17,938.0,14.5,3.0,5640.277,-1.438,44524.359,0.0,,,,,,,,2,37.380875,49.570522,12,294.52,0.0,qani_83_valid.csv,-1.0968921389405317
5504237,2024-09-06 13:48:06,2024-09-06 13:48:04,83,41,True,9.714,93.721,32,6.557,40.35,86,17,1109.25,14.5,2.0,5640.281,22.438,44679.609,0.0,,,,,,,,2,37.380917,49.570427,12,299.09,0.1595230936322815,qani_83_valid.csv,-1.0968921389405317
5504737,2024-09-06 13:48:06,2024-09-06 13:48:04,83,41,True,9.714,93.682,61,14.16,60.178,86,17,1191.25,14.5,2.0,5640.281,88.812,44893.656,0.0,,,,,,,,2,37.380917,49.570427,12,299.09,0.0,qani_83_valid.csv,-1.0968921389405317
5505237,2024-09-06 13:48:06,2024-09-06 13:48:04,83,41,True,9.714,93.686,102,30.547,60.577,86,19,1385.75,14.5,2.0,5640.285,89.688,45655.656,0.0,,,,,,,,2,37.380917,49.570427,12,299.09,0.0,qani_83_valid.csv,-1.0968921389405317
5505737,2024-09-06 13:48:06,2024-09-06 13:48:04,83,41,True,9.714,93.69,111,42.906,55.096,86,21,1576.5,14.5,2.0,5640.289,94.875,46543.75,0.0,,,,,,,,2,37.380917,49.570427,12,299.09,0.0,qani_83_valid.csv,-1.0968921389405317
5506237,2024-09-06 13:48:09,2024-09-06 13:48:06,83,41,True,9.714,93.694,125,56.518,35.938,86,24,1798.75,14.5,2.0,5640.293,111.375,47852.312,0.0,,,,,,,,2,37.380974,49.57029,12,297.64,-0.0506145483078351,qani_83_valid.csv,-1.0968921389405317
5506737,2024-09-06 13:48:09,2024-09-06 13:48:06,83,41,True,9.714,93.697,132,23.527,23.077,86,27,2039.25,14.5,2.0,5640.297,116.062,49303.625,0.0,,,,,,,,2,37.380974,49.57029,12,297.64,0.0,qani_83_valid.csv,-1.0968921389405317
5507237,2024-09-06 13:48:09,2024-09-06 13:48:06,83,41,True,9.643,93.7,66,11.65,18.826,86,30,2216.5,14.5,2.0,5640.301,58.5,50442.641,0.0,,,,,,,,2,37.380974,49.57029,12,297.64,0.0,qani_83_valid.csv,-1.0968921389405317
5507737,2024-09-06 13:48:09,2024-09-06 13:48:06,83,41,True,9.714,93.702,47,10.018,16.156,86,32,2295.25,14.5,2.0,5640.305,34.688,50945.344,0.0,,,,,,,,2,37.380974,49.57029,12,297.64,0.0,qani_83_valid.csv,-1.0968921389405317
5508237,2024-09-06 14:16:08,2024-09-06 13:48:08,83,41,False,9.786,93.705,41,9.326,15.717,86,32,2349.75,14.5,2.0,5640.309,27.5,51467.625,0.0,,,,,,,,1,37.38105,49.57011,12,297.98,0.0118682389135625,qani_83_valid.csv,-1.0968921389405317
5508737,2024-09-06 14:16:08,2024-09-06 13:48:08,83,41,False,9.786,93.707,38,8.818,15.717,86,33,2365.5,14.5,2.0,5640.312,22.0,51831.719,0.0,,,,,,,,1,37.38105,49.57011,12,297.98,0.0,qani_83_valid.csv,-1.0968921389405317
5509237,2024-09-06 14:16:08,2024-09-06 13:48:08,83,41,False,9.714,93.709,42,10.609,29.037,86,33,2395.0,14.5,2.0,5640.316,32.375,52244.578,0.0,,,,,,,,1,37.38105,49.57011,12,297.98,0.0,qani_83_valid.csv,-1.0968921389405317
5509737,2024-09-06 14:16:08,2024-09-06 13:48:08,83,41,False,9.714,93.71,55,13.301,34.186,86,34,2454.5,14.5,2.0,5640.32,55.062,52749.734,0.0,,,,,,,,1,37.38105,49.57011,12,297.98,0.0,qani_83_valid.csv,-1.0968921389405317
5510237,2024-09-06 13:48:12,2024-09-06 13:48:10,83,41,True,9.643,93.712,68,15.43,30.215,86,35,2582.0,14.5,2.0,5640.328,71.25,53721.875,0.0,,,,,,,,1,37.381145,49.569912,12,301.12,0.1096066770252434,qani_83_valid.csv,-1.0968921389405317
5510737,2024-09-06 13:48:12,2024-09-06 13:48:10,83,41,True,9.714,93.713,69,15.322,29.602,86,37,2665.5,14.5,2.0,5640.332,69.875,54468.812,0.0,,,,,,,,1,37.381145,49.569912,12,301.12,0.0,qani_83_valid.csv,-1.0968921389405317
5511237,2024-09-06 13:48:12,2024-09-06 13:48:10,83,41,True,9.714,93.714,63,14.348,28.513,86,38,2783.75,14.5,2.0,5640.336,60.5,55360.594,0.0,,,,,,,,1,37.381145,49.569912,12,301.12,0.0,qani_83_valid.csv,-1.0968921389405317
5511737,2024-09-06 13:48:12,2024-09-06 13:48:10,83,41,True,9.643,93.716,28,5.572,0.0,86,40,2738.5,14.5,2.0,5640.344,3.188,56090.391,0.0,,,,,,,,1,37.381145,49.569912,12,301.12,0.0,qani_83_valid.csv,-1.0968921389405317
5512237,2024-09-06 13:48:15,2024-09-06 13:48:12,83,41,True,9.714,93.717,26,5.227,0.0,86,39,2331.75,14.5,3.0,5640.348,-7.0,56347.609,0.0,,,,,,,,1,37.381271,49.569725,12,310.3,0.3204424506661591,qani_83_valid.csv,-1.0968921389405317
5512737,2024-09-06 13:48:15,2024-09-06 13:48:12,83,41,True,9.714,93.717,24,3.719,15.546,86,39,1840.25,14.5,3.0,5640.355,1.938,56537.703,0.0,,,,,,,,1,37.381271,49.569725,12,310.3,0.0,qani_83_valid.csv,-1.0968921389405317
5513237,2024-09-06 13:48:15,2024-09-06 13:48:12,83,41,True,9.786,93.718,32,7.402,32.162,86,39,1788.75,14.5,3.0,5640.359,21.875,56714.344,0.0,,,,,,,,1,37.381271,49.569725,12,310.3,0.0,qani_83_valid.csv,-1.0968921389405317
5513737,2024-09-06 13:48:15,2024-09-06 13:48:12,83,41,True,9.714,93.719,59,12.605,37.97,86,39,1770.0,14.5,3.0,5640.363,67.938,57050.375,0.0,,,,,,,,1,37.381271,49.569725,12,310.3,0.0,qani_83_valid.csv,-1.0968921389405317
5514237,2024-09-06 14:16:11,2024-09-06 13:48:14,83,51,False,9.714,93.72,99,26.172,47.733,86,40,1808.25,14.5,3.0,5640.371,101.688,57921.344,0.0,,,,,,,,1,37.381416,49.569557,12,317.37,0.246789556231998,qani_83_valid.csv,-1.0968921389405317
5514737,2024-09-06 14:16:11,2024-09-06 13:48:14,83,51,False,9.714,93.72,114,37.15,47.357,86,41,1893.5,14.5,3.0,5640.375,109.438,58962.547,0.0,,,,,,,,1,37.381416,49.569557,12,317.37,0.0,qani_83_valid.csv,-1.0968921389405317
5515237,2024-09-06 14:16:11,2024-09-06 13:48:14,83,51,False,9.643,93.721,128,42.541,41.711,86,43,1963.25,14.5,3.0,5640.383,120.312,60369.016,0.0,,,,,,,,1,37.381416,49.569557,12,317.37,0.0,qani_83_valid.csv,-1.0968921389405317
5515737,2024-09-06 14:16:11,2024-09-06 13:48:14,83,51,False,9.714,93.721,137,41.238,37.35,86,45,2055.0,14.5,3.0,5640.387,126.375,62206.391,0.0,,,,,,,,1,37.381416,49.569557,12,317.37,0.0,qani_83_valid.csv,-1.0968921389405317
5516237,2024-09-06 13:48:18,2024-09-06 13:48:16,83,51,True,9.643,93.722,82,12.609,13.321,86,48,2160.5,14.5,3.0,5640.395,79.25,64155.062,0.0,,,,,,,,0,37.381599,49.56937,12,320.92,0.1239183768915978,qani_83_valid.csv,-1.0968921389405317
5516737,2024-09-06 13:48:18,2024-09-06 13:48:16,83,51,True,9.643,93.722,48,9.014,0.0,86,48,2178.25,14.5,3.0,5640.402,20.688,64540.609,0.0,,,,,,,,0,37.381599,49.56937,12,320.92,0.0,qani_83_valid.csv,-1.0968921389405317
5517237,2024-09-06 13:48:18,2024-09-06 13:48:16,83,51,True,9.571,93.722,31,5.041,0.0,86,48,2162.75,14.5,3.0,5640.406,-14.188,64782.453,0.0,,,,,,,,0,37.381599,49.56937,12,320.92,0.0,qani_83_valid.csv,-1.0968921389405317
5517737,2024-09-06 13:48:18,2024-09-06 13:48:16,83,51,True,9.643,93.723,29,5.084,0.0,86,47,2152.5,14.5,3.0,5640.414,-21.312,64827.703,0.0,,,,,,,,0,37.381599,49.56937,12,320.92,0.0,qani_83_valid.csv,-1.0968921389405317
5518237,2024-09-06 13:48:20,2024-09-06 13:48:18,83,51,True,9.5,93.723,29,4.527,4.443,86,47,2049.5,14.5,3.0,5640.422,4.75,64941.078,0.0,,,,,,,,1,37.381779,49.569191,12,321.68,0.0265290046303134,qani_83_valid.csv,-1.0968921389405317
5518737,2024-09-06 13:48:20,2024-09-06 13:48:18,83,51,True,9.643,93.723,30,4.639,17.151,86,46,2077.0,14.5,3.0,5640.426,8.188,65165.109,0.0,,,,,,,,1,37.381779,49.569191,12,321.68,0.0,qani_83_valid.csv,-1.0968921389405317
5519237,2024-09-06 13:48:21,2024-09-06 13:48:18,83,51,True,9.643,93.723,37,7.449,27.695,86,46,2080.0,14.5,3.0,5640.434,25.375,65453.031,0.0,,,,,,,,1,37.381779,49.569191,12,321.68,0.0,qani_83_valid.csv,-1.0968921389405317
5519737,2024-09-06 13:48:21,2024-09-06 13:48:18,83,51,True,9.643,93.724,54,11.754,31.454,86,46,2076.75,14.5,3.0,5640.441,50.875,65872.0,0.0,,,,,,,,1,37.381779,49.569191,12,321.68,0.0,qani_83_valid.csv,-1.0968921389405317
5520237,2024-09-06 14:16:14,2024-09-06 13:48:20,83,51,False,9.643,93.724,63,12.875,21.133,86,47,2110.25,14.5,3.0,5640.445,60.0,66531.219,0.0,,,,,,,,1,37.381954,49.568993,12,318.04,-0.1270599695451867,qani_83_valid.csv,-1.0968921389405317
5520737,2024-09-06 14:16:14,2024-09-06 13:48:20,83,51,False,9.643,93.724,52,10.098,13.516,86,47,2130.5,14.5,3.0,5640.453,40.5,67090.328,0.0,,,,,,,,1,37.381954,49.568993,12,318.04,0.0,qani_83_valid.csv,-1.0968921389405317
5521237,2024-09-06 14:16:14,2024-09-06 13:48:20,83,51,False,9.714,93.724,38,7.791,11.032,86,47,2146.5,14.5,3.0,5640.457,22.062,67535.266,0.0,,,,,,,,1,37.381954,49.568993,12,318.04,0.0,qani_83_valid.csv,-1.0968921389405317
5521737,2024-09-06 14:16:14,2024-09-06 13:48:20,83,51,False,9.714,93.724,36,6.984,11.032,86,47,2131.75,14.5,3.0,5640.465,18.562,67876.328,0.0,,,,,,,,1,37.381954,49.568993,12,318.04,0.0,qani_83_valid.csv,-1.0968921389405317
5522237,2024-09-06 13:48:24,2024-09-06 13:48:22,83,51,True,9.643,93.724,32,6.67,11.014,86,47,2131.0,14.5,3.0,5640.473,16.25,68247.297,0.0,,,,,,,,1,37.382114,49.568783,12,313.8,-0.1480039205691195,qani_83_valid.csv,-1.0968921389405317
5522737,2024-09-06 13:48:24,2024-09-06 13:48:22,83,51,True,9.714,93.725,34,6.738,11.014,86,46,2115.5,14.5,3.0,5640.477,16.062,68479.406,0.0,,,,,,,,1,37.382114,49.568783,12,313.8,0.0,qani_83_valid.csv,-1.0968921389405317
5523237,2024-09-06 13:48:24,2024-09-06 13:48:22,83,51,True,9.714,93.725,34,6.67,10.394,86,46,2110.0,14.5,3.0,5640.484,16.25,68771.859,0.0,,,,,,,,1,37.382114,49.568783,12,313.8,0.0,qani_83_valid.csv,-1.0968921389405317
5523737,2024-09-06 13:48:24,2024-09-06 13:48:22,83,51,True,9.714,93.725,30,5.242,0.0,86,46,2051.0,14.5,3.0,5640.492,-2.438,69026.75,0.0,,,,,,,,1,37.382114,49.568783,12,313.8,0.0,qani_83_valid.csv,-1.0968921389405317
5524237,2024-09-06 13:48:27,2024-09-06 13:48:24,83,51,True,9.643,93.725,28,5.127,0.0,86,46,2089.5,14.5,3.0,5640.496,-20.938,69166.531,0.0,,,,,,,,1,37.38224,49.568546,12,303.79,-0.3494149162492645,qani_83_valid.csv,-1.0968921389405317
5524737,2024-09-06 13:48:27,2024-09-06 13:48:24,83,51,True,9.714,93.725,29,5.064,0.0,86,45,2039.5,14.5,3.0,5640.504,-20.812,69173.609,0.0,,,,,,,,1,37.38224,49.568546,12,303.79,0.0,qani_83_valid.csv,-1.0968921389405317
5525237,2024-09-06 13:48:27,2024-09-06 13:48:24,83,51,True,9.714,93.725,30,5.23,3.467,86,44,1984.0,14.5,3.0,5640.508,10.438,69173.609,0.0,,,,,,,,1,37.38224,49.568546,12,303.79,0.0,qani_83_valid.csv,-1.0968921389405317
5525737,2024-09-06 13:48:27,2024-09-06 13:48:24,83,51,True,9.714,93.725,25,3.842,13.046,86,43,1879.5,14.5,3.0,5640.516,5.5,69395.219,0.0,,,,,,,,1,37.38224,49.568546,12,303.79,0.0,qani_83_valid.csv,-1.0968921389405317
5526237,2024-09-06 14:16:16,2024-09-06 13:48:26,83,45,False,9.643,93.725,29,6.453,25.333,86,43,1953.25,14.5,3.0,5640.523,13.875,69657.531,0.0,,,,,,,,0,37.382328,49.568302,12,294.41,-0.3274237676741361,qani_83_valid.csv,-1.0968921389405317
5526737,2024-09-06 14:16:16,2024-09-06 13:48:26,83,45,False,9.643,93.725,43,11.346,37.823,86,43,1972.5,14.5,3.0,5640.527,44.875,69970.438,0.0,,,,,,,,0,37.382328,49.568302,12,294.41,0.0,qani_83_valid.csv,-1.0968921389405317
5527237,2024-09-06 14:16:16,2024-09-06 13:48:26,83,45,False,9.714,93.725,74,16.74,39.777,86,44,1978.25,14.5,3.0,5640.535,88.688,70652.281,0.0,,,,,,,,0,37.382328,49.568302,12,294.41,0.0,qani_83_valid.csv,-1.0968921389405317
5527737,2024-09-06 14:16:16,2024-09-06 13:48:26,83,45,False,9.643,93.725,97,19.783,27.399,86,45,2052.0,14.5,3.0,5640.539,100.625,71807.531,0.0,,,,,,,,0,37.382328,49.568302,12,294.41,0.0,qani_83_valid.csv,-1.0968921389405317
5528237,2024-09-06 13:48:30,2024-09-06 13:48:28,83,45,True,9.643,93.725,58,11.189,12.274,86,47,2102.25,14.5,3.0,5640.547,48.438,72863.484,0.0,,,,,,,,0,37.382431,49.568043,12,296.59,0.076096355386951,qani_83_valid.csv,-1.0968921389405317
5528737,2024-09-06 13:48:30,2024-09-06 13:48:28,83,45,True,9.643,93.725,40,8.059,0.0,86,47,2104.0,14.5,3.0,5640.551,15.5,73203.703,0.0,,,,,,,,0,37.382431,49.568043,12,296.59,0.0,qani_83_valid.csv,-1.0968921389405317
5529238,2024-09-06 13:48:30,2024-09-06 13:48:28,83,45,True,9.643,93.725,29,4.885,0.0,86,47,2026.25,14.5,3.0,5640.559,-14.25,73458.219,0.0,,,,,,,,0,37.382431,49.568043,12,296.59,0.0,qani_83_valid.csv,-1.0968921389405317
5529738,2024-09-06 13:48:30,2024-09-06 13:48:28,83,45,True,9.643,93.725,30,5.135,3.415,86,46,2054.25,14.1,3.0,5640.566,-20.938,73504.312,0.0,,,,,,,,0,37.382431,49.568043,12,296.59,0.0,qani_83_valid.csv,-1.0968921389405317
5530238,2024-09-06 13:48:32,2024-09-06 13:48:30,83,45,True,9.643,93.725,29,5.391,19.363,86,45,1973.0,14.5,3.0,5640.57,8.75,73708.5,0.0,,,,,,,,0,37.38258,49.567829,12,311.23,0.5110324049839412,qani_83_valid.csv,-1.0968921389405317
5530738,2024-09-06 13:48:32,2024-09-06 13:48:30,83,45,True,9.643,93.725,35,7.375,19.363,86,45,2011.5,14.5,3.0,5640.578,19.062,73967.422,0.0,,,,,,,,0,37.38258,49.567829,12,311.23,0.0,qani_83_valid.csv,-1.0968921389405317
5531238,2024-09-06 13:48:32,2024-09-06 13:48:30,83,45,True,9.714,93.725,39,8.52,19.363,86,45,1989.5,14.5,3.0,5640.586,25.562,74315.078,0.0,,,,,,,,0,37.38258,49.567829,12,311.23,0.0,qani_83_valid.csv,-1.0968921389405317
5531738,2024-09-06 13:48:32,2024-09-06 13:48:30,83,45,True,9.714,93.725,38,7.072,0.0,86,45,2011.5,14.5,3.0,5640.59,13.438,74678.0,0.0,,,,,,,,0,37.38258,49.567829,12,311.23,0.0,qani_83_valid.csv,-1.0968921389405317
5532238,2024-09-06 14:16:18,2024-09-06 13:48:32,83,45,False,9.643,93.725,29,5.23,0.0,86,44,1914.25,14.5,3.0,5640.598,-9.0,74947.719,0.0,,,,,,,,0,37.382767,49.567692,12,329.79,0.6478662183402952,qani_83_valid.csv,-1.0968921389405317
5532738,2024-09-06 14:16:18,2024-09-06 13:48:32,83,45,False,9.714,93.294,33,5.02,0.0,86,43,1940.25,14.5,3.0,5640.602,-20.75,75032.562,0.0,,,,,,,,0,37.382767,49.567692,12,329.79,0.0,qani_83_valid.csv,-1.0968921389405317
5533238,2024-09-06 14:16:18,2024-09-06 13:48:32,83,45,False,9.714,92.71,32,4.91,0.0,86,42,1913.25,14.5,3.0,5640.609,-20.562,75032.562,0.0,,,,,,,,0,37.382767,49.567692,12,329.79,0.0,qani_83_valid.csv,-1.0968921389405317
5533738,2024-09-06 14:16:18,2024-09-06 13:48:32,83,45,False,9.714,92.811,33,4.846,0.0,86,41,1872.75,14.5,3.0,5640.613,-20.75,75032.562,0.0,,,,,,,,0,37.382767,49.567692,12,329.79,0.0,qani_83_valid.csv,-1.0968921389405317
5534238,2024-09-06 13:48:36,2024-09-06 13:48:34,83,45,True,9.714,92.903,33,4.777,0.0,86,40,1842.25,14.5,3.0,5640.621,-20.75,75032.562,0.0,,,,,,,,0,37.382915,49.567528,12,318.64,-0.3892084231947367,qani_83_valid.csv,-1.0968921389405317
5534738,2024-09-06 13:48:36,2024-09-06 13:48:34,83,45,True,9.643,92.985,33,4.744,0.0,86,39,1799.5,14.5,3.0,5640.625,-20.812,75032.562,0.0,,,,,,,,0,37.382915,49.567528,12,318.64,0.0,qani_83_valid.csv,-1.0968921389405317
5535238,2024-09-06 13:48:36,2024-09-06 13:48:34,83,45,True,9.571,93.059,31,3.99,0.0,86,38,1769.0,12.2,3.0,5640.629,-2.688,75043.75,0.0,,,,,,,,0,37.382915,49.567528,12,318.64,0.0,qani_83_valid.csv,-1.0968921389405317
5535738,2024-09-06 13:48:36,2024-09-06 13:48:34,83,45,True,9.571,93.126,31,3.982,0.0,86,37,1594.5,12.9,3.0,5640.637,-6.312,75277.25,0.0,,,,,,,,0,37.382915,49.567528,12,318.64,0.0,qani_83_valid.csv,-1.0968921389405317
5536238,2024-09-06 13:48:38,2024-09-06 13:48:36,83,45,True,9.643,93.186,31,3.311,0.0,86,33,1281.5,14.5,3.0,5640.641,-8.5,75531.141,0.0,,,,,,,,0,37.382988,49.567341,12,296.16,-0.7847000316966493,qani_83_valid.csv,-1.0968921389405317
5536738,2024-09-06 13:48:38,2024-09-06 13:48:36,83,45,True,9.643,93.24,33,2.783,0.0,86,30,1054.25,14.5,4.0,5640.645,-6.25,75678.641,0.0,,,,,,,,0,37.382988,49.567341,12,296.16,0.0,qani_83_valid.csv,-1.0968921389405317
5537238,2024-09-06 13:48:38,2024-09-06 13:48:36,83,45,True,9.643,93.288,34,2.77,0.0,86,26,989.75,14.5,3.0,5640.648,-5.188,75834.109,0.0,,,,,,,,0,37.382988,49.567341,12,296.16,0.0,qani_83_valid.csv,-1.0968921389405317
